시간,요일,채널명,label
00:52:33,화,중화TV,0
00:52:34,일,중화TV,0
00:52:34,목,중화TV,0
00:52:35,수,중화TV,0
00:52:35,금,중화TV,0
00:52:36,목,중화TV,0
00:52:36,금,중화TV,0
00:52:38,월,중화TV,0
00:52:38,화,중화TV,0
00:52:38,토,중화TV,0
00:52:39,토,중화TV,0
00:52:39,금,중화TV,0
00:52:41,일,중화TV,0
00:52:42,화,중화TV,0
00:52:42,화,중화TV,0
00:52:43,목,중화TV,0
00:52:43,화,중화TV,0
00:52:43,토,중화TV,0
00:52:44,화,중화TV,0
00:52:45,목,중화TV,0
00:52:45,금,중화TV,0
00:52:45,토,중화TV,0
00:52:45,월,중화TV,0
00:52:45,금,중화TV,0
00:52:46,일,중화TV,0
00:52:47,목,중화TV,0
00:52:48,토,중화TV,0
00:52:49,금,중화TV,0
00:52:50,일,중화TV,0
00:52:51,화,중화TV,0
00:52:51,토,중화TV,0
00:52:52,금,중화TV,0
00:52:53,화,중화TV,0
00:52:53,토,중화TV,0
00:52:56,목,중화TV,0
00:52:57,수,중화TV,0
00:52:58,월,중화TV,0
00:53:00,수,중화TV,0
00:53:00,일,중화TV,0
00:53:01,금,중화TV,0
00:53:02,월,중화TV,0
00:53:05,목,중화TV,0
00:53:07,목,중화TV,0
00:53:07,수,중화TV,0
00:53:10,금,중화TV,0
00:53:11,토,중화TV,0
00:53:12,화,중화TV,0
00:53:13,일,중화TV,0
00:53:13,수,중화TV,0
00:53:13,금,중화TV,0
00:53:13,월,중화TV,0
00:53:15,일,중화TV,0
00:53:16,수,중화TV,0
00:53:17,월,중화TV,0
00:53:18,월,중화TV,0
00:53:23,월,중화TV,0
00:53:23,수,중화TV,0
00:53:25,토,중화TV,0
00:53:27,금,중화TV,0
00:53:27,금,중화TV,0
00:53:29,화,중화TV,0
00:53:31,월,중화TV,0
00:53:33,목,중화TV,0
00:53:36,토,중화TV,0
00:53:38,목,중화TV,0
00:53:38,수,중화TV,0
00:53:39,일,중화TV,0
00:53:39,토,중화TV,0
00:53:46,화,중화TV,0
00:53:52,일,중화TV,0
00:53:52,금,중화TV,0
00:53:54,토,중화TV,0
00:53:55,일,중화TV,0
00:53:56,토,중화TV,0
00:53:57,목,중화TV,0
00:53:58,일,중화TV,0
00:53:59,수,중화TV,0
00:54:00,토,중화TV,0
00:54:01,수,중화TV,0
00:54:02,월,중화TV,0
00:54:04,금,중화TV,0
00:54:06,일,중화TV,0
00:54:08,목,중화TV,0
00:54:10,월,중화TV,0
00:54:11,월,중화TV,0
00:54:12,목,중화TV,0
00:54:15,수,중화TV,0
00:54:17,금,중화TV,0
00:54:18,화,중화TV,0
00:54:18,일,중화TV,0
00:54:21,일,중화TV,0
00:54:24,목,중화TV,0
00:54:29,일,중화TV,0
00:54:35,일,중화TV,0
00:54:38,토,중화TV,0
00:54:40,월,중화TV,0
00:54:41,화,중화TV,0
00:54:41,목,중화TV,0
00:54:43,금,중화TV,0
00:54:44,금,중화TV,0
00:54:47,토,중화TV,0
00:54:50,화,중화TV,0
00:54:51,토,중화TV,0
00:54:52,금,중화TV,0
00:54:54,일,중화TV,0
00:54:55,목,중화TV,0
00:54:58,토,중화TV,0
00:55:06,월,중화TV,0
00:55:08,목,중화TV,0
00:55:19,토,중화TV,0
00:55:20,화,중화TV,0
00:55:21,월,중화TV,0
00:55:21,일,중화TV,0
00:55:23,일,중화TV,0
00:55:24,수,중화TV,0
00:55:25,목,중화TV,0
00:55:25,월,중화TV,0
00:55:37,화,중화TV,0
00:55:40,수,중화TV,0
00:55:44,화,중화TV,0
00:55:46,목,중화TV,0
00:56:05,목,중화TV,0
00:56:06,일,중화TV,0
00:56:07,수,중화TV,0
00:56:12,금,중화TV,0
00:56:16,목,중화TV,0
00:56:18,월,중화TV,0
00:56:22,토,중화TV,0
00:56:23,수,중화TV,0
00:56:25,일,중화TV,0
00:56:29,일,중화TV,0
00:56:43,일,중화TV,0
00:56:47,월,중화TV,0
00:57:06,토,중화TV,0
00:57:16,목,중화TV,0
00:57:33,목,중화TV,0
00:57:44,금,중화TV,0
00:57:47,수,중화TV,0
00:57:52,화,중화TV,0
00:58:06,토,중화TV,0
00:58:30,토,중화TV,0
00:59:52,금,중화TV,0
01:00:14,토,중화TV,1
01:48:04,금,중화TV,1
01:48:20,화,중화TV,1
01:48:52,목,중화TV,1
01:49:55,월,중화TV,1
01:50:12,금,중화TV,0
01:50:28,화,중화TV,1
01:50:28,월,중화TV,1
01:50:46,토,중화TV,1
01:50:52,금,중화TV,0
01:51:00,목,중화TV,1
01:51:01,목,중화TV,1
01:51:04,수,중화TV,1
01:51:14,금,중화TV,0
01:52:04,월,중화TV,1
01:52:17,화,중화TV,1
01:52:25,월,중화TV,1
01:52:36,월,중화TV,1
01:52:46,토,중화TV,1
01:52:54,수,중화TV,1
01:52:54,토,중화TV,1
01:53:00,금,중화TV,0
01:53:09,금,중화TV,0
01:53:09,목,중화TV,1
01:53:11,수,중화TV,1
01:53:14,수,중화TV,1
01:53:21,금,중화TV,0
01:53:29,화,중화TV,1
01:53:45,월,중화TV,1
01:53:47,금,중화TV,0
01:53:56,금,중화TV,0
01:53:57,일,중화TV,1
01:53:58,금,중화TV,0
01:54:03,수,중화TV,1
01:54:11,수,중화TV,1
01:54:13,화,중화TV,1
01:54:22,목,중화TV,1
01:54:25,화,중화TV,1
01:54:27,금,중화TV,0
01:54:33,월,중화TV,1
01:54:35,월,중화TV,1
01:54:41,목,중화TV,1
01:54:45,일,중화TV,1
01:54:54,토,중화TV,1
01:54:56,일,중화TV,1
01:55:02,수,중화TV,1
01:55:17,금,중화TV,0
01:55:22,수,중화TV,1
01:55:38,화,중화TV,1
01:55:53,월,중화TV,1
01:55:55,금,중화TV,0
01:56:04,금,중화TV,0
01:56:06,일,중화TV,1
01:56:06,금,중화TV,0
01:56:11,수,중화TV,1
01:56:19,수,중화TV,1
01:56:21,화,중화TV,1
01:56:29,목,중화TV,1
01:56:35,금,중화TV,0
01:56:37,토,중화TV,1
01:56:42,월,중화TV,1
01:56:49,목,중화TV,1
01:56:53,일,중화TV,1
01:56:53,월,중화TV,1
01:56:56,목,중화TV,1
01:57:04,일,중화TV,1
01:57:21,일,중화TV,1
01:58:21,토,중화TV,1
01:58:24,화,중화TV,1
01:58:45,토,중화TV,1
01:59:01,월,중화TV,1
01:59:03,목,중화TV,1
01:59:29,일,중화TV,1
02:00:04,토,중화TV,1
02:00:29,토,중화TV,1
02:00:32,화,중화TV,1
02:01:01,화,중화TV,1
02:01:34,금,중화TV,1
02:01:37,화,중화TV,1
02:01:38,일,중화TV,1
02:02:12,토,중화TV,1
02:02:22,금,중화TV,1
02:03:09,화,중화TV,1
02:03:42,금,중화TV,1
02:03:45,화,중화TV,1
02:03:46,일,중화TV,1
02:04:30,금,중화TV,1
02:42:31,화,중화TV,1
02:42:49,화,중화TV,1
02:43:24,목,중화TV,1
02:44:39,화,중화TV,1
02:44:57,화,중화TV,1
02:45:32,목,중화TV,1
02:46:31,목,중화TV,1
02:46:41,토,중화TV,1
02:47:37,월,중화TV,1
02:48:39,목,중화TV,1
02:48:49,토,중화TV,1
02:48:55,수,중화TV,1
02:49:45,월,중화TV,1
02:50:56,수,중화TV,1
02:51:03,수,중화TV,1
02:52:42,금,중화TV,1
02:53:04,수,중화TV,1
02:54:50,금,중화TV,1
02:55:07,월,중화TV,1
02:55:09,목,중화TV,1
02:55:18,목,중화TV,1
02:56:21,수,중화TV,1
02:56:45,토,중화TV,1
02:57:15,월,중화TV,1
02:57:17,목,중화TV,1
02:57:26,목,중화TV,1
02:57:39,수,중화TV,1
02:58:29,수,중화TV,1
02:58:30,일,중화TV,1
02:58:53,토,중화TV,1
02:59:24,토,중화TV,1
02:59:31,금,중화TV,1
02:59:47,수,중화TV,1
03:00:34,목,중화TV,1
03:00:38,일,중화TV,1
03:00:48,금,중화TV,1
03:01:06,금,중화TV,1
03:01:30,화,중화TV,1
03:01:32,토,중화TV,1
03:01:39,금,중화TV,1
03:01:58,토,중화TV,1
03:02:42,목,중화TV,1
03:02:43,토,중화TV,1
03:02:44,일,중화TV,1
03:02:56,금,중화TV,1
03:03:14,금,중화TV,1
03:03:38,화,중화TV,1
03:04:06,토,중화TV,1
03:04:08,토,중화TV,1
03:04:14,목,중화TV,1
03:04:43,금,중화TV,1
03:04:48,금,중화TV,1
03:04:51,토,중화TV,1
03:04:52,일,중화TV,1
03:05:14,수,중화TV,1
03:05:40,토,중화TV,1
03:06:16,토,중화TV,1
03:06:22,목,중화TV,1
03:06:36,금,중화TV,1
03:06:51,금,중화TV,1
03:06:56,금,중화TV,1
03:07:22,수,중화TV,1
03:07:39,금,중화TV,1
03:07:45,토,중화TV,1
03:07:48,토,중화TV,1
03:08:04,일,중화TV,1
03:08:43,금,중화TV,1
03:09:47,금,중화TV,1
03:09:53,토,중화TV,1
03:10:12,일,중화TV,1
03:32:58,금,중화TV,1
03:33:28,월,중화TV,1
03:35:06,금,중화TV,1
03:35:36,월,중화TV,1
03:35:52,일,중화TV,1
03:38:00,일,중화TV,1
03:44:13,수,중화TV,1
03:44:15,일,중화TV,1
03:44:25,월,중화TV,1
03:45:09,일,중화TV,1
03:45:12,토,중화TV,1
03:45:13,금,중화TV,1
03:45:18,월,중화TV,1
03:45:31,수,중화TV,1
03:46:10,화,중화TV,1
03:46:21,수,중화TV,1
03:46:23,일,중화TV,1
03:46:32,월,중화TV,1
03:47:04,목,중화TV,1
03:47:17,일,중화TV,1
03:47:20,토,중화TV,1
03:47:21,금,중화TV,1
03:47:26,월,중화TV,1
03:47:39,수,중화TV,1
03:47:44,금,중화TV,1
03:47:59,목,중화TV,1
03:48:04,수,중화TV,1
03:48:06,토,중화TV,1
03:48:10,월,중화TV,1
03:48:18,화,중화TV,1
03:48:20,화,중화TV,1
03:48:52,금,중화TV,1
03:49:12,목,중화TV,1
03:49:14,목,중화TV,1
03:49:27,화,중화TV,1
03:49:52,금,중화TV,1
03:50:06,목,중화TV,0
03:50:13,수,중화TV,1
03:50:14,토,중화TV,1
03:50:18,금,중화TV,1
03:50:18,월,중화TV,1
03:50:18,수,중화TV,1
03:50:28,화,중화TV,0
03:50:32,일,중화TV,1
03:50:56,토,중화TV,1
03:51:00,금,중화TV,1
03:51:22,목,중화TV,0
03:51:33,금,중화TV,1
03:51:35,화,중화TV,0
03:51:44,화,중화TV,0
03:51:57,화,중화TV,0
03:52:20,목,중화TV,0
03:52:26,수,중화TV,1
03:52:26,목,중화TV,0
03:52:26,금,중화TV,1
03:52:40,일,중화TV,1
03:52:56,수,중화TV,1
03:53:04,토,중화TV,1
03:53:05,목,중화TV,0
03:53:20,화,중화TV,0
03:53:35,월,중화TV,1
03:53:41,금,중화TV,1
03:53:52,화,중화TV,0
03:54:05,화,중화TV,0
03:54:21,금,중화TV,1
03:54:29,목,중화TV,0
03:54:34,목,중화TV,0
03:55:04,수,중화TV,1
03:55:13,목,중화TV,0
03:55:18,목,중화TV,0
03:55:28,화,중화TV,0
03:55:29,일,중화TV,1
03:55:33,화,중화TV,0
03:55:34,월,중화TV,1
03:55:43,월,중화TV,1
03:55:58,수,중화TV,1
03:56:01,목,중화TV,0
03:56:11,월,중화TV,1
03:56:21,화,중화TV,0
03:56:23,수,중화TV,1
03:56:29,금,중화TV,1
03:56:57,화,중화TV,0
03:57:05,일,중화TV,1
03:57:12,월,중화TV,1
03:57:13,일,중화TV,1
03:57:16,금,중화TV,1
03:57:18,토,중화TV,1
03:57:19,목,중화TV,0
03:57:21,수,중화TV,1
03:57:26,목,중화TV,0
03:57:37,일,중화TV,1
03:57:40,토,중화TV,1
03:57:41,화,중화TV,0
03:57:42,월,중화TV,1
03:57:49,일,중화TV,1
03:58:06,수,중화TV,1
03:58:09,목,중화TV,0
03:58:12,목,중화TV,0
03:58:17,일,중화TV,1
03:58:19,월,중화TV,1
03:58:29,화,중화TV,0
03:58:31,수,중화TV,1
03:58:44,금,중화TV,1
03:58:50,월,중화TV,1
03:58:51,목,중화TV,0
03:58:52,월,중화TV,1
03:58:58,수,중화TV,1
03:59:05,화,중화TV,0
03:59:10,금,중화TV,1
03:59:12,금,중화TV,1
03:59:13,일,중화TV,1
03:59:19,목,중화TV,0
03:59:21,일,중화TV,1
03:59:21,월,중화TV,1
03:59:25,금,중화TV,1
03:59:25,화,중화TV,0
03:59:26,목,중화TV,0
03:59:26,토,중화TV,1
03:59:29,월,중화TV,1
03:59:29,수,중화TV,1
03:59:40,화,중화TV,0
03:59:45,목,중화TV,0
03:59:47,금,중화TV,1
03:59:48,토,중화TV,1
03:59:55,일,중화TV,1
03:59:56,토,중화TV,1
03:59:57,일,중화TV,1
04:00:20,목,중화TV,1
04:00:26,일,중화TV,1
04:00:35,월,중화TV,1
04:00:52,금,중화TV,1
04:00:58,월,중화TV,1
04:00:59,목,중화TV,1
04:01:00,월,중화TV,1
04:01:06,수,중화TV,1
04:01:08,토,중화TV,1
04:01:15,금,중화TV,1
04:01:17,금,중화TV,1
04:01:27,목,중화TV,1
04:01:33,화,중화TV,1
04:01:37,월,중화TV,1
04:01:48,화,중화TV,1
04:01:53,목,중화TV,1
04:01:54,금,중화TV,1
04:01:56,화,중화TV,1
04:02:03,일,중화TV,1
04:02:04,토,중화TV,1
04:02:11,수,중화TV,1
04:02:41,토,중화TV,1
04:02:44,월,중화TV,1
04:03:16,토,중화TV,1
04:03:22,일,중화TV,1
04:03:55,월,중화TV,1
04:04:03,화,중화TV,1
04:04:19,수,중화TV,1
04:04:21,일,중화TV,1
04:04:23,일,중화TV,1
04:04:29,금,중화TV,1
04:04:49,토,중화TV,1
04:05:09,수,중화TV,1
04:05:30,일,중화TV,1
04:06:03,월,중화TV,1
04:06:29,일,중화TV,1
04:06:31,일,중화TV,1
04:06:37,금,중화TV,1
04:06:53,토,중화TV,1
04:06:59,토,중화TV,1
04:07:02,일,중화TV,1
04:07:16,토,중화TV,1
04:07:17,수,중화TV,1
04:07:45,화,중화TV,1
04:07:49,월,중화TV,1
04:07:58,토,중화TV,1
04:08:23,일,중화TV,1
04:08:55,토,중화TV,1
04:09:01,토,중화TV,1
04:09:07,토,중화TV,1
04:09:10,일,중화TV,1
04:09:15,목,중화TV,1
04:09:24,토,중화TV,1
04:09:43,목,중화TV,1
04:09:46,화,중화TV,1
04:09:53,화,중화TV,1
04:09:57,월,중화TV,1
04:10:06,토,중화TV,1
04:10:16,수,중화TV,1
04:10:23,토,중화TV,1
04:10:31,일,중화TV,1
04:10:41,월,중화TV,1
04:11:03,토,중화TV,1
04:11:23,목,중화TV,1
04:11:46,목,중화TV,1
04:11:51,목,중화TV,1
04:11:53,화,중화TV,1
04:12:25,수,중화TV,1
04:12:31,토,중화TV,1
04:12:50,월,중화TV,1
04:13:54,목,중화TV,1
04:41:28,목,중화TV,1
04:42:23,화,중화TV,1
04:43:17,화,중화TV,1
04:43:36,목,중화TV,1
04:44:31,화,중화TV,1
04:45:25,화,중화TV,1
04:45:57,금,중화TV,1
04:46:04,수,중화TV,1
04:46:07,수,중화TV,1
04:46:39,월,중화TV,1
04:48:05,금,중화TV,1
04:48:12,수,중화TV,1
04:48:15,수,중화TV,1
04:48:19,화,중화TV,1
04:48:47,월,중화TV,1
04:48:58,월,중화TV,1
04:50:27,화,중화TV,1
04:50:41,금,중화TV,1
04:50:48,수,중화TV,1
04:51:06,월,중화TV,1
04:52:46,금,중화TV,1
04:52:49,금,중화TV,1
04:52:52,일,중화TV,1
04:52:56,수,중화TV,1
04:53:04,토,중화TV,1
04:53:41,수,중화TV,1
04:54:26,토,중화TV,1
04:54:54,금,중화TV,1
04:55:00,일,중화TV,1
04:55:10,금,중화TV,1
04:55:12,토,중화TV,1
04:55:50,수,중화TV,1
04:56:16,수,중화TV,1
04:56:19,목,중화TV,1
04:56:19,금,중화TV,1
04:56:33,토,중화TV,1
04:57:03,금,중화TV,1
04:57:15,일,중화TV,1
04:57:18,금,중화TV,1
04:57:44,일,중화TV,1
04:58:07,일,중화TV,1
04:58:17,일,중화TV,1
04:58:21,토,중화TV,1
04:58:24,수,중화TV,1
04:58:26,금,중화TV,1
04:58:27,목,중화TV,1
04:58:40,화,중화TV,1
04:59:11,금,중화TV,1
04:59:23,일,중화TV,1
04:59:26,월,중화TV,1
04:59:45,금,중화TV,1
04:59:45,토,중화TV,1
04:59:48,수,중화TV,1
04:59:52,일,중화TV,1
05:00:03,금,중화TV,1
05:00:15,일,중화TV,1
05:00:25,일,중화TV,1
05:00:29,토,중화TV,1
05:00:36,수,중화TV,1
05:00:48,화,중화TV,1
05:01:10,화,중화TV,1
05:01:11,목,중화TV,1
05:01:12,화,중화TV,1
05:01:13,금,중화TV,1
05:01:18,화,중화TV,1
05:01:25,월,중화TV,1
05:01:34,월,중화TV,1
05:01:36,수,중화TV,1
05:01:41,월,중화TV,1
05:01:48,토,중화TV,1
05:01:53,토,중화TV,1
05:01:53,금,중화TV,1
05:01:56,수,중화TV,1
05:02:11,금,중화TV,1
05:02:18,목,중화TV,1
05:02:44,수,중화TV,1
05:03:18,화,중화TV,1
05:03:19,목,중화TV,1
05:03:20,화,중화TV,1
05:03:22,금,중화TV,1
05:03:27,화,중화TV,1
05:03:33,월,중화TV,1
05:03:44,수,중화TV,1
05:03:49,월,중화TV,1
05:03:56,월,중화TV,1
05:03:56,토,중화TV,1
05:04:26,목,중화TV,1
05:05:19,금,중화TV,1
05:06:04,월,중화TV,1
05:07:27,금,중화TV,1
05:08:56,목,중화TV,1
05:09:10,금,중화TV,1
05:09:33,금,중화TV,1
05:10:00,일,중화TV,1
05:10:11,금,중화TV,1
05:10:21,토,중화TV,1
05:10:38,일,중화TV,1
05:10:42,토,중화TV,1
05:11:04,목,중화TV,1
05:11:17,금,중화TV,1
05:11:41,수,중화TV,1
05:11:41,금,중화TV,1
05:12:08,일,중화TV,1
05:12:19,금,중화TV,1
05:12:21,토,중화TV,1
05:12:29,토,중화TV,1
05:12:38,수,중화TV,1
05:12:46,일,중화TV,1
05:12:50,토,중화TV,1
05:13:49,수,중화TV,1
05:13:50,일,중화TV,1
05:14:19,화,중화TV,1
05:14:29,토,중화TV,1
05:14:46,수,중화TV,1
05:15:19,목,중화TV,1
05:15:58,일,중화TV,1
05:16:27,화,중화TV,1
05:17:27,목,중화TV,1
05:19:39,토,중화TV,1
05:21:47,토,중화TV,1
05:23:02,토,중화TV,1
05:23:07,일,중화TV,1
05:24:47,토,중화TV,1
05:25:10,토,중화TV,1
05:25:15,일,중화TV,1
05:26:26,월,중화TV,1
05:26:55,토,중화TV,1
05:28:33,월,중화TV,1
05:32:46,월,중화TV,1
05:34:07,수,중화TV,1
05:34:15,월,중화TV,1
05:34:54,월,중화TV,1
05:36:15,수,중화TV,1
05:36:24,월,중화TV,1
05:38:15,목,중화TV,1
05:40:22,목,중화TV,1
05:41:33,토,중화TV,1
05:41:53,금,중화TV,0
05:42:06,목,중화TV,1
05:42:22,금,중화TV,0
05:42:23,금,중화TV,0
05:42:24,금,중화TV,0
05:43:03,화,중화TV,1
05:43:06,월,중화TV,1
05:43:12,목,중화TV,1
05:43:16,금,중화TV,0
05:43:28,월,중화TV,1
05:43:41,토,중화TV,1
05:44:01,목,중화TV,1
05:44:01,금,중화TV,0
05:44:12,화,중화TV,1
05:44:13,수,중화TV,1
05:44:14,목,중화TV,1
05:44:19,화,중화TV,1
05:44:30,금,중화TV,0
05:44:31,금,중화TV,0
05:44:32,금,중화TV,0
05:44:33,일,중화TV,1
05:45:12,화,중화TV,1
05:45:14,금,중화TV,0
05:45:14,월,중화TV,1
05:45:20,목,중화TV,1
05:45:24,수,중화TV,1
05:45:24,금,중화TV,0
05:45:29,수,중화TV,1
05:45:34,수,중화TV,1
05:45:36,월,중화TV,1
05:45:39,수,중화TV,1
05:45:44,수,중화TV,1
05:45:48,목,중화TV,1
05:46:09,목,중화TV,1
05:46:21,수,중화TV,1
05:46:21,화,중화TV,1
05:46:22,토,중화TV,1
05:46:27,화,중화TV,1
05:46:29,화,중화TV,1
05:46:38,금,중화TV,0
05:46:41,일,중화TV,1
05:46:55,일,중화TV,1
05:46:58,목,중화TV,1
05:47:11,일,중화TV,1
05:47:22,금,중화TV,0
05:47:32,수,중화TV,1
05:47:39,화,중화TV,1
05:47:55,목,중화TV,1
05:48:26,금,중화TV,0
05:48:26,수,중화TV,1
05:48:31,토,중화TV,1
05:48:37,화,중화TV,1
05:48:41,수,중화TV,1
05:48:46,금,중화TV,0
05:48:52,목,중화TV,1
05:49:00,화,중화TV,1
05:49:03,일,중화TV,1
05:49:04,목,중화TV,1
05:49:07,목,중화TV,1
05:49:19,일,중화TV,1
