시간,요일,채널명,label
00:29:29,일,MBC NET,0
00:29:30,일,MBC NET,0
00:29:35,일,MBC NET,0
00:29:36,일,MBC NET,0
00:29:39,일,MBC NET,0
00:29:50,일,MBC NET,0
00:29:57,일,MBC NET,0
00:30:03,일,MBC NET,1
00:30:06,일,MBC NET,1
00:30:08,일,MBC NET,1
00:30:10,일,MBC NET,1
00:30:27,일,MBC NET,1
00:30:48,일,MBC NET,1
00:32:18,월,MBC NET,1
00:33:05,일,MBC NET,1
00:34:18,월,MBC NET,1
00:35:05,일,MBC NET,1
00:45:07,화,MBC NET,0
00:46:23,목,MBC NET,0
00:47:03,목,MBC NET,0
00:47:08,화,MBC NET,0
00:47:18,목,MBC NET,0
00:47:26,화,MBC NET,0
00:47:35,화,MBC NET,0
00:47:41,목,MBC NET,0
00:47:41,화,MBC NET,0
00:47:42,목,MBC NET,0
00:47:43,월,MBC NET,1
00:47:55,목,MBC NET,0
00:47:56,목,MBC NET,0
00:48:00,화,MBC NET,0
00:48:11,화,MBC NET,0
00:48:23,목,MBC NET,0
00:48:31,월,MBC NET,1
00:48:39,목,MBC NET,0
00:48:41,월,MBC NET,1
00:48:45,금,MBC NET,1
00:49:02,목,MBC NET,0
00:49:05,화,MBC NET,0
00:49:06,목,MBC NET,0
00:49:09,화,MBC NET,0
00:49:18,목,MBC NET,0
00:49:23,월,MBC NET,1
00:49:27,화,MBC NET,0
00:49:30,목,MBC NET,0
00:49:35,화,MBC NET,0
00:49:41,목,MBC NET,0
00:49:41,화,MBC NET,0
00:49:42,목,MBC NET,0
00:49:43,월,MBC NET,1
00:49:50,화,MBC NET,0
00:49:54,목,MBC NET,0
00:49:55,목,MBC NET,0
00:49:56,화,MBC NET,0
00:49:56,목,MBC NET,0
00:50:00,화,MBC NET,0
00:50:11,화,MBC NET,0
00:50:13,월,MBC NET,0
00:50:20,목,MBC NET,0
00:50:24,월,MBC NET,0
00:50:32,월,MBC NET,0
00:50:39,목,MBC NET,0
00:50:41,월,MBC NET,0
00:50:41,월,MBC NET,0
00:50:45,금,MBC NET,0
00:50:51,화,MBC NET,0
00:50:52,월,MBC NET,0
00:51:05,화,MBC NET,0
00:51:06,목,MBC NET,0
00:51:10,화,MBC NET,0
00:51:11,화,MBC NET,0
00:51:15,월,MBC NET,0
00:51:20,화,MBC NET,0
00:51:23,월,MBC NET,0
00:51:31,목,MBC NET,0
00:51:45,금,MBC NET,0
00:51:50,화,MBC NET,0
00:51:53,목,MBC NET,0
00:51:55,월,MBC NET,0
00:51:56,화,MBC NET,0
00:51:57,화,MBC NET,0
00:52:04,토,MBC NET,0
00:52:13,월,MBC NET,0
00:52:18,화,MBC NET,0
00:52:20,목,MBC NET,0
00:52:24,월,MBC NET,0
00:52:29,목,MBC NET,0
00:52:38,수,MBC NET,0
00:52:42,월,MBC NET,0
00:52:45,목,MBC NET,0
00:52:51,화,MBC NET,0
00:52:52,월,MBC NET,0
00:53:11,화,MBC NET,0
00:53:13,금,MBC NET,0
00:53:15,금,MBC NET,0
00:53:15,월,MBC NET,0
00:53:17,화,MBC NET,0
00:53:20,화,MBC NET,0
00:53:30,화,MBC NET,0
00:53:46,금,MBC NET,0
00:53:47,금,MBC NET,0
00:53:52,금,MBC NET,0
00:53:56,월,MBC NET,0
00:53:57,화,MBC NET,0
00:54:04,토,MBC NET,0
00:54:09,금,MBC NET,0
00:54:19,화,MBC NET,0
00:54:30,목,MBC NET,0
00:54:39,목,MBC NET,0
00:54:39,수,MBC NET,0
00:54:45,목,MBC NET,0
00:54:56,목,MBC NET,0
00:55:03,수,MBC NET,0
00:55:15,목,MBC NET,0
00:55:18,화,MBC NET,0
00:55:20,금,MBC NET,0
00:55:22,금,MBC NET,0
00:55:30,화,MBC NET,0
00:55:31,금,MBC NET,0
00:55:39,일,MBC NET,0
00:55:40,토,MBC NET,0
00:55:45,금,MBC NET,0
00:55:48,금,MBC NET,0
00:55:50,월,MBC NET,0
00:55:52,금,MBC NET,0
00:55:55,금,MBC NET,0
00:56:02,목,MBC NET,0
00:56:04,월,MBC NET,0
00:56:09,금,MBC NET,0
00:56:10,토,MBC NET,0
00:56:11,화,MBC NET,0
00:56:16,일,MBC NET,0
00:56:19,화,MBC NET,0
00:56:19,수,MBC NET,0
00:56:32,일,MBC NET,0
00:56:33,수,MBC NET,0
00:56:33,수,MBC NET,0
00:56:33,화,MBC NET,0
00:56:39,목,MBC NET,0
00:56:40,일,MBC NET,0
00:56:41,월,MBC NET,0
00:56:43,화,MBC NET,0
00:56:47,금,MBC NET,0
00:56:56,목,MBC NET,0
00:57:03,수,MBC NET,0
00:57:04,금,MBC NET,0
00:57:05,금,MBC NET,0
00:57:10,토,MBC NET,0
00:57:10,월,MBC NET,0
00:57:12,일,MBC NET,0
00:57:13,일,MBC NET,0
00:57:14,금,MBC NET,0
00:57:15,목,MBC NET,0
00:57:15,목,MBC NET,0
00:57:15,화,MBC NET,0
00:57:17,토,MBC NET,0
00:57:18,일,MBC NET,0
00:57:21,금,MBC NET,0
00:57:21,화,MBC NET,0
00:57:23,금,MBC NET,0
00:57:23,금,MBC NET,0
00:57:24,일,MBC NET,0
00:57:29,일,MBC NET,0
00:57:29,금,MBC NET,0
00:57:30,수,MBC NET,0
00:57:31,금,MBC NET,0
00:57:32,금,MBC NET,0
00:57:33,목,MBC NET,0
00:57:36,일,MBC NET,0
00:57:36,토,MBC NET,0
00:57:36,토,MBC NET,0
00:57:38,금,MBC NET,0
00:57:38,금,MBC NET,0
00:57:39,일,MBC NET,0
00:57:40,토,MBC NET,0
00:57:41,토,MBC NET,0
00:57:41,목,MBC NET,0
00:57:42,토,MBC NET,0
00:57:43,토,MBC NET,0
00:57:43,목,MBC NET,0
00:57:45,금,MBC NET,0
00:57:47,월,MBC NET,0
00:57:47,금,MBC NET,0
00:57:49,일,MBC NET,0
00:57:50,일,MBC NET,0
00:57:50,월,MBC NET,0
00:57:51,토,MBC NET,0
00:57:52,수,MBC NET,0
00:57:52,수,MBC NET,0
00:57:53,수,MBC NET,0
00:57:53,월,MBC NET,0
00:57:54,목,MBC NET,0
00:57:54,목,MBC NET,0
00:57:55,금,MBC NET,0
00:57:56,목,MBC NET,0
00:57:57,월,MBC NET,0
00:58:00,일,MBC NET,0
00:58:00,일,MBC NET,0
00:58:02,목,MBC NET,0
00:58:02,토,MBC NET,0
00:58:03,수,MBC NET,0
00:58:04,월,MBC NET,0
00:58:06,수,MBC NET,0
00:58:07,금,MBC NET,0
00:58:07,토,MBC NET,0
00:58:09,일,MBC NET,0
00:58:10,토,MBC NET,0
00:58:10,화,MBC NET,0
00:58:11,토,MBC NET,0
00:58:11,화,MBC NET,0
00:58:12,목,MBC NET,0
00:58:13,토,MBC NET,0
00:58:15,금,MBC NET,0
00:58:15,토,MBC NET,0
00:58:16,일,MBC NET,0
00:58:18,수,MBC NET,0
00:58:19,수,MBC NET,0
00:58:20,화,MBC NET,0
00:58:21,월,MBC NET,0
00:58:21,월,MBC NET,0
00:58:27,수,MBC NET,0
00:58:28,월,MBC NET,0
00:58:32,일,MBC NET,0
00:58:32,수,MBC NET,0
00:58:33,화,MBC NET,0
00:58:34,일,MBC NET,0
00:58:34,수,MBC NET,0
00:58:37,금,MBC NET,0
00:58:39,일,MBC NET,0
00:58:40,수,MBC NET,0
00:58:40,일,MBC NET,0
00:58:41,월,MBC NET,0
00:58:44,화,MBC NET,0
00:58:47,토,MBC NET,0
00:58:47,수,MBC NET,0
00:58:47,금,MBC NET,0
00:58:50,일,MBC NET,0
00:58:52,토,MBC NET,0
00:58:54,수,MBC NET,0
00:58:55,일,MBC NET,0
00:58:58,일,MBC NET,0
00:59:00,토,MBC NET,0
00:59:00,일,MBC NET,0
00:59:01,월,MBC NET,0
00:59:04,토,MBC NET,0
00:59:05,수,MBC NET,0
00:59:05,금,MBC NET,0
00:59:05,금,MBC NET,0
00:59:08,수,MBC NET,0
00:59:10,월,MBC NET,0
00:59:10,월,MBC NET,0
00:59:11,토,MBC NET,0
00:59:12,일,MBC NET,0
00:59:12,일,MBC NET,0
00:59:13,화,MBC NET,0
00:59:14,일,MBC NET,0
00:59:15,금,MBC NET,0
00:59:15,목,MBC NET,0
00:59:16,화,MBC NET,0
00:59:17,토,MBC NET,0
00:59:18,일,MBC NET,0
00:59:21,금,MBC NET,0
00:59:22,토,MBC NET,0
00:59:23,화,MBC NET,0
00:59:23,토,MBC NET,0
00:59:24,금,MBC NET,0
00:59:24,금,MBC NET,0
00:59:24,일,MBC NET,0
00:59:25,일,MBC NET,0
00:59:27,일,MBC NET,0
00:59:29,금,MBC NET,0
00:59:29,금,MBC NET,0
00:59:30,수,MBC NET,0
00:59:30,일,MBC NET,0
00:59:31,금,MBC NET,0
00:59:34,목,MBC NET,0
00:59:36,목,MBC NET,0
00:59:36,일,MBC NET,0
00:59:36,토,MBC NET,0
00:59:36,토,MBC NET,0
00:59:38,목,MBC NET,0
00:59:38,금,MBC NET,0
00:59:39,금,MBC NET,0
00:59:40,토,MBC NET,0
00:59:42,토,MBC NET,0
00:59:44,토,MBC NET,0
00:59:47,금,MBC NET,0
00:59:47,월,MBC NET,0
00:59:50,일,MBC NET,0
00:59:50,일,MBC NET,0
00:59:51,토,MBC NET,0
00:59:51,수,MBC NET,0
00:59:52,수,MBC NET,0
00:59:52,수,MBC NET,0
00:59:53,수,MBC NET,0
00:59:54,목,MBC NET,0
00:59:54,목,MBC NET,0
00:59:54,월,MBC NET,0
00:59:56,목,MBC NET,0
00:59:57,월,MBC NET,0
00:59:58,수,MBC NET,0
01:00:00,일,MBC NET,0
01:00:01,수,MBC NET,0
01:00:01,일,MBC NET,0
01:00:02,토,MBC NET,0
01:00:03,수,MBC NET,0
01:00:06,수,MBC NET,0
01:00:07,금,MBC NET,1
01:00:07,토,MBC NET,0
01:00:08,금,MBC NET,1
01:00:09,일,MBC NET,0
01:00:10,금,MBC NET,1
01:00:10,화,MBC NET,1
01:00:10,토,MBC NET,0
01:00:12,목,MBC NET,1
01:00:13,토,MBC NET,0
01:00:15,금,MBC NET,1
01:00:15,토,MBC NET,0
01:00:18,수,MBC NET,0
01:00:21,목,MBC NET,1
01:00:21,월,MBC NET,0
01:00:21,월,MBC NET,0
01:00:27,수,MBC NET,0
01:00:29,월,MBC NET,0
01:00:34,일,MBC NET,0
01:00:37,금,MBC NET,1
01:00:39,일,MBC NET,0
01:00:41,수,MBC NET,0
01:00:47,수,MBC NET,0
01:00:47,토,MBC NET,0
01:00:50,일,MBC NET,0
01:00:52,토,MBC NET,0
01:00:54,수,MBC NET,0
01:00:56,일,MBC NET,0
01:00:58,일,MBC NET,0
01:01:00,토,MBC NET,0
01:01:00,일,MBC NET,0
01:01:01,월,MBC NET,0
01:01:04,일,MBC NET,0
01:01:05,수,MBC NET,0
01:01:05,토,MBC NET,0
01:01:08,수,MBC NET,0
01:01:10,월,MBC NET,0
01:01:12,일,MBC NET,0
01:01:14,화,MBC NET,1
01:01:16,화,MBC NET,1
01:01:21,수,MBC NET,0
01:01:22,수,MBC NET,0
01:01:22,토,MBC NET,0
01:01:23,토,MBC NET,0
01:01:25,월,MBC NET,0
01:01:25,일,MBC NET,0
01:01:27,일,MBC NET,0
01:01:29,수,MBC NET,0
01:01:29,금,MBC NET,1
01:01:32,월,MBC NET,0
01:01:44,토,MBC NET,0
01:01:44,일,MBC NET,0
01:01:48,목,MBC NET,1
01:01:50,월,MBC NET,0
01:01:55,일,MBC NET,0
01:01:58,수,MBC NET,0
01:02:01,수,MBC NET,0
01:02:07,금,MBC NET,1
01:02:08,토,MBC NET,0
01:02:10,금,MBC NET,1
01:02:16,수,MBC NET,0
01:02:21,수,MBC NET,0
01:02:21,목,MBC NET,1
01:02:26,수,MBC NET,0
01:02:27,수,MBC NET,0
01:02:44,토,MBC NET,0
01:03:02,일,MBC NET,0
01:03:17,화,MBC NET,1
01:03:21,수,MBC NET,0
01:03:22,수,MBC NET,0
01:03:23,월,MBC NET,0
01:03:25,월,MBC NET,0
01:03:29,수,MBC NET,0
01:03:32,월,MBC NET,0
01:03:44,일,MBC NET,0
01:03:48,목,MBC NET,1
01:03:50,월,MBC NET,0
01:03:55,일,MBC NET,0
01:04:08,토,MBC NET,0
01:04:22,화,MBC NET,1
01:04:27,수,MBC NET,0
01:04:38,월,MBC NET,0
01:04:43,수,MBC NET,0
01:04:44,토,MBC NET,0
01:04:44,화,MBC NET,1
01:05:23,월,MBC NET,0
01:05:33,수,MBC NET,0
01:06:10,목,MBC NET,1
01:06:12,토,MBC NET,0
01:06:23,화,MBC NET,1
01:06:39,월,MBC NET,0
01:06:43,수,MBC NET,0
01:06:45,화,MBC NET,1
01:07:02,금,MBC NET,1
01:07:33,수,MBC NET,0
01:08:10,목,MBC NET,1
01:08:12,토,MBC NET,0
01:09:02,금,MBC NET,1
01:14:14,수,MBC NET,1
01:14:30,토,MBC NET,1
01:16:15,수,MBC NET,1
01:16:30,토,MBC NET,1
01:55:14,토,MBC NET,0
01:55:17,금,MBC NET,0
01:55:17,금,MBC NET,0
01:55:17,금,MBC NET,0
01:55:17,금,MBC NET,0
01:55:18,토,MBC NET,0
01:55:18,일,MBC NET,0
01:55:18,월,MBC NET,0
01:55:19,일,MBC NET,0
01:55:19,금,MBC NET,0
01:55:19,토,MBC NET,0
01:55:20,금,MBC NET,0
01:55:20,토,MBC NET,0
01:55:20,월,MBC NET,0
01:55:20,월,MBC NET,0
01:55:20,월,MBC NET,0
01:55:20,토,MBC NET,0
01:55:20,화,MBC NET,0
01:55:21,월,MBC NET,0
01:55:22,토,MBC NET,0
01:55:23,토,MBC NET,0
01:55:23,금,MBC NET,0
01:55:41,수,MBC NET,0
01:55:45,금,MBC NET,0
01:55:46,수,MBC NET,0
01:55:46,월,MBC NET,0
01:55:47,금,MBC NET,0
01:55:47,수,MBC NET,0
01:55:47,화,MBC NET,0
01:55:47,목,MBC NET,0
01:55:47,금,MBC NET,0
01:55:48,일,MBC NET,0
01:55:48,일,MBC NET,0
01:55:48,토,MBC NET,0
01:55:49,금,MBC NET,0
01:55:49,수,MBC NET,0
01:55:49,목,MBC NET,0
01:55:49,월,MBC NET,0
01:55:49,수,MBC NET,0
01:55:49,토,MBC NET,0
01:55:49,목,MBC NET,0
01:55:49,일,MBC NET,0
01:55:49,토,MBC NET,0
01:55:49,수,MBC NET,0
01:55:50,금,MBC NET,0
01:55:50,월,MBC NET,0
01:55:50,금,MBC NET,0
01:55:50,화,MBC NET,0
01:55:51,금,MBC NET,0
01:55:51,일,MBC NET,0
01:55:51,월,MBC NET,0
01:55:51,화,MBC NET,0
01:55:51,수,MBC NET,0
01:55:51,화,MBC NET,0
01:55:51,수,MBC NET,0
01:55:51,월,MBC NET,0
01:55:52,화,MBC NET,0
01:55:52,금,MBC NET,0
01:55:52,금,MBC NET,0
01:55:52,토,MBC NET,0
01:55:52,토,MBC NET,0
01:55:52,월,MBC NET,0
01:55:52,일,MBC NET,0
01:55:52,수,MBC NET,0
01:55:53,일,MBC NET,0
01:55:54,수,MBC NET,0
01:55:54,월,MBC NET,0
01:55:56,월,MBC NET,0
01:56:00,금,MBC NET,0
01:56:10,목,MBC NET,0
01:56:16,목,MBC NET,0
01:56:17,토,MBC NET,0
01:56:18,월,MBC NET,0
01:56:20,수,MBC NET,0
01:56:20,토,MBC NET,0
01:56:20,목,MBC NET,0
01:56:22,월,MBC NET,0
01:56:22,일,MBC NET,0
01:56:22,수,MBC NET,0
01:56:23,금,MBC NET,0
01:56:25,목,MBC NET,0
01:56:25,목,MBC NET,0
01:56:26,월,MBC NET,0
01:56:28,목,MBC NET,0
01:56:29,수,MBC NET,0
01:56:32,일,MBC NET,0
01:56:34,화,MBC NET,0
01:56:35,수,MBC NET,0
01:56:38,수,MBC NET,0
01:56:43,화,MBC NET,0
01:56:45,일,MBC NET,0
01:56:46,일,MBC NET,0
01:56:46,일,MBC NET,0
01:56:47,화,MBC NET,0
01:56:48,금,MBC NET,0
01:56:48,월,MBC NET,0
01:56:48,수,MBC NET,0
01:56:52,월,MBC NET,0
01:56:52,월,MBC NET,0
01:56:54,금,MBC NET,0
01:56:55,월,MBC NET,0
01:56:58,수,MBC NET,0
01:56:59,목,MBC NET,0
01:57:00,화,MBC NET,0
01:57:01,수,MBC NET,0
01:57:02,토,MBC NET,0
01:57:03,목,MBC NET,0
01:57:08,화,MBC NET,0
01:57:08,금,MBC NET,0
01:57:09,목,MBC NET,0
01:57:11,목,MBC NET,0
01:57:13,토,MBC NET,0
01:57:14,토,MBC NET,0
01:57:15,토,MBC NET,0
01:57:16,일,MBC NET,0
01:57:16,수,MBC NET,0
01:57:16,금,MBC NET,0
01:57:16,일,MBC NET,0
01:57:16,화,MBC NET,0
01:57:16,화,MBC NET,0
01:57:16,목,MBC NET,0
01:57:16,일,MBC NET,0
01:57:16,토,MBC NET,0
01:57:16,월,MBC NET,0
01:57:17,금,MBC NET,0
01:57:17,금,MBC NET,0
01:57:17,금,MBC NET,0
01:57:17,금,MBC NET,0
01:57:17,금,MBC NET,0
01:57:17,일,MBC NET,0
01:57:17,월,MBC NET,0
01:57:17,일,MBC NET,0
01:57:17,토,MBC NET,0
01:57:18,목,MBC NET,0
01:57:18,금,MBC NET,0
01:57:18,토,MBC NET,0
01:57:18,금,MBC NET,0
01:57:18,수,MBC NET,0
01:57:18,월,MBC NET,0
01:57:18,일,MBC NET,0
01:57:18,월,MBC NET,0
01:57:19,수,MBC NET,0
01:57:19,토,MBC NET,0
01:57:19,화,MBC NET,0
01:57:19,화,MBC NET,0
01:57:19,화,MBC NET,0
01:57:19,토,MBC NET,0
01:57:20,화,MBC NET,0
01:57:20,일,MBC NET,0
01:57:20,금,MBC NET,0
01:57:20,토,MBC NET,0
01:57:20,화,MBC NET,0
01:57:20,목,MBC NET,0
01:57:20,일,MBC NET,0
01:57:20,월,MBC NET,0
01:57:20,토,MBC NET,0
01:57:20,금,MBC NET,0
01:57:20,월,MBC NET,0
01:57:20,목,MBC NET,0
01:57:20,수,MBC NET,0
01:57:20,토,MBC NET,0
01:57:21,목,MBC NET,0
01:57:21,일,MBC NET,0
01:57:21,목,MBC NET,0
01:57:21,월,MBC NET,0
01:57:21,월,MBC NET,0
01:57:21,월,MBC NET,0
01:57:22,화,MBC NET,0
01:57:22,토,MBC NET,0
01:57:22,목,MBC NET,0
01:57:22,일,MBC NET,0
01:57:22,일,MBC NET,0
01:57:22,일,MBC NET,0
01:57:22,수,MBC NET,0
01:57:22,목,MBC NET,0
01:57:22,목,MBC NET,0
01:57:22,목,MBC NET,0
01:57:23,토,MBC NET,0
01:57:23,금,MBC NET,0
01:57:23,화,MBC NET,0
01:57:24,일,MBC NET,0
01:57:24,일,MBC NET,0
01:57:24,목,MBC NET,0
01:57:25,화,MBC NET,0
01:57:25,화,MBC NET,0
01:57:25,일,MBC NET,0
01:57:26,화,MBC NET,0
01:57:26,월,MBC NET,0
01:57:26,수,MBC NET,0
01:57:26,화,MBC NET,0
01:57:29,화,MBC NET,0
01:57:29,토,MBC NET,0
01:57:29,토,MBC NET,0
01:57:29,수,MBC NET,0
01:57:30,월,MBC NET,0
01:57:31,목,MBC NET,0
01:57:32,목,MBC NET,0
01:57:34,화,MBC NET,0
01:57:34,목,MBC NET,0
01:57:34,수,MBC NET,0
01:57:38,토,MBC NET,0
01:57:39,화,MBC NET,0
01:57:41,수,MBC NET,0
01:57:46,금,MBC NET,0
01:57:46,월,MBC NET,0
01:57:46,수,MBC NET,0
01:57:47,수,MBC NET,0
01:57:47,금,MBC NET,0
01:57:47,화,MBC NET,0
01:57:48,목,MBC NET,0
01:57:48,금,MBC NET,0
01:57:48,일,MBC NET,0
01:57:48,일,MBC NET,0
01:57:49,수,MBC NET,0
01:57:49,토,MBC NET,0
01:57:49,금,MBC NET,0
01:57:49,월,MBC NET,0
01:57:49,토,MBC NET,0
01:57:49,수,MBC NET,0
01:57:49,토,MBC NET,0
01:57:49,토,MBC NET,0
01:57:49,목,MBC NET,0
01:57:50,목,MBC NET,0
01:57:50,화,MBC NET,0
01:57:50,일,MBC NET,0
01:57:50,화,MBC NET,0
01:57:50,수,MBC NET,0
01:57:51,수,MBC NET,0
01:57:51,일,MBC NET,0
01:57:51,금,MBC NET,0
01:57:51,화,MBC NET,0
01:57:51,월,MBC NET,0
01:57:51,금,MBC NET,0
01:57:51,화,MBC NET,0
01:57:51,월,MBC NET,0
01:57:52,토,MBC NET,0
01:57:52,금,MBC NET,0
01:57:52,화,MBC NET,0
01:57:52,일,MBC NET,0
01:57:52,월,MBC NET,0
01:57:52,수,MBC NET,0
01:57:52,월,MBC NET,0
01:57:52,월,MBC NET,0
01:57:52,수,MBC NET,0
01:57:52,금,MBC NET,0
01:57:52,금,MBC NET,0
01:57:53,토,MBC NET,0
01:57:53,일,MBC NET,0
01:57:54,월,MBC NET,0
01:57:54,수,MBC NET,0
01:57:56,일,MBC NET,0
01:57:58,월,MBC NET,0
01:57:58,토,MBC NET,0
01:58:00,금,MBC NET,0
01:58:02,금,MBC NET,0
01:58:04,금,MBC NET,0
01:58:11,목,MBC NET,0
01:58:16,목,MBC NET,0
01:58:17,토,MBC NET,0
01:58:18,월,MBC NET,0
01:58:20,수,MBC NET,0
01:58:20,목,MBC NET,0
01:58:20,토,MBC NET,0
01:58:22,월,MBC NET,0
01:58:22,수,MBC NET,0
01:58:22,토,MBC NET,0
01:58:22,일,MBC NET,0
01:58:23,금,MBC NET,0
01:58:24,목,MBC NET,0
01:58:25,목,MBC NET,0
01:58:26,월,MBC NET,0
01:58:29,목,MBC NET,0
