시간,요일,채널명,label
00:57:36,수,OGN,0
00:57:36,수,OGN,0
00:57:37,금,OGN,0
00:57:38,월,OGN,0
00:57:39,화,OGN,0
00:57:42,금,OGN,0
00:57:43,금,OGN,0
00:57:44,토,OGN,0
00:57:45,화,OGN,0
00:57:45,수,OGN,0
00:57:47,일,OGN,0
00:57:50,화,OGN,0
00:57:58,토,OGN,0
00:57:58,금,OGN,0
00:57:59,수,OGN,0
00:57:59,화,OGN,0
00:58:00,화,OGN,0
00:58:02,월,OGN,0
00:58:03,토,OGN,0
00:58:04,목,OGN,0
00:58:06,일,OGN,0
00:58:07,토,OGN,0
00:58:11,수,OGN,0
00:58:12,목,OGN,0
00:58:14,금,OGN,0
00:58:15,목,OGN,0
00:58:31,월,OGN,0
00:58:39,수,OGN,0
00:58:39,월,OGN,0
00:58:43,화,OGN,0
00:58:43,금,OGN,0
00:58:46,금,OGN,0
00:58:47,화,OGN,0
00:58:49,금,OGN,0
00:58:53,토,OGN,0
00:58:53,일,OGN,0
00:58:53,월,OGN,0
00:58:54,금,OGN,0
00:58:57,목,OGN,0
00:58:59,금,OGN,0
00:58:59,금,OGN,0
00:59:01,금,OGN,0
00:59:01,화,OGN,0
00:59:02,목,OGN,0
00:59:05,수,OGN,0
00:59:05,일,OGN,0
00:59:05,화,OGN,0
00:59:05,수,OGN,0
00:59:05,월,OGN,0
00:59:06,금,OGN,0
00:59:07,금,OGN,0
00:59:09,목,OGN,0
00:59:10,일,OGN,0
00:59:12,일,OGN,0
00:59:12,토,OGN,0
00:59:12,화,OGN,0
00:59:13,금,OGN,0
00:59:13,토,OGN,0
00:59:14,토,OGN,0
00:59:14,금,OGN,0
00:59:14,수,OGN,0
00:59:15,금,OGN,0
00:59:16,목,OGN,0
00:59:18,수,OGN,0
00:59:18,월,OGN,0
00:59:18,화,OGN,0
00:59:19,토,OGN,0
00:59:19,목,OGN,0
00:59:19,금,OGN,0
00:59:20,월,OGN,0
00:59:22,수,OGN,0
00:59:22,수,OGN,0
00:59:22,화,OGN,0
00:59:22,금,OGN,0
00:59:22,화,OGN,0
00:59:23,월,OGN,0
00:59:25,목,OGN,0
00:59:25,일,OGN,0
00:59:25,토,OGN,0
00:59:25,일,OGN,0
00:59:29,토,OGN,0
00:59:29,수,OGN,0
00:59:29,목,OGN,0
00:59:30,화,OGN,0
00:59:30,수,OGN,0
00:59:31,목,OGN,0
00:59:33,토,OGN,0
00:59:33,월,OGN,0
00:59:35,목,OGN,0
00:59:36,일,OGN,0
00:59:37,월,OGN,0
00:59:37,일,OGN,0
00:59:37,일,OGN,0
00:59:38,월,OGN,0
00:59:38,토,OGN,0
00:59:39,월,OGN,0
00:59:40,수,OGN,0
00:59:42,수,OGN,0
00:59:43,수,OGN,0
00:59:44,수,OGN,0
00:59:44,수,OGN,0
00:59:45,금,OGN,0
00:59:46,월,OGN,0
00:59:47,화,OGN,0
00:59:51,금,OGN,0
00:59:51,금,OGN,0
00:59:51,토,OGN,0
00:59:53,수,OGN,0
00:59:53,화,OGN,0
00:59:55,일,OGN,0
00:59:58,화,OGN,0
01:00:06,수,OGN,1
01:00:06,토,OGN,1
01:00:06,금,OGN,1
01:00:07,화,OGN,1
01:00:08,화,OGN,1
01:00:10,월,OGN,1
01:00:11,토,OGN,1
01:00:12,목,OGN,1
01:00:14,일,OGN,0
01:00:15,토,OGN,1
01:00:19,수,OGN,1
01:00:20,목,OGN,1
01:00:23,목,OGN,1
01:00:39,월,OGN,1
01:01:03,일,OGN,0
01:01:13,월,OGN,1
01:01:28,화,OGN,1
01:01:33,수,OGN,1
01:01:44,일,OGN,0
01:01:46,일,OGN,0
01:02:09,월,OGN,1
01:02:16,목,OGN,1
01:02:19,목,OGN,1
01:02:21,일,OGN,0
01:02:31,일,OGN,0
01:02:45,목,OGN,1
01:03:00,토,OGN,1
01:03:06,일,OGN,0
01:03:11,일,OGN,0
01:03:36,화,OGN,1
01:03:41,수,OGN,1
01:03:49,수,OGN,1
01:03:54,일,OGN,0
01:04:11,토,OGN,1
01:04:17,월,OGN,1
01:04:24,목,OGN,1
01:04:27,목,OGN,1
01:04:29,일,OGN,0
01:04:39,일,OGN,0
01:04:53,목,OGN,1
01:05:08,토,OGN,1
01:05:14,일,OGN,0
01:05:57,수,OGN,1
01:06:15,토,OGN,1
01:06:19,토,OGN,1
01:06:41,금,OGN,1
01:06:48,금,OGN,1
01:07:04,화,OGN,1
01:07:08,월,OGN,1
01:07:08,월,OGN,1
01:07:09,금,OGN,1
01:07:12,화,OGN,1
01:07:13,일,OGN,0
01:07:20,화,OGN,1
01:07:24,토,OGN,1
01:07:24,수,OGN,1
01:07:32,목,OGN,1
01:07:48,월,OGN,1
01:08:10,토,OGN,1
01:08:20,목,OGN,1
01:08:23,토,OGN,1
01:08:26,화,OGN,1
01:08:49,금,OGN,1
01:08:56,금,OGN,1
01:09:12,화,OGN,1
01:09:16,월,OGN,1
01:09:16,월,OGN,1
01:09:18,금,OGN,1
01:09:20,화,OGN,1
01:09:21,일,OGN,0
01:09:28,화,OGN,1
01:09:32,수,OGN,1
01:09:32,토,OGN,1
01:09:41,목,OGN,1
01:09:56,월,OGN,1
01:10:18,토,OGN,1
01:10:28,목,OGN,1
01:10:34,화,OGN,1
01:11:34,월,OGN,1
01:11:44,월,OGN,1
01:11:55,목,OGN,1
01:12:07,토,OGN,1
01:12:33,목,OGN,1
01:12:59,수,OGN,1
01:13:04,수,OGN,1
01:13:09,수,OGN,1
01:13:14,수,OGN,1
01:13:19,수,OGN,1
01:13:42,월,OGN,1
01:13:52,월,OGN,1
01:14:03,목,OGN,1
01:14:15,토,OGN,1
01:14:41,목,OGN,1
01:15:10,수,OGN,1
01:15:15,수,OGN,1
01:15:20,수,OGN,1
01:15:25,수,OGN,1
01:15:30,수,OGN,1
01:16:07,목,OGN,1
01:17:21,일,OGN,1
01:17:21,월,OGN,1
01:17:28,목,OGN,1
01:17:50,목,OGN,1
01:18:15,목,OGN,1
01:19:29,일,OGN,1
01:19:29,월,OGN,1
01:19:36,목,OGN,1
01:19:38,목,OGN,1
01:19:58,목,OGN,1
01:21:24,화,OGN,1
01:21:51,일,OGN,1
01:21:58,일,OGN,1
01:22:25,수,OGN,1
01:23:32,화,OGN,1
01:23:59,일,OGN,1
01:24:06,일,OGN,1
01:24:33,수,OGN,1
01:26:14,월,OGN,1
01:26:50,월,OGN,1
01:26:54,토,OGN,1
01:26:55,일,OGN,1
01:26:59,월,OGN,1
01:26:59,월,OGN,1
01:27:02,일,OGN,1
01:27:04,금,OGN,1
01:27:06,일,OGN,1
01:27:20,금,OGN,1
01:27:25,월,OGN,1
01:27:33,토,OGN,1
01:28:22,월,OGN,1
01:28:27,일,OGN,1
01:28:40,수,OGN,1
01:28:58,월,OGN,1
01:29:02,토,OGN,1
01:29:03,일,OGN,1
01:29:06,월,OGN,1
01:29:07,월,OGN,1
01:29:10,일,OGN,1
01:29:12,금,OGN,1
01:29:14,일,OGN,1
01:29:28,금,OGN,1
01:29:33,월,OGN,1
01:29:42,토,OGN,1
01:30:35,일,OGN,1
01:30:49,수,OGN,1
01:36:12,토,OGN,1
01:38:20,토,OGN,1
01:40:48,월,OGN,1
01:42:56,월,OGN,1
01:43:44,화,OGN,1
01:45:53,화,OGN,1
01:46:40,일,OGN,1
01:47:01,금,OGN,1
01:47:10,수,OGN,1
01:47:54,목,OGN,1
01:48:48,일,OGN,1
01:49:09,금,OGN,1
01:49:18,수,OGN,1
01:50:02,목,OGN,0
01:50:30,화,OGN,0
01:50:53,화,OGN,0
01:51:44,일,OGN,0
01:52:09,토,OGN,0
01:52:36,일,OGN,0
01:52:38,화,OGN,0
01:52:48,화,OGN,0
01:53:01,화,OGN,0
01:53:34,금,OGN,0
01:53:52,일,OGN,0
01:54:17,토,OGN,0
01:54:34,토,OGN,0
01:54:38,금,OGN,0
01:54:44,일,OGN,0
01:54:56,화,OGN,0
01:55:40,화,OGN,0
01:55:42,금,OGN,0
01:55:49,화,OGN,0
01:55:51,일,OGN,0
01:56:20,목,OGN,0
01:56:21,금,OGN,0
01:56:22,수,OGN,0
01:56:26,토,OGN,0
01:56:26,목,OGN,0
01:56:30,금,OGN,0
01:56:30,목,OGN,0
01:56:31,월,OGN,0
01:56:35,수,OGN,0
01:56:36,토,OGN,0
01:56:37,토,OGN,0
01:56:40,수,OGN,0
01:56:42,토,OGN,0
01:56:42,금,OGN,0
01:56:42,수,OGN,0
01:56:43,목,OGN,0
01:56:46,금,OGN,0
01:56:47,목,OGN,0
01:56:50,금,OGN,0
01:56:51,토,OGN,0
01:56:51,월,OGN,0
01:56:53,수,OGN,0
01:56:54,일,OGN,0
01:56:54,금,OGN,0
01:56:55,금,OGN,0
01:56:59,화,OGN,0
01:57:00,금,OGN,0
01:57:01,화,OGN,0
01:57:02,토,OGN,0
01:57:02,수,OGN,0
01:57:03,목,OGN,0
01:57:05,토,OGN,0
01:57:07,금,OGN,0
01:57:09,월,OGN,0
01:57:10,월,OGN,0
01:57:11,금,OGN,0
01:57:12,목,OGN,0
01:57:12,화,OGN,0
01:57:12,월,OGN,0
01:57:12,일,OGN,0
01:57:13,일,OGN,0
01:57:13,월,OGN,0
01:57:15,금,OGN,0
01:57:16,월,OGN,0
01:57:17,화,OGN,0
01:57:17,토,OGN,0
01:57:23,목,OGN,0
01:57:24,수,OGN,0
01:57:24,수,OGN,0
01:57:24,수,OGN,0
01:57:24,일,OGN,0
01:57:25,금,OGN,0
01:57:26,화,OGN,0
01:57:27,목,OGN,0
01:57:29,일,OGN,0
01:57:30,금,OGN,0
01:57:31,목,OGN,0
01:57:32,금,OGN,0
01:57:33,목,OGN,0
01:57:37,수,OGN,0
01:57:43,화,OGN,0
01:57:46,수,OGN,0
01:57:48,화,OGN,0
01:57:51,월,OGN,0
01:57:51,화,OGN,0
01:57:52,일,OGN,0
01:57:55,화,OGN,0
01:57:57,화,OGN,0
01:57:59,일,OGN,0
01:58:03,수,OGN,0
01:58:11,목,OGN,0
01:58:18,수,OGN,0
01:58:28,목,OGN,0
01:58:28,토,OGN,0
01:58:29,금,OGN,0
01:58:30,수,OGN,0
01:58:33,목,OGN,0
01:58:34,토,OGN,0
01:58:38,목,OGN,0
01:58:38,금,OGN,0
01:58:39,월,OGN,0
01:58:43,수,OGN,0
01:58:44,토,OGN,0
01:58:46,토,OGN,0
01:58:48,수,OGN,0
01:58:50,수,OGN,0
01:58:50,금,OGN,0
01:58:51,목,OGN,0
01:58:52,금,OGN,0
01:58:55,목,OGN,0
01:58:57,수,OGN,0
01:58:58,금,OGN,0
01:58:59,월,OGN,0
01:58:59,토,OGN,0
01:59:01,수,OGN,0
01:59:02,일,OGN,0
01:59:03,금,OGN,0
01:59:03,금,OGN,0
01:59:06,화,OGN,0
01:59:08,금,OGN,0
01:59:09,화,OGN,0
01:59:10,수,OGN,0
01:59:10,토,OGN,0
01:59:11,목,OGN,0
01:59:13,토,OGN,0
01:59:13,일,OGN,0
01:59:14,금,OGN,0
01:59:14,일,OGN,0
01:59:17,월,OGN,0
01:59:18,월,OGN,0
01:59:20,목,OGN,0
01:59:20,금,OGN,0
01:59:20,월,OGN,0
01:59:20,화,OGN,0
01:59:20,일,OGN,0
01:59:21,일,OGN,0
01:59:22,월,OGN,0
01:59:23,금,OGN,0
01:59:24,월,OGN,0
01:59:25,토,OGN,0
01:59:26,화,OGN,0
01:59:30,목,OGN,0
01:59:32,일,OGN,0
01:59:32,수,OGN,0
01:59:32,금,OGN,0
01:59:32,수,OGN,0
01:59:32,수,OGN,0
01:59:32,수,OGN,0
01:59:33,금,OGN,0
01:59:33,화,OGN,0
01:59:34,금,OGN,0
01:59:35,목,OGN,0
01:59:37,일,OGN,0
01:59:39,목,OGN,0
01:59:41,목,OGN,0
01:59:46,수,OGN,0
01:59:51,화,OGN,0
01:59:54,수,OGN,0
01:59:59,월,OGN,0
01:59:59,일,OGN,0
01:59:59,화,OGN,0
02:00:00,일,OGN,0
02:00:03,토,OGN,0
02:00:03,화,OGN,1
02:00:11,수,OGN,1
02:00:16,토,OGN,0
02:00:19,목,OGN,1
02:00:26,수,OGN,1
02:00:36,토,OGN,0
02:00:38,월,OGN,1
02:00:47,월,OGN,1
02:00:50,월,OGN,1
02:01:00,금,OGN,1
02:01:04,일,OGN,0
02:01:05,수,OGN,1
02:01:21,일,OGN,0
02:01:22,일,OGN,0
02:01:40,수,OGN,1
02:02:00,화,OGN,1
02:02:00,토,OGN,0
02:02:05,일,OGN,0
02:02:07,일,OGN,0
02:02:11,토,OGN,0
02:02:16,일,OGN,0
02:02:23,토,OGN,0
02:02:24,토,OGN,0
02:02:46,월,OGN,1
02:02:50,목,OGN,1
02:02:51,목,OGN,1
02:02:55,월,OGN,1
02:02:56,금,OGN,1
02:02:57,금,OGN,1
02:02:59,월,OGN,1
02:03:12,일,OGN,0
02:03:15,월,OGN,1
02:03:21,일,OGN,0
02:03:33,일,OGN,0
02:04:02,화,OGN,1
02:04:08,토,OGN,0
02:04:08,화,OGN,1
02:04:13,일,OGN,0
02:04:24,일,OGN,0
02:04:32,토,OGN,0
02:04:35,토,OGN,0
02:04:43,금,OGN,1
02:04:58,목,OGN,1
02:04:59,목,OGN,1
02:05:04,금,OGN,1
02:05:05,금,OGN,1
02:05:15,토,OGN,0
02:05:23,월,OGN,1
02:05:29,일,OGN,0
02:05:41,일,OGN,0
02:06:10,화,OGN,1
02:06:43,토,OGN,0
02:06:51,금,OGN,1
02:07:03,금,OGN,1
02:07:04,월,OGN,1
02:07:23,토,OGN,0
02:07:44,목,OGN,1
02:07:57,토,OGN,0
02:07:59,일,OGN,0
02:08:01,일,OGN,0
02:08:05,화,OGN,1
02:08:21,목,OGN,1
02:08:57,토,OGN,0
02:09:00,화,OGN,1
02:09:11,금,OGN,1
02:09:12,월,OGN,1
02:09:18,월,OGN,1
02:09:24,월,OGN,1
02:09:25,월,OGN,1
02:09:29,토,OGN,0
02:09:52,목,OGN,1
02:10:05,토,OGN,1
02:10:07,일,OGN,1
02:10:09,일,OGN,1
02:10:10,토,OGN,1
02:10:13,화,OGN,1
02:10:29,목,OGN,1
02:11:05,토,OGN,1
02:11:09,화,OGN,1
02:11:13,월,OGN,1
02:11:26,월,OGN,1
02:11:32,월,OGN,1
02:11:33,월,OGN,1
02:11:37,토,OGN,1
02:11:59,목,OGN,1
02:12:03,목,OGN,1
02:12:18,토,OGN,1
02:12:27,화,OGN,1
02:13:21,월,OGN,1
02:13:55,목,OGN,1
02:14:07,목,OGN,1
02:14:11,목,OGN,1
02:14:35,화,OGN,1
02:16:03,목,OGN,1
02:16:45,목,OGN,1
02:16:52,일,OGN,1
02:16:53,월,OGN,1
02:17:11,수,OGN,1
02:17:16,수,OGN,1
02:17:21,수,OGN,1
02:17:22,토,OGN,1
02:17:23,토,OGN,1
02:17:26,수,OGN,1
02:17:31,수,OGN,1
02:18:01,목,OGN,1
02:18:07,토,OGN,1
02:18:39,금,OGN,1
02:18:53,목,OGN,1
02:19:01,일,OGN,1
02:19:01,월,OGN,1
02:19:19,수,OGN,1
02:19:30,토,OGN,1
02:19:31,토,OGN,1
02:20:09,목,OGN,1
02:20:15,토,OGN,1
02:20:42,목,OGN,1
02:20:47,금,OGN,1
02:21:57,목,OGN,1
02:22:13,일,OGN,1
02:22:50,목,OGN,1
02:24:05,목,OGN,1
02:24:20,일,OGN,1
02:56:53,월,OGN,1
02:57:27,수,OGN,1
02:59:01,월,OGN,1
02:59:35,수,OGN,1
03:02:06,월,OGN,1
03:02:35,일,OGN,1
03:04:14,월,OGN,1
03:04:43,일,OGN,1
03:26:50,월,OGN,1
03:27:59,목,OGN,1
03:28:58,월,OGN,1
03:30:07,목,OGN,1
03:35:27,토,OGN,1
03:36:31,금,OGN,1
03:37:36,토,OGN,1
03:38:39,금,OGN,1
03:56:39,금,OGN,1
03:56:41,화,OGN,1
03:56:45,수,OGN,1
03:56:57,화,OGN,1
03:57:01,목,OGN,1
03:57:19,목,OGN,1
03:57:21,화,OGN,1
03:57:27,금,OGN,1
03:58:01,수,OGN,1
03:58:21,화,OGN,1
03:58:32,금,OGN,1
03:58:34,금,OGN,1
03:58:48,금,OGN,1
03:58:49,화,OGN,1
03:58:53,수,OGN,1
03:59:06,화,OGN,1
03:59:09,목,OGN,1
03:59:27,목,OGN,1
03:59:29,화,OGN,1
03:59:35,금,OGN,1
03:59:46,금,OGN,1
03:59:46,월,OGN,1
04:00:09,수,OGN,1
04:00:28,화,OGN,1
04:00:40,금,OGN,1
04:00:42,금,OGN,1
04:01:18,월,OGN,1
04:01:29,월,OGN,1
04:01:37,일,OGN,1
04:01:42,화,OGN,1
04:01:54,월,OGN,1
04:01:54,금,OGN,1
04:02:41,목,OGN,1
04:03:18,금,OGN,1
04:03:25,금,OGN,1
04:03:27,월,OGN,1
04:03:37,월,OGN,1
04:03:45,일,OGN,1
04:03:50,화,OGN,1
04:03:58,일,OGN,1
04:04:01,목,OGN,1
04:04:49,목,OGN,1
04:05:26,금,OGN,1
04:05:33,금,OGN,1
04:06:06,일,OGN,1
04:06:09,목,OGN,1
04:06:21,수,OGN,1
04:06:25,월,OGN,1
04:06:26,금,OGN,1
04:08:29,수,OGN,1
04:08:33,월,OGN,1
04:08:35,금,OGN,1
04:27:45,화,OGN,1
04:28:17,수,OGN,1
04:28:48,수,OGN,1
04:29:02,일,OGN,1
04:29:05,화,OGN,1
04:29:11,수,OGN,1
04:29:12,목,OGN,1
04:29:13,화,OGN,1
04:29:15,수,OGN,1
04:29:15,화,OGN,1
04:29:15,수,OGN,1
04:29:15,일,OGN,1
04:29:16,금,OGN,1
04:29:16,수,OGN,1
04:29:23,목,OGN,1
04:29:27,목,OGN,1
04:29:29,화,OGN,1
04:29:29,토,OGN,1
04:29:31,일,OGN,1
04:29:35,목,OGN,1
04:29:36,일,OGN,1
04:29:37,일,OGN,1
04:29:39,토,OGN,1
04:29:39,목,OGN,1
04:29:40,일,OGN,1
04:29:41,수,OGN,1
04:29:42,토,OGN,1
04:29:48,일,OGN,1
04:29:51,화,OGN,1
04:29:53,월,OGN,1
04:29:53,금,OGN,1
04:29:53,화,OGN,1
04:29:55,금,OGN,1
04:29:57,금,OGN,1
04:29:59,월,OGN,1
04:30:00,수,OGN,0
04:30:00,수,OGN,0
04:30:00,토,OGN,0
04:30:01,토,OGN,0
04:30:10,화,OGN,0
04:30:13,토,OGN,0
04:30:17,일,OGN,1
04:30:17,금,OGN,0
04:30:20,수,OGN,0
04:30:23,목,OGN,0
04:30:25,수,OGN,0
04:30:31,화,OGN,0
04:30:35,목,OGN,0
04:30:38,토,OGN,0
04:30:39,토,OGN,0
04:30:42,목,OGN,0
04:30:44,화,OGN,0
04:30:45,목,OGN,0
04:30:47,금,OGN,0
04:30:50,화,OGN,0
04:30:52,일,OGN,1
04:30:54,목,OGN,0
04:30:56,수,OGN,0
04:30:57,월,OGN,0
04:31:04,수,OGN,0
04:31:06,월,OGN,0
04:31:07,화,OGN,0
04:31:09,목,OGN,0
04:31:10,일,OGN,1
04:31:13,화,OGN,0
04:31:16,수,OGN,0
04:31:17,금,OGN,0
04:31:19,화,OGN,0
04:31:19,수,OGN,0
04:31:19,금,OGN,0
04:31:21,화,OGN,0
04:31:21,목,OGN,0
04:31:22,목,OGN,0
04:31:23,수,OGN,0
04:31:23,일,OGN,1
04:31:23,수,OGN,0
04:31:23,화,OGN,0
04:31:24,금,OGN,0
04:31:24,수,OGN,0
04:31:26,금,OGN,0
04:31:28,일,OGN,1
04:31:30,토,OGN,0
04:31:31,목,OGN,0
04:31:35,목,OGN,0
04:31:37,화,OGN,0
04:31:37,토,OGN,0
04:31:39,일,OGN,1
04:31:40,금,OGN,0
04:31:40,토,OGN,0
04:31:40,화,OGN,0
04:31:42,목,OGN,0
04:31:43,목,OGN,0
04:31:44,일,OGN,1
04:31:45,일,OGN,1
04:31:47,토,OGN,0
04:31:47,목,OGN,0
04:31:48,일,OGN,1
04:31:48,수,OGN,0
04:31:50,토,OGN,0
04:31:56,일,OGN,1
04:31:59,토,OGN,0
04:31:59,화,OGN,0
04:32:01,월,OGN,0
04:32:01,금,OGN,0
04:32:03,금,OGN,0
04:32:03,금,OGN,0
04:32:05,금,OGN,0
04:32:07,월,OGN,0
04:32:08,토,OGN,0
04:32:08,수,OGN,0
04:32:08,수,OGN,0
04:32:08,토,OGN,0
04:32:19,화,OGN,0
04:32:21,토,OGN,0
04:32:24,수,OGN,0
04:32:25,일,OGN,1
04:32:25,금,OGN,0
04:32:27,금,OGN,0
04:32:28,수,OGN,0
04:32:31,목,OGN,0
04:32:33,월,OGN,0
04:32:39,화,OGN,0
04:32:43,목,OGN,0
04:32:46,토,OGN,0
04:32:47,토,OGN,0
04:32:50,목,OGN,0
04:32:52,화,OGN,0
04:32:53,목,OGN,0
04:32:55,금,OGN,0
04:32:58,화,OGN,0
04:33:00,일,OGN,1
04:33:02,목,OGN,0
04:33:05,월,OGN,0
04:33:12,수,OGN,0
04:33:14,화,OGN,0
04:33:14,월,OGN,0
04:33:17,목,OGN,0
04:33:24,수,OGN,0
04:33:24,금,OGN,0
04:33:27,금,OGN,0
04:33:27,화,OGN,0
04:33:30,목,OGN,0
04:33:34,금,OGN,0
04:33:36,일,OGN,1
04:33:38,월,OGN,0
04:33:38,토,OGN,0
04:33:48,금,OGN,0
04:33:48,화,OGN,0
04:33:48,토,OGN,0
04:33:49,목,OGN,0
04:33:52,수,OGN,0
04:34:06,월,OGN,0
04:34:07,토,OGN,0
04:34:11,금,OGN,0
04:34:19,월,OGN,0
04:34:22,월,OGN,0
04:34:32,수,OGN,0
04:34:35,금,OGN,0
04:34:41,월,OGN,0
04:35:00,토,OGN,0
04:35:18,수,OGN,0
04:35:46,월,OGN,0
04:36:00,수,OGN,0
04:36:14,월,OGN,0
04:36:27,월,OGN,0
04:36:30,월,OGN,0
04:37:08,토,OGN,0
04:37:26,수,OGN,0
04:38:46,목,OGN,0
04:40:54,목,OGN,1
05:00:29,월,OGN,0
05:00:29,월,OGN,0
05:00:29,금,OGN,0
05:00:29,목,OGN,0
05:00:29,월,OGN,0
05:00:29,목,OGN,0
05:00:29,일,OGN,0
05:00:29,일,OGN,0
05:00:29,수,OGN,0
05:00:29,일,OGN,0
05:00:29,수,OGN,0
05:00:29,화,OGN,0
05:00:29,화,OGN,0
05:00:29,목,OGN,0
05:00:29,월,OGN,0
