시간,요일,채널명,label
00:24:25,수,JTBC GOLF&SPORTS,1
00:24:35,금,JTBC GOLF&SPORTS,1
00:24:36,일,JTBC GOLF&SPORTS,1
00:24:51,금,JTBC GOLF&SPORTS,1
00:25:34,금,JTBC GOLF&SPORTS,1
00:26:33,수,JTBC GOLF&SPORTS,1
00:26:59,금,JTBC GOLF&SPORTS,1
00:27:35,금,JTBC GOLF&SPORTS,1
00:27:42,금,JTBC GOLF&SPORTS,1
00:29:43,금,JTBC GOLF&SPORTS,1
00:31:08,일,JTBC GOLF&SPORTS,1
00:31:30,목,JTBC GOLF&SPORTS,1
00:32:19,목,JTBC GOLF&SPORTS,1
00:32:20,토,JTBC GOLF&SPORTS,1
00:32:44,목,JTBC GOLF&SPORTS,1
00:33:16,일,JTBC GOLF&SPORTS,1
00:33:38,목,JTBC GOLF&SPORTS,1
00:34:28,목,JTBC GOLF&SPORTS,1
00:34:28,토,JTBC GOLF&SPORTS,1
00:34:29,금,JTBC GOLF&SPORTS,1
00:34:52,목,JTBC GOLF&SPORTS,1
00:36:37,금,JTBC GOLF&SPORTS,1
00:44:02,토,JTBC GOLF&SPORTS,1
00:44:23,수,JTBC GOLF&SPORTS,1
00:44:48,화,JTBC GOLF&SPORTS,1
00:45:31,화,JTBC GOLF&SPORTS,1
00:45:43,수,JTBC GOLF&SPORTS,1
00:45:53,화,JTBC GOLF&SPORTS,1
00:45:55,일,JTBC GOLF&SPORTS,1
00:46:10,토,JTBC GOLF&SPORTS,1
00:46:17,월,JTBC GOLF&SPORTS,1
00:46:25,월,JTBC GOLF&SPORTS,1
00:46:31,수,JTBC GOLF&SPORTS,1
00:46:56,화,JTBC GOLF&SPORTS,1
00:47:22,수,JTBC GOLF&SPORTS,1
00:47:38,월,JTBC GOLF&SPORTS,1
00:47:39,화,JTBC GOLF&SPORTS,1
00:47:46,일,JTBC GOLF&SPORTS,1
00:47:51,수,JTBC GOLF&SPORTS,1
00:48:01,화,JTBC GOLF&SPORTS,1
00:48:03,일,JTBC GOLF&SPORTS,1
00:48:13,수,JTBC GOLF&SPORTS,1
00:48:57,목,JTBC GOLF&SPORTS,1
00:49:18,월,JTBC GOLF&SPORTS,1
00:49:29,월,JTBC GOLF&SPORTS,1
00:49:30,수,JTBC GOLF&SPORTS,1
00:49:32,목,JTBC GOLF&SPORTS,1
00:49:46,월,JTBC GOLF&SPORTS,1
00:49:54,일,JTBC GOLF&SPORTS,1
00:50:06,화,JTBC GOLF&SPORTS,0
00:50:19,목,JTBC GOLF&SPORTS,0
00:50:21,수,JTBC GOLF&SPORTS,0
00:50:37,수,JTBC GOLF&SPORTS,0
00:50:56,월,JTBC GOLF&SPORTS,1
00:51:05,목,JTBC GOLF&SPORTS,0
00:51:12,월,JTBC GOLF&SPORTS,1
00:51:14,금,JTBC GOLF&SPORTS,0
00:51:17,금,JTBC GOLF&SPORTS,0
00:51:26,월,JTBC GOLF&SPORTS,1
00:51:37,월,JTBC GOLF&SPORTS,1
00:51:40,목,JTBC GOLF&SPORTS,0
00:51:48,수,JTBC GOLF&SPORTS,0
00:51:48,화,JTBC GOLF&SPORTS,0
00:51:51,일,JTBC GOLF&SPORTS,1
00:52:14,화,JTBC GOLF&SPORTS,0
00:52:19,금,JTBC GOLF&SPORTS,0
00:52:24,월,JTBC GOLF&SPORTS,1
00:52:26,수,JTBC GOLF&SPORTS,0
00:52:27,목,JTBC GOLF&SPORTS,0
00:52:29,목,JTBC GOLF&SPORTS,0
00:52:29,수,JTBC GOLF&SPORTS,0
00:52:34,화,JTBC GOLF&SPORTS,0
00:52:40,화,JTBC GOLF&SPORTS,0
00:52:43,목,JTBC GOLF&SPORTS,0
00:52:44,수,JTBC GOLF&SPORTS,0
00:52:45,수,JTBC GOLF&SPORTS,0
00:52:46,화,JTBC GOLF&SPORTS,0
00:52:52,목,JTBC GOLF&SPORTS,0
00:52:58,월,JTBC GOLF&SPORTS,1
00:53:04,월,JTBC GOLF&SPORTS,1
00:53:20,월,JTBC GOLF&SPORTS,1
00:53:26,일,JTBC GOLF&SPORTS,1
00:53:48,월,JTBC GOLF&SPORTS,1
00:53:48,화,JTBC GOLF&SPORTS,0
00:53:51,목,JTBC GOLF&SPORTS,0
00:53:55,화,JTBC GOLF&SPORTS,0
00:53:56,수,JTBC GOLF&SPORTS,0
00:53:59,일,JTBC GOLF&SPORTS,1
00:54:08,목,JTBC GOLF&SPORTS,0
00:54:10,일,JTBC GOLF&SPORTS,1
00:54:22,화,JTBC GOLF&SPORTS,0
00:54:27,금,JTBC GOLF&SPORTS,0
00:54:28,토,JTBC GOLF&SPORTS,1
00:54:32,월,JTBC GOLF&SPORTS,1
00:54:34,수,JTBC GOLF&SPORTS,0
00:54:34,화,JTBC GOLF&SPORTS,0
00:54:37,수,JTBC GOLF&SPORTS,0
00:54:42,화,JTBC GOLF&SPORTS,0
00:54:48,화,JTBC GOLF&SPORTS,0
00:54:51,목,JTBC GOLF&SPORTS,0
00:54:52,수,JTBC GOLF&SPORTS,0
00:54:54,화,JTBC GOLF&SPORTS,0
00:55:00,목,JTBC GOLF&SPORTS,0
00:55:05,목,JTBC GOLF&SPORTS,0
00:55:06,월,JTBC GOLF&SPORTS,1
00:55:08,금,JTBC GOLF&SPORTS,0
00:55:10,수,JTBC GOLF&SPORTS,0
00:55:10,금,JTBC GOLF&SPORTS,0
00:55:11,금,JTBC GOLF&SPORTS,0
00:55:14,수,JTBC GOLF&SPORTS,0
00:55:34,일,JTBC GOLF&SPORTS,1
00:55:52,목,JTBC GOLF&SPORTS,0
00:55:56,월,JTBC GOLF&SPORTS,1
00:55:56,화,JTBC GOLF&SPORTS,0
00:55:59,목,JTBC GOLF&SPORTS,0
00:56:12,수,JTBC GOLF&SPORTS,0
00:56:14,수,JTBC GOLF&SPORTS,0
00:56:16,목,JTBC GOLF&SPORTS,0
00:56:18,일,JTBC GOLF&SPORTS,1
00:56:29,화,JTBC GOLF&SPORTS,0
00:56:37,토,JTBC GOLF&SPORTS,1
00:56:42,토,JTBC GOLF&SPORTS,1
00:56:42,화,JTBC GOLF&SPORTS,0
00:56:53,금,JTBC GOLF&SPORTS,0
00:57:05,일,JTBC GOLF&SPORTS,1
00:57:13,목,JTBC GOLF&SPORTS,0
00:57:16,일,JTBC GOLF&SPORTS,1
00:57:17,금,JTBC GOLF&SPORTS,0
00:57:18,수,JTBC GOLF&SPORTS,0
00:57:19,금,JTBC GOLF&SPORTS,0
00:57:19,금,JTBC GOLF&SPORTS,0
00:57:22,수,JTBC GOLF&SPORTS,0
00:57:35,토,JTBC GOLF&SPORTS,1
00:57:41,금,JTBC GOLF&SPORTS,0
00:58:00,목,JTBC GOLF&SPORTS,0
00:58:20,수,JTBC GOLF&SPORTS,0
00:58:21,수,JTBC GOLF&SPORTS,0
00:58:50,토,JTBC GOLF&SPORTS,1
00:59:01,화,JTBC GOLF&SPORTS,0
00:59:01,금,JTBC GOLF&SPORTS,0
00:59:08,수,JTBC GOLF&SPORTS,0
00:59:13,일,JTBC GOLF&SPORTS,1
00:59:14,화,JTBC GOLF&SPORTS,0
00:59:22,목,JTBC GOLF&SPORTS,0
00:59:24,일,JTBC GOLF&SPORTS,1
00:59:32,목,JTBC GOLF&SPORTS,0
00:59:43,토,JTBC GOLF&SPORTS,1
00:59:49,금,JTBC GOLF&SPORTS,0
00:59:54,월,JTBC GOLF&SPORTS,1
00:59:58,토,JTBC GOLF&SPORTS,1
01:00:00,목,JTBC GOLF&SPORTS,0
01:00:02,금,JTBC GOLF&SPORTS,1
01:00:13,목,JTBC GOLF&SPORTS,0
01:00:29,일,JTBC GOLF&SPORTS,1
01:00:33,목,JTBC GOLF&SPORTS,0
01:00:34,금,JTBC GOLF&SPORTS,1
01:00:44,일,JTBC GOLF&SPORTS,1
01:01:09,화,JTBC GOLF&SPORTS,1
01:01:16,수,JTBC GOLF&SPORTS,1
01:01:22,화,JTBC GOLF&SPORTS,1
01:01:26,금,JTBC GOLF&SPORTS,1
01:01:30,목,JTBC GOLF&SPORTS,0
01:01:38,목,JTBC GOLF&SPORTS,0
01:01:40,목,JTBC GOLF&SPORTS,0
01:01:54,목,JTBC GOLF&SPORTS,0
01:02:02,월,JTBC GOLF&SPORTS,1
01:02:06,토,JTBC GOLF&SPORTS,1
01:02:08,목,JTBC GOLF&SPORTS,0
01:02:10,금,JTBC GOLF&SPORTS,1
01:02:17,토,JTBC GOLF&SPORTS,1
01:02:21,목,JTBC GOLF&SPORTS,0
01:02:32,금,JTBC GOLF&SPORTS,1
01:02:35,금,JTBC GOLF&SPORTS,1
01:02:37,일,JTBC GOLF&SPORTS,1
01:02:41,목,JTBC GOLF&SPORTS,0
01:02:42,금,JTBC GOLF&SPORTS,1
01:02:52,일,JTBC GOLF&SPORTS,1
01:03:04,목,JTBC GOLF&SPORTS,0
01:03:10,화,JTBC GOLF&SPORTS,1
01:03:33,금,JTBC GOLF&SPORTS,1
01:03:38,수,JTBC GOLF&SPORTS,1
01:03:42,토,JTBC GOLF&SPORTS,1
01:03:46,목,JTBC GOLF&SPORTS,0
01:04:01,목,JTBC GOLF&SPORTS,0
01:04:11,금,JTBC GOLF&SPORTS,1
01:04:25,토,JTBC GOLF&SPORTS,1
01:04:26,수,JTBC GOLF&SPORTS,1
01:04:32,목,JTBC GOLF&SPORTS,0
01:04:40,금,JTBC GOLF&SPORTS,1
01:04:42,토,JTBC GOLF&SPORTS,1
01:04:43,금,JTBC GOLF&SPORTS,1
01:05:12,목,JTBC GOLF&SPORTS,0
01:05:18,화,JTBC GOLF&SPORTS,1
01:05:46,수,JTBC GOLF&SPORTS,1
01:05:50,토,JTBC GOLF&SPORTS,1
01:06:19,금,JTBC GOLF&SPORTS,1
01:06:35,수,JTBC GOLF&SPORTS,1
01:06:40,목,JTBC GOLF&SPORTS,0
01:06:50,토,JTBC GOLF&SPORTS,1
01:14:20,화,JTBC GOLF&SPORTS,1
01:16:28,화,JTBC GOLF&SPORTS,1
01:16:41,목,JTBC GOLF&SPORTS,1
01:18:20,금,JTBC GOLF&SPORTS,1
01:18:49,목,JTBC GOLF&SPORTS,1
01:19:31,수,JTBC GOLF&SPORTS,1
01:20:28,금,JTBC GOLF&SPORTS,1
01:20:35,금,JTBC GOLF&SPORTS,1
01:21:37,화,JTBC GOLF&SPORTS,1
01:21:39,수,JTBC GOLF&SPORTS,1
01:21:40,화,JTBC GOLF&SPORTS,1
01:22:43,금,JTBC GOLF&SPORTS,1
01:22:48,화,JTBC GOLF&SPORTS,1
01:23:23,화,JTBC GOLF&SPORTS,1
01:23:45,화,JTBC GOLF&SPORTS,1
01:23:48,화,JTBC GOLF&SPORTS,1
01:23:52,월,JTBC GOLF&SPORTS,1
01:24:55,화,JTBC GOLF&SPORTS,1
01:25:31,화,JTBC GOLF&SPORTS,1
01:25:59,월,JTBC GOLF&SPORTS,1
01:35:36,금,JTBC GOLF&SPORTS,1
01:37:44,금,JTBC GOLF&SPORTS,1
01:43:23,일,JTBC GOLF&SPORTS,1
01:45:31,일,JTBC GOLF&SPORTS,1
01:45:56,월,JTBC GOLF&SPORTS,1
01:46:31,화,JTBC GOLF&SPORTS,1
01:47:14,화,JTBC GOLF&SPORTS,1
01:48:03,월,JTBC GOLF&SPORTS,1
01:48:09,금,JTBC GOLF&SPORTS,1
01:48:31,수,JTBC GOLF&SPORTS,1
01:48:39,화,JTBC GOLF&SPORTS,1
01:49:22,화,JTBC GOLF&SPORTS,1
01:49:54,화,JTBC GOLF&SPORTS,1
01:50:17,금,JTBC GOLF&SPORTS,1
01:50:39,수,JTBC GOLF&SPORTS,1
01:51:49,목,JTBC GOLF&SPORTS,1
01:52:02,화,JTBC GOLF&SPORTS,1
01:53:57,목,JTBC GOLF&SPORTS,1
01:54:08,수,JTBC GOLF&SPORTS,1
01:54:11,목,JTBC GOLF&SPORTS,1
01:54:28,일,JTBC GOLF&SPORTS,1
01:55:31,화,JTBC GOLF&SPORTS,1
01:55:41,월,JTBC GOLF&SPORTS,1
01:56:16,수,JTBC GOLF&SPORTS,1
01:56:19,목,JTBC GOLF&SPORTS,1
01:56:36,월,JTBC GOLF&SPORTS,1
01:56:36,일,JTBC GOLF&SPORTS,1
01:57:40,화,JTBC GOLF&SPORTS,1
01:57:46,일,JTBC GOLF&SPORTS,1
01:57:48,월,JTBC GOLF&SPORTS,1
01:58:44,월,JTBC GOLF&SPORTS,1
01:59:54,일,JTBC GOLF&SPORTS,1
01:59:59,일,JTBC GOLF&SPORTS,1
02:01:24,금,JTBC GOLF&SPORTS,1
02:01:26,금,JTBC GOLF&SPORTS,1
02:01:43,토,JTBC GOLF&SPORTS,1
02:01:53,금,JTBC GOLF&SPORTS,1
02:02:02,화,JTBC GOLF&SPORTS,1
02:02:07,일,JTBC GOLF&SPORTS,1
02:02:18,월,JTBC GOLF&SPORTS,1
02:03:32,금,JTBC GOLF&SPORTS,1
02:03:34,금,JTBC GOLF&SPORTS,1
02:03:51,토,JTBC GOLF&SPORTS,1
02:04:01,금,JTBC GOLF&SPORTS,1
02:04:10,화,JTBC GOLF&SPORTS,1
02:04:25,월,JTBC GOLF&SPORTS,1
02:14:40,수,JTBC GOLF&SPORTS,1
02:16:48,수,JTBC GOLF&SPORTS,1
02:17:51,화,JTBC GOLF&SPORTS,1
02:18:23,토,JTBC GOLF&SPORTS,1
02:18:47,목,JTBC GOLF&SPORTS,1
02:18:53,월,JTBC GOLF&SPORTS,1
02:19:57,수,JTBC GOLF&SPORTS,1
02:20:00,화,JTBC GOLF&SPORTS,1
02:20:31,토,JTBC GOLF&SPORTS,1
02:20:55,목,JTBC GOLF&SPORTS,1
02:21:01,월,JTBC GOLF&SPORTS,1
02:22:01,화,JTBC GOLF&SPORTS,1
02:22:05,수,JTBC GOLF&SPORTS,1
02:22:30,화,JTBC GOLF&SPORTS,1
02:22:32,금,JTBC GOLF&SPORTS,1
02:22:45,수,JTBC GOLF&SPORTS,1
02:24:09,화,JTBC GOLF&SPORTS,1
02:24:37,목,JTBC GOLF&SPORTS,1
02:24:38,화,JTBC GOLF&SPORTS,1
02:24:39,금,JTBC GOLF&SPORTS,1
02:24:53,수,JTBC GOLF&SPORTS,1
02:26:45,목,JTBC GOLF&SPORTS,1
02:26:48,일,JTBC GOLF&SPORTS,1
02:27:07,목,JTBC GOLF&SPORTS,1
02:28:01,화,JTBC GOLF&SPORTS,1
02:28:05,화,JTBC GOLF&SPORTS,1
02:28:40,수,JTBC GOLF&SPORTS,1
02:28:45,수,JTBC GOLF&SPORTS,1
02:28:56,일,JTBC GOLF&SPORTS,1
02:29:14,목,JTBC GOLF&SPORTS,1
02:29:24,수,JTBC GOLF&SPORTS,1
02:29:56,목,JTBC GOLF&SPORTS,1
02:30:09,화,JTBC GOLF&SPORTS,1
02:30:13,화,JTBC GOLF&SPORTS,1
02:30:48,수,JTBC GOLF&SPORTS,1
02:30:53,수,JTBC GOLF&SPORTS,1
02:31:32,수,JTBC GOLF&SPORTS,1
02:32:05,목,JTBC GOLF&SPORTS,1
02:46:45,월,JTBC GOLF&SPORTS,1
02:46:56,화,JTBC GOLF&SPORTS,1
02:47:11,목,JTBC GOLF&SPORTS,1
02:48:53,월,JTBC GOLF&SPORTS,1
02:49:04,화,JTBC GOLF&SPORTS,1
02:49:19,목,JTBC GOLF&SPORTS,1
02:51:23,금,JTBC GOLF&SPORTS,1
02:52:28,수,JTBC GOLF&SPORTS,1
02:52:58,일,JTBC GOLF&SPORTS,1
02:53:27,금,JTBC GOLF&SPORTS,1
02:53:31,금,JTBC GOLF&SPORTS,1
02:54:36,수,JTBC GOLF&SPORTS,1
02:54:43,수,JTBC GOLF&SPORTS,1
02:54:47,화,JTBC GOLF&SPORTS,1
02:54:58,화,JTBC GOLF&SPORTS,1
02:55:06,일,JTBC GOLF&SPORTS,1
02:55:16,목,JTBC GOLF&SPORTS,1
02:55:35,금,JTBC GOLF&SPORTS,1
02:56:26,일,JTBC GOLF&SPORTS,1
02:56:35,일,JTBC GOLF&SPORTS,1
02:56:51,수,JTBC GOLF&SPORTS,1
02:56:56,화,JTBC GOLF&SPORTS,1
02:57:06,화,JTBC GOLF&SPORTS,1
02:57:24,목,JTBC GOLF&SPORTS,1
02:58:34,일,JTBC GOLF&SPORTS,1
02:58:43,일,JTBC GOLF&SPORTS,1
02:58:49,토,JTBC GOLF&SPORTS,1
02:59:14,월,JTBC GOLF&SPORTS,1
03:00:57,토,JTBC GOLF&SPORTS,1
03:01:22,월,JTBC GOLF&SPORTS,1
03:01:43,화,JTBC GOLF&SPORTS,1
03:02:13,월,JTBC GOLF&SPORTS,1
03:03:51,화,JTBC GOLF&SPORTS,1
03:04:21,월,JTBC GOLF&SPORTS,1
03:07:36,목,JTBC GOLF&SPORTS,1
03:09:44,목,JTBC GOLF&SPORTS,1
03:19:21,수,JTBC GOLF&SPORTS,1
03:20:53,월,JTBC GOLF&SPORTS,1
03:21:29,수,JTBC GOLF&SPORTS,1
03:21:52,월,JTBC GOLF&SPORTS,1
03:21:54,금,JTBC GOLF&SPORTS,1
03:23:01,월,JTBC GOLF&SPORTS,1
03:23:59,월,JTBC GOLF&SPORTS,1
03:24:02,금,JTBC GOLF&SPORTS,1
03:25:11,목,JTBC GOLF&SPORTS,1
03:27:07,금,JTBC GOLF&SPORTS,1
03:27:19,목,JTBC GOLF&SPORTS,1
03:29:15,금,JTBC GOLF&SPORTS,1
03:31:21,금,JTBC GOLF&SPORTS,1
03:33:29,금,JTBC GOLF&SPORTS,1
03:46:48,화,JTBC GOLF&SPORTS,1
03:47:51,월,JTBC GOLF&SPORTS,1
03:48:56,화,JTBC GOLF&SPORTS,1
03:49:10,화,JTBC GOLF&SPORTS,1
03:49:59,월,JTBC GOLF&SPORTS,1
03:50:28,화,JTBC GOLF&SPORTS,0
03:50:35,화,JTBC GOLF&SPORTS,0
03:51:18,화,JTBC GOLF&SPORTS,0
03:51:41,일,JTBC GOLF&SPORTS,1
03:51:41,화,JTBC GOLF&SPORTS,0
03:52:06,화,JTBC GOLF&SPORTS,0
03:52:36,화,JTBC GOLF&SPORTS,0
03:52:43,화,JTBC GOLF&SPORTS,0
03:53:03,목,JTBC GOLF&SPORTS,0
03:53:04,수,JTBC GOLF&SPORTS,0
03:53:10,목,JTBC GOLF&SPORTS,0
03:53:49,화,JTBC GOLF&SPORTS,0
03:53:49,일,JTBC GOLF&SPORTS,1
03:53:54,화,JTBC GOLF&SPORTS,0
03:53:57,수,JTBC GOLF&SPORTS,0
03:54:14,화,JTBC GOLF&SPORTS,0
03:54:25,목,JTBC GOLF&SPORTS,0
03:54:43,월,JTBC GOLF&SPORTS,1
03:54:47,수,JTBC GOLF&SPORTS,0
03:55:11,목,JTBC GOLF&SPORTS,0
03:55:12,수,JTBC GOLF&SPORTS,0
03:55:18,목,JTBC GOLF&SPORTS,0
03:55:22,수,JTBC GOLF&SPORTS,0
03:55:42,화,JTBC GOLF&SPORTS,0
03:55:48,목,JTBC GOLF&SPORTS,0
03:55:51,목,JTBC GOLF&SPORTS,0
03:56:02,화,JTBC GOLF&SPORTS,0
03:56:05,수,JTBC GOLF&SPORTS,0
03:56:15,금,JTBC GOLF&SPORTS,1
03:56:18,수,JTBC GOLF&SPORTS,0
03:56:20,수,JTBC GOLF&SPORTS,0
03:56:33,목,JTBC GOLF&SPORTS,0
03:56:45,수,JTBC GOLF&SPORTS,0
03:56:51,토,JTBC GOLF&SPORTS,1
03:56:51,화,JTBC GOLF&SPORTS,0
03:56:51,월,JTBC GOLF&SPORTS,1
03:56:55,수,JTBC GOLF&SPORTS,0
03:57:10,화,JTBC GOLF&SPORTS,0
03:57:11,목,JTBC GOLF&SPORTS,0
03:57:29,월,JTBC GOLF&SPORTS,1
03:57:30,수,JTBC GOLF&SPORTS,0
03:57:44,화,JTBC GOLF&SPORTS,0
03:57:44,일,JTBC GOLF&SPORTS,1
03:57:48,목,JTBC GOLF&SPORTS,0
03:57:50,화,JTBC GOLF&SPORTS,0
03:57:56,목,JTBC GOLF&SPORTS,0
03:57:57,화,JTBC GOLF&SPORTS,0
03:57:58,수,JTBC GOLF&SPORTS,0
03:57:59,목,JTBC GOLF&SPORTS,0
03:58:00,수,JTBC GOLF&SPORTS,0
03:58:02,목,JTBC GOLF&SPORTS,0
03:58:05,수,JTBC GOLF&SPORTS,0
03:58:12,수,JTBC GOLF&SPORTS,0
03:58:23,금,JTBC GOLF&SPORTS,1
03:58:26,수,JTBC GOLF&SPORTS,0
03:58:28,수,JTBC GOLF&SPORTS,0
03:58:34,목,JTBC GOLF&SPORTS,0
03:58:36,목,JTBC GOLF&SPORTS,0
03:58:38,수,JTBC GOLF&SPORTS,0
03:58:41,수,JTBC GOLF&SPORTS,0
03:58:41,화,JTBC GOLF&SPORTS,0
03:58:47,목,JTBC GOLF&SPORTS,0
03:58:50,목,JTBC GOLF&SPORTS,0
03:58:53,수,JTBC GOLF&SPORTS,0
03:58:58,목,JTBC GOLF&SPORTS,0
03:58:58,화,JTBC GOLF&SPORTS,0
03:58:59,화,JTBC GOLF&SPORTS,0
03:58:59,토,JTBC GOLF&SPORTS,1
03:59:00,화,JTBC GOLF&SPORTS,0
03:59:01,금,JTBC GOLF&SPORTS,1
03:59:17,수,JTBC GOLF&SPORTS,0
03:59:18,화,JTBC GOLF&SPORTS,0
03:59:19,목,JTBC GOLF&SPORTS,0
03:59:20,화,JTBC GOLF&SPORTS,0
03:59:37,월,JTBC GOLF&SPORTS,1
03:59:41,월,JTBC GOLF&SPORTS,1
03:59:47,월,JTBC GOLF&SPORTS,1
03:59:49,수,JTBC GOLF&SPORTS,0
03:59:52,화,JTBC GOLF&SPORTS,0
03:59:52,일,JTBC GOLF&SPORTS,1
03:59:54,토,JTBC GOLF&SPORTS,1
03:59:56,목,JTBC GOLF&SPORTS,0
03:59:58,수,JTBC GOLF&SPORTS,0
03:59:59,수,JTBC GOLF&SPORTS,0
04:00:01,화,JTBC GOLF&SPORTS,0
04:00:05,화,JTBC GOLF&SPORTS,0
04:00:07,수,JTBC GOLF&SPORTS,0
04:00:09,목,JTBC GOLF&SPORTS,0
04:00:10,화,JTBC GOLF&SPORTS,0
04:00:10,일,JTBC GOLF&SPORTS,1
04:00:11,수,JTBC GOLF&SPORTS,0
04:00:12,수,JTBC GOLF&SPORTS,0
04:00:16,목,JTBC GOLF&SPORTS,0
04:00:17,수,JTBC GOLF&SPORTS,0
04:00:18,화,JTBC GOLF&SPORTS,0
04:00:20,수,JTBC GOLF&SPORTS,0
04:00:20,수,JTBC GOLF&SPORTS,0
04:00:30,금,JTBC GOLF&SPORTS,1
04:00:39,화,JTBC GOLF&SPORTS,0
04:00:42,목,JTBC GOLF&SPORTS,0
04:00:44,목,JTBC GOLF&SPORTS,0
04:00:46,금,JTBC GOLF&SPORTS,1
04:00:46,수,JTBC GOLF&SPORTS,0
04:00:49,화,JTBC GOLF&SPORTS,0
04:00:49,수,JTBC GOLF&SPORTS,0
04:00:50,목,JTBC GOLF&SPORTS,0
04:00:54,목,JTBC GOLF&SPORTS,0
04:00:55,화,JTBC GOLF&SPORTS,0
04:00:58,목,JTBC GOLF&SPORTS,0
04:01:04,금,JTBC GOLF&SPORTS,1
04:01:05,목,JTBC GOLF&SPORTS,0
04:01:06,화,JTBC GOLF&SPORTS,0
04:01:06,목,JTBC GOLF&SPORTS,0
04:01:07,목,JTBC GOLF&SPORTS,0
04:01:08,화,JTBC GOLF&SPORTS,0
04:01:09,금,JTBC GOLF&SPORTS,1
04:01:09,수,JTBC GOLF&SPORTS,0
04:01:12,목,JTBC GOLF&SPORTS,0
04:01:15,수,JTBC GOLF&SPORTS,0
04:01:16,목,JTBC GOLF&SPORTS,0
04:01:18,토,JTBC GOLF&SPORTS,1
04:01:18,수,JTBC GOLF&SPORTS,0
04:01:25,수,JTBC GOLF&SPORTS,0
04:01:26,일,JTBC GOLF&SPORTS,1
04:01:26,수,JTBC GOLF&SPORTS,0
04:01:28,화,JTBC GOLF&SPORTS,0
04:01:37,목,JTBC GOLF&SPORTS,0
04:01:42,목,JTBC GOLF&SPORTS,0
04:01:43,화,JTBC GOLF&SPORTS,0
04:01:49,월,JTBC GOLF&SPORTS,1
04:01:50,목,JTBC GOLF&SPORTS,0
04:01:51,금,JTBC GOLF&SPORTS,1
04:01:53,토,JTBC GOLF&SPORTS,1
04:01:54,화,JTBC GOLF&SPORTS,0
04:01:55,월,JTBC GOLF&SPORTS,1
04:01:55,목,JTBC GOLF&SPORTS,0
04:01:57,수,JTBC GOLF&SPORTS,0
04:02:00,화,JTBC GOLF&SPORTS,0
04:02:02,토,JTBC GOLF&SPORTS,1
04:02:03,목,JTBC GOLF&SPORTS,0
04:02:06,수,JTBC GOLF&SPORTS,0
04:02:07,수,JTBC GOLF&SPORTS,0
04:02:07,수,JTBC GOLF&SPORTS,0
04:02:08,수,JTBC GOLF&SPORTS,0
04:02:09,화,JTBC GOLF&SPORTS,0
04:02:11,화,JTBC GOLF&SPORTS,0
04:02:12,수,JTBC GOLF&SPORTS,0
04:02:14,수,JTBC GOLF&SPORTS,0
04:02:15,수,JTBC GOLF&SPORTS,0
04:02:17,일,JTBC GOLF&SPORTS,1
04:02:18,금,JTBC GOLF&SPORTS,1
04:02:24,목,JTBC GOLF&SPORTS,0
04:02:26,화,JTBC GOLF&SPORTS,0
04:02:28,수,JTBC GOLF&SPORTS,0
