시간,요일,채널명,label
00:30:08,수,SBS funE,1
00:30:11,화,SBS funE,1
00:30:16,화,SBS funE,1
00:30:22,화,SBS funE,1
00:30:23,수,SBS funE,1
00:30:27,월,SBS funE,1
00:30:30,월,SBS funE,1
00:30:33,수,SBS funE,1
00:30:54,월,SBS funE,1
00:31:19,화,SBS funE,1
00:31:29,일,SBS funE,1
00:31:43,토,SBS funE,1
00:31:43,화,SBS funE,1
00:31:50,화,SBS funE,1
00:32:22,화,SBS funE,1
00:32:30,수,SBS funE,1
00:32:33,월,SBS funE,1
00:32:36,월,SBS funE,1
00:33:35,일,SBS funE,1
00:33:49,토,SBS funE,1
00:35:46,일,SBS funE,1
00:36:06,수,SBS funE,1
00:36:17,토,SBS funE,1
00:37:18,일,SBS funE,1
00:37:41,일,SBS funE,1
00:37:51,일,SBS funE,1
00:38:01,목,SBS funE,1
00:38:12,토,SBS funE,1
00:38:12,수,SBS funE,1
00:38:23,토,SBS funE,1
00:38:39,일,SBS funE,1
00:39:11,토,SBS funE,1
00:39:24,일,SBS funE,1
00:39:47,일,SBS funE,1
00:40:07,목,SBS funE,1
00:40:12,월,SBS funE,1
00:40:18,토,SBS funE,1
00:40:45,일,SBS funE,1
00:40:46,토,SBS funE,1
00:40:56,일,SBS funE,1
00:41:17,토,SBS funE,1
00:42:18,월,SBS funE,1
00:42:49,월,SBS funE,1
00:42:52,토,SBS funE,1
00:43:02,일,SBS funE,1
00:44:55,월,SBS funE,1
00:46:17,월,SBS funE,1
00:46:37,일,SBS funE,1
00:47:02,일,SBS funE,1
00:47:21,일,SBS funE,1
00:48:23,월,SBS funE,1
00:48:25,일,SBS funE,1
00:48:43,일,SBS funE,1
00:49:08,일,SBS funE,1
00:49:24,일,SBS funE,1
00:49:27,일,SBS funE,1
00:50:31,일,SBS funE,1
00:50:41,목,SBS funE,1
00:50:57,목,SBS funE,1
00:51:30,일,SBS funE,1
00:52:08,월,SBS funE,1
00:52:47,목,SBS funE,1
00:53:03,목,SBS funE,1
00:54:14,월,SBS funE,1
00:54:15,월,SBS funE,1
00:54:22,일,SBS funE,1
00:55:06,월,SBS funE,1
00:55:23,수,SBS funE,1
00:55:51,일,SBS funE,1
00:56:04,토,SBS funE,1
00:56:04,일,SBS funE,1
00:56:21,월,SBS funE,1
00:56:28,일,SBS funE,1
00:57:00,월,SBS funE,1
00:57:12,월,SBS funE,1
00:57:29,수,SBS funE,1
00:57:36,월,SBS funE,1
00:57:57,일,SBS funE,1
00:58:10,토,SBS funE,1
00:58:10,일,SBS funE,1
00:58:49,월,SBS funE,1
00:59:04,토,SBS funE,1
00:59:06,월,SBS funE,1
00:59:42,월,SBS funE,1
01:00:55,월,SBS funE,1
01:01:10,토,SBS funE,1
01:01:16,월,SBS funE,1
01:01:36,일,SBS funE,1
01:02:19,목,SBS funE,1
01:03:16,목,SBS funE,1
01:03:22,월,SBS funE,1
01:03:42,일,SBS funE,1
01:04:03,목,SBS funE,1
01:04:25,목,SBS funE,1
01:04:59,수,SBS funE,1
01:05:22,목,SBS funE,1
01:05:30,월,SBS funE,1
01:06:09,목,SBS funE,1
01:06:21,월,SBS funE,1
01:06:22,월,SBS funE,1
01:07:05,수,SBS funE,1
01:07:36,월,SBS funE,1
01:07:41,월,SBS funE,1
01:07:46,토,SBS funE,1
01:08:27,월,SBS funE,1
01:08:28,월,SBS funE,1
01:08:48,목,SBS funE,1
01:09:39,목,SBS funE,1
01:09:47,월,SBS funE,1
01:09:52,토,SBS funE,1
01:10:09,일,SBS funE,1
01:10:10,월,SBS funE,1
01:10:54,목,SBS funE,1
01:11:45,목,SBS funE,1
01:12:15,일,SBS funE,1
01:12:16,월,SBS funE,1
01:13:17,목,SBS funE,1
01:13:34,일,SBS funE,1
01:14:51,월,SBS funE,1
01:15:23,목,SBS funE,1
01:15:38,일,SBS funE,1
01:15:40,일,SBS funE,1
01:15:55,목,SBS funE,1
01:15:57,목,SBS funE,1
01:16:11,일,SBS funE,1
01:16:57,월,SBS funE,1
01:16:59,월,SBS funE,1
01:17:44,일,SBS funE,1
01:18:01,목,SBS funE,1
01:18:03,목,SBS funE,1
01:18:05,수,SBS funE,1
01:18:17,일,SBS funE,1
01:18:40,목,SBS funE,1
01:18:49,수,SBS funE,1
01:18:50,수,SBS funE,1
01:19:05,월,SBS funE,1
01:19:05,일,SBS funE,1
01:19:47,수,SBS funE,1
01:20:11,수,SBS funE,1
01:20:46,목,SBS funE,1
01:20:55,수,SBS funE,1
01:20:56,수,SBS funE,1
01:21:11,일,SBS funE,1
01:21:22,목,SBS funE,1
01:21:53,수,SBS funE,1
01:23:28,금,SBS funE,1
01:23:28,목,SBS funE,1
01:24:58,목,SBS funE,1
01:25:20,목,SBS funE,1
01:25:34,금,SBS funE,1
01:25:41,목,SBS funE,1
01:26:19,화,SBS funE,1
01:27:04,목,SBS funE,1
01:27:23,화,SBS funE,1
01:27:26,목,SBS funE,1
01:27:47,목,SBS funE,1
01:27:49,화,SBS funE,1
01:27:53,금,SBS funE,1
01:28:00,금,SBS funE,1
01:28:25,화,SBS funE,1
01:28:35,일,SBS funE,1
01:28:39,화,SBS funE,1
01:28:54,화,SBS funE,1
01:29:23,화,SBS funE,1
01:29:29,화,SBS funE,1
01:29:30,화,SBS funE,1
01:29:33,금,SBS funE,1
01:29:38,화,SBS funE,1
01:29:41,월,SBS funE,1
01:29:55,화,SBS funE,1
01:29:59,금,SBS funE,1
01:30:06,금,SBS funE,1
01:30:08,화,SBS funE,0
01:30:22,일,SBS funE,1
01:30:37,목,SBS funE,1
01:30:40,일,SBS funE,1
01:30:45,화,SBS funE,0
01:31:00,화,SBS funE,0
01:31:04,화,SBS funE,0
01:31:11,화,SBS funE,0
01:31:15,화,SBS funE,0
01:31:22,월,SBS funE,1
01:31:29,화,SBS funE,0
01:31:33,화,SBS funE,0
01:31:36,화,SBS funE,0
01:31:36,화,SBS funE,0
01:31:39,금,SBS funE,1
01:31:44,화,SBS funE,0
01:31:47,월,SBS funE,1
01:31:51,화,SBS funE,0
01:31:53,금,SBS funE,1
01:32:06,화,SBS funE,0
01:32:08,수,SBS funE,1
01:32:14,화,SBS funE,0
01:32:28,일,SBS funE,1
01:32:42,목,SBS funE,1
01:32:47,화,SBS funE,0
01:32:56,토,SBS funE,1
01:33:10,화,SBS funE,0
01:33:10,화,SBS funE,0
01:33:17,화,SBS funE,0
01:33:21,화,SBS funE,0
01:33:28,월,SBS funE,1
01:33:39,화,SBS funE,0
01:33:42,화,SBS funE,0
01:33:54,금,SBS funE,1
01:33:56,화,SBS funE,0
01:33:59,금,SBS funE,1
01:34:07,목,SBS funE,1
01:34:12,화,SBS funE,0
01:34:14,수,SBS funE,1
01:34:14,화,SBS funE,0
01:34:43,목,SBS funE,1
01:34:53,수,SBS funE,1
01:34:53,화,SBS funE,0
01:34:55,화,SBS funE,0
01:34:58,수,SBS funE,1
01:34:59,토,SBS funE,1
01:34:59,화,SBS funE,0
01:35:02,토,SBS funE,1
01:35:16,화,SBS funE,0
01:35:32,토,SBS funE,1
01:35:53,화,SBS funE,0
01:36:00,금,SBS funE,1
01:36:05,금,SBS funE,1
01:36:13,목,SBS funE,1
01:36:17,수,SBS funE,1
01:36:20,화,SBS funE,0
01:36:49,목,SBS funE,1
01:36:58,월,SBS funE,1
01:36:59,수,SBS funE,1
01:37:01,화,SBS funE,0
01:37:04,수,SBS funE,1
01:37:04,화,SBS funE,0
01:37:05,토,SBS funE,1
01:37:09,수,SBS funE,1
01:37:33,일,SBS funE,1
01:37:38,토,SBS funE,1
01:37:59,화,SBS funE,0
01:38:11,금,SBS funE,1
01:38:20,수,SBS funE,1
01:38:23,수,SBS funE,1
01:38:40,월,SBS funE,1
01:38:42,수,SBS funE,1
01:39:04,월,SBS funE,1
01:39:10,목,SBS funE,1
01:39:10,수,SBS funE,1
01:39:15,수,SBS funE,1
01:39:25,금,SBS funE,1
01:39:39,일,SBS funE,1
01:40:26,수,SBS funE,0
01:40:46,월,SBS funE,1
01:40:48,수,SBS funE,0
01:41:10,월,SBS funE,1
01:41:16,수,SBS funE,0
01:41:16,목,SBS funE,1
01:41:31,금,SBS funE,1
01:42:01,토,SBS funE,1
01:42:07,목,SBS funE,1
01:42:24,목,SBS funE,1
01:42:38,수,SBS funE,0
01:43:16,월,SBS funE,1
01:43:38,목,SBS funE,1
01:43:44,수,SBS funE,0
01:44:07,토,SBS funE,1
01:44:23,금,SBS funE,1
01:44:23,목,SBS funE,1
01:44:44,수,SBS funE,0
01:45:22,수,SBS funE,0
01:45:44,목,SBS funE,1
01:45:50,수,SBS funE,0
01:45:55,수,SBS funE,0
01:45:59,토,SBS funE,1
01:46:00,수,SBS funE,0
01:46:05,수,SBS funE,0
01:46:10,수,SBS funE,0
01:46:14,목,SBS funE,1
01:46:15,수,SBS funE,0
01:46:29,금,SBS funE,1
01:46:29,목,SBS funE,1
01:46:36,토,SBS funE,1
01:47:00,월,SBS funE,1
01:47:14,수,SBS funE,0
01:47:28,수,SBS funE,0
01:47:30,토,SBS funE,1
01:48:05,토,SBS funE,1
01:48:08,토,SBS funE,1
01:48:10,수,SBS funE,0
01:48:11,토,SBS funE,1
01:48:20,목,SBS funE,1
01:48:36,목,SBS funE,1
01:48:42,토,SBS funE,1
01:48:46,목,SBS funE,1
01:48:50,수,SBS funE,0
01:48:55,수,SBS funE,0
01:49:00,수,SBS funE,0
01:49:05,수,SBS funE,0
01:49:06,월,SBS funE,1
01:49:08,토,SBS funE,1
01:49:10,수,SBS funE,0
01:49:20,수,SBS funE,0
01:49:36,토,SBS funE,1
01:49:38,금,SBS funE,1
01:49:59,수,SBS funE,0
01:50:05,금,SBS funE,1
01:50:14,토,SBS funE,1
01:50:16,수,SBS funE,1
01:50:17,토,SBS funE,1
01:50:42,목,SBS funE,1
01:50:51,토,SBS funE,1
01:50:52,목,SBS funE,1
01:51:14,토,SBS funE,1
01:51:18,금,SBS funE,1
01:51:44,금,SBS funE,1
01:51:58,수,SBS funE,1
01:52:03,금,SBS funE,1
01:52:05,수,SBS funE,1
01:52:11,금,SBS funE,1
01:52:27,금,SBS funE,1
01:52:57,토,SBS funE,1
01:53:24,금,SBS funE,1
01:53:38,금,SBS funE,1
01:54:04,수,SBS funE,1
01:54:10,금,SBS funE,1
01:54:33,금,SBS funE,1
01:54:47,금,SBS funE,1
01:55:43,금,SBS funE,1
01:56:54,금,SBS funE,1
01:57:31,월,SBS funE,1
01:57:40,월,SBS funE,1
01:57:52,월,SBS funE,1
01:58:05,토,SBS funE,1
01:59:03,토,SBS funE,1
02:00:01,토,SBS funE,1
02:00:11,토,SBS funE,1
02:00:35,수,SBS funE,1
02:01:09,토,SBS funE,1
02:01:35,금,SBS funE,1
02:02:07,토,SBS funE,1
02:02:41,수,SBS funE,1
02:03:17,토,SBS funE,1
02:03:41,금,SBS funE,1
02:04:52,목,SBS funE,1
02:05:23,토,SBS funE,1
02:05:33,목,SBS funE,1
02:05:58,수,SBS funE,1
02:05:59,금,SBS funE,1
02:06:01,금,SBS funE,1
02:06:16,목,SBS funE,1
02:06:23,토,SBS funE,1
02:06:51,금,SBS funE,1
02:06:58,목,SBS funE,1
02:07:39,목,SBS funE,1
02:07:57,수,SBS funE,1
02:08:04,금,SBS funE,1
02:08:04,수,SBS funE,1
02:08:06,금,SBS funE,1
02:08:10,일,SBS funE,1
02:08:22,목,SBS funE,1
02:08:29,토,SBS funE,1
02:08:47,금,SBS funE,1
02:08:54,토,SBS funE,1
02:08:56,금,SBS funE,1
02:08:58,금,SBS funE,1
02:09:56,수,SBS funE,1
02:10:03,수,SBS funE,1
02:10:14,토,SBS funE,1
02:10:15,일,SBS funE,1
02:10:16,일,SBS funE,1
02:10:34,월,SBS funE,1
02:10:38,금,SBS funE,1
02:10:40,목,SBS funE,1
02:10:51,수,SBS funE,1
02:10:53,금,SBS funE,1
02:11:00,토,SBS funE,1
02:11:02,금,SBS funE,1
02:11:43,수,SBS funE,1
02:12:02,수,SBS funE,1
02:12:03,금,SBS funE,1
02:12:21,일,SBS funE,1
02:12:21,토,SBS funE,1
02:12:28,월,SBS funE,1
02:12:38,월,SBS funE,1
02:12:40,월,SBS funE,1
02:12:43,월,SBS funE,1
02:12:44,금,SBS funE,1
02:12:46,목,SBS funE,1
02:12:58,수,SBS funE,1
02:13:23,일,SBS funE,1
02:13:28,금,SBS funE,1
02:13:34,금,SBS funE,1
02:13:49,수,SBS funE,1
02:14:05,금,SBS funE,1
02:14:09,금,SBS funE,1
02:14:34,월,SBS funE,1
02:14:44,월,SBS funE,1
02:14:49,월,SBS funE,1
02:14:52,목,SBS funE,1
02:15:09,토,SBS funE,1
02:15:29,일,SBS funE,1
02:15:34,금,SBS funE,1
02:15:37,월,SBS funE,1
02:15:40,금,SBS funE,1
02:15:56,토,SBS funE,1
02:16:11,금,SBS funE,1
02:16:58,목,SBS funE,1
02:17:15,토,SBS funE,1
02:17:44,월,SBS funE,1
02:18:02,토,SBS funE,1
02:19:27,일,SBS funE,1
02:19:33,일,SBS funE,1
02:20:14,금,SBS funE,1
02:21:33,일,SBS funE,0
02:21:39,일,SBS funE,0
02:22:11,토,SBS funE,1
02:22:20,금,SBS funE,1
02:22:33,목,SBS funE,1
02:22:59,일,SBS funE,0
02:23:14,일,SBS funE,0
02:23:43,일,SBS funE,0
02:23:59,토,SBS funE,1
02:24:16,일,SBS funE,0
02:24:17,토,SBS funE,1
02:24:39,목,SBS funE,1
02:24:47,일,SBS funE,0
02:24:51,토,SBS funE,1
02:25:05,일,SBS funE,0
02:25:20,일,SBS funE,0
02:25:33,일,SBS funE,0
02:25:41,토,SBS funE,1
02:25:49,일,SBS funE,0
02:26:05,토,SBS funE,1
02:26:22,일,SBS funE,0
02:26:53,일,SBS funE,0
02:26:57,토,SBS funE,1
02:27:22,월,SBS funE,1
02:27:34,월,SBS funE,1
02:27:39,일,SBS funE,0
02:27:40,토,SBS funE,1
02:27:44,월,SBS funE,1
02:27:48,토,SBS funE,1
02:28:27,일,SBS funE,0
02:29:28,월,SBS funE,1
02:29:40,월,SBS funE,1
02:29:46,일,SBS funE,0
02:29:46,토,SBS funE,1
02:29:50,월,SBS funE,1
02:30:11,토,SBS funE,1
02:30:18,목,SBS funE,1
02:30:20,일,SBS funE,1
02:30:33,일,SBS funE,1
02:31:06,월,SBS funE,1
02:31:49,일,SBS funE,1
02:31:52,일,SBS funE,1
02:32:09,토,SBS funE,1
02:32:17,토,SBS funE,1
02:32:24,목,SBS funE,1
02:32:26,일,SBS funE,1
02:32:28,화,SBS funE,1
02:32:40,일,SBS funE,1
02:32:48,화,SBS funE,1
02:33:12,월,SBS funE,1
02:33:28,월,SBS funE,1
02:33:43,토,SBS funE,1
02:33:52,화,SBS funE,1
02:33:55,일,SBS funE,1
02:34:15,토,SBS funE,1
02:34:20,일,SBS funE,1
02:34:34,화,SBS funE,1
02:34:37,화,SBS funE,1
02:34:46,일,SBS funE,1
02:34:53,목,SBS funE,1
02:34:54,화,SBS funE,1
02:35:34,월,SBS funE,1
02:35:49,토,SBS funE,1
02:35:58,화,SBS funE,1
02:36:13,수,SBS funE,1
02:36:27,일,SBS funE,1
02:36:43,화,SBS funE,1
02:36:59,목,SBS funE,1
02:37:30,수,SBS funE,1
02:38:19,수,SBS funE,1
02:38:40,일,SBS funE,1
02:39:07,일,SBS funE,1
02:39:36,수,SBS funE,1
02:39:59,월,SBS funE,1
02:40:25,일,SBS funE,1
02:40:40,목,SBS funE,1
02:40:46,일,SBS funE,1
02:41:01,월,SBS funE,1
02:41:13,일,SBS funE,1
02:42:05,월,SBS funE,1
02:42:31,일,SBS funE,1
02:42:46,목,SBS funE,1
02:43:07,월,SBS funE,1
02:43:25,일,SBS funE,1
02:43:36,토,SBS funE,1
02:44:07,수,SBS funE,1
02:45:31,일,SBS funE,1
02:45:42,토,SBS funE,1
02:46:13,수,SBS funE,1
02:46:48,월,SBS funE,1
02:47:04,목,SBS funE,1
02:47:20,수,SBS funE,1
02:48:04,월,SBS funE,1
02:48:41,월,SBS funE,1
02:48:51,일,SBS funE,1
02:48:54,월,SBS funE,1
02:49:10,목,SBS funE,1
02:49:13,일,SBS funE,1
02:49:26,수,SBS funE,1
02:50:10,월,SBS funE,0
02:50:19,월,SBS funE,0
02:50:47,월,SBS funE,0
02:50:49,목,SBS funE,1
02:50:57,일,SBS funE,1
02:50:58,목,SBS funE,1
02:51:19,일,SBS funE,1
02:52:25,월,SBS funE,0
02:52:52,월,SBS funE,0
02:52:55,목,SBS funE,1
02:53:04,목,SBS funE,1
02:53:47,수,SBS funE,1
02:53:51,수,SBS funE,1
02:54:14,수,SBS funE,1
02:54:36,월,SBS funE,0
02:54:45,목,SBS funE,1
02:54:58,월,SBS funE,0
02:55:09,월,SBS funE,0
02:55:35,월,SBS funE,0
02:55:53,수,SBS funE,1
02:55:57,수,SBS funE,1
02:56:20,수,SBS funE,1
02:56:42,월,SBS funE,0
02:56:51,목,SBS funE,1
02:57:15,월,SBS funE,0
02:57:30,월,SBS funE,0
02:57:39,수,SBS funE,1
02:57:41,월,SBS funE,0
02:57:44,일,SBS funE,1
02:58:33,목,SBS funE,1
02:59:04,토,SBS funE,1
02:59:36,월,SBS funE,0
02:59:45,수,SBS funE,1
02:59:46,일,SBS funE,1
02:59:50,일,SBS funE,1
03:00:39,목,SBS funE,1
03:00:57,목,SBS funE,1
03:01:10,토,SBS funE,1
03:01:52,일,SBS funE,1
03:02:21,목,SBS funE,1
03:02:31,월,SBS funE,1
03:03:03,목,SBS funE,1
03:03:38,목,SBS funE,1
03:04:27,목,SBS funE,1
03:04:37,월,SBS funE,1
03:05:44,목,SBS funE,1
03:06:11,토,SBS funE,1
03:07:34,월,SBS funE,1
03:08:09,수,SBS funE,1
03:08:17,토,SBS funE,1
03:08:55,화,SBS funE,1
03:09:09,수,SBS funE,1
03:09:14,목,SBS funE,1
03:09:40,월,SBS funE,1
03:10:15,수,SBS funE,1
03:10:51,화,SBS funE,0
03:11:01,화,SBS funE,0
03:11:01,화,SBS funE,0
03:11:08,목,SBS funE,1
03:11:15,수,SBS funE,1
03:11:20,목,SBS funE,1
03:11:45,금,SBS funE,1
03:12:15,수,SBS funE,1
03:12:16,금,SBS funE,1
03:12:57,화,SBS funE,0
03:13:07,화,SBS funE,0
03:13:10,화,SBS funE,0
03:13:14,목,SBS funE,1
03:13:35,화,SBS funE,0
03:13:51,금,SBS funE,1
03:13:51,일,SBS funE,1
03:14:06,수,SBS funE,1
03:14:18,화,SBS funE,0
03:14:20,화,SBS funE,0
03:14:21,수,SBS funE,1
03:14:22,금,SBS funE,1
03:14:48,화,SBS funE,0
03:15:12,화,SBS funE,0
03:15:16,화,SBS funE,0
03:15:20,수,SBS funE,1
03:15:41,화,SBS funE,0
03:15:57,일,SBS funE,1
03:16:12,수,SBS funE,1
03:16:21,화,SBS funE,0
03:16:24,화,SBS funE,0
03:16:26,화,SBS funE,0
03:16:54,화,SBS funE,0
03:17:08,화,SBS funE,0
03:17:14,화,SBS funE,0
03:17:18,화,SBS funE,0
03:17:21,수,SBS funE,1
03:17:26,수,SBS funE,1
03:17:42,화,SBS funE,0
03:17:46,수,SBS funE,1
03:18:27,화,SBS funE,0
03:19:14,화,SBS funE,0
03:19:20,화,SBS funE,0
03:19:27,수,SBS funE,1
03:19:29,목,SBS funE,1
03:19:39,화,SBS funE,0
03:19:48,화,SBS funE,0
03:19:52,수,SBS funE,1
03:19:52,화,SBS funE,0
03:19:55,토,SBS funE,1
03:20:11,월,SBS funE,1
03:20:29,화,SBS funE,1
03:21:16,토,SBS funE,0
03:21:35,목,SBS funE,1
03:21:45,화,SBS funE,1
03:21:47,금,SBS funE,1
03:21:50,목,SBS funE,1
03:21:56,토,SBS funE,0
03:21:58,화,SBS funE,1
03:22:01,토,SBS funE,0
03:22:03,토,SBS funE,0
03:22:17,월,SBS funE,1
03:22:35,화,SBS funE,1
03:22:39,토,SBS funE,0
03:22:50,수,SBS funE,1
03:22:53,수,SBS funE,1
03:22:56,금,SBS funE,1
03:23:22,토,SBS funE,0
03:23:35,수,SBS funE,1
03:23:48,화,SBS funE,1
03:23:53,금,SBS funE,1
03:23:56,목,SBS funE,1
03:23:58,목,SBS funE,1
03:24:02,토,SBS funE,0
03:24:09,토,SBS funE,0
03:24:19,금,SBS funE,1
03:24:45,토,SBS funE,0
03:24:56,수,SBS funE,1
03:24:59,수,SBS funE,1
03:25:02,금,SBS funE,1
03:25:25,토,SBS funE,0
03:25:29,화,SBS funE,1
03:25:41,수,SBS funE,1
03:25:54,화,SBS funE,1
03:26:04,목,SBS funE,1
03:26:17,금,SBS funE,1
03:26:25,금,SBS funE,1
03:26:55,토,SBS funE,0
03:27:31,토,SBS funE,0
03:27:35,화,SBS funE,1
03:28:23,금,SBS funE,1
03:28:37,토,SBS funE,0
03:29:01,토,SBS funE,0
03:29:05,토,SBS funE,0
03:29:12,목,SBS funE,1
03:30:18,금,SBS funE,0
03:30:44,토,SBS funE,1
03:30:51,목,SBS funE,1
03:30:52,화,SBS funE,1
03:31:11,토,SBS funE,1
03:31:18,목,SBS funE,1
03:31:46,화,SBS funE,1
03:31:56,금,SBS funE,0
03:32:07,금,SBS funE,0
03:32:07,금,SBS funE,0
03:32:24,금,SBS funE,0
03:32:37,화,SBS funE,1
03:32:41,목,SBS funE,1
03:32:48,목,SBS funE,1
03:32:52,수,SBS funE,1
03:32:57,목,SBS funE,1
03:32:58,화,SBS funE,1
03:33:08,금,SBS funE,0
03:33:40,수,SBS funE,1
03:33:46,수,SBS funE,1
03:33:52,화,SBS funE,1
03:33:54,토,SBS funE,1
03:34:02,금,SBS funE,0
03:34:09,목,SBS funE,1
03:34:12,금,SBS funE,0
03:34:13,금,SBS funE,0
03:34:31,화,SBS funE,1
03:34:43,화,SBS funE,1
03:34:43,수,SBS funE,1
03:34:47,목,SBS funE,1
03:34:54,목,SBS funE,1
03:34:58,수,SBS funE,1
03:35:14,금,SBS funE,0
03:35:17,토,SBS funE,1
03:35:23,목,SBS funE,1
03:35:42,수,SBS funE,1
03:35:43,금,SBS funE,0
03:35:46,수,SBS funE,1
03:35:52,수,SBS funE,1
03:36:00,토,SBS funE,1
03:36:15,목,SBS funE,1
03:36:38,화,SBS funE,1
03:36:44,토,SBS funE,1
03:36:49,수,SBS funE,1
03:36:53,금,SBS funE,0
03:37:20,금,SBS funE,0
03:37:23,토,SBS funE,1
03:37:25,월,SBS funE,1
03:37:29,목,SBS funE,1
03:37:48,수,SBS funE,1
03:37:49,금,SBS funE,0
03:38:18,목,SBS funE,1
03:38:33,금,SBS funE,0
03:38:44,금,SBS funE,0
03:38:50,토,SBS funE,1
03:38:53,일,SBS funE,1
03:38:59,금,SBS funE,0
03:39:07,금,SBS funE,0
03:39:22,금,SBS funE,0
03:39:26,금,SBS funE,0
03:39:30,월,SBS funE,1
