시간,요일,채널명,label
03:11:49,목,SPO TV,1
03:12:01,목,SPO TV,1
03:12:08,토,SPO TV,1
03:12:43,화,SPO TV,1
03:12:46,금,SPO TV,1
03:12:50,화,SPO TV,1
03:12:56,금,SPO TV,1
03:13:22,목,SPO TV,1
03:13:25,토,SPO TV,1
03:13:29,월,SPO TV,1
03:13:44,토,SPO TV,1
03:13:54,목,SPO TV,1
03:14:48,화,SPO TV,1
03:14:51,금,SPO TV,1
03:15:01,금,SPO TV,1
03:15:27,목,SPO TV,1
03:15:34,월,SPO TV,1
03:16:44,월,SPO TV,1
03:18:16,월,SPO TV,1
03:18:49,월,SPO TV,1
03:20:21,월,SPO TV,1
03:20:40,목,SPO TV,1
03:22:40,월,SPO TV,1
03:22:45,목,SPO TV,1
03:24:45,월,SPO TV,1
03:26:59,화,SPO TV,1
03:28:06,금,SPO TV,1
03:29:04,화,SPO TV,1
03:30:11,금,SPO TV,1
03:33:23,월,SPO TV,1
03:35:28,월,SPO TV,1
03:38:50,화,SPO TV,1
03:40:55,화,SPO TV,1
03:47:28,수,SPO TV,1
03:49:33,수,SPO TV,1
03:50:02,화,SPO TV,1
03:51:13,화,SPO TV,1
03:52:07,화,SPO TV,1
03:52:47,토,SPO TV,1
03:53:18,화,SPO TV,1
03:54:52,토,SPO TV,1
03:57:07,월,SPO TV,1
03:59:12,월,SPO TV,1
03:59:34,토,SPO TV,1
04:00:00,일,SPO TV,1
04:00:32,월,SPO TV,1
04:01:39,토,SPO TV,1
04:02:05,일,SPO TV,1
04:02:26,일,SPO TV,1
04:02:37,월,SPO TV,1
04:03:05,토,SPO TV,1
04:03:57,목,SPO TV,1
04:04:16,토,SPO TV,1
04:04:17,화,SPO TV,1
04:04:22,월,SPO TV,1
04:04:31,일,SPO TV,1
04:04:38,일,SPO TV,1
04:04:51,수,SPO TV,1
04:05:10,토,SPO TV,1
04:05:41,금,SPO TV,1
04:06:02,목,SPO TV,1
04:06:21,토,SPO TV,1
04:06:22,화,SPO TV,1
04:06:27,월,SPO TV,1
04:06:43,일,SPO TV,1
04:06:56,수,SPO TV,1
04:07:46,금,SPO TV,1
04:09:12,일,SPO TV,1
04:10:36,수,SPO TV,1
04:11:07,월,SPO TV,1
04:11:16,일,SPO TV,1
04:12:41,수,SPO TV,1
04:13:12,월,SPO TV,1
04:14:29,일,SPO TV,1
04:16:34,일,SPO TV,1
04:18:29,목,SPO TV,1
04:20:29,수,SPO TV,1
04:20:34,목,SPO TV,1
04:20:57,월,SPO TV,1
04:22:34,수,SPO TV,1
04:23:02,월,SPO TV,1
04:28:57,목,SPO TV,1
04:31:02,목,SPO TV,1
04:31:47,일,SPO TV,1
04:32:17,일,SPO TV,1
04:33:52,일,SPO TV,1
04:34:22,일,SPO TV,1
04:35:30,일,SPO TV,1
04:35:52,금,SPO TV,1
04:36:30,월,SPO TV,1
04:37:14,수,SPO TV,1
04:37:35,일,SPO TV,1
04:37:50,금,SPO TV,1
04:37:51,수,SPO TV,1
04:37:57,금,SPO TV,1
04:38:36,월,SPO TV,1
04:39:19,수,SPO TV,1
04:39:55,금,SPO TV,1
04:39:56,수,SPO TV,1
04:42:02,화,SPO TV,1
04:42:20,목,SPO TV,1
04:44:07,화,SPO TV,1
04:44:25,목,SPO TV,1
04:46:43,수,SPO TV,1
04:47:08,금,SPO TV,1
04:47:35,수,SPO TV,1
04:48:32,일,SPO TV,1
04:48:48,수,SPO TV,1
04:49:13,금,SPO TV,1
04:49:40,수,SPO TV,1
04:49:44,목,SPO TV,1
04:49:45,수,SPO TV,1
04:49:53,수,SPO TV,1
04:50:37,일,SPO TV,1
04:51:08,목,SPO TV,1
04:51:49,목,SPO TV,1
04:51:50,수,SPO TV,1
04:51:59,수,SPO TV,1
04:52:31,금,SPO TV,1
04:52:38,금,SPO TV,1
04:53:13,목,SPO TV,1
04:54:00,화,SPO TV,1
04:54:06,토,SPO TV,1
04:54:36,금,SPO TV,1
04:54:43,금,SPO TV,1
04:54:50,목,SPO TV,1
04:55:59,수,SPO TV,1
04:56:05,화,SPO TV,1
04:56:11,토,SPO TV,1
04:56:14,화,SPO TV,1
04:56:53,수,SPO TV,1
04:56:55,목,SPO TV,1
04:57:14,화,SPO TV,1
04:57:42,월,SPO TV,1
04:57:44,금,SPO TV,1
04:57:58,토,SPO TV,1
04:57:59,수,SPO TV,1
04:58:04,수,SPO TV,1
04:58:19,화,SPO TV,1
04:58:21,토,SPO TV,1
04:58:30,금,SPO TV,1
04:58:32,금,SPO TV,1
04:58:50,금,SPO TV,1
04:58:58,수,SPO TV,1
04:59:07,월,SPO TV,1
04:59:18,수,SPO TV,1
04:59:19,화,SPO TV,1
04:59:21,화,SPO TV,1
04:59:21,수,SPO TV,1
04:59:39,수,SPO TV,1
04:59:47,월,SPO TV,1
04:59:49,금,SPO TV,1
05:00:03,토,SPO TV,0
05:00:04,수,SPO TV,1
05:00:09,수,SPO TV,1
05:00:13,월,SPO TV,1
05:00:20,금,SPO TV,1
05:00:23,일,SPO TV,1
05:00:26,토,SPO TV,0
05:00:39,금,SPO TV,1
05:00:41,금,SPO TV,1
05:00:44,화,SPO TV,1
05:00:55,금,SPO TV,1
05:01:03,금,SPO TV,1
05:01:12,월,SPO TV,1
05:01:13,목,SPO TV,1
05:01:23,수,SPO TV,1
05:01:26,수,SPO TV,1
05:01:26,화,SPO TV,1
05:01:27,금,SPO TV,1
05:01:44,수,SPO TV,1
05:01:59,수,SPO TV,1
05:02:14,수,SPO TV,1
05:02:18,월,SPO TV,1
05:02:24,금,SPO TV,1
05:02:28,일,SPO TV,1
05:02:33,금,SPO TV,1
05:02:44,토,SPO TV,0
05:02:49,화,SPO TV,1
05:03:08,금,SPO TV,1
05:03:18,목,SPO TV,1
05:03:32,금,SPO TV,1
05:03:38,토,SPO TV,0
05:04:04,수,SPO TV,1
05:04:10,일,SPO TV,1
05:04:37,토,SPO TV,0
05:04:37,금,SPO TV,1
05:04:37,토,SPO TV,0
05:04:47,수,SPO TV,1
05:04:49,토,SPO TV,0
05:04:56,일,SPO TV,1
05:05:01,월,SPO TV,1
05:05:18,일,SPO TV,1
05:05:20,목,SPO TV,1
05:05:36,토,SPO TV,0
05:05:43,토,SPO TV,0
05:05:55,화,SPO TV,1
05:05:59,토,SPO TV,0
05:06:15,일,SPO TV,1
05:06:42,토,SPO TV,0
05:06:42,토,SPO TV,0
05:06:44,화,SPO TV,1
05:06:52,수,SPO TV,1
05:07:01,일,SPO TV,1
05:07:06,월,SPO TV,1
05:07:23,일,SPO TV,1
05:07:25,목,SPO TV,1
05:07:34,화,SPO TV,1
05:07:37,화,SPO TV,1
05:07:41,토,SPO TV,0
05:07:44,목,SPO TV,1
05:07:48,목,SPO TV,1
05:08:00,화,SPO TV,1
05:08:04,토,SPO TV,0
05:08:08,일,SPO TV,1
05:08:09,화,SPO TV,1
05:08:18,금,SPO TV,1
05:08:19,목,SPO TV,1
05:08:26,수,SPO TV,1
05:08:42,목,SPO TV,1
05:08:49,화,SPO TV,1
05:09:19,월,SPO TV,1
05:09:39,화,SPO TV,1
05:09:42,화,SPO TV,1
05:09:49,목,SPO TV,1
05:09:53,목,SPO TV,1
05:10:13,일,SPO TV,1
05:10:14,화,SPO TV,1
05:10:23,금,SPO TV,1
05:10:24,목,SPO TV,1
05:10:31,수,SPO TV,1
05:10:47,목,SPO TV,1
05:10:50,월,SPO TV,1
05:11:05,금,SPO TV,1
05:11:24,월,SPO TV,1
05:12:07,월,SPO TV,1
05:12:51,화,SPO TV,1
05:12:55,월,SPO TV,1
05:13:10,금,SPO TV,1
05:14:12,월,SPO TV,1
05:14:54,금,SPO TV,1
05:14:56,화,SPO TV,1
05:15:53,목,SPO TV,1
05:16:09,토,SPO TV,1
05:16:47,화,SPO TV,1
05:16:59,금,SPO TV,1
05:17:34,토,SPO TV,1
05:17:58,목,SPO TV,1
05:18:14,토,SPO TV,1
05:18:44,화,SPO TV,1
05:18:52,화,SPO TV,1
05:19:39,토,SPO TV,1
05:20:49,화,SPO TV,1
05:22:40,토,SPO TV,1
05:24:39,화,SPO TV,1
05:24:45,토,SPO TV,1
05:26:44,화,SPO TV,1
05:29:29,토,SPO TV,1
05:31:34,토,SPO TV,1
05:32:30,일,SPO TV,1
05:34:35,일,SPO TV,1
05:35:00,일,SPO TV,1
05:35:22,수,SPO TV,1
05:37:05,금,SPO TV,1
05:37:05,일,SPO TV,1
05:37:27,수,SPO TV,1
05:39:09,금,SPO TV,1
05:41:19,화,SPO TV,1
05:43:24,화,SPO TV,1
05:44:19,일,SPO TV,1
05:46:24,일,SPO TV,1
05:48:04,일,SPO TV,1
05:48:20,월,SPO TV,1
05:50:09,일,SPO TV,1
05:50:25,월,SPO TV,1
05:50:51,화,SPO TV,1
05:52:20,월,SPO TV,1
05:52:56,화,SPO TV,1
05:54:25,월,SPO TV,1
05:54:48,월,SPO TV,1
05:56:53,월,SPO TV,1
05:58:20,월,SPO TV,1
05:59:20,목,SPO TV,1
05:59:22,목,SPO TV,1
06:00:25,월,SPO TV,1
06:01:16,일,SPO TV,1
06:01:25,목,SPO TV,1
06:01:32,토,SPO TV,1
06:03:19,토,SPO TV,1
06:03:21,일,SPO TV,1
06:03:37,토,SPO TV,1
06:04:10,일,SPO TV,1
06:05:03,월,SPO TV,1
06:05:24,토,SPO TV,1
06:05:47,월,SPO TV,1
06:05:59,월,SPO TV,1
06:06:05,일,SPO TV,1
06:06:15,일,SPO TV,1
06:07:09,월,SPO TV,1
06:07:42,일,SPO TV,1
06:07:52,월,SPO TV,1
06:08:04,월,SPO TV,1
06:08:10,일,SPO TV,1
06:08:17,월,SPO TV,1
06:09:02,월,SPO TV,1
06:09:06,화,SPO TV,1
06:09:47,일,SPO TV,1
06:10:22,월,SPO TV,1
06:11:08,월,SPO TV,1
06:11:11,화,SPO TV,1
06:11:33,목,SPO TV,1
06:11:34,토,SPO TV,1
06:13:38,목,SPO TV,1
06:13:39,토,SPO TV,1
06:20:39,월,SPO TV,1
06:22:43,월,SPO TV,1
06:28:59,월,SPO TV,1
06:29:28,일,SPO TV,1
06:31:03,월,SPO TV,1
06:31:04,월,SPO TV,1
06:31:33,일,SPO TV,1
06:31:53,목,SPO TV,1
06:32:33,월,SPO TV,1
06:32:48,화,SPO TV,1
06:33:08,월,SPO TV,1
06:33:58,목,SPO TV,1
06:34:19,월,SPO TV,1
06:34:20,일,SPO TV,1
06:34:38,월,SPO TV,1
06:34:53,화,SPO TV,1
06:35:54,일,SPO TV,1
06:36:23,월,SPO TV,1
06:36:25,일,SPO TV,1
06:37:36,금,SPO TV,1
06:37:59,일,SPO TV,1
06:39:41,금,SPO TV,1
06:42:36,수,SPO TV,1
06:43:54,수,SPO TV,1
06:44:41,수,SPO TV,1
06:45:58,수,SPO TV,1
06:46:11,수,SPO TV,1
06:48:08,월,SPO TV,1
06:48:15,수,SPO TV,1
06:49:59,일,SPO TV,1
06:50:13,월,SPO TV,1
06:51:24,토,SPO TV,1
06:51:32,금,SPO TV,1
06:52:04,일,SPO TV,1
06:52:21,금,SPO TV,1
06:52:47,일,SPO TV,1
06:52:56,화,SPO TV,1
06:53:29,토,SPO TV,1
06:53:37,금,SPO TV,1
06:53:46,수,SPO TV,1
06:54:21,수,SPO TV,1
06:54:26,금,SPO TV,1
06:54:52,일,SPO TV,1
06:55:01,화,SPO TV,1
06:55:45,일,SPO TV,1
06:55:51,수,SPO TV,1
06:56:05,화,SPO TV,1
06:56:12,토,SPO TV,1
06:56:26,수,SPO TV,1
06:57:50,일,SPO TV,1
06:58:00,일,SPO TV,1
06:58:10,화,SPO TV,1
06:58:17,토,SPO TV,1
06:58:24,화,SPO TV,1
06:59:12,금,SPO TV,1
07:00:05,일,SPO TV,1
07:00:11,금,SPO TV,0
07:00:13,금,SPO TV,0
07:00:13,수,SPO TV,1
07:00:19,수,SPO TV,1
07:00:29,화,SPO TV,1
07:00:56,금,SPO TV,0
07:00:59,토,SPO TV,1
07:01:17,금,SPO TV,0
07:01:32,화,SPO TV,1
07:01:52,화,SPO TV,1
07:02:18,금,SPO TV,0
07:02:19,수,SPO TV,1
07:02:20,금,SPO TV,0
07:02:23,목,SPO TV,1
07:02:24,수,SPO TV,1
07:03:01,금,SPO TV,0
07:03:04,토,SPO TV,1
07:03:25,목,SPO TV,1
07:03:37,화,SPO TV,1
07:03:40,금,SPO TV,0
07:03:57,화,SPO TV,1
07:04:28,목,SPO TV,1
07:04:59,목,SPO TV,1
07:05:12,월,SPO TV,1
07:05:30,목,SPO TV,1
07:05:44,금,SPO TV,0
07:05:53,금,SPO TV,0
07:06:29,토,SPO TV,1
07:06:50,월,SPO TV,1
07:07:04,목,SPO TV,1
07:07:16,월,SPO TV,1
07:07:21,수,SPO TV,1
07:07:43,금,SPO TV,0
07:07:58,금,SPO TV,0
07:08:32,금,SPO TV,0
07:08:34,토,SPO TV,1
07:08:55,월,SPO TV,1
07:09:24,수,SPO TV,1
07:09:48,금,SPO TV,0
07:10:14,화,SPO TV,1
07:10:37,금,SPO TV,1
07:10:53,수,SPO TV,1
07:12:19,화,SPO TV,1
07:12:58,수,SPO TV,1
07:15:27,월,SPO TV,1
07:17:19,수,SPO TV,1
07:17:24,수,SPO TV,1
07:17:29,수,SPO TV,1
07:17:32,월,SPO TV,1
07:17:34,수,SPO TV,1
07:17:39,수,SPO TV,1
07:18:09,수,SPO TV,1
07:18:14,수,SPO TV,1
07:18:19,수,SPO TV,1
07:18:24,수,SPO TV,1
07:18:29,수,SPO TV,1
07:24:38,월,SPO TV,1
07:26:43,월,SPO TV,1
07:26:47,화,SPO TV,1
07:28:52,화,SPO TV,1
07:43:35,수,SPO TV,1
07:45:40,수,SPO TV,1
07:50:31,수,SPO TV,1
07:52:34,목,SPO TV,1
07:52:36,수,SPO TV,1
07:52:36,목,SPO TV,1
07:54:42,목,SPO TV,1
07:54:44,목,SPO TV,1
08:02:06,목,SPO TV,1
08:03:03,목,SPO TV,1
08:04:08,월,SPO TV,1
08:04:11,목,SPO TV,1
08:04:16,일,SPO TV,1
08:05:08,목,SPO TV,1
08:05:29,월,SPO TV,1
08:06:13,월,SPO TV,1
08:06:22,일,SPO TV,1
08:07:34,월,SPO TV,1
08:20:26,목,SPO TV,1
08:22:31,목,SPO TV,1
08:23:07,월,SPO TV,1
08:24:06,금,SPO TV,1
08:24:17,목,SPO TV,1
08:25:11,월,SPO TV,1
08:26:11,금,SPO TV,1
08:26:22,목,SPO TV,1
08:28:58,목,SPO TV,1
08:31:03,목,SPO TV,1
08:38:23,목,SPO TV,1
08:40:28,목,SPO TV,1
08:49:26,화,SPO TV,1
08:50:47,일,SPO TV,1
08:51:31,화,SPO TV,1
08:52:51,일,SPO TV,1
08:53:07,화,SPO TV,1
08:54:29,금,SPO TV,1
08:55:08,수,SPO TV,1
08:55:12,화,SPO TV,1
08:56:34,금,SPO TV,1
08:57:13,수,SPO TV,1
09:01:53,목,SPO TV,1
09:03:58,목,SPO TV,1
09:23:47,월,SPO TV,1
09:25:52,월,SPO TV,1
