시간,요일,채널명,label
02:05:25,목,CH.DIA,0
02:05:27,목,CH.DIA,0
02:05:27,토,CH.DIA,0
02:05:30,화,CH.DIA,0
02:05:33,금,CH.DIA,0
02:05:34,금,CH.DIA,0
02:05:34,수,CH.DIA,0
02:05:36,토,CH.DIA,0
02:05:38,월,CH.DIA,0
02:05:41,수,CH.DIA,0
02:05:41,화,CH.DIA,0
02:05:41,목,CH.DIA,0
02:05:44,일,CH.DIA,0
02:05:45,토,CH.DIA,0
02:05:45,목,CH.DIA,0
02:05:48,토,CH.DIA,0
02:05:55,금,CH.DIA,0
02:05:56,금,CH.DIA,0
02:05:59,월,CH.DIA,0
02:06:01,일,CH.DIA,0
02:06:02,화,CH.DIA,0
02:06:05,월,CH.DIA,0
02:06:06,목,CH.DIA,0
02:06:09,화,CH.DIA,0
02:06:09,토,CH.DIA,0
02:06:12,토,CH.DIA,0
02:06:15,월,CH.DIA,0
02:06:17,금,CH.DIA,0
02:06:17,일,CH.DIA,0
02:06:21,화,CH.DIA,0
02:06:21,화,CH.DIA,0
02:06:22,화,CH.DIA,0
02:06:23,수,CH.DIA,0
02:06:25,수,CH.DIA,0
02:06:28,토,CH.DIA,0
02:06:28,월,CH.DIA,0
02:06:29,화,CH.DIA,0
02:06:33,월,CH.DIA,0
02:06:36,금,CH.DIA,0
02:06:38,토,CH.DIA,0
02:06:40,수,CH.DIA,0
02:06:42,월,CH.DIA,0
02:06:42,토,CH.DIA,0
02:06:44,월,CH.DIA,0
02:06:45,화,CH.DIA,0
02:06:47,수,CH.DIA,0
02:06:49,금,CH.DIA,0
02:06:52,금,CH.DIA,0
02:06:52,수,CH.DIA,0
02:06:52,금,CH.DIA,0
02:06:53,화,CH.DIA,0
02:06:55,화,CH.DIA,0
02:06:56,화,CH.DIA,0
02:07:00,목,CH.DIA,0
02:07:01,토,CH.DIA,0
02:07:01,목,CH.DIA,0
02:07:03,일,CH.DIA,0
02:07:07,목,CH.DIA,0
02:07:16,일,CH.DIA,0
02:07:17,화,CH.DIA,0
02:07:17,토,CH.DIA,0
02:07:19,월,CH.DIA,0
02:07:19,금,CH.DIA,0
02:07:20,수,CH.DIA,0
02:07:20,목,CH.DIA,0
02:07:20,목,CH.DIA,0
02:07:22,월,CH.DIA,0
02:07:23,금,CH.DIA,0
02:07:23,금,CH.DIA,0
02:07:24,목,CH.DIA,0
02:07:27,화,CH.DIA,0
02:07:27,금,CH.DIA,0
02:07:29,수,CH.DIA,0
02:07:30,월,CH.DIA,0
02:07:33,토,CH.DIA,0
02:07:33,수,CH.DIA,0
02:07:35,토,CH.DIA,0
02:07:42,수,CH.DIA,0
02:07:42,금,CH.DIA,0
02:07:42,금,CH.DIA,0
02:07:43,토,CH.DIA,0
02:07:46,수,CH.DIA,0
02:07:49,목,CH.DIA,0
02:07:50,금,CH.DIA,0
02:07:52,일,CH.DIA,0
02:07:53,토,CH.DIA,0
02:07:54,금,CH.DIA,0
02:07:56,토,CH.DIA,0
02:08:01,월,CH.DIA,0
02:08:02,금,CH.DIA,0
02:08:03,화,CH.DIA,0
02:08:04,금,CH.DIA,0
02:08:04,금,CH.DIA,0
02:08:07,월,CH.DIA,0
02:08:09,일,CH.DIA,0
02:08:10,화,CH.DIA,0
02:08:11,수,CH.DIA,0
02:08:11,수,CH.DIA,0
02:08:13,목,CH.DIA,0
02:08:13,월,CH.DIA,0
02:08:13,화,CH.DIA,0
02:08:14,일,CH.DIA,0
02:08:14,목,CH.DIA,0
02:08:16,토,CH.DIA,0
02:08:16,화,CH.DIA,0
02:08:21,화,CH.DIA,0
02:08:25,일,CH.DIA,0
02:08:29,화,CH.DIA,0
02:08:29,화,CH.DIA,0
02:08:30,화,CH.DIA,0
02:08:31,수,CH.DIA,0
02:08:32,금,CH.DIA,0
02:08:34,일,CH.DIA,0
02:08:35,토,CH.DIA,0
02:08:36,월,CH.DIA,0
02:08:37,화,CH.DIA,0
02:08:39,토,CH.DIA,0
02:08:41,월,CH.DIA,0
02:08:42,월,CH.DIA,0
02:08:43,일,CH.DIA,0
02:08:44,금,CH.DIA,0
02:08:45,일,CH.DIA,0
02:08:48,수,CH.DIA,0
02:08:50,토,CH.DIA,0
02:08:50,월,CH.DIA,0
02:08:51,일,CH.DIA,0
02:08:51,목,CH.DIA,0
02:08:53,화,CH.DIA,0
02:08:53,월,CH.DIA,0
02:08:55,수,CH.DIA,0
02:08:55,금,CH.DIA,0
02:08:55,일,CH.DIA,0
02:08:59,금,CH.DIA,0
02:08:59,토,CH.DIA,0
02:08:59,수,CH.DIA,0
02:09:01,화,CH.DIA,0
02:09:01,수,CH.DIA,0
02:09:04,화,CH.DIA,0
02:09:04,화,CH.DIA,0
02:09:06,토,CH.DIA,0
02:09:06,토,CH.DIA,0
02:09:08,목,CH.DIA,0
02:09:08,목,CH.DIA,0
02:09:08,금,CH.DIA,0
02:09:09,토,CH.DIA,0
02:09:11,일,CH.DIA,0
02:09:13,일,CH.DIA,0
02:09:15,월,CH.DIA,0
02:09:15,목,CH.DIA,0
02:09:16,목,CH.DIA,0
02:09:17,일,CH.DIA,0
02:09:22,수,CH.DIA,0
02:09:24,일,CH.DIA,0
02:09:24,월,CH.DIA,0
02:09:25,화,CH.DIA,0
02:09:25,토,CH.DIA,0
02:09:26,토,CH.DIA,0
02:09:27,목,CH.DIA,0
02:09:27,월,CH.DIA,0
02:09:28,목,CH.DIA,0
02:09:29,일,CH.DIA,0
02:09:30,월,CH.DIA,0
02:09:31,금,CH.DIA,0
02:09:32,목,CH.DIA,0
02:09:35,금,CH.DIA,0
02:09:37,수,CH.DIA,0
02:09:37,수,CH.DIA,0
02:09:37,수,CH.DIA,0
02:09:41,수,CH.DIA,0
02:09:41,토,CH.DIA,0
02:09:42,수,CH.DIA,0
02:09:46,금,CH.DIA,0
02:09:47,수,CH.DIA,0
02:09:50,금,CH.DIA,0
02:09:52,수,CH.DIA,0
02:09:54,수,CH.DIA,0
02:09:56,토,CH.DIA,0
02:09:57,수,CH.DIA,0
02:09:58,금,CH.DIA,0
02:10:02,금,CH.DIA,0
02:10:05,일,CH.DIA,0
02:10:09,월,CH.DIA,0
02:10:10,금,CH.DIA,0
02:10:12,화,CH.DIA,0
02:10:13,토,CH.DIA,0
02:10:13,수,CH.DIA,0
02:10:14,화,CH.DIA,0
02:10:15,토,CH.DIA,0
02:10:15,일,CH.DIA,0
02:10:19,수,CH.DIA,0
02:10:19,수,CH.DIA,0
02:10:21,화,CH.DIA,0
02:10:21,목,CH.DIA,0
02:10:22,일,CH.DIA,0
02:10:24,화,CH.DIA,0
02:10:26,월,CH.DIA,0
02:10:27,화,CH.DIA,0
02:10:29,화,CH.DIA,0
02:10:31,월,CH.DIA,0
02:10:34,월,CH.DIA,0
02:10:34,금,CH.DIA,0
02:10:36,목,CH.DIA,0
02:10:40,금,CH.DIA,0
02:10:42,일,CH.DIA,0
02:10:43,토,CH.DIA,0
02:10:47,토,CH.DIA,0
02:10:50,토,CH.DIA,0
02:10:50,월,CH.DIA,0
02:10:51,일,CH.DIA,0
02:10:53,화,CH.DIA,0
02:10:53,일,CH.DIA,0
02:10:56,일,CH.DIA,0
02:10:57,수,CH.DIA,0
02:10:58,수,CH.DIA,0
02:10:58,목,CH.DIA,0
02:10:59,목,CH.DIA,0
02:10:59,일,CH.DIA,0
02:11:03,일,CH.DIA,0
02:11:03,금,CH.DIA,0
02:11:06,토,CH.DIA,0
02:11:07,수,CH.DIA,0
02:11:07,토,CH.DIA,0
02:11:09,수,CH.DIA,0
02:11:10,토,CH.DIA,0
02:11:11,월,CH.DIA,0
02:11:13,목,CH.DIA,0
02:11:14,토,CH.DIA,0
02:11:14,토,CH.DIA,0
02:11:16,금,CH.DIA,0
02:11:21,일,CH.DIA,0
02:11:23,월,CH.DIA,0
02:11:24,목,CH.DIA,0
02:11:25,금,CH.DIA,0
02:11:25,일,CH.DIA,0
02:11:28,수,CH.DIA,0
02:11:30,수,CH.DIA,0
02:11:32,월,CH.DIA,0
02:11:34,일,CH.DIA,0
02:11:34,토,CH.DIA,0
02:11:37,일,CH.DIA,0
02:11:40,월,CH.DIA,0
02:11:42,금,CH.DIA,0
02:11:43,금,CH.DIA,0
02:11:43,수,CH.DIA,0
02:11:45,목,CH.DIA,0
02:11:45,수,CH.DIA,0
02:11:46,일,CH.DIA,0
02:11:48,수,CH.DIA,0
02:11:50,수,CH.DIA,0
02:11:53,수,CH.DIA,0
02:11:54,금,CH.DIA,0
02:11:55,수,CH.DIA,0
02:11:57,일,CH.DIA,0
02:11:58,수,CH.DIA,0
02:12:03,수,CH.DIA,0
02:12:04,토,CH.DIA,0
02:12:06,화,CH.DIA,0
02:12:11,수,CH.DIA,0
02:12:11,토,CH.DIA,0
02:12:13,수,CH.DIA,0
02:12:13,수,CH.DIA,0
02:12:13,일,CH.DIA,0
02:12:18,토,CH.DIA,0
02:12:21,수,CH.DIA,0
02:12:21,토,CH.DIA,0
02:12:22,수,CH.DIA,0
02:12:22,화,CH.DIA,0
02:12:23,일,CH.DIA,0
02:12:23,토,CH.DIA,0
02:12:24,일,CH.DIA,0
02:12:24,일,CH.DIA,0
02:12:25,월,CH.DIA,0
02:12:25,수,CH.DIA,0
02:12:27,월,CH.DIA,0
02:12:28,목,CH.DIA,0
02:12:34,월,CH.DIA,0
02:12:35,화,CH.DIA,0
02:12:37,일,CH.DIA,0
02:12:39,월,CH.DIA,0
02:12:42,월,CH.DIA,0
02:12:42,금,CH.DIA,0
02:12:44,목,CH.DIA,0
02:12:52,월,CH.DIA,0
02:12:57,금,CH.DIA,0
02:12:57,목,CH.DIA,0
02:12:58,토,CH.DIA,0
02:12:59,금,CH.DIA,0
02:13:01,화,CH.DIA,0
02:13:04,일,CH.DIA,0
02:13:04,목,CH.DIA,0
02:13:05,수,CH.DIA,0
02:13:06,목,CH.DIA,0
02:13:06,수,CH.DIA,0
02:13:06,월,CH.DIA,0
02:13:07,목,CH.DIA,0
02:13:09,일,CH.DIA,0
02:13:12,토,CH.DIA,0
02:13:13,월,CH.DIA,0
02:13:14,토,CH.DIA,0
02:13:17,화,CH.DIA,0
02:13:18,토,CH.DIA,0
02:13:19,월,CH.DIA,0
02:13:21,목,CH.DIA,0
02:13:26,화,CH.DIA,0
02:13:33,금,CH.DIA,0
02:13:34,일,CH.DIA,0
02:13:36,수,CH.DIA,0
02:13:41,일,CH.DIA,0
02:13:48,월,CH.DIA,0
02:13:50,금,CH.DIA,0
02:13:51,금,CH.DIA,0
02:13:53,목,CH.DIA,0
02:13:54,일,CH.DIA,0
02:13:55,일,CH.DIA,0
02:13:56,토,CH.DIA,0
02:13:58,수,CH.DIA,0
02:14:03,수,CH.DIA,0
02:14:03,월,CH.DIA,0
02:14:03,수,CH.DIA,0
02:14:06,일,CH.DIA,0
02:14:08,일,CH.DIA,0
02:14:08,금,CH.DIA,0
02:14:09,수,CH.DIA,0
02:14:10,금,CH.DIA,0
02:14:13,토,CH.DIA,0
02:14:14,화,CH.DIA,0
02:14:19,토,CH.DIA,0
02:14:19,수,CH.DIA,0
02:14:21,수,CH.DIA,0
02:14:21,수,CH.DIA,0
02:14:26,토,CH.DIA,0
02:14:30,수,CH.DIA,0
02:14:31,월,CH.DIA,0
02:14:32,일,CH.DIA,0
02:14:32,일,CH.DIA,0
02:14:33,수,CH.DIA,0
02:14:34,월,CH.DIA,0
02:14:35,월,CH.DIA,0
02:14:36,목,CH.DIA,0
02:14:39,일,CH.DIA,0
02:14:41,일,CH.DIA,0
02:14:45,일,CH.DIA,0
02:15:00,월,CH.DIA,0
02:15:05,목,CH.DIA,0
02:15:05,금,CH.DIA,0
02:15:07,금,CH.DIA,0
02:15:12,목,CH.DIA,0
02:15:14,월,CH.DIA,0
02:15:15,목,CH.DIA,0
02:15:17,일,CH.DIA,0
02:15:20,토,CH.DIA,0
02:15:21,월,CH.DIA,0
02:15:25,화,CH.DIA,0
02:15:34,화,CH.DIA,0
02:15:40,화,CH.DIA,0
02:15:42,일,CH.DIA,0
02:15:44,금,CH.DIA,0
02:16:04,토,CH.DIA,0
02:16:04,일,CH.DIA,0
02:16:04,월,CH.DIA,0
02:16:11,수,CH.DIA,0
02:16:11,월,CH.DIA,0
02:16:16,금,CH.DIA,0
02:16:16,일,CH.DIA,0
02:16:17,수,CH.DIA,0
02:16:18,금,CH.DIA,0
02:16:21,일,CH.DIA,0
02:16:21,토,CH.DIA,0
02:16:36,목,CH.DIA,0
02:16:39,월,CH.DIA,0
02:16:47,일,CH.DIA,0
02:16:49,일,CH.DIA,0
02:16:59,목,CH.DIA,0
02:17:01,화,CH.DIA,0
02:17:08,일,CH.DIA,0
02:17:09,토,CH.DIA,0
02:17:15,월,CH.DIA,0
02:17:20,금,CH.DIA,0
02:17:22,금,CH.DIA,0
02:17:44,월,CH.DIA,0
02:17:48,화,CH.DIA,0
02:17:52,금,CH.DIA,0
02:17:53,일,CH.DIA,0
02:18:12,월,CH.DIA,0
02:18:29,일,CH.DIA,0
02:18:43,목,CH.DIA,0
02:19:07,목,CH.DIA,0
02:19:09,화,CH.DIA,0
02:19:16,일,CH.DIA,0
02:19:17,토,CH.DIA,0
02:19:23,월,CH.DIA,0
02:19:28,금,CH.DIA,0
02:19:30,금,CH.DIA,0
02:19:36,일,CH.DIA,0
02:19:47,수,CH.DIA,0
02:19:52,월,CH.DIA,0
02:19:57,토,CH.DIA,0
02:20:01,일,CH.DIA,1
02:20:25,금,CH.DIA,0
02:21:09,금,CH.DIA,0
02:21:44,일,CH.DIA,1
02:21:56,수,CH.DIA,1
02:22:05,토,CH.DIA,1
02:22:22,금,CH.DIA,0
02:22:28,금,CH.DIA,0
02:22:33,금,CH.DIA,0
02:23:17,금,CH.DIA,0
02:23:59,금,CH.DIA,0
02:24:30,금,CH.DIA,0
02:24:36,금,CH.DIA,0
02:24:40,금,CH.DIA,0
02:25:48,금,CH.DIA,0
02:26:03,수,CH.DIA,1
02:26:07,금,CH.DIA,0
02:26:48,금,CH.DIA,0
02:27:56,금,CH.DIA,0
02:28:11,수,CH.DIA,1
02:28:47,금,CH.DIA,0
02:30:41,목,CH.DIA,0
02:30:49,금,CH.DIA,0
02:30:55,금,CH.DIA,0
02:31:06,금,CH.DIA,0
02:32:05,금,CH.DIA,0
02:32:09,화,CH.DIA,1
02:32:34,목,CH.DIA,0
02:32:49,목,CH.DIA,0
02:32:57,금,CH.DIA,0
02:33:07,목,CH.DIA,0
02:33:14,금,CH.DIA,0
02:33:37,일,CH.DIA,1
02:33:56,일,CH.DIA,1
02:34:04,목,CH.DIA,0
02:34:08,화,CH.DIA,1
02:34:13,금,CH.DIA,0
02:34:17,화,CH.DIA,1
02:34:42,목,CH.DIA,0
02:35:15,목,CH.DIA,0
02:35:45,일,CH.DIA,1
02:36:00,목,CH.DIA,0
02:36:04,일,CH.DIA,1
02:36:08,금,CH.DIA,0
02:36:12,목,CH.DIA,0
02:36:16,화,CH.DIA,1
02:36:17,금,CH.DIA,0
02:36:28,금,CH.DIA,0
02:36:38,금,CH.DIA,0
02:37:19,목,CH.DIA,0
02:37:26,일,CH.DIA,1
02:37:26,목,CH.DIA,0
02:37:27,목,CH.DIA,0
02:37:30,화,CH.DIA,1
02:37:31,화,CH.DIA,1
02:37:55,화,CH.DIA,1
02:38:08,목,CH.DIA,0
02:38:11,화,CH.DIA,1
02:38:16,금,CH.DIA,0
02:38:18,일,CH.DIA,1
02:38:25,금,CH.DIA,0
02:38:25,목,CH.DIA,0
02:38:25,화,CH.DIA,1
02:38:36,금,CH.DIA,0
02:38:46,금,CH.DIA,0
02:39:26,목,CH.DIA,0
02:39:34,일,CH.DIA,1
02:39:35,목,CH.DIA,0
02:39:35,목,CH.DIA,0
02:39:37,일,CH.DIA,1
02:39:38,화,CH.DIA,1
02:39:39,화,CH.DIA,1
02:39:46,일,CH.DIA,1
02:40:03,화,CH.DIA,0
02:40:10,일,CH.DIA,0
02:40:19,화,CH.DIA,0
02:40:26,일,CH.DIA,0
02:40:26,화,CH.DIA,0
02:40:32,화,CH.DIA,0
02:40:33,목,CH.DIA,1
02:40:37,토,CH.DIA,0
02:40:38,일,CH.DIA,0
02:40:44,화,CH.DIA,0
02:41:08,월,CH.DIA,0
02:41:16,화,CH.DIA,0
02:41:26,화,CH.DIA,0
02:41:35,화,CH.DIA,0
02:41:45,일,CH.DIA,0
02:41:54,일,CH.DIA,0
02:42:13,목,CH.DIA,1
02:42:18,일,CH.DIA,0
02:42:22,토,CH.DIA,0
02:42:23,일,CH.DIA,0
02:42:28,월,CH.DIA,0
02:42:29,토,CH.DIA,0
02:42:34,화,CH.DIA,0
02:42:36,화,CH.DIA,0
02:42:41,목,CH.DIA,1
02:42:45,토,CH.DIA,0
02:42:45,일,CH.DIA,0
02:42:52,화,CH.DIA,0
02:43:05,월,CH.DIA,0
02:43:16,월,CH.DIA,0
02:43:17,토,CH.DIA,0
02:43:21,토,CH.DIA,0
02:43:24,화,CH.DIA,0
02:43:32,월,CH.DIA,0
02:43:34,화,CH.DIA,0
02:43:43,화,CH.DIA,0
02:44:01,토,CH.DIA,0
02:44:04,화,CH.DIA,0
02:44:04,화,CH.DIA,0
02:44:09,토,CH.DIA,0
02:44:21,목,CH.DIA,1
02:44:23,일,CH.DIA,0
02:44:26,월,CH.DIA,0
02:44:30,토,CH.DIA,0
02:44:31,일,CH.DIA,0
02:44:36,월,CH.DIA,0
02:44:37,토,CH.DIA,0
02:44:44,화,CH.DIA,0
02:44:49,목,CH.DIA,1
02:45:13,월,CH.DIA,0
02:45:25,토,CH.DIA,0
02:45:29,토,CH.DIA,0
02:45:40,월,CH.DIA,0
02:45:41,일,CH.DIA,0
02:45:51,일,CH.DIA,0
02:45:58,일,CH.DIA,0
02:45:59,월,CH.DIA,0
02:46:09,토,CH.DIA,0
02:46:09,토,CH.DIA,0
02:46:11,화,CH.DIA,0
02:46:12,화,CH.DIA,0
02:46:12,화,CH.DIA,0
02:46:17,토,CH.DIA,0
02:46:25,목,CH.DIA,1
02:46:31,일,CH.DIA,0
02:46:33,월,CH.DIA,0
02:47:07,월,CH.DIA,0
02:47:11,월,CH.DIA,0
02:47:24,월,CH.DIA,0
02:47:46,일,CH.DIA,0
02:47:47,월,CH.DIA,0
02:47:49,일,CH.DIA,0
02:47:59,일,CH.DIA,0
02:48:02,월,CH.DIA,0
02:48:05,금,CH.DIA,1
02:48:06,일,CH.DIA,0
