시간,요일,채널명,label
00:53:29,월,매일경제TV,0
00:53:29,월,매일경제TV,0
00:53:30,수,매일경제TV,0
00:53:31,토,매일경제TV,0
00:53:31,토,매일경제TV,0
00:53:32,금,매일경제TV,0
00:53:32,월,매일경제TV,0
00:53:33,금,매일경제TV,0
00:53:33,금,매일경제TV,0
00:53:35,목,매일경제TV,0
00:53:35,금,매일경제TV,0
00:53:37,화,매일경제TV,0
00:53:37,토,매일경제TV,0
00:53:38,화,매일경제TV,0
00:53:39,월,매일경제TV,0
00:53:39,월,매일경제TV,0
00:53:39,금,매일경제TV,0
00:53:40,일,매일경제TV,1
00:53:41,월,매일경제TV,0
00:53:41,일,매일경제TV,1
00:53:42,월,매일경제TV,0
00:53:42,토,매일경제TV,0
00:53:42,월,매일경제TV,0
00:53:44,목,매일경제TV,0
00:53:45,목,매일경제TV,0
00:53:45,금,매일경제TV,0
00:53:49,금,매일경제TV,0
00:53:49,목,매일경제TV,0
00:53:51,월,매일경제TV,0
00:53:52,토,매일경제TV,0
00:53:53,월,매일경제TV,0
00:53:55,금,매일경제TV,0
00:53:55,토,매일경제TV,0
00:53:56,월,매일경제TV,0
00:53:57,월,매일경제TV,0
00:53:57,일,매일경제TV,1
00:53:57,토,매일경제TV,0
00:53:57,화,매일경제TV,0
00:53:57,수,매일경제TV,0
00:53:59,금,매일경제TV,0
00:53:59,목,매일경제TV,0
00:54:00,월,매일경제TV,0
00:54:00,화,매일경제TV,0
00:54:00,토,매일경제TV,0
00:54:01,금,매일경제TV,0
00:54:02,화,매일경제TV,0
00:54:04,목,매일경제TV,0
00:54:04,수,매일경제TV,0
00:54:05,수,매일경제TV,0
00:54:06,수,매일경제TV,0
00:54:09,토,매일경제TV,0
00:54:10,금,매일경제TV,0
00:54:10,화,매일경제TV,0
00:54:11,토,매일경제TV,0
00:54:11,금,매일경제TV,0
00:54:12,목,매일경제TV,0
00:54:12,목,매일경제TV,0
00:54:14,목,매일경제TV,0
00:54:14,토,매일경제TV,0
00:54:14,월,매일경제TV,0
00:54:15,수,매일경제TV,0
00:54:15,목,매일경제TV,0
00:54:16,수,매일경제TV,0
00:54:16,화,매일경제TV,0
00:54:18,금,매일경제TV,0
00:54:18,목,매일경제TV,0
00:54:19,수,매일경제TV,0
00:54:20,토,매일경제TV,0
00:54:21,목,매일경제TV,0
00:54:21,목,매일경제TV,0
00:54:21,토,매일경제TV,0
00:54:21,금,매일경제TV,0
00:54:21,월,매일경제TV,0
00:54:23,토,매일경제TV,0
00:54:23,토,매일경제TV,0
00:54:25,월,매일경제TV,0
00:54:25,화,매일경제TV,0
00:54:27,토,매일경제TV,0
00:54:27,토,매일경제TV,0
00:54:29,일,매일경제TV,1
00:54:30,금,매일경제TV,0
00:54:32,화,매일경제TV,0
00:54:32,수,매일경제TV,0
00:54:32,수,매일경제TV,0
00:54:32,목,매일경제TV,0
00:54:33,금,매일경제TV,0
00:54:38,금,매일경제TV,0
00:54:38,목,매일경제TV,0
00:54:39,화,매일경제TV,0
00:54:39,화,매일경제TV,0
00:54:39,일,매일경제TV,1
00:54:39,화,매일경제TV,0
00:54:39,화,매일경제TV,0
00:54:40,목,매일경제TV,0
00:54:40,금,매일경제TV,0
00:54:41,월,매일경제TV,0
00:54:41,토,매일경제TV,0
00:54:41,수,매일경제TV,0
00:54:43,수,매일경제TV,0
00:54:46,수,매일경제TV,0
00:54:47,목,매일경제TV,0
00:54:47,화,매일경제TV,0
00:54:47,수,매일경제TV,0
00:54:48,수,매일경제TV,0
00:54:49,화,매일경제TV,0
00:54:50,목,매일경제TV,0
00:54:50,금,매일경제TV,0
00:54:52,토,매일경제TV,0
00:54:52,금,매일경제TV,0
00:54:53,화,매일경제TV,0
00:54:54,토,매일경제TV,0
00:54:55,토,매일경제TV,0
00:54:55,수,매일경제TV,0
00:54:59,월,매일경제TV,0
00:55:00,수,매일경제TV,0
00:55:03,목,매일경제TV,0
00:55:04,화,매일경제TV,0
00:55:07,토,매일경제TV,0
00:55:09,월,매일경제TV,0
00:55:09,수,매일경제TV,0
00:55:09,월,매일경제TV,0
00:55:10,수,매일경제TV,0
00:55:10,월,매일경제TV,0
00:55:12,화,매일경제TV,0
00:55:12,수,매일경제TV,0
00:55:15,목,매일경제TV,0
00:55:17,화,매일경제TV,0
00:55:20,금,매일경제TV,0
00:55:21,화,매일경제TV,0
00:55:22,목,매일경제TV,0
00:55:26,금,매일경제TV,0
00:55:30,월,매일경제TV,0
00:55:30,월,매일경제TV,0
00:55:31,토,매일경제TV,0
00:55:32,금,매일경제TV,0
00:55:32,월,매일경제TV,0
00:55:37,월,매일경제TV,0
00:55:37,월,매일경제TV,0
00:55:38,수,매일경제TV,0
00:55:39,토,매일경제TV,0
00:55:39,토,매일경제TV,0
00:55:40,월,매일경제TV,0
00:55:40,금,매일경제TV,0
00:55:41,금,매일경제TV,0
00:55:41,금,매일경제TV,0
00:55:43,금,매일경제TV,0
00:55:43,목,매일경제TV,0
00:55:45,화,매일경제TV,0
00:55:45,토,매일경제TV,0
00:55:46,화,매일경제TV,0
00:55:47,월,매일경제TV,0
00:55:47,월,매일경제TV,0
00:55:48,일,매일경제TV,1
00:55:49,월,매일경제TV,0
00:55:49,일,매일경제TV,1
00:55:50,월,매일경제TV,0
00:55:50,토,매일경제TV,0
00:55:50,월,매일경제TV,0
00:55:53,목,매일경제TV,0
00:55:53,금,매일경제TV,0
00:55:53,목,매일경제TV,0
00:55:57,금,매일경제TV,0
00:55:57,목,매일경제TV,0
00:55:58,화,매일경제TV,0
00:55:59,월,매일경제TV,0
00:56:00,토,매일경제TV,0
00:56:01,월,매일경제TV,0
00:56:03,토,매일경제TV,0
00:56:03,금,매일경제TV,0
00:56:04,월,매일경제TV,0
00:56:05,토,매일경제TV,0
00:56:05,월,매일경제TV,0
00:56:05,일,매일경제TV,1
00:56:05,화,매일경제TV,0
00:56:06,수,매일경제TV,0
00:56:07,목,매일경제TV,0
00:56:08,토,매일경제TV,0
00:56:08,화,매일경제TV,0
00:56:08,금,매일경제TV,0
00:56:08,월,매일경제TV,0
00:56:09,금,매일경제TV,0
00:56:11,화,매일경제TV,0
00:56:12,수,매일경제TV,0
00:56:12,목,매일경제TV,0
00:56:13,수,매일경제TV,0
00:56:14,수,매일경제TV,0
00:56:17,토,매일경제TV,0
00:56:20,목,매일경제TV,0
00:56:22,토,매일경제TV,0
00:56:22,목,매일경제TV,0
00:56:22,월,매일경제TV,0
00:56:23,목,매일경제TV,0
00:56:23,수,매일경제TV,0
00:56:24,수,매일경제TV,0
00:56:25,화,매일경제TV,0
00:56:27,수,매일경제TV,0
00:56:28,토,매일경제TV,0
00:56:29,금,매일경제TV,0
00:56:29,목,매일경제TV,0
00:56:29,토,매일경제TV,0
00:56:29,월,매일경제TV,0
00:56:29,목,매일경제TV,0
00:56:31,토,매일경제TV,0
00:56:31,토,매일경제TV,0
00:56:31,목,매일경제TV,0
00:56:33,월,매일경제TV,0
00:56:33,화,매일경제TV,0
00:56:35,토,매일경제TV,0
00:56:37,일,매일경제TV,1
00:56:40,수,매일경제TV,0
00:56:40,화,매일경제TV,0
00:56:40,목,매일경제TV,0
00:56:46,목,매일경제TV,0
00:56:47,일,매일경제TV,1
00:56:47,화,매일경제TV,0
00:56:47,화,매일경제TV,0
00:56:47,화,매일경제TV,0
00:56:48,목,매일경제TV,0
00:56:49,수,매일경제TV,0
00:56:51,수,매일경제TV,0
00:56:54,수,매일경제TV,0
00:56:55,화,매일경제TV,0
00:56:55,수,매일경제TV,0
00:56:56,수,매일경제TV,0
00:56:57,화,매일경제TV,0
00:56:58,목,매일경제TV,0
00:57:00,토,매일경제TV,0
00:57:01,화,매일경제TV,0
00:57:02,토,매일경제TV,0
00:57:03,수,매일경제TV,0
00:57:07,수,매일경제TV,0
00:57:11,목,매일경제TV,0
00:57:12,화,매일경제TV,0
00:57:17,월,매일경제TV,0
00:57:18,수,매일경제TV,0
00:57:23,목,매일경제TV,0
00:58:06,화,매일경제TV,0
01:08:01,금,매일경제TV,1
01:25:01,화,매일경제TV,1
01:42:39,수,매일경제TV,1
01:42:41,금,매일경제TV,1
01:42:55,수,매일경제TV,1
01:42:56,화,매일경제TV,1
01:42:59,목,매일경제TV,1
01:43:05,목,매일경제TV,1
01:43:07,금,매일경제TV,1
01:43:11,금,매일경제TV,1
01:43:15,화,매일경제TV,1
01:43:16,화,매일경제TV,1
01:43:21,토,매일경제TV,1
01:43:23,수,매일경제TV,1
01:43:28,목,매일경제TV,1
01:43:29,화,매일경제TV,1
01:43:33,수,매일경제TV,1
01:43:40,금,매일경제TV,1
01:44:14,목,매일경제TV,1
01:44:47,수,매일경제TV,1
01:44:49,금,매일경제TV,1
01:45:03,수,매일경제TV,1
01:45:04,화,매일경제TV,1
01:45:07,목,매일경제TV,1
01:45:13,목,매일경제TV,1
01:45:15,금,매일경제TV,1
01:45:19,금,매일경제TV,1
01:45:23,화,매일경제TV,1
01:45:24,화,매일경제TV,1
01:45:29,토,매일경제TV,1
01:45:31,수,매일경제TV,1
01:45:35,목,매일경제TV,1
01:45:37,화,매일경제TV,1
01:45:41,수,매일경제TV,1
01:45:48,금,매일경제TV,1
01:46:23,목,매일경제TV,1
01:49:23,수,매일경제TV,1
01:51:53,수,매일경제TV,0
01:52:07,월,매일경제TV,0
01:52:23,월,매일경제TV,0
01:52:27,월,매일경제TV,0
01:52:29,금,매일경제TV,0
01:52:30,월,매일경제TV,0
01:52:31,일,매일경제TV,0
01:52:38,월,매일경제TV,0
01:52:39,목,매일경제TV,0
01:52:40,월,매일경제TV,0
01:52:43,금,매일경제TV,0
01:52:43,월,매일경제TV,0
01:52:45,금,매일경제TV,0
01:52:47,금,매일경제TV,0
01:52:49,금,매일경제TV,0
01:52:51,금,매일경제TV,0
01:52:53,월,매일경제TV,0
01:52:54,월,매일경제TV,0
01:52:55,월,매일경제TV,0
01:53:00,월,매일경제TV,0
01:53:00,금,매일경제TV,0
01:53:02,토,매일경제TV,0
01:53:02,월,매일경제TV,0
01:53:03,월,매일경제TV,0
01:53:03,토,매일경제TV,0
01:53:04,금,매일경제TV,0
01:53:05,금,매일경제TV,0
01:53:06,월,매일경제TV,0
01:53:06,금,매일경제TV,0
01:53:06,금,매일경제TV,0
01:53:08,월,매일경제TV,0
01:53:08,토,매일경제TV,0
01:53:08,화,매일경제TV,0
01:53:08,월,매일경제TV,0
01:53:10,금,매일경제TV,0
01:53:12,금,매일경제TV,0
01:53:13,금,매일경제TV,0
01:53:14,토,매일경제TV,0
01:53:14,수,매일경제TV,0
01:53:14,목,매일경제TV,0
01:53:15,목,매일경제TV,0
01:53:16,화,매일경제TV,0
01:53:17,수,매일경제TV,0
01:53:17,토,매일경제TV,0
01:53:17,수,매일경제TV,0
01:53:17,토,매일경제TV,0
01:53:17,목,매일경제TV,0
01:53:18,목,매일경제TV,0
01:53:18,화,매일경제TV,0
01:53:18,월,매일경제TV,0
01:53:18,수,매일경제TV,0
01:53:19,금,매일경제TV,0
01:53:20,수,매일경제TV,0
01:53:21,화,매일경제TV,0
01:53:22,화,매일경제TV,0
01:53:23,화,매일경제TV,0
01:53:23,토,매일경제TV,0
01:53:24,수,매일경제TV,0
01:53:27,수,매일경제TV,0
01:53:27,수,매일경제TV,0
01:53:27,화,매일경제TV,0
01:53:28,월,매일경제TV,0
01:53:28,수,매일경제TV,0
01:53:28,화,매일경제TV,0
01:53:29,금,매일경제TV,0
01:53:29,월,매일경제TV,0
01:53:30,목,매일경제TV,0
01:53:30,금,매일경제TV,0
01:53:30,화,매일경제TV,0
01:53:31,목,매일경제TV,0
01:53:31,화,매일경제TV,0
01:53:32,토,매일경제TV,0
01:53:32,토,매일경제TV,0
01:53:33,목,매일경제TV,0
01:53:33,목,매일경제TV,0
01:53:33,금,매일경제TV,0
01:53:33,화,매일경제TV,0
01:53:33,금,매일경제TV,0
01:53:34,목,매일경제TV,0
01:53:34,목,매일경제TV,0
01:53:34,월,매일경제TV,0
01:53:34,금,매일경제TV,0
01:53:34,화,매일경제TV,0
01:53:35,월,매일경제TV,0
01:53:37,월,매일경제TV,0
01:53:39,수,매일경제TV,0
01:53:39,월,매일경제TV,0
01:53:40,화,매일경제TV,0
01:53:40,수,매일경제TV,0
01:53:40,토,매일경제TV,0
01:53:41,토,매일경제TV,0
01:53:41,일,매일경제TV,0
01:53:42,화,매일경제TV,0
01:53:42,화,매일경제TV,0
01:53:42,목,매일경제TV,0
01:53:42,토,매일경제TV,0
01:53:43,금,매일경제TV,0
01:53:43,목,매일경제TV,0
01:53:45,토,매일경제TV,0
01:53:45,토,매일경제TV,0
01:53:45,금,매일경제TV,0
01:53:47,목,매일경제TV,0
01:53:50,수,매일경제TV,0
01:53:50,목,매일경제TV,0
01:53:50,목,매일경제TV,0
01:53:51,일,매일경제TV,0
01:53:55,수,매일경제TV,0
01:53:57,수,매일경제TV,0
01:53:57,토,매일경제TV,0
01:53:57,목,매일경제TV,0
01:53:57,일,매일경제TV,0
01:53:59,수,매일경제TV,0
01:53:59,수,매일경제TV,0
01:54:00,수,매일경제TV,0
01:54:00,일,매일경제TV,0
01:54:02,화,매일경제TV,0
01:54:02,월,매일경제TV,0
01:54:02,토,매일경제TV,0
01:54:04,수,매일경제TV,0
01:54:04,화,매일경제TV,0
01:54:05,목,매일경제TV,0
01:54:06,수,매일경제TV,0
01:54:08,목,매일경제TV,0
01:54:09,토,매일경제TV,0
01:54:11,일,매일경제TV,0
01:54:11,일,매일경제TV,0
01:54:14,화,매일경제TV,0
01:54:14,토,매일경제TV,0
01:54:15,월,매일경제TV,0
01:54:17,수,매일경제TV,0
01:54:18,금,매일경제TV,0
01:54:18,토,매일경제TV,0
01:54:18,토,매일경제TV,0
01:54:20,목,매일경제TV,0
01:54:20,화,매일경제TV,0
01:54:20,목,매일경제TV,0
01:54:21,수,매일경제TV,0
01:54:26,토,매일경제TV,0
01:54:26,토,매일경제TV,0
01:54:28,토,매일경제TV,0
01:54:28,화,매일경제TV,0
01:54:29,일,매일경제TV,0
01:54:31,월,매일경제TV,0
01:54:34,일,매일경제TV,0
01:54:34,일,매일경제TV,0
01:54:34,일,매일경제TV,0
01:54:35,월,매일경제TV,0
01:54:36,일,매일경제TV,0
01:54:37,일,매일경제TV,0
01:54:37,금,매일경제TV,0
01:54:38,일,매일경제TV,0
01:54:38,월,매일경제TV,0
01:54:39,수,매일경제TV,0
01:54:46,월,매일경제TV,0
01:54:46,화,매일경제TV,0
01:54:47,목,매일경제TV,0
01:54:48,월,매일경제TV,0
01:54:51,금,매일경제TV,0
01:54:51,월,매일경제TV,0
01:54:53,금,매일경제TV,0
01:54:55,금,매일경제TV,0
01:54:55,일,매일경제TV,0
01:54:57,금,매일경제TV,0
01:55:00,금,매일경제TV,0
01:55:01,월,매일경제TV,0
01:55:02,월,매일경제TV,0
01:55:02,일,매일경제TV,0
01:55:03,월,매일경제TV,0
01:55:08,금,매일경제TV,0
01:55:09,월,매일경제TV,0
01:55:10,월,매일경제TV,0
01:55:10,토,매일경제TV,0
01:55:11,토,매일경제TV,0
01:55:11,월,매일경제TV,0
01:55:12,금,매일경제TV,0
01:55:13,금,매일경제TV,0
01:55:14,월,매일경제TV,0
01:55:14,금,매일경제TV,0
01:55:16,월,매일경제TV,0
01:55:16,토,매일경제TV,0
01:55:16,화,매일경제TV,0
01:55:16,월,매일경제TV,0
01:55:18,금,매일경제TV,0
01:55:20,금,매일경제TV,0
01:55:21,금,매일경제TV,0
01:55:22,토,매일경제TV,0
01:55:22,목,매일경제TV,0
01:55:22,수,매일경제TV,0
01:55:23,목,매일경제TV,0
01:55:24,화,매일경제TV,0
01:55:24,수,매일경제TV,0
01:55:25,토,매일경제TV,0
01:55:25,수,매일경제TV,0
01:55:25,목,매일경제TV,0
01:55:25,토,매일경제TV,0
01:55:26,화,매일경제TV,0
01:55:26,월,매일경제TV,0
01:55:26,수,매일경제TV,0
01:55:26,목,매일경제TV,0
01:55:27,금,매일경제TV,0
01:55:28,수,매일경제TV,0
01:55:28,수,매일경제TV,0
01:55:29,화,매일경제TV,0
01:55:30,화,매일경제TV,0
01:55:31,토,매일경제TV,0
01:55:31,화,매일경제TV,0
01:55:32,수,매일경제TV,0
01:55:33,일,매일경제TV,0
01:55:35,수,매일경제TV,0
01:55:35,수,매일경제TV,0
01:55:35,화,매일경제TV,0
01:55:36,화,매일경제TV,0
01:55:36,월,매일경제TV,0
01:55:36,수,매일경제TV,0
01:55:37,금,매일경제TV,0
01:55:37,월,매일경제TV,0
01:55:38,금,매일경제TV,0
01:55:38,화,매일경제TV,0
01:55:38,목,매일경제TV,0
01:55:39,목,매일경제TV,0
01:55:39,화,매일경제TV,0
01:55:40,토,매일경제TV,0
01:55:40,토,매일경제TV,0
01:55:41,목,매일경제TV,0
01:55:41,화,매일경제TV,0
01:55:41,목,매일경제TV,0
01:55:41,금,매일경제TV,0
01:55:41,금,매일경제TV,0
01:55:42,목,매일경제TV,0
01:55:42,화,매일경제TV,0
01:55:42,월,매일경제TV,0
01:55:42,금,매일경제TV,0
01:55:42,목,매일경제TV,0
01:55:43,월,매일경제TV,0
01:55:45,월,매일경제TV,0
01:55:46,월,매일경제TV,0
01:55:47,일,매일경제TV,0
01:55:47,수,매일경제TV,0
01:55:48,수,매일경제TV,0
01:55:48,화,매일경제TV,0
01:55:48,토,매일경제TV,0
01:55:49,일,매일경제TV,0
01:55:49,토,매일경제TV,0
01:55:50,토,매일경제TV,0
01:55:50,화,매일경제TV,0
01:55:50,목,매일경제TV,0
01:55:50,화,매일경제TV,0
01:55:51,금,매일경제TV,0
01:55:51,목,매일경제TV,0
01:55:53,금,매일경제TV,0
01:55:53,토,매일경제TV,0
01:55:54,토,매일경제TV,0
01:55:55,목,매일경제TV,0
01:55:58,목,매일경제TV,0
01:55:58,목,매일경제TV,0
01:55:58,수,매일경제TV,0
01:55:59,일,매일경제TV,0
01:56:03,수,매일경제TV,0
01:56:05,토,매일경제TV,0
01:56:05,수,매일경제TV,0
01:56:05,일,매일경제TV,0
01:56:05,목,매일경제TV,0
01:56:07,수,매일경제TV,0
01:56:07,수,매일경제TV,0
01:56:08,수,매일경제TV,0
01:56:08,일,매일경제TV,0
01:56:10,화,매일경제TV,0
01:56:10,토,매일경제TV,0
01:56:10,월,매일경제TV,0
01:56:12,수,매일경제TV,0
01:56:12,목,매일경제TV,0
01:56:12,화,매일경제TV,0
01:56:14,수,매일경제TV,0
01:56:16,목,매일경제TV,0
01:56:17,토,매일경제TV,0
01:56:19,일,매일경제TV,0
01:56:19,일,매일경제TV,0
01:56:22,화,매일경제TV,0
01:56:23,토,매일경제TV,0
01:56:25,수,매일경제TV,0
01:56:26,금,매일경제TV,0
01:56:26,토,매일경제TV,0
01:56:28,목,매일경제TV,0
01:56:28,목,매일경제TV,0
01:56:28,토,매일경제TV,0
01:56:28,화,매일경제TV,0
01:56:34,토,매일경제TV,0
01:56:34,토,매일경제TV,0
01:56:36,화,매일경제TV,0
01:56:36,토,매일경제TV,0
01:56:37,일,매일경제TV,0
01:56:41,일,매일경제TV,0
01:56:42,일,매일경제TV,0
01:56:43,일,매일경제TV,0
01:56:44,일,매일경제TV,0
01:56:45,일,매일경제TV,0
01:56:46,일,매일경제TV,0
01:56:47,수,매일경제TV,0
01:56:54,화,매일경제TV,0
01:57:03,일,매일경제TV,0
01:57:10,일,매일경제TV,0
01:57:41,일,매일경제TV,0
01:57:55,일,매일경제TV,0
02:09:27,일,매일경제TV,1
02:24:11,화,매일경제TV,1
02:30:34,금,매일경제TV,1
02:42:46,금,매일경제TV,1
02:42:47,화,매일경제TV,1
02:42:51,금,매일경제TV,1
02:42:58,토,매일경제TV,1
02:43:16,목,매일경제TV,1
02:43:20,화,매일경제TV,1
02:43:20,목,매일경제TV,1
02:43:23,수,매일경제TV,1
02:43:25,수,매일경제TV,1
02:43:26,목,매일경제TV,1
02:43:26,수,매일경제TV,1
02:43:30,금,매일경제TV,1
02:43:34,화,매일경제TV,1
02:43:43,수,매일경제TV,1
02:44:03,목,매일경제TV,1
02:44:23,금,매일경제TV,1
02:44:27,화,매일경제TV,1
02:44:54,금,매일경제TV,1
02:44:55,화,매일경제TV,1
02:44:59,금,매일경제TV,1
02:45:06,토,매일경제TV,1
02:45:25,목,매일경제TV,1
02:45:28,화,매일경제TV,1
02:45:28,목,매일경제TV,1
02:45:31,수,매일경제TV,1
02:45:33,수,매일경제TV,1
02:45:33,수,매일경제TV,1
02:45:34,목,매일경제TV,1
02:45:39,금,매일경제TV,1
02:45:42,화,매일경제TV,1
02:45:51,수,매일경제TV,1
02:46:11,목,매일경제TV,1
02:46:31,금,매일경제TV,1
02:46:35,화,매일경제TV,1
02:52:49,월,매일경제TV,0
02:52:50,금,매일경제TV,0
02:52:54,월,매일경제TV,0
02:52:54,월,매일경제TV,0
02:52:56,월,매일경제TV,0
02:52:59,월,매일경제TV,0
02:53:01,월,매일경제TV,0
02:53:02,금,매일경제TV,0
02:53:04,월,매일경제TV,0
02:53:07,토,매일경제TV,0
02:53:14,월,매일경제TV,0
02:53:17,월,매일경제TV,0
02:53:17,월,매일경제TV,0
02:53:18,월,매일경제TV,0
02:53:19,토,매일경제TV,0
02:53:20,일,매일경제TV,0
02:53:20,수,매일경제TV,0
02:53:21,토,매일경제TV,0
02:53:22,일,매일경제TV,0
02:53:22,월,매일경제TV,0
02:53:22,금,매일경제TV,0
02:53:24,목,매일경제TV,0
02:53:24,월,매일경제TV,0
02:53:25,월,매일경제TV,0
02:53:25,목,매일경제TV,0
02:53:26,금,매일경제TV,0
02:53:27,금,매일경제TV,0
02:53:28,화,매일경제TV,0
02:53:29,월,매일경제TV,0
02:53:30,금,매일경제TV,0
02:53:30,월,매일경제TV,0
02:53:30,금,매일경제TV,0
02:53:31,월,매일경제TV,0
02:53:32,토,매일경제TV,0
02:53:32,화,매일경제TV,0
02:53:32,수,매일경제TV,0
02:53:33,화,매일경제TV,0
02:53:33,월,매일경제TV,0
02:53:35,목,매일경제TV,0
02:53:35,일,매일경제TV,0
02:53:38,수,매일경제TV,0
02:53:38,토,매일경제TV,0
02:53:39,목,매일경제TV,0
02:53:39,화,매일경제TV,0
02:53:39,월,매일경제TV,0
02:53:40,월,매일경제TV,0
02:53:41,일,매일경제TV,0
02:53:42,화,매일경제TV,0
02:53:43,일,매일경제TV,0
02:53:47,일,매일경제TV,0
02:53:49,일,매일경제TV,0
02:53:53,수,매일경제TV,0
02:53:53,일,매일경제TV,0
02:53:53,일,매일경제TV,0
02:53:54,금,매일경제TV,0
02:53:54,화,매일경제TV,0
02:53:59,일,매일경제TV,0
02:54:00,수,매일경제TV,0
02:54:01,금,매일경제TV,0
02:54:01,일,매일경제TV,0
02:54:03,일,매일경제TV,0
02:54:03,수,매일경제TV,0
02:54:05,금,매일경제TV,0
02:54:06,화,매일경제TV,0
02:54:07,일,매일경제TV,0
02:54:07,화,매일경제TV,0
02:54:08,월,매일경제TV,0
02:54:08,토,매일경제TV,0
02:54:09,일,매일경제TV,0
02:54:09,토,매일경제TV,0
02:54:10,일,매일경제TV,0
02:54:10,화,매일경제TV,0
02:54:11,일,매일경제TV,0
02:54:12,목,매일경제TV,0
02:54:13,화,매일경제TV,0
02:54:14,목,매일경제TV,0
02:54:14,목,매일경제TV,0
02:54:14,토,매일경제TV,0
02:54:16,토,매일경제TV,0
02:54:17,수,매일경제TV,0
02:54:17,토,매일경제TV,0
02:54:17,토,매일경제TV,0
02:54:18,토,매일경제TV,0
02:54:18,금,매일경제TV,0
02:54:19,수,매일경제TV,0
02:54:22,금,매일경제TV,0
02:54:22,월,매일경제TV,0
02:54:24,목,매일경제TV,0
02:54:24,일,매일경제TV,0
02:54:27,토,매일경제TV,0
02:54:28,목,매일경제TV,0
02:54:29,수,매일경제TV,0
02:54:29,토,매일경제TV,0
02:54:31,목,매일경제TV,0
02:54:32,토,매일경제TV,0
02:54:32,목,매일경제TV,0
02:54:34,화,매일경제TV,0
02:54:34,토,매일경제TV,0
02:54:35,월,매일경제TV,0
02:54:35,목,매일경제TV,0
02:54:35,토,매일경제TV,0
02:54:37,일,매일경제TV,0
02:54:37,일,매일경제TV,0
02:54:38,토,매일경제TV,0
02:54:40,수,매일경제TV,0
02:54:44,수,매일경제TV,0
02:54:44,금,매일경제TV,0
02:54:44,목,매일경제TV,0
02:54:45,화,매일경제TV,0
02:54:47,일,매일경제TV,0
02:54:49,금,매일경제TV,0
02:54:49,화,매일경제TV,0
02:54:50,금,매일경제TV,0
02:54:50,목,매일경제TV,0
02:54:51,수,매일경제TV,0
02:54:51,화,매일경제TV,0
02:54:52,목,매일경제TV,0
02:54:55,금,매일경제TV,0
02:54:56,월,매일경제TV,0
02:54:57,토,매일경제TV,0
02:54:58,금,매일경제TV,0
02:54:58,토,매일경제TV,0
02:54:58,금,매일경제TV,0
02:54:59,목,매일경제TV,0
02:54:59,금,매일경제TV,0
02:54:59,토,매일경제TV,0
02:55:00,수,매일경제TV,0
02:55:01,월,매일경제TV,0
02:55:02,월,매일경제TV,0
02:55:02,화,매일경제TV,0
02:55:03,금,매일경제TV,0
