시간,요일,채널명,label
01:08:17,일,채널A+,1
01:08:21,월,채널A+,1
01:09:49,일,채널A+,1
01:09:50,월,채널A+,1
01:09:59,월,채널A+,1
01:10:05,월,채널A+,0
01:10:06,일,채널A+,1
01:10:11,일,채널A+,1
01:10:14,일,채널A+,1
01:10:25,일,채널A+,1
01:10:29,월,채널A+,0
01:17:42,월,채널A+,0
01:17:42,월,채널A+,0
01:17:42,월,채널A+,0
01:17:45,월,채널A+,0
01:17:56,월,채널A+,0
01:18:08,월,채널A+,0
01:18:23,월,채널A+,0
01:18:26,월,채널A+,0
01:18:53,일,채널A+,1
01:19:17,월,채널A+,0
01:19:36,일,채널A+,1
01:19:50,월,채널A+,0
01:19:50,월,채널A+,0
01:19:50,월,채널A+,0
01:19:53,월,채널A+,0
01:20:04,월,채널A+,1
01:20:16,월,채널A+,1
01:20:31,월,채널A+,1
01:20:34,월,채널A+,1
01:21:01,일,채널A+,1
01:21:25,월,채널A+,1
01:21:44,일,채널A+,1
01:35:38,월,채널A+,1
01:36:48,일,채널A+,1
01:37:41,일,채널A+,1
01:37:46,월,채널A+,1
01:37:47,일,채널A+,1
01:37:59,일,채널A+,1
01:38:03,일,채널A+,1
01:38:08,일,채널A+,1
01:38:10,일,채널A+,1
01:38:32,일,채널A+,1
01:38:56,일,채널A+,1
01:39:50,일,채널A+,1
01:39:55,일,채널A+,1
01:40:07,일,채널A+,1
01:40:12,일,채널A+,1
01:40:16,일,채널A+,1
01:40:18,일,채널A+,1
01:40:40,일,채널A+,1
01:56:25,목,채널A+,0
01:56:43,월,채널A+,1
01:56:45,화,채널A+,0
01:56:53,수,채널A+,0
01:57:13,목,채널A+,0
01:57:15,금,채널A+,0
01:57:28,수,채널A+,0
01:57:35,토,채널A+,0
01:57:36,화,채널A+,0
01:57:37,금,채널A+,0
01:57:40,화,채널A+,0
01:57:40,토,채널A+,0
01:57:40,목,채널A+,0
01:57:41,수,채널A+,0
01:57:41,금,채널A+,0
01:57:42,화,채널A+,0
01:57:42,화,채널A+,0
01:57:43,수,채널A+,0
01:57:44,화,채널A+,0
01:57:44,화,채널A+,0
01:57:45,금,채널A+,0
01:57:45,토,채널A+,0
01:57:46,목,채널A+,0
01:57:46,수,채널A+,0
01:57:46,화,채널A+,0
01:57:47,수,채널A+,0
01:57:47,목,채널A+,0
01:57:48,목,채널A+,0
01:57:49,목,채널A+,0
01:57:49,토,채널A+,0
01:57:49,금,채널A+,0
01:57:50,금,채널A+,0
01:57:50,금,채널A+,0
01:57:50,토,채널A+,0
01:57:51,토,채널A+,0
01:57:52,금,채널A+,0
01:57:52,화,채널A+,0
01:57:53,화,채널A+,0
01:57:53,목,채널A+,0
01:57:54,금,채널A+,0
01:57:55,화,채널A+,0
01:57:55,수,채널A+,0
01:57:55,수,채널A+,0
01:57:55,목,채널A+,0
01:57:56,토,채널A+,0
01:57:56,목,채널A+,0
01:57:56,토,채널A+,0
01:57:56,금,채널A+,0
01:57:56,목,채널A+,0
01:57:57,토,채널A+,0
01:57:57,수,채널A+,0
01:57:57,화,채널A+,0
01:57:57,목,채널A+,0
01:57:58,토,채널A+,0
01:57:59,수,채널A+,0
01:57:59,수,채널A+,0
01:58:00,수,채널A+,0
01:58:01,토,채널A+,0
01:58:02,수,채널A+,0
01:58:03,금,채널A+,0
01:58:03,금,채널A+,0
01:58:03,화,채널A+,0
01:58:04,화,채널A+,0
01:58:04,목,채널A+,0
01:58:05,금,채널A+,0
01:58:06,수,채널A+,0
01:58:07,토,채널A+,0
01:58:08,목,채널A+,0
01:58:09,수,채널A+,0
01:58:10,수,채널A+,0
01:58:11,목,채널A+,0
01:58:11,금,채널A+,0
01:58:11,화,채널A+,0
01:58:11,화,채널A+,0
01:58:12,금,채널A+,0
01:58:13,금,채널A+,0
01:58:13,화,채널A+,0
01:58:13,화,채널A+,0
01:58:13,수,채널A+,0
01:58:14,목,채널A+,0
01:58:14,목,채널A+,0
01:58:15,토,채널A+,0
01:58:16,목,채널A+,0
01:58:16,금,채널A+,0
01:58:16,토,채널A+,0
01:58:17,수,채널A+,0
01:58:17,목,채널A+,0
01:58:18,금,채널A+,0
01:58:19,수,채널A+,0
01:58:19,수,채널A+,0
01:58:20,금,채널A+,0
01:58:20,금,채널A+,0
01:58:21,금,채널A+,0
01:58:21,목,채널A+,0
01:58:21,목,채널A+,0
01:58:22,화,채널A+,0
01:58:22,수,채널A+,0
01:58:23,수,채널A+,0
01:58:24,목,채널A+,0
01:58:24,수,채널A+,0
01:58:25,화,채널A+,0
01:58:25,화,채널A+,0
01:58:26,화,채널A+,0
01:58:26,화,채널A+,0
01:58:27,금,채널A+,0
01:58:28,금,채널A+,0
01:58:29,수,채널A+,0
01:58:30,화,채널A+,0
01:58:31,토,채널A+,0
01:58:32,금,채널A+,0
01:58:32,수,채널A+,0
01:58:33,토,채널A+,0
01:58:33,목,채널A+,0
01:58:34,화,채널A+,0
01:58:34,금,채널A+,0
01:58:36,화,채널A+,0
01:58:37,목,채널A+,0
01:58:37,목,채널A+,0
01:58:38,목,채널A+,0
01:58:43,토,채널A+,0
01:58:46,수,채널A+,0
01:58:47,화,채널A+,0
01:58:48,목,채널A+,0
01:58:51,월,채널A+,1
01:58:53,화,채널A+,0
01:58:58,금,채널A+,0
01:59:01,수,채널A+,0
01:59:04,토,채널A+,0
01:59:19,금,채널A+,0
01:59:19,목,채널A+,0
01:59:20,금,채널A+,0
01:59:21,금,채널A+,0
01:59:21,목,채널A+,0
01:59:23,금,채널A+,0
01:59:27,토,채널A+,0
01:59:29,토,채널A+,0
01:59:33,토,채널A+,0
01:59:34,수,채널A+,0
01:59:36,수,채널A+,0
01:59:43,토,채널A+,0
01:59:44,화,채널A+,0
01:59:45,금,채널A+,0
01:59:48,목,채널A+,0
01:59:48,토,채널A+,0
01:59:49,수,채널A+,0
01:59:49,금,채널A+,0
01:59:49,화,채널A+,0
01:59:50,화,채널A+,0
01:59:50,화,채널A+,0
01:59:51,수,채널A+,0
01:59:52,화,채널A+,0
01:59:53,화,채널A+,0
01:59:53,금,채널A+,0
01:59:53,토,채널A+,0
01:59:54,수,채널A+,0
01:59:54,화,채널A+,0
01:59:54,목,채널A+,0
01:59:55,목,채널A+,0
01:59:55,목,채널A+,0
01:59:55,수,채널A+,0
01:59:57,토,채널A+,0
01:59:57,토,채널A+,0
01:59:57,목,채널A+,0
01:59:57,금,채널A+,0
01:59:58,금,채널A+,0
01:59:58,금,채널A+,0
01:59:59,토,채널A+,0
02:00:00,화,채널A+,0
02:00:00,금,채널A+,0
02:00:01,화,채널A+,0
02:00:01,화,채널A+,0
02:00:01,목,채널A+,0
02:00:02,금,채널A+,0
02:00:03,수,채널A+,0
02:00:03,수,채널A+,0
02:00:03,화,채널A+,0
02:00:04,토,채널A+,0
02:00:04,목,채널A+,0
02:00:04,금,채널A+,0
02:00:04,목,채널A+,0
02:00:04,목,채널A+,0
02:00:04,토,채널A+,0
02:00:05,화,채널A+,0
02:00:05,목,채널A+,0
02:00:05,수,채널A+,0
02:00:05,토,채널A+,0
02:00:06,토,채널A+,0
02:00:07,수,채널A+,0
02:00:07,수,채널A+,0
02:00:08,수,채널A+,0
02:00:09,토,채널A+,0
02:00:10,수,채널A+,0
02:00:11,금,채널A+,0
02:00:11,화,채널A+,0
02:00:11,금,채널A+,0
02:00:12,수,채널A+,0
02:00:12,화,채널A+,0
02:00:12,목,채널A+,0
02:00:14,수,채널A+,0
02:00:14,금,채널A+,0
02:00:15,토,채널A+,0
02:00:17,목,채널A+,0
02:00:17,수,채널A+,0
02:00:18,수,채널A+,0
02:00:19,화,채널A+,0
02:00:19,화,채널A+,0
02:00:19,목,채널A+,0
02:00:19,금,채널A+,0
02:00:21,금,채널A+,0
02:00:21,금,채널A+,0
02:00:21,화,채널A+,0
02:00:21,화,채널A+,0
02:00:21,수,채널A+,0
02:00:22,목,채널A+,0
02:00:22,목,채널A+,0
02:00:22,토,채널A+,0
02:00:24,목,채널A+,0
02:00:25,토,채널A+,0
02:00:25,금,채널A+,0
02:00:25,수,채널A+,0
02:00:25,금,채널A+,0
02:00:25,목,채널A+,0
02:00:27,수,채널A+,0
02:00:27,수,채널A+,0
02:00:28,금,채널A+,0
02:00:28,금,채널A+,0
02:00:29,금,채널A+,0
02:00:29,목,채널A+,0
02:00:29,목,채널A+,0
02:00:30,화,채널A+,0
02:00:30,수,채널A+,0
02:00:31,수,채널A+,0
02:00:32,목,채널A+,0
02:00:32,수,채널A+,0
02:00:33,화,채널A+,0
02:00:33,화,채널A+,0
02:00:34,화,채널A+,0
02:00:34,화,채널A+,0
02:00:35,금,채널A+,0
02:00:36,금,채널A+,0
02:00:38,화,채널A+,0
02:00:38,수,채널A+,0
02:00:39,금,채널A+,0
02:00:39,토,채널A+,0
02:00:41,수,채널A+,0
02:00:42,금,채널A+,0
02:00:42,화,채널A+,0
02:00:42,토,채널A+,0
02:00:44,화,채널A+,0
02:00:45,목,채널A+,0
02:00:45,목,채널A+,0
02:00:47,목,채널A+,0
02:00:51,토,채널A+,0
02:00:54,수,채널A+,0
02:00:55,화,채널A+,0
02:00:56,목,채널A+,0
02:01:05,금,채널A+,0
02:01:12,토,채널A+,0
02:01:27,목,채널A+,0
02:01:28,금,채널A+,0
02:01:28,금,채널A+,0
02:01:30,금,채널A+,0
02:01:35,토,채널A+,0
02:01:37,토,채널A+,0
02:01:41,토,채널A+,0
02:01:42,수,채널A+,0
02:02:09,화,채널A+,0
02:02:20,수,채널A+,0
02:06:00,월,채널A+,1
02:06:05,일,채널A+,1
02:06:27,월,채널A+,1
02:06:30,월,채널A+,1
02:06:51,월,채널A+,1
02:07:50,일,채널A+,1
02:07:58,일,채널A+,1
02:08:00,월,채널A+,1
02:08:02,일,채널A+,1
02:08:03,일,채널A+,1
02:08:05,월,채널A+,1
02:08:06,일,채널A+,1
02:08:07,일,채널A+,1
02:08:08,월,채널A+,1
02:08:13,일,채널A+,1
02:08:22,일,채널A+,1
02:08:35,월,채널A+,1
02:08:38,월,채널A+,1
02:08:59,월,채널A+,1
02:09:58,일,채널A+,1
02:10:06,일,채널A+,1
02:10:09,월,채널A+,1
02:10:10,일,채널A+,1
02:10:11,일,채널A+,1
02:10:13,월,채널A+,1
02:10:14,일,채널A+,1
02:10:15,일,채널A+,1
02:10:30,일,채널A+,1
02:17:43,월,채널A+,1
02:19:51,월,채널A+,1
02:25:50,일,채널A+,1
02:26:07,월,채널A+,0
02:26:19,일,채널A+,1
02:26:45,월,채널A+,0
02:27:13,일,채널A+,1
02:27:38,월,채널A+,0
02:27:40,월,채널A+,0
02:27:41,월,채널A+,0
02:27:41,월,채널A+,0
02:27:44,월,채널A+,0
02:27:56,월,채널A+,0
02:27:58,일,채널A+,1
02:27:59,월,채널A+,0
02:28:11,월,채널A+,0
02:28:12,월,채널A+,0
02:28:15,월,채널A+,0
02:28:21,월,채널A+,0
02:28:26,월,채널A+,0
02:28:26,월,채널A+,0
02:28:27,일,채널A+,1
02:28:28,월,채널A+,0
02:28:33,월,채널A+,0
02:28:33,월,채널A+,0
02:28:53,월,채널A+,0
02:29:04,월,채널A+,0
02:29:22,일,채널A+,1
02:29:40,월,채널A+,0
02:29:46,월,채널A+,0
02:29:48,월,채널A+,0
02:29:49,월,채널A+,0
02:29:49,월,채널A+,0
02:29:52,월,채널A+,0
02:30:04,월,채널A+,0
02:30:07,월,채널A+,0
02:30:19,월,채널A+,0
02:30:20,월,채널A+,0
02:30:29,월,채널A+,0
02:30:34,월,채널A+,0
02:30:34,월,채널A+,0
02:30:36,월,채널A+,0
02:30:41,월,채널A+,0
02:30:42,월,채널A+,0
02:31:12,월,채널A+,0
02:31:48,월,채널A+,0
02:36:16,월,채널A+,0
02:36:47,일,채널A+,1
02:37:31,월,채널A+,0
02:37:40,일,채널A+,1
02:37:44,월,채널A+,0
02:37:45,일,채널A+,1
02:37:50,일,채널A+,1
02:37:58,일,채널A+,1
02:38:00,월,채널A+,0
02:38:09,월,채널A+,0
02:38:13,월,채널A+,0
02:38:19,일,채널A+,1
02:38:24,월,채널A+,0
02:38:35,일,채널A+,1
02:38:55,일,채널A+,1
02:39:39,월,채널A+,0
02:39:49,일,채널A+,1
02:39:52,월,채널A+,0
02:39:54,일,채널A+,1
02:39:58,일,채널A+,1
02:40:06,일,채널A+,0
02:40:08,월,채널A+,1
02:40:17,월,채널A+,1
02:40:19,일,채널A+,0
02:40:21,월,채널A+,1
02:40:27,일,채널A+,0
02:40:43,일,채널A+,0
02:45:39,일,채널A+,0
02:46:07,일,채널A+,0
02:46:12,일,채널A+,0
02:47:47,일,채널A+,0
02:47:48,일,채널A+,0
02:47:53,일,채널A+,0
02:48:16,일,채널A+,0
02:48:17,일,채널A+,0
02:48:20,일,채널A+,0
02:49:56,일,채널A+,0
02:50:01,일,채널A+,1
02:50:25,일,채널A+,1
02:59:53,일,채널A+,1
03:02:01,일,채널A+,1
03:16:30,일,채널A+,0
03:17:07,일,채널A+,0
03:17:41,일,채널A+,0
03:17:46,일,채널A+,0
03:17:52,일,채널A+,0
03:18:01,일,채널A+,0
03:18:04,일,채널A+,0
03:18:04,일,채널A+,0
03:18:04,일,채널A+,0
03:18:06,일,채널A+,0
03:18:06,일,채널A+,0
03:18:11,일,채널A+,0
03:18:18,일,채널A+,0
03:18:22,일,채널A+,0
03:18:38,일,채널A+,0
03:19:11,일,채널A+,0
03:19:15,일,채널A+,0
03:19:15,일,채널A+,0
03:19:40,일,채널A+,0
03:19:46,일,채널A+,0
03:19:49,일,채널A+,0
03:19:54,일,채널A+,0
03:20:00,일,채널A+,0
03:20:08,일,채널A+,0
03:20:12,일,채널A+,0
03:20:12,일,채널A+,0
03:20:12,일,채널A+,0
03:20:14,일,채널A+,0
03:20:15,일,채널A+,0
03:20:19,일,채널A+,0
03:20:26,일,채널A+,0
03:20:30,일,채널A+,0
03:21:20,일,채널A+,0
03:21:23,일,채널A+,0
03:21:48,일,채널A+,0
03:21:54,일,채널A+,0
03:26:11,목,채널A+,0
03:26:18,화,채널A+,0
03:26:24,화,채널A+,0
03:26:27,토,채널A+,0
03:26:38,화,채널A+,0
03:26:45,수,채널A+,0
03:26:46,금,채널A+,0
03:26:55,화,채널A+,0
03:27:03,목,채널A+,0
03:27:16,화,채널A+,0
03:27:28,목,채널A+,0
03:27:29,수,채널A+,0
03:27:31,목,채널A+,0
03:27:32,화,채널A+,0
03:27:33,화,채널A+,0
03:27:36,금,채널A+,0
03:27:37,금,채널A+,0
03:27:37,화,채널A+,0
03:27:38,수,채널A+,0
03:27:39,화,채널A+,0
03:27:40,화,채널A+,0
03:27:40,화,채널A+,0
03:27:41,화,채널A+,0
03:27:41,수,채널A+,0
03:27:41,토,채널A+,0
03:27:41,화,채널A+,0
03:27:44,금,채널A+,0
03:27:45,토,채널A+,0
03:27:45,수,채널A+,0
03:27:45,목,채널A+,0
03:27:46,화,채널A+,0
03:27:47,토,채널A+,0
03:27:47,화,채널A+,0
03:27:47,화,채널A+,0
03:27:48,목,채널A+,0
03:27:48,수,채널A+,0
03:27:49,수,채널A+,0
03:27:49,토,채널A+,0
03:27:49,토,채널A+,0
03:27:49,금,채널A+,0
03:27:49,금,채널A+,0
03:27:49,수,채널A+,0
03:27:52,토,채널A+,0
03:27:52,금,채널A+,0
03:27:52,수,채널A+,0
03:27:52,수,채널A+,0
03:27:53,토,채널A+,0
03:27:53,수,채널A+,0
03:27:53,금,채널A+,0
03:27:54,수,채널A+,0
03:27:54,목,채널A+,0
03:27:54,금,채널A+,0
03:27:54,수,채널A+,0
03:27:55,목,채널A+,0
03:27:57,토,채널A+,0
03:27:57,화,채널A+,0
03:27:57,수,채널A+,0
03:27:57,목,채널A+,0
03:27:58,목,채널A+,0
03:27:58,목,채널A+,0
03:27:59,수,채널A+,0
03:27:59,수,채널A+,0
03:28:00,금,채널A+,0
03:28:00,화,채널A+,0
03:28:00,토,채널A+,0
03:28:01,목,채널A+,0
03:28:01,수,채널A+,0
03:28:01,목,채널A+,0
03:28:01,금,채널A+,0
03:28:02,수,채널A+,0
03:28:03,목,채널A+,0
03:28:03,수,채널A+,0
03:28:03,금,채널A+,0
03:28:05,화,채널A+,0
03:28:05,금,채널A+,0
03:28:06,화,채널A+,0
03:28:06,수,채널A+,0
03:28:06,금,채널A+,0
03:28:07,목,채널A+,0
03:28:08,화,채널A+,0
03:28:08,금,채널A+,0
03:28:10,수,채널A+,0
03:28:11,토,채널A+,0
03:28:12,목,채널A+,0
03:28:13,목,채널A+,0
