시간,요일,채널명,label
02:00:04,일,채널나우,0
02:00:04,화,채널나우,0
02:00:05,금,채널나우,0
02:00:05,화,채널나우,0
02:00:05,일,채널나우,0
02:00:05,토,채널나우,0
02:00:05,목,채널나우,0
02:00:06,일,채널나우,0
02:00:06,수,채널나우,0
02:00:07,화,채널나우,0
02:00:07,월,채널나우,0
02:00:07,목,채널나우,0
02:00:07,화,채널나우,0
02:00:07,월,채널나우,0
02:00:07,월,채널나우,0
02:00:07,토,채널나우,0
02:00:08,목,채널나우,0
02:00:08,월,채널나우,0
02:00:09,수,채널나우,0
02:00:10,월,채널나우,0
02:00:10,일,채널나우,0
02:00:10,일,채널나우,0
02:00:11,목,채널나우,0
02:00:11,일,채널나우,0
02:00:11,수,채널나우,0
02:00:13,수,채널나우,0
02:00:15,수,채널나우,0
02:00:15,화,채널나우,0
02:00:15,목,채널나우,0
02:00:16,수,채널나우,0
02:00:16,화,채널나우,0
02:00:16,목,채널나우,0
02:00:17,목,채널나우,0
02:00:17,수,채널나우,0
02:00:17,일,채널나우,0
02:00:17,금,채널나우,0
02:00:18,일,채널나우,0
02:00:18,토,채널나우,0
02:00:20,수,채널나우,0
02:00:21,금,채널나우,0
02:00:21,화,채널나우,0
02:00:22,금,채널나우,0
02:00:22,일,채널나우,0
02:00:25,목,채널나우,0
02:00:25,월,채널나우,0
02:00:26,토,채널나우,0
02:00:26,월,채널나우,0
02:00:27,금,채널나우,0
02:00:27,수,채널나우,0
02:00:31,토,채널나우,0
02:00:32,일,채널나우,0
02:00:32,금,채널나우,0
02:00:33,수,채널나우,0
02:00:34,금,채널나우,0
02:00:35,목,채널나우,0
02:00:38,목,채널나우,0
02:00:39,화,채널나우,0
02:00:40,목,채널나우,0
02:00:42,수,채널나우,0
02:00:43,금,채널나우,0
02:00:45,월,채널나우,0
02:00:47,목,채널나우,0
02:00:48,토,채널나우,0
02:00:49,일,채널나우,0
02:00:52,화,채널나우,0
02:00:53,화,채널나우,0
02:00:56,금,채널나우,0
02:00:57,화,채널나우,0
02:00:58,수,채널나우,0
02:01:02,토,채널나우,0
02:01:07,월,채널나우,0
02:01:09,금,채널나우,0
02:01:15,목,채널나우,0
02:01:15,토,채널나우,0
02:01:17,화,채널나우,0
02:01:20,토,채널나우,0
02:01:24,월,채널나우,0
02:01:24,월,채널나우,0
02:01:27,수,채널나우,0
02:01:29,월,채널나우,0
02:01:35,월,채널나우,0
02:01:36,화,채널나우,0
02:01:36,일,채널나우,0
02:01:37,금,채널나우,0
02:01:37,수,채널나우,0
02:01:38,수,채널나우,0
02:01:39,금,채널나우,0
02:01:41,수,채널나우,0
02:01:42,목,채널나우,0
02:01:42,토,채널나우,0
02:01:42,일,채널나우,0
02:01:42,수,채널나우,0
02:01:45,일,채널나우,0
02:01:45,토,채널나우,0
02:01:46,월,채널나우,0
02:01:46,월,채널나우,0
02:01:46,화,채널나우,0
02:01:46,화,채널나우,0
02:01:47,수,채널나우,0
02:01:47,목,채널나우,0
02:01:47,수,채널나우,0
02:01:47,일,채널나우,0
02:01:48,화,채널나우,0
02:01:48,월,채널나우,0
02:01:49,수,채널나우,0
02:01:49,수,채널나우,0
02:01:49,수,채널나우,0
02:01:49,수,채널나우,0
02:01:49,토,채널나우,0
02:01:50,월,채널나우,0
02:01:50,목,채널나우,0
02:01:50,수,채널나우,0
02:01:52,토,채널나우,0
02:01:52,토,채널나우,0
02:01:52,금,채널나우,0
02:01:52,수,채널나우,0
02:01:52,토,채널나우,0
02:01:52,월,채널나우,0
02:01:53,수,채널나우,0
02:01:53,일,채널나우,0
02:01:53,수,채널나우,0
02:01:53,화,채널나우,0
02:01:54,목,채널나우,0
02:01:54,금,채널나우,0
02:01:54,목,채널나우,0
02:01:54,금,채널나우,0
02:01:54,월,채널나우,0
02:01:54,금,채널나우,0
02:01:54,월,채널나우,0
02:01:54,토,채널나우,0
02:01:54,금,채널나우,0
02:01:54,화,채널나우,0
02:01:54,목,채널나우,0
02:01:55,금,채널나우,0
02:01:55,금,채널나우,0
02:01:55,화,채널나우,0
02:01:55,화,채널나우,0
02:01:56,금,채널나우,0
02:01:57,금,채널나우,0
02:01:57,목,채널나우,0
02:01:57,수,채널나우,0
02:01:57,일,채널나우,0
02:01:58,일,채널나우,0
02:01:59,금,채널나우,0
02:01:59,금,채널나우,0
02:02:00,화,채널나우,0
02:02:00,토,채널나우,0
02:02:00,금,채널나우,0
02:02:00,금,채널나우,0
02:02:01,월,채널나우,0
02:02:01,토,채널나우,0
02:02:02,월,채널나우,0
02:02:02,수,채널나우,0
02:02:02,월,채널나우,0
02:02:02,목,채널나우,0
02:02:02,화,채널나우,0
02:02:02,일,채널나우,0
02:02:02,수,채널나우,0
02:02:02,금,채널나우,0
02:02:03,월,채널나우,0
02:02:03,토,채널나우,0
02:02:03,일,채널나우,0
02:02:04,화,채널나우,0
02:02:04,화,채널나우,0
02:02:04,일,채널나우,0
02:02:04,금,채널나우,0
02:02:05,토,채널나우,0
02:02:05,월,채널나우,0
02:02:05,수,채널나우,0
02:02:05,목,채널나우,0
02:02:05,일,채널나우,0
02:02:06,목,채널나우,0
02:02:06,수,채널나우,0
02:02:06,목,채널나우,0
02:02:06,화,채널나우,0
02:02:06,수,채널나우,0
02:02:07,토,채널나우,0
02:02:07,목,채널나우,0
02:02:07,목,채널나우,0
02:02:07,목,채널나우,0
02:02:07,토,채널나우,0
02:02:07,토,채널나우,0
02:02:07,월,채널나우,0
02:02:08,월,채널나우,0
02:02:08,화,채널나우,0
02:02:08,화,채널나우,0
02:02:08,수,채널나우,0
02:02:08,토,채널나우,0
02:02:08,월,채널나우,0
02:02:08,월,채널나우,0
02:02:08,화,채널나우,0
02:02:09,금,채널나우,0
02:02:09,토,채널나우,0
02:02:09,일,채널나우,0
02:02:09,화,채널나우,0
02:02:09,토,채널나우,0
02:02:09,토,채널나우,0
02:02:10,일,채널나우,0
02:02:10,금,채널나우,0
02:02:10,화,채널나우,0
02:02:10,금,채널나우,0
02:02:10,월,채널나우,0
02:02:10,화,채널나우,0
02:02:10,일,채널나우,0
02:02:10,수,채널나우,0
02:02:11,토,채널나우,0
02:02:11,일,채널나우,0
02:02:11,화,채널나우,0
02:02:11,목,채널나우,0
02:02:11,금,채널나우,0
02:02:12,화,채널나우,0
02:02:12,금,채널나우,0
02:02:12,금,채널나우,0
02:02:13,화,채널나우,0
02:02:13,금,채널나우,0
02:02:13,목,채널나우,0
02:02:13,일,채널나우,0
02:02:13,일,채널나우,0
02:02:14,일,채널나우,0
02:02:14,월,채널나우,0
02:02:14,수,채널나우,0
02:02:14,목,채널나우,0
02:02:14,화,채널나우,0
02:02:14,토,채널나우,0
02:02:14,일,채널나우,0
02:02:15,토,채널나우,0
02:02:15,화,채널나우,0
02:02:15,월,채널나우,0
02:02:15,월,채널나우,0
02:02:15,토,채널나우,0
02:02:15,금,채널나우,0
02:02:16,목,채널나우,0
02:02:17,월,채널나우,0
02:02:17,수,채널나우,0
02:02:17,월,채널나우,0
02:02:17,목,채널나우,0
02:02:17,금,채널나우,0
02:02:18,목,채널나우,0
02:02:18,월,채널나우,0
02:02:18,일,채널나우,0
02:02:19,일,채널나우,0
02:02:19,금,채널나우,0
02:02:19,일,채널나우,0
02:02:19,일,채널나우,0
02:02:19,수,채널나우,0
02:02:20,일,채널나우,0
02:02:20,토,채널나우,0
02:02:20,수,채널나우,0
02:02:20,화,채널나우,0
02:02:20,토,채널나우,0
02:02:21,화,채널나우,0
02:02:22,일,채널나우,0
02:02:23,토,채널나우,0
02:02:23,화,채널나우,0
02:02:23,일,채널나우,0
02:02:23,수,채널나우,0
02:02:23,수,채널나우,0
02:02:23,토,채널나우,0
02:02:23,목,채널나우,0
02:02:23,월,채널나우,0
02:02:24,수,채널나우,0
02:02:24,수,채널나우,0
02:02:24,금,채널나우,0
02:02:24,금,채널나우,0
02:02:24,토,채널나우,0
02:02:24,목,채널나우,0
02:02:24,화,채널나우,0
02:02:24,목,채널나우,0
02:02:25,금,채널나우,0
02:02:25,토,채널나우,0
02:02:25,화,채널나우,0
02:02:25,일,채널나우,0
02:02:25,화,채널나우,0
02:02:26,목,채널나우,0
02:02:26,일,채널나우,0
02:02:26,일,채널나우,0
02:02:26,일,채널나우,0
02:02:27,수,채널나우,0
02:02:27,수,채널나우,0
02:02:27,목,채널나우,0
02:02:27,토,채널나우,0
02:02:28,금,채널나우,0
02:02:28,목,채널나우,0
02:02:28,목,채널나우,0
02:02:28,일,채널나우,0
02:02:28,일,채널나우,0
02:02:29,금,채널나우,0
02:02:29,화,채널나우,0
02:02:29,월,채널나우,0
02:02:29,금,채널나우,0
02:02:29,화,채널나우,0
02:02:30,월,채널나우,0
02:02:30,일,채널나우,0
02:02:30,일,채널나우,0
02:02:30,목,채널나우,0
02:02:30,금,채널나우,0
02:02:31,목,채널나우,0
02:02:32,토,채널나우,0
02:02:33,일,채널나우,0
02:02:33,월,채널나우,0
02:02:34,토,채널나우,0
02:02:34,목,채널나우,0
02:02:34,월,채널나우,0
02:02:34,목,채널나우,0
02:02:35,월,채널나우,0
02:02:36,수,채널나우,0
02:02:36,일,채널나우,0
02:02:36,금,채널나우,0
02:02:37,월,채널나우,0
02:02:38,토,채널나우,0
02:02:39,목,채널나우,0
02:02:40,수,채널나우,0
02:02:40,목,채널나우,0
02:02:40,수,채널나우,0
02:02:40,일,채널나우,0
02:02:40,금,채널나우,0
02:02:40,화,채널나우,0
02:02:40,금,채널나우,0
02:02:40,목,채널나우,0
02:02:40,일,채널나우,0
02:02:41,수,채널나우,0
02:02:42,토,채널나우,0
02:02:42,금,채널나우,0
02:02:43,목,채널나우,0
02:02:44,화,채널나우,0
02:02:46,목,채널나우,0
02:02:46,일,채널나우,0
02:02:46,금,채널나우,0
02:02:47,화,채널나우,0
02:02:48,월,채널나우,0
02:02:48,목,채널나우,0
02:02:49,토,채널나우,0
02:02:50,수,채널나우,0
02:02:50,금,채널나우,0
02:02:51,금,채널나우,0
02:02:53,월,채널나우,0
02:02:55,목,채널나우,0
02:02:56,토,채널나우,0
02:02:57,일,채널나우,0
02:02:57,수,채널나우,0
02:02:57,금,채널나우,0
02:02:57,일,채널나우,0
02:02:59,금,채널나우,0
02:03:01,화,채널나우,0
02:03:02,목,채널나우,0
02:03:03,화,채널나우,0
02:03:04,금,채널나우,0
02:03:04,목,채널나우,0
02:03:05,수,채널나우,0
02:03:05,화,채널나우,0
02:03:06,수,채널나우,0
02:03:10,토,채널나우,0
02:03:12,일,채널나우,0
02:03:13,토,채널나우,0
02:03:15,월,채널나우,0
02:03:17,금,채널나우,0
02:03:18,화,채널나우,0
02:03:21,화,채널나우,0
02:03:21,수,채널나우,0
02:03:23,목,채널나우,0
02:03:23,토,채널나우,0
02:03:25,화,채널나우,0
02:03:27,토,채널나우,0
02:03:32,월,채널나우,0
02:03:34,수,채널나우,0
02:03:34,금,채널나우,0
02:03:39,목,채널나우,0
02:03:40,토,채널나우,0
02:03:42,화,채널나우,0
02:03:43,월,채널나우,0
02:03:44,화,채널나우,0
02:03:49,수,채널나우,0
02:03:53,일,채널나우,0
02:03:54,월,채널나우,0
02:03:59,화,채널나우,0
02:04:00,금,채널나우,0
02:04:00,월,채널나우,0
02:04:02,금,채널나우,0
02:04:05,일,채널나우,0
02:04:06,수,채널나우,0
02:04:07,금,채널나우,0
02:04:09,화,채널나우,0
02:04:10,수,채널나우,0
02:04:10,월,채널나우,0
02:04:10,목,채널나우,0
02:04:10,일,채널나우,0
02:04:11,월,채널나우,0
02:04:12,수,채널나우,0
02:04:12,화,채널나우,0
02:04:14,토,채널나우,0
02:04:14,목,채널나우,0
02:04:14,목,채널나우,0
02:04:15,토,채널나우,0
02:04:15,토,채널나우,0
02:04:16,화,채널나우,0
02:04:16,화,채널나우,0
02:04:16,월,채널나우,0
02:04:17,수,채널나우,0
02:04:17,금,채널나우,0
02:04:18,화,채널나우,0
02:04:18,수,채널나우,0
02:04:18,화,채널나우,0
02:04:18,금,채널나우,0
02:04:19,화,채널나우,0
02:04:19,금,채널나우,0
02:04:20,목,채널나우,0
02:04:22,일,채널나우,0
02:04:22,금,채널나우,0
02:04:23,토,채널나우,0
02:04:23,금,채널나우,0
02:04:25,금,채널나우,0
02:04:26,월,채널나우,0
02:04:27,금,채널나우,0
02:04:27,화,채널나우,0
02:04:27,일,채널나우,0
02:04:27,일,채널나우,0
02:04:28,토,채널나우,0
02:04:28,토,채널나우,0
02:04:29,화,채널나우,0
02:04:30,일,채널나우,0
02:04:30,토,채널나우,0
02:04:30,목,채널나우,0
02:04:31,월,채널나우,0
02:04:31,토,채널나우,0
02:04:31,수,채널나우,0
02:04:31,일,채널나우,0
02:04:32,토,채널나우,0
02:04:32,목,채널나우,0
02:04:33,금,채널나우,0
02:04:33,금,채널나우,0
02:04:33,화,채널나우,0
02:04:33,토,채널나우,0
02:04:33,화,채널나우,0
02:04:34,일,채널나우,0
02:04:34,목,채널나우,0
02:04:34,목,채널나우,0
02:04:35,일,채널나우,0
02:04:35,수,채널나우,0
02:04:35,일,채널나우,0
02:04:36,목,채널나우,0
02:04:36,일,채널나우,0
02:04:36,금,채널나우,0
02:04:37,월,채널나우,0
02:04:37,금,채널나우,0
02:04:38,일,채널나우,0
02:04:38,화,채널나우,0
02:04:38,월,채널나우,0
02:04:39,목,채널나우,0
02:04:40,토,채널나우,0
02:04:40,월,채널나우,0
02:04:42,목,채널나우,0
02:04:42,일,채널나우,0
02:04:43,토,채널나우,0
02:04:44,일,채널나우,0
02:04:44,일,채널나우,0
02:04:45,월,채널나우,0
02:04:46,화,채널나우,0
02:04:48,목,채널나우,0
02:04:48,수,채널나우,0
02:04:48,화,채널나우,0
02:04:48,목,채널나우,0
02:04:48,일,채널나우,0
02:04:48,화,채널나우,0
02:04:48,금,채널나우,0
02:04:48,목,채널나우,0
02:04:48,금,채널나우,0
02:04:49,수,채널나우,0
02:04:50,수,채널나우,0
02:04:50,토,채널나우,0
02:04:52,화,채널나우,0
02:04:53,목,채널나우,0
02:04:54,금,채널나우,0
02:04:54,일,채널나우,0
02:04:56,월,채널나우,0
02:04:57,토,채널나우,0
02:04:59,금,채널나우,0
02:05:02,수,채널나우,0
02:05:05,일,채널나우,0
02:05:05,금,채널나우,0
02:05:05,수,채널나우,0
02:05:07,수,채널나우,0
02:05:07,금,채널나우,0
02:05:10,목,채널나우,0
02:05:11,화,채널나우,0
02:05:12,목,채널나우,0
02:05:12,수,채널나우,0
02:05:13,수,채널나우,0
02:05:17,수,채널나우,0
02:05:20,일,채널나우,0
02:05:21,토,채널나우,0
02:05:22,수,채널나우,0
02:05:26,화,채널나우,0
02:05:29,수,채널나우,0
02:05:29,화,채널나우,0
02:05:35,토,채널나우,0
02:05:42,금,채널나우,0
02:05:47,목,채널나우,0
02:05:48,토,채널나우,0
02:05:50,화,채널나우,0
02:06:07,화,채널나우,0
02:06:08,월,채널나우,0
02:06:14,수,채널나우,0
02:06:30,금,채널나우,0
02:06:38,목,채널나우,0
02:06:51,토,채널나우,0
02:06:52,일,채널나우,0
02:06:54,화,채널나우,0
02:06:56,화,채널나우,0
02:06:56,금,채널나우,0
02:06:58,수,채널나우,0
02:07:01,목,채널나우,0
02:31:25,토,채널나우,1
02:33:34,토,채널나우,1
02:33:49,토,채널나우,1
02:35:57,일,채널나우,1
02:35:58,토,채널나우,1
02:38:05,일,채널나우,1
02:38:21,일,채널나우,1
02:40:30,일,채널나우,1
02:43:22,일,채널나우,1
02:44:54,일,채널나우,1
02:45:09,일,채널나우,1
02:45:30,일,채널나우,1
02:45:43,토,채널나우,1
02:45:46,일,채널나우,1
02:46:30,토,채널나우,1
02:47:02,일,채널나우,1
02:47:11,토,채널나우,1
02:47:16,일,채널나우,1
02:47:16,일,채널나우,1
02:47:31,일,채널나우,1
02:47:51,토,채널나우,1
02:47:53,일,채널나우,1
02:48:06,토,채널나우,1
02:48:38,토,채널나우,1
02:48:53,토,채널나우,1
02:49:18,토,채널나우,1
02:49:24,일,채널나우,1
02:49:40,일,채널나우,1
02:50:14,토,채널나우,1
02:51:02,토,채널나우,1
02:51:35,월,채널나우,0
02:51:36,토,채널나우,1
02:51:38,월,채널나우,0
02:52:28,일,채널나우,1
02:52:53,월,채널나우,0
02:53:38,월,채널나우,0
02:53:43,토,채널나우,1
02:53:43,월,채널나우,0
02:53:46,화,채널나우,1
02:53:47,월,채널나우,0
02:53:58,토,채널나우,1
02:53:59,월,채널나우,0
02:54:06,화,채널나우,1
02:54:13,화,채널나우,1
02:54:33,월,채널나우,0
02:54:35,일,채널나우,1
02:54:51,일,채널나우,1
02:55:01,목,채널나우,1
02:55:01,월,채널나우,0
02:55:07,월,채널나우,0
02:55:16,월,채널나우,0
02:55:21,금,채널나우,1
02:55:47,월,채널나우,0
02:55:55,화,채널나우,1
02:56:02,월,채널나우,0
02:56:06,토,채널나우,1
02:56:07,월,채널나우,0
02:56:10,화,채널나우,1
02:56:13,화,채널나우,1
02:56:22,화,채널나우,1
02:56:37,화,채널나우,1
02:56:41,월,채널나우,0
02:56:58,월,채널나우,0
02:56:59,일,채널나우,1
02:57:09,목,채널나우,1
02:57:13,화,채널나우,1
02:57:15,월,채널나우,0
02:57:24,월,채널나우,0
02:57:29,금,채널나우,1
02:57:31,월,채널나우,0
02:57:46,금,채널나우,1
02:58:09,월,채널나우,0
02:58:18,화,채널나우,1
02:58:28,월,채널나우,0
02:58:45,화,채널나우,1
02:59:05,월,채널나우,0
02:59:20,화,채널나우,1
02:59:39,월,채널나우,0
02:59:54,금,채널나우,1
03:00:36,월,채널나우,0
03:00:51,월,채널나우,0
03:02:52,월,채널나우,0
03:02:56,월,채널나우,0
03:02:59,월,채널나우,0
03:03:23,월,채널나우,0
03:03:26,월,채널나우,0
03:03:55,월,채널나우,0
03:04:48,수,채널나우,0
03:05:00,월,채널나우,0
03:05:00,금,채널나우,0
03:05:02,수,채널나우,0
03:05:04,월,채널나우,0
03:05:17,월,채널나우,0
03:05:28,금,채널나우,0
03:05:31,월,채널나우,0
03:05:34,월,채널나우,0
03:05:42,수,채널나우,0
03:05:47,월,채널나우,0
03:06:03,월,채널나우,0
03:06:20,월,채널나우,0
03:06:21,수,채널나우,0
03:06:33,수,채널나우,0
03:06:50,금,채널나우,0
03:06:52,수,채널나우,0
03:06:56,수,채널나우,0
03:07:04,수,채널나우,0
03:07:08,금,채널나우,0
03:07:10,수,채널나우,0
03:07:12,수,채널나우,0
03:07:13,수,채널나우,0
03:07:19,금,채널나우,0
03:07:25,금,채널나우,0
03:07:25,월,채널나우,0
03:07:26,수,채널나우,0
03:07:31,수,채널나우,0
03:07:32,금,채널나우,0
03:07:36,금,채널나우,0
03:07:39,화,채널나우,1
03:07:51,수,채널나우,0
03:07:55,월,채널나우,0
03:08:06,수,채널나우,0
03:08:07,수,채널나우,0
03:08:13,수,채널나우,0
03:08:28,월,채널나우,0
03:08:29,수,채널나우,0
03:08:29,수,채널나우,0
03:08:30,화,채널나우,1
03:08:41,수,채널나우,0
03:08:42,화,채널나우,1
03:08:44,수,채널나우,0
03:08:51,금,채널나우,0
03:08:55,월,채널나우,0
03:08:58,금,채널나우,0
03:09:01,수,채널나우,0
03:09:09,금,채널나우,0
03:09:13,금,채널나우,0
03:09:13,수,채널나우,0
03:09:16,수,채널나우,0
03:09:20,수,채널나우,0
03:09:21,수,채널나우,0
03:09:22,월,채널나우,0
03:09:28,금,채널나우,0
03:09:29,수,채널나우,0
03:09:32,수,채널나우,0
03:09:33,금,채널나우,0
03:09:34,수,채널나우,0
03:09:36,수,채널나우,0
03:09:38,금,채널나우,0
03:09:39,수,채널나우,0
03:09:40,금,채널나우,0
03:09:43,금,채널나우,0
03:09:47,화,채널나우,1
03:09:49,수,채널나우,0
03:09:49,수,채널나우,0
03:09:55,수,채널나우,0
03:09:55,금,채널나우,0
03:09:55,목,채널나우,1
03:10:03,화,채널나우,0
03:10:14,수,채널나우,0
03:10:15,수,채널나우,0
03:10:21,화,채널나우,0
03:10:22,수,채널나우,0
03:10:32,수,채널나우,0
03:10:33,토,채널나우,0
03:10:36,수,채널나우,0
03:10:38,수,채널나우,0
03:10:38,화,채널나우,0
03:10:50,화,채널나우,0
03:10:52,화,채널나우,0
03:10:52,수,채널나우,0
03:10:53,화,채널나우,0
03:10:54,수,채널나우,0
03:10:59,금,채널나우,1
03:11:03,월,채널나우,1
03:11:05,목,채널나우,0
03:11:06,목,채널나우,0
03:11:06,수,채널나우,0
03:11:07,화,채널나우,0
03:11:09,목,채널나우,0
03:11:13,일,채널나우,1
03:11:15,화,채널나우,0
03:11:18,금,채널나우,1
03:11:20,월,채널나우,1
03:11:21,목,채널나우,0
03:11:22,금,채널나우,1
03:11:23,수,채널나우,0
03:11:24,토,채널나우,0
03:11:29,토,채널나우,0
03:11:30,월,채널나우,1
03:11:30,목,채널나우,0
03:11:34,금,채널나우,1
03:11:34,목,채널나우,0
03:11:36,수,채널나우,0
03:11:41,수,채널나우,0
03:11:45,금,채널나우,1
03:11:45,수,채널나우,0
03:11:46,월,채널나우,1
03:11:47,목,채널나우,0
03:11:50,금,채널나우,1
03:11:55,수,채널나우,0
03:11:57,수,채널나우,0
03:11:57,수,채널나우,0
03:12:01,토,채널나우,0
03:12:03,수,채널나우,0
03:12:03,금,채널나우,1
03:12:03,목,채널나우,0
03:12:11,화,채널나우,0
03:12:14,수,채널나우,0
03:12:18,목,채널나우,0
03:12:29,화,채널나우,0
03:12:30,토,채널나우,0
03:12:40,수,채널나우,0
03:12:40,토,채널나우,0
03:12:44,수,채널나우,0
03:12:56,토,채널나우,0
03:13:00,화,채널나우,0
03:13:01,수,채널나우,0
03:13:01,화,채널나우,0
03:13:06,화,채널나우,0
03:13:13,목,채널나우,0
03:13:14,목,채널나우,0
03:13:15,화,채널나우,0
03:13:17,목,채널나우,0
03:13:21,일,채널나우,1
03:13:23,화,채널나우,0
03:13:28,화,채널나우,0
03:13:28,월,채널나우,1
03:13:28,목,채널나우,0
03:13:29,목,채널나우,0
03:13:29,목,채널나우,0
03:13:32,토,채널나우,0
03:13:33,목,채널나우,0
03:13:36,일,채널나우,1
03:13:37,토,채널나우,0
03:13:38,목,채널나우,0
03:13:39,화,채널나우,0
03:13:42,금,채널나우,1
03:13:43,목,채널나우,0
03:13:44,목,채널나우,0
03:13:48,토,채널나우,0
03:13:53,목,채널나우,0
03:13:54,월,채널나우,1
03:13:55,목,채널나우,0
03:13:58,목,채널나우,0
03:14:03,수,채널나우,0
03:14:09,토,채널나우,0
03:14:24,토,채널나우,0
03:14:26,목,채널나우,0
03:14:37,수,채널나우,0
03:14:38,토,채널나우,0
03:14:42,수,채널나우,0
03:14:48,수,채널나우,0
03:14:53,수,채널나우,0
03:14:54,토,채널나우,0
03:14:58,수,채널나우,0
03:15:05,토,채널나우,0
03:15:14,화,채널나우,0
03:15:21,월,채널나우,1
03:15:22,토,채널나우,0
03:15:29,화,채널나우,0
03:15:36,목,채널나우,0
03:15:37,화,채널나우,0
03:15:37,목,채널나우,0
03:15:41,목,채널나우,0
03:15:45,일,채널나우,1
03:15:47,화,채널나우,0
03:15:51,목,채널나우,0
03:15:57,토,채널나우,0
03:16:01,목,채널나우,0
03:16:04,토,채널나우,0
03:16:06,목,채널나우,0
03:16:32,토,채널나우,0
03:16:37,토,채널나우,0
03:17:03,토,채널나우,0
03:17:06,목,채널나우,0
03:17:29,월,채널나우,1
03:17:30,토,채널나우,0
03:17:38,화,채널나우,0
03:17:40,목,채널나우,0
03:17:42,일,채널나우,1
03:17:44,월,채널나우,1
03:17:55,화,채널나우,0
03:18:10,화,채널나우,0
03:18:13,토,채널나우,0
03:18:29,토,채널나우,0
03:18:45,토,채널나우,0
03:19:01,토,채널나우,0
03:19:05,일,채널나우,1
03:19:15,목,채널나우,0
03:19:28,목,채널나우,0
03:19:30,월,채널나우,1
03:19:48,목,채널나우,0
03:19:50,일,채널나우,1
03:19:53,월,채널나우,1
03:19:59,수,채널나우,0
03:20:03,화,채널나우,1
03:20:07,일,채널나우,0
03:20:13,목,채널나우,0
03:20:18,화,채널나우,1
03:20:20,화,채널나우,1
03:20:34,목,채널나우,0
03:20:37,토,채널나우,1
03:21:10,토,채널나우,1
03:21:10,금,채널나우,1
03:21:13,일,채널나우,0
03:21:28,일,채널나우,0
03:21:29,수,채널나우,1
03:21:36,목,채널나우,0
03:21:38,월,채널나우,0
03:21:53,목,채널나우,0
03:21:53,월,채널나우,0
03:22:08,수,채널나우,1
03:22:15,일,채널나우,0
03:22:21,목,채널나우,0
03:22:28,화,채널나우,1
03:22:33,일,채널나우,0
03:22:38,목,채널나우,0
03:22:42,목,채널나우,0
03:22:49,일,채널나우,0
03:22:59,목,채널나우,0
03:23:17,금,채널나우,1
03:23:36,일,채널나우,0
03:23:37,수,채널나우,1
03:23:44,일,채널나우,0
