시간,요일,채널명,label
00:25:06,토,CNTV,1
00:25:21,토,CNTV,1
00:25:54,일,CNTV,1
00:25:58,일,CNTV,1
00:25:59,월,CNTV,1
00:27:05,금,CNTV,1
00:27:15,토,CNTV,1
00:28:01,일,CNTV,1
00:29:04,토,CNTV,1
00:29:13,금,CNTV,1
00:31:12,토,CNTV,1
00:32:08,일,CNTV,1
00:33:12,화,CNTV,1
00:33:45,월,CNTV,1
00:34:16,일,CNTV,1
00:34:27,일,CNTV,1
00:35:21,화,CNTV,1
00:35:25,토,CNTV,1
00:35:30,수,CNTV,1
00:35:44,월,CNTV,1
00:35:53,월,CNTV,1
00:36:31,토,CNTV,1
00:36:35,일,CNTV,1
00:36:37,금,CNTV,1
00:37:05,토,CNTV,1
00:37:34,토,CNTV,1
00:37:38,수,CNTV,1
00:37:52,월,CNTV,1
00:38:36,수,CNTV,1
00:38:39,토,CNTV,1
00:38:45,금,CNTV,1
00:38:51,토,CNTV,1
00:39:13,토,CNTV,1
00:39:33,토,CNTV,1
00:40:44,수,CNTV,1
00:41:00,토,CNTV,1
00:41:00,토,CNTV,1
00:41:03,화,CNTV,0
00:41:14,금,CNTV,1
00:41:20,수,CNTV,1
00:41:42,토,CNTV,1
00:42:44,월,CNTV,1
00:43:08,월,CNTV,1
00:43:08,토,CNTV,1
00:43:11,화,CNTV,0
00:43:12,토,CNTV,1
00:43:15,화,CNTV,0
00:43:18,목,CNTV,1
00:43:22,금,CNTV,1
00:43:28,수,CNTV,1
00:44:11,수,CNTV,1
00:44:17,수,CNTV,1
00:44:32,화,CNTV,0
00:44:53,월,CNTV,1
00:45:11,월,CNTV,1
00:45:15,금,CNTV,1
00:45:16,월,CNTV,1
00:45:19,일,CNTV,1
00:45:20,토,CNTV,1
00:45:22,토,CNTV,1
00:45:23,화,CNTV,0
00:45:27,목,CNTV,1
00:45:47,목,CNTV,1
00:46:06,화,CNTV,0
00:46:19,수,CNTV,1
00:46:25,수,CNTV,1
00:46:26,수,CNTV,1
00:46:40,화,CNTV,0
00:46:42,금,CNTV,1
00:46:59,목,CNTV,1
00:47:03,화,CNTV,0
00:47:03,목,CNTV,1
00:47:06,일,CNTV,1
00:47:19,월,CNTV,1
00:47:24,금,CNTV,1
00:47:28,일,CNTV,1
00:47:30,토,CNTV,1
00:47:36,화,CNTV,0
00:47:37,수,CNTV,1
00:47:38,화,CNTV,0
00:47:55,목,CNTV,1
00:48:15,화,CNTV,0
00:48:34,수,CNTV,1
00:48:50,금,CNTV,1
00:49:07,목,CNTV,1
00:49:10,수,CNTV,1
00:49:11,화,CNTV,0
00:49:11,목,CNTV,1
00:49:15,일,CNTV,1
00:49:44,화,CNTV,0
00:49:44,목,CNTV,1
00:49:45,수,CNTV,1
00:49:46,화,CNTV,0
00:50:11,월,CNTV,1
00:50:20,목,CNTV,1
00:50:46,수,CNTV,1
00:51:07,화,CNTV,1
00:51:18,수,CNTV,1
00:51:52,목,CNTV,1
00:52:19,월,CNTV,1
00:52:24,수,CNTV,1
00:52:28,목,CNTV,1
00:52:28,금,CNTV,1
00:52:40,금,CNTV,1
00:52:45,금,CNTV,1
00:52:47,목,CNTV,1
00:52:54,수,CNTV,1
00:53:09,토,CNTV,1
00:53:15,화,CNTV,1
00:53:40,토,CNTV,1
00:54:32,화,CNTV,1
00:54:33,수,CNTV,1
00:54:36,금,CNTV,1
00:54:48,금,CNTV,1
00:54:53,금,CNTV,1
00:54:55,목,CNTV,1
00:54:56,월,CNTV,1
00:55:17,토,CNTV,1
00:55:48,토,CNTV,1
00:56:41,화,CNTV,1
00:56:59,토,CNTV,1
00:57:03,월,CNTV,1
00:59:07,토,CNTV,1
00:59:54,목,CNTV,1
01:00:41,월,CNTV,1
01:00:44,월,CNTV,1
01:02:02,목,CNTV,1
01:02:14,금,CNTV,1
01:02:25,월,CNTV,1
01:02:48,금,CNTV,1
01:02:49,월,CNTV,1
01:02:52,월,CNTV,1
01:04:22,금,CNTV,1
01:04:33,월,CNTV,1
01:04:50,수,CNTV,1
01:04:56,금,CNTV,1
01:05:45,목,CNTV,1
01:05:47,목,CNTV,1
01:06:58,수,CNTV,1
01:07:53,목,CNTV,1
01:07:55,목,CNTV,1
01:07:58,화,CNTV,1
01:08:11,목,CNTV,1
01:10:03,목,CNTV,1
01:10:06,화,CNTV,1
01:10:19,목,CNTV,1
01:12:11,목,CNTV,1
01:12:17,월,CNTV,1
01:14:14,수,CNTV,1
01:14:25,월,CNTV,1
01:14:50,화,CNTV,1
01:15:33,화,CNTV,1
01:16:22,수,CNTV,1
01:16:24,토,CNTV,1
01:16:58,화,CNTV,1
01:17:00,일,CNTV,1
01:17:41,화,CNTV,1
01:18:31,일,CNTV,1
01:18:33,토,CNTV,1
01:18:48,금,CNTV,1
01:18:50,금,CNTV,1
01:19:01,목,CNTV,1
01:19:08,일,CNTV,1
01:19:15,금,CNTV,1
01:19:17,금,CNTV,1
01:19:22,일,CNTV,1
01:19:40,화,CNTV,1
01:20:24,금,CNTV,0
01:20:28,월,CNTV,0
01:20:39,일,CNTV,1
01:20:56,금,CNTV,0
01:20:58,금,CNTV,0
01:21:09,목,CNTV,1
01:21:14,금,CNTV,0
01:21:22,금,CNTV,0
01:21:25,금,CNTV,0
01:21:31,일,CNTV,1
01:21:32,월,CNTV,0
01:21:49,화,CNTV,1
01:22:14,월,CNTV,0
01:22:32,금,CNTV,0
01:22:36,월,CNTV,0
01:22:47,수,CNTV,1
01:23:06,금,CNTV,0
01:23:16,월,CNTV,0
01:23:23,금,CNTV,0
01:23:34,일,CNTV,1
01:23:40,월,CNTV,0
01:24:01,목,CNTV,1
01:24:09,일,CNTV,1
01:24:22,월,CNTV,0
01:24:28,금,CNTV,0
01:24:43,월,CNTV,0
01:24:55,수,CNTV,1
01:25:07,일,CNTV,1
01:25:14,금,CNTV,0
01:25:17,월,CNTV,0
01:25:24,월,CNTV,0
01:25:42,일,CNTV,1
01:25:49,월,CNTV,0
01:25:55,토,CNTV,1
01:26:09,목,CNTV,1
01:26:12,토,CNTV,1
01:26:17,일,CNTV,1
01:26:36,금,CNTV,0
01:26:51,월,CNTV,0
01:27:15,일,CNTV,1
01:27:25,월,CNTV,0
01:27:26,화,CNTV,1
01:27:46,일,CNTV,1
01:27:56,일,CNTV,1
01:27:57,월,CNTV,0
01:28:03,토,CNTV,1
01:28:20,토,CNTV,1
01:28:48,금,CNTV,0
01:28:50,토,CNTV,1
01:28:55,일,CNTV,1
01:29:11,월,CNTV,0
01:29:23,화,CNTV,1
01:29:33,일,CNTV,1
01:29:34,화,CNTV,1
01:29:52,금,CNTV,0
01:29:54,일,CNTV,1
01:30:04,일,CNTV,1
01:30:06,월,CNTV,1
01:30:12,수,CNTV,1
01:30:18,화,CNTV,1
01:30:35,월,CNTV,1
01:30:35,수,CNTV,1
01:30:57,금,CNTV,1
01:30:58,토,CNTV,1
01:31:03,일,CNTV,1
01:31:20,월,CNTV,1
01:31:31,화,CNTV,1
01:31:42,일,CNTV,1
01:32:00,토,CNTV,1
01:32:00,금,CNTV,1
01:32:11,목,CNTV,1
01:32:14,월,CNTV,1
01:32:20,일,CNTV,1
01:32:20,수,CNTV,1
01:32:26,화,CNTV,1
01:32:29,화,CNTV,1
01:32:43,수,CNTV,1
01:32:43,월,CNTV,1
01:34:07,토,CNTV,1
01:34:19,목,CNTV,1
01:34:28,일,CNTV,1
01:34:37,화,CNTV,1
01:34:39,토,CNTV,1
01:35:45,일,CNTV,1
01:36:06,수,CNTV,1
01:36:31,화,CNTV,1
01:36:47,토,CNTV,1
01:37:18,일,CNTV,1
01:37:18,월,CNTV,1
01:37:20,목,CNTV,1
01:37:45,목,CNTV,1
01:37:53,일,CNTV,1
01:38:02,일,CNTV,1
01:38:15,수,CNTV,1
01:38:37,일,CNTV,1
01:38:39,화,CNTV,1
01:39:04,월,CNTV,1
01:39:23,월,CNTV,1
01:39:26,월,CNTV,1
01:39:26,일,CNTV,1
01:39:27,일,CNTV,1
01:39:28,목,CNTV,1
01:39:53,목,CNTV,1
01:40:10,일,CNTV,1
01:40:45,일,CNTV,1
01:41:13,월,CNTV,1
01:41:32,월,CNTV,1
01:41:35,일,CNTV,1
01:42:38,토,CNTV,1
01:42:51,월,CNTV,1
01:43:05,금,CNTV,1
01:43:06,월,CNTV,1
01:43:06,토,CNTV,1
01:44:42,월,CNTV,1
01:44:46,토,CNTV,1
01:44:55,토,CNTV,1
01:44:59,월,CNTV,1
01:45:05,토,CNTV,1
01:45:13,금,CNTV,1
01:45:14,월,CNTV,1
01:45:15,토,CNTV,1
01:45:47,토,CNTV,1
01:46:30,수,CNTV,1
01:46:50,월,CNTV,1
01:47:03,토,CNTV,1
01:47:13,토,CNTV,1
01:47:13,토,CNTV,1
01:47:29,목,CNTV,1
01:47:36,월,CNTV,1
01:47:55,토,CNTV,1
01:48:04,금,CNTV,1
01:48:22,일,CNTV,1
01:48:38,수,CNTV,1
01:49:21,토,CNTV,1
01:49:33,목,CNTV,1
01:49:36,목,CNTV,1
01:49:38,금,CNTV,1
01:49:45,월,CNTV,1
01:50:10,금,CNTV,0
01:50:12,금,CNTV,0
01:50:29,일,CNTV,1
01:50:37,목,CNTV,0
01:51:30,목,CNTV,0
01:51:41,목,CNTV,0
01:51:46,금,CNTV,0
01:52:05,화,CNTV,1
01:52:18,금,CNTV,0
01:52:26,금,CNTV,0
01:52:45,목,CNTV,0
01:53:08,수,CNTV,1
01:53:16,월,CNTV,1
01:53:24,수,CNTV,1
01:53:38,목,CNTV,0
01:53:44,목,CNTV,0
01:53:50,금,CNTV,0
01:53:51,목,CNTV,0
01:54:11,화,CNTV,1
01:54:13,화,CNTV,1
01:54:13,금,CNTV,0
01:54:34,금,CNTV,0
01:55:11,토,CNTV,1
01:55:16,수,CNTV,1
01:55:24,월,CNTV,1
01:55:32,금,CNTV,0
01:55:33,수,CNTV,1
01:55:52,목,CNTV,0
01:55:57,금,CNTV,0
01:55:59,목,CNTV,0
01:56:00,수,CNTV,1
01:56:17,토,CNTV,1
01:56:19,화,CNTV,1
01:56:21,금,CNTV,0
01:57:19,토,CNTV,1
01:57:39,금,CNTV,0
01:57:42,목,CNTV,0
01:57:46,토,CNTV,1
01:57:51,금,CNTV,0
01:57:53,토,CNTV,1
01:57:56,토,CNTV,1
01:57:58,목,CNTV,0
01:58:08,수,CNTV,1
01:58:18,목,CNTV,0
01:58:24,토,CNTV,1
01:58:33,토,CNTV,1
01:58:41,금,CNTV,0
01:58:43,화,CNTV,1
01:58:47,목,CNTV,0
01:58:48,화,CNTV,1
01:59:11,금,CNTV,0
01:59:12,토,CNTV,1
01:59:29,수,CNTV,1
01:59:29,금,CNTV,0
01:59:42,화,CNTV,1
01:59:50,목,CNTV,0
01:59:54,토,CNTV,1
01:59:57,수,CNTV,1
01:59:58,토,CNTV,1
01:59:59,금,CNTV,0
02:00:01,토,CNTV,1
02:00:05,토,CNTV,1
02:00:07,목,CNTV,0
02:00:13,화,CNTV,0
02:00:17,월,CNTV,1
02:00:26,목,CNTV,0
02:00:36,토,CNTV,1
02:00:37,일,CNTV,1
02:00:41,토,CNTV,1
02:00:45,토,CNTV,1
02:00:50,금,CNTV,1
02:00:51,화,CNTV,0
02:00:55,목,CNTV,0
02:00:57,화,CNTV,0
02:01:01,금,CNTV,1
02:01:19,금,CNTV,1
02:01:20,토,CNTV,1
02:01:33,화,CNTV,0
02:01:37,금,CNTV,1
02:01:37,수,CNTV,0
02:01:46,목,CNTV,0
02:01:51,화,CNTV,0
02:02:05,수,CNTV,0
02:02:06,토,CNTV,1
02:02:16,화,CNTV,0
02:02:21,화,CNTV,0
02:02:25,월,CNTV,1
02:02:33,화,CNTV,0
02:02:44,일,CNTV,1
02:02:45,토,CNTV,1
02:02:52,수,CNTV,0
02:02:53,토,CNTV,1
02:03:04,목,CNTV,0
02:03:10,금,CNTV,1
02:03:16,목,CNTV,0
02:03:21,수,CNTV,0
02:03:41,화,CNTV,0
02:03:54,목,CNTV,0
02:04:05,수,CNTV,0
02:04:21,화,CNTV,0
02:04:25,화,CNTV,0
02:04:39,목,CNTV,0
02:04:39,수,CNTV,0
02:04:40,화,CNTV,0
02:05:00,수,CNTV,0
02:05:07,금,CNTV,1
02:05:09,월,CNTV,1
02:05:11,목,CNTV,0
02:05:24,목,CNTV,0
02:05:29,수,CNTV,0
02:05:29,수,CNTV,0
02:05:36,수,CNTV,0
02:06:07,목,CNTV,0
02:06:11,수,CNTV,0
02:06:11,목,CNTV,0
02:06:13,수,CNTV,0
02:06:14,화,CNTV,0
02:06:29,화,CNTV,0
02:06:37,목,CNTV,0
02:06:47,수,CNTV,0
02:06:47,목,CNTV,0
02:07:13,수,CNTV,0
02:07:15,금,CNTV,1
02:07:17,월,CNTV,1
02:07:38,수,CNTV,0
02:07:43,수,CNTV,0
02:08:15,목,CNTV,0
02:08:18,수,CNTV,0
02:08:19,목,CNTV,0
02:08:21,목,CNTV,0
02:08:22,화,CNTV,0
02:08:23,수,CNTV,0
02:08:41,화,CNTV,0
02:08:44,목,CNTV,0
02:09:22,수,CNTV,0
02:09:29,목,CNTV,0
02:09:34,월,CNTV,1
02:10:32,수,CNTV,1
02:10:33,월,CNTV,1
02:10:47,목,CNTV,1
02:10:49,화,CNTV,1
02:11:37,목,CNTV,1
02:11:42,월,CNTV,1
02:12:41,월,CNTV,1
02:12:55,목,CNTV,1
02:13:11,금,CNTV,1
02:13:25,목,CNTV,1
02:14:16,화,CNTV,1
02:15:19,금,CNTV,1
02:15:33,목,CNTV,1
02:16:24,화,CNTV,1
02:19:53,금,CNTV,1
02:19:55,금,CNTV,1
02:21:54,월,CNTV,1
02:21:57,수,CNTV,1
02:22:04,금,CNTV,1
02:22:06,금,CNTV,1
02:22:19,일,CNTV,1
02:23:15,금,CNTV,1
02:24:02,월,CNTV,1
02:24:05,수,CNTV,1
02:24:27,일,CNTV,1
02:24:42,토,CNTV,1
02:24:52,금,CNTV,1
02:25:00,일,CNTV,1
02:25:16,금,CNTV,1
02:25:24,금,CNTV,1
02:25:54,월,CNTV,1
02:26:50,토,CNTV,1
02:26:57,월,CNTV,1
02:27:01,금,CNTV,1
02:27:02,월,CNTV,1
02:27:03,화,CNTV,1
02:27:08,일,CNTV,1
02:27:24,금,CNTV,1
02:27:27,토,CNTV,1
02:27:48,월,CNTV,1
02:28:01,금,CNTV,1
02:28:02,월,CNTV,1
02:28:39,목,CNTV,1
02:29:04,일,CNTV,1
02:29:04,월,CNTV,1
02:29:10,월,CNTV,1
02:29:11,화,CNTV,1
02:29:12,일,CNTV,1
02:29:21,금,CNTV,1
02:29:27,월,CNTV,1
02:29:28,금,CNTV,1
02:29:35,토,CNTV,1
02:29:56,월,CNTV,1
02:30:01,일,CNTV,0
02:30:03,일,CNTV,0
02:30:09,금,CNTV,1
02:30:21,월,CNTV,0
02:30:28,월,CNTV,0
02:30:42,월,CNTV,0
02:30:47,목,CNTV,1
02:30:56,목,CNTV,1
02:31:02,월,CNTV,0
02:31:13,일,CNTV,0
02:31:20,일,CNTV,0
02:31:29,금,CNTV,1
02:31:35,월,CNTV,0
02:31:36,금,CNTV,1
02:31:55,일,CNTV,0
02:32:09,일,CNTV,0
02:32:09,일,CNTV,0
02:32:09,화,CNTV,1
02:32:10,일,CNTV,0
02:32:11,일,CNTV,0
02:32:14,월,CNTV,0
02:32:16,금,CNTV,1
02:32:29,월,CNTV,0
02:32:36,월,CNTV,0
02:32:50,월,CNTV,0
02:33:04,목,CNTV,1
02:33:06,토,CNTV,1
02:33:10,월,CNTV,0
02:33:17,수,CNTV,1
02:33:46,금,CNTV,1
02:33:50,월,CNTV,0
02:33:56,일,CNTV,0
02:34:03,일,CNTV,0
02:34:17,일,CNTV,0
02:34:17,화,CNTV,1
02:34:18,일,CNTV,0
02:34:22,월,CNTV,0
02:34:24,금,CNTV,1
02:34:33,화,CNTV,1
02:34:54,화,CNTV,1
02:35:14,토,CNTV,1
02:35:25,수,CNTV,1
02:35:54,금,CNTV,1
02:35:58,월,CNTV,0
02:35:59,수,CNTV,1
02:36:04,수,CNTV,1
02:36:04,일,CNTV,0
02:36:09,수,CNTV,1
02:36:14,수,CNTV,1
02:36:17,월,CNTV,0
02:36:19,수,CNTV,1
02:36:23,화,CNTV,1
02:36:41,화,CNTV,1
02:36:42,일,CNTV,0
02:36:45,토,CNTV,1
02:37:02,화,CNTV,1
02:37:11,일,CNTV,0
02:37:17,일,CNTV,0
02:37:44,일,CNTV,0
02:37:58,화,CNTV,1
02:38:25,월,CNTV,0
02:38:28,토,CNTV,1
02:38:31,수,CNTV,1
02:38:31,화,CNTV,1
02:38:36,수,CNTV,1
02:38:41,수,CNTV,1
02:38:46,수,CNTV,1
02:38:50,일,CNTV,0
02:38:51,수,CNTV,1
02:38:53,토,CNTV,1
02:39:06,일,CNTV,0
02:39:13,수,CNTV,1
02:39:19,일,CNTV,0
02:39:25,일,CNTV,0
02:39:41,일,CNTV,0
02:39:52,일,CNTV,0
02:40:06,화,CNTV,1
02:40:15,목,CNTV,1
02:40:36,토,CNTV,1
02:41:14,일,CNTV,1
02:41:21,수,CNTV,1
02:41:49,일,CNTV,1
02:42:23,목,CNTV,1
02:43:07,토,CNTV,1
02:44:30,목,CNTV,1
02:44:36,목,CNTV,1
02:45:15,토,CNTV,1
02:46:38,목,CNTV,1
02:46:44,목,CNTV,1
02:48:59,수,CNTV,1
02:49:00,화,CNTV,1
02:49:18,목,CNTV,1
02:49:27,수,CNTV,1
02:50:02,토,CNTV,1
02:50:05,금,CNTV,0
02:50:22,화,CNTV,1
02:50:48,토,CNTV,1
02:51:07,수,CNTV,1
02:51:08,화,CNTV,1
02:51:26,목,CNTV,1
02:51:31,금,CNTV,0
02:51:35,수,CNTV,1
02:51:51,수,CNTV,1
02:51:57,금,CNTV,0
02:51:59,토,CNTV,1
02:52:01,화,CNTV,1
02:52:10,토,CNTV,1
02:52:14,금,CNTV,0
02:52:30,화,CNTV,1
02:52:55,토,CNTV,1
02:53:10,일,CNTV,1
02:53:20,금,CNTV,0
02:53:40,금,CNTV,0
02:53:44,일,CNTV,1
02:53:50,목,CNTV,1
02:53:59,수,CNTV,1
02:54:05,금,CNTV,0
02:54:07,토,CNTV,1
02:54:09,화,CNTV,1
02:54:27,목,CNTV,1
02:55:12,목,CNTV,1
02:55:18,일,CNTV,1
02:55:28,금,CNTV,0
02:55:44,금,CNTV,0
02:55:50,토,CNTV,1
02:55:52,일,CNTV,1
02:55:58,목,CNTV,1
02:56:06,화,CNTV,1
02:56:35,목,CNTV,1
02:56:40,목,CNTV,1
02:56:52,수,CNTV,1
02:56:58,금,CNTV,0
02:56:59,수,CNTV,1
02:57:07,금,CNTV,0
02:57:20,목,CNTV,1
02:57:22,토,CNTV,1
02:57:40,금,CNTV,0
02:57:44,토,CNTV,1
02:57:50,목,CNTV,1
02:57:51,금,CNTV,0
02:57:58,토,CNTV,1
02:58:03,금,CNTV,0
02:58:11,수,CNTV,1
02:58:14,월,CNTV,1
02:58:15,화,CNTV,1
02:58:19,화,CNTV,1
02:58:40,금,CNTV,0
02:58:49,목,CNTV,1
02:59:00,수,CNTV,1
02:59:06,금,CNTV,0
02:59:07,수,CNTV,1
02:59:14,금,CNTV,0
02:59:15,화,CNTV,1
02:59:30,토,CNTV,1
02:59:48,금,CNTV,0
02:59:48,토,CNTV,1
02:59:51,토,CNTV,1
02:59:58,목,CNTV,1
02:59:59,금,CNTV,0
03:00:10,수,CNTV,0
03:00:10,금,CNTV,1
03:00:17,목,CNTV,0
03:00:19,수,CNTV,0
03:00:22,월,CNTV,1
03:00:27,화,CNTV,0
03:00:33,목,CNTV,0
03:00:37,토,CNTV,1
03:00:48,금,CNTV,1
03:00:48,수,CNTV,0
03:00:58,목,CNTV,0
03:01:18,화,CNTV,0
03:01:20,월,CNTV,1
03:01:23,화,CNTV,0
03:01:27,토,CNTV,1
03:01:29,금,CNTV,1
03:01:43,목,CNTV,0
03:01:48,화,CNTV,0
03:01:56,토,CNTV,1
03:02:01,수,CNTV,0
03:02:06,금,CNTV,1
03:02:08,금,CNTV,1
03:02:18,수,CNTV,0
03:02:25,목,CNTV,0
03:02:31,목,CNTV,0
03:02:35,화,CNTV,0
03:02:37,수,CNTV,0
03:02:41,목,CNTV,0
03:02:44,토,CNTV,1
03:02:48,수,CNTV,0
03:02:49,토,CNTV,1
03:02:49,금,CNTV,1
03:02:54,월,CNTV,1
03:02:55,수,CNTV,0
03:03:02,목,CNTV,0
03:03:06,목,CNTV,0
03:03:07,목,CNTV,0
03:03:16,토,CNTV,1
03:03:25,화,CNTV,0
03:03:28,월,CNTV,1
03:03:35,토,CNTV,1
03:03:37,금,CNTV,1
03:03:51,목,CNTV,0
03:03:51,월,CNTV,1
03:03:55,화,CNTV,0
03:03:56,화,CNTV,0
03:03:58,화,CNTV,0
03:04:01,금,CNTV,1
03:04:09,수,CNTV,0
03:04:11,목,CNTV,0
03:04:14,금,CNTV,1
03:04:15,수,CNTV,0
03:04:24,금,CNTV,1
03:04:39,목,CNTV,0
03:04:43,화,CNTV,0
03:04:46,수,CNTV,0
03:04:56,금,CNTV,1
03:04:56,수,CNTV,0
03:04:56,수,CNTV,0
03:04:56,토,CNTV,1
03:05:01,월,CNTV,1
03:05:10,목,CNTV,0
03:05:15,목,CNTV,0
03:05:16,수,CNTV,0
03:05:19,화,CNTV,0
03:05:25,토,CNTV,1
03:05:26,화,CNTV,0
03:05:27,수,CNTV,0
03:05:28,화,CNTV,0
03:05:50,화,CNTV,0
03:05:51,일,CNTV,1
03:05:59,월,CNTV,1
03:06:03,화,CNTV,0
03:06:07,화,CNTV,0
03:06:09,금,CNTV,1
03:06:19,목,CNTV,0
03:06:23,수,CNTV,0
03:06:32,금,CNTV,1
03:07:04,수,CNTV,0
03:07:07,목,CNTV,0
03:07:24,수,CNTV,0
03:07:28,화,CNTV,0
03:07:34,화,CNTV,0
03:07:35,수,CNTV,0
03:07:36,화,CNTV,0
03:07:39,목,CNTV,0
03:07:58,화,CNTV,0
03:07:59,일,CNTV,1
03:08:04,수,CNTV,0
03:08:29,목,CNTV,0
03:08:55,목,CNTV,0
03:09:15,목,CNTV,0
03:09:27,목,CNTV,0
03:09:28,월,CNTV,1
03:09:47,목,CNTV,0
03:10:12,수,CNTV,1
03:10:13,토,CNTV,1
03:10:14,화,CNTV,1
03:10:37,목,CNTV,1
03:11:04,목,CNTV,1
03:11:26,화,CNTV,1
03:11:29,금,CNTV,1
03:11:35,목,CNTV,1
03:11:36,월,CNTV,1
03:11:38,토,CNTV,1
03:11:57,화,CNTV,1
03:12:21,토,CNTV,1
03:12:23,화,CNTV,1
03:12:31,월,CNTV,1
03:12:52,토,CNTV,1
03:13:05,수,CNTV,1
03:13:13,일,CNTV,1
03:13:34,화,CNTV,1
03:13:37,금,CNTV,1
03:13:46,토,CNTV,1
03:14:05,화,CNTV,1
03:14:39,월,CNTV,1
03:14:56,일,CNTV,1
03:15:01,토,CNTV,1
03:15:13,수,CNTV,1
03:15:20,일,CNTV,1
03:17:03,일,CNTV,1
03:17:42,토,CNTV,1
03:17:46,목,CNTV,1
03:17:49,토,CNTV,1
03:17:52,월,CNTV,1
03:18:30,일,CNTV,1
03:19:16,토,CNTV,1
03:19:50,토,CNTV,1
03:19:54,목,CNTV,1
03:19:57,토,CNTV,1
03:20:00,월,CNTV,1
03:20:38,일,CNTV,1
03:20:51,월,CNTV,1
03:21:24,토,CNTV,1
03:21:43,금,CNTV,1
03:21:45,금,CNTV,1
03:22:14,월,CNTV,1
03:22:15,수,CNTV,1
03:22:59,월,CNTV,1
03:23:52,금,CNTV,1
03:23:54,금,CNTV,1
03:23:55,토,CNTV,1
03:24:22,월,CNTV,1
03:24:23,수,CNTV,1
03:25:51,토,CNTV,1
03:26:01,토,CNTV,1
03:26:04,토,CNTV,1
03:26:25,월,CNTV,1
03:27:02,월,CNTV,1
03:27:24,금,CNTV,1
03:27:31,일,CNTV,1
03:27:56,월,CNTV,1
03:27:57,금,CNTV,1
03:27:59,토,CNTV,1
03:28:09,토,CNTV,1
03:28:29,월,CNTV,1
03:28:33,일,CNTV,1
03:28:33,월,CNTV,1
03:28:42,월,CNTV,1
03:29:10,금,CNTV,1
03:29:10,월,CNTV,1
03:29:32,금,CNTV,1
03:29:35,토,CNTV,1
03:29:38,화,CNTV,1
03:29:39,일,CNTV,1
03:30:04,월,CNTV,0
03:30:05,금,CNTV,1
03:30:13,금,CNTV,1
03:30:37,월,CNTV,0
03:30:38,일,CNTV,0
03:30:39,금,CNTV,1
03:30:41,일,CNTV,0
03:30:46,월,CNTV,0
03:30:50,월,CNTV,0
03:31:18,금,CNTV,1
03:31:43,토,CNTV,1
03:31:46,화,CNTV,1
03:31:46,목,CNTV,1
03:32:21,금,CNTV,1
03:32:22,일,CNTV,0
03:32:37,월,CNTV,0
03:32:43,목,CNTV,1
03:32:47,일,CNTV,0
03:32:48,금,CNTV,1
03:32:51,일,CNTV,0
03:32:54,월,CNTV,0
03:32:55,월,CNTV,0
03:33:31,수,CNTV,1
03:33:43,수,CNTV,1
03:33:47,일,CNTV,0
03:33:53,화,CNTV,1
03:33:54,목,CNTV,1
03:33:56,토,CNTV,1
03:34:23,일,CNTV,0
03:34:28,수,CNTV,1
03:34:30,일,CNTV,0
03:34:45,월,CNTV,0
