시간,요일,채널명,label
01:30:42,목,JTBC Golf,1
01:30:55,금,JTBC Golf,1
01:30:56,토,JTBC Golf,1
01:31:02,일,JTBC Golf,1
01:31:10,목,JTBC Golf,1
01:31:33,금,JTBC Golf,1
01:32:09,월,JTBC Golf,1
01:32:50,목,JTBC Golf,1
01:33:02,금,JTBC Golf,1
01:33:41,금,JTBC Golf,1
01:41:20,토,JTBC Golf,1
01:43:28,토,JTBC Golf,1
01:46:21,토,JTBC Golf,1
01:48:30,토,JTBC Golf,1
01:52:26,금,JTBC Golf,1
01:52:41,토,JTBC Golf,1
01:53:44,일,JTBC Golf,1
01:54:02,금,JTBC Golf,1
01:54:10,화,JTBC Golf,1
01:54:34,금,JTBC Golf,1
01:54:49,토,JTBC Golf,1
01:55:41,월,JTBC Golf,1
01:55:46,금,JTBC Golf,1
01:55:49,월,JTBC Golf,1
01:55:52,일,JTBC Golf,1
01:56:02,화,JTBC Golf,1
01:56:10,금,JTBC Golf,1
01:56:18,화,JTBC Golf,1
01:56:20,금,JTBC Golf,1
01:56:28,일,JTBC Golf,1
01:56:28,금,JTBC Golf,1
01:56:28,토,JTBC Golf,1
01:56:42,일,JTBC Golf,1
01:56:47,월,JTBC Golf,1
01:57:22,수,JTBC Golf,1
01:57:47,일,JTBC Golf,1
01:57:49,월,JTBC Golf,1
01:57:54,금,JTBC Golf,1
01:57:57,월,JTBC Golf,1
01:58:07,일,JTBC Golf,1
01:58:10,토,JTBC Golf,1
01:58:10,화,JTBC Golf,1
01:58:28,금,JTBC Golf,1
01:58:36,토,JTBC Golf,1
01:58:36,일,JTBC Golf,1
01:58:36,금,JTBC Golf,1
01:58:50,일,JTBC Golf,1
01:58:55,월,JTBC Golf,1
01:59:28,수,JTBC Golf,1
01:59:30,수,JTBC Golf,1
01:59:52,목,JTBC Golf,1
01:59:55,일,JTBC Golf,1
01:59:59,월,JTBC Golf,1
02:00:15,일,JTBC Golf,1
02:00:18,토,JTBC Golf,1
02:00:46,토,JTBC Golf,1
02:01:16,수,JTBC Golf,1
02:01:21,수,JTBC Golf,1
02:01:27,수,JTBC Golf,1
02:01:32,수,JTBC Golf,1
02:01:36,수,JTBC Golf,1
02:01:37,수,JTBC Golf,1
02:02:00,목,JTBC Golf,1
02:02:07,목,JTBC Golf,1
02:02:07,월,JTBC Golf,1
02:02:54,토,JTBC Golf,1
02:04:15,목,JTBC Golf,1
02:04:25,목,JTBC Golf,1
02:04:37,수,JTBC Golf,1
02:04:42,수,JTBC Golf,1
02:04:47,수,JTBC Golf,1
02:04:52,수,JTBC Golf,1
02:04:57,수,JTBC Golf,1
02:05:26,일,JTBC Golf,1
02:06:33,목,JTBC Golf,1
02:07:34,일,JTBC Golf,1
02:08:33,일,JTBC Golf,1
02:10:41,일,JTBC Golf,1
02:11:13,월,JTBC Golf,1
02:11:27,수,JTBC Golf,1
02:13:21,월,JTBC Golf,1
02:13:35,수,JTBC Golf,1
02:18:36,화,JTBC Golf,1
02:19:22,토,JTBC Golf,1
02:20:14,금,JTBC Golf,0
02:20:22,토,JTBC Golf,0
02:20:30,일,JTBC Golf,0
02:20:35,화,JTBC Golf,0
02:20:35,화,JTBC Golf,0
02:20:38,월,JTBC Golf,0
02:20:43,금,JTBC Golf,0
02:20:44,화,JTBC Golf,0
02:20:51,화,JTBC Golf,0
02:20:59,월,JTBC Golf,0
02:21:06,수,JTBC Golf,0
02:21:12,수,JTBC Golf,0
02:21:15,토,JTBC Golf,0
02:21:30,금,JTBC Golf,0
02:21:30,토,JTBC Golf,0
02:21:38,일,JTBC Golf,0
02:21:38,화,JTBC Golf,0
02:21:39,화,JTBC Golf,0
02:21:42,화,JTBC Golf,0
02:21:43,목,JTBC Golf,0
02:21:52,금,JTBC Golf,0
02:22:22,금,JTBC Golf,0
02:22:23,일,JTBC Golf,0
02:22:26,일,JTBC Golf,0
02:22:30,토,JTBC Golf,0
02:22:33,화,JTBC Golf,0
02:22:37,수,JTBC Golf,0
02:22:38,화,JTBC Golf,0
02:22:39,일,JTBC Golf,0
02:22:42,월,JTBC Golf,0
02:22:42,토,JTBC Golf,0
02:22:43,화,JTBC Golf,0
02:22:43,화,JTBC Golf,0
02:22:43,화,JTBC Golf,0
02:22:45,일,JTBC Golf,0
02:22:46,수,JTBC Golf,0
02:22:46,월,JTBC Golf,0
02:22:46,수,JTBC Golf,0
02:22:50,금,JTBC Golf,0
02:22:50,화,JTBC Golf,0
02:22:50,목,JTBC Golf,0
02:22:59,화,JTBC Golf,0
02:23:04,수,JTBC Golf,0
02:23:07,월,JTBC Golf,0
02:23:11,일,JTBC Golf,0
02:23:13,수,JTBC Golf,0
02:23:13,목,JTBC Golf,0
02:23:20,수,JTBC Golf,0
02:23:23,토,JTBC Golf,0
02:23:38,금,JTBC Golf,0
02:23:38,수,JTBC Golf,0
02:23:45,일,JTBC Golf,0
02:23:46,화,JTBC Golf,0
02:23:47,화,JTBC Golf,0
02:23:48,목,JTBC Golf,0
02:23:50,화,JTBC Golf,0
02:23:51,목,JTBC Golf,0
02:24:00,금,JTBC Golf,0
02:24:02,월,JTBC Golf,0
02:24:07,토,JTBC Golf,0
02:24:09,금,JTBC Golf,0
02:24:31,일,JTBC Golf,0
02:24:33,일,JTBC Golf,0
02:24:41,화,JTBC Golf,0
02:24:41,수,JTBC Golf,0
02:24:45,수,JTBC Golf,0
02:24:46,화,JTBC Golf,0
02:24:50,토,JTBC Golf,0
02:24:51,화,JTBC Golf,0
02:24:51,월,JTBC Golf,0
02:24:53,금,JTBC Golf,0
02:24:53,일,JTBC Golf,0
02:24:54,목,JTBC Golf,0
02:24:54,수,JTBC Golf,0
02:24:54,수,JTBC Golf,0
02:24:58,목,JTBC Golf,0
02:24:59,화,JTBC Golf,0
02:25:01,화,JTBC Golf,0
02:25:12,수,JTBC Golf,0
02:25:18,금,JTBC Golf,0
02:25:19,일,JTBC Golf,0
02:25:21,목,JTBC Golf,0
02:25:25,월,JTBC Golf,0
02:25:30,수,JTBC Golf,0
02:25:35,금,JTBC Golf,0
02:25:35,월,JTBC Golf,0
02:25:38,목,JTBC Golf,0
02:25:46,수,JTBC Golf,0
02:25:46,목,JTBC Golf,0
02:25:47,목,JTBC Golf,0
02:25:52,월,JTBC Golf,0
02:25:56,목,JTBC Golf,0
02:26:00,수,JTBC Golf,0
02:26:10,수,JTBC Golf,0
02:26:10,월,JTBC Golf,0
02:26:14,토,JTBC Golf,0
02:26:15,토,JTBC Golf,0
02:26:17,금,JTBC Golf,0
02:26:26,토,JTBC Golf,0
02:26:26,화,JTBC Golf,0
02:26:29,목,JTBC Golf,0
02:26:30,수,JTBC Golf,0
02:26:49,수,JTBC Golf,0
02:26:50,화,JTBC Golf,0
02:26:54,화,JTBC Golf,0
02:26:56,토,JTBC Golf,0
02:27:01,금,JTBC Golf,0
02:27:02,목,JTBC Golf,0
02:27:09,화,JTBC Golf,0
02:27:09,월,JTBC Golf,0
02:27:12,화,JTBC Golf,0
02:27:24,화,JTBC Golf,0
02:27:26,금,JTBC Golf,0
02:27:26,일,JTBC Golf,0
02:27:30,일,JTBC Golf,0
02:27:33,월,JTBC Golf,0
02:27:34,화,JTBC Golf,0
02:27:39,금,JTBC Golf,0
02:27:39,수,JTBC Golf,0
02:27:40,금,JTBC Golf,0
02:27:43,금,JTBC Golf,0
02:27:43,월,JTBC Golf,0
02:27:43,일,JTBC Golf,0
02:27:46,목,JTBC Golf,0
02:27:48,화,JTBC Golf,0
02:27:54,목,JTBC Golf,0
02:27:56,목,JTBC Golf,0
02:27:56,목,JTBC Golf,0
02:28:00,월,JTBC Golf,0
02:28:06,화,JTBC Golf,0
02:28:09,수,JTBC Golf,0
02:28:14,금,JTBC Golf,0
02:28:18,수,JTBC Golf,0
02:28:22,토,JTBC Golf,0
02:28:34,수,JTBC Golf,0
02:28:34,토,JTBC Golf,0
02:28:34,화,JTBC Golf,0
02:28:37,목,JTBC Golf,0
02:28:38,수,JTBC Golf,0
02:28:39,수,JTBC Golf,0
02:28:39,목,JTBC Golf,0
02:28:41,수,JTBC Golf,0
02:28:48,토,JTBC Golf,0
02:28:57,화,JTBC Golf,0
02:28:57,화,JTBC Golf,0
02:29:02,화,JTBC Golf,0
02:29:02,화,JTBC Golf,0
02:29:04,토,JTBC Golf,0
02:29:13,수,JTBC Golf,0
02:29:13,화,JTBC Golf,0
02:29:14,목,JTBC Golf,0
02:29:17,월,JTBC Golf,0
02:29:20,화,JTBC Golf,0
02:29:32,화,JTBC Golf,0
02:29:34,일,JTBC Golf,0
02:29:36,월,JTBC Golf,0
02:29:38,일,JTBC Golf,0
02:29:41,수,JTBC Golf,0
02:29:43,화,JTBC Golf,0
02:29:47,금,JTBC Golf,0
02:29:48,금,JTBC Golf,0
02:29:51,일,JTBC Golf,0
02:29:55,화,JTBC Golf,0
02:29:58,토,JTBC Golf,0
02:29:59,금,JTBC Golf,0
02:30:00,화,JTBC Golf,1
02:30:01,목,JTBC Golf,0
02:30:04,목,JTBC Golf,0
02:30:09,월,JTBC Golf,1
02:30:14,화,JTBC Golf,1
02:30:18,일,JTBC Golf,1
02:30:22,금,JTBC Golf,1
02:30:23,수,JTBC Golf,0
02:30:41,목,JTBC Golf,0
02:30:41,금,JTBC Golf,1
02:30:42,수,JTBC Golf,0
02:30:47,수,JTBC Golf,0
02:30:47,목,JTBC Golf,0
02:30:49,수,JTBC Golf,0
02:30:56,토,JTBC Golf,1
02:31:00,수,JTBC Golf,0
02:31:05,수,JTBC Golf,0
02:31:06,화,JTBC Golf,1
02:31:08,목,JTBC Golf,0
02:31:10,화,JTBC Golf,1
02:31:10,수,JTBC Golf,0
02:31:12,화,JTBC Golf,1
02:31:15,수,JTBC Golf,0
02:31:17,목,JTBC Golf,0
02:31:21,수,JTBC Golf,0
02:31:21,화,JTBC Golf,1
02:31:22,수,JTBC Golf,0
02:31:22,목,JTBC Golf,0
02:31:25,목,JTBC Golf,0
02:31:30,목,JTBC Golf,0
02:31:30,수,JTBC Golf,0
02:31:42,목,JTBC Golf,0
02:31:43,목,JTBC Golf,0
02:31:44,월,JTBC Golf,1
02:31:49,수,JTBC Golf,0
02:32:06,토,JTBC Golf,1
02:32:07,금,JTBC Golf,1
02:32:07,수,JTBC Golf,0
02:32:09,화,JTBC Golf,1
02:32:09,목,JTBC Golf,0
02:32:17,월,JTBC Golf,1
02:32:26,일,JTBC Golf,1
02:32:31,수,JTBC Golf,0
02:32:38,수,JTBC Golf,0
02:32:43,수,JTBC Golf,0
02:32:48,수,JTBC Golf,0
02:32:49,금,JTBC Golf,1
02:32:50,목,JTBC Golf,0
02:32:53,수,JTBC Golf,0
02:32:58,수,JTBC Golf,0
02:33:16,목,JTBC Golf,0
02:33:20,화,JTBC Golf,1
02:33:25,목,JTBC Golf,0
02:33:33,목,JTBC Golf,0
02:33:38,수,JTBC Golf,0
02:33:39,목,JTBC Golf,0
02:33:50,목,JTBC Golf,0
02:33:52,목,JTBC Golf,0
02:34:15,수,JTBC Golf,0
02:34:48,토,JTBC Golf,1
02:35:00,목,JTBC Golf,0
02:36:45,금,JTBC Golf,1
02:36:56,토,JTBC Golf,1
02:37:08,목,JTBC Golf,0
02:38:49,일,JTBC Golf,1
02:38:51,월,JTBC Golf,1
02:38:53,금,JTBC Golf,1
02:40:19,일,JTBC Golf,1
02:40:23,목,JTBC Golf,1
02:40:31,토,JTBC Golf,1
02:40:57,일,JTBC Golf,1
02:40:59,월,JTBC Golf,1
02:41:14,수,JTBC Golf,1
02:41:57,수,JTBC Golf,1
02:42:28,일,JTBC Golf,1
02:42:31,목,JTBC Golf,1
02:42:39,토,JTBC Golf,1
02:43:22,수,JTBC Golf,1
02:44:05,수,JTBC Golf,1
02:44:06,목,JTBC Golf,1
02:46:14,목,JTBC Golf,1
02:47:55,금,JTBC Golf,1
02:50:03,금,JTBC Golf,1
02:52:03,일,JTBC Golf,1
02:52:59,일,JTBC Golf,1
02:53:09,월,JTBC Golf,1
02:54:03,토,JTBC Golf,1
02:54:11,일,JTBC Golf,1
02:54:33,월,JTBC Golf,1
02:55:08,일,JTBC Golf,1
02:55:17,월,JTBC Golf,1
02:56:05,수,JTBC Golf,1
02:56:11,토,JTBC Golf,1
02:56:27,금,JTBC Golf,1
02:56:28,토,JTBC Golf,1
02:56:41,월,JTBC Golf,1
02:58:13,수,JTBC Golf,1
02:58:36,금,JTBC Golf,1
02:58:36,토,JTBC Golf,1
03:06:11,월,JTBC Golf,1
03:08:19,월,JTBC Golf,1
03:25:38,토,JTBC Golf,1
03:25:49,일,JTBC Golf,1
03:27:45,토,JTBC Golf,1
03:27:57,일,JTBC Golf,1
03:41:08,월,JTBC Golf,1
03:41:10,일,JTBC Golf,1
03:43:16,월,JTBC Golf,1
03:43:18,일,JTBC Golf,1
03:44:46,화,JTBC Golf,1
03:46:11,목,JTBC Golf,1
03:46:40,목,JTBC Golf,1
03:46:53,화,JTBC Golf,1
03:47:06,목,JTBC Golf,1
03:47:07,월,JTBC Golf,1
03:47:13,화,JTBC Golf,1
03:48:19,목,JTBC Golf,1
03:48:36,월,JTBC Golf,1
03:48:38,일,JTBC Golf,1
03:48:48,목,JTBC Golf,1
03:49:00,목,JTBC Golf,1
03:49:07,화,JTBC Golf,1
03:49:14,월,JTBC Golf,1
