시간,요일,채널명,label
00:23:59,금,SBS 플러스,0
00:24:08,금,SBS 플러스,0
00:24:12,금,SBS 플러스,0
00:24:28,금,SBS 플러스,0
00:24:32,수,SBS 플러스,1
00:24:34,금,SBS 플러스,0
00:24:38,일,SBS 플러스,0
00:25:15,일,SBS 플러스,0
00:25:32,화,SBS 플러스,1
00:25:32,금,SBS 플러스,0
00:25:34,금,SBS 플러스,0
00:26:14,토,SBS 플러스,1
00:26:15,금,SBS 플러스,0
00:26:17,금,SBS 플러스,0
00:26:33,금,SBS 플러스,0
00:26:45,일,SBS 플러스,0
00:27:11,토,SBS 플러스,1
00:27:21,일,SBS 플러스,0
00:27:38,금,SBS 플러스,0
00:27:39,수,SBS 플러스,1
00:27:40,화,SBS 플러스,1
00:27:57,일,SBS 플러스,0
00:28:18,토,SBS 플러스,1
00:28:20,토,SBS 플러스,1
00:28:33,금,SBS 플러스,0
00:29:17,토,SBS 플러스,1
00:29:34,일,SBS 플러스,0
00:29:45,화,SBS 플러스,1
00:29:45,수,SBS 플러스,1
00:30:04,일,SBS 플러스,1
00:30:23,일,SBS 플러스,1
00:30:24,토,SBS 플러스,1
00:30:28,수,SBS 플러스,1
00:30:39,금,SBS 플러스,1
00:30:50,금,SBS 플러스,1
00:31:41,일,SBS 플러스,1
00:32:30,일,SBS 플러스,1
00:32:35,수,SBS 플러스,1
00:32:56,금,SBS 플러스,1
00:33:17,월,SBS 플러스,1
00:34:53,수,SBS 플러스,1
00:35:22,월,SBS 플러스,1
00:36:25,수,SBS 플러스,1
00:37:00,수,SBS 플러스,1
00:37:36,수,SBS 플러스,1
00:37:44,월,SBS 플러스,1
00:38:31,수,SBS 플러스,1
00:39:42,수,SBS 플러스,1
00:39:50,월,SBS 플러스,1
00:40:57,수,SBS 플러스,1
00:41:03,수,SBS 플러스,1
00:41:17,화,SBS 플러스,1
00:41:32,수,SBS 플러스,1
00:42:28,금,SBS 플러스,1
00:43:03,수,SBS 플러스,1
00:43:09,수,SBS 플러스,1
00:43:23,화,SBS 플러스,1
00:43:32,토,SBS 플러스,1
00:43:38,수,SBS 플러스,1
00:44:01,토,SBS 플러스,1
00:44:29,월,SBS 플러스,1
00:44:34,금,SBS 플러스,1
00:45:31,일,SBS 플러스,1
00:45:32,월,SBS 플러스,1
00:45:38,토,SBS 플러스,1
00:46:08,토,SBS 플러스,1
00:46:35,월,SBS 플러스,1
00:47:38,월,SBS 플러스,1
00:47:38,일,SBS 플러스,1
00:48:28,화,SBS 플러스,1
00:48:44,수,SBS 플러스,1
00:48:58,금,SBS 플러스,1
00:49:01,토,SBS 플러스,1
00:49:33,수,SBS 플러스,1
00:50:10,화,SBS 플러스,0
00:50:15,수,SBS 플러스,0
00:50:26,화,SBS 플러스,0
00:50:34,화,SBS 플러스,0
00:50:36,화,SBS 플러스,0
00:50:46,수,SBS 플러스,0
00:50:46,금,SBS 플러스,1
00:50:51,수,SBS 플러스,0
00:50:54,화,SBS 플러스,0
00:51:04,금,SBS 플러스,1
00:51:06,토,SBS 플러스,1
00:51:08,월,SBS 플러스,1
00:51:31,월,SBS 플러스,1
00:51:34,토,SBS 플러스,1
00:51:38,토,SBS 플러스,1
00:51:38,수,SBS 플러스,0
00:51:43,수,SBS 플러스,0
00:52:16,화,SBS 플러스,0
00:52:17,수,SBS 플러스,0
00:52:21,수,SBS 플러스,0
00:52:22,수,SBS 플러스,0
00:52:28,월,SBS 플러스,1
00:52:33,화,SBS 플러스,0
00:52:43,화,SBS 플러스,0
00:52:52,금,SBS 플러스,1
00:52:52,수,SBS 플러스,0
00:52:55,일,SBS 플러스,1
00:53:00,화,SBS 플러스,0
00:53:02,수,SBS 플러스,0
00:53:14,월,SBS 플러스,1
00:53:25,화,SBS 플러스,0
00:53:37,월,SBS 플러스,1
00:53:39,토,SBS 플러스,1
00:53:45,토,SBS 플러스,1
00:53:45,토,SBS 플러스,1
00:53:49,수,SBS 플러스,0
00:54:23,수,SBS 플러스,0
00:54:29,수,SBS 플러스,0
00:54:34,금,SBS 플러스,1
00:54:35,월,SBS 플러스,1
00:55:01,일,SBS 플러스,1
00:55:07,수,SBS 플러스,0
00:55:22,수,SBS 플러스,0
00:55:33,화,SBS 플러스,0
00:55:37,화,SBS 플러스,0
00:55:45,일,SBS 플러스,1
00:55:47,수,SBS 플러스,0
00:55:51,토,SBS 플러스,1
00:56:03,토,SBS 플러스,1
00:56:08,화,SBS 플러스,0
00:56:19,토,SBS 플러스,1
00:56:37,토,SBS 플러스,1
00:56:40,금,SBS 플러스,1
00:57:29,수,SBS 플러스,0
00:57:44,화,SBS 플러스,0
00:57:50,일,SBS 플러스,1
00:57:52,수,SBS 플러스,0
00:58:09,토,SBS 플러스,1
00:58:15,화,SBS 플러스,0
00:58:24,토,SBS 플러스,1
00:58:43,토,SBS 플러스,1
00:59:09,수,SBS 플러스,0
00:59:47,화,SBS 플러스,0
01:00:10,월,SBS 플러스,1
01:00:33,금,SBS 플러스,1
01:00:36,화,SBS 플러스,1
01:00:59,수,SBS 플러스,1
01:01:15,수,SBS 플러스,1
01:01:54,화,SBS 플러스,1
01:02:13,토,SBS 플러스,1
01:02:17,월,SBS 플러스,1
01:02:39,금,SBS 플러스,1
01:02:42,화,SBS 플러스,1
01:03:02,화,SBS 플러스,1
01:03:04,수,SBS 플러스,1
01:03:38,목,SBS 플러스,1
01:03:57,월,SBS 플러스,1
01:04:18,토,SBS 플러스,1
01:04:42,목,SBS 플러스,1
01:05:08,화,SBS 플러스,1
01:05:09,금,SBS 플러스,1
01:05:11,금,SBS 플러스,1
01:05:44,목,SBS 플러스,1
01:06:02,월,SBS 플러스,1
01:06:10,금,SBS 플러스,1
01:06:33,일,SBS 플러스,1
01:06:48,목,SBS 플러스,1
01:07:14,금,SBS 플러스,1
01:07:16,금,SBS 플러스,1
01:07:53,화,SBS 플러스,1
01:08:11,목,SBS 플러스,1
01:08:11,수,SBS 플러스,1
01:08:16,금,SBS 플러스,1
01:08:23,토,SBS 플러스,1
01:08:29,목,SBS 플러스,1
01:08:39,일,SBS 플러스,1
01:08:39,월,SBS 플러스,1
01:09:02,토,SBS 플러스,1
01:09:05,수,SBS 플러스,1
01:09:10,수,SBS 플러스,1
01:09:15,수,SBS 플러스,1
01:09:20,수,SBS 플러스,1
01:09:25,수,SBS 플러스,1
01:09:59,화,SBS 플러스,1
01:10:17,목,SBS 플러스,0
01:10:18,수,SBS 플러스,1
01:10:29,토,SBS 플러스,1
01:10:34,목,SBS 플러스,0
01:10:46,월,SBS 플러스,1
01:11:09,토,SBS 플러스,1
01:11:12,수,SBS 플러스,1
01:11:17,수,SBS 플러스,1
01:11:19,금,SBS 플러스,1
01:11:22,수,SBS 플러스,1
01:11:27,수,SBS 플러스,1
01:11:32,수,SBS 플러스,1
01:12:00,월,SBS 플러스,1
01:13:25,금,SBS 플러스,1
01:13:30,월,SBS 플러스,1
01:13:54,목,SBS 플러스,0
01:13:54,목,SBS 플러스,0
01:13:56,목,SBS 플러스,0
01:14:04,금,SBS 플러스,1
01:14:07,월,SBS 플러스,1
01:15:12,월,SBS 플러스,1
01:15:35,월,SBS 플러스,1
01:15:53,월,SBS 플러스,1
01:16:00,목,SBS 플러스,0
01:16:01,목,SBS 플러스,0
01:16:02,목,SBS 플러스,0
01:16:10,목,SBS 플러스,0
01:16:11,금,SBS 플러스,1
01:16:11,목,SBS 플러스,0
01:17:21,월,SBS 플러스,1
01:17:22,수,SBS 플러스,1
01:17:59,월,SBS 플러스,1
01:18:15,목,SBS 플러스,0
01:18:17,목,SBS 플러스,0
01:18:36,목,SBS 플러스,0
01:19:22,목,SBS 플러스,0
01:19:28,수,SBS 플러스,1
01:19:50,목,SBS 플러스,0
01:20:04,금,SBS 플러스,0
01:20:39,일,SBS 플러스,1
01:20:43,목,SBS 플러스,0
01:20:53,금,SBS 플러스,0
01:21:17,일,SBS 플러스,1
01:21:29,목,SBS 플러스,0
01:21:49,토,SBS 플러스,1
01:21:56,목,SBS 플러스,0
01:21:58,목,SBS 플러스,0
01:22:00,일,SBS 플러스,1
01:22:03,토,SBS 플러스,1
01:22:10,금,SBS 플러스,0
01:22:46,일,SBS 플러스,1
01:22:59,금,SBS 플러스,0
01:23:01,목,SBS 플러스,0
01:23:03,월,SBS 플러스,1
01:23:15,목,SBS 플러스,0
01:23:19,토,SBS 플러스,1
01:23:22,일,SBS 플러스,1
01:23:36,목,SBS 플러스,0
01:23:45,목,SBS 플러스,0
01:23:54,토,SBS 플러스,1
01:24:00,목,SBS 플러스,0
01:24:02,월,SBS 플러스,1
01:24:04,목,SBS 플러스,0
01:24:06,일,SBS 플러스,1
01:24:09,토,SBS 플러스,1
01:24:25,수,SBS 플러스,1
01:24:41,일,SBS 플러스,1
01:25:01,목,SBS 플러스,0
01:25:08,금,SBS 플러스,0
01:25:08,목,SBS 플러스,0
01:25:09,금,SBS 플러스,0
01:25:10,월,SBS 플러스,1
01:25:10,목,SBS 플러스,0
01:25:21,목,SBS 플러스,0
01:25:23,목,SBS 플러스,0
01:25:25,토,SBS 플러스,1
01:25:42,목,SBS 플러스,0
01:25:51,목,SBS 플러스,0
01:26:02,수,SBS 플러스,1
01:26:06,목,SBS 플러스,0
01:26:08,월,SBS 플러스,1
01:26:12,목,SBS 플러스,0
01:26:31,수,SBS 플러스,1
01:26:36,금,SBS 플러스,0
01:26:44,일,SBS 플러스,1
01:26:46,일,SBS 플러스,1
01:26:51,목,SBS 플러스,0
01:26:56,금,SBS 플러스,0
01:27:06,목,SBS 플러스,0
01:27:11,금,SBS 플러스,0
01:27:15,금,SBS 플러스,0
01:27:15,금,SBS 플러스,0
01:27:16,목,SBS 플러스,0
01:27:29,목,SBS 플러스,0
01:28:08,수,SBS 플러스,1
01:28:12,금,SBS 플러스,0
01:28:13,금,SBS 플러스,0
01:28:19,목,SBS 플러스,0
01:28:21,월,SBS 플러스,1
01:28:27,목,SBS 플러스,0
01:28:38,금,SBS 플러스,0
01:28:42,금,SBS 플러스,0
01:28:44,화,SBS 플러스,1
01:28:51,일,SBS 플러스,1
01:28:57,목,SBS 플러스,0
01:29:02,금,SBS 플러스,0
01:29:14,금,SBS 플러스,0
01:29:18,금,SBS 플러스,0
01:29:22,목,SBS 플러스,0
01:29:52,금,SBS 플러스,0
01:29:52,월,SBS 플러스,1
01:30:17,금,SBS 플러스,1
01:30:19,금,SBS 플러스,1
01:30:20,목,SBS 플러스,1
01:30:20,일,SBS 플러스,1
01:30:28,일,SBS 플러스,1
01:30:28,월,SBS 플러스,1
01:30:34,목,SBS 플러스,1
01:30:44,금,SBS 플러스,1
01:30:50,화,SBS 플러스,1
01:30:59,화,SBS 플러스,1
01:31:20,금,SBS 플러스,1
01:31:27,목,SBS 플러스,1
01:31:57,토,SBS 플러스,1
01:31:58,금,SBS 플러스,1
01:31:59,월,SBS 플러스,1
01:32:27,목,SBS 플러스,1
01:32:27,일,SBS 플러스,1
01:32:34,일,SBS 플러스,1
01:32:37,수,SBS 플러스,1
01:32:57,금,SBS 플러스,1
01:33:00,일,SBS 플러스,1
01:33:06,화,SBS 플러스,1
01:33:23,금,SBS 플러스,1
01:34:03,토,SBS 플러스,1
01:34:11,일,SBS 플러스,1
01:34:14,금,SBS 플러스,1
01:34:18,월,SBS 플러스,1
01:34:30,일,SBS 플러스,1
01:34:40,토,SBS 플러스,1
01:34:43,수,SBS 플러스,1
01:35:03,금,SBS 플러스,1
01:35:05,일,SBS 플러스,1
01:35:07,목,SBS 플러스,1
01:35:23,월,SBS 플러스,1
01:35:29,금,SBS 플러스,1
01:36:17,일,SBS 플러스,1
01:36:21,금,SBS 플러스,1
01:36:24,월,SBS 플러스,1
01:36:25,토,SBS 플러스,1
01:36:37,일,SBS 플러스,1
01:36:46,토,SBS 플러스,1
01:37:02,토,SBS 플러스,1
01:37:12,목,SBS 플러스,1
01:37:30,월,SBS 플러스,1
01:38:14,화,SBS 플러스,1
01:38:16,화,SBS 플러스,1
01:38:30,토,SBS 플러스,1
01:38:47,토,SBS 플러스,1
01:38:56,화,SBS 플러스,1
01:39:08,토,SBS 플러스,1
01:40:17,토,SBS 플러스,1
01:40:19,화,SBS 플러스,1
01:40:22,화,SBS 플러스,1
01:40:50,화,SBS 플러스,1
01:40:53,토,SBS 플러스,1
01:41:00,목,SBS 플러스,1
01:41:02,화,SBS 플러스,1
01:41:02,화,SBS 플러스,1
01:41:03,목,SBS 플러스,1
01:41:05,목,SBS 플러스,1
01:41:31,토,SBS 플러스,1
01:42:16,월,SBS 플러스,1
01:42:24,토,SBS 플러스,1
01:42:33,월,SBS 플러스,1
01:42:42,월,SBS 플러스,1
01:42:51,금,SBS 플러스,1
01:42:55,화,SBS 플러스,1
01:43:04,토,SBS 플러스,1
01:43:09,화,SBS 플러스,1
01:43:37,토,SBS 플러스,1
01:43:55,화,SBS 플러스,1
01:44:22,월,SBS 플러스,1
01:44:37,토,SBS 플러스,1
01:44:40,월,SBS 플러스,1
01:44:47,월,SBS 플러스,1
01:44:54,화,SBS 플러스,1
01:44:57,금,SBS 플러스,1
01:45:10,토,SBS 플러스,1
01:45:56,수,SBS 플러스,1
01:46:00,화,SBS 플러스,1
01:46:43,토,SBS 플러스,1
01:46:54,월,SBS 플러스,1
01:46:59,화,SBS 플러스,1
01:47:20,수,SBS 플러스,1
01:48:03,수,SBS 플러스,1
01:48:38,일,SBS 플러스,1
01:49:00,월,SBS 플러스,1
01:49:10,일,SBS 플러스,1
01:49:27,수,SBS 플러스,1
01:50:44,일,SBS 플러스,1
01:51:15,일,SBS 플러스,1
01:52:22,일,SBS 플러스,1
01:52:46,화,SBS 플러스,1
01:54:23,일,SBS 플러스,1
01:54:28,일,SBS 플러스,1
01:54:46,일,SBS 플러스,1
01:54:52,화,SBS 플러스,1
01:55:20,토,SBS 플러스,1
01:56:07,금,SBS 플러스,1
01:56:18,화,SBS 플러스,1
01:56:23,화,SBS 플러스,1
01:56:30,일,SBS 플러스,1
01:56:51,월,SBS 플러스,1
01:56:52,일,SBS 플러스,1
01:56:55,월,SBS 플러스,1
01:57:00,월,SBS 플러스,1
01:57:08,월,SBS 플러스,1
01:57:26,토,SBS 플러스,1
01:58:13,금,SBS 플러스,1
01:58:15,수,SBS 플러스,1
01:58:24,화,SBS 플러스,1
01:58:29,화,SBS 플러스,1
01:58:54,월,SBS 플러스,1
01:59:01,토,SBS 플러스,1
01:59:45,토,SBS 플러스,1
02:00:21,수,SBS 플러스,1
02:00:59,월,SBS 플러스,1
02:01:07,토,SBS 플러스,1
02:01:52,토,SBS 플러스,1
02:03:14,금,SBS 플러스,1
02:04:15,일,SBS 플러스,1
02:04:34,월,SBS 플러스,1
02:04:41,일,SBS 플러스,1
02:04:42,토,SBS 플러스,1
02:05:09,수,SBS 플러스,1
02:05:20,금,SBS 플러스,1
02:06:08,일,SBS 플러스,1
02:06:20,일,SBS 플러스,1
02:06:40,월,SBS 플러스,1
02:06:48,일,SBS 플러스,1
02:06:48,토,SBS 플러스,1
02:06:50,화,SBS 플러스,1
02:06:52,수,SBS 플러스,1
02:07:12,토,SBS 플러스,1
02:07:15,수,SBS 플러스,1
02:08:14,일,SBS 플러스,1
02:08:31,토,SBS 플러스,1
02:08:42,일,SBS 플러스,1
02:08:57,화,SBS 플러스,1
02:08:58,수,SBS 플러스,1
02:09:13,수,SBS 플러스,1
02:09:18,토,SBS 플러스,1
02:09:43,금,SBS 플러스,1
02:10:32,화,SBS 플러스,1
02:10:38,토,SBS 플러스,1
02:10:47,일,SBS 플러스,1
02:11:19,수,SBS 플러스,1
02:11:22,토,SBS 플러스,1
02:11:37,일,SBS 플러스,1
02:11:39,화,SBS 플러스,1
02:11:39,일,SBS 플러스,1
02:11:49,토,SBS 플러스,1
02:11:49,금,SBS 플러스,1
02:12:04,수,SBS 플러스,1
02:12:07,수,SBS 플러스,1
02:12:38,화,SBS 플러스,1
02:12:42,토,SBS 플러스,1
02:12:54,토,SBS 플러스,1
02:13:28,토,SBS 플러스,1
02:13:42,일,SBS 플러스,1
02:13:45,일,SBS 플러스,1
02:13:45,화,SBS 플러스,1
02:13:56,토,SBS 플러스,1
02:14:10,수,SBS 플러스,1
02:14:14,수,SBS 플러스,1
02:14:40,월,SBS 플러스,1
02:14:43,일,SBS 플러스,1
02:14:46,금,SBS 플러스,1
02:14:48,토,SBS 플러스,1
02:15:00,토,SBS 플러스,1
02:16:22,화,SBS 플러스,1
02:16:30,수,SBS 플러스,1
02:16:46,월,SBS 플러스,1
02:16:50,일,SBS 플러스,1
02:16:53,금,SBS 플러스,1
02:17:03,토,SBS 플러스,1
02:17:11,월,SBS 플러스,1
02:18:27,화,SBS 플러스,1
02:18:28,목,SBS 플러스,1
02:18:37,수,SBS 플러스,1
02:18:43,월,SBS 플러스,1
02:19:03,화,SBS 플러스,1
02:19:08,토,SBS 플러스,1
02:19:17,월,SBS 플러스,1
02:19:22,금,SBS 플러스,1
02:19:57,수,SBS 플러스,1
02:20:35,목,SBS 플러스,1
02:20:48,월,SBS 플러스,1
02:20:53,일,SBS 플러스,1
02:21:09,화,SBS 플러스,1
02:21:29,금,SBS 플러스,1
02:21:39,수,SBS 플러스,0
02:21:46,수,SBS 플러스,0
02:21:54,토,SBS 플러스,1
02:22:03,수,SBS 플러스,0
02:22:10,월,SBS 플러스,1
02:22:55,수,SBS 플러스,0
02:22:59,일,SBS 플러스,1
02:23:34,토,SBS 플러스,1
02:23:44,수,SBS 플러스,0
02:23:52,수,SBS 플러스,0
02:23:57,일,SBS 플러스,1
02:24:00,토,SBS 플러스,1
02:24:16,월,SBS 플러스,1
02:24:37,수,SBS 플러스,0
02:24:46,수,SBS 플러스,0
02:25:00,수,SBS 플러스,0
02:25:24,수,SBS 플러스,0
02:25:40,토,SBS 플러스,1
02:26:03,일,SBS 플러스,1
02:26:29,월,SBS 플러스,1
02:26:41,월,SBS 플러스,1
02:26:43,수,SBS 플러스,0
02:26:49,월,SBS 플러스,1
02:26:52,수,SBS 플러스,0
02:27:30,수,SBS 플러스,0
02:27:42,수,SBS 플러스,0
02:28:11,수,SBS 플러스,0
02:28:24,수,SBS 플러스,0
02:28:36,월,SBS 플러스,1
02:28:47,월,SBS 플러스,1
02:28:56,월,SBS 플러스,1
02:29:12,수,SBS 플러스,0
02:29:41,목,SBS 플러스,1
02:29:48,수,SBS 플러스,0
02:29:51,월,SBS 플러스,1
02:30:13,수,SBS 플러스,0
02:30:18,수,SBS 플러스,0
02:30:31,수,SBS 플러스,0
02:31:18,수,SBS 플러스,0
02:31:27,월,SBS 플러스,1
02:31:46,목,SBS 플러스,1
02:31:57,월,SBS 플러스,1
02:32:19,수,SBS 플러스,0
02:32:53,월,SBS 플러스,1
02:33:03,월,SBS 플러스,1
02:33:30,일,SBS 플러스,1
02:33:33,월,SBS 플러스,1
02:34:12,목,SBS 플러스,1
02:34:19,일,SBS 플러스,1
02:34:27,일,SBS 플러스,1
02:34:59,월,SBS 플러스,1
02:35:07,목,SBS 플러스,1
02:35:10,월,SBS 플러스,1
02:35:24,수,SBS 플러스,0
02:35:34,수,SBS 플러스,0
02:35:36,일,SBS 플러스,1
02:35:39,수,SBS 플러스,0
02:35:44,수,SBS 플러스,0
02:35:49,수,SBS 플러스,0
02:35:54,수,SBS 플러스,0
02:36:18,목,SBS 플러스,1
02:36:25,일,SBS 플러스,1
02:36:33,일,SBS 플러스,1
02:36:54,월,SBS 플러스,1
02:36:59,금,SBS 플러스,1
02:37:13,목,SBS 플러스,1
02:37:30,수,SBS 플러스,0
02:37:30,목,SBS 플러스,1
02:37:41,수,SBS 플러스,0
02:37:42,금,SBS 플러스,1
02:37:46,수,SBS 플러스,0
02:37:51,수,SBS 플러스,0
02:37:56,수,SBS 플러스,0
02:38:01,수,SBS 플러스,0
02:38:07,금,SBS 플러스,1
02:38:37,금,SBS 플러스,1
02:38:43,목,SBS 플러스,1
02:38:46,화,SBS 플러스,1
02:38:52,금,SBS 플러스,1
02:39:01,월,SBS 플러스,1
02:39:06,금,SBS 플러스,1
02:39:15,목,SBS 플러스,1
02:39:36,목,SBS 플러스,1
02:39:49,금,SBS 플러스,1
02:40:00,목,SBS 플러스,0
02:40:01,목,SBS 플러스,0
02:40:04,일,SBS 플러스,1
02:40:14,금,SBS 플러스,0
02:40:43,금,SBS 플러스,0
02:40:44,금,SBS 플러스,0
02:40:50,목,SBS 플러스,0
02:40:52,화,SBS 플러스,1
02:40:57,금,SBS 플러스,0
02:41:10,목,SBS 플러스,0
02:41:22,목,SBS 플러스,0
02:41:37,화,SBS 플러스,1
02:41:39,목,SBS 플러스,0
02:41:57,목,SBS 플러스,0
02:42:05,수,SBS 플러스,1
02:42:06,목,SBS 플러스,0
02:42:07,목,SBS 플러스,0
02:42:08,금,SBS 플러스,0
02:42:10,일,SBS 플러스,1
02:42:33,목,SBS 플러스,0
02:42:39,금,SBS 플러스,0
02:42:41,목,SBS 플러스,0
02:42:45,화,SBS 플러스,1
02:42:51,금,SBS 플러스,0
02:42:54,금,SBS 플러스,0
02:42:56,금,SBS 플러스,0
02:43:16,목,SBS 플러스,0
02:43:19,목,SBS 플러스,0
02:43:28,월,SBS 플러스,1
02:43:36,목,SBS 플러스,0
02:43:43,화,SBS 플러스,1
02:43:45,목,SBS 플러스,0
02:43:49,금,SBS 플러스,0
02:43:53,금,SBS 플러스,0
02:44:02,목,SBS 플러스,0
02:44:03,목,SBS 플러스,0
02:44:12,수,SBS 플러스,1
02:44:15,금,SBS 플러스,0
02:44:38,일,SBS 플러스,1
02:44:39,목,SBS 플러스,0
02:44:45,금,SBS 플러스,0
02:44:47,목,SBS 플러스,0
02:44:51,화,SBS 플러스,1
02:45:01,금,SBS 플러스,0
02:45:03,금,SBS 플러스,0
02:45:10,화,SBS 플러스,1
02:45:14,목,SBS 플러스,0
02:45:14,토,SBS 플러스,1
02:45:25,목,SBS 플러스,0
02:45:34,월,SBS 플러스,1
02:45:43,목,SBS 플러스,0
02:45:55,토,SBS 플러스,1
02:45:55,금,SBS 플러스,0
02:45:59,금,SBS 플러스,0
02:46:08,목,SBS 플러스,0
02:46:29,목,SBS 플러스,0
02:46:38,토,SBS 플러스,1
02:46:40,월,SBS 플러스,1
02:46:43,금,SBS 플러스,0
02:46:45,일,SBS 플러스,1
02:46:56,토,SBS 플러스,1
02:46:57,목,SBS 플러스,0
02:47:16,화,SBS 플러스,1
02:47:20,토,SBS 플러스,1
02:47:20,목,SBS 플러스,0
02:47:35,화,SBS 플러스,1
02:47:56,월,SBS 플러스,1
02:48:01,토,SBS 플러스,1
02:48:29,토,SBS 플러스,1
02:48:34,목,SBS 플러스,0
02:48:36,수,SBS 플러스,1
02:48:44,토,SBS 플러스,1
02:48:47,화,SBS 플러스,1
02:48:47,월,SBS 플러스,1
02:48:49,금,SBS 플러스,0
02:48:49,금,SBS 플러스,0
02:48:51,토,SBS 플러스,1
02:49:02,토,SBS 플러스,1
02:49:03,목,SBS 플러스,0
02:49:21,목,SBS 플러스,0
02:49:25,월,SBS 플러스,1
02:49:26,화,SBS 플러스,1
02:49:34,목,SBS 플러스,0
02:49:36,목,SBS 플러스,0
02:49:40,화,SBS 플러스,1
02:49:41,금,SBS 플러스,0
02:50:03,월,SBS 플러스,1
02:50:03,수,SBS 플러스,1
02:50:14,목,SBS 플러스,1
02:50:19,화,SBS 플러스,0
02:50:31,금,SBS 플러스,0
02:50:31,토,SBS 플러스,1
02:50:36,토,SBS 플러스,1
02:50:42,수,SBS 플러스,1
02:50:47,금,SBS 플러스,0
02:50:52,화,SBS 플러스,0
02:50:55,금,SBS 플러스,0
02:50:55,금,SBS 플러스,0
02:50:55,금,SBS 플러스,0
02:50:57,토,SBS 플러스,1
02:50:57,화,SBS 플러스,0
02:51:28,목,SBS 플러스,1
02:51:30,금,SBS 플러스,0
02:51:30,월,SBS 플러스,1
02:51:32,화,SBS 플러스,0
02:51:40,목,SBS 플러스,1
02:51:42,목,SBS 플러스,1
02:51:47,금,SBS 플러스,0
02:51:48,수,SBS 플러스,1
02:52:05,화,SBS 플러스,0
02:52:08,수,SBS 플러스,1
02:52:20,목,SBS 플러스,1
02:52:23,목,SBS 플러스,1
02:52:26,화,SBS 플러스,0
02:52:37,토,SBS 플러스,1
02:52:37,금,SBS 플러스,0
02:52:48,목,SBS 플러스,1
02:52:53,금,SBS 플러스,0
02:53:01,금,SBS 플러스,0
02:53:02,금,SBS 플러스,0
02:53:03,화,SBS 플러스,0
02:53:04,토,SBS 플러스,1
02:53:29,월,SBS 플러스,1
02:53:36,금,SBS 플러스,0
02:53:53,수,SBS 플러스,1
02:54:05,금,SBS 플러스,0
02:54:11,화,SBS 플러스,0
02:54:18,일,SBS 플러스,1
