시간,요일,채널명,label
00:38:31,일,K star,1
00:38:38,월,K star,1
00:38:40,금,K star,1
00:38:46,월,K star,1
00:38:49,금,K star,1
00:38:51,월,K star,1
00:39:09,월,K star,1
00:39:31,수,K star,1
00:40:01,화,K star,1
00:40:35,화,K star,1
00:40:47,월,K star,1
00:40:54,월,K star,1
00:40:57,금,K star,1
00:41:00,월,K star,1
00:41:19,토,K star,1
00:41:28,수,K star,1
00:41:38,수,K star,1
00:42:09,화,K star,1
00:42:38,토,K star,1
00:42:43,화,K star,1
00:42:56,수,K star,1
00:43:27,토,K star,1
00:43:36,수,K star,1
00:43:58,목,K star,1
00:44:40,금,K star,1
00:44:46,토,K star,1
00:45:04,수,K star,1
00:45:24,일,K star,1
00:45:27,금,K star,1
00:45:28,수,K star,1
00:46:06,목,K star,1
00:46:26,화,K star,1
00:46:45,수,K star,1
00:46:47,금,K star,1
00:46:48,토,K star,1
00:47:17,화,K star,1
00:47:33,일,K star,1
00:47:35,금,K star,1
00:47:36,수,K star,1
00:47:39,화,K star,1
00:48:16,수,K star,1
00:48:32,수,K star,1
00:48:34,화,K star,1
00:48:53,수,K star,1
00:48:53,금,K star,1
00:48:56,토,K star,1
00:49:25,화,K star,1
00:49:47,화,K star,1
00:50:24,수,K star,1
00:50:40,수,K star,1
00:51:01,금,K star,1
00:51:13,월,K star,1
00:51:47,금,K star,1
00:53:04,일,K star,1
00:53:08,토,K star,1
00:53:21,월,K star,1
00:53:55,금,K star,1
00:53:59,목,K star,1
00:54:04,목,K star,1
00:54:32,월,K star,1
00:54:36,일,K star,1
00:55:12,일,K star,1
00:55:16,토,K star,1
00:55:20,목,K star,1
00:56:07,목,K star,1
00:56:12,목,K star,1
00:56:27,수,K star,1
00:56:40,화,K star,1
00:56:40,월,K star,1
00:56:45,일,K star,1
00:56:49,목,K star,1
00:57:28,목,K star,1
00:57:38,월,K star,1
00:57:39,일,K star,1
00:57:44,토,K star,1
00:58:35,수,K star,1
00:58:47,화,K star,1
00:58:51,목,K star,1
00:58:57,목,K star,1
00:59:46,일,K star,1
00:59:46,월,K star,1
00:59:52,토,K star,1
01:00:34,월,K star,1
01:00:59,목,K star,1
01:01:40,금,K star,1
01:01:44,월,K star,1
01:01:52,금,K star,1
01:02:19,토,K star,1
01:02:42,월,K star,1
01:02:51,토,K star,1
01:03:07,수,K star,1
01:03:47,수,K star,1
01:03:48,금,K star,1
01:03:51,수,K star,1
01:03:52,월,K star,1
01:04:00,금,K star,1
01:04:27,토,K star,1
01:04:59,토,K star,1
01:05:15,수,K star,1
01:05:23,토,K star,1
01:05:55,수,K star,1
01:05:59,수,K star,1
01:06:14,월,K star,1
01:06:39,금,K star,1
01:07:26,금,K star,1
01:07:31,토,K star,1
01:08:19,토,K star,1
01:08:22,월,K star,1
01:08:37,수,K star,1
01:08:47,금,K star,1
01:09:12,월,K star,1
01:09:34,금,K star,1
01:09:49,목,K star,1
01:10:28,토,K star,1
01:10:29,월,K star,1
01:10:46,수,K star,1
01:11:17,수,K star,1
01:11:20,월,K star,1
01:11:57,목,K star,1
01:12:24,목,K star,1
01:12:37,월,K star,1
01:13:09,수,K star,1
01:13:25,수,K star,1
01:13:28,일,K star,1
01:14:32,목,K star,1
01:14:56,일,K star,1
01:15:17,수,K star,1
01:15:33,일,K star,1
01:15:36,일,K star,1
01:15:56,월,K star,1
01:17:04,일,K star,1
01:17:41,일,K star,1
01:18:03,수,K star,1
01:18:04,월,K star,1
01:20:11,수,K star,1
01:20:47,월,K star,1
01:20:52,화,K star,1
01:21:50,화,K star,1
01:22:55,월,K star,1
01:23:00,화,K star,1
01:23:27,목,K star,1
01:23:58,화,K star,1
01:24:12,토,K star,1
01:25:35,목,K star,1
01:26:14,월,K star,1
01:26:20,토,K star,1
01:27:07,일,K star,1
01:27:34,일,K star,1
01:27:37,금,K star,1
01:28:22,월,K star,1
01:29:15,일,K star,1
01:29:42,일,K star,1
01:29:45,금,K star,1
01:30:28,일,K star,1
01:30:39,일,K star,1
01:31:51,금,K star,1
01:32:20,일,K star,1
01:32:37,일,K star,1
01:32:47,일,K star,1
01:32:48,목,K star,1
01:33:26,금,K star,1
01:34:00,금,K star,1
01:34:08,일,K star,1
01:34:28,일,K star,1
01:34:56,목,K star,1
01:35:00,토,K star,1
01:35:34,금,K star,1
01:36:16,일,K star,1
01:37:08,토,K star,1
01:38:50,수,K star,1
01:39:40,수,K star,1
01:40:06,일,K star,1
01:40:24,화,K star,1
01:40:48,목,K star,1
01:40:58,수,K star,1
01:41:48,수,K star,1
01:42:14,일,K star,1
01:42:32,화,K star,1
01:42:57,목,K star,1
01:43:34,금,K star,1
01:43:36,금,K star,1
01:45:42,금,K star,1
01:45:44,금,K star,1
01:49:05,수,K star,1
01:51:14,수,K star,1
01:55:40,금,K star,1
01:55:45,금,K star,1
01:55:51,목,K star,1
01:55:53,일,K star,1
01:55:57,토,K star,1
01:56:17,수,K star,1
01:57:48,금,K star,1
01:57:53,금,K star,1
01:57:59,목,K star,1
01:58:01,일,K star,1
01:58:05,토,K star,1
01:58:25,수,K star,1
02:00:39,수,K star,1
02:00:41,화,K star,0
02:00:46,월,K star,0
02:00:46,목,K star,1
02:00:47,금,K star,1
02:00:48,일,K star,1
02:00:49,월,K star,0
02:00:51,월,K star,0
02:00:51,목,K star,1
02:00:52,화,K star,0
02:00:52,화,K star,0
02:00:52,화,K star,0
02:00:53,일,K star,1
02:00:53,일,K star,1
02:00:53,일,K star,1
02:00:55,월,K star,0
02:00:56,화,K star,0
02:00:57,금,K star,1
02:00:58,화,K star,0
02:00:58,수,K star,1
02:00:59,월,K star,0
02:00:59,토,K star,1
02:00:59,목,K star,1
02:01:03,월,K star,0
02:01:06,수,K star,1
02:01:26,목,K star,1
02:02:48,수,K star,1
02:02:49,화,K star,0
02:02:54,월,K star,0
02:02:54,목,K star,1
02:02:55,금,K star,1
02:02:57,일,K star,1
02:02:57,월,K star,0
02:02:59,목,K star,1
02:03:00,화,K star,0
02:03:00,화,K star,0
02:03:00,화,K star,0
02:03:00,일,K star,1
02:03:01,일,K star,1
02:03:01,일,K star,1
02:03:03,월,K star,0
02:03:04,화,K star,0
02:03:05,금,K star,1
02:03:06,수,K star,1
02:03:06,화,K star,0
02:03:07,토,K star,1
02:03:08,월,K star,0
02:03:08,목,K star,1
02:03:12,월,K star,0
02:03:14,수,K star,1
02:03:19,월,K star,0
02:03:35,목,K star,1
02:04:22,토,K star,1
02:05:46,금,K star,1
02:05:47,월,K star,0
02:05:48,목,K star,1
02:05:49,월,K star,0
02:05:49,금,K star,1
02:05:50,일,K star,1
02:05:53,화,K star,0
02:05:55,화,K star,0
02:05:57,화,K star,0
02:06:05,수,K star,1
02:06:31,토,K star,1
02:07:54,금,K star,1
02:07:56,월,K star,0
02:07:56,목,K star,1
02:07:57,금,K star,1
02:07:57,월,K star,0
02:07:58,일,K star,1
02:08:01,화,K star,0
02:08:03,화,K star,0
02:08:05,화,K star,0
02:08:13,수,K star,1
02:10:46,토,K star,1
02:10:47,토,K star,1
02:10:49,수,K star,1
02:10:50,월,K star,1
02:10:51,금,K star,1
02:10:53,일,K star,1
02:10:53,토,K star,1
02:10:54,일,K star,1
02:10:56,수,K star,1
02:10:58,수,K star,1
02:11:02,월,K star,1
02:11:03,수,K star,1
02:11:15,일,K star,1
02:12:55,토,K star,1
02:12:55,토,K star,1
02:12:57,수,K star,1
02:12:58,월,K star,1
02:12:59,금,K star,1
02:13:01,일,K star,1
02:13:02,일,K star,1
02:13:02,토,K star,1
02:13:04,수,K star,1
02:13:06,수,K star,1
02:13:10,월,K star,1
02:13:11,수,K star,1
02:13:23,일,K star,1
02:15:49,목,K star,1
02:15:54,일,K star,1
02:15:55,목,K star,1
02:15:55,일,K star,1
02:15:57,목,K star,1
02:16:05,토,K star,1
02:16:06,금,K star,1
02:17:57,목,K star,1
02:18:02,일,K star,1
02:18:03,일,K star,1
02:18:03,목,K star,1
02:18:05,목,K star,1
02:18:13,토,K star,1
02:18:14,금,K star,1
02:20:39,목,K star,1
02:20:45,월,K star,1
02:20:47,수,K star,1
02:20:48,일,K star,1
02:20:52,목,K star,1
02:20:52,토,K star,1
02:20:52,수,K star,1
02:20:53,토,K star,1
02:20:53,월,K star,1
02:20:54,일,K star,1
02:20:54,수,K star,1
02:20:57,수,K star,1
02:20:57,목,K star,1
02:20:57,목,K star,1
02:20:59,금,K star,1
02:21:00,금,K star,1
02:21:01,화,K star,1
02:21:02,수,K star,1
02:21:07,수,K star,1
02:21:10,화,K star,1
02:22:47,목,K star,1
02:22:53,월,K star,1
02:22:55,수,K star,1
02:22:56,일,K star,1
02:23:00,목,K star,1
02:23:01,월,K star,1
02:23:01,토,K star,1
02:23:01,토,K star,1
02:23:02,수,K star,1
02:23:02,일,K star,1
02:23:05,목,K star,1
02:23:05,목,K star,1
02:23:07,금,K star,1
02:23:08,금,K star,1
02:23:09,화,K star,1
02:23:18,화,K star,1
02:25:48,토,K star,1
02:25:49,일,K star,1
02:25:50,화,K star,1
02:25:50,수,K star,1
02:25:52,금,K star,1
02:25:54,월,K star,1
02:25:56,금,K star,1
02:25:56,월,K star,1
02:26:01,일,K star,1
02:26:06,금,K star,1
02:27:57,토,K star,1
02:27:57,일,K star,1
02:27:58,수,K star,1
02:27:58,화,K star,1
02:28:00,금,K star,1
02:28:02,월,K star,1
02:28:04,월,K star,1
02:28:04,금,K star,1
02:28:09,일,K star,1
02:28:15,금,K star,1
02:30:40,일,K star,1
02:30:48,금,K star,1
02:30:49,화,K star,1
02:30:50,금,K star,1
02:30:51,일,K star,1
02:30:53,금,K star,1
02:30:55,토,K star,1
02:30:56,목,K star,1
02:30:59,금,K star,1
02:31:04,일,K star,1
02:31:07,월,K star,1
02:31:25,금,K star,1
02:32:48,일,K star,1
02:32:55,금,K star,1
02:32:57,화,K star,1
02:32:58,금,K star,1
02:32:59,일,K star,1
02:33:01,금,K star,1
02:33:04,토,K star,1
02:33:04,목,K star,1
02:33:07,금,K star,1
02:33:12,일,K star,1
02:33:15,월,K star,1
02:33:33,금,K star,1
02:33:46,목,K star,1
02:35:52,화,K star,1
02:35:54,목,K star,1
02:35:54,목,K star,1
02:35:55,수,K star,1
02:36:14,월,K star,1
02:38:00,화,K star,1
02:38:02,목,K star,1
02:38:03,수,K star,1
02:38:22,월,K star,1
02:40:44,화,K star,1
02:40:45,화,K star,1
02:40:46,목,K star,1
02:40:51,수,K star,1
02:40:53,수,K star,1
02:40:55,수,K star,1
02:41:00,금,K star,1
02:41:01,목,K star,1
02:41:14,수,K star,1
02:41:24,일,K star,1
02:42:52,화,K star,1
02:42:54,화,K star,1
02:42:55,목,K star,1
02:42:59,수,K star,1
02:43:01,수,K star,1
02:43:03,수,K star,1
02:43:08,금,K star,1
02:43:10,목,K star,1
02:43:20,토,K star,1
02:43:22,수,K star,1
02:43:32,일,K star,1
02:45:28,토,K star,1
02:45:41,일,K star,1
02:45:42,수,K star,1
02:45:51,금,K star,1
02:45:52,일,K star,1
02:45:53,금,K star,1
02:45:53,목,K star,1
02:45:55,일,K star,1
02:45:57,토,K star,1
02:45:57,일,K star,1
02:45:59,월,K star,1
02:46:07,화,K star,1
02:46:23,토,K star,1
02:47:49,일,K star,1
02:47:51,수,K star,1
02:47:59,금,K star,1
02:48:00,일,K star,1
02:48:01,금,K star,1
02:48:02,목,K star,1
02:48:03,일,K star,1
02:48:05,토,K star,1
02:48:05,일,K star,1
02:48:07,월,K star,1
02:48:15,화,K star,1
02:48:31,토,K star,1
02:50:44,월,K star,1
02:50:48,월,K star,1
02:50:52,화,K star,1
02:50:53,목,K star,1
02:50:59,수,K star,1
02:51:01,화,K star,1
02:52:52,월,K star,1
02:52:56,월,K star,1
02:53:00,화,K star,1
02:53:01,목,K star,1
02:53:08,수,K star,1
02:53:09,화,K star,1
02:53:58,금,K star,1
02:54:37,화,K star,1
02:55:40,일,K star,1
02:55:50,금,K star,1
02:55:51,토,K star,1
02:55:51,일,K star,1
02:55:52,화,K star,1
02:55:53,수,K star,1
02:55:57,화,K star,1
02:55:57,월,K star,1
02:56:01,수,K star,1
02:56:06,금,K star,1
02:56:43,수,K star,1
02:56:45,화,K star,1
02:57:32,토,K star,1
02:57:48,일,K star,1
02:57:58,금,K star,1
02:57:59,일,K star,1
02:57:59,토,K star,1
02:58:00,화,K star,1
02:58:01,수,K star,1
02:58:05,화,K star,1
02:58:05,월,K star,1
02:58:09,수,K star,1
02:58:16,토,K star,1
02:58:20,월,K star,1
02:58:30,수,K star,1
02:58:44,월,K star,1
02:58:48,화,K star,1
02:58:51,수,K star,1
02:59:40,토,K star,1
03:00:24,토,K star,1
03:00:27,월,K star,1
03:00:38,수,K star,1
03:00:40,금,K star,1
03:00:52,월,K star,1
03:00:56,화,K star,0
03:00:57,화,K star,0
03:01:07,목,K star,1
03:01:26,금,K star,1
03:01:33,화,K star,0
03:01:35,월,K star,1
03:01:37,화,K star,0
03:01:48,화,K star,0
03:02:05,수,K star,1
03:02:09,화,K star,0
03:02:48,금,K star,1
03:03:06,화,K star,0
03:03:15,목,K star,1
03:03:34,금,K star,1
03:03:41,화,K star,0
03:03:43,월,K star,1
03:03:46,화,K star,0
03:03:56,화,K star,0
03:04:13,수,K star,1
03:04:18,화,K star,0
03:05:49,목,K star,1
03:05:54,토,K star,1
03:05:57,화,K star,0
03:06:01,목,K star,1
03:07:45,화,K star,0
03:07:57,목,K star,1
03:08:03,토,K star,1
03:08:05,화,K star,0
03:08:09,목,K star,1
03:08:21,토,K star,1
03:08:31,목,K star,1
03:08:52,수,K star,1
03:08:56,목,K star,1
03:09:15,토,K star,1
03:09:53,화,K star,0
03:10:29,토,K star,1
03:10:39,목,K star,1
03:10:39,수,K star,1
03:10:53,월,K star,1
03:11:00,수,K star,1
03:11:04,목,K star,1
03:11:18,목,K star,1
03:11:20,수,K star,1
03:11:24,토,K star,1
03:11:40,목,K star,1
03:11:49,토,K star,1
03:12:00,금,K star,1
03:12:48,수,K star,1
03:13:01,월,K star,1
03:13:27,목,K star,1
03:13:28,수,K star,1
03:13:48,목,K star,1
03:13:57,토,K star,1
03:14:09,금,K star,1
03:14:23,토,K star,1
03:15:00,토,K star,1
03:15:08,금,K star,1
03:15:39,수,K star,1
03:16:22,일,K star,1
03:16:32,토,K star,1
03:16:55,금,K star,1
03:17:08,토,K star,1
03:17:16,금,K star,1
03:17:28,일,K star,1
03:17:37,화,K star,1
03:17:44,월,K star,1
03:17:47,수,K star,1
03:18:30,일,K star,1
03:18:35,월,K star,1
03:18:58,목,K star,1
03:19:03,금,K star,1
03:19:10,화,K star,1
03:19:33,수,K star,1
03:19:36,일,K star,1
03:19:45,화,K star,1
03:19:52,월,K star,1
03:20:00,월,K star,0
03:20:43,월,K star,0
03:20:44,월,K star,0
03:20:53,월,K star,0
03:21:06,목,K star,1
03:21:18,화,K star,1
03:21:35,토,K star,1
03:21:41,수,K star,0
03:21:42,토,K star,1
03:21:50,수,K star,0
03:22:08,월,K star,0
03:22:13,월,K star,0
03:22:18,금,K star,1
03:22:19,토,K star,1
03:22:24,금,K star,1
03:22:39,수,K star,0
03:22:52,월,K star,0
03:23:02,월,K star,0
03:23:43,토,K star,1
03:23:50,토,K star,1
03:23:57,수,K star,0
03:24:10,월,K star,0
03:24:21,월,K star,0
03:24:27,금,K star,1
03:24:27,토,K star,1
03:24:32,금,K star,1
03:24:43,목,K star,1
03:24:47,수,K star,0
03:25:24,일,K star,1
03:26:18,월,K star,0
03:26:34,수,K star,0
03:26:49,월,K star,0
03:26:50,목,K star,1
03:26:58,수,K star,0
03:27:05,수,K star,0
03:27:26,수,K star,0
03:27:31,일,K star,1
03:27:41,토,K star,1
03:27:41,수,K star,0
03:27:50,일,K star,1
03:27:57,목,K star,1
03:28:22,월,K star,0
03:28:42,수,K star,0
03:28:56,토,K star,1
03:28:57,월,K star,0
03:29:06,수,K star,0
03:29:13,수,K star,0
03:29:14,토,K star,1
03:29:23,일,K star,1
03:29:34,수,K star,0
03:29:38,일,K star,1
03:29:39,일,K star,1
03:29:49,수,K star,0
03:29:49,일,K star,1
03:29:49,토,K star,1
03:29:58,일,K star,1
03:30:05,목,K star,1
03:30:30,목,K star,1
03:30:30,월,K star,1
03:31:04,토,K star,1
03:31:22,토,K star,1
03:31:31,일,K star,1
03:31:46,일,K star,1
03:31:47,일,K star,1
03:31:57,일,K star,1
03:32:02,목,K star,1
03:32:32,화,K star,1
03:32:38,목,K star,1
03:32:47,목,K star,1
03:33:37,일,K star,1
03:33:50,월,K star,1
03:33:53,금,K star,1
03:34:10,목,K star,1
03:34:40,화,K star,1
03:34:42,목,K star,1
03:34:49,수,K star,1
03:34:55,목,K star,1
03:35:37,일,K star,1
03:35:41,토,K star,1
03:35:45,일,K star,1
03:35:49,금,K star,1
03:35:58,월,K star,1
03:35:59,수,K star,1
03:36:01,금,K star,1
03:36:50,목,K star,1
03:36:57,수,K star,1
03:37:21,월,K star,1
03:37:23,수,K star,1
03:37:42,금,K star,1
03:37:45,일,K star,1
03:37:49,토,K star,1
03:37:53,금,K star,1
03:37:57,금,K star,1
03:38:07,수,K star,1
03:38:32,목,K star,1
03:38:49,월,K star,1
03:39:21,일,K star,1
03:39:29,월,K star,1
03:39:31,수,K star,1
03:39:50,금,K star,1
03:39:51,금,K star,1
03:40:01,금,K star,0
03:40:29,금,K star,0
03:40:40,목,K star,1
03:40:54,수,K star,1
03:40:57,목,K star,1
03:40:58,월,K star,1
03:41:08,목,K star,1
03:41:29,일,K star,1
03:41:32,일,K star,1
03:41:35,금,K star,0
03:41:37,금,K star,0
03:41:58,금,K star,0
03:42:31,금,K star,0
03:42:36,금,K star,0
03:42:51,토,K star,1
03:43:02,수,K star,1
03:43:05,목,K star,1
03:43:16,목,K star,1
03:43:28,토,K star,1
03:43:31,금,K star,0
03:43:38,월,K star,1
03:43:40,일,K star,1
03:43:42,금,K star,0
03:43:46,금,K star,0
03:44:08,화,K star,1
03:44:39,금,K star,0
03:44:59,토,K star,1
03:45:36,토,K star,1
03:45:39,금,K star,0
03:45:46,월,K star,1
03:45:50,금,K star,0
03:46:10,화,K star,1
03:46:16,화,K star,1
03:47:34,화,K star,1
03:47:38,금,K star,0
03:47:47,수,K star,1
03:47:58,금,K star,0
03:48:18,화,K star,1
03:48:21,토,K star,1
03:48:22,금,K star,0
03:48:52,월,K star,1
03:49:05,화,K star,1
03:49:16,토,K star,1
03:49:19,토,K star,1
03:49:30,일,K star,1
03:49:42,화,K star,1
03:49:46,금,K star,0
03:49:55,수,K star,1
03:50:29,토,K star,1
03:50:30,금,K star,1
03:51:00,월,K star,1
03:51:13,화,K star,1
03:51:24,토,K star,1
03:51:27,토,K star,1
03:51:39,일,K star,1
03:52:08,월,K star,1
03:52:39,수,K star,1
03:52:41,금,K star,1
03:53:43,토,K star,1
03:54:08,수,K star,1
03:54:09,월,K star,1
03:54:16,월,K star,1
03:54:47,수,K star,1
03:54:49,금,K star,1
03:55:10,수,K star,1
03:55:31,수,K star,1
03:55:51,토,K star,1
03:55:52,토,K star,1
03:56:16,수,K star,1
03:56:16,화,K star,1
03:56:17,월,K star,1
03:56:24,월,K star,1
03:56:30,금,K star,1
03:56:43,금,K star,1
03:57:08,화,K star,1
03:57:15,수,K star,1
03:57:19,수,K star,1
03:57:25,일,K star,1
03:57:39,수,K star,1
03:58:01,토,K star,1
03:58:24,화,K star,1
03:58:30,화,K star,1
03:58:32,월,K star,1
03:58:38,금,K star,1
03:58:44,일,K star,1
03:58:46,일,K star,1
03:58:49,토,K star,1
03:58:51,금,K star,1
03:59:16,화,K star,1
03:59:23,수,K star,1
03:59:26,화,K star,1
03:59:33,일,K star,1
03:59:40,월,K star,1
03:59:43,월,K star,1
04:00:08,월,K star,1
04:00:14,화,K star,0
04:00:36,화,K star,0
04:00:38,화,K star,0
04:00:52,일,K star,1
04:00:54,일,K star,1
04:00:57,토,K star,1
04:01:18,화,K star,0
04:01:29,목,K star,1
04:01:34,화,K star,0
04:01:48,월,K star,1
04:01:50,월,K star,1
04:01:52,목,K star,1
04:02:09,토,K star,1
04:02:16,월,K star,1
04:02:22,화,K star,0
04:02:26,화,K star,0
04:02:30,화,K star,0
04:02:39,토,K star,1
04:02:44,화,K star,0
04:02:53,목,K star,1
04:03:00,토,K star,1
04:03:07,일,K star,1
04:03:25,일,K star,1
04:03:26,화,K star,0
04:03:38,목,K star,1
04:04:00,목,K star,1
04:04:17,토,K star,1
04:04:21,토,K star,1
04:04:23,일,K star,1
04:04:34,화,K star,0
04:04:38,화,K star,0
04:04:47,토,K star,1
04:04:58,화,K star,0
04:05:02,목,K star,1
04:05:08,토,K star,1
04:05:15,일,K star,1
04:05:32,일,K star,1
04:05:40,금,K star,1
04:05:48,월,K star,1
04:05:54,금,K star,1
04:06:28,토,K star,1
04:06:31,일,K star,1
04:07:00,목,K star,1
04:07:04,목,K star,1
04:07:06,화,K star,0
04:07:48,금,K star,1
04:07:54,목,K star,1
04:07:56,월,K star,1
04:08:02,금,K star,1
04:08:05,토,K star,1
04:08:06,월,K star,1
04:08:34,화,K star,0
04:08:49,화,K star,0
04:09:08,목,K star,1
04:09:12,목,K star,1
04:10:02,목,K star,1
04:10:02,금,K star,1
04:10:13,토,K star,1
04:10:15,월,K star,1
04:10:28,목,K star,1
04:10:43,화,K star,1
04:10:57,화,K star,1
04:11:06,금,K star,1
04:11:55,목,K star,1
04:12:05,수,K star,1
04:12:10,금,K star,1
04:12:19,수,K star,1
04:12:29,토,K star,1
04:12:36,목,K star,1
04:13:14,금,K star,1
04:13:17,목,K star,1
04:13:19,토,K star,1
04:13:49,수,K star,1
04:13:54,금,K star,1
04:14:03,목,K star,1
04:14:13,월,K star,1
04:14:13,수,K star,1
04:14:27,수,K star,1
04:14:37,토,K star,1
04:15:25,목,K star,1
04:15:27,토,K star,1
04:15:38,화,K star,1
04:15:39,화,K star,1
04:15:54,일,K star,1
04:15:58,수,K star,1
04:16:02,금,K star,1
04:16:09,토,K star,1
04:16:21,일,K star,1
04:16:21,월,K star,1
04:16:23,수,K star,1
04:16:37,금,K star,1
04:17:09,월,K star,1
04:17:13,월,K star,1
04:17:46,화,K star,1
04:17:47,화,K star,1
04:18:02,일,K star,1
04:18:10,금,K star,1
04:18:17,토,K star,1
04:18:30,일,K star,1
04:18:31,수,K star,1
04:18:32,화,K star,1
04:18:45,금,K star,1
04:18:52,월,K star,1
04:19:03,목,K star,1
04:19:10,일,K star,1
04:19:12,수,K star,1
04:19:17,월,K star,1
04:19:21,월,K star,1
04:19:51,화,K star,1
04:20:18,금,K star,1
04:20:21,화,K star,1
04:20:40,화,K star,1
04:20:59,월,K star,1
04:21:11,목,K star,1
04:21:18,일,K star,1
04:21:20,수,K star,1
04:21:58,월,K star,1
04:21:59,화,K star,1
04:22:29,화,K star,1
04:23:01,수,K star,1
04:23:01,월,K star,1
04:23:13,토,K star,1
04:24:05,토,K star,1
04:24:06,월,K star,1
04:24:10,토,K star,1
04:24:22,수,K star,1
04:24:30,월,K star,1
04:24:58,수,K star,1
04:25:09,월,K star,1
04:25:09,수,K star,1
04:25:10,토,K star,1
04:25:21,토,K star,1
04:25:31,목,K star,1
04:25:59,수,K star,1
04:26:13,토,K star,1
04:26:18,토,K star,1
04:26:25,목,K star,1
04:26:31,수,K star,1
04:26:39,월,K star,1
04:27:06,수,K star,1
04:27:15,금,K star,1
04:27:17,금,K star,1
04:27:18,토,K star,1
04:27:39,화,K star,1
04:27:39,목,K star,1
04:27:45,수,K star,1
04:28:07,수,K star,1
04:28:33,목,K star,1
04:28:47,토,K star,1
04:29:00,일,K star,1
04:29:04,일,K star,1
04:29:24,수,K star,1
04:29:26,금,K star,1
04:29:28,금,K star,1
04:29:44,수,K star,1
04:29:47,화,K star,1
04:29:53,수,K star,1
04:29:53,목,K star,1
04:29:56,목,K star,1
04:30:00,수,K star,1
04:30:47,일,K star,0
04:30:55,토,K star,1
04:31:04,화,K star,1
04:31:09,일,K star,0
04:31:09,일,K star,0
04:31:12,일,K star,0
04:31:13,일,K star,0
04:31:15,토,K star,1
04:31:26,목,K star,1
04:31:32,수,K star,1
04:31:52,수,K star,1
04:32:02,월,K star,1
04:32:02,목,K star,1
04:32:04,목,K star,1
04:32:08,수,K star,1
04:32:20,토,K star,1
04:32:32,일,K star,0
04:32:46,일,K star,0
04:32:56,일,K star,0
04:33:09,목,K star,1
04:33:12,화,K star,1
04:33:15,금,K star,1
04:33:17,일,K star,0
04:33:21,일,K star,0
04:33:23,토,K star,1
04:33:29,목,K star,1
04:33:29,수,K star,1
04:33:34,목,K star,1
04:33:53,목,K star,1
04:33:59,금,K star,1
04:34:10,월,K star,1
04:34:26,토,K star,1
04:34:28,토,K star,1
04:34:40,일,K star,0
04:34:55,일,K star,0
04:35:18,목,K star,1
04:35:23,금,K star,1
04:35:37,수,K star,1
04:35:37,목,K star,1
04:35:38,일,K star,0
04:36:00,금,K star,1
04:36:01,목,K star,1
04:36:07,금,K star,1
04:36:34,토,K star,1
04:36:34,금,K star,1
04:36:41,금,K star,1
04:36:45,월,K star,1
04:37:23,금,K star,1
04:37:25,목,K star,1
04:37:46,일,K star,0
04:38:08,금,K star,1
04:38:32,수,K star,1
04:38:42,금,K star,1
04:38:49,금,K star,1
04:38:53,월,K star,1
04:39:00,토,K star,1
