시간,요일,채널명,label
00:19:58,목,JTBC4,1
00:20:06,월,JTBC4,1
00:20:24,금,JTBC4,1
00:20:35,목,JTBC4,1
00:20:36,토,JTBC4,1
00:20:40,화,JTBC4,1
00:20:46,일,JTBC4,1
00:21:22,목,JTBC4,1
00:21:31,일,JTBC4,1
00:21:40,월,JTBC4,1
00:21:54,금,JTBC4,1
00:22:07,일,JTBC4,1
00:22:19,월,JTBC4,1
00:22:19,금,JTBC4,1
00:22:21,월,JTBC4,1
00:22:48,화,JTBC4,1
00:22:54,일,JTBC4,1
00:23:30,목,JTBC4,1
00:23:30,수,JTBC4,1
00:23:34,토,JTBC4,1
00:23:39,일,JTBC4,1
00:23:48,월,JTBC4,1
00:23:49,월,JTBC4,1
00:24:15,일,JTBC4,1
00:24:27,금,JTBC4,1
00:24:27,월,JTBC4,1
00:24:30,월,JTBC4,1
00:25:38,수,JTBC4,1
00:25:42,토,JTBC4,1
00:25:56,월,JTBC4,1
00:25:59,수,JTBC4,1
00:26:53,금,JTBC4,1
00:27:10,월,JTBC4,1
00:28:07,수,JTBC4,1
00:29:02,금,JTBC4,1
00:29:09,월,JTBC4,1
00:29:18,월,JTBC4,1
00:29:34,수,JTBC4,1
00:29:44,화,JTBC4,1
00:30:15,수,JTBC4,1
00:30:43,금,JTBC4,1
00:31:14,수,JTBC4,1
00:31:17,월,JTBC4,1
00:31:42,수,JTBC4,1
00:31:45,목,JTBC4,1
00:31:51,화,JTBC4,1
00:31:52,금,JTBC4,1
00:32:23,수,JTBC4,1
00:32:51,금,JTBC4,1
00:32:52,일,JTBC4,1
00:33:15,목,JTBC4,1
00:33:22,수,JTBC4,1
00:33:40,월,JTBC4,1
00:33:53,목,JTBC4,1
00:34:00,금,JTBC4,1
00:34:01,일,JTBC4,1
00:34:05,일,JTBC4,1
00:34:33,금,JTBC4,1
00:35:00,일,JTBC4,1
00:35:23,목,JTBC4,1
00:35:23,목,JTBC4,1
00:35:48,월,JTBC4,1
00:36:05,월,JTBC4,1
00:36:09,일,JTBC4,1
00:36:11,일,JTBC4,1
00:36:13,일,JTBC4,1
00:36:41,금,JTBC4,1
00:36:49,월,JTBC4,1
00:37:07,목,JTBC4,1
00:37:30,일,JTBC4,1
00:37:30,목,JTBC4,1
00:38:14,월,JTBC4,1
00:38:19,일,JTBC4,1
00:38:41,목,JTBC4,1
00:38:57,월,JTBC4,1
00:39:15,목,JTBC4,1
00:39:39,일,JTBC4,1
00:40:31,화,JTBC4,1
00:40:46,목,JTBC4,1
00:40:49,목,JTBC4,1
00:41:21,수,JTBC4,0
00:41:25,화,JTBC4,1
00:41:26,수,JTBC4,0
00:41:30,수,JTBC4,0
00:41:31,수,JTBC4,0
00:41:36,수,JTBC4,0
00:41:37,화,JTBC4,1
00:41:41,수,JTBC4,0
00:41:53,금,JTBC4,1
00:42:39,화,JTBC4,1
00:42:54,목,JTBC4,1
00:43:07,일,JTBC4,1
00:43:25,토,JTBC4,1
00:43:30,수,JTBC4,0
00:43:33,화,JTBC4,1
00:43:35,수,JTBC4,0
00:43:38,수,JTBC4,0
00:43:40,수,JTBC4,0
00:43:45,화,JTBC4,1
00:43:45,수,JTBC4,0
00:43:50,토,JTBC4,1
00:43:50,수,JTBC4,0
00:44:01,금,JTBC4,1
00:44:01,일,JTBC4,1
00:44:10,월,JTBC4,1
00:44:19,월,JTBC4,1
00:44:32,수,JTBC4,0
00:44:46,월,JTBC4,1
00:44:47,일,JTBC4,1
00:45:05,토,JTBC4,1
00:45:09,수,JTBC4,0
00:45:15,일,JTBC4,1
00:45:33,토,JTBC4,1
00:45:37,목,JTBC4,1
00:45:43,화,JTBC4,1
00:45:50,일,JTBC4,1
00:45:52,화,JTBC4,1
00:45:55,화,JTBC4,1
00:45:58,토,JTBC4,1
00:46:09,일,JTBC4,1
00:46:40,수,JTBC4,0
00:46:54,월,JTBC4,1
00:46:55,일,JTBC4,1
00:47:13,토,JTBC4,1
00:47:17,수,JTBC4,0
00:47:31,일,JTBC4,1
00:47:45,목,JTBC4,1
00:47:51,화,JTBC4,1
00:47:52,토,JTBC4,1
00:47:58,일,JTBC4,1
00:48:00,화,JTBC4,1
00:48:02,수,JTBC4,0
00:48:02,일,JTBC4,1
00:48:03,화,JTBC4,1
00:49:39,일,JTBC4,1
00:50:00,토,JTBC4,1
00:50:10,일,JTBC4,1
00:50:10,수,JTBC4,1
00:50:24,금,JTBC4,1
00:50:32,금,JTBC4,1
00:50:47,금,JTBC4,1
00:51:47,일,JTBC4,1
00:51:50,토,JTBC4,1
00:51:58,화,JTBC4,1
00:52:12,목,JTBC4,1
00:53:25,화,JTBC4,1
00:53:55,일,JTBC4,1
00:53:56,수,JTBC4,1
00:53:58,토,JTBC4,1
00:54:05,화,JTBC4,1
00:54:10,목,JTBC4,1
00:54:20,목,JTBC4,1
00:55:33,화,JTBC4,1
00:55:37,월,JTBC4,1
00:55:38,수,JTBC4,1
00:56:04,수,JTBC4,1
00:56:19,목,JTBC4,1
00:56:21,목,JTBC4,1
00:57:27,수,JTBC4,1
00:57:44,목,JTBC4,1
00:57:45,월,JTBC4,1
00:57:47,수,JTBC4,1
00:57:51,월,JTBC4,1
00:58:07,화,JTBC4,1
00:58:37,일,JTBC4,1
00:59:35,수,JTBC4,1
00:59:52,목,JTBC4,1
00:59:57,수,JTBC4,1
00:59:59,월,JTBC4,1
01:00:15,화,JTBC4,1
01:00:45,일,JTBC4,1
01:01:07,금,JTBC4,1
01:01:29,월,JTBC4,1
01:02:05,수,JTBC4,1
01:02:32,화,JTBC4,1
01:02:36,토,JTBC4,1
01:02:53,일,JTBC4,1
01:03:11,화,JTBC4,1
01:03:15,금,JTBC4,1
01:03:37,월,JTBC4,1
01:03:55,목,JTBC4,1
01:04:10,토,JTBC4,1
01:04:40,화,JTBC4,1
01:04:45,토,JTBC4,1
01:04:46,화,JTBC4,1
01:05:01,일,JTBC4,1
01:05:19,화,JTBC4,1
01:06:02,목,JTBC4,1
01:06:03,목,JTBC4,1
01:06:18,토,JTBC4,1
01:06:47,화,JTBC4,1
01:06:54,화,JTBC4,1
01:07:03,수,JTBC4,1
01:07:03,목,JTBC4,1
01:07:49,화,JTBC4,1
01:08:00,월,JTBC4,1
01:08:10,목,JTBC4,1
01:08:22,토,JTBC4,1
01:08:42,수,JTBC4,1
01:08:53,토,JTBC4,1
01:08:55,화,JTBC4,1
01:09:11,목,JTBC4,1
01:09:11,수,JTBC4,1
01:09:33,토,JTBC4,1
01:09:52,수,JTBC4,1
01:09:57,화,JTBC4,1
01:10:01,수,JTBC4,0
01:10:02,화,JTBC4,0
01:10:08,월,JTBC4,1
01:10:22,수,JTBC4,0
01:10:22,월,JTBC4,1
01:10:31,토,JTBC4,1
01:10:32,금,JTBC4,0
01:10:46,화,JTBC4,0
01:10:50,수,JTBC4,0
01:11:01,토,JTBC4,1
01:11:27,금,JTBC4,0
01:11:41,토,JTBC4,1
01:11:56,토,JTBC4,1
01:12:00,수,JTBC4,0
01:12:00,금,JTBC4,0
01:12:02,금,JTBC4,0
01:12:08,수,JTBC4,0
01:12:10,화,JTBC4,0
01:12:18,금,JTBC4,0
01:12:30,수,JTBC4,0
01:12:30,월,JTBC4,1
01:12:40,금,JTBC4,0
01:12:46,화,JTBC4,0
01:12:54,화,JTBC4,0
01:12:59,월,JTBC4,1
01:13:02,수,JTBC4,0
01:13:02,화,JTBC4,0
01:13:35,금,JTBC4,0
01:13:57,목,JTBC4,1
01:14:04,토,JTBC4,1
01:14:08,금,JTBC4,0
01:14:10,금,JTBC4,0
01:14:25,수,JTBC4,0
01:14:26,금,JTBC4,0
01:14:29,목,JTBC4,1
01:14:50,화,JTBC4,0
01:14:54,화,JTBC4,0
01:15:05,금,JTBC4,0
01:15:07,월,JTBC4,1
01:15:09,화,JTBC4,0
01:15:10,목,JTBC4,1
01:15:10,수,JTBC4,0
01:15:23,화,JTBC4,0
01:15:28,화,JTBC4,0
01:15:56,수,JTBC4,0
01:16:05,목,JTBC4,1
01:16:18,목,JTBC4,1
01:16:19,수,JTBC4,0
01:16:24,금,JTBC4,0
01:16:27,토,JTBC4,1
01:16:34,수,JTBC4,0
01:16:37,목,JTBC4,1
01:16:58,화,JTBC4,0
01:17:10,금,JTBC4,0
01:17:13,금,JTBC4,0
01:17:13,일,JTBC4,1
01:17:18,목,JTBC4,1
01:17:31,화,JTBC4,0
01:17:36,화,JTBC4,0
01:17:57,일,JTBC4,1
01:18:04,수,JTBC4,0
01:18:07,토,JTBC4,1
01:18:26,목,JTBC4,1
01:18:27,수,JTBC4,0
01:18:32,금,JTBC4,0
01:18:35,토,JTBC4,1
01:18:40,토,JTBC4,1
01:19:02,목,JTBC4,1
01:19:18,금,JTBC4,0
01:19:21,일,JTBC4,1
01:19:25,토,JTBC4,1
01:19:26,목,JTBC4,1
01:19:34,일,JTBC4,1
01:19:58,금,JTBC4,0
01:20:01,수,JTBC4,1
01:20:05,화,JTBC4,1
01:20:05,일,JTBC4,1
01:20:15,토,JTBC4,0
01:20:33,수,JTBC4,1
01:20:43,금,JTBC4,0
01:20:48,토,JTBC4,0
01:20:51,목,JTBC4,1
01:20:56,금,JTBC4,0
01:21:10,목,JTBC4,1
01:21:12,수,JTBC4,1
01:21:33,토,JTBC4,0
01:21:34,목,JTBC4,1
01:21:38,수,JTBC4,1
01:21:41,일,JTBC4,1
01:21:48,금,JTBC4,0
01:22:04,목,JTBC4,1
01:22:06,금,JTBC4,0
01:22:09,수,JTBC4,1
01:22:14,화,JTBC4,1
01:22:15,수,JTBC4,1
01:22:40,토,JTBC4,0
01:22:41,수,JTBC4,1
01:22:52,금,JTBC4,0
01:22:59,목,JTBC4,1
01:22:59,목,JTBC4,1
01:23:05,금,JTBC4,0
01:23:13,금,JTBC4,0
01:23:20,수,JTBC4,1
01:23:28,목,JTBC4,1
01:23:29,토,JTBC4,0
01:23:46,수,JTBC4,1
01:23:56,금,JTBC4,0
01:24:12,목,JTBC4,1
01:24:23,수,JTBC4,1
01:24:28,화,JTBC4,1
01:24:48,토,JTBC4,0
01:25:03,토,JTBC4,0
01:25:06,금,JTBC4,0
01:25:07,목,JTBC4,1
01:25:21,금,JTBC4,0
01:25:36,목,JTBC4,1
01:25:37,토,JTBC4,0
01:26:03,토,JTBC4,0
01:26:10,금,JTBC4,0
01:26:18,토,JTBC4,0
01:26:24,월,JTBC4,1
01:26:36,화,JTBC4,1
01:27:11,토,JTBC4,0
01:27:14,금,JTBC4,0
01:27:27,일,JTBC4,1
01:27:33,일,JTBC4,1
01:27:33,금,JTBC4,0
01:27:43,목,JTBC4,1
01:27:50,토,JTBC4,0
01:28:11,토,JTBC4,0
01:28:18,금,JTBC4,0
01:28:26,토,JTBC4,0
01:28:31,월,JTBC4,1
01:29:18,금,JTBC4,0
01:29:35,일,JTBC4,1
01:29:41,금,JTBC4,0
01:29:41,일,JTBC4,1
01:29:51,목,JTBC4,1
01:29:58,토,JTBC4,0
01:30:11,일,JTBC4,1
01:30:46,일,JTBC4,1
01:30:47,목,JTBC4,1
01:31:25,일,JTBC4,1
01:31:26,금,JTBC4,1
01:32:10,화,JTBC4,1
01:32:19,일,JTBC4,1
01:32:48,수,JTBC4,1
01:32:54,일,JTBC4,1
01:32:55,목,JTBC4,1
01:33:07,목,JTBC4,1
01:33:33,일,JTBC4,1
01:33:45,토,JTBC4,1
01:33:46,금,JTBC4,1
01:33:46,토,JTBC4,1
01:34:15,목,JTBC4,1
01:34:17,일,JTBC4,1
01:34:18,화,JTBC4,1
01:34:44,토,JTBC4,1
01:34:56,수,JTBC4,1
01:35:09,화,JTBC4,1
01:35:15,목,JTBC4,1
01:35:16,금,JTBC4,1
01:35:21,목,JTBC4,1
01:35:25,월,JTBC4,0
01:35:29,수,JTBC4,1
01:35:30,월,JTBC4,0
01:35:51,월,JTBC4,0
01:35:54,토,JTBC4,1
01:35:54,토,JTBC4,1
01:35:54,금,JTBC4,1
01:35:59,월,JTBC4,0
01:35:59,일,JTBC4,1
01:36:07,월,JTBC4,0
01:36:23,목,JTBC4,1
01:36:25,일,JTBC4,1
01:36:51,월,JTBC4,0
01:36:51,토,JTBC4,1
01:37:01,토,JTBC4,1
01:37:04,화,JTBC4,1
01:37:17,화,JTBC4,1
01:37:24,금,JTBC4,1
01:37:28,목,JTBC4,1
01:37:33,월,JTBC4,0
01:37:36,월,JTBC4,0
01:37:37,수,JTBC4,1
01:37:38,월,JTBC4,0
01:37:59,월,JTBC4,0
01:38:07,월,JTBC4,0
01:38:07,일,JTBC4,1
01:38:15,월,JTBC4,0
01:38:59,월,JTBC4,0
01:39:00,토,JTBC4,1
01:39:01,금,JTBC4,1
01:39:02,월,JTBC4,0
01:39:09,토,JTBC4,1
01:39:12,화,JTBC4,1
01:39:44,월,JTBC4,0
01:40:52,수,JTBC4,1
01:40:56,월,JTBC4,1
01:41:07,토,JTBC4,1
01:41:09,금,JTBC4,1
01:41:10,월,JTBC4,1
01:41:31,화,JTBC4,1
01:41:55,금,JTBC4,1
01:43:01,수,JTBC4,1
01:43:04,월,JTBC4,1
01:43:14,금,JTBC4,1
01:43:26,토,JTBC4,1
01:43:33,토,JTBC4,1
01:43:39,화,JTBC4,1
01:43:51,금,JTBC4,1
01:44:02,금,JTBC4,1
01:44:04,금,JTBC4,1
01:44:29,일,JTBC4,1
01:45:22,금,JTBC4,1
01:45:34,토,JTBC4,1
01:45:41,토,JTBC4,1
01:45:50,월,JTBC4,1
01:45:59,금,JTBC4,1
01:46:10,금,JTBC4,1
01:46:30,월,JTBC4,1
01:46:31,월,JTBC4,1
01:46:38,일,JTBC4,1
01:47:00,수,JTBC4,1
01:47:24,금,JTBC4,1
01:47:42,화,JTBC4,1
01:47:58,월,JTBC4,1
01:48:38,월,JTBC4,1
01:48:39,월,JTBC4,1
01:48:41,일,JTBC4,1
01:48:56,목,JTBC4,1
01:49:07,수,JTBC4,1
01:49:32,금,JTBC4,1
01:49:50,화,JTBC4,1
01:50:07,목,JTBC4,1
01:50:28,수,JTBC4,1
01:50:35,월,JTBC4,1
01:50:49,일,JTBC4,1
01:51:04,목,JTBC4,1
01:51:38,목,JTBC4,1
01:52:14,목,JTBC4,1
01:52:36,수,JTBC4,1
01:52:41,월,JTBC4,1
01:52:43,월,JTBC4,1
01:53:02,목,JTBC4,1
01:53:46,목,JTBC4,1
01:54:31,목,JTBC4,1
01:54:49,월,JTBC4,1
01:54:56,일,JTBC4,1
01:55:10,목,JTBC4,1
01:55:41,월,JTBC4,1
01:56:38,목,JTBC4,1
01:57:04,일,JTBC4,1
01:57:49,월,JTBC4,1
01:58:08,금,JTBC4,1
01:58:21,월,JTBC4,1
01:59:20,화,JTBC4,1
02:00:16,금,JTBC4,1
02:00:29,월,JTBC4,1
02:01:01,목,JTBC4,1
02:01:28,화,JTBC4,1
02:01:49,수,JTBC4,1
02:01:53,수,JTBC4,1
02:02:00,일,JTBC4,1
02:02:08,목,JTBC4,1
02:02:13,일,JTBC4,1
02:02:26,토,JTBC4,1
02:02:29,금,JTBC4,1
02:02:45,화,JTBC4,1
02:03:09,목,JTBC4,1
02:03:35,월,JTBC4,1
02:03:58,수,JTBC4,1
02:04:01,수,JTBC4,1
02:04:05,토,JTBC4,1
02:04:08,일,JTBC4,1
02:04:16,목,JTBC4,1
02:04:21,일,JTBC4,1
02:04:34,토,JTBC4,1
02:04:37,금,JTBC4,1
02:04:53,화,JTBC4,1
02:05:15,목,JTBC4,1
02:05:43,월,JTBC4,1
02:06:14,토,JTBC4,1
02:06:24,일,JTBC4,1
02:07:23,목,JTBC4,1
02:07:29,토,JTBC4,1
02:08:32,일,JTBC4,1
02:08:56,월,JTBC4,1
02:09:15,일,JTBC4,1
02:09:37,토,JTBC4,1
02:10:45,토,JTBC4,1
02:10:51,수,JTBC4,1
02:11:03,금,JTBC4,1
02:11:04,월,JTBC4,1
02:11:23,일,JTBC4,1
02:11:51,월,JTBC4,1
02:11:53,화,JTBC4,1
02:12:53,토,JTBC4,1
02:12:59,수,JTBC4,1
02:13:11,금,JTBC4,1
02:13:59,월,JTBC4,1
02:14:01,화,JTBC4,1
02:15:18,수,JTBC4,1
02:15:27,화,JTBC4,1
02:15:56,월,JTBC4,1
02:16:22,목,JTBC4,1
02:17:04,목,JTBC4,1
02:17:12,일,JTBC4,1
02:17:13,화,JTBC4,1
02:17:22,화,JTBC4,1
02:17:26,수,JTBC4,1
02:17:35,화,JTBC4,1
02:18:04,월,JTBC4,1
02:18:25,화,JTBC4,1
02:18:30,목,JTBC4,1
02:18:31,일,JTBC4,1
02:18:32,일,JTBC4,1
02:19:11,목,JTBC4,1
02:19:15,목,JTBC4,1
02:19:17,화,JTBC4,1
02:19:20,일,JTBC4,1
02:19:21,화,JTBC4,1
02:19:30,화,JTBC4,1
02:19:43,수,JTBC4,1
02:20:33,화,JTBC4,1
02:20:39,일,JTBC4,1
02:20:40,일,JTBC4,1
02:20:50,토,JTBC4,1
02:20:52,일,JTBC4,1
02:21:17,토,JTBC4,1
02:21:23,목,JTBC4,1
02:21:25,화,JTBC4,1
02:21:31,금,JTBC4,1
02:21:33,월,JTBC4,1
02:21:52,수,JTBC4,1
02:21:57,수,JTBC4,1
02:22:02,수,JTBC4,1
02:22:07,수,JTBC4,1
02:22:12,수,JTBC4,1
02:22:58,토,JTBC4,1
02:22:59,화,JTBC4,1
02:23:00,일,JTBC4,1
02:23:25,토,JTBC4,1
02:23:39,금,JTBC4,1
02:23:40,목,JTBC4,1
02:23:41,월,JTBC4,1
02:23:47,수,JTBC4,1
02:24:20,수,JTBC4,1
02:25:07,화,JTBC4,1
02:25:48,목,JTBC4,1
02:25:54,수,JTBC4,1
02:26:28,수,JTBC4,1
02:26:51,토,JTBC4,1
02:27:11,수,JTBC4,1
02:27:14,화,JTBC4,1
02:27:16,일,JTBC4,1
02:27:29,금,JTBC4,1
02:27:37,일,JTBC4,1
02:27:53,수,JTBC4,1
02:28:17,금,JTBC4,1
02:28:22,수,JTBC4,1
02:28:49,금,JTBC4,1
02:28:59,토,JTBC4,1
02:29:19,수,JTBC4,1
02:29:22,화,JTBC4,1
02:29:24,일,JTBC4,1
02:29:35,토,JTBC4,1
02:29:37,금,JTBC4,1
02:29:37,금,JTBC4,1
02:29:39,금,JTBC4,1
02:29:45,일,JTBC4,1
02:30:01,수,JTBC4,0
02:30:13,일,JTBC4,1
02:30:14,수,JTBC4,0
02:30:14,화,JTBC4,0
02:30:25,금,JTBC4,0
02:30:26,토,JTBC4,1
02:30:30,토,JTBC4,1
02:30:30,수,JTBC4,0
02:30:39,목,JTBC4,1
02:30:57,금,JTBC4,0
02:31:15,목,JTBC4,1
02:31:43,수,JTBC4,0
02:31:43,토,JTBC4,1
02:31:45,금,JTBC4,0
02:31:47,금,JTBC4,0
02:32:02,화,JTBC4,0
02:32:02,월,JTBC4,1
02:32:04,수,JTBC4,0
02:32:04,금,JTBC4,0
02:32:10,토,JTBC4,1
02:32:13,수,JTBC4,0
02:32:21,일,JTBC4,1
02:32:22,수,JTBC4,0
02:32:22,화,JTBC4,0
02:32:32,월,JTBC4,1
02:32:34,토,JTBC4,1
02:32:37,목,JTBC4,1
02:32:39,토,JTBC4,1
02:32:43,금,JTBC4,0
02:32:45,금,JTBC4,0
02:32:47,목,JTBC4,1
02:33:03,금,JTBC4,0
02:33:07,수,JTBC4,0
02:33:10,화,JTBC4,0
02:33:13,화,JTBC4,0
02:33:23,목,JTBC4,1
02:33:27,화,JTBC4,0
02:33:41,목,JTBC4,1
02:33:47,수,JTBC4,0
02:33:50,수,JTBC4,0
02:34:10,월,JTBC4,1
02:34:10,화,JTBC4,0
02:34:12,금,JTBC4,0
02:34:12,수,JTBC4,0
02:34:18,토,JTBC4,1
02:34:21,수,JTBC4,0
02:34:40,월,JTBC4,1
02:34:45,목,JTBC4,1
02:34:50,금,JTBC4,0
02:34:53,금,JTBC4,0
02:35:02,토,JTBC4,1
02:35:09,화,JTBC4,0
02:35:11,금,JTBC4,0
02:35:15,수,JTBC4,0
02:35:18,화,JTBC4,0
02:35:21,화,JTBC4,0
02:35:33,화,JTBC4,0
02:35:35,화,JTBC4,0
02:35:37,수,JTBC4,0
02:35:44,수,JTBC4,0
02:35:46,토,JTBC4,1
02:35:49,목,JTBC4,1
02:35:55,토,JTBC4,1
02:35:55,수,JTBC4,0
02:36:05,목,JTBC4,1
02:36:32,수,JTBC4,0
02:36:51,일,JTBC4,1
02:37:10,토,JTBC4,1
02:37:17,화,JTBC4,0
02:37:18,금,JTBC4,0
02:37:27,금,JTBC4,0
02:37:41,화,JTBC4,0
02:37:44,수,JTBC4,0
02:37:46,금,JTBC4,0
02:37:52,수,JTBC4,0
02:37:55,토,JTBC4,1
02:38:03,토,JTBC4,1
02:38:10,목,JTBC4,1
02:38:13,목,JTBC4,1
02:38:37,화,JTBC4,0
02:38:40,수,JTBC4,0
02:38:42,월,JTBC4,1
02:38:45,일,JTBC4,1
02:38:50,화,JTBC4,0
02:38:59,일,JTBC4,1
02:39:07,금,JTBC4,0
02:39:13,금,JTBC4,0
02:39:26,금,JTBC4,0
02:39:31,목,JTBC4,1
02:39:35,금,JTBC4,0
02:39:44,목,JTBC4,1
02:39:54,금,JTBC4,0
02:40:08,화,JTBC4,1
02:40:18,목,JTBC4,1
02:40:40,수,JTBC4,1
02:40:41,수,JTBC4,1
02:40:45,화,JTBC4,1
02:40:50,월,JTBC4,1
02:40:51,토,JTBC4,1
02:40:53,일,JTBC4,1
02:40:58,화,JTBC4,1
02:41:12,금,JTBC4,1
02:41:15,금,JTBC4,1
02:41:21,금,JTBC4,1
02:41:39,목,JTBC4,1
02:41:44,금,JTBC4,1
02:41:52,목,JTBC4,1
02:42:06,금,JTBC4,1
02:42:16,화,JTBC4,1
02:42:27,토,JTBC4,1
02:42:29,수,JTBC4,1
02:42:31,화,JTBC4,1
02:42:48,수,JTBC4,1
02:42:49,수,JTBC4,1
02:42:50,월,JTBC4,1
02:42:55,토,JTBC4,1
02:42:59,토,JTBC4,1
02:43:19,일,JTBC4,1
02:43:20,금,JTBC4,1
02:43:31,목,JTBC4,1
02:43:51,화,JTBC4,1
02:43:52,금,JTBC4,1
02:44:13,일,JTBC4,1
02:44:14,금,JTBC4,1
02:44:28,일,JTBC4,1
02:44:35,토,JTBC4,1
02:44:37,수,JTBC4,1
02:44:39,화,JTBC4,1
02:44:59,월,JTBC4,1
02:45:03,토,JTBC4,1
02:45:17,토,JTBC4,1
02:45:27,일,JTBC4,1
02:45:39,목,JTBC4,1
02:45:59,화,JTBC4,1
02:46:22,일,JTBC4,1
02:46:36,일,JTBC4,1
02:47:25,토,JTBC4,1
02:47:34,토,JTBC4,1
02:47:48,토,JTBC4,1
02:48:02,화,JTBC4,1
02:48:39,일,JTBC4,1
02:49:05,월,JTBC4,1
02:49:17,토,JTBC4,1
02:49:31,목,JTBC4,1
02:49:42,토,JTBC4,1
02:49:56,토,JTBC4,1
02:50:10,화,JTBC4,1
02:50:16,금,JTBC4,1
02:50:41,토,JTBC4,1
02:50:47,일,JTBC4,1
02:51:05,수,JTBC4,1
02:51:13,월,JTBC4,1
02:51:17,화,JTBC4,1
02:51:25,토,JTBC4,1
02:51:34,금,JTBC4,1
02:51:39,목,JTBC4,1
02:51:59,일,JTBC4,1
02:52:24,금,JTBC4,1
02:52:31,화,JTBC4,1
02:52:49,토,JTBC4,1
02:53:13,수,JTBC4,1
02:53:18,토,JTBC4,1
02:53:25,화,JTBC4,1
02:53:41,일,JTBC4,1
02:53:41,금,JTBC4,1
02:54:07,일,JTBC4,1
02:54:08,금,JTBC4,1
02:54:12,토,JTBC4,1
02:54:18,토,JTBC4,1
02:54:29,목,JTBC4,1
02:54:39,화,JTBC4,1
02:54:51,토,JTBC4,1
02:55:19,일,JTBC4,1
02:55:26,토,JTBC4,1
02:55:49,일,JTBC4,1
02:56:16,금,JTBC4,1
