시간,요일,채널명,label
00:59:54,화,SBS 골프,1
00:59:56,화,SBS 골프,1
01:00:09,일,SBS 골프,1
01:00:41,일,SBS 골프,1
01:01:14,일,SBS 골프,1
01:01:17,토,SBS 골프,1
01:01:22,화,SBS 골프,1
01:01:30,토,SBS 골프,1
01:01:36,화,SBS 골프,1
01:01:42,금,SBS 골프,1
01:01:44,금,SBS 골프,1
01:01:50,월,SBS 골프,1
01:02:20,일,SBS 골프,1
01:03:06,화,SBS 골프,1
01:03:25,일,SBS 골프,1
01:03:28,토,SBS 골프,1
01:03:53,금,SBS 골프,1
01:03:55,금,SBS 골프,1
01:04:01,월,SBS 골프,1
01:04:15,토,SBS 골프,1
01:04:25,일,SBS 골프,1
01:04:40,수,SBS 골프,1
01:05:18,화,SBS 골프,1
01:06:27,토,SBS 골프,1
01:06:36,일,SBS 골프,1
01:06:52,수,SBS 골프,1
01:06:58,월,SBS 골프,1
01:07:43,토,SBS 골프,1
01:08:10,화,SBS 골프,1
01:09:09,월,SBS 골프,1
01:09:15,일,SBS 골프,1
01:09:54,토,SBS 골프,1
01:10:21,화,SBS 골프,1
01:11:26,일,SBS 골프,1
01:13:09,토,SBS 골프,1
01:15:20,토,SBS 골프,1
01:23:13,목,SBS 골프,1
01:23:19,수,SBS 골프,1
01:24:51,일,SBS 골프,1
01:25:10,목,SBS 골프,1
01:25:25,목,SBS 골프,1
01:25:31,수,SBS 골프,1
01:26:06,수,SBS 골프,1
01:26:08,화,SBS 골프,1
01:26:41,토,SBS 골프,1
01:27:02,일,SBS 골프,1
01:27:21,목,SBS 골프,1
01:27:34,목,SBS 골프,1
01:28:17,수,SBS 골프,1
01:28:19,화,SBS 골프,1
01:28:20,금,SBS 골프,1
01:28:48,금,SBS 골프,1
01:28:51,토,SBS 골프,1
01:29:33,목,SBS 골프,1
01:29:39,수,SBS 골프,1
01:29:45,금,SBS 골프,1
01:29:45,목,SBS 골프,1
01:30:31,금,SBS 골프,0
01:30:31,금,SBS 골프,0
01:30:32,금,SBS 골프,0
01:30:35,토,SBS 골프,1
01:30:41,수,SBS 골프,1
01:30:57,금,SBS 골프,0
01:30:59,금,SBS 골프,0
01:31:11,화,SBS 골프,1
01:31:24,수,SBS 골프,1
01:31:28,목,SBS 골프,1
01:31:44,목,SBS 골프,1
01:31:50,수,SBS 골프,1
01:31:56,목,SBS 골프,1
01:31:57,금,SBS 골프,0
01:32:01,월,SBS 골프,1
01:32:05,금,SBS 골프,0
01:32:42,금,SBS 골프,0
01:32:44,금,SBS 골프,0
01:32:46,토,SBS 골프,1
01:32:52,수,SBS 골프,1
01:33:07,금,SBS 골프,0
01:33:22,화,SBS 골프,1
01:33:35,수,SBS 골프,1
01:33:40,목,SBS 골프,1
01:34:05,일,SBS 골프,1
01:34:07,목,SBS 골프,1
01:34:13,월,SBS 골프,1
01:34:16,금,SBS 골프,0
01:34:20,일,SBS 골프,1
01:34:53,월,SBS 골프,1
01:34:57,금,SBS 골프,0
01:35:26,토,SBS 골프,1
01:35:31,금,SBS 골프,0
01:36:16,일,SBS 골프,1
01:36:31,일,SBS 골프,1
01:37:04,월,SBS 골프,1
01:37:09,금,SBS 골프,0
01:37:22,금,SBS 골프,0
01:37:37,토,SBS 골프,1
01:37:42,금,SBS 골프,0
01:39:01,월,SBS 골프,1
01:39:33,금,SBS 골프,0
01:41:12,월,SBS 골프,1
01:43:07,목,SBS 골프,1
01:43:10,목,SBS 골프,1
01:43:27,목,SBS 골프,1
01:43:43,토,SBS 골프,1
01:45:55,토,SBS 골프,1
01:48:33,토,SBS 골프,1
01:50:44,토,SBS 골프,1
01:52:29,목,SBS 골프,1
01:53:14,목,SBS 골프,1
01:53:51,목,SBS 골프,1
01:54:40,목,SBS 골프,1
01:55:10,수,SBS 골프,1
01:55:25,목,SBS 골프,1
01:55:52,월,SBS 골프,1
01:56:02,목,SBS 골프,1
01:56:09,목,SBS 골프,1
01:57:22,수,SBS 골프,1
01:58:03,월,SBS 골프,1
01:58:13,월,SBS 골프,1
01:58:18,토,SBS 골프,1
01:58:21,목,SBS 골프,1
01:58:24,금,SBS 골프,1
01:58:33,화,SBS 골프,1
01:59:09,금,SBS 골프,1
01:59:25,수,SBS 골프,1
01:59:26,수,SBS 골프,1
01:59:29,목,SBS 골프,1
01:59:35,수,SBS 골프,1
01:59:57,월,SBS 골프,1
01:59:59,금,SBS 골프,1
02:00:00,금,SBS 골프,0
02:00:14,금,SBS 골프,0
02:00:30,토,SBS 골프,1
02:00:33,토,SBS 골프,1
02:00:34,금,SBS 골프,0
02:00:38,일,SBS 골프,1
02:00:40,수,SBS 골프,1
02:00:44,화,SBS 골프,0
02:01:06,금,SBS 골프,0
02:01:15,화,SBS 골프,0
02:01:20,금,SBS 골프,0
02:01:27,화,SBS 골프,0
02:01:33,목,SBS 골프,1
02:01:37,수,SBS 골프,1
02:01:37,수,SBS 골프,1
02:01:41,목,SBS 골프,1
02:01:47,수,SBS 골프,1
02:01:53,일,SBS 골프,1
02:01:56,월,SBS 골프,1
02:02:07,토,SBS 골프,1
02:02:09,월,SBS 골프,1
02:02:10,금,SBS 골프,0
02:02:11,금,SBS 골프,0
02:02:11,금,SBS 골프,0
02:02:17,화,SBS 골프,0
02:02:26,금,SBS 골프,0
02:02:38,금,SBS 골프,0
02:02:44,토,SBS 골프,1
02:02:49,일,SBS 골프,1
02:02:52,수,SBS 골프,1
02:03:01,목,SBS 골프,1
02:03:18,금,SBS 골프,0
02:03:27,화,SBS 골프,0
02:03:37,화,SBS 골프,0
02:03:44,목,SBS 골프,1
02:03:47,화,SBS 골프,0
02:04:05,일,SBS 골프,1
02:04:08,월,SBS 골프,1
02:04:18,토,SBS 골프,1
02:04:22,금,SBS 골프,0
02:04:28,화,SBS 골프,0
02:04:43,화,SBS 골프,0
02:04:49,금,SBS 골프,0
02:05:58,화,SBS 골프,0
02:06:04,화,SBS 골프,0
02:06:12,금,SBS 골프,0
02:06:25,수,SBS 골프,1
02:06:48,금,SBS 골프,0
02:06:54,화,SBS 골프,0
02:07:17,목,SBS 골프,1
02:08:14,화,SBS 골프,0
02:08:23,금,SBS 골프,0
02:08:36,수,SBS 골프,1
02:09:00,금,SBS 골프,0
02:09:29,목,SBS 골프,1
02:09:33,화,SBS 골프,0
02:11:44,화,SBS 골프,1
02:30:06,화,SBS 골프,1
02:30:07,토,SBS 골프,1
02:30:16,금,SBS 골프,1
02:32:17,토,SBS 골프,1
02:32:17,화,SBS 골프,1
02:32:27,금,SBS 골프,1
02:32:34,월,SBS 골프,1
02:32:35,화,SBS 골프,1
02:32:58,목,SBS 골프,1
02:33:10,금,SBS 골프,1
02:33:14,화,SBS 골프,1
02:33:39,토,SBS 골프,1
02:34:20,일,SBS 골프,1
02:34:32,목,SBS 골프,1
02:34:33,금,SBS 골프,1
02:34:34,목,SBS 골프,1
02:34:45,화,SBS 골프,1
02:34:46,월,SBS 골프,1
02:35:02,금,SBS 골프,1
02:35:08,목,SBS 골프,1
02:35:21,금,SBS 골프,1
02:35:26,화,SBS 골프,1
02:35:50,토,SBS 골프,1
02:35:59,화,SBS 골프,1
02:36:05,화,SBS 골프,1
02:36:15,수,SBS 골프,1
02:36:31,일,SBS 골프,1
02:36:43,목,SBS 골프,1
02:36:44,금,SBS 골프,1
02:36:45,목,SBS 골프,1
02:37:13,금,SBS 골프,1
02:38:10,화,SBS 골프,1
02:38:16,화,SBS 골프,1
02:38:26,수,SBS 골프,1
02:38:34,금,SBS 골프,1
02:39:00,토,SBS 골프,1
02:39:39,목,SBS 골프,1
02:40:44,금,SBS 골프,1
02:41:11,토,SBS 골프,1
02:41:50,목,SBS 골프,1
02:59:18,수,SBS 골프,1
02:59:32,월,SBS 골프,1
03:00:28,일,SBS 골프,1
03:00:30,토,SBS 골프,1
03:00:30,금,SBS 골프,0
03:00:43,목,SBS 골프,1
03:00:46,월,SBS 골프,1
03:01:06,토,SBS 골프,1
03:01:06,금,SBS 골프,0
03:01:07,목,SBS 골프,1
03:01:10,금,SBS 골프,0
03:01:12,금,SBS 골프,0
03:01:14,금,SBS 골프,0
03:01:15,일,SBS 골프,1
03:01:19,화,SBS 골프,1
03:01:21,일,SBS 골프,1
03:01:22,토,SBS 골프,1
03:01:23,월,SBS 골프,1
03:01:23,목,SBS 골프,1
03:01:28,수,SBS 골프,1
03:01:30,일,SBS 골프,1
03:01:33,수,SBS 골프,1
03:01:36,토,SBS 골프,1
03:01:43,월,SBS 골프,1
03:01:45,화,SBS 골프,1
03:01:49,토,SBS 골프,1
03:01:55,수,SBS 골프,1
03:02:04,목,SBS 골프,1
03:02:19,목,SBS 골프,1
03:02:20,금,SBS 골프,0
03:02:25,금,SBS 골프,0
03:02:33,금,SBS 골프,0
03:02:38,목,SBS 골프,1
03:02:39,일,SBS 골프,1
03:02:41,금,SBS 골프,0
03:02:41,토,SBS 골프,1
03:02:52,토,SBS 골프,1
03:02:54,목,SBS 골프,1
03:02:55,화,SBS 골프,1
03:02:57,월,SBS 골프,1
03:03:17,목,SBS 골프,1
03:03:17,수,SBS 골프,1
03:03:17,금,SBS 골프,0
03:03:17,토,SBS 골프,1
03:03:21,금,SBS 골프,0
03:03:21,일,SBS 골프,1
03:03:23,금,SBS 골프,0
03:03:25,금,SBS 골프,0
03:03:26,일,SBS 골프,1
03:03:31,화,SBS 골프,1
03:03:32,토,SBS 골프,1
03:03:32,일,SBS 골프,1
03:03:34,목,SBS 골프,1
03:03:35,월,SBS 골프,1
03:03:41,일,SBS 골프,1
03:03:44,수,SBS 골프,1
03:03:48,토,SBS 골프,1
03:03:56,화,SBS 골프,1
03:03:57,수,SBS 골프,1
03:04:00,토,SBS 골프,1
03:04:07,수,SBS 골프,1
03:04:15,목,SBS 골프,1
03:04:29,목,SBS 골프,1
03:04:32,금,SBS 골프,0
03:04:36,금,SBS 골프,0
03:04:44,금,SBS 골프,0
03:04:49,목,SBS 골프,1
03:05:03,토,SBS 골프,1
03:05:06,화,SBS 골프,1
03:05:29,수,SBS 골프,1
03:05:32,일,SBS 골프,1
03:06:08,수,SBS 골프,1
03:22:53,화,SBS 골프,1
03:29:54,일,SBS 골프,1
03:30:02,일,SBS 골프,1
03:32:04,월,SBS 골프,1
03:32:05,일,SBS 골프,1
03:32:12,일,SBS 골프,1
03:34:15,월,SBS 골프,1
03:57:16,수,SBS 골프,1
03:59:27,수,SBS 골프,1
04:00:38,수,SBS 골프,0
04:01:37,일,SBS 골프,0
04:01:57,월,SBS 골프,0
04:01:58,화,SBS 골프,0
04:02:23,화,SBS 골프,0
04:02:34,화,SBS 골프,0
04:02:39,토,SBS 골프,1
04:02:44,목,SBS 골프,0
04:02:45,금,SBS 골프,0
04:02:45,월,SBS 골프,0
04:02:49,수,SBS 골프,0
04:02:51,일,SBS 골프,0
04:02:52,화,SBS 골프,0
04:02:52,목,SBS 골프,0
04:02:53,금,SBS 골프,0
04:02:55,화,SBS 골프,0
04:02:56,월,SBS 골프,0
04:02:56,목,SBS 골프,0
04:02:57,월,SBS 골프,0
04:02:57,수,SBS 골프,0
04:02:59,수,SBS 골프,0
04:03:01,월,SBS 골프,0
04:03:04,화,SBS 골프,0
04:03:04,일,SBS 골프,0
04:03:05,화,SBS 골프,0
04:03:07,금,SBS 골프,0
04:03:13,목,SBS 골프,0
04:03:16,목,SBS 골프,0
04:03:19,수,SBS 골프,0
04:03:19,화,SBS 골프,0
04:03:21,월,SBS 골프,0
04:03:22,월,SBS 골프,0
04:03:24,화,SBS 골프,0
04:03:25,목,SBS 골프,0
04:03:26,일,SBS 골프,0
04:03:27,월,SBS 골프,0
04:03:32,일,SBS 골프,0
04:03:39,화,SBS 골프,0
04:03:46,수,SBS 골프,0
04:03:48,일,SBS 골프,0
04:03:49,월,SBS 골프,0
04:03:57,목,SBS 골프,0
04:03:58,일,SBS 골프,0
04:03:58,금,SBS 골프,0
04:04:01,토,SBS 골프,1
04:04:05,수,SBS 골프,0
04:04:05,일,SBS 골프,0
04:04:07,수,SBS 골프,0
04:04:08,월,SBS 골프,0
04:04:08,화,SBS 골프,0
04:04:08,화,SBS 골프,0
04:04:10,금,SBS 골프,0
04:04:12,금,SBS 골프,0
04:04:23,목,SBS 골프,0
04:04:24,목,SBS 골프,0
04:04:27,일,SBS 골프,0
04:04:30,금,SBS 골프,0
04:04:35,화,SBS 골프,0
04:04:46,화,SBS 골프,0
04:04:47,금,SBS 골프,0
04:04:50,토,SBS 골프,1
04:04:54,목,SBS 골프,0
04:04:56,월,SBS 골프,0
04:04:56,금,SBS 골프,0
04:05:02,일,SBS 골프,0
04:05:03,목,SBS 골프,0
04:05:04,금,SBS 골프,0
04:05:04,화,SBS 골프,0
04:05:06,토,SBS 골프,1
04:05:06,화,SBS 골프,0
04:05:08,월,SBS 골프,0
04:05:08,월,SBS 골프,0
04:05:08,목,SBS 골프,0
04:05:08,수,SBS 골프,0
04:05:11,수,SBS 골프,0
04:05:12,월,SBS 골프,0
04:05:13,일,SBS 골프,0
04:05:15,화,SBS 골프,0
04:05:15,일,SBS 골프,0
04:05:16,화,SBS 골프,0
04:05:17,금,SBS 골프,0
04:05:24,목,SBS 골프,0
04:05:27,금,SBS 골프,0
04:05:28,목,SBS 골프,0
04:05:29,일,SBS 골프,0
04:05:29,금,SBS 골프,0
04:05:30,수,SBS 골프,0
04:05:30,화,SBS 골프,0
04:05:32,월,SBS 골프,0
04:05:33,월,SBS 골프,0
04:05:34,화,SBS 골프,0
04:05:36,목,SBS 골프,0
04:05:38,일,SBS 골프,0
04:05:38,월,SBS 골프,0
04:05:43,일,SBS 골프,0
04:05:50,화,SBS 골프,0
04:05:55,월,SBS 골프,0
04:05:57,수,SBS 골프,0
04:06:01,월,SBS 골프,0
04:06:08,목,SBS 골프,0
04:06:09,일,SBS 골프,0
04:06:09,금,SBS 골프,0
04:06:12,토,SBS 골프,1
04:06:17,일,SBS 골프,0
04:06:17,수,SBS 골프,0
04:06:18,수,SBS 골프,0
04:06:19,화,SBS 골프,0
04:06:20,월,SBS 골프,0
04:06:21,금,SBS 골프,0
04:06:23,금,SBS 골프,0
04:06:30,금,SBS 골프,0
04:06:34,목,SBS 골프,0
04:06:36,목,SBS 골프,0
04:06:38,일,SBS 골프,0
04:06:42,금,SBS 골프,0
04:06:58,금,SBS 골프,0
04:07:17,토,SBS 골프,1
04:07:24,일,SBS 골프,0
04:07:38,금,SBS 골프,0
04:07:40,금,SBS 골프,0
04:07:40,일,SBS 골프,0
04:08:05,월,SBS 골프,0
04:08:31,월,SBS 골프,0
04:08:40,금,SBS 골프,0
04:11:15,목,SBS 골프,1
04:13:26,목,SBS 골프,1
04:34:01,수,SBS 골프,1
04:34:21,수,SBS 골프,1
04:59:33,수,SBS 골프,1
04:59:42,토,SBS 골프,1
05:00:06,토,SBS 골프,1
05:00:18,목,SBS 골프,0
05:00:31,목,SBS 골프,0
05:01:32,수,SBS 골프,0
05:01:43,수,SBS 골프,0
05:01:53,토,SBS 골프,1
05:02:04,금,SBS 골프,0
05:02:17,토,SBS 골프,1
05:02:29,목,SBS 골프,0
05:02:30,화,SBS 골프,1
05:02:37,일,SBS 골프,1
05:02:42,일,SBS 골프,1
05:02:43,목,SBS 골프,0
05:02:48,목,SBS 골프,0
05:03:02,월,SBS 골프,1
05:03:05,수,SBS 골프,0
05:03:07,토,SBS 골프,1
05:03:11,수,SBS 골프,0
05:03:22,토,SBS 골프,1
05:03:42,수,SBS 골프,0
05:03:47,목,SBS 골프,0
05:03:57,금,SBS 골프,0
05:04:15,금,SBS 골프,0
05:04:21,월,SBS 골프,1
05:04:35,목,SBS 골프,0
05:04:41,화,SBS 골프,1
05:04:48,일,SBS 골프,1
05:04:53,일,SBS 골프,1
05:04:55,화,SBS 골프,1
05:04:59,금,SBS 골프,0
05:05:00,목,SBS 골프,0
05:05:06,화,SBS 골프,1
05:05:06,월,SBS 골프,1
05:05:12,수,SBS 골프,0
05:05:13,월,SBS 골프,1
05:05:14,화,SBS 골프,1
05:05:14,금,SBS 골프,0
05:05:15,수,SBS 골프,0
05:05:18,월,SBS 골프,1
05:05:18,토,SBS 골프,1
05:05:20,수,SBS 골프,0
05:05:31,금,SBS 골프,0
05:05:34,토,SBS 골프,1
05:05:44,화,SBS 골프,1
05:05:48,목,SBS 골프,0
05:05:59,목,SBS 골프,0
05:05:59,토,SBS 골프,1
05:06:03,금,SBS 골프,0
05:06:09,금,SBS 골프,0
05:06:10,화,SBS 골프,1
05:06:12,목,SBS 골프,0
05:06:17,수,SBS 골프,0
05:06:18,토,SBS 골프,1
05:06:27,목,SBS 골프,0
05:06:33,월,SBS 골프,1
05:06:37,수,SBS 골프,0
05:06:37,목,SBS 골프,0
05:06:37,일,SBS 골프,1
05:06:45,일,SBS 골프,1
05:06:46,목,SBS 골프,0
05:07:07,화,SBS 골프,1
05:07:10,금,SBS 골프,0
05:07:11,일,SBS 골프,1
05:07:17,화,SBS 골프,1
05:07:18,월,SBS 골프,1
05:07:23,수,SBS 골프,0
05:07:24,화,SBS 골프,1
05:07:25,금,SBS 골프,0
05:07:29,월,SBS 골프,1
05:07:41,금,SBS 골프,0
05:07:52,토,SBS 골프,1
05:07:56,화,SBS 골프,1
05:07:58,목,SBS 골프,0
05:08:10,토,SBS 골프,1
05:08:14,금,SBS 골프,0
05:08:21,화,SBS 골프,1
05:08:24,목,SBS 골프,0
05:08:25,수,SBS 골프,0
05:08:29,월,SBS 골프,1
05:08:29,수,SBS 골프,0
05:08:29,토,SBS 골프,1
05:08:38,목,SBS 골프,0
05:08:41,수,SBS 골프,0
05:08:43,목,SBS 골프,0
05:08:48,수,SBS 골프,0
05:08:48,일,SBS 골프,1
05:08:49,목,SBS 골프,0
05:08:55,금,SBS 골프,0
05:08:57,일,SBS 골프,1
05:08:57,금,SBS 골프,0
05:08:59,화,SBS 골프,1
05:09:06,월,SBS 골프,1
05:09:21,일,SBS 골프,1
05:09:44,일,SBS 골프,1
05:09:58,목,SBS 골프,0
05:10:03,토,SBS 골프,1
05:10:03,일,SBS 골프,1
05:10:12,금,SBS 골프,1
05:10:16,토,SBS 골프,1
05:10:20,목,SBS 골프,1
05:10:21,화,SBS 골프,1
05:10:29,수,SBS 골프,1
05:10:35,목,SBS 골프,1
05:10:36,수,SBS 골프,1
05:10:40,월,SBS 골프,1
05:10:40,금,SBS 골프,1
05:10:52,수,SBS 골프,1
05:10:54,목,SBS 골프,1
05:11:00,월,SBS 골프,1
05:11:06,금,SBS 골프,1
05:11:06,목,SBS 골프,1
05:11:08,금,SBS 골프,1
05:11:10,화,SBS 골프,1
05:11:17,월,SBS 골프,1
05:11:21,금,SBS 골프,1
05:11:35,수,SBS 골프,1
05:11:55,일,SBS 골프,1
05:12:09,목,SBS 골프,1
05:12:14,일,SBS 골프,1
05:12:23,금,SBS 골프,1
05:12:27,토,SBS 골프,1
05:12:31,목,SBS 골프,1
05:12:32,화,SBS 골프,1
05:12:39,일,SBS 골프,1
05:12:41,수,SBS 골프,1
05:12:46,목,SBS 골프,1
05:12:48,월,SBS 골프,1
05:12:51,금,SBS 골프,1
05:13:11,월,SBS 골프,1
05:13:17,목,SBS 골프,1
05:13:31,금,SBS 골프,1
05:13:46,수,SBS 골프,1
05:14:51,일,SBS 골프,1
05:14:59,월,SBS 골프,1
05:56:38,금,SBS 골프,1
05:58:22,화,SBS 골프,1
05:58:47,화,SBS 골프,1
05:58:49,금,SBS 골프,1
05:58:59,금,SBS 골프,1
05:59:06,금,SBS 골프,1
05:59:26,목,SBS 골프,1
05:59:43,월,SBS 골프,1
06:00:14,목,SBS 골프,0
06:00:32,화,SBS 골프,0
06:00:42,목,SBS 골프,0
06:00:57,화,SBS 골프,0
06:01:09,금,SBS 골프,1
06:01:17,금,SBS 골프,1
06:01:33,목,SBS 골프,0
06:01:37,목,SBS 골프,0
06:01:54,월,SBS 골프,1
06:01:54,화,SBS 골프,0
06:02:06,일,SBS 골프,1
06:02:11,화,SBS 골프,0
06:02:24,목,SBS 골프,0
06:02:53,목,SBS 골프,0
06:03:14,수,SBS 골프,1
06:03:34,일,SBS 골프,1
06:03:45,목,SBS 골프,0
06:03:55,목,SBS 골프,0
06:04:01,금,SBS 골프,1
06:04:03,화,SBS 골프,0
06:04:05,화,SBS 골프,0
06:04:17,일,SBS 골프,1
06:04:22,화,SBS 골프,0
06:04:43,수,SBS 골프,1
06:05:22,화,SBS 골프,0
06:05:24,토,SBS 골프,1
06:05:25,수,SBS 골프,1
06:05:29,금,SBS 골프,1
06:05:40,수,SBS 골프,1
06:05:45,일,SBS 골프,1
06:05:49,화,SBS 골프,0
06:05:57,금,SBS 골프,1
06:06:05,목,SBS 골프,0
06:06:07,화,SBS 골프,0
06:06:07,목,SBS 골프,0
06:06:11,금,SBS 골프,1
06:06:14,화,SBS 골프,0
06:06:17,화,SBS 골프,0
06:06:17,목,SBS 골프,0
06:06:39,수,SBS 골프,1
06:06:54,수,SBS 골프,1
06:06:57,목,SBS 골프,0
06:07:06,화,SBS 골프,0
06:07:08,금,SBS 골프,1
06:07:15,토,SBS 골프,1
06:07:16,월,SBS 골프,1
06:07:19,월,SBS 골프,1
06:07:24,화,SBS 골프,0
06:07:25,수,SBS 골프,1
06:07:34,화,SBS 골프,0
06:07:35,토,SBS 골프,1
06:07:40,금,SBS 골프,1
06:07:41,토,SBS 골프,1
06:07:45,월,SBS 골프,1
06:07:51,수,SBS 골프,1
06:08:00,화,SBS 골프,0
06:08:08,금,SBS 골프,1
06:08:17,화,SBS 골프,0
06:08:18,목,SBS 골프,0
06:08:25,화,SBS 골프,0
06:08:27,화,SBS 골프,0
06:08:28,목,SBS 골프,0
06:08:29,화,SBS 골프,0
06:08:33,월,SBS 골프,1
06:08:36,목,SBS 골프,0
06:08:47,일,SBS 골프,1
06:08:50,수,SBS 골프,1
06:09:08,목,SBS 골프,0
06:09:17,화,SBS 골프,0
06:09:19,금,SBS 골프,1
06:09:26,토,SBS 골프,1
