시간,요일,채널명,label
01:49:34,토,OCN Thrills,1
01:49:42,화,OCN Thrills,1
01:49:58,금,OCN Thrills,0
01:49:59,월,OCN Thrills,0
01:50:12,월,OCN Thrills,0
01:50:22,금,OCN Thrills,1
01:50:38,월,OCN Thrills,0
01:50:57,토,OCN Thrills,1
01:51:10,일,OCN Thrills,1
01:51:16,월,OCN Thrills,0
01:51:25,토,OCN Thrills,1
01:51:31,화,OCN Thrills,1
01:51:34,수,OCN Thrills,1
01:51:38,화,OCN Thrills,1
01:51:42,토,OCN Thrills,1
01:52:20,월,OCN Thrills,0
01:52:29,금,OCN Thrills,1
01:52:46,월,OCN Thrills,0
01:53:05,토,OCN Thrills,1
01:53:18,일,OCN Thrills,1
01:53:24,월,OCN Thrills,0
01:53:33,토,OCN Thrills,1
01:53:39,화,OCN Thrills,1
01:53:42,수,OCN Thrills,1
01:53:43,월,OCN Thrills,0
01:53:46,월,OCN Thrills,0
01:53:47,일,OCN Thrills,1
01:54:35,월,OCN Thrills,0
01:54:52,토,OCN Thrills,1
01:55:09,일,OCN Thrills,1
01:55:10,일,OCN Thrills,1
01:55:39,월,OCN Thrills,0
01:55:51,월,OCN Thrills,0
01:55:54,월,OCN Thrills,0
01:55:55,일,OCN Thrills,1
01:55:59,화,OCN Thrills,1
01:56:20,월,OCN Thrills,0
01:56:26,수,OCN Thrills,1
01:56:43,월,OCN Thrills,0
01:56:47,금,OCN Thrills,1
01:57:00,토,OCN Thrills,1
01:57:17,일,OCN Thrills,1
01:57:18,일,OCN Thrills,1
01:57:47,월,OCN Thrills,0
01:57:58,일,OCN Thrills,1
01:58:07,화,OCN Thrills,1
01:58:28,월,OCN Thrills,0
01:58:34,수,OCN Thrills,1
01:58:37,일,OCN Thrills,1
01:58:55,금,OCN Thrills,1
01:59:00,일,OCN Thrills,1
01:59:17,일,OCN Thrills,1
01:59:25,월,OCN Thrills,0
01:59:25,월,OCN Thrills,0
01:59:36,토,OCN Thrills,1
01:59:57,화,OCN Thrills,1
02:00:00,일,OCN Thrills,0
02:00:00,일,OCN Thrills,0
02:00:06,일,OCN Thrills,0
02:00:07,수,OCN Thrills,0
02:00:22,일,OCN Thrills,0
02:00:24,토,OCN Thrills,1
02:00:44,수,OCN Thrills,0
02:00:45,일,OCN Thrills,0
02:01:02,일,OCN Thrills,0
02:01:08,수,OCN Thrills,0
02:01:08,일,OCN Thrills,0
02:01:16,일,OCN Thrills,0
02:01:20,월,OCN Thrills,1
02:01:25,일,OCN Thrills,0
02:01:30,월,OCN Thrills,1
02:01:33,월,OCN Thrills,1
02:01:44,토,OCN Thrills,1
02:02:05,화,OCN Thrills,1
02:02:08,일,OCN Thrills,0
02:02:08,일,OCN Thrills,0
02:02:15,수,OCN Thrills,0
02:02:16,일,OCN Thrills,0
02:02:25,월,OCN Thrills,1
02:02:30,일,OCN Thrills,0
02:02:32,토,OCN Thrills,1
02:02:35,화,OCN Thrills,1
02:02:58,토,OCN Thrills,1
02:03:10,일,OCN Thrills,0
02:03:16,수,OCN Thrills,0
02:03:18,일,OCN Thrills,0
02:03:24,일,OCN Thrills,0
02:03:28,월,OCN Thrills,1
02:03:34,일,OCN Thrills,0
02:04:18,수,OCN Thrills,0
02:04:25,일,OCN Thrills,0
02:04:29,토,OCN Thrills,1
02:04:33,월,OCN Thrills,1
02:04:34,화,OCN Thrills,1
02:04:43,화,OCN Thrills,1
02:04:52,토,OCN Thrills,1
02:04:56,금,OCN Thrills,1
02:04:56,수,OCN Thrills,0
02:05:02,수,OCN Thrills,0
02:05:06,토,OCN Thrills,1
02:05:11,화,OCN Thrills,1
02:05:26,일,OCN Thrills,0
02:05:39,일,OCN Thrills,0
02:05:42,일,OCN Thrills,0
02:05:59,수,OCN Thrills,0
02:06:26,수,OCN Thrills,0
02:06:30,화,OCN Thrills,1
02:06:36,토,OCN Thrills,1
02:06:40,월,OCN Thrills,1
02:06:42,화,OCN Thrills,1
02:06:55,토,OCN Thrills,1
02:07:00,토,OCN Thrills,1
02:07:04,수,OCN Thrills,0
02:07:04,금,OCN Thrills,1
02:07:10,수,OCN Thrills,0
02:07:13,토,OCN Thrills,1
02:07:19,화,OCN Thrills,1
02:07:32,일,OCN Thrills,0
02:07:47,일,OCN Thrills,0
02:07:59,일,OCN Thrills,0
02:08:00,목,OCN Thrills,1
02:08:07,수,OCN Thrills,0
02:08:32,수,OCN Thrills,0
02:08:38,화,OCN Thrills,1
02:08:48,월,OCN Thrills,1
02:09:03,토,OCN Thrills,1
02:09:21,토,OCN Thrills,1
02:09:28,일,OCN Thrills,0
02:09:30,수,OCN Thrills,0
02:09:37,화,OCN Thrills,1
02:09:40,일,OCN Thrills,0
02:10:07,일,OCN Thrills,0
02:10:08,목,OCN Thrills,1
02:10:40,수,OCN Thrills,0
02:10:44,화,OCN Thrills,1
02:11:16,일,OCN Thrills,0
02:11:18,토,OCN Thrills,1
02:11:36,일,OCN Thrills,0
02:11:38,수,OCN Thrills,0
02:11:45,화,OCN Thrills,1
02:12:02,금,OCN Thrills,1
02:12:03,금,OCN Thrills,1
02:12:05,월,OCN Thrills,1
02:12:08,화,OCN Thrills,1
02:12:28,목,OCN Thrills,1
02:12:28,일,OCN Thrills,0
02:12:52,화,OCN Thrills,1
02:12:58,수,OCN Thrills,0
02:13:03,수,OCN Thrills,0
02:13:08,수,OCN Thrills,0
02:13:13,수,OCN Thrills,0
02:13:18,수,OCN Thrills,0
02:13:18,수,OCN Thrills,0
02:13:24,일,OCN Thrills,0
02:13:26,토,OCN Thrills,1
02:14:10,금,OCN Thrills,1
02:14:11,금,OCN Thrills,1
02:14:13,월,OCN Thrills,1
02:14:13,월,OCN Thrills,1
02:14:16,화,OCN Thrills,1
02:14:36,일,OCN Thrills,0
02:14:36,목,OCN Thrills,1
02:14:42,금,OCN Thrills,1
02:14:49,일,OCN Thrills,0
02:15:05,수,OCN Thrills,0
02:15:10,토,OCN Thrills,1
02:15:10,수,OCN Thrills,0
02:15:15,수,OCN Thrills,0
02:15:20,수,OCN Thrills,0
02:15:25,수,OCN Thrills,0
02:15:27,수,OCN Thrills,0
02:15:41,월,OCN Thrills,1
02:16:20,월,OCN Thrills,1
02:16:21,월,OCN Thrills,1
02:16:26,금,OCN Thrills,1
02:16:30,화,OCN Thrills,1
02:16:36,일,OCN Thrills,0
02:16:50,금,OCN Thrills,1
02:16:56,일,OCN Thrills,0
02:17:18,토,OCN Thrills,1
02:17:20,금,OCN Thrills,1
02:17:23,일,OCN Thrills,0
02:17:27,토,OCN Thrills,1
02:17:33,토,OCN Thrills,1
02:17:43,수,OCN Thrills,0
02:17:49,월,OCN Thrills,1
02:18:15,금,OCN Thrills,1
02:18:28,월,OCN Thrills,1
02:18:30,일,OCN Thrills,0
02:18:34,금,OCN Thrills,1
02:18:38,화,OCN Thrills,1
02:18:44,일,OCN Thrills,0
02:18:48,수,OCN Thrills,0
02:18:56,금,OCN Thrills,1
02:18:58,월,OCN Thrills,1
02:19:24,일,OCN Thrills,0
02:19:28,금,OCN Thrills,1
02:19:31,일,OCN Thrills,0
02:19:35,토,OCN Thrills,1
02:19:41,토,OCN Thrills,1
02:19:50,수,OCN Thrills,0
02:19:55,월,OCN Thrills,1
02:20:07,화,OCN Thrills,0
02:20:10,금,OCN Thrills,0
02:20:23,금,OCN Thrills,0
02:20:37,일,OCN Thrills,1
02:20:38,금,OCN Thrills,0
02:20:56,수,OCN Thrills,1
02:21:04,금,OCN Thrills,0
02:21:06,월,OCN Thrills,1
02:21:24,화,OCN Thrills,0
02:21:32,일,OCN Thrills,1
02:21:40,일,OCN Thrills,1
02:21:55,토,OCN Thrills,1
02:22:03,월,OCN Thrills,1
02:22:15,화,OCN Thrills,0
02:22:18,금,OCN Thrills,0
02:22:18,화,OCN Thrills,0
02:22:44,토,OCN Thrills,1
02:22:46,금,OCN Thrills,0
02:23:03,금,OCN Thrills,0
02:23:32,화,OCN Thrills,0
02:23:41,토,OCN Thrills,1
02:23:48,일,OCN Thrills,1
02:24:03,토,OCN Thrills,1
02:24:14,토,OCN Thrills,1
02:24:26,화,OCN Thrills,0
02:24:32,화,OCN Thrills,0
02:24:34,금,OCN Thrills,0
02:24:34,금,OCN Thrills,0
02:24:46,화,OCN Thrills,0
02:24:52,토,OCN Thrills,1
02:25:10,금,OCN Thrills,0
02:25:22,목,OCN Thrills,1
02:25:23,금,OCN Thrills,0
02:25:49,토,OCN Thrills,1
02:26:20,목,OCN Thrills,1
02:26:22,토,OCN Thrills,1
02:26:23,토,OCN Thrills,1
02:26:40,화,OCN Thrills,0
02:26:42,금,OCN Thrills,0
02:26:42,금,OCN Thrills,0
02:26:54,화,OCN Thrills,0
02:26:54,금,OCN Thrills,0
02:27:04,화,OCN Thrills,0
02:27:12,화,OCN Thrills,0
02:27:24,화,OCN Thrills,0
02:27:30,목,OCN Thrills,1
02:27:31,금,OCN Thrills,0
02:27:52,목,OCN Thrills,1
02:28:02,화,OCN Thrills,0
02:28:28,목,OCN Thrills,1
02:28:31,토,OCN Thrills,1
02:28:36,토,OCN Thrills,1
02:28:48,금,OCN Thrills,0
02:28:56,수,OCN Thrills,1
02:29:00,목,OCN Thrills,1
02:29:02,금,OCN Thrills,0
02:29:12,화,OCN Thrills,0
02:29:20,화,OCN Thrills,0
02:29:21,토,OCN Thrills,1
02:29:33,화,OCN Thrills,0
02:29:45,목,OCN Thrills,1
02:29:47,토,OCN Thrills,1
02:30:00,목,OCN Thrills,0
02:30:10,화,OCN Thrills,1
02:30:37,목,OCN Thrills,0
02:30:38,토,OCN Thrills,0
02:30:44,토,OCN Thrills,0
02:30:56,금,OCN Thrills,0
02:31:04,수,OCN Thrills,1
02:31:08,금,OCN Thrills,0
02:31:08,목,OCN Thrills,0
02:31:12,토,OCN Thrills,0
02:31:29,토,OCN Thrills,0
02:31:36,화,OCN Thrills,1
02:31:53,목,OCN Thrills,0
02:31:55,토,OCN Thrills,0
02:32:08,토,OCN Thrills,0
02:32:11,금,OCN Thrills,0
02:32:17,화,OCN Thrills,1
02:32:43,수,OCN Thrills,1
02:32:44,화,OCN Thrills,1
02:32:45,목,OCN Thrills,0
02:32:46,토,OCN Thrills,0
02:32:59,금,OCN Thrills,0
02:33:16,금,OCN Thrills,0
02:33:20,토,OCN Thrills,0
02:33:44,화,OCN Thrills,1
02:34:07,목,OCN Thrills,0
02:34:16,토,OCN Thrills,0
02:34:19,금,OCN Thrills,0
02:34:23,화,OCN Thrills,1
02:34:25,화,OCN Thrills,1
02:34:41,토,OCN Thrills,0
02:34:51,수,OCN Thrills,1
02:34:52,화,OCN Thrills,1
02:34:53,목,OCN Thrills,0
02:35:07,금,OCN Thrills,0
02:35:10,목,OCN Thrills,0
02:35:31,토,OCN Thrills,0
02:35:47,토,OCN Thrills,0
02:36:15,목,OCN Thrills,0
02:36:31,화,OCN Thrills,1
02:36:32,금,OCN Thrills,0
02:36:34,금,OCN Thrills,0
02:36:37,목,OCN Thrills,0
02:36:49,토,OCN Thrills,0
02:37:01,수,OCN Thrills,1
02:37:01,목,OCN Thrills,0
02:37:18,목,OCN Thrills,0
02:37:34,금,OCN Thrills,0
02:37:39,토,OCN Thrills,0
02:37:55,토,OCN Thrills,0
02:38:09,목,OCN Thrills,0
02:38:11,목,OCN Thrills,0
02:38:40,금,OCN Thrills,0
02:38:42,금,OCN Thrills,0
02:38:45,목,OCN Thrills,0
02:38:51,금,OCN Thrills,0
02:39:09,수,OCN Thrills,1
02:39:10,화,OCN Thrills,1
02:39:13,토,OCN Thrills,0
02:39:14,목,OCN Thrills,0
02:39:42,금,OCN Thrills,0
02:40:04,토,OCN Thrills,1
02:40:05,목,OCN Thrills,0
02:40:17,목,OCN Thrills,0
02:40:19,목,OCN Thrills,0
02:40:58,금,OCN Thrills,1
02:41:11,목,OCN Thrills,0
02:41:18,화,OCN Thrills,1
02:41:21,토,OCN Thrills,1
02:41:22,목,OCN Thrills,0
02:41:34,수,OCN Thrills,1
02:42:12,토,OCN Thrills,1
02:42:13,목,OCN Thrills,0
02:42:21,목,OCN Thrills,0
02:42:29,월,OCN Thrills,1
02:42:29,목,OCN Thrills,0
02:42:57,목,OCN Thrills,0
02:43:07,금,OCN Thrills,1
02:43:09,목,OCN Thrills,0
02:43:19,금,OCN Thrills,1
02:43:20,목,OCN Thrills,0
02:43:40,일,OCN Thrills,1
02:43:42,수,OCN Thrills,1
02:44:29,목,OCN Thrills,0
02:44:34,수,OCN Thrills,1
02:44:34,목,OCN Thrills,0
02:44:37,목,OCN Thrills,0
02:44:37,월,OCN Thrills,1
02:45:05,목,OCN Thrills,0
02:45:05,금,OCN Thrills,1
02:45:07,금,OCN Thrills,1
02:45:15,금,OCN Thrills,1
02:45:17,목,OCN Thrills,0
02:45:27,금,OCN Thrills,1
02:45:48,일,OCN Thrills,1
02:46:24,수,OCN Thrills,1
02:46:37,목,OCN Thrills,0
02:46:42,목,OCN Thrills,0
02:46:42,수,OCN Thrills,1
02:47:12,금,OCN Thrills,1
02:47:14,금,OCN Thrills,1
02:47:36,금,OCN Thrills,1
02:47:48,화,OCN Thrills,1
02:47:57,일,OCN Thrills,1
02:48:25,월,OCN Thrills,1
02:48:32,수,OCN Thrills,1
02:48:45,목,OCN Thrills,0
02:48:53,수,OCN Thrills,1
02:49:44,금,OCN Thrills,1
02:49:56,화,OCN Thrills,1
02:50:01,토,OCN Thrills,1
02:50:05,일,OCN Thrills,1
02:50:07,화,OCN Thrills,1
02:50:12,월,OCN Thrills,1
02:50:33,월,OCN Thrills,1
02:51:00,수,OCN Thrills,1
02:51:10,일,OCN Thrills,1
