시간,요일,채널명,label
00:52:08,금,KBS Kids,0
00:52:14,월,KBS Kids,0
00:52:15,토,KBS Kids,0
00:52:15,월,KBS Kids,0
00:52:16,수,KBS Kids,0
00:52:18,금,KBS Kids,0
00:52:23,수,KBS Kids,0
00:52:26,일,KBS Kids,1
00:52:32,수,KBS Kids,0
00:52:37,수,KBS Kids,0
00:52:39,월,KBS Kids,0
00:52:39,월,KBS Kids,0
00:52:41,월,KBS Kids,0
00:52:41,수,KBS Kids,0
00:52:50,월,KBS Kids,0
00:52:51,화,KBS Kids,0
00:52:55,금,KBS Kids,0
00:52:55,월,KBS Kids,0
00:53:02,수,KBS Kids,0
00:53:06,금,KBS Kids,0
00:53:06,금,KBS Kids,0
00:53:12,목,KBS Kids,1
00:53:15,수,KBS Kids,0
00:53:17,토,KBS Kids,0
00:53:29,일,KBS Kids,1
00:53:29,월,KBS Kids,0
00:53:38,월,KBS Kids,0
00:53:41,토,KBS Kids,0
00:53:46,월,KBS Kids,0
00:53:52,토,KBS Kids,0
00:53:55,월,KBS Kids,0
00:53:57,수,KBS Kids,0
00:53:57,화,KBS Kids,0
00:54:01,목,KBS Kids,1
00:54:05,일,KBS Kids,1
00:54:06,수,KBS Kids,0
00:54:09,금,KBS Kids,0
00:54:10,월,KBS Kids,0
00:54:12,화,KBS Kids,0
00:54:16,금,KBS Kids,0
00:54:22,월,KBS Kids,0
00:54:23,토,KBS Kids,0
00:54:23,월,KBS Kids,0
00:54:25,월,KBS Kids,0
00:54:26,금,KBS Kids,0
00:54:29,화,KBS Kids,0
00:54:30,금,KBS Kids,0
00:54:31,화,KBS Kids,0
00:54:31,수,KBS Kids,0
00:54:34,일,KBS Kids,1
00:54:40,수,KBS Kids,0
00:54:45,수,KBS Kids,0
00:54:47,월,KBS Kids,0
00:54:47,월,KBS Kids,0
00:54:51,토,KBS Kids,0
00:54:59,토,KBS Kids,0
00:55:03,수,KBS Kids,0
00:55:07,목,KBS Kids,1
00:55:10,수,KBS Kids,0
00:55:14,금,KBS Kids,0
00:55:21,목,KBS Kids,1
00:55:23,수,KBS Kids,0
00:55:25,화,KBS Kids,0
00:55:38,월,KBS Kids,0
00:55:49,토,KBS Kids,0
00:55:51,토,KBS Kids,0
00:55:54,월,KBS Kids,0
00:56:03,월,KBS Kids,0
00:56:04,목,KBS Kids,1
00:56:05,화,KBS Kids,0
00:56:13,수,KBS Kids,0
00:56:17,금,KBS Kids,0
00:56:18,월,KBS Kids,0
00:56:33,월,KBS Kids,0
00:56:36,금,KBS Kids,0
00:56:37,화,KBS Kids,0
00:56:39,금,KBS Kids,0
00:56:39,화,KBS Kids,0
00:56:43,금,KBS Kids,0
00:57:00,토,KBS Kids,0
00:57:08,토,KBS Kids,0
00:57:08,토,KBS Kids,0
00:57:12,수,KBS Kids,0
00:57:16,목,KBS Kids,1
00:57:33,화,KBS Kids,0
00:57:55,화,KBS Kids,0
00:57:58,토,KBS Kids,0
00:57:59,토,KBS Kids,0
00:58:00,금,KBS Kids,0
00:58:00,수,KBS Kids,0
00:58:12,목,KBS Kids,1
00:58:34,토,KBS Kids,0
00:58:36,화,KBS Kids,0
00:58:44,금,KBS Kids,0
00:58:51,금,KBS Kids,0
00:58:53,수,KBS Kids,0
00:58:55,일,KBS Kids,1
00:59:05,수,KBS Kids,0
00:59:16,토,KBS Kids,0
00:59:20,일,KBS Kids,1
00:59:38,토,KBS Kids,0
00:59:45,토,KBS Kids,0
00:59:51,화,KBS Kids,0
01:00:03,월,KBS Kids,1
01:00:03,수,KBS Kids,0
01:00:04,화,KBS Kids,0
01:00:04,금,KBS Kids,0
01:00:06,토,KBS Kids,1
01:00:08,수,KBS Kids,0
01:00:09,금,KBS Kids,0
01:00:15,금,KBS Kids,0
01:00:19,토,KBS Kids,1
01:00:27,목,KBS Kids,0
01:00:30,화,KBS Kids,0
01:00:32,수,KBS Kids,0
01:00:39,수,KBS Kids,0
01:00:42,토,KBS Kids,1
01:00:44,화,KBS Kids,0
01:00:46,화,KBS Kids,0
01:00:54,목,KBS Kids,0
01:01:01,수,KBS Kids,0
01:01:03,일,KBS Kids,0
01:01:13,수,KBS Kids,0
01:01:28,일,KBS Kids,0
01:01:30,목,KBS Kids,0
01:01:30,화,KBS Kids,0
01:01:31,화,KBS Kids,0
01:01:47,토,KBS Kids,1
01:01:54,토,KBS Kids,1
01:01:59,화,KBS Kids,0
01:02:11,수,KBS Kids,0
01:02:12,월,KBS Kids,1
01:02:12,금,KBS Kids,0
01:02:13,일,KBS Kids,0
01:02:23,금,KBS Kids,0
01:02:23,일,KBS Kids,0
01:02:26,화,KBS Kids,0
01:02:27,토,KBS Kids,1
01:02:31,목,KBS Kids,0
01:02:34,일,KBS Kids,0
01:02:35,목,KBS Kids,0
01:02:38,화,KBS Kids,0
01:02:40,수,KBS Kids,0
01:02:42,수,KBS Kids,0
01:02:47,수,KBS Kids,0
01:02:54,화,KBS Kids,0
01:02:55,목,KBS Kids,0
01:02:57,화,KBS Kids,0
01:03:03,목,KBS Kids,0
01:03:08,화,KBS Kids,0
01:03:09,수,KBS Kids,0
01:03:13,화,KBS Kids,0
01:03:16,일,KBS Kids,0
01:03:22,일,KBS Kids,0
01:03:36,화,KBS Kids,0
01:03:38,화,KBS Kids,0
01:03:38,목,KBS Kids,0
01:03:39,화,KBS Kids,0
01:03:56,목,KBS Kids,0
01:04:01,토,KBS Kids,1
01:04:12,목,KBS Kids,0
01:04:21,일,KBS Kids,0
01:04:31,일,KBS Kids,0
01:04:35,화,KBS Kids,0
01:04:35,목,KBS Kids,0
01:04:39,목,KBS Kids,0
01:04:42,일,KBS Kids,0
01:04:47,금,KBS Kids,0
01:04:50,수,KBS Kids,0
01:04:56,금,KBS Kids,0
01:05:00,금,KBS Kids,0
01:05:03,목,KBS Kids,0
01:05:05,화,KBS Kids,0
01:05:14,목,KBS Kids,0
01:05:16,화,KBS Kids,0
01:05:17,수,KBS Kids,0
01:05:21,금,KBS Kids,0
01:05:21,토,KBS Kids,1
01:05:21,화,KBS Kids,0
01:05:24,일,KBS Kids,0
01:05:25,화,KBS Kids,0
01:05:25,목,KBS Kids,0
01:05:30,일,KBS Kids,0
01:05:44,화,KBS Kids,0
01:05:56,수,KBS Kids,0
01:06:04,목,KBS Kids,0
01:06:09,금,KBS Kids,0
01:06:09,토,KBS Kids,1
01:06:20,목,KBS Kids,0
01:06:31,일,KBS Kids,0
01:06:34,목,KBS Kids,0
01:06:43,목,KBS Kids,0
01:06:53,토,KBS Kids,1
01:06:55,금,KBS Kids,0
01:07:00,금,KBS Kids,0
01:07:04,금,KBS Kids,0
01:07:08,금,KBS Kids,0
01:07:22,목,KBS Kids,0
01:07:29,토,KBS Kids,1
01:07:30,금,KBS Kids,0
01:07:33,화,KBS Kids,0
01:07:34,목,KBS Kids,0
01:07:41,금,KBS Kids,0
01:07:58,토,KBS Kids,1
01:08:04,수,KBS Kids,0
01:08:17,금,KBS Kids,0
01:08:36,목,KBS Kids,0
01:08:39,일,KBS Kids,0
01:08:42,목,KBS Kids,0
01:08:58,금,KBS Kids,0
01:09:01,토,KBS Kids,1
01:09:08,금,KBS Kids,0
01:09:49,금,KBS Kids,0
01:10:06,토,KBS Kids,1
01:10:18,화,KBS Kids,1
01:10:44,목,KBS Kids,1
01:11:06,금,KBS Kids,1
01:12:18,수,KBS Kids,1
01:12:26,화,KBS Kids,1
01:13:43,수,KBS Kids,1
01:14:09,토,KBS Kids,1
01:14:27,수,KBS Kids,1
01:15:51,수,KBS Kids,1
01:16:01,목,KBS Kids,1
01:16:18,토,KBS Kids,1
01:18:10,목,KBS Kids,1
01:36:36,화,KBS Kids,1
01:38:44,화,KBS Kids,1
01:40:30,수,KBS Kids,1
01:42:38,수,KBS Kids,1
01:42:47,금,KBS Kids,1
01:42:53,일,KBS Kids,1
01:43:29,수,KBS Kids,1
01:43:32,월,KBS Kids,1
01:44:08,토,KBS Kids,1
01:44:55,금,KBS Kids,1
01:45:01,일,KBS Kids,1
01:45:07,일,KBS Kids,1
01:45:23,수,KBS Kids,1
01:45:33,월,KBS Kids,1
01:45:34,월,KBS Kids,1
01:45:37,수,KBS Kids,1
01:45:40,월,KBS Kids,1
01:45:55,목,KBS Kids,1
01:46:16,토,KBS Kids,1
01:46:17,목,KBS Kids,1
01:46:19,목,KBS Kids,1
01:46:22,일,KBS Kids,1
01:47:15,일,KBS Kids,1
01:47:26,토,KBS Kids,1
01:47:31,수,KBS Kids,1
01:47:37,금,KBS Kids,1
01:47:39,토,KBS Kids,1
01:47:41,월,KBS Kids,1
01:47:42,월,KBS Kids,1
01:47:53,목,KBS Kids,1
01:48:00,수,KBS Kids,1
01:48:03,목,KBS Kids,1
01:48:05,수,KBS Kids,1
01:48:10,수,KBS Kids,1
01:48:15,수,KBS Kids,1
01:48:19,금,KBS Kids,1
01:48:20,수,KBS Kids,1
01:48:20,금,KBS Kids,1
01:48:22,금,KBS Kids,1
01:48:26,목,KBS Kids,1
01:48:30,일,KBS Kids,1
01:48:34,수,KBS Kids,1
01:48:36,월,KBS Kids,1
01:48:44,월,KBS Kids,1
01:48:58,월,KBS Kids,1
01:49:07,월,KBS Kids,1
01:49:07,일,KBS Kids,1
01:49:08,금,KBS Kids,1
01:49:28,수,KBS Kids,1
01:49:32,금,KBS Kids,1
01:49:34,금,KBS Kids,1
01:49:35,토,KBS Kids,1
01:49:36,토,KBS Kids,1
01:49:45,금,KBS Kids,1
01:49:47,토,KBS Kids,1
01:49:53,토,KBS Kids,1
01:50:01,목,KBS Kids,1
01:50:27,금,KBS Kids,0
01:50:29,금,KBS Kids,0
01:50:30,금,KBS Kids,0
01:50:32,월,KBS Kids,0
01:50:42,수,KBS Kids,0
01:50:44,월,KBS Kids,0
01:50:44,일,KBS Kids,0
01:50:51,토,KBS Kids,0
01:50:52,월,KBS Kids,0
01:51:00,월,KBS Kids,0
01:51:07,월,KBS Kids,0
01:51:07,금,KBS Kids,0
01:51:15,월,KBS Kids,0
01:51:15,일,KBS Kids,0
01:51:16,금,KBS Kids,0
01:51:17,화,KBS Kids,0
01:51:26,월,KBS Kids,0
01:51:34,월,KBS Kids,0
01:51:36,수,KBS Kids,0
01:51:42,금,KBS Kids,0
01:51:44,토,KBS Kids,0
01:51:44,금,KBS Kids,0
01:51:46,수,KBS Kids,0
01:51:47,금,KBS Kids,0
01:51:49,일,KBS Kids,0
01:51:50,월,KBS Kids,0
01:51:51,수,KBS Kids,0
01:51:53,목,KBS Kids,1
01:51:56,수,KBS Kids,0
01:52:01,토,KBS Kids,0
01:52:01,수,KBS Kids,0
01:52:06,수,KBS Kids,0
01:52:06,토,KBS Kids,0
01:52:11,화,KBS Kids,0
01:52:12,토,KBS Kids,0
01:52:21,수,KBS Kids,0
01:52:26,수,KBS Kids,0
01:52:35,금,KBS Kids,0
01:52:37,토,KBS Kids,0
01:52:39,금,KBS Kids,0
01:52:40,월,KBS Kids,0
01:52:40,일,KBS Kids,0
01:52:52,일,KBS Kids,0
01:52:52,토,KBS Kids,0
01:52:55,화,KBS Kids,0
01:52:59,토,KBS Kids,0
01:53:04,수,KBS Kids,0
01:53:08,월,KBS Kids,0
01:53:09,월,KBS Kids,0
01:53:14,수,KBS Kids,0
01:53:15,금,KBS Kids,0
01:53:18,월,KBS Kids,0
01:53:25,화,KBS Kids,0
01:53:25,월,KBS Kids,0
01:53:32,목,KBS Kids,1
01:53:33,월,KBS Kids,0
01:53:34,월,KBS Kids,0
01:53:40,월,KBS Kids,0
01:53:42,월,KBS Kids,0
01:53:45,화,KBS Kids,0
01:53:51,월,KBS Kids,0
01:53:56,일,KBS Kids,0
01:53:56,금,KBS Kids,0
01:53:58,월,KBS Kids,0
01:54:01,목,KBS Kids,1
01:54:03,월,KBS Kids,0
01:54:03,금,KBS Kids,0
01:54:14,토,KBS Kids,0
01:54:18,화,KBS Kids,0
01:54:19,화,KBS Kids,0
01:54:20,토,KBS Kids,0
01:54:27,화,KBS Kids,0
01:54:28,수,KBS Kids,0
01:54:34,수,KBS Kids,0
01:54:41,금,KBS Kids,0
01:54:43,금,KBS Kids,0
01:54:45,토,KBS Kids,0
01:54:48,일,KBS Kids,0
01:54:48,금,KBS Kids,0
01:54:50,월,KBS Kids,0
01:54:52,월,KBS Kids,0
01:55:00,토,KBS Kids,0
01:55:03,화,KBS Kids,0
01:55:12,수,KBS Kids,0
01:55:14,토,KBS Kids,0
01:55:17,월,KBS Kids,0
01:55:22,수,KBS Kids,0
01:55:26,월,KBS Kids,0
01:55:31,화,KBS Kids,0
01:55:31,수,KBS Kids,0
01:55:33,월,KBS Kids,0
01:55:40,목,KBS Kids,1
01:55:41,월,KBS Kids,0
01:55:43,수,KBS Kids,0
01:55:48,일,KBS Kids,0
01:55:48,월,KBS Kids,0
01:55:51,토,KBS Kids,0
01:55:53,화,KBS Kids,0
01:55:59,월,KBS Kids,0
01:56:05,목,KBS Kids,1
01:56:07,화,KBS Kids,0
01:56:07,토,KBS Kids,0
01:56:10,화,KBS Kids,0
01:56:11,월,KBS Kids,0
01:56:11,금,KBS Kids,0
01:56:13,화,KBS Kids,0
01:56:20,수,KBS Kids,0
01:56:26,화,KBS Kids,0
01:56:32,수,KBS Kids,0
01:56:35,화,KBS Kids,0
01:56:40,화,KBS Kids,0
01:56:48,토,KBS Kids,0
01:56:49,금,KBS Kids,0
01:56:50,화,KBS Kids,0
01:56:58,월,KBS Kids,0
01:57:00,월,KBS Kids,0
01:57:21,일,KBS Kids,0
01:57:22,토,KBS Kids,0
01:57:22,수,KBS Kids,0
01:57:29,토,KBS Kids,0
01:57:38,금,KBS Kids,0
01:57:39,화,KBS Kids,0
01:57:39,수,KBS Kids,0
01:57:41,토,KBS Kids,0
01:57:45,월,KBS Kids,0
01:57:51,수,KBS Kids,0
01:57:56,일,KBS Kids,0
01:57:56,월,KBS Kids,0
01:57:59,토,KBS Kids,0
01:58:05,일,KBS Kids,0
01:58:13,목,KBS Kids,1
01:58:13,월,KBS Kids,0
01:58:15,화,KBS Kids,0
01:58:15,토,KBS Kids,0
01:58:18,토,KBS Kids,0
01:58:18,화,KBS Kids,0
01:58:20,화,KBS Kids,0
01:58:23,목,KBS Kids,1
01:58:28,수,KBS Kids,0
01:58:33,화,KBS Kids,0
01:58:41,수,KBS Kids,0
01:58:42,목,KBS Kids,1
01:58:48,화,KBS Kids,0
01:58:48,화,KBS Kids,0
01:58:54,토,KBS Kids,0
01:58:57,토,KBS Kids,0
01:58:58,화,KBS Kids,0
01:59:04,일,KBS Kids,0
01:59:10,목,KBS Kids,1
01:59:12,일,KBS Kids,0
01:59:18,토,KBS Kids,0
01:59:21,목,KBS Kids,1
01:59:29,일,KBS Kids,0
01:59:30,수,KBS Kids,0
01:59:37,토,KBS Kids,0
01:59:44,월,KBS Kids,0
01:59:44,토,KBS Kids,0
01:59:46,금,KBS Kids,0
01:59:49,토,KBS Kids,0
01:59:50,화,KBS Kids,0
01:59:53,월,KBS Kids,0
01:59:58,수,KBS Kids,0
02:00:04,월,KBS Kids,1
02:00:05,화,KBS Kids,0
02:00:13,일,KBS Kids,0
02:00:14,목,KBS Kids,0
02:00:17,화,KBS Kids,0
02:00:22,월,KBS Kids,1
02:00:26,토,KBS Kids,0
02:00:31,목,KBS Kids,0
02:00:39,일,KBS Kids,0
02:00:41,화,KBS Kids,0
02:00:46,목,KBS Kids,0
02:00:50,목,KBS Kids,0
02:00:56,화,KBS Kids,0
02:01:02,토,KBS Kids,0
02:01:12,일,KBS Kids,0
02:01:18,목,KBS Kids,0
02:01:18,목,KBS Kids,0
02:01:19,목,KBS Kids,0
02:01:20,일,KBS Kids,0
02:01:23,화,KBS Kids,0
02:01:26,토,KBS Kids,0
02:01:27,화,KBS Kids,0
02:01:29,목,KBS Kids,0
02:01:35,토,KBS Kids,0
02:01:38,일,KBS Kids,0
02:01:41,금,KBS Kids,0
02:01:44,목,KBS Kids,0
02:01:50,수,KBS Kids,1
02:01:52,월,KBS Kids,1
02:01:52,토,KBS Kids,0
02:01:58,화,KBS Kids,0
02:02:07,수,KBS Kids,1
02:02:14,화,KBS Kids,0
02:02:22,목,KBS Kids,0
02:02:25,화,KBS Kids,0
02:02:39,목,KBS Kids,0
02:02:42,금,KBS Kids,0
02:02:44,화,KBS Kids,0
02:02:47,일,KBS Kids,0
02:02:54,목,KBS Kids,0
02:02:57,수,KBS Kids,1
02:02:57,목,KBS Kids,0
02:03:09,수,KBS Kids,1
02:03:19,금,KBS Kids,0
02:03:26,목,KBS Kids,0
02:03:27,목,KBS Kids,0
02:03:29,일,KBS Kids,0
02:03:31,화,KBS Kids,0
02:03:31,화,KBS Kids,0
02:03:32,금,KBS Kids,0
02:03:34,월,KBS Kids,1
02:03:35,화,KBS Kids,0
02:03:38,금,KBS Kids,0
02:03:43,토,KBS Kids,0
02:03:46,일,KBS Kids,0
02:03:49,금,KBS Kids,0
02:03:52,목,KBS Kids,0
02:03:53,토,KBS Kids,0
02:03:56,수,KBS Kids,1
02:03:58,수,KBS Kids,1
02:03:58,금,KBS Kids,0
02:04:00,목,KBS Kids,0
02:04:18,일,KBS Kids,0
02:04:21,목,KBS Kids,0
02:04:27,금,KBS Kids,0
02:04:32,목,KBS Kids,0
02:04:42,수,KBS Kids,1
02:04:47,목,KBS Kids,0
02:04:50,금,KBS Kids,0
02:04:52,화,KBS Kids,0
02:05:03,토,KBS Kids,0
02:05:04,목,KBS Kids,0
02:05:05,목,KBS Kids,0
02:05:06,수,KBS Kids,1
02:05:13,일,KBS Kids,0
02:05:15,일,KBS Kids,0
02:05:17,수,KBS Kids,1
02:05:27,금,KBS Kids,0
02:05:37,일,KBS Kids,0
02:05:40,화,KBS Kids,0
02:05:40,금,KBS Kids,0
02:05:42,월,KBS Kids,1
02:05:46,금,KBS Kids,0
02:06:01,토,KBS Kids,0
02:06:05,수,KBS Kids,1
02:06:07,금,KBS Kids,0
02:06:08,목,KBS Kids,0
02:06:16,금,KBS Kids,0
02:06:20,토,KBS Kids,0
02:06:26,화,KBS Kids,0
02:06:27,일,KBS Kids,0
02:06:29,목,KBS Kids,0
02:06:33,금,KBS Kids,0
02:06:35,금,KBS Kids,0
02:06:39,토,KBS Kids,0
02:06:40,목,KBS Kids,0
02:06:51,수,KBS Kids,1
02:07:02,화,KBS Kids,0
02:07:11,토,KBS Kids,0
02:07:13,목,KBS Kids,0
02:07:21,일,KBS Kids,0
02:07:23,일,KBS Kids,0
02:07:53,화,KBS Kids,0
02:08:24,금,KBS Kids,0
02:08:27,금,KBS Kids,0
02:08:28,토,KBS Kids,0
02:08:32,화,KBS Kids,0
02:08:34,화,KBS Kids,0
02:08:41,금,KBS Kids,0
02:08:42,금,KBS Kids,0
02:08:47,토,KBS Kids,0
02:08:49,수,KBS Kids,1
02:09:10,화,KBS Kids,0
02:09:55,월,KBS Kids,1
02:10:01,화,KBS Kids,1
02:10:21,수,KBS Kids,1
02:10:35,금,KBS Kids,1
02:10:35,수,KBS Kids,1
02:10:40,화,KBS Kids,1
02:10:51,금,KBS Kids,1
02:10:57,수,KBS Kids,1
02:11:28,금,KBS Kids,1
02:12:03,월,KBS Kids,1
02:12:08,목,KBS Kids,1
02:12:09,목,KBS Kids,1
02:12:21,목,KBS Kids,1
02:12:25,목,KBS Kids,1
02:12:29,수,KBS Kids,1
02:12:30,일,KBS Kids,1
02:12:44,수,KBS Kids,1
02:13:11,토,KBS Kids,1
02:13:36,화,KBS Kids,1
02:13:36,금,KBS Kids,1
02:14:16,목,KBS Kids,1
02:14:17,목,KBS Kids,1
02:14:28,목,KBS Kids,1
02:14:33,목,KBS Kids,1
02:14:38,일,KBS Kids,1
02:14:49,목,KBS Kids,1
02:15:10,금,KBS Kids,1
02:15:19,토,KBS Kids,1
02:15:44,화,KBS Kids,1
02:16:22,수,KBS Kids,1
02:16:57,목,KBS Kids,1
02:17:18,금,KBS Kids,1
02:18:30,수,KBS Kids,1
02:19:59,금,KBS Kids,1
02:22:07,금,KBS Kids,0
02:22:12,금,KBS Kids,0
02:23:38,금,KBS Kids,0
02:24:00,금,KBS Kids,0
02:24:08,금,KBS Kids,0
02:24:20,금,KBS Kids,0
02:24:35,금,KBS Kids,0
02:25:40,금,KBS Kids,0
02:25:42,금,KBS Kids,0
02:25:46,금,KBS Kids,0
02:26:08,금,KBS Kids,0
02:26:16,금,KBS Kids,0
02:26:44,금,KBS Kids,0
02:27:48,금,KBS Kids,0
02:27:50,금,KBS Kids,0
02:30:14,목,KBS Kids,0
02:31:07,목,KBS Kids,0
02:31:32,목,KBS Kids,0
02:31:55,목,KBS Kids,0
02:32:22,목,KBS Kids,0
02:33:15,목,KBS Kids,0
02:33:39,목,KBS Kids,0
02:33:40,목,KBS Kids,0
02:33:44,목,KBS Kids,0
02:34:03,목,KBS Kids,0
02:35:47,목,KBS Kids,0
02:35:52,목,KBS Kids,0
02:36:53,일,KBS Kids,1
02:37:37,목,KBS Kids,0
02:37:41,목,KBS Kids,0
02:39:01,일,KBS Kids,1
02:39:25,월,KBS Kids,1
02:39:36,목,KBS Kids,0
02:39:45,목,KBS Kids,0
02:39:49,목,KBS Kids,0
02:40:16,화,KBS Kids,1
02:40:41,월,KBS Kids,1
02:41:33,월,KBS Kids,1
02:41:45,목,KBS Kids,1
02:42:25,화,KBS Kids,1
02:42:26,토,KBS Kids,1
02:42:40,화,KBS Kids,1
02:42:49,월,KBS Kids,1
02:43:28,수,KBS Kids,1
02:44:10,토,KBS Kids,1
02:44:34,토,KBS Kids,1
02:44:48,화,KBS Kids,1
02:45:35,월,KBS Kids,1
02:45:37,수,KBS Kids,1
02:45:52,수,KBS Kids,1
02:46:00,일,KBS Kids,1
02:46:00,월,KBS Kids,1
02:46:18,토,KBS Kids,1
02:46:18,일,KBS Kids,1
02:46:19,월,KBS Kids,1
02:46:53,수,KBS Kids,1
02:47:13,월,KBS Kids,1
02:47:25,일,KBS Kids,1
02:47:43,월,KBS Kids,1
02:47:50,화,KBS Kids,1
02:47:54,수,KBS Kids,1
02:48:00,수,KBS Kids,1
02:48:07,일,KBS Kids,1
02:48:08,월,KBS Kids,1
02:48:26,일,KBS Kids,1
02:48:27,월,KBS Kids,1
02:48:42,일,KBS Kids,1
02:48:47,월,KBS Kids,1
02:49:01,수,KBS Kids,1
02:49:07,일,KBS Kids,1
02:49:08,수,KBS Kids,1
02:49:12,화,KBS Kids,1
02:49:21,월,KBS Kids,1
02:49:28,수,KBS Kids,1
02:49:30,일,KBS Kids,1
02:49:33,일,KBS Kids,1
02:49:40,일,KBS Kids,1
02:49:49,수,KBS Kids,1
02:49:58,화,KBS Kids,1
02:50:02,수,KBS Kids,0
02:50:07,일,KBS Kids,0
02:50:21,목,KBS Kids,0
02:50:22,토,KBS Kids,0
02:50:33,월,KBS Kids,0
02:50:46,금,KBS Kids,0
02:50:49,토,KBS Kids,0
02:50:50,일,KBS Kids,0
02:50:55,월,KBS Kids,0
02:50:59,수,KBS Kids,0
02:51:00,화,KBS Kids,0
02:51:12,금,KBS Kids,0
02:51:15,일,KBS Kids,0
02:51:16,수,KBS Kids,0
02:51:16,토,KBS Kids,0
02:51:20,화,KBS Kids,0
02:51:27,월,KBS Kids,0
02:51:31,수,KBS Kids,0
02:51:35,수,KBS Kids,0
02:51:35,토,KBS Kids,0
02:51:36,수,KBS Kids,0
02:51:38,일,KBS Kids,0
02:51:48,일,KBS Kids,0
02:51:57,수,KBS Kids,0
02:51:59,토,KBS Kids,0
02:52:15,일,KBS Kids,0
02:52:17,월,KBS Kids,0
02:52:18,수,KBS Kids,0
02:52:24,화,KBS Kids,0
02:52:25,수,KBS Kids,0
02:52:25,화,KBS Kids,0
02:52:29,목,KBS Kids,0
02:52:30,토,KBS Kids,0
02:52:31,수,KBS Kids,0
02:52:41,월,KBS Kids,0
02:52:44,토,KBS Kids,0
02:52:45,토,KBS Kids,0
02:52:55,금,KBS Kids,0
02:52:57,토,KBS Kids,0
02:53:01,화,KBS Kids,0
02:53:07,수,KBS Kids,0
02:53:09,화,KBS Kids,0
02:53:14,수,KBS Kids,0
02:53:16,화,KBS Kids,0
02:53:18,월,KBS Kids,0
02:53:19,금,KBS Kids,0
02:53:20,금,KBS Kids,0
02:53:22,화,KBS Kids,0
02:53:24,목,KBS Kids,0
02:53:25,토,KBS Kids,0
02:53:36,월,KBS Kids,0
02:53:39,수,KBS Kids,0
02:53:42,수,KBS Kids,0
02:53:43,토,KBS Kids,0
02:53:48,화,KBS Kids,0
02:53:54,토,KBS Kids,0
02:53:55,수,KBS Kids,0
