시간,요일,채널명,label
01:10:39,금,MBC ON,1
01:10:49,금,MBC ON,1
01:10:55,토,MBC ON,1
01:10:55,월,MBC ON,1
01:11:01,일,MBC ON,1
01:11:04,목,MBC ON,1
01:11:10,수,MBC ON,0
01:11:12,토,MBC ON,1
01:11:33,목,MBC ON,1
01:11:39,화,MBC ON,1
01:12:11,일,MBC ON,1
01:12:40,목,MBC ON,1
01:12:56,월,MBC ON,1
01:13:09,화,MBC ON,1
01:13:12,화,MBC ON,1
01:13:15,토,MBC ON,1
01:13:19,화,MBC ON,1
01:13:22,일,MBC ON,1
01:13:29,금,MBC ON,1
01:13:30,수,MBC ON,0
01:13:52,토,MBC ON,1
01:14:13,목,MBC ON,1
01:14:19,화,MBC ON,1
01:14:22,월,MBC ON,1
01:14:36,화,MBC ON,1
01:15:00,목,MBC ON,1
01:15:03,화,MBC ON,1
01:15:29,화,MBC ON,1
01:15:30,수,MBC ON,0
01:15:31,월,MBC ON,1
01:15:32,화,MBC ON,1
01:15:49,수,MBC ON,0
01:16:03,화,MBC ON,1
01:16:42,월,MBC ON,1
01:16:42,수,MBC ON,0
01:16:57,일,MBC ON,1
01:17:10,수,MBC ON,0
01:17:16,화,MBC ON,1
01:17:43,화,MBC ON,1
01:18:09,수,MBC ON,0
01:18:11,월,MBC ON,1
01:18:29,수,MBC ON,0
01:19:00,수,MBC ON,0
01:19:00,수,MBC ON,0
01:19:21,수,MBC ON,0
01:19:31,수,MBC ON,0
01:19:33,수,MBC ON,0
01:19:34,수,MBC ON,0
01:19:35,일,MBC ON,1
01:19:39,수,MBC ON,0
01:19:43,금,MBC ON,1
01:19:44,수,MBC ON,0
01:19:49,수,MBC ON,0
01:19:54,수,MBC ON,0
01:19:59,일,MBC ON,1
01:20:07,수,MBC ON,0
01:20:32,토,MBC ON,1
01:20:39,화,MBC ON,0
01:20:50,토,MBC ON,1
01:21:21,수,MBC ON,0
01:21:28,일,MBC ON,1
01:21:35,수,MBC ON,0
01:21:36,목,MBC ON,1
01:21:44,수,MBC ON,0
01:22:14,수,MBC ON,0
01:22:14,수,MBC ON,0
01:22:19,수,MBC ON,0
01:22:22,금,MBC ON,1
01:22:24,수,MBC ON,0
01:22:29,수,MBC ON,0
01:22:34,수,MBC ON,0
01:22:38,일,MBC ON,1
01:22:46,수,MBC ON,0
01:22:59,화,MBC ON,0
01:22:59,수,MBC ON,0
01:23:02,일,MBC ON,1
01:23:12,화,MBC ON,0
01:23:12,토,MBC ON,1
01:23:18,수,MBC ON,0
01:23:21,일,MBC ON,1
01:23:30,토,MBC ON,1
01:23:44,수,MBC ON,0
01:23:49,수,MBC ON,0
01:23:55,목,MBC ON,1
01:23:56,일,MBC ON,1
01:24:08,일,MBC ON,1
01:24:15,수,MBC ON,0
01:24:25,월,MBC ON,1
01:24:50,화,MBC ON,0
01:25:47,수,MBC ON,0
01:25:47,일,MBC ON,1
01:25:49,화,MBC ON,0
01:25:52,화,MBC ON,0
01:25:55,금,MBC ON,1
01:25:56,화,MBC ON,0
01:25:57,수,MBC ON,0
01:25:57,목,MBC ON,1
01:26:01,일,MBC ON,1
01:26:07,화,MBC ON,0
01:26:16,일,MBC ON,1
01:26:24,수,MBC ON,0
01:26:24,화,MBC ON,0
01:26:29,수,MBC ON,0
01:26:31,일,MBC ON,1
01:26:36,금,MBC ON,1
01:27:01,수,MBC ON,0
01:27:05,월,MBC ON,1
01:27:30,화,MBC ON,0
01:28:15,월,MBC ON,1
01:28:27,화,MBC ON,0
01:28:35,금,MBC ON,1
01:28:36,화,MBC ON,0
01:28:45,목,MBC ON,1
01:28:46,화,MBC ON,0
01:28:55,월,MBC ON,1
01:29:03,화,MBC ON,0
01:29:04,일,MBC ON,1
01:29:10,일,MBC ON,1
01:29:16,금,MBC ON,1
01:29:41,수,MBC ON,0
01:30:13,토,MBC ON,1
01:30:35,월,MBC ON,1
01:31:35,월,MBC ON,1
01:31:44,일,MBC ON,1
01:32:54,토,MBC ON,1
01:32:58,일,MBC ON,1
01:32:58,수,MBC ON,1
01:34:25,월,MBC ON,1
01:34:35,토,MBC ON,1
01:35:01,월,MBC ON,1
01:35:18,일,MBC ON,1
01:35:38,수,MBC ON,1
01:36:27,금,MBC ON,1
01:36:30,토,MBC ON,1
01:36:45,월,MBC ON,1
01:37:15,토,MBC ON,1
01:37:16,금,MBC ON,1
01:37:22,월,MBC ON,1
01:37:27,금,MBC ON,1
01:37:40,월,MBC ON,1
01:38:16,화,MBC ON,1
01:38:28,일,MBC ON,1
01:38:37,월,MBC ON,1
01:38:38,목,MBC ON,1
01:38:47,금,MBC ON,1
01:39:09,토,MBC ON,1
01:39:37,금,MBC ON,1
01:39:43,월,MBC ON,1
01:39:56,금,MBC ON,1
01:40:07,금,MBC ON,1
01:40:56,화,MBC ON,1
01:41:09,일,MBC ON,1
01:41:18,목,MBC ON,1
01:41:25,월,MBC ON,1
01:41:52,월,MBC ON,1
01:41:58,금,MBC ON,1
01:42:30,월,MBC ON,1
01:43:04,월,MBC ON,1
01:43:44,월,MBC ON,1
01:44:40,월,MBC ON,1
01:44:49,월,MBC ON,1
01:45:24,월,MBC ON,1
01:45:56,토,MBC ON,1
01:46:05,월,MBC ON,1
01:46:18,금,MBC ON,1
01:48:36,토,MBC ON,1
01:48:37,금,MBC ON,1
01:49:37,일,MBC ON,1
01:49:44,금,MBC ON,1
01:50:59,월,MBC ON,1
01:51:38,일,MBC ON,1
01:51:51,금,MBC ON,1
01:52:04,금,MBC ON,1
01:52:17,일,MBC ON,1
01:52:42,월,MBC ON,1
01:53:19,월,MBC ON,1
01:53:59,일,MBC ON,1
01:54:11,금,MBC ON,1
01:54:18,일,MBC ON,1
01:55:30,월,MBC ON,1
01:56:19,토,MBC ON,1
01:56:47,일,MBC ON,1
01:58:59,토,MBC ON,1
01:59:11,월,MBC ON,1
02:00:19,월,MBC ON,1
02:00:36,화,MBC ON,1
02:01:56,월,MBC ON,1
02:02:35,수,MBC ON,1
02:02:59,월,MBC ON,1
02:03:02,월,MBC ON,1
02:03:15,화,MBC ON,1
02:04:47,금,MBC ON,1
02:04:55,수,MBC ON,1
02:05:50,월,MBC ON,1
02:05:54,금,MBC ON,1
02:05:56,일,MBC ON,1
02:06:48,금,MBC ON,1
02:07:28,금,MBC ON,1
02:07:33,화,MBC ON,1
02:08:14,금,MBC ON,1
02:08:36,일,MBC ON,1
02:08:49,토,MBC ON,1
02:09:08,금,MBC ON,1
02:09:53,화,MBC ON,1
02:09:58,수,MBC ON,1
02:10:36,월,MBC ON,1
02:11:29,토,MBC ON,1
02:11:39,목,MBC ON,1
02:12:05,일,MBC ON,1
02:12:38,수,MBC ON,1
02:13:08,월,MBC ON,1
02:13:25,월,MBC ON,1
02:13:56,월,MBC ON,1
02:14:19,목,MBC ON,1
02:14:25,일,MBC ON,1
02:15:48,월,MBC ON,1
02:16:16,월,MBC ON,1
02:16:57,일,MBC ON,1
02:18:08,금,MBC ON,1
02:19:37,일,MBC ON,1
02:20:25,목,MBC ON,0
02:20:28,금,MBC ON,1
02:20:43,토,MBC ON,1
02:20:46,목,MBC ON,0
02:21:17,목,MBC ON,0
02:23:07,목,MBC ON,0
02:23:09,목,MBC ON,0
02:23:23,토,MBC ON,1
02:23:55,목,MBC ON,0
02:23:57,목,MBC ON,0
02:24:10,목,MBC ON,0
02:24:57,화,MBC ON,1
02:24:58,수,MBC ON,1
02:25:07,목,MBC ON,0
02:25:21,수,MBC ON,1
02:26:22,월,MBC ON,1
02:26:27,목,MBC ON,0
02:26:34,목,MBC ON,0
02:26:38,수,MBC ON,1
02:26:51,목,MBC ON,0
02:26:58,토,MBC ON,1
02:27:14,금,MBC ON,1
02:27:18,수,MBC ON,1
02:27:35,화,MBC ON,1
02:27:36,수,MBC ON,1
02:27:44,목,MBC ON,0
02:28:01,수,MBC ON,1
02:28:03,수,MBC ON,1
02:28:30,화,MBC ON,1
02:28:35,목,MBC ON,0
02:28:59,수,MBC ON,1
02:29:01,월,MBC ON,1
02:29:07,목,MBC ON,0
02:29:07,토,MBC ON,1
02:29:18,토,MBC ON,1
02:29:32,일,MBC ON,1
02:29:58,금,MBC ON,1
02:30:12,목,MBC ON,1
02:30:16,수,MBC ON,1
02:30:23,수,MBC ON,1
02:30:50,화,MBC ON,1
02:30:55,금,MBC ON,1
02:31:00,일,MBC ON,1
02:31:13,토,MBC ON,1
02:31:15,목,MBC ON,1
02:31:21,토,MBC ON,1
02:31:46,토,MBC ON,1
02:31:50,금,MBC ON,1
02:31:53,금,MBC ON,1
02:32:17,일,MBC ON,1
02:32:32,토,MBC ON,1
02:32:52,목,MBC ON,1
02:33:36,금,MBC ON,1
02:33:45,목,MBC ON,1
02:33:45,목,MBC ON,1
02:33:48,일,MBC ON,1
02:33:53,토,MBC ON,1
02:33:58,토,MBC ON,1
02:34:04,목,MBC ON,1
02:34:08,토,MBC ON,1
02:34:10,금,MBC ON,1
02:34:13,금,MBC ON,1
02:34:47,수,MBC ON,1
02:35:12,토,MBC ON,1
02:35:14,수,MBC ON,1
02:35:27,금,MBC ON,1
02:35:48,일,MBC ON,1
02:36:24,목,MBC ON,1
02:36:25,목,MBC ON,1
02:36:25,목,MBC ON,1
02:36:31,수,MBC ON,1
02:36:44,목,MBC ON,1
02:36:45,토,MBC ON,1
02:36:47,토,MBC ON,1
02:36:55,일,MBC ON,1
02:37:27,수,MBC ON,1
02:37:44,화,MBC ON,1
02:37:51,화,MBC ON,1
02:38:02,수,MBC ON,1
02:38:05,금,MBC ON,1
02:38:08,일,MBC ON,1
02:38:43,일,MBC ON,1
02:38:54,월,MBC ON,1
02:39:03,월,MBC ON,1
02:39:04,목,MBC ON,1
02:39:11,수,MBC ON,1
02:39:15,일,MBC ON,1
02:39:24,토,MBC ON,1
02:39:24,화,MBC ON,1
02:39:36,화,MBC ON,1
02:39:37,일,MBC ON,1
02:39:41,화,MBC ON,1
02:40:10,금,MBC ON,1
02:40:25,목,MBC ON,1
02:40:28,화,MBC ON,0
02:40:39,화,MBC ON,0
02:40:45,수,MBC ON,1
02:41:03,일,MBC ON,1
02:41:36,목,MBC ON,1
02:41:41,목,MBC ON,1
02:41:42,월,MBC ON,1
02:41:43,월,MBC ON,1
02:41:58,일,MBC ON,1
02:42:00,금,MBC ON,1
02:42:01,수,MBC ON,1
02:42:02,화,MBC ON,0
02:42:04,화,MBC ON,0
02:42:20,화,MBC ON,0
02:42:24,목,MBC ON,1
02:42:31,월,MBC ON,1
02:42:50,금,MBC ON,1
02:43:13,목,MBC ON,1
02:43:25,수,MBC ON,1
02:43:36,화,MBC ON,0
02:44:01,목,MBC ON,1
02:44:12,일,MBC ON,1
02:44:16,목,MBC ON,1
02:44:21,수,MBC ON,1
02:44:29,금,MBC ON,1
02:44:38,일,MBC ON,1
02:44:40,금,MBC ON,1
02:44:48,금,MBC ON,1
02:44:54,화,MBC ON,0
02:44:59,목,MBC ON,1
02:45:04,목,MBC ON,1
02:45:09,수,MBC ON,1
02:45:11,월,MBC ON,1
02:45:57,화,MBC ON,0
02:46:05,화,MBC ON,0
02:46:51,일,MBC ON,1
02:46:54,화,MBC ON,0
02:46:58,일,MBC ON,1
02:47:00,화,MBC ON,0
02:47:09,목,MBC ON,1
02:47:09,금,MBC ON,1
02:47:16,화,MBC ON,0
02:47:20,화,MBC ON,0
02:47:29,수,MBC ON,1
02:47:30,일,MBC ON,1
02:47:34,화,MBC ON,0
02:47:36,금,MBC ON,1
02:47:37,월,MBC ON,1
02:47:39,목,MBC ON,1
02:48:08,화,MBC ON,0
02:48:10,화,MBC ON,0
02:48:31,수,MBC ON,1
02:48:42,토,MBC ON,1
02:48:46,화,MBC ON,0
02:49:25,목,MBC ON,1
02:49:29,목,MBC ON,1
02:49:34,화,MBC ON,0
02:49:36,화,MBC ON,0
02:49:41,화,MBC ON,0
02:49:46,토,MBC ON,1
02:49:51,일,MBC ON,1
02:50:00,화,MBC ON,1
02:50:16,월,MBC ON,1
02:50:17,토,MBC ON,1
02:50:29,화,MBC ON,1
02:50:55,화,MBC ON,1
02:51:02,토,MBC ON,1
02:51:11,토,MBC ON,1
02:51:11,수,MBC ON,1
02:51:18,월,MBC ON,1
02:52:09,목,MBC ON,1
02:52:26,토,MBC ON,1
02:52:43,금,MBC ON,1
02:52:57,토,MBC ON,1
02:53:20,화,MBC ON,1
02:53:31,토,MBC ON,1
02:53:39,월,MBC ON,1
02:54:11,목,MBC ON,1
02:54:41,화,MBC ON,1
02:54:53,일,MBC ON,1
02:55:03,금,MBC ON,1
02:55:20,일,MBC ON,1
02:55:39,화,MBC ON,1
02:56:31,목,MBC ON,1
02:57:01,화,MBC ON,1
02:57:14,일,MBC ON,1
02:57:30,수,MBC ON,1
02:57:37,월,MBC ON,1
02:57:40,일,MBC ON,1
02:58:00,금,MBC ON,1
02:58:13,월,MBC ON,1
02:58:30,일,MBC ON,1
02:58:36,토,MBC ON,1
02:59:12,화,MBC ON,1
02:59:42,수,MBC ON,1
02:59:49,화,MBC ON,1
02:59:50,수,MBC ON,1
03:00:17,월,MBC ON,1
03:00:18,일,MBC ON,1
03:00:33,월,MBC ON,1
03:00:39,금,MBC ON,1
03:00:49,수,MBC ON,1
03:01:09,일,MBC ON,1
03:01:13,토,MBC ON,1
03:01:16,토,MBC ON,1
03:01:53,화,MBC ON,1
03:02:06,수,MBC ON,1
03:02:09,화,MBC ON,1
03:02:10,금,MBC ON,1
03:02:22,수,MBC ON,1
03:02:40,금,MBC ON,1
03:03:06,일,MBC ON,1
03:03:29,수,MBC ON,1
03:03:53,토,MBC ON,1
03:03:53,일,MBC ON,1
03:04:02,월,MBC ON,1
03:04:22,일,MBC ON,1
03:04:26,수,MBC ON,1
03:04:51,금,MBC ON,1
03:05:00,금,MBC ON,1
03:05:01,월,MBC ON,1
03:05:03,화,MBC ON,1
03:05:10,수,MBC ON,1
03:05:15,월,MBC ON,1
03:05:23,토,MBC ON,1
03:05:25,금,MBC ON,1
03:05:28,일,MBC ON,1
03:06:13,일,MBC ON,1
03:06:22,월,MBC ON,1
03:06:41,일,MBC ON,1
03:06:42,일,MBC ON,1
03:07:11,목,MBC ON,1
03:07:23,화,MBC ON,1
03:07:25,화,MBC ON,1
03:07:34,월,MBC ON,1
03:07:41,월,MBC ON,1
03:07:44,금,MBC ON,1
03:07:46,금,MBC ON,1
03:07:46,금,MBC ON,1
03:07:48,일,MBC ON,1
03:07:50,수,MBC ON,1
03:07:55,토,MBC ON,1
03:07:56,일,MBC ON,1
03:08:03,토,MBC ON,1
03:09:01,토,MBC ON,1
03:09:01,일,MBC ON,1
03:09:11,월,MBC ON,1
03:09:31,목,MBC ON,1
03:09:44,화,MBC ON,1
03:10:15,토,MBC ON,1
03:10:24,금,MBC ON,1
03:10:26,금,MBC ON,1
03:10:32,토,MBC ON,1
03:10:36,일,MBC ON,1
03:11:41,토,MBC ON,1
03:11:52,월,MBC ON,1
03:12:43,일,MBC ON,1
03:13:11,화,MBC ON,1
03:13:12,토,MBC ON,1
03:13:23,월,MBC ON,1
03:13:40,화,MBC ON,1
03:13:45,수,MBC ON,1
03:13:52,금,MBC ON,1
03:14:19,토,MBC ON,1
03:14:24,금,MBC ON,1
03:14:37,일,MBC ON,1
03:15:03,일,MBC ON,1
03:15:04,토,MBC ON,1
03:15:05,토,MBC ON,1
03:15:31,일,MBC ON,1
03:15:31,화,MBC ON,1
03:15:43,월,MBC ON,1
03:16:00,화,MBC ON,1
03:16:16,수,MBC ON,1
03:16:22,화,MBC ON,1
03:16:24,수,MBC ON,1
03:16:32,금,MBC ON,1
03:16:57,일,MBC ON,1
03:16:58,수,MBC ON,1
03:17:00,토,MBC ON,1
03:17:08,금,MBC ON,1
03:17:23,토,MBC ON,1
03:17:33,금,MBC ON,1
03:17:45,토,MBC ON,1
03:18:12,일,MBC ON,1
03:18:31,수,MBC ON,1
03:18:36,수,MBC ON,1
03:18:42,화,MBC ON,1
03:18:45,금,MBC ON,1
03:19:18,수,MBC ON,1
03:19:50,월,MBC ON,1
03:20:03,월,MBC ON,1
03:20:13,금,MBC ON,1
03:20:23,금,MBC ON,1
03:20:27,수,MBC ON,1
03:20:37,수,MBC ON,1
03:20:51,월,MBC ON,1
03:21:11,수,MBC ON,1
03:21:26,금,MBC ON,1
03:21:29,토,MBC ON,1
03:22:10,월,MBC ON,1
03:22:40,화,MBC ON,1
03:22:42,월,MBC ON,1
03:22:43,금,MBC ON,1
03:22:58,수,MBC ON,1
03:23:07,수,MBC ON,1
03:23:12,월,MBC ON,1
03:23:22,월,MBC ON,1
03:23:49,토,MBC ON,1
03:23:54,토,MBC ON,1
03:23:56,토,MBC ON,1
03:24:06,금,MBC ON,1
03:24:34,목,MBC ON,1
03:25:21,화,MBC ON,1
03:25:41,월,MBC ON,1
03:25:58,토,MBC ON,1
03:26:33,토,MBC ON,1
03:26:44,토,MBC ON,1
03:26:46,금,MBC ON,1
03:27:14,목,MBC ON,1
03:27:56,월,MBC ON,1
03:28:18,토,MBC ON,1
03:30:16,월,MBC ON,1
03:32:05,월,MBC ON,1
03:33:03,월,MBC ON,1
03:34:15,월,MBC ON,1
03:34:45,월,MBC ON,1
03:34:56,일,MBC ON,1
03:35:35,월,MBC ON,1
03:35:44,월,MBC ON,1
03:36:33,월,MBC ON,1
03:36:53,월,MBC ON,1
03:37:16,일,MBC ON,1
03:37:34,월,MBC ON,1
03:37:55,월,MBC ON,1
03:39:12,월,MBC ON,1
03:39:54,월,MBC ON,1
03:41:56,일,MBC ON,1
03:42:59,금,MBC ON,1
03:43:04,목,MBC ON,1
03:43:21,토,MBC ON,1
03:43:26,화,MBC ON,1
03:44:44,일,MBC ON,1
03:45:39,금,MBC ON,1
03:45:41,토,MBC ON,1
03:45:43,목,MBC ON,1
03:45:46,화,MBC ON,1
03:45:56,금,MBC ON,1
03:47:21,월,MBC ON,1
03:47:22,목,MBC ON,1
03:47:25,금,MBC ON,1
03:47:43,토,MBC ON,1
03:47:46,토,MBC ON,1
03:48:17,목,MBC ON,1
03:48:23,수,MBC ON,1
03:48:29,수,MBC ON,1
03:48:36,금,MBC ON,1
03:48:37,목,MBC ON,1
03:48:46,금,MBC ON,1
03:49:18,월,MBC ON,1
03:49:21,화,MBC ON,1
03:49:23,목,MBC ON,1
03:49:38,토,MBC ON,1
03:49:40,월,MBC ON,1
03:49:42,목,MBC ON,1
03:49:44,화,MBC ON,1
03:49:45,금,MBC ON,1
03:50:00,화,MBC ON,0
03:50:03,토,MBC ON,0
03:50:06,토,MBC ON,0
03:50:15,목,MBC ON,0
03:50:26,목,MBC ON,0
03:50:31,화,MBC ON,0
03:50:34,화,MBC ON,0
03:50:37,수,MBC ON,0
03:50:39,화,MBC ON,0
03:50:50,토,MBC ON,0
03:50:51,목,MBC ON,0
03:50:57,목,MBC ON,0
03:51:01,목,MBC ON,0
03:51:04,수,MBC ON,0
03:51:05,목,MBC ON,0
03:51:08,목,MBC ON,0
03:51:17,수,MBC ON,0
03:51:26,금,MBC ON,1
03:51:27,목,MBC ON,0
03:51:28,화,MBC ON,0
03:51:39,월,MBC ON,1
03:51:43,목,MBC ON,0
03:51:47,화,MBC ON,0
03:51:48,월,MBC ON,1
03:51:49,목,MBC ON,0
03:52:07,화,MBC ON,0
03:52:09,화,MBC ON,0
03:52:11,금,MBC ON,1
03:52:19,목,MBC ON,0
03:52:19,토,MBC ON,0
03:52:20,화,MBC ON,0
03:52:22,화,MBC ON,0
03:52:29,화,MBC ON,0
03:52:35,목,MBC ON,0
03:52:46,목,MBC ON,0
03:53:02,화,MBC ON,0
03:53:11,목,MBC ON,0
03:53:12,화,MBC ON,0
03:53:17,화,MBC ON,0
03:53:21,수,MBC ON,0
03:53:21,목,MBC ON,0
03:53:22,화,MBC ON,0
03:53:34,토,MBC ON,0
03:53:43,수,MBC ON,0
03:53:48,목,MBC ON,0
03:53:48,목,MBC ON,0
03:53:51,일,MBC ON,1
03:54:09,화,MBC ON,0
03:54:21,화,MBC ON,0
03:54:25,화,MBC ON,0
03:54:30,목,MBC ON,0
03:54:32,월,MBC ON,1
03:54:41,금,MBC ON,1
03:54:44,목,MBC ON,0
03:54:47,화,MBC ON,0
03:54:49,월,MBC ON,1
03:54:50,금,MBC ON,1
03:54:51,화,MBC ON,0
03:54:59,목,MBC ON,0
03:55:42,화,MBC ON,0
03:55:43,수,MBC ON,0
03:55:43,토,MBC ON,0
03:55:46,토,MBC ON,0
03:55:47,수,MBC ON,0
03:55:47,토,MBC ON,0
03:55:50,수,MBC ON,0
03:56:04,토,MBC ON,0
03:56:11,일,MBC ON,1
03:56:31,수,MBC ON,0
03:56:41,화,MBC ON,0
03:56:49,화,MBC ON,0
03:57:00,금,MBC ON,1
03:57:04,목,MBC ON,0
03:57:06,목,MBC ON,0
03:57:08,목,MBC ON,0
03:57:12,금,MBC ON,1
03:57:14,화,MBC ON,0
03:57:18,수,MBC ON,0
03:57:30,월,MBC ON,1
03:57:39,목,MBC ON,0
