시간,요일,채널명,label
00:44:18,목,YTN,0
00:44:19,목,YTN,0
00:44:21,금,YTN,0
00:44:21,월,YTN,0
00:44:22,금,YTN,0
00:44:22,일,YTN,0
00:44:22,월,YTN,0
00:44:23,목,YTN,0
00:44:27,일,YTN,0
00:44:27,토,YTN,0
00:44:29,수,YTN,0
00:44:30,일,YTN,0
00:44:30,일,YTN,0
00:44:30,금,YTN,0
00:44:31,수,YTN,0
00:44:31,토,YTN,0
00:44:31,토,YTN,0
00:44:31,수,YTN,0
00:44:32,화,YTN,0
00:44:33,수,YTN,0
00:44:33,금,YTN,0
00:44:34,토,YTN,0
00:44:34,토,YTN,0
00:44:34,금,YTN,0
00:44:34,월,YTN,0
00:44:34,수,YTN,0
00:44:34,토,YTN,0
00:44:35,금,YTN,0
00:44:35,화,YTN,0
00:44:35,월,YTN,0
00:44:37,토,YTN,0
00:44:38,일,YTN,0
00:44:39,목,YTN,0
00:44:40,토,YTN,0
00:44:40,월,YTN,0
00:44:41,화,YTN,0
00:44:42,금,YTN,0
00:44:43,토,YTN,0
00:44:43,화,YTN,0
00:44:47,목,YTN,0
00:44:48,수,YTN,0
00:44:48,화,YTN,0
00:44:53,토,YTN,0
00:44:53,수,YTN,0
00:44:57,화,YTN,0
00:44:59,일,YTN,0
00:45:00,토,YTN,0
00:45:00,목,YTN,0
00:45:02,화,YTN,0
00:45:02,수,YTN,0
00:45:02,수,YTN,0
00:45:04,토,YTN,0
00:45:04,수,YTN,0
00:45:06,토,YTN,0
00:45:07,수,YTN,0
00:45:09,월,YTN,0
00:45:10,월,YTN,0
00:45:11,화,YTN,0
00:45:11,금,YTN,0
00:45:12,일,YTN,0
00:45:12,월,YTN,0
00:45:12,목,YTN,0
00:45:12,토,YTN,0
00:45:12,일,YTN,0
00:45:13,토,YTN,0
00:45:13,월,YTN,0
00:45:14,수,YTN,0
00:45:15,월,YTN,0
00:45:16,토,YTN,0
00:45:16,월,YTN,0
00:45:16,일,YTN,0
00:45:16,토,YTN,0
00:45:17,화,YTN,0
00:45:19,토,YTN,0
00:45:20,금,YTN,0
00:45:22,금,YTN,0
00:45:22,수,YTN,0
00:45:23,화,YTN,0
00:45:23,화,YTN,0
00:45:24,금,YTN,0
00:45:24,금,YTN,0
00:45:25,화,YTN,0
00:45:27,화,YTN,0
00:45:27,목,YTN,0
00:45:31,토,YTN,0
00:45:33,목,YTN,0
00:45:35,일,YTN,0
00:45:36,목,YTN,0
00:45:37,일,YTN,0
00:45:38,목,YTN,0
00:45:38,금,YTN,0
00:45:38,금,YTN,0
00:45:40,수,YTN,0
00:45:40,월,YTN,0
00:45:40,금,YTN,0
00:45:40,수,YTN,0
00:45:41,목,YTN,0
00:45:41,목,YTN,0
00:45:41,수,YTN,0
00:45:41,금,YTN,0
00:45:41,일,YTN,0
00:45:42,목,YTN,0
00:45:42,목,YTN,0
00:45:42,일,YTN,0
00:45:42,목,YTN,0
00:45:42,목,YTN,0
00:45:42,화,YTN,0
00:45:42,화,YTN,0
00:45:42,수,YTN,0
00:45:42,금,YTN,0
00:45:43,일,YTN,0
00:45:43,월,YTN,0
00:45:44,수,YTN,0
00:45:45,금,YTN,0
00:45:46,수,YTN,0
00:45:47,목,YTN,0
00:45:47,목,YTN,0
00:45:51,수,YTN,0
00:45:51,금,YTN,0
00:45:52,화,YTN,0
00:45:52,화,YTN,0
00:45:56,수,YTN,0
00:45:57,일,YTN,0
00:45:57,일,YTN,0
00:46:00,화,YTN,0
00:46:01,월,YTN,0
00:46:01,수,YTN,0
00:46:01,화,YTN,0
00:46:01,월,YTN,0
00:46:01,목,YTN,0
00:46:01,목,YTN,0
00:46:05,토,YTN,0
00:46:05,화,YTN,0
00:46:05,토,YTN,0
00:46:06,수,YTN,0
00:46:06,금,YTN,0
00:46:06,월,YTN,0
00:46:07,화,YTN,0
00:46:07,금,YTN,0
00:46:07,일,YTN,0
00:46:07,일,YTN,0
00:46:07,금,YTN,0
00:46:07,월,YTN,0
00:46:08,목,YTN,0
00:46:08,금,YTN,0
00:46:09,수,YTN,0
00:46:10,수,YTN,0
00:46:11,금,YTN,0
00:46:11,토,YTN,0
00:46:11,금,YTN,0
00:46:12,일,YTN,0
00:46:12,일,YTN,0
00:46:12,토,YTN,0
00:46:13,토,YTN,0
00:46:13,금,YTN,0
00:46:13,수,YTN,0
00:46:14,월,YTN,0
00:46:14,수,YTN,0
00:46:15,금,YTN,0
00:46:15,화,YTN,0
00:46:16,일,YTN,0
00:46:16,토,YTN,0
00:46:16,토,YTN,0
00:46:16,금,YTN,0
00:46:16,목,YTN,0
00:46:18,일,YTN,0
00:46:18,토,YTN,0
00:46:18,월,YTN,0
00:46:18,일,YTN,0
00:46:19,수,YTN,0
00:46:20,수,YTN,0
00:46:20,일,YTN,0
00:46:20,수,YTN,0
00:46:20,월,YTN,0
00:46:21,월,YTN,0
00:46:21,화,YTN,0
00:46:21,목,YTN,0
00:46:21,목,YTN,0
00:46:22,월,YTN,0
00:46:22,월,YTN,0
00:46:22,월,YTN,0
00:46:23,화,YTN,0
00:46:23,금,YTN,0
00:46:25,월,YTN,0
00:46:25,화,YTN,0
00:46:25,목,YTN,0
00:46:25,토,YTN,0
00:46:26,목,YTN,0
00:46:27,목,YTN,0
00:46:29,월,YTN,0
00:46:29,금,YTN,0
00:46:30,월,YTN,0
00:46:30,금,YTN,0
00:46:30,월,YTN,0
00:46:30,수,YTN,0
00:46:30,일,YTN,0
00:46:31,월,YTN,0
00:46:31,목,YTN,0
00:46:35,토,YTN,0
00:46:35,일,YTN,0
00:46:38,일,YTN,0
00:46:38,금,YTN,0
00:46:39,수,YTN,0
00:46:39,토,YTN,0
00:46:39,토,YTN,0
00:46:39,수,YTN,0
00:46:39,일,YTN,0
00:46:39,수,YTN,0
00:46:40,화,YTN,0
00:46:41,화,YTN,0
00:46:41,수,YTN,0
00:46:41,금,YTN,0
00:46:42,토,YTN,0
00:46:42,토,YTN,0
00:46:42,월,YTN,0
00:46:42,토,YTN,0
00:46:42,금,YTN,0
00:46:42,수,YTN,0
00:46:43,일,YTN,0
00:46:43,금,YTN,0
00:46:43,월,YTN,0
00:46:44,화,YTN,0
00:46:44,화,YTN,0
00:46:46,토,YTN,0
00:46:46,일,YTN,0
00:46:47,화,YTN,0
00:46:48,일,YTN,0
00:46:48,목,YTN,0
00:46:48,월,YTN,0
00:46:48,토,YTN,0
00:46:49,화,YTN,0
00:46:50,일,YTN,0
00:46:51,토,YTN,0
00:46:55,목,YTN,0
00:46:56,화,YTN,0
00:47:02,목,YTN,0
00:47:02,토,YTN,0
00:47:07,일,YTN,0
00:47:08,토,YTN,0
00:47:08,목,YTN,0
00:47:10,수,YTN,0
00:47:12,수,YTN,0
00:47:12,토,YTN,0
00:47:18,월,YTN,0
00:47:21,토,YTN,0
00:47:24,토,YTN,0
00:47:25,일,YTN,0
00:47:25,화,YTN,0
00:47:32,금,YTN,0
00:47:39,토,YTN,0
00:47:41,목,YTN,0
00:47:43,일,YTN,0
00:47:44,목,YTN,0
00:47:45,일,YTN,0
00:47:50,목,YTN,0
00:47:52,수,YTN,0
00:47:55,목,YTN,0
00:48:01,화,YTN,0
00:48:09,목,YTN,0
00:48:09,목,YTN,0
00:48:10,화,YTN,0
00:48:15,월,YTN,0
00:48:17,수,YTN,0
00:48:22,월,YTN,0
00:48:22,수,YTN,0
00:48:23,화,YTN,0
00:48:26,일,YTN,0
00:48:28,수,YTN,0
00:48:33,월,YTN,0
00:48:38,월,YTN,0
00:48:38,수,YTN,0
00:48:38,월,YTN,0
00:48:47,수,YTN,0
00:48:48,화,YTN,0
00:48:51,일,YTN,0
00:48:52,화,YTN,0
00:48:56,일,YTN,0
00:48:56,화,YTN,0
00:48:58,일,YTN,0
00:49:10,목,YTN,0
01:43:14,금,YTN,0
01:43:21,금,YTN,0
01:43:28,화,YTN,0
01:43:34,화,YTN,0
01:43:35,수,YTN,0
01:43:37,화,YTN,0
01:43:37,금,YTN,0
01:43:37,화,YTN,0
01:43:38,목,YTN,0
01:43:38,토,YTN,0
01:43:38,월,YTN,0
01:43:38,화,YTN,0
01:43:39,화,YTN,0
01:43:40,수,YTN,0
01:43:40,월,YTN,0
01:43:41,목,YTN,0
01:43:41,수,YTN,0
01:43:41,수,YTN,0
01:43:42,화,YTN,0
01:43:44,목,YTN,0
01:43:46,금,YTN,0
01:43:47,목,YTN,0
01:43:48,수,YTN,0
01:43:48,금,YTN,0
01:43:48,수,YTN,0
01:43:48,일,YTN,0
01:43:49,일,YTN,0
01:43:50,화,YTN,0
01:43:50,금,YTN,0
01:43:51,금,YTN,0
01:43:51,목,YTN,0
01:43:52,화,YTN,0
01:43:52,토,YTN,0
01:43:52,금,YTN,0
01:43:53,화,YTN,0
01:43:53,월,YTN,0
01:43:53,수,YTN,0
01:43:54,수,YTN,0
01:43:54,금,YTN,0
01:43:55,화,YTN,0
01:43:56,금,YTN,0
01:43:56,토,YTN,0
01:43:56,목,YTN,0
01:43:56,토,YTN,0
01:43:57,화,YTN,0
01:43:57,수,YTN,0
01:43:58,목,YTN,0
01:43:58,화,YTN,0
01:43:59,토,YTN,0
01:43:59,목,YTN,0
01:43:59,금,YTN,0
01:43:59,일,YTN,0
01:44:00,금,YTN,0
01:44:00,화,YTN,0
01:44:00,금,YTN,0
01:44:01,목,YTN,0
01:44:02,목,YTN,0
01:44:02,토,YTN,0
01:44:02,토,YTN,0
01:44:02,수,YTN,0
01:44:03,월,YTN,0
01:44:03,토,YTN,0
01:44:03,화,YTN,0
01:44:04,토,YTN,0
01:44:04,금,YTN,0
01:44:04,금,YTN,0
01:44:04,목,YTN,0
01:44:04,금,YTN,0
01:44:05,월,YTN,0
01:44:06,일,YTN,0
01:44:06,일,YTN,0
01:44:06,화,YTN,0
01:44:07,화,YTN,0
01:44:08,월,YTN,0
01:44:09,수,YTN,0
01:44:10,목,YTN,0
01:44:11,토,YTN,0
01:44:11,토,YTN,0
01:44:11,토,YTN,0
01:44:11,일,YTN,0
01:44:12,월,YTN,0
01:44:12,수,YTN,0
01:44:12,수,YTN,0
01:44:12,일,YTN,0
01:44:12,일,YTN,0
01:44:13,일,YTN,0
01:44:13,월,YTN,0
01:44:13,일,YTN,0
01:44:13,목,YTN,0
01:44:13,수,YTN,0
01:44:14,화,YTN,0
01:44:14,수,YTN,0
01:44:14,금,YTN,0
01:44:15,목,YTN,0
01:44:15,수,YTN,0
01:44:16,금,YTN,0
01:44:16,토,YTN,0
01:44:16,목,YTN,0
01:44:16,월,YTN,0
01:44:16,일,YTN,0
01:44:16,토,YTN,0
01:44:16,금,YTN,0
01:44:17,목,YTN,0
01:44:17,목,YTN,0
01:44:17,토,YTN,0
01:44:17,월,YTN,0
01:44:17,월,YTN,0
01:44:18,월,YTN,0
01:44:18,화,YTN,0
01:44:18,월,YTN,0
01:44:18,목,YTN,0
01:44:18,금,YTN,0
01:44:18,금,YTN,0
01:44:19,월,YTN,0
01:44:19,화,YTN,0
01:44:19,수,YTN,0
01:44:19,월,YTN,0
01:44:20,일,YTN,0
01:44:20,수,YTN,0
01:44:20,수,YTN,0
01:44:20,금,YTN,0
01:44:21,금,YTN,0
01:44:21,월,YTN,0
01:44:22,목,YTN,0
01:44:22,월,YTN,0
01:44:25,수,YTN,0
01:44:30,수,YTN,0
01:44:30,수,YTN,0
01:44:31,월,YTN,0
01:44:33,목,YTN,0
01:44:35,수,YTN,0
01:44:40,일,YTN,0
01:44:41,목,YTN,0
01:44:43,월,YTN,0
01:44:56,토,YTN,0
01:44:57,일,YTN,0
01:45:00,토,YTN,0
01:45:03,월,YTN,0
01:45:08,금,YTN,0
01:45:12,일,YTN,0
01:45:12,토,YTN,0
01:45:14,토,YTN,0
01:45:20,월,YTN,0
01:45:22,금,YTN,0
01:45:22,수,YTN,0
01:45:22,토,YTN,0
01:45:26,금,YTN,0
01:45:26,수,YTN,0
01:45:26,화,YTN,0
01:45:28,수,YTN,0
01:45:29,금,YTN,0
01:45:36,화,YTN,0
01:45:41,일,YTN,0
01:45:42,일,YTN,0
01:45:42,화,YTN,0
01:45:43,수,YTN,0
01:45:45,화,YTN,0
01:45:45,금,YTN,0
01:45:45,화,YTN,0
01:45:46,월,YTN,0
01:45:46,목,YTN,0
01:45:46,토,YTN,0
01:45:46,화,YTN,0
01:45:47,화,YTN,0
01:45:48,목,YTN,0
01:45:48,수,YTN,0
01:45:48,월,YTN,0
01:45:49,금,YTN,0
01:45:49,수,YTN,0
01:45:50,화,YTN,0
01:45:50,수,YTN,0
01:45:51,목,YTN,0
01:45:52,토,YTN,0
01:45:52,일,YTN,0
01:45:52,목,YTN,0
01:45:53,목,YTN,0
01:45:55,월,YTN,0
01:45:55,목,YTN,0
01:45:55,금,YTN,0
01:45:56,수,YTN,0
01:45:56,수,YTN,0
01:45:56,월,YTN,0
01:45:56,일,YTN,0
01:45:57,일,YTN,0
01:45:57,금,YTN,0
01:45:57,토,YTN,0
01:45:57,토,YTN,0
01:45:57,수,YTN,0
01:45:58,금,YTN,0
01:45:58,금,YTN,0
01:45:58,금,YTN,0
01:45:58,화,YTN,0
01:45:59,목,YTN,0
01:45:59,월,YTN,0
01:46:00,화,YTN,0
01:46:00,금,YTN,0
01:46:00,화,YTN,0
01:46:00,토,YTN,0
01:46:00,토,YTN,0
01:46:01,수,YTN,0
01:46:01,월,YTN,0
01:46:02,일,YTN,0
01:46:02,수,YTN,0
01:46:02,수,YTN,0
01:46:02,금,YTN,0
01:46:03,화,YTN,0
01:46:04,목,YTN,0
01:46:04,금,YTN,0
01:46:04,토,YTN,0
01:46:04,토,YTN,0
01:46:05,금,YTN,0
01:46:05,수,YTN,0
01:46:06,목,YTN,0
01:46:06,화,YTN,0
01:46:06,화,YTN,0
01:46:07,토,YTN,0
01:46:07,금,YTN,0
01:46:07,목,YTN,0
01:46:07,일,YTN,0
01:46:08,화,YTN,0
01:46:08,금,YTN,0
01:46:08,금,YTN,0
01:46:09,목,YTN,0
01:46:09,화,YTN,0
01:46:10,수,YTN,0
01:46:10,목,YTN,0
01:46:10,토,YTN,0
01:46:10,토,YTN,0
01:46:11,월,YTN,0
01:46:11,토,YTN,0
01:46:11,화,YTN,0
01:46:12,토,YTN,0
01:46:12,목,YTN,0
01:46:12,금,YTN,0
01:46:12,금,YTN,0
01:46:12,금,YTN,0
01:46:13,월,YTN,0
01:46:14,화,YTN,0
01:46:14,토,YTN,0
01:46:14,일,YTN,0
01:46:14,일,YTN,0
01:46:15,화,YTN,0
01:46:16,월,YTN,0
01:46:17,수,YTN,0
01:46:18,목,YTN,0
01:46:19,일,YTN,0
01:46:19,토,YTN,0
01:46:19,토,YTN,0
01:46:19,토,YTN,0
01:46:20,일,YTN,0
01:46:20,수,YTN,0
01:46:20,월,YTN,0
01:46:20,일,YTN,0
01:46:20,수,YTN,0
01:46:21,일,YTN,0
01:46:21,목,YTN,0
01:46:21,일,YTN,0
01:46:21,수,YTN,0
01:46:21,월,YTN,0
01:46:22,목,YTN,0
01:46:22,일,YTN,0
01:46:22,수,YTN,0
01:46:22,목,YTN,0
01:46:22,일,YTN,0
01:46:22,금,YTN,0
01:46:22,화,YTN,0
01:46:23,목,YTN,0
01:46:23,화,YTN,0
01:46:23,토,YTN,0
01:46:24,목,YTN,0
01:46:24,목,YTN,0
01:46:24,월,YTN,0
01:46:24,일,YTN,0
01:46:24,토,YTN,0
01:46:24,토,YTN,0
01:46:24,금,YTN,0
01:46:24,금,YTN,0
01:46:25,목,YTN,0
01:46:25,목,YTN,0
01:46:25,일,YTN,0
01:46:25,토,YTN,0
01:46:25,월,YTN,0
01:46:25,월,YTN,0
01:46:25,목,YTN,0
01:46:26,금,YTN,0
01:46:26,월,YTN,0
01:46:26,금,YTN,0
01:46:26,화,YTN,0
01:46:26,수,YTN,0
01:46:26,목,YTN,0
01:46:26,월,YTN,0
01:46:27,월,YTN,0
01:46:27,일,YTN,0
01:46:27,월,YTN,0
01:46:27,수,YTN,0
01:46:27,화,YTN,0
01:46:28,월,YTN,0
01:46:28,금,YTN,0
01:46:28,화,YTN,0
01:46:28,수,YTN,0
01:46:28,일,YTN,0
01:46:28,일,YTN,0
01:46:29,월,YTN,0
01:46:29,화,YTN,0
01:46:29,금,YTN,0
01:46:29,금,YTN,0
01:46:29,수,YTN,0
01:46:30,월,YTN,0
01:46:30,일,YTN,0
01:46:30,일,YTN,0
01:46:31,화,YTN,0
01:46:31,목,YTN,0
01:46:31,수,YTN,0
01:46:31,일,YTN,0
01:46:32,목,YTN,0
01:46:32,월,YTN,0
01:46:33,목,YTN,0
01:46:33,토,YTN,0
01:46:38,수,YTN,0
01:46:39,월,YTN,0
01:46:41,목,YTN,0
01:46:41,토,YTN,0
01:46:48,일,YTN,0
01:46:49,목,YTN,0
01:46:50,화,YTN,0
01:46:51,월,YTN,0
01:47:03,수,YTN,0
01:47:05,토,YTN,0
01:47:05,일,YTN,0
01:47:08,토,YTN,0
01:47:10,수,YTN,0
01:47:11,월,YTN,0
01:47:15,수,YTN,0
01:47:16,금,YTN,0
01:47:20,일,YTN,0
01:47:20,토,YTN,0
01:47:20,수,YTN,0
01:47:22,토,YTN,0
01:47:25,수,YTN,0
01:47:28,월,YTN,0
01:47:30,수,YTN,0
01:47:30,토,YTN,0
01:47:30,수,YTN,0
01:47:32,화,YTN,0
01:47:33,월,YTN,0
01:47:34,금,YTN,0
01:47:35,수,YTN,0
01:47:35,화,YTN,0
01:47:36,수,YTN,0
01:47:49,일,YTN,0
01:47:50,일,YTN,0
01:47:58,금,YTN,0
01:47:59,목,YTN,0
01:48:00,토,YTN,0
01:48:00,일,YTN,0
01:48:01,목,YTN,0
01:48:03,월,YTN,0
01:48:04,수,YTN,0
01:48:05,토,YTN,0
01:48:05,월,YTN,0
01:48:06,금,YTN,0
01:48:06,토,YTN,0
01:48:07,월,YTN,0
01:48:08,토,YTN,0
01:48:10,수,YTN,0
01:48:10,일,YTN,0
01:48:13,금,YTN,0
01:48:17,화,YTN,0
01:48:23,토,YTN,0
01:48:28,일,YTN,0
01:48:30,일,YTN,0
01:48:30,목,YTN,0
01:48:30,목,YTN,0
01:48:31,화,YTN,0
01:48:31,토,YTN,0
01:48:32,목,YTN,0
01:48:33,목,YTN,0
01:48:33,일,YTN,0
01:48:34,수,YTN,0
01:48:35,일,YTN,0
01:48:36,월,YTN,0
01:48:36,화,YTN,0
01:48:36,일,YTN,0
01:48:37,수,YTN,0
01:48:37,금,YTN,0
01:48:37,화,YTN,0
01:48:38,일,YTN,0
01:48:38,일,YTN,0
01:48:39,일,YTN,0
01:48:39,화,YTN,0
01:48:40,수,YTN,0
01:48:40,월,YTN,0
01:48:40,목,YTN,0
01:48:41,토,YTN,0
01:48:49,토,YTN,0
01:48:58,화,YTN,0
01:49:11,수,YTN,0
01:49:40,화,YTN,0
01:49:41,월,YTN,0
02:43:30,화,YTN,0
02:43:43,월,YTN,0
02:43:45,화,YTN,0
02:43:45,목,YTN,0
02:43:47,금,YTN,0
02:43:48,수,YTN,0
02:43:48,수,YTN,0
02:43:51,수,YTN,0
02:43:56,화,YTN,0
02:43:59,수,YTN,0
02:44:00,일,YTN,0
02:44:01,일,YTN,0
02:44:07,금,YTN,0
02:44:08,수,YTN,0
02:44:13,일,YTN,0
02:44:13,화,YTN,0
02:44:13,목,YTN,0
02:44:14,토,YTN,0
02:44:14,금,YTN,0
02:44:14,목,YTN,0
02:44:14,화,YTN,0
02:44:14,금,YTN,0
02:44:15,목,YTN,0
02:44:15,월,YTN,0
02:44:16,일,YTN,0
02:44:16,일,YTN,0
02:44:16,금,YTN,0
02:44:17,토,YTN,0
02:44:18,일,YTN,0
02:44:18,토,YTN,0
02:44:18,금,YTN,0
02:44:21,수,YTN,0
02:44:22,토,YTN,0
02:44:22,일,YTN,0
02:44:22,화,YTN,0
02:44:24,목,YTN,0
02:44:25,월,YTN,0
02:44:26,목,YTN,0
02:44:26,월,YTN,0
02:44:27,월,YTN,0
02:44:28,금,YTN,0
02:44:30,일,YTN,0
02:44:31,수,YTN,0
02:44:31,금,YTN,0
02:44:31,토,YTN,0
02:44:32,수,YTN,0
02:44:32,화,YTN,0
02:44:33,화,YTN,0
02:44:33,수,YTN,0
02:44:34,일,YTN,0
02:44:35,월,YTN,0
02:44:36,토,YTN,0
02:44:36,목,YTN,0
02:44:36,월,YTN,0
02:44:38,일,YTN,0
02:44:38,월,YTN,0
02:44:38,목,YTN,0
02:44:39,화,YTN,0
02:44:42,일,YTN,0
02:44:42,금,YTN,0
02:44:42,월,YTN,0
02:44:42,금,YTN,0
02:44:42,목,YTN,0
02:44:42,목,YTN,0
02:44:43,수,YTN,0
02:44:44,토,YTN,0
02:44:44,화,YTN,0
02:44:44,화,YTN,0
02:44:44,월,YTN,0
02:44:44,화,YTN,0
02:44:44,목,YTN,0
02:44:44,목,YTN,0
02:44:45,일,YTN,0
02:44:45,수,YTN,0
02:44:45,토,YTN,0
02:44:45,목,YTN,0
02:44:45,수,YTN,0
02:44:45,수,YTN,0
02:44:46,토,YTN,0
02:44:46,월,YTN,0
02:44:46,목,YTN,0
02:44:46,토,YTN,0
02:44:47,일,YTN,0
02:44:47,수,YTN,0
02:44:47,일,YTN,0
02:44:47,월,YTN,0
02:44:48,화,YTN,0
02:44:48,토,YTN,0
02:44:48,일,YTN,0
02:44:48,일,YTN,0
02:44:49,월,YTN,0
02:44:49,목,YTN,0
02:44:49,화,YTN,0
02:44:50,월,YTN,0
02:44:50,금,YTN,0
02:44:51,월,YTN,0
02:44:51,목,YTN,0
02:44:51,화,YTN,0
02:44:51,토,YTN,0
02:44:51,일,YTN,0
02:44:53,토,YTN,0
02:44:53,금,YTN,0
02:44:53,토,YTN,0
02:44:54,화,YTN,0
02:44:55,목,YTN,0
02:44:55,일,YTN,0
02:44:55,월,YTN,0
02:44:55,토,YTN,0
02:44:56,일,YTN,0
02:44:56,수,YTN,0
02:44:57,수,YTN,0
02:44:57,일,YTN,0
02:44:58,화,YTN,0
02:44:59,수,YTN,0
02:44:59,토,YTN,0
02:44:59,화,YTN,0
02:45:00,금,YTN,0
02:45:00,토,YTN,0
02:45:01,월,YTN,0
02:45:03,토,YTN,0
02:45:03,수,YTN,0
02:45:03,수,YTN,0
02:45:03,월,YTN,0
02:45:04,목,YTN,0
02:45:04,수,YTN,0
02:45:04,토,YTN,0
02:45:07,토,YTN,0
02:45:09,수,YTN,0
02:45:10,화,YTN,0
02:45:11,금,YTN,0
02:45:11,목,YTN,0
02:45:13,금,YTN,0
02:45:13,화,YTN,0
02:45:13,금,YTN,0
02:45:13,금,YTN,0
02:45:13,금,YTN,0
02:45:13,월,YTN,0
02:45:14,월,YTN,0
02:45:14,월,YTN,0
02:45:14,수,YTN,0
02:45:14,금,YTN,0
02:45:14,수,YTN,0
02:45:15,금,YTN,0
02:45:15,금,YTN,0
02:45:17,토,YTN,0
02:45:18,금,YTN,0
02:45:18,목,YTN,0
02:45:19,수,YTN,0
02:45:19,일,YTN,0
02:45:19,수,YTN,0
02:45:21,목,YTN,0
02:45:23,금,YTN,0
02:45:24,토,YTN,0
02:45:38,화,YTN,0
02:45:51,월,YTN,0
02:45:53,목,YTN,0
02:45:53,화,YTN,0
02:45:56,수,YTN,0
02:45:56,수,YTN,0
02:45:56,금,YTN,0
02:45:58,화,YTN,0
02:45:59,수,YTN,0
02:46:00,화,YTN,0
02:46:04,화,YTN,0
02:46:07,수,YTN,0
02:46:08,일,YTN,0
02:46:09,일,YTN,0
02:46:15,금,YTN,0
02:46:16,수,YTN,0
02:46:18,수,YTN,0
02:46:21,목,YTN,0
02:46:21,화,YTN,0
02:46:21,일,YTN,0
02:46:21,목,YTN,0
02:46:22,수,YTN,0
02:46:22,금,YTN,0
02:46:22,토,YTN,0
02:46:22,화,YTN,0
02:46:22,금,YTN,0
02:46:22,금,YTN,0
02:46:23,목,YTN,0
02:46:23,월,YTN,0
02:46:23,일,YTN,0
02:46:24,일,YTN,0
02:46:24,금,YTN,0
02:46:24,일,YTN,0
02:46:26,일,YTN,0
02:46:26,금,YTN,0
02:46:26,토,YTN,0
02:46:26,토,YTN,0
02:46:28,수,YTN,0
02:46:28,목,YTN,0
02:46:30,일,YTN,0
02:46:30,화,YTN,0
02:46:30,일,YTN,0
02:46:30,토,YTN,0
02:46:32,목,YTN,0
02:46:34,월,YTN,0
02:46:34,목,YTN,0
02:46:35,월,YTN,0
02:46:36,금,YTN,0
02:46:36,월,YTN,0
