시간,요일,채널명,label
01:27:56,화,CH U,1
01:27:57,토,CH U,1
01:27:58,일,CH U,1
01:28:05,토,CH U,1
01:28:13,월,CH U,0
01:28:33,월,CH U,0
01:28:49,목,CH U,1
01:28:50,일,CH U,1
01:28:59,금,CH U,1
01:29:05,월,CH U,0
01:29:09,수,CH U,1
01:29:20,일,CH U,1
01:29:23,월,CH U,0
01:29:33,월,CH U,0
01:29:38,일,CH U,1
01:29:43,화,CH U,1
01:29:46,월,CH U,0
01:29:53,토,CH U,1
01:30:00,일,CH U,1
01:30:19,목,CH U,1
01:30:36,월,CH U,1
01:30:52,일,CH U,1
01:31:11,수,CH U,1
01:31:22,일,CH U,1
01:31:22,일,CH U,1
01:31:25,월,CH U,1
01:31:42,월,CH U,1
01:32:01,월,CH U,1
01:32:20,목,CH U,1
01:33:17,월,CH U,1
01:33:23,일,CH U,1
01:33:44,월,CH U,1
01:33:54,화,CH U,1
01:34:04,월,CH U,1
01:35:19,월,CH U,1
01:35:29,일,CH U,1
01:35:56,화,CH U,1
01:36:29,일,CH U,1
01:37:31,일,CH U,1
01:37:39,화,CH U,1
01:37:50,월,CH U,1
01:38:31,일,CH U,1
01:39:41,화,CH U,1
01:39:49,월,CH U,1
01:39:52,월,CH U,1
01:41:51,월,CH U,1
01:41:53,일,CH U,1
01:41:59,금,CH U,1
01:43:42,화,CH U,1
01:43:55,일,CH U,1
01:44:01,금,CH U,1
01:45:19,수,CH U,1
01:45:44,화,CH U,1
01:46:24,목,CH U,1
01:46:26,토,CH U,1
01:47:06,월,CH U,1
01:47:21,수,CH U,1
01:48:07,일,CH U,1
01:48:26,목,CH U,1
01:48:28,토,CH U,1
01:48:42,일,CH U,1
01:49:07,월,CH U,1
01:49:09,월,CH U,1
01:50:09,일,CH U,1
01:50:22,화,CH U,1
01:50:44,일,CH U,1
01:50:45,금,CH U,1
01:51:11,월,CH U,1
01:52:07,일,CH U,1
01:52:12,일,CH U,1
01:52:24,화,CH U,1
01:52:41,월,CH U,1
01:52:47,금,CH U,1
01:52:50,화,CH U,1
01:52:57,목,CH U,1
01:54:08,일,CH U,1
01:54:14,일,CH U,1
01:54:16,금,CH U,1
01:54:17,수,CH U,1
01:54:18,금,CH U,1
01:54:19,토,CH U,1
01:54:43,월,CH U,1
01:54:51,화,CH U,1
01:54:52,수,CH U,1
01:54:59,목,CH U,1
01:55:30,토,CH U,1
01:55:45,수,CH U,1
01:56:19,수,CH U,1
01:56:20,금,CH U,1
01:56:21,토,CH U,1
01:56:22,금,CH U,1
01:56:23,토,CH U,1
01:56:54,수,CH U,1
01:57:32,토,CH U,1
01:57:47,수,CH U,1
01:57:54,목,CH U,1
01:58:14,목,CH U,1
01:58:20,일,CH U,1
01:58:25,토,CH U,1
01:58:30,목,CH U,1
01:58:31,토,CH U,1
01:58:45,화,CH U,1
01:59:03,화,CH U,1
01:59:27,목,CH U,1
01:59:30,토,CH U,1
01:59:42,월,CH U,1
01:59:44,일,CH U,1
01:59:45,수,CH U,1
01:59:46,일,CH U,1
01:59:49,월,CH U,1
01:59:49,목,CH U,1
01:59:55,목,CH U,1
02:00:16,목,CH U,1
02:00:17,수,CH U,1
02:00:19,수,CH U,1
02:00:22,일,CH U,1
02:00:32,목,CH U,1
02:00:34,토,CH U,1
02:00:35,월,CH U,0
02:00:46,화,CH U,0
02:01:05,화,CH U,0
02:01:09,월,CH U,0
02:01:19,화,CH U,0
02:01:26,일,CH U,1
02:01:29,목,CH U,1
02:01:32,토,CH U,1
02:01:35,화,CH U,0
02:01:44,월,CH U,0
02:01:46,토,CH U,1
02:01:46,화,CH U,0
02:01:46,일,CH U,1
02:01:47,수,CH U,1
02:01:48,일,CH U,1
02:01:51,목,CH U,1
02:01:51,월,CH U,0
02:02:00,월,CH U,0
02:02:19,수,CH U,1
02:02:22,수,CH U,1
02:02:37,월,CH U,0
02:02:44,화,CH U,0
02:03:10,화,CH U,0
02:03:11,월,CH U,0
02:03:21,화,CH U,0
02:03:29,일,CH U,1
02:03:32,일,CH U,1
02:03:37,화,CH U,0
02:03:49,화,CH U,0
02:03:49,토,CH U,1
02:03:53,수,CH U,1
02:03:55,금,CH U,1
02:03:58,목,CH U,1
02:04:02,월,CH U,0
02:04:21,화,CH U,0
02:04:46,화,CH U,0
02:04:48,월,CH U,0
02:05:12,화,CH U,0
02:05:33,수,CH U,1
02:05:34,일,CH U,1
02:05:50,토,CH U,1
02:05:55,수,CH U,1
02:05:57,금,CH U,1
02:06:00,목,CH U,1
02:06:20,금,CH U,1
02:06:23,화,CH U,0
02:06:37,수,CH U,1
02:06:45,목,CH U,1
02:06:50,월,CH U,0
02:06:50,월,CH U,0
02:07:05,금,CH U,1
02:07:21,화,CH U,0
02:07:31,일,CH U,1
02:07:33,목,CH U,1
02:07:33,화,CH U,0
02:07:34,수,CH U,1
02:07:52,토,CH U,1
02:08:14,금,CH U,1
02:08:22,금,CH U,1
02:08:29,수,CH U,1
02:08:30,월,CH U,0
02:08:39,수,CH U,1
02:08:47,목,CH U,1
02:08:48,일,CH U,1
02:08:52,월,CH U,0
02:09:03,수,CH U,1
02:09:05,월,CH U,0
02:09:08,금,CH U,1
02:09:23,목,CH U,1
02:09:23,화,CH U,0
02:09:26,화,CH U,0
02:09:29,일,CH U,1
02:09:31,토,CH U,1
02:09:33,일,CH U,1
02:09:35,화,CH U,0
02:09:35,목,CH U,1
02:09:43,토,CH U,1
02:10:16,금,CH U,0
02:10:16,토,CH U,1
02:10:17,금,CH U,0
02:10:31,수,CH U,0
02:10:32,월,CH U,1
02:10:35,금,CH U,0
02:10:50,화,CH U,1
02:10:50,일,CH U,1
02:11:05,수,CH U,0
02:11:07,월,CH U,1
02:11:22,금,CH U,0
02:11:26,목,CH U,1
02:11:28,화,CH U,1
02:11:32,일,CH U,1
02:11:33,토,CH U,1
02:11:46,토,CH U,1
02:12:09,일,CH U,1
02:12:18,토,CH U,1
02:12:19,금,CH U,0
02:12:25,월,CH U,1
02:12:37,금,CH U,0
02:12:49,금,CH U,0
02:12:51,화,CH U,1
02:13:13,수,CH U,0
02:13:14,토,CH U,1
02:13:24,금,CH U,0
02:13:31,목,CH U,1
02:13:39,수,CH U,0
02:13:41,금,CH U,0
02:13:51,금,CH U,0
02:13:51,금,CH U,0
02:13:52,토,CH U,1
02:14:05,금,CH U,0
02:14:11,일,CH U,1
02:14:12,월,CH U,1
02:14:26,목,CH U,1
02:14:27,월,CH U,1
02:14:46,토,CH U,1
02:14:51,금,CH U,0
02:15:00,금,CH U,0
02:15:05,화,CH U,1
02:15:07,일,CH U,1
02:15:15,수,CH U,0
02:15:16,토,CH U,1
02:15:33,목,CH U,1
02:15:38,금,CH U,0
02:15:41,수,CH U,0
02:15:42,금,CH U,0
02:15:43,금,CH U,0
02:15:53,금,CH U,0
02:15:53,금,CH U,0
02:15:54,토,CH U,1
02:15:57,화,CH U,1
02:15:58,수,CH U,0
02:16:06,금,CH U,0
02:16:06,수,CH U,0
02:16:13,월,CH U,1
02:16:28,목,CH U,1
02:16:40,월,CH U,1
02:16:48,토,CH U,1
02:16:56,일,CH U,1
02:17:02,금,CH U,0
02:17:04,수,CH U,0
02:17:07,화,CH U,1
02:17:09,일,CH U,1
02:17:11,토,CH U,1
02:17:26,월,CH U,1
02:17:37,목,CH U,1
02:17:41,금,CH U,0
02:17:44,화,CH U,1
02:17:44,금,CH U,0
02:17:59,화,CH U,1
02:18:00,수,CH U,0
02:18:09,수,CH U,0
02:18:10,목,CH U,1
02:18:15,월,CH U,1
02:18:21,수,CH U,0
02:18:36,금,CH U,0
02:18:42,화,CH U,1
02:18:42,월,CH U,1
02:18:58,일,CH U,1
02:19:05,월,CH U,1
02:19:06,수,CH U,0
02:19:13,토,CH U,1
02:19:14,목,CH U,1
02:19:15,목,CH U,1
02:19:19,수,CH U,0
02:19:28,월,CH U,1
02:19:31,화,CH U,1
02:19:39,목,CH U,1
02:19:46,화,CH U,1
02:19:48,일,CH U,1
02:19:52,화,CH U,1
02:19:55,월,CH U,1
02:20:01,수,CH U,0
02:20:06,수,CH U,0
02:20:12,목,CH U,0
02:20:16,목,CH U,0
02:20:17,월,CH U,1
02:20:19,토,CH U,0
02:20:23,수,CH U,0
02:20:25,금,CH U,1
02:20:38,금,CH U,1
02:20:44,화,CH U,1
02:21:06,목,CH U,0
02:21:07,월,CH U,1
02:21:12,수,CH U,0
02:21:17,수,CH U,0
02:21:17,목,CH U,0
02:21:17,목,CH U,0
02:21:21,수,CH U,0
02:21:22,수,CH U,0
02:21:27,수,CH U,0
02:21:28,토,CH U,0
02:21:32,수,CH U,0
02:21:33,화,CH U,1
02:21:41,수,CH U,0
02:21:51,일,CH U,1
02:21:54,화,CH U,1
02:21:57,월,CH U,1
02:22:03,수,CH U,0
02:22:08,수,CH U,0
02:22:12,목,CH U,0
02:22:15,금,CH U,1
02:22:18,목,CH U,0
02:22:21,토,CH U,0
02:22:27,금,CH U,1
02:22:36,목,CH U,0
02:22:39,화,CH U,1
02:22:41,토,CH U,0
02:22:51,수,CH U,0
02:23:06,일,CH U,1
02:23:08,목,CH U,0
02:23:30,토,CH U,0
02:23:32,금,CH U,1
02:23:43,수,CH U,0
02:23:49,월,CH U,1
02:23:59,토,CH U,0
02:24:14,목,CH U,0
02:24:17,금,CH U,1
02:24:31,금,CH U,1
02:24:37,월,CH U,1
02:24:38,목,CH U,0
02:24:41,금,CH U,1
02:24:42,화,CH U,1
02:24:44,토,CH U,0
02:25:08,일,CH U,1
02:25:29,토,CH U,0
02:25:35,금,CH U,1
02:25:43,월,CH U,1
02:25:48,토,CH U,0
02:25:51,월,CH U,1
02:26:01,토,CH U,0
02:26:33,토,CH U,0
02:26:33,금,CH U,1
02:26:39,월,CH U,1
02:26:44,금,CH U,1
02:26:49,수,CH U,0
02:26:50,월,CH U,1
02:26:58,수,CH U,0
02:27:24,목,CH U,0
02:27:30,월,CH U,1
02:27:31,토,CH U,0
02:27:36,일,CH U,1
02:27:45,월,CH U,1
02:27:50,토,CH U,0
02:27:57,일,CH U,1
02:28:05,토,CH U,0
02:28:13,일,CH U,1
02:28:15,금,CH U,1
02:28:18,토,CH U,0
02:28:35,토,CH U,0
02:28:46,일,CH U,1
02:28:51,수,CH U,0
02:28:52,토,CH U,0
02:28:52,월,CH U,1
02:29:00,수,CH U,0
02:29:02,목,CH U,0
02:29:17,화,CH U,1
02:29:26,목,CH U,0
02:29:28,일,CH U,1
02:29:32,월,CH U,1
02:29:35,수,CH U,0
02:29:38,일,CH U,1
02:29:40,일,CH U,1
02:29:46,일,CH U,1
02:29:57,수,CH U,0
02:29:59,일,CH U,1
02:30:08,토,CH U,1
02:30:15,일,CH U,0
02:30:16,금,CH U,1
02:30:20,토,CH U,1
02:30:48,일,CH U,0
02:30:54,토,CH U,1
02:30:56,일,CH U,0
02:31:04,목,CH U,1
02:31:15,화,CH U,1
02:31:19,화,CH U,1
02:31:31,일,CH U,0
02:31:37,수,CH U,1
02:31:42,일,CH U,0
02:31:48,일,CH U,0
02:31:53,목,CH U,1
02:31:59,수,CH U,1
02:32:55,일,CH U,0
02:32:58,일,CH U,0
02:33:03,월,CH U,1
02:33:17,화,CH U,1
02:33:33,월,CH U,1
02:33:38,일,CH U,0
02:33:55,목,CH U,1
02:34:36,토,CH U,1
02:34:57,일,CH U,0
02:35:05,월,CH U,1
02:35:35,월,CH U,1
02:35:40,일,CH U,0
02:35:47,일,CH U,0
02:36:02,화,CH U,1
02:36:39,토,CH U,1
02:37:00,토,CH U,1
02:37:32,월,CH U,1
02:37:43,금,CH U,1
02:37:49,일,CH U,0
02:38:04,화,CH U,1
02:38:46,일,CH U,0
02:39:02,토,CH U,1
02:39:04,화,CH U,1
02:39:34,월,CH U,1
02:39:46,토,CH U,1
02:39:46,금,CH U,1
02:40:48,일,CH U,1
02:41:06,화,CH U,1
02:41:48,토,CH U,1
02:42:41,화,CH U,1
02:42:42,토,CH U,1
02:43:01,수,CH U,1
02:43:26,목,CH U,1
02:44:35,일,CH U,1
02:44:38,일,CH U,1
02:44:43,화,CH U,1
02:44:44,일,CH U,1
02:44:44,토,CH U,1
02:45:03,수,CH U,1
02:45:28,목,CH U,1
02:45:43,토,CH U,1
02:46:26,목,CH U,1
02:46:31,일,CH U,1
02:46:37,일,CH U,1
02:46:41,월,CH U,1
02:46:41,일,CH U,1
02:46:46,일,CH U,1
02:47:13,목,CH U,1
02:47:17,금,CH U,1
02:47:20,월,CH U,1
02:47:21,수,CH U,1
02:47:30,금,CH U,1
02:47:35,목,CH U,1
02:47:45,토,CH U,1
02:48:13,화,CH U,1
02:48:28,목,CH U,1
02:48:34,일,CH U,1
02:48:44,월,CH U,1
02:49:15,목,CH U,1
02:49:19,금,CH U,1
02:49:22,월,CH U,1
02:49:23,수,CH U,1
02:49:24,수,CH U,1
02:49:32,금,CH U,1
02:49:37,목,CH U,1
02:49:45,화,CH U,1
02:50:04,수,CH U,0
02:50:12,금,CH U,0
02:50:14,금,CH U,0
02:50:15,화,CH U,1
02:50:33,금,CH U,0
02:50:47,토,CH U,1
02:50:51,목,CH U,0
02:50:54,목,CH U,0
02:51:13,화,CH U,1
02:51:26,수,CH U,0
02:51:34,수,CH U,0
02:51:38,월,CH U,1
02:51:47,화,CH U,1
02:51:49,수,CH U,0
02:51:51,토,CH U,1
02:52:06,수,CH U,0
02:52:13,수,CH U,0
02:52:14,금,CH U,0
02:52:16,금,CH U,0
02:52:36,금,CH U,0
02:52:38,화,CH U,1
02:52:49,토,CH U,1
02:52:53,목,CH U,0
02:52:56,목,CH U,0
02:53:04,목,CH U,0
02:53:07,수,CH U,0
02:53:15,화,CH U,1
02:53:25,목,CH U,0
02:53:35,수,CH U,0
02:53:40,월,CH U,1
02:53:41,일,CH U,1
02:53:50,수,CH U,0
02:53:54,토,CH U,1
02:54:09,화,CH U,1
02:54:16,수,CH U,0
02:54:17,금,CH U,0
02:54:40,토,CH U,1
02:54:40,화,CH U,1
02:55:06,목,CH U,0
02:55:09,수,CH U,0
02:55:16,금,CH U,0
02:55:23,목,CH U,0
02:55:27,금,CH U,0
02:55:27,목,CH U,0
02:55:35,일,CH U,1
02:55:36,월,CH U,1
02:55:43,일,CH U,1
02:56:01,일,CH U,1
02:56:11,화,CH U,1
02:56:19,금,CH U,0
02:56:31,수,CH U,0
02:56:42,토,CH U,1
02:56:58,목,CH U,0
02:57:18,금,CH U,0
02:57:25,목,CH U,0
02:57:29,금,CH U,0
02:57:36,금,CH U,0
02:57:37,일,CH U,1
02:57:38,월,CH U,1
02:57:55,화,CH U,1
02:58:03,일,CH U,1
02:58:03,화,CH U,1
02:58:05,월,CH U,1
02:58:08,화,CH U,1
02:58:15,금,CH U,0
02:58:28,목,CH U,0
02:58:33,수,CH U,0
02:58:50,월,CH U,1
02:58:57,토,CH U,1
02:59:00,목,CH U,0
02:59:12,일,CH U,1
02:59:21,월,CH U,1
02:59:24,월,CH U,1
02:59:28,수,CH U,0
02:59:38,금,CH U,0
02:59:46,목,CH U,0
02:59:58,화,CH U,1
03:00:00,토,CH U,0
03:00:05,화,CH U,0
03:00:06,목,CH U,0
03:00:07,월,CH U,0
03:00:10,화,CH U,0
03:00:17,금,CH U,0
03:00:17,일,CH U,1
03:00:22,월,CH U,0
03:00:28,화,CH U,0
03:00:30,목,CH U,0
03:00:40,토,CH U,0
03:00:48,금,CH U,0
03:00:52,월,CH U,0
03:00:59,토,CH U,0
03:01:05,일,CH U,1
03:01:14,일,CH U,1
03:01:23,월,CH U,0
03:01:26,월,CH U,0
03:01:29,일,CH U,1
03:01:30,토,CH U,0
03:01:30,수,CH U,1
03:01:40,토,CH U,0
03:01:43,수,CH U,1
03:01:48,목,CH U,0
03:02:02,토,CH U,0
03:02:05,화,CH U,0
03:02:08,목,CH U,0
03:02:19,일,CH U,1
03:02:20,토,CH U,0
03:02:25,월,CH U,0
03:02:30,화,CH U,0
03:02:31,월,CH U,0
03:02:36,월,CH U,0
03:02:38,월,CH U,0
03:02:42,토,CH U,0
03:02:43,금,CH U,0
03:02:46,수,CH U,1
03:02:50,목,CH U,0
03:02:50,목,CH U,0
03:02:51,금,CH U,0
03:03:06,일,CH U,1
03:03:07,일,CH U,1
03:03:11,화,CH U,0
03:03:14,금,CH U,0
03:03:31,일,CH U,1
03:03:32,토,CH U,0
03:03:42,토,CH U,0
03:03:43,월,CH U,0
03:03:45,수,CH U,1
03:03:58,목,CH U,0
03:04:00,화,CH U,0
03:04:07,화,CH U,0
03:04:17,토,CH U,0
03:04:22,토,CH U,0
03:04:33,월,CH U,0
03:04:38,월,CH U,0
03:04:40,월,CH U,0
03:04:42,토,CH U,0
03:04:44,금,CH U,0
03:04:48,수,CH U,1
03:04:52,목,CH U,0
03:04:52,목,CH U,0
03:05:08,일,CH U,1
03:05:13,화,CH U,0
03:05:16,금,CH U,0
03:05:17,금,CH U,0
03:05:27,목,CH U,0
03:05:43,화,CH U,0
03:05:45,월,CH U,0
03:05:48,목,CH U,0
03:06:00,목,CH U,0
03:06:02,화,CH U,0
03:06:12,수,CH U,1
03:06:14,일,CH U,1
03:06:15,수,CH U,1
03:06:17,수,CH U,1
03:06:19,토,CH U,0
03:06:35,화,CH U,0
03:06:37,토,CH U,0
03:06:41,월,CH U,0
03:06:45,토,CH U,0
03:06:48,목,CH U,0
03:06:54,화,CH U,0
03:07:05,금,CH U,0
03:07:19,화,CH U,0
03:07:19,금,CH U,0
03:07:20,수,CH U,1
03:07:29,목,CH U,0
03:07:34,토,CH U,0
03:07:43,금,CH U,0
03:07:45,화,CH U,0
03:07:50,목,CH U,0
03:07:52,금,CH U,0
03:08:14,수,CH U,1
03:08:16,일,CH U,1
03:08:17,수,CH U,1
03:08:19,수,CH U,1
03:08:37,화,CH U,0
03:08:39,토,CH U,0
03:08:44,월,CH U,0
03:08:50,목,CH U,0
03:08:56,화,CH U,0
03:09:01,금,CH U,0
03:09:08,금,CH U,0
03:09:09,금,CH U,0
03:09:17,화,CH U,0
03:09:17,금,CH U,0
03:09:21,화,CH U,0
03:09:22,수,CH U,1
03:09:36,토,CH U,0
03:09:45,금,CH U,0
03:09:51,금,CH U,0
03:09:54,금,CH U,0
03:10:03,수,CH U,0
03:10:05,화,CH U,0
03:10:15,수,CH U,0
03:10:35,일,CH U,0
03:10:43,목,CH U,1
03:10:50,토,CH U,1
03:11:03,금,CH U,1
03:11:10,수,CH U,0
03:11:10,화,CH U,0
03:11:11,금,CH U,1
03:11:19,화,CH U,0
03:11:19,금,CH U,1
03:11:25,수,CH U,0
03:11:28,수,CH U,0
03:11:34,금,CH U,1
03:11:53,금,CH U,1
03:12:05,수,CH U,0
03:12:07,화,CH U,0
03:12:17,수,CH U,0
03:12:26,금,CH U,1
03:12:35,금,CH U,1
03:12:37,일,CH U,0
03:12:45,목,CH U,1
03:12:47,수,CH U,0
03:12:52,토,CH U,1
03:13:07,목,CH U,1
03:13:12,수,CH U,0
03:13:12,화,CH U,0
03:13:26,토,CH U,1
03:13:27,수,CH U,0
03:13:30,수,CH U,0
03:13:36,금,CH U,1
03:13:46,일,CH U,0
03:13:59,일,CH U,0
03:14:26,일,CH U,0
03:14:26,화,CH U,0
03:14:28,금,CH U,1
03:14:33,일,CH U,0
03:14:36,금,CH U,1
03:14:45,화,CH U,0
03:14:49,수,CH U,0
03:15:09,목,CH U,1
03:15:21,월,CH U,1
03:15:28,화,CH U,0
03:15:28,토,CH U,1
03:15:44,월,CH U,1
03:15:48,일,CH U,0
03:15:50,수,CH U,0
03:15:52,토,CH U,1
03:16:01,일,CH U,0
03:16:01,일,CH U,0
03:16:03,목,CH U,1
03:16:15,토,CH U,1
03:16:28,일,CH U,0
03:16:28,화,CH U,0
03:16:35,일,CH U,0
03:16:47,화,CH U,0
03:17:08,화,CH U,0
03:17:23,월,CH U,1
03:17:27,월,CH U,1
03:17:30,화,CH U,0
03:17:37,일,CH U,0
03:17:46,월,CH U,1
03:17:52,수,CH U,0
03:17:54,토,CH U,1
03:17:59,일,CH U,0
03:18:03,일,CH U,0
03:18:05,목,CH U,1
03:18:09,화,CH U,0
03:18:16,월,CH U,1
03:18:16,수,CH U,0
03:18:17,토,CH U,1
03:18:26,토,CH U,1
03:18:42,토,CH U,1
03:19:11,화,CH U,0
03:19:23,목,CH U,1
03:19:29,월,CH U,1
03:19:38,금,CH U,1
03:19:39,일,CH U,0
03:19:44,목,CH U,1
03:20:01,일,CH U,1
03:20:11,화,CH U,1
03:20:18,월,CH U,0
03:20:18,수,CH U,1
03:20:18,수,CH U,1
03:20:20,금,CH U,1
03:20:23,토,CH U,0
03:20:26,일,CH U,1
03:20:28,토,CH U,0
03:20:30,목,CH U,1
03:20:33,월,CH U,0
03:20:35,화,CH U,1
03:20:44,토,CH U,0
03:21:25,목,CH U,1
03:21:28,화,CH U,1
03:21:36,목,CH U,1
03:21:40,금,CH U,1
03:21:46,목,CH U,1
03:22:14,금,CH U,1
03:22:20,수,CH U,1
03:22:22,금,CH U,1
03:22:25,토,CH U,0
03:22:28,일,CH U,1
03:22:32,목,CH U,1
03:22:35,월,CH U,0
03:22:37,화,CH U,1
03:22:42,월,CH U,0
03:22:55,목,CH U,1
03:22:55,월,CH U,0
03:23:00,화,CH U,1
03:23:20,일,CH U,1
03:23:27,수,CH U,1
03:23:28,일,CH U,1
03:23:30,화,CH U,1
03:23:31,월,CH U,0
03:23:38,금,CH U,1
03:23:38,목,CH U,1
03:23:40,금,CH U,1
03:23:40,금,CH U,1
03:23:50,금,CH U,1
03:24:16,금,CH U,1
03:24:43,토,CH U,0
03:24:44,월,CH U,0
03:24:48,월,CH U,0
03:24:57,월,CH U,0
03:24:57,목,CH U,1
03:25:00,월,CH U,0
03:25:02,화,CH U,1
03:25:23,일,CH U,1
03:25:29,수,CH U,1
03:25:30,일,CH U,1
03:25:33,월,CH U,0
03:25:40,금,CH U,1
03:25:42,금,CH U,1
03:25:42,금,CH U,1
03:25:47,수,CH U,1
03:25:52,금,CH U,1
03:25:56,토,CH U,0
03:25:58,일,CH U,1
03:26:28,월,CH U,0
03:26:29,토,CH U,0
03:26:45,토,CH U,0
03:26:50,토,CH U,0
03:26:50,월,CH U,0
03:26:56,수,CH U,1
03:27:02,월,CH U,0
03:27:14,목,CH U,1
03:27:25,일,CH U,1
03:27:49,수,CH U,1
03:27:51,화,CH U,1
03:27:53,토,CH U,0
03:27:58,목,CH U,1
03:27:58,토,CH U,0
03:28:00,일,CH U,1
03:28:01,토,CH U,0
03:28:24,수,CH U,1
03:28:30,월,CH U,0
03:28:31,토,CH U,0
03:28:40,월,CH U,0
03:28:52,토,CH U,0
03:28:58,수,CH U,1
03:29:16,목,CH U,1
03:29:24,목,CH U,1
03:29:25,일,CH U,1
03:29:27,일,CH U,1
03:29:40,일,CH U,1
03:29:53,화,CH U,1
03:29:55,토,CH U,0
03:30:00,목,CH U,1
03:30:03,토,CH U,1
03:30:26,수,CH U,1
03:30:42,월,CH U,1
03:30:54,토,CH U,1
03:31:26,목,CH U,1
03:31:27,일,CH U,1
03:31:42,일,CH U,1
03:32:33,금,CH U,1
03:32:55,토,CH U,1
03:34:34,금,CH U,1
03:34:55,토,CH U,1
03:34:59,목,CH U,1
03:35:25,금,CH U,1
03:35:45,목,CH U,1
03:35:53,목,CH U,1
03:36:40,월,CH U,1
03:36:57,토,CH U,1
03:37:01,목,CH U,1
03:37:27,금,CH U,1
03:37:40,목,CH U,1
03:37:47,목,CH U,1
03:37:55,목,CH U,1
03:38:19,금,CH U,1
03:38:29,화,CH U,1
03:38:33,일,CH U,1
03:38:38,화,CH U,1
03:38:42,월,CH U,1
03:38:54,수,CH U,1
