시간,요일,채널명,label
00:07:25,일,FTV,0
00:07:25,수,FTV,0
00:07:27,월,FTV,0
00:07:27,금,FTV,0
00:07:28,목,FTV,0
00:07:29,금,FTV,0
00:07:30,목,FTV,0
00:07:31,토,FTV,0
00:07:32,수,FTV,0
00:07:33,일,FTV,0
00:07:33,토,FTV,0
00:07:34,토,FTV,0
00:07:35,토,FTV,0
00:07:35,금,FTV,0
00:07:35,목,FTV,0
00:07:36,목,FTV,0
00:07:36,화,FTV,0
00:07:39,화,FTV,0
00:07:39,목,FTV,0
00:07:39,금,FTV,0
00:07:39,토,FTV,0
00:07:41,금,FTV,0
00:07:42,목,FTV,0
00:07:42,일,FTV,0
00:07:42,수,FTV,0
00:07:43,일,FTV,0
00:07:44,금,FTV,0
00:07:44,금,FTV,0
00:07:44,월,FTV,0
00:07:46,화,FTV,0
00:07:48,금,FTV,0
00:07:49,월,FTV,0
00:07:52,화,FTV,0
00:07:52,일,FTV,0
00:07:52,토,FTV,0
00:07:53,화,FTV,0
00:07:55,수,FTV,0
00:07:56,월,FTV,0
00:07:57,일,FTV,0
00:07:57,수,FTV,0
00:07:58,토,FTV,0
00:07:59,월,FTV,0
00:08:00,수,FTV,0
00:08:01,금,FTV,0
00:08:02,수,FTV,0
00:08:02,목,FTV,0
00:08:03,수,FTV,0
00:08:03,수,FTV,0
00:08:03,일,FTV,0
00:08:03,월,FTV,0
00:08:03,목,FTV,0
00:08:03,화,FTV,0
00:08:07,일,FTV,0
00:08:08,목,FTV,0
00:08:09,목,FTV,0
00:08:09,수,FTV,0
00:08:10,목,FTV,0
00:08:11,화,FTV,0
00:08:12,화,FTV,0
00:08:12,화,FTV,0
00:08:12,수,FTV,0
00:08:14,일,FTV,0
00:08:16,토,FTV,0
00:08:16,수,FTV,0
00:08:16,화,FTV,0
00:08:19,수,FTV,0
00:08:19,화,FTV,0
00:08:19,월,FTV,0
00:08:20,월,FTV,0
00:08:21,화,FTV,0
00:08:21,일,FTV,0
00:08:22,일,FTV,0
00:08:23,금,FTV,0
00:08:23,월,FTV,0
00:08:24,일,FTV,0
00:08:24,월,FTV,0
00:08:24,금,FTV,0
00:08:24,화,FTV,0
00:08:24,화,FTV,0
00:08:24,토,FTV,0
00:08:24,월,FTV,0
00:08:25,월,FTV,0
00:08:25,금,FTV,0
00:08:26,일,FTV,0
00:08:27,월,FTV,0
00:08:28,수,FTV,0
00:08:28,화,FTV,0
00:08:28,금,FTV,0
00:08:30,월,FTV,0
00:08:30,월,FTV,0
00:08:30,수,FTV,0
00:08:31,토,FTV,0
00:08:32,일,FTV,0
00:08:32,목,FTV,0
00:08:33,월,FTV,0
00:08:33,수,FTV,0
00:08:33,금,FTV,0
00:08:34,화,FTV,0
00:08:35,금,FTV,0
00:08:35,월,FTV,0
00:08:35,수,FTV,0
00:08:35,수,FTV,0
00:08:37,금,FTV,0
00:08:37,일,FTV,0
00:08:38,토,FTV,0
00:08:38,토,FTV,0
00:08:39,토,FTV,0
00:08:39,금,FTV,0
00:08:39,화,FTV,0
00:08:39,화,FTV,0
00:08:40,목,FTV,0
00:08:40,수,FTV,0
00:08:40,목,FTV,0
00:08:40,월,FTV,0
00:08:40,토,FTV,0
00:08:40,일,FTV,0
00:08:41,금,FTV,0
00:08:42,토,FTV,0
00:08:42,토,FTV,0
00:08:43,수,FTV,0
00:08:43,화,FTV,0
00:08:43,화,FTV,0
00:08:43,화,FTV,0
00:08:44,화,FTV,0
00:08:44,토,FTV,0
00:08:44,토,FTV,0
00:08:45,수,FTV,0
00:08:45,월,FTV,0
00:08:46,화,FTV,0
00:08:46,금,FTV,0
00:08:47,금,FTV,0
00:08:49,목,FTV,0
00:08:49,수,FTV,0
00:08:49,일,FTV,0
00:08:50,수,FTV,0
00:08:51,화,FTV,0
00:08:51,월,FTV,0
00:08:51,월,FTV,0
00:08:52,화,FTV,0
00:08:52,금,FTV,0
00:08:53,금,FTV,0
00:08:54,토,FTV,0
00:08:55,토,FTV,0
00:08:55,일,FTV,0
00:08:56,금,FTV,0
00:08:57,일,FTV,0
00:08:57,월,FTV,0
00:08:57,수,FTV,0
00:08:59,목,FTV,0
00:09:00,일,FTV,0
00:09:01,토,FTV,0
00:09:01,금,FTV,0
00:09:02,월,FTV,0
00:09:03,토,FTV,0
00:09:03,일,FTV,0
00:09:05,목,FTV,0
00:09:06,화,FTV,0
00:09:07,수,FTV,0
00:09:09,일,FTV,0
00:09:10,일,FTV,0
00:09:11,목,FTV,0
00:09:11,월,FTV,0
00:09:12,수,FTV,0
00:09:12,수,FTV,0
00:09:13,목,FTV,0
00:09:15,일,FTV,0
00:09:18,금,FTV,0
00:09:18,토,FTV,0
00:09:19,화,FTV,0
00:09:19,월,FTV,0
00:09:20,월,FTV,0
00:09:20,목,FTV,0
00:09:20,토,FTV,0
00:09:21,토,FTV,0
00:09:21,목,FTV,0
00:09:22,수,FTV,0
00:09:24,금,FTV,0
00:09:24,금,FTV,0
00:09:24,수,FTV,0
00:09:25,월,FTV,0
00:09:25,일,FTV,0
00:09:26,목,FTV,0
00:09:28,목,FTV,0
00:09:30,목,FTV,0
00:09:31,금,FTV,0
00:09:31,수,FTV,0
00:09:32,수,FTV,0
00:09:33,토,FTV,0
00:09:33,수,FTV,0
00:09:34,금,FTV,0
00:09:35,월,FTV,0
00:09:36,목,FTV,0
00:09:37,금,FTV,0
00:09:38,목,FTV,0
00:09:38,목,FTV,0
00:09:39,토,FTV,0
00:09:40,수,FTV,0
00:09:41,토,FTV,0
00:09:42,토,FTV,0
00:09:43,금,FTV,0
00:09:43,목,FTV,0
00:09:44,목,FTV,0
00:09:44,화,FTV,0
00:09:47,화,FTV,0
00:09:47,금,FTV,0
00:09:47,목,FTV,0
00:09:49,금,FTV,0
00:09:50,일,FTV,0
00:09:50,목,FTV,0
00:09:50,수,FTV,0
00:09:51,일,FTV,0
00:09:52,월,FTV,0
00:09:52,금,FTV,0
00:09:52,금,FTV,0
00:09:56,금,FTV,0
00:09:57,월,FTV,0
00:10:00,화,FTV,1
00:10:00,토,FTV,1
00:10:00,일,FTV,0
00:10:03,수,FTV,0
00:10:04,월,FTV,1
00:10:05,일,FTV,0
00:10:05,수,FTV,0
00:10:05,금,FTV,0
00:10:07,월,FTV,1
00:10:08,수,FTV,0
00:10:09,금,FTV,0
00:10:10,수,FTV,0
00:10:10,목,FTV,1
00:10:11,목,FTV,1
00:10:11,수,FTV,0
00:10:11,수,FTV,0
00:10:15,일,FTV,0
00:10:16,목,FTV,1
00:10:17,목,FTV,1
00:10:17,수,FTV,0
00:10:19,화,FTV,1
00:10:20,수,FTV,0
00:10:22,일,FTV,0
00:10:24,수,FTV,0
00:10:26,일,FTV,0
00:10:27,수,FTV,0
00:10:27,화,FTV,1
00:10:29,화,FTV,1
00:10:29,일,FTV,0
00:10:30,일,FTV,0
00:10:31,금,FTV,0
00:10:32,일,FTV,0
00:10:32,금,FTV,0
00:10:33,금,FTV,0
00:10:34,일,FTV,0
00:10:36,금,FTV,0
00:10:36,수,FTV,0
00:10:40,목,FTV,1
00:10:41,수,FTV,0
00:10:43,월,FTV,1
00:10:43,수,FTV,0
00:10:45,일,FTV,0
00:10:47,금,FTV,0
00:10:51,수,FTV,0
00:10:54,금,FTV,0
00:10:57,일,FTV,0
00:10:57,수,FTV,0
00:10:59,수,FTV,0
00:11:00,금,FTV,0
00:11:01,수,FTV,0
00:11:01,금,FTV,0
00:11:02,토,FTV,1
00:11:03,일,FTV,0
00:11:04,금,FTV,0
00:11:05,일,FTV,0
00:11:05,수,FTV,0
00:11:06,수,FTV,0
00:11:09,금,FTV,0
00:11:11,수,FTV,0
00:11:13,목,FTV,1
00:11:16,수,FTV,0
00:11:17,일,FTV,0
00:11:19,목,FTV,1
00:11:20,수,FTV,0
00:11:21,수,FTV,0
00:11:32,금,FTV,0
00:11:32,수,FTV,0
00:11:41,수,FTV,0
00:12:13,금,FTV,0
00:12:34,일,FTV,0
00:13:07,수,FTV,0
00:37:10,목,FTV,1
00:37:13,목,FTV,1
00:37:16,목,FTV,1
00:37:30,목,FTV,1
00:39:18,목,FTV,1
00:39:22,목,FTV,1
00:39:24,목,FTV,1
00:39:38,목,FTV,1
01:03:48,월,FTV,0
01:03:58,토,FTV,0
01:04:14,토,FTV,0
01:04:20,토,FTV,0
01:04:36,토,FTV,0
01:04:44,일,FTV,0
01:04:44,목,FTV,0
01:04:45,일,FTV,0
01:04:45,월,FTV,0
01:04:46,목,FTV,0
01:04:46,금,FTV,0
01:04:49,목,FTV,0
01:04:52,수,FTV,0
01:04:53,월,FTV,0
01:04:59,목,FTV,0
01:05:03,일,FTV,0
01:05:04,토,FTV,0
01:05:05,수,FTV,0
01:05:06,수,FTV,0
01:05:06,월,FTV,0
01:05:07,일,FTV,0
01:05:08,금,FTV,0
01:05:09,월,FTV,0
01:05:09,금,FTV,0
01:05:11,월,FTV,0
01:05:12,수,FTV,0
01:05:13,수,FTV,0
01:05:14,금,FTV,0
01:05:15,월,FTV,0
01:05:15,토,FTV,0
01:05:15,월,FTV,0
01:05:17,금,FTV,0
01:05:18,수,FTV,0
01:05:19,금,FTV,0
01:05:26,월,FTV,0
01:05:26,토,FTV,0
01:05:28,금,FTV,0
01:05:30,목,FTV,0
01:05:30,일,FTV,0
01:05:31,화,FTV,0
01:05:31,화,FTV,0
01:05:34,목,FTV,0
01:05:35,화,FTV,0
01:05:35,금,FTV,0
01:05:39,수,FTV,0
01:05:39,수,FTV,0
01:05:40,목,FTV,0
01:05:41,수,FTV,0
01:05:41,목,FTV,0
01:05:41,수,FTV,0
01:05:42,화,FTV,0
01:05:42,월,FTV,0
01:05:42,목,FTV,0
01:05:42,토,FTV,0
01:05:43,토,FTV,0
01:05:44,금,FTV,0
01:05:45,월,FTV,0
01:05:45,월,FTV,0
01:05:45,월,FTV,0
01:05:46,금,FTV,0
01:05:49,월,FTV,0
01:05:49,목,FTV,0
01:05:49,토,FTV,0
01:05:49,화,FTV,0
01:05:49,화,FTV,0
01:05:49,목,FTV,0
01:05:51,목,FTV,0
01:05:51,목,FTV,0
01:05:51,월,FTV,0
01:05:51,월,FTV,0
01:05:51,수,FTV,0
01:05:52,금,FTV,0
01:05:54,금,FTV,0
01:05:54,목,FTV,0
01:05:55,월,FTV,0
01:05:55,수,FTV,0
01:05:56,월,FTV,0
01:05:56,목,FTV,0
01:05:56,일,FTV,0
01:05:57,목,FTV,0
01:05:59,월,FTV,0
01:06:05,금,FTV,0
01:06:05,월,FTV,0
01:06:06,월,FTV,0
01:06:06,토,FTV,0
01:06:06,일,FTV,0
01:06:07,화,FTV,0
01:06:07,수,FTV,0
01:06:08,월,FTV,0
01:06:08,목,FTV,0
01:06:08,수,FTV,0
01:06:08,일,FTV,0
01:06:09,화,FTV,0
01:06:09,토,FTV,0
01:06:10,토,FTV,0
01:06:12,월,FTV,0
01:06:16,목,FTV,0
01:06:16,금,FTV,0
01:06:17,수,FTV,0
01:06:17,일,FTV,0
01:06:18,월,FTV,0
01:06:18,토,FTV,0
01:06:18,일,FTV,0
01:06:19,토,FTV,0
01:06:19,수,FTV,0
01:06:21,화,FTV,0
01:06:22,화,FTV,0
01:06:22,토,FTV,0
01:06:23,월,FTV,0
01:06:23,화,FTV,0
01:06:23,목,FTV,0
01:06:23,화,FTV,0
01:06:24,목,FTV,0
01:06:25,화,FTV,0
01:06:25,화,FTV,0
01:06:26,월,FTV,0
01:06:27,목,FTV,0
01:06:27,토,FTV,0
01:06:27,수,FTV,0
01:06:27,금,FTV,0
01:06:28,토,FTV,0
01:06:28,수,FTV,0
01:06:28,토,FTV,0
01:06:28,토,FTV,0
01:06:29,금,FTV,0
01:06:30,일,FTV,0
01:06:31,화,FTV,0
01:06:31,금,FTV,0
01:06:31,수,FTV,0
01:06:32,일,FTV,0
01:06:33,금,FTV,0
01:06:33,일,FTV,0
01:06:33,수,FTV,0
01:06:33,토,FTV,0
01:06:33,수,FTV,0
01:06:34,금,FTV,0
01:06:34,목,FTV,0
01:06:34,목,FTV,0
01:06:34,토,FTV,0
01:06:36,금,FTV,0
01:06:37,일,FTV,0
01:06:37,일,FTV,0
01:06:38,화,FTV,0
01:06:38,일,FTV,0
01:06:39,화,FTV,0
01:06:39,토,FTV,0
01:06:41,화,FTV,0
01:06:41,수,FTV,0
01:06:41,금,FTV,0
01:06:43,월,FTV,0
01:06:43,일,FTV,0
01:06:43,토,FTV,0
01:06:43,금,FTV,0
01:06:44,목,FTV,0
01:06:44,토,FTV,0
01:06:44,수,FTV,0
01:06:44,금,FTV,0
01:06:47,토,FTV,0
01:06:47,화,FTV,0
01:06:48,일,FTV,0
01:06:49,토,FTV,0
01:06:49,수,FTV,0
01:06:50,월,FTV,0
01:06:50,수,FTV,0
01:06:52,화,FTV,0
01:06:52,일,FTV,0
01:06:52,목,FTV,0
01:06:53,일,FTV,0
01:06:53,월,FTV,0
01:06:53,토,FTV,0
01:06:54,금,FTV,0
01:06:54,수,FTV,0
01:06:54,목,FTV,0
01:06:56,금,FTV,0
01:06:57,목,FTV,0
01:06:58,화,FTV,0
01:06:59,금,FTV,0
01:07:00,화,FTV,0
01:07:00,수,FTV,0
01:07:00,화,FTV,0
01:07:01,월,FTV,0
01:07:03,목,FTV,0
01:07:04,일,FTV,0
01:07:04,목,FTV,0
01:07:07,화,FTV,0
01:07:07,목,FTV,0
01:07:07,화,FTV,0
01:07:08,토,FTV,0
01:07:09,일,FTV,0
01:07:09,금,FTV,0
01:07:10,금,FTV,0
01:07:10,목,FTV,0
01:07:11,일,FTV,0
01:07:12,토,FTV,0
01:07:13,수,FTV,0
01:07:14,월,FTV,0
01:07:14,금,FTV,0
01:07:15,일,FTV,0
01:07:15,수,FTV,0
01:07:16,금,FTV,0
01:07:17,월,FTV,0
01:07:17,금,FTV,0
01:07:19,월,FTV,0
01:07:19,목,FTV,0
01:07:20,수,FTV,0
01:07:20,금,FTV,0
01:07:22,금,FTV,0
01:07:22,수,FTV,0
01:07:23,월,FTV,0
01:07:23,월,FTV,0
01:07:23,토,FTV,0
01:07:24,화,FTV,0
01:07:25,금,FTV,0
01:07:26,수,FTV,0
01:07:26,목,FTV,0
01:07:27,금,FTV,0
01:07:29,토,FTV,0
01:07:34,월,FTV,0
01:07:34,토,FTV,0
01:07:36,금,FTV,0
01:07:38,목,FTV,0
01:07:38,일,FTV,0
01:07:39,화,FTV,0
01:07:39,일,FTV,0
01:07:39,화,FTV,0
01:07:42,목,FTV,0
01:07:43,금,FTV,0
01:07:43,화,FTV,0
01:07:46,수,FTV,0
01:07:47,수,FTV,0
01:07:48,목,FTV,0
01:07:48,화,FTV,0
01:07:49,수,FTV,0
01:07:49,목,FTV,0
01:07:49,토,FTV,0
01:07:49,수,FTV,0
01:07:50,월,FTV,0
01:07:50,화,FTV,0
01:07:50,목,FTV,0
01:07:50,토,FTV,0
01:07:51,토,FTV,0
01:07:52,수,FTV,0
01:07:52,금,FTV,0
01:07:53,토,FTV,0
01:07:53,일,FTV,0
01:07:53,월,FTV,0
01:07:53,월,FTV,0
01:07:53,월,FTV,0
01:07:54,일,FTV,0
01:07:54,금,FTV,0
01:07:57,목,FTV,0
01:07:57,수,FTV,0
01:07:57,목,FTV,0
01:07:57,토,FTV,0
01:07:57,화,FTV,0
01:07:57,화,FTV,0
01:07:58,월,FTV,0
01:07:59,월,FTV,0
01:07:59,수,FTV,0
01:07:59,목,FTV,0
01:07:59,목,FTV,0
01:07:59,월,FTV,0
01:08:00,금,FTV,0
01:08:02,목,FTV,0
01:08:02,수,FTV,0
01:08:02,금,FTV,0
01:08:03,수,FTV,0
01:08:03,목,FTV,0
01:08:03,화,FTV,0
01:08:03,월,FTV,0
01:08:04,일,FTV,0
01:08:05,목,FTV,0
01:08:06,일,FTV,0
01:08:07,월,FTV,0
01:08:07,수,FTV,0
01:08:11,수,FTV,0
01:08:12,금,FTV,0
01:08:13,월,FTV,0
01:08:14,일,FTV,0
01:08:14,월,FTV,0
01:08:15,수,FTV,0
01:08:15,화,FTV,0
01:08:16,목,FTV,0
01:08:16,일,FTV,0
01:08:16,수,FTV,0
01:08:17,월,FTV,0
01:08:17,화,FTV,0
01:08:17,토,FTV,0
01:08:18,토,FTV,0
01:08:20,월,FTV,0
01:08:24,금,FTV,0
01:08:24,목,FTV,0
01:08:24,일,FTV,0
01:08:25,일,FTV,0
01:08:25,수,FTV,0
01:08:26,일,FTV,0
01:08:26,월,FTV,0
01:08:26,토,FTV,0
01:08:27,수,FTV,0
01:08:27,토,FTV,0
01:08:29,화,FTV,0
01:08:30,화,FTV,0
01:08:31,월,FTV,0
01:08:31,목,FTV,0
01:08:31,화,FTV,0
01:08:31,화,FTV,0
01:08:32,화,FTV,0
01:08:32,목,FTV,0
01:08:33,화,FTV,0
01:08:34,월,FTV,0
01:08:35,수,FTV,0
01:08:35,금,FTV,0
01:08:35,목,FTV,0
01:08:35,토,FTV,0
01:08:36,토,FTV,0
01:08:36,수,FTV,0
01:08:36,토,FTV,0
01:08:37,금,FTV,0
01:08:38,일,FTV,0
01:08:39,수,FTV,0
01:08:39,화,FTV,0
01:08:39,금,FTV,0
01:08:40,일,FTV,0
01:08:40,일,FTV,0
01:08:41,금,FTV,0
01:08:41,토,FTV,0
01:08:41,수,FTV,0
01:08:41,수,FTV,0
01:08:42,토,FTV,0
01:08:42,목,FTV,0
01:08:42,목,FTV,0
01:08:42,금,FTV,0
01:08:44,금,FTV,0
01:08:45,일,FTV,0
01:08:45,일,FTV,0
01:08:46,일,FTV,0
01:08:46,화,FTV,0
01:08:47,화,FTV,0
01:08:47,토,FTV,0
01:08:49,수,FTV,0
01:08:49,금,FTV,0
01:08:49,화,FTV,0
01:08:51,토,FTV,0
01:08:51,일,FTV,0
01:08:51,월,FTV,0
01:08:51,금,FTV,0
01:08:52,목,FTV,0
01:08:52,수,FTV,0
01:08:52,금,FTV,0
01:08:55,일,FTV,0
01:08:55,화,FTV,0
01:08:55,토,FTV,0
01:08:57,수,FTV,0
01:08:57,토,FTV,0
01:08:58,월,FTV,0
01:08:59,수,FTV,0
01:09:00,화,FTV,0
01:09:01,토,FTV,0
01:09:02,수,FTV,0
01:09:04,금,FTV,0
01:09:06,화,FTV,0
01:09:07,금,FTV,0
01:09:08,화,FTV,0
01:09:08,화,FTV,0
01:09:11,목,FTV,0
01:09:12,목,FTV,0
01:09:12,일,FTV,0
01:09:15,화,FTV,0
01:09:15,화,FTV,0
01:09:16,토,FTV,0
01:09:17,금,FTV,0
01:09:17,일,FTV,0
01:09:18,금,FTV,0
01:09:18,목,FTV,0
01:09:22,금,FTV,0
01:09:27,목,FTV,0
01:09:28,금,FTV,0
01:09:31,화,FTV,0
01:09:34,목,FTV,0
01:09:36,토,FTV,0
01:09:39,수,FTV,0
01:09:46,일,FTV,0
01:09:47,일,FTV,0
01:09:56,화,FTV,0
01:09:57,토,FTV,0
01:10:01,일,FTV,1
01:10:01,토,FTV,1
01:10:02,일,FTV,1
01:10:11,화,FTV,1
01:10:14,일,FTV,1
01:10:18,수,FTV,1
01:10:32,일,FTV,1
01:10:37,일,FTV,1
01:11:47,수,FTV,1
01:11:54,일,FTV,1
01:12:45,일,FTV,1
01:17:32,월,FTV,1
01:17:34,월,FTV,1
02:01:06,토,FTV,0
02:02:17,금,FTV,0
02:02:28,금,FTV,0
02:02:30,금,FTV,0
02:02:33,토,FTV,0
02:02:42,토,FTV,0
02:02:52,금,FTV,0
02:03:05,토,FTV,0
02:03:07,금,FTV,0
02:03:11,일,FTV,0
02:03:13,수,FTV,0
02:03:14,토,FTV,0
02:03:21,금,FTV,0
02:03:21,금,FTV,0
02:03:24,금,FTV,0
02:03:29,토,FTV,0
02:03:35,목,FTV,0
02:03:35,토,FTV,0
02:03:35,수,FTV,0
02:03:58,수,FTV,0
02:03:58,금,FTV,0
02:04:05,수,FTV,0
02:04:08,금,FTV,0
02:04:10,금,FTV,0
02:04:14,토,FTV,0
02:04:16,금,FTV,0
02:04:21,금,FTV,0
02:04:24,금,FTV,0
02:04:25,금,FTV,0
02:04:28,토,FTV,0
02:04:32,금,FTV,0
02:04:33,수,FTV,0
02:04:36,금,FTV,0
02:04:37,화,FTV,0
02:04:38,금,FTV,0
02:04:40,금,FTV,0
02:04:41,토,FTV,0
02:04:45,금,FTV,0
02:04:48,금,FTV,0
02:04:50,토,FTV,0
02:04:54,수,FTV,0
02:04:54,화,FTV,0
02:04:56,금,FTV,0
02:04:56,화,FTV,0
02:04:57,금,FTV,0
02:04:57,토,FTV,0
02:04:59,목,FTV,0
02:05:00,금,FTV,0
02:05:02,화,FTV,0
02:05:06,목,FTV,0
02:05:06,수,FTV,0
02:05:09,토,FTV,0
02:05:10,금,FTV,0
02:05:13,토,FTV,0
02:05:14,금,FTV,0
02:05:15,금,FTV,0
02:05:15,토,FTV,0
02:05:15,수,FTV,0
02:05:16,수,FTV,0
02:05:19,수,FTV,0
02:05:19,일,FTV,0
02:05:21,수,FTV,0
02:05:21,금,FTV,0
02:05:23,수,FTV,0
02:05:24,목,FTV,0
02:05:26,수,FTV,0
02:05:26,토,FTV,0
02:05:27,금,FTV,0
02:05:28,금,FTV,0
02:05:29,화,FTV,0
02:05:29,금,FTV,0
02:05:29,수,FTV,0
02:05:29,금,FTV,0
02:05:30,토,FTV,0
02:05:31,화,FTV,0
02:05:32,금,FTV,0
02:05:33,수,FTV,0
02:05:37,토,FTV,0
02:05:38,목,FTV,0
02:05:41,토,FTV,0
02:05:42,목,FTV,0
02:05:42,화,FTV,0
02:05:43,수,FTV,0
02:05:43,토,FTV,0
02:05:44,화,FTV,0
02:05:45,화,FTV,0
02:05:46,목,FTV,0
02:05:46,수,FTV,0
02:05:48,월,FTV,0
02:05:50,목,FTV,0
02:05:53,금,FTV,0
02:05:56,목,FTV,0
02:06:03,화,FTV,0
02:06:03,목,FTV,0
02:06:05,화,FTV,0
02:06:06,수,FTV,0
02:06:06,금,FTV,0
02:06:08,목,FTV,0
02:06:09,화,FTV,0
02:06:09,목,FTV,0
02:06:12,수,FTV,0
02:06:12,일,FTV,0
02:06:13,수,FTV,0
02:06:13,월,FTV,0
02:06:13,화,FTV,0
02:06:14,토,FTV,0
02:06:16,월,FTV,0
02:06:16,금,FTV,0
02:06:16,일,FTV,0
02:06:17,수,FTV,0
02:06:18,금,FTV,0
02:06:23,목,FTV,0
02:06:23,토,FTV,0
02:06:24,금,FTV,0
02:06:26,토,FTV,0
02:06:27,목,FTV,0
02:06:27,목,FTV,0
02:06:28,수,FTV,0
02:06:28,금,FTV,0
02:06:29,금,FTV,0
02:06:30,수,FTV,0
02:06:30,화,FTV,0
02:06:31,목,FTV,0
02:06:31,수,FTV,0
02:06:32,금,FTV,0
02:06:35,토,FTV,0
02:06:36,토,FTV,0
02:06:37,목,FTV,0
02:06:38,수,FTV,0
02:06:38,토,FTV,0
02:06:39,금,FTV,0
02:06:40,목,FTV,0
02:06:41,수,FTV,0
02:06:41,일,FTV,0
02:06:42,월,FTV,0
02:06:43,토,FTV,0
02:06:45,화,FTV,0
02:06:45,일,FTV,0
02:06:45,수,FTV,0
02:06:46,월,FTV,0
02:06:48,화,FTV,0
02:06:48,화,FTV,0
02:06:48,금,FTV,0
02:06:50,월,FTV,0
02:06:50,토,FTV,0
02:06:50,수,FTV,0
02:06:52,화,FTV,0
02:06:53,금,FTV,0
02:06:54,월,FTV,0
02:06:54,일,FTV,0
02:06:56,금,FTV,0
02:06:57,목,FTV,0
02:06:58,목,FTV,0
02:06:58,일,FTV,0
02:06:58,화,FTV,0
02:07:00,화,FTV,0
02:07:00,일,FTV,0
02:07:00,토,FTV,0
02:07:00,토,FTV,0
02:07:01,화,FTV,0
02:07:02,토,FTV,0
02:07:02,토,FTV,0
02:07:02,수,FTV,0
02:07:02,화,FTV,0
02:07:03,금,FTV,0
02:07:04,수,FTV,0
02:07:04,화,FTV,0
02:07:04,금,FTV,0
02:07:05,일,FTV,0
02:07:05,금,FTV,0
02:07:05,토,FTV,0
02:07:07,목,FTV,0
02:07:09,목,FTV,0
02:07:09,화,FTV,0
02:07:09,토,FTV,0
02:07:10,일,FTV,0
02:07:11,일,FTV,0
02:07:13,월,FTV,0
02:07:14,화,FTV,0
02:07:14,목,FTV,0
02:07:14,목,FTV,0
02:07:15,수,FTV,0
02:07:15,일,FTV,0
02:07:17,토,FTV,0
02:07:18,금,FTV,0
02:07:22,금,FTV,0
02:07:22,월,FTV,0
02:07:23,일,FTV,0
02:07:23,수,FTV,0
02:07:23,토,FTV,0
02:07:24,일,FTV,0
02:07:24,수,FTV,0
02:07:26,일,FTV,0
02:07:26,수,FTV,0
02:07:28,월,FTV,0
02:07:28,화,FTV,0
02:07:29,월,FTV,0
02:07:29,수,FTV,0
02:07:29,금,FTV,0
02:07:30,화,FTV,0
02:07:30,월,FTV,0
