시간,요일,채널명,label
00:52:07,일,JTBC2,1
00:52:22,화,JTBC2,1
00:52:29,화,JTBC2,1
00:53:19,토,JTBC2,1
00:53:35,일,JTBC2,1
00:53:35,목,JTBC2,1
00:53:47,금,JTBC2,0
00:53:54,금,JTBC2,0
00:53:58,금,JTBC2,0
00:54:01,목,JTBC2,1
00:54:09,수,JTBC2,1
00:54:13,목,JTBC2,1
00:54:17,화,JTBC2,1
00:54:37,화,JTBC2,1
00:55:03,토,JTBC2,1
00:55:04,토,JTBC2,1
00:55:13,목,JTBC2,1
00:55:27,토,JTBC2,1
00:55:41,목,JTBC2,1
00:55:43,목,JTBC2,1
00:55:55,금,JTBC2,0
00:56:02,금,JTBC2,0
00:56:06,금,JTBC2,0
00:56:09,목,JTBC2,1
00:56:25,화,JTBC2,1
00:56:43,일,JTBC2,1
00:57:02,금,JTBC2,0
00:57:09,화,JTBC2,1
00:57:11,토,JTBC2,1
00:57:12,토,JTBC2,1
00:57:12,금,JTBC2,0
00:57:20,목,JTBC2,1
00:57:42,금,JTBC2,0
00:57:49,목,JTBC2,1
00:58:05,화,JTBC2,1
00:58:14,수,JTBC2,1
00:58:32,토,JTBC2,1
00:58:45,월,JTBC2,1
00:58:48,금,JTBC2,0
00:58:50,금,JTBC2,0
00:59:01,목,JTBC2,1
00:59:10,금,JTBC2,0
00:59:17,화,JTBC2,1
00:59:21,수,JTBC2,1
00:59:39,금,JTBC2,0
00:59:50,금,JTBC2,0
01:00:02,목,JTBC2,0
01:00:13,화,JTBC2,1
01:00:22,수,JTBC2,1
01:00:39,화,JTBC2,1
01:00:40,토,JTBC2,1
01:00:47,일,JTBC2,1
01:00:53,월,JTBC2,1
01:00:56,금,JTBC2,0
01:00:58,금,JTBC2,0
01:01:06,수,JTBC2,1
01:01:09,목,JTBC2,0
01:01:29,수,JTBC2,1
01:01:30,화,JTBC2,1
01:01:43,금,JTBC2,0
01:01:47,금,JTBC2,0
01:02:10,목,JTBC2,0
01:02:21,화,JTBC2,1
01:02:30,금,JTBC2,0
01:02:42,일,JTBC2,1
01:02:47,화,JTBC2,1
01:02:55,일,JTBC2,1
01:03:14,수,JTBC2,1
01:03:16,수,JTBC2,1
01:03:39,화,JTBC2,1
01:03:51,금,JTBC2,0
01:04:02,금,JTBC2,0
01:04:04,화,JTBC2,1
01:04:15,금,JTBC2,0
01:04:29,화,JTBC2,1
01:04:38,금,JTBC2,0
01:04:50,일,JTBC2,1
01:04:51,목,JTBC2,0
01:05:07,금,JTBC2,0
01:05:24,수,JTBC2,1
01:05:35,목,JTBC2,0
01:05:58,일,JTBC2,1
01:06:04,목,JTBC2,0
01:06:10,금,JTBC2,0
01:06:19,목,JTBC2,0
01:06:24,금,JTBC2,0
01:06:35,화,JTBC2,1
01:06:59,목,JTBC2,0
01:07:10,목,JTBC2,0
01:07:15,금,JTBC2,0
01:07:19,수,JTBC2,1
01:07:20,월,JTBC2,1
01:07:43,목,JTBC2,0
01:07:51,수,JTBC2,1
01:08:06,일,JTBC2,1
01:08:12,목,JTBC2,0
01:08:22,목,JTBC2,0
01:08:27,목,JTBC2,0
01:08:29,금,JTBC2,0
01:08:41,목,JTBC2,0
01:08:43,화,JTBC2,1
01:09:18,목,JTBC2,0
01:09:25,금,JTBC2,0
01:09:27,수,JTBC2,1
01:09:27,금,JTBC2,0
01:09:28,월,JTBC2,1
01:09:59,수,JTBC2,1
01:10:08,일,JTBC2,1
01:10:30,목,JTBC2,0
01:10:31,금,JTBC2,0
01:10:37,금,JTBC2,0
01:10:49,목,JTBC2,0
01:10:55,일,JTBC2,1
01:11:02,목,JTBC2,0
01:11:02,월,JTBC2,1
01:11:07,수,JTBC2,1
01:11:32,일,JTBC2,1
01:11:33,금,JTBC2,0
01:11:35,금,JTBC2,0
01:12:11,금,JTBC2,0
01:12:16,일,JTBC2,1
01:12:39,금,JTBC2,0
01:12:56,일,JTBC2,1
01:13:03,일,JTBC2,1
01:13:10,월,JTBC2,1
01:13:10,목,JTBC2,0
01:13:15,수,JTBC2,1
01:13:18,월,JTBC2,1
01:13:22,월,JTBC2,1
01:13:37,금,JTBC2,0
01:13:40,일,JTBC2,1
01:13:53,일,JTBC2,1
01:14:19,금,JTBC2,0
01:14:20,금,JTBC2,0
01:14:31,목,JTBC2,0
01:14:41,금,JTBC2,0
01:14:58,목,JTBC2,0
01:15:03,목,JTBC2,0
01:15:04,일,JTBC2,1
01:15:08,목,JTBC2,0
01:15:10,목,JTBC2,0
01:15:26,월,JTBC2,1
01:15:30,월,JTBC2,1
01:15:45,금,JTBC2,0
01:15:52,목,JTBC2,0
01:16:01,일,JTBC2,1
01:16:28,금,JTBC2,0
01:16:39,목,JTBC2,0
01:16:49,월,JTBC2,1
01:16:50,금,JTBC2,0
01:17:06,목,JTBC2,0
01:17:11,목,JTBC2,0
01:17:15,목,JTBC2,0
01:17:39,금,JTBC2,0
01:17:59,목,JTBC2,0
01:18:35,목,JTBC2,0
01:18:43,토,JTBC2,1
01:18:48,월,JTBC2,1
01:18:57,월,JTBC2,1
01:19:47,금,JTBC2,0
01:20:39,월,JTBC2,0
01:20:52,토,JTBC2,1
01:20:56,월,JTBC2,0
01:21:04,월,JTBC2,0
01:21:18,월,JTBC2,0
01:21:44,일,JTBC2,1
01:21:49,화,JTBC2,1
01:22:10,월,JTBC2,0
01:22:37,월,JTBC2,0
01:22:47,월,JTBC2,0
01:23:02,월,JTBC2,0
01:23:12,월,JTBC2,0
01:23:26,월,JTBC2,0
01:23:33,월,JTBC2,0
01:23:33,월,JTBC2,0
01:23:52,일,JTBC2,1
01:23:57,화,JTBC2,1
01:24:19,월,JTBC2,0
01:24:45,월,JTBC2,0
01:25:10,월,JTBC2,0
01:25:21,일,JTBC2,1
01:25:41,월,JTBC2,0
01:25:41,월,JTBC2,0
01:26:05,목,JTBC2,1
01:27:29,일,JTBC2,1
01:27:33,월,JTBC2,0
01:28:13,목,JTBC2,1
01:28:53,월,JTBC2,0
01:29:23,월,JTBC2,0
01:29:41,월,JTBC2,0
01:30:37,월,JTBC2,1
01:30:41,수,JTBC2,1
01:31:03,일,JTBC2,1
01:31:31,월,JTBC2,1
01:31:32,수,JTBC2,1
01:31:37,수,JTBC2,1
01:31:42,수,JTBC2,1
01:31:47,수,JTBC2,1
01:31:52,수,JTBC2,1
01:32:45,월,JTBC2,1
01:32:49,수,JTBC2,1
01:33:11,일,JTBC2,1
01:33:19,금,JTBC2,1
01:34:59,수,JTBC2,1
01:35:26,수,JTBC2,1
01:35:27,금,JTBC2,1
01:35:53,수,JTBC2,1
01:37:07,수,JTBC2,1
01:37:34,수,JTBC2,1
01:38:01,수,JTBC2,1
01:38:29,월,JTBC2,1
01:38:30,금,JTBC2,1
01:39:52,토,JTBC2,1
01:39:56,토,JTBC2,1
01:40:37,월,JTBC2,1
01:40:38,금,JTBC2,1
01:41:00,목,JTBC2,1
01:42:00,토,JTBC2,1
01:42:02,일,JTBC2,1
01:42:04,토,JTBC2,1
01:43:09,목,JTBC2,1
01:43:16,토,JTBC2,1
01:43:45,목,JTBC2,1
01:44:10,월,JTBC2,1
01:44:11,일,JTBC2,1
01:44:28,일,JTBC2,1
01:44:29,목,JTBC2,1
01:44:29,수,JTBC2,1
01:44:52,월,JTBC2,1
01:45:24,토,JTBC2,1
01:45:53,목,JTBC2,1
01:46:18,월,JTBC2,1
01:46:36,일,JTBC2,1
01:46:37,수,JTBC2,1
01:46:37,목,JTBC2,1
01:46:57,수,JTBC2,1
01:47:00,월,JTBC2,1
01:47:42,금,JTBC2,1
01:48:41,화,JTBC2,1
01:48:58,토,JTBC2,1
01:49:05,수,JTBC2,1
01:49:50,금,JTBC2,1
01:50:49,화,JTBC2,1
01:51:06,토,JTBC2,1
01:51:20,수,JTBC2,1
01:52:39,화,JTBC2,1
01:53:00,수,JTBC2,1
01:53:28,수,JTBC2,1
01:54:06,토,JTBC2,1
01:54:46,화,JTBC2,1
01:54:50,일,JTBC2,1
01:54:54,화,JTBC2,1
01:54:58,화,JTBC2,1
01:55:03,목,JTBC2,1
01:55:08,수,JTBC2,1
01:55:18,월,JTBC2,1
01:56:14,토,JTBC2,1
01:56:57,일,JTBC2,1
01:57:02,화,JTBC2,1
01:57:06,화,JTBC2,1
01:57:11,목,JTBC2,1
01:57:26,월,JTBC2,1
01:57:30,일,JTBC2,1
01:59:38,일,JTBC2,1
02:00:55,화,JTBC2,1
02:01:16,월,JTBC2,1
02:02:51,수,JTBC2,1
02:03:03,화,JTBC2,1
02:03:05,화,JTBC2,1
02:03:24,월,JTBC2,1
02:04:20,화,JTBC2,1
02:04:22,일,JTBC2,1
02:04:58,화,JTBC2,1
02:04:59,수,JTBC2,1
02:05:07,일,JTBC2,1
02:05:13,화,JTBC2,1
02:05:17,수,JTBC2,1
02:05:33,토,JTBC2,1
02:06:28,화,JTBC2,1
02:06:31,일,JTBC2,1
02:06:47,일,JTBC2,1
02:07:06,화,JTBC2,1
02:07:14,수,JTBC2,1
02:07:15,일,JTBC2,1
02:07:18,일,JTBC2,1
02:07:20,수,JTBC2,1
02:07:25,수,JTBC2,1
02:07:40,화,JTBC2,1
02:07:41,토,JTBC2,1
02:08:55,일,JTBC2,1
02:08:55,화,JTBC2,1
02:09:04,토,JTBC2,1
02:09:22,수,JTBC2,1
02:09:26,일,JTBC2,1
02:09:28,수,JTBC2,1
02:09:48,화,JTBC2,1
02:10:21,목,JTBC2,1
02:10:35,일,JTBC2,1
02:10:44,토,JTBC2,1
02:11:03,화,JTBC2,1
02:12:29,목,JTBC2,1
02:12:30,금,JTBC2,1
02:12:41,목,JTBC2,1
02:12:42,일,JTBC2,1
02:12:52,토,JTBC2,1
02:12:53,토,JTBC2,1
02:13:00,일,JTBC2,1
02:13:15,일,JTBC2,1
02:13:20,일,JTBC2,1
02:14:38,금,JTBC2,1
02:14:49,목,JTBC2,1
02:15:01,토,JTBC2,1
02:15:04,금,JTBC2,1
02:15:08,일,JTBC2,1
02:15:22,일,JTBC2,1
02:15:26,일,JTBC2,1
02:15:27,일,JTBC2,1
02:16:06,화,JTBC2,1
02:16:19,화,JTBC2,1
02:16:23,월,JTBC2,1
02:17:12,금,JTBC2,1
02:17:18,일,JTBC2,1
02:17:34,일,JTBC2,1
02:18:14,화,JTBC2,1
02:18:21,일,JTBC2,1
02:18:27,화,JTBC2,1
02:18:31,월,JTBC2,1
02:18:34,토,JTBC2,1
02:18:47,금,JTBC2,1
02:19:09,화,JTBC2,1
02:19:26,일,JTBC2,1
02:19:37,목,JTBC2,1
02:20:29,일,JTBC2,1
02:20:40,금,JTBC2,1
02:20:42,토,JTBC2,1
02:20:55,금,JTBC2,1
02:21:17,화,JTBC2,1
02:21:23,수,JTBC2,1
02:21:45,목,JTBC2,1
02:22:48,수,JTBC2,1
02:22:49,금,JTBC2,1
02:23:07,목,JTBC2,1
02:23:31,수,JTBC2,1
02:24:03,토,JTBC2,1
02:24:22,금,JTBC2,1
02:24:24,화,JTBC2,1
02:24:27,화,JTBC2,1
02:25:15,목,JTBC2,1
02:25:26,화,JTBC2,1
02:26:10,토,JTBC2,1
02:26:30,금,JTBC2,1
02:26:32,화,JTBC2,1
02:26:35,화,JTBC2,1
02:26:40,화,JTBC2,1
02:27:34,화,JTBC2,1
02:27:36,수,JTBC2,1
02:27:41,금,JTBC2,1
02:28:13,금,JTBC2,1
02:28:39,목,JTBC2,1
02:28:48,화,JTBC2,1
02:29:26,목,JTBC2,1
02:29:44,수,JTBC2,1
02:29:45,일,JTBC2,1
02:29:49,금,JTBC2,1
02:29:54,토,JTBC2,1
02:29:57,수,JTBC2,1
02:30:21,금,JTBC2,0
02:30:35,목,JTBC2,0
02:30:47,목,JTBC2,0
02:30:58,금,JTBC2,0
02:31:00,금,JTBC2,0
02:31:02,금,JTBC2,0
02:31:03,화,JTBC2,1
02:31:30,금,JTBC2,0
02:31:30,수,JTBC2,1
02:31:33,월,JTBC2,1
02:31:34,목,JTBC2,0
02:31:53,일,JTBC2,1
02:32:02,토,JTBC2,0
02:32:05,수,JTBC2,1
02:32:25,목,JTBC2,0
02:32:34,화,JTBC2,1
02:32:43,목,JTBC2,0
02:32:56,토,JTBC2,0
02:33:05,목,JTBC2,0
02:33:06,금,JTBC2,0
02:33:09,금,JTBC2,0
02:33:11,금,JTBC2,0
02:33:11,화,JTBC2,1
02:33:18,금,JTBC2,0
02:33:28,토,JTBC2,0
02:33:29,금,JTBC2,0
02:33:38,수,JTBC2,1
02:33:38,금,JTBC2,0
02:33:41,월,JTBC2,1
02:33:44,목,JTBC2,0
02:33:57,목,JTBC2,0
02:33:59,일,JTBC2,1
02:34:02,일,JTBC2,1
02:34:33,목,JTBC2,0
02:34:45,화,JTBC2,1
02:34:55,목,JTBC2,0
02:35:00,금,JTBC2,0
02:35:04,토,JTBC2,0
02:35:08,토,JTBC2,0
02:35:13,목,JTBC2,0
02:35:26,금,JTBC2,0
02:35:35,화,JTBC2,1
02:35:36,토,JTBC2,0
02:35:37,금,JTBC2,0
02:35:45,일,JTBC2,1
02:35:52,목,JTBC2,0
02:36:05,목,JTBC2,0
02:36:07,일,JTBC2,1
02:36:10,일,JTBC2,1
02:36:12,토,JTBC2,0
02:36:19,토,JTBC2,0
02:36:29,금,JTBC2,0
02:36:54,화,JTBC2,1
02:36:58,금,JTBC2,0
02:37:03,목,JTBC2,0
02:37:08,금,JTBC2,0
02:37:12,수,JTBC2,1
02:37:16,토,JTBC2,0
02:37:26,금,JTBC2,0
02:37:32,토,JTBC2,0
02:37:33,금,JTBC2,0
02:37:43,화,JTBC2,1
02:37:53,일,JTBC2,1
02:37:59,금,JTBC2,0
02:38:00,토,JTBC2,0
02:38:20,토,JTBC2,0
02:38:27,토,JTBC2,0
02:38:34,수,JTBC2,1
02:38:37,금,JTBC2,0
02:39:03,목,JTBC2,0
02:39:20,수,JTBC2,1
02:39:34,금,JTBC2,0
02:39:39,토,JTBC2,0
02:39:40,금,JTBC2,0
02:40:00,월,JTBC2,1
02:40:07,금,JTBC2,1
02:40:08,토,JTBC2,1
02:40:33,토,JTBC2,1
02:40:39,목,JTBC2,1
02:40:46,일,JTBC2,1
02:40:52,화,JTBC2,1
02:41:04,일,JTBC2,1
02:41:11,목,JTBC2,1
02:41:35,금,JTBC2,1
02:41:42,수,JTBC2,1
02:42:08,월,JTBC2,1
02:42:25,목,JTBC2,1
02:42:29,수,JTBC2,1
02:42:41,토,JTBC2,1
02:42:47,목,JTBC2,1
02:42:53,일,JTBC2,1
02:43:00,화,JTBC2,1
02:43:12,월,JTBC2,1
02:43:13,일,JTBC2,1
02:43:39,일,JTBC2,1
02:43:42,목,JTBC2,1
02:43:42,월,JTBC2,1
02:43:43,금,JTBC2,1
02:43:50,수,JTBC2,1
02:44:24,금,JTBC2,1
02:44:28,수,JTBC2,1
02:44:33,목,JTBC2,1
02:44:37,수,JTBC2,1
02:45:10,금,JTBC2,1
02:45:20,월,JTBC2,1
02:45:47,일,JTBC2,1
02:45:48,목,JTBC2,1
02:45:50,월,JTBC2,1
02:45:50,목,JTBC2,1
02:45:56,금,JTBC2,1
02:45:58,목,JTBC2,1
02:46:10,일,JTBC2,1
02:46:32,금,JTBC2,1
02:46:36,수,JTBC2,1
02:46:46,일,JTBC2,1
02:46:59,월,JTBC2,1
02:47:03,토,JTBC2,1
02:47:18,금,JTBC2,1
02:47:39,금,JTBC2,1
02:47:56,목,JTBC2,1
02:48:03,금,JTBC2,1
02:48:05,목,JTBC2,1
02:48:18,일,JTBC2,1
02:48:24,목,JTBC2,1
02:48:54,일,JTBC2,1
02:49:07,월,JTBC2,1
02:49:11,토,JTBC2,1
02:49:47,금,JTBC2,1
02:50:19,월,JTBC2,1
02:50:39,목,JTBC2,1
02:51:26,일,JTBC2,1
02:52:30,월,JTBC2,1
02:52:47,목,JTBC2,1
02:52:51,토,JTBC2,1
02:52:53,수,JTBC2,1
02:53:33,일,JTBC2,1
02:54:38,월,JTBC2,1
02:54:48,수,JTBC2,1
02:54:57,토,JTBC2,1
02:54:59,토,JTBC2,1
02:55:01,수,JTBC2,1
02:56:13,목,JTBC2,1
02:56:27,수,JTBC2,1
02:56:36,토,JTBC2,1
02:56:44,목,JTBC2,1
02:56:56,수,JTBC2,1
02:57:05,토,JTBC2,1
02:57:28,월,JTBC2,1
02:58:21,목,JTBC2,1
02:58:35,수,JTBC2,1
02:58:44,토,JTBC2,1
02:58:52,목,JTBC2,1
02:58:54,화,JTBC2,1
02:59:36,월,JTBC2,1
02:59:37,일,JTBC2,1
03:00:07,수,JTBC2,1
03:00:43,목,JTBC2,1
03:01:02,화,JTBC2,1
03:01:45,일,JTBC2,1
03:02:15,수,JTBC2,1
03:02:44,금,JTBC2,1
03:02:51,목,JTBC2,1
03:03:20,화,JTBC2,1
03:03:22,목,JTBC2,1
03:04:11,목,JTBC2,1
03:04:34,토,JTBC2,1
03:04:52,금,JTBC2,1
03:05:08,토,JTBC2,1
03:05:28,화,JTBC2,1
03:05:30,목,JTBC2,1
03:05:51,월,JTBC2,1
03:06:19,목,JTBC2,1
03:06:42,토,JTBC2,1
03:07:16,토,JTBC2,1
03:07:45,목,JTBC2,1
03:07:59,월,JTBC2,1
03:08:02,금,JTBC2,1
03:08:03,수,JTBC2,1
03:08:58,화,JTBC2,1
03:09:53,목,JTBC2,1
03:10:10,금,JTBC2,1
03:10:11,수,JTBC2,1
03:10:45,금,JTBC2,1
03:11:00,화,JTBC2,1
03:11:06,화,JTBC2,1
03:11:44,화,JTBC2,1
03:11:50,화,JTBC2,1
03:12:53,금,JTBC2,1
03:13:08,화,JTBC2,1
03:13:52,화,JTBC2,1
03:13:58,화,JTBC2,1
03:15:13,월,JTBC2,1
03:16:32,토,JTBC2,1
03:17:21,월,JTBC2,1
03:18:03,화,JTBC2,1
03:18:09,화,JTBC2,1
03:18:39,토,JTBC2,1
03:19:20,수,JTBC2,1
03:20:11,화,JTBC2,1
03:20:17,화,JTBC2,1
03:21:09,토,JTBC2,1
03:21:28,수,JTBC2,1
03:22:16,토,JTBC2,1
03:23:14,수,JTBC2,1
03:23:18,토,JTBC2,1
03:24:23,토,JTBC2,1
03:24:31,토,JTBC2,1
03:24:42,금,JTBC2,1
03:24:54,토,JTBC2,1
03:25:21,월,JTBC2,1
03:25:22,수,JTBC2,1
03:26:38,토,JTBC2,1
03:26:39,일,JTBC2,1
03:26:48,월,JTBC2,1
03:26:50,금,JTBC2,1
03:27:02,토,JTBC2,1
03:27:29,월,JTBC2,1
03:27:35,수,JTBC2,1
03:28:19,수,JTBC2,1
03:28:38,수,JTBC2,1
03:28:47,일,JTBC2,1
03:28:57,월,JTBC2,1
03:29:00,수,JTBC2,1
03:29:43,수,JTBC2,1
03:29:51,월,JTBC2,1
03:30:27,수,JTBC2,1
03:30:45,수,JTBC2,1
03:31:08,수,JTBC2,1
03:31:11,월,JTBC2,1
03:31:59,월,JTBC2,1
03:32:03,토,JTBC2,1
03:32:26,월,JTBC2,1
03:32:50,월,JTBC2,1
03:33:19,월,JTBC2,1
03:34:08,일,JTBC2,1
03:34:11,토,JTBC2,1
03:34:34,월,JTBC2,1
03:34:51,월,JTBC2,1
03:34:58,월,JTBC2,1
03:36:16,일,JTBC2,1
03:37:00,월,JTBC2,1
03:37:06,월,JTBC2,1
03:38:23,월,JTBC2,1
03:39:14,월,JTBC2,1
03:39:34,수,JTBC2,1
03:40:31,월,JTBC2,1
03:41:36,화,JTBC2,1
03:41:39,토,JTBC2,1
03:41:41,수,JTBC2,1
03:41:59,목,JTBC2,1
03:42:22,월,JTBC2,1
03:43:44,화,JTBC2,1
03:43:47,토,JTBC2,1
03:44:08,목,JTBC2,1
03:44:24,월,JTBC2,1
03:44:30,월,JTBC2,1
03:45:19,금,JTBC2,1
03:46:32,월,JTBC2,1
03:46:45,수,JTBC2,1
03:47:09,화,JTBC2,1
03:47:19,일,JTBC2,1
03:47:27,금,JTBC2,1
03:48:29,월,JTBC2,1
03:48:53,수,JTBC2,1
03:49:27,일,JTBC2,1
03:50:37,월,JTBC2,1
03:50:48,일,JTBC2,0
03:50:54,일,JTBC2,0
03:51:19,토,JTBC2,1
03:51:42,일,JTBC2,0
03:52:00,목,JTBC2,1
03:52:16,화,JTBC2,1
03:52:30,금,JTBC2,1
03:52:51,목,JTBC2,1
03:52:56,일,JTBC2,0
03:53:02,일,JTBC2,0
03:53:05,토,JTBC2,1
03:53:20,월,JTBC2,1
03:53:27,토,JTBC2,1
03:53:32,토,JTBC2,1
03:53:48,월,JTBC2,1
03:53:50,일,JTBC2,0
03:54:24,화,JTBC2,1
03:54:38,금,JTBC2,1
03:54:57,토,JTBC2,1
03:54:59,목,JTBC2,1
03:55:13,토,JTBC2,1
03:55:14,토,JTBC2,1
03:55:14,화,JTBC2,1
03:55:28,월,JTBC2,1
03:55:31,일,JTBC2,0
03:55:40,토,JTBC2,1
03:55:56,월,JTBC2,1
03:56:38,일,JTBC2,0
03:57:05,토,JTBC2,1
03:57:22,화,JTBC2,1
03:57:22,토,JTBC2,1
03:57:30,일,JTBC2,0
03:57:33,일,JTBC2,0
03:57:39,일,JTBC2,0
03:58:16,목,JTBC2,1
03:58:47,일,JTBC2,0
03:58:56,금,JTBC2,1
03:59:08,수,JTBC2,1
03:59:37,목,JTBC2,1
03:59:38,일,JTBC2,0
03:59:41,일,JTBC2,0
03:59:46,일,JTBC2,0
04:00:12,월,JTBC2,1
04:00:24,목,JTBC2,1
04:00:52,목,JTBC2,1
04:01:04,금,JTBC2,1
04:01:16,수,JTBC2,1
04:01:23,일,JTBC2,1
04:01:45,목,JTBC2,1
04:01:47,목,JTBC2,1
04:01:54,일,JTBC2,1
04:02:04,수,JTBC2,1
04:02:20,월,JTBC2,1
04:02:21,토,JTBC2,1
04:02:44,화,JTBC2,1
04:03:00,목,JTBC2,1
04:03:01,화,JTBC2,1
04:03:03,목,JTBC2,1
04:03:05,금,JTBC2,1
04:03:21,월,JTBC2,1
04:03:31,일,JTBC2,1
04:03:53,일,JTBC2,1
04:03:55,목,JTBC2,1
04:04:06,토,JTBC2,1
04:04:12,수,JTBC2,1
04:04:29,토,JTBC2,1
04:04:34,월,JTBC2,1
04:04:42,금,JTBC2,1
04:04:52,화,JTBC2,1
04:05:09,화,JTBC2,1
04:05:11,목,JTBC2,1
04:05:13,금,JTBC2,1
04:05:15,토,JTBC2,1
04:05:21,금,JTBC2,1
04:05:42,화,JTBC2,1
04:05:55,화,JTBC2,1
04:06:01,일,JTBC2,1
04:06:14,토,JTBC2,1
04:06:42,월,JTBC2,1
04:06:50,금,JTBC2,1
04:06:53,금,JTBC2,1
04:06:59,일,JTBC2,1
04:07:23,토,JTBC2,1
04:07:25,월,JTBC2,1
04:07:29,금,JTBC2,1
04:07:30,목,JTBC2,1
04:07:31,화,JTBC2,1
04:07:35,일,JTBC2,1
04:07:50,화,JTBC2,1
04:07:53,금,JTBC2,1
04:08:03,화,JTBC2,1
04:08:06,목,JTBC2,1
04:08:24,목,JTBC2,1
04:09:01,금,JTBC2,1
04:09:07,일,JTBC2,1
04:09:09,일,JTBC2,1
04:09:32,월,JTBC2,1
04:09:38,목,JTBC2,1
04:09:39,화,JTBC2,1
04:09:43,일,JTBC2,1
04:10:01,목,JTBC2,0
04:10:01,금,JTBC2,1
04:10:14,목,JTBC2,0
04:10:32,목,JTBC2,0
04:10:33,토,JTBC2,1
04:10:35,화,JTBC2,1
04:10:59,목,JTBC2,0
04:11:17,일,JTBC2,1
04:11:24,화,JTBC2,1
04:11:41,월,JTBC2,1
04:11:52,수,JTBC2,1
04:12:08,목,JTBC2,0
04:12:16,일,JTBC2,1
04:12:17,토,JTBC2,1
04:12:18,토,JTBC2,1
04:12:25,수,JTBC2,1
04:12:29,월,JTBC2,1
04:12:29,월,JTBC2,1
04:12:30,토,JTBC2,1
04:12:42,토,JTBC2,1
04:12:43,화,JTBC2,1
04:13:07,목,JTBC2,0
04:13:11,일,JTBC2,1
04:13:24,월,JTBC2,1
04:13:32,화,JTBC2,1
04:13:35,수,JTBC2,1
04:13:49,월,JTBC2,1
04:14:00,수,JTBC2,1
04:14:25,일,JTBC2,1
04:14:25,토,JTBC2,1
04:14:26,화,JTBC2,1
04:14:26,토,JTBC2,1
04:14:33,수,JTBC2,1
04:14:37,월,JTBC2,1
