시간,요일,채널명,label
01:26:46,목,NQQ,0
01:27:07,토,NQQ,1
01:27:15,목,NQQ,0
01:27:16,목,NQQ,0
01:27:57,목,NQQ,0
01:28:50,금,NQQ,1
01:28:54,목,NQQ,0
01:29:15,토,NQQ,1
01:29:24,목,NQQ,0
01:30:05,목,NQQ,1
01:31:16,화,NQQ,1
01:32:01,목,NQQ,1
01:32:43,수,NQQ,1
01:33:24,화,NQQ,1
01:34:06,목,NQQ,1
01:34:09,목,NQQ,1
01:34:51,수,NQQ,1
01:36:14,목,NQQ,1
01:36:42,화,NQQ,1
01:37:10,화,NQQ,1
01:38:14,목,NQQ,1
01:38:17,목,NQQ,1
01:38:26,수,NQQ,1
01:38:45,월,NQQ,1
01:38:50,화,NQQ,1
01:39:18,화,NQQ,1
01:40:22,목,NQQ,1
01:40:25,목,NQQ,1
01:40:34,수,NQQ,1
01:40:53,월,NQQ,1
01:41:29,화,NQQ,0
01:42:18,화,NQQ,0
01:43:07,목,NQQ,1
01:43:37,화,NQQ,0
01:44:03,화,NQQ,0
01:44:26,화,NQQ,0
01:45:15,화,NQQ,0
01:45:15,목,NQQ,1
01:45:17,토,NQQ,1
01:45:20,화,NQQ,0
01:45:37,토,NQQ,1
01:46:00,수,NQQ,1
01:46:11,화,NQQ,0
01:46:16,화,NQQ,0
01:47:06,수,NQQ,1
01:47:23,화,NQQ,0
01:47:25,토,NQQ,1
01:47:28,화,NQQ,0
01:47:45,토,NQQ,1
01:48:08,수,NQQ,1
01:48:22,화,NQQ,0
01:48:24,화,NQQ,0
01:49:14,수,NQQ,1
01:49:54,화,NQQ,0
01:50:04,수,NQQ,1
01:50:30,화,NQQ,0
01:50:32,목,NQQ,1
01:50:35,월,NQQ,1
01:51:36,금,NQQ,1
01:52:02,화,NQQ,0
01:52:12,수,NQQ,1
01:52:34,수,NQQ,1
01:52:40,목,NQQ,1
01:52:43,금,NQQ,1
01:52:43,월,NQQ,1
01:53:44,금,NQQ,1
01:53:51,화,NQQ,0
01:54:30,금,NQQ,1
01:54:33,수,NQQ,1
01:54:43,수,NQQ,1
01:54:51,금,NQQ,1
01:54:56,월,NQQ,1
01:54:56,월,NQQ,1
01:54:56,화,NQQ,0
01:55:05,일,NQQ,1
01:55:06,수,NQQ,1
01:55:37,화,NQQ,0
01:55:43,화,NQQ,0
01:55:59,화,NQQ,0
01:56:18,화,NQQ,0
01:56:23,월,NQQ,1
01:56:23,수,NQQ,1
01:56:38,금,NQQ,1
01:56:41,수,NQQ,1
01:57:04,월,NQQ,1
01:57:04,월,NQQ,1
01:57:04,수,NQQ,1
01:57:04,화,NQQ,0
01:57:13,일,NQQ,1
01:57:14,수,NQQ,1
01:57:22,화,NQQ,0
01:57:45,화,NQQ,0
01:57:48,월,NQQ,1
01:57:51,화,NQQ,0
01:58:26,화,NQQ,0
01:58:31,월,NQQ,1
01:58:32,수,NQQ,1
01:58:34,화,NQQ,0
01:59:12,수,NQQ,1
01:59:13,토,NQQ,1
01:59:14,월,NQQ,1
01:59:30,화,NQQ,0
01:59:37,화,NQQ,0
01:59:57,월,NQQ,1
02:00:05,일,NQQ,1
02:00:42,화,NQQ,1
02:00:51,수,NQQ,1
02:01:21,토,NQQ,1
02:01:22,월,NQQ,1
02:01:45,화,NQQ,1
02:01:48,수,NQQ,1
02:02:00,수,NQQ,1
02:02:13,일,NQQ,1
02:02:21,금,NQQ,1
02:02:34,화,NQQ,1
02:02:59,수,NQQ,1
02:03:01,금,NQQ,1
02:03:03,금,NQQ,1
02:03:43,일,NQQ,1
02:03:56,수,NQQ,1
02:04:00,월,NQQ,1
02:04:08,화,NQQ,1
02:04:08,수,NQQ,1
02:04:22,일,NQQ,1
02:04:29,금,NQQ,1
02:04:42,화,NQQ,1
02:05:09,금,NQQ,1
02:05:11,금,NQQ,1
02:05:33,수,NQQ,1
02:05:51,일,NQQ,1
02:06:08,월,NQQ,1
02:06:16,화,NQQ,1
02:06:30,일,NQQ,1
02:07:22,일,NQQ,1
02:07:29,일,NQQ,1
02:07:32,금,NQQ,1
02:07:42,수,NQQ,1
02:08:14,일,NQQ,1
02:08:15,금,NQQ,1
02:08:49,월,NQQ,1
02:09:09,화,NQQ,1
02:09:19,수,NQQ,1
02:09:30,일,NQQ,1
02:09:37,일,NQQ,1
02:09:39,일,NQQ,1
02:09:41,금,NQQ,1
02:09:45,금,NQQ,1
02:10:02,금,NQQ,1
02:10:02,수,NQQ,0
02:10:14,일,NQQ,1
02:10:14,수,NQQ,0
02:10:22,일,NQQ,1
02:10:24,금,NQQ,1
02:10:57,월,NQQ,1
02:11:09,금,NQQ,1
02:11:17,화,NQQ,1
02:11:27,수,NQQ,0
02:11:45,수,NQQ,0
02:11:48,일,NQQ,1
02:11:53,금,NQQ,1
02:12:01,금,NQQ,1
02:12:10,금,NQQ,1
02:12:10,수,NQQ,0
02:12:11,화,NQQ,1
02:12:13,화,NQQ,1
02:12:18,수,NQQ,0
02:12:21,수,NQQ,0
02:12:22,일,NQQ,1
02:12:40,토,NQQ,1
02:13:02,월,NQQ,1
02:13:05,토,NQQ,1
02:13:09,수,NQQ,0
02:13:17,금,NQQ,1
02:13:53,수,NQQ,0
02:14:09,금,NQQ,1
02:14:14,수,NQQ,0
02:14:18,수,NQQ,0
02:14:19,화,NQQ,1
02:14:21,화,NQQ,1
02:14:25,토,NQQ,1
02:14:26,수,NQQ,0
02:14:48,토,NQQ,1
02:14:55,금,NQQ,1
02:14:57,수,NQQ,0
02:15:02,토,NQQ,1
02:15:10,월,NQQ,1
02:15:13,토,NQQ,1
02:15:17,수,NQQ,0
02:15:36,일,NQQ,1
02:15:45,수,NQQ,0
02:16:22,수,NQQ,0
02:16:26,수,NQQ,0
02:16:33,토,NQQ,1
02:17:03,금,NQQ,1
02:17:05,수,NQQ,0
02:17:10,토,NQQ,1
02:17:12,토,NQQ,1
02:17:44,일,NQQ,1
02:17:53,수,NQQ,0
02:18:31,토,NQQ,1
02:19:20,토,NQQ,1
02:19:21,금,NQQ,1
02:19:23,토,NQQ,1
02:19:39,금,NQQ,1
02:20:19,월,NQQ,1
02:20:23,토,NQQ,1
02:20:39,토,NQQ,1
02:21:23,일,NQQ,1
02:21:29,금,NQQ,0
02:21:31,토,NQQ,1
02:21:44,토,NQQ,1
02:21:47,금,NQQ,0
02:21:56,수,NQQ,1
02:22:27,월,NQQ,1
02:22:31,토,NQQ,1
02:22:33,일,NQQ,1
02:22:45,월,NQQ,1
02:22:55,금,NQQ,0
02:23:13,수,NQQ,1
02:23:23,금,NQQ,0
02:23:31,일,NQQ,1
02:23:52,토,NQQ,1
02:24:05,수,NQQ,1
02:24:15,금,NQQ,0
02:24:41,일,NQQ,1
02:24:43,토,NQQ,1
02:24:53,월,NQQ,1
02:25:02,금,NQQ,0
02:25:03,금,NQQ,0
02:25:21,수,NQQ,1
02:25:22,일,NQQ,1
02:25:31,토,NQQ,1
02:25:31,금,NQQ,0
02:26:06,금,NQQ,0
02:26:23,금,NQQ,0
02:26:51,토,NQQ,1
02:27:03,금,NQQ,0
02:27:11,금,NQQ,0
02:27:30,일,NQQ,1
02:27:39,토,NQQ,1
02:27:58,목,NQQ,1
02:28:14,금,NQQ,0
02:28:23,일,NQQ,1
02:29:11,금,NQQ,0
02:29:13,일,NQQ,1
02:29:21,금,NQQ,0
02:29:35,목,NQQ,1
02:29:37,일,NQQ,1
02:30:06,목,NQQ,1
02:30:31,일,NQQ,1
02:31:21,일,NQQ,1
02:31:23,월,NQQ,0
02:31:29,금,NQQ,1
02:31:30,월,NQQ,0
02:31:40,일,NQQ,1
02:31:43,목,NQQ,1
02:31:45,일,NQQ,1
02:32:17,목,NQQ,1
02:32:33,화,NQQ,1
02:32:38,토,NQQ,1
02:33:03,월,NQQ,0
02:33:15,월,NQQ,0
02:33:31,월,NQQ,0
02:33:38,월,NQQ,0
02:33:48,일,NQQ,1
02:34:16,월,NQQ,0
02:34:16,월,NQQ,0
02:34:25,목,NQQ,1
02:34:33,금,NQQ,1
02:34:41,화,NQQ,1
02:34:46,토,NQQ,1
02:34:49,월,NQQ,0
02:35:11,월,NQQ,0
02:35:17,목,NQQ,1
02:35:23,월,NQQ,0
02:35:47,일,NQQ,1
02:36:20,월,NQQ,0
02:36:24,월,NQQ,0
02:36:24,월,NQQ,0
02:36:41,금,NQQ,1
02:36:49,월,NQQ,0
02:36:57,월,NQQ,0
02:37:06,수,NQQ,1
02:37:10,금,NQQ,1
02:37:14,일,NQQ,1
02:37:25,목,NQQ,1
02:37:39,일,NQQ,1
02:37:55,일,NQQ,1
02:38:06,토,NQQ,1
02:38:28,월,NQQ,0
02:38:42,토,NQQ,1
02:38:57,월,NQQ,0
02:39:14,수,NQQ,1
02:39:15,월,NQQ,0
02:39:18,금,NQQ,1
02:39:19,일,NQQ,1
02:39:22,일,NQQ,1
02:39:47,일,NQQ,1
02:40:14,토,NQQ,1
02:40:28,금,NQQ,1
02:40:38,목,NQQ,0
02:40:50,토,NQQ,1
02:41:00,월,NQQ,1
02:41:23,월,NQQ,1
02:41:27,일,NQQ,1
02:42:36,금,NQQ,1
02:42:46,목,NQQ,0
02:43:08,월,NQQ,1
02:43:41,일,NQQ,1
02:44:36,토,NQQ,1
02:44:37,금,NQQ,1
02:44:42,일,NQQ,1
02:45:06,월,NQQ,1
02:45:30,토,NQQ,1
02:45:49,일,NQQ,1
02:45:52,금,NQQ,1
02:46:13,목,NQQ,0
02:46:19,목,NQQ,0
02:46:30,목,NQQ,0
02:46:44,토,NQQ,1
02:46:46,금,NQQ,1
02:46:50,일,NQQ,1
02:47:03,목,NQQ,0
02:47:14,월,NQQ,1
02:47:20,금,NQQ,1
02:47:35,토,NQQ,1
02:47:38,토,NQQ,1
02:47:44,목,NQQ,0
02:48:00,목,NQQ,0
02:48:00,금,NQQ,1
02:48:21,목,NQQ,0
02:48:27,목,NQQ,0
02:48:34,목,NQQ,0
02:48:39,목,NQQ,0
02:49:11,목,NQQ,0
02:49:28,금,NQQ,1
02:49:43,토,NQQ,1
02:49:52,목,NQQ,0
02:50:08,목,NQQ,1
02:50:42,목,NQQ,1
02:51:07,화,NQQ,1
02:53:15,화,NQQ,1
02:53:45,목,NQQ,1
02:55:30,화,NQQ,1
02:55:35,목,NQQ,1
02:55:53,목,NQQ,1
02:56:24,목,NQQ,1
02:57:26,목,NQQ,1
02:57:38,화,NQQ,1
02:57:42,목,NQQ,1
02:58:32,목,NQQ,1
02:58:34,토,NQQ,1
02:58:43,목,NQQ,1
02:59:25,월,NQQ,1
02:59:34,목,NQQ,1
02:59:53,목,NQQ,1
03:00:05,목,NQQ,1
03:00:42,토,NQQ,1
03:00:51,목,NQQ,1
03:01:33,월,NQQ,1
03:01:33,토,NQQ,1
03:02:01,목,NQQ,1
03:02:13,목,NQQ,1
03:02:54,금,NQQ,1
03:03:03,일,NQQ,1
03:03:41,토,NQQ,1
03:04:32,목,NQQ,1
03:04:44,목,NQQ,1
03:05:02,금,NQQ,1
03:05:11,일,NQQ,1
03:05:21,목,NQQ,1
03:05:47,토,NQQ,1
03:06:35,수,NQQ,1
03:06:40,목,NQQ,1
03:06:52,목,NQQ,1
03:07:29,목,NQQ,1
03:07:55,토,NQQ,1
03:08:41,화,NQQ,1
03:08:43,수,NQQ,1
03:09:15,목,NQQ,1
03:10:03,목,NQQ,1
03:10:39,목,NQQ,1
03:10:49,화,NQQ,0
03:11:23,목,NQQ,1
03:12:11,목,NQQ,1
03:12:17,화,NQQ,0
03:12:30,화,NQQ,0
03:12:31,화,NQQ,0
03:12:41,화,NQQ,0
03:12:47,목,NQQ,1
03:14:22,수,NQQ,1
03:14:25,화,NQQ,0
03:14:38,화,NQQ,0
03:14:39,화,NQQ,0
03:14:49,화,NQQ,0
03:15:13,수,NQQ,1
03:15:25,화,NQQ,0
03:16:16,수,NQQ,1
03:16:17,토,NQQ,1
03:16:31,수,NQQ,1
03:16:39,일,NQQ,1
03:16:40,화,NQQ,0
03:16:49,목,NQQ,1
03:17:21,수,NQQ,1
03:17:33,화,NQQ,0
03:17:36,화,NQQ,0
03:18:19,일,NQQ,1
03:18:24,토,NQQ,1
03:18:24,수,NQQ,1
03:18:47,일,NQQ,1
03:18:48,화,NQQ,0
03:18:57,목,NQQ,1
03:19:44,화,NQQ,0
03:19:48,수,NQQ,1
03:19:49,수,NQQ,1
03:19:51,수,NQQ,1
03:20:26,일,NQQ,1
03:20:28,금,NQQ,1
03:21:03,화,NQQ,1
03:21:06,일,NQQ,1
03:21:56,수,NQQ,1
03:21:57,수,NQQ,1
03:21:59,수,NQQ,1
03:22:37,금,NQQ,1
03:23:07,화,NQQ,1
03:23:09,목,NQQ,1
03:23:11,화,NQQ,1
03:23:13,일,NQQ,1
03:23:26,금,NQQ,1
03:23:42,토,NQQ,1
03:24:11,일,NQQ,1
03:24:23,수,NQQ,1
03:24:42,일,NQQ,1
03:25:12,일,NQQ,1
03:25:16,화,NQQ,1
03:25:17,목,NQQ,1
03:25:18,월,NQQ,1
03:25:34,금,NQQ,1
03:25:50,토,NQQ,1
03:25:56,수,NQQ,1
03:25:58,수,NQQ,1
03:26:11,수,NQQ,1
03:26:19,일,NQQ,1
03:26:21,화,NQQ,1
03:26:31,수,NQQ,1
03:26:50,일,NQQ,1
03:27:01,화,NQQ,1
03:27:15,월,NQQ,1
03:27:16,화,NQQ,1
03:27:20,일,NQQ,1
03:27:24,금,NQQ,1
03:27:26,월,NQQ,1
03:27:36,금,NQQ,1
03:28:04,수,NQQ,1
03:28:05,수,NQQ,1
03:28:19,수,NQQ,1
03:28:29,화,NQQ,1
03:28:31,월,NQQ,1
03:29:01,일,NQQ,1
03:29:09,화,NQQ,1
03:29:23,월,NQQ,1
03:29:24,화,NQQ,1
03:29:25,월,NQQ,1
03:29:32,금,NQQ,1
03:29:38,일,NQQ,1
03:29:42,수,NQQ,1
03:29:44,금,NQQ,1
03:29:53,화,NQQ,1
03:30:39,월,NQQ,1
03:30:41,일,NQQ,1
03:30:48,수,NQQ,0
03:30:52,토,NQQ,0
03:30:56,수,NQQ,0
03:31:01,일,NQQ,1
03:31:09,일,NQQ,1
03:31:17,화,NQQ,1
03:31:33,월,NQQ,1
03:31:35,월,NQQ,1
03:31:46,일,NQQ,1
03:31:50,수,NQQ,0
03:31:50,토,NQQ,0
03:32:01,화,NQQ,1
03:32:20,화,NQQ,1
03:32:49,일,NQQ,1
03:32:56,수,NQQ,0
03:33:00,토,NQQ,0
03:33:03,월,NQQ,1
03:33:04,수,NQQ,0
03:33:09,일,NQQ,1
03:33:16,수,NQQ,0
03:33:18,수,NQQ,0
03:33:22,금,NQQ,1
03:33:25,화,NQQ,1
03:33:37,월,NQQ,1
03:33:38,토,NQQ,0
03:33:43,수,NQQ,0
03:33:43,월,NQQ,1
03:33:58,토,NQQ,0
03:34:08,금,NQQ,1
03:34:10,금,NQQ,1
03:34:28,화,NQQ,1
03:34:38,토,NQQ,0
03:34:53,일,NQQ,1
03:35:09,토,NQQ,0
03:35:11,화,NQQ,1
03:35:11,월,NQQ,1
03:35:22,토,NQQ,0
03:35:24,수,NQQ,0
03:35:26,수,NQQ,0
03:35:30,금,NQQ,1
03:35:30,수,NQQ,0
03:35:32,금,NQQ,1
03:35:32,수,NQQ,0
03:35:45,월,NQQ,1
03:35:46,토,NQQ,0
03:35:51,수,NQQ,0
03:35:58,화,NQQ,1
03:35:59,일,NQQ,1
03:36:17,금,NQQ,1
03:36:19,금,NQQ,1
03:36:46,토,NQQ,0
03:36:49,수,NQQ,0
03:37:01,일,NQQ,1
03:37:17,토,NQQ,0
03:37:19,화,NQQ,1
03:37:30,토,NQQ,0
03:37:30,수,NQQ,0
03:37:38,수,NQQ,0
03:37:40,금,NQQ,1
03:37:40,수,NQQ,0
03:37:43,월,NQQ,1
03:38:04,일,NQQ,1
03:38:06,화,NQQ,1
03:38:07,화,NQQ,1
03:38:07,일,NQQ,1
03:38:13,화,NQQ,1
03:38:36,토,NQQ,0
03:38:57,목,NQQ,1
03:38:57,수,NQQ,0
03:39:31,금,NQQ,1
03:39:32,화,NQQ,1
03:39:35,금,NQQ,1
03:39:37,수,NQQ,0
03:39:40,금,NQQ,1
03:39:45,토,NQQ,0
03:39:51,월,NQQ,1
03:39:56,화,NQQ,1
03:40:12,일,NQQ,1
03:40:15,화,NQQ,1
03:40:21,수,NQQ,1
03:40:21,화,NQQ,1
03:40:33,토,NQQ,0
03:40:44,토,NQQ,0
03:40:47,일,NQQ,1
03:40:48,화,NQQ,1
03:41:03,월,NQQ,1
03:41:05,목,NQQ,1
03:41:21,금,NQQ,0
03:41:23,토,NQQ,0
03:41:26,금,NQQ,0
03:41:34,수,NQQ,1
03:41:39,금,NQQ,0
03:41:40,화,NQQ,1
03:41:43,금,NQQ,0
03:41:48,금,NQQ,0
03:41:53,토,NQQ,0
03:42:02,토,NQQ,0
03:42:04,화,NQQ,1
03:42:13,토,NQQ,0
03:42:16,일,NQQ,1
03:42:26,토,NQQ,0
03:42:26,금,NQQ,0
03:42:26,수,NQQ,1
03:42:29,수,NQQ,1
03:42:38,토,NQQ,0
03:42:42,토,NQQ,0
03:42:55,일,NQQ,1
03:42:56,화,NQQ,1
03:43:11,월,NQQ,1
03:43:29,금,NQQ,0
03:43:31,토,NQQ,0
03:43:34,금,NQQ,0
03:43:42,수,NQQ,1
03:44:10,토,NQQ,0
03:44:16,수,NQQ,1
03:44:18,토,NQQ,0
03:44:21,토,NQQ,0
03:44:24,일,NQQ,1
03:44:34,토,NQQ,0
03:44:34,금,NQQ,0
03:44:34,수,NQQ,1
03:44:40,금,NQQ,0
03:44:46,토,NQQ,0
03:45:23,수,NQQ,1
03:45:38,금,NQQ,0
03:46:06,월,NQQ,1
03:46:24,수,NQQ,1
03:46:26,토,NQQ,0
03:46:32,화,NQQ,1
03:46:35,일,NQQ,1
03:46:48,금,NQQ,0
03:47:07,일,NQQ,1
03:47:12,화,NQQ,1
03:47:31,수,NQQ,1
03:47:31,금,NQQ,0
03:47:31,월,NQQ,1
03:47:46,금,NQQ,0
03:48:04,수,NQQ,1
03:48:14,월,NQQ,1
03:48:38,일,NQQ,1
03:48:40,화,NQQ,1
03:48:44,일,NQQ,1
03:48:53,일,NQQ,1
03:49:14,일,NQQ,1
03:49:19,화,NQQ,1
03:49:39,금,NQQ,0
03:49:39,월,NQQ,1
03:50:12,수,NQQ,1
03:50:20,금,NQQ,1
03:50:37,월,NQQ,0
03:50:46,일,NQQ,1
03:51:01,일,NQQ,1
03:51:07,월,NQQ,0
03:51:24,월,NQQ,0
03:51:42,토,NQQ,1
03:52:28,금,NQQ,1
03:52:28,토,NQQ,1
03:52:41,화,NQQ,1
03:52:45,월,NQQ,0
03:53:15,월,NQQ,0
03:53:32,월,NQQ,0
03:53:50,토,NQQ,1
03:53:53,금,NQQ,1
03:54:02,목,NQQ,1
03:54:36,토,NQQ,1
03:54:49,화,NQQ,1
03:55:39,목,NQQ,1
03:56:01,금,NQQ,1
03:56:10,월,NQQ,0
03:56:11,목,NQQ,1
03:56:17,월,NQQ,0
03:56:27,월,NQQ,0
03:56:31,토,NQQ,1
03:56:37,월,NQQ,0
03:57:32,금,NQQ,1
03:57:47,목,NQQ,1
03:58:08,금,NQQ,1
03:58:18,월,NQQ,0
03:58:25,월,NQQ,0
03:58:35,월,NQQ,0
03:58:36,목,NQQ,1
03:58:37,토,NQQ,1
03:58:39,토,NQQ,1
03:58:45,월,NQQ,0
03:58:49,월,NQQ,0
03:58:53,월,NQQ,0
03:59:23,일,NQQ,1
03:59:27,목,NQQ,1
03:59:32,월,NQQ,0
03:59:40,금,NQQ,1
04:00:16,금,NQQ,1
04:00:17,토,NQQ,1
04:00:44,목,NQQ,1
04:00:45,토,NQQ,1
04:00:57,월,NQQ,1
04:01:01,월,NQQ,1
04:01:17,일,NQQ,1
04:01:18,일,NQQ,1
04:01:31,일,NQQ,1
04:01:35,목,NQQ,1
04:01:40,월,NQQ,1
04:01:41,토,NQQ,1
04:02:09,금,NQQ,1
04:02:16,금,NQQ,1
04:02:25,토,NQQ,1
04:02:51,목,NQQ,1
04:03:16,일,NQQ,1
04:03:25,일,NQQ,1
04:03:26,일,NQQ,1
04:03:49,토,NQQ,1
04:04:17,금,NQQ,1
04:04:24,금,NQQ,1
04:04:26,목,NQQ,1
04:04:29,목,NQQ,1
04:04:59,목,NQQ,1
04:05:03,토,NQQ,1
04:05:24,일,NQQ,1
04:05:52,월,NQQ,1
04:06:34,목,NQQ,1
04:06:37,목,NQQ,1
04:07:07,월,NQQ,1
04:07:12,토,NQQ,1
04:07:14,목,NQQ,1
04:07:23,일,NQQ,1
04:07:32,토,NQQ,1
04:07:58,목,NQQ,1
04:08:00,월,NQQ,1
04:08:36,금,NQQ,1
04:08:43,일,NQQ,1
04:09:07,월,NQQ,1
04:09:15,월,NQQ,1
04:09:22,목,NQQ,1
04:09:31,일,NQQ,1
04:09:40,토,NQQ,1
04:10:06,목,NQQ,1
04:10:24,월,NQQ,1
04:10:36,목,NQQ,1
04:10:44,금,NQQ,1
04:10:51,일,NQQ,1
04:10:58,월,NQQ,1
04:11:15,월,NQQ,1
04:11:26,일,NQQ,1
04:12:32,월,NQQ,1
04:12:43,목,NQQ,1
04:13:06,월,NQQ,1
04:13:34,일,NQQ,1
04:13:39,목,NQQ,1
04:14:17,목,NQQ,1
04:14:41,목,NQQ,1
04:15:08,토,NQQ,1
04:15:45,수,NQQ,1
