시간,요일,채널명,label
00:57:43,화,OBS-W,0
00:57:44,목,OBS-W,0
00:57:44,월,OBS-W,0
00:57:45,화,OBS-W,0
00:57:46,금,OBS-W,0
00:57:46,일,OBS-W,0
00:57:46,일,OBS-W,0
00:57:47,수,OBS-W,0
00:57:47,금,OBS-W,0
00:57:48,수,OBS-W,0
00:57:48,토,OBS-W,0
00:57:49,일,OBS-W,0
00:57:49,토,OBS-W,0
00:57:50,토,OBS-W,0
00:57:50,토,OBS-W,0
00:57:50,월,OBS-W,0
00:57:50,월,OBS-W,0
00:57:50,월,OBS-W,0
00:57:51,월,OBS-W,0
00:57:51,월,OBS-W,0
00:57:51,일,OBS-W,0
00:57:52,토,OBS-W,0
00:57:52,금,OBS-W,0
00:57:52,일,OBS-W,0
00:57:53,목,OBS-W,0
00:57:53,일,OBS-W,0
00:57:54,토,OBS-W,0
00:57:54,월,OBS-W,0
00:57:55,화,OBS-W,0
00:57:56,목,OBS-W,0
00:57:57,화,OBS-W,0
00:57:57,목,OBS-W,0
00:57:57,화,OBS-W,0
00:57:57,금,OBS-W,0
00:57:58,일,OBS-W,0
00:57:58,금,OBS-W,0
00:57:59,목,OBS-W,0
00:57:59,화,OBS-W,0
00:57:59,일,OBS-W,0
00:58:01,일,OBS-W,0
00:58:02,월,OBS-W,0
00:58:03,목,OBS-W,0
00:58:03,월,OBS-W,0
00:58:05,토,OBS-W,0
00:58:06,일,OBS-W,0
00:58:06,금,OBS-W,0
00:58:06,일,OBS-W,0
00:58:07,토,OBS-W,0
00:58:07,화,OBS-W,0
00:58:08,수,OBS-W,0
00:58:08,일,OBS-W,0
00:58:09,토,OBS-W,0
00:58:12,월,OBS-W,0
00:58:13,목,OBS-W,0
00:58:13,화,OBS-W,0
00:58:14,목,OBS-W,0
00:58:15,일,OBS-W,0
00:58:16,금,OBS-W,0
00:58:16,월,OBS-W,0
00:58:16,토,OBS-W,0
00:58:17,목,OBS-W,0
00:58:17,화,OBS-W,0
00:58:18,목,OBS-W,0
00:58:19,토,OBS-W,0
00:58:20,토,OBS-W,0
00:58:20,금,OBS-W,0
00:58:21,월,OBS-W,0
00:58:21,화,OBS-W,0
00:58:22,월,OBS-W,0
00:58:22,금,OBS-W,0
00:58:22,목,OBS-W,0
00:58:23,일,OBS-W,0
00:58:23,화,OBS-W,0
00:58:24,목,OBS-W,0
00:58:25,금,OBS-W,0
00:58:25,토,OBS-W,0
00:58:25,목,OBS-W,0
00:58:26,금,OBS-W,0
00:58:27,월,OBS-W,0
00:58:28,토,OBS-W,0
00:58:29,토,OBS-W,0
00:58:29,월,OBS-W,0
00:58:30,목,OBS-W,0
00:58:31,목,OBS-W,0
00:58:33,토,OBS-W,0
00:58:34,토,OBS-W,0
00:58:34,금,OBS-W,0
00:58:35,수,OBS-W,0
00:58:36,화,OBS-W,0
00:58:36,일,OBS-W,0
00:58:37,금,OBS-W,0
00:58:38,일,OBS-W,0
00:58:39,금,OBS-W,0
00:58:39,화,OBS-W,0
00:58:41,수,OBS-W,0
00:58:41,금,OBS-W,0
00:58:42,목,OBS-W,0
00:58:43,금,OBS-W,0
00:58:44,토,OBS-W,0
00:58:44,토,OBS-W,0
00:58:45,화,OBS-W,0
00:58:46,화,OBS-W,0
00:58:47,일,OBS-W,0
00:58:51,수,OBS-W,0
00:58:52,화,OBS-W,0
00:58:52,월,OBS-W,0
00:58:53,수,OBS-W,0
00:58:53,금,OBS-W,0
00:58:53,일,OBS-W,0
00:58:54,수,OBS-W,0
00:58:54,금,OBS-W,0
00:58:55,토,OBS-W,0
00:58:56,토,OBS-W,0
00:58:57,금,OBS-W,0
00:58:58,수,OBS-W,0
00:58:58,금,OBS-W,0
00:58:58,화,OBS-W,0
00:59:00,수,OBS-W,0
00:59:00,월,OBS-W,0
00:59:01,목,OBS-W,0
00:59:02,월,OBS-W,0
00:59:02,월,OBS-W,0
00:59:03,일,OBS-W,0
00:59:04,수,OBS-W,0
00:59:04,화,OBS-W,0
00:59:05,토,OBS-W,0
00:59:05,일,OBS-W,0
00:59:05,화,OBS-W,0
00:59:06,월,OBS-W,0
00:59:06,토,OBS-W,0
00:59:07,화,OBS-W,0
00:59:07,수,OBS-W,0
00:59:08,월,OBS-W,0
00:59:08,수,OBS-W,0
00:59:08,화,OBS-W,0
00:59:10,일,OBS-W,0
00:59:11,목,OBS-W,0
00:59:11,목,OBS-W,0
00:59:12,수,OBS-W,0
00:59:13,수,OBS-W,0
00:59:15,수,OBS-W,0
00:59:16,목,OBS-W,0
00:59:16,수,OBS-W,0
00:59:16,금,OBS-W,0
00:59:16,일,OBS-W,0
00:59:17,월,OBS-W,0
00:59:17,일,OBS-W,0
00:59:17,수,OBS-W,0
00:59:18,수,OBS-W,0
00:59:19,목,OBS-W,0
00:59:20,토,OBS-W,0
00:59:20,목,OBS-W,0
00:59:20,수,OBS-W,0
00:59:22,목,OBS-W,0
00:59:22,토,OBS-W,0
00:59:22,화,OBS-W,0
00:59:24,목,OBS-W,0
00:59:24,수,OBS-W,0
00:59:25,월,OBS-W,0
00:59:25,일,OBS-W,0
00:59:27,금,OBS-W,0
00:59:29,금,OBS-W,0
00:59:29,수,OBS-W,0
00:59:29,수,OBS-W,0
00:59:31,금,OBS-W,0
00:59:31,화,OBS-W,0
00:59:32,목,OBS-W,0
00:59:33,월,OBS-W,0
00:59:34,일,OBS-W,0
00:59:35,목,OBS-W,0
00:59:35,화,OBS-W,0
00:59:36,목,OBS-W,0
00:59:38,월,OBS-W,0
00:59:38,월,OBS-W,0
00:59:38,화,OBS-W,0
00:59:39,수,OBS-W,0
00:59:40,수,OBS-W,0
00:59:40,금,OBS-W,0
00:59:42,일,OBS-W,0
00:59:45,일,OBS-W,0
00:59:45,화,OBS-W,0
00:59:48,일,OBS-W,0
00:59:48,금,OBS-W,0
00:59:48,일,OBS-W,0
00:59:50,금,OBS-W,0
00:59:51,일,OBS-W,0
00:59:52,월,OBS-W,0
00:59:52,월,OBS-W,0
00:59:53,월,OBS-W,0
00:59:53,일,OBS-W,0
00:59:55,일,OBS-W,0
00:59:55,일,OBS-W,0
00:59:56,토,OBS-W,0
00:59:58,목,OBS-W,0
00:59:58,화,OBS-W,0
00:59:59,목,OBS-W,0
01:00:01,일,OBS-W,1
01:00:02,목,OBS-W,1
01:00:03,일,OBS-W,1
01:00:06,목,OBS-W,1
01:00:08,금,OBS-W,1
01:00:09,일,OBS-W,1
01:00:10,일,OBS-W,1
01:00:11,수,OBS-W,1
01:00:16,목,OBS-W,1
01:00:17,일,OBS-W,1
01:00:20,목,OBS-W,1
01:00:49,화,OBS-W,1
01:53:10,토,OBS-W,0
01:53:36,토,OBS-W,0
01:54:57,화,OBS-W,0
01:55:12,토,OBS-W,0
01:55:19,금,OBS-W,0
01:55:21,금,OBS-W,0
01:55:23,일,OBS-W,0
01:55:26,화,OBS-W,0
01:55:29,토,OBS-W,0
01:55:29,월,OBS-W,0
01:55:29,화,OBS-W,0
01:55:30,토,OBS-W,0
01:55:30,수,OBS-W,0
01:55:35,수,OBS-W,0
01:55:38,토,OBS-W,0
01:55:40,수,OBS-W,0
01:55:42,일,OBS-W,0
01:55:43,금,OBS-W,0
01:55:43,토,OBS-W,0
01:55:44,금,OBS-W,0
01:55:44,월,OBS-W,0
01:55:45,목,OBS-W,0
01:55:45,목,OBS-W,0
01:55:46,토,OBS-W,0
01:55:47,토,OBS-W,0
01:55:48,금,OBS-W,0
01:55:49,수,OBS-W,0
01:55:52,목,OBS-W,0
01:55:53,월,OBS-W,0
01:55:54,토,OBS-W,0
01:55:56,수,OBS-W,0
01:55:58,월,OBS-W,0
01:56:00,일,OBS-W,0
01:56:05,화,OBS-W,0
01:56:06,수,OBS-W,0
01:56:06,토,OBS-W,0
01:56:06,토,OBS-W,0
01:56:08,일,OBS-W,0
01:56:08,일,OBS-W,0
01:56:09,일,OBS-W,0
01:56:10,월,OBS-W,0
01:56:10,목,OBS-W,0
01:56:11,금,OBS-W,0
01:56:12,화,OBS-W,0
01:56:13,목,OBS-W,0
01:56:14,월,OBS-W,0
01:56:14,일,OBS-W,0
01:56:15,수,OBS-W,0
01:56:17,수,OBS-W,0
01:56:17,일,OBS-W,0
01:56:17,토,OBS-W,0
01:56:18,월,OBS-W,0
01:56:23,월,OBS-W,0
01:56:23,화,OBS-W,0
01:56:23,일,OBS-W,0
01:56:26,목,OBS-W,0
01:56:26,목,OBS-W,0
01:56:27,월,OBS-W,0
01:56:27,목,OBS-W,0
01:56:28,화,OBS-W,0
01:56:28,토,OBS-W,0
01:56:29,토,OBS-W,0
01:56:30,수,OBS-W,0
01:56:30,월,OBS-W,0
01:56:34,수,OBS-W,0
01:56:35,금,OBS-W,0
01:56:36,일,OBS-W,0
01:56:37,월,OBS-W,0
01:56:38,일,OBS-W,0
01:56:38,월,OBS-W,0
01:56:38,토,OBS-W,0
01:56:38,수,OBS-W,0
01:56:39,수,OBS-W,0
01:56:40,일,OBS-W,0
01:56:41,토,OBS-W,0
01:56:41,수,OBS-W,0
01:56:41,토,OBS-W,0
01:56:42,일,OBS-W,0
01:56:42,수,OBS-W,0
01:56:42,토,OBS-W,0
01:56:42,목,OBS-W,0
01:56:43,수,OBS-W,0
01:56:43,토,OBS-W,0
01:56:43,목,OBS-W,0
01:56:44,월,OBS-W,0
01:56:44,목,OBS-W,0
01:56:44,화,OBS-W,0
01:56:45,월,OBS-W,0
01:56:45,화,OBS-W,0
01:56:47,일,OBS-W,0
01:56:48,수,OBS-W,0
01:56:48,화,OBS-W,0
01:56:49,토,OBS-W,0
01:56:52,금,OBS-W,0
01:56:52,목,OBS-W,0
01:56:52,목,OBS-W,0
01:56:53,월,OBS-W,0
01:56:53,토,OBS-W,0
01:56:54,일,OBS-W,0
01:56:54,수,OBS-W,0
01:56:54,토,OBS-W,0
01:56:55,목,OBS-W,0
01:56:55,목,OBS-W,0
01:56:56,금,OBS-W,0
01:56:57,일,OBS-W,0
01:56:58,수,OBS-W,0
01:57:00,일,OBS-W,0
01:57:00,화,OBS-W,0
01:57:01,목,OBS-W,0
01:57:01,수,OBS-W,0
01:57:01,일,OBS-W,0
01:57:04,월,OBS-W,0
01:57:05,월,OBS-W,0
01:57:05,월,OBS-W,0
01:57:06,월,OBS-W,0
01:57:06,목,OBS-W,0
01:57:07,화,OBS-W,0
01:57:07,토,OBS-W,0
01:57:07,일,OBS-W,0
01:57:08,수,OBS-W,0
01:57:08,목,OBS-W,0
01:57:09,토,OBS-W,0
01:57:09,목,OBS-W,0
01:57:10,금,OBS-W,0
01:57:10,수,OBS-W,0
01:57:10,수,OBS-W,0
01:57:10,월,OBS-W,0
01:57:11,목,OBS-W,0
01:57:11,목,OBS-W,0
01:57:11,일,OBS-W,0
01:57:11,금,OBS-W,0
01:57:11,토,OBS-W,0
01:57:12,수,OBS-W,0
01:57:12,토,OBS-W,0
01:57:13,금,OBS-W,0
01:57:14,월,OBS-W,0
01:57:15,토,OBS-W,0
01:57:15,화,OBS-W,0
01:57:16,목,OBS-W,0
01:57:16,목,OBS-W,0
01:57:17,목,OBS-W,0
01:57:19,월,OBS-W,0
01:57:19,목,OBS-W,0
01:57:19,일,OBS-W,0
01:57:20,금,OBS-W,0
01:57:21,금,OBS-W,0
01:57:22,화,OBS-W,0
01:57:22,토,OBS-W,0
01:57:22,월,OBS-W,0
01:57:23,금,OBS-W,0
01:57:24,금,OBS-W,0
01:57:25,일,OBS-W,0
01:57:27,금,OBS-W,0
01:57:28,화,OBS-W,0
01:57:28,월,OBS-W,0
01:57:28,금,OBS-W,0
01:57:29,목,OBS-W,0
01:57:30,금,OBS-W,0
01:57:30,금,OBS-W,0
01:57:30,월,OBS-W,0
01:57:31,수,OBS-W,0
01:57:31,일,OBS-W,0
01:57:31,화,OBS-W,0
01:57:31,토,OBS-W,0
01:57:32,수,OBS-W,0
01:57:32,토,OBS-W,0
01:57:32,화,OBS-W,0
01:57:32,월,OBS-W,0
01:57:32,월,OBS-W,0
01:57:34,금,OBS-W,0
01:57:34,금,OBS-W,0
01:57:34,일,OBS-W,0
01:57:36,수,OBS-W,0
01:57:36,일,OBS-W,0
01:57:36,금,OBS-W,0
01:57:37,화,OBS-W,0
01:57:37,수,OBS-W,0
01:57:38,금,OBS-W,0
01:57:39,금,OBS-W,0
01:57:40,화,OBS-W,0
01:57:40,금,OBS-W,0
01:57:42,수,OBS-W,0
01:57:42,일,OBS-W,0
01:57:43,일,OBS-W,0
01:57:43,일,OBS-W,0
01:57:43,화,OBS-W,0
01:57:44,수,OBS-W,0
01:57:45,토,OBS-W,0
01:57:45,금,OBS-W,0
01:57:46,목,OBS-W,0
01:57:46,월,OBS-W,0
01:57:46,금,OBS-W,0
01:57:46,금,OBS-W,0
01:57:47,목,OBS-W,0
01:57:48,토,OBS-W,0
01:57:48,목,OBS-W,0
01:57:49,토,OBS-W,0
01:57:49,화,OBS-W,0
01:57:50,금,OBS-W,0
01:57:50,토,OBS-W,0
01:57:51,금,OBS-W,0
01:57:51,수,OBS-W,0
01:57:52,화,OBS-W,0
01:57:54,목,OBS-W,0
01:57:55,월,OBS-W,0
01:57:55,월,OBS-W,0
01:57:55,수,OBS-W,0
01:57:56,화,OBS-W,0
01:57:56,토,OBS-W,0
01:57:58,수,OBS-W,0
01:58:01,월,OBS-W,0
01:58:02,일,OBS-W,0
01:58:04,금,OBS-W,0
01:58:05,금,OBS-W,0
01:58:06,화,OBS-W,0
01:58:08,화,OBS-W,0
01:58:08,토,OBS-W,0
01:58:08,토,OBS-W,0
01:58:09,수,OBS-W,0
01:58:10,일,OBS-W,0
01:58:10,일,OBS-W,0
01:58:12,월,OBS-W,0
01:58:12,목,OBS-W,0
01:58:12,목,OBS-W,0
01:58:12,일,OBS-W,0
01:58:13,금,OBS-W,0
01:58:14,금,OBS-W,0
01:58:14,화,OBS-W,0
01:58:16,목,OBS-W,0
01:58:17,월,OBS-W,0
01:58:17,일,OBS-W,0
01:58:18,수,OBS-W,0
01:58:19,토,OBS-W,0
01:58:19,화,OBS-W,0
01:58:19,일,OBS-W,0
01:58:20,수,OBS-W,0
01:58:21,월,OBS-W,0
01:58:25,화,OBS-W,0
01:58:25,일,OBS-W,0
01:58:26,월,OBS-W,0
01:58:26,화,OBS-W,0
01:58:28,목,OBS-W,0
01:58:29,목,OBS-W,0
01:58:29,월,OBS-W,0
01:58:29,목,OBS-W,0
01:58:30,화,OBS-W,0
01:58:30,토,OBS-W,0
01:58:31,토,OBS-W,0
01:58:32,월,OBS-W,0
01:58:32,수,OBS-W,0
01:58:33,일,OBS-W,0
01:58:37,수,OBS-W,0
01:58:38,일,OBS-W,0
01:58:38,금,OBS-W,0
01:58:40,일,OBS-W,0
01:58:40,수,OBS-W,0
01:58:40,월,OBS-W,0
01:58:40,화,OBS-W,0
01:58:40,화,OBS-W,0
01:58:41,월,OBS-W,0
01:58:41,화,OBS-W,0
01:58:41,토,OBS-W,0
01:58:41,수,OBS-W,0
01:58:42,일,OBS-W,0
01:58:43,수,OBS-W,0
01:58:43,토,OBS-W,0
01:58:44,수,OBS-W,0
01:58:44,토,OBS-W,0
01:58:44,토,OBS-W,0
01:58:44,수,OBS-W,0
01:58:44,일,OBS-W,0
01:58:44,목,OBS-W,0
01:58:45,수,OBS-W,0
01:58:45,목,OBS-W,0
01:58:45,토,OBS-W,0
01:58:46,화,OBS-W,0
01:58:46,월,OBS-W,0
01:58:47,목,OBS-W,0
01:58:47,월,OBS-W,0
01:58:47,화,OBS-W,0
01:58:50,수,OBS-W,0
01:58:50,일,OBS-W,0
01:58:50,화,OBS-W,0
01:58:52,토,OBS-W,0
01:58:54,금,OBS-W,0
01:58:54,목,OBS-W,0
01:58:54,목,OBS-W,0
01:58:55,월,OBS-W,0
01:58:55,토,OBS-W,0
01:58:56,수,OBS-W,0
01:58:57,토,OBS-W,0
01:58:57,일,OBS-W,0
01:58:57,목,OBS-W,0
01:58:57,목,OBS-W,0
01:58:58,금,OBS-W,0
01:58:59,일,OBS-W,0
01:58:59,화,OBS-W,0
01:59:00,수,OBS-W,0
01:59:02,일,OBS-W,0
01:59:03,수,OBS-W,0
01:59:03,목,OBS-W,0
01:59:04,일,OBS-W,0
01:59:06,월,OBS-W,0
01:59:07,월,OBS-W,0
01:59:07,월,OBS-W,0
01:59:08,목,OBS-W,0
01:59:08,월,OBS-W,0
01:59:09,일,OBS-W,0
01:59:10,화,OBS-W,0
01:59:10,토,OBS-W,0
01:59:10,수,OBS-W,0
01:59:10,목,OBS-W,0
01:59:11,목,OBS-W,0
01:59:11,토,OBS-W,0
01:59:12,금,OBS-W,0
01:59:12,수,OBS-W,0
01:59:12,수,OBS-W,0
01:59:13,월,OBS-W,0
01:59:13,목,OBS-W,0
01:59:13,토,OBS-W,0
01:59:13,목,OBS-W,0
01:59:14,일,OBS-W,0
01:59:14,토,OBS-W,0
01:59:14,수,OBS-W,0
01:59:14,금,OBS-W,0
01:59:16,금,OBS-W,0
01:59:16,월,OBS-W,0
01:59:17,화,OBS-W,0
01:59:18,토,OBS-W,0
01:59:18,목,OBS-W,0
01:59:18,화,OBS-W,0
01:59:19,목,OBS-W,0
01:59:19,목,OBS-W,0
01:59:21,목,OBS-W,0
01:59:21,월,OBS-W,0
01:59:22,금,OBS-W,0
01:59:22,일,OBS-W,0
01:59:24,토,OBS-W,0
01:59:25,금,OBS-W,0
01:59:25,화,OBS-W,0
01:59:25,월,OBS-W,0
01:59:29,금,OBS-W,0
01:59:30,금,OBS-W,0
01:59:31,월,OBS-W,0
01:59:32,금,OBS-W,0
01:59:32,월,OBS-W,0
01:59:32,금,OBS-W,0
01:59:32,목,OBS-W,0
01:59:33,일,OBS-W,0
01:59:34,수,OBS-W,0
01:59:34,월,OBS-W,0
01:59:35,화,OBS-W,0
01:59:36,금,OBS-W,0
01:59:36,금,OBS-W,0
01:59:36,일,OBS-W,0
01:59:38,일,OBS-W,0
01:59:38,수,OBS-W,0
01:59:39,화,OBS-W,0
01:59:39,금,OBS-W,0
01:59:42,화,OBS-W,0
01:59:42,금,OBS-W,0
01:59:44,금,OBS-W,0
01:59:45,일,OBS-W,0
01:59:45,일,OBS-W,0
01:59:46,화,OBS-W,0
01:59:46,금,OBS-W,0
01:59:47,수,OBS-W,0
01:59:48,목,OBS-W,0
01:59:49,금,OBS-W,0
01:59:50,토,OBS-W,0
01:59:51,화,OBS-W,0
01:59:53,금,OBS-W,0
01:59:54,화,OBS-W,0
01:59:57,월,OBS-W,0
01:59:58,화,OBS-W,0
01:59:58,수,OBS-W,0
02:00:07,금,OBS-W,1
02:00:07,금,OBS-W,1
02:00:08,화,OBS-W,1
02:00:14,목,OBS-W,1
02:00:16,금,OBS-W,1
02:00:21,화,OBS-W,1
02:00:27,화,OBS-W,1
02:00:35,일,OBS-W,1
02:00:42,화,OBS-W,1
02:00:43,화,OBS-W,1
02:00:43,화,OBS-W,1
02:00:45,수,OBS-W,1
02:01:02,화,OBS-W,1
02:01:21,화,OBS-W,1
02:52:02,월,OBS-W,0
02:54:05,월,OBS-W,0
02:54:15,토,OBS-W,0
02:54:20,월,OBS-W,0
02:54:44,토,OBS-W,0
02:54:44,토,OBS-W,0
02:54:46,금,OBS-W,0
02:54:50,수,OBS-W,0
02:54:53,토,OBS-W,0
02:54:55,수,OBS-W,0
02:55:07,월,OBS-W,0
02:55:12,화,OBS-W,0
02:55:18,월,OBS-W,0
02:55:20,월,OBS-W,0
02:55:29,일,OBS-W,0
02:55:30,화,OBS-W,0
02:55:34,일,OBS-W,0
02:55:35,월,OBS-W,0
02:55:35,일,OBS-W,0
02:55:37,일,OBS-W,0
02:55:39,토,OBS-W,0
02:55:41,일,OBS-W,0
02:55:44,토,OBS-W,0
02:55:48,화,OBS-W,0
02:55:55,토,OBS-W,0
02:55:55,수,OBS-W,0
02:55:56,일,OBS-W,0
02:55:56,토,OBS-W,0
02:55:56,토,OBS-W,0
02:55:57,수,OBS-W,0
02:56:00,수,OBS-W,0
02:56:00,수,OBS-W,0
02:56:01,금,OBS-W,0
02:56:03,월,OBS-W,0
02:56:04,수,OBS-W,0
02:56:06,금,OBS-W,0
02:56:09,목,OBS-W,0
02:56:09,월,OBS-W,0
02:56:10,일,OBS-W,0
02:56:10,월,OBS-W,0
02:56:12,목,OBS-W,0
02:56:12,월,OBS-W,0
02:56:13,토,OBS-W,0
02:56:13,금,OBS-W,0
02:56:15,수,OBS-W,0
02:56:16,토,OBS-W,0
02:56:16,금,OBS-W,0
02:56:17,월,OBS-W,0
02:56:17,일,OBS-W,0
02:56:18,수,OBS-W,0
02:56:18,토,OBS-W,0
02:56:18,목,OBS-W,0
02:56:18,금,OBS-W,0
02:56:19,일,OBS-W,0
02:56:20,화,OBS-W,0
02:56:20,화,OBS-W,0
02:56:21,목,OBS-W,0
02:56:23,토,OBS-W,0
02:56:23,월,OBS-W,0
02:56:24,수,OBS-W,0
02:56:24,금,OBS-W,0
02:56:24,월,OBS-W,0
02:56:24,일,OBS-W,0
02:56:24,일,OBS-W,0
02:56:24,월,OBS-W,0
02:56:25,월,OBS-W,0
02:56:26,화,OBS-W,0
02:56:26,수,OBS-W,0
02:56:26,금,OBS-W,0
02:56:28,금,OBS-W,0
02:56:30,금,OBS-W,0
02:56:30,월,OBS-W,0
02:56:30,토,OBS-W,0
02:56:32,목,OBS-W,0
02:56:33,목,OBS-W,0
02:56:34,수,OBS-W,0
02:56:34,목,OBS-W,0
02:56:34,금,OBS-W,0
02:56:35,수,OBS-W,0
