시간,요일,채널명,label
00:36:39,월,MBC 드라마넷,1
00:37:23,금,MBC 드라마넷,0
00:37:52,금,MBC 드라마넷,0
00:37:54,금,MBC 드라마넷,0
00:38:18,금,MBC 드라마넷,0
00:39:13,월,MBC 드라마넷,1
00:41:00,금,MBC 드라마넷,1
00:43:44,금,MBC 드라마넷,1
00:43:46,금,MBC 드라마넷,1
00:45:31,월,MBC 드라마넷,1
00:46:28,금,MBC 드라마넷,1
00:46:30,금,MBC 드라마넷,1
00:48:06,월,MBC 드라마넷,1
00:50:30,목,MBC 드라마넷,1
00:53:06,목,MBC 드라마넷,1
00:53:37,월,MBC 드라마넷,1
00:56:28,월,MBC 드라마넷,1
01:03:00,수,MBC 드라마넷,1
01:04:18,목,MBC 드라마넷,1
01:04:30,월,MBC 드라마넷,1
01:05:45,수,MBC 드라마넷,1
01:07:00,목,MBC 드라마넷,1
01:07:06,월,MBC 드라마넷,1
01:07:43,일,MBC 드라마넷,1
01:09:06,월,MBC 드라마넷,1
01:10:21,일,MBC 드라마넷,1
01:11:29,월,MBC 드라마넷,1
01:11:51,토,MBC 드라마넷,1
01:11:56,토,MBC 드라마넷,1
01:12:22,일,MBC 드라마넷,1
01:14:33,토,MBC 드라마넷,1
01:14:33,일,MBC 드라마넷,1
01:14:35,토,MBC 드라마넷,1
01:14:38,토,MBC 드라마넷,1
01:14:45,일,MBC 드라마넷,1
01:15:07,토,MBC 드라마넷,1
01:15:11,일,MBC 드라마넷,1
01:15:29,토,MBC 드라마넷,1
01:15:47,일,MBC 드라마넷,1
01:16:25,일,MBC 드라마넷,1
01:17:18,일,MBC 드라마넷,1
01:17:20,토,MBC 드라마넷,1
01:17:25,일,MBC 드라마넷,1
01:17:42,토,MBC 드라마넷,1
01:17:42,일,MBC 드라마넷,1
01:18:01,일,MBC 드라마넷,1
01:18:07,토,MBC 드라마넷,1
01:18:23,일,MBC 드라마넷,1
01:19:02,일,MBC 드라마넷,1
01:19:19,토,MBC 드라마넷,1
01:20:01,일,MBC 드라마넷,1
01:20:12,일,MBC 드라마넷,1
01:20:28,일,MBC 드라마넷,1
01:20:37,토,MBC 드라마넷,1
01:20:39,월,MBC 드라마넷,1
01:20:59,토,MBC 드라마넷,1
01:21:42,토,MBC 드라마넷,1
01:21:42,토,MBC 드라마넷,1
01:21:54,일,MBC 드라마넷,1
01:22:48,일,MBC 드라마넷,1
01:23:15,월,MBC 드라마넷,1
01:23:34,토,MBC 드라마넷,1
01:23:54,토,MBC 드라마넷,1
01:24:26,토,MBC 드라마넷,1
01:24:32,일,MBC 드라마넷,1
01:25:49,월,MBC 드라마넷,1
01:27:27,월,MBC 드라마넷,1
01:29:04,월,MBC 드라마넷,1
01:30:26,월,MBC 드라마넷,1
01:31:01,월,MBC 드라마넷,1
01:31:14,목,MBC 드라마넷,1
01:32:25,토,MBC 드라마넷,1
01:33:43,월,MBC 드라마넷,1
01:33:48,월,MBC 드라마넷,1
01:33:56,목,MBC 드라마넷,1
01:34:02,수,MBC 드라마넷,1
01:34:31,목,MBC 드라마넷,1
01:35:02,토,MBC 드라마넷,1
01:36:37,월,MBC 드라마넷,1
01:36:50,수,MBC 드라마넷,1
01:37:26,목,MBC 드라마넷,1
01:44:21,금,MBC 드라마넷,1
01:44:30,목,MBC 드라마넷,1
01:44:31,월,MBC 드라마넷,1
01:45:25,목,MBC 드라마넷,1
01:45:56,금,MBC 드라마넷,1
01:46:56,금,MBC 드라마넷,1
01:47:06,월,MBC 드라마넷,1
01:47:49,목,MBC 드라마넷,1
01:48:16,목,MBC 드라마넷,1
01:48:40,금,MBC 드라마넷,1
01:48:53,월,MBC 드라마넷,1
01:51:17,화,MBC 드라마넷,1
01:51:35,월,MBC 드라마넷,1
01:52:10,금,MBC 드라마넷,1
01:52:27,월,MBC 드라마넷,1
01:54:03,화,MBC 드라마넷,1
01:54:16,금,MBC 드라마넷,1
01:54:45,금,MBC 드라마넷,1
01:55:06,금,MBC 드라마넷,1
01:55:18,월,MBC 드라마넷,1
01:56:32,금,MBC 드라마넷,1
01:56:42,금,MBC 드라마넷,1
01:56:44,금,MBC 드라마넷,1
01:56:56,금,MBC 드라마넷,1
01:57:36,금,MBC 드라마넷,1
01:58:27,월,MBC 드라마넷,1
01:59:07,금,MBC 드라마넷,1
01:59:22,화,MBC 드라마넷,1
01:59:40,금,MBC 드라마넷,1
01:59:42,금,MBC 드라마넷,1
02:01:12,월,MBC 드라마넷,1
02:01:57,화,MBC 드라마넷,1
02:03:57,월,MBC 드라마넷,1
02:04:02,일,MBC 드라마넷,1
02:05:02,월,MBC 드라마넷,1
02:05:19,월,MBC 드라마넷,1
02:06:18,금,MBC 드라마넷,1
02:06:34,월,MBC 드라마넷,1
02:06:43,금,MBC 드라마넷,1
02:06:53,일,MBC 드라마넷,1
02:07:13,금,MBC 드라마넷,1
02:07:52,월,MBC 드라마넷,1
02:07:54,월,MBC 드라마넷,1
02:07:55,토,MBC 드라마넷,1
02:08:54,금,MBC 드라마넷,1
02:09:22,금,MBC 드라마넷,1
02:09:57,금,MBC 드라마넷,1
02:10:41,토,MBC 드라마넷,1
02:12:54,월,MBC 드라마넷,1
02:14:59,수,MBC 드라마넷,1
02:15:29,월,MBC 드라마넷,1
02:15:29,금,MBC 드라마넷,1
02:17:45,수,MBC 드라마넷,1
02:18:37,일,MBC 드라마넷,1
02:18:43,금,MBC 드라마넷,1
02:19:08,토,MBC 드라마넷,1
02:21:30,일,MBC 드라마넷,1
02:21:42,토,MBC 드라마넷,1
02:22:44,월,MBC 드라마넷,1
02:25:20,월,MBC 드라마넷,1
02:26:50,토,MBC 드라마넷,1
02:27:06,목,MBC 드라마넷,1
02:28:01,토,MBC 드라마넷,1
02:28:29,목,MBC 드라마넷,1
02:28:47,수,MBC 드라마넷,1
02:28:54,수,MBC 드라마넷,1
02:28:55,금,MBC 드라마넷,1
02:28:57,화,MBC 드라마넷,1
02:29:24,토,MBC 드라마넷,1
02:29:41,목,MBC 드라마넷,1
02:29:54,금,MBC 드라마넷,1
02:30:42,일,MBC 드라마넷,1
02:30:47,토,MBC 드라마넷,1
02:30:51,목,MBC 드라마넷,1
02:31:09,월,MBC 드라마넷,1
02:31:17,목,MBC 드라마넷,1
02:31:33,수,MBC 드라마넷,1
02:31:36,수,MBC 드라마넷,1
02:31:39,화,MBC 드라마넷,1
02:31:46,금,MBC 드라마넷,1
02:31:47,월,MBC 드라마넷,1
02:32:10,일,MBC 드라마넷,1
02:32:18,일,MBC 드라마넷,1
02:32:35,금,MBC 드라마넷,1
02:32:41,금,MBC 드라마넷,1
02:33:17,일,MBC 드라마넷,1
02:33:26,목,MBC 드라마넷,1
02:33:28,토,MBC 드라마넷,1
02:33:37,수,MBC 드라마넷,1
02:33:59,월,MBC 드라마넷,1
02:34:13,토,MBC 드라마넷,1
02:34:27,월,MBC 드라마넷,1
02:34:46,수,MBC 드라마넷,1
02:35:07,수,MBC 드라마넷,1
02:35:09,일,MBC 드라마넷,1
02:35:13,일,MBC 드라마넷,1
02:35:17,금,MBC 드라마넷,1
02:35:41,토,MBC 드라마넷,1
02:36:00,목,MBC 드라마넷,1
02:36:06,화,MBC 드라마넷,1
02:36:12,화,MBC 드라마넷,1
02:36:12,수,MBC 드라마넷,1
02:36:13,토,MBC 드라마넷,1
02:36:16,토,MBC 드라마넷,1
02:36:34,일,MBC 드라마넷,1
02:36:54,토,MBC 드라마넷,1
02:36:55,토,MBC 드라마넷,1
02:37:22,수,MBC 드라마넷,1
02:37:42,수,MBC 드라마넷,1
02:38:08,금,MBC 드라마넷,1
02:38:19,목,MBC 드라마넷,1
02:38:23,토,MBC 드라마넷,1
02:38:33,토,MBC 드라마넷,1
02:38:36,목,MBC 드라마넷,1
02:38:42,화,MBC 드라마넷,1
02:38:47,화,MBC 드라마넷,1
02:38:51,토,MBC 드라마넷,1
02:39:00,토,MBC 드라마넷,1
02:39:09,일,MBC 드라마넷,1
02:39:18,금,MBC 드라마넷,1
02:39:50,토,MBC 드라마넷,1
02:39:56,수,MBC 드라마넷,1
02:40:02,목,MBC 드라마넷,0
02:40:04,일,MBC 드라마넷,1
02:40:07,일,MBC 드라마넷,1
02:40:19,화,MBC 드라마넷,0
02:40:22,목,MBC 드라마넷,0
02:40:53,금,MBC 드라마넷,1
02:41:12,목,MBC 드라마넷,0
02:41:17,목,MBC 드라마넷,0
02:41:18,토,MBC 드라마넷,1
02:41:30,금,MBC 드라마넷,1
02:41:36,토,MBC 드라마넷,1
02:41:42,수,MBC 드라마넷,0
02:41:46,일,MBC 드라마넷,1
02:41:54,금,MBC 드라마넷,1
02:42:25,목,MBC 드라마넷,0
02:42:39,일,MBC 드라마넷,1
02:42:43,금,MBC 드라마넷,1
02:42:48,목,MBC 드라마넷,0
02:42:50,수,MBC 드라마넷,0
02:42:51,수,MBC 드라마넷,0
02:42:55,일,MBC 드라마넷,1
02:42:56,목,MBC 드라마넷,0
02:42:57,목,MBC 드라마넷,0
02:42:58,화,MBC 드라마넷,0
02:43:01,수,MBC 드라마넷,0
02:43:01,화,MBC 드라마넷,0
02:43:11,수,MBC 드라마넷,0
02:43:13,목,MBC 드라마넷,0
02:43:15,일,MBC 드라마넷,1
02:43:15,화,MBC 드라마넷,0
02:43:35,목,MBC 드라마넷,0
02:43:50,토,MBC 드라마넷,1
02:44:03,목,MBC 드라마넷,0
02:44:05,금,MBC 드라마넷,1
02:44:14,월,MBC 드라마넷,1
02:44:17,수,MBC 드라마넷,0
02:44:18,일,MBC 드라마넷,1
02:44:20,목,MBC 드라마넷,0
02:44:22,수,MBC 드라마넷,0
02:44:23,수,MBC 드라마넷,0
02:44:31,월,MBC 드라마넷,1
02:44:40,토,MBC 드라마넷,1
02:44:41,수,MBC 드라마넷,0
02:44:47,목,MBC 드라마넷,0
02:44:49,화,MBC 드라마넷,0
02:44:51,월,MBC 드라마넷,1
02:44:56,목,MBC 드라마넷,0
02:45:07,화,MBC 드라마넷,0
02:45:09,수,MBC 드라마넷,0
02:45:10,목,MBC 드라마넷,0
02:45:19,금,MBC 드라마넷,1
02:45:23,목,MBC 드라마넷,0
02:45:25,일,MBC 드라마넷,1
02:45:28,화,MBC 드라마넷,0
02:45:29,토,MBC 드라마넷,1
02:45:34,화,MBC 드라마넷,0
02:45:36,수,MBC 드라마넷,0
02:45:36,금,MBC 드라마넷,1
02:45:46,수,MBC 드라마넷,0
02:45:50,화,MBC 드라마넷,0
02:45:50,금,MBC 드라마넷,1
02:46:00,목,MBC 드라마넷,0
02:46:01,수,MBC 드라마넷,0
02:46:22,목,MBC 드라마넷,0
02:46:33,토,MBC 드라마넷,1
02:46:35,화,MBC 드라마넷,0
02:46:59,목,MBC 드라마넷,0
02:46:59,월,MBC 드라마넷,1
02:47:04,수,MBC 드라마넷,0
02:47:13,수,MBC 드라마넷,0
02:47:19,수,MBC 드라마넷,0
02:47:21,월,MBC 드라마넷,1
02:47:27,수,MBC 드라마넷,0
02:47:31,토,MBC 드라마넷,1
02:47:31,목,MBC 드라마넷,0
02:47:36,금,MBC 드라마넷,1
02:47:36,목,MBC 드라마넷,0
02:47:39,화,MBC 드라마넷,0
02:47:46,일,MBC 드라마넷,1
02:47:55,화,MBC 드라마넷,0
02:48:01,금,MBC 드라마넷,1
02:48:01,월,MBC 드라마넷,1
02:48:03,수,MBC 드라마넷,0
02:48:03,수,MBC 드라마넷,0
02:48:03,금,MBC 드라마넷,1
02:48:13,화,MBC 드라마넷,0
02:48:15,금,MBC 드라마넷,1
02:48:20,토,MBC 드라마넷,1
02:48:22,화,MBC 드라마넷,0
02:48:36,금,MBC 드라마넷,1
02:48:39,화,MBC 드라마넷,0
02:48:56,수,MBC 드라마넷,0
02:48:58,화,MBC 드라마넷,0
02:49:35,월,MBC 드라마넷,1
02:49:36,수,MBC 드라마넷,0
02:49:39,월,MBC 드라마넷,1
02:49:54,일,MBC 드라마넷,1
02:50:02,금,MBC 드라마넷,1
02:50:18,일,MBC 드라마넷,1
02:50:20,일,MBC 드라마넷,1
02:50:27,금,MBC 드라마넷,1
02:50:40,화,MBC 드라마넷,1
02:50:48,금,MBC 드라마넷,1
02:50:49,금,MBC 드라마넷,1
02:50:58,수,MBC 드라마넷,1
02:51:29,일,MBC 드라마넷,1
02:51:30,화,MBC 드라마넷,1
02:51:31,수,MBC 드라마넷,1
02:51:37,월,MBC 드라마넷,1
02:51:37,화,MBC 드라마넷,1
02:51:56,화,MBC 드라마넷,1
02:52:10,월,MBC 드라마넷,1
02:52:13,수,MBC 드라마넷,1
02:52:17,일,MBC 드라마넷,1
02:52:45,금,MBC 드라마넷,1
02:52:54,월,MBC 드라마넷,1
02:53:13,화,MBC 드라마넷,1
02:53:34,일,MBC 드라마넷,1
02:53:43,수,MBC 드라마넷,1
02:53:51,금,MBC 드라마넷,1
02:53:59,수,MBC 드라마넷,1
02:54:00,화,MBC 드라마넷,1
02:54:04,일,MBC 드라마넷,1
02:54:19,월,MBC 드라마넷,1
02:54:32,화,MBC 드라마넷,1
02:54:44,목,MBC 드라마넷,1
02:54:49,수,MBC 드라마넷,1
02:54:59,화,MBC 드라마넷,1
02:55:48,화,MBC 드라마넷,1
02:55:53,일,MBC 드라마넷,1
02:56:31,월,MBC 드라마넷,1
02:56:33,금,MBC 드라마넷,1
02:56:34,수,MBC 드라마넷,1
02:56:43,목,MBC 드라마넷,1
02:56:44,수,MBC 드라마넷,1
02:56:53,화,MBC 드라마넷,1
02:57:34,화,MBC 드라마넷,1
02:57:46,금,MBC 드라마넷,1
02:57:57,토,MBC 드라마넷,1
02:57:59,목,MBC 드라마넷,1
02:58:16,수,MBC 드라마넷,1
02:58:17,토,MBC 드라마넷,1
02:58:25,금,MBC 드라마넷,1
02:58:40,화,MBC 드라마넷,1
02:58:44,일,MBC 드라마넷,1
02:58:44,토,MBC 드라마넷,1
02:58:49,목,MBC 드라마넷,1
02:58:53,목,MBC 드라마넷,1
02:59:13,월,MBC 드라마넷,1
02:59:16,목,MBC 드라마넷,1
02:59:20,월,MBC 드라마넷,1
02:59:34,목,MBC 드라마넷,1
02:59:34,화,MBC 드라마넷,1
03:00:03,일,MBC 드라마넷,1
03:00:35,금,MBC 드라마넷,1
03:00:47,토,MBC 드라마넷,1
03:00:51,수,MBC 드라마넷,1
03:01:05,토,MBC 드라마넷,1
03:01:14,금,MBC 드라마넷,1
03:01:25,화,MBC 드라마넷,1
03:01:25,목,MBC 드라마넷,1
03:01:28,목,MBC 드라마넷,1
03:01:31,토,MBC 드라마넷,1
03:01:50,목,MBC 드라마넷,1
03:02:36,월,MBC 드라마넷,1
03:02:47,일,MBC 드라마넷,1
03:05:08,일,MBC 드라마넷,1
03:06:09,월,MBC 드라마넷,1
03:06:34,목,MBC 드라마넷,1
03:07:15,목,MBC 드라마넷,1
03:07:23,월,MBC 드라마넷,1
03:07:45,일,MBC 드라마넷,1
03:08:16,월,MBC 드라마넷,1
03:08:18,수,MBC 드라마넷,1
03:08:51,월,MBC 드라마넷,1
03:09:50,목,MBC 드라마넷,1
03:09:50,목,MBC 드라마넷,1
03:09:57,월,MBC 드라마넷,1
03:10:34,금,MBC 드라마넷,0
03:11:00,목,MBC 드라마넷,1
03:11:03,수,MBC 드라마넷,1
03:11:07,월,MBC 드라마넷,1
03:12:17,월,MBC 드라마넷,1
03:13:36,목,MBC 드라마넷,1
03:13:41,화,MBC 드라마넷,1
03:13:55,금,MBC 드라마넷,0
03:14:34,금,MBC 드라마넷,0
03:14:54,월,MBC 드라마넷,1
03:15:00,금,MBC 드라마넷,0
03:15:14,금,MBC 드라마넷,0
03:15:39,목,MBC 드라마넷,1
03:15:48,금,MBC 드라마넷,0
03:15:55,금,MBC 드라마넷,0
03:15:57,금,MBC 드라마넷,0
03:15:59,금,MBC 드라마넷,0
03:16:15,월,MBC 드라마넷,1
03:16:15,화,MBC 드라마넷,1
03:16:41,수,MBC 드라마넷,1
03:17:30,금,MBC 드라마넷,0
03:17:52,금,MBC 드라마넷,0
03:18:28,금,MBC 드라마넷,0
03:18:33,금,MBC 드라마넷,0
03:18:33,금,MBC 드라마넷,0
03:18:35,금,MBC 드라마넷,0
03:18:41,금,MBC 드라마넷,0
03:18:50,월,MBC 드라마넷,1
03:18:51,목,MBC 드라마넷,1
03:19:16,수,MBC 드라마넷,1
03:20:31,금,MBC 드라마넷,1
03:20:42,일,MBC 드라마넷,1
03:20:54,금,MBC 드라마넷,1
03:22:54,월,MBC 드라마넷,1
03:23:13,금,MBC 드라마넷,1
03:23:28,일,MBC 드라마넷,1
03:23:31,금,MBC 드라마넷,1
03:25:30,월,MBC 드라마넷,1
03:27:40,수,MBC 드라마넷,1
03:30:15,수,MBC 드라마넷,1
03:32:06,화,MBC 드라마넷,1
03:32:52,일,MBC 드라마넷,1
03:33:48,월,MBC 드라마넷,1
03:33:50,일,MBC 드라마넷,1
03:33:51,토,MBC 드라마넷,1
03:34:09,화,MBC 드라마넷,1
03:34:42,화,MBC 드라마넷,1
03:35:46,일,MBC 드라마넷,1
03:36:05,토,MBC 드라마넷,1
03:36:25,토,MBC 드라마넷,1
03:36:25,화,MBC 드라마넷,1
03:36:32,일,MBC 드라마넷,1
03:36:39,월,MBC 드라마넷,1
03:36:46,화,MBC 드라마넷,1
03:37:15,수,MBC 드라마넷,1
03:38:14,일,MBC 드라마넷,1
03:38:43,토,MBC 드라마넷,1
03:38:45,금,MBC 드라마넷,1
03:38:50,수,MBC 드라마넷,1
03:38:59,토,MBC 드라마넷,1
03:39:29,목,MBC 드라마넷,1
03:39:39,화,MBC 드라마넷,1
03:39:52,수,MBC 드라마넷,1
03:40:00,월,MBC 드라마넷,1
03:40:06,토,MBC 드라마넷,1
03:40:49,일,MBC 드라마넷,1
03:40:56,토,MBC 드라마넷,1
03:41:19,토,MBC 드라마넷,1
03:41:21,금,MBC 드라마넷,1
03:41:27,수,MBC 드라마넷,1
03:42:07,토,MBC 드라마넷,1
03:42:11,목,MBC 드라마넷,1
03:42:45,월,MBC 드라마넷,1
03:43:02,토,MBC 드라마넷,1
03:43:20,월,MBC 드라마넷,1
03:43:38,토,MBC 드라마넷,1
03:44:11,목,MBC 드라마넷,1
03:45:01,토,MBC 드라마넷,1
03:46:06,월,MBC 드라마넷,1
03:46:55,목,MBC 드라마넷,1
03:47:04,월,MBC 드라마넷,1
03:47:18,수,MBC 드라마넷,1
03:47:43,토,MBC 드라마넷,1
03:47:44,일,MBC 드라마넷,1
03:47:48,화,MBC 드라마넷,1
03:47:48,토,MBC 드라마넷,1
03:48:01,월,MBC 드라마넷,1
03:48:12,일,MBC 드라마넷,1
03:48:17,금,MBC 드라마넷,1
03:48:25,일,MBC 드라마넷,1
03:48:40,토,MBC 드라마넷,1
03:48:49,일,MBC 드라마넷,1
03:48:51,일,MBC 드라마넷,1
03:49:39,월,MBC 드라마넷,1
03:49:49,목,MBC 드라마넷,1
03:49:55,수,MBC 드라마넷,1
03:50:20,토,MBC 드라마넷,0
03:50:29,일,MBC 드라마넷,0
03:50:30,화,MBC 드라마넷,1
03:50:40,토,MBC 드라마넷,0
03:50:44,화,MBC 드라마넷,1
03:50:44,일,MBC 드라마넷,0
03:50:47,일,MBC 드라마넷,0
03:50:48,토,MBC 드라마넷,0
03:51:00,일,MBC 드라마넷,0
03:51:11,금,MBC 드라마넷,1
03:51:13,월,MBC 드라마넷,1
03:51:15,일,MBC 드라마넷,0
03:51:23,일,MBC 드라마넷,0
03:51:26,일,MBC 드라마넷,0
03:51:35,토,MBC 드라마넷,0
