시간,요일,채널명,label
01:57:49,금,MBC M,1
01:57:50,토,MBC M,1
01:57:56,목,MBC M,1
01:58:00,수,MBC M,1
01:58:01,일,MBC M,1
01:58:01,월,MBC M,1
01:58:09,수,MBC M,1
01:58:10,토,MBC M,1
01:59:08,목,MBC M,1
01:59:48,일,MBC M,1
01:59:51,화,MBC M,0
01:59:54,화,MBC M,0
01:59:55,수,MBC M,1
01:59:56,토,MBC M,1
01:59:56,월,MBC M,1
01:59:56,화,MBC M,0
02:00:01,화,MBC M,1
02:00:02,월,MBC M,1
02:00:08,금,MBC M,1
02:00:08,일,MBC M,1
02:00:10,토,MBC M,1
02:00:16,목,MBC M,1
02:00:16,월,MBC M,1
02:00:20,수,MBC M,1
02:00:21,일,MBC M,1
02:00:25,토,MBC M,1
02:00:27,수,MBC M,1
02:00:36,월,MBC M,1
02:01:03,목,MBC M,1
02:01:07,수,MBC M,1
02:01:54,토,MBC M,1
02:01:57,목,MBC M,1
02:02:08,일,MBC M,1
02:02:14,수,MBC M,1
02:02:32,월,MBC M,1
02:02:42,토,MBC M,1
02:02:56,월,MBC M,1
02:03:11,화,MBC M,1
02:03:12,화,MBC M,1
02:03:13,일,MBC M,1
02:03:22,목,MBC M,1
02:03:28,수,MBC M,1
02:03:45,월,MBC M,1
02:04:14,토,MBC M,1
02:04:17,목,MBC M,1
02:04:27,금,MBC M,1
02:04:50,월,MBC M,1
02:05:02,토,MBC M,1
02:05:27,화,MBC M,1
02:05:30,화,MBC M,1
02:05:30,일,MBC M,1
02:06:05,월,MBC M,1
02:06:47,금,MBC M,1
02:08:18,토,MBC M,1
02:10:38,토,MBC M,1
02:10:41,일,MBC M,1
02:11:06,금,MBC M,1
02:13:00,일,MBC M,1
02:13:22,금,MBC M,1
02:13:41,금,MBC M,1
02:13:48,월,MBC M,1
02:15:39,토,MBC M,1
02:15:56,금,MBC M,1
02:16:03,월,MBC M,1
02:17:37,금,MBC M,1
02:17:59,토,MBC M,1
02:18:23,토,MBC M,1
02:18:34,목,MBC M,1
02:19:57,금,MBC M,1
02:20:43,토,MBC M,1
02:20:54,목,MBC M,1
02:22:26,월,MBC M,1
02:22:41,수,MBC M,1
02:23:09,월,MBC M,1
02:24:07,일,MBC M,1
02:24:46,월,MBC M,1
02:24:59,수,MBC M,1
02:25:29,월,MBC M,1
02:26:22,일,MBC M,1
02:26:28,금,MBC M,1
02:27:47,토,MBC M,1
02:28:11,목,MBC M,1
02:28:47,금,MBC M,1
02:30:06,토,MBC M,1
02:30:30,목,MBC M,1
02:32:33,월,MBC M,1
02:32:59,목,MBC M,1
02:33:00,목,MBC M,1
02:34:06,화,MBC M,1
02:34:41,금,MBC M,1
02:34:52,월,MBC M,1
02:35:14,목,MBC M,1
02:35:20,목,MBC M,1
02:35:22,일,MBC M,1
02:35:23,화,MBC M,1
02:36:25,화,MBC M,1
02:37:00,금,MBC M,1
02:37:32,금,MBC M,1
02:37:36,일,MBC M,1
02:37:38,화,MBC M,1
02:37:47,토,MBC M,1
02:37:50,수,MBC M,1
02:37:56,화,MBC M,1
02:38:15,금,MBC M,1
02:39:17,수,MBC M,1
02:39:53,금,MBC M,1
02:40:04,월,MBC M,1
02:40:06,토,MBC M,1
02:40:10,수,MBC M,1
02:40:14,화,MBC M,1
02:40:29,금,MBC M,1
02:41:36,수,MBC M,1
02:42:22,화,MBC M,1
02:42:25,월,MBC M,1
02:42:34,월,MBC M,1
02:43:20,토,MBC M,1
02:43:48,목,MBC M,1
02:44:07,수,MBC M,1
02:44:42,화,MBC M,1
02:44:54,월,MBC M,1
02:45:17,금,MBC M,1
02:45:19,금,MBC M,1
02:45:34,토,MBC M,1
02:46:01,월,MBC M,1
02:46:02,목,MBC M,1
02:46:23,수,MBC M,1
02:47:09,목,MBC M,1
02:47:33,화,MBC M,1
02:47:34,금,MBC M,1
02:47:36,금,MBC M,1
02:48:06,금,MBC M,1
02:48:21,월,MBC M,1
02:48:32,목,MBC M,1
02:48:35,토,MBC M,1
02:48:48,토,MBC M,1
02:49:29,목,MBC M,1
02:49:32,금,MBC M,1
02:49:53,화,MBC M,1
02:49:53,수,MBC M,1
02:50:26,금,MBC M,1
02:50:51,목,MBC M,1
02:50:56,토,MBC M,1
02:51:01,일,MBC M,1
02:51:07,토,MBC M,1
02:51:51,금,MBC M,1
02:52:09,수,MBC M,1
02:52:25,수,MBC M,1
02:52:29,화,MBC M,1
02:52:48,금,MBC M,1
02:53:16,일,MBC M,1
02:53:37,수,MBC M,1
02:53:40,금,MBC M,1
02:53:52,금,MBC M,1
02:54:19,화,MBC M,1
02:54:43,화,MBC M,1
02:54:45,수,MBC M,1
02:54:46,토,MBC M,1
02:55:06,월,MBC M,1
02:55:08,금,MBC M,1
02:55:57,토,MBC M,1
02:55:58,수,MBC M,1
02:56:00,금,MBC M,1
02:56:12,금,MBC M,1
02:56:17,목,MBC M,1
02:56:39,화,MBC M,1
02:57:01,토,MBC M,1
02:57:01,수,MBC M,1
02:57:26,월,MBC M,1
02:57:27,일,MBC M,1
02:57:36,금,MBC M,1
02:58:15,토,MBC M,1
02:58:30,금,MBC M,1
02:58:32,목,MBC M,1
02:59:21,수,MBC M,1
02:59:45,일,MBC M,1
02:59:48,토,MBC M,1
02:59:56,금,MBC M,1
03:00:50,금,MBC M,1
03:01:55,일,MBC M,0
03:02:07,토,MBC M,1
03:02:12,일,MBC M,0
03:02:30,금,MBC M,1
03:02:31,토,MBC M,1
03:02:31,일,MBC M,0
03:02:41,화,MBC M,1
03:02:45,일,MBC M,0
03:02:48,목,MBC M,1
03:03:25,수,MBC M,1
03:03:32,일,MBC M,0
03:03:44,일,MBC M,0
03:04:14,일,MBC M,0
03:04:32,일,MBC M,0
03:04:48,금,MBC M,1
03:04:49,토,MBC M,1
03:04:51,일,MBC M,0
03:04:55,토,MBC M,1
03:05:01,화,MBC M,1
03:05:05,일,MBC M,0
03:05:07,목,MBC M,1
03:05:45,수,MBC M,1
03:05:46,일,MBC M,0
03:05:52,월,MBC M,1
03:06:00,일,MBC M,0
03:06:34,일,MBC M,0
03:06:37,수,MBC M,1
03:07:14,토,MBC M,1
03:07:32,월,MBC M,1
03:07:41,월,MBC M,1
03:08:09,목,MBC M,1
03:08:12,월,MBC M,1
03:08:13,금,MBC M,1
03:08:54,일,MBC M,0
03:08:57,수,MBC M,1
03:09:52,월,MBC M,1
03:09:56,월,MBC M,1
03:10:01,월,MBC M,1
03:10:24,목,MBC M,1
03:10:32,금,MBC M,1
03:11:38,수,MBC M,1
03:12:16,월,MBC M,1
03:12:25,목,MBC M,1
03:12:43,일,MBC M,1
03:12:45,일,MBC M,1
03:12:48,일,MBC M,1
03:12:52,금,MBC M,1
03:12:55,토,MBC M,1
03:13:34,화,MBC M,1
03:13:57,수,MBC M,1
03:14:40,목,MBC M,1
03:15:01,일,MBC M,1
03:15:05,일,MBC M,1
03:15:06,일,MBC M,1
03:15:11,금,MBC M,1
03:15:16,토,MBC M,1
03:15:45,수,MBC M,1
03:15:52,화,MBC M,1
03:16:38,일,MBC M,1
03:16:43,토,MBC M,1
03:17:42,금,MBC M,1
03:17:59,수,MBC M,1
03:18:04,토,MBC M,1
03:18:10,화,MBC M,1
03:18:33,월,MBC M,1
03:18:54,일,MBC M,1
03:18:59,토,MBC M,1
03:20:02,금,MBC M,1
03:20:23,토,MBC M,1
03:20:29,화,MBC M,0
03:20:48,월,MBC M,1
03:21:43,토,MBC M,1
03:22:18,화,MBC M,0
03:22:28,화,MBC M,0
03:22:40,수,MBC M,1
03:22:41,일,MBC M,1
03:22:59,화,MBC M,0
03:23:18,화,MBC M,0
03:23:56,목,MBC M,1
03:23:57,토,MBC M,1
03:23:59,일,MBC M,1
03:24:31,화,MBC M,0
03:24:33,화,MBC M,0
03:24:48,화,MBC M,0
03:24:52,목,MBC M,1
03:24:54,수,MBC M,1
03:25:00,일,MBC M,1
03:25:18,화,MBC M,0
03:25:38,화,MBC M,0
03:25:42,목,MBC M,1
03:26:13,일,MBC M,1
03:26:16,목,MBC M,1
03:26:51,화,MBC M,0
03:27:06,목,MBC M,1
03:27:18,수,MBC M,1
03:27:22,화,MBC M,0
03:27:26,금,MBC M,1
03:27:29,화,MBC M,0
03:27:30,토,MBC M,1
03:27:34,수,MBC M,1
03:27:38,수,MBC M,1
03:27:44,토,MBC M,1
03:27:46,금,MBC M,1
03:27:46,토,MBC M,1
03:27:48,화,MBC M,0
03:27:51,목,MBC M,1
03:28:00,목,MBC M,1
03:28:03,월,MBC M,1
03:28:10,목,MBC M,1
03:28:10,화,MBC M,0
03:28:27,화,MBC M,0
03:28:33,토,MBC M,1
03:28:40,화,MBC M,0
03:28:55,화,MBC M,0
03:29:37,수,MBC M,1
03:29:42,화,MBC M,0
03:29:45,금,MBC M,1
03:29:49,토,MBC M,1
03:29:49,화,MBC M,0
03:29:55,수,MBC M,1
03:29:57,수,MBC M,1
03:29:58,월,MBC M,1
03:30:03,토,MBC M,1
03:30:03,화,MBC M,1
03:30:05,토,MBC M,1
03:30:06,금,MBC M,1
03:30:11,목,MBC M,1
03:30:18,월,MBC M,1
03:30:24,화,MBC M,1
03:30:30,목,MBC M,1
03:30:46,화,MBC M,1
03:30:51,토,MBC M,1
03:30:58,화,MBC M,1
03:31:11,화,MBC M,1
03:31:56,일,MBC M,1
03:32:03,화,MBC M,1
03:32:14,월,MBC M,1
03:32:35,금,MBC M,1
03:32:44,목,MBC M,1
03:32:50,수,MBC M,1
03:32:53,금,MBC M,1
03:34:16,일,MBC M,1
03:34:18,화,MBC M,1
03:34:55,금,MBC M,1
03:35:03,목,MBC M,1
03:35:10,수,MBC M,1
03:35:12,금,MBC M,1
03:35:38,목,MBC M,1
03:37:10,월,MBC M,1
03:37:29,월,MBC M,1
03:37:47,금,MBC M,1
03:37:51,수,MBC M,1
03:37:52,수,MBC M,1
03:37:56,목,MBC M,1
03:39:29,월,MBC M,1
03:39:49,월,MBC M,1
03:40:02,금,MBC M,1
03:40:09,수,MBC M,1
03:40:10,수,MBC M,1
03:41:33,토,MBC M,1
03:41:38,월,MBC M,1
03:41:48,토,MBC M,1
03:42:11,수,MBC M,1
03:43:05,수,MBC M,1
03:43:53,토,MBC M,1
03:43:56,월,MBC M,1
03:44:04,토,MBC M,1
03:44:31,수,MBC M,1
03:45:23,수,MBC M,1
03:45:39,일,MBC M,1
03:47:54,일,MBC M,1
03:52:43,일,MBC M,1
03:52:52,일,MBC M,1
03:55:04,일,MBC M,1
03:55:12,일,MBC M,1
04:05:10,화,MBC M,1
04:07:28,화,MBC M,1
04:07:33,화,MBC M,1
04:09:52,화,MBC M,1
04:12:42,화,MBC M,1
04:14:56,화,MBC M,1
05:01:33,수,MBC M,1
05:01:42,목,MBC M,1
05:02:04,화,MBC M,1
05:02:20,수,MBC M,1
05:02:21,화,MBC M,1
05:02:34,월,MBC M,1
05:03:14,목,MBC M,1
05:03:48,수,MBC M,1
05:04:00,목,MBC M,1
05:04:22,화,MBC M,1
05:04:40,수,MBC M,1
05:04:41,화,MBC M,1
05:04:52,월,MBC M,1
05:05:33,목,MBC M,1
05:06:42,금,MBC M,1
05:07:39,토,MBC M,1
05:09:01,금,MBC M,1
05:09:59,토,MBC M,1
05:32:32,일,MBC M,1
05:32:40,화,MBC M,1
05:34:52,일,MBC M,1
05:34:58,화,MBC M,1
05:47:37,일,MBC M,1
05:49:44,토,MBC M,1
05:49:49,토,MBC M,1
05:49:56,일,MBC M,1
05:51:18,토,MBC M,1
05:51:58,토,MBC M,1
05:52:08,토,MBC M,1
05:52:27,일,MBC M,1
05:52:33,일,MBC M,1
05:53:09,토,MBC M,1
05:53:28,일,MBC M,1
05:53:34,토,MBC M,1
05:54:46,일,MBC M,1
05:55:10,일,MBC M,1
05:55:27,토,MBC M,1
05:55:48,일,MBC M,1
05:57:30,일,MBC M,1
05:59:48,일,MBC M,1
06:05:16,일,MBC M,1
06:05:21,월,MBC M,1
06:07:18,토,MBC M,1
06:07:25,일,MBC M,1
06:07:35,일,MBC M,1
06:07:35,월,MBC M,1
06:07:37,월,MBC M,1
06:08:05,수,MBC M,1
06:08:11,금,MBC M,1
06:08:38,월,MBC M,1
06:09:34,토,MBC M,1
06:09:43,일,MBC M,1
06:09:56,월,MBC M,1
06:10:24,수,MBC M,1
06:10:30,금,MBC M,1
06:10:58,월,MBC M,1
06:12:24,월,MBC M,1
06:12:36,일,MBC M,1
06:12:38,월,MBC M,1
06:12:48,수,MBC M,1
06:12:57,금,MBC M,1
06:13:38,화,MBC M,1
06:14:01,토,MBC M,1
06:14:42,월,MBC M,1
06:14:55,일,MBC M,1
06:14:58,월,MBC M,1
06:15:03,수,MBC M,1
06:15:17,금,MBC M,1
06:15:57,화,MBC M,1
06:16:09,금,MBC M,1
06:16:15,토,MBC M,1
06:16:32,목,MBC M,1
06:17:15,금,MBC M,1
06:17:21,목,MBC M,1
06:17:23,목,MBC M,1
06:17:23,월,MBC M,1
06:17:25,화,MBC M,1
06:17:29,일,MBC M,1
06:17:46,일,MBC M,1
06:17:49,월,MBC M,1
06:17:54,화,MBC M,1
06:18:07,월,MBC M,1
06:18:23,금,MBC M,1
06:18:51,목,MBC M,1
06:19:20,수,MBC M,1
06:19:34,금,MBC M,1
06:19:41,화,MBC M,1
06:19:41,목,MBC M,1
06:19:42,월,MBC M,1
06:19:49,일,MBC M,1
06:19:59,수,MBC M,1
06:20:00,일,MBC M,1
06:20:08,월,MBC M,1
06:20:13,화,MBC M,1
06:20:26,월,MBC M,1
06:21:08,수,MBC M,0
06:21:15,월,MBC M,1
06:21:39,수,MBC M,0
06:22:14,월,MBC M,1
06:22:16,수,MBC M,0
06:22:33,일,MBC M,1
06:22:35,화,MBC M,1
06:22:43,수,MBC M,0
06:22:48,금,MBC M,1
06:22:48,수,MBC M,0
06:22:53,수,MBC M,0
06:22:53,월,MBC M,1
06:22:58,수,MBC M,0
06:23:03,수,MBC M,0
06:23:24,수,MBC M,0
06:23:27,수,MBC M,0
06:23:34,월,MBC M,1
06:24:34,월,MBC M,1
06:24:41,화,MBC M,1
06:24:49,화,MBC M,1
06:24:53,일,MBC M,1
06:24:55,화,MBC M,1
06:25:03,수,MBC M,0
06:25:08,금,MBC M,1
06:25:08,수,MBC M,0
06:25:13,월,MBC M,1
06:25:13,수,MBC M,0
06:25:18,수,MBC M,0
06:25:23,수,MBC M,0
06:25:42,수,MBC M,0
06:27:00,화,MBC M,1
06:27:04,화,MBC M,1
06:27:21,금,MBC M,1
06:27:27,수,MBC M,0
06:27:28,월,MBC M,1
06:27:35,금,MBC M,1
06:28:01,월,MBC M,1
06:28:02,화,MBC M,1
06:28:09,토,MBC M,1
06:28:15,목,MBC M,1
06:28:41,금,MBC M,1
06:29:12,수,MBC M,0
06:29:39,금,MBC M,1
06:29:47,월,MBC M,1
06:29:48,수,MBC M,0
06:29:54,금,MBC M,1
06:30:07,월,MBC M,1
06:30:16,월,MBC M,1
06:30:21,화,MBC M,1
06:30:29,토,MBC M,1
06:30:34,목,MBC M,1
06:31:00,금,MBC M,0
06:31:30,수,MBC M,1
06:32:19,월,MBC M,1
06:32:23,화,MBC M,1
06:32:27,월,MBC M,1
06:32:28,수,MBC M,1
06:32:38,화,MBC M,1
06:32:39,금,MBC M,0
06:33:18,일,MBC M,1
06:33:34,월,MBC M,1
06:33:38,목,MBC M,1
06:33:51,수,MBC M,1
06:34:33,목,MBC M,1
06:34:38,월,MBC M,1
06:34:43,화,MBC M,1
06:34:48,수,MBC M,1
06:34:56,화,MBC M,1
06:34:59,금,MBC M,0
06:35:15,월,MBC M,1
06:35:36,일,MBC M,1
06:35:40,토,MBC M,1
06:35:54,월,MBC M,1
06:36:05,수,MBC M,1
06:36:11,목,MBC M,1
06:36:24,금,MBC M,0
06:36:33,금,MBC M,0
06:36:53,목,MBC M,1
