시간,요일,채널명,label
00:28:34,화,SBS Sports,1
00:28:42,수,SBS Sports,1
00:28:45,금,SBS Sports,1
00:29:07,수,SBS Sports,1
00:29:21,토,SBS Sports,1
00:29:37,금,SBS Sports,1
00:29:40,수,SBS Sports,1
00:29:53,화,SBS Sports,1
00:30:39,목,SBS Sports,1
00:30:53,수,SBS Sports,1
00:31:37,일,SBS Sports,1
00:32:04,화,SBS Sports,1
00:32:49,목,SBS Sports,1
00:33:38,화,SBS Sports,1
00:33:48,일,SBS Sports,1
00:35:49,화,SBS Sports,1
00:36:06,목,SBS Sports,1
00:38:17,목,SBS Sports,1
00:38:37,금,SBS Sports,1
00:38:38,화,SBS Sports,1
00:40:09,일,SBS Sports,1
00:40:26,목,SBS Sports,1
00:40:47,금,SBS Sports,1
00:40:49,화,SBS Sports,1
00:41:05,토,SBS Sports,1
00:42:21,일,SBS Sports,1
00:42:37,목,SBS Sports,1
00:42:37,토,SBS Sports,1
00:42:56,목,SBS Sports,1
00:43:05,화,SBS Sports,1
00:43:15,토,SBS Sports,1
00:43:16,토,SBS Sports,1
00:44:48,토,SBS Sports,1
00:44:54,목,SBS Sports,1
00:45:07,목,SBS Sports,1
00:45:16,화,SBS Sports,1
00:45:26,토,SBS Sports,1
00:45:48,토,SBS Sports,1
00:47:05,목,SBS Sports,1
00:47:59,토,SBS Sports,1
00:48:37,금,SBS Sports,1
00:49:28,목,SBS Sports,1
00:50:47,금,SBS Sports,1
00:50:56,금,SBS Sports,1
00:51:39,목,SBS Sports,1
00:51:46,금,SBS Sports,1
00:52:22,일,SBS Sports,1
00:52:36,목,SBS Sports,1
00:53:07,금,SBS Sports,1
00:53:13,화,SBS Sports,1
00:53:22,목,SBS Sports,1
00:53:57,금,SBS Sports,1
00:54:33,일,SBS Sports,1
00:54:47,목,SBS Sports,1
00:55:24,화,SBS Sports,1
00:55:34,목,SBS Sports,1
00:56:03,일,SBS Sports,1
00:56:53,목,SBS Sports,1
00:56:58,월,SBS Sports,1
00:57:25,일,SBS Sports,1
00:58:02,목,SBS Sports,1
00:58:14,일,SBS Sports,1
00:58:59,목,SBS Sports,1
00:59:03,목,SBS Sports,1
00:59:10,월,SBS Sports,1
00:59:36,일,SBS Sports,1
00:59:36,일,SBS Sports,1
00:59:51,화,SBS Sports,1
01:00:13,목,SBS Sports,1
01:00:14,토,SBS Sports,1
01:01:10,목,SBS Sports,1
01:01:12,금,SBS Sports,1
01:01:37,화,SBS Sports,1
01:01:47,일,SBS Sports,1
01:01:56,일,SBS Sports,1
01:02:02,화,SBS Sports,1
01:02:11,토,SBS Sports,1
01:02:26,토,SBS Sports,1
01:02:44,토,SBS Sports,1
01:03:19,수,SBS Sports,1
01:03:22,금,SBS Sports,1
01:03:48,화,SBS Sports,1
01:04:07,일,SBS Sports,1
01:04:10,목,SBS Sports,1
01:04:22,토,SBS Sports,1
01:04:34,월,SBS Sports,1
01:04:55,토,SBS Sports,1
01:05:15,화,SBS Sports,1
01:05:23,월,SBS Sports,1
01:05:30,수,SBS Sports,1
01:05:48,월,SBS Sports,1
01:06:21,목,SBS Sports,1
01:06:30,일,SBS Sports,1
01:06:45,월,SBS Sports,1
01:07:15,일,SBS Sports,1
01:07:21,목,SBS Sports,1
01:07:26,화,SBS Sports,1
01:07:33,월,SBS Sports,1
01:08:00,월,SBS Sports,1
01:08:16,토,SBS Sports,1
01:08:27,목,SBS Sports,1
01:08:32,월,SBS Sports,1
01:08:40,금,SBS Sports,1
01:08:42,일,SBS Sports,1
01:09:14,금,SBS Sports,1
01:09:26,일,SBS Sports,1
01:09:32,목,SBS Sports,1
01:09:35,월,SBS Sports,1
01:09:59,목,SBS Sports,1
01:10:27,토,SBS Sports,1
01:10:38,목,SBS Sports,1
01:10:44,월,SBS Sports,1
01:10:51,금,SBS Sports,1
01:10:57,화,SBS Sports,1
01:11:25,금,SBS Sports,1
01:11:46,월,SBS Sports,1
01:11:53,월,SBS Sports,1
01:11:58,금,SBS Sports,1
01:12:11,목,SBS Sports,1
01:12:34,수,SBS Sports,1
01:12:39,수,SBS Sports,1
01:12:44,수,SBS Sports,1
01:12:47,목,SBS Sports,1
01:12:49,수,SBS Sports,1
01:12:54,수,SBS Sports,1
01:13:08,화,SBS Sports,1
01:14:04,월,SBS Sports,1
01:14:09,수,SBS Sports,1
01:14:10,금,SBS Sports,1
01:14:45,수,SBS Sports,1
01:14:50,수,SBS Sports,1
01:14:55,수,SBS Sports,1
01:14:58,목,SBS Sports,1
01:15:00,수,SBS Sports,1
01:15:05,수,SBS Sports,1
01:15:24,월,SBS Sports,1
01:16:19,수,SBS Sports,1
01:16:26,화,SBS Sports,1
01:17:14,목,SBS Sports,1
01:17:17,목,SBS Sports,1
01:17:35,월,SBS Sports,1
01:18:34,월,SBS Sports,1
01:18:37,화,SBS Sports,1
01:19:25,목,SBS Sports,1
01:19:28,목,SBS Sports,1
01:19:55,토,SBS Sports,1
01:20:45,월,SBS Sports,1
01:20:57,화,SBS Sports,1
01:21:25,화,SBS Sports,1
01:21:43,토,SBS Sports,1
01:21:54,수,SBS Sports,1
01:22:06,토,SBS Sports,1
01:23:08,화,SBS Sports,1
01:23:14,토,SBS Sports,1
01:23:36,화,SBS Sports,1
01:23:54,토,SBS Sports,1
01:23:56,수,SBS Sports,1
01:23:58,일,SBS Sports,1
01:24:06,수,SBS Sports,1
01:25:14,수,SBS Sports,1
01:25:25,토,SBS Sports,1
01:25:42,수,SBS Sports,1
01:26:07,수,SBS Sports,1
01:26:10,일,SBS Sports,1
01:26:32,화,SBS Sports,1
01:26:55,금,SBS Sports,1
01:27:25,수,SBS Sports,1
01:27:45,월,SBS Sports,1
01:27:54,수,SBS Sports,1
01:27:58,일,SBS Sports,1
01:28:43,화,SBS Sports,1
01:29:05,수,SBS Sports,1
01:29:06,금,SBS Sports,1
01:29:24,월,SBS Sports,1
01:29:56,월,SBS Sports,1
01:30:07,토,SBS Sports,1
01:30:09,일,SBS Sports,1
01:30:19,화,SBS Sports,1
01:31:16,수,SBS Sports,1
01:31:35,월,SBS Sports,1
01:32:18,토,SBS Sports,1
01:32:30,화,SBS Sports,1
01:32:56,화,SBS Sports,1
01:33:23,화,SBS Sports,1
01:33:42,목,SBS Sports,1
01:34:38,목,SBS Sports,1
01:34:59,토,SBS Sports,1
01:35:07,화,SBS Sports,1
01:35:16,금,SBS Sports,1
01:35:18,금,SBS Sports,1
01:35:33,화,SBS Sports,1
01:35:53,목,SBS Sports,1
01:35:56,월,SBS Sports,1
01:36:49,목,SBS Sports,1
01:37:10,토,SBS Sports,1
01:37:27,금,SBS Sports,1
01:37:29,금,SBS Sports,1
01:37:47,수,SBS Sports,1
01:38:08,월,SBS Sports,1
01:39:35,토,SBS Sports,1
01:39:37,목,SBS Sports,1
01:39:57,수,SBS Sports,1
01:40:00,일,SBS Sports,1
01:40:09,목,SBS Sports,1
01:41:46,토,SBS Sports,1
01:41:48,목,SBS Sports,1
01:41:49,목,SBS Sports,1
01:42:11,일,SBS Sports,1
01:42:12,금,SBS Sports,1
01:42:20,금,SBS Sports,1
01:42:21,목,SBS Sports,1
01:42:44,목,SBS Sports,1
01:44:00,목,SBS Sports,1
01:44:23,금,SBS Sports,1
01:44:31,금,SBS Sports,1
01:44:38,금,SBS Sports,1
01:44:55,목,SBS Sports,1
01:45:08,수,SBS Sports,1
01:45:48,목,SBS Sports,1
01:45:51,목,SBS Sports,1
01:45:53,목,SBS Sports,1
01:45:56,목,SBS Sports,1
01:45:59,수,SBS Sports,1
01:45:59,목,SBS Sports,1
01:46:01,목,SBS Sports,1
01:46:48,금,SBS Sports,1
01:47:15,일,SBS Sports,1
01:47:20,수,SBS Sports,1
01:47:20,금,SBS Sports,1
01:47:22,토,SBS Sports,1
01:47:56,화,SBS Sports,1
01:48:10,수,SBS Sports,1
01:49:26,일,SBS Sports,1
01:49:31,금,SBS Sports,1
01:49:33,토,SBS Sports,1
01:49:38,화,SBS Sports,1
01:50:07,화,SBS Sports,1
01:51:49,화,SBS Sports,1
01:52:36,일,SBS Sports,1
01:53:49,수,SBS Sports,1
01:53:51,월,SBS Sports,1
01:54:02,화,SBS Sports,1
01:54:48,일,SBS Sports,1
01:56:01,수,SBS Sports,1
01:56:02,월,SBS Sports,1
01:56:13,화,SBS Sports,1
01:56:49,화,SBS Sports,1
01:57:15,목,SBS Sports,1
01:58:45,월,SBS Sports,1
01:58:50,월,SBS Sports,1
01:59:00,화,SBS Sports,1
01:59:18,토,SBS Sports,1
01:59:26,수,SBS Sports,1
01:59:26,목,SBS Sports,1
01:59:59,금,SBS Sports,1
02:00:08,화,SBS Sports,1
02:00:13,토,SBS Sports,1
02:00:33,화,SBS Sports,1
02:01:22,토,SBS Sports,1
02:01:28,토,SBS Sports,1
02:01:38,수,SBS Sports,1
02:01:53,금,SBS Sports,1
02:02:00,금,SBS Sports,1
02:02:10,금,SBS Sports,1
02:02:19,화,SBS Sports,1
02:02:24,토,SBS Sports,1
02:02:36,목,SBS Sports,1
02:02:37,목,SBS Sports,1
02:02:38,목,SBS Sports,1
02:02:44,화,SBS Sports,1
02:03:08,목,SBS Sports,1
02:03:11,수,SBS Sports,1
02:03:33,토,SBS Sports,1
02:04:01,토,SBS Sports,1
02:04:04,금,SBS Sports,1
02:04:11,금,SBS Sports,1
02:04:47,목,SBS Sports,1
02:04:48,목,SBS Sports,1
02:05:08,월,SBS Sports,1
02:05:13,금,SBS Sports,1
02:05:19,목,SBS Sports,1
02:05:22,수,SBS Sports,1
02:06:12,토,SBS Sports,1
02:06:15,목,SBS Sports,1
02:06:59,월,SBS Sports,1
02:07:04,토,SBS Sports,1
02:07:19,월,SBS Sports,1
02:07:22,수,SBS Sports,1
02:07:24,금,SBS Sports,1
02:07:31,월,SBS Sports,1
02:08:04,수,SBS Sports,1
02:08:22,화,SBS Sports,1
02:08:26,목,SBS Sports,1
02:09:10,월,SBS Sports,1
02:09:15,토,SBS Sports,1
02:09:33,수,SBS Sports,1
02:09:42,월,SBS Sports,1
02:10:16,수,SBS Sports,1
02:10:20,월,SBS Sports,1
02:10:34,화,SBS Sports,1
02:11:12,일,SBS Sports,1
02:11:42,목,SBS Sports,1
02:12:23,토,SBS Sports,1
02:12:30,월,SBS Sports,1
02:12:30,일,SBS Sports,1
02:13:23,일,SBS Sports,1
02:13:25,월,SBS Sports,1
02:13:52,목,SBS Sports,1
02:14:18,월,SBS Sports,1
02:14:35,토,SBS Sports,1
02:14:41,일,SBS Sports,1
02:15:04,목,SBS Sports,1
02:15:16,월,SBS Sports,1
02:15:36,월,SBS Sports,1
02:16:29,월,SBS Sports,1
02:16:49,화,SBS Sports,1
02:17:15,목,SBS Sports,1
02:17:27,월,SBS Sports,1
02:17:40,월,SBS Sports,1
02:17:49,수,SBS Sports,1
02:18:59,화,SBS Sports,1
02:19:23,화,SBS Sports,1
02:19:51,월,SBS Sports,1
02:19:54,화,SBS Sports,1
02:20:01,수,SBS Sports,1
02:21:34,화,SBS Sports,1
02:22:06,화,SBS Sports,1
02:25:52,수,SBS Sports,1
02:28:02,수,SBS Sports,1
02:28:48,월,SBS Sports,1
02:30:19,월,SBS Sports,1
02:30:59,월,SBS Sports,1
02:32:30,월,SBS Sports,1
02:33:36,목,SBS Sports,1
02:35:47,목,SBS Sports,1
02:36:57,일,SBS Sports,1
02:39:08,일,SBS Sports,1
02:40:09,금,SBS Sports,1
02:40:36,토,SBS Sports,1
02:42:20,금,SBS Sports,1
02:42:41,목,SBS Sports,1
02:42:47,토,SBS Sports,1
02:44:10,일,SBS Sports,1
02:44:52,목,SBS Sports,1
02:46:22,일,SBS Sports,1
02:49:58,일,SBS Sports,1
02:50:36,금,SBS Sports,0
02:50:50,화,SBS Sports,1
02:51:15,화,SBS Sports,1
02:51:17,화,SBS Sports,1
02:51:36,월,SBS Sports,1
02:51:49,월,SBS Sports,1
02:52:09,일,SBS Sports,1
02:52:14,일,SBS Sports,1
02:52:39,월,SBS Sports,1
02:52:47,금,SBS Sports,0
02:53:01,화,SBS Sports,1
02:53:07,금,SBS Sports,0
02:53:27,화,SBS Sports,1
02:53:28,화,SBS Sports,1
02:53:47,월,SBS Sports,1
02:54:00,월,SBS Sports,1
02:54:26,일,SBS Sports,1
02:54:42,금,SBS Sports,0
02:54:45,수,SBS Sports,1
02:54:50,월,SBS Sports,1
02:54:52,토,SBS Sports,1
02:54:55,일,SBS Sports,1
02:55:06,일,SBS Sports,1
02:55:18,금,SBS Sports,0
02:55:26,금,SBS Sports,0
02:55:37,화,SBS Sports,1
02:55:42,금,SBS Sports,0
02:56:53,금,SBS Sports,0
02:56:56,수,SBS Sports,1
02:57:03,토,SBS Sports,1
02:57:05,일,SBS Sports,1
02:57:17,일,SBS Sports,1
02:57:25,목,SBS Sports,1
02:57:37,금,SBS Sports,0
02:57:38,목,SBS Sports,1
02:57:41,토,SBS Sports,1
02:57:43,월,SBS Sports,1
02:57:48,화,SBS Sports,1
02:57:53,금,SBS Sports,0
02:58:08,화,SBS Sports,1
02:58:18,화,SBS Sports,1
02:58:21,수,SBS Sports,1
02:58:32,금,SBS Sports,0
02:58:36,일,SBS Sports,1
02:58:40,수,SBS Sports,1
02:58:56,금,SBS Sports,0
02:58:56,목,SBS Sports,1
02:58:58,금,SBS Sports,0
02:58:59,목,SBS Sports,1
02:59:06,토,SBS Sports,1
02:59:11,금,SBS Sports,0
02:59:16,금,SBS Sports,0
02:59:21,월,SBS Sports,1
02:59:32,금,SBS Sports,0
02:59:36,목,SBS Sports,1
02:59:40,수,SBS Sports,1
02:59:41,수,SBS Sports,1
02:59:49,목,SBS Sports,1
02:59:52,화,SBS Sports,1
02:59:52,토,SBS Sports,1
02:59:53,월,SBS Sports,1
02:59:54,목,SBS Sports,1
02:59:55,토,SBS Sports,1
02:59:56,수,SBS Sports,1
03:00:04,수,SBS Sports,0
03:00:05,일,SBS Sports,0
03:00:18,화,SBS Sports,1
03:00:29,화,SBS Sports,1
03:00:30,금,SBS Sports,0
03:00:32,수,SBS Sports,0
03:00:43,금,SBS Sports,0
03:00:44,월,SBS Sports,0
03:00:47,일,SBS Sports,0
03:00:51,수,SBS Sports,0
03:00:55,목,SBS Sports,0
03:00:59,수,SBS Sports,0
03:01:02,수,SBS Sports,0
03:01:06,금,SBS Sports,0
03:01:06,금,SBS Sports,0
03:01:07,목,SBS Sports,0
03:01:09,금,SBS Sports,0
03:01:10,목,SBS Sports,0
03:01:12,일,SBS Sports,0
03:01:14,금,SBS Sports,0
03:01:18,토,SBS Sports,1
03:01:18,화,SBS Sports,1
03:01:20,화,SBS Sports,1
03:01:21,수,SBS Sports,0
03:01:21,목,SBS Sports,0
03:01:22,금,SBS Sports,0
03:01:27,금,SBS Sports,0
03:01:32,월,SBS Sports,0
03:01:35,목,SBS Sports,0
03:01:42,수,SBS Sports,0
03:01:43,금,SBS Sports,0
03:01:45,일,SBS Sports,0
03:01:47,일,SBS Sports,0
03:01:51,수,SBS Sports,0
03:01:53,수,SBS Sports,0
03:01:58,화,SBS Sports,1
03:02:04,화,SBS Sports,1
03:02:06,토,SBS Sports,1
03:02:06,목,SBS Sports,0
03:02:07,수,SBS Sports,0
03:02:09,일,SBS Sports,0
03:02:10,수,SBS Sports,0
03:02:10,화,SBS Sports,1
03:02:14,월,SBS Sports,0
03:02:15,수,SBS Sports,0
03:02:16,일,SBS Sports,0
03:02:20,토,SBS Sports,1
03:02:35,목,SBS Sports,0
03:02:39,수,SBS Sports,0
03:02:41,금,SBS Sports,0
03:02:51,금,SBS Sports,0
03:02:55,월,SBS Sports,0
03:02:56,토,SBS Sports,1
03:03:00,목,SBS Sports,0
03:03:02,월,SBS Sports,0
03:03:02,목,SBS Sports,0
03:03:02,일,SBS Sports,0
03:03:06,목,SBS Sports,0
03:03:07,수,SBS Sports,0
03:03:10,수,SBS Sports,0
03:03:12,금,SBS Sports,0
03:03:14,수,SBS Sports,0
03:03:14,금,SBS Sports,0
03:03:16,일,SBS Sports,0
03:03:17,일,SBS Sports,0
03:03:17,일,SBS Sports,0
03:03:17,금,SBS Sports,0
03:03:24,일,SBS Sports,0
03:03:25,금,SBS Sports,0
03:03:28,화,SBS Sports,1
03:03:30,목,SBS Sports,0
03:03:32,목,SBS Sports,0
03:03:32,화,SBS Sports,1
03:03:32,수,SBS Sports,0
03:03:33,수,SBS Sports,0
03:03:35,일,SBS Sports,0
03:03:46,목,SBS Sports,0
03:03:49,목,SBS Sports,0
03:03:52,수,SBS Sports,0
03:03:56,일,SBS Sports,0
03:03:59,일,SBS Sports,0
03:04:07,수,SBS Sports,0
03:04:09,화,SBS Sports,1
03:04:21,일,SBS Sports,0
03:04:21,화,SBS Sports,1
03:04:22,수,SBS Sports,0
03:04:25,월,SBS Sports,0
03:04:29,토,SBS Sports,1
03:04:31,토,SBS Sports,1
03:04:36,월,SBS Sports,0
03:04:40,목,SBS Sports,0
03:04:46,목,SBS Sports,0
03:04:50,수,SBS Sports,0
03:04:59,월,SBS Sports,0
03:05:01,금,SBS Sports,0
03:05:04,목,SBS Sports,0
03:05:07,토,SBS Sports,1
03:05:12,목,SBS Sports,0
03:05:13,일,SBS Sports,0
03:05:13,월,SBS Sports,0
03:05:13,목,SBS Sports,0
03:05:17,수,SBS Sports,0
03:05:19,목,SBS Sports,0
03:05:23,금,SBS Sports,0
03:05:25,금,SBS Sports,0
03:05:27,일,SBS Sports,0
03:05:28,일,SBS Sports,0
03:05:28,일,SBS Sports,0
03:05:29,토,SBS Sports,1
03:05:42,목,SBS Sports,0
03:05:44,수,SBS Sports,0
03:05:47,일,SBS Sports,0
03:06:01,목,SBS Sports,0
03:06:10,월,SBS Sports,0
03:06:11,일,SBS Sports,0
03:06:18,수,SBS Sports,0
03:06:40,토,SBS Sports,1
03:06:47,월,SBS Sports,0
03:06:51,목,SBS Sports,0
03:07:10,월,SBS Sports,0
03:07:16,목,SBS Sports,0
03:07:24,수,SBS Sports,0
03:07:30,목,SBS Sports,0
03:07:40,토,SBS Sports,1
03:07:44,토,SBS Sports,1
03:07:48,일,SBS Sports,0
03:08:21,월,SBS Sports,0
03:08:22,일,SBS Sports,0
03:08:54,월,SBS Sports,0
03:08:56,토,SBS Sports,1
03:09:34,수,SBS Sports,0
03:09:55,토,SBS Sports,1
03:09:59,일,SBS Sports,0
03:10:00,토,SBS Sports,1
03:11:05,월,SBS Sports,1
03:11:07,토,SBS Sports,1
03:12:11,토,SBS Sports,1
03:18:23,토,SBS Sports,1
03:20:34,토,SBS Sports,1
03:20:47,토,SBS Sports,1
03:21:26,일,SBS Sports,1
03:22:58,토,SBS Sports,1
03:23:27,월,SBS Sports,1
03:23:28,수,SBS Sports,1
03:23:37,일,SBS Sports,1
03:25:38,월,SBS Sports,1
03:25:40,수,SBS Sports,1
03:26:22,금,SBS Sports,1
03:27:34,월,SBS Sports,1
03:28:33,금,SBS Sports,1
03:29:09,월,SBS Sports,1
03:29:45,월,SBS Sports,1
03:30:47,목,SBS Sports,1
03:31:21,월,SBS Sports,1
03:32:58,목,SBS Sports,1
03:35:26,토,SBS Sports,1
03:37:37,토,SBS Sports,1
03:46:53,일,SBS Sports,1
03:49:03,일,SBS Sports,1
03:51:18,일,SBS Sports,1
03:53:29,일,SBS Sports,1
03:56:56,일,SBS Sports,1
03:58:58,일,SBS Sports,1
03:59:08,일,SBS Sports,1
04:00:15,토,SBS Sports,1
04:00:46,일,SBS Sports,1
04:01:00,일,SBS Sports,1
04:01:09,일,SBS Sports,1
04:02:26,토,SBS Sports,1
04:02:57,일,SBS Sports,1
04:03:12,일,SBS Sports,1
04:06:47,토,SBS Sports,1
04:08:58,토,SBS Sports,1
04:09:58,목,SBS Sports,1
04:11:16,화,SBS Sports,1
04:12:08,목,SBS Sports,1
04:12:22,금,SBS Sports,1
04:13:10,수,SBS Sports,1
04:13:27,화,SBS Sports,1
04:14:33,금,SBS Sports,1
04:15:21,수,SBS Sports,1
04:15:28,목,SBS Sports,1
04:16:14,토,SBS Sports,1
04:17:38,목,SBS Sports,1
04:18:07,수,SBS Sports,1
04:18:25,토,SBS Sports,1
04:18:27,수,SBS Sports,1
04:18:49,목,SBS Sports,1
04:20:18,수,SBS Sports,1
04:20:31,목,SBS Sports,1
04:20:38,수,SBS Sports,1
04:21:00,목,SBS Sports,1
04:22:42,목,SBS Sports,1
04:22:49,수,SBS Sports,1
04:22:58,토,SBS Sports,1
04:24:59,수,SBS Sports,1
04:25:08,토,SBS Sports,1
04:25:26,일,SBS Sports,1
04:27:26,토,SBS Sports,1
04:27:37,일,SBS Sports,1
04:28:52,월,SBS Sports,1
04:29:37,토,SBS Sports,1
04:31:03,월,SBS Sports,1
04:32:33,일,SBS Sports,1
04:33:30,토,SBS Sports,1
04:34:45,일,SBS Sports,1
04:35:42,토,SBS Sports,1
04:40:04,목,SBS Sports,1
04:41:28,월,SBS Sports,1
04:42:15,목,SBS Sports,1
04:43:39,월,SBS Sports,1
04:44:20,일,SBS Sports,1
04:45:06,화,SBS Sports,1
04:46:30,일,SBS Sports,1
04:46:40,화,SBS Sports,1
04:46:59,일,SBS Sports,1
04:47:00,월,SBS Sports,1
04:47:18,화,SBS Sports,1
04:48:51,화,SBS Sports,1
04:49:10,일,SBS Sports,1
04:49:10,월,SBS Sports,1
04:49:59,금,SBS Sports,1
04:51:04,화,SBS Sports,1
04:51:06,일,SBS Sports,1
04:51:08,월,SBS Sports,1
04:51:44,일,SBS Sports,1
04:51:48,수,SBS Sports,1
04:52:10,금,SBS Sports,1
04:53:15,화,SBS Sports,1
04:53:17,일,SBS Sports,1
04:53:19,월,SBS Sports,1
04:53:56,일,SBS Sports,1
04:54:00,수,SBS Sports,1
04:54:07,수,SBS Sports,1
04:54:18,월,SBS Sports,1
04:54:27,목,SBS Sports,1
04:54:35,일,SBS Sports,1
04:54:40,목,SBS Sports,1
04:54:48,토,SBS Sports,1
04:55:23,토,SBS Sports,1
04:55:32,수,SBS Sports,1
04:55:53,목,SBS Sports,1
04:55:55,화,SBS Sports,1
04:56:18,수,SBS Sports,1
04:56:29,월,SBS Sports,1
04:56:34,화,SBS Sports,1
04:56:39,목,SBS Sports,1
04:56:47,일,SBS Sports,1
04:56:51,목,SBS Sports,1
04:56:59,토,SBS Sports,1
04:57:14,화,SBS Sports,1
04:57:21,수,SBS Sports,1
04:57:33,토,SBS Sports,1
04:57:43,수,SBS Sports,1
04:58:03,목,SBS Sports,1
04:58:05,목,SBS Sports,1
04:58:06,화,SBS Sports,1
04:58:11,일,SBS Sports,1
04:58:13,금,SBS Sports,1
04:58:14,일,SBS Sports,1
04:58:35,금,SBS Sports,1
04:58:45,화,SBS Sports,1
04:58:51,월,SBS Sports,1
04:59:25,화,SBS Sports,1
04:59:32,수,SBS Sports,1
04:59:41,화,SBS Sports,1
04:59:54,금,SBS Sports,1
05:00:13,목,SBS Sports,1
05:00:22,일,SBS Sports,1
05:00:23,금,SBS Sports,1
05:00:25,일,SBS Sports,1
05:00:32,토,SBS Sports,1
05:00:47,금,SBS Sports,1
05:01:02,월,SBS Sports,1
05:01:03,일,SBS Sports,1
05:01:44,금,SBS Sports,1
05:01:49,수,SBS Sports,1
05:01:52,화,SBS Sports,1
05:02:05,금,SBS Sports,1
05:02:27,월,SBS Sports,1
05:02:28,목,SBS Sports,1
05:02:42,토,SBS Sports,1
05:02:51,금,SBS Sports,1
05:02:56,수,SBS Sports,1
05:03:10,목,SBS Sports,1
05:03:13,일,SBS Sports,1
05:03:16,토,SBS Sports,1
05:03:41,화,SBS Sports,1
05:03:53,금,SBS Sports,1
05:03:56,금,SBS Sports,1
05:04:00,수,SBS Sports,1
05:04:31,일,SBS Sports,1
05:04:38,월,SBS Sports,1
05:04:38,목,SBS Sports,1
05:05:03,금,SBS Sports,1
05:05:07,수,SBS Sports,1
05:05:21,목,SBS Sports,1
05:05:27,토,SBS Sports,1
05:05:45,화,SBS Sports,1
05:05:53,화,SBS Sports,1
05:06:04,금,SBS Sports,1
05:06:20,일,SBS Sports,1
05:06:25,화,SBS Sports,1
05:06:43,일,SBS Sports,1
05:07:01,토,SBS Sports,1
05:07:07,수,SBS Sports,1
05:07:13,일,SBS Sports,1
05:07:33,화,SBS Sports,1
05:07:56,화,SBS Sports,1
05:08:05,수,SBS Sports,1
05:08:31,일,SBS Sports,1
05:08:36,화,SBS Sports,1
05:09:12,토,SBS Sports,1
05:09:18,수,SBS Sports,1
05:09:19,월,SBS Sports,1
05:09:24,일,SBS Sports,1
05:09:38,금,SBS Sports,1
05:09:44,화,SBS Sports,1
05:10:16,수,SBS Sports,1
05:11:30,월,SBS Sports,1
05:11:49,금,SBS Sports,1
05:12:26,화,SBS Sports,1
05:13:13,화,SBS Sports,1
05:14:04,금,SBS Sports,1
05:14:11,목,SBS Sports,1
05:14:37,화,SBS Sports,1
05:15:01,화,SBS Sports,1
05:15:08,금,SBS Sports,1
05:15:24,화,SBS Sports,1
