시간,요일,채널명,label
00:24:15,월,텔레노벨라,1
00:24:40,금,텔레노벨라,0
00:24:49,일,텔레노벨라,1
00:25:00,일,텔레노벨라,1
00:25:09,목,텔레노벨라,0
00:25:13,토,텔레노벨라,1
00:25:15,월,텔레노벨라,1
00:25:18,토,텔레노벨라,1
00:25:20,금,텔레노벨라,0
00:25:32,금,텔레노벨라,0
00:25:32,월,텔레노벨라,1
00:25:38,목,텔레노벨라,0
00:26:55,토,텔레노벨라,1
00:26:57,일,텔레노벨라,1
00:27:01,목,텔레노벨라,0
00:27:13,목,텔레노벨라,0
00:27:17,목,텔레노벨라,0
00:27:21,토,텔레노벨라,1
00:27:25,토,텔레노벨라,1
00:27:26,금,텔레노벨라,0
00:27:28,금,텔레노벨라,0
00:27:28,금,텔레노벨라,0
00:27:30,목,텔레노벨라,0
00:27:30,금,텔레노벨라,0
00:27:31,금,텔레노벨라,0
00:27:40,금,텔레노벨라,0
00:27:40,월,텔레노벨라,1
00:27:46,목,텔레노벨라,0
00:28:19,목,텔레노벨라,0
00:29:03,토,텔레노벨라,1
00:29:09,목,텔레노벨라,0
00:29:21,목,텔레노벨라,0
00:29:31,일,텔레노벨라,1
00:29:34,금,텔레노벨라,0
00:29:36,금,텔레노벨라,0
00:29:38,목,텔레노벨라,0
00:29:38,금,텔레노벨라,0
00:29:39,금,텔레노벨라,0
00:30:27,목,텔레노벨라,0
00:30:40,토,텔레노벨라,0
00:31:04,월,텔레노벨라,1
00:31:06,월,텔레노벨라,1
00:31:23,목,텔레노벨라,0
00:31:39,일,텔레노벨라,1
00:31:48,금,텔레노벨라,1
00:32:42,토,텔레노벨라,0
00:32:48,토,텔레노벨라,0
00:33:11,토,텔레노벨라,0
00:33:12,월,텔레노벨라,1
00:33:13,월,텔레노벨라,1
00:33:25,목,텔레노벨라,0
00:33:31,목,텔레노벨라,0
00:33:33,목,텔레노벨라,0
00:33:37,토,텔레노벨라,0
00:33:56,금,텔레노벨라,1
00:34:05,토,텔레노벨라,0
00:34:27,금,텔레노벨라,1
00:34:28,수,텔레노벨라,1
00:34:47,목,텔레노벨라,0
00:34:50,토,텔레노벨라,0
00:34:58,토,텔레노벨라,0
00:35:03,수,텔레노벨라,1
00:35:05,토,텔레노벨라,0
00:35:06,월,텔레노벨라,1
00:35:15,토,텔레노벨라,0
00:35:19,토,텔레노벨라,0
00:35:24,토,텔레노벨라,0
00:35:33,목,텔레노벨라,0
00:35:33,화,텔레노벨라,1
00:35:43,토,텔레노벨라,0
00:35:44,토,텔레노벨라,0
00:35:46,목,텔레노벨라,0
00:36:07,금,텔레노벨라,1
00:36:09,금,텔레노벨라,1
00:36:13,토,텔레노벨라,0
00:36:29,목,텔레노벨라,0
00:36:35,금,텔레노벨라,1
00:36:36,수,텔레노벨라,1
00:36:55,목,텔레노벨라,0
00:36:56,목,텔레노벨라,0
00:37:02,화,텔레노벨라,1
00:37:05,토,텔레노벨라,0
00:37:10,일,텔레노벨라,1
00:37:11,수,텔레노벨라,1
00:37:13,토,텔레노벨라,0
00:37:14,월,텔레노벨라,1
00:37:24,토,텔레노벨라,0
00:37:32,토,텔레노벨라,0
00:37:39,목,텔레노벨라,0
00:37:41,화,텔레노벨라,1
00:37:51,토,텔레노벨라,0
00:37:54,목,텔레노벨라,0
00:38:00,일,텔레노벨라,1
00:38:11,일,텔레노벨라,1
00:38:17,금,텔레노벨라,1
00:38:19,금,텔레노벨라,1
00:38:29,수,텔레노벨라,1
00:38:37,목,텔레노벨라,0
00:39:02,일,텔레노벨라,1
00:39:04,목,텔레노벨라,0
00:39:10,화,텔레노벨라,1
00:39:14,월,텔레노벨라,1
00:39:18,일,텔레노벨라,1
00:39:20,월,텔레노벨라,1
00:39:47,목,텔레노벨라,0
00:39:49,금,텔레노벨라,1
00:40:08,일,텔레노벨라,0
00:40:11,토,텔레노벨라,1
00:40:19,일,텔레노벨라,0
00:40:37,수,텔레노벨라,1
00:40:44,수,텔레노벨라,1
00:40:54,토,텔레노벨라,1
00:41:10,일,텔레노벨라,0
00:41:11,일,텔레노벨라,0
00:41:22,월,텔레노벨라,1
00:41:23,월,텔레노벨라,1
00:41:28,월,텔레노벨라,1
00:41:39,목,텔레노벨라,0
00:41:58,금,텔레노벨라,1
00:42:19,토,텔레노벨라,1
00:42:31,토,텔레노벨라,1
00:42:37,토,텔레노벨라,1
00:42:52,수,텔레노벨라,1
00:43:02,토,텔레노벨라,1
00:43:19,수,텔레노벨라,1
00:43:19,일,텔레노벨라,0
00:43:30,월,텔레노벨라,1
00:43:33,목,텔레노벨라,0
00:43:35,일,텔레노벨라,0
00:43:47,목,텔레노벨라,0
00:44:05,목,텔레노벨라,0
00:44:19,목,텔레노벨라,0
00:44:23,금,텔레노벨라,1
00:44:23,월,텔레노벨라,1
00:44:25,금,텔레노벨라,1
00:44:28,금,텔레노벨라,1
00:44:39,토,텔레노벨라,1
00:44:45,토,텔레노벨라,1
00:44:45,목,텔레노벨라,0
00:44:52,목,텔레노벨라,0
00:44:57,금,텔레노벨라,1
00:44:59,일,텔레노벨라,0
00:45:27,수,텔레노벨라,1
00:45:41,목,텔레노벨라,0
00:45:42,목,텔레노벨라,0
00:45:44,일,텔레노벨라,0
00:45:46,월,텔레노벨라,1
00:46:02,화,텔레노벨라,1
00:46:03,일,텔레노벨라,0
00:46:13,목,텔레노벨라,0
00:46:14,목,텔레노벨라,0
00:46:17,화,텔레노벨라,1
00:46:19,목,텔레노벨라,0
00:46:19,수,텔레노벨라,1
00:46:27,목,텔레노벨라,0
00:46:31,월,텔레노벨라,1
00:46:32,금,텔레노벨라,1
00:46:34,금,텔레노벨라,1
00:46:36,금,텔레노벨라,1
00:46:53,목,텔레노벨라,0
00:47:00,목,텔레노벨라,0
00:47:02,토,텔레노벨라,1
00:47:05,금,텔레노벨라,1
00:47:07,일,텔레노벨라,0
00:47:16,일,텔레노벨라,0
00:47:50,목,텔레노벨라,0
00:47:54,월,텔레노벨라,1
00:48:11,일,텔레노벨라,0
00:48:11,화,텔레노벨라,1
00:48:23,목,텔레노벨라,0
00:48:25,화,텔레노벨라,1
00:48:27,수,텔레노벨라,1
00:48:27,목,텔레노벨라,0
00:48:28,일,텔레노벨라,0
00:48:57,월,텔레노벨라,1
00:49:10,토,텔레노벨라,1
00:49:24,일,텔레노벨라,0
00:49:27,목,텔레노벨라,0
00:49:30,금,텔레노벨라,1
00:49:41,일,텔레노벨라,0
00:49:52,일,텔레노벨라,0
00:49:55,목,텔레노벨라,0
00:50:13,금,텔레노벨라,0
00:50:17,화,텔레노벨라,1
00:50:24,수,텔레노벨라,1
00:50:29,일,텔레노벨라,1
00:50:36,일,텔레노벨라,1
00:50:45,금,텔레노벨라,0
00:51:05,월,텔레노벨라,1
00:51:08,목,텔레노벨라,0
00:51:17,목,텔레노벨라,0
00:51:23,금,텔레노벨라,0
00:51:29,일,텔레노벨라,1
00:51:35,목,텔레노벨라,0
00:51:38,금,텔레노벨라,0
00:51:49,일,텔레노벨라,1
00:52:00,일,텔레노벨라,1
00:52:00,금,텔레노벨라,0
00:52:03,목,텔레노벨라,0
00:52:04,금,텔레노벨라,0
00:52:05,목,텔레노벨라,0
00:52:08,월,텔레노벨라,1
00:52:16,월,텔레노벨라,1
00:52:21,금,텔레노벨라,0
00:52:21,목,텔레노벨라,0
00:52:25,화,텔레노벨라,1
00:52:32,수,텔레노벨라,1
00:52:33,화,텔레노벨라,1
00:52:34,목,텔레노벨라,0
00:52:35,수,텔레노벨라,1
00:52:35,목,텔레노벨라,0
00:52:36,일,텔레노벨라,1
00:52:53,금,텔레노벨라,0
00:53:13,금,텔레노벨라,0
00:53:16,목,텔레노벨라,0
00:53:25,목,텔레노벨라,0
00:53:31,금,텔레노벨라,0
00:53:37,일,텔레노벨라,1
00:54:05,일,텔레노벨라,1
00:54:05,토,텔레노벨라,1
00:54:08,금,텔레노벨라,0
00:54:12,금,텔레노벨라,0
00:54:12,목,텔레노벨라,0
00:54:15,일,텔레노벨라,1
00:54:16,월,텔레노벨라,1
00:54:24,월,텔레노벨라,1
00:54:29,목,텔레노벨라,0
00:54:32,금,텔레노벨라,0
00:54:35,목,텔레노벨라,0
00:54:41,화,텔레노벨라,1
00:54:43,목,텔레노벨라,0
00:54:43,수,텔레노벨라,1
00:54:43,목,텔레노벨라,0
00:55:05,월,텔레노벨라,1
00:55:10,화,텔레노벨라,1
00:55:13,월,텔레노벨라,1
00:55:21,금,텔레노벨라,0
00:55:35,일,텔레노벨라,1
00:55:44,목,텔레노벨라,0
00:55:47,금,텔레노벨라,0
00:56:12,일,텔레노벨라,1
00:56:14,토,텔레노벨라,1
00:56:23,일,텔레노벨라,1
00:56:37,목,텔레노벨라,0
00:56:40,금,텔레노벨라,0
00:56:43,월,텔레노벨라,1
00:56:43,목,텔레노벨라,0
00:57:13,월,텔레노벨라,1
00:57:18,화,텔레노벨라,1
00:57:21,월,텔레노벨라,1
00:57:39,금,텔레노벨라,0
00:57:43,일,텔레노벨라,1
00:57:52,목,텔레노벨라,0
00:57:55,금,텔레노벨라,0
00:58:17,월,텔레노벨라,1
00:58:33,화,텔레노벨라,1
00:58:40,수,텔레노벨라,1
00:58:42,월,텔레노벨라,1
00:58:45,목,텔레노벨라,0
00:58:51,월,텔레노벨라,1
00:59:06,금,텔레노벨라,0
00:59:19,금,텔레노벨라,0
00:59:20,목,텔레노벨라,0
00:59:29,금,텔레노벨라,0
00:59:39,금,텔레노벨라,0
00:59:41,목,텔레노벨라,0
00:59:48,금,텔레노벨라,0
01:00:08,월,텔레노벨라,1
01:00:16,금,텔레노벨라,1
01:00:20,목,텔레노벨라,1
01:00:25,월,텔레노벨라,1
01:00:38,화,텔레노벨라,1
01:00:41,화,텔레노벨라,1
01:00:48,수,텔레노벨라,1
01:00:50,월,텔레노벨라,1
01:01:01,수,텔레노벨라,1
01:01:14,금,텔레노벨라,1
01:01:15,화,텔레노벨라,1
01:01:27,금,텔레노벨라,1
01:01:28,목,텔레노벨라,1
01:01:36,월,텔레노벨라,1
01:01:37,금,텔레노벨라,1
01:01:47,금,텔레노벨라,1
01:01:49,목,텔레노벨라,1
01:01:55,월,텔레노벨라,1
01:01:55,금,텔레노벨라,1
01:02:03,일,텔레노벨라,1
01:02:06,수,텔레노벨라,1
01:02:13,토,텔레노벨라,1
01:02:16,월,텔레노벨라,1
01:02:24,금,텔레노벨라,1
01:02:28,토,텔레노벨라,1
01:02:28,목,텔레노벨라,1
01:02:35,금,텔레노벨라,1
01:02:46,화,텔레노벨라,1
01:02:48,금,텔레노벨라,1
01:02:54,목,텔레노벨라,1
01:03:09,수,텔레노벨라,1
01:03:23,화,텔레노벨라,1
01:03:26,화,텔레노벨라,1
01:03:44,월,텔레노벨라,1
01:03:50,수,텔레노벨라,1
01:03:52,월,텔레노벨라,1
01:04:03,월,텔레노벨라,1
01:04:03,금,텔레노벨라,1
01:04:11,일,텔레노벨라,1
01:04:14,수,텔레노벨라,1
01:04:21,토,텔레노벨라,1
01:04:36,토,텔레노벨라,1
01:04:44,금,텔레노벨라,1
01:04:56,금,텔레노벨라,1
01:05:01,목,텔레노벨라,1
01:05:31,금,텔레노벨라,1
01:05:34,화,텔레노벨라,1
01:05:58,수,텔레노벨라,1
01:05:59,일,텔레노벨라,1
01:06:00,월,텔레노벨라,1
01:06:16,화,텔레노벨라,1
01:06:37,월,텔레노벨라,1
01:07:54,목,텔레노벨라,1
01:08:07,일,텔레노벨라,1
01:08:21,토,텔레노벨라,1
01:08:23,화,텔레노벨라,1
01:08:35,수,텔레노벨라,1
01:08:45,월,텔레노벨라,1
01:09:18,수,텔레노벨라,1
01:09:19,화,텔레노벨라,1
01:10:02,목,텔레노벨라,1
01:10:29,토,텔레노벨라,0
01:10:29,토,텔레노벨라,0
01:10:33,일,텔레노벨라,1
01:10:43,수,텔레노벨라,1
01:10:50,금,텔레노벨라,1
01:11:21,일,텔레노벨라,1
01:11:26,수,텔레노벨라,1
01:11:27,화,텔레노벨라,1
01:11:50,토,텔레노벨라,0
01:12:37,토,텔레노벨라,0
01:12:40,일,텔레노벨라,1
01:12:44,토,텔레노벨라,0
01:12:58,금,텔레노벨라,1
01:13:29,일,텔레노벨라,1
01:13:58,토,텔레노벨라,0
01:14:20,금,텔레노벨라,1
01:14:26,수,텔레노벨라,1
01:14:32,일,텔레노벨라,1
01:14:43,금,텔레노벨라,1
01:14:52,토,텔레노벨라,0
01:14:54,토,텔레노벨라,0
01:14:57,수,텔레노벨라,1
01:15:02,화,텔레노벨라,1
01:15:24,화,텔레노벨라,1
01:16:21,금,텔레노벨라,1
01:16:28,금,텔레노벨라,1
01:16:34,수,텔레노벨라,1
01:16:39,일,텔레노벨라,1
01:16:45,토,텔레노벨라,0
01:16:51,금,텔레노벨라,1
01:17:00,화,텔레노벨라,1
01:17:02,토,텔레노벨라,0
01:17:05,수,텔레노벨라,1
01:17:11,화,텔레노벨라,1
01:17:31,화,텔레노벨라,1
01:17:51,수,텔레노벨라,1
01:17:54,토,텔레노벨라,0
01:18:03,토,텔레노벨라,0
01:18:03,일,텔레노벨라,1
01:18:11,화,텔레노벨라,1
01:18:26,토,텔레노벨라,0
01:18:34,화,텔레노벨라,1
01:18:37,토,텔레노벨라,0
01:18:40,수,텔레노벨라,1
01:18:43,수,텔레노벨라,1
01:18:49,금,텔레노벨라,1
01:18:53,토,텔레노벨라,0
01:19:01,일,텔레노벨라,1
01:19:06,금,텔레노벨라,1
01:19:08,화,텔레노벨라,1
01:19:59,수,텔레노벨라,1
01:20:02,토,텔레노벨라,0
01:20:11,일,텔레노벨라,0
01:20:11,토,텔레노벨라,0
01:20:13,화,텔레노벨라,1
01:20:18,토,텔레노벨라,0
01:20:19,화,텔레노벨라,1
01:20:34,토,텔레노벨라,0
01:20:42,화,텔레노벨라,1
01:20:45,토,텔레노벨라,0
01:20:48,수,텔레노벨라,1
01:20:51,수,텔레노벨라,1
01:20:58,금,텔레노벨라,1
01:21:00,토,텔레노벨라,0
01:21:06,토,텔레노벨라,0
01:21:09,일,텔레노벨라,0
01:21:14,금,텔레노벨라,1
01:21:18,일,텔레노벨라,0
01:21:44,수,텔레노벨라,1
01:22:11,토,텔레노벨라,0
01:22:21,화,텔레노벨라,1
01:22:26,토,텔레노벨라,0
01:22:34,화,텔레노벨라,1
01:22:46,월,텔레노벨라,1
01:22:48,일,텔레노벨라,0
01:22:48,금,텔레노벨라,1
01:22:49,수,텔레노벨라,1
01:22:52,일,텔레노벨라,0
01:23:08,토,텔레노벨라,0
01:23:10,토,텔레노벨라,0
01:23:13,토,텔레노벨라,0
01:23:14,토,텔레노벨라,0
01:23:24,화,텔레노벨라,1
01:23:26,일,텔레노벨라,0
01:23:51,수,텔레노벨라,1
01:24:02,토,텔레노벨라,0
01:24:19,토,텔레노벨라,0
01:24:19,토,텔레노벨라,0
01:24:27,일,텔레노벨라,0
01:24:42,화,텔레노벨라,1
01:24:54,월,텔레노벨라,1
01:24:56,일,텔레노벨라,0
01:24:56,금,텔레노벨라,1
01:24:57,수,텔레노벨라,1
01:25:00,일,텔레노벨라,0
01:25:05,화,텔레노벨라,1
01:25:18,토,텔레노벨라,0
01:25:22,토,텔레노벨라,0
01:25:23,토,텔레노벨라,0
01:25:32,화,텔레노벨라,1
01:25:42,수,텔레노벨라,1
01:26:06,수,텔레노벨라,1
01:26:10,토,텔레노벨라,0
01:26:19,토,텔레노벨라,0
01:26:19,일,텔레노벨라,0
01:26:25,수,텔레노벨라,1
01:26:27,토,텔레노벨라,0
01:26:30,토,텔레노벨라,0
01:26:35,일,텔레노벨라,0
01:26:57,토,텔레노벨라,0
01:27:05,금,텔레노벨라,1
01:27:13,화,텔레노벨라,1
01:27:31,토,텔레노벨라,0
01:27:34,토,텔레노벨라,0
01:27:34,일,텔레노벨라,0
01:27:50,수,텔레노벨라,1
01:27:56,일,텔레노벨라,0
01:28:01,일,텔레노벨라,0
01:28:14,수,텔레노벨라,1
01:28:27,일,텔레노벨라,0
01:28:27,토,텔레노벨라,0
01:28:29,토,텔레노벨라,0
01:28:30,토,텔레노벨라,0
01:28:33,수,텔레노벨라,1
01:28:38,토,텔레노벨라,0
01:28:48,토,텔레노벨라,0
01:29:05,토,텔레노벨라,0
01:29:05,수,텔레노벨라,1
01:29:13,금,텔레노벨라,1
01:29:21,화,텔레노벨라,1
01:29:42,일,텔레노벨라,0
01:29:42,토,텔레노벨라,0
01:30:04,일,텔레노벨라,0
01:30:09,일,텔레노벨라,0
01:30:17,수,텔레노벨라,0
01:30:22,수,텔레노벨라,0
01:30:26,화,텔레노벨라,0
01:30:26,일,텔레노벨라,0
01:30:27,수,텔레노벨라,0
01:30:27,토,텔레노벨라,0
01:30:30,일,텔레노벨라,0
01:30:32,수,텔레노벨라,0
01:30:36,토,텔레노벨라,0
01:30:37,수,텔레노벨라,0
01:30:38,토,텔레노벨라,0
01:30:56,토,텔레노벨라,0
01:31:12,수,텔레노벨라,0
01:31:13,수,텔레노벨라,0
01:31:16,화,텔레노벨라,0
01:31:22,월,텔레노벨라,0
01:31:27,수,텔레노벨라,0
01:31:28,일,텔레노벨라,0
01:31:29,토,텔레노벨라,0
01:31:29,화,텔레노벨라,0
01:31:38,월,텔레노벨라,0
01:31:39,토,텔레노벨라,0
01:31:40,토,텔레노벨라,0
01:31:41,토,텔레노벨라,0
01:31:49,수,텔레노벨라,0
01:31:50,월,텔레노벨라,0
01:31:52,월,텔레노벨라,0
01:31:52,토,텔레노벨라,0
01:31:55,월,텔레노벨라,0
01:32:11,화,텔레노벨라,0
01:32:18,토,텔레노벨라,0
01:32:25,수,텔레노벨라,0
01:32:30,수,텔레노벨라,0
01:32:33,화,텔레노벨라,0
01:32:34,일,텔레노벨라,0
01:32:35,토,텔레노벨라,0
01:32:35,수,텔레노벨라,0
01:32:36,화,텔레노벨라,0
01:32:38,일,텔레노벨라,0
01:32:40,수,텔레노벨라,0
01:32:40,일,텔레노벨라,0
01:32:45,수,텔레노벨라,0
01:33:03,수,텔레노벨라,0
01:33:13,토,텔레노벨라,0
01:33:20,수,텔레노벨라,0
01:33:24,화,텔레노벨라,0
01:33:31,화,텔레노벨라,0
01:33:31,월,텔레노벨라,0
01:33:35,수,텔레노벨라,0
01:33:36,일,텔레노벨라,0
01:33:37,토,텔레노벨라,0
01:33:42,월,텔레노벨라,0
01:33:46,월,텔레노벨라,0
01:33:47,토,텔레노벨라,0
01:33:48,토,텔레노벨라,0
01:33:48,토,텔레노벨라,0
01:33:57,월,텔레노벨라,0
01:33:57,수,텔레노벨라,0
01:34:00,토,텔레노벨라,0
01:34:00,월,텔레노벨라,0
01:34:02,수,텔레노벨라,0
01:34:03,월,텔레노벨라,0
01:34:13,일,텔레노벨라,0
01:34:14,토,텔레노벨라,0
01:34:17,화,텔레노벨라,0
01:34:17,일,텔레노벨라,0
01:34:19,화,텔레노벨라,0
01:34:26,토,텔레노벨라,0
01:34:44,화,텔레노벨라,0
01:34:44,토,텔레노벨라,0
01:34:48,일,텔레노벨라,0
01:35:11,수,텔레노벨라,0
01:35:21,토,텔레노벨라,0
01:35:24,화,텔레노벨라,0
01:35:39,화,텔레노벨라,0
01:35:50,월,텔레노벨라,0
01:36:04,토,텔레노벨라,0
01:36:10,수,텔레노벨라,0
01:36:19,일,텔레노벨라,0
01:36:21,일,텔레노벨라,0
01:36:23,토,텔레노벨라,0
01:36:25,화,텔레노벨라,0
01:36:25,일,텔레노벨라,0
01:36:26,화,텔레노벨라,0
01:36:40,월,텔레노벨라,0
01:36:43,일,텔레노벨라,0
01:36:44,토,텔레노벨라,0
01:36:52,토,텔레노벨라,0
01:36:58,월,텔레노벨라,0
01:37:32,화,텔레노벨라,0
01:37:37,수,텔레노벨라,0
01:37:51,수,텔레노벨라,0
01:37:51,월,텔레노벨라,0
01:37:56,일,텔레노벨라,0
01:38:12,토,텔레노벨라,0
01:38:27,일,텔레노벨라,0
01:38:34,화,텔레노벨라,0
01:38:42,일,텔레노벨라,0
01:38:48,월,텔레노벨라,0
01:38:52,일,텔레노벨라,0
01:38:53,토,텔레노벨라,0
01:39:06,월,텔레노벨라,0
01:39:09,일,텔레노벨라,0
01:39:44,일,텔레노벨라,0
01:39:45,수,텔레노벨라,0
01:39:56,토,텔레노벨라,0
01:39:59,수,텔레노벨라,0
01:40:00,월,텔레노벨라,1
01:40:01,일,텔레노벨라,0
01:40:04,일,텔레노벨라,0
01:40:09,월,텔레노벨라,1
01:40:50,일,텔레노벨라,0
01:40:56,일,텔레노벨라,0
01:41:08,일,텔레노벨라,0
01:41:17,일,텔레노벨라,0
01:41:52,일,텔레노벨라,0
01:41:56,일,텔레노벨라,0
01:42:04,토,텔레노벨라,1
01:42:09,일,텔레노벨라,0
01:42:17,월,텔레노벨라,1
01:42:30,토,텔레노벨라,1
01:42:58,일,텔레노벨라,0
01:43:04,일,텔레노벨라,0
01:43:16,일,텔레노벨라,0
01:43:32,일,텔레노벨라,0
01:44:05,일,텔레노벨라,0
01:44:06,월,텔레노벨라,1
01:44:12,일,텔레노벨라,0
01:44:35,일,텔레노벨라,0
01:44:38,토,텔레노벨라,1
01:44:59,일,텔레노벨라,0
01:45:05,일,텔레노벨라,0
01:45:40,일,텔레노벨라,0
01:45:51,일,텔레노벨라,0
01:46:14,월,텔레노벨라,1
01:46:17,일,텔레노벨라,0
01:46:20,일,텔레노벨라,0
01:46:43,일,텔레노벨라,0
01:47:07,일,텔레노벨라,0
01:47:10,일,텔레노벨라,0
01:47:25,일,텔레노벨라,0
01:47:59,일,텔레노벨라,0
01:48:12,일,텔레노벨라,0
01:48:25,일,텔레노벨라,0
01:48:42,월,텔레노벨라,1
01:49:18,일,텔레노벨라,0
01:49:33,일,텔레노벨라,0
01:49:48,일,텔레노벨라,0
01:50:20,일,텔레노벨라,1
01:50:21,월,텔레노벨라,1
01:50:32,토,텔레노벨라,1
01:50:49,금,텔레노벨라,1
01:50:49,월,텔레노벨라,1
01:51:01,금,텔레노벨라,1
01:51:56,일,텔레노벨라,1
01:52:07,월,텔레노벨라,1
01:52:07,일,텔레노벨라,1
01:52:15,목,텔레노벨라,1
01:52:19,목,텔레노벨라,1
01:52:29,월,텔레노벨라,1
01:52:32,금,텔레노벨라,1
01:52:40,토,텔레노벨라,1
01:52:57,금,텔레노벨라,1
01:53:08,일,텔레노벨라,1
01:53:09,금,텔레노벨라,1
01:53:25,일,텔레노벨라,1
01:54:15,일,텔레노벨라,1
01:54:15,월,텔레노벨라,1
01:54:23,목,텔레노벨라,1
01:54:27,목,텔레노벨라,1
