시간,요일,채널명,label
00:10:38,일,OLIFE,1
00:10:39,토,OLIFE,1
00:10:45,화,OLIFE,1
00:10:47,금,OLIFE,1
00:10:49,수,OLIFE,1
00:11:09,토,OLIFE,1
00:11:23,일,OLIFE,1
00:11:24,목,OLIFE,1
00:11:25,월,OLIFE,1
00:11:29,토,OLIFE,1
00:11:42,수,OLIFE,1
00:11:46,일,OLIFE,1
00:11:58,화,OLIFE,1
00:12:28,토,OLIFE,1
00:12:31,화,OLIFE,1
00:12:37,일,OLIFE,1
00:12:41,토,OLIFE,1
00:12:46,일,OLIFE,1
00:12:47,토,OLIFE,1
00:12:55,금,OLIFE,1
00:12:57,수,OLIFE,1
00:13:04,목,OLIFE,1
00:13:31,일,OLIFE,1
00:13:32,목,OLIFE,1
00:13:33,월,OLIFE,1
00:13:50,수,OLIFE,1
00:13:54,일,OLIFE,1
00:15:12,목,OLIFE,1
00:15:30,금,OLIFE,1
00:16:08,월,OLIFE,1
00:16:49,월,OLIFE,1
00:17:38,금,OLIFE,1
00:18:15,월,OLIFE,1
00:18:37,목,OLIFE,1
00:18:57,월,OLIFE,1
00:20:39,월,OLIFE,1
00:20:45,목,OLIFE,1
00:21:22,화,OLIFE,1
00:21:32,일,OLIFE,1
00:22:47,월,OLIFE,1
00:23:30,화,OLIFE,1
00:23:40,일,OLIFE,1
00:28:48,화,OLIFE,1
00:28:54,일,OLIFE,1
00:30:56,화,OLIFE,1
00:31:02,일,OLIFE,1
00:31:32,토,OLIFE,1
00:33:40,토,OLIFE,1
00:35:24,목,OLIFE,1
00:37:32,목,OLIFE,1
00:38:12,화,OLIFE,1
00:38:49,월,OLIFE,1
00:39:00,일,OLIFE,1
00:39:43,화,OLIFE,1
00:40:20,화,OLIFE,1
00:40:50,화,OLIFE,1
00:40:58,월,OLIFE,1
00:41:00,일,OLIFE,0
00:41:08,일,OLIFE,0
00:41:51,화,OLIFE,1
00:42:25,토,OLIFE,1
00:42:56,일,OLIFE,0
00:42:59,화,OLIFE,1
00:43:07,일,OLIFE,0
00:43:08,일,OLIFE,0
00:43:10,일,OLIFE,0
00:43:30,토,OLIFE,1
00:43:33,토,OLIFE,1
00:43:34,일,OLIFE,0
00:43:44,목,OLIFE,1
00:44:33,토,OLIFE,1
00:45:04,일,OLIFE,0
00:45:15,일,OLIFE,0
00:45:18,일,OLIFE,0
00:45:24,목,OLIFE,1
00:45:31,화,OLIFE,1
00:45:37,토,OLIFE,1
00:45:41,토,OLIFE,1
00:45:42,일,OLIFE,0
00:45:52,목,OLIFE,1
00:46:00,토,OLIFE,1
00:46:18,월,OLIFE,1
00:46:26,일,OLIFE,0
00:46:40,토,OLIFE,1
00:46:43,화,OLIFE,1
00:46:48,토,OLIFE,1
00:47:27,일,OLIFE,0
00:47:32,목,OLIFE,1
00:47:34,수,OLIFE,1
00:47:39,화,OLIFE,1
00:47:58,목,OLIFE,1
00:48:08,토,OLIFE,1
00:48:26,월,OLIFE,1
00:48:34,일,OLIFE,0
00:48:47,토,OLIFE,1
00:48:48,토,OLIFE,1
00:48:51,화,OLIFE,1
00:48:56,토,OLIFE,1
00:49:35,일,OLIFE,0
00:49:42,수,OLIFE,1
00:49:50,월,OLIFE,1
00:50:06,목,OLIFE,1
00:50:08,금,OLIFE,1
00:50:15,일,OLIFE,1
00:50:24,일,OLIFE,1
00:50:50,일,OLIFE,1
00:50:55,토,OLIFE,1
00:51:23,수,OLIFE,1
00:51:42,월,OLIFE,0
00:51:48,토,OLIFE,1
00:51:58,월,OLIFE,0
00:52:05,일,OLIFE,1
00:52:16,금,OLIFE,1
00:52:23,일,OLIFE,1
00:52:32,일,OLIFE,1
00:52:58,일,OLIFE,1
00:53:31,수,OLIFE,1
00:53:44,월,OLIFE,0
00:53:50,월,OLIFE,0
00:53:56,토,OLIFE,1
00:54:10,수,OLIFE,1
00:54:13,월,OLIFE,0
00:54:13,일,OLIFE,1
00:54:33,화,OLIFE,0
00:54:58,금,OLIFE,1
00:54:58,일,OLIFE,1
00:55:00,금,OLIFE,1
00:55:07,금,OLIFE,1
00:55:08,목,OLIFE,1
00:55:45,화,OLIFE,0
00:55:49,화,OLIFE,0
00:55:52,월,OLIFE,0
00:56:02,금,OLIFE,1
00:56:03,일,OLIFE,1
00:56:12,수,OLIFE,1
00:56:15,화,OLIFE,0
00:56:18,월,OLIFE,0
00:56:18,수,OLIFE,1
00:56:21,월,OLIFE,0
00:56:23,월,OLIFE,0
00:56:28,화,OLIFE,0
00:56:30,월,OLIFE,0
00:56:41,화,OLIFE,0
00:57:06,일,OLIFE,1
00:57:09,금,OLIFE,1
00:57:11,금,OLIFE,1
00:57:14,수,OLIFE,1
00:57:15,금,OLIFE,1
00:57:16,목,OLIFE,1
00:57:32,수,OLIFE,1
00:57:50,월,OLIFE,0
00:57:53,화,OLIFE,0
00:57:57,화,OLIFE,0
00:58:04,화,OLIFE,0
00:58:10,금,OLIFE,1
00:58:11,일,OLIFE,1
00:58:13,수,OLIFE,1
00:58:14,화,OLIFE,0
00:58:20,수,OLIFE,1
00:58:23,화,OLIFE,0
00:58:25,월,OLIFE,0
00:58:31,월,OLIFE,0
00:58:35,월,OLIFE,0
00:58:36,화,OLIFE,0
00:58:38,월,OLIFE,0
00:58:38,화,OLIFE,0
00:58:39,금,OLIFE,1
00:58:56,화,OLIFE,0
00:59:03,수,OLIFE,1
00:59:20,목,OLIFE,1
00:59:22,수,OLIFE,1
00:59:39,수,OLIFE,1
00:59:48,화,OLIFE,0
00:59:48,화,OLIFE,0
00:59:57,금,OLIFE,1
00:59:58,월,OLIFE,0
01:00:05,수,OLIFE,0
01:00:12,화,OLIFE,0
01:00:13,목,OLIFE,0
01:00:15,화,OLIFE,0
01:00:15,목,OLIFE,0
01:00:15,목,OLIFE,0
01:00:21,수,OLIFE,0
01:00:22,화,OLIFE,0
01:00:43,월,OLIFE,1
01:00:46,화,OLIFE,0
01:00:46,수,OLIFE,0
01:00:47,금,OLIFE,1
01:00:51,수,OLIFE,0
01:00:54,목,OLIFE,0
01:00:58,화,OLIFE,0
01:01:04,화,OLIFE,0
01:01:11,수,OLIFE,0
01:01:28,목,OLIFE,0
01:01:56,화,OLIFE,0
01:01:56,토,OLIFE,1
01:01:56,화,OLIFE,0
01:01:58,목,OLIFE,0
01:02:01,수,OLIFE,0
01:02:05,금,OLIFE,1
01:02:13,수,OLIFE,0
01:02:13,수,OLIFE,0
01:02:15,목,OLIFE,0
01:02:16,수,OLIFE,0
01:02:23,목,OLIFE,0
01:02:23,목,OLIFE,0
01:02:23,화,OLIFE,0
01:02:25,목,OLIFE,0
01:02:30,수,OLIFE,0
01:02:33,토,OLIFE,1
01:02:53,화,OLIFE,0
01:02:54,수,OLIFE,0
01:03:00,수,OLIFE,0
01:03:02,목,OLIFE,0
01:03:06,화,OLIFE,0
01:03:15,금,OLIFE,1
01:03:20,수,OLIFE,0
01:03:26,화,OLIFE,0
01:03:55,목,OLIFE,0
01:04:04,토,OLIFE,1
01:04:06,토,OLIFE,1
01:04:06,목,OLIFE,0
01:04:07,목,OLIFE,0
01:04:09,수,OLIFE,0
01:04:21,화,OLIFE,0
01:04:21,수,OLIFE,0
01:04:23,토,OLIFE,1
01:04:23,목,OLIFE,0
01:04:24,수,OLIFE,0
01:04:38,수,OLIFE,0
01:04:41,토,OLIFE,1
01:04:46,수,OLIFE,0
01:04:49,월,OLIFE,1
01:05:01,화,OLIFE,0
01:05:02,목,OLIFE,0
01:05:22,금,OLIFE,1
01:05:23,금,OLIFE,1
01:05:28,목,OLIFE,0
01:05:29,수,OLIFE,0
01:05:31,금,OLIFE,1
01:05:34,화,OLIFE,0
01:05:59,토,OLIFE,1
01:06:03,목,OLIFE,0
01:06:11,수,OLIFE,0
01:06:14,토,OLIFE,1
01:06:15,목,OLIFE,0
01:06:17,목,OLIFE,0
01:06:20,목,OLIFE,0
01:06:29,화,OLIFE,0
01:06:29,화,OLIFE,0
01:06:31,토,OLIFE,1
01:06:54,수,OLIFE,0
01:06:57,월,OLIFE,1
01:07:00,목,OLIFE,0
01:07:10,금,OLIFE,1
01:07:10,목,OLIFE,0
01:07:31,금,OLIFE,1
01:07:36,목,OLIFE,0
01:07:39,금,OLIFE,1
01:08:06,화,OLIFE,0
01:08:07,토,OLIFE,1
01:08:11,금,OLIFE,1
01:08:15,일,OLIFE,1
01:08:18,월,OLIFE,1
01:08:19,수,OLIFE,0
01:08:25,목,OLIFE,0
01:08:27,목,OLIFE,0
01:08:28,목,OLIFE,0
01:08:28,목,OLIFE,0
01:08:37,화,OLIFE,0
01:08:55,금,OLIFE,1
01:09:02,월,OLIFE,1
01:09:02,목,OLIFE,0
01:09:09,목,OLIFE,0
01:09:18,금,OLIFE,1
01:09:26,목,OLIFE,0
01:09:40,토,OLIFE,1
01:09:58,일,OLIFE,1
01:09:59,금,OLIFE,1
01:10:03,월,OLIFE,1
01:10:12,금,OLIFE,0
01:10:14,화,OLIFE,1
01:10:14,금,OLIFE,0
01:10:15,일,OLIFE,1
01:10:19,금,OLIFE,0
01:10:22,일,OLIFE,1
01:10:26,금,OLIFE,0
01:10:26,월,OLIFE,1
01:10:35,목,OLIFE,1
01:10:36,목,OLIFE,1
01:10:54,금,OLIFE,0
01:11:03,금,OLIFE,0
01:11:05,금,OLIFE,0
01:11:10,목,OLIFE,1
01:11:10,월,OLIFE,1
01:11:11,수,OLIFE,1
01:11:11,토,OLIFE,0
01:11:34,목,OLIFE,1
01:11:47,월,OLIFE,1
01:11:49,토,OLIFE,0
01:12:06,일,OLIFE,1
01:12:07,금,OLIFE,0
01:12:11,월,OLIFE,1
01:12:20,금,OLIFE,0
01:12:22,금,OLIFE,0
01:12:23,일,OLIFE,1
01:12:26,월,OLIFE,1
01:12:34,금,OLIFE,0
01:12:40,토,OLIFE,0
01:12:53,토,OLIFE,0
01:13:02,금,OLIFE,0
01:13:02,금,OLIFE,0
01:13:13,금,OLIFE,0
01:13:14,금,OLIFE,0
01:13:19,토,OLIFE,0
01:13:19,수,OLIFE,1
01:13:25,월,OLIFE,1
01:13:38,토,OLIFE,0
01:13:42,금,OLIFE,0
01:13:44,토,OLIFE,0
01:13:50,금,OLIFE,0
01:13:53,월,OLIFE,1
01:13:56,월,OLIFE,1
01:14:34,월,OLIFE,1
01:14:45,목,OLIFE,1
01:14:48,토,OLIFE,0
01:14:50,토,OLIFE,0
01:14:59,토,OLIFE,0
01:15:01,토,OLIFE,0
01:15:10,금,OLIFE,0
01:15:16,수,OLIFE,1
01:15:22,금,OLIFE,0
01:15:32,토,OLIFE,0
01:15:33,월,OLIFE,1
01:15:46,토,OLIFE,0
01:15:50,금,OLIFE,0
01:15:52,토,OLIFE,0
01:15:59,금,OLIFE,0
01:16:01,월,OLIFE,1
01:16:14,일,OLIFE,1
01:16:53,목,OLIFE,1
01:16:58,토,OLIFE,0
01:17:02,일,OLIFE,1
01:17:07,토,OLIFE,0
01:17:11,일,OLIFE,1
01:17:24,수,OLIFE,1
01:17:40,토,OLIFE,0
01:17:51,화,OLIFE,1
01:18:22,일,OLIFE,1
01:18:25,월,OLIFE,1
01:19:10,일,OLIFE,1
01:19:19,일,OLIFE,1
01:19:59,화,OLIFE,1
01:20:16,수,OLIFE,1
01:20:33,월,OLIFE,1
01:22:05,수,OLIFE,1
01:22:24,수,OLIFE,1
01:22:26,월,OLIFE,1
01:22:28,화,OLIFE,1
01:24:13,수,OLIFE,1
01:24:34,월,OLIFE,1
01:24:36,화,OLIFE,1
01:26:06,목,OLIFE,1
01:27:48,월,OLIFE,1
01:28:15,목,OLIFE,1
01:28:23,일,OLIFE,1
01:28:55,수,OLIFE,1
01:29:29,토,OLIFE,1
01:29:56,월,OLIFE,1
01:30:02,금,OLIFE,1
01:30:31,일,OLIFE,1
01:30:44,화,OLIFE,1
01:31:03,수,OLIFE,1
01:31:37,토,OLIFE,1
01:32:10,금,OLIFE,1
01:32:52,화,OLIFE,1
01:33:22,금,OLIFE,1
01:33:52,토,OLIFE,1
01:34:25,월,OLIFE,1
01:35:30,금,OLIFE,1
01:35:56,토,OLIFE,1
01:36:00,토,OLIFE,1
01:36:24,화,OLIFE,1
01:36:33,월,OLIFE,1
01:37:36,화,OLIFE,1
01:38:04,토,OLIFE,1
01:38:32,화,OLIFE,1
01:38:55,월,OLIFE,1
01:39:44,화,OLIFE,1
01:41:03,월,OLIFE,1
01:41:11,월,OLIFE,1
01:41:29,일,OLIFE,1
01:42:54,수,OLIFE,1
01:43:19,월,OLIFE,1
01:43:37,일,OLIFE,1
01:43:55,화,OLIFE,1
01:45:02,수,OLIFE,1
01:45:16,월,OLIFE,1
01:46:03,화,OLIFE,1
01:47:05,일,OLIFE,1
01:47:21,월,OLIFE,1
01:47:22,화,OLIFE,1
01:47:24,월,OLIFE,1
01:47:46,월,OLIFE,1
01:47:59,일,OLIFE,1
01:48:12,일,OLIFE,1
01:49:12,일,OLIFE,1
01:49:13,일,OLIFE,1
01:49:29,월,OLIFE,1
01:49:30,화,OLIFE,1
01:49:54,월,OLIFE,1
01:49:59,수,OLIFE,1
01:50:07,일,OLIFE,1
01:50:10,화,OLIFE,0
01:50:20,일,OLIFE,1
01:50:40,수,OLIFE,1
01:50:58,일,OLIFE,1
01:51:00,화,OLIFE,0
01:51:20,일,OLIFE,1
01:51:21,목,OLIFE,0
01:51:43,일,OLIFE,1
01:51:56,목,OLIFE,0
01:51:57,목,OLIFE,0
01:52:07,수,OLIFE,1
01:52:18,화,OLIFE,0
01:52:47,목,OLIFE,0
01:52:47,수,OLIFE,1
01:53:06,일,OLIFE,1
01:53:09,수,OLIFE,1
01:53:09,화,OLIFE,0
01:53:28,목,OLIFE,0
01:53:46,화,OLIFE,0
01:53:47,토,OLIFE,1
01:53:47,금,OLIFE,1
01:53:51,일,OLIFE,1
01:54:02,일,OLIFE,1
01:54:04,목,OLIFE,0
01:54:05,목,OLIFE,0
01:54:06,화,OLIFE,0
01:54:07,목,OLIFE,0
01:54:21,수,OLIFE,1
01:54:21,수,OLIFE,1
01:54:40,화,OLIFE,0
01:54:55,화,OLIFE,0
01:54:55,목,OLIFE,0
01:55:17,수,OLIFE,1
01:55:17,목,OLIFE,0
01:55:19,수,OLIFE,1
01:55:30,화,OLIFE,0
01:55:41,목,OLIFE,0
01:55:54,화,OLIFE,0
01:55:55,금,OLIFE,1
01:55:55,토,OLIFE,1
01:55:55,토,OLIFE,1
01:56:10,일,OLIFE,1
01:56:13,목,OLIFE,0
01:56:14,화,OLIFE,0
01:56:15,목,OLIFE,0
01:56:16,토,OLIFE,1
01:56:48,화,OLIFE,0
01:56:50,토,OLIFE,1
01:56:57,수,OLIFE,1
01:57:03,일,OLIFE,1
01:57:03,화,OLIFE,0
01:57:05,토,OLIFE,1
01:57:23,월,OLIFE,1
01:57:26,목,OLIFE,0
01:57:27,수,OLIFE,1
01:57:36,목,OLIFE,0
01:57:38,화,OLIFE,0
01:57:49,목,OLIFE,0
01:57:57,목,OLIFE,0
01:58:03,토,OLIFE,1
01:58:21,목,OLIFE,0
01:58:24,토,OLIFE,1
01:58:32,수,OLIFE,1
01:58:37,목,OLIFE,0
01:58:58,토,OLIFE,1
01:59:05,수,OLIFE,1
01:59:11,일,OLIFE,1
01:59:13,토,OLIFE,1
01:59:31,월,OLIFE,1
01:59:40,토,OLIFE,1
01:59:44,목,OLIFE,0
02:00:05,목,OLIFE,0
02:00:08,화,OLIFE,1
02:00:24,일,OLIFE,0
02:00:25,목,OLIFE,0
02:00:40,수,OLIFE,0
02:00:45,목,OLIFE,0
02:00:48,목,OLIFE,0
02:00:48,월,OLIFE,1
02:01:06,토,OLIFE,0
02:01:10,금,OLIFE,0
02:01:14,일,OLIFE,0
02:01:23,수,OLIFE,0
02:01:30,수,OLIFE,0
02:01:34,월,OLIFE,1
02:01:47,토,OLIFE,0
02:01:52,목,OLIFE,0
02:02:01,수,OLIFE,0
02:02:08,수,OLIFE,0
02:02:16,화,OLIFE,1
02:02:32,일,OLIFE,0
02:02:33,목,OLIFE,0
02:02:38,목,OLIFE,0
02:02:44,금,OLIFE,0
02:02:56,목,OLIFE,0
02:02:57,월,OLIFE,1
02:03:10,일,OLIFE,0
02:03:14,토,OLIFE,0
02:03:18,금,OLIFE,0
02:03:22,일,OLIFE,0
02:03:31,수,OLIFE,0
02:03:38,수,OLIFE,0
02:03:42,월,OLIFE,1
02:03:59,목,OLIFE,0
02:04:09,수,OLIFE,0
02:04:12,목,OLIFE,0
02:04:16,수,OLIFE,0
02:04:39,일,OLIFE,0
02:04:46,목,OLIFE,0
02:04:52,금,OLIFE,0
02:05:02,수,OLIFE,0
02:05:13,일,OLIFE,0
02:05:18,일,OLIFE,0
02:05:34,금,OLIFE,0
02:05:39,금,OLIFE,0
02:05:40,토,OLIFE,0
02:05:45,수,OLIFE,0
02:05:50,토,OLIFE,0
02:05:58,금,OLIFE,0
02:06:20,목,OLIFE,0
02:06:27,토,OLIFE,0
02:06:27,금,OLIFE,0
02:06:47,일,OLIFE,0
02:07:02,토,OLIFE,0
02:07:06,금,OLIFE,0
02:07:11,수,OLIFE,0
02:07:21,일,OLIFE,0
02:07:21,일,OLIFE,0
02:07:33,금,OLIFE,0
02:07:33,화,OLIFE,1
02:07:33,토,OLIFE,0
02:07:39,목,OLIFE,0
02:07:42,금,OLIFE,0
02:07:46,목,OLIFE,0
02:07:47,금,OLIFE,0
02:07:48,토,OLIFE,0
02:07:53,수,OLIFE,0
02:07:57,화,OLIFE,1
02:07:58,화,OLIFE,1
02:07:59,토,OLIFE,0
02:08:03,일,OLIFE,0
02:08:06,금,OLIFE,0
02:08:07,토,OLIFE,0
02:08:17,토,OLIFE,0
02:08:28,일,OLIFE,0
02:08:35,토,OLIFE,0
02:08:35,금,OLIFE,0
02:08:36,토,OLIFE,0
02:08:36,토,OLIFE,0
02:08:47,수,OLIFE,0
02:09:02,월,OLIFE,1
02:09:10,토,OLIFE,0
02:09:11,수,OLIFE,0
02:09:13,금,OLIFE,0
02:09:14,금,OLIFE,0
02:09:25,수,OLIFE,0
02:09:30,일,OLIFE,0
02:09:40,화,OLIFE,1
02:09:41,토,OLIFE,0
02:09:41,금,OLIFE,0
02:09:42,월,OLIFE,1
02:09:47,목,OLIFE,0
02:09:54,목,OLIFE,0
02:10:05,화,OLIFE,1
02:10:06,화,OLIFE,1
02:10:06,수,OLIFE,1
02:10:09,금,OLIFE,0
02:10:11,일,OLIFE,1
02:10:15,토,OLIFE,1
02:10:25,토,OLIFE,1
02:10:34,화,OLIFE,1
02:10:36,일,OLIFE,1
02:10:39,수,OLIFE,1
02:10:44,토,OLIFE,1
02:10:44,토,OLIFE,1
02:10:55,수,OLIFE,1
02:11:02,일,OLIFE,1
02:11:11,월,OLIFE,1
02:11:19,수,OLIFE,1
02:11:21,금,OLIFE,0
02:11:33,수,OLIFE,1
02:11:50,월,OLIFE,1
02:11:54,화,OLIFE,1
02:12:12,월,OLIFE,1
02:12:14,수,OLIFE,1
02:12:17,금,OLIFE,0
02:12:34,금,OLIFE,0
02:12:38,금,OLIFE,0
02:12:42,화,OLIFE,1
02:12:46,일,OLIFE,1
02:12:47,수,OLIFE,1
02:12:49,월,OLIFE,1
02:13:00,화,OLIFE,1
02:13:10,일,OLIFE,1
02:13:13,수,OLIFE,1
02:14:01,토,OLIFE,1
02:14:02,화,OLIFE,1
02:14:04,수,OLIFE,1
02:14:20,월,OLIFE,1
02:14:22,목,OLIFE,1
02:14:39,일,OLIFE,1
02:14:42,금,OLIFE,0
02:14:46,금,OLIFE,0
02:14:49,화,OLIFE,1
02:14:54,일,OLIFE,1
02:14:57,월,OLIFE,1
02:15:08,화,OLIFE,1
02:15:09,금,OLIFE,0
02:15:21,수,OLIFE,1
02:15:37,월,OLIFE,1
02:16:09,토,OLIFE,1
02:16:12,수,OLIFE,1
02:16:30,목,OLIFE,1
02:16:36,금,OLIFE,0
02:16:41,목,OLIFE,1
02:16:47,일,OLIFE,1
02:16:57,화,OLIFE,1
02:17:17,금,OLIFE,0
02:17:20,금,OLIFE,0
02:17:21,토,OLIFE,1
02:17:38,금,OLIFE,0
02:17:44,월,OLIFE,1
02:18:42,화,OLIFE,1
02:18:44,금,OLIFE,0
02:18:49,목,OLIFE,1
02:19:10,금,OLIFE,0
02:19:28,수,OLIFE,1
02:19:28,금,OLIFE,0
02:19:30,토,OLIFE,1
02:19:46,금,OLIFE,0
02:19:50,토,OLIFE,1
02:20:18,금,OLIFE,1
02:20:50,화,OLIFE,1
02:21:18,금,OLIFE,1
02:21:21,금,OLIFE,1
02:21:36,수,OLIFE,1
02:21:41,목,OLIFE,1
02:21:43,화,OLIFE,1
02:21:43,월,OLIFE,1
02:21:48,금,OLIFE,1
02:21:58,토,OLIFE,1
02:22:13,금,OLIFE,1
02:22:26,금,OLIFE,1
02:22:55,월,OLIFE,1
02:23:29,금,OLIFE,1
02:23:49,목,OLIFE,1
02:23:51,월,OLIFE,1
02:23:51,화,OLIFE,1
02:23:56,금,OLIFE,1
02:24:00,토,OLIFE,1
02:24:03,금,OLIFE,1
02:24:21,금,OLIFE,1
02:24:27,토,OLIFE,1
02:25:03,월,OLIFE,1
02:26:08,토,OLIFE,1
02:26:11,금,OLIFE,1
02:26:35,토,OLIFE,1
02:28:34,금,OLIFE,1
02:28:44,토,OLIFE,1
02:30:29,수,OLIFE,1
02:30:42,금,OLIFE,1
02:30:52,토,OLIFE,1
02:32:37,수,OLIFE,1
02:36:02,토,OLIFE,1
02:36:18,목,OLIFE,1
02:36:29,화,OLIFE,1
02:38:10,토,OLIFE,1
02:38:25,토,OLIFE,1
02:38:26,목,OLIFE,1
02:38:37,화,OLIFE,1
02:40:21,월,OLIFE,1
02:40:33,토,OLIFE,1
02:40:56,금,OLIFE,1
02:41:39,일,OLIFE,1
02:41:56,일,OLIFE,1
02:42:01,수,OLIFE,1
02:42:29,월,OLIFE,1
02:43:05,금,OLIFE,1
02:43:21,토,OLIFE,1
02:43:47,일,OLIFE,1
02:44:04,일,OLIFE,1
02:44:09,수,OLIFE,1
02:44:55,일,OLIFE,1
02:45:30,토,OLIFE,1
02:45:41,화,OLIFE,1
02:46:05,금,OLIFE,1
02:47:03,일,OLIFE,1
02:47:13,화,OLIFE,1
02:47:45,월,OLIFE,1
02:47:49,화,OLIFE,1
02:48:13,금,OLIFE,1
02:48:56,화,OLIFE,1
02:49:21,화,OLIFE,1
02:49:28,월,OLIFE,1
02:49:40,토,OLIFE,1
02:49:42,화,OLIFE,1
02:49:53,월,OLIFE,1
02:50:22,목,OLIFE,1
02:50:35,월,OLIFE,1
02:50:37,수,OLIFE,1
02:51:04,화,OLIFE,1
02:51:12,일,OLIFE,1
02:51:36,월,OLIFE,1
02:51:48,토,OLIFE,1
02:51:50,화,OLIFE,1
02:52:30,목,OLIFE,1
02:52:43,월,OLIFE,1
02:52:45,수,OLIFE,1
02:53:01,수,OLIFE,1
02:53:20,일,OLIFE,1
02:53:37,일,OLIFE,1
02:54:48,수,OLIFE,1
02:54:58,토,OLIFE,1
02:55:09,수,OLIFE,1
02:55:15,월,OLIFE,1
02:55:45,일,OLIFE,1
02:55:54,월,OLIFE,1
02:56:11,토,OLIFE,1
02:56:16,일,OLIFE,1
02:56:18,화,OLIFE,1
02:56:48,토,OLIFE,1
02:56:56,수,OLIFE,1
02:57:06,토,OLIFE,1
02:57:23,월,OLIFE,1
02:57:23,월,OLIFE,1
02:57:48,일,OLIFE,1
02:57:56,일,OLIFE,1
02:57:59,월,OLIFE,1
02:58:02,월,OLIFE,1
02:58:19,토,OLIFE,1
02:58:24,일,OLIFE,1
02:58:26,화,OLIFE,1
02:58:41,목,OLIFE,1
02:58:57,토,OLIFE,1
02:59:17,일,OLIFE,1
02:59:25,화,OLIFE,1
02:59:31,목,OLIFE,1
02:59:32,월,OLIFE,1
02:59:33,토,OLIFE,1
02:59:43,금,OLIFE,1
02:59:56,일,OLIFE,1
03:00:00,목,OLIFE,0
03:00:04,일,OLIFE,1
03:00:04,토,OLIFE,1
03:00:08,월,OLIFE,0
03:00:13,화,OLIFE,0
03:00:21,일,OLIFE,1
03:00:42,목,OLIFE,0
03:00:45,목,OLIFE,0
03:00:49,목,OLIFE,0
03:00:51,월,OLIFE,0
03:00:54,화,OLIFE,0
03:01:08,토,OLIFE,1
