삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,02:44:51,A,111,320,YTN,24,24,M,24451,20211002
2021-10-02,02:46:59,A,111,320,YTN,24,24,M,24659,20211002
2021-10-02,03:46:31,A,111,320,YTN,24,24,M,34631,20211002
2021-10-02,03:48:38,A,111,320,YTN,24,24,M,34838,20211002
2021-10-02,04:11:47,A,111,320,YTN,24,24,M,41147,20211002
2021-10-02,04:13:55,A,111,320,YTN,24,24,M,41355,20211002
2021-10-02,06:52:25,A,111,320,YTN,24,24,M,65225,20211002
2021-10-02,06:54:33,A,111,320,YTN,24,24,M,65433,20211002
2021-10-02,09:50:20,A,111,320,YTN,24,24,M,95020,20211002
2021-10-02,09:52:28,A,111,320,YTN,24,24,M,95228,20211002
2021-10-02,14:42:21,A,111,320,YTN,24,24,M,144221,20211002
2021-10-02,14:44:28,A,111,320,YTN,24,24,M,144428,20211002
2021-10-02,15:42:39,A,111,320,YTN,24,24,M,154239,20211002
2021-10-02,15:44:47,A,111,320,YTN,24,24,M,154447,20211002
2021-10-02,19:42:26,A,111,320,YTN,24,24,M,194226,20211002
2021-10-02,19:44:35,A,111,320,YTN,24,24,M,194435,20211002
2021-10-02,20:41:57,A,111,320,YTN,24,24,M,204157,20211002
2021-10-02,20:44:05,A,111,320,YTN,24,24,M,204405,20211002
2021-10-02,21:43:08,A,111,320,YTN,24,24,M,214308,20211002
2021-10-02,21:45:16,A,111,320,YTN,24,24,M,214516,20211002
2021-10-03,00:43:49,A,111,320,YTN,24,24,M,4349,20211003
2021-10-03,00:45:57,A,111,320,YTN,24,24,M,4557,20211003
2021-10-03,01:46:30,A,111,320,YTN,24,24,M,14630,20211003
2021-10-03,01:48:38,A,111,320,YTN,24,24,M,14838,20211003
2021-10-03,02:44:16,A,111,320,YTN,24,24,M,24416,20211003
2021-10-03,02:46:24,A,111,320,YTN,24,24,M,24624,20211003
2021-10-03,03:46:29,A,111,320,YTN,24,24,M,34629,20211003
2021-10-03,03:48:37,A,111,320,YTN,24,24,M,34837,20211003
2021-10-03,04:11:58,A,111,320,YTN,24,24,M,41158,20211003
2021-10-03,04:14:06,A,111,320,YTN,24,24,M,41406,20211003
2021-10-03,06:53:04,A,111,320,YTN,24,24,M,65304,20211003
2021-10-03,06:55:12,A,111,320,YTN,24,24,M,65512,20211003
2021-10-03,09:51:58,A,111,320,YTN,24,24,M,95158,20211003
2021-10-03,09:54:06,A,111,320,YTN,24,24,M,95406,20211003
2021-10-03,14:42:31,A,111,320,YTN,24,24,M,144231,20211003
2021-10-03,14:44:39,A,111,320,YTN,24,24,M,144439,20211003
2021-10-03,15:42:02,A,111,320,YTN,24,24,M,154202,20211003
2021-10-03,15:44:11,A,111,320,YTN,24,24,M,154411,20211003
2021-10-03,19:42:25,A,111,320,YTN,24,24,M,194225,20211003
2021-10-03,19:44:33,A,111,320,YTN,24,24,M,194433,20211003
2021-10-03,20:42:05,A,111,320,YTN,24,24,M,204205,20211003
2021-10-03,20:44:13,A,111,320,YTN,24,24,M,204413,20211003
2021-10-03,21:42:56,A,111,320,YTN,24,24,M,214256,20211003
2021-10-03,21:45:04,A,111,320,YTN,24,24,M,214504,20211003
2021-10-04,00:43:53,A,111,320,YTN,24,24,M,4353,20211004
2021-10-04,00:46:01,A,111,320,YTN,24,24,M,4601,20211004
2021-10-04,01:44:03,A,111,320,YTN,24,24,M,14403,20211004
2021-10-04,01:46:11,A,111,320,YTN,24,24,M,14611,20211004
2021-10-04,02:45:01,A,111,320,YTN,24,24,M,24501,20211004
2021-10-04,02:47:10,A,111,320,YTN,24,24,M,24710,20211004
2021-10-04,03:46:42,A,111,320,YTN,24,24,M,34642,20211004
2021-10-04,03:48:50,A,111,320,YTN,24,24,M,34850,20211004
2021-10-04,04:13:57,A,111,320,YTN,24,24,M,41357,20211004
2021-10-04,04:16:05,A,111,320,YTN,24,24,M,41605,20211004
2021-10-04,06:53:46,A,111,320,YTN,24,24,M,65346,20211004
2021-10-04,06:55:54,A,111,320,YTN,24,24,M,65554,20211004
2021-10-04,09:51:37,A,111,320,YTN,24,24,M,95137,20211004
2021-10-04,09:53:45,A,111,320,YTN,24,24,M,95345,20211004
2021-10-04,14:42:18,A,111,320,YTN,24,24,M,144218,20211004
2021-10-04,14:44:26,A,111,320,YTN,24,24,M,144426,20211004
2021-10-04,15:43:19,A,111,320,YTN,24,24,M,154319,20211004
2021-10-04,15:45:27,A,111,320,YTN,24,24,M,154527,20211004
2021-10-04,19:09:48,A,111,320,YTN,24,24,M,190948,20211004
2021-10-04,19:11:56,A,111,320,YTN,24,24,M,191156,20211004
2021-10-04,20:42:15,A,111,320,YTN,24,24,M,204215,20211004
2021-10-04,20:44:23,A,111,320,YTN,24,24,M,204423,20211004
2021-10-04,21:42:16,A,111,320,YTN,24,24,M,214216,20211004
2021-10-04,21:44:25,A,111,320,YTN,24,24,M,214425,20211004
2021-10-05,00:44:15,A,111,320,YTN,24,24,M,4415,20211005
2021-10-05,00:46:23,A,111,320,YTN,24,24,M,4623,20211005
2021-10-05,01:44:19,A,111,320,YTN,24,24,M,14419,20211005
2021-10-05,01:46:27,A,111,320,YTN,24,24,M,14627,20211005
2021-10-05,02:47:39,A,111,320,YTN,24,24,M,24739,20211005
2021-10-05,02:49:47,A,111,320,YTN,24,24,M,24947,20211005
2021-10-05,03:46:25,A,111,320,YTN,24,24,M,34625,20211005
2021-10-05,03:48:33,A,111,320,YTN,24,24,M,34833,20211005
2021-10-05,04:12:00,A,111,320,YTN,24,24,M,41200,20211005
2021-10-05,04:14:08,A,111,320,YTN,24,24,M,41408,20211005
2021-10-05,07:24:01,A,111,320,YTN,24,24,M,72401,20211005
2021-10-05,07:26:08,A,111,320,YTN,24,24,M,72608,20211005
2021-10-05,13:22:49,A,111,320,YTN,24,24,M,132249,20211005
2021-10-05,13:24:57,A,111,320,YTN,24,24,M,132457,20211005
2021-10-05,15:42:42,A,111,320,YTN,24,24,M,154242,20211005
2021-10-05,15:44:50,A,111,320,YTN,24,24,M,154450,20211005
2021-10-05,17:51:29,A,111,320,YTN,24,24,M,175129,20211005
2021-10-05,17:53:37,A,111,320,YTN,24,24,M,175337,20211005
2021-10-05,19:09:53,A,111,320,YTN,24,24,M,190953,20211005
2021-10-05,19:12:02,A,111,320,YTN,24,24,M,191202,20211005
2021-10-05,20:42:14,A,111,320,YTN,24,24,M,204214,20211005
2021-10-05,20:44:22,A,111,320,YTN,24,24,M,204422,20211005
2021-10-05,20:44:27,A,111,320,YTN,24,24,M,204427,20211005
2021-10-05,20:44:32,A,111,320,YTN,24,24,M,204432,20211005
2021-10-05,20:44:37,A,111,320,YTN,24,24,M,204437,20211005
2021-10-05,20:44:42,A,111,320,YTN,24,24,M,204442,20211005
2021-10-05,21:37:42,A,111,320,YTN,24,24,M,213742,20211005
2021-10-05,21:39:50,A,111,320,YTN,24,24,M,213950,20211005
2021-10-06,00:43:33,A,111,320,YTN,24,24,M,4333,20211006
2021-10-06,00:45:41,A,111,320,YTN,24,24,M,4541,20211006
2021-10-06,01:44:09,A,111,320,YTN,24,24,M,14409,20211006
2021-10-06,01:46:17,A,111,320,YTN,24,24,M,14617,20211006
2021-10-06,02:44:32,A,111,320,YTN,24,24,M,24432,20211006
2021-10-06,02:46:40,A,111,320,YTN,24,24,M,24640,20211006
2021-10-06,03:46:27,A,111,320,YTN,24,24,M,34627,20211006
2021-10-06,03:48:36,A,111,320,YTN,24,24,M,34836,20211006
2021-10-06,04:11:53,A,111,320,YTN,24,24,M,41153,20211006
2021-10-06,04:14:01,A,111,320,YTN,24,24,M,41401,20211006
2021-10-06,07:23:46,A,111,320,YTN,24,24,M,72346,20211006
2021-10-06,07:25:53,A,111,320,YTN,24,24,M,72553,20211006
2021-10-06,13:23:11,A,111,320,YTN,24,24,M,132311,20211006
2021-10-06,13:25:19,A,111,320,YTN,24,24,M,132519,20211006
2021-10-06,15:42:04,A,111,320,YTN,24,24,M,154204,20211006
2021-10-06,15:44:12,A,111,320,YTN,24,24,M,154412,20211006
2021-10-06,17:51:25,A,111,320,YTN,24,24,M,175125,20211006
2021-10-06,17:53:33,A,111,320,YTN,24,24,M,175333,20211006
2021-10-06,19:08:46,A,111,320,YTN,24,24,M,190846,20211006
2021-10-06,19:10:54,A,111,320,YTN,24,24,M,191054,20211006
2021-10-06,20:42:08,A,111,320,YTN,24,24,M,204208,20211006
2021-10-06,20:44:16,A,111,320,YTN,24,24,M,204416,20211006
2021-10-06,21:37:16,A,111,320,YTN,24,24,M,213716,20211006
2021-10-06,21:39:24,A,111,320,YTN,24,24,M,213924,20211006
2021-10-07,00:44:23,A,111,320,YTN,24,24,M,4423,20211007
2021-10-07,00:46:31,A,111,320,YTN,24,24,M,4631,20211007
2021-10-07,01:44:17,A,111,320,YTN,24,24,M,14417,20211007
2021-10-07,01:46:25,A,111,320,YTN,24,24,M,14625,20211007
2021-10-07,02:44:42,A,111,320,YTN,24,24,M,24442,20211007
2021-10-07,02:46:50,A,111,320,YTN,24,24,M,24650,20211007
2021-10-07,03:46:47,A,111,320,YTN,24,24,M,34647,20211007
2021-10-07,03:48:55,A,111,320,YTN,24,24,M,34855,20211007
2021-10-07,04:11:55,A,111,320,YTN,24,24,M,41155,20211007
2021-10-07,04:14:03,A,111,320,YTN,24,24,M,41403,20211007
2021-10-07,07:23:21,A,111,320,YTN,24,24,M,72321,20211007
2021-10-07,07:25:29,A,111,320,YTN,24,24,M,72529,20211007
2021-10-07,13:22:45,A,111,320,YTN,24,24,M,132245,20211007
2021-10-07,13:24:53,A,111,320,YTN,24,24,M,132453,20211007
2021-10-07,15:42:20,A,111,320,YTN,24,24,M,154220,20211007
2021-10-07,15:44:29,A,111,320,YTN,24,24,M,154429,20211007
2021-10-07,17:50:43,A,111,320,YTN,24,24,M,175043,20211007
2021-10-07,17:52:51,A,111,320,YTN,24,24,M,175251,20211007
2021-10-07,19:09:31,A,111,320,YTN,24,24,M,190931,20211007
2021-10-07,19:11:39,A,111,320,YTN,24,24,M,191139,20211007
2021-10-07,20:42:03,A,111,320,YTN,24,24,M,204203,20211007
2021-10-07,20:44:11,A,111,320,YTN,24,24,M,204411,20211007
2021-10-07,21:37:40,A,111,320,YTN,24,24,M,213740,20211007
2021-10-07,21:39:48,A,111,320,YTN,24,24,M,213948,20211007
2021-10-08,00:44:22,A,111,320,YTN,24,24,M,4422,20211008
2021-10-08,00:46:30,A,111,320,YTN,24,24,M,4630,20211008
2021-10-08,01:43:52,A,111,320,YTN,24,24,M,14352,20211008
2021-10-08,01:46:00,A,111,320,YTN,24,24,M,14600,20211008
2021-10-08,02:45:14,A,111,320,YTN,24,24,M,24514,20211008
2021-10-08,02:47:22,A,111,320,YTN,24,24,M,24722,20211008
2021-10-08,03:46:17,A,111,320,YTN,24,24,M,34617,20211008
2021-10-08,03:48:25,A,111,320,YTN,24,24,M,34825,20211008
2021-10-08,04:11:50,A,111,320,YTN,24,24,M,41150,20211008
2021-10-08,04:13:58,A,111,320,YTN,24,24,M,41358,20211008
2021-10-08,07:24:23,A,111,320,YTN,24,24,M,72423,20211008
2021-10-08,07:26:31,A,111,320,YTN,24,24,M,72631,20211008
2021-10-08,13:23:35,A,111,320,YTN,24,24,M,132335,20211008
2021-10-08,13:25:43,A,111,320,YTN,24,24,M,132543,20211008
2021-10-08,15:42:20,A,111,320,YTN,24,24,M,154220,20211008
2021-10-08,15:44:28,A,111,320,YTN,24,24,M,154428,20211008
2021-10-08,17:51:27,A,111,320,YTN,24,24,M,175127,20211008
2021-10-08,17:53:35,A,111,320,YTN,24,24,M,175335,20211008
2021-10-08,19:09:19,A,111,320,YTN,24,24,M,190919,20211008
2021-10-08,19:11:27,A,111,320,YTN,24,24,M,191127,20211008
2021-10-08,20:42:13,A,111,320,YTN,24,24,M,204213,20211008
2021-10-08,20:44:21,A,111,320,YTN,24,24,M,204421,20211008
2021-10-08,21:37:27,A,111,320,YTN,24,24,M,213727,20211008
2021-10-08,21:39:35,A,111,320,YTN,24,24,M,213935,20211008
2021-10-09,00:45:16,A,111,320,YTN,24,24,M,4516,20211009
2021-10-09,00:47:24,A,111,320,YTN,24,24,M,4724,20211009
2021-10-09,01:46:14,A,111,320,YTN,24,24,M,14614,20211009
2021-10-09,01:48:23,A,111,320,YTN,24,24,M,14823,20211009
2021-10-09,02:44:59,A,111,320,YTN,24,24,M,24459,20211009
2021-10-09,02:47:08,A,111,320,YTN,24,24,M,24708,20211009
2021-10-09,03:46:31,A,111,320,YTN,24,24,M,34631,20211009
2021-10-09,03:48:39,A,111,320,YTN,24,24,M,34839,20211009
2021-10-09,04:11:53,A,111,320,YTN,24,24,M,41153,20211009
2021-10-09,04:14:01,A,111,320,YTN,24,24,M,41401,20211009
2021-10-09,06:54:06,A,111,320,YTN,24,24,M,65406,20211009
2021-10-09,06:56:14,A,111,320,YTN,24,24,M,65614,20211009
2021-10-09,09:52:36,A,111,320,YTN,24,24,M,95236,20211009
2021-10-09,09:54:44,A,111,320,YTN,24,24,M,95444,20211009
2021-10-09,14:43:28,A,111,320,YTN,24,24,M,144328,20211009
2021-10-09,14:45:37,A,111,320,YTN,24,24,M,144537,20211009
2021-10-09,15:43:26,A,111,320,YTN,24,24,M,154326,20211009
2021-10-09,15:45:34,A,111,320,YTN,24,24,M,154534,20211009
2021-10-09,19:41:47,A,111,320,YTN,24,24,M,194147,20211009
2021-10-09,19:43:55,A,111,320,YTN,24,24,M,194355,20211009
2021-10-09,20:42:32,A,111,320,YTN,24,24,M,204232,20211009
2021-10-09,20:44:40,A,111,320,YTN,24,24,M,204440,20211009
2021-10-09,21:42:55,A,111,320,YTN,24,24,M,214255,20211009
2021-10-09,21:45:03,A,111,320,YTN,24,24,M,214503,20211009
2021-10-10,00:45:16,A,111,320,YTN,24,24,M,4516,20211010
2021-10-10,00:47:25,A,111,320,YTN,24,24,M,4725,20211010
2021-10-10,01:45:52,A,111,320,YTN,24,24,M,14552,20211010
2021-10-10,01:48:00,A,111,320,YTN,24,24,M,14800,20211010
2021-10-10,02:44:57,A,111,320,YTN,24,24,M,24457,20211010
2021-10-10,02:47:05,A,111,320,YTN,24,24,M,24705,20211010
2021-10-10,03:46:25,A,111,320,YTN,24,24,M,34625,20211010
2021-10-10,03:48:33,A,111,320,YTN,24,24,M,34833,20211010
2021-10-10,04:11:49,A,111,320,YTN,24,24,M,41149,20211010
2021-10-10,04:13:57,A,111,320,YTN,24,24,M,41357,20211010
2021-10-10,06:53:32,A,111,320,YTN,24,24,M,65332,20211010
2021-10-10,06:55:40,A,111,320,YTN,24,24,M,65540,20211010
2021-10-10,09:51:48,A,111,320,YTN,24,24,M,95148,20211010
2021-10-10,09:53:56,A,111,320,YTN,24,24,M,95356,20211010
2021-10-10,14:41:58,A,111,320,YTN,24,24,M,144158,20211010
2021-10-10,14:44:07,A,111,320,YTN,24,24,M,144407,20211010
2021-10-10,15:43:20,A,111,320,YTN,24,24,M,154320,20211010
2021-10-10,15:45:28,A,111,320,YTN,24,24,M,154528,20211010
2021-10-10,19:37:47,A,111,320,YTN,24,24,M,193747,20211010
2021-10-10,19:39:55,A,111,320,YTN,24,24,M,193955,20211010
2021-10-10,20:42:32,A,111,320,YTN,24,24,M,204232,20211010
2021-10-10,20:44:40,A,111,320,YTN,24,24,M,204440,20211010
2021-10-10,21:43:09,A,111,320,YTN,24,24,M,214309,20211010
2021-10-10,21:45:17,A,111,320,YTN,24,24,M,214517,20211010
2021-10-11,00:43:58,A,111,320,YTN,24,24,M,4358,20211011
2021-10-11,00:46:06,A,111,320,YTN,24,24,M,4606,20211011
2021-10-11,01:44:08,A,111,320,YTN,24,24,M,14408,20211011
2021-10-11,01:46:16,A,111,320,YTN,24,24,M,14616,20211011
2021-10-11,02:44:38,A,111,320,YTN,24,24,M,24438,20211011
2021-10-11,02:46:46,A,111,320,YTN,24,24,M,24646,20211011
2021-10-11,03:46:45,A,111,320,YTN,24,24,M,34645,20211011
2021-10-11,03:48:53,A,111,320,YTN,24,24,M,34853,20211011
2021-10-11,04:13:45,A,111,320,YTN,24,24,M,41345,20211011
2021-10-11,04:15:53,A,111,320,YTN,24,24,M,41553,20211011
2021-10-11,06:53:32,A,111,320,YTN,24,24,M,65332,20211011
2021-10-11,06:55:40,A,111,320,YTN,24,24,M,65540,20211011
2021-10-11,09:52:52,A,111,320,YTN,24,24,M,95252,20211011
2021-10-11,09:55:00,A,111,320,YTN,24,24,M,95500,20211011
2021-10-11,14:42:09,A,111,320,YTN,24,24,M,144209,20211011
2021-10-11,14:44:17,A,111,320,YTN,24,24,M,144417,20211011
2021-10-11,15:43:00,A,111,320,YTN,24,24,M,154300,20211011
2021-10-11,15:45:08,A,111,320,YTN,24,24,M,154508,20211011
2021-10-11,19:09:44,A,111,320,YTN,24,24,M,190944,20211011
2021-10-11,19:11:52,A,111,320,YTN,24,24,M,191152,20211011
2021-10-11,20:42:14,A,111,320,YTN,24,24,M,204214,20211011
2021-10-11,20:44:22,A,111,320,YTN,24,24,M,204422,20211011
2021-10-11,21:42:48,A,111,320,YTN,24,24,M,214248,20211011
2021-10-11,21:44:56,A,111,320,YTN,24,24,M,214456,20211011
2021-10-12,00:44:48,A,111,320,YTN,24,24,M,4448,20211012
2021-10-12,00:46:56,A,111,320,YTN,24,24,M,4656,20211012
2021-10-12,01:43:58,A,111,320,YTN,24,24,M,14358,20211012
2021-10-12,01:46:06,A,111,320,YTN,24,24,M,14606,20211012
2021-10-12,02:44:39,A,111,320,YTN,24,24,M,24439,20211012
2021-10-12,02:46:47,A,111,320,YTN,24,24,M,24647,20211012
2021-10-12,03:46:42,A,111,320,YTN,24,24,M,34642,20211012
2021-10-12,03:48:51,A,111,320,YTN,24,24,M,34851,20211012
2021-10-12,04:11:53,A,111,320,YTN,24,24,M,41153,20211012
2021-10-12,04:14:01,A,111,320,YTN,24,24,M,41401,20211012
2021-10-12,07:23:15,A,111,320,YTN,24,24,M,72315,20211012
2021-10-12,07:25:23,A,111,320,YTN,24,24,M,72523,20211012
2021-10-12,13:22:29,A,111,320,YTN,24,24,M,132229,20211012
2021-10-12,13:24:37,A,111,320,YTN,24,24,M,132437,20211012
2021-10-12,15:42:53,A,111,320,YTN,24,24,M,154253,20211012
2021-10-12,15:45:02,A,111,320,YTN,24,24,M,154502,20211012
2021-10-12,17:50:36,A,111,320,YTN,24,24,M,175036,20211012
2021-10-12,17:52:44,A,111,320,YTN,24,24,M,175244,20211012
2021-10-12,19:10:24,A,111,320,YTN,24,24,M,191024,20211012
2021-10-12,19:12:32,A,111,320,YTN,24,24,M,191232,20211012
2021-10-12,20:42:11,A,111,320,YTN,24,24,M,204211,20211012
2021-10-12,20:44:19,A,111,320,YTN,24,24,M,204419,20211012
2021-10-12,21:37:48,A,111,320,YTN,24,24,M,213748,20211012
2021-10-12,21:39:56,A,111,320,YTN,24,24,M,213956,20211012
2021-10-13,00:43:06,A,111,320,YTN,24,24,M,4306,20211013
2021-10-13,00:45:14,A,111,320,YTN,24,24,M,4514,20211013
2021-10-13,01:44:13,A,111,320,YTN,24,24,M,14413,20211013
2021-10-13,01:46:21,A,111,320,YTN,24,24,M,14621,20211013
2021-10-13,02:45:14,A,111,320,YTN,24,24,M,24514,20211013
2021-10-13,02:47:22,A,111,320,YTN,24,24,M,24722,20211013
2021-10-13,03:46:43,A,111,320,YTN,24,24,M,34643,20211013
2021-10-13,03:48:51,A,111,320,YTN,24,24,M,34851,20211013
2021-10-13,04:11:47,A,111,320,YTN,24,24,M,41147,20211013
2021-10-13,04:13:56,A,111,320,YTN,24,24,M,41356,20211013
2021-10-13,07:24:25,A,111,320,YTN,24,24,M,72425,20211013
2021-10-13,07:26:34,A,111,320,YTN,24,24,M,72634,20211013
2021-10-13,13:22:58,A,111,320,YTN,24,24,M,132258,20211013
2021-10-13,13:25:06,A,111,320,YTN,24,24,M,132506,20211013
2021-10-13,15:43:33,A,111,320,YTN,24,24,M,154333,20211013
2021-10-13,15:45:41,A,111,320,YTN,24,24,M,154541,20211013
2021-10-13,17:50:50,A,111,320,YTN,24,24,M,175050,20211013
2021-10-13,17:52:58,A,111,320,YTN,24,24,M,175258,20211013
2021-10-13,19:09:04,A,111,320,YTN,24,24,M,190904,20211013
2021-10-13,19:11:12,A,111,320,YTN,24,24,M,191112,20211013
2021-10-13,20:41:39,A,111,320,YTN,24,24,M,204139,20211013
2021-10-13,20:43:47,A,111,320,YTN,24,24,M,204347,20211013
2021-10-13,21:37:45,A,111,320,YTN,24,24,M,213745,20211013
2021-10-13,21:39:53,A,111,320,YTN,24,24,M,213953,20211013
2021-10-14,00:43:39,A,111,320,YTN,24,24,M,4339,20211014
2021-10-14,00:45:47,A,111,320,YTN,24,24,M,4547,20211014
2021-10-14,01:44:15,A,111,320,YTN,24,24,M,14415,20211014
2021-10-14,01:46:23,A,111,320,YTN,24,24,M,14623,20211014
2021-10-14,02:44:49,A,111,320,YTN,24,24,M,24449,20211014
2021-10-14,02:46:57,A,111,320,YTN,24,24,M,24657,20211014
2021-10-14,03:46:55,A,111,320,YTN,24,24,M,34655,20211014
2021-10-14,03:49:03,A,111,320,YTN,24,24,M,34903,20211014
2021-10-14,04:11:52,A,111,320,YTN,24,24,M,41152,20211014
2021-10-14,04:14:00,A,111,320,YTN,24,24,M,41400,20211014
2021-10-14,07:24:06,A,111,320,YTN,24,24,M,72406,20211014
2021-10-14,07:26:14,A,111,320,YTN,24,24,M,72614,20211014
2021-10-14,15:43:06,A,111,320,YTN,24,24,M,154306,20211014
2021-10-14,15:45:14,A,111,320,YTN,24,24,M,154514,20211014
2021-10-14,17:51:28,A,111,320,YTN,24,24,M,175128,20211014
2021-10-14,17:53:36,A,111,320,YTN,24,24,M,175336,20211014
2021-10-14,19:10:29,A,111,320,YTN,24,24,M,191029,20211014
2021-10-14,19:12:37,A,111,320,YTN,24,24,M,191237,20211014
2021-10-14,20:42:17,A,111,320,YTN,24,24,M,204217,20211014
2021-10-14,20:44:25,A,111,320,YTN,24,24,M,204425,20211014
2021-10-14,21:37:44,A,111,320,YTN,24,24,M,213744,20211014
2021-10-14,21:39:52,A,111,320,YTN,24,24,M,213952,20211014
2021-10-15,00:43:37,A,111,320,YTN,24,24,M,4337,20211015
2021-10-15,00:45:45,A,111,320,YTN,24,24,M,4545,20211015
2021-10-15,01:44:04,A,111,320,YTN,24,24,M,14404,20211015
2021-10-15,01:46:12,A,111,320,YTN,24,24,M,14612,20211015
2021-10-15,02:44:50,A,111,320,YTN,24,24,M,24450,20211015
2021-10-15,02:46:59,A,111,320,YTN,24,24,M,24659,20211015
2021-10-15,03:46:18,A,111,320,YTN,24,24,M,34618,20211015
2021-10-15,03:48:26,A,111,320,YTN,24,24,M,34826,20211015
2021-10-15,04:11:47,A,111,320,YTN,24,24,M,41147,20211015
2021-10-15,04:13:55,A,111,320,YTN,24,24,M,41355,20211015
2021-10-15,07:23:06,A,111,320,YTN,24,24,M,72306,20211015
2021-10-15,07:25:14,A,111,320,YTN,24,24,M,72514,20211015
2021-10-15,13:22:15,A,111,320,YTN,24,24,M,132215,20211015
2021-10-15,13:24:23,A,111,320,YTN,24,24,M,132423,20211015
2021-10-15,15:43:38,A,111,320,YTN,24,24,M,154338,20211015
2021-10-15,15:45:46,A,111,320,YTN,24,24,M,154546,20211015
2021-10-15,17:51:28,A,111,320,YTN,24,24,M,175128,20211015
2021-10-15,17:53:36,A,111,320,YTN,24,24,M,175336,20211015
2021-10-15,19:09:26,A,111,320,YTN,24,24,M,190926,20211015
2021-10-15,19:11:34,A,111,320,YTN,24,24,M,191134,20211015
2021-10-15,20:41:51,A,111,320,YTN,24,24,M,204151,20211015
2021-10-15,20:43:59,A,111,320,YTN,24,24,M,204359,20211015
2021-10-15,21:37:42,A,111,320,YTN,24,24,M,213742,20211015
2021-10-15,21:39:50,A,111,320,YTN,24,24,M,213950,20211015
2021-10-16,00:44:31,A,111,320,YTN,24,24,M,4431,20211016
2021-10-16,00:46:39,A,111,320,YTN,24,24,M,4639,20211016
2021-10-16,01:46:00,A,111,320,YTN,24,24,M,14600,20211016
2021-10-16,01:48:08,A,111,320,YTN,24,24,M,14808,20211016
2021-10-16,02:44:53,A,111,320,YTN,24,24,M,24453,20211016
2021-10-16,02:47:01,A,111,320,YTN,24,24,M,24701,20211016
2021-10-16,03:47:03,A,111,320,YTN,24,24,M,34703,20211016
2021-10-16,03:49:12,A,111,320,YTN,24,24,M,34912,20211016
2021-10-16,04:11:44,A,111,320,YTN,24,24,M,41144,20211016
2021-10-16,04:13:52,A,111,320,YTN,24,24,M,41352,20211016
2021-10-16,06:54:20,A,111,320,YTN,24,24,M,65420,20211016
2021-10-16,06:56:28,A,111,320,YTN,24,24,M,65628,20211016
2021-10-16,09:52:11,A,111,320,YTN,24,24,M,95211,20211016
2021-10-16,09:54:19,A,111,320,YTN,24,24,M,95419,20211016
2021-10-16,14:42:26,A,111,320,YTN,24,24,M,144226,20211016
2021-10-16,14:44:34,A,111,320,YTN,24,24,M,144434,20211016
2021-10-16,15:42:16,A,111,320,YTN,24,24,M,154216,20211016
2021-10-16,15:44:23,A,111,320,YTN,24,24,M,154423,20211016
2021-10-16,19:42:27,A,111,320,YTN,24,24,M,194227,20211016
2021-10-16,19:44:35,A,111,320,YTN,24,24,M,194435,20211016
2021-10-16,20:44:14,A,111,320,YTN,24,24,M,204414,20211016
2021-10-16,20:46:22,A,111,320,YTN,24,24,M,204622,20211016
2021-10-16,21:42:45,A,111,320,YTN,24,24,M,214245,20211016
