삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,03:54:36,A,260,230,FISHING TV,121,119,M,35436,20211002
2021-10-02,04:47:39,A,260,230,FISHING TV,121,119,M,44739,20211002
2021-10-02,04:49:39,A,260,230,FISHING TV,121,119,M,44939,20211002
2021-10-02,05:52:22,A,260,230,FISHING TV,121,119,M,55222,20211002
2021-10-02,05:54:22,A,260,230,FISHING TV,121,119,M,55422,20211002
2021-10-02,06:57:03,A,260,230,FISHING TV,121,119,M,65703,20211002
2021-10-02,06:59:04,A,260,230,FISHING TV,121,119,M,65904,20211002
2021-10-02,07:56:12,A,260,230,FISHING TV,121,119,M,75612,20211002
2021-10-02,07:58:12,A,260,230,FISHING TV,121,119,M,75812,20211002
2021-10-02,08:57:43,A,260,230,FISHING TV,121,119,M,85743,20211002
2021-10-02,08:59:43,A,260,230,FISHING TV,121,119,M,85943,20211002
2021-10-02,09:58:24,A,260,230,FISHING TV,121,119,M,95824,20211002
2021-10-02,10:00:24,A,260,230,FISHING TV,121,119,M,100024,20211002
2021-10-02,10:55:56,A,260,230,FISHING TV,121,119,M,105556,20211002
2021-10-02,10:57:56,A,260,230,FISHING TV,121,119,M,105756,20211002
2021-10-02,11:55:48,A,260,230,FISHING TV,121,119,M,115548,20211002
2021-10-02,11:57:48,A,260,230,FISHING TV,121,119,M,115748,20211002
2021-10-02,12:53:35,A,260,230,FISHING TV,121,119,M,125335,20211002
2021-10-02,12:55:35,A,260,230,FISHING TV,121,119,M,125535,20211002
2021-10-02,13:55:14,A,260,230,FISHING TV,121,119,M,135514,20211002
2021-10-02,13:57:15,A,260,230,FISHING TV,121,119,M,135715,20211002
2021-10-02,14:53:41,A,260,230,FISHING TV,121,119,M,145341,20211002
2021-10-02,14:55:41,A,260,230,FISHING TV,121,119,M,145541,20211002
2021-10-02,16:51:07,A,260,230,FISHING TV,121,119,M,165107,20211002
2021-10-02,16:53:07,A,260,230,FISHING TV,121,119,M,165307,20211002
2021-10-02,19:52:40,A,260,230,FISHING TV,121,119,M,195240,20211002
2021-10-02,19:54:40,A,260,230,FISHING TV,121,119,M,195440,20211002
2021-10-02,20:48:44,A,260,230,FISHING TV,121,119,M,204844,20211002
2021-10-02,20:50:44,A,260,230,FISHING TV,121,119,M,205044,20211002
2021-10-02,22:50:43,A,260,230,FISHING TV,121,119,M,225043,20211002
2021-10-02,22:52:43,A,260,230,FISHING TV,121,119,M,225243,20211002
2021-10-02,23:50:07,A,260,230,FISHING TV,121,119,M,235007,20211002
2021-10-02,23:52:07,A,260,230,FISHING TV,121,119,M,235207,20211002
2021-10-03,00:51:58,A,260,230,FISHING TV,121,119,M,5158,20211003
2021-10-03,00:53:58,A,260,230,FISHING TV,121,119,M,5358,20211003
2021-10-03,01:52:20,A,260,230,FISHING TV,121,119,M,15220,20211003
2021-10-03,01:54:20,A,260,230,FISHING TV,121,119,M,15420,20211003
2021-10-03,02:47:22,A,260,230,FISHING TV,121,119,M,24722,20211003
2021-10-03,02:49:22,A,260,230,FISHING TV,121,119,M,24922,20211003
2021-10-03,03:42:34,A,260,230,FISHING TV,121,119,M,34234,20211003
2021-10-03,03:44:34,A,260,230,FISHING TV,121,119,M,34434,20211003
2021-10-03,04:46:37,A,260,230,FISHING TV,121,119,M,44637,20211003
2021-10-03,04:48:37,A,260,230,FISHING TV,121,119,M,44837,20211003
2021-10-03,05:53:32,A,260,230,FISHING TV,121,119,M,55332,20211003
2021-10-03,05:55:32,A,260,230,FISHING TV,121,119,M,55532,20211003
2021-10-03,06:54:37,A,260,230,FISHING TV,121,119,M,65437,20211003
2021-10-03,06:56:37,A,260,230,FISHING TV,121,119,M,65637,20211003
2021-10-03,07:53:34,A,260,230,FISHING TV,121,119,M,75334,20211003
2021-10-03,07:55:34,A,260,230,FISHING TV,121,119,M,75534,20211003
2021-10-03,08:53:14,A,260,230,FISHING TV,121,119,M,85314,20211003
2021-10-03,08:55:15,A,260,230,FISHING TV,121,119,M,85515,20211003
2021-10-03,09:54:40,A,260,230,FISHING TV,121,119,M,95440,20211003
2021-10-03,09:56:40,A,260,230,FISHING TV,121,119,M,95640,20211003
2021-10-03,10:54:04,A,260,230,FISHING TV,121,119,M,105404,20211003
2021-10-03,10:56:04,A,260,230,FISHING TV,121,119,M,105604,20211003
2021-10-03,11:53:35,A,260,230,FISHING TV,121,119,M,115335,20211003
2021-10-03,11:55:35,A,260,230,FISHING TV,121,119,M,115535,20211003
2021-10-03,12:51:23,A,260,230,FISHING TV,121,119,M,125123,20211003
2021-10-03,12:53:23,A,260,230,FISHING TV,121,119,M,125323,20211003
2021-10-03,13:53:19,A,260,230,FISHING TV,121,119,M,135319,20211003
2021-10-03,13:55:19,A,260,230,FISHING TV,121,119,M,135519,20211003
2021-10-03,15:55:55,A,260,230,FISHING TV,121,119,M,155555,20211003
2021-10-03,15:57:55,A,260,230,FISHING TV,121,119,M,155755,20211003
2021-10-03,16:52:25,A,260,230,FISHING TV,121,119,M,165225,20211003
2021-10-03,16:54:25,A,260,230,FISHING TV,121,119,M,165425,20211003
2021-10-03,19:49:01,A,260,230,FISHING TV,121,119,M,194901,20211003
2021-10-03,19:51:01,A,260,230,FISHING TV,121,119,M,195101,20211003
2021-10-03,20:51:01,A,260,230,FISHING TV,121,119,M,205101,20211003
2021-10-03,20:53:01,A,260,230,FISHING TV,121,119,M,205301,20211003
2021-10-03,22:54:05,A,260,230,FISHING TV,121,119,M,225405,20211003
2021-10-03,22:56:05,A,260,230,FISHING TV,121,119,M,225605,20211003
2021-10-03,23:52:03,A,260,230,FISHING TV,121,119,M,235203,20211003
2021-10-03,23:54:03,A,260,230,FISHING TV,121,119,M,235403,20211003
2021-10-04,00:53:16,A,260,230,FISHING TV,121,119,M,5316,20211004
2021-10-04,00:55:16,A,260,230,FISHING TV,121,119,M,5516,20211004
2021-10-04,01:52:43,A,260,230,FISHING TV,121,119,M,15243,20211004
2021-10-04,01:54:43,A,260,230,FISHING TV,121,119,M,15443,20211004
2021-10-04,02:49:40,A,260,230,FISHING TV,121,119,M,24940,20211004
2021-10-04,02:51:41,A,260,230,FISHING TV,121,119,M,25141,20211004
2021-10-04,03:41:59,A,260,230,FISHING TV,121,119,M,34159,20211004
2021-10-04,03:43:59,A,260,230,FISHING TV,121,119,M,34359,20211004
2021-10-04,04:51:07,A,260,230,FISHING TV,121,119,M,45107,20211004
2021-10-04,04:53:07,A,260,230,FISHING TV,121,119,M,45307,20211004
2021-10-04,05:49:15,A,260,230,FISHING TV,121,119,M,54915,20211004
2021-10-04,05:51:15,A,260,230,FISHING TV,121,119,M,55115,20211004
2021-10-04,06:55:34,A,260,230,FISHING TV,121,119,M,65534,20211004
2021-10-04,06:57:34,A,260,230,FISHING TV,121,119,M,65734,20211004
2021-10-04,07:57:06,A,260,230,FISHING TV,121,119,M,75706,20211004
2021-10-04,07:59:06,A,260,230,FISHING TV,121,119,M,75906,20211004
2021-10-04,08:55:40,A,260,230,FISHING TV,121,119,M,85540,20211004
2021-10-04,08:57:40,A,260,230,FISHING TV,121,119,M,85740,20211004
2021-10-04,09:56:00,A,260,230,FISHING TV,121,119,M,95600,20211004
2021-10-04,09:58:00,A,260,230,FISHING TV,121,119,M,95800,20211004
2021-10-04,10:56:02,A,260,230,FISHING TV,121,119,M,105602,20211004
2021-10-04,10:58:03,A,260,230,FISHING TV,121,119,M,105803,20211004
2021-10-04,11:55:49,A,260,230,FISHING TV,121,119,M,115549,20211004
2021-10-04,11:57:49,A,260,230,FISHING TV,121,119,M,115749,20211004
2021-10-04,12:56:45,A,260,230,FISHING TV,121,119,M,125645,20211004
2021-10-04,12:58:46,A,260,230,FISHING TV,121,119,M,125846,20211004
2021-10-04,13:55:54,A,260,230,FISHING TV,121,119,M,135554,20211004
2021-10-04,13:57:54,A,260,230,FISHING TV,121,119,M,135754,20211004
2021-10-04,15:19:14,A,260,230,FISHING TV,121,119,M,151914,20211004
2021-10-04,15:21:14,A,260,230,FISHING TV,121,119,M,152114,20211004
2021-10-04,16:50:12,A,260,230,FISHING TV,121,119,M,165012,20211004
2021-10-04,16:52:12,A,260,230,FISHING TV,121,119,M,165212,20211004
2021-10-04,19:53:29,A,260,230,FISHING TV,121,119,M,195329,20211004
2021-10-04,19:55:29,A,260,230,FISHING TV,121,119,M,195529,20211004
2021-10-04,20:57:00,A,260,230,FISHING TV,121,119,M,205700,20211004
2021-10-04,20:59:01,A,260,230,FISHING TV,121,119,M,205901,20211004
2021-10-04,22:52:39,A,260,230,FISHING TV,121,119,M,225239,20211004
2021-10-04,22:54:39,A,260,230,FISHING TV,121,119,M,225439,20211004
2021-10-04,23:50:54,A,260,230,FISHING TV,121,119,M,235054,20211004
2021-10-04,23:52:54,A,260,230,FISHING TV,121,119,M,235254,20211004
2021-10-05,00:51:42,A,260,230,FISHING TV,121,119,M,5142,20211005
2021-10-05,00:53:43,A,260,230,FISHING TV,121,119,M,5343,20211005
2021-10-05,01:51:29,A,260,230,FISHING TV,121,119,M,15129,20211005
2021-10-05,01:53:29,A,260,230,FISHING TV,121,119,M,15329,20211005
2021-10-05,02:45:12,A,260,230,FISHING TV,121,119,M,24512,20211005
2021-10-05,02:47:12,A,260,230,FISHING TV,121,119,M,24712,20211005
2021-10-05,03:40:02,A,260,230,FISHING TV,121,119,M,34002,20211005
2021-10-05,03:42:02,A,260,230,FISHING TV,121,119,M,34202,20211005
2021-10-05,04:47:28,A,260,230,FISHING TV,121,119,M,44728,20211005
2021-10-05,04:49:28,A,260,230,FISHING TV,121,119,M,44928,20211005
2021-10-05,05:52:53,A,260,230,FISHING TV,121,119,M,55253,20211005
2021-10-05,05:54:53,A,260,230,FISHING TV,121,119,M,55453,20211005
2021-10-05,06:58:10,A,260,230,FISHING TV,121,119,M,65810,20211005
2021-10-05,07:00:10,A,260,230,FISHING TV,121,119,M,70010,20211005
2021-10-05,07:58:41,A,260,230,FISHING TV,121,119,M,75841,20211005
2021-10-05,08:00:41,A,260,230,FISHING TV,121,119,M,80041,20211005
2021-10-05,08:56:38,A,260,230,FISHING TV,121,119,M,85638,20211005
2021-10-05,08:58:37,A,260,230,FISHING TV,121,119,M,85837,20211005
2021-10-05,09:57:47,A,260,230,FISHING TV,121,119,M,95747,20211005
2021-10-05,09:59:47,A,260,230,FISHING TV,121,119,M,95947,20211005
2021-10-05,10:57:49,A,260,230,FISHING TV,121,119,M,105749,20211005
2021-10-05,10:59:49,A,260,230,FISHING TV,121,119,M,105949,20211005
2021-10-05,11:57:36,A,260,230,FISHING TV,121,119,M,115736,20211005
2021-10-05,11:59:37,A,260,230,FISHING TV,121,119,M,115937,20211005
2021-10-05,13:18:29,A,260,230,FISHING TV,121,119,M,131829,20211005
2021-10-05,13:20:29,A,260,230,FISHING TV,121,119,M,132029,20211005
2021-10-05,14:50:40,A,260,230,FISHING TV,121,119,M,145040,20211005
2021-10-05,14:52:40,A,260,230,FISHING TV,121,119,M,145240,20211005
2021-10-05,16:49:40,A,260,230,FISHING TV,121,119,M,164940,20211005
2021-10-05,16:51:40,A,260,230,FISHING TV,121,119,M,165140,20211005
2021-10-05,19:48:31,A,260,230,FISHING TV,121,119,M,194831,20211005
2021-10-05,19:50:31,A,260,230,FISHING TV,121,119,M,195031,20211005
2021-10-05,20:50:25,A,260,230,FISHING TV,121,119,M,205025,20211005
2021-10-05,20:52:25,A,260,230,FISHING TV,121,119,M,205225,20211005
2021-10-05,22:49:56,A,260,230,FISHING TV,121,119,M,224956,20211005
2021-10-05,22:51:55,A,260,230,FISHING TV,121,119,M,225155,20211005
2021-10-05,23:54:45,A,260,230,FISHING TV,121,119,M,235445,20211005
2021-10-05,23:56:45,A,260,230,FISHING TV,121,119,M,235645,20211005
2021-10-06,00:52:47,A,260,230,FISHING TV,121,119,M,5247,20211006
2021-10-06,00:54:47,A,260,230,FISHING TV,121,119,M,5447,20211006
2021-10-06,01:52:53,A,260,230,FISHING TV,121,119,M,15253,20211006
2021-10-06,01:54:53,A,260,230,FISHING TV,121,119,M,15453,20211006
2021-10-06,02:47:46,A,260,230,FISHING TV,121,119,M,24746,20211006
2021-10-06,02:49:46,A,260,230,FISHING TV,121,119,M,24946,20211006
2021-10-06,03:18:19,A,260,230,FISHING TV,121,119,M,31819,20211006
2021-10-06,03:20:19,A,260,230,FISHING TV,121,119,M,32019,20211006
2021-10-06,03:49:32,A,260,230,FISHING TV,121,119,M,34932,20211006
2021-10-06,03:51:32,A,260,230,FISHING TV,121,119,M,35132,20211006
2021-10-06,04:39:12,A,260,230,FISHING TV,121,119,M,43912,20211006
2021-10-06,04:41:12,A,260,230,FISHING TV,121,119,M,44112,20211006
2021-10-06,05:46:58,A,260,230,FISHING TV,121,119,M,54658,20211006
2021-10-06,05:48:58,A,260,230,FISHING TV,121,119,M,54858,20211006
2021-10-06,06:54:47,A,260,230,FISHING TV,121,119,M,65447,20211006
2021-10-06,06:56:47,A,260,230,FISHING TV,121,119,M,65647,20211006
2021-10-06,07:54:14,A,260,230,FISHING TV,121,119,M,75414,20211006
2021-10-06,07:56:14,A,260,230,FISHING TV,121,119,M,75614,20211006
2021-10-06,08:52:19,A,260,230,FISHING TV,121,119,M,85219,20211006
2021-10-06,08:54:19,A,260,230,FISHING TV,121,119,M,85419,20211006
2021-10-06,09:50:12,A,260,230,FISHING TV,121,119,M,95012,20211006
2021-10-06,09:52:12,A,260,230,FISHING TV,121,119,M,95212,20211006
2021-10-06,10:54:06,A,260,230,FISHING TV,121,119,M,105406,20211006
2021-10-06,10:56:06,A,260,230,FISHING TV,121,119,M,105606,20211006
2021-10-06,11:53:39,A,260,230,FISHING TV,121,119,M,115339,20211006
2021-10-06,11:55:39,A,260,230,FISHING TV,121,119,M,115539,20211006
2021-10-06,12:51:50,A,260,230,FISHING TV,121,119,M,125150,20211006
2021-10-06,12:53:50,A,260,230,FISHING TV,121,119,M,125350,20211006
2021-10-06,13:53:03,A,260,230,FISHING TV,121,119,M,135303,20211006
2021-10-06,13:55:03,A,260,230,FISHING TV,121,119,M,135503,20211006
2021-10-06,14:53:07,A,260,230,FISHING TV,121,119,M,145307,20211006
2021-10-06,14:55:07,A,260,230,FISHING TV,121,119,M,145507,20211006
2021-10-06,17:56:03,A,260,230,FISHING TV,121,119,M,175603,20211006
2021-10-06,17:58:03,A,260,230,FISHING TV,121,119,M,175803,20211006
2021-10-06,19:54:34,A,260,230,FISHING TV,121,119,M,195434,20211006
2021-10-06,19:56:34,A,260,230,FISHING TV,121,119,M,195634,20211006
2021-10-06,20:53:23,A,260,230,FISHING TV,121,119,M,205323,20211006
2021-10-06,20:55:24,A,260,230,FISHING TV,121,119,M,205524,20211006
2021-10-06,22:50:48,A,260,230,FISHING TV,121,119,M,225048,20211006
2021-10-06,22:52:49,A,260,230,FISHING TV,121,119,M,225249,20211006
2021-10-06,23:22:40,A,260,230,FISHING TV,121,119,M,232240,20211006
2021-10-06,23:24:40,A,260,230,FISHING TV,121,119,M,232440,20211006
2021-10-07,00:49:51,A,260,230,FISHING TV,121,119,M,4951,20211007
2021-10-07,00:51:51,A,260,230,FISHING TV,121,119,M,5151,20211007
2021-10-07,01:50:11,A,260,230,FISHING TV,121,119,M,15011,20211007
2021-10-07,01:52:11,A,260,230,FISHING TV,121,119,M,15211,20211007
2021-10-07,02:45:39,A,260,230,FISHING TV,121,119,M,24539,20211007
2021-10-07,02:47:39,A,260,230,FISHING TV,121,119,M,24739,20211007
2021-10-07,03:54:53,A,260,230,FISHING TV,121,119,M,35453,20211007
2021-10-07,03:56:53,A,260,230,FISHING TV,121,119,M,35653,20211007
2021-10-07,04:45:53,A,260,230,FISHING TV,121,119,M,44553,20211007
2021-10-07,04:47:53,A,260,230,FISHING TV,121,119,M,44753,20211007
2021-10-07,05:45:07,A,260,230,FISHING TV,121,119,M,54507,20211007
2021-10-07,05:47:07,A,260,230,FISHING TV,121,119,M,54707,20211007
2021-10-07,06:58:19,A,260,230,FISHING TV,121,119,M,65819,20211007
2021-10-07,07:00:19,A,260,230,FISHING TV,121,119,M,70019,20211007
2021-10-07,07:56:18,A,260,230,FISHING TV,121,119,M,75618,20211007
2021-10-07,07:58:18,A,260,230,FISHING TV,121,119,M,75818,20211007
2021-10-07,08:54:46,A,260,230,FISHING TV,121,119,M,85446,20211007
2021-10-07,08:56:46,A,260,230,FISHING TV,121,119,M,85646,20211007
2021-10-07,09:56:04,A,260,230,FISHING TV,121,119,M,95604,20211007
2021-10-07,09:58:04,A,260,230,FISHING TV,121,119,M,95804,20211007
2021-10-07,10:54:05,A,260,230,FISHING TV,121,119,M,105405,20211007
2021-10-07,10:56:05,A,260,230,FISHING TV,121,119,M,105605,20211007
2021-10-07,11:53:17,A,260,230,FISHING TV,121,119,M,115317,20211007
2021-10-07,11:55:18,A,260,230,FISHING TV,121,119,M,115518,20211007
2021-10-07,12:53:59,A,260,230,FISHING TV,121,119,M,125359,20211007
2021-10-07,12:55:59,A,260,230,FISHING TV,121,119,M,125559,20211007
2021-10-07,13:53:48,A,260,230,FISHING TV,121,119,M,135348,20211007
2021-10-07,13:55:48,A,260,230,FISHING TV,121,119,M,135548,20211007
2021-10-07,15:56:53,A,260,230,FISHING TV,121,119,M,155653,20211007
2021-10-07,15:58:53,A,260,230,FISHING TV,121,119,M,155853,20211007
2021-10-07,16:54:50,A,260,230,FISHING TV,121,119,M,165450,20211007
2021-10-07,16:56:50,A,260,230,FISHING TV,121,119,M,165650,20211007
2021-10-07,19:52:20,A,260,230,FISHING TV,121,119,M,195220,20211007
2021-10-07,19:54:20,A,260,230,FISHING TV,121,119,M,195420,20211007
2021-10-07,20:52:37,A,260,230,FISHING TV,121,119,M,205237,20211007
2021-10-07,20:54:37,A,260,230,FISHING TV,121,119,M,205437,20211007
2021-10-07,22:52:24,A,260,230,FISHING TV,121,119,M,225224,20211007
2021-10-07,22:54:24,A,260,230,FISHING TV,121,119,M,225424,20211007
2021-10-07,23:54:25,A,260,230,FISHING TV,121,119,M,235425,20211007
2021-10-07,23:56:25,A,260,230,FISHING TV,121,119,M,235625,20211007
2021-10-08,00:53:38,A,260,230,FISHING TV,121,119,M,5338,20211008
2021-10-08,00:55:38,A,260,230,FISHING TV,121,119,M,5538,20211008
2021-10-08,01:51:35,A,260,230,FISHING TV,121,119,M,15135,20211008
2021-10-08,01:53:35,A,260,230,FISHING TV,121,119,M,15335,20211008
2021-10-08,02:47:58,A,260,230,FISHING TV,121,119,M,24758,20211008
2021-10-08,02:49:58,A,260,230,FISHING TV,121,119,M,24958,20211008
2021-10-08,03:51:47,A,260,230,FISHING TV,121,119,M,35147,20211008
2021-10-08,03:53:48,A,260,230,FISHING TV,121,119,M,35348,20211008
2021-10-08,04:46:49,A,260,230,FISHING TV,121,119,M,44649,20211008
2021-10-08,04:48:49,A,260,230,FISHING TV,121,119,M,44849,20211008
2021-10-08,05:36:08,A,260,230,FISHING TV,121,119,M,53608,20211008
2021-10-08,05:38:08,A,260,230,FISHING TV,121,119,M,53808,20211008
2021-10-08,06:55:50,A,260,230,FISHING TV,121,119,M,65550,20211008
2021-10-08,06:57:51,A,260,230,FISHING TV,121,119,M,65751,20211008
2021-10-08,07:54:00,A,260,230,FISHING TV,121,119,M,75400,20211008
2021-10-08,07:56:00,A,260,230,FISHING TV,121,119,M,75600,20211008
2021-10-08,08:53:14,A,260,230,FISHING TV,121,119,M,85314,20211008
2021-10-08,08:55:15,A,260,230,FISHING TV,121,119,M,85515,20211008
2021-10-08,09:52:21,A,260,230,FISHING TV,121,119,M,95221,20211008
2021-10-08,09:54:21,A,260,230,FISHING TV,121,119,M,95421,20211008
2021-10-08,10:53:06,A,260,230,FISHING TV,121,119,M,105306,20211008
2021-10-08,10:55:06,A,260,230,FISHING TV,121,119,M,105506,20211008
2021-10-08,11:51:57,A,260,230,FISHING TV,121,119,M,115157,20211008
2021-10-08,11:53:57,A,260,230,FISHING TV,121,119,M,115357,20211008
2021-10-08,12:51:40,A,260,230,FISHING TV,121,119,M,125140,20211008
2021-10-08,12:53:40,A,260,230,FISHING TV,121,119,M,125340,20211008
2021-10-08,13:50:29,A,260,230,FISHING TV,121,119,M,135029,20211008
2021-10-08,13:52:29,A,260,230,FISHING TV,121,119,M,135229,20211008
2021-10-08,14:55:21,A,260,230,FISHING TV,121,119,M,145521,20211008
2021-10-08,14:57:21,A,260,230,FISHING TV,121,119,M,145721,20211008
2021-10-08,16:52:39,A,260,230,FISHING TV,121,119,M,165239,20211008
2021-10-08,16:54:39,A,260,230,FISHING TV,121,119,M,165439,20211008
2021-10-08,19:52:21,A,260,230,FISHING TV,121,119,M,195221,20211008
2021-10-08,19:54:21,A,260,230,FISHING TV,121,119,M,195421,20211008
2021-10-08,20:53:18,A,260,230,FISHING TV,121,119,M,205318,20211008
2021-10-08,20:55:18,A,260,230,FISHING TV,121,119,M,205518,20211008
2021-10-08,22:52:14,A,260,230,FISHING TV,121,119,M,225214,20211008
2021-10-08,22:54:14,A,260,230,FISHING TV,121,119,M,225414,20211008
2021-10-08,23:50:35,A,260,230,FISHING TV,121,119,M,235035,20211008
2021-10-08,23:52:35,A,260,230,FISHING TV,121,119,M,235235,20211008
2021-10-09,00:51:32,A,260,230,FISHING TV,121,119,M,5132,20211009
2021-10-09,00:53:33,A,260,230,FISHING TV,121,119,M,5333,20211009
2021-10-09,01:51:10,A,260,230,FISHING TV,121,119,M,15110,20211009
2021-10-09,01:53:10,A,260,230,FISHING TV,121,119,M,15310,20211009
2021-10-09,02:47:18,A,260,230,FISHING TV,121,119,M,24718,20211009
2021-10-09,02:49:18,A,260,230,FISHING TV,121,119,M,24918,20211009
2021-10-09,03:49:15,A,260,230,FISHING TV,121,119,M,34915,20211009
2021-10-09,03:51:16,A,260,230,FISHING TV,121,119,M,35116,20211009
2021-10-09,04:24:56,A,260,230,FISHING TV,121,119,M,42456,20211009
2021-10-09,04:26:56,A,260,230,FISHING TV,121,119,M,42656,20211009
2021-10-09,05:52:35,A,260,230,FISHING TV,121,119,M,55235,20211009
2021-10-09,05:54:35,A,260,230,FISHING TV,121,119,M,55435,20211009
2021-10-09,06:53:50,A,260,230,FISHING TV,121,119,M,65350,20211009
2021-10-09,06:55:50,A,260,230,FISHING TV,121,119,M,65550,20211009
2021-10-09,07:53:59,A,260,230,FISHING TV,121,119,M,75359,20211009
2021-10-09,07:55:59,A,260,230,FISHING TV,121,119,M,75559,20211009
2021-10-09,08:57:49,A,260,230,FISHING TV,121,119,M,85749,20211009
2021-10-09,08:59:49,A,260,230,FISHING TV,121,119,M,85949,20211009
2021-10-09,09:58:11,A,260,230,FISHING TV,121,119,M,95811,20211009
2021-10-09,10:00:11,A,260,230,FISHING TV,121,119,M,100011,20211009
2021-10-09,10:56:42,A,260,230,FISHING TV,121,119,M,105642,20211009
2021-10-09,10:58:44,A,260,230,FISHING TV,121,119,M,105844,20211009
2021-10-09,11:56:30,A,260,230,FISHING TV,121,119,M,115630,20211009
2021-10-09,11:58:30,A,260,230,FISHING TV,121,119,M,115830,20211009
2021-10-09,13:17:02,A,260,230,FISHING TV,121,119,M,131702,20211009
2021-10-09,13:19:02,A,260,230,FISHING TV,121,119,M,131902,20211009
2021-10-09,13:50:46,A,260,230,FISHING TV,121,119,M,135046,20211009
2021-10-09,13:52:46,A,260,230,FISHING TV,121,119,M,135246,20211009
2021-10-09,14:49:23,A,260,230,FISHING TV,121,119,M,144923,20211009
2021-10-09,14:51:23,A,260,230,FISHING TV,121,119,M,145123,20211009
2021-10-09,16:49:34,A,260,230,FISHING TV,121,119,M,164934,20211009
2021-10-09,16:51:34,A,260,230,FISHING TV,121,119,M,165134,20211009
2021-10-09,19:53:54,A,260,230,FISHING TV,121,119,M,195354,20211009
2021-10-09,19:55:54,A,260,230,FISHING TV,121,119,M,195554,20211009
2021-10-09,20:53:17,A,260,230,FISHING TV,121,119,M,205317,20211009
