삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,09:03:43,A,602,321,OBS-W,81,136,M,90343,20211003
2021-10-03,09:57:43,A,602,321,OBS-W,81,136,M,95743,20211003
2021-10-03,09:59:46,A,602,321,OBS-W,81,136,M,95946,20211003
2021-10-03,10:57:14,A,602,321,OBS-W,81,136,M,105714,20211003
2021-10-03,10:59:16,A,602,321,OBS-W,81,136,M,105916,20211003
2021-10-03,11:56:32,A,602,321,OBS-W,81,136,M,115632,20211003
2021-10-03,11:58:34,A,602,321,OBS-W,81,136,M,115834,20211003
2021-10-03,13:09:50,A,602,321,OBS-W,81,136,M,130950,20211003
2021-10-03,13:11:52,A,602,321,OBS-W,81,136,M,131152,20211003
2021-10-03,14:17:41,A,602,321,OBS-W,81,136,M,141741,20211003
2021-10-03,14:19:43,A,602,321,OBS-W,81,136,M,141943,20211003
2021-10-03,14:59:58,A,602,321,OBS-W,81,136,M,145958,20211003
2021-10-03,15:02:00,A,602,321,OBS-W,81,136,M,150200,20211003
2021-10-03,15:58:44,A,602,321,OBS-W,81,136,M,155844,20211003
2021-10-03,16:00:46,A,602,321,OBS-W,81,136,M,160046,20211003
2021-10-03,16:57:51,A,602,321,OBS-W,81,136,M,165751,20211003
2021-10-03,16:59:54,A,602,321,OBS-W,81,136,M,165954,20211003
2021-10-03,17:57:21,A,602,321,OBS-W,81,136,M,175721,20211003
2021-10-03,17:59:23,A,602,321,OBS-W,81,136,M,175923,20211003
2021-10-03,18:56:17,A,602,321,OBS-W,81,136,M,185617,20211003
2021-10-03,18:58:19,A,602,321,OBS-W,81,136,M,185819,20211003
2021-10-03,19:56:21,A,602,321,OBS-W,81,136,M,195621,20211003
2021-10-03,19:58:23,A,602,321,OBS-W,81,136,M,195823,20211003
2021-10-03,20:56:21,A,602,321,OBS-W,81,136,M,205621,20211003
2021-10-03,20:58:23,A,602,321,OBS-W,81,136,M,205823,20211003
2021-10-03,21:56:16,A,602,321,OBS-W,81,136,M,215616,20211003
2021-10-03,21:58:18,A,602,321,OBS-W,81,136,M,215818,20211003
2021-10-03,22:57:56,A,602,321,OBS-W,81,136,M,225756,20211003
2021-10-03,22:59:58,A,602,321,OBS-W,81,136,M,225958,20211003
2021-10-03,23:57:08,A,602,321,OBS-W,81,136,M,235708,20211003
2021-10-03,23:59:10,A,602,321,OBS-W,81,136,M,235910,20211003
2021-10-04,00:55:42,A,602,321,OBS-W,81,136,M,5542,20211004
2021-10-04,00:57:44,A,602,321,OBS-W,81,136,M,5744,20211004
2021-10-04,01:57:14,A,602,321,OBS-W,81,136,M,15714,20211004
2021-10-04,01:59:16,A,602,321,OBS-W,81,136,M,15916,20211004
2021-10-04,02:57:37,A,602,321,OBS-W,81,136,M,25737,20211004
2021-10-04,02:59:39,A,602,321,OBS-W,81,136,M,25939,20211004
2021-10-04,03:53:39,A,602,321,OBS-W,81,136,M,35339,20211004
2021-10-04,03:55:42,A,602,321,OBS-W,81,136,M,35542,20211004
2021-10-04,04:54:43,A,602,321,OBS-W,81,136,M,45443,20211004
2021-10-04,04:56:45,A,602,321,OBS-W,81,136,M,45645,20211004
2021-10-04,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211004
2021-10-04,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211004
2021-10-04,06:58:04,A,602,321,OBS-W,81,136,M,65804,20211004
2021-10-04,07:00:06,A,602,321,OBS-W,81,136,M,70006,20211004
2021-10-04,07:45:49,A,602,321,OBS-W,81,136,M,74549,20211004
2021-10-04,07:47:51,A,602,321,OBS-W,81,136,M,74751,20211004
2021-10-04,08:46:17,A,602,321,OBS-W,81,136,M,84617,20211004
2021-10-04,08:48:19,A,602,321,OBS-W,81,136,M,84819,20211004
2021-10-04,09:56:47,A,602,321,OBS-W,81,136,M,95647,20211004
2021-10-04,09:58:51,A,602,321,OBS-W,81,136,M,95851,20211004
2021-10-04,10:55:45,A,602,321,OBS-W,81,136,M,105545,20211004
2021-10-04,10:57:49,A,602,321,OBS-W,81,136,M,105749,20211004
2021-10-04,11:56:29,A,602,321,OBS-W,81,136,M,115629,20211004
2021-10-04,11:58:31,A,602,321,OBS-W,81,136,M,115831,20211004
2021-10-04,12:58:43,A,602,321,OBS-W,81,136,M,125843,20211004
2021-10-04,13:00:45,A,602,321,OBS-W,81,136,M,130045,20211004
2021-10-04,13:56:05,A,602,321,OBS-W,81,136,M,135605,20211004
2021-10-04,13:58:07,A,602,321,OBS-W,81,136,M,135807,20211004
2021-10-04,14:57:34,A,602,321,OBS-W,81,136,M,145734,20211004
2021-10-04,14:59:36,A,602,321,OBS-W,81,136,M,145936,20211004
2021-10-04,15:57:35,A,602,321,OBS-W,81,136,M,155735,20211004
2021-10-04,15:59:37,A,602,321,OBS-W,81,136,M,155937,20211004
2021-10-04,16:56:28,A,602,321,OBS-W,81,136,M,165628,20211004
2021-10-04,16:58:31,A,602,321,OBS-W,81,136,M,165831,20211004
2021-10-04,17:38:16,A,602,321,OBS-W,81,136,M,173816,20211004
2021-10-04,17:40:18,A,602,321,OBS-W,81,136,M,174018,20211004
2021-10-04,18:37:52,A,602,321,OBS-W,81,136,M,183752,20211004
2021-10-04,18:39:55,A,602,321,OBS-W,81,136,M,183955,20211004
2021-10-04,19:56:29,A,602,321,OBS-W,81,136,M,195629,20211004
2021-10-04,19:58:31,A,602,321,OBS-W,81,136,M,195831,20211004
2021-10-04,20:57:09,A,602,321,OBS-W,81,136,M,205709,20211004
2021-10-04,20:59:12,A,602,321,OBS-W,81,136,M,205912,20211004
2021-10-04,21:56:44,A,602,321,OBS-W,81,136,M,215644,20211004
2021-10-04,21:58:46,A,602,321,OBS-W,81,136,M,215846,20211004
2021-10-04,22:56:37,A,602,321,OBS-W,81,136,M,225637,20211004
2021-10-04,22:58:40,A,602,321,OBS-W,81,136,M,225840,20211004
2021-10-04,23:57:08,A,602,321,OBS-W,81,136,M,235708,20211004
2021-10-04,23:59:10,A,602,321,OBS-W,81,136,M,235910,20211004
2021-10-05,00:57:36,A,602,321,OBS-W,81,136,M,5736,20211005
2021-10-05,00:59:38,A,602,321,OBS-W,81,136,M,5938,20211005
2021-10-05,01:56:44,A,602,321,OBS-W,81,136,M,15644,20211005
2021-10-05,01:58:46,A,602,321,OBS-W,81,136,M,15846,20211005
2021-10-05,02:57:30,A,602,321,OBS-W,81,136,M,25730,20211005
2021-10-05,02:59:32,A,602,321,OBS-W,81,136,M,25932,20211005
2021-10-05,03:56:54,A,602,321,OBS-W,81,136,M,35654,20211005
2021-10-05,03:58:56,A,602,321,OBS-W,81,136,M,35856,20211005
2021-10-05,04:56:58,A,602,321,OBS-W,81,136,M,45658,20211005
2021-10-05,04:59:00,A,602,321,OBS-W,81,136,M,45900,20211005
2021-10-05,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211005
2021-10-05,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211005
2021-10-05,06:56:17,A,602,321,OBS-W,81,136,M,65617,20211005
2021-10-05,06:58:19,A,602,321,OBS-W,81,136,M,65819,20211005
2021-10-05,07:47:19,A,602,321,OBS-W,81,136,M,74719,20211005
2021-10-05,07:49:21,A,602,321,OBS-W,81,136,M,74921,20211005
2021-10-05,08:46:26,A,602,321,OBS-W,81,136,M,84626,20211005
2021-10-05,08:48:28,A,602,321,OBS-W,81,136,M,84828,20211005
2021-10-05,09:56:58,A,602,321,OBS-W,81,136,M,95658,20211005
2021-10-05,09:59:00,A,602,321,OBS-W,81,136,M,95900,20211005
2021-10-05,10:56:24,A,602,321,OBS-W,81,136,M,105624,20211005
2021-10-05,10:58:26,A,602,321,OBS-W,81,136,M,105826,20211005
2021-10-05,11:56:23,A,602,321,OBS-W,81,136,M,115623,20211005
2021-10-05,11:58:25,A,602,321,OBS-W,81,136,M,115825,20211005
2021-10-05,12:57:27,A,602,321,OBS-W,81,136,M,125727,20211005
2021-10-05,12:59:30,A,602,321,OBS-W,81,136,M,125930,20211005
2021-10-05,13:56:03,A,602,321,OBS-W,81,136,M,135603,20211005
2021-10-05,13:58:05,A,602,321,OBS-W,81,136,M,135805,20211005
2021-10-05,14:57:22,A,602,321,OBS-W,81,136,M,145722,20211005
2021-10-05,14:59:24,A,602,321,OBS-W,81,136,M,145924,20211005
2021-10-05,15:58:17,A,602,321,OBS-W,81,136,M,155817,20211005
2021-10-05,16:00:19,A,602,321,OBS-W,81,136,M,160019,20211005
2021-10-05,16:57:12,A,602,321,OBS-W,81,136,M,165712,20211005
2021-10-05,16:59:13,A,602,321,OBS-W,81,136,M,165913,20211005
2021-10-05,17:39:00,A,602,321,OBS-W,81,136,M,173900,20211005
2021-10-05,17:41:02,A,602,321,OBS-W,81,136,M,174102,20211005
2021-10-05,18:37:55,A,602,321,OBS-W,81,136,M,183755,20211005
2021-10-05,18:39:57,A,602,321,OBS-W,81,136,M,183957,20211005
2021-10-05,19:47:34,A,602,321,OBS-W,81,136,M,194734,20211005
2021-10-05,19:49:36,A,602,321,OBS-W,81,136,M,194936,20211005
2021-10-05,20:58:07,A,602,321,OBS-W,81,136,M,205807,20211005
2021-10-05,21:00:10,A,602,321,OBS-W,81,136,M,210010,20211005
2021-10-05,21:57:23,A,602,321,OBS-W,81,136,M,215723,20211005
2021-10-05,21:59:25,A,602,321,OBS-W,81,136,M,215925,20211005
2021-10-05,22:56:19,A,602,321,OBS-W,81,136,M,225619,20211005
2021-10-05,22:58:21,A,602,321,OBS-W,81,136,M,225821,20211005
2021-10-05,23:58:44,A,602,321,OBS-W,81,136,M,235844,20211005
2021-10-06,00:00:04,A,602,321,OBS-W,81,136,M,4,20211006
2021-10-06,00:58:08,A,602,321,OBS-W,81,136,M,5808,20211006
2021-10-06,01:00:11,A,602,321,OBS-W,81,136,M,10011,20211006
2021-10-06,01:57:36,A,602,321,OBS-W,81,136,M,15736,20211006
2021-10-06,01:59:38,A,602,321,OBS-W,81,136,M,15938,20211006
2021-10-06,02:57:48,A,602,321,OBS-W,81,136,M,25748,20211006
2021-10-06,02:59:50,A,602,321,OBS-W,81,136,M,25950,20211006
2021-10-06,03:56:03,A,602,321,OBS-W,81,136,M,35603,20211006
2021-10-06,03:58:05,A,602,321,OBS-W,81,136,M,35805,20211006
2021-10-06,04:57:16,A,602,321,OBS-W,81,136,M,45716,20211006
2021-10-06,04:59:19,A,602,321,OBS-W,81,136,M,45919,20211006
2021-10-06,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211006
2021-10-06,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211006
2021-10-06,06:59:09,A,602,321,OBS-W,81,136,M,65909,20211006
2021-10-06,07:01:11,A,602,321,OBS-W,81,136,M,70111,20211006
2021-10-06,07:47:01,A,602,321,OBS-W,81,136,M,74701,20211006
2021-10-06,07:49:04,A,602,321,OBS-W,81,136,M,74904,20211006
2021-10-06,08:47:14,A,602,321,OBS-W,81,136,M,84714,20211006
2021-10-06,08:49:16,A,602,321,OBS-W,81,136,M,84916,20211006
2021-10-06,09:58:06,A,602,321,OBS-W,81,136,M,95806,20211006
2021-10-06,10:00:08,A,602,321,OBS-W,81,136,M,100008,20211006
2021-10-06,10:55:46,A,602,321,OBS-W,81,136,M,105546,20211006
2021-10-06,10:57:48,A,602,321,OBS-W,81,136,M,105748,20211006
2021-10-06,11:56:37,A,602,321,OBS-W,81,136,M,115637,20211006
2021-10-06,11:58:39,A,602,321,OBS-W,81,136,M,115839,20211006
2021-10-06,12:56:11,A,602,321,OBS-W,81,136,M,125611,20211006
2021-10-06,12:58:13,A,602,321,OBS-W,81,136,M,125813,20211006
2021-10-06,13:56:01,A,602,321,OBS-W,81,136,M,135601,20211006
2021-10-06,13:58:04,A,602,321,OBS-W,81,136,M,135804,20211006
2021-10-06,14:57:51,A,602,321,OBS-W,81,136,M,145751,20211006
2021-10-06,14:59:53,A,602,321,OBS-W,81,136,M,145953,20211006
2021-10-06,15:58:00,A,602,321,OBS-W,81,136,M,155800,20211006
2021-10-06,16:00:03,A,602,321,OBS-W,81,136,M,160003,20211006
2021-10-06,16:57:17,A,602,321,OBS-W,81,136,M,165717,20211006
2021-10-06,16:59:19,A,602,321,OBS-W,81,136,M,165919,20211006
2021-10-06,17:38:24,A,602,321,OBS-W,81,136,M,173824,20211006
2021-10-06,17:40:26,A,602,321,OBS-W,81,136,M,174026,20211006
2021-10-06,18:38:42,A,602,321,OBS-W,81,136,M,183842,20211006
2021-10-06,18:40:44,A,602,321,OBS-W,81,136,M,184044,20211006
2021-10-06,19:49:15,A,602,321,OBS-W,81,136,M,194915,20211006
2021-10-06,19:51:17,A,602,321,OBS-W,81,136,M,195117,20211006
2021-10-06,20:57:15,A,602,321,OBS-W,81,136,M,205715,20211006
2021-10-06,20:59:17,A,602,321,OBS-W,81,136,M,205917,20211006
2021-10-06,21:57:16,A,602,321,OBS-W,81,136,M,215716,20211006
2021-10-06,21:59:18,A,602,321,OBS-W,81,136,M,215918,20211006
2021-10-06,22:56:20,A,602,321,OBS-W,81,136,M,225620,20211006
2021-10-06,22:58:23,A,602,321,OBS-W,81,136,M,225823,20211006
2021-10-06,23:56:34,A,602,321,OBS-W,81,136,M,235634,20211006
2021-10-06,23:58:36,A,602,321,OBS-W,81,136,M,235836,20211006
2021-10-07,00:57:56,A,602,321,OBS-W,81,136,M,5756,20211007
2021-10-07,00:59:58,A,602,321,OBS-W,81,136,M,5958,20211007
2021-10-07,01:56:42,A,602,321,OBS-W,81,136,M,15642,20211007
2021-10-07,01:58:44,A,602,321,OBS-W,81,136,M,15844,20211007
2021-10-07,02:57:57,A,602,321,OBS-W,81,136,M,25757,20211007
2021-10-07,02:59:59,A,602,321,OBS-W,81,136,M,25959,20211007
2021-10-07,03:57:08,A,602,321,OBS-W,81,136,M,35708,20211007
2021-10-07,03:59:10,A,602,321,OBS-W,81,136,M,35910,20211007
2021-10-07,04:55:26,A,602,321,OBS-W,81,136,M,45526,20211007
2021-10-07,04:57:29,A,602,321,OBS-W,81,136,M,45729,20211007
2021-10-07,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211007
2021-10-07,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211007
2021-10-07,06:57:13,A,602,321,OBS-W,81,136,M,65713,20211007
2021-10-07,06:59:15,A,602,321,OBS-W,81,136,M,65915,20211007
2021-10-07,07:46:46,A,602,321,OBS-W,81,136,M,74646,20211007
2021-10-07,07:48:49,A,602,321,OBS-W,81,136,M,74849,20211007
2021-10-07,08:46:05,A,602,321,OBS-W,81,136,M,84605,20211007
2021-10-07,08:48:07,A,602,321,OBS-W,81,136,M,84807,20211007
2021-10-07,09:57:33,A,602,321,OBS-W,81,136,M,95733,20211007
2021-10-07,09:59:35,A,602,321,OBS-W,81,136,M,95935,20211007
2021-10-07,10:57:54,A,602,321,OBS-W,81,136,M,105754,20211007
2021-10-07,10:59:57,A,602,321,OBS-W,81,136,M,105957,20211007
2021-10-07,11:57:05,A,602,321,OBS-W,81,136,M,115705,20211007
2021-10-07,11:59:07,A,602,321,OBS-W,81,136,M,115907,20211007
2021-10-07,12:57:20,A,602,321,OBS-W,81,136,M,125720,20211007
2021-10-07,12:59:23,A,602,321,OBS-W,81,136,M,125923,20211007
2021-10-07,13:56:43,A,602,321,OBS-W,81,136,M,135643,20211007
2021-10-07,13:58:45,A,602,321,OBS-W,81,136,M,135845,20211007
2021-10-07,14:56:16,A,602,321,OBS-W,81,136,M,145616,20211007
2021-10-07,14:58:18,A,602,321,OBS-W,81,136,M,145818,20211007
2021-10-07,15:56:34,A,602,321,OBS-W,81,136,M,155634,20211007
2021-10-07,15:58:34,A,602,321,OBS-W,81,136,M,155834,20211007
2021-10-07,16:56:28,A,602,321,OBS-W,81,136,M,165628,20211007
2021-10-07,16:58:30,A,602,321,OBS-W,81,136,M,165830,20211007
2021-10-07,17:40:01,A,602,321,OBS-W,81,136,M,174001,20211007
2021-10-07,17:42:03,A,602,321,OBS-W,81,136,M,174203,20211007
2021-10-07,18:37:07,A,602,321,OBS-W,81,136,M,183707,20211007
2021-10-07,18:39:09,A,602,321,OBS-W,81,136,M,183909,20211007
2021-10-07,19:46:18,A,602,321,OBS-W,81,136,M,194618,20211007
2021-10-07,19:48:20,A,602,321,OBS-W,81,136,M,194820,20211007
2021-10-07,20:57:31,A,602,321,OBS-W,81,136,M,205731,20211007
2021-10-07,20:59:33,A,602,321,OBS-W,81,136,M,205933,20211007
2021-10-07,21:56:15,A,602,321,OBS-W,81,136,M,215615,20211007
2021-10-07,21:58:17,A,602,321,OBS-W,81,136,M,215817,20211007
2021-10-07,22:56:06,A,602,321,OBS-W,81,136,M,225606,20211007
2021-10-07,22:58:08,A,602,321,OBS-W,81,136,M,225808,20211007
2021-10-07,23:57:03,A,602,321,OBS-W,81,136,M,235703,20211007
2021-10-07,23:59:05,A,602,321,OBS-W,81,136,M,235905,20211007
2021-10-08,00:55:33,A,602,321,OBS-W,81,136,M,5533,20211008
2021-10-08,00:57:35,A,602,321,OBS-W,81,136,M,5735,20211008
2021-10-08,01:57:34,A,602,321,OBS-W,81,136,M,15734,20211008
2021-10-08,01:59:36,A,602,321,OBS-W,81,136,M,15936,20211008
2021-10-08,02:56:30,A,602,321,OBS-W,81,136,M,25630,20211008
2021-10-08,02:58:33,A,602,321,OBS-W,81,136,M,25833,20211008
2021-10-08,03:56:26,A,602,321,OBS-W,81,136,M,35626,20211008
2021-10-08,03:58:28,A,602,321,OBS-W,81,136,M,35828,20211008
2021-10-08,04:55:02,A,602,321,OBS-W,81,136,M,45502,20211008
2021-10-08,04:57:04,A,602,321,OBS-W,81,136,M,45704,20211008
2021-10-08,05:58:51,A,602,321,OBS-W,81,136,M,55851,20211008
2021-10-08,06:00:53,A,602,321,OBS-W,81,136,M,60053,20211008
2021-10-08,06:56:25,A,602,321,OBS-W,81,136,M,65625,20211008
2021-10-08,06:58:27,A,602,321,OBS-W,81,136,M,65827,20211008
2021-10-08,07:45:31,A,602,321,OBS-W,81,136,M,74531,20211008
2021-10-08,07:47:33,A,602,321,OBS-W,81,136,M,74733,20211008
2021-10-08,08:46:01,A,602,321,OBS-W,81,136,M,84601,20211008
2021-10-08,08:48:03,A,602,321,OBS-W,81,136,M,84803,20211008
2021-10-08,09:56:12,A,602,321,OBS-W,81,136,M,95612,20211008
2021-10-08,09:58:15,A,602,321,OBS-W,81,136,M,95815,20211008
2021-10-08,10:56:22,A,602,321,OBS-W,81,136,M,105622,20211008
2021-10-08,10:58:24,A,602,321,OBS-W,81,136,M,105824,20211008
2021-10-08,11:56:47,A,602,321,OBS-W,81,136,M,115647,20211008
2021-10-08,11:58:49,A,602,321,OBS-W,81,136,M,115849,20211008
2021-10-08,12:56:12,A,602,321,OBS-W,81,136,M,125612,20211008
2021-10-08,12:58:14,A,602,321,OBS-W,81,136,M,125814,20211008
2021-10-08,13:55:56,A,602,321,OBS-W,81,136,M,135556,20211008
2021-10-08,13:57:58,A,602,321,OBS-W,81,136,M,135758,20211008
2021-10-08,14:57:43,A,602,321,OBS-W,81,136,M,145743,20211008
