삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,08:57:46,A,515,325,팍스경제TV,186,96,M,85746,20211003
2021-10-03,09:27:03,A,515,325,팍스경제TV,186,96,M,92703,20211003
2021-10-03,09:29:11,A,515,325,팍스경제TV,186,96,M,92911,20211003
2021-10-03,09:55:28,A,515,325,팍스경제TV,186,96,M,95528,20211003
2021-10-03,09:57:36,A,515,325,팍스경제TV,186,96,M,95736,20211003
2021-10-03,10:55:38,A,515,325,팍스경제TV,186,96,M,105538,20211003
2021-10-03,10:57:46,A,515,325,팍스경제TV,186,96,M,105746,20211003
2021-10-03,13:25:06,A,515,325,팍스경제TV,186,96,M,132506,20211003
2021-10-03,13:27:14,A,515,325,팍스경제TV,186,96,M,132714,20211003
2021-10-03,14:57:13,A,515,325,팍스경제TV,186,96,M,145713,20211003
2021-10-03,14:59:21,A,515,325,팍스경제TV,186,96,M,145921,20211003
2021-10-03,15:56:38,A,515,325,팍스경제TV,186,96,M,155638,20211003
2021-10-03,15:58:46,A,515,325,팍스경제TV,186,96,M,155846,20211003
2021-10-03,16:56:56,A,515,325,팍스경제TV,186,96,M,165656,20211003
2021-10-03,16:59:04,A,515,325,팍스경제TV,186,96,M,165904,20211003
2021-10-03,17:57:08,A,515,325,팍스경제TV,186,96,M,175708,20211003
2021-10-03,17:59:16,A,515,325,팍스경제TV,186,96,M,175916,20211003
2021-10-03,19:26:38,A,515,325,팍스경제TV,186,96,M,192638,20211003
2021-10-03,19:28:46,A,515,325,팍스경제TV,186,96,M,192846,20211003
2021-10-03,20:21:38,A,515,325,팍스경제TV,186,96,M,202138,20211003
2021-10-03,20:23:46,A,515,325,팍스경제TV,186,96,M,202346,20211003
2021-10-03,21:24:30,A,515,325,팍스경제TV,186,96,M,212430,20211003
2021-10-03,21:26:38,A,515,325,팍스경제TV,186,96,M,212638,20211003
2021-10-03,22:56:38,A,515,325,팍스경제TV,186,96,M,225638,20211003
2021-10-03,22:58:46,A,515,325,팍스경제TV,186,96,M,225846,20211003
2021-10-04,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211004
2021-10-04,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211004
2021-10-04,01:56:21,A,515,325,팍스경제TV,186,96,M,15621,20211004
2021-10-04,01:58:29,A,515,325,팍스경제TV,186,96,M,15829,20211004
2021-10-04,02:26:13,A,515,325,팍스경제TV,186,96,M,22613,20211004
2021-10-04,02:28:21,A,515,325,팍스경제TV,186,96,M,22821,20211004
2021-10-04,02:58:27,A,515,325,팍스경제TV,186,96,M,25827,20211004
2021-10-04,03:00:35,A,515,325,팍스경제TV,186,96,M,30035,20211004
2021-10-04,03:26:40,A,515,325,팍스경제TV,186,96,M,32640,20211004
2021-10-04,03:28:48,A,515,325,팍스경제TV,186,96,M,32848,20211004
2021-10-04,03:58:00,A,515,325,팍스경제TV,186,96,M,35800,20211004
2021-10-04,04:00:13,A,515,325,팍스경제TV,186,96,M,40013,20211004
2021-10-04,04:26:19,A,515,325,팍스경제TV,186,96,M,42619,20211004
2021-10-04,04:28:27,A,515,325,팍스경제TV,186,96,M,42827,20211004
2021-10-04,05:54:02,A,515,325,팍스경제TV,186,96,M,55402,20211004
2021-10-04,05:56:10,A,515,325,팍스경제TV,186,96,M,55610,20211004
2021-10-04,06:56:38,A,515,325,팍스경제TV,186,96,M,65638,20211004
2021-10-04,06:58:46,A,515,325,팍스경제TV,186,96,M,65846,20211004
2021-10-04,07:56:53,A,515,325,팍스경제TV,186,96,M,75653,20211004
2021-10-04,07:59:01,A,515,325,팍스경제TV,186,96,M,75901,20211004
2021-10-04,08:57:23,A,515,325,팍스경제TV,186,96,M,85723,20211004
2021-10-04,08:59:31,A,515,325,팍스경제TV,186,96,M,85931,20211004
2021-10-04,09:55:42,A,515,325,팍스경제TV,186,96,M,95542,20211004
2021-10-04,09:57:50,A,515,325,팍스경제TV,186,96,M,95750,20211004
2021-10-04,10:52:28,A,515,325,팍스경제TV,186,96,M,105228,20211004
2021-10-04,10:54:36,A,515,325,팍스경제TV,186,96,M,105436,20211004
2021-10-04,11:56:23,A,515,325,팍스경제TV,186,96,M,115623,20211004
2021-10-04,11:58:31,A,515,325,팍스경제TV,186,96,M,115831,20211004
2021-10-04,13:57:14,A,515,325,팍스경제TV,186,96,M,135714,20211004
2021-10-04,13:59:22,A,515,325,팍스경제TV,186,96,M,135922,20211004
2021-10-04,14:26:23,A,515,325,팍스경제TV,186,96,M,142623,20211004
2021-10-04,14:28:31,A,515,325,팍스경제TV,186,96,M,142831,20211004
2021-10-04,16:56:48,A,515,325,팍스경제TV,186,96,M,165648,20211004
2021-10-04,16:58:56,A,515,325,팍스경제TV,186,96,M,165856,20211004
2021-10-04,17:58:33,A,515,325,팍스경제TV,186,96,M,175833,20211004
2021-10-04,18:00:41,A,515,325,팍스경제TV,186,96,M,180041,20211004
2021-10-04,18:58:28,A,515,325,팍스경제TV,186,96,M,185828,20211004
2021-10-04,19:00:36,A,515,325,팍스경제TV,186,96,M,190036,20211004
2021-10-04,19:57:53,A,515,325,팍스경제TV,186,96,M,195753,20211004
2021-10-04,20:00:01,A,515,325,팍스경제TV,186,96,M,200001,20211004
2021-10-04,20:57:33,A,515,325,팍스경제TV,186,96,M,205733,20211004
2021-10-04,20:59:41,A,515,325,팍스경제TV,186,96,M,205941,20211004
2021-10-04,21:56:58,A,515,325,팍스경제TV,186,96,M,215658,20211004
2021-10-04,21:59:06,A,515,325,팍스경제TV,186,96,M,215906,20211004
2021-10-04,22:56:38,A,515,325,팍스경제TV,186,96,M,225638,20211004
2021-10-04,22:58:46,A,515,325,팍스경제TV,186,96,M,225846,20211004
2021-10-05,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211005
2021-10-05,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211005
2021-10-05,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211005
2021-10-05,01:58:47,A,515,325,팍스경제TV,186,96,M,15847,20211005
2021-10-05,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211005
2021-10-05,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211005
2021-10-05,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211005
2021-10-05,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211005
2021-10-05,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211005
2021-10-05,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211005
2021-10-05,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211005
2021-10-05,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211005
2021-10-05,06:56:23,A,515,325,팍스경제TV,186,96,M,65623,20211005
2021-10-05,06:58:31,A,515,325,팍스경제TV,186,96,M,65831,20211005
2021-10-05,07:56:03,A,515,325,팍스경제TV,186,96,M,75603,20211005
2021-10-05,07:58:11,A,515,325,팍스경제TV,186,96,M,75811,20211005
2021-10-05,09:55:13,A,515,325,팍스경제TV,186,96,M,95513,20211005
2021-10-05,09:57:21,A,515,325,팍스경제TV,186,96,M,95721,20211005
2021-10-05,10:56:13,A,515,325,팍스경제TV,186,96,M,105613,20211005
2021-10-05,10:58:21,A,515,325,팍스경제TV,186,96,M,105821,20211005
2021-10-05,11:56:13,A,515,325,팍스경제TV,186,96,M,115613,20211005
2021-10-05,11:58:21,A,515,325,팍스경제TV,186,96,M,115821,20211005
2021-10-05,13:56:13,A,515,325,팍스경제TV,186,96,M,135613,20211005
2021-10-05,13:58:21,A,515,325,팍스경제TV,186,96,M,135821,20211005
2021-10-05,14:26:23,A,515,325,팍스경제TV,186,96,M,142623,20211005
2021-10-05,14:28:31,A,515,325,팍스경제TV,186,96,M,142831,20211005
2021-10-05,17:56:13,A,515,325,팍스경제TV,186,96,M,175613,20211005
2021-10-05,17:58:21,A,515,325,팍스경제TV,186,96,M,175821,20211005
2021-10-05,18:56:13,A,515,325,팍스경제TV,186,96,M,185613,20211005
2021-10-05,18:58:21,A,515,325,팍스경제TV,186,96,M,185821,20211005
2021-10-05,19:56:13,A,515,325,팍스경제TV,186,96,M,195613,20211005
2021-10-05,19:58:21,A,515,325,팍스경제TV,186,96,M,195821,20211005
2021-10-05,20:56:13,A,515,325,팍스경제TV,186,96,M,205613,20211005
2021-10-05,20:58:21,A,515,325,팍스경제TV,186,96,M,205821,20211005
2021-10-05,21:56:13,A,515,325,팍스경제TV,186,96,M,215613,20211005
2021-10-05,21:58:21,A,515,325,팍스경제TV,186,96,M,215821,20211005
2021-10-05,22:56:13,A,515,325,팍스경제TV,186,96,M,225613,20211005
2021-10-05,22:58:21,A,515,325,팍스경제TV,186,96,M,225821,20211005
2021-10-06,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211006
2021-10-06,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211006
2021-10-06,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211006
2021-10-06,01:58:46,A,515,325,팍스경제TV,186,96,M,15846,20211006
2021-10-06,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211006
2021-10-06,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211006
2021-10-06,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211006
2021-10-06,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211006
2021-10-06,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211006
2021-10-06,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211006
2021-10-06,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211006
2021-10-06,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211006
2021-10-06,06:56:23,A,515,325,팍스경제TV,186,96,M,65623,20211006
2021-10-06,06:58:31,A,515,325,팍스경제TV,186,96,M,65831,20211006
2021-10-06,07:56:03,A,515,325,팍스경제TV,186,96,M,75603,20211006
2021-10-06,07:58:11,A,515,325,팍스경제TV,186,96,M,75811,20211006
2021-10-06,09:55:13,A,515,325,팍스경제TV,186,96,M,95513,20211006
2021-10-06,09:57:21,A,515,325,팍스경제TV,186,96,M,95721,20211006
2021-10-06,10:56:13,A,515,325,팍스경제TV,186,96,M,105613,20211006
2021-10-06,10:58:21,A,515,325,팍스경제TV,186,96,M,105821,20211006
2021-10-06,12:56:01,A,515,325,팍스경제TV,186,96,M,125601,20211006
2021-10-06,12:58:09,A,515,325,팍스경제TV,186,96,M,125809,20211006
2021-10-06,13:56:13,A,515,325,팍스경제TV,186,96,M,135613,20211006
2021-10-06,13:58:21,A,515,325,팍스경제TV,186,96,M,135821,20211006
2021-10-06,14:26:23,A,515,325,팍스경제TV,186,96,M,142623,20211006
2021-10-06,14:28:31,A,515,325,팍스경제TV,186,96,M,142831,20211006
2021-10-06,17:56:13,A,515,325,팍스경제TV,186,96,M,175613,20211006
2021-10-06,17:58:21,A,515,325,팍스경제TV,186,96,M,175821,20211006
2021-10-06,18:56:13,A,515,325,팍스경제TV,186,96,M,185613,20211006
2021-10-06,18:58:21,A,515,325,팍스경제TV,186,96,M,185821,20211006
2021-10-06,19:56:13,A,515,325,팍스경제TV,186,96,M,195613,20211006
2021-10-06,19:58:21,A,515,325,팍스경제TV,186,96,M,195821,20211006
2021-10-06,20:56:13,A,515,325,팍스경제TV,186,96,M,205613,20211006
2021-10-06,20:58:21,A,515,325,팍스경제TV,186,96,M,205821,20211006
2021-10-06,21:56:13,A,515,325,팍스경제TV,186,96,M,215613,20211006
2021-10-06,21:58:21,A,515,325,팍스경제TV,186,96,M,215821,20211006
2021-10-06,22:56:13,A,515,325,팍스경제TV,186,96,M,225613,20211006
2021-10-06,22:58:21,A,515,325,팍스경제TV,186,96,M,225821,20211006
2021-10-07,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211007
2021-10-07,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211007
2021-10-07,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211007
2021-10-07,01:58:46,A,515,325,팍스경제TV,186,96,M,15846,20211007
2021-10-07,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211007
2021-10-07,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211007
2021-10-07,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211007
2021-10-07,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211007
2021-10-07,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211007
2021-10-07,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211007
2021-10-07,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211007
2021-10-07,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211007
2021-10-07,06:56:23,A,515,325,팍스경제TV,186,96,M,65623,20211007
2021-10-07,06:58:31,A,515,325,팍스경제TV,186,96,M,65831,20211007
2021-10-07,07:56:03,A,515,325,팍스경제TV,186,96,M,75603,20211007
2021-10-07,07:58:11,A,515,325,팍스경제TV,186,96,M,75811,20211007
2021-10-07,09:55:13,A,515,325,팍스경제TV,186,96,M,95513,20211007
2021-10-07,09:57:21,A,515,325,팍스경제TV,186,96,M,95721,20211007
2021-10-07,10:56:13,A,515,325,팍스경제TV,186,96,M,105613,20211007
2021-10-07,10:58:21,A,515,325,팍스경제TV,186,96,M,105821,20211007
2021-10-07,11:56:13,A,515,325,팍스경제TV,186,96,M,115613,20211007
2021-10-07,11:58:21,A,515,325,팍스경제TV,186,96,M,115821,20211007
2021-10-07,12:53:14,A,515,325,팍스경제TV,186,96,M,125314,20211007
2021-10-07,12:55:22,A,515,325,팍스경제TV,186,96,M,125522,20211007
2021-10-07,13:56:13,A,515,325,팍스경제TV,186,96,M,135613,20211007
2021-10-07,13:58:21,A,515,325,팍스경제TV,186,96,M,135821,20211007
2021-10-07,14:26:23,A,515,325,팍스경제TV,186,96,M,142623,20211007
2021-10-07,14:28:31,A,515,325,팍스경제TV,186,96,M,142831,20211007
2021-10-07,17:56:13,A,515,325,팍스경제TV,186,96,M,175613,20211007
2021-10-07,17:58:21,A,515,325,팍스경제TV,186,96,M,175821,20211007
2021-10-07,18:56:13,A,515,325,팍스경제TV,186,96,M,185613,20211007
2021-10-07,18:58:21,A,515,325,팍스경제TV,186,96,M,185821,20211007
2021-10-07,19:56:13,A,515,325,팍스경제TV,186,96,M,195613,20211007
2021-10-07,19:58:21,A,515,325,팍스경제TV,186,96,M,195821,20211007
2021-10-07,20:56:13,A,515,325,팍스경제TV,186,96,M,205613,20211007
2021-10-07,20:58:21,A,515,325,팍스경제TV,186,96,M,205821,20211007
2021-10-07,21:56:13,A,515,325,팍스경제TV,186,96,M,215613,20211007
2021-10-07,21:58:21,A,515,325,팍스경제TV,186,96,M,215821,20211007
2021-10-07,22:56:13,A,515,325,팍스경제TV,186,96,M,225613,20211007
2021-10-07,22:58:21,A,515,325,팍스경제TV,186,96,M,225821,20211007
2021-10-08,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211008
2021-10-08,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211008
2021-10-08,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211008
2021-10-08,01:58:46,A,515,325,팍스경제TV,186,96,M,15846,20211008
2021-10-08,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211008
2021-10-08,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211008
2021-10-08,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211008
2021-10-08,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211008
2021-10-08,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211008
2021-10-08,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211008
2021-10-08,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211008
2021-10-08,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211008
2021-10-08,06:56:23,A,515,325,팍스경제TV,186,96,M,65623,20211008
2021-10-08,06:58:31,A,515,325,팍스경제TV,186,96,M,65831,20211008
2021-10-08,07:56:03,A,515,325,팍스경제TV,186,96,M,75603,20211008
2021-10-08,07:58:11,A,515,325,팍스경제TV,186,96,M,75811,20211008
2021-10-08,09:55:13,A,515,325,팍스경제TV,186,96,M,95513,20211008
2021-10-08,09:57:21,A,515,325,팍스경제TV,186,96,M,95721,20211008
2021-10-08,10:56:13,A,515,325,팍스경제TV,186,96,M,105613,20211008
2021-10-08,10:58:21,A,515,325,팍스경제TV,186,96,M,105821,20211008
2021-10-08,11:56:13,A,515,325,팍스경제TV,186,96,M,115613,20211008
2021-10-08,11:58:21,A,515,325,팍스경제TV,186,96,M,115821,20211008
2021-10-08,13:56:13,A,515,325,팍스경제TV,186,96,M,135613,20211008
2021-10-08,13:58:21,A,515,325,팍스경제TV,186,96,M,135821,20211008
2021-10-08,14:26:23,A,515,325,팍스경제TV,186,96,M,142623,20211008
2021-10-08,14:28:31,A,515,325,팍스경제TV,186,96,M,142831,20211008
2021-10-08,17:56:13,A,515,325,팍스경제TV,186,96,M,175613,20211008
2021-10-08,17:58:21,A,515,325,팍스경제TV,186,96,M,175821,20211008
2021-10-08,18:56:13,A,515,325,팍스경제TV,186,96,M,185613,20211008
2021-10-08,18:58:21,A,515,325,팍스경제TV,186,96,M,185821,20211008
2021-10-08,19:56:13,A,515,325,팍스경제TV,186,96,M,195613,20211008
2021-10-08,19:58:21,A,515,325,팍스경제TV,186,96,M,195821,20211008
2021-10-08,20:56:13,A,515,325,팍스경제TV,186,96,M,205613,20211008
2021-10-08,20:58:21,A,515,325,팍스경제TV,186,96,M,205821,20211008
2021-10-08,21:56:13,A,515,325,팍스경제TV,186,96,M,215613,20211008
2021-10-08,21:58:21,A,515,325,팍스경제TV,186,96,M,215821,20211008
2021-10-08,22:56:13,A,515,325,팍스경제TV,186,96,M,225613,20211008
2021-10-08,22:58:21,A,515,325,팍스경제TV,186,96,M,225821,20211008
2021-10-09,00:56:38,A,515,325,팍스경제TV,186,96,M,5638,20211009
2021-10-09,00:58:46,A,515,325,팍스경제TV,186,96,M,5846,20211009
2021-10-09,01:56:38,A,515,325,팍스경제TV,186,96,M,15638,20211009
2021-10-09,01:58:47,A,515,325,팍스경제TV,186,96,M,15847,20211009
2021-10-09,02:56:38,A,515,325,팍스경제TV,186,96,M,25638,20211009
2021-10-09,02:58:46,A,515,325,팍스경제TV,186,96,M,25846,20211009
2021-10-09,03:56:38,A,515,325,팍스경제TV,186,96,M,35638,20211009
2021-10-09,03:58:46,A,515,325,팍스경제TV,186,96,M,35846,20211009
2021-10-09,04:56:38,A,515,325,팍스경제TV,186,96,M,45638,20211009
2021-10-09,04:58:46,A,515,325,팍스경제TV,186,96,M,45846,20211009
2021-10-09,05:56:48,A,515,325,팍스경제TV,186,96,M,55648,20211009
2021-10-09,05:58:56,A,515,325,팍스경제TV,186,96,M,55856,20211009
