삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-05,20:01:30,A,175,329,YTN 사이언스,175,175,M,200130,20211005
2021-10-05,20:57:06,A,175,329,YTN 사이언스,175,175,M,205706,20211005
2021-10-05,20:59:14,A,175,329,YTN 사이언스,175,175,M,205914,20211005
2021-10-05,21:57:23,A,175,329,YTN 사이언스,175,175,M,215723,20211005
2021-10-05,21:59:31,A,175,329,YTN 사이언스,175,175,M,215931,20211005
2021-10-05,22:56:39,A,175,329,YTN 사이언스,175,175,M,225639,20211005
2021-10-05,22:58:47,A,175,329,YTN 사이언스,175,175,M,225847,20211005
2021-10-05,23:57:30,A,175,329,YTN 사이언스,175,175,M,235730,20211005
2021-10-05,23:59:37,A,175,329,YTN 사이언스,175,175,M,235937,20211005
2021-10-06,00:55:41,A,175,329,YTN 사이언스,175,175,M,5541,20211006
2021-10-06,00:57:49,A,175,329,YTN 사이언스,175,175,M,5749,20211006
2021-10-06,01:56:23,A,175,329,YTN 사이언스,175,175,M,15623,20211006
2021-10-06,01:58:31,A,175,329,YTN 사이언스,175,175,M,15831,20211006
2021-10-06,02:57:13,A,175,329,YTN 사이언스,175,175,M,25713,20211006
2021-10-06,02:59:21,A,175,329,YTN 사이언스,175,175,M,25921,20211006
2021-10-06,03:56:30,A,175,329,YTN 사이언스,175,175,M,35630,20211006
2021-10-06,03:58:38,A,175,329,YTN 사이언스,175,175,M,35838,20211006
2021-10-06,04:26:14,A,175,329,YTN 사이언스,175,175,M,42614,20211006
2021-10-06,04:28:22,A,175,329,YTN 사이언스,175,175,M,42822,20211006
2021-10-06,05:26:53,A,175,329,YTN 사이언스,175,175,M,52653,20211006
2021-10-06,05:29:01,A,175,329,YTN 사이언스,175,175,M,52901,20211006
2021-10-06,06:56:01,A,175,329,YTN 사이언스,175,175,M,65601,20211006
2021-10-06,06:58:10,A,175,329,YTN 사이언스,175,175,M,65810,20211006
2021-10-06,07:55:52,A,175,329,YTN 사이언스,175,175,M,75552,20211006
2021-10-06,07:58:00,A,175,329,YTN 사이언스,175,175,M,75800,20211006
2021-10-06,08:57:17,A,175,329,YTN 사이언스,175,175,M,85717,20211006
2021-10-06,08:59:25,A,175,329,YTN 사이언스,175,175,M,85925,20211006
2021-10-06,09:55:44,A,175,329,YTN 사이언스,175,175,M,95544,20211006
2021-10-06,09:57:52,A,175,329,YTN 사이언스,175,175,M,95752,20211006
2021-10-06,10:56:43,A,175,329,YTN 사이언스,175,175,M,105643,20211006
2021-10-06,10:58:51,A,175,329,YTN 사이언스,175,175,M,105851,20211006
2021-10-06,11:57:37,A,175,329,YTN 사이언스,175,175,M,115737,20211006
2021-10-06,11:59:45,A,175,329,YTN 사이언스,175,175,M,115945,20211006
2021-10-06,12:57:27,A,175,329,YTN 사이언스,175,175,M,125727,20211006
2021-10-06,12:59:35,A,175,329,YTN 사이언스,175,175,M,125935,20211006
2021-10-06,13:58:08,A,175,329,YTN 사이언스,175,175,M,135808,20211006
2021-10-06,14:00:16,A,175,329,YTN 사이언스,175,175,M,140016,20211006
2021-10-06,14:56:22,A,175,329,YTN 사이언스,175,175,M,145622,20211006
2021-10-06,14:58:30,A,175,329,YTN 사이언스,175,175,M,145830,20211006
2021-10-06,15:55:46,A,175,329,YTN 사이언스,175,175,M,155546,20211006
2021-10-06,15:57:54,A,175,329,YTN 사이언스,175,175,M,155754,20211006
2021-10-06,16:56:18,A,175,329,YTN 사이언스,175,175,M,165618,20211006
2021-10-06,16:58:26,A,175,329,YTN 사이언스,175,175,M,165826,20211006
2021-10-06,17:55:01,A,175,329,YTN 사이언스,175,175,M,175501,20211006
2021-10-06,17:57:09,A,175,329,YTN 사이언스,175,175,M,175709,20211006
2021-10-06,18:54:49,A,175,329,YTN 사이언스,175,175,M,185449,20211006
2021-10-06,18:56:57,A,175,329,YTN 사이언스,175,175,M,185657,20211006
2021-10-06,19:58:35,A,175,329,YTN 사이언스,175,175,M,195835,20211006
2021-10-06,20:00:43,A,175,329,YTN 사이언스,175,175,M,200043,20211006
2021-10-06,20:57:49,A,175,329,YTN 사이언스,175,175,M,205749,20211006
2021-10-06,20:59:57,A,175,329,YTN 사이언스,175,175,M,205957,20211006
2021-10-06,21:56:57,A,175,329,YTN 사이언스,175,175,M,215657,20211006
2021-10-06,21:59:05,A,175,329,YTN 사이언스,175,175,M,215905,20211006
2021-10-06,22:57:24,A,175,329,YTN 사이언스,175,175,M,225724,20211006
2021-10-06,22:59:32,A,175,329,YTN 사이언스,175,175,M,225932,20211006
2021-10-06,23:57:06,A,175,329,YTN 사이언스,175,175,M,235706,20211006
2021-10-06,23:59:14,A,175,329,YTN 사이언스,175,175,M,235914,20211006
2021-10-07,00:56:41,A,175,329,YTN 사이언스,175,175,M,5641,20211007
2021-10-07,00:58:49,A,175,329,YTN 사이언스,175,175,M,5849,20211007
2021-10-07,01:55:04,A,175,329,YTN 사이언스,175,175,M,15504,20211007
2021-10-07,01:57:12,A,175,329,YTN 사이언스,175,175,M,15712,20211007
2021-10-07,02:58:40,A,175,329,YTN 사이언스,175,175,M,25840,20211007
2021-10-07,03:00:48,A,175,329,YTN 사이언스,175,175,M,30048,20211007
2021-10-07,03:57:41,A,175,329,YTN 사이언스,175,175,M,35741,20211007
2021-10-07,03:59:49,A,175,329,YTN 사이언스,175,175,M,35949,20211007
2021-10-07,05:55:43,A,175,329,YTN 사이언스,175,175,M,55543,20211007
2021-10-07,05:57:51,A,175,329,YTN 사이언스,175,175,M,55751,20211007
2021-10-07,06:56:19,A,175,329,YTN 사이언스,175,175,M,65619,20211007
2021-10-07,06:58:27,A,175,329,YTN 사이언스,175,175,M,65827,20211007
2021-10-07,07:55:48,A,175,329,YTN 사이언스,175,175,M,75548,20211007
2021-10-07,07:57:56,A,175,329,YTN 사이언스,175,175,M,75756,20211007
2021-10-07,08:56:25,A,175,329,YTN 사이언스,175,175,M,85625,20211007
2021-10-07,08:58:33,A,175,329,YTN 사이언스,175,175,M,85833,20211007
2021-10-07,09:56:20,A,175,329,YTN 사이언스,175,175,M,95620,20211007
2021-10-07,09:58:28,A,175,329,YTN 사이언스,175,175,M,95828,20211007
2021-10-07,10:56:42,A,175,329,YTN 사이언스,175,175,M,105642,20211007
2021-10-07,10:58:50,A,175,329,YTN 사이언스,175,175,M,105850,20211007
2021-10-07,11:57:52,A,175,329,YTN 사이언스,175,175,M,115752,20211007
2021-10-07,12:00:00,A,175,329,YTN 사이언스,175,175,M,120000,20211007
2021-10-07,12:56:15,A,175,329,YTN 사이언스,175,175,M,125615,20211007
2021-10-07,12:58:23,A,175,329,YTN 사이언스,175,175,M,125823,20211007
2021-10-07,13:57:13,A,175,329,YTN 사이언스,175,175,M,135713,20211007
2021-10-07,13:59:21,A,175,329,YTN 사이언스,175,175,M,135921,20211007
2021-10-07,14:56:41,A,175,329,YTN 사이언스,175,175,M,145641,20211007
2021-10-07,14:58:49,A,175,329,YTN 사이언스,175,175,M,145849,20211007
2021-10-07,15:55:47,A,175,329,YTN 사이언스,175,175,M,155547,20211007
2021-10-07,15:57:55,A,175,329,YTN 사이언스,175,175,M,155755,20211007
2021-10-07,16:56:44,A,175,329,YTN 사이언스,175,175,M,165644,20211007
2021-10-07,16:58:52,A,175,329,YTN 사이언스,175,175,M,165852,20211007
2021-10-07,17:55:57,A,175,329,YTN 사이언스,175,175,M,175557,20211007
2021-10-07,17:58:05,A,175,329,YTN 사이언스,175,175,M,175805,20211007
2021-10-07,18:57:18,A,175,329,YTN 사이언스,175,175,M,185718,20211007
2021-10-07,18:59:26,A,175,329,YTN 사이언스,175,175,M,185926,20211007
2021-10-07,19:59:06,A,175,329,YTN 사이언스,175,175,M,195906,20211007
2021-10-07,20:01:14,A,175,329,YTN 사이언스,175,175,M,200114,20211007
2021-10-07,20:56:33,A,175,329,YTN 사이언스,175,175,M,205633,20211007
2021-10-07,20:58:41,A,175,329,YTN 사이언스,175,175,M,205841,20211007
2021-10-07,21:50:18,A,175,329,YTN 사이언스,175,175,M,215018,20211007
2021-10-07,21:52:26,A,175,329,YTN 사이언스,175,175,M,215226,20211007
2021-10-07,22:57:23,A,175,329,YTN 사이언스,175,175,M,225723,20211007
2021-10-07,22:59:31,A,175,329,YTN 사이언스,175,175,M,225931,20211007
2021-10-07,23:58:36,A,175,329,YTN 사이언스,175,175,M,235836,20211007
2021-10-08,00:00:44,A,175,329,YTN 사이언스,175,175,M,44,20211008
2021-10-08,00:55:43,A,175,329,YTN 사이언스,175,175,M,5543,20211008
2021-10-08,00:57:51,A,175,329,YTN 사이언스,175,175,M,5751,20211008
2021-10-08,01:58:39,A,175,329,YTN 사이언스,175,175,M,15839,20211008
2021-10-08,02:00:47,A,175,329,YTN 사이언스,175,175,M,20047,20211008
2021-10-08,02:56:25,A,175,329,YTN 사이언스,175,175,M,25625,20211008
