삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-04,08:44:32,A,129,378,한국경제TV,180,91,M,84432,20211004
2021-10-04,08:46:37,A,129,378,한국경제TV,180,91,M,84637,20211004
2021-10-04,09:46:02,A,129,378,한국경제TV,180,91,M,94602,20211004
2021-10-04,09:48:07,A,129,378,한국경제TV,180,91,M,94807,20211004
2021-10-04,10:48:45,A,129,378,한국경제TV,180,91,M,104845,20211004
2021-10-04,10:50:50,A,129,378,한국경제TV,180,91,M,105050,20211004
2021-10-04,12:50:49,A,129,378,한국경제TV,180,91,M,125049,20211004
2021-10-04,12:52:53,A,129,378,한국경제TV,180,91,M,125253,20211004
2021-10-04,13:55:18,A,129,378,한국경제TV,180,91,M,135518,20211004
2021-10-04,13:57:23,A,129,378,한국경제TV,180,91,M,135723,20211004
2021-10-04,14:57:07,A,129,378,한국경제TV,180,91,M,145707,20211004
2021-10-04,14:59:12,A,129,378,한국경제TV,180,91,M,145912,20211004
2021-10-04,16:50:41,A,129,378,한국경제TV,180,91,M,165041,20211004
2021-10-04,16:52:46,A,129,378,한국경제TV,180,91,M,165246,20211004
2021-10-04,17:51:13,A,129,378,한국경제TV,180,91,M,175113,20211004
2021-10-04,17:53:18,A,129,378,한국경제TV,180,91,M,175318,20211004
2021-10-04,20:54:42,A,129,378,한국경제TV,180,91,M,205442,20211004
2021-10-04,20:56:47,A,129,378,한국경제TV,180,91,M,205647,20211004
2021-10-04,22:23:37,A,129,378,한국경제TV,180,91,M,222337,20211004
2021-10-04,23:56:49,A,129,378,한국경제TV,180,91,M,235649,20211004
2021-10-04,23:58:53,A,129,378,한국경제TV,180,91,M,235853,20211004
2021-10-05,00:52:51,A,129,378,한국경제TV,180,91,M,5251,20211005
2021-10-05,00:54:55,A,129,378,한국경제TV,180,91,M,5455,20211005
2021-10-05,03:22:43,A,129,378,한국경제TV,180,91,M,32243,20211005
2021-10-05,03:27:50,A,129,378,한국경제TV,180,91,M,32750,20211005
2021-10-05,04:54:41,A,129,378,한국경제TV,180,91,M,45441,20211005
2021-10-05,04:58:47,A,129,378,한국경제TV,180,91,M,45847,20211005
2021-10-05,06:54:51,A,129,378,한국경제TV,180,91,M,65451,20211005
2021-10-05,06:56:56,A,129,378,한국경제TV,180,91,M,65656,20211005
2021-10-05,10:23:20,A,129,378,한국경제TV,180,91,M,102320,20211005
2021-10-05,10:25:46,A,129,378,한국경제TV,180,91,M,102546,20211005
2021-10-05,11:54:52,A,129,378,한국경제TV,180,91,M,115452,20211005
2021-10-05,11:56:56,A,129,378,한국경제TV,180,91,M,115656,20211005
2021-10-05,12:52:50,A,129,378,한국경제TV,180,91,M,125250,20211005
2021-10-05,12:54:55,A,129,378,한국경제TV,180,91,M,125455,20211005
2021-10-05,14:24:13,A,129,378,한국경제TV,180,91,M,142413,20211005
2021-10-05,14:26:18,A,129,378,한국경제TV,180,91,M,142618,20211005
2021-10-05,15:52:40,A,129,378,한국경제TV,180,91,M,155240,20211005
2021-10-05,15:57:52,A,129,378,한국경제TV,180,91,M,155752,20211005
2021-10-05,16:55:38,A,129,378,한국경제TV,180,91,M,165538,20211005
2021-10-05,16:58:14,A,129,378,한국경제TV,180,91,M,165814,20211005
2021-10-05,17:51:04,A,129,378,한국경제TV,180,91,M,175104,20211005
2021-10-05,17:54:05,A,129,378,한국경제TV,180,91,M,175405,20211005
2021-10-05,20:50:07,A,129,378,한국경제TV,180,91,M,205007,20211005
2021-10-05,20:54:29,A,129,378,한국경제TV,180,91,M,205429,20211005
2021-10-05,22:23:42,A,129,378,한국경제TV,180,91,M,222342,20211005
2021-10-05,22:26:22,A,129,378,한국경제TV,180,91,M,222622,20211005
2021-10-05,23:58:22,A,129,378,한국경제TV,180,91,M,235822,20211005
2021-10-06,00:01:53,A,129,378,한국경제TV,180,91,M,153,20211006
2021-10-06,00:54:29,A,129,378,한국경제TV,180,91,M,5429,20211006
2021-10-06,00:56:49,A,129,378,한국경제TV,180,91,M,5649,20211006
2021-10-06,03:20:28,A,129,378,한국경제TV,180,91,M,32028,20211006
2021-10-06,03:25:07,A,129,378,한국경제TV,180,91,M,32507,20211006
2021-10-06,04:54:21,A,129,378,한국경제TV,180,91,M,45421,20211006
2021-10-06,04:58:07,A,129,378,한국경제TV,180,91,M,45807,20211006
2021-10-06,06:54:17,A,129,378,한국경제TV,180,91,M,65417,20211006
2021-10-06,06:56:22,A,129,378,한국경제TV,180,91,M,65622,20211006
2021-10-06,10:25:38,A,129,378,한국경제TV,180,91,M,102538,20211006
2021-10-06,10:27:43,A,129,378,한국경제TV,180,91,M,102743,20211006
2021-10-06,11:54:16,A,129,378,한국경제TV,180,91,M,115416,20211006
2021-10-06,11:56:20,A,129,378,한국경제TV,180,91,M,115620,20211006
2021-10-06,12:54:10,A,129,378,한국경제TV,180,91,M,125410,20211006
2021-10-06,12:56:15,A,129,378,한국경제TV,180,91,M,125615,20211006
2021-10-06,14:25:39,A,129,378,한국경제TV,180,91,M,142539,20211006
2021-10-06,14:27:44,A,129,378,한국경제TV,180,91,M,142744,20211006
2021-10-06,15:55:50,A,129,378,한국경제TV,180,91,M,155550,20211006
2021-10-06,15:57:55,A,129,378,한국경제TV,180,91,M,155755,20211006
2021-10-06,16:53:09,A,129,378,한국경제TV,180,91,M,165309,20211006
2021-10-06,16:57:35,A,129,378,한국경제TV,180,91,M,165735,20211006
2021-10-06,17:53:30,A,129,378,한국경제TV,180,91,M,175330,20211006
2021-10-06,17:56:31,A,129,378,한국경제TV,180,91,M,175631,20211006
2021-10-06,20:52:38,A,129,378,한국경제TV,180,91,M,205238,20211006
2021-10-06,20:55:29,A,129,378,한국경제TV,180,91,M,205529,20211006
2021-10-06,22:23:59,A,129,378,한국경제TV,180,91,M,222359,20211006
2021-10-06,22:26:39,A,129,378,한국경제TV,180,91,M,222639,20211006
2021-10-06,23:56:37,A,129,378,한국경제TV,180,91,M,235637,20211006
2021-10-07,00:00:09,A,129,378,한국경제TV,180,91,M,9,20211007
2021-10-07,00:52:40,A,129,378,한국경제TV,180,91,M,5240,20211007
2021-10-07,00:55:01,A,129,378,한국경제TV,180,91,M,5501,20211007
2021-10-07,03:20:42,A,129,378,한국경제TV,180,91,M,32042,20211007
2021-10-07,03:26:16,A,129,378,한국경제TV,180,91,M,32616,20211007
2021-10-07,04:54:20,A,129,378,한국경제TV,180,91,M,45420,20211007
2021-10-07,04:59:33,A,129,378,한국경제TV,180,91,M,45933,20211007
2021-10-07,06:54:44,A,129,378,한국경제TV,180,91,M,65444,20211007
2021-10-07,06:56:48,A,129,378,한국경제TV,180,91,M,65648,20211007
2021-10-07,10:23:28,A,129,378,한국경제TV,180,91,M,102328,20211007
2021-10-07,10:26:34,A,129,378,한국경제TV,180,91,M,102634,20211007
2021-10-07,11:55:56,A,129,378,한국경제TV,180,91,M,115556,20211007
2021-10-07,11:58:01,A,129,378,한국경제TV,180,91,M,115801,20211007
2021-10-07,12:51:05,A,129,378,한국경제TV,180,91,M,125105,20211007
2021-10-07,12:55:02,A,129,378,한국경제TV,180,91,M,125502,20211007
2021-10-07,14:25:09,A,129,378,한국경제TV,180,91,M,142509,20211007
2021-10-07,14:27:15,A,129,378,한국경제TV,180,91,M,142715,20211007
2021-10-07,15:52:15,A,129,378,한국경제TV,180,91,M,155215,20211007
2021-10-07,15:58:19,A,129,378,한국경제TV,180,91,M,155819,20211007
2021-10-07,16:57:03,A,129,378,한국경제TV,180,91,M,165703,20211007
2021-10-07,16:59:38,A,129,378,한국경제TV,180,91,M,165938,20211007
2021-10-07,17:54:12,A,129,378,한국경제TV,180,91,M,175412,20211007
2021-10-07,17:57:13,A,129,378,한국경제TV,180,91,M,175713,20211007
2021-10-07,20:52:50,A,129,378,한국경제TV,180,91,M,205250,20211007
2021-10-07,20:55:41,A,129,378,한국경제TV,180,91,M,205541,20211007
2021-10-07,22:21:42,A,129,378,한국경제TV,180,91,M,222142,20211007
2021-10-07,22:24:23,A,129,378,한국경제TV,180,91,M,222423,20211007
2021-10-07,23:56:42,A,129,378,한국경제TV,180,91,M,235642,20211007
2021-10-08,00:00:14,A,129,378,한국경제TV,180,91,M,14,20211008
2021-10-08,03:18:12,A,129,378,한국경제TV,180,91,M,31812,20211008
2021-10-08,03:24:00,A,129,378,한국경제TV,180,91,M,32400,20211008
2021-10-08,04:50:01,A,129,378,한국경제TV,180,91,M,45001,20211008
2021-10-08,04:56:08,A,129,378,한국경제TV,180,91,M,45608,20211008
2021-10-08,06:54:40,A,129,378,한국경제TV,180,91,M,65440,20211008
2021-10-08,06:56:45,A,129,378,한국경제TV,180,91,M,65645,20211008
2021-10-08,10:24:20,A,129,378,한국경제TV,180,91,M,102420,20211008
2021-10-08,10:26:24,A,129,378,한국경제TV,180,91,M,102624,20211008
2021-10-08,11:52:39,A,129,378,한국경제TV,180,91,M,115239,20211008
2021-10-08,11:55:15,A,129,378,한국경제TV,180,91,M,115515,20211008
2021-10-08,12:53:41,A,129,378,한국경제TV,180,91,M,125341,20211008
2021-10-08,12:55:46,A,129,378,한국경제TV,180,91,M,125546,20211008
2021-10-08,14:22:44,A,129,378,한국경제TV,180,91,M,142244,20211008
2021-10-08,14:24:49,A,129,378,한국경제TV,180,91,M,142449,20211008
2021-10-08,15:53:26,A,129,378,한국경제TV,180,91,M,155326,20211008
2021-10-08,15:57:13,A,129,378,한국경제TV,180,91,M,155713,20211008
2021-10-08,16:55:05,A,129,378,한국경제TV,180,91,M,165505,20211008
2021-10-08,16:57:55,A,129,378,한국경제TV,180,91,M,165755,20211008
2021-10-08,17:55:08,A,129,378,한국경제TV,180,91,M,175508,20211008
2021-10-08,17:57:58,A,129,378,한국경제TV,180,91,M,175758,20211008
2021-10-08,18:54:15,A,129,378,한국경제TV,180,91,M,185415,20211008
2021-10-08,18:57:40,A,129,378,한국경제TV,180,91,M,185740,20211008
2021-10-08,20:52:18,A,129,378,한국경제TV,180,91,M,205218,20211008
2021-10-08,20:56:29,A,129,378,한국경제TV,180,91,M,205629,20211008
2021-10-08,22:23:21,A,129,378,한국경제TV,180,91,M,222321,20211008
2021-10-08,22:26:22,A,129,378,한국경제TV,180,91,M,222622,20211008
2021-10-08,23:58:02,A,129,378,한국경제TV,180,91,M,235802,20211008
2021-10-09,00:00:42,A,129,378,한국경제TV,180,91,M,42,20211009
2021-10-09,00:58:16,A,129,378,한국경제TV,180,91,M,5816,20211009
2021-10-09,01:00:21,A,129,378,한국경제TV,180,91,M,10021,20211009
2021-10-09,02:26:40,A,129,378,한국경제TV,180,91,M,22640,20211009
2021-10-09,02:28:45,A,129,378,한국경제TV,180,91,M,22845,20211009
2021-10-09,03:50:52,A,129,378,한국경제TV,180,91,M,35052,20211009
2021-10-09,03:53:13,A,129,378,한국경제TV,180,91,M,35313,20211009
2021-10-09,04:46:19,A,129,378,한국경제TV,180,91,M,44619,20211009
2021-10-09,04:57:02,A,129,378,한국경제TV,180,91,M,45702,20211009
2021-10-09,05:50:04,A,129,378,한국경제TV,180,91,M,55004,20211009
2021-10-09,06:01:12,A,129,378,한국경제TV,180,91,M,60112,20211009
2021-10-09,06:54:11,A,129,378,한국경제TV,180,91,M,65411,20211009
2021-10-09,07:00:35,A,129,378,한국경제TV,180,91,M,70035,20211009
2021-10-09,07:51:23,A,129,378,한국경제TV,180,91,M,75123,20211009
2021-10-09,07:56:25,A,129,378,한국경제TV,180,91,M,75625,20211009
2021-10-09,08:54:09,A,129,378,한국경제TV,180,91,M,85409,20211009
2021-10-09,08:56:49,A,129,378,한국경제TV,180,91,M,85649,20211009
2021-10-09,09:53:22,A,129,378,한국경제TV,180,91,M,95322,20211009
2021-10-09,09:56:22,A,129,378,한국경제TV,180,91,M,95622,20211009
2021-10-09,10:53:11,A,129,378,한국경제TV,180,91,M,105311,20211009
2021-10-09,10:56:21,A,129,378,한국경제TV,180,91,M,105621,20211009
2021-10-09,11:51:55,A,129,378,한국경제TV,180,91,M,115155,20211009
2021-10-09,11:54:15,A,129,378,한국경제TV,180,91,M,115415,20211009
2021-10-09,12:52:00,A,129,378,한국경제TV,180,91,M,125200,20211009
2021-10-09,12:54:51,A,129,378,한국경제TV,180,91,M,125451,20211009
2021-10-09,13:54:18,A,129,378,한국경제TV,180,91,M,135418,20211009
2021-10-09,13:58:50,A,129,378,한국경제TV,180,91,M,135850,20211009
2021-10-09,15:52:02,A,129,378,한국경제TV,180,91,M,155202,20211009
2021-10-09,15:59:07,A,129,378,한국경제TV,180,91,M,155907,20211009
2021-10-09,16:51:42,A,129,378,한국경제TV,180,91,M,165142,20211009
2021-10-09,16:58:55,A,129,378,한국경제TV,180,91,M,165855,20211009
2021-10-09,17:59:10,A,129,378,한국경제TV,180,91,M,175910,20211009
2021-10-09,18:51:52,A,129,378,한국경제TV,180,91,M,185152,20211009
2021-10-09,18:54:28,A,129,378,한국경제TV,180,91,M,185428,20211009
2021-10-09,20:56:20,A,129,378,한국경제TV,180,91,M,205620,20211009
2021-10-09,20:58:25,A,129,378,한국경제TV,180,91,M,205825,20211009
2021-10-09,21:57:51,A,129,378,한국경제TV,180,91,M,215751,20211009
2021-10-09,22:00:12,A,129,378,한국경제TV,180,91,M,220012,20211009
2021-10-09,23:25:45,A,129,378,한국경제TV,180,91,M,232545,20211009
2021-10-09,23:27:49,A,129,378,한국경제TV,180,91,M,232749,20211009
2021-10-10,00:49:27,A,129,378,한국경제TV,180,91,M,4927,20211010
2021-10-10,00:51:32,A,129,378,한국경제TV,180,91,M,5132,20211010
2021-10-10,01:51:38,A,129,378,한국경제TV,180,91,M,15138,20211010
2021-10-10,01:55:30,A,129,378,한국경제TV,180,91,M,15530,20211010
2021-10-10,02:49:57,A,129,378,한국경제TV,180,91,M,24957,20211010
2021-10-10,02:54:20,A,129,378,한국경제TV,180,91,M,25420,20211010
2021-10-10,03:50:58,A,129,378,한국경제TV,180,91,M,35058,20211010
2021-10-10,03:56:01,A,129,378,한국경제TV,180,91,M,35601,20211010
2021-10-10,04:51:24,A,129,378,한국경제TV,180,91,M,45124,20211010
2021-10-10,04:55:46,A,129,378,한국경제TV,180,91,M,45546,20211010
2021-10-10,05:52:02,A,129,378,한국경제TV,180,91,M,55202,20211010
2021-10-10,05:57:46,A,129,378,한국경제TV,180,91,M,55746,20211010
2021-10-10,06:54:58,A,129,378,한국경제TV,180,91,M,65458,20211010
2021-10-10,07:00:16,A,129,378,한국경제TV,180,91,M,70016,20211010
2021-10-10,07:50:34,A,129,378,한국경제TV,180,91,M,75034,20211010
2021-10-10,07:55:52,A,129,378,한국경제TV,180,91,M,75552,20211010
2021-10-10,08:53:00,A,129,378,한국경제TV,180,91,M,85300,20211010
2021-10-10,08:57:03,A,129,378,한국경제TV,180,91,M,85703,20211010
2021-10-10,09:51:31,A,129,378,한국경제TV,180,91,M,95131,20211010
2021-10-10,09:55:02,A,129,378,한국경제TV,180,91,M,95502,20211010
2021-10-10,10:51:40,A,129,378,한국경제TV,180,91,M,105140,20211010
2021-10-10,10:55:22,A,129,378,한국경제TV,180,91,M,105522,20211010
2021-10-10,11:50:45,A,129,378,한국경제TV,180,91,M,115045,20211010
2021-10-10,11:56:54,A,129,378,한국경제TV,180,91,M,115654,20211010
2021-10-10,12:54:38,A,129,378,한국경제TV,180,91,M,125438,20211010
2021-10-10,12:57:39,A,129,378,한국경제TV,180,91,M,125739,20211010
2021-10-10,13:57:06,A,129,378,한국경제TV,180,91,M,135706,20211010
2021-10-10,13:59:26,A,129,378,한국경제TV,180,91,M,135926,20211010
2021-10-10,15:53:02,A,129,378,한국경제TV,180,91,M,155302,20211010
2021-10-10,15:58:51,A,129,378,한국경제TV,180,91,M,155851,20211010
2021-10-10,16:52:15,A,129,378,한국경제TV,180,91,M,165215,20211010
2021-10-10,16:57:53,A,129,378,한국경제TV,180,91,M,165753,20211010
2021-10-10,17:55:26,A,129,378,한국경제TV,180,91,M,175526,20211010
2021-10-10,17:58:17,A,129,378,한국경제TV,180,91,M,175817,20211010
2021-10-10,18:54:33,A,129,378,한국경제TV,180,91,M,185433,20211010
2021-10-10,18:57:54,A,129,378,한국경제TV,180,91,M,185754,20211010
2021-10-10,19:55:06,A,129,378,한국경제TV,180,91,M,195506,20211010
2021-10-10,20:01:14,A,129,378,한국경제TV,180,91,M,200114,20211010
2021-10-10,20:53:46,A,129,378,한국경제TV,180,91,M,205346,20211010
2021-10-10,20:59:55,A,129,378,한국경제TV,180,91,M,205955,20211010
2021-10-10,21:54:01,A,129,378,한국경제TV,180,91,M,215401,20211010
2021-10-10,22:00:10,A,129,378,한국경제TV,180,91,M,220010,20211010
2021-10-10,22:55:20,A,129,378,한국경제TV,180,91,M,225520,20211010
2021-10-10,23:01:29,A,129,378,한국경제TV,180,91,M,230129,20211010
2021-10-10,23:55:30,A,129,378,한국경제TV,180,91,M,235530,20211010
2021-10-11,00:01:04,A,129,378,한국경제TV,180,91,M,104,20211011
2021-10-11,00:51:22,A,129,378,한국경제TV,180,91,M,5122,20211011
2021-10-11,00:53:27,A,129,378,한국경제TV,180,91,M,5327,20211011
2021-10-11,01:54:38,A,129,378,한국경제TV,180,91,M,15438,20211011
2021-10-11,01:57:39,A,129,378,한국경제TV,180,91,M,15739,20211011
2021-10-11,02:52:06,A,129,378,한국경제TV,180,91,M,25206,20211011
2021-10-11,02:55:07,A,129,378,한국경제TV,180,91,M,25507,20211011
2021-10-11,03:51:45,A,129,378,한국경제TV,180,91,M,35145,20211011
2021-10-11,03:54:36,A,129,378,한국경제TV,180,91,M,35436,20211011
2021-10-11,04:49:59,A,129,378,한국경제TV,180,91,M,44959,20211011
