삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,00:57:00,A,143,220,카툰네트워크,991,991,M,5700,20211002
2021-10-02,00:59:08,A,143,220,카툰네트워크,991,991,M,5908,20211002
2021-10-02,01:51:00,A,143,220,카툰네트워크,991,991,M,15100,20211002
2021-10-02,01:53:08,A,143,220,카툰네트워크,991,991,M,15308,20211002
2021-10-02,02:46:49,A,143,220,카툰네트워크,991,991,M,24649,20211002
2021-10-02,02:48:57,A,143,220,카툰네트워크,991,991,M,24857,20211002
2021-10-02,03:52:06,A,143,220,카툰네트워크,991,991,M,35206,20211002
2021-10-02,03:54:14,A,143,220,카툰네트워크,991,991,M,35414,20211002
2021-10-02,04:56:21,A,143,220,카툰네트워크,991,991,M,45621,20211002
2021-10-02,04:58:29,A,143,220,카툰네트워크,991,991,M,45829,20211002
2021-10-02,06:00:05,A,143,220,카툰네트워크,991,991,M,60005,20211002
2021-10-02,06:02:13,A,143,220,카툰네트워크,991,991,M,60213,20211002
2021-10-02,06:56:26,A,143,220,카툰네트워크,991,991,M,65626,20211002
2021-10-02,06:58:33,A,143,220,카툰네트워크,991,991,M,65833,20211002
2021-10-02,07:50:58,A,143,220,카툰네트워크,991,991,M,75058,20211002
2021-10-02,07:53:06,A,143,220,카툰네트워크,991,991,M,75306,20211002
2021-10-02,14:54:22,A,143,220,카툰네트워크,991,991,M,145422,20211002
2021-10-02,14:56:30,A,143,220,카툰네트워크,991,991,M,145630,20211002
2021-10-02,15:52:21,A,143,220,카툰네트워크,991,991,M,155221,20211002
2021-10-02,15:54:29,A,143,220,카툰네트워크,991,991,M,155429,20211002
2021-10-02,16:52:37,A,143,220,카툰네트워크,991,991,M,165237,20211002
2021-10-02,16:54:45,A,143,220,카툰네트워크,991,991,M,165445,20211002
2021-10-02,17:50:03,A,143,220,카툰네트워크,991,991,M,175003,20211002
2021-10-02,17:52:11,A,143,220,카툰네트워크,991,991,M,175211,20211002
2021-10-02,18:52:35,A,143,220,카툰네트워크,991,991,M,185235,20211002
2021-10-02,18:54:43,A,143,220,카툰네트워크,991,991,M,185443,20211002
2021-10-02,21:50:09,A,143,220,카툰네트워크,991,991,M,215009,20211002
2021-10-02,21:52:17,A,143,220,카툰네트워크,991,991,M,215217,20211002
2021-10-02,22:53:11,A,143,220,카툰네트워크,991,991,M,225311,20211002
2021-10-02,22:55:19,A,143,220,카툰네트워크,991,991,M,225519,20211002
2021-10-02,23:52:55,A,143,220,카툰네트워크,991,991,M,235255,20211002
2021-10-02,23:55:03,A,143,220,카툰네트워크,991,991,M,235503,20211002
2021-10-03,00:57:06,A,143,220,카툰네트워크,991,991,M,5706,20211003
2021-10-03,00:59:14,A,143,220,카툰네트워크,991,991,M,5914,20211003
2021-10-03,01:51:07,A,143,220,카툰네트워크,991,991,M,15107,20211003
2021-10-03,01:53:15,A,143,220,카툰네트워크,991,991,M,15315,20211003
2021-10-03,02:46:42,A,143,220,카툰네트워크,991,991,M,24642,20211003
2021-10-03,02:48:49,A,143,220,카툰네트워크,991,991,M,24849,20211003
2021-10-03,03:52:03,A,143,220,카툰네트워크,991,991,M,35203,20211003
2021-10-03,03:54:11,A,143,220,카툰네트워크,991,991,M,35411,20211003
2021-10-03,04:56:20,A,143,220,카툰네트워크,991,991,M,45620,20211003
2021-10-03,04:58:28,A,143,220,카툰네트워크,991,991,M,45828,20211003
2021-10-03,06:00:04,A,143,220,카툰네트워크,991,991,M,60004,20211003
2021-10-03,06:02:12,A,143,220,카툰네트워크,991,991,M,60212,20211003
2021-10-03,06:56:06,A,143,220,카툰네트워크,991,991,M,65606,20211003
2021-10-03,06:58:14,A,143,220,카툰네트워크,991,991,M,65814,20211003
2021-10-03,07:35:55,A,143,220,카툰네트워크,991,991,M,73555,20211003
2021-10-03,07:38:03,A,143,220,카툰네트워크,991,991,M,73803,20211003
2021-10-03,14:51:33,A,143,220,카툰네트워크,991,991,M,145133,20211003
2021-10-03,14:53:41,A,143,220,카툰네트워크,991,991,M,145341,20211003
2021-10-03,15:50:33,A,143,220,카툰네트워크,991,991,M,155033,20211003
2021-10-03,15:52:41,A,143,220,카툰네트워크,991,991,M,155241,20211003
2021-10-03,16:48:21,A,143,220,카툰네트워크,991,991,M,164821,20211003
2021-10-03,16:50:29,A,143,220,카툰네트워크,991,991,M,165029,20211003
2021-10-03,17:49:20,A,143,220,카툰네트워크,991,991,M,174920,20211003
2021-10-03,17:51:28,A,143,220,카툰네트워크,991,991,M,175128,20211003
2021-10-03,18:54:02,A,143,220,카툰네트워크,991,991,M,185402,20211003
2021-10-03,18:56:10,A,143,220,카툰네트워크,991,991,M,185610,20211003
2021-10-03,21:52:27,A,143,220,카툰네트워크,991,991,M,215227,20211003
2021-10-03,21:54:35,A,143,220,카툰네트워크,991,991,M,215435,20211003
2021-10-03,22:54:25,A,143,220,카툰네트워크,991,991,M,225425,20211003
2021-10-03,22:56:33,A,143,220,카툰네트워크,991,991,M,225633,20211003
2021-10-03,23:52:20,A,143,220,카툰네트워크,991,991,M,235220,20211003
2021-10-03,23:54:28,A,143,220,카툰네트워크,991,991,M,235428,20211003
2021-10-04,00:57:01,A,143,220,카툰네트워크,991,991,M,5701,20211004
2021-10-04,00:59:09,A,143,220,카툰네트워크,991,991,M,5909,20211004
2021-10-04,01:51:01,A,143,220,카툰네트워크,991,991,M,15101,20211004
2021-10-04,01:53:10,A,143,220,카툰네트워크,991,991,M,15310,20211004
2021-10-04,02:46:39,A,143,220,카툰네트워크,991,991,M,24639,20211004
2021-10-04,02:48:47,A,143,220,카툰네트워크,991,991,M,24847,20211004
2021-10-04,03:52:04,A,143,220,카툰네트워크,991,991,M,35204,20211004
2021-10-04,03:54:12,A,143,220,카툰네트워크,991,991,M,35412,20211004
2021-10-04,04:56:18,A,143,220,카툰네트워크,991,991,M,45618,20211004
2021-10-04,04:58:26,A,143,220,카툰네트워크,991,991,M,45826,20211004
2021-10-04,06:00:03,A,143,220,카툰네트워크,991,991,M,60003,20211004
2021-10-04,06:02:11,A,143,220,카툰네트워크,991,991,M,60211,20211004
2021-10-04,06:54:08,A,143,220,카툰네트워크,991,991,M,65408,20211004
2021-10-04,06:56:16,A,143,220,카툰네트워크,991,991,M,65616,20211004
2021-10-04,07:51:55,A,143,220,카툰네트워크,991,991,M,75155,20211004
2021-10-04,07:54:03,A,143,220,카툰네트워크,991,991,M,75403,20211004
2021-10-04,14:48:49,A,143,220,카툰네트워크,991,991,M,144849,20211004
2021-10-04,14:50:57,A,143,220,카툰네트워크,991,991,M,145057,20211004
2021-10-04,15:43:28,A,143,220,카툰네트워크,991,991,M,154328,20211004
2021-10-04,15:45:36,A,143,220,카툰네트워크,991,991,M,154536,20211004
2021-10-04,16:50:10,A,143,220,카툰네트워크,991,991,M,165010,20211004
2021-10-04,16:52:18,A,143,220,카툰네트워크,991,991,M,165218,20211004
2021-10-04,18:50:36,A,143,220,카툰네트워크,991,991,M,185036,20211004
2021-10-04,18:52:44,A,143,220,카툰네트워크,991,991,M,185244,20211004
2021-10-04,19:49:12,A,143,220,카툰네트워크,991,991,M,194912,20211004
2021-10-04,19:51:20,A,143,220,카툰네트워크,991,991,M,195120,20211004
2021-10-04,21:50:51,A,143,220,카툰네트워크,991,991,M,215051,20211004
2021-10-04,21:52:59,A,143,220,카툰네트워크,991,991,M,215259,20211004
2021-10-04,22:54:36,A,143,220,카툰네트워크,991,991,M,225436,20211004
2021-10-04,22:56:44,A,143,220,카툰네트워크,991,991,M,225644,20211004
2021-10-04,23:53:35,A,143,220,카툰네트워크,991,991,M,235335,20211004
2021-10-04,23:55:43,A,143,220,카툰네트워크,991,991,M,235543,20211004
2021-10-05,00:57:06,A,143,220,카툰네트워크,991,991,M,5706,20211005
2021-10-05,00:59:14,A,143,220,카툰네트워크,991,991,M,5914,20211005
2021-10-05,01:51:05,A,143,220,카툰네트워크,991,991,M,15105,20211005
2021-10-05,01:53:13,A,143,220,카툰네트워크,991,991,M,15313,20211005
2021-10-05,02:46:35,A,143,220,카툰네트워크,991,991,M,24635,20211005
2021-10-05,02:48:43,A,143,220,카툰네트워크,991,991,M,24843,20211005
2021-10-05,03:51:44,A,143,220,카툰네트워크,991,991,M,35144,20211005
2021-10-05,03:53:52,A,143,220,카툰네트워크,991,991,M,35352,20211005
2021-10-05,04:56:20,A,143,220,카툰네트워크,991,991,M,45620,20211005
2021-10-05,04:58:28,A,143,220,카툰네트워크,991,991,M,45828,20211005
2021-10-05,06:00:04,A,143,220,카툰네트워크,991,991,M,60004,20211005
2021-10-05,06:02:12,A,143,220,카툰네트워크,991,991,M,60212,20211005
2021-10-05,06:54:09,A,143,220,카툰네트워크,991,991,M,65409,20211005
2021-10-05,06:56:17,A,143,220,카툰네트워크,991,991,M,65617,20211005
2021-10-05,10:52:49,A,143,220,카툰네트워크,991,991,M,105249,20211005
2021-10-05,10:54:57,A,143,220,카툰네트워크,991,991,M,105457,20211005
2021-10-05,11:38:23,A,143,220,카툰네트워크,991,991,M,113823,20211005
2021-10-05,11:40:31,A,143,220,카툰네트워크,991,991,M,114031,20211005
2021-10-05,12:32:27,A,143,220,카툰네트워크,991,991,M,123227,20211005
2021-10-05,12:34:35,A,143,220,카툰네트워크,991,991,M,123435,20211005
2021-10-05,13:53:19,A,143,220,카툰네트워크,991,991,M,135319,20211005
2021-10-05,13:55:27,A,143,220,카툰네트워크,991,991,M,135527,20211005
2021-10-05,14:51:08,A,143,220,카툰네트워크,991,991,M,145108,20211005
2021-10-05,14:53:16,A,143,220,카툰네트워크,991,991,M,145316,20211005
2021-10-05,20:48:43,A,143,220,카툰네트워크,991,991,M,204843,20211005
2021-10-05,20:50:51,A,143,220,카툰네트워크,991,991,M,205051,20211005
2021-10-05,21:55:01,A,143,220,카툰네트워크,991,991,M,215501,20211005
2021-10-05,21:57:09,A,143,220,카툰네트워크,991,991,M,215709,20211005
2021-10-05,22:53:27,A,143,220,카툰네트워크,991,991,M,225327,20211005
2021-10-05,22:55:35,A,143,220,카툰네트워크,991,991,M,225535,20211005
2021-10-05,23:53:01,A,143,220,카툰네트워크,991,991,M,235301,20211005
2021-10-05,23:55:09,A,143,220,카툰네트워크,991,991,M,235509,20211005
2021-10-06,00:57:03,A,143,220,카툰네트워크,991,991,M,5703,20211006
2021-10-06,00:59:11,A,143,220,카툰네트워크,991,991,M,5911,20211006
2021-10-06,01:51:03,A,143,220,카툰네트워크,991,991,M,15103,20211006
2021-10-06,01:53:11,A,143,220,카툰네트워크,991,991,M,15311,20211006
2021-10-06,02:46:57,A,143,220,카툰네트워크,991,991,M,24657,20211006
2021-10-06,02:49:06,A,143,220,카툰네트워크,991,991,M,24906,20211006
2021-10-06,03:52:16,A,143,220,카툰네트워크,991,991,M,35216,20211006
2021-10-06,03:54:25,A,143,220,카툰네트워크,991,991,M,35425,20211006
2021-10-06,04:56:17,A,143,220,카툰네트워크,991,991,M,45617,20211006
2021-10-06,04:58:25,A,143,220,카툰네트워크,991,991,M,45825,20211006
2021-10-06,06:00:04,A,143,220,카툰네트워크,991,991,M,60004,20211006
2021-10-06,06:02:12,A,143,220,카툰네트워크,991,991,M,60212,20211006
2021-10-06,06:54:11,A,143,220,카툰네트워크,991,991,M,65411,20211006
2021-10-06,06:56:19,A,143,220,카툰네트워크,991,991,M,65619,20211006
2021-10-06,10:53:32,A,143,220,카툰네트워크,991,991,M,105332,20211006
2021-10-06,10:55:40,A,143,220,카툰네트워크,991,991,M,105540,20211006
2021-10-06,11:39:00,A,143,220,카툰네트워크,991,991,M,113900,20211006
2021-10-06,11:41:08,A,143,220,카툰네트워크,991,991,M,114108,20211006
2021-10-06,12:31:09,A,143,220,카툰네트워크,991,991,M,123109,20211006
2021-10-06,12:33:17,A,143,220,카툰네트워크,991,991,M,123317,20211006
2021-10-06,13:53:20,A,143,220,카툰네트워크,991,991,M,135320,20211006
2021-10-06,13:55:28,A,143,220,카툰네트워크,991,991,M,135528,20211006
2021-10-06,14:48:55,A,143,220,카툰네트워크,991,991,M,144855,20211006
2021-10-06,14:51:03,A,143,220,카툰네트워크,991,991,M,145103,20211006
2021-10-06,20:53:35,A,143,220,카툰네트워크,991,991,M,205335,20211006
2021-10-06,20:55:43,A,143,220,카툰네트워크,991,991,M,205543,20211006
2021-10-06,21:50:49,A,143,220,카툰네트워크,991,991,M,215049,20211006
2021-10-06,21:52:56,A,143,220,카툰네트워크,991,991,M,215256,20211006
2021-10-06,22:54:48,A,143,220,카툰네트워크,991,991,M,225448,20211006
2021-10-06,22:56:56,A,143,220,카툰네트워크,991,991,M,225656,20211006
2021-10-06,23:53:19,A,143,220,카툰네트워크,991,991,M,235319,20211006
2021-10-06,23:55:27,A,143,220,카툰네트워크,991,991,M,235527,20211006
2021-10-07,00:57:06,A,143,220,카툰네트워크,991,991,M,5706,20211007
2021-10-07,00:59:14,A,143,220,카툰네트워크,991,991,M,5914,20211007
2021-10-07,01:51:20,A,143,220,카툰네트워크,991,991,M,15120,20211007
2021-10-07,01:53:28,A,143,220,카툰네트워크,991,991,M,15328,20211007
2021-10-07,02:46:29,A,143,220,카툰네트워크,991,991,M,24629,20211007
2021-10-07,02:48:37,A,143,220,카툰네트워크,991,991,M,24837,20211007
2021-10-07,03:52:53,A,143,220,카툰네트워크,991,991,M,35253,20211007
2021-10-07,03:55:01,A,143,220,카툰네트워크,991,991,M,35501,20211007
2021-10-07,04:56:15,A,143,220,카툰네트워크,991,991,M,45615,20211007
2021-10-07,04:58:23,A,143,220,카툰네트워크,991,991,M,45823,20211007
2021-10-07,06:00:04,A,143,220,카툰네트워크,991,991,M,60004,20211007
2021-10-07,06:02:12,A,143,220,카툰네트워크,991,991,M,60212,20211007
2021-10-07,06:54:10,A,143,220,카툰네트워크,991,991,M,65410,20211007
2021-10-07,06:56:18,A,143,220,카툰네트워크,991,991,M,65618,20211007
2021-10-07,10:53:43,A,143,220,카툰네트워크,991,991,M,105343,20211007
2021-10-07,10:55:51,A,143,220,카툰네트워크,991,991,M,105551,20211007
2021-10-07,11:38:43,A,143,220,카툰네트워크,991,991,M,113843,20211007
2021-10-07,11:40:51,A,143,220,카툰네트워크,991,991,M,114051,20211007
2021-10-07,12:32:00,A,143,220,카툰네트워크,991,991,M,123200,20211007
2021-10-07,12:34:08,A,143,220,카툰네트워크,991,991,M,123408,20211007
2021-10-07,13:52:48,A,143,220,카툰네트워크,991,991,M,135248,20211007
2021-10-07,13:54:56,A,143,220,카툰네트워크,991,991,M,135456,20211007
2021-10-07,14:50:00,A,143,220,카툰네트워크,991,991,M,145000,20211007
2021-10-07,14:52:08,A,143,220,카툰네트워크,991,991,M,145208,20211007
2021-10-07,20:53:40,A,143,220,카툰네트워크,991,991,M,205340,20211007
2021-10-07,20:55:49,A,143,220,카툰네트워크,991,991,M,205549,20211007
2021-10-07,21:51:00,A,143,220,카툰네트워크,991,991,M,215100,20211007
2021-10-07,21:53:08,A,143,220,카툰네트워크,991,991,M,215308,20211007
2021-10-07,22:54:23,A,143,220,카툰네트워크,991,991,M,225423,20211007
2021-10-07,22:56:31,A,143,220,카툰네트워크,991,991,M,225631,20211007
2021-10-07,23:53:12,A,143,220,카툰네트워크,991,991,M,235312,20211007
2021-10-07,23:55:20,A,143,220,카툰네트워크,991,991,M,235520,20211007
2021-10-08,00:56:58,A,143,220,카툰네트워크,991,991,M,5658,20211008
2021-10-08,00:59:06,A,143,220,카툰네트워크,991,991,M,5906,20211008
2021-10-08,01:51:13,A,143,220,카툰네트워크,991,991,M,15113,20211008
2021-10-08,01:53:21,A,143,220,카툰네트워크,991,991,M,15321,20211008
2021-10-08,02:46:48,A,143,220,카툰네트워크,991,991,M,24648,20211008
2021-10-08,02:48:56,A,143,220,카툰네트워크,991,991,M,24856,20211008
2021-10-08,03:52:20,A,143,220,카툰네트워크,991,991,M,35220,20211008
2021-10-08,03:54:28,A,143,220,카툰네트워크,991,991,M,35428,20211008
2021-10-08,04:56:15,A,143,220,카툰네트워크,991,991,M,45615,20211008
2021-10-08,04:58:23,A,143,220,카툰네트워크,991,991,M,45823,20211008
2021-10-08,06:00:03,A,143,220,카툰네트워크,991,991,M,60003,20211008
2021-10-08,06:02:11,A,143,220,카툰네트워크,991,991,M,60211,20211008
2021-10-08,06:54:08,A,143,220,카툰네트워크,991,991,M,65408,20211008
2021-10-08,06:56:16,A,143,220,카툰네트워크,991,991,M,65616,20211008
2021-10-08,10:53:29,A,143,220,카툰네트워크,991,991,M,105329,20211008
2021-10-08,10:55:37,A,143,220,카툰네트워크,991,991,M,105537,20211008
2021-10-08,11:38:21,A,143,220,카툰네트워크,991,991,M,113821,20211008
2021-10-08,11:40:29,A,143,220,카툰네트워크,991,991,M,114029,20211008
2021-10-08,12:29:37,A,143,220,카툰네트워크,991,991,M,122937,20211008
2021-10-08,12:31:45,A,143,220,카툰네트워크,991,991,M,123145,20211008
2021-10-08,13:53:09,A,143,220,카툰네트워크,991,991,M,135309,20211008
2021-10-08,13:55:18,A,143,220,카툰네트워크,991,991,M,135518,20211008
2021-10-08,14:49:42,A,143,220,카툰네트워크,991,991,M,144942,20211008
2021-10-08,14:51:50,A,143,220,카툰네트워크,991,991,M,145150,20211008
2021-10-08,20:52:22,A,143,220,카툰네트워크,991,991,M,205222,20211008
2021-10-08,20:54:30,A,143,220,카툰네트워크,991,991,M,205430,20211008
2021-10-08,21:50:35,A,143,220,카툰네트워크,991,991,M,215035,20211008
2021-10-08,21:52:43,A,143,220,카툰네트워크,991,991,M,215243,20211008
2021-10-08,22:53:52,A,143,220,카툰네트워크,991,991,M,225352,20211008
2021-10-08,22:56:00,A,143,220,카툰네트워크,991,991,M,225600,20211008
2021-10-08,23:52:56,A,143,220,카툰네트워크,991,991,M,235256,20211008
2021-10-08,23:55:04,A,143,220,카툰네트워크,991,991,M,235504,20211008
2021-10-09,00:56:58,A,143,220,카툰네트워크,991,991,M,5658,20211009
2021-10-09,00:59:06,A,143,220,카툰네트워크,991,991,M,5906,20211009
2021-10-09,01:51:13,A,143,220,카툰네트워크,991,991,M,15113,20211009
2021-10-09,01:53:21,A,143,220,카툰네트워크,991,991,M,15321,20211009
2021-10-09,02:46:27,A,143,220,카툰네트워크,991,991,M,24627,20211009
2021-10-09,02:48:35,A,143,220,카툰네트워크,991,991,M,24835,20211009
2021-10-09,03:52:40,A,143,220,카툰네트워크,991,991,M,35240,20211009
2021-10-09,03:54:48,A,143,220,카툰네트워크,991,991,M,35448,20211009
2021-10-09,04:56:50,A,143,220,카툰네트워크,991,991,M,45650,20211009
2021-10-09,04:58:58,A,143,220,카툰네트워크,991,991,M,45858,20211009
2021-10-09,06:00:04,A,143,220,카툰네트워크,991,991,M,60004,20211009
2021-10-09,06:02:12,A,143,220,카툰네트워크,991,991,M,60212,20211009
2021-10-09,06:54:08,A,143,220,카툰네트워크,991,991,M,65408,20211009
2021-10-09,06:56:16,A,143,220,카툰네트워크,991,991,M,65616,20211009
2021-10-09,07:42:32,A,143,220,카툰네트워크,991,991,M,74232,20211009
2021-10-09,07:44:40,A,143,220,카툰네트워크,991,991,M,74440,20211009
2021-10-09,14:52:25,A,143,220,카툰네트워크,991,991,M,145225,20211009
2021-10-09,14:54:33,A,143,220,카툰네트워크,991,991,M,145433,20211009
2021-10-09,15:50:01,A,143,220,카툰네트워크,991,991,M,155001,20211009
2021-10-09,15:52:09,A,143,220,카툰네트워크,991,991,M,155209,20211009
2021-10-09,16:49:41,A,143,220,카툰네트워크,991,991,M,164941,20211009
2021-10-09,16:51:49,A,143,220,카툰네트워크,991,991,M,165149,20211009
2021-10-09,17:49:04,A,143,220,카툰네트워크,991,991,M,174904,20211009
2021-10-09,17:51:12,A,143,220,카툰네트워크,991,991,M,175112,20211009
2021-10-09,18:51:45,A,143,220,카툰네트워크,991,991,M,185145,20211009
2021-10-09,18:53:53,A,143,220,카툰네트워크,991,991,M,185353,20211009
2021-10-09,21:50:40,A,143,220,카툰네트워크,991,991,M,215040,20211009
2021-10-09,21:52:48,A,143,220,카툰네트워크,991,991,M,215248,20211009
2021-10-09,22:52:16,A,143,220,카툰네트워크,991,991,M,225216,20211009
2021-10-09,22:54:24,A,143,220,카툰네트워크,991,991,M,225424,20211009
2021-10-09,23:53:19,A,143,220,카툰네트워크,991,991,M,235319,20211009
2021-10-09,23:55:27,A,143,220,카툰네트워크,991,991,M,235527,20211009
2021-10-10,00:56:50,A,143,220,카툰네트워크,991,991,M,5650,20211010
2021-10-10,00:58:59,A,143,220,카툰네트워크,991,991,M,5859,20211010
2021-10-10,01:51:21,A,143,220,카툰네트워크,991,991,M,15121,20211010
2021-10-10,01:53:29,A,143,220,카툰네트워크,991,991,M,15329,20211010
2021-10-10,02:47:14,A,143,220,카툰네트워크,991,991,M,24714,20211010
2021-10-10,02:49:22,A,143,220,카툰네트워크,991,991,M,24922,20211010
2021-10-10,03:52:50,A,143,220,카툰네트워크,991,991,M,35250,20211010
2021-10-10,03:54:58,A,143,220,카툰네트워크,991,991,M,35458,20211010
2021-10-10,04:56:49,A,143,220,카툰네트워크,991,991,M,45649,20211010
2021-10-10,04:58:57,A,143,220,카툰네트워크,991,991,M,45857,20211010
2021-10-10,06:00:03,A,143,220,카툰네트워크,991,991,M,60003,20211010
2021-10-10,06:02:11,A,143,220,카툰네트워크,991,991,M,60211,20211010
2021-10-10,06:55:40,A,143,220,카툰네트워크,991,991,M,65540,20211010
2021-10-10,06:57:48,A,143,220,카툰네트워크,991,991,M,65748,20211010
2021-10-10,07:50:49,A,143,220,카툰네트워크,991,991,M,75049,20211010
2021-10-10,07:52:57,A,143,220,카툰네트워크,991,991,M,75257,20211010
2021-10-10,14:53:30,A,143,220,카툰네트워크,991,991,M,145330,20211010
2021-10-10,14:55:38,A,143,220,카툰네트워크,991,991,M,145538,20211010
2021-10-10,15:49:56,A,143,220,카툰네트워크,991,991,M,154956,20211010
2021-10-10,15:52:04,A,143,220,카툰네트워크,991,991,M,155204,20211010
2021-10-10,16:48:00,A,143,220,카툰네트워크,991,991,M,164800,20211010
2021-10-10,16:50:08,A,143,220,카툰네트워크,991,991,M,165008,20211010
2021-10-10,17:47:27,A,143,220,카툰네트워크,991,991,M,174727,20211010
2021-10-10,17:49:36,A,143,220,카툰네트워크,991,991,M,174936,20211010
2021-10-10,18:50:46,A,143,220,카툰네트워크,991,991,M,185046,20211010
2021-10-10,18:52:54,A,143,220,카툰네트워크,991,991,M,185254,20211010
2021-10-10,21:50:56,A,143,220,카툰네트워크,991,991,M,215056,20211010
2021-10-10,21:53:04,A,143,220,카툰네트워크,991,991,M,215304,20211010
2021-10-10,22:54:22,A,143,220,카툰네트워크,991,991,M,225422,20211010
2021-10-10,22:56:30,A,143,220,카툰네트워크,991,991,M,225630,20211010
2021-10-10,23:53:20,A,143,220,카툰네트워크,991,991,M,235320,20211010
2021-10-10,23:55:28,A,143,220,카툰네트워크,991,991,M,235528,20211010
2021-10-11,00:57:03,A,143,220,카툰네트워크,991,991,M,5703,20211011
2021-10-11,00:59:11,A,143,220,카툰네트워크,991,991,M,5911,20211011
2021-10-11,01:51:18,A,143,220,카툰네트워크,991,991,M,15118,20211011
2021-10-11,01:53:26,A,143,220,카툰네트워크,991,991,M,15326,20211011
2021-10-11,02:46:58,A,143,220,카툰네트워크,991,991,M,24658,20211011
2021-10-11,02:49:06,A,143,220,카툰네트워크,991,991,M,24906,20211011
2021-10-11,03:52:41,A,143,220,카툰네트워크,991,991,M,35241,20211011
2021-10-11,03:54:49,A,143,220,카툰네트워크,991,991,M,35449,20211011
2021-10-11,04:56:48,A,143,220,카툰네트워크,991,991,M,45648,20211011
2021-10-11,04:58:56,A,143,220,카툰네트워크,991,991,M,45856,20211011
2021-10-11,06:00:04,A,143,220,카툰네트워크,991,991,M,60004,20211011
2021-10-11,06:02:12,A,143,220,카툰네트워크,991,991,M,60212,20211011
2021-10-11,06:54:09,A,143,220,카툰네트워크,991,991,M,65409,20211011
2021-10-11,06:56:17,A,143,220,카툰네트워크,991,991,M,65617,20211011
2021-10-11,07:53:16,A,143,220,카툰네트워크,991,991,M,75316,20211011
2021-10-11,07:55:24,A,143,220,카툰네트워크,991,991,M,75524,20211011
2021-10-11,14:37:42,A,143,220,카툰네트워크,991,991,M,143742,20211011
2021-10-11,14:39:50,A,143,220,카툰네트워크,991,991,M,143950,20211011
2021-10-11,15:39:29,A,143,220,카툰네트워크,991,991,M,153929,20211011
2021-10-11,15:41:36,A,143,220,카툰네트워크,991,991,M,154136,20211011
2021-10-11,16:48:50,A,143,220,카툰네트워크,991,991,M,164850,20211011
2021-10-11,16:50:58,A,143,220,카툰네트워크,991,991,M,165058,20211011
2021-10-11,18:50:09,A,143,220,카툰네트워크,991,991,M,185009,20211011
2021-10-11,18:52:16,A,143,220,카툰네트워크,991,991,M,185216,20211011
2021-10-11,19:49:51,A,143,220,카툰네트워크,991,991,M,194951,20211011
2021-10-11,19:51:59,A,143,220,카툰네트워크,991,991,M,195159,20211011
