삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,03:51:31,A,790,398,Tooniverse,996,149,M,35131,20211003
2021-10-03,03:53:38,A,790,398,Tooniverse,996,149,M,35338,20211003
2021-10-03,04:52:44,A,790,398,Tooniverse,996,149,M,45244,20211003
2021-10-03,04:54:52,A,790,398,Tooniverse,996,149,M,45452,20211003
2021-10-03,05:57:41,A,790,398,Tooniverse,996,149,M,55741,20211003
2021-10-03,05:59:50,A,790,398,Tooniverse,996,149,M,55950,20211003
2021-10-03,06:52:32,A,790,398,Tooniverse,996,149,M,65232,20211003
2021-10-03,06:54:40,A,790,398,Tooniverse,996,149,M,65440,20211003
2021-10-03,15:24:05,A,790,398,Tooniverse,996,149,M,152405,20211003
2021-10-03,15:26:13,A,790,398,Tooniverse,996,149,M,152613,20211003
2021-10-03,17:23:57,A,790,398,Tooniverse,996,149,M,172357,20211003
2021-10-03,17:26:05,A,790,398,Tooniverse,996,149,M,172605,20211003
2021-10-03,17:54:25,A,790,398,Tooniverse,996,149,M,175425,20211003
2021-10-03,17:56:34,A,790,398,Tooniverse,996,149,M,175634,20211003
2021-10-03,18:55:34,A,790,398,Tooniverse,996,149,M,185534,20211003
2021-10-03,18:57:43,A,790,398,Tooniverse,996,149,M,185743,20211003
2021-10-03,19:56:20,A,790,398,Tooniverse,996,149,M,195620,20211003
2021-10-03,19:58:28,A,790,398,Tooniverse,996,149,M,195828,20211003
2021-10-03,20:54:34,A,790,398,Tooniverse,996,149,M,205434,20211003
2021-10-03,20:56:42,A,790,398,Tooniverse,996,149,M,205642,20211003
2021-10-03,21:57:31,A,790,398,Tooniverse,996,149,M,215731,20211003
2021-10-03,21:59:39,A,790,398,Tooniverse,996,149,M,215939,20211003
2021-10-03,22:52:06,A,790,398,Tooniverse,996,149,M,225206,20211003
2021-10-03,22:54:14,A,790,398,Tooniverse,996,149,M,225414,20211003
2021-10-03,23:52:53,A,790,398,Tooniverse,996,149,M,235253,20211003
2021-10-03,23:55:01,A,790,398,Tooniverse,996,149,M,235501,20211003
2021-10-04,00:53:20,A,790,398,Tooniverse,996,149,M,5320,20211004
2021-10-04,00:55:29,A,790,398,Tooniverse,996,149,M,5529,20211004
2021-10-04,01:48:04,A,790,398,Tooniverse,996,149,M,14804,20211004
2021-10-04,01:50:12,A,790,398,Tooniverse,996,149,M,15012,20211004
2021-10-04,03:04:35,A,790,398,Tooniverse,996,149,M,30435,20211004
2021-10-04,03:06:43,A,790,398,Tooniverse,996,149,M,30643,20211004
2021-10-04,04:00:03,A,790,398,Tooniverse,996,149,M,40003,20211004
2021-10-04,04:00:08,A,790,398,Tooniverse,996,149,M,40008,20211004
2021-10-04,04:02:12,A,790,398,Tooniverse,996,149,M,40212,20211004
2021-10-04,05:00:33,A,790,398,Tooniverse,996,149,M,50033,20211004
2021-10-04,05:02:41,A,790,398,Tooniverse,996,149,M,50241,20211004
2021-10-04,05:59:28,A,790,398,Tooniverse,996,149,M,55928,20211004
2021-10-04,06:01:37,A,790,398,Tooniverse,996,149,M,60137,20211004
2021-10-04,07:19:42,A,790,398,Tooniverse,996,149,M,71942,20211004
2021-10-04,07:21:50,A,790,398,Tooniverse,996,149,M,72150,20211004
2021-10-04,09:52:09,A,790,398,Tooniverse,996,149,M,95209,20211004
2021-10-04,09:54:17,A,790,398,Tooniverse,996,149,M,95417,20211004
2021-10-04,11:19:21,A,790,398,Tooniverse,996,149,M,111921,20211004
2021-10-04,11:21:29,A,790,398,Tooniverse,996,149,M,112129,20211004
2021-10-04,13:18:08,A,790,398,Tooniverse,996,149,M,131808,20211004
2021-10-04,13:20:16,A,790,398,Tooniverse,996,149,M,132016,20211004
2021-10-04,14:21:37,A,790,398,Tooniverse,996,149,M,142137,20211004
2021-10-04,14:23:45,A,790,398,Tooniverse,996,149,M,142345,20211004
2021-10-04,15:58:17,A,790,398,Tooniverse,996,149,M,155817,20211004
2021-10-04,16:00:25,A,790,398,Tooniverse,996,149,M,160025,20211004
2021-10-04,21:09:20,A,790,398,Tooniverse,996,149,M,210920,20211004
2021-10-04,21:11:28,A,790,398,Tooniverse,996,149,M,211128,20211004
2021-10-04,21:57:26,A,790,398,Tooniverse,996,149,M,215726,20211004
2021-10-04,21:59:35,A,790,398,Tooniverse,996,149,M,215935,20211004
2021-10-04,22:52:45,A,790,398,Tooniverse,996,149,M,225245,20211004
2021-10-04,22:54:53,A,790,398,Tooniverse,996,149,M,225453,20211004
2021-10-04,23:50:06,A,790,398,Tooniverse,996,149,M,235006,20211004
2021-10-04,23:52:13,A,790,398,Tooniverse,996,149,M,235213,20211004
2021-10-05,00:45:28,A,790,398,Tooniverse,996,149,M,4528,20211005
2021-10-05,00:47:36,A,790,398,Tooniverse,996,149,M,4736,20211005
2021-10-05,01:48:10,A,790,398,Tooniverse,996,149,M,14810,20211005
2021-10-05,01:50:18,A,790,398,Tooniverse,996,149,M,15018,20211005
2021-10-05,02:45:40,A,790,398,Tooniverse,996,149,M,24540,20211005
2021-10-05,02:47:48,A,790,398,Tooniverse,996,149,M,24748,20211005
2021-10-05,03:52:20,A,790,398,Tooniverse,996,149,M,35220,20211005
2021-10-05,03:54:27,A,790,398,Tooniverse,996,149,M,35427,20211005
2021-10-05,04:47:26,A,790,398,Tooniverse,996,149,M,44726,20211005
2021-10-05,04:49:34,A,790,398,Tooniverse,996,149,M,44934,20211005
2021-10-05,05:50:51,A,790,398,Tooniverse,996,149,M,55051,20211005
2021-10-05,05:52:58,A,790,398,Tooniverse,996,149,M,55258,20211005
2021-10-05,06:49:52,A,790,398,Tooniverse,996,149,M,64952,20211005
2021-10-05,06:52:00,A,790,398,Tooniverse,996,149,M,65200,20211005
2021-10-05,09:49:46,A,790,398,Tooniverse,996,149,M,94946,20211005
2021-10-05,09:51:54,A,790,398,Tooniverse,996,149,M,95154,20211005
2021-10-05,10:54:33,A,790,398,Tooniverse,996,149,M,105433,20211005
2021-10-05,10:56:40,A,790,398,Tooniverse,996,149,M,105640,20211005
2021-10-05,11:51:13,A,790,398,Tooniverse,996,149,M,115113,20211005
2021-10-05,11:53:21,A,790,398,Tooniverse,996,149,M,115321,20211005
2021-10-05,13:22:40,A,790,398,Tooniverse,996,149,M,132240,20211005
2021-10-05,13:24:49,A,790,398,Tooniverse,996,149,M,132449,20211005
2021-10-05,13:48:52,A,790,398,Tooniverse,996,149,M,134852,20211005
2021-10-05,13:51:01,A,790,398,Tooniverse,996,149,M,135101,20211005
2021-10-05,15:25:26,A,790,398,Tooniverse,996,149,M,152526,20211005
2021-10-05,15:27:35,A,790,398,Tooniverse,996,149,M,152735,20211005
2021-10-05,21:52:00,A,790,398,Tooniverse,996,149,M,215200,20211005
2021-10-05,21:54:09,A,790,398,Tooniverse,996,149,M,215409,20211005
2021-10-05,22:47:55,A,790,398,Tooniverse,996,149,M,224755,20211005
2021-10-05,22:50:02,A,790,398,Tooniverse,996,149,M,225002,20211005
2021-10-05,23:56:28,A,790,398,Tooniverse,996,149,M,235628,20211005
2021-10-05,23:58:36,A,790,398,Tooniverse,996,149,M,235836,20211005
2021-10-06,00:53:47,A,790,398,Tooniverse,996,149,M,5347,20211006
2021-10-06,00:55:55,A,790,398,Tooniverse,996,149,M,5555,20211006
2021-10-06,01:50:08,A,790,398,Tooniverse,996,149,M,15008,20211006
2021-10-06,01:52:16,A,790,398,Tooniverse,996,149,M,15216,20211006
2021-10-06,02:52:11,A,790,398,Tooniverse,996,149,M,25211,20211006
2021-10-06,02:54:20,A,790,398,Tooniverse,996,149,M,25420,20211006
2021-10-06,03:56:46,A,790,398,Tooniverse,996,149,M,35646,20211006
2021-10-06,03:58:54,A,790,398,Tooniverse,996,149,M,35854,20211006
2021-10-06,04:51:00,A,790,398,Tooniverse,996,149,M,45100,20211006
2021-10-06,04:53:08,A,790,398,Tooniverse,996,149,M,45308,20211006
2021-10-06,05:55:40,A,790,398,Tooniverse,996,149,M,55540,20211006
2021-10-06,05:57:48,A,790,398,Tooniverse,996,149,M,55748,20211006
2021-10-06,06:55:30,A,790,398,Tooniverse,996,149,M,65530,20211006
2021-10-06,06:57:39,A,790,398,Tooniverse,996,149,M,65739,20211006
2021-10-06,09:52:04,A,790,398,Tooniverse,996,149,M,95204,20211006
2021-10-06,09:54:12,A,790,398,Tooniverse,996,149,M,95412,20211006
2021-10-06,10:54:22,A,790,398,Tooniverse,996,149,M,105422,20211006
2021-10-06,10:56:29,A,790,398,Tooniverse,996,149,M,105629,20211006
2021-10-06,11:56:16,A,790,398,Tooniverse,996,149,M,115616,20211006
2021-10-06,11:58:24,A,790,398,Tooniverse,996,149,M,115824,20211006
2021-10-06,13:25:06,A,790,398,Tooniverse,996,149,M,132506,20211006
2021-10-06,13:27:13,A,790,398,Tooniverse,996,149,M,132713,20211006
2021-10-06,13:58:11,A,790,398,Tooniverse,996,149,M,135811,20211006
2021-10-06,14:00:19,A,790,398,Tooniverse,996,149,M,140019,20211006
2021-10-06,15:09:18,A,790,398,Tooniverse,996,149,M,150918,20211006
2021-10-06,15:11:26,A,790,398,Tooniverse,996,149,M,151126,20211006
2021-10-06,22:01:12,A,790,398,Tooniverse,996,149,M,220112,20211006
2021-10-06,22:03:19,A,790,398,Tooniverse,996,149,M,220319,20211006
2021-10-06,22:52:59,A,790,398,Tooniverse,996,149,M,225259,20211006
2021-10-06,22:55:07,A,790,398,Tooniverse,996,149,M,225507,20211006
2021-10-06,23:49:53,A,790,398,Tooniverse,996,149,M,234953,20211006
2021-10-06,23:52:02,A,790,398,Tooniverse,996,149,M,235202,20211006
2021-10-07,00:52:21,A,790,398,Tooniverse,996,149,M,5221,20211007
2021-10-07,00:54:30,A,790,398,Tooniverse,996,149,M,5430,20211007
2021-10-07,01:40:55,A,790,398,Tooniverse,996,149,M,14055,20211007
2021-10-07,01:43:03,A,790,398,Tooniverse,996,149,M,14303,20211007
2021-10-07,02:40:53,A,790,398,Tooniverse,996,149,M,24053,20211007
2021-10-07,02:43:01,A,790,398,Tooniverse,996,149,M,24301,20211007
2021-10-07,03:53:55,A,790,398,Tooniverse,996,149,M,35355,20211007
2021-10-07,03:56:03,A,790,398,Tooniverse,996,149,M,35603,20211007
2021-10-07,04:48:34,A,790,398,Tooniverse,996,149,M,44834,20211007
2021-10-07,04:50:42,A,790,398,Tooniverse,996,149,M,45042,20211007
2021-10-07,05:53:11,A,790,398,Tooniverse,996,149,M,55311,20211007
2021-10-07,05:55:19,A,790,398,Tooniverse,996,149,M,55519,20211007
2021-10-07,06:48:39,A,790,398,Tooniverse,996,149,M,64839,20211007
2021-10-07,06:50:47,A,790,398,Tooniverse,996,149,M,65047,20211007
2021-10-07,09:48:10,A,790,398,Tooniverse,996,149,M,94810,20211007
2021-10-07,09:50:18,A,790,398,Tooniverse,996,149,M,95018,20211007
2021-10-07,10:51:34,A,790,398,Tooniverse,996,149,M,105134,20211007
2021-10-07,10:53:41,A,790,398,Tooniverse,996,149,M,105341,20211007
2021-10-07,11:55:08,A,790,398,Tooniverse,996,149,M,115508,20211007
2021-10-07,11:57:16,A,790,398,Tooniverse,996,149,M,115716,20211007
2021-10-07,13:24:37,A,790,398,Tooniverse,996,149,M,132437,20211007
2021-10-07,13:26:46,A,790,398,Tooniverse,996,149,M,132646,20211007
2021-10-07,13:52:23,A,790,398,Tooniverse,996,149,M,135223,20211007
2021-10-07,13:54:31,A,790,398,Tooniverse,996,149,M,135431,20211007
2021-10-07,15:24:52,A,790,398,Tooniverse,996,149,M,152452,20211007
2021-10-07,15:27:00,A,790,398,Tooniverse,996,149,M,152700,20211007
2021-10-07,21:53:49,A,790,398,Tooniverse,996,149,M,215349,20211007
2021-10-07,21:55:57,A,790,398,Tooniverse,996,149,M,215557,20211007
2021-10-07,22:50:11,A,790,398,Tooniverse,996,149,M,225011,20211007
2021-10-07,22:52:19,A,790,398,Tooniverse,996,149,M,225219,20211007
2021-10-07,23:52:26,A,790,398,Tooniverse,996,149,M,235226,20211007
2021-10-07,23:54:34,A,790,398,Tooniverse,996,149,M,235434,20211007
2021-10-08,00:37:28,A,790,398,Tooniverse,996,149,M,3728,20211008
2021-10-08,00:39:36,A,790,398,Tooniverse,996,149,M,3936,20211008
2021-10-08,01:43:59,A,790,398,Tooniverse,996,149,M,14359,20211008
2021-10-08,01:46:07,A,790,398,Tooniverse,996,149,M,14607,20211008
2021-10-08,02:38:25,A,790,398,Tooniverse,996,149,M,23825,20211008
2021-10-08,02:40:33,A,790,398,Tooniverse,996,149,M,24033,20211008
2021-10-08,03:52:39,A,790,398,Tooniverse,996,149,M,35239,20211008
2021-10-08,03:54:47,A,790,398,Tooniverse,996,149,M,35447,20211008
2021-10-08,04:50:23,A,790,398,Tooniverse,996,149,M,45023,20211008
2021-10-08,04:52:31,A,790,398,Tooniverse,996,149,M,45231,20211008
2021-10-08,05:55:22,A,790,398,Tooniverse,996,149,M,55522,20211008
2021-10-08,05:57:30,A,790,398,Tooniverse,996,149,M,55730,20211008
2021-10-08,06:49:58,A,790,398,Tooniverse,996,149,M,64958,20211008
2021-10-08,06:52:06,A,790,398,Tooniverse,996,149,M,65206,20211008
2021-10-08,09:30:29,A,790,398,Tooniverse,996,149,M,93029,20211008
2021-10-08,09:32:37,A,790,398,Tooniverse,996,149,M,93237,20211008
2021-10-08,10:26:21,A,790,398,Tooniverse,996,149,M,102621,20211008
2021-10-08,10:28:29,A,790,398,Tooniverse,996,149,M,102829,20211008
2021-10-08,10:56:20,A,790,398,Tooniverse,996,149,M,105620,20211008
2021-10-08,10:58:29,A,790,398,Tooniverse,996,149,M,105829,20211008
2021-10-08,12:00:07,A,790,398,Tooniverse,996,149,M,120007,20211008
2021-10-08,12:02:15,A,790,398,Tooniverse,996,149,M,120215,20211008
2021-10-08,13:15:53,A,790,398,Tooniverse,996,149,M,131553,20211008
2021-10-08,13:18:01,A,790,398,Tooniverse,996,149,M,131801,20211008
2021-10-08,13:57:56,A,790,398,Tooniverse,996,149,M,135756,20211008
2021-10-08,14:00:04,A,790,398,Tooniverse,996,149,M,140004,20211008
2021-10-08,21:43:49,A,790,398,Tooniverse,996,149,M,214349,20211008
2021-10-08,21:45:57,A,790,398,Tooniverse,996,149,M,214557,20211008
2021-10-08,22:43:11,A,790,398,Tooniverse,996,149,M,224311,20211008
2021-10-08,22:45:19,A,790,398,Tooniverse,996,149,M,224519,20211008
2021-10-08,23:59:28,A,790,398,Tooniverse,996,149,M,235928,20211008
2021-10-09,00:01:36,A,790,398,Tooniverse,996,149,M,136,20211009
2021-10-09,01:17:34,A,790,398,Tooniverse,996,149,M,11734,20211009
2021-10-09,01:19:43,A,790,398,Tooniverse,996,149,M,11943,20211009
2021-10-09,02:10:08,A,790,398,Tooniverse,996,149,M,21008,20211009
2021-10-09,02:12:16,A,790,398,Tooniverse,996,149,M,21216,20211009
2021-10-09,03:09:05,A,790,398,Tooniverse,996,149,M,30905,20211009
2021-10-09,03:11:13,A,790,398,Tooniverse,996,149,M,31113,20211009
2021-10-09,04:03:42,A,790,398,Tooniverse,996,149,M,40342,20211009
2021-10-09,04:05:50,A,790,398,Tooniverse,996,149,M,40550,20211009
2021-10-09,04:54:22,A,790,398,Tooniverse,996,149,M,45422,20211009
2021-10-09,04:56:30,A,790,398,Tooniverse,996,149,M,45630,20211009
2021-10-09,05:58:50,A,790,398,Tooniverse,996,149,M,55850,20211009
2021-10-09,06:00:58,A,790,398,Tooniverse,996,149,M,60058,20211009
2021-10-09,06:53:39,A,790,398,Tooniverse,996,149,M,65339,20211009
2021-10-09,06:55:47,A,790,398,Tooniverse,996,149,M,65547,20211009
2021-10-09,11:56:19,A,790,398,Tooniverse,996,149,M,115619,20211009
2021-10-09,11:58:27,A,790,398,Tooniverse,996,149,M,115827,20211009
2021-10-09,13:55:55,A,790,398,Tooniverse,996,149,M,135555,20211009
2021-10-09,13:58:03,A,790,398,Tooniverse,996,149,M,135803,20211009
2021-10-09,15:54:18,A,790,398,Tooniverse,996,149,M,155418,20211009
2021-10-09,15:56:26,A,790,398,Tooniverse,996,149,M,155626,20211009
2021-10-09,17:56:44,A,790,398,Tooniverse,996,149,M,175644,20211009
2021-10-09,17:58:52,A,790,398,Tooniverse,996,149,M,175852,20211009
2021-10-09,19:58:52,A,790,398,Tooniverse,996,149,M,195852,20211009
2021-10-09,20:01:01,A,790,398,Tooniverse,996,149,M,200101,20211009
2021-10-09,20:56:44,A,790,398,Tooniverse,996,149,M,205644,20211009
2021-10-09,20:58:52,A,790,398,Tooniverse,996,149,M,205852,20211009
2021-10-09,21:56:03,A,790,398,Tooniverse,996,149,M,215603,20211009
2021-10-09,21:58:11,A,790,398,Tooniverse,996,149,M,215811,20211009
2021-10-09,22:51:36,A,790,398,Tooniverse,996,149,M,225136,20211009
2021-10-09,22:53:44,A,790,398,Tooniverse,996,149,M,225344,20211009
2021-10-09,23:53:47,A,790,398,Tooniverse,996,149,M,235347,20211009
2021-10-09,23:55:56,A,790,398,Tooniverse,996,149,M,235556,20211009
2021-10-10,00:54:13,A,790,398,Tooniverse,996,149,M,5413,20211010
2021-10-10,00:56:20,A,790,398,Tooniverse,996,149,M,5620,20211010
2021-10-10,01:49:36,A,790,398,Tooniverse,996,149,M,14936,20211010
2021-10-10,01:51:44,A,790,398,Tooniverse,996,149,M,15144,20211010
2021-10-10,03:08:41,A,790,398,Tooniverse,996,149,M,30841,20211010
2021-10-10,03:10:50,A,790,398,Tooniverse,996,149,M,31050,20211010
2021-10-10,04:04:25,A,790,398,Tooniverse,996,149,M,40425,20211010
2021-10-10,04:06:32,A,790,398,Tooniverse,996,149,M,40632,20211010
2021-10-10,04:56:04,A,790,398,Tooniverse,996,149,M,45604,20211010
2021-10-10,04:58:12,A,790,398,Tooniverse,996,149,M,45812,20211010
2021-10-10,06:01:26,A,790,398,Tooniverse,996,149,M,60126,20211010
2021-10-10,06:03:34,A,790,398,Tooniverse,996,149,M,60334,20211010
2021-10-10,06:58:17,A,790,398,Tooniverse,996,149,M,65817,20211010
2021-10-10,07:00:25,A,790,398,Tooniverse,996,149,M,70025,20211010
2021-10-10,16:20:13,A,790,398,Tooniverse,996,149,M,162013,20211010
2021-10-10,16:22:20,A,790,398,Tooniverse,996,149,M,162220,20211010
2021-10-10,17:20:29,A,790,398,Tooniverse,996,149,M,172029,20211010
2021-10-10,17:22:37,A,790,398,Tooniverse,996,149,M,172237,20211010
2021-10-10,17:52:22,A,790,398,Tooniverse,996,149,M,175222,20211010
2021-10-10,17:54:30,A,790,398,Tooniverse,996,149,M,175430,20211010
2021-10-10,18:55:05,A,790,398,Tooniverse,996,149,M,185505,20211010
2021-10-10,18:57:13,A,790,398,Tooniverse,996,149,M,185713,20211010
2021-10-10,19:57:33,A,790,398,Tooniverse,996,149,M,195733,20211010
2021-10-10,19:59:41,A,790,398,Tooniverse,996,149,M,195941,20211010
2021-10-10,20:54:58,A,790,398,Tooniverse,996,149,M,205458,20211010
2021-10-10,20:57:06,A,790,398,Tooniverse,996,149,M,205706,20211010
2021-10-10,21:54:59,A,790,398,Tooniverse,996,149,M,215459,20211010
2021-10-10,21:57:07,A,790,398,Tooniverse,996,149,M,215707,20211010
2021-10-10,22:52:07,A,790,398,Tooniverse,996,149,M,225207,20211010
2021-10-10,22:54:15,A,790,398,Tooniverse,996,149,M,225415,20211010
2021-10-10,23:56:03,A,790,398,Tooniverse,996,149,M,235603,20211010
2021-10-10,23:58:11,A,790,398,Tooniverse,996,149,M,235811,20211010
2021-10-11,00:59:49,A,790,398,Tooniverse,996,149,M,5949,20211011
2021-10-11,01:01:57,A,790,398,Tooniverse,996,149,M,10157,20211011
2021-10-11,01:54:36,A,790,398,Tooniverse,996,149,M,15436,20211011
2021-10-11,01:56:43,A,790,398,Tooniverse,996,149,M,15643,20211011
2021-10-11,03:12:36,A,790,398,Tooniverse,996,149,M,31236,20211011
2021-10-11,03:14:44,A,790,398,Tooniverse,996,149,M,31444,20211011
2021-10-11,04:10:44,A,790,398,Tooniverse,996,149,M,41044,20211011
2021-10-11,04:12:52,A,790,398,Tooniverse,996,149,M,41252,20211011
2021-10-11,05:01:04,A,790,398,Tooniverse,996,149,M,50104,20211011
2021-10-11,05:03:12,A,790,398,Tooniverse,996,149,M,50312,20211011
2021-10-11,05:55:32,A,790,398,Tooniverse,996,149,M,55532,20211011
2021-10-11,05:57:39,A,790,398,Tooniverse,996,149,M,55739,20211011
2021-10-11,06:52:27,A,790,398,Tooniverse,996,149,M,65227,20211011
2021-10-11,06:54:35,A,790,398,Tooniverse,996,149,M,65435,20211011
2021-10-11,07:52:27,A,790,398,Tooniverse,996,149,M,75227,20211011
2021-10-11,07:54:35,A,790,398,Tooniverse,996,149,M,75435,20211011
2021-10-11,11:14:46,A,790,398,Tooniverse,996,149,M,111446,20211011
2021-10-11,11:16:54,A,790,398,Tooniverse,996,149,M,111654,20211011
2021-10-11,12:22:33,A,790,398,Tooniverse,996,149,M,122233,20211011
2021-10-11,12:24:41,A,790,398,Tooniverse,996,149,M,122441,20211011
2021-10-11,13:25:34,A,790,398,Tooniverse,996,149,M,132534,20211011
2021-10-11,13:27:42,A,790,398,Tooniverse,996,149,M,132742,20211011
2021-10-11,14:27:13,A,790,398,Tooniverse,996,149,M,142713,20211011
2021-10-11,14:29:21,A,790,398,Tooniverse,996,149,M,142921,20211011
2021-10-11,15:52:16,A,790,398,Tooniverse,996,149,M,155216,20211011
2021-10-11,15:54:23,A,790,398,Tooniverse,996,149,M,155423,20211011
2021-10-11,21:59:53,A,790,398,Tooniverse,996,149,M,215953,20211011
2021-10-11,22:02:01,A,790,398,Tooniverse,996,149,M,220201,20211011
2021-10-11,22:59:11,A,790,398,Tooniverse,996,149,M,225911,20211011
2021-10-11,23:01:19,A,790,398,Tooniverse,996,149,M,230119,20211011
2021-10-11,23:52:44,A,790,398,Tooniverse,996,149,M,235244,20211011
2021-10-11,23:54:52,A,790,398,Tooniverse,996,149,M,235452,20211011
