삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-11,05:56:14,A,363,363,채널A,18,13,M,55614,20211011
2021-10-11,05:58:22,A,363,363,채널A,18,13,M,55822,20211011
2021-10-11,07:22:27,A,363,363,채널A,18,13,M,72227,20211011
2021-10-11,07:24:35,A,363,363,채널A,18,13,M,72435,20211011
2021-10-11,08:48:49,A,363,363,채널A,18,13,M,84849,20211011
2021-10-11,08:50:57,A,363,363,채널A,18,13,M,85057,20211011
2021-10-11,10:27:34,A,363,363,채널A,18,13,M,102734,20211011
2021-10-11,10:29:42,A,363,363,채널A,18,13,M,102942,20211011
2021-10-11,11:57:38,A,363,363,채널A,18,13,M,115738,20211011
2021-10-11,11:59:46,A,363,363,채널A,18,13,M,115946,20211011
2021-10-11,13:09:36,A,363,363,채널A,18,13,M,130936,20211011
2021-10-11,13:11:44,A,363,363,채널A,18,13,M,131144,20211011
2021-10-12,01:23:34,A,363,363,채널A,18,13,M,12334,20211012
2021-10-12,01:25:42,A,363,363,채널A,18,13,M,12542,20211012
2021-10-12,02:31:29,A,363,363,채널A,18,13,M,23129,20211012
2021-10-12,02:33:37,A,363,363,채널A,18,13,M,23337,20211012
2021-10-12,04:57:23,A,363,363,채널A,18,13,M,45723,20211012
2021-10-12,04:59:31,A,363,363,채널A,18,13,M,45931,20211012
2021-10-12,05:57:06,A,363,363,채널A,18,13,M,55706,20211012
2021-10-12,05:59:15,A,363,363,채널A,18,13,M,55915,20211012
2021-10-12,07:22:40,A,363,363,채널A,18,13,M,72240,20211012
2021-10-12,07:24:48,A,363,363,채널A,18,13,M,72448,20211012
2021-10-12,08:49:28,A,363,363,채널A,18,13,M,84928,20211012
2021-10-12,08:51:36,A,363,363,채널A,18,13,M,85136,20211012
2021-10-12,10:29:06,A,363,363,채널A,18,13,M,102906,20211012
2021-10-12,10:31:14,A,363,363,채널A,18,13,M,103114,20211012
2021-10-12,11:57:43,A,363,363,채널A,18,13,M,115743,20211012
2021-10-12,11:59:51,A,363,363,채널A,18,13,M,115951,20211012
2021-10-12,13:09:49,A,363,363,채널A,18,13,M,130949,20211012
2021-10-12,13:11:57,A,363,363,채널A,18,13,M,131157,20211012
2021-10-12,14:18:35,A,363,363,채널A,18,13,M,141835,20211012
2021-10-12,14:20:43,A,363,363,채널A,18,13,M,142043,20211012
2021-10-13,02:04:53,A,363,363,채널A,18,13,M,20453,20211013
2021-10-13,02:07:01,A,363,363,채널A,18,13,M,20701,20211013
2021-10-13,03:16:04,A,363,363,채널A,18,13,M,31604,20211013
2021-10-13,03:18:13,A,363,363,채널A,18,13,M,31813,20211013
2021-10-13,04:18:29,A,363,363,채널A,18,13,M,41829,20211013
2021-10-13,04:20:37,A,363,363,채널A,18,13,M,42037,20211013
2021-10-13,04:52:25,A,363,363,채널A,18,13,M,45225,20211013
2021-10-13,04:54:33,A,363,363,채널A,18,13,M,45433,20211013
2021-10-13,05:57:41,A,363,363,채널A,18,13,M,55741,20211013
2021-10-13,05:59:49,A,363,363,채널A,18,13,M,55949,20211013
2021-10-13,07:22:38,A,363,363,채널A,18,13,M,72238,20211013
2021-10-13,07:24:46,A,363,363,채널A,18,13,M,72446,20211013
2021-10-13,08:48:39,A,363,363,채널A,18,13,M,84839,20211013
2021-10-13,08:50:47,A,363,363,채널A,18,13,M,85047,20211013
2021-10-13,10:28:32,A,363,363,채널A,18,13,M,102832,20211013
2021-10-13,10:30:40,A,363,363,채널A,18,13,M,103040,20211013
2021-10-13,11:57:39,A,363,363,채널A,18,13,M,115739,20211013
2021-10-13,11:59:47,A,363,363,채널A,18,13,M,115947,20211013
2021-10-13,13:09:18,A,363,363,채널A,18,13,M,130918,20211013
2021-10-13,13:11:26,A,363,363,채널A,18,13,M,131126,20211013
2021-10-14,01:04:52,A,363,363,채널A,18,13,M,10452,20211014
2021-10-14,01:07:00,A,363,363,채널A,18,13,M,10700,20211014
2021-10-14,02:44:08,A,363,363,채널A,18,13,M,24408,20211014
2021-10-14,02:46:16,A,363,363,채널A,18,13,M,24616,20211014
2021-10-14,04:04:15,A,363,363,채널A,18,13,M,40415,20211014
2021-10-14,04:06:23,A,363,363,채널A,18,13,M,40623,20211014
2021-10-14,05:13:52,A,363,363,채널A,18,13,M,51352,20211014
2021-10-14,05:16:01,A,363,363,채널A,18,13,M,51601,20211014
2021-10-14,05:48:30,A,363,363,채널A,18,13,M,54830,20211014
2021-10-14,05:50:39,A,363,363,채널A,18,13,M,55039,20211014
2021-10-14,07:22:45,A,363,363,채널A,18,13,M,72245,20211014
2021-10-14,07:24:53,A,363,363,채널A,18,13,M,72453,20211014
2021-10-14,08:48:25,A,363,363,채널A,18,13,M,84825,20211014
2021-10-14,08:50:33,A,363,363,채널A,18,13,M,85033,20211014
2021-10-14,10:27:07,A,363,363,채널A,18,13,M,102707,20211014
2021-10-14,10:29:15,A,363,363,채널A,18,13,M,102915,20211014
2021-10-14,11:57:29,A,363,363,채널A,18,13,M,115729,20211014
2021-10-14,11:59:37,A,363,363,채널A,18,13,M,115937,20211014
2021-10-14,13:08:10,A,363,363,채널A,18,13,M,130810,20211014
2021-10-14,13:10:18,A,363,363,채널A,18,13,M,131018,20211014
2021-10-15,01:59:29,A,363,363,채널A,18,13,M,15929,20211015
2021-10-15,02:01:37,A,363,363,채널A,18,13,M,20137,20211015
2021-10-15,02:58:33,A,363,363,채널A,18,13,M,25833,20211015
2021-10-15,03:00:42,A,363,363,채널A,18,13,M,30042,20211015
2021-10-15,05:18:42,A,363,363,채널A,18,13,M,51842,20211015
2021-10-15,05:20:50,A,363,363,채널A,18,13,M,52050,20211015
2021-10-15,05:54:05,A,363,363,채널A,18,13,M,55405,20211015
2021-10-15,05:56:13,A,363,363,채널A,18,13,M,55613,20211015
2021-10-15,07:22:37,A,363,363,채널A,18,13,M,72237,20211015
2021-10-15,07:24:45,A,363,363,채널A,18,13,M,72445,20211015
2021-10-15,08:49:36,A,363,363,채널A,18,13,M,84936,20211015
2021-10-15,08:51:44,A,363,363,채널A,18,13,M,85144,20211015
2021-10-15,10:28:29,A,363,363,채널A,18,13,M,102829,20211015
2021-10-15,10:30:37,A,363,363,채널A,18,13,M,103037,20211015
2021-10-15,11:57:27,A,363,363,채널A,18,13,M,115727,20211015
2021-10-15,11:59:35,A,363,363,채널A,18,13,M,115935,20211015
2021-10-15,13:12:23,A,363,363,채널A,18,13,M,131223,20211015
2021-10-15,13:14:31,A,363,363,채널A,18,13,M,131431,20211015
2021-10-15,14:21:01,A,363,363,채널A,18,13,M,142101,20211015
2021-10-15,14:23:09,A,363,363,채널A,18,13,M,142309,20211015
2021-10-16,01:38:22,A,363,363,채널A,18,13,M,13822,20211016
2021-10-16,01:40:30,A,363,363,채널A,18,13,M,14030,20211016
2021-10-16,02:38:42,A,363,363,채널A,18,13,M,23842,20211016
2021-10-16,02:40:50,A,363,363,채널A,18,13,M,24050,20211016
2021-10-16,04:10:59,A,363,363,채널A,18,13,M,41059,20211016
2021-10-16,04:13:08,A,363,363,채널A,18,13,M,41308,20211016
2021-10-16,05:08:45,A,363,363,채널A,18,13,M,50845,20211016
2021-10-16,05:10:54,A,363,363,채널A,18,13,M,51054,20211016
2021-10-16,05:42:25,A,363,363,채널A,18,13,M,54225,20211016
2021-10-16,05:44:33,A,363,363,채널A,18,13,M,54433,20211016
2021-10-16,07:49:41,A,363,363,채널A,18,13,M,74941,20211016
2021-10-16,07:51:49,A,363,363,채널A,18,13,M,75149,20211016
2021-10-16,09:01:20,A,363,363,채널A,18,13,M,90120,20211016
2021-10-16,09:03:28,A,363,363,채널A,18,13,M,90328,20211016
2021-10-16,11:04:19,A,363,363,채널A,18,13,M,110419,20211016
2021-10-16,11:06:27,A,363,363,채널A,18,13,M,110627,20211016
2021-10-16,12:07:32,A,363,363,채널A,18,13,M,120732,20211016
2021-10-16,12:09:40,A,363,363,채널A,18,13,M,120940,20211016
2021-10-16,13:32:28,A,363,363,채널A,18,13,M,133228,20211016
2021-10-16,13:34:36,A,363,363,채널A,18,13,M,133436,20211016
2021-10-17,01:10:54,A,363,363,채널A,18,13,M,11054,20211017
2021-10-17,01:13:02,A,363,363,채널A,18,13,M,11302,20211017
2021-10-17,02:41:46,A,363,363,채널A,18,13,M,24146,20211017
2021-10-17,02:43:54,A,363,363,채널A,18,13,M,24354,20211017
2021-10-17,03:57:18,A,363,363,채널A,18,13,M,35718,20211017
2021-10-17,03:59:26,A,363,363,채널A,18,13,M,35926,20211017
2021-10-17,05:07:51,A,363,363,채널A,18,13,M,50751,20211017
2021-10-17,05:09:59,A,363,363,채널A,18,13,M,50959,20211017
2021-10-17,06:18:19,A,363,363,채널A,18,13,M,61819,20211017
2021-10-17,06:20:28,A,363,363,채널A,18,13,M,62028,20211017
2021-10-17,08:17:54,A,363,363,채널A,18,13,M,81754,20211017
2021-10-17,08:20:02,A,363,363,채널A,18,13,M,82002,20211017
2021-10-17,09:17:42,A,363,363,채널A,18,13,M,91742,20211017
2021-10-17,09:19:50,A,363,363,채널A,18,13,M,91950,20211017
2021-10-17,10:16:24,A,363,363,채널A,18,13,M,101624,20211017
2021-10-17,10:18:32,A,363,363,채널A,18,13,M,101832,20211017
2021-10-17,10:29:37,A,363,363,채널A,18,13,M,102937,20211017
2021-10-17,10:31:45,A,363,363,채널A,18,13,M,103145,20211017
2021-10-17,12:07:38,A,363,363,채널A,18,13,M,120738,20211017
2021-10-17,12:09:47,A,363,363,채널A,18,13,M,120947,20211017
2021-10-18,00:36:42,A,363,363,채널A,18,13,M,3642,20211018
2021-10-18,00:38:50,A,363,363,채널A,18,13,M,3850,20211018
2021-10-18,01:43:08,A,363,363,채널A,18,13,M,14308,20211018
2021-10-18,01:45:16,A,363,363,채널A,18,13,M,14516,20211018
2021-10-18,02:51:36,A,363,363,채널A,18,13,M,25136,20211018
2021-10-18,02:53:46,A,363,363,채널A,18,13,M,25346,20211018
2021-10-18,03:52:35,A,363,363,채널A,18,13,M,35235,20211018
2021-10-18,03:54:44,A,363,363,채널A,18,13,M,35444,20211018
2021-10-18,04:57:25,A,363,363,채널A,18,13,M,45725,20211018
2021-10-18,04:59:34,A,363,363,채널A,18,13,M,45934,20211018
2021-10-18,05:57:32,A,363,363,채널A,18,13,M,55732,20211018
2021-10-18,05:59:40,A,363,363,채널A,18,13,M,55940,20211018
2021-10-18,07:22:29,A,363,363,채널A,18,13,M,72229,20211018
2021-10-18,07:24:38,A,363,363,채널A,18,13,M,72438,20211018
2021-10-18,08:49:36,A,363,363,채널A,18,13,M,84936,20211018
2021-10-18,08:51:44,A,363,363,채널A,18,13,M,85144,20211018
2021-10-18,11:00:35,A,363,363,채널A,18,13,M,110035,20211018
2021-10-18,11:02:43,A,363,363,채널A,18,13,M,110243,20211018
2021-10-18,15:53:42,A,363,363,채널A,18,13,M,155342,20211018
2021-10-18,15:55:50,A,363,363,채널A,18,13,M,155550,20211018
2021-10-19,01:29:36,A,363,363,채널A,18,13,M,12936,20211019
2021-10-19,01:31:45,A,363,363,채널A,18,13,M,13145,20211019
2021-10-19,02:37:28,A,363,363,채널A,18,13,M,23728,20211019
2021-10-19,02:39:36,A,363,363,채널A,18,13,M,23936,20211019
2021-10-19,03:54:24,A,363,363,채널A,18,13,M,35424,20211019
2021-10-19,03:56:32,A,363,363,채널A,18,13,M,35632,20211019
2021-10-19,04:28:07,A,363,363,채널A,18,13,M,42807,20211019
2021-10-19,04:30:15,A,363,363,채널A,18,13,M,43015,20211019
2021-10-19,05:57:10,A,363,363,채널A,18,13,M,55710,20211019
2021-10-19,05:59:19,A,363,363,채널A,18,13,M,55919,20211019
2021-10-19,07:22:33,A,363,363,채널A,18,13,M,72233,20211019
2021-10-19,07:24:41,A,363,363,채널A,18,13,M,72441,20211019
2021-10-19,08:49:20,A,363,363,채널A,18,13,M,84920,20211019
2021-10-19,08:51:28,A,363,363,채널A,18,13,M,85128,20211019
2021-10-19,10:26:45,A,363,363,채널A,18,13,M,102645,20211019
2021-10-19,10:28:53,A,363,363,채널A,18,13,M,102853,20211019
2021-10-19,11:57:31,A,363,363,채널A,18,13,M,115731,20211019
2021-10-19,11:59:40,A,363,363,채널A,18,13,M,115940,20211019
2021-10-19,13:11:56,A,363,363,채널A,18,13,M,131156,20211019
2021-10-19,13:14:05,A,363,363,채널A,18,13,M,131405,20211019
2021-10-20,01:03:13,A,363,363,채널A,18,13,M,10313,20211020
2021-10-20,01:05:21,A,363,363,채널A,18,13,M,10521,20211020
2021-10-20,02:12:20,A,363,363,채널A,18,13,M,21220,20211020
2021-10-20,02:14:28,A,363,363,채널A,18,13,M,21428,20211020
2021-10-20,03:18:26,A,363,363,채널A,18,13,M,31826,20211020
