삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211002
2021-10-02,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211002
2021-10-02,05:32:17,A,288,367,연합뉴스TV,23,23,M,53217,20211002
2021-10-02,05:34:29,A,288,367,연합뉴스TV,23,23,M,53429,20211002
2021-10-02,06:30:32,A,288,367,연합뉴스TV,23,23,M,63032,20211002
2021-10-02,06:32:44,A,288,367,연합뉴스TV,23,23,M,63244,20211002
2021-10-02,09:49:49,A,288,367,연합뉴스TV,23,23,M,94949,20211002
2021-10-02,09:52:01,A,288,367,연합뉴스TV,23,23,M,95201,20211002
2021-10-02,14:51:44,A,288,367,연합뉴스TV,23,23,M,145144,20211002
2021-10-02,14:53:56,A,288,367,연합뉴스TV,23,23,M,145356,20211002
2021-10-02,15:51:16,A,288,367,연합뉴스TV,23,23,M,155116,20211002
2021-10-02,15:53:28,A,288,367,연합뉴스TV,23,23,M,155328,20211002
2021-10-02,16:52:25,A,288,367,연합뉴스TV,23,23,M,165225,20211002
2021-10-02,16:54:37,A,288,367,연합뉴스TV,23,23,M,165437,20211002
2021-10-02,19:52:28,A,288,367,연합뉴스TV,23,23,M,195228,20211002
2021-10-02,19:54:40,A,288,367,연합뉴스TV,23,23,M,195440,20211002
2021-10-02,20:53:11,A,288,367,연합뉴스TV,23,23,M,205311,20211002
2021-10-02,20:55:23,A,288,367,연합뉴스TV,23,23,M,205523,20211002
2021-10-02,21:51:56,A,288,367,연합뉴스TV,23,23,M,215156,20211002
2021-10-02,21:54:08,A,288,367,연합뉴스TV,23,23,M,215408,20211002
2021-10-03,00:52:02,A,288,367,연합뉴스TV,23,23,M,5202,20211003
2021-10-03,00:54:14,A,288,367,연합뉴스TV,23,23,M,5414,20211003
2021-10-03,01:52:31,A,288,367,연합뉴스TV,23,23,M,15231,20211003
2021-10-03,01:54:43,A,288,367,연합뉴스TV,23,23,M,15443,20211003
2021-10-03,02:49:37,A,288,367,연합뉴스TV,23,23,M,24937,20211003
2021-10-03,02:51:49,A,288,367,연합뉴스TV,23,23,M,25149,20211003
2021-10-03,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211003
2021-10-03,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211003
2021-10-03,05:31:53,A,288,367,연합뉴스TV,23,23,M,53153,20211003
2021-10-03,05:34:06,A,288,367,연합뉴스TV,23,23,M,53406,20211003
2021-10-03,06:30:17,A,288,367,연합뉴스TV,23,23,M,63017,20211003
2021-10-03,06:32:29,A,288,367,연합뉴스TV,23,23,M,63229,20211003
2021-10-03,09:50:48,A,288,367,연합뉴스TV,23,23,M,95048,20211003
2021-10-03,09:53:00,A,288,367,연합뉴스TV,23,23,M,95300,20211003
2021-10-03,12:51:22,A,288,367,연합뉴스TV,23,23,M,125122,20211003
2021-10-03,12:53:34,A,288,367,연합뉴스TV,23,23,M,125334,20211003
2021-10-03,13:52:18,A,288,367,연합뉴스TV,23,23,M,135218,20211003
2021-10-03,13:54:29,A,288,367,연합뉴스TV,23,23,M,135429,20211003
2021-10-03,14:51:45,A,288,367,연합뉴스TV,23,23,M,145145,20211003
2021-10-03,14:53:58,A,288,367,연합뉴스TV,23,23,M,145358,20211003
2021-10-03,15:51:48,A,288,367,연합뉴스TV,23,23,M,155148,20211003
2021-10-03,15:54:01,A,288,367,연합뉴스TV,23,23,M,155401,20211003
2021-10-03,16:52:24,A,288,367,연합뉴스TV,23,23,M,165224,20211003
2021-10-03,16:54:36,A,288,367,연합뉴스TV,23,23,M,165436,20211003
2021-10-03,20:52:38,A,288,367,연합뉴스TV,23,23,M,205238,20211003
2021-10-03,20:54:50,A,288,367,연합뉴스TV,23,23,M,205450,20211003
2021-10-03,21:52:34,A,288,367,연합뉴스TV,23,23,M,215234,20211003
2021-10-03,21:54:46,A,288,367,연합뉴스TV,23,23,M,215446,20211003
2021-10-04,00:53:17,A,288,367,연합뉴스TV,23,23,M,5317,20211004
2021-10-04,00:55:30,A,288,367,연합뉴스TV,23,23,M,5530,20211004
2021-10-04,01:52:17,A,288,367,연합뉴스TV,23,23,M,15217,20211004
2021-10-04,01:54:29,A,288,367,연합뉴스TV,23,23,M,15429,20211004
2021-10-04,02:50:53,A,288,367,연합뉴스TV,23,23,M,25053,20211004
2021-10-04,02:53:05,A,288,367,연합뉴스TV,23,23,M,25305,20211004
2021-10-04,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211004
2021-10-04,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211004
2021-10-04,07:49:56,A,288,367,연합뉴스TV,23,23,M,74956,20211004
2021-10-04,07:52:08,A,288,367,연합뉴스TV,23,23,M,75208,20211004
2021-10-04,14:53:44,A,288,367,연합뉴스TV,23,23,M,145344,20211004
2021-10-04,14:55:56,A,288,367,연합뉴스TV,23,23,M,145556,20211004
2021-10-04,15:51:21,A,288,367,연합뉴스TV,23,23,M,155121,20211004
2021-10-04,15:53:33,A,288,367,연합뉴스TV,23,23,M,155333,20211004
2021-10-04,16:52:57,A,288,367,연합뉴스TV,23,23,M,165257,20211004
2021-10-04,16:55:09,A,288,367,연합뉴스TV,23,23,M,165509,20211004
2021-10-04,17:49:34,A,288,367,연합뉴스TV,23,23,M,174934,20211004
2021-10-04,17:51:46,A,288,367,연합뉴스TV,23,23,M,175146,20211004
2021-10-04,20:51:37,A,288,367,연합뉴스TV,23,23,M,205137,20211004
2021-10-04,20:53:49,A,288,367,연합뉴스TV,23,23,M,205349,20211004
2021-10-04,21:51:38,A,288,367,연합뉴스TV,23,23,M,215138,20211004
2021-10-04,21:53:50,A,288,367,연합뉴스TV,23,23,M,215350,20211004
2021-10-04,22:52:06,A,288,367,연합뉴스TV,23,23,M,225206,20211004
2021-10-04,22:54:18,A,288,367,연합뉴스TV,23,23,M,225418,20211004
2021-10-05,00:52:35,A,288,367,연합뉴스TV,23,23,M,5235,20211005
2021-10-05,00:54:47,A,288,367,연합뉴스TV,23,23,M,5447,20211005
2021-10-05,01:53:20,A,288,367,연합뉴스TV,23,23,M,15320,20211005
2021-10-05,01:55:32,A,288,367,연합뉴스TV,23,23,M,15532,20211005
2021-10-05,02:51:39,A,288,367,연합뉴스TV,23,23,M,25139,20211005
2021-10-05,02:53:51,A,288,367,연합뉴스TV,23,23,M,25351,20211005
2021-10-05,04:17:07,A,288,367,연합뉴스TV,23,23,M,41707,20211005
2021-10-05,04:19:19,A,288,367,연합뉴스TV,23,23,M,41919,20211005
2021-10-05,11:40:15,A,288,367,연합뉴스TV,23,23,M,114015,20211005
2021-10-05,11:42:27,A,288,367,연합뉴스TV,23,23,M,114227,20211005
2021-10-05,15:23:43,A,288,367,연합뉴스TV,23,23,M,152343,20211005
2021-10-05,15:25:55,A,288,367,연합뉴스TV,23,23,M,152555,20211005
2021-10-05,16:42:04,A,288,367,연합뉴스TV,23,23,M,164204,20211005
2021-10-05,16:44:16,A,288,367,연합뉴스TV,23,23,M,164416,20211005
2021-10-05,20:28:46,A,288,367,연합뉴스TV,23,23,M,202846,20211005
2021-10-05,20:30:58,A,288,367,연합뉴스TV,23,23,M,203058,20211005
2021-10-05,21:38:35,A,288,367,연합뉴스TV,23,23,M,213835,20211005
2021-10-05,21:40:47,A,288,367,연합뉴스TV,23,23,M,214047,20211005
2021-10-05,22:47:33,A,288,367,연합뉴스TV,23,23,M,224733,20211005
2021-10-05,22:49:45,A,288,367,연합뉴스TV,23,23,M,224945,20211005
2021-10-05,23:49:37,A,288,367,연합뉴스TV,23,23,M,234937,20211005
2021-10-05,23:51:48,A,288,367,연합뉴스TV,23,23,M,235148,20211005
2021-10-06,00:52:09,A,288,367,연합뉴스TV,23,23,M,5209,20211006
2021-10-06,00:54:22,A,288,367,연합뉴스TV,23,23,M,5422,20211006
2021-10-06,01:48:41,A,288,367,연합뉴스TV,23,23,M,14841,20211006
2021-10-06,01:50:53,A,288,367,연합뉴스TV,23,23,M,15053,20211006
2021-10-06,02:49:55,A,288,367,연합뉴스TV,23,23,M,24955,20211006
2021-10-06,02:52:07,A,288,367,연합뉴스TV,23,23,M,25207,20211006
2021-10-06,03:28:04,A,288,367,연합뉴스TV,23,23,M,32804,20211006
2021-10-06,03:30:16,A,288,367,연합뉴스TV,23,23,M,33016,20211006
2021-10-06,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211006
2021-10-06,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211006
2021-10-06,11:39:46,A,288,367,연합뉴스TV,23,23,M,113946,20211006
2021-10-06,11:41:58,A,288,367,연합뉴스TV,23,23,M,114158,20211006
2021-10-06,15:24:35,A,288,367,연합뉴스TV,23,23,M,152435,20211006
2021-10-06,15:26:48,A,288,367,연합뉴스TV,23,23,M,152648,20211006
2021-10-06,16:42:36,A,288,367,연합뉴스TV,23,23,M,164236,20211006
2021-10-06,16:44:48,A,288,367,연합뉴스TV,23,23,M,164448,20211006
2021-10-06,20:28:10,A,288,367,연합뉴스TV,23,23,M,202810,20211006
2021-10-06,20:30:22,A,288,367,연합뉴스TV,23,23,M,203022,20211006
2021-10-06,21:38:10,A,288,367,연합뉴스TV,23,23,M,213810,20211006
2021-10-06,21:40:22,A,288,367,연합뉴스TV,23,23,M,214022,20211006
2021-10-06,22:46:51,A,288,367,연합뉴스TV,23,23,M,224651,20211006
2021-10-06,22:49:03,A,288,367,연합뉴스TV,23,23,M,224903,20211006
2021-10-06,23:48:43,A,288,367,연합뉴스TV,23,23,M,234843,20211006
2021-10-06,23:50:55,A,288,367,연합뉴스TV,23,23,M,235055,20211006
2021-10-07,00:52:01,A,288,367,연합뉴스TV,23,23,M,5201,20211007
2021-10-07,00:54:13,A,288,367,연합뉴스TV,23,23,M,5413,20211007
2021-10-07,01:48:47,A,288,367,연합뉴스TV,23,23,M,14847,20211007
2021-10-07,01:50:59,A,288,367,연합뉴스TV,23,23,M,15059,20211007
2021-10-07,02:50:35,A,288,367,연합뉴스TV,23,23,M,25035,20211007
2021-10-07,02:52:47,A,288,367,연합뉴스TV,23,23,M,25247,20211007
2021-10-07,03:28:02,A,288,367,연합뉴스TV,23,23,M,32802,20211007
2021-10-07,03:30:14,A,288,367,연합뉴스TV,23,23,M,33014,20211007
2021-10-07,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211007
2021-10-07,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211007
2021-10-07,11:40:36,A,288,367,연합뉴스TV,23,23,M,114036,20211007
2021-10-07,11:42:48,A,288,367,연합뉴스TV,23,23,M,114248,20211007
2021-10-07,15:24:34,A,288,367,연합뉴스TV,23,23,M,152434,20211007
2021-10-07,15:26:46,A,288,367,연합뉴스TV,23,23,M,152646,20211007
2021-10-07,16:43:46,A,288,367,연합뉴스TV,23,23,M,164346,20211007
2021-10-07,16:45:58,A,288,367,연합뉴스TV,23,23,M,164558,20211007
2021-10-07,20:28:47,A,288,367,연합뉴스TV,23,23,M,202847,20211007
2021-10-07,20:30:59,A,288,367,연합뉴스TV,23,23,M,203059,20211007
2021-10-07,21:37:46,A,288,367,연합뉴스TV,23,23,M,213746,20211007
2021-10-07,21:39:58,A,288,367,연합뉴스TV,23,23,M,213958,20211007
2021-10-07,22:47:25,A,288,367,연합뉴스TV,23,23,M,224725,20211007
2021-10-07,22:49:37,A,288,367,연합뉴스TV,23,23,M,224937,20211007
2021-10-07,23:49:06,A,288,367,연합뉴스TV,23,23,M,234906,20211007
2021-10-07,23:51:19,A,288,367,연합뉴스TV,23,23,M,235119,20211007
2021-10-08,00:52:20,A,288,367,연합뉴스TV,23,23,M,5220,20211008
2021-10-08,00:54:32,A,288,367,연합뉴스TV,23,23,M,5432,20211008
2021-10-08,01:48:53,A,288,367,연합뉴스TV,23,23,M,14853,20211008
2021-10-08,01:51:05,A,288,367,연합뉴스TV,23,23,M,15105,20211008
2021-10-08,02:49:41,A,288,367,연합뉴스TV,23,23,M,24941,20211008
2021-10-08,02:51:53,A,288,367,연합뉴스TV,23,23,M,25153,20211008
2021-10-08,03:27:47,A,288,367,연합뉴스TV,23,23,M,32747,20211008
2021-10-08,03:29:59,A,288,367,연합뉴스TV,23,23,M,32959,20211008
2021-10-08,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211008
2021-10-08,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211008
2021-10-08,11:39:54,A,288,367,연합뉴스TV,23,23,M,113954,20211008
2021-10-08,11:42:06,A,288,367,연합뉴스TV,23,23,M,114206,20211008
2021-10-08,15:23:57,A,288,367,연합뉴스TV,23,23,M,152357,20211008
2021-10-08,15:26:10,A,288,367,연합뉴스TV,23,23,M,152610,20211008
2021-10-08,16:43:56,A,288,367,연합뉴스TV,23,23,M,164356,20211008
2021-10-08,16:46:08,A,288,367,연합뉴스TV,23,23,M,164608,20211008
2021-10-08,20:28:39,A,288,367,연합뉴스TV,23,23,M,202839,20211008
2021-10-08,20:30:50,A,288,367,연합뉴스TV,23,23,M,203050,20211008
2021-10-08,21:37:49,A,288,367,연합뉴스TV,23,23,M,213749,20211008
2021-10-08,21:40:01,A,288,367,연합뉴스TV,23,23,M,214001,20211008
2021-10-08,22:46:52,A,288,367,연합뉴스TV,23,23,M,224652,20211008
2021-10-08,22:49:04,A,288,367,연합뉴스TV,23,23,M,224904,20211008
2021-10-08,23:49:23,A,288,367,연합뉴스TV,23,23,M,234923,20211008
2021-10-08,23:51:35,A,288,367,연합뉴스TV,23,23,M,235135,20211008
2021-10-09,00:52:06,A,288,367,연합뉴스TV,23,23,M,5206,20211009
2021-10-09,00:54:18,A,288,367,연합뉴스TV,23,23,M,5418,20211009
2021-10-09,01:48:35,A,288,367,연합뉴스TV,23,23,M,14835,20211009
2021-10-09,01:50:47,A,288,367,연합뉴스TV,23,23,M,15047,20211009
2021-10-09,02:50:28,A,288,367,연합뉴스TV,23,23,M,25028,20211009
2021-10-09,02:52:40,A,288,367,연합뉴스TV,23,23,M,25240,20211009
2021-10-09,03:45:40,A,288,367,연합뉴스TV,23,23,M,34540,20211009
2021-10-09,03:47:52,A,288,367,연합뉴스TV,23,23,M,34752,20211009
2021-10-09,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211009
2021-10-09,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211009
2021-10-09,05:31:29,A,288,367,연합뉴스TV,23,23,M,53129,20211009
2021-10-09,05:33:41,A,288,367,연합뉴스TV,23,23,M,53341,20211009
2021-10-09,06:31:31,A,288,367,연합뉴스TV,23,23,M,63131,20211009
2021-10-09,06:33:43,A,288,367,연합뉴스TV,23,23,M,63343,20211009
2021-10-09,09:51:31,A,288,367,연합뉴스TV,23,23,M,95131,20211009
2021-10-09,09:53:43,A,288,367,연합뉴스TV,23,23,M,95343,20211009
2021-10-09,14:51:41,A,288,367,연합뉴스TV,23,23,M,145141,20211009
2021-10-09,14:53:53,A,288,367,연합뉴스TV,23,23,M,145353,20211009
2021-10-09,15:51:21,A,288,367,연합뉴스TV,23,23,M,155121,20211009
2021-10-09,15:53:33,A,288,367,연합뉴스TV,23,23,M,155333,20211009
2021-10-09,16:51:17,A,288,367,연합뉴스TV,23,23,M,165117,20211009
2021-10-09,16:53:29,A,288,367,연합뉴스TV,23,23,M,165329,20211009
2021-10-09,19:52:12,A,288,367,연합뉴스TV,23,23,M,195212,20211009
2021-10-09,19:54:24,A,288,367,연합뉴스TV,23,23,M,195424,20211009
2021-10-09,20:52:44,A,288,367,연합뉴스TV,23,23,M,205244,20211009
2021-10-09,20:54:56,A,288,367,연합뉴스TV,23,23,M,205456,20211009
2021-10-09,21:52:25,A,288,367,연합뉴스TV,23,23,M,215225,20211009
2021-10-09,21:54:37,A,288,367,연합뉴스TV,23,23,M,215437,20211009
2021-10-10,00:53:13,A,288,367,연합뉴스TV,23,23,M,5313,20211010
2021-10-10,00:55:25,A,288,367,연합뉴스TV,23,23,M,5525,20211010
2021-10-10,01:53:20,A,288,367,연합뉴스TV,23,23,M,15320,20211010
2021-10-10,01:55:32,A,288,367,연합뉴스TV,23,23,M,15532,20211010
2021-10-10,02:49:55,A,288,367,연합뉴스TV,23,23,M,24955,20211010
2021-10-10,02:52:07,A,288,367,연합뉴스TV,23,23,M,25207,20211010
2021-10-10,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211010
2021-10-10,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211010
2021-10-10,05:31:18,A,288,367,연합뉴스TV,23,23,M,53118,20211010
2021-10-10,05:33:30,A,288,367,연합뉴스TV,23,23,M,53330,20211010
2021-10-10,06:30:16,A,288,367,연합뉴스TV,23,23,M,63016,20211010
2021-10-10,06:32:28,A,288,367,연합뉴스TV,23,23,M,63228,20211010
2021-10-10,09:50:15,A,288,367,연합뉴스TV,23,23,M,95015,20211010
2021-10-10,09:52:27,A,288,367,연합뉴스TV,23,23,M,95227,20211010
2021-10-10,12:50:46,A,288,367,연합뉴스TV,23,23,M,125046,20211010
2021-10-10,12:52:58,A,288,367,연합뉴스TV,23,23,M,125258,20211010
2021-10-10,13:52:24,A,288,367,연합뉴스TV,23,23,M,135224,20211010
2021-10-10,13:54:36,A,288,367,연합뉴스TV,23,23,M,135436,20211010
2021-10-10,14:51:41,A,288,367,연합뉴스TV,23,23,M,145141,20211010
2021-10-10,14:53:53,A,288,367,연합뉴스TV,23,23,M,145353,20211010
2021-10-10,15:51:29,A,288,367,연합뉴스TV,23,23,M,155129,20211010
2021-10-10,15:53:40,A,288,367,연합뉴스TV,23,23,M,155340,20211010
2021-10-10,16:52:42,A,288,367,연합뉴스TV,23,23,M,165242,20211010
2021-10-10,16:54:55,A,288,367,연합뉴스TV,23,23,M,165455,20211010
2021-10-10,20:52:16,A,288,367,연합뉴스TV,23,23,M,205216,20211010
2021-10-10,20:54:28,A,288,367,연합뉴스TV,23,23,M,205428,20211010
2021-10-10,21:51:02,A,288,367,연합뉴스TV,23,23,M,215102,20211010
2021-10-10,21:53:14,A,288,367,연합뉴스TV,23,23,M,215314,20211010
2021-10-11,00:52:55,A,288,367,연합뉴스TV,23,23,M,5255,20211011
2021-10-11,00:55:06,A,288,367,연합뉴스TV,23,23,M,5506,20211011
2021-10-11,01:52:54,A,288,367,연합뉴스TV,23,23,M,15254,20211011
2021-10-11,01:55:06,A,288,367,연합뉴스TV,23,23,M,15506,20211011
2021-10-11,02:49:45,A,288,367,연합뉴스TV,23,23,M,24945,20211011
2021-10-11,02:51:57,A,288,367,연합뉴스TV,23,23,M,25157,20211011
2021-10-11,04:17:07,A,288,367,연합뉴스TV,23,23,M,41707,20211011
2021-10-11,04:19:19,A,288,367,연합뉴스TV,23,23,M,41919,20211011
2021-10-11,07:47:25,A,288,367,연합뉴스TV,23,23,M,74725,20211011
2021-10-11,07:49:38,A,288,367,연합뉴스TV,23,23,M,74938,20211011
2021-10-11,14:50:37,A,288,367,연합뉴스TV,23,23,M,145037,20211011
2021-10-11,14:52:49,A,288,367,연합뉴스TV,23,23,M,145249,20211011
2021-10-11,15:48:02,A,288,367,연합뉴스TV,23,23,M,154802,20211011
2021-10-11,15:50:14,A,288,367,연합뉴스TV,23,23,M,155014,20211011
2021-10-11,16:50:24,A,288,367,연합뉴스TV,23,23,M,165024,20211011
2021-10-11,16:52:36,A,288,367,연합뉴스TV,23,23,M,165236,20211011
2021-10-11,17:48:20,A,288,367,연합뉴스TV,23,23,M,174820,20211011
2021-10-11,17:50:32,A,288,367,연합뉴스TV,23,23,M,175032,20211011
2021-10-11,20:51:24,A,288,367,연합뉴스TV,23,23,M,205124,20211011
2021-10-11,20:53:36,A,288,367,연합뉴스TV,23,23,M,205336,20211011
2021-10-11,21:51:33,A,288,367,연합뉴스TV,23,23,M,215133,20211011
2021-10-11,21:53:45,A,288,367,연합뉴스TV,23,23,M,215345,20211011
2021-10-11,22:52:18,A,288,367,연합뉴스TV,23,23,M,225218,20211011
2021-10-11,22:54:30,A,288,367,연합뉴스TV,23,23,M,225430,20211011
2021-10-12,00:52:28,A,288,367,연합뉴스TV,23,23,M,5228,20211012
2021-10-12,00:54:40,A,288,367,연합뉴스TV,23,23,M,5440,20211012
2021-10-12,01:52:46,A,288,367,연합뉴스TV,23,23,M,15246,20211012
2021-10-12,01:54:58,A,288,367,연합뉴스TV,23,23,M,15458,20211012
2021-10-12,02:50:40,A,288,367,연합뉴스TV,23,23,M,25040,20211012
2021-10-12,02:52:52,A,288,367,연합뉴스TV,23,23,M,25252,20211012
2021-10-12,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211012
2021-10-12,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211012
2021-10-12,11:39:17,A,288,367,연합뉴스TV,23,23,M,113917,20211012
2021-10-12,11:41:30,A,288,367,연합뉴스TV,23,23,M,114130,20211012
2021-10-12,15:24:37,A,288,367,연합뉴스TV,23,23,M,152437,20211012
2021-10-12,15:26:49,A,288,367,연합뉴스TV,23,23,M,152649,20211012
2021-10-12,16:42:56,A,288,367,연합뉴스TV,23,23,M,164256,20211012
2021-10-12,16:45:08,A,288,367,연합뉴스TV,23,23,M,164508,20211012
2021-10-12,20:29:25,A,288,367,연합뉴스TV,23,23,M,202925,20211012
2021-10-12,20:31:38,A,288,367,연합뉴스TV,23,23,M,203138,20211012
2021-10-12,21:37:53,A,288,367,연합뉴스TV,23,23,M,213753,20211012
2021-10-12,21:40:05,A,288,367,연합뉴스TV,23,23,M,214005,20211012
2021-10-12,22:47:35,A,288,367,연합뉴스TV,23,23,M,224735,20211012
2021-10-12,22:49:47,A,288,367,연합뉴스TV,23,23,M,224947,20211012
2021-10-12,23:49:08,A,288,367,연합뉴스TV,23,23,M,234908,20211012
2021-10-12,23:51:20,A,288,367,연합뉴스TV,23,23,M,235120,20211012
2021-10-13,00:51:59,A,288,367,연합뉴스TV,23,23,M,5159,20211013
2021-10-13,00:54:11,A,288,367,연합뉴스TV,23,23,M,5411,20211013
2021-10-13,01:48:48,A,288,367,연합뉴스TV,23,23,M,14848,20211013
2021-10-13,01:51:00,A,288,367,연합뉴스TV,23,23,M,15100,20211013
2021-10-13,02:49:32,A,288,367,연합뉴스TV,23,23,M,24932,20211013
2021-10-13,02:51:44,A,288,367,연합뉴스TV,23,23,M,25144,20211013
2021-10-13,03:28:02,A,288,367,연합뉴스TV,23,23,M,32802,20211013
2021-10-13,03:30:14,A,288,367,연합뉴스TV,23,23,M,33014,20211013
2021-10-13,04:17:05,A,288,367,연합뉴스TV,23,23,M,41705,20211013
2021-10-13,04:19:17,A,288,367,연합뉴스TV,23,23,M,41917,20211013
2021-10-13,11:40:23,A,288,367,연합뉴스TV,23,23,M,114023,20211013
2021-10-13,11:42:35,A,288,367,연합뉴스TV,23,23,M,114235,20211013
2021-10-13,15:24:07,A,288,367,연합뉴스TV,23,23,M,152407,20211013
2021-10-13,15:26:19,A,288,367,연합뉴스TV,23,23,M,152619,20211013
2021-10-13,16:42:46,A,288,367,연합뉴스TV,23,23,M,164246,20211013
2021-10-13,16:44:59,A,288,367,연합뉴스TV,23,23,M,164459,20211013
2021-10-13,20:28:55,A,288,367,연합뉴스TV,23,23,M,202855,20211013
2021-10-13,20:31:08,A,288,367,연합뉴스TV,23,23,M,203108,20211013
2021-10-13,21:38:24,A,288,367,연합뉴스TV,23,23,M,213824,20211013
2021-10-13,21:40:36,A,288,367,연합뉴스TV,23,23,M,214036,20211013
2021-10-13,22:47:08,A,288,367,연합뉴스TV,23,23,M,224708,20211013
2021-10-13,22:49:19,A,288,367,연합뉴스TV,23,23,M,224919,20211013
2021-10-13,23:49:15,A,288,367,연합뉴스TV,23,23,M,234915,20211013
2021-10-13,23:51:26,A,288,367,연합뉴스TV,23,23,M,235126,20211013
2021-10-14,00:52:01,A,288,367,연합뉴스TV,23,23,M,5201,20211014
2021-10-14,00:54:13,A,288,367,연합뉴스TV,23,23,M,5413,20211014
2021-10-14,01:48:45,A,288,367,연합뉴스TV,23,23,M,14845,20211014
2021-10-14,01:50:57,A,288,367,연합뉴스TV,23,23,M,15057,20211014
2021-10-14,02:49:46,A,288,367,연합뉴스TV,23,23,M,24946,20211014
2021-10-14,02:51:58,A,288,367,연합뉴스TV,23,23,M,25158,20211014
2021-10-14,03:28:13,A,288,367,연합뉴스TV,23,23,M,32813,20211014
2021-10-14,03:30:25,A,288,367,연합뉴스TV,23,23,M,33025,20211014
2021-10-14,04:17:07,A,288,367,연합뉴스TV,23,23,M,41707,20211014
2021-10-14,04:19:19,A,288,367,연합뉴스TV,23,23,M,41919,20211014
2021-10-14,11:41:17,A,288,367,연합뉴스TV,23,23,M,114117,20211014
2021-10-14,11:43:28,A,288,367,연합뉴스TV,23,23,M,114328,20211014
2021-10-14,15:23:59,A,288,367,연합뉴스TV,23,23,M,152359,20211014
2021-10-14,15:26:10,A,288,367,연합뉴스TV,23,23,M,152610,20211014
2021-10-14,16:44:02,A,288,367,연합뉴스TV,23,23,M,164402,20211014
2021-10-14,16:46:15,A,288,367,연합뉴스TV,23,23,M,164615,20211014
