삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-08,17:17:17,A,257,361,GTV,73,73,M,171717,20211108
2021-11-08,17:19:25,A,257,361,GTV,73,73,M,171925,20211108
2021-11-09,17:21:10,A,257,361,GTV,73,73,M,172110,20211109
2021-11-09,17:23:18,A,257,361,GTV,73,73,M,172318,20211109
2021-11-10,17:19:21,A,257,361,GTV,73,73,M,171921,20211110
2021-11-10,17:21:29,A,257,361,GTV,73,73,M,172129,20211110
2021-11-11,17:18:21,A,257,361,GTV,73,73,M,171821,20211111
2021-11-11,17:20:29,A,257,361,GTV,73,73,M,172029,20211111
2021-11-12,17:18:28,A,257,361,GTV,73,73,M,171828,20211112
2021-11-12,17:20:36,A,257,361,GTV,73,73,M,172036,20211112
2021-11-13,17:36:27,A,257,361,GTV,73,73,M,173627,20211113
2021-11-13,17:38:35,A,257,361,GTV,73,73,M,173835,20211113
2021-11-14,17:31:48,A,257,361,GTV,73,73,M,173148,20211114
2021-11-14,17:33:56,A,257,361,GTV,73,73,M,173356,20211114
2021-11-15,17:29:24,A,257,361,GTV,73,73,M,172924,20211115
2021-11-15,17:31:32,A,257,361,GTV,73,73,M,173132,20211115
2021-11-16,17:20:12,A,257,361,GTV,73,73,M,172012,20211116
2021-11-16,17:22:20,A,257,361,GTV,73,73,M,172220,20211116
2021-11-17,17:22:41,A,257,361,GTV,73,73,M,172241,20211117
2021-11-18,17:26:24,A,257,361,GTV,73,73,M,172624,20211118
2021-11-18,17:28:32,A,257,361,GTV,73,73,M,172832,20211118
2021-11-19,17:18:52,A,257,361,GTV,73,73,M,171852,20211119
2021-11-19,17:21:00,A,257,361,GTV,73,73,M,172100,20211119
2021-11-20,17:28:04,A,257,361,GTV,73,73,M,172804,20211120
2021-11-21,17:34:40,A,257,361,GTV,73,73,M,173440,20211121
2021-11-21,17:36:48,A,257,361,GTV,73,73,M,173648,20211121
2021-11-22,17:22:55,A,257,361,GTV,73,73,M,172255,20211122
2021-11-22,17:25:03,A,257,361,GTV,73,73,M,172503,20211122
2021-11-23,17:25:27,A,257,361,GTV,73,73,M,172527,20211123
2021-11-23,17:27:35,A,257,361,GTV,73,73,M,172735,20211123
2021-11-24,17:22:56,A,257,361,GTV,73,73,M,172256,20211124
2021-11-24,17:25:04,A,257,361,GTV,73,73,M,172504,20211124
2021-11-25,17:22:33,A,257,361,GTV,73,73,M,172233,20211125
2021-11-26,17:19:42,A,257,361,GTV,73,73,M,171942,20211126
2021-11-26,17:21:49,A,257,361,GTV,73,73,M,172149,20211126
2021-11-27,17:32:26,A,257,361,GTV,73,73,M,173226,20211127
2021-11-27,17:34:34,A,257,361,GTV,73,73,M,173434,20211127
2021-11-28,17:31:44,A,257,361,GTV,73,73,M,173144,20211128
2021-11-28,17:33:52,A,257,361,GTV,73,73,M,173352,20211128
2021-11-29,17:15:42,A,257,361,GTV,73,73,M,171542,20211129
2021-11-29,17:17:50,A,257,361,GTV,73,73,M,171750,20211129
2021-11-30,17:20:32,A,257,361,GTV,73,73,M,172032,20211130
2021-11-30,17:22:40,A,257,361,GTV,73,73,M,172240,20211130
2021-12-01,17:23:39,A,257,361,GTV,73,73,M,172339,20211201
2021-12-01,17:25:47,A,257,361,GTV,73,73,M,172547,20211201
2021-12-02,17:26:39,A,257,361,GTV,73,73,M,172639,20211202
2021-12-02,17:28:47,A,257,361,GTV,73,73,M,172847,20211202
2021-12-03,17:19:21,A,257,361,GTV,73,73,M,171921,20211203
2021-12-03,17:21:29,A,257,361,GTV,73,73,M,172129,20211203
2021-12-04,17:39:28,A,257,361,GTV,73,73,M,173928,20211204
2021-12-04,17:41:36,A,257,361,GTV,73,73,M,174136,20211204
2021-12-06,17:19:04,A,257,361,GTV,73,73,M,171904,20211206
2021-12-06,17:21:11,A,257,361,GTV,73,73,M,172111,20211206
2021-12-07,17:21:43,A,257,361,GTV,73,73,M,172143,20211207
2021-12-07,17:23:51,A,257,361,GTV,73,73,M,172351,20211207
2021-12-08,17:18:21,A,257,361,GTV,73,73,M,171821,20211208
2021-12-08,17:20:29,A,257,361,GTV,73,73,M,172029,20211208
2021-12-09,17:24:46,A,257,361,GTV,73,73,M,172446,20211209
2021-12-09,17:26:54,A,257,361,GTV,73,73,M,172654,20211209
2021-12-10,17:27:37,A,257,361,GTV,73,73,M,172737,20211210
2021-12-10,17:29:45,A,257,361,GTV,73,73,M,172945,20211210
2021-12-11,17:28:20,A,257,361,GTV,73,73,M,172820,20211211
2021-12-11,17:30:28,A,257,361,GTV,73,73,M,173028,20211211
2021-12-12,17:30:17,A,257,361,GTV,73,73,M,173017,20211212
2021-12-12,17:32:26,A,257,361,GTV,73,73,M,173226,20211212
2021-12-13,17:21:47,A,257,361,GTV,73,73,M,172147,20211213
2021-12-13,17:23:55,A,257,361,GTV,73,73,M,172355,20211213
2021-12-14,17:27:57,A,257,361,GTV,73,73,M,172757,20211214
2021-12-14,17:30:05,A,257,361,GTV,73,73,M,173005,20211214
2021-12-15,17:25:12,A,257,361,GTV,73,73,M,172512,20211215
2021-12-15,17:27:20,A,257,361,GTV,73,73,M,172720,20211215
2021-12-16,17:14:19,A,257,361,GTV,73,73,M,171419,20211216
2021-12-16,17:16:27,A,257,361,GTV,73,73,M,171627,20211216
2021-12-17,17:23:48,A,257,361,GTV,73,73,M,172348,20211217
2021-12-17,17:25:56,A,257,361,GTV,73,73,M,172556,20211217
2021-12-18,17:34:30,A,257,361,GTV,73,73,M,173430,20211218
2021-12-18,17:36:38,A,257,361,GTV,73,73,M,173638,20211218
2021-12-19,17:38:42,A,257,361,GTV,73,73,M,173842,20211219
2021-12-19,17:40:50,A,257,361,GTV,73,73,M,174050,20211219
2021-12-20,17:16:36,A,257,361,GTV,73,73,M,171636,20211220
2021-12-20,17:18:44,A,257,361,GTV,73,73,M,171844,20211220
2021-12-21,17:17:07,A,257,361,GTV,73,73,M,171707,20211221
2021-12-21,17:19:15,A,257,361,GTV,73,73,M,171915,20211221
2021-12-22,17:20:31,A,257,361,GTV,73,73,M,172031,20211222
2021-12-22,17:22:39,A,257,361,GTV,73,73,M,172239,20211222
2021-12-23,17:19:06,A,257,361,GTV,73,73,M,171906,20211223
2021-12-23,17:21:14,A,257,361,GTV,73,73,M,172114,20211223
2021-12-24,17:12:46,A,257,361,GTV,73,73,M,171246,20211224
2021-12-24,17:14:54,A,257,361,GTV,73,73,M,171454,20211224
2021-12-25,17:26:52,A,257,361,GTV,73,73,M,172652,20211225
2021-12-25,17:29:00,A,257,361,GTV,73,73,M,172900,20211225
2021-12-26,17:24:40,A,257,361,GTV,73,73,M,172440,20211226
2021-12-26,17:26:48,A,257,361,GTV,73,73,M,172648,20211226
2021-12-27,17:19:10,A,257,361,GTV,73,73,M,171910,20211227
2021-12-27,17:21:18,A,257,361,GTV,73,73,M,172118,20211227
2021-12-28,17:16:31,A,257,361,GTV,73,73,M,171631,20211228
2021-12-28,17:18:39,A,257,361,GTV,73,73,M,171839,20211228
2021-12-29,17:22:51,A,257,361,GTV,73,73,M,172251,20211229
2021-12-29,17:24:59,A,257,361,GTV,73,73,M,172459,20211229
2021-12-30,17:33:24,A,635,361,GTV,73,73,M,173324,20211230
2021-12-30,17:35:32,A,635,361,GTV,73,73,M,173532,20211230
2021-12-31,17:18:43,A,635,361,GTV,73,73,M,171843,20211231
2021-12-31,17:20:51,A,635,361,GTV,73,73,M,172051,20211231
2022-01-01,17:22:41,A,635,361,GTV,73,73,M,172241,20220101
2022-01-01,17:24:49,A,635,361,GTV,73,73,M,172449,20220101
2022-01-02,17:30:08,A,635,361,GTV,73,73,M,173008,20220102
2022-01-02,17:32:16,A,635,361,GTV,73,73,M,173216,20220102
2022-01-03,17:14:34,A,635,361,GTV,73,73,M,171434,20220103
2022-01-03,17:16:42,A,635,361,GTV,73,73,M,171642,20220103
2022-01-04,17:16:46,A,635,361,GTV,73,73,M,171646,20220104
2022-01-04,17:18:54,A,635,361,GTV,73,73,M,171854,20220104
2022-01-05,17:24:34,A,635,361,GTV,73,73,M,172434,20220105
2022-01-05,17:26:42,A,635,361,GTV,73,73,M,172642,20220105
2022-01-06,17:15:39,A,635,361,GTV,73,73,M,171539,20220106
2022-01-06,17:17:47,A,635,361,GTV,73,73,M,171747,20220106
2022-01-07,17:16:50,A,635,361,GTV,73,73,M,171650,20220107
2022-01-07,17:18:58,A,635,361,GTV,73,73,M,171858,20220107
2022-01-08,18:22:34,A,635,361,GTV,73,73,M,182234,20220108
2022-01-08,18:24:42,A,635,361,GTV,73,73,M,182442,20220108
2022-01-09,17:22:31,A,635,361,GTV,73,73,M,172231,20220109
2022-01-09,17:24:39,A,635,361,GTV,73,73,M,172439,20220109
2022-01-10,10:58:20,A,635,361,GTV,73,73,M,105820,20220110
2022-01-10,10:59:45,A,635,361,GTV,73,73,M,105945,20220110
2022-01-10,11:00:26,A,635,361,GTV,73,73,M,110026,20220110
2022-01-10,11:18:22,A,635,361,GTV,73,73,M,111822,20220110
2022-01-10,11:19:00,A,635,361,GTV,73,73,M,111900,20220110
2022-01-10,11:19:32,A,635,361,GTV,73,73,M,111932,20220110
2022-01-10,17:18:21,A,635,361,GTV,73,73,M,171821,20220110
2022-01-10,17:20:29,A,635,361,GTV,73,73,M,172029,20220110
2022-01-11,17:16:36,A,635,361,GTV,73,73,M,171636,20220111
2022-01-11,17:18:44,A,635,361,GTV,73,73,M,171844,20220111
2022-01-12,17:19:44,A,635,361,GTV,73,73,M,171944,20220112
2022-01-12,17:21:52,A,635,361,GTV,73,73,M,172152,20220112
2022-01-13,17:15:48,A,635,361,GTV,73,73,M,171548,20220113
2022-01-13,17:17:56,A,635,361,GTV,73,73,M,171756,20220113
2022-01-14,17:18:48,A,635,361,GTV,73,73,M,171848,20220114
2022-01-14,17:20:56,A,635,361,GTV,73,73,M,172056,20220114
2022-01-15,18:33:32,A,635,361,GTV,73,73,M,183332,20220115
2022-01-15,18:35:40,A,635,361,GTV,73,73,M,183540,20220115
2022-01-16,17:24:32,A,635,361,GTV,73,73,M,172432,20220116
2022-01-16,17:26:40,A,635,361,GTV,73,73,M,172640,20220116
2022-01-17,17:15:49,A,635,361,GTV,73,73,M,171549,20220117
2022-01-17,17:17:57,A,635,361,GTV,73,73,M,171757,20220117
2022-01-18,17:16:32,A,635,361,GTV,73,73,M,171632,20220118
2022-01-18,17:18:40,A,635,361,GTV,73,73,M,171840,20220118
2022-01-19,17:16:31,A,635,361,GTV,73,73,M,171631,20220119
2022-01-19,17:18:39,A,635,361,GTV,73,73,M,171839,20220119
2022-01-20,17:18:37,A,635,361,GTV,73,73,M,171837,20220120
2022-01-20,17:20:45,A,635,361,GTV,73,73,M,172045,20220120
2022-01-21,17:14:08,A,635,361,GTV,73,73,M,171408,20220121
2022-01-21,17:16:16,A,635,361,GTV,73,73,M,171616,20220121
2022-01-22,18:20:58,A,635,361,GTV,73,73,M,182058,20220122
2022-01-22,18:23:06,A,635,361,GTV,73,73,M,182306,20220122
2022-01-23,17:27:45,A,635,361,GTV,73,73,M,172745,20220123
2022-01-23,17:29:53,A,635,361,GTV,73,73,M,172953,20220123
2022-01-24,17:15:39,A,635,361,GTV,73,73,M,171539,20220124
2022-01-24,17:17:47,A,635,361,GTV,73,73,M,171747,20220124
2022-01-25,13:16:23,A,635,361,GTV,73,73,M,131623,20220125
2022-01-25,13:16:24,A,635,361,GTV,73,73,M,131624,20220125
2022-01-25,13:16:27,A,635,361,GTV,73,73,M,131627,20220125
2022-01-25,13:50:11,A,635,361,GTV,73,73,M,135011,20220125
2022-01-25,17:17:52,A,635,361,GTV,73,73,M,171752,20220125
2022-01-25,17:20:00,A,635,361,GTV,73,73,M,172000,20220125
2022-01-26,17:17:23,A,635,361,GTV,73,73,M,171723,20220126
2022-01-26,17:19:31,A,635,361,GTV,73,73,M,171931,20220126
2022-01-27,17:22:00,A,635,361,GTV,73,73,M,172200,20220127
2022-01-28,21:46:33,A,635,361,GTV,73,73,M,214633,20220128
2022-01-29,18:25:22,A,635,361,GTV,73,73,M,182522,20220129
2022-01-29,18:27:30,A,635,361,GTV,73,73,M,182730,20220129
2022-01-30,17:30:18,A,635,361,GTV,73,73,M,173018,20220130
2022-01-31,17:18:47,A,635,361,GTV,73,73,M,171847,20220131
2022-02-01,17:16:01,A,635,361,GTV,73,73,M,171601,20220201
2022-02-02,17:16:58,A,635,361,GTV,73,73,M,171658,20220202
2022-02-02,17:19:06,A,635,361,GTV,73,73,M,171906,20220202
2022-02-03,17:17:44,A,635,361,GTV,73,73,M,171744,20220203
2022-02-04,17:16:00,A,635,361,GTV,73,73,M,171600,20220204
2022-02-05,18:19:45,A,635,361,GTV,73,73,M,181945,20220205
2022-02-06,17:29:01,A,635,361,GTV,73,73,M,172901,20220206
2022-02-07,17:20:00,A,635,361,GTV,73,73,M,172000,20220207
2022-02-08,17:17:02,A,635,361,GTV,73,73,M,171702,20220208
2022-02-08,17:19:10,A,635,361,GTV,73,73,M,171910,20220208
2022-02-09,17:11:30,A,635,361,GTV,73,73,M,171130,20220209
2022-02-09,17:13:38,A,635,361,GTV,73,73,M,171338,20220209
2022-02-10,17:17:40,A,635,361,GTV,73,73,M,171740,20220210
2022-02-10,17:19:48,A,635,361,GTV,73,73,M,171948,20220210
2022-02-11,17:17:33,A,635,361,GTV,73,73,M,171733,20220211
2022-02-11,17:19:41,A,635,361,GTV,73,73,M,171941,20220211
2022-02-12,18:20:49,A,635,361,GTV,73,73,M,182049,20220212
2022-02-12,18:22:57,A,635,361,GTV,73,73,M,182257,20220212
2022-02-13,17:24:50,A,635,361,GTV,73,73,M,172450,20220213
2022-02-13,17:26:58,A,635,361,GTV,73,73,M,172658,20220213
2022-02-14,17:16:42,A,635,361,GTV,73,73,M,171642,20220214
2022-02-14,17:18:50,A,635,361,GTV,73,73,M,171850,20220214
2022-02-15,17:17:06,A,635,361,GTV,73,73,M,171706,20220215
2022-02-15,17:19:14,A,635,361,GTV,73,73,M,171914,20220215
2022-02-16,17:17:03,A,635,361,GTV,73,73,M,171703,20220216
2022-02-16,17:19:10,A,635,361,GTV,73,73,M,171910,20220216
2022-02-17,17:17:38,A,635,361,GTV,73,73,M,171738,20220217
2022-02-17,17:19:46,A,635,361,GTV,73,73,M,171946,20220217
2022-02-18,17:15:57,A,635,361,GTV,73,73,M,171557,20220218
2022-02-18,17:18:05,A,635,361,GTV,73,73,M,171805,20220218
2022-02-19,18:18:37,A,635,361,GTV,73,73,M,181837,20220219
2022-02-19,18:20:45,A,635,361,GTV,73,73,M,182045,20220219
2022-02-20,17:22:12,A,635,361,GTV,73,73,M,172212,20220220
2022-02-20,17:24:20,A,635,361,GTV,73,73,M,172420,20220220
2022-02-21,17:15:24,A,635,361,GTV,73,73,M,171524,20220221
2022-02-21,17:17:32,A,635,361,GTV,73,73,M,171732,20220221
2022-02-22,17:16:30,A,635,361,GTV,73,73,M,171630,20220222
2022-02-22,17:18:38,A,635,361,GTV,73,73,M,171838,20220222
2022-02-23,17:13:47,A,635,361,GTV,73,73,M,171347,20220223
2022-02-23,17:15:55,A,635,361,GTV,73,73,M,171555,20220223
2022-02-24,17:16:57,A,635,361,GTV,73,73,M,171657,20220224
2022-02-24,17:19:06,A,635,361,GTV,73,73,M,171906,20220224
2022-02-25,17:17:45,A,635,361,GTV,73,73,M,171745,20220225
2022-02-25,17:19:53,A,635,361,GTV,73,73,M,171953,20220225
2022-02-26,18:24:07,A,635,361,GTV,73,73,M,182407,20220226
2022-02-26,18:26:15,A,635,361,GTV,73,73,M,182615,20220226
2022-02-27,17:24:04,A,635,361,GTV,73,73,M,172404,20220227
2022-02-27,17:26:12,A,635,361,GTV,73,73,M,172612,20220227
2022-02-28,17:17:42,A,635,361,GTV,73,73,M,171742,20220228
2022-02-28,17:19:49,A,635,361,GTV,73,73,M,171949,20220228
2022-03-01,17:17:04,A,635,361,GTV,73,73,M,171704,20220301
2022-03-01,17:19:12,A,635,361,GTV,73,73,M,171912,20220301
2022-03-02,17:16:25,A,635,361,GTV,73,73,M,171625,20220302
2022-03-02,17:18:33,A,635,361,GTV,73,73,M,171833,20220302
2022-03-03,17:15:35,A,635,361,GTV,73,73,M,171535,20220303
2022-03-03,17:17:43,A,635,361,GTV,73,73,M,171743,20220303
2022-03-04,17:21:45,A,635,361,GTV,73,73,M,172145,20220304
2022-03-04,17:23:53,A,635,361,GTV,73,73,M,172353,20220304
2022-03-05,18:24:04,A,635,361,GTV,73,73,M,182404,20220305
2022-03-05,18:26:12,A,635,361,GTV,73,73,M,182612,20220305
2022-03-06,17:23:50,A,635,361,GTV,73,73,M,172350,20220306
2022-03-06,17:25:58,A,635,361,GTV,73,73,M,172558,20220306
2022-03-07,11:55:14,B,926,361,GTV,73,73,M,115514,20220307
2022-03-07,11:56:22,B,926,361,GTV,73,73,M,115622,20220307
2022-03-07,13:20:10,B,926,361,GTV,73,73,M,132010,20220307
2022-03-07,13:21:18,B,926,361,GTV,73,73,M,132118,20220307
2022-03-07,14:57:21,B,926,361,GTV,73,73,M,145721,20220307
2022-03-07,14:58:28,B,926,361,GTV,73,73,M,145828,20220307
2022-03-07,17:16:50,A,635,361,GTV,73,73,M,171650,20220307
2022-03-07,17:18:58,A,635,361,GTV,73,73,M,171858,20220307
2022-03-08,11:19:17,B,926,361,GTV,73,73,M,111917,20220308
2022-03-08,11:20:25,B,926,361,GTV,73,73,M,112025,20220308
2022-03-08,13:29:46,B,926,361,GTV,73,73,M,132946,20220308
2022-03-08,13:30:53,B,926,361,GTV,73,73,M,133053,20220308
2022-03-08,14:54:01,B,926,361,GTV,73,73,M,145401,20220308
2022-03-08,14:55:09,B,926,361,GTV,73,73,M,145509,20220308
2022-03-08,17:15:33,A,635,361,GTV,73,73,M,171533,20220308
2022-03-08,17:17:41,A,635,361,GTV,73,73,M,171741,20220308
2022-03-09,10:25:12,B,926,361,GTV,73,73,M,102512,20220309
2022-03-09,10:26:20,B,926,361,GTV,73,73,M,102620,20220309
2022-03-09,13:03:50,B,926,361,GTV,73,73,M,130350,20220309
2022-03-09,13:04:59,B,926,361,GTV,73,73,M,130459,20220309
2022-03-09,14:58:24,B,926,361,GTV,73,73,M,145824,20220309
2022-03-09,14:59:32,B,926,361,GTV,73,73,M,145932,20220309
2022-03-09,17:12:49,A,635,361,GTV,73,73,M,171249,20220309
2022-03-09,17:14:57,A,635,361,GTV,73,73,M,171457,20220309
2022-03-10,10:26:17,B,926,361,GTV,73,73,M,102617,20220310
2022-03-10,10:27:25,B,926,361,GTV,73,73,M,102725,20220310
2022-03-10,12:51:39,B,926,361,GTV,73,73,M,125139,20220310
2022-03-10,12:52:47,B,926,361,GTV,73,73,M,125247,20220310
2022-03-10,14:51:10,B,926,361,GTV,73,73,M,145110,20220310
2022-03-10,14:52:18,B,926,361,GTV,73,73,M,145218,20220310
2022-03-10,17:17:45,A,635,361,GTV,73,73,M,171745,20220310
2022-03-10,17:19:53,A,635,361,GTV,73,73,M,171953,20220310
2022-03-11,10:27:01,B,926,361,GTV,73,73,M,102701,20220311
2022-03-11,10:28:08,B,926,361,GTV,73,73,M,102808,20220311
2022-03-11,13:01:00,B,926,361,GTV,73,73,M,130100,20220311
2022-03-11,13:02:08,B,926,361,GTV,73,73,M,130208,20220311
2022-03-11,14:56:46,B,926,361,GTV,73,73,M,145646,20220311
2022-03-11,14:57:54,B,926,361,GTV,73,73,M,145754,20220311
2022-03-11,17:22:40,A,635,361,GTV,73,73,M,172240,20220311
2022-03-11,17:24:48,A,635,361,GTV,73,73,M,172448,20220311
2022-03-12,18:22:10,A,635,361,GTV,73,73,M,182210,20220312
2022-03-12,18:24:18,A,635,361,GTV,73,73,M,182418,20220312
2022-03-13,17:21:24,A,635,361,GTV,73,73,M,172124,20220313
2022-03-13,17:23:32,A,635,361,GTV,73,73,M,172332,20220313
2022-03-14,11:58:54,B,926,361,GTV,73,73,M,115854,20220314
2022-03-14,12:00:03,B,926,361,GTV,73,73,M,120003,20220314
2022-03-14,13:28:57,B,926,361,GTV,73,73,M,132857,20220314
2022-03-14,13:30:05,B,926,361,GTV,73,73,M,133005,20220314
2022-03-14,14:55:48,B,926,361,GTV,73,73,M,145548,20220314
2022-03-14,14:56:56,B,926,361,GTV,73,73,M,145656,20220314
2022-03-14,17:16:39,A,635,361,GTV,73,73,M,171639,20220314
2022-03-14,17:18:47,A,635,361,GTV,73,73,M,171847,20220314
2022-03-15,17:17:32,A,635,361,GTV,73,73,M,171732,20220315
2022-03-15,17:19:40,A,635,361,GTV,73,73,M,171940,20220315
2022-03-16,08:29:52,B,926,361,GTV,73,73,M,82952,20220316
2022-03-16,08:31:00,B,926,361,GTV,73,73,M,83100,20220316
2022-03-16,10:32:41,B,926,361,GTV,73,73,M,103241,20220316
2022-03-16,10:33:49,B,926,361,GTV,73,73,M,103349,20220316
2022-03-16,12:36:02,B,926,361,GTV,73,73,M,123602,20220316
2022-03-16,12:37:11,B,926,361,GTV,73,73,M,123711,20220316
2022-03-16,17:14:56,A,635,361,GTV,73,73,M,171456,20220316
2022-03-16,17:17:04,A,635,361,GTV,73,73,M,171704,20220316
2022-03-16,21:21:23,B,926,361,GTV,73,73,M,212123,20220316
2022-03-16,21:22:31,B,926,361,GTV,73,73,M,212231,20220316
2022-03-17,02:26:07,B,926,361,GTV,73,73,M,22607,20220317
2022-03-17,02:27:15,B,926,361,GTV,73,73,M,22715,20220317
2022-03-17,08:06:48,B,926,361,GTV,73,73,M,80648,20220317
2022-03-17,08:07:56,B,926,361,GTV,73,73,M,80756,20220317
2022-03-17,17:15:56,A,635,361,GTV,73,73,M,171556,20220317
2022-03-17,17:18:04,A,635,361,GTV,73,73,M,171804,20220317
2022-03-18,17:18:19,A,635,361,GTV,73,73,M,171819,20220318
2022-03-18,17:20:27,A,635,361,GTV,73,73,M,172027,20220318
2022-03-19,18:24:25,A,635,361,GTV,73,73,M,182425,20220319
2022-03-19,18:26:33,A,635,361,GTV,73,73,M,182633,20220319
2022-03-20,17:25:22,A,635,361,GTV,73,73,M,172522,20220320
2022-03-20,17:27:30,A,635,361,GTV,73,73,M,172730,20220320
