삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,02:57:27,A,193,284,이데일리,183,183,M,25727,20211002
2021-10-02,03:55:22,A,193,284,이데일리,183,183,M,35522,20211002
2021-10-02,03:57:26,A,193,284,이데일리,183,183,M,35726,20211002
2021-10-02,04:55:36,A,193,284,이데일리,183,183,M,45536,20211002
2021-10-02,04:57:40,A,193,284,이데일리,183,183,M,45740,20211002
2021-10-02,05:55:19,A,193,284,이데일리,183,183,M,55519,20211002
2021-10-02,05:57:23,A,193,284,이데일리,183,183,M,55723,20211002
2021-10-02,06:55:22,A,193,284,이데일리,183,183,M,65522,20211002
2021-10-02,06:57:26,A,193,284,이데일리,183,183,M,65726,20211002
2021-10-02,07:54:46,A,193,284,이데일리,183,183,M,75446,20211002
2021-10-02,07:56:50,A,193,284,이데일리,183,183,M,75650,20211002
2021-10-02,08:55:58,A,193,284,이데일리,183,183,M,85558,20211002
2021-10-02,08:58:02,A,193,284,이데일리,183,183,M,85802,20211002
2021-10-02,09:56:00,A,193,284,이데일리,183,183,M,95600,20211002
2021-10-02,09:58:04,A,193,284,이데일리,183,183,M,95804,20211002
2021-10-02,10:55:53,A,193,284,이데일리,183,183,M,105553,20211002
2021-10-02,10:57:57,A,193,284,이데일리,183,183,M,105757,20211002
2021-10-02,11:56:01,A,193,284,이데일리,183,183,M,115601,20211002
2021-10-02,11:58:05,A,193,284,이데일리,183,183,M,115805,20211002
2021-10-02,12:55:44,A,193,284,이데일리,183,183,M,125544,20211002
2021-10-02,12:57:48,A,193,284,이데일리,183,183,M,125748,20211002
2021-10-02,13:57:06,A,193,284,이데일리,183,183,M,135706,20211002
2021-10-02,13:59:10,A,193,284,이데일리,183,183,M,135910,20211002
2021-10-02,14:55:28,A,193,284,이데일리,183,183,M,145528,20211002
2021-10-02,14:57:32,A,193,284,이데일리,183,183,M,145732,20211002
2021-10-02,15:56:48,A,193,284,이데일리,183,183,M,155648,20211002
2021-10-02,15:58:52,A,193,284,이데일리,183,183,M,155852,20211002
2021-10-02,16:55:31,A,193,284,이데일리,183,183,M,165531,20211002
2021-10-02,16:57:35,A,193,284,이데일리,183,183,M,165735,20211002
2021-10-02,17:55:43,A,193,284,이데일리,183,183,M,175543,20211002
2021-10-02,17:57:47,A,193,284,이데일리,183,183,M,175747,20211002
2021-10-02,18:55:39,A,193,284,이데일리,183,183,M,185539,20211002
2021-10-02,18:57:43,A,193,284,이데일리,183,183,M,185743,20211002
2021-10-02,19:55:59,A,193,284,이데일리,183,183,M,195559,20211002
2021-10-02,19:58:03,A,193,284,이데일리,183,183,M,195803,20211002
2021-10-02,20:57:05,A,193,284,이데일리,183,183,M,205705,20211002
2021-10-02,20:59:11,A,193,284,이데일리,183,183,M,205911,20211002
2021-10-02,21:57:19,A,193,284,이데일리,183,183,M,215719,20211002
2021-10-02,21:59:23,A,193,284,이데일리,183,183,M,215923,20211002
2021-10-02,22:57:07,A,193,284,이데일리,183,183,M,225707,20211002
2021-10-02,22:59:11,A,193,284,이데일리,183,183,M,225911,20211002
2021-10-02,23:56:42,A,193,284,이데일리,183,183,M,235642,20211002
2021-10-02,23:58:46,A,193,284,이데일리,183,183,M,235846,20211002
2021-10-03,00:56:39,A,193,284,이데일리,183,183,M,5639,20211003
2021-10-03,00:58:43,A,193,284,이데일리,183,183,M,5843,20211003
2021-10-03,01:57:43,A,193,284,이데일리,183,183,M,15743,20211003
2021-10-03,01:59:47,A,193,284,이데일리,183,183,M,15947,20211003
2021-10-03,02:57:12,A,193,284,이데일리,183,183,M,25712,20211003
2021-10-03,02:59:16,A,193,284,이데일리,183,183,M,25916,20211003
2021-10-03,03:56:06,A,193,284,이데일리,183,183,M,35606,20211003
2021-10-03,03:58:10,A,193,284,이데일리,183,183,M,35810,20211003
2021-10-03,04:57:18,A,193,284,이데일리,183,183,M,45718,20211003
2021-10-03,04:59:22,A,193,284,이데일리,183,183,M,45922,20211003
2021-10-03,05:57:02,A,193,284,이데일리,183,183,M,55702,20211003
2021-10-03,05:59:06,A,193,284,이데일리,183,183,M,55906,20211003
2021-10-03,06:55:51,A,193,284,이데일리,183,183,M,65551,20211003
2021-10-03,06:57:55,A,193,284,이데일리,183,183,M,65755,20211003
2021-10-03,07:56:50,A,193,284,이데일리,183,183,M,75650,20211003
2021-10-03,07:58:54,A,193,284,이데일리,183,183,M,75854,20211003
2021-10-03,08:55:46,A,193,284,이데일리,183,183,M,85546,20211003
2021-10-03,08:57:50,A,193,284,이데일리,183,183,M,85750,20211003
2021-10-03,09:55:46,A,193,284,이데일리,183,183,M,95546,20211003
2021-10-03,09:57:50,A,193,284,이데일리,183,183,M,95750,20211003
2021-10-03,10:55:46,A,193,284,이데일리,183,183,M,105546,20211003
2021-10-03,10:57:50,A,193,284,이데일리,183,183,M,105750,20211003
2021-10-03,11:55:40,A,193,284,이데일리,183,183,M,115540,20211003
2021-10-03,11:57:44,A,193,284,이데일리,183,183,M,115744,20211003
2021-10-03,12:55:39,A,193,284,이데일리,183,183,M,125539,20211003
2021-10-03,12:57:43,A,193,284,이데일리,183,183,M,125743,20211003
2021-10-03,13:55:30,A,193,284,이데일리,183,183,M,135530,20211003
2021-10-03,13:57:34,A,193,284,이데일리,183,183,M,135734,20211003
2021-10-03,14:55:27,A,193,284,이데일리,183,183,M,145527,20211003
2021-10-03,14:57:31,A,193,284,이데일리,183,183,M,145731,20211003
2021-10-03,15:55:46,A,193,284,이데일리,183,183,M,155546,20211003
2021-10-03,15:57:50,A,193,284,이데일리,183,183,M,155750,20211003
2021-10-03,16:55:50,A,193,284,이데일리,183,183,M,165550,20211003
2021-10-03,16:57:54,A,193,284,이데일리,183,183,M,165754,20211003
2021-10-03,17:55:42,A,193,284,이데일리,183,183,M,175542,20211003
2021-10-03,17:57:46,A,193,284,이데일리,183,183,M,175746,20211003
2021-10-03,18:55:47,A,193,284,이데일리,183,183,M,185547,20211003
2021-10-03,18:57:51,A,193,284,이데일리,183,183,M,185751,20211003
2021-10-03,19:56:59,A,193,284,이데일리,183,183,M,195659,20211003
2021-10-03,19:59:03,A,193,284,이데일리,183,183,M,195903,20211003
2021-10-03,20:56:04,A,193,284,이데일리,183,183,M,205604,20211003
2021-10-03,20:58:08,A,193,284,이데일리,183,183,M,205808,20211003
2021-10-03,21:55:54,A,193,284,이데일리,183,183,M,215554,20211003
2021-10-03,21:57:58,A,193,284,이데일리,183,183,M,215758,20211003
2021-10-03,22:55:48,A,193,284,이데일리,183,183,M,225548,20211003
2021-10-03,22:57:52,A,193,284,이데일리,183,183,M,225752,20211003
2021-10-03,23:55:47,A,193,284,이데일리,183,183,M,235547,20211003
2021-10-03,23:57:51,A,193,284,이데일리,183,183,M,235751,20211003
2021-10-04,00:55:57,A,193,284,이데일리,183,183,M,5557,20211004
2021-10-04,00:58:01,A,193,284,이데일리,183,183,M,5801,20211004
2021-10-04,01:56:01,A,193,284,이데일리,183,183,M,15601,20211004
2021-10-04,01:58:05,A,193,284,이데일리,183,183,M,15805,20211004
2021-10-04,02:57:01,A,193,284,이데일리,183,183,M,25701,20211004
2021-10-04,02:59:05,A,193,284,이데일리,183,183,M,25905,20211004
2021-10-04,03:56:20,A,193,284,이데일리,183,183,M,35620,20211004
2021-10-04,03:58:24,A,193,284,이데일리,183,183,M,35824,20211004
2021-10-04,04:55:34,A,193,284,이데일리,183,183,M,45534,20211004
2021-10-04,04:57:38,A,193,284,이데일리,183,183,M,45738,20211004
2021-10-04,05:57:22,A,193,284,이데일리,183,183,M,55722,20211004
2021-10-04,05:59:26,A,193,284,이데일리,183,183,M,55926,20211004
2021-10-04,06:56:02,A,193,284,이데일리,183,183,M,65602,20211004
2021-10-04,06:58:06,A,193,284,이데일리,183,183,M,65806,20211004
2021-10-04,07:56:10,A,193,284,이데일리,183,183,M,75610,20211004
2021-10-04,07:58:14,A,193,284,이데일리,183,183,M,75814,20211004
2021-10-04,08:56:10,A,193,284,이데일리,183,183,M,85610,20211004
2021-10-04,08:58:14,A,193,284,이데일리,183,183,M,85814,20211004
2021-10-04,09:55:50,A,193,284,이데일리,183,183,M,95550,20211004
2021-10-04,09:57:54,A,193,284,이데일리,183,183,M,95754,20211004
2021-10-04,10:56:15,A,193,284,이데일리,183,183,M,105615,20211004
2021-10-04,10:58:19,A,193,284,이데일리,183,183,M,105819,20211004
2021-10-04,11:55:59,A,193,284,이데일리,183,183,M,115559,20211004
2021-10-04,11:58:03,A,193,284,이데일리,183,183,M,115803,20211004
2021-10-04,12:56:15,A,193,284,이데일리,183,183,M,125615,20211004
2021-10-04,12:58:19,A,193,284,이데일리,183,183,M,125819,20211004
2021-10-04,13:56:19,A,193,284,이데일리,183,183,M,135619,20211004
2021-10-04,13:58:23,A,193,284,이데일리,183,183,M,135823,20211004
2021-10-04,14:56:08,A,193,284,이데일리,183,183,M,145608,20211004
2021-10-04,14:58:12,A,193,284,이데일리,183,183,M,145812,20211004
2021-10-04,15:55:43,A,193,284,이데일리,183,183,M,155543,20211004
2021-10-04,15:57:47,A,193,284,이데일리,183,183,M,155747,20211004
2021-10-04,16:55:45,A,193,284,이데일리,183,183,M,165545,20211004
2021-10-04,16:57:49,A,193,284,이데일리,183,183,M,165749,20211004
2021-10-04,17:55:57,A,193,284,이데일리,183,183,M,175557,20211004
2021-10-04,17:58:01,A,193,284,이데일리,183,183,M,175801,20211004
2021-10-04,18:56:04,A,193,284,이데일리,183,183,M,185604,20211004
2021-10-04,18:58:08,A,193,284,이데일리,183,183,M,185808,20211004
2021-10-04,19:55:40,A,193,284,이데일리,183,183,M,195540,20211004
2021-10-04,19:57:44,A,193,284,이데일리,183,183,M,195744,20211004
2021-10-04,20:56:00,A,193,284,이데일리,183,183,M,205600,20211004
2021-10-04,20:58:04,A,193,284,이데일리,183,183,M,205804,20211004
2021-10-04,21:55:56,A,193,284,이데일리,183,183,M,215556,20211004
2021-10-04,21:58:00,A,193,284,이데일리,183,183,M,215800,20211004
2021-10-04,22:55:45,A,193,284,이데일리,183,183,M,225545,20211004
2021-10-04,22:57:49,A,193,284,이데일리,183,183,M,225749,20211004
2021-10-04,23:55:42,A,193,284,이데일리,183,183,M,235542,20211004
2021-10-04,23:57:46,A,193,284,이데일리,183,183,M,235746,20211004
2021-10-05,00:57:03,A,193,284,이데일리,183,183,M,5703,20211005
2021-10-05,00:59:07,A,193,284,이데일리,183,183,M,5907,20211005
2021-10-05,02:27:02,A,193,284,이데일리,183,183,M,22702,20211005
2021-10-05,02:29:06,A,193,284,이데일리,183,183,M,22906,20211005
2021-10-05,02:55:25,A,193,284,이데일리,183,183,M,25525,20211005
2021-10-05,02:57:28,A,193,284,이데일리,183,183,M,25728,20211005
2021-10-05,03:55:36,A,193,284,이데일리,183,183,M,35536,20211005
2021-10-05,03:57:40,A,193,284,이데일리,183,183,M,35740,20211005
2021-10-05,04:55:51,A,193,284,이데일리,183,183,M,45551,20211005
2021-10-05,04:57:55,A,193,284,이데일리,183,183,M,45755,20211005
2021-10-05,05:55:57,A,193,284,이데일리,183,183,M,55557,20211005
2021-10-05,05:58:01,A,193,284,이데일리,183,183,M,55801,20211005
2021-10-05,06:55:47,A,193,284,이데일리,183,183,M,65547,20211005
2021-10-05,06:57:51,A,193,284,이데일리,183,183,M,65751,20211005
2021-10-05,07:55:58,A,193,284,이데일리,183,183,M,75558,20211005
2021-10-05,07:58:02,A,193,284,이데일리,183,183,M,75802,20211005
2021-10-05,09:55:53,A,193,284,이데일리,183,183,M,95553,20211005
2021-10-05,09:57:57,A,193,284,이데일리,183,183,M,95757,20211005
2021-10-05,10:55:26,A,193,284,이데일리,183,183,M,105526,20211005
2021-10-05,10:57:29,A,193,284,이데일리,183,183,M,105729,20211005
2021-10-05,11:55:43,A,193,284,이데일리,183,183,M,115543,20211005
2021-10-05,11:57:47,A,193,284,이데일리,183,183,M,115747,20211005
2021-10-05,12:55:56,A,193,284,이데일리,183,183,M,125556,20211005
2021-10-05,12:58:00,A,193,284,이데일리,183,183,M,125800,20211005
2021-10-05,13:55:45,A,193,284,이데일리,183,183,M,135545,20211005
2021-10-05,13:57:49,A,193,284,이데일리,183,183,M,135749,20211005
2021-10-05,14:56:00,A,193,284,이데일리,183,183,M,145600,20211005
2021-10-05,14:58:04,A,193,284,이데일리,183,183,M,145804,20211005
2021-10-05,15:56:42,A,193,284,이데일리,183,183,M,155642,20211005
2021-10-05,15:58:46,A,193,284,이데일리,183,183,M,155846,20211005
2021-10-05,16:55:59,A,193,284,이데일리,183,183,M,165559,20211005
2021-10-05,16:58:03,A,193,284,이데일리,183,183,M,165803,20211005
2021-10-05,17:55:53,A,193,284,이데일리,183,183,M,175553,20211005
2021-10-05,17:57:57,A,193,284,이데일리,183,183,M,175757,20211005
2021-10-05,18:55:58,A,193,284,이데일리,183,183,M,185558,20211005
2021-10-05,18:58:02,A,193,284,이데일리,183,183,M,185802,20211005
2021-10-05,19:55:42,A,193,284,이데일리,183,183,M,195542,20211005
2021-10-05,19:57:46,A,193,284,이데일리,183,183,M,195746,20211005
2021-10-05,20:56:00,A,193,284,이데일리,183,183,M,205600,20211005
2021-10-05,20:58:04,A,193,284,이데일리,183,183,M,205804,20211005
2021-10-05,21:55:46,A,193,284,이데일리,183,183,M,215546,20211005
2021-10-05,21:57:50,A,193,284,이데일리,183,183,M,215750,20211005
2021-10-05,22:55:43,A,193,284,이데일리,183,183,M,225543,20211005
2021-10-05,22:57:48,A,193,284,이데일리,183,183,M,225748,20211005
2021-10-05,23:57:10,A,193,284,이데일리,183,183,M,235710,20211005
2021-10-05,23:59:14,A,193,284,이데일리,183,183,M,235914,20211005
2021-10-06,00:57:20,A,193,284,이데일리,183,183,M,5720,20211006
2021-10-06,00:59:24,A,193,284,이데일리,183,183,M,5924,20211006
2021-10-06,01:25:43,A,193,284,이데일리,183,183,M,12543,20211006
2021-10-06,01:27:47,A,193,284,이데일리,183,183,M,12747,20211006
2021-10-06,02:27:01,A,193,284,이데일리,183,183,M,22701,20211006
2021-10-06,02:29:05,A,193,284,이데일리,183,183,M,22905,20211006
2021-10-06,02:55:12,A,193,284,이데일리,183,183,M,25512,20211006
2021-10-06,02:57:16,A,193,284,이데일리,183,183,M,25716,20211006
2021-10-06,03:55:34,A,193,284,이데일리,183,183,M,35534,20211006
2021-10-06,03:57:38,A,193,284,이데일리,183,183,M,35738,20211006
2021-10-06,04:55:32,A,193,284,이데일리,183,183,M,45532,20211006
2021-10-06,04:57:36,A,193,284,이데일리,183,183,M,45736,20211006
2021-10-06,05:55:59,A,193,284,이데일리,183,183,M,55559,20211006
2021-10-06,05:58:03,A,193,284,이데일리,183,183,M,55803,20211006
2021-10-06,06:55:48,A,193,284,이데일리,183,183,M,65548,20211006
2021-10-06,06:57:52,A,193,284,이데일리,183,183,M,65752,20211006
2021-10-06,07:55:56,A,193,284,이데일리,183,183,M,75556,20211006
2021-10-06,07:58:00,A,193,284,이데일리,183,183,M,75800,20211006
2021-10-06,09:55:49,A,193,284,이데일리,183,183,M,95549,20211006
2021-10-06,09:57:53,A,193,284,이데일리,183,183,M,95753,20211006
2021-10-06,10:56:01,A,193,284,이데일리,183,183,M,105601,20211006
2021-10-06,10:58:06,A,193,284,이데일리,183,183,M,105806,20211006
2021-10-06,11:55:44,A,193,284,이데일리,183,183,M,115544,20211006
2021-10-06,11:57:48,A,193,284,이데일리,183,183,M,115748,20211006
2021-10-06,12:55:59,A,193,284,이데일리,183,183,M,125559,20211006
2021-10-06,12:58:03,A,193,284,이데일리,183,183,M,125803,20211006
2021-10-06,13:55:45,A,193,284,이데일리,183,183,M,135545,20211006
2021-10-06,13:57:49,A,193,284,이데일리,183,183,M,135749,20211006
2021-10-06,14:55:59,A,193,284,이데일리,183,183,M,145559,20211006
2021-10-06,14:58:03,A,193,284,이데일리,183,183,M,145803,20211006
2021-10-06,15:56:27,A,193,284,이데일리,183,183,M,155627,20211006
2021-10-06,15:58:31,A,193,284,이데일리,183,183,M,155831,20211006
2021-10-06,16:55:56,A,193,284,이데일리,183,183,M,165556,20211006
2021-10-06,16:58:00,A,193,284,이데일리,183,183,M,165800,20211006
2021-10-06,17:55:44,A,193,284,이데일리,183,183,M,175544,20211006
2021-10-06,17:57:48,A,193,284,이데일리,183,183,M,175748,20211006
2021-10-06,18:56:00,A,193,284,이데일리,183,183,M,185600,20211006
2021-10-06,18:58:04,A,193,284,이데일리,183,183,M,185804,20211006
2021-10-06,19:55:45,A,193,284,이데일리,183,183,M,195545,20211006
2021-10-06,19:57:49,A,193,284,이데일리,183,183,M,195749,20211006
2021-10-06,20:55:59,A,193,284,이데일리,183,183,M,205559,20211006
2021-10-06,20:58:03,A,193,284,이데일리,183,183,M,205803,20211006
2021-10-06,21:55:45,A,193,284,이데일리,183,183,M,215545,20211006
2021-10-06,21:57:49,A,193,284,이데일리,183,183,M,215749,20211006
2021-10-06,22:55:46,A,193,284,이데일리,183,183,M,225546,20211006
2021-10-06,22:57:50,A,193,284,이데일리,183,183,M,225750,20211006
2021-10-06,23:55:39,A,193,284,이데일리,183,183,M,235539,20211006
2021-10-06,23:57:43,A,193,284,이데일리,183,183,M,235743,20211006
2021-10-07,00:57:02,A,193,284,이데일리,183,183,M,5702,20211007
2021-10-07,00:59:06,A,193,284,이데일리,183,183,M,5906,20211007
2021-10-07,01:25:39,A,193,284,이데일리,183,183,M,12539,20211007
2021-10-07,01:27:43,A,193,284,이데일리,183,183,M,12743,20211007
2021-10-07,02:27:04,A,193,284,이데일리,183,183,M,22704,20211007
2021-10-07,02:29:08,A,193,284,이데일리,183,183,M,22908,20211007
2021-10-07,02:55:29,A,193,284,이데일리,183,183,M,25529,20211007
2021-10-07,02:57:33,A,193,284,이데일리,183,183,M,25733,20211007
2021-10-07,03:55:42,A,193,284,이데일리,183,183,M,35542,20211007
2021-10-07,03:57:46,A,193,284,이데일리,183,183,M,35746,20211007
2021-10-07,04:55:32,A,193,284,이데일리,183,183,M,45532,20211007
2021-10-07,04:57:36,A,193,284,이데일리,183,183,M,45736,20211007
2021-10-07,05:55:59,A,193,284,이데일리,183,183,M,55559,20211007
2021-10-07,05:58:03,A,193,284,이데일리,183,183,M,55803,20211007
2021-10-07,06:55:48,A,193,284,이데일리,183,183,M,65548,20211007
2021-10-07,06:57:52,A,193,284,이데일리,183,183,M,65752,20211007
2021-10-07,07:55:58,A,193,284,이데일리,183,183,M,75558,20211007
2021-10-07,07:58:02,A,193,284,이데일리,183,183,M,75802,20211007
2021-10-07,09:55:47,A,193,284,이데일리,183,183,M,95547,20211007
2021-10-07,09:57:51,A,193,284,이데일리,183,183,M,95751,20211007
2021-10-07,10:56:01,A,193,284,이데일리,183,183,M,105601,20211007
2021-10-07,10:58:05,A,193,284,이데일리,183,183,M,105805,20211007
2021-10-07,11:55:43,A,193,284,이데일리,183,183,M,115543,20211007
2021-10-07,11:57:47,A,193,284,이데일리,183,183,M,115747,20211007
2021-10-07,12:55:57,A,193,284,이데일리,183,183,M,125557,20211007
2021-10-07,12:58:01,A,193,284,이데일리,183,183,M,125801,20211007
2021-10-07,13:55:44,A,193,284,이데일리,183,183,M,135544,20211007
2021-10-07,13:57:48,A,193,284,이데일리,183,183,M,135748,20211007
2021-10-07,14:55:58,A,193,284,이데일리,183,183,M,145558,20211007
2021-10-07,14:58:01,A,193,284,이데일리,183,183,M,145801,20211007
2021-10-07,15:55:40,A,193,284,이데일리,183,183,M,155540,20211007
2021-10-07,15:57:44,A,193,284,이데일리,183,183,M,155744,20211007
2021-10-07,16:55:51,A,193,284,이데일리,183,183,M,165551,20211007
2021-10-07,16:57:55,A,193,284,이데일리,183,183,M,165755,20211007
2021-10-07,17:00:16,A,193,284,이데일리,183,183,M,170016,20211007
2021-10-07,17:00:17,A,193,284,이데일리,183,183,M,170017,20211007
2021-10-07,17:55:39,A,193,284,이데일리,183,183,M,175539,20211007
2021-10-07,17:57:43,A,193,284,이데일리,183,183,M,175743,20211007
2021-10-07,18:55:58,A,193,284,이데일리,183,183,M,185558,20211007
2021-10-07,18:58:02,A,193,284,이데일리,183,183,M,185802,20211007
2021-10-07,19:55:46,A,193,284,이데일리,183,183,M,195546,20211007
2021-10-07,19:57:50,A,193,284,이데일리,183,183,M,195750,20211007
2021-10-07,20:55:57,A,193,284,이데일리,183,183,M,205557,20211007
2021-10-07,20:58:01,A,193,284,이데일리,183,183,M,205801,20211007
2021-10-07,21:55:44,A,193,284,이데일리,183,183,M,215544,20211007
2021-10-07,21:57:48,A,193,284,이데일리,183,183,M,215748,20211007
2021-10-07,22:55:50,A,193,284,이데일리,183,183,M,225550,20211007
2021-10-07,22:57:54,A,193,284,이데일리,183,183,M,225754,20211007
2021-10-07,23:56:12,A,193,284,이데일리,183,183,M,235612,20211007
2021-10-07,23:58:16,A,193,284,이데일리,183,183,M,235816,20211007
2021-10-08,00:57:05,A,193,284,이데일리,183,183,M,5705,20211008
2021-10-08,00:59:09,A,193,284,이데일리,183,183,M,5909,20211008
2021-10-08,01:25:40,A,193,284,이데일리,183,183,M,12540,20211008
2021-10-08,01:27:44,A,193,284,이데일리,183,183,M,12744,20211008
2021-10-08,02:27:05,A,193,284,이데일리,183,183,M,22705,20211008
2021-10-08,02:29:09,A,193,284,이데일리,183,183,M,22909,20211008
2021-10-08,02:55:18,A,193,284,이데일리,183,183,M,25518,20211008
2021-10-08,02:57:22,A,193,284,이데일리,183,183,M,25722,20211008
2021-10-08,03:55:41,A,193,284,이데일리,183,183,M,35541,20211008
2021-10-08,03:57:45,A,193,284,이데일리,183,183,M,35745,20211008
2021-10-08,04:55:44,A,193,284,이데일리,183,183,M,45544,20211008
2021-10-08,04:57:48,A,193,284,이데일리,183,183,M,45748,20211008
2021-10-08,05:56:00,A,193,284,이데일리,183,183,M,55600,20211008
2021-10-08,05:58:04,A,193,284,이데일리,183,183,M,55804,20211008
2021-10-08,06:55:42,A,193,284,이데일리,183,183,M,65542,20211008
2021-10-08,06:57:46,A,193,284,이데일리,183,183,M,65746,20211008
2021-10-08,07:55:59,A,193,284,이데일리,183,183,M,75559,20211008
2021-10-08,07:58:03,A,193,284,이데일리,183,183,M,75803,20211008
2021-10-08,09:55:48,A,193,284,이데일리,183,183,M,95548,20211008
2021-10-08,09:57:52,A,193,284,이데일리,183,183,M,95752,20211008
2021-10-08,10:55:58,A,193,284,이데일리,183,183,M,105558,20211008
2021-10-08,10:58:02,A,193,284,이데일리,183,183,M,105802,20211008
2021-10-08,11:55:42,A,193,284,이데일리,183,183,M,115542,20211008
2021-10-08,11:57:46,A,193,284,이데일리,183,183,M,115746,20211008
2021-10-08,12:55:57,A,193,284,이데일리,183,183,M,125557,20211008
2021-10-08,12:58:01,A,193,284,이데일리,183,183,M,125801,20211008
2021-10-08,13:55:45,A,193,284,이데일리,183,183,M,135545,20211008
2021-10-08,13:57:49,A,193,284,이데일리,183,183,M,135749,20211008
2021-10-08,14:55:56,A,193,284,이데일리,183,183,M,145556,20211008
2021-10-08,14:58:00,A,193,284,이데일리,183,183,M,145800,20211008
2021-10-08,15:55:42,A,193,284,이데일리,183,183,M,155542,20211008
2021-10-08,15:57:45,A,193,284,이데일리,183,183,M,155745,20211008
2021-10-08,16:55:43,A,193,284,이데일리,183,183,M,165543,20211008
2021-10-08,16:57:47,A,193,284,이데일리,183,183,M,165747,20211008
2021-10-08,17:55:47,A,193,284,이데일리,183,183,M,175547,20211008
2021-10-08,17:57:50,A,193,284,이데일리,183,183,M,175750,20211008
