삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,17:00:47,A,788,331,FTV,120,118,M,170047,20211003
2021-10-03,18:29:27,A,788,331,FTV,120,118,M,182927,20211003
2021-10-03,18:31:35,A,788,331,FTV,120,118,M,183135,20211003
2021-10-03,19:01:57,A,788,331,FTV,120,118,M,190157,20211003
2021-10-03,19:04:05,A,788,331,FTV,120,118,M,190405,20211003
2021-10-03,20:01:28,A,788,331,FTV,120,118,M,200128,20211003
2021-10-03,20:03:36,A,788,331,FTV,120,118,M,200336,20211003
2021-10-03,21:02:56,A,788,331,FTV,120,118,M,210256,20211003
2021-10-03,21:05:04,A,788,331,FTV,120,118,M,210504,20211003
2021-10-03,22:03:16,A,788,331,FTV,120,118,M,220316,20211003
2021-10-03,22:05:23,A,788,331,FTV,120,118,M,220523,20211003
2021-10-03,23:03:47,A,788,331,FTV,120,118,M,230347,20211003
2021-10-03,23:05:55,A,788,331,FTV,120,118,M,230555,20211003
2021-10-04,00:05:55,A,788,331,FTV,120,118,M,555,20211004
2021-10-04,00:08:03,A,788,331,FTV,120,118,M,803,20211004
2021-10-04,01:03:48,A,788,331,FTV,120,118,M,10348,20211004
2021-10-04,01:05:56,A,788,331,FTV,120,118,M,10556,20211004
2021-10-04,02:06:13,A,788,331,FTV,120,118,M,20613,20211004
2021-10-04,02:08:20,A,788,331,FTV,120,118,M,20820,20211004
2021-10-04,03:10:21,A,788,331,FTV,120,118,M,31021,20211004
2021-10-04,03:12:29,A,788,331,FTV,120,118,M,31229,20211004
2021-10-04,03:58:46,A,788,331,FTV,120,118,M,35846,20211004
2021-10-04,04:00:54,A,788,331,FTV,120,118,M,40054,20211004
2021-10-04,05:02:16,A,788,331,FTV,120,118,M,50216,20211004
2021-10-04,05:04:24,A,788,331,FTV,120,118,M,50424,20211004
2021-10-04,05:53:50,A,788,331,FTV,120,118,M,55350,20211004
2021-10-04,05:55:58,A,788,331,FTV,120,118,M,55558,20211004
2021-10-04,06:56:58,A,788,331,FTV,120,118,M,65658,20211004
2021-10-04,06:59:06,A,788,331,FTV,120,118,M,65906,20211004
2021-10-04,07:56:55,A,788,331,FTV,120,118,M,75655,20211004
2021-10-04,07:59:03,A,788,331,FTV,120,118,M,75903,20211004
2021-10-04,08:57:00,A,788,331,FTV,120,118,M,85700,20211004
2021-10-04,08:59:08,A,788,331,FTV,120,118,M,85908,20211004
2021-10-04,09:58:24,A,788,331,FTV,120,118,M,95824,20211004
2021-10-04,10:00:32,A,788,331,FTV,120,118,M,100032,20211004
2021-10-04,10:58:27,A,788,331,FTV,120,118,M,105827,20211004
2021-10-04,11:00:35,A,788,331,FTV,120,118,M,110035,20211004
2021-10-04,11:57:14,A,788,331,FTV,120,118,M,115714,20211004
2021-10-04,11:59:22,A,788,331,FTV,120,118,M,115922,20211004
2021-10-04,12:57:23,A,788,331,FTV,120,118,M,125723,20211004
2021-10-04,12:59:31,A,788,331,FTV,120,118,M,125931,20211004
2021-10-04,13:58:26,A,788,331,FTV,120,118,M,135826,20211004
2021-10-04,14:00:34,A,788,331,FTV,120,118,M,140034,20211004
2021-10-04,14:58:44,A,788,331,FTV,120,118,M,145844,20211004
2021-10-04,15:00:52,A,788,331,FTV,120,118,M,150052,20211004
2021-10-04,15:59:12,A,788,331,FTV,120,118,M,155912,20211004
2021-10-04,16:01:20,A,788,331,FTV,120,118,M,160120,20211004
2021-10-04,16:55:48,A,788,331,FTV,120,118,M,165548,20211004
2021-10-04,16:57:56,A,788,331,FTV,120,118,M,165756,20211004
2021-10-04,17:58:16,A,788,331,FTV,120,118,M,175816,20211004
2021-10-04,18:00:24,A,788,331,FTV,120,118,M,180024,20211004
2021-10-04,18:59:22,A,788,331,FTV,120,118,M,185922,20211004
2021-10-04,19:01:30,A,788,331,FTV,120,118,M,190130,20211004
2021-10-04,20:02:15,A,788,331,FTV,120,118,M,200215,20211004
2021-10-04,20:04:23,A,788,331,FTV,120,118,M,200423,20211004
2021-10-04,21:03:42,A,788,331,FTV,120,118,M,210342,20211004
2021-10-04,21:05:50,A,788,331,FTV,120,118,M,210550,20211004
2021-10-04,22:04:18,A,788,331,FTV,120,118,M,220418,20211004
2021-10-04,22:06:26,A,788,331,FTV,120,118,M,220626,20211004
2021-10-04,23:05:01,A,788,331,FTV,120,118,M,230501,20211004
2021-10-04,23:07:09,A,788,331,FTV,120,118,M,230709,20211004
2021-10-05,00:05:11,A,788,331,FTV,120,118,M,511,20211005
2021-10-05,00:07:19,A,788,331,FTV,120,118,M,719,20211005
2021-10-05,01:06:22,A,788,331,FTV,120,118,M,10622,20211005
2021-10-05,01:08:30,A,788,331,FTV,120,118,M,10830,20211005
2021-10-05,02:06:48,A,788,331,FTV,120,118,M,20648,20211005
2021-10-05,02:08:56,A,788,331,FTV,120,118,M,20856,20211005
2021-10-05,03:11:08,A,788,331,FTV,120,118,M,31108,20211005
2021-10-05,03:13:16,A,788,331,FTV,120,118,M,31316,20211005
2021-10-05,04:00:20,A,788,331,FTV,120,118,M,40020,20211005
2021-10-05,04:02:28,A,788,331,FTV,120,118,M,40228,20211005
2021-10-05,05:03:39,A,788,331,FTV,120,118,M,50339,20211005
2021-10-05,05:05:47,A,788,331,FTV,120,118,M,50547,20211005
2021-10-05,05:53:06,A,788,331,FTV,120,118,M,55306,20211005
2021-10-05,05:55:14,A,788,331,FTV,120,118,M,55514,20211005
2021-10-05,06:57:16,A,788,331,FTV,120,118,M,65716,20211005
2021-10-05,06:59:24,A,788,331,FTV,120,118,M,65924,20211005
2021-10-05,07:55:21,A,788,331,FTV,120,118,M,75521,20211005
2021-10-05,07:57:29,A,788,331,FTV,120,118,M,75729,20211005
2021-10-05,08:58:20,A,788,331,FTV,120,118,M,85820,20211005
2021-10-05,09:00:28,A,788,331,FTV,120,118,M,90028,20211005
2021-10-05,09:59:52,A,788,331,FTV,120,118,M,95952,20211005
2021-10-05,10:02:00,A,788,331,FTV,120,118,M,100200,20211005
2021-10-05,11:02:24,A,788,331,FTV,120,118,M,110224,20211005
2021-10-05,11:04:32,A,788,331,FTV,120,118,M,110432,20211005
2021-10-05,12:01:08,A,788,331,FTV,120,118,M,120108,20211005
2021-10-05,12:03:16,A,788,331,FTV,120,118,M,120316,20211005
2021-10-05,13:01:42,A,788,331,FTV,120,118,M,130142,20211005
2021-10-05,13:03:50,A,788,331,FTV,120,118,M,130350,20211005
2021-10-05,14:01:45,A,788,331,FTV,120,118,M,140145,20211005
2021-10-05,14:03:53,A,788,331,FTV,120,118,M,140353,20211005
2021-10-05,15:01:51,A,788,331,FTV,120,118,M,150151,20211005
2021-10-05,15:03:59,A,788,331,FTV,120,118,M,150359,20211005
2021-10-05,16:03:09,A,788,331,FTV,120,118,M,160309,20211005
2021-10-05,16:05:17,A,788,331,FTV,120,118,M,160517,20211005
2021-10-05,16:59:48,A,788,331,FTV,120,118,M,165948,20211005
2021-10-05,17:01:56,A,788,331,FTV,120,118,M,170156,20211005
2021-10-05,18:01:06,A,788,331,FTV,120,118,M,180106,20211005
2021-10-05,18:03:14,A,788,331,FTV,120,118,M,180314,20211005
2021-10-05,19:01:56,A,788,331,FTV,120,118,M,190156,20211005
2021-10-05,19:04:04,A,788,331,FTV,120,118,M,190404,20211005
2021-10-05,20:03:20,A,788,331,FTV,120,118,M,200320,20211005
2021-10-05,20:05:29,A,788,331,FTV,120,118,M,200529,20211005
2021-10-05,21:04:16,A,788,331,FTV,120,118,M,210416,20211005
2021-10-05,21:06:24,A,788,331,FTV,120,118,M,210624,20211005
2021-10-05,22:05:54,A,788,331,FTV,120,118,M,220554,20211005
2021-10-05,22:08:02,A,788,331,FTV,120,118,M,220802,20211005
2021-10-05,23:05:11,A,788,331,FTV,120,118,M,230511,20211005
2021-10-05,23:07:19,A,788,331,FTV,120,118,M,230719,20211005
2021-10-06,00:07:14,A,788,331,FTV,120,118,M,714,20211006
2021-10-06,00:09:22,A,788,331,FTV,120,118,M,922,20211006
2021-10-06,01:06:08,A,788,331,FTV,120,118,M,10608,20211006
2021-10-06,01:08:16,A,788,331,FTV,120,118,M,10816,20211006
2021-10-06,02:06:12,A,788,331,FTV,120,118,M,20612,20211006
2021-10-06,02:08:20,A,788,331,FTV,120,118,M,20820,20211006
2021-10-06,03:09:34,A,788,331,FTV,120,118,M,30934,20211006
2021-10-06,03:11:42,A,788,331,FTV,120,118,M,31142,20211006
2021-10-06,04:00:07,A,788,331,FTV,120,118,M,40007,20211006
2021-10-06,04:00:12,A,788,331,FTV,120,118,M,40012,20211006
2021-10-06,04:02:15,A,788,331,FTV,120,118,M,40215,20211006
2021-10-06,05:03:33,A,788,331,FTV,120,118,M,50333,20211006
2021-10-06,05:05:41,A,788,331,FTV,120,118,M,50541,20211006
2021-10-06,05:54:59,A,788,331,FTV,120,118,M,55459,20211006
2021-10-06,05:57:07,A,788,331,FTV,120,118,M,55707,20211006
2021-10-06,06:55:29,A,788,331,FTV,120,118,M,65529,20211006
2021-10-06,06:57:37,A,788,331,FTV,120,118,M,65737,20211006
2021-10-06,07:54:50,A,788,331,FTV,120,118,M,75450,20211006
2021-10-06,07:56:58,A,788,331,FTV,120,118,M,75658,20211006
2021-10-06,08:55:23,A,788,331,FTV,120,118,M,85523,20211006
2021-10-06,08:57:31,A,788,331,FTV,120,118,M,85731,20211006
2021-10-06,09:56:43,A,788,331,FTV,120,118,M,95643,20211006
2021-10-06,09:58:51,A,788,331,FTV,120,118,M,95851,20211006
2021-10-06,10:59:02,A,788,331,FTV,120,118,M,105902,20211006
2021-10-06,11:01:10,A,788,331,FTV,120,118,M,110110,20211006
2021-10-06,11:56:53,A,788,331,FTV,120,118,M,115653,20211006
2021-10-06,11:59:01,A,788,331,FTV,120,118,M,115901,20211006
2021-10-06,12:59:14,A,788,331,FTV,120,118,M,125914,20211006
2021-10-06,13:01:22,A,788,331,FTV,120,118,M,130122,20211006
2021-10-06,14:00:11,A,788,331,FTV,120,118,M,140011,20211006
2021-10-06,14:02:19,A,788,331,FTV,120,118,M,140219,20211006
2021-10-06,15:01:26,A,788,331,FTV,120,118,M,150126,20211006
2021-10-06,15:03:34,A,788,331,FTV,120,118,M,150334,20211006
2021-10-06,16:03:07,A,788,331,FTV,120,118,M,160307,20211006
2021-10-06,16:05:15,A,788,331,FTV,120,118,M,160515,20211006
2021-10-06,16:59:46,A,788,331,FTV,120,118,M,165946,20211006
2021-10-06,17:01:54,A,788,331,FTV,120,118,M,170154,20211006
2021-10-06,18:00:08,A,788,331,FTV,120,118,M,180008,20211006
2021-10-06,18:02:16,A,788,331,FTV,120,118,M,180216,20211006
2021-10-06,19:00:39,A,788,331,FTV,120,118,M,190039,20211006
2021-10-06,19:02:47,A,788,331,FTV,120,118,M,190247,20211006
2021-10-06,20:04:40,A,788,331,FTV,120,118,M,200440,20211006
2021-10-06,20:06:48,A,788,331,FTV,120,118,M,200648,20211006
2021-10-06,21:01:57,A,788,331,FTV,120,118,M,210157,20211006
2021-10-06,21:04:05,A,788,331,FTV,120,118,M,210405,20211006
2021-10-06,22:02:20,A,788,331,FTV,120,118,M,220220,20211006
2021-10-06,22:04:28,A,788,331,FTV,120,118,M,220428,20211006
2021-10-06,23:04:20,A,788,331,FTV,120,118,M,230420,20211006
2021-10-06,23:06:28,A,788,331,FTV,120,118,M,230628,20211006
2021-10-07,00:06:51,A,788,331,FTV,120,118,M,651,20211007
2021-10-07,00:08:59,A,788,331,FTV,120,118,M,859,20211007
2021-10-07,01:07:10,A,788,331,FTV,120,118,M,10710,20211007
2021-10-07,01:09:18,A,788,331,FTV,120,118,M,10918,20211007
2021-10-07,02:08:37,A,788,331,FTV,120,118,M,20837,20211007
2021-10-07,02:10:44,A,788,331,FTV,120,118,M,21044,20211007
2021-10-07,03:12:11,A,788,331,FTV,120,118,M,31211,20211007
2021-10-07,03:14:19,A,788,331,FTV,120,118,M,31419,20211007
2021-10-07,04:00:32,A,788,331,FTV,120,118,M,40032,20211007
2021-10-07,04:02:40,A,788,331,FTV,120,118,M,40240,20211007
2021-10-07,05:01:49,A,788,331,FTV,120,118,M,50149,20211007
2021-10-07,05:03:57,A,788,331,FTV,120,118,M,50357,20211007
2021-10-07,05:53:56,A,788,331,FTV,120,118,M,55356,20211007
2021-10-07,05:56:03,A,788,331,FTV,120,118,M,55603,20211007
2021-10-07,06:58:14,A,788,331,FTV,120,118,M,65814,20211007
2021-10-07,07:00:22,A,788,331,FTV,120,118,M,70022,20211007
2021-10-07,07:54:46,A,788,331,FTV,120,118,M,75446,20211007
2021-10-07,07:56:53,A,788,331,FTV,120,118,M,75653,20211007
2021-10-07,08:55:42,A,788,331,FTV,120,118,M,85542,20211007
2021-10-07,08:57:50,A,788,331,FTV,120,118,M,85750,20211007
2021-10-07,09:56:47,A,788,331,FTV,120,118,M,95647,20211007
2021-10-07,09:58:55,A,788,331,FTV,120,118,M,95855,20211007
2021-10-07,10:57:12,A,788,331,FTV,120,118,M,105712,20211007
2021-10-07,10:59:20,A,788,331,FTV,120,118,M,105920,20211007
2021-10-07,11:55:30,A,788,331,FTV,120,118,M,115530,20211007
2021-10-07,11:57:38,A,788,331,FTV,120,118,M,115738,20211007
2021-10-07,12:56:12,A,788,331,FTV,120,118,M,125612,20211007
2021-10-07,12:58:20,A,788,331,FTV,120,118,M,125820,20211007
2021-10-07,13:57:53,A,788,331,FTV,120,118,M,135753,20211007
2021-10-07,14:00:01,A,788,331,FTV,120,118,M,140001,20211007
2021-10-07,14:57:55,A,788,331,FTV,120,118,M,145755,20211007
2021-10-07,15:00:03,A,788,331,FTV,120,118,M,150003,20211007
2021-10-07,15:58:39,A,788,331,FTV,120,118,M,155839,20211007
2021-10-07,16:00:47,A,788,331,FTV,120,118,M,160047,20211007
2021-10-07,16:56:03,A,788,331,FTV,120,118,M,165603,20211007
2021-10-07,16:58:11,A,788,331,FTV,120,118,M,165811,20211007
2021-10-07,18:29:26,A,788,331,FTV,120,118,M,182926,20211007
2021-10-07,18:31:34,A,788,331,FTV,120,118,M,183134,20211007
2021-10-07,19:00:37,A,788,331,FTV,120,118,M,190037,20211007
2021-10-07,19:02:45,A,788,331,FTV,120,118,M,190245,20211007
2021-10-07,20:02:26,A,788,331,FTV,120,118,M,200226,20211007
2021-10-07,20:04:34,A,788,331,FTV,120,118,M,200434,20211007
2021-10-07,21:03:58,A,788,331,FTV,120,118,M,210358,20211007
2021-10-07,21:06:05,A,788,331,FTV,120,118,M,210605,20211007
2021-10-07,22:05:03,A,788,331,FTV,120,118,M,220503,20211007
2021-10-07,22:07:11,A,788,331,FTV,120,118,M,220711,20211007
2021-10-07,23:06:23,A,788,331,FTV,120,118,M,230623,20211007
2021-10-07,23:08:31,A,788,331,FTV,120,118,M,230831,20211007
2021-10-08,00:07:35,A,788,331,FTV,120,118,M,735,20211008
2021-10-08,00:09:43,A,788,331,FTV,120,118,M,943,20211008
2021-10-08,01:06:27,A,788,331,FTV,120,118,M,10627,20211008
2021-10-08,01:08:35,A,788,331,FTV,120,118,M,10835,20211008
2021-10-08,02:07:52,A,788,331,FTV,120,118,M,20752,20211008
2021-10-08,02:10:00,A,788,331,FTV,120,118,M,21000,20211008
2021-10-08,03:12:03,A,788,331,FTV,120,118,M,31203,20211008
2021-10-08,03:14:11,A,788,331,FTV,120,118,M,31411,20211008
2021-10-08,03:56:03,A,788,331,FTV,120,118,M,35603,20211008
2021-10-08,03:58:11,A,788,331,FTV,120,118,M,35811,20211008
2021-10-08,05:01:20,A,788,331,FTV,120,118,M,50120,20211008
2021-10-08,05:03:28,A,788,331,FTV,120,118,M,50328,20211008
2021-10-08,05:54:49,A,788,331,FTV,120,118,M,55449,20211008
2021-10-08,05:56:57,A,788,331,FTV,120,118,M,55657,20211008
2021-10-08,06:52:46,A,788,331,FTV,120,118,M,65246,20211008
2021-10-08,06:54:54,A,788,331,FTV,120,118,M,65454,20211008
2021-10-08,07:53:31,A,788,331,FTV,120,118,M,75331,20211008
2021-10-08,07:55:39,A,788,331,FTV,120,118,M,75539,20211008
2021-10-08,08:55:42,A,788,331,FTV,120,118,M,85542,20211008
2021-10-08,08:57:50,A,788,331,FTV,120,118,M,85750,20211008
2021-10-08,09:56:34,A,788,331,FTV,120,118,M,95634,20211008
2021-10-08,09:58:42,A,788,331,FTV,120,118,M,95842,20211008
2021-10-08,10:59:47,A,788,331,FTV,120,118,M,105947,20211008
2021-10-08,11:01:55,A,788,331,FTV,120,118,M,110155,20211008
2021-10-08,11:58:30,A,788,331,FTV,120,118,M,115830,20211008
2021-10-08,12:00:38,A,788,331,FTV,120,118,M,120038,20211008
2021-10-08,12:59:19,A,788,331,FTV,120,118,M,125919,20211008
2021-10-08,13:01:27,A,788,331,FTV,120,118,M,130127,20211008
2021-10-08,14:00:07,A,788,331,FTV,120,118,M,140007,20211008
2021-10-08,14:02:15,A,788,331,FTV,120,118,M,140215,20211008
2021-10-08,15:01:06,A,788,331,FTV,120,118,M,150106,20211008
2021-10-08,15:03:14,A,788,331,FTV,120,118,M,150314,20211008
2021-10-08,16:01:42,A,788,331,FTV,120,118,M,160142,20211008
2021-10-08,16:03:50,A,788,331,FTV,120,118,M,160350,20211008
2021-10-08,16:58:19,A,788,331,FTV,120,118,M,165819,20211008
2021-10-08,17:00:27,A,788,331,FTV,120,118,M,170027,20211008
2021-10-08,17:59:57,A,788,331,FTV,120,118,M,175957,20211008
2021-10-08,18:02:05,A,788,331,FTV,120,118,M,180205,20211008
2021-10-08,19:01:41,A,788,331,FTV,120,118,M,190141,20211008
2021-10-08,19:03:49,A,788,331,FTV,120,118,M,190349,20211008
2021-10-08,20:02:42,A,788,331,FTV,120,118,M,200242,20211008
2021-10-08,20:04:50,A,788,331,FTV,120,118,M,200450,20211008
2021-10-08,21:02:43,A,788,331,FTV,120,118,M,210243,20211008
2021-10-08,21:04:51,A,788,331,FTV,120,118,M,210451,20211008
2021-10-08,22:04:11,A,788,331,FTV,120,118,M,220411,20211008
2021-10-08,22:06:19,A,788,331,FTV,120,118,M,220619,20211008
2021-10-08,23:06:03,A,788,331,FTV,120,118,M,230603,20211008
2021-10-08,23:08:11,A,788,331,FTV,120,118,M,230811,20211008
