삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,19:57:49,A,145,289,MBC NET,164,164,M,195749,20211002
2021-10-02,19:59:49,A,145,289,MBC NET,164,164,M,195949,20211002
2021-10-02,20:57:24,A,145,289,MBC NET,164,164,M,205724,20211002
2021-10-02,20:59:24,A,145,289,MBC NET,164,164,M,205924,20211002
2021-10-02,21:58:43,A,145,289,MBC NET,164,164,M,215843,20211002
2021-10-02,22:00:43,A,145,289,MBC NET,164,164,M,220043,20211002
2021-10-02,22:56:30,A,145,289,MBC NET,164,164,M,225630,20211002
2021-10-02,22:58:31,A,145,289,MBC NET,164,164,M,225831,20211002
2021-10-03,00:03:07,A,145,289,MBC NET,164,164,M,307,20211003
2021-10-03,00:05:07,A,145,289,MBC NET,164,164,M,507,20211003
2021-10-03,01:01:44,A,145,289,MBC NET,164,164,M,10144,20211003
2021-10-03,01:03:44,A,145,289,MBC NET,164,164,M,10344,20211003
2021-10-03,01:56:46,A,145,289,MBC NET,164,164,M,15646,20211003
2021-10-03,01:58:46,A,145,289,MBC NET,164,164,M,15846,20211003
2021-10-03,02:56:59,A,145,289,MBC NET,164,164,M,25659,20211003
2021-10-03,02:58:59,A,145,289,MBC NET,164,164,M,25859,20211003
2021-10-03,03:57:04,A,145,289,MBC NET,164,164,M,35704,20211003
2021-10-03,03:59:04,A,145,289,MBC NET,164,164,M,35904,20211003
2021-10-03,04:57:30,A,145,289,MBC NET,164,164,M,45730,20211003
2021-10-03,04:59:30,A,145,289,MBC NET,164,164,M,45930,20211003
2021-10-03,05:56:41,A,145,289,MBC NET,164,164,M,55641,20211003
2021-10-03,05:58:41,A,145,289,MBC NET,164,164,M,55841,20211003
2021-10-03,06:56:56,A,145,289,MBC NET,164,164,M,65656,20211003
2021-10-03,06:58:56,A,145,289,MBC NET,164,164,M,65856,20211003
2021-10-03,07:55:48,A,145,289,MBC NET,164,164,M,75548,20211003
2021-10-03,07:57:48,A,145,289,MBC NET,164,164,M,75748,20211003
2021-10-03,08:57:49,A,145,289,MBC NET,164,164,M,85749,20211003
2021-10-03,08:59:49,A,145,289,MBC NET,164,164,M,85949,20211003
2021-10-03,10:50:34,A,145,289,MBC NET,164,164,M,105034,20211003
2021-10-03,10:52:34,A,145,289,MBC NET,164,164,M,105234,20211003
2021-10-03,11:57:04,A,145,289,MBC NET,164,164,M,115704,20211003
2021-10-03,11:59:04,A,145,289,MBC NET,164,164,M,115904,20211003
2021-10-03,12:55:40,A,145,289,MBC NET,164,164,M,125540,20211003
2021-10-03,12:57:43,A,145,289,MBC NET,164,164,M,125743,20211003
2021-10-03,13:47:02,A,145,289,MBC NET,164,164,M,134702,20211003
2021-10-03,13:49:02,A,145,289,MBC NET,164,164,M,134902,20211003
2021-10-03,14:57:26,A,145,289,MBC NET,164,164,M,145726,20211003
2021-10-03,14:59:26,A,145,289,MBC NET,164,164,M,145926,20211003
2021-10-03,16:04:17,A,145,289,MBC NET,164,164,M,160417,20211003
2021-10-03,16:06:17,A,145,289,MBC NET,164,164,M,160617,20211003
2021-10-03,17:04:03,A,145,289,MBC NET,164,164,M,170403,20211003
2021-10-03,17:06:03,A,145,289,MBC NET,164,164,M,170603,20211003
2021-10-03,18:02:44,A,145,289,MBC NET,164,164,M,180244,20211003
2021-10-03,18:04:45,A,145,289,MBC NET,164,164,M,180445,20211003
2021-10-03,19:00:42,A,145,289,MBC NET,164,164,M,190042,20211003
2021-10-03,19:02:42,A,145,289,MBC NET,164,164,M,190242,20211003
2021-10-03,19:58:12,A,145,289,MBC NET,164,164,M,195812,20211003
2021-10-03,20:00:12,A,145,289,MBC NET,164,164,M,200012,20211003
2021-10-03,21:00:28,A,145,289,MBC NET,164,164,M,210028,20211003
2021-10-03,21:02:28,A,145,289,MBC NET,164,164,M,210228,20211003
2021-10-03,21:59:05,A,145,289,MBC NET,164,164,M,215905,20211003
2021-10-03,22:01:05,A,145,289,MBC NET,164,164,M,220105,20211003
2021-10-03,22:56:52,A,145,289,MBC NET,164,164,M,225652,20211003
2021-10-03,22:58:55,A,145,289,MBC NET,164,164,M,225855,20211003
2021-10-03,23:55:34,A,145,289,MBC NET,164,164,M,235534,20211003
2021-10-03,23:57:34,A,145,289,MBC NET,164,164,M,235734,20211003
2021-10-04,00:55:50,A,145,289,MBC NET,164,164,M,5550,20211004
2021-10-04,00:57:50,A,145,289,MBC NET,164,164,M,5750,20211004
2021-10-04,01:56:18,A,145,289,MBC NET,164,164,M,15618,20211004
2021-10-04,01:58:18,A,145,289,MBC NET,164,164,M,15818,20211004
2021-10-04,02:56:49,A,145,289,MBC NET,164,164,M,25649,20211004
2021-10-04,02:58:49,A,145,289,MBC NET,164,164,M,25849,20211004
2021-10-04,03:55:43,A,145,289,MBC NET,164,164,M,35543,20211004
2021-10-04,03:57:43,A,145,289,MBC NET,164,164,M,35743,20211004
2021-10-04,04:55:31,A,145,289,MBC NET,164,164,M,45531,20211004
2021-10-04,04:57:31,A,145,289,MBC NET,164,164,M,45731,20211004
2021-10-04,05:55:45,A,145,289,MBC NET,164,164,M,55545,20211004
2021-10-04,05:57:45,A,145,289,MBC NET,164,164,M,55745,20211004
2021-10-04,06:55:31,A,145,289,MBC NET,164,164,M,65531,20211004
2021-10-04,06:57:31,A,145,289,MBC NET,164,164,M,65731,20211004
2021-10-04,07:22:13,A,145,289,MBC NET,164,164,M,72213,20211004
2021-10-04,07:24:13,A,145,289,MBC NET,164,164,M,72413,20211004
2021-10-04,07:55:34,A,145,289,MBC NET,164,164,M,75534,20211004
2021-10-04,07:57:34,A,145,289,MBC NET,164,164,M,75734,20211004
2021-10-04,08:57:32,A,145,289,MBC NET,164,164,M,85732,20211004
2021-10-04,08:59:32,A,145,289,MBC NET,164,164,M,85932,20211004
2021-10-04,10:56:41,A,145,289,MBC NET,164,164,M,105641,20211004
2021-10-04,10:58:41,A,145,289,MBC NET,164,164,M,105841,20211004
2021-10-04,12:01:03,A,145,289,MBC NET,164,164,M,120103,20211004
2021-10-04,12:03:04,A,145,289,MBC NET,164,164,M,120304,20211004
2021-10-04,12:58:36,A,145,289,MBC NET,164,164,M,125836,20211004
2021-10-04,13:00:36,A,145,289,MBC NET,164,164,M,130036,20211004
2021-10-04,13:01:41,A,145,289,MBC NET,164,164,M,130141,20211004
2021-10-04,13:03:41,A,145,289,MBC NET,164,164,M,130341,20211004
2021-10-04,13:13:11,A,145,289,MBC NET,164,164,M,131311,20211004
2021-10-04,13:15:11,A,145,289,MBC NET,164,164,M,131511,20211004
2021-10-04,15:03:41,A,145,289,MBC NET,164,164,M,150341,20211004
2021-10-04,15:05:41,A,145,289,MBC NET,164,164,M,150541,20211004
2021-10-04,16:05:00,A,145,289,MBC NET,164,164,M,160500,20211004
2021-10-04,16:07:00,A,145,289,MBC NET,164,164,M,160700,20211004
2021-10-04,17:04:20,A,145,289,MBC NET,164,164,M,170420,20211004
2021-10-04,17:06:20,A,145,289,MBC NET,164,164,M,170620,20211004
2021-10-04,18:00:16,A,145,289,MBC NET,164,164,M,180016,20211004
2021-10-04,18:02:16,A,145,289,MBC NET,164,164,M,180216,20211004
2021-10-04,18:58:14,A,145,289,MBC NET,164,164,M,185814,20211004
2021-10-04,19:00:14,A,145,289,MBC NET,164,164,M,190014,20211004
2021-10-04,20:11:03,A,145,289,MBC NET,164,164,M,201103,20211004
2021-10-04,20:13:03,A,145,289,MBC NET,164,164,M,201303,20211004
2021-10-04,22:01:05,A,145,289,MBC NET,164,164,M,220105,20211004
2021-10-04,22:03:05,A,145,289,MBC NET,164,164,M,220305,20211004
2021-10-04,23:01:54,A,145,289,MBC NET,164,164,M,230154,20211004
2021-10-04,23:03:54,A,145,289,MBC NET,164,164,M,230354,20211004
2021-10-05,00:06:09,A,145,289,MBC NET,164,164,M,609,20211005
2021-10-05,00:08:09,A,145,289,MBC NET,164,164,M,809,20211005
2021-10-05,01:04:22,A,145,289,MBC NET,164,164,M,10422,20211005
2021-10-05,01:06:23,A,145,289,MBC NET,164,164,M,10623,20211005
2021-10-05,01:57:26,A,145,289,MBC NET,164,164,M,15726,20211005
2021-10-05,01:59:26,A,145,289,MBC NET,164,164,M,15926,20211005
2021-10-05,02:55:45,A,145,289,MBC NET,164,164,M,25545,20211005
2021-10-05,02:57:44,A,145,289,MBC NET,164,164,M,25744,20211005
2021-10-05,04:00:10,A,145,289,MBC NET,164,164,M,40010,20211005
2021-10-05,04:02:10,A,145,289,MBC NET,164,164,M,40210,20211005
2021-10-05,04:57:46,A,145,289,MBC NET,164,164,M,45746,20211005
2021-10-05,04:59:46,A,145,289,MBC NET,164,164,M,45946,20211005
2021-10-05,05:56:35,A,145,289,MBC NET,164,164,M,55635,20211005
2021-10-05,05:58:35,A,145,289,MBC NET,164,164,M,55835,20211005
2021-10-05,06:59:15,A,145,289,MBC NET,164,164,M,65915,20211005
2021-10-05,07:01:15,A,145,289,MBC NET,164,164,M,70115,20211005
2021-10-05,08:01:59,A,145,289,MBC NET,164,164,M,80159,20211005
2021-10-05,08:03:59,A,145,289,MBC NET,164,164,M,80359,20211005
2021-10-05,08:56:46,A,145,289,MBC NET,164,164,M,85646,20211005
2021-10-05,08:58:46,A,145,289,MBC NET,164,164,M,85846,20211005
2021-10-05,11:01:13,A,145,289,MBC NET,164,164,M,110113,20211005
2021-10-05,11:03:13,A,145,289,MBC NET,164,164,M,110313,20211005
2021-10-05,12:01:02,A,145,289,MBC NET,164,164,M,120102,20211005
2021-10-05,12:03:02,A,145,289,MBC NET,164,164,M,120302,20211005
2021-10-05,12:46:35,A,145,289,MBC NET,164,164,M,124635,20211005
2021-10-05,12:48:35,A,145,289,MBC NET,164,164,M,124835,20211005
2021-10-05,13:27:03,A,145,289,MBC NET,164,164,M,132703,20211005
2021-10-05,13:29:04,A,145,289,MBC NET,164,164,M,132904,20211005
2021-10-05,14:55:22,A,145,289,MBC NET,164,164,M,145522,20211005
2021-10-05,14:57:23,A,145,289,MBC NET,164,164,M,145723,20211005
2021-10-05,15:57:30,A,145,289,MBC NET,164,164,M,155730,20211005
2021-10-05,15:59:30,A,145,289,MBC NET,164,164,M,155930,20211005
2021-10-05,16:57:58,A,145,289,MBC NET,164,164,M,165758,20211005
2021-10-05,16:59:59,A,145,289,MBC NET,164,164,M,165959,20211005
2021-10-05,17:56:54,A,145,289,MBC NET,164,164,M,175654,20211005
2021-10-05,17:58:55,A,145,289,MBC NET,164,164,M,175855,20211005
2021-10-05,18:57:32,A,145,289,MBC NET,164,164,M,185732,20211005
2021-10-05,18:59:32,A,145,289,MBC NET,164,164,M,185932,20211005
2021-10-05,19:57:46,A,145,289,MBC NET,164,164,M,195746,20211005
2021-10-05,19:59:47,A,145,289,MBC NET,164,164,M,195947,20211005
2021-10-05,20:27:16,A,145,289,MBC NET,164,164,M,202716,20211005
2021-10-05,20:29:16,A,145,289,MBC NET,164,164,M,202916,20211005
2021-10-05,21:57:45,A,145,289,MBC NET,164,164,M,215745,20211005
2021-10-05,21:59:45,A,145,289,MBC NET,164,164,M,215945,20211005
2021-10-05,22:57:51,A,145,289,MBC NET,164,164,M,225751,20211005
2021-10-05,22:59:51,A,145,289,MBC NET,164,164,M,225951,20211005
2021-10-06,00:01:18,A,145,289,MBC NET,164,164,M,118,20211006
2021-10-06,00:03:18,A,145,289,MBC NET,164,164,M,318,20211006
2021-10-06,00:55:03,A,145,289,MBC NET,164,164,M,5503,20211006
2021-10-06,00:57:03,A,145,289,MBC NET,164,164,M,5703,20211006
2021-10-06,01:57:22,A,145,289,MBC NET,164,164,M,15722,20211006
2021-10-06,01:59:22,A,145,289,MBC NET,164,164,M,15922,20211006
2021-10-06,02:57:45,A,145,289,MBC NET,164,164,M,25745,20211006
2021-10-06,02:59:45,A,145,289,MBC NET,164,164,M,25945,20211006
2021-10-06,04:00:17,A,145,289,MBC NET,164,164,M,40017,20211006
2021-10-06,04:02:17,A,145,289,MBC NET,164,164,M,40217,20211006
2021-10-06,05:00:13,A,145,289,MBC NET,164,164,M,50013,20211006
2021-10-06,05:02:13,A,145,289,MBC NET,164,164,M,50213,20211006
2021-10-06,05:57:27,A,145,289,MBC NET,164,164,M,55727,20211006
2021-10-06,05:59:27,A,145,289,MBC NET,164,164,M,55927,20211006
2021-10-06,06:57:34,A,145,289,MBC NET,164,164,M,65734,20211006
2021-10-06,06:59:34,A,145,289,MBC NET,164,164,M,65934,20211006
2021-10-06,07:57:25,A,145,289,MBC NET,164,164,M,75725,20211006
2021-10-06,07:59:25,A,145,289,MBC NET,164,164,M,75925,20211006
2021-10-06,08:57:33,A,145,289,MBC NET,164,164,M,85733,20211006
2021-10-06,08:59:33,A,145,289,MBC NET,164,164,M,85933,20211006
2021-10-06,10:54:56,A,145,289,MBC NET,164,164,M,105456,20211006
2021-10-06,10:56:56,A,145,289,MBC NET,164,164,M,105656,20211006
2021-10-06,11:58:06,A,145,289,MBC NET,164,164,M,115806,20211006
2021-10-06,12:00:06,A,145,289,MBC NET,164,164,M,120006,20211006
2021-10-06,12:56:37,A,145,289,MBC NET,164,164,M,125637,20211006
2021-10-06,12:58:38,A,145,289,MBC NET,164,164,M,125838,20211006
2021-10-06,12:59:16,A,145,289,MBC NET,164,164,M,125916,20211006
2021-10-06,13:01:16,A,145,289,MBC NET,164,164,M,130116,20211006
2021-10-06,13:12:23,A,145,289,MBC NET,164,164,M,131223,20211006
2021-10-06,13:14:24,A,145,289,MBC NET,164,164,M,131424,20211006
2021-10-06,14:57:12,A,145,289,MBC NET,164,164,M,145712,20211006
2021-10-06,14:59:12,A,145,289,MBC NET,164,164,M,145912,20211006
2021-10-06,15:57:58,A,145,289,MBC NET,164,164,M,155758,20211006
2021-10-06,15:59:58,A,145,289,MBC NET,164,164,M,155958,20211006
2021-10-06,16:57:19,A,145,289,MBC NET,164,164,M,165719,20211006
2021-10-06,16:59:19,A,145,289,MBC NET,164,164,M,165919,20211006
2021-10-06,17:58:41,A,145,289,MBC NET,164,164,M,175841,20211006
2021-10-06,18:00:42,A,145,289,MBC NET,164,164,M,180042,20211006
2021-10-06,19:02:16,A,145,289,MBC NET,164,164,M,190216,20211006
2021-10-06,19:04:17,A,145,289,MBC NET,164,164,M,190417,20211006
2021-10-06,20:12:13,A,145,289,MBC NET,164,164,M,201213,20211006
2021-10-06,20:14:13,A,145,289,MBC NET,164,164,M,201413,20211006
2021-10-06,21:57:15,A,145,289,MBC NET,164,164,M,215715,20211006
2021-10-06,21:59:16,A,145,289,MBC NET,164,164,M,215916,20211006
2021-10-06,22:57:10,A,145,289,MBC NET,164,164,M,225710,20211006
2021-10-06,22:59:10,A,145,289,MBC NET,164,164,M,225910,20211006
2021-10-06,23:57:13,A,145,289,MBC NET,164,164,M,235713,20211006
2021-10-06,23:59:13,A,145,289,MBC NET,164,164,M,235913,20211006
2021-10-07,00:54:39,A,145,289,MBC NET,164,164,M,5439,20211007
2021-10-07,00:56:39,A,145,289,MBC NET,164,164,M,5639,20211007
2021-10-07,01:56:28,A,145,289,MBC NET,164,164,M,15628,20211007
2021-10-07,01:58:29,A,145,289,MBC NET,164,164,M,15829,20211007
2021-10-07,02:55:42,A,145,289,MBC NET,164,164,M,25542,20211007
2021-10-07,02:57:42,A,145,289,MBC NET,164,164,M,25742,20211007
2021-10-07,03:59:55,A,145,289,MBC NET,164,164,M,35955,20211007
2021-10-07,04:01:55,A,145,289,MBC NET,164,164,M,40155,20211007
2021-10-07,04:58:20,A,145,289,MBC NET,164,164,M,45820,20211007
2021-10-07,05:00:21,A,145,289,MBC NET,164,164,M,50021,20211007
2021-10-07,05:57:16,A,145,289,MBC NET,164,164,M,55716,20211007
2021-10-07,05:59:16,A,145,289,MBC NET,164,164,M,55916,20211007
2021-10-07,06:57:17,A,145,289,MBC NET,164,164,M,65717,20211007
2021-10-07,06:59:17,A,145,289,MBC NET,164,164,M,65917,20211007
2021-10-07,07:57:30,A,145,289,MBC NET,164,164,M,75730,20211007
2021-10-07,07:59:30,A,145,289,MBC NET,164,164,M,75930,20211007
2021-10-07,08:57:19,A,145,289,MBC NET,164,164,M,85719,20211007
2021-10-07,08:59:18,A,145,289,MBC NET,164,164,M,85918,20211007
2021-10-07,10:53:27,A,145,289,MBC NET,164,164,M,105327,20211007
2021-10-07,10:55:28,A,145,289,MBC NET,164,164,M,105528,20211007
2021-10-07,11:54:42,A,145,289,MBC NET,164,164,M,115442,20211007
2021-10-07,11:56:42,A,145,289,MBC NET,164,164,M,115642,20211007
2021-10-07,12:59:28,A,145,289,MBC NET,164,164,M,125928,20211007
2021-10-07,13:01:28,A,145,289,MBC NET,164,164,M,130128,20211007
2021-10-07,13:28:25,A,145,289,MBC NET,164,164,M,132825,20211007
2021-10-07,13:30:26,A,145,289,MBC NET,164,164,M,133026,20211007
2021-10-07,14:57:23,A,145,289,MBC NET,164,164,M,145723,20211007
2021-10-07,14:59:24,A,145,289,MBC NET,164,164,M,145924,20211007
2021-10-07,15:57:19,A,145,289,MBC NET,164,164,M,155719,20211007
2021-10-07,15:59:20,A,145,289,MBC NET,164,164,M,155920,20211007
2021-10-07,16:53:24,A,145,289,MBC NET,164,164,M,165324,20211007
2021-10-07,16:55:24,A,145,289,MBC NET,164,164,M,165524,20211007
2021-10-07,17:57:17,A,145,289,MBC NET,164,164,M,175717,20211007
2021-10-07,17:59:16,A,145,289,MBC NET,164,164,M,175916,20211007
2021-10-07,18:59:48,A,145,289,MBC NET,164,164,M,185948,20211007
2021-10-07,19:01:48,A,145,289,MBC NET,164,164,M,190148,20211007
2021-10-07,19:57:16,A,145,289,MBC NET,164,164,M,195716,20211007
2021-10-07,19:59:16,A,145,289,MBC NET,164,164,M,195916,20211007
2021-10-07,20:27:15,A,145,289,MBC NET,164,164,M,202715,20211007
2021-10-07,20:29:15,A,145,289,MBC NET,164,164,M,202915,20211007
2021-10-07,21:57:14,A,145,289,MBC NET,164,164,M,215714,20211007
2021-10-07,21:59:14,A,145,289,MBC NET,164,164,M,215914,20211007
2021-10-07,22:57:08,A,145,289,MBC NET,164,164,M,225708,20211007
2021-10-07,22:59:08,A,145,289,MBC NET,164,164,M,225908,20211007
2021-10-07,23:57:58,A,145,289,MBC NET,164,164,M,235758,20211007
2021-10-07,23:59:58,A,145,289,MBC NET,164,164,M,235958,20211007
2021-10-08,00:51:45,A,145,289,MBC NET,164,164,M,5145,20211008
2021-10-08,00:53:46,A,145,289,MBC NET,164,164,M,5346,20211008
2021-10-08,01:55:17,A,145,289,MBC NET,164,164,M,15517,20211008
2021-10-08,01:57:17,A,145,289,MBC NET,164,164,M,15717,20211008
2021-10-08,03:02:21,A,145,289,MBC NET,164,164,M,30221,20211008
2021-10-08,03:04:22,A,145,289,MBC NET,164,164,M,30422,20211008
2021-10-08,04:10:34,A,145,289,MBC NET,164,164,M,41034,20211008
2021-10-08,04:12:34,A,145,289,MBC NET,164,164,M,41234,20211008
2021-10-08,05:09:43,A,145,289,MBC NET,164,164,M,50943,20211008
2021-10-08,05:11:43,A,145,289,MBC NET,164,164,M,51143,20211008
2021-10-08,06:04:53,A,145,289,MBC NET,164,164,M,60453,20211008
2021-10-08,06:06:53,A,145,289,MBC NET,164,164,M,60653,20211008
2021-10-08,07:02:19,A,145,289,MBC NET,164,164,M,70219,20211008
2021-10-08,07:04:19,A,145,289,MBC NET,164,164,M,70419,20211008
2021-10-08,07:59:26,A,145,289,MBC NET,164,164,M,75926,20211008
2021-10-08,08:01:26,A,145,289,MBC NET,164,164,M,80126,20211008
2021-10-08,08:55:27,A,145,289,MBC NET,164,164,M,85527,20211008
2021-10-08,08:57:29,A,145,289,MBC NET,164,164,M,85729,20211008
2021-10-08,11:04:05,A,145,289,MBC NET,164,164,M,110405,20211008
2021-10-08,11:06:05,A,145,289,MBC NET,164,164,M,110605,20211008
2021-10-08,12:03:51,A,145,289,MBC NET,164,164,M,120351,20211008
2021-10-08,12:05:52,A,145,289,MBC NET,164,164,M,120552,20211008
2021-10-08,13:03:05,A,145,289,MBC NET,164,164,M,130305,20211008
2021-10-08,13:05:05,A,145,289,MBC NET,164,164,M,130505,20211008
2021-10-08,13:32:45,A,145,289,MBC NET,164,164,M,133245,20211008
2021-10-08,13:34:46,A,145,289,MBC NET,164,164,M,133446,20211008
2021-10-08,15:13:20,A,145,289,MBC NET,164,164,M,151320,20211008
2021-10-08,15:15:20,A,145,289,MBC NET,164,164,M,151520,20211008
2021-10-08,16:14:22,A,145,289,MBC NET,164,164,M,161422,20211008
2021-10-08,16:16:22,A,145,289,MBC NET,164,164,M,161622,20211008
2021-10-08,17:09:58,A,145,289,MBC NET,164,164,M,170958,20211008
2021-10-08,17:11:59,A,145,289,MBC NET,164,164,M,171159,20211008
2021-10-08,18:08:47,A,145,289,MBC NET,164,164,M,180847,20211008
2021-10-08,18:10:47,A,145,289,MBC NET,164,164,M,181047,20211008
2021-10-08,19:11:54,A,145,289,MBC NET,164,164,M,191154,20211008
2021-10-08,19:13:54,A,145,289,MBC NET,164,164,M,191354,20211008
2021-10-08,19:56:15,A,145,289,MBC NET,164,164,M,195615,20211008
2021-10-08,19:58:15,A,145,289,MBC NET,164,164,M,195815,20211008
2021-10-08,20:25:23,A,145,289,MBC NET,164,164,M,202523,20211008
