삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-04,07:00:29,A,231,726,CH U,112,78,M,70029,20211004
2021-10-04,07:59:29,A,231,726,CH U,112,78,M,75929,20211004
2021-10-04,08:01:31,A,231,726,CH U,112,78,M,80131,20211004
2021-10-04,08:59:32,A,231,726,CH U,112,78,M,85932,20211004
2021-10-04,09:01:34,A,231,726,CH U,112,78,M,90134,20211004
2021-10-05,00:24:15,A,231,726,CH U,112,78,M,2415,20211005
2021-10-05,00:26:17,A,231,726,CH U,112,78,M,2617,20211005
2021-10-05,00:37:42,A,231,726,CH U,112,78,M,3742,20211005
2021-10-05,00:39:45,A,231,726,CH U,112,78,M,3945,20211005
2021-10-05,03:02:05,A,231,726,CH U,112,78,M,30205,20211005
2021-10-05,03:04:07,A,231,726,CH U,112,78,M,30407,20211005
2021-10-05,04:04:48,A,231,726,CH U,112,78,M,40448,20211005
2021-10-05,04:06:50,A,231,726,CH U,112,78,M,40650,20211005
2021-10-05,04:55:39,A,231,726,CH U,112,78,M,45539,20211005
2021-10-05,04:57:41,A,231,726,CH U,112,78,M,45741,20211005
2021-10-05,05:57:26,A,231,726,CH U,112,78,M,55726,20211005
2021-10-05,05:59:28,A,231,726,CH U,112,78,M,55928,20211005
2021-10-05,06:57:07,A,231,726,CH U,112,78,M,65707,20211005
2021-10-05,06:59:09,A,231,726,CH U,112,78,M,65909,20211005
2021-10-05,07:56:49,A,231,726,CH U,112,78,M,75649,20211005
2021-10-05,07:58:51,A,231,726,CH U,112,78,M,75851,20211005
2021-10-05,08:56:52,A,231,726,CH U,112,78,M,85652,20211005
2021-10-05,08:58:54,A,231,726,CH U,112,78,M,85854,20211005
2021-10-05,23:43:08,A,231,726,CH U,112,78,M,234308,20211005
2021-10-05,23:45:10,A,231,726,CH U,112,78,M,234510,20211005
2021-10-06,02:16:06,A,231,726,CH U,112,78,M,21606,20211006
2021-10-06,02:18:09,A,231,726,CH U,112,78,M,21809,20211006
2021-10-06,03:06:15,A,231,726,CH U,112,78,M,30615,20211006
2021-10-06,03:08:17,A,231,726,CH U,112,78,M,30817,20211006
2021-10-06,03:57:50,A,231,726,CH U,112,78,M,35750,20211006
2021-10-06,03:59:52,A,231,726,CH U,112,78,M,35952,20211006
2021-10-06,04:50:30,A,231,726,CH U,112,78,M,45030,20211006
2021-10-06,04:52:32,A,231,726,CH U,112,78,M,45232,20211006
2021-10-06,05:57:35,A,231,726,CH U,112,78,M,55735,20211006
2021-10-06,05:59:37,A,231,726,CH U,112,78,M,55937,20211006
2021-10-06,06:56:13,A,231,726,CH U,112,78,M,65613,20211006
2021-10-06,06:58:15,A,231,726,CH U,112,78,M,65815,20211006
2021-10-06,07:49:56,A,231,726,CH U,112,78,M,74956,20211006
2021-10-06,07:51:58,A,231,726,CH U,112,78,M,75158,20211006
2021-10-06,08:49:59,A,231,726,CH U,112,78,M,84959,20211006
2021-10-06,08:52:00,A,231,726,CH U,112,78,M,85200,20211006
2021-10-07,00:57:17,A,231,726,CH U,112,78,M,5717,20211007
2021-10-07,00:59:19,A,231,726,CH U,112,78,M,5919,20211007
2021-10-07,03:02:50,A,231,726,CH U,112,78,M,30250,20211007
2021-10-07,03:04:52,A,231,726,CH U,112,78,M,30452,20211007
2021-10-07,03:29:24,A,231,726,CH U,112,78,M,32924,20211007
2021-10-07,03:31:26,A,231,726,CH U,112,78,M,33126,20211007
2021-10-07,04:21:24,A,231,726,CH U,112,78,M,42124,20211007
2021-10-07,04:23:26,A,231,726,CH U,112,78,M,42326,20211007
2021-10-07,05:13:52,A,231,726,CH U,112,78,M,51352,20211007
2021-10-07,05:15:54,A,231,726,CH U,112,78,M,51554,20211007
2021-10-07,05:57:21,A,231,726,CH U,112,78,M,55721,20211007
2021-10-07,05:59:23,A,231,726,CH U,112,78,M,55923,20211007
2021-10-07,06:51:42,A,231,726,CH U,112,78,M,65142,20211007
2021-10-07,06:53:44,A,231,726,CH U,112,78,M,65344,20211007
2021-10-07,07:55:10,A,231,726,CH U,112,78,M,75510,20211007
2021-10-07,07:57:11,A,231,726,CH U,112,78,M,75711,20211007
2021-10-07,08:55:12,A,231,726,CH U,112,78,M,85512,20211007
2021-10-07,08:57:14,A,231,726,CH U,112,78,M,85714,20211007
2021-10-08,01:00:12,A,231,726,CH U,112,78,M,10012,20211008
2021-10-08,01:02:13,A,231,726,CH U,112,78,M,10213,20211008
2021-10-08,02:57:36,A,231,726,CH U,112,78,M,25736,20211008
2021-10-08,02:59:38,A,231,726,CH U,112,78,M,25938,20211008
2021-10-08,03:23:40,A,231,726,CH U,112,78,M,32340,20211008
2021-10-08,03:25:42,A,231,726,CH U,112,78,M,32542,20211008
2021-10-08,04:15:39,A,231,726,CH U,112,78,M,41539,20211008
2021-10-08,04:17:41,A,231,726,CH U,112,78,M,41741,20211008
2021-10-08,05:08:53,A,231,726,CH U,112,78,M,50853,20211008
2021-10-08,05:10:55,A,231,726,CH U,112,78,M,51055,20211008
2021-10-08,05:57:25,A,231,726,CH U,112,78,M,55725,20211008
2021-10-08,05:59:27,A,231,726,CH U,112,78,M,55927,20211008
2021-10-08,07:01:27,A,231,726,CH U,112,78,M,70127,20211008
2021-10-08,07:03:29,A,231,726,CH U,112,78,M,70329,20211008
2021-10-08,08:04:08,A,231,726,CH U,112,78,M,80408,20211008
2021-10-08,08:06:10,A,231,726,CH U,112,78,M,80610,20211008
2021-10-08,09:04:11,A,231,726,CH U,112,78,M,90411,20211008
2021-10-08,09:06:13,A,231,726,CH U,112,78,M,90613,20211008
2021-10-09,00:05:13,A,231,726,CH U,112,78,M,513,20211009
2021-10-09,00:07:15,A,231,726,CH U,112,78,M,715,20211009
2021-10-09,03:01:30,A,231,726,CH U,112,78,M,30130,20211009
2021-10-09,03:03:32,A,231,726,CH U,112,78,M,30332,20211009
2021-10-09,03:56:15,A,231,726,CH U,112,78,M,35615,20211009
2021-10-09,03:58:17,A,231,726,CH U,112,78,M,35817,20211009
2021-10-09,04:48:27,A,231,726,CH U,112,78,M,44827,20211009
2021-10-09,04:50:29,A,231,726,CH U,112,78,M,45029,20211009
2021-10-09,05:15:14,A,231,726,CH U,112,78,M,51514,20211009
2021-10-09,05:17:16,A,231,726,CH U,112,78,M,51716,20211009
2021-10-09,06:00:08,A,231,726,CH U,112,78,M,60008,20211009
2021-10-09,06:02:10,A,231,726,CH U,112,78,M,60210,20211009
2021-10-09,07:05:35,A,231,726,CH U,112,78,M,70535,20211009
2021-10-09,07:07:37,A,231,726,CH U,112,78,M,70737,20211009
2021-10-09,08:04:12,A,231,726,CH U,112,78,M,80412,20211009
2021-10-09,08:06:14,A,231,726,CH U,112,78,M,80614,20211009
2021-10-09,09:04:15,A,231,726,CH U,112,78,M,90415,20211009
2021-10-09,09:06:17,A,231,726,CH U,112,78,M,90617,20211009
2021-10-10,01:13:39,A,231,726,CH U,112,78,M,11339,20211010
2021-10-10,01:15:40,A,231,726,CH U,112,78,M,11540,20211010
2021-10-10,02:09:29,A,231,726,CH U,112,78,M,20929,20211010
2021-10-10,02:11:32,A,231,726,CH U,112,78,M,21132,20211010
2021-10-10,03:06:14,A,231,726,CH U,112,78,M,30614,20211010
2021-10-10,03:08:16,A,231,726,CH U,112,78,M,30816,20211010
2021-10-10,04:02:15,A,231,726,CH U,112,78,M,40215,20211010
2021-10-10,04:04:17,A,231,726,CH U,112,78,M,40417,20211010
2021-10-10,04:57:37,A,231,726,CH U,112,78,M,45737,20211010
2021-10-10,04:59:39,A,231,726,CH U,112,78,M,45939,20211010
2021-10-10,05:57:15,A,231,726,CH U,112,78,M,55715,20211010
2021-10-10,05:59:17,A,231,726,CH U,112,78,M,55917,20211010
2021-10-10,06:53:54,A,231,726,CH U,112,78,M,65354,20211010
2021-10-10,06:55:56,A,231,726,CH U,112,78,M,65556,20211010
2021-10-10,07:45:51,A,231,726,CH U,112,78,M,74551,20211010
2021-10-10,07:47:53,A,231,726,CH U,112,78,M,74753,20211010
2021-10-10,08:45:54,A,231,726,CH U,112,78,M,84554,20211010
2021-10-10,08:47:56,A,231,726,CH U,112,78,M,84756,20211010
2021-10-11,01:13:13,A,231,726,CH U,112,78,M,11313,20211011
2021-10-11,01:15:15,A,231,726,CH U,112,78,M,11515,20211011
2021-10-11,02:06:50,A,231,726,CH U,112,78,M,20650,20211011
2021-10-11,02:08:52,A,231,726,CH U,112,78,M,20852,20211011
2021-10-11,03:02:31,A,231,726,CH U,112,78,M,30231,20211011
2021-10-11,03:04:33,A,231,726,CH U,112,78,M,30433,20211011
2021-10-11,03:58:35,A,231,726,CH U,112,78,M,35835,20211011
2021-10-11,04:00:37,A,231,726,CH U,112,78,M,40037,20211011
2021-10-11,04:56:13,A,231,726,CH U,112,78,M,45613,20211011
2021-10-11,04:58:15,A,231,726,CH U,112,78,M,45815,20211011
2021-10-11,06:04:28,A,231,726,CH U,112,78,M,60428,20211011
2021-10-11,06:06:30,A,231,726,CH U,112,78,M,60630,20211011
2021-10-11,07:05:56,A,231,726,CH U,112,78,M,70556,20211011
2021-10-11,07:07:58,A,231,726,CH U,112,78,M,70758,20211011
2021-10-11,08:06:30,A,231,726,CH U,112,78,M,80630,20211011
2021-10-11,08:08:32,A,231,726,CH U,112,78,M,80832,20211011
2021-10-11,09:07:03,A,231,726,CH U,112,78,M,90703,20211011
2021-10-11,09:09:05,A,231,726,CH U,112,78,M,90905,20211011
2021-10-12,00:04:08,A,231,726,CH U,112,78,M,408,20211012
2021-10-12,00:06:10,A,231,726,CH U,112,78,M,610,20211012
2021-10-12,02:48:13,A,231,726,CH U,112,78,M,24813,20211012
2021-10-12,02:50:15,A,231,726,CH U,112,78,M,25015,20211012
2021-10-12,03:38:38,A,231,726,CH U,112,78,M,33838,20211012
2021-10-12,03:40:40,A,231,726,CH U,112,78,M,34040,20211012
2021-10-12,04:29:57,A,231,726,CH U,112,78,M,42957,20211012
2021-10-12,04:31:59,A,231,726,CH U,112,78,M,43159,20211012
2021-10-12,05:14:51,A,231,726,CH U,112,78,M,51451,20211012
2021-10-12,05:16:53,A,231,726,CH U,112,78,M,51653,20211012
2021-10-12,05:59:28,A,231,726,CH U,112,78,M,55928,20211012
2021-10-12,06:01:30,A,231,726,CH U,112,78,M,60130,20211012
2021-10-12,06:58:47,A,231,726,CH U,112,78,M,65847,20211012
2021-10-12,07:00:49,A,231,726,CH U,112,78,M,70049,20211012
2021-10-12,07:56:16,A,231,726,CH U,112,78,M,75616,20211012
2021-10-12,07:58:18,A,231,726,CH U,112,78,M,75818,20211012
2021-10-12,08:56:49,A,231,726,CH U,112,78,M,85649,20211012
2021-10-12,08:58:51,A,231,726,CH U,112,78,M,85851,20211012
2021-10-13,00:06:58,A,231,726,CH U,112,78,M,658,20211013
2021-10-13,00:09:00,A,231,726,CH U,112,78,M,900,20211013
2021-10-13,02:50:04,A,231,726,CH U,112,78,M,25004,20211013
2021-10-13,02:52:06,A,231,726,CH U,112,78,M,25206,20211013
2021-10-13,03:40:34,A,231,726,CH U,112,78,M,34034,20211013
2021-10-13,03:42:36,A,231,726,CH U,112,78,M,34236,20211013
2021-10-13,04:31:44,A,231,726,CH U,112,78,M,43144,20211013
2021-10-13,04:33:46,A,231,726,CH U,112,78,M,43346,20211013
2021-10-13,05:15:55,A,231,726,CH U,112,78,M,51555,20211013
2021-10-13,05:17:57,A,231,726,CH U,112,78,M,51757,20211013
2021-10-13,06:00:29,A,231,726,CH U,112,78,M,60029,20211013
2021-10-13,06:02:31,A,231,726,CH U,112,78,M,60231,20211013
2021-10-13,06:56:44,A,231,726,CH U,112,78,M,65644,20211013
2021-10-13,06:58:46,A,231,726,CH U,112,78,M,65846,20211013
2021-10-13,07:56:41,A,231,726,CH U,112,78,M,75641,20211013
2021-10-13,07:58:43,A,231,726,CH U,112,78,M,75843,20211013
2021-10-13,08:57:14,A,231,726,CH U,112,78,M,85714,20211013
2021-10-13,08:59:15,A,231,726,CH U,112,78,M,85915,20211013
2021-10-14,00:04:41,A,231,726,CH U,112,78,M,441,20211014
2021-10-14,00:06:43,A,231,726,CH U,112,78,M,643,20211014
2021-10-14,02:43:26,A,231,726,CH U,112,78,M,24326,20211014
2021-10-14,02:45:28,A,231,726,CH U,112,78,M,24528,20211014
2021-10-14,03:34:59,A,231,726,CH U,112,78,M,33459,20211014
2021-10-14,03:37:01,A,231,726,CH U,112,78,M,33701,20211014
2021-10-14,04:26:27,A,231,726,CH U,112,78,M,42627,20211014
2021-10-14,04:28:29,A,231,726,CH U,112,78,M,42829,20211014
2021-10-14,05:10:36,A,231,726,CH U,112,78,M,51036,20211014
2021-10-14,05:12:38,A,231,726,CH U,112,78,M,51238,20211014
2021-10-14,05:57:12,A,231,726,CH U,112,78,M,55712,20211014
2021-10-14,05:59:14,A,231,726,CH U,112,78,M,55914,20211014
2021-10-14,06:55:55,A,231,726,CH U,112,78,M,65555,20211014
2021-10-14,06:57:57,A,231,726,CH U,112,78,M,65757,20211014
2021-10-14,07:54:48,A,231,726,CH U,112,78,M,75448,20211014
2021-10-14,07:56:50,A,231,726,CH U,112,78,M,75650,20211014
2021-10-14,08:55:21,A,231,726,CH U,112,78,M,85521,20211014
2021-10-14,08:57:23,A,231,726,CH U,112,78,M,85723,20211014
2021-10-15,00:11:37,A,231,726,CH U,112,78,M,1137,20211015
2021-10-15,00:13:39,A,231,726,CH U,112,78,M,1339,20211015
2021-10-15,02:47:17,A,231,726,CH U,112,78,M,24717,20211015
2021-10-15,02:49:19,A,231,726,CH U,112,78,M,24919,20211015
2021-10-15,03:38:19,A,231,726,CH U,112,78,M,33819,20211015
2021-10-15,03:40:21,A,231,726,CH U,112,78,M,34021,20211015
2021-10-15,04:33:38,A,231,726,CH U,112,78,M,43338,20211015
2021-10-15,04:35:40,A,231,726,CH U,112,78,M,43540,20211015
2021-10-15,05:20:44,A,231,726,CH U,112,78,M,52044,20211015
2021-10-15,05:22:46,A,231,726,CH U,112,78,M,52246,20211015
2021-10-15,06:03:43,A,231,726,CH U,112,78,M,60343,20211015
2021-10-15,06:05:45,A,231,726,CH U,112,78,M,60545,20211015
2021-10-15,07:03:05,A,231,726,CH U,112,78,M,70305,20211015
2021-10-15,07:05:07,A,231,726,CH U,112,78,M,70507,20211015
2021-10-15,08:03:13,A,231,726,CH U,112,78,M,80313,20211015
2021-10-15,08:05:14,A,231,726,CH U,112,78,M,80514,20211015
2021-10-15,09:03:46,A,231,726,CH U,112,78,M,90346,20211015
2021-10-15,09:05:47,A,231,726,CH U,112,78,M,90547,20211015
2021-10-16,00:18:06,A,231,726,CH U,112,78,M,1806,20211016
2021-10-16,00:20:08,A,231,726,CH U,112,78,M,2008,20211016
2021-10-16,02:34:36,A,231,726,CH U,112,78,M,23436,20211016
2021-10-16,02:36:39,A,231,726,CH U,112,78,M,23639,20211016
2021-10-16,03:30:54,A,231,726,CH U,112,78,M,33054,20211016
2021-10-16,03:32:55,A,231,726,CH U,112,78,M,33255,20211016
2021-10-16,04:28:19,A,231,726,CH U,112,78,M,42819,20211016
2021-10-16,04:30:20,A,231,726,CH U,112,78,M,43020,20211016
2021-10-16,05:11:47,A,231,726,CH U,112,78,M,51147,20211016
2021-10-16,05:13:49,A,231,726,CH U,112,78,M,51349,20211016
2021-10-16,05:54:07,A,231,726,CH U,112,78,M,55407,20211016
2021-10-16,05:56:09,A,231,726,CH U,112,78,M,55609,20211016
2021-10-16,06:48:36,A,231,726,CH U,112,78,M,64836,20211016
2021-10-16,06:50:38,A,231,726,CH U,112,78,M,65038,20211016
2021-10-16,07:48:30,A,231,726,CH U,112,78,M,74830,20211016
2021-10-16,07:50:32,A,231,726,CH U,112,78,M,75032,20211016
2021-10-16,08:47:03,A,231,726,CH U,112,78,M,84703,20211016
2021-10-16,08:49:05,A,231,726,CH U,112,78,M,84905,20211016
2021-10-17,01:11:58,A,231,726,CH U,112,78,M,11158,20211017
2021-10-17,01:14:00,A,231,726,CH U,112,78,M,11400,20211017
2021-10-17,02:03:32,A,231,726,CH U,112,78,M,20332,20211017
2021-10-17,02:05:34,A,231,726,CH U,112,78,M,20534,20211017
2021-10-17,02:59:12,A,231,726,CH U,112,78,M,25912,20211017
2021-10-17,03:01:14,A,231,726,CH U,112,78,M,30114,20211017
2021-10-17,03:58:06,A,231,726,CH U,112,78,M,35806,20211017
2021-10-17,04:00:20,A,231,726,CH U,112,78,M,40020,20211017
2021-10-17,05:04:21,A,231,726,CH U,112,78,M,50421,20211017
2021-10-17,05:06:23,A,231,726,CH U,112,78,M,50623,20211017
2021-10-17,06:08:24,A,231,726,CH U,112,78,M,60824,20211017
2021-10-17,06:10:26,A,231,726,CH U,112,78,M,61026,20211017
2021-10-17,07:03:57,A,231,726,CH U,112,78,M,70357,20211017
2021-10-17,07:05:59,A,231,726,CH U,112,78,M,70559,20211017
2021-10-17,08:01:25,A,231,726,CH U,112,78,M,80125,20211017
2021-10-17,08:03:27,A,231,726,CH U,112,78,M,80327,20211017
2021-10-17,09:01:58,A,231,726,CH U,112,78,M,90158,20211017
2021-10-17,09:04:00,A,231,726,CH U,112,78,M,90400,20211017
2021-10-18,00:55:56,A,231,726,CH U,112,78,M,5556,20211018
2021-10-18,00:57:58,A,231,726,CH U,112,78,M,5758,20211018
2021-10-18,01:52:41,A,231,726,CH U,112,78,M,15241,20211018
2021-10-18,01:54:43,A,231,726,CH U,112,78,M,15443,20211018
2021-10-18,02:51:38,A,231,726,CH U,112,78,M,25138,20211018
2021-10-18,02:53:40,A,231,726,CH U,112,78,M,25340,20211018
2021-10-18,03:52:57,A,231,726,CH U,112,78,M,35257,20211018
2021-10-18,03:54:59,A,231,726,CH U,112,78,M,35459,20211018
2021-10-18,04:57:00,A,231,726,CH U,112,78,M,45700,20211018
2021-10-18,04:59:02,A,231,726,CH U,112,78,M,45902,20211018
2021-10-18,06:05:32,A,231,726,CH U,112,78,M,60532,20211018
2021-10-18,06:07:34,A,231,726,CH U,112,78,M,60734,20211018
2021-10-18,07:06:06,A,231,726,CH U,112,78,M,70606,20211018
2021-10-18,07:08:09,A,231,726,CH U,112,78,M,70809,20211018
2021-10-18,08:11:54,A,231,726,CH U,112,78,M,81154,20211018
2021-10-18,08:13:56,A,231,726,CH U,112,78,M,81356,20211018
2021-10-18,09:12:31,A,231,726,CH U,112,78,M,91231,20211018
2021-10-18,09:14:33,A,231,726,CH U,112,78,M,91433,20211018
2021-10-19,00:14:42,A,231,726,CH U,112,78,M,1442,20211019
2021-10-19,00:16:44,A,231,726,CH U,112,78,M,1644,20211019
2021-10-19,02:39:04,A,231,726,CH U,112,78,M,23904,20211019
2021-10-19,02:41:06,A,231,726,CH U,112,78,M,24106,20211019
2021-10-19,03:38:29,A,231,726,CH U,112,78,M,33829,20211019
2021-10-19,03:40:31,A,231,726,CH U,112,78,M,34031,20211019
2021-10-19,04:39:14,A,231,726,CH U,112,78,M,43914,20211019
2021-10-19,04:41:16,A,231,726,CH U,112,78,M,44116,20211019
2021-10-19,05:21:37,A,231,726,CH U,112,78,M,52137,20211019
2021-10-19,05:23:39,A,231,726,CH U,112,78,M,52339,20211019
2021-10-19,06:04:20,A,231,726,CH U,112,78,M,60420,20211019
2021-10-19,06:06:22,A,231,726,CH U,112,78,M,60622,20211019
2021-10-19,07:09:11,A,231,726,CH U,112,78,M,70911,20211019
2021-10-19,07:11:13,A,231,726,CH U,112,78,M,71113,20211019
2021-10-19,08:16:15,A,231,726,CH U,112,78,M,81615,20211019
2021-10-19,08:18:17,A,231,726,CH U,112,78,M,81817,20211019
2021-10-19,09:16:52,A,231,726,CH U,112,78,M,91652,20211019
2021-10-19,09:18:54,A,231,726,CH U,112,78,M,91854,20211019
2021-10-20,00:10:03,A,231,726,CH U,112,78,M,1003,20211020
2021-10-20,00:12:05,A,231,726,CH U,112,78,M,1205,20211020
2021-10-20,02:43:01,A,231,726,CH U,112,78,M,24301,20211020
2021-10-20,02:45:03,A,231,726,CH U,112,78,M,24503,20211020
2021-10-20,03:45:00,A,231,726,CH U,112,78,M,34500,20211020
2021-10-20,03:47:02,A,231,726,CH U,112,78,M,34702,20211020
2021-10-20,04:36:06,A,231,726,CH U,112,78,M,43606,20211020
2021-10-20,04:38:08,A,231,726,CH U,112,78,M,43808,20211020
2021-10-20,05:18:50,A,231,726,CH U,112,78,M,51850,20211020
2021-10-20,05:20:51,A,231,726,CH U,112,78,M,52051,20211020
2021-10-20,05:55:31,A,231,726,CH U,112,78,M,55531,20211020
2021-10-20,05:57:34,A,231,726,CH U,112,78,M,55734,20211020
2021-10-20,07:01:43,A,231,726,CH U,112,78,M,70143,20211020
2021-10-20,07:03:45,A,231,726,CH U,112,78,M,70345,20211020
2021-10-20,08:06:29,A,231,726,CH U,112,78,M,80629,20211020
2021-10-20,08:08:31,A,231,726,CH U,112,78,M,80831,20211020
2021-10-20,09:07:06,A,231,726,CH U,112,78,M,90706,20211020
2021-10-20,09:09:08,A,231,726,CH U,112,78,M,90908,20211020
2021-10-21,00:44:34,A,231,726,CH U,112,78,M,4434,20211021
2021-10-21,00:46:36,A,231,726,CH U,112,78,M,4636,20211021
2021-10-21,02:47:13,A,231,726,CH U,112,78,M,24713,20211021
2021-10-21,02:49:15,A,231,726,CH U,112,78,M,24915,20211021
2021-10-21,03:37:40,A,231,726,CH U,112,78,M,33740,20211021
2021-10-21,03:39:42,A,231,726,CH U,112,78,M,33942,20211021
2021-10-21,04:32:29,A,231,726,CH U,112,78,M,43229,20211021
2021-10-21,04:34:31,A,231,726,CH U,112,78,M,43431,20211021
2021-10-21,05:09:11,A,231,726,CH U,112,78,M,50911,20211021
2021-10-21,05:11:13,A,231,726,CH U,112,78,M,51113,20211021
2021-10-21,05:57:20,A,231,726,CH U,112,78,M,55720,20211021
2021-10-21,05:59:22,A,231,726,CH U,112,78,M,55922,20211021
2021-10-21,07:01:14,A,231,726,CH U,112,78,M,70114,20211021
2021-10-21,07:03:16,A,231,726,CH U,112,78,M,70316,20211021
2021-10-21,08:06:45,A,231,726,CH U,112,78,M,80645,20211021
2021-10-21,08:08:46,A,231,726,CH U,112,78,M,80846,20211021
2021-10-21,09:07:21,A,231,726,CH U,112,78,M,90721,20211021
2021-10-21,09:09:23,A,231,726,CH U,112,78,M,90923,20211021
2021-10-22,00:57:41,A,231,726,CH U,112,78,M,5741,20211022
2021-10-22,00:59:43,A,231,726,CH U,112,78,M,5943,20211022
2021-10-22,02:37:43,A,231,726,CH U,112,78,M,23743,20211022
2021-10-22,02:39:46,A,231,726,CH U,112,78,M,23946,20211022
2021-10-22,03:32:33,A,231,726,CH U,112,78,M,33233,20211022
2021-10-22,03:34:34,A,231,726,CH U,112,78,M,33434,20211022
2021-10-22,04:20:56,A,231,726,CH U,112,78,M,42056,20211022
