삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,09:02:15,A,711,211,OGN,123,159,M,90215,20211003
2021-10-03,09:04:22,A,711,211,OGN,123,159,M,90422,20211003
2021-10-03,10:56:47,A,711,211,OGN,123,159,M,105647,20211003
2021-10-03,10:58:55,A,711,211,OGN,123,159,M,105855,20211003
2021-10-03,12:57:42,A,711,211,OGN,123,159,M,125742,20211003
2021-10-03,12:59:51,A,711,211,OGN,123,159,M,125951,20211003
2021-10-03,13:57:24,A,711,211,OGN,123,159,M,135724,20211003
2021-10-03,13:59:32,A,711,211,OGN,123,159,M,135932,20211003
2021-10-03,16:56:56,A,711,211,OGN,123,159,M,165656,20211003
2021-10-03,16:59:04,A,711,211,OGN,123,159,M,165904,20211003
2021-10-03,18:28:32,A,711,211,OGN,123,159,M,182832,20211003
2021-10-03,18:30:40,A,711,211,OGN,123,159,M,183040,20211003
2021-10-03,18:57:47,A,711,211,OGN,123,159,M,185747,20211003
2021-10-03,18:59:55,A,711,211,OGN,123,159,M,185955,20211003
2021-10-03,20:27:38,A,711,211,OGN,123,159,M,202738,20211003
2021-10-03,20:29:46,A,711,211,OGN,123,159,M,202946,20211003
2021-10-03,21:57:37,A,711,211,OGN,123,159,M,215737,20211003
2021-10-03,21:59:45,A,711,211,OGN,123,159,M,215945,20211003
2021-10-03,22:56:46,A,711,211,OGN,123,159,M,225646,20211003
2021-10-03,22:58:54,A,711,211,OGN,123,159,M,225854,20211003
2021-10-04,00:36:41,A,711,211,OGN,123,159,M,3641,20211004
2021-10-04,00:38:49,A,711,211,OGN,123,159,M,3849,20211004
2021-10-04,01:17:21,A,711,211,OGN,123,159,M,11721,20211004
2021-10-04,01:19:29,A,711,211,OGN,123,159,M,11929,20211004
2021-10-04,04:31:06,A,711,211,OGN,123,159,M,43106,20211004
2021-10-04,04:33:14,A,711,211,OGN,123,159,M,43314,20211004
2021-10-04,05:00:32,A,711,211,OGN,123,159,M,50032,20211004
2021-10-04,05:02:40,A,711,211,OGN,123,159,M,50240,20211004
2021-10-04,08:57:09,A,711,211,OGN,123,159,M,85709,20211004
2021-10-04,08:59:17,A,711,211,OGN,123,159,M,85917,20211004
2021-10-04,09:56:43,A,711,211,OGN,123,159,M,95643,20211004
2021-10-04,09:58:51,A,711,211,OGN,123,159,M,95851,20211004
2021-10-04,10:57:48,A,711,211,OGN,123,159,M,105748,20211004
2021-10-04,10:59:56,A,711,211,OGN,123,159,M,105956,20211004
2021-10-04,13:57:14,A,711,211,OGN,123,159,M,135714,20211004
2021-10-04,13:59:22,A,711,211,OGN,123,159,M,135922,20211004
2021-10-04,15:27:19,A,711,211,OGN,123,159,M,152719,20211004
2021-10-04,15:29:26,A,711,211,OGN,123,159,M,152926,20211004
2021-10-04,15:56:43,A,711,211,OGN,123,159,M,155643,20211004
2021-10-04,15:58:50,A,711,211,OGN,123,159,M,155850,20211004
2021-10-04,16:57:09,A,711,211,OGN,123,159,M,165709,20211004
2021-10-04,16:59:17,A,711,211,OGN,123,159,M,165917,20211004
2021-10-04,17:57:15,A,711,211,OGN,123,159,M,175715,20211004
2021-10-04,17:59:23,A,711,211,OGN,123,159,M,175923,20211004
2021-10-04,18:27:04,A,711,211,OGN,123,159,M,182704,20211004
2021-10-04,18:29:12,A,711,211,OGN,123,159,M,182912,20211004
2021-10-04,20:57:33,A,711,211,OGN,123,159,M,205733,20211004
2021-10-04,20:59:41,A,711,211,OGN,123,159,M,205941,20211004
2021-10-04,21:27:36,A,711,211,OGN,123,159,M,212736,20211004
2021-10-04,21:29:44,A,711,211,OGN,123,159,M,212944,20211004
2021-10-05,00:07:13,A,711,211,OGN,123,159,M,713,20211005
2021-10-05,00:09:21,A,711,211,OGN,123,159,M,921,20211005
2021-10-05,01:08:26,A,711,211,OGN,123,159,M,10826,20211005
2021-10-05,01:10:34,A,711,211,OGN,123,159,M,11034,20211005
2021-10-05,05:00:33,A,711,211,OGN,123,159,M,50033,20211005
2021-10-05,05:02:41,A,711,211,OGN,123,159,M,50241,20211005
2021-10-05,07:51:58,A,711,211,OGN,123,159,M,75158,20211005
2021-10-05,07:54:06,A,711,211,OGN,123,159,M,75406,20211005
2021-10-05,08:56:59,A,711,211,OGN,123,159,M,85659,20211005
2021-10-05,08:59:07,A,711,211,OGN,123,159,M,85907,20211005
2021-10-05,11:27:49,A,711,211,OGN,123,159,M,112749,20211005
2021-10-05,11:29:57,A,711,211,OGN,123,159,M,112957,20211005
2021-10-05,13:57:10,A,711,211,OGN,123,159,M,135710,20211005
2021-10-05,13:59:18,A,711,211,OGN,123,159,M,135918,20211005
2021-10-05,16:57:11,A,711,211,OGN,123,159,M,165711,20211005
2021-10-05,16:59:19,A,711,211,OGN,123,159,M,165919,20211005
2021-10-05,20:57:24,A,711,211,OGN,123,159,M,205724,20211005
2021-10-05,20:59:32,A,711,211,OGN,123,159,M,205932,20211005
2021-10-05,21:27:05,A,711,211,OGN,123,159,M,212705,20211005
2021-10-05,21:29:13,A,711,211,OGN,123,159,M,212913,20211005
2021-10-05,21:58:04,A,711,211,OGN,123,159,M,215804,20211005
2021-10-05,22:00:12,A,711,211,OGN,123,159,M,220012,20211005
2021-10-05,23:26:40,A,711,211,OGN,123,159,M,232640,20211005
2021-10-05,23:28:48,A,711,211,OGN,123,159,M,232848,20211005
2021-10-06,00:16:30,A,711,211,OGN,123,159,M,1630,20211006
2021-10-06,00:18:38,A,711,211,OGN,123,159,M,1838,20211006
2021-10-06,00:56:31,A,711,211,OGN,123,159,M,5631,20211006
2021-10-06,00:58:39,A,711,211,OGN,123,159,M,5839,20211006
2021-10-06,01:28:40,A,711,211,OGN,123,159,M,12840,20211006
2021-10-06,01:30:49,A,711,211,OGN,123,159,M,13049,20211006
2021-10-06,05:00:32,A,711,211,OGN,123,159,M,50032,20211006
2021-10-06,05:02:41,A,711,211,OGN,123,159,M,50241,20211006
2021-10-06,08:56:37,A,711,211,OGN,123,159,M,85637,20211006
2021-10-06,08:58:45,A,711,211,OGN,123,159,M,85845,20211006
2021-10-06,09:56:43,A,711,211,OGN,123,159,M,95643,20211006
2021-10-06,09:58:51,A,711,211,OGN,123,159,M,95851,20211006
2021-10-06,10:57:14,A,711,211,OGN,123,159,M,105714,20211006
2021-10-06,10:59:22,A,711,211,OGN,123,159,M,105922,20211006
2021-10-06,13:57:12,A,711,211,OGN,123,159,M,135712,20211006
2021-10-06,13:59:20,A,711,211,OGN,123,159,M,135920,20211006
2021-10-06,15:27:04,A,711,211,OGN,123,159,M,152704,20211006
2021-10-06,15:29:12,A,711,211,OGN,123,159,M,152912,20211006
2021-10-06,15:57:39,A,711,211,OGN,123,159,M,155739,20211006
2021-10-06,15:59:47,A,711,211,OGN,123,159,M,155947,20211006
2021-10-06,17:56:50,A,711,211,OGN,123,159,M,175650,20211006
2021-10-06,17:58:58,A,711,211,OGN,123,159,M,175858,20211006
2021-10-06,20:57:12,A,711,211,OGN,123,159,M,205712,20211006
2021-10-06,20:59:20,A,711,211,OGN,123,159,M,205920,20211006
2021-10-06,21:26:50,A,711,211,OGN,123,159,M,212650,20211006
2021-10-06,21:28:58,A,711,211,OGN,123,159,M,212858,20211006
2021-10-06,21:56:55,A,711,211,OGN,123,159,M,215655,20211006
2021-10-06,21:59:03,A,711,211,OGN,123,159,M,215903,20211006
2021-10-06,22:57:40,A,711,211,OGN,123,159,M,225740,20211006
2021-10-06,22:59:48,A,711,211,OGN,123,159,M,225948,20211006
2021-10-06,23:56:58,A,711,211,OGN,123,159,M,235658,20211006
2021-10-06,23:59:06,A,711,211,OGN,123,159,M,235906,20211006
2021-10-07,01:12:33,A,711,211,OGN,123,159,M,11233,20211007
2021-10-07,01:14:41,A,711,211,OGN,123,159,M,11441,20211007
2021-10-07,01:47:54,A,711,211,OGN,123,159,M,14754,20211007
2021-10-07,01:50:02,A,711,211,OGN,123,159,M,15002,20211007
2021-10-07,02:20:42,A,711,211,OGN,123,159,M,22042,20211007
2021-10-07,02:22:50,A,711,211,OGN,123,159,M,22250,20211007
2021-10-07,05:00:33,A,711,211,OGN,123,159,M,50033,20211007
2021-10-07,05:02:41,A,711,211,OGN,123,159,M,50241,20211007
2021-10-07,07:56:49,A,711,211,OGN,123,159,M,75649,20211007
2021-10-07,07:58:57,A,711,211,OGN,123,159,M,75857,20211007
2021-10-07,08:57:19,A,711,211,OGN,123,159,M,85719,20211007
2021-10-07,08:59:27,A,711,211,OGN,123,159,M,85927,20211007
2021-10-07,09:57:16,A,711,211,OGN,123,159,M,95716,20211007
2021-10-07,09:59:24,A,711,211,OGN,123,159,M,95924,20211007
2021-10-07,10:27:06,A,711,211,OGN,123,159,M,102706,20211007
2021-10-07,10:29:14,A,711,211,OGN,123,159,M,102914,20211007
2021-10-07,10:57:20,A,711,211,OGN,123,159,M,105720,20211007
2021-10-07,10:59:28,A,711,211,OGN,123,159,M,105928,20211007
2021-10-07,11:57:31,A,711,211,OGN,123,159,M,115731,20211007
2021-10-07,11:59:39,A,711,211,OGN,123,159,M,115939,20211007
2021-10-07,13:57:42,A,711,211,OGN,123,159,M,135742,20211007
2021-10-07,13:59:50,A,711,211,OGN,123,159,M,135950,20211007
2021-10-07,15:27:29,A,711,211,OGN,123,159,M,152729,20211007
2021-10-07,15:29:37,A,711,211,OGN,123,159,M,152937,20211007
2021-10-07,15:56:34,A,711,211,OGN,123,159,M,155634,20211007
2021-10-07,15:58:42,A,711,211,OGN,123,159,M,155842,20211007
2021-10-07,16:57:09,A,711,211,OGN,123,159,M,165709,20211007
2021-10-07,16:59:17,A,711,211,OGN,123,159,M,165917,20211007
2021-10-07,17:57:16,A,711,211,OGN,123,159,M,175716,20211007
2021-10-07,17:59:25,A,711,211,OGN,123,159,M,175925,20211007
2021-10-07,20:57:04,A,711,211,OGN,123,159,M,205704,20211007
2021-10-07,20:59:12,A,711,211,OGN,123,159,M,205912,20211007
2021-10-07,21:27:13,A,711,211,OGN,123,159,M,212713,20211007
2021-10-07,21:29:21,A,711,211,OGN,123,159,M,212921,20211007
2021-10-07,22:57:00,A,711,211,OGN,123,159,M,225700,20211007
2021-10-07,22:59:08,A,711,211,OGN,123,159,M,225908,20211007
2021-10-08,01:57:15,A,711,211,OGN,123,159,M,15715,20211008
2021-10-08,01:59:23,A,711,211,OGN,123,159,M,15923,20211008
2021-10-08,05:00:32,A,711,211,OGN,123,159,M,50032,20211008
2021-10-08,05:02:40,A,711,211,OGN,123,159,M,50240,20211008
2021-10-08,07:57:27,A,711,211,OGN,123,159,M,75727,20211008
2021-10-08,07:59:35,A,711,211,OGN,123,159,M,75935,20211008
2021-10-08,08:57:29,A,711,211,OGN,123,159,M,85729,20211008
2021-10-08,08:59:37,A,711,211,OGN,123,159,M,85937,20211008
2021-10-08,09:58:05,A,711,211,OGN,123,159,M,95805,20211008
2021-10-08,10:00:13,A,711,211,OGN,123,159,M,100013,20211008
2021-10-08,10:58:00,A,711,211,OGN,123,159,M,105800,20211008
2021-10-08,11:00:08,A,711,211,OGN,123,159,M,110008,20211008
2021-10-08,15:56:50,A,711,211,OGN,123,159,M,155650,20211008
2021-10-08,15:58:58,A,711,211,OGN,123,159,M,155858,20211008
2021-10-08,16:57:18,A,711,211,OGN,123,159,M,165718,20211008
2021-10-08,16:59:26,A,711,211,OGN,123,159,M,165926,20211008
2021-10-08,17:57:41,A,711,211,OGN,123,159,M,175741,20211008
2021-10-08,17:59:49,A,711,211,OGN,123,159,M,175949,20211008
2021-10-08,20:57:07,A,711,211,OGN,123,159,M,205707,20211008
2021-10-08,20:59:15,A,711,211,OGN,123,159,M,205915,20211008
2021-10-08,21:57:10,A,711,211,OGN,123,159,M,215710,20211008
2021-10-08,21:59:18,A,711,211,OGN,123,159,M,215918,20211008
2021-10-08,22:57:43,A,711,211,OGN,123,159,M,225743,20211008
2021-10-08,22:59:51,A,711,211,OGN,123,159,M,225951,20211008
2021-10-09,00:02:43,A,711,211,OGN,123,159,M,243,20211009
2021-10-09,00:04:51,A,711,211,OGN,123,159,M,451,20211009
2021-10-09,01:08:10,A,711,211,OGN,123,159,M,10810,20211009
2021-10-09,01:10:18,A,711,211,OGN,123,159,M,11018,20211009
2021-10-09,01:36:12,A,711,211,OGN,123,159,M,13612,20211009
2021-10-09,01:38:20,A,711,211,OGN,123,159,M,13820,20211009
2021-10-09,02:04:35,A,711,211,OGN,123,159,M,20435,20211009
2021-10-09,02:06:43,A,711,211,OGN,123,159,M,20643,20211009
2021-10-09,05:00:43,A,711,211,OGN,123,159,M,50043,20211009
2021-10-09,05:02:51,A,711,211,OGN,123,159,M,50251,20211009
2021-10-09,08:27:32,A,711,211,OGN,123,159,M,82732,20211009
2021-10-09,08:29:40,A,711,211,OGN,123,159,M,82940,20211009
2021-10-09,10:56:36,A,711,211,OGN,123,159,M,105636,20211009
2021-10-09,10:58:43,A,711,211,OGN,123,159,M,105843,20211009
2021-10-09,13:56:39,A,711,211,OGN,123,159,M,135639,20211009
2021-10-09,13:58:47,A,711,211,OGN,123,159,M,135847,20211009
2021-10-09,15:26:36,A,711,211,OGN,123,159,M,152636,20211009
2021-10-09,15:28:44,A,711,211,OGN,123,159,M,152844,20211009
2021-10-09,16:56:47,A,711,211,OGN,123,159,M,165647,20211009
2021-10-09,16:58:55,A,711,211,OGN,123,159,M,165855,20211009
2021-10-09,18:27:27,A,711,211,OGN,123,159,M,182727,20211009
2021-10-09,18:29:35,A,711,211,OGN,123,159,M,182935,20211009
2021-10-09,18:56:48,A,711,211,OGN,123,159,M,185648,20211009
2021-10-09,18:58:56,A,711,211,OGN,123,159,M,185856,20211009
2021-10-09,19:57:15,A,711,211,OGN,123,159,M,195715,20211009
2021-10-09,19:59:23,A,711,211,OGN,123,159,M,195923,20211009
2021-10-09,20:57:02,A,711,211,OGN,123,159,M,205702,20211009
2021-10-09,20:59:10,A,711,211,OGN,123,159,M,205910,20211009
2021-10-09,21:58:18,A,711,211,OGN,123,159,M,215818,20211009
2021-10-09,22:00:26,A,711,211,OGN,123,159,M,220026,20211009
2021-10-09,22:57:51,A,711,211,OGN,123,159,M,225751,20211009
2021-10-09,22:59:58,A,711,211,OGN,123,159,M,225958,20211009
2021-10-10,00:03:06,A,711,211,OGN,123,159,M,306,20211010
2021-10-10,00:05:14,A,711,211,OGN,123,159,M,514,20211010
2021-10-10,01:02:21,A,711,211,OGN,123,159,M,10221,20211010
2021-10-10,01:04:29,A,711,211,OGN,123,159,M,10429,20211010
2021-10-10,02:01:04,A,711,211,OGN,123,159,M,20104,20211010
2021-10-10,02:03:12,A,711,211,OGN,123,159,M,20312,20211010
2021-10-10,04:29:36,A,711,211,OGN,123,159,M,42936,20211010
2021-10-10,04:31:44,A,711,211,OGN,123,159,M,43144,20211010
2021-10-10,05:00:32,A,711,211,OGN,123,159,M,50032,20211010
2021-10-10,05:02:40,A,711,211,OGN,123,159,M,50240,20211010
2021-10-10,13:57:02,A,711,211,OGN,123,159,M,135702,20211010
2021-10-10,13:59:10,A,711,211,OGN,123,159,M,135910,20211010
2021-10-10,14:28:02,A,711,211,OGN,123,159,M,142802,20211010
2021-10-10,14:30:10,A,711,211,OGN,123,159,M,143010,20211010
2021-10-10,15:27:18,A,711,211,OGN,123,159,M,152718,20211010
2021-10-10,15:29:26,A,711,211,OGN,123,159,M,152926,20211010
2021-10-10,16:57:43,A,711,211,OGN,123,159,M,165743,20211010
2021-10-10,16:59:51,A,711,211,OGN,123,159,M,165951,20211010
2021-10-10,17:56:41,A,711,211,OGN,123,159,M,175641,20211010
2021-10-10,17:58:49,A,711,211,OGN,123,159,M,175849,20211010
2021-10-10,18:57:00,A,711,211,OGN,123,159,M,185700,20211010
2021-10-10,18:59:09,A,711,211,OGN,123,159,M,185909,20211010
2021-10-10,19:56:56,A,711,211,OGN,123,159,M,195656,20211010
2021-10-10,19:59:05,A,711,211,OGN,123,159,M,195905,20211010
2021-10-10,20:57:17,A,711,211,OGN,123,159,M,205717,20211010
2021-10-10,20:59:25,A,711,211,OGN,123,159,M,205925,20211010
2021-10-10,21:57:39,A,711,211,OGN,123,159,M,215739,20211010
2021-10-10,21:59:47,A,711,211,OGN,123,159,M,215947,20211010
2021-10-10,22:56:48,A,711,211,OGN,123,159,M,225648,20211010
2021-10-10,22:58:55,A,711,211,OGN,123,159,M,225855,20211010
2021-10-11,00:07:29,A,711,211,OGN,123,159,M,729,20211011
2021-10-11,00:09:37,A,711,211,OGN,123,159,M,937,20211011
2021-10-11,01:11:44,A,711,211,OGN,123,159,M,11144,20211011
2021-10-11,01:13:52,A,711,211,OGN,123,159,M,11352,20211011
2021-10-11,05:00:32,A,711,211,OGN,123,159,M,50032,20211011
2021-10-11,05:02:40,A,711,211,OGN,123,159,M,50240,20211011
2021-10-11,07:57:22,A,711,211,OGN,123,159,M,75722,20211011
2021-10-11,07:59:30,A,711,211,OGN,123,159,M,75930,20211011
2021-10-11,09:58:06,A,711,211,OGN,123,159,M,95806,20211011
2021-10-11,10:00:14,A,711,211,OGN,123,159,M,100014,20211011
2021-10-11,10:27:10,A,711,211,OGN,123,159,M,102710,20211011
2021-10-11,10:29:18,A,711,211,OGN,123,159,M,102918,20211011
2021-10-11,10:58:16,A,711,211,OGN,123,159,M,105816,20211011
2021-10-11,11:00:24,A,711,211,OGN,123,159,M,110024,20211011
2021-10-11,11:58:17,A,711,211,OGN,123,159,M,115817,20211011
2021-10-11,12:00:25,A,711,211,OGN,123,159,M,120025,20211011
2021-10-11,16:57:02,A,711,211,OGN,123,159,M,165702,20211011
2021-10-11,16:59:10,A,711,211,OGN,123,159,M,165910,20211011
2021-10-11,17:57:15,A,711,211,OGN,123,159,M,175715,20211011
2021-10-11,17:59:23,A,711,211,OGN,123,159,M,175923,20211011
2021-10-11,18:26:58,A,711,211,OGN,123,159,M,182658,20211011
2021-10-11,18:29:06,A,711,211,OGN,123,159,M,182906,20211011
2021-10-11,21:27:00,A,711,211,OGN,123,159,M,212700,20211011
2021-10-11,21:29:08,A,711,211,OGN,123,159,M,212908,20211011
2021-10-11,21:58:04,A,711,211,OGN,123,159,M,215804,20211011
2021-10-11,22:00:12,A,711,211,OGN,123,159,M,220012,20211011
2021-10-11,22:57:45,A,711,211,OGN,123,159,M,225745,20211011
2021-10-11,22:59:53,A,711,211,OGN,123,159,M,225953,20211011
2021-10-12,00:57:39,A,711,211,OGN,123,159,M,5739,20211012
2021-10-12,00:59:47,A,711,211,OGN,123,159,M,5947,20211012
2021-10-12,02:08:05,A,711,211,OGN,123,159,M,20805,20211012
2021-10-12,02:10:13,A,711,211,OGN,123,159,M,21013,20211012
2021-10-12,05:00:33,A,711,211,OGN,123,159,M,50033,20211012
2021-10-12,05:02:40,A,711,211,OGN,123,159,M,50240,20211012
2021-10-12,09:57:00,A,711,211,OGN,123,159,M,95700,20211012
2021-10-12,09:59:08,A,711,211,OGN,123,159,M,95908,20211012
2021-10-12,10:25:59,A,711,211,OGN,123,159,M,102559,20211012
2021-10-12,10:28:08,A,711,211,OGN,123,159,M,102808,20211012
2021-10-12,10:57:02,A,711,211,OGN,123,159,M,105702,20211012
2021-10-12,10:59:10,A,711,211,OGN,123,159,M,105910,20211012
2021-10-12,15:56:55,A,711,211,OGN,123,159,M,155655,20211012
2021-10-12,15:59:03,A,711,211,OGN,123,159,M,155903,20211012
2021-10-12,16:56:35,A,711,211,OGN,123,159,M,165635,20211012
2021-10-12,16:58:43,A,711,211,OGN,123,159,M,165843,20211012
2021-10-12,17:57:11,A,711,211,OGN,123,159,M,175711,20211012
2021-10-12,17:59:19,A,711,211,OGN,123,159,M,175919,20211012
2021-10-12,18:27:37,A,711,211,OGN,123,159,M,182737,20211012
2021-10-12,18:29:45,A,711,211,OGN,123,159,M,182945,20211012
2021-10-12,20:56:57,A,711,211,OGN,123,159,M,205657,20211012
2021-10-12,20:59:05,A,711,211,OGN,123,159,M,205905,20211012
2021-10-12,21:57:13,A,711,211,OGN,123,159,M,215713,20211012
2021-10-12,21:59:21,A,711,211,OGN,123,159,M,215921,20211012
2021-10-12,22:57:03,A,711,211,OGN,123,159,M,225703,20211012
2021-10-12,22:59:11,A,711,211,OGN,123,159,M,225911,20211012
2021-10-13,00:02:33,A,711,211,OGN,123,159,M,233,20211013
2021-10-13,00:04:41,A,711,211,OGN,123,159,M,441,20211013
2021-10-13,00:56:57,A,711,211,OGN,123,159,M,5657,20211013
2021-10-13,00:59:05,A,711,211,OGN,123,159,M,5905,20211013
2021-10-13,01:56:40,A,711,211,OGN,123,159,M,15640,20211013
2021-10-13,01:58:48,A,711,211,OGN,123,159,M,15848,20211013
2021-10-13,04:29:11,A,711,211,OGN,123,159,M,42911,20211013
2021-10-13,04:31:19,A,711,211,OGN,123,159,M,43119,20211013
2021-10-13,05:00:32,A,711,211,OGN,123,159,M,50032,20211013
2021-10-13,05:02:40,A,711,211,OGN,123,159,M,50240,20211013
2021-10-13,08:27:35,A,711,211,OGN,123,159,M,82735,20211013
2021-10-13,08:29:43,A,711,211,OGN,123,159,M,82943,20211013
2021-10-13,09:58:13,A,711,211,OGN,123,159,M,95813,20211013
2021-10-13,10:00:21,A,711,211,OGN,123,159,M,100021,20211013
2021-10-13,10:27:46,A,711,211,OGN,123,159,M,102746,20211013
2021-10-13,10:29:54,A,711,211,OGN,123,159,M,102954,20211013
2021-10-13,15:56:49,A,711,211,OGN,123,159,M,155649,20211013
2021-10-13,15:58:56,A,711,211,OGN,123,159,M,155856,20211013
2021-10-13,16:57:25,A,711,211,OGN,123,159,M,165725,20211013
2021-10-13,16:59:34,A,711,211,OGN,123,159,M,165934,20211013
2021-10-13,17:57:17,A,711,211,OGN,123,159,M,175717,20211013
2021-10-13,17:59:25,A,711,211,OGN,123,159,M,175925,20211013
2021-10-13,20:56:42,A,711,211,OGN,123,159,M,205642,20211013
2021-10-13,20:58:50,A,711,211,OGN,123,159,M,205850,20211013
2021-10-13,21:56:54,A,711,211,OGN,123,159,M,215654,20211013
2021-10-13,21:59:02,A,711,211,OGN,123,159,M,215902,20211013
2021-10-13,22:54:12,A,711,211,OGN,123,159,M,225412,20211013
2021-10-13,22:56:20,A,711,211,OGN,123,159,M,225620,20211013
2021-10-14,00:12:22,A,711,211,OGN,123,159,M,1222,20211014
2021-10-14,00:14:30,A,711,211,OGN,123,159,M,1430,20211014
2021-10-14,01:11:55,A,711,211,OGN,123,159,M,11155,20211014
2021-10-14,01:14:03,A,711,211,OGN,123,159,M,11403,20211014
2021-10-14,02:13:55,A,711,211,OGN,123,159,M,21355,20211014
2021-10-14,02:16:03,A,711,211,OGN,123,159,M,21603,20211014
2021-10-14,05:00:33,A,711,211,OGN,123,159,M,50033,20211014
