삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-05,00:33:05,A,291,365,TV조선,19,18,M,3305,20211005
2021-10-05,02:39:04,A,291,365,TV조선,19,18,M,23904,20211005
2021-10-05,02:41:12,A,291,365,TV조선,19,18,M,24112,20211005
2021-10-05,04:37:42,A,291,365,TV조선,19,18,M,43742,20211005
2021-10-05,04:39:50,A,291,365,TV조선,19,18,M,43950,20211005
2021-10-05,04:57:05,A,291,365,TV조선,19,18,M,45705,20211005
2021-10-05,04:59:13,A,291,365,TV조선,19,18,M,45913,20211005
2021-10-05,06:57:24,A,291,365,TV조선,19,18,M,65724,20211005
2021-10-05,06:59:32,A,291,365,TV조선,19,18,M,65932,20211005
2021-10-05,09:01:53,A,291,365,TV조선,19,18,M,90153,20211005
2021-10-05,09:04:01,A,291,365,TV조선,19,18,M,90401,20211005
2021-10-05,14:24:48,A,291,365,TV조선,19,18,M,142448,20211005
2021-10-05,14:26:56,A,291,365,TV조선,19,18,M,142656,20211005
2021-10-05,17:19:16,A,291,365,TV조선,19,18,M,171916,20211005
2021-10-05,17:21:24,A,291,365,TV조선,19,18,M,172124,20211005
2021-10-05,23:59:23,A,291,365,TV조선,19,18,M,235923,20211005
2021-10-06,00:01:31,A,291,365,TV조선,19,18,M,131,20211006
2021-10-06,00:59:39,A,291,365,TV조선,19,18,M,5939,20211006
2021-10-06,01:01:48,A,291,365,TV조선,19,18,M,10148,20211006
2021-10-06,04:37:10,A,291,365,TV조선,19,18,M,43710,20211006
2021-10-06,04:39:18,A,291,365,TV조선,19,18,M,43918,20211006
2021-10-06,04:57:40,A,291,365,TV조선,19,18,M,45740,20211006
2021-10-06,04:59:48,A,291,365,TV조선,19,18,M,45948,20211006
2021-10-06,06:57:34,A,291,365,TV조선,19,18,M,65734,20211006
2021-10-06,06:59:42,A,291,365,TV조선,19,18,M,65942,20211006
2021-10-06,09:00:35,A,291,365,TV조선,19,18,M,90035,20211006
2021-10-06,09:02:43,A,291,365,TV조선,19,18,M,90243,20211006
2021-10-06,14:23:53,A,291,365,TV조선,19,18,M,142353,20211006
2021-10-06,14:26:01,A,291,365,TV조선,19,18,M,142601,20211006
2021-10-06,17:20:29,A,291,365,TV조선,19,18,M,172029,20211006
2021-10-06,17:22:37,A,291,365,TV조선,19,18,M,172237,20211006
2021-10-07,00:31:03,A,291,365,TV조선,19,18,M,3103,20211007
2021-10-07,00:33:12,A,291,365,TV조선,19,18,M,3312,20211007
2021-10-07,02:41:06,A,291,365,TV조선,19,18,M,24106,20211007
2021-10-07,02:43:15,A,291,365,TV조선,19,18,M,24315,20211007
2021-10-07,04:37:22,A,291,365,TV조선,19,18,M,43722,20211007
2021-10-07,04:39:30,A,291,365,TV조선,19,18,M,43930,20211007
2021-10-07,04:56:57,A,291,365,TV조선,19,18,M,45657,20211007
2021-10-07,04:59:05,A,291,365,TV조선,19,18,M,45905,20211007
2021-10-07,06:58:22,A,291,365,TV조선,19,18,M,65822,20211007
2021-10-07,07:00:30,A,291,365,TV조선,19,18,M,70030,20211007
2021-10-07,09:01:21,A,291,365,TV조선,19,18,M,90121,20211007
2021-10-07,09:03:29,A,291,365,TV조선,19,18,M,90329,20211007
2021-10-07,14:24:26,A,291,365,TV조선,19,18,M,142426,20211007
2021-10-07,14:26:34,A,291,365,TV조선,19,18,M,142634,20211007
2021-10-07,17:21:10,A,291,365,TV조선,19,18,M,172110,20211007
2021-10-07,17:23:18,A,291,365,TV조선,19,18,M,172318,20211007
2021-10-08,01:35:51,A,291,365,TV조선,19,18,M,13551,20211008
2021-10-08,01:38:00,A,291,365,TV조선,19,18,M,13800,20211008
2021-10-08,04:04:01,A,291,365,TV조선,19,18,M,40401,20211008
2021-10-08,04:06:09,A,291,365,TV조선,19,18,M,40609,20211008
2021-10-08,04:39:08,A,291,365,TV조선,19,18,M,43908,20211008
2021-10-08,04:41:16,A,291,365,TV조선,19,18,M,44116,20211008
2021-10-08,04:58:31,A,291,365,TV조선,19,18,M,45831,20211008
2021-10-08,05:00:40,A,291,365,TV조선,19,18,M,50040,20211008
2021-10-08,06:59:03,A,291,365,TV조선,19,18,M,65903,20211008
2021-10-08,07:01:11,A,291,365,TV조선,19,18,M,70111,20211008
2021-10-08,09:03:47,A,291,365,TV조선,19,18,M,90347,20211008
2021-10-08,09:05:56,A,291,365,TV조선,19,18,M,90556,20211008
2021-10-08,14:23:37,A,291,365,TV조선,19,18,M,142337,20211008
2021-10-08,14:25:45,A,291,365,TV조선,19,18,M,142545,20211008
2021-10-08,17:19:52,A,291,365,TV조선,19,18,M,171952,20211008
2021-10-08,17:22:01,A,291,365,TV조선,19,18,M,172201,20211008
2021-10-09,01:41:12,A,291,365,TV조선,19,18,M,14112,20211009
2021-10-09,01:43:20,A,291,365,TV조선,19,18,M,14320,20211009
2021-10-09,03:07:14,A,291,365,TV조선,19,18,M,30714,20211009
2021-10-09,03:09:23,A,291,365,TV조선,19,18,M,30923,20211009
2021-10-09,04:38:57,A,291,365,TV조선,19,18,M,43857,20211009
2021-10-09,04:41:06,A,291,365,TV조선,19,18,M,44106,20211009
2021-10-09,04:59:43,A,291,365,TV조선,19,18,M,45943,20211009
2021-10-09,05:01:51,A,291,365,TV조선,19,18,M,50151,20211009
2021-10-09,06:58:26,A,291,365,TV조선,19,18,M,65826,20211009
2021-10-09,07:00:34,A,291,365,TV조선,19,18,M,70034,20211009
2021-10-09,09:41:25,A,291,365,TV조선,19,18,M,94125,20211009
2021-10-09,09:43:34,A,291,365,TV조선,19,18,M,94334,20211009
2021-10-09,12:05:17,A,291,365,TV조선,19,18,M,120517,20211009
2021-10-09,12:07:25,A,291,365,TV조선,19,18,M,120725,20211009
2021-10-09,13:57:41,A,291,365,TV조선,19,18,M,135741,20211009
2021-10-09,13:59:50,A,291,365,TV조선,19,18,M,135950,20211009
2021-10-10,01:45:27,A,291,365,TV조선,19,18,M,14527,20211010
2021-10-10,01:47:35,A,291,365,TV조선,19,18,M,14735,20211010
2021-10-10,02:46:36,A,291,365,TV조선,19,18,M,24636,20211010
2021-10-10,02:48:44,A,291,365,TV조선,19,18,M,24844,20211010
2021-10-10,04:38:22,A,291,365,TV조선,19,18,M,43822,20211010
2021-10-10,04:40:30,A,291,365,TV조선,19,18,M,44030,20211010
2021-10-10,04:57:59,A,291,365,TV조선,19,18,M,45759,20211010
2021-10-10,05:00:07,A,291,365,TV조선,19,18,M,50007,20211010
2021-10-10,07:26:42,A,291,365,TV조선,19,18,M,72642,20211010
2021-10-10,07:28:50,A,291,365,TV조선,19,18,M,72850,20211010
2021-10-10,09:35:20,A,291,365,TV조선,19,18,M,93520,20211010
2021-10-10,09:37:29,A,291,365,TV조선,19,18,M,93729,20211010
2021-10-10,13:59:39,A,291,365,TV조선,19,18,M,135939,20211010
2021-10-10,14:01:48,A,291,365,TV조선,19,18,M,140148,20211010
2021-10-10,15:32:53,A,291,365,TV조선,19,18,M,153253,20211010
2021-10-10,15:35:02,A,291,365,TV조선,19,18,M,153502,20211010
2021-10-11,01:43:47,A,291,365,TV조선,19,18,M,14347,20211011
2021-10-11,01:45:55,A,291,365,TV조선,19,18,M,14555,20211011
2021-10-11,02:45:25,A,291,365,TV조선,19,18,M,24525,20211011
2021-10-11,02:47:33,A,291,365,TV조선,19,18,M,24733,20211011
2021-10-11,04:37:29,A,291,365,TV조선,19,18,M,43729,20211011
2021-10-11,04:39:37,A,291,365,TV조선,19,18,M,43937,20211011
2021-10-11,04:58:22,A,291,365,TV조선,19,18,M,45822,20211011
2021-10-11,05:00:33,A,291,365,TV조선,19,18,M,50033,20211011
2021-10-11,06:58:00,A,291,365,TV조선,19,18,M,65800,20211011
2021-10-11,07:00:09,A,291,365,TV조선,19,18,M,70009,20211011
2021-10-11,08:57:04,A,291,365,TV조선,19,18,M,85704,20211011
2021-10-11,08:59:12,A,291,365,TV조선,19,18,M,85912,20211011
2021-10-11,14:24:33,A,291,365,TV조선,19,18,M,142433,20211011
2021-10-11,14:26:41,A,291,365,TV조선,19,18,M,142641,20211011
2021-10-11,17:20:45,A,291,365,TV조선,19,18,M,172045,20211011
2021-10-11,17:22:53,A,291,365,TV조선,19,18,M,172253,20211011
2021-10-12,01:34:33,A,291,365,TV조선,19,18,M,13433,20211012
2021-10-12,01:36:41,A,291,365,TV조선,19,18,M,13641,20211012
2021-10-12,02:38:47,A,291,365,TV조선,19,18,M,23847,20211012
2021-10-12,02:40:55,A,291,365,TV조선,19,18,M,24055,20211012
2021-10-12,04:38:17,A,291,365,TV조선,19,18,M,43817,20211012
2021-10-12,04:40:25,A,291,365,TV조선,19,18,M,44025,20211012
2021-10-12,04:58:29,A,291,365,TV조선,19,18,M,45829,20211012
2021-10-12,05:00:37,A,291,365,TV조선,19,18,M,50037,20211012
2021-10-12,06:57:17,A,291,365,TV조선,19,18,M,65717,20211012
2021-10-12,06:59:25,A,291,365,TV조선,19,18,M,65925,20211012
2021-10-12,09:02:24,A,291,365,TV조선,19,18,M,90224,20211012
2021-10-12,09:04:32,A,291,365,TV조선,19,18,M,90432,20211012
2021-10-12,14:25:44,A,291,365,TV조선,19,18,M,142544,20211012
2021-10-12,14:27:52,A,291,365,TV조선,19,18,M,142752,20211012
2021-10-12,17:19:56,A,291,365,TV조선,19,18,M,171956,20211012
2021-10-12,17:22:04,A,291,365,TV조선,19,18,M,172204,20211012
2021-10-13,01:48:29,A,291,365,TV조선,19,18,M,14829,20211013
2021-10-13,01:50:37,A,291,365,TV조선,19,18,M,15037,20211013
2021-10-13,02:48:51,A,291,365,TV조선,19,18,M,24851,20211013
2021-10-13,02:50:59,A,291,365,TV조선,19,18,M,25059,20211013
2021-10-13,04:37:48,A,291,365,TV조선,19,18,M,43748,20211013
2021-10-13,04:39:56,A,291,365,TV조선,19,18,M,43956,20211013
2021-10-13,04:57:49,A,291,365,TV조선,19,18,M,45749,20211013
2021-10-13,04:59:57,A,291,365,TV조선,19,18,M,45957,20211013
2021-10-13,06:56:59,A,291,365,TV조선,19,18,M,65659,20211013
2021-10-13,06:59:08,A,291,365,TV조선,19,18,M,65908,20211013
2021-10-13,08:59:35,A,291,365,TV조선,19,18,M,85935,20211013
2021-10-13,09:01:43,A,291,365,TV조선,19,18,M,90143,20211013
2021-10-13,14:24:00,A,291,365,TV조선,19,18,M,142400,20211013
2021-10-13,14:26:08,A,291,365,TV조선,19,18,M,142608,20211013
2021-10-13,17:20:21,A,291,365,TV조선,19,18,M,172021,20211013
2021-10-13,17:22:29,A,291,365,TV조선,19,18,M,172229,20211013
2021-10-14,00:30:02,A,291,365,TV조선,19,18,M,3002,20211014
2021-10-14,00:32:10,A,291,365,TV조선,19,18,M,3210,20211014
2021-10-14,01:37:06,A,291,365,TV조선,19,18,M,13706,20211014
2021-10-14,01:39:14,A,291,365,TV조선,19,18,M,13914,20211014
2021-10-14,04:37:47,A,291,365,TV조선,19,18,M,43747,20211014
2021-10-14,04:39:56,A,291,365,TV조선,19,18,M,43956,20211014
2021-10-14,04:57:30,A,291,365,TV조선,19,18,M,45730,20211014
2021-10-14,04:59:38,A,291,365,TV조선,19,18,M,45938,20211014
2021-10-14,06:57:05,A,291,365,TV조선,19,18,M,65705,20211014
2021-10-14,06:59:13,A,291,365,TV조선,19,18,M,65913,20211014
2021-10-14,08:59:58,A,291,365,TV조선,19,18,M,85958,20211014
2021-10-14,09:02:06,A,291,365,TV조선,19,18,M,90206,20211014
2021-10-14,14:23:52,A,291,365,TV조선,19,18,M,142352,20211014
2021-10-14,14:26:00,A,291,365,TV조선,19,18,M,142600,20211014
2021-10-14,17:20:15,A,291,365,TV조선,19,18,M,172015,20211014
2021-10-14,17:22:23,A,291,365,TV조선,19,18,M,172223,20211014
2021-10-15,00:40:30,A,291,365,TV조선,19,18,M,4030,20211015
2021-10-15,00:42:38,A,291,365,TV조선,19,18,M,4238,20211015
2021-10-15,01:41:42,A,291,365,TV조선,19,18,M,14142,20211015
2021-10-15,01:43:51,A,291,365,TV조선,19,18,M,14351,20211015
2021-10-15,04:39:33,A,291,365,TV조선,19,18,M,43933,20211015
2021-10-15,04:41:41,A,291,365,TV조선,19,18,M,44141,20211015
2021-10-15,04:58:49,A,291,365,TV조선,19,18,M,45849,20211015
2021-10-15,05:00:57,A,291,365,TV조선,19,18,M,50057,20211015
2021-10-15,06:57:24,A,291,365,TV조선,19,18,M,65724,20211015
2021-10-15,06:59:31,A,291,365,TV조선,19,18,M,65931,20211015
2021-10-15,09:00:42,A,291,365,TV조선,19,18,M,90042,20211015
2021-10-15,09:02:50,A,291,365,TV조선,19,18,M,90250,20211015
2021-10-15,14:23:55,A,291,365,TV조선,19,18,M,142355,20211015
2021-10-15,14:26:04,A,291,365,TV조선,19,18,M,142604,20211015
2021-10-15,17:20:14,A,291,365,TV조선,19,18,M,172014,20211015
2021-10-15,17:22:23,A,291,365,TV조선,19,18,M,172223,20211015
2021-10-16,01:42:16,A,291,365,TV조선,19,18,M,14216,20211016
2021-10-16,01:44:24,A,291,365,TV조선,19,18,M,14424,20211016
2021-10-16,03:43:05,A,291,365,TV조선,19,18,M,34305,20211016
2021-10-16,03:45:13,A,291,365,TV조선,19,18,M,34513,20211016
2021-10-16,04:38:11,A,291,365,TV조선,19,18,M,43811,20211016
2021-10-16,04:40:19,A,291,365,TV조선,19,18,M,44019,20211016
2021-10-16,04:57:43,A,291,365,TV조선,19,18,M,45743,20211016
2021-10-16,04:59:51,A,291,365,TV조선,19,18,M,45951,20211016
2021-10-16,06:58:20,A,291,365,TV조선,19,18,M,65820,20211016
2021-10-16,07:00:28,A,291,365,TV조선,19,18,M,70028,20211016
2021-10-16,10:51:15,A,291,365,TV조선,19,18,M,105115,20211016
2021-10-16,10:53:23,A,291,365,TV조선,19,18,M,105323,20211016
2021-10-16,12:04:11,A,291,365,TV조선,19,18,M,120411,20211016
2021-10-16,12:06:19,A,291,365,TV조선,19,18,M,120619,20211016
2021-10-16,13:57:46,A,291,365,TV조선,19,18,M,135746,20211016
2021-10-16,13:59:54,A,291,365,TV조선,19,18,M,135954,20211016
2021-10-17,02:39:37,A,291,365,TV조선,19,18,M,23937,20211017
2021-10-17,02:41:45,A,291,365,TV조선,19,18,M,24145,20211017
2021-10-17,03:41:35,A,291,365,TV조선,19,18,M,34135,20211017
2021-10-17,03:43:43,A,291,365,TV조선,19,18,M,34343,20211017
2021-10-17,04:38:15,A,291,365,TV조선,19,18,M,43815,20211017
2021-10-17,04:40:24,A,291,365,TV조선,19,18,M,44024,20211017
2021-10-17,04:57:36,A,291,365,TV조선,19,18,M,45736,20211017
2021-10-17,04:59:44,A,291,365,TV조선,19,18,M,45944,20211017
2021-10-17,06:57:41,A,291,365,TV조선,19,18,M,65741,20211017
2021-10-17,06:59:49,A,291,365,TV조선,19,18,M,65949,20211017
2021-10-17,09:34:33,A,291,365,TV조선,19,18,M,93433,20211017
2021-10-17,09:36:41,A,291,365,TV조선,19,18,M,93641,20211017
2021-10-17,13:57:49,A,291,365,TV조선,19,18,M,135749,20211017
2021-10-17,13:59:58,A,291,365,TV조선,19,18,M,135958,20211017
2021-10-17,15:20:19,A,291,365,TV조선,19,18,M,152019,20211017
2021-10-17,15:22:27,A,291,365,TV조선,19,18,M,152227,20211017
2021-10-18,00:39:59,A,291,365,TV조선,19,18,M,3959,20211018
2021-10-18,00:42:07,A,291,365,TV조선,19,18,M,4207,20211018
2021-10-18,01:43:19,A,291,365,TV조선,19,18,M,14319,20211018
2021-10-18,01:45:27,A,291,365,TV조선,19,18,M,14527,20211018
2021-10-18,04:37:04,A,291,365,TV조선,19,18,M,43704,20211018
2021-10-18,04:39:12,A,291,365,TV조선,19,18,M,43912,20211018
2021-10-18,04:55:50,A,291,365,TV조선,19,18,M,45550,20211018
2021-10-18,04:57:58,A,291,365,TV조선,19,18,M,45758,20211018
2021-10-18,06:57:37,A,291,365,TV조선,19,18,M,65737,20211018
2021-10-18,06:59:45,A,291,365,TV조선,19,18,M,65945,20211018
2021-10-18,08:55:48,A,291,365,TV조선,19,18,M,85548,20211018
2021-10-18,08:57:56,A,291,365,TV조선,19,18,M,85756,20211018
2021-10-18,14:24:29,A,291,365,TV조선,19,18,M,142429,20211018
2021-10-18,14:26:37,A,291,365,TV조선,19,18,M,142637,20211018
2021-10-18,17:20:35,A,291,365,TV조선,19,18,M,172035,20211018
2021-10-18,17:22:43,A,291,365,TV조선,19,18,M,172243,20211018
2021-10-19,00:29:36,A,291,365,TV조선,19,18,M,2936,20211019
2021-10-19,00:31:44,A,291,365,TV조선,19,18,M,3144,20211019
2021-10-19,01:36:49,A,291,365,TV조선,19,18,M,13649,20211019
2021-10-19,01:38:57,A,291,365,TV조선,19,18,M,13857,20211019
2021-10-19,04:37:47,A,291,365,TV조선,19,18,M,43747,20211019
2021-10-19,04:39:55,A,291,365,TV조선,19,18,M,43955,20211019
2021-10-19,04:58:10,A,291,365,TV조선,19,18,M,45810,20211019
2021-10-19,05:00:18,A,291,365,TV조선,19,18,M,50018,20211019
2021-10-19,06:58:38,A,291,365,TV조선,19,18,M,65838,20211019
2021-10-19,07:00:46,A,291,365,TV조선,19,18,M,70046,20211019
2021-10-19,09:01:44,A,291,365,TV조선,19,18,M,90144,20211019
2021-10-19,09:03:52,A,291,365,TV조선,19,18,M,90352,20211019
2021-10-19,14:22:33,A,291,365,TV조선,19,18,M,142233,20211019
2021-10-19,14:24:41,A,291,365,TV조선,19,18,M,142441,20211019
2021-10-19,17:20:06,A,291,365,TV조선,19,18,M,172006,20211019
2021-10-19,17:22:14,A,291,365,TV조선,19,18,M,172214,20211019
2021-10-20,01:47:53,A,291,365,TV조선,19,18,M,14753,20211020
2021-10-20,01:50:02,A,291,365,TV조선,19,18,M,15002,20211020
2021-10-20,02:48:10,A,291,365,TV조선,19,18,M,24810,20211020
2021-10-20,02:50:18,A,291,365,TV조선,19,18,M,25018,20211020
2021-10-20,04:38:17,A,291,365,TV조선,19,18,M,43817,20211020
2021-10-20,04:40:24,A,291,365,TV조선,19,18,M,44024,20211020
2021-10-20,04:58:00,A,291,365,TV조선,19,18,M,45800,20211020
2021-10-20,05:00:08,A,291,365,TV조선,19,18,M,50008,20211020
2021-10-20,06:59:43,A,291,365,TV조선,19,18,M,65943,20211020
2021-10-20,07:01:51,A,291,365,TV조선,19,18,M,70151,20211020
2021-10-20,09:00:21,A,291,365,TV조선,19,18,M,90021,20211020
2021-10-20,09:02:29,A,291,365,TV조선,19,18,M,90229,20211020
2021-10-20,14:23:42,A,291,365,TV조선,19,18,M,142342,20211020
2021-10-20,14:25:50,A,291,365,TV조선,19,18,M,142550,20211020
2021-10-20,17:19:34,A,291,365,TV조선,19,18,M,171934,20211020
2021-10-20,17:21:43,A,291,365,TV조선,19,18,M,172143,20211020
2021-10-21,00:29:59,A,291,365,TV조선,19,18,M,2959,20211021
2021-10-21,00:32:07,A,291,365,TV조선,19,18,M,3207,20211021
2021-10-21,01:35:44,A,291,365,TV조선,19,18,M,13544,20211021
2021-10-21,01:37:52,A,291,365,TV조선,19,18,M,13752,20211021
2021-10-21,04:38:04,A,291,365,TV조선,19,18,M,43804,20211021
2021-10-21,04:40:13,A,291,365,TV조선,19,18,M,44013,20211021
2021-10-21,04:58:08,A,291,365,TV조선,19,18,M,45808,20211021
2021-10-21,05:00:16,A,291,365,TV조선,19,18,M,50016,20211021
2021-10-21,06:57:31,A,291,365,TV조선,19,18,M,65731,20211021
2021-10-21,06:59:39,A,291,365,TV조선,19,18,M,65939,20211021
2021-10-21,09:00:33,A,291,365,TV조선,19,18,M,90033,20211021
2021-10-21,09:02:41,A,291,365,TV조선,19,18,M,90241,20211021
2021-10-21,14:23:05,A,291,365,TV조선,19,18,M,142305,20211021
2021-10-21,14:25:13,A,291,365,TV조선,19,18,M,142513,20211021
2021-10-21,17:29:46,A,291,365,TV조선,19,18,M,172946,20211021
2021-10-21,17:31:55,A,291,365,TV조선,19,18,M,173155,20211021
2021-10-22,00:39:17,A,291,365,TV조선,19,18,M,3917,20211022
2021-10-22,00:41:25,A,291,365,TV조선,19,18,M,4125,20211022
2021-10-22,01:40:09,A,291,365,TV조선,19,18,M,14009,20211022
2021-10-22,01:42:17,A,291,365,TV조선,19,18,M,14217,20211022
2021-10-22,04:36:34,A,291,365,TV조선,19,18,M,43634,20211022
2021-10-22,04:38:42,A,291,365,TV조선,19,18,M,43842,20211022
2021-10-22,04:56:54,A,291,365,TV조선,19,18,M,45654,20211022
2021-10-22,04:59:02,A,291,365,TV조선,19,18,M,45902,20211022
2021-10-22,06:57:43,A,291,365,TV조선,19,18,M,65743,20211022
2021-10-22,06:59:51,A,291,365,TV조선,19,18,M,65951,20211022
2021-10-22,09:01:03,A,291,365,TV조선,19,18,M,90103,20211022
2021-10-22,09:03:11,A,291,365,TV조선,19,18,M,90311,20211022
2021-10-22,14:24:39,A,291,365,TV조선,19,18,M,142439,20211022
2021-10-22,14:26:47,A,291,365,TV조선,19,18,M,142647,20211022
2021-10-22,17:20:13,A,291,365,TV조선,19,18,M,172013,20211022
2021-10-22,17:22:21,A,291,365,TV조선,19,18,M,172221,20211022
2021-10-23,00:31:02,A,291,365,TV조선,19,18,M,3102,20211023
2021-10-23,00:33:11,A,291,365,TV조선,19,18,M,3311,20211023
2021-10-23,01:40:24,A,291,365,TV조선,19,18,M,14024,20211023
2021-10-23,01:42:32,A,291,365,TV조선,19,18,M,14232,20211023
2021-10-23,04:38:44,A,291,365,TV조선,19,18,M,43844,20211023
2021-10-23,04:40:53,A,291,365,TV조선,19,18,M,44053,20211023
2021-10-23,04:58:45,A,291,365,TV조선,19,18,M,45845,20211023
2021-10-23,05:00:53,A,291,365,TV조선,19,18,M,50053,20211023
2021-10-23,06:59:36,A,291,365,TV조선,19,18,M,65936,20211023
2021-10-23,07:01:44,A,291,365,TV조선,19,18,M,70144,20211023
2021-10-23,10:51:50,A,291,365,TV조선,19,18,M,105150,20211023
2021-10-23,10:53:58,A,291,365,TV조선,19,18,M,105358,20211023
2021-10-23,12:04:12,A,291,365,TV조선,19,18,M,120412,20211023
2021-10-23,12:06:19,A,291,365,TV조선,19,18,M,120619,20211023
2021-10-23,13:57:38,A,291,365,TV조선,19,18,M,135738,20211023
2021-10-23,13:59:46,A,291,365,TV조선,19,18,M,135946,20211023
2021-10-24,02:41:53,A,291,365,TV조선,19,18,M,24153,20211024
2021-10-24,02:44:01,A,291,365,TV조선,19,18,M,24401,20211024
2021-10-24,03:41:32,A,291,365,TV조선,19,18,M,34132,20211024
2021-10-24,03:43:41,A,291,365,TV조선,19,18,M,34341,20211024
