삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,00:47:31,A,233,707,AXN,113,113,M,4731,20211003
2021-10-03,01:41:53,A,233,707,AXN,113,113,M,14153,20211003
2021-10-03,01:44:01,A,233,707,AXN,113,113,M,14401,20211003
2021-10-03,02:43:12,A,233,707,AXN,113,113,M,24312,20211003
2021-10-03,02:45:20,A,233,707,AXN,113,113,M,24520,20211003
2021-10-03,03:43:36,A,233,707,AXN,113,113,M,34336,20211003
2021-10-03,03:45:44,A,233,707,AXN,113,113,M,34544,20211003
2021-10-03,05:00:24,A,233,707,AXN,113,113,M,50024,20211003
2021-10-03,05:02:32,A,233,707,AXN,113,113,M,50232,20211003
2021-10-03,06:36:10,A,233,707,AXN,113,113,M,63610,20211003
2021-10-03,06:38:18,A,233,707,AXN,113,113,M,63818,20211003
2021-10-03,12:05:07,A,233,707,AXN,113,113,M,120507,20211003
2021-10-03,12:07:15,A,233,707,AXN,113,113,M,120715,20211003
2021-10-03,20:19:21,A,233,707,AXN,113,113,M,201921,20211003
2021-10-03,20:21:29,A,233,707,AXN,113,113,M,202129,20211003
2021-10-03,22:53:49,A,233,707,AXN,113,113,M,225349,20211003
2021-10-03,22:55:57,A,233,707,AXN,113,113,M,225557,20211003
2021-10-03,23:49:45,A,233,707,AXN,113,113,M,234945,20211003
2021-10-03,23:51:53,A,233,707,AXN,113,113,M,235153,20211003
2021-10-04,00:46:05,A,233,707,AXN,113,113,M,4605,20211004
2021-10-04,00:48:13,A,233,707,AXN,113,113,M,4813,20211004
2021-10-04,01:43:17,A,233,707,AXN,113,113,M,14317,20211004
2021-10-04,01:45:25,A,233,707,AXN,113,113,M,14525,20211004
2021-10-04,02:43:18,A,233,707,AXN,113,113,M,24318,20211004
2021-10-04,02:45:26,A,233,707,AXN,113,113,M,24526,20211004
2021-10-04,03:44:14,A,233,707,AXN,113,113,M,34414,20211004
2021-10-04,03:46:22,A,233,707,AXN,113,113,M,34622,20211004
2021-10-04,05:00:24,A,233,707,AXN,113,113,M,50024,20211004
2021-10-04,05:02:32,A,233,707,AXN,113,113,M,50232,20211004
2021-10-04,06:18:50,A,233,707,AXN,113,113,M,61850,20211004
2021-10-04,06:20:58,A,233,707,AXN,113,113,M,62058,20211004
2021-10-04,09:34:26,A,233,707,AXN,113,113,M,93426,20211004
2021-10-04,09:36:34,A,233,707,AXN,113,113,M,93634,20211004
2021-10-04,15:16:38,A,233,707,AXN,113,113,M,151638,20211004
2021-10-04,15:18:46,A,233,707,AXN,113,113,M,151846,20211004
2021-10-04,22:53:47,A,233,707,AXN,113,113,M,225347,20211004
2021-10-04,22:55:55,A,233,707,AXN,113,113,M,225555,20211004
2021-10-04,23:52:22,A,233,707,AXN,113,113,M,235222,20211004
2021-10-04,23:54:30,A,233,707,AXN,113,113,M,235430,20211004
2021-10-05,00:49:09,A,233,707,AXN,113,113,M,4909,20211005
2021-10-05,00:51:17,A,233,707,AXN,113,113,M,5117,20211005
2021-10-05,01:47:10,A,233,707,AXN,113,113,M,14710,20211005
2021-10-05,01:49:18,A,233,707,AXN,113,113,M,14918,20211005
2021-10-05,02:45:12,A,233,707,AXN,113,113,M,24512,20211005
2021-10-05,02:47:20,A,233,707,AXN,113,113,M,24720,20211005
2021-10-05,03:42:48,A,233,707,AXN,113,113,M,34248,20211005
2021-10-05,03:44:56,A,233,707,AXN,113,113,M,34456,20211005
2021-10-05,05:00:24,A,233,707,AXN,113,113,M,50024,20211005
2021-10-05,05:02:32,A,233,707,AXN,113,113,M,50232,20211005
2021-10-05,06:18:39,A,233,707,AXN,113,113,M,61839,20211005
2021-10-05,06:20:47,A,233,707,AXN,113,113,M,62047,20211005
2021-10-05,09:35:49,A,233,707,AXN,113,113,M,93549,20211005
2021-10-05,09:37:57,A,233,707,AXN,113,113,M,93757,20211005
2021-10-05,15:20:57,A,233,707,AXN,113,113,M,152057,20211005
2021-10-05,15:23:05,A,233,707,AXN,113,113,M,152305,20211005
2021-10-05,22:59:30,A,233,707,AXN,113,113,M,225930,20211005
2021-10-05,23:01:38,A,233,707,AXN,113,113,M,230138,20211005
2021-10-05,23:55:06,A,233,707,AXN,113,113,M,235506,20211005
2021-10-05,23:57:14,A,233,707,AXN,113,113,M,235714,20211005
2021-10-06,00:55:00,A,233,707,AXN,113,113,M,5500,20211006
2021-10-06,00:57:08,A,233,707,AXN,113,113,M,5708,20211006
2021-10-06,01:54:24,A,233,707,AXN,113,113,M,15424,20211006
2021-10-06,01:56:32,A,233,707,AXN,113,113,M,15632,20211006
2021-10-06,02:54:08,A,233,707,AXN,113,113,M,25408,20211006
2021-10-06,02:56:16,A,233,707,AXN,113,113,M,25616,20211006
2021-10-06,03:51:35,A,233,707,AXN,113,113,M,35135,20211006
2021-10-06,03:53:43,A,233,707,AXN,113,113,M,35343,20211006
2021-10-06,05:00:24,A,233,707,AXN,113,113,M,50024,20211006
2021-10-06,05:02:32,A,233,707,AXN,113,113,M,50232,20211006
2021-10-06,06:17:27,A,233,707,AXN,113,113,M,61727,20211006
2021-10-06,06:19:35,A,233,707,AXN,113,113,M,61935,20211006
2021-10-06,09:34:47,A,233,707,AXN,113,113,M,93447,20211006
2021-10-06,09:36:55,A,233,707,AXN,113,113,M,93655,20211006
2021-10-06,15:18:37,A,233,707,AXN,113,113,M,151837,20211006
2021-10-06,15:20:45,A,233,707,AXN,113,113,M,152045,20211006
2021-10-06,22:57:22,A,233,707,AXN,113,113,M,225722,20211006
2021-10-06,22:59:30,A,233,707,AXN,113,113,M,225930,20211006
2021-10-06,23:57:11,A,233,707,AXN,113,113,M,235711,20211006
2021-10-06,23:59:19,A,233,707,AXN,113,113,M,235919,20211006
2021-10-07,00:54:06,A,233,707,AXN,113,113,M,5406,20211007
2021-10-07,00:56:14,A,233,707,AXN,113,113,M,5614,20211007
2021-10-07,01:53:37,A,233,707,AXN,113,113,M,15337,20211007
2021-10-07,01:55:45,A,233,707,AXN,113,113,M,15545,20211007
2021-10-07,02:51:49,A,233,707,AXN,113,113,M,25149,20211007
2021-10-07,02:53:57,A,233,707,AXN,113,113,M,25357,20211007
2021-10-07,03:50:20,A,233,707,AXN,113,113,M,35020,20211007
2021-10-07,03:52:28,A,233,707,AXN,113,113,M,35228,20211007
2021-10-07,05:00:24,A,233,707,AXN,113,113,M,50024,20211007
2021-10-07,05:02:32,A,233,707,AXN,113,113,M,50232,20211007
2021-10-07,06:18:42,A,233,707,AXN,113,113,M,61842,20211007
2021-10-07,06:20:50,A,233,707,AXN,113,113,M,62050,20211007
2021-10-07,09:33:15,A,233,707,AXN,113,113,M,93315,20211007
2021-10-07,09:35:23,A,233,707,AXN,113,113,M,93523,20211007
2021-10-07,15:17:07,A,233,707,AXN,113,113,M,151707,20211007
2021-10-07,15:19:15,A,233,707,AXN,113,113,M,151915,20211007
2021-10-07,23:00:36,A,233,707,AXN,113,113,M,230036,20211007
2021-10-07,23:02:44,A,233,707,AXN,113,113,M,230244,20211007
2021-10-08,00:00:56,A,233,707,AXN,113,113,M,56,20211008
2021-10-08,00:03:04,A,233,707,AXN,113,113,M,304,20211008
2021-10-08,00:57:29,A,233,707,AXN,113,113,M,5729,20211008
2021-10-08,00:59:37,A,233,707,AXN,113,113,M,5937,20211008
2021-10-08,01:56:53,A,233,707,AXN,113,113,M,15653,20211008
2021-10-08,01:59:01,A,233,707,AXN,113,113,M,15901,20211008
2021-10-08,02:54:48,A,233,707,AXN,113,113,M,25448,20211008
2021-10-08,02:56:56,A,233,707,AXN,113,113,M,25656,20211008
2021-10-08,03:54:41,A,233,707,AXN,113,113,M,35441,20211008
2021-10-08,03:56:49,A,233,707,AXN,113,113,M,35649,20211008
2021-10-08,05:00:24,A,233,707,AXN,113,113,M,50024,20211008
2021-10-08,05:02:32,A,233,707,AXN,113,113,M,50232,20211008
2021-10-08,06:18:32,A,233,707,AXN,113,113,M,61832,20211008
2021-10-08,06:20:40,A,233,707,AXN,113,113,M,62040,20211008
2021-10-08,09:32:38,A,233,707,AXN,113,113,M,93238,20211008
2021-10-08,09:34:46,A,233,707,AXN,113,113,M,93446,20211008
2021-10-08,15:18:42,A,233,707,AXN,113,113,M,151842,20211008
2021-10-08,15:20:50,A,233,707,AXN,113,113,M,152050,20211008
2021-10-08,23:00:45,A,233,707,AXN,113,113,M,230045,20211008
2021-10-08,23:02:53,A,233,707,AXN,113,113,M,230253,20211008
2021-10-08,23:59:16,A,233,707,AXN,113,113,M,235916,20211008
2021-10-09,00:01:24,A,233,707,AXN,113,113,M,124,20211009
2021-10-09,00:55:11,A,233,707,AXN,113,113,M,5511,20211009
2021-10-09,00:57:19,A,233,707,AXN,113,113,M,5719,20211009
2021-10-09,01:54:27,A,233,707,AXN,113,113,M,15427,20211009
2021-10-09,01:56:35,A,233,707,AXN,113,113,M,15635,20211009
2021-10-09,02:53:14,A,233,707,AXN,113,113,M,25314,20211009
2021-10-09,02:55:22,A,233,707,AXN,113,113,M,25522,20211009
2021-10-09,03:51:40,A,233,707,AXN,113,113,M,35140,20211009
2021-10-09,03:53:48,A,233,707,AXN,113,113,M,35348,20211009
2021-10-09,05:00:24,A,233,707,AXN,113,113,M,50024,20211009
2021-10-09,05:02:32,A,233,707,AXN,113,113,M,50232,20211009
2021-10-09,06:23:20,A,233,707,AXN,113,113,M,62320,20211009
2021-10-09,06:25:28,A,233,707,AXN,113,113,M,62528,20211009
2021-10-09,08:01:00,A,233,707,AXN,113,113,M,80100,20211009
2021-10-09,08:03:08,A,233,707,AXN,113,113,M,80308,20211009
2021-10-09,12:49:24,A,233,707,AXN,113,113,M,124924,20211009
2021-10-09,12:51:32,A,233,707,AXN,113,113,M,125132,20211009
2021-10-09,20:18:46,A,233,707,AXN,113,113,M,201846,20211009
2021-10-09,20:20:54,A,233,707,AXN,113,113,M,202054,20211009
2021-10-09,23:47:32,A,233,707,AXN,113,113,M,234732,20211009
2021-10-09,23:49:40,A,233,707,AXN,113,113,M,234940,20211009
2021-10-10,00:57:51,A,233,707,AXN,113,113,M,5751,20211010
2021-10-10,00:59:59,A,233,707,AXN,113,113,M,5959,20211010
2021-10-10,01:59:15,A,233,707,AXN,113,113,M,15915,20211010
2021-10-10,02:01:23,A,233,707,AXN,113,113,M,20123,20211010
2021-10-10,03:03:13,A,233,707,AXN,113,113,M,30313,20211010
2021-10-10,03:05:21,A,233,707,AXN,113,113,M,30521,20211010
2021-10-10,04:06:02,A,233,707,AXN,113,113,M,40602,20211010
2021-10-10,04:08:10,A,233,707,AXN,113,113,M,40810,20211010
2021-10-10,05:00:24,A,233,707,AXN,113,113,M,50024,20211010
2021-10-10,05:02:32,A,233,707,AXN,113,113,M,50232,20211010
2021-10-10,06:40:39,A,233,707,AXN,113,113,M,64039,20211010
2021-10-10,06:42:47,A,233,707,AXN,113,113,M,64247,20211010
2021-10-10,12:09:22,A,233,707,AXN,113,113,M,120922,20211010
2021-10-10,12:11:30,A,233,707,AXN,113,113,M,121130,20211010
2021-10-10,20:19:30,A,233,707,AXN,113,113,M,201930,20211010
2021-10-10,20:21:38,A,233,707,AXN,113,113,M,202138,20211010
2021-10-10,22:50:19,A,233,707,AXN,113,113,M,225019,20211010
2021-10-10,22:52:27,A,233,707,AXN,113,113,M,225227,20211010
2021-10-10,23:45:24,A,233,707,AXN,113,113,M,234524,20211010
2021-10-10,23:47:32,A,233,707,AXN,113,113,M,234732,20211010
2021-10-11,00:46:48,A,233,707,AXN,113,113,M,4648,20211011
2021-10-11,00:48:56,A,233,707,AXN,113,113,M,4856,20211011
2021-10-11,01:43:22,A,233,707,AXN,113,113,M,14322,20211011
2021-10-11,01:45:30,A,233,707,AXN,113,113,M,14530,20211011
2021-10-11,02:51:28,A,233,707,AXN,113,113,M,25128,20211011
2021-10-11,02:53:36,A,233,707,AXN,113,113,M,25336,20211011
2021-10-11,04:03:06,A,233,707,AXN,113,113,M,40306,20211011
2021-10-11,04:05:14,A,233,707,AXN,113,113,M,40514,20211011
2021-10-11,05:00:24,A,233,707,AXN,113,113,M,50024,20211011
2021-10-11,05:02:32,A,233,707,AXN,113,113,M,50232,20211011
2021-10-11,06:18:50,A,233,707,AXN,113,113,M,61850,20211011
2021-10-11,06:20:58,A,233,707,AXN,113,113,M,62058,20211011
2021-10-11,09:33:51,A,233,707,AXN,113,113,M,93351,20211011
2021-10-11,09:35:59,A,233,707,AXN,113,113,M,93559,20211011
2021-10-11,15:15:37,A,233,707,AXN,113,113,M,151537,20211011
2021-10-11,15:17:45,A,233,707,AXN,113,113,M,151745,20211011
2021-10-11,22:54:34,A,233,707,AXN,113,113,M,225434,20211011
2021-10-11,22:56:42,A,233,707,AXN,113,113,M,225642,20211011
2021-10-11,23:54:21,A,233,707,AXN,113,113,M,235421,20211011
2021-10-11,23:56:29,A,233,707,AXN,113,113,M,235629,20211011
2021-10-12,00:50:40,A,233,707,AXN,113,113,M,5040,20211012
2021-10-12,00:52:48,A,233,707,AXN,113,113,M,5248,20211012
2021-10-12,01:51:36,A,233,707,AXN,113,113,M,15136,20211012
2021-10-12,01:53:44,A,233,707,AXN,113,113,M,15344,20211012
2021-10-12,02:59:40,A,233,707,AXN,113,113,M,25940,20211012
2021-10-12,03:01:48,A,233,707,AXN,113,113,M,30148,20211012
2021-10-12,04:07:07,A,233,707,AXN,113,113,M,40707,20211012
2021-10-12,04:09:15,A,233,707,AXN,113,113,M,40915,20211012
2021-10-12,05:00:24,A,233,707,AXN,113,113,M,50024,20211012
2021-10-12,05:02:32,A,233,707,AXN,113,113,M,50232,20211012
2021-10-12,06:18:47,A,233,707,AXN,113,113,M,61847,20211012
2021-10-12,06:20:55,A,233,707,AXN,113,113,M,62055,20211012
2021-10-12,09:34:15,A,233,707,AXN,113,113,M,93415,20211012
2021-10-12,09:36:23,A,233,707,AXN,113,113,M,93623,20211012
2021-10-12,15:16:37,A,233,707,AXN,113,113,M,151637,20211012
2021-10-12,15:18:45,A,233,707,AXN,113,113,M,151845,20211012
2021-10-12,22:56:03,A,233,707,AXN,113,113,M,225603,20211012
2021-10-12,22:58:11,A,233,707,AXN,113,113,M,225811,20211012
2021-10-12,23:54:24,A,233,707,AXN,113,113,M,235424,20211012
2021-10-12,23:56:32,A,233,707,AXN,113,113,M,235632,20211012
2021-10-13,00:55:02,A,233,707,AXN,113,113,M,5502,20211013
2021-10-13,00:57:10,A,233,707,AXN,113,113,M,5710,20211013
2021-10-13,01:54:55,A,233,707,AXN,113,113,M,15455,20211013
2021-10-13,01:57:03,A,233,707,AXN,113,113,M,15703,20211013
2021-10-13,02:59:53,A,233,707,AXN,113,113,M,25953,20211013
2021-10-13,03:02:01,A,233,707,AXN,113,113,M,30201,20211013
2021-10-13,04:05:40,A,233,707,AXN,113,113,M,40540,20211013
2021-10-13,04:07:48,A,233,707,AXN,113,113,M,40748,20211013
2021-10-13,05:00:24,A,233,707,AXN,113,113,M,50024,20211013
2021-10-13,05:02:32,A,233,707,AXN,113,113,M,50232,20211013
2021-10-13,06:18:57,A,233,707,AXN,113,113,M,61857,20211013
2021-10-13,06:21:05,A,233,707,AXN,113,113,M,62105,20211013
2021-10-13,09:34:47,A,233,707,AXN,113,113,M,93447,20211013
2021-10-13,09:36:55,A,233,707,AXN,113,113,M,93655,20211013
2021-10-13,15:16:59,A,233,707,AXN,113,113,M,151659,20211013
2021-10-13,15:19:07,A,233,707,AXN,113,113,M,151907,20211013
2021-10-13,22:55:49,A,233,707,AXN,113,113,M,225549,20211013
2021-10-13,22:57:57,A,233,707,AXN,113,113,M,225757,20211013
2021-10-13,23:55:46,A,233,707,AXN,113,113,M,235546,20211013
2021-10-13,23:57:54,A,233,707,AXN,113,113,M,235754,20211013
2021-10-14,00:54:28,A,233,707,AXN,113,113,M,5428,20211014
2021-10-14,00:56:36,A,233,707,AXN,113,113,M,5636,20211014
2021-10-14,01:50:42,A,233,707,AXN,113,113,M,15042,20211014
2021-10-14,01:52:50,A,233,707,AXN,113,113,M,15250,20211014
2021-10-14,03:00:08,A,233,707,AXN,113,113,M,30008,20211014
2021-10-14,03:02:16,A,233,707,AXN,113,113,M,30216,20211014
2021-10-14,04:07:46,A,233,707,AXN,113,113,M,40746,20211014
2021-10-14,04:09:54,A,233,707,AXN,113,113,M,40954,20211014
2021-10-14,05:00:24,A,233,707,AXN,113,113,M,50024,20211014
2021-10-14,05:02:32,A,233,707,AXN,113,113,M,50232,20211014
2021-10-14,06:18:22,A,233,707,AXN,113,113,M,61822,20211014
2021-10-14,06:20:30,A,233,707,AXN,113,113,M,62030,20211014
2021-10-14,09:35:02,A,233,707,AXN,113,113,M,93502,20211014
2021-10-14,09:37:10,A,233,707,AXN,113,113,M,93710,20211014
2021-10-14,15:20:58,A,233,707,AXN,113,113,M,152058,20211014
2021-10-14,15:23:06,A,233,707,AXN,113,113,M,152306,20211014
2021-10-14,22:57:49,A,233,707,AXN,113,113,M,225749,20211014
2021-10-14,22:59:57,A,233,707,AXN,113,113,M,225957,20211014
2021-10-14,23:56:24,A,233,707,AXN,113,113,M,235624,20211014
2021-10-14,23:58:32,A,233,707,AXN,113,113,M,235832,20211014
2021-10-15,00:55:47,A,233,707,AXN,113,113,M,5547,20211015
2021-10-15,00:57:55,A,233,707,AXN,113,113,M,5755,20211015
2021-10-15,01:52:35,A,233,707,AXN,113,113,M,15235,20211015
2021-10-15,01:54:43,A,233,707,AXN,113,113,M,15443,20211015
2021-10-15,03:01:45,A,233,707,AXN,113,113,M,30145,20211015
2021-10-15,03:03:53,A,233,707,AXN,113,113,M,30353,20211015
2021-10-15,04:08:07,A,233,707,AXN,113,113,M,40807,20211015
2021-10-15,04:10:15,A,233,707,AXN,113,113,M,41015,20211015
2021-10-15,05:00:24,A,233,707,AXN,113,113,M,50024,20211015
2021-10-15,05:02:32,A,233,707,AXN,113,113,M,50232,20211015
2021-10-15,06:18:24,A,233,707,AXN,113,113,M,61824,20211015
2021-10-15,06:20:32,A,233,707,AXN,113,113,M,62032,20211015
2021-10-15,09:33:39,A,233,707,AXN,113,113,M,93339,20211015
2021-10-15,09:35:47,A,233,707,AXN,113,113,M,93547,20211015
2021-10-15,15:19:20,A,233,707,AXN,113,113,M,151920,20211015
2021-10-15,15:21:28,A,233,707,AXN,113,113,M,152128,20211015
2021-10-15,23:00:00,A,233,707,AXN,113,113,M,230000,20211015
2021-10-15,23:02:08,A,233,707,AXN,113,113,M,230208,20211015
2021-10-15,23:58:15,A,233,707,AXN,113,113,M,235815,20211015
2021-10-16,00:00:02,A,233,707,AXN,113,113,M,2,20211016
2021-10-16,00:53:51,A,233,707,AXN,113,113,M,5351,20211016
2021-10-16,00:55:59,A,233,707,AXN,113,113,M,5559,20211016
2021-10-16,01:53:59,A,233,707,AXN,113,113,M,15359,20211016
2021-10-16,01:56:07,A,233,707,AXN,113,113,M,15607,20211016
2021-10-16,03:00:39,A,233,707,AXN,113,113,M,30039,20211016
2021-10-16,03:02:47,A,233,707,AXN,113,113,M,30247,20211016
2021-10-16,04:07:17,A,233,707,AXN,113,113,M,40717,20211016
2021-10-16,04:09:25,A,233,707,AXN,113,113,M,40925,20211016
2021-10-16,05:00:24,A,233,707,AXN,113,113,M,50024,20211016
2021-10-16,05:02:32,A,233,707,AXN,113,113,M,50232,20211016
2021-10-16,06:40:19,A,233,707,AXN,113,113,M,64019,20211016
2021-10-16,06:42:27,A,233,707,AXN,113,113,M,64227,20211016
2021-10-16,08:05:12,A,233,707,AXN,113,113,M,80512,20211016
2021-10-16,08:07:20,A,233,707,AXN,113,113,M,80720,20211016
2021-10-16,12:09:40,A,233,707,AXN,113,113,M,120940,20211016
2021-10-16,12:11:48,A,233,707,AXN,113,113,M,121148,20211016
2021-10-16,20:22:25,A,233,707,AXN,113,113,M,202225,20211016
2021-10-16,20:24:33,A,233,707,AXN,113,113,M,202433,20211016
2021-10-16,23:48:48,A,233,707,AXN,113,113,M,234848,20211016
2021-10-16,23:50:56,A,233,707,AXN,113,113,M,235056,20211016
2021-10-17,00:49:34,A,233,707,AXN,113,113,M,4934,20211017
2021-10-17,00:51:42,A,233,707,AXN,113,113,M,5142,20211017
2021-10-17,01:50:20,A,233,707,AXN,113,113,M,15020,20211017
2021-10-17,01:52:28,A,233,707,AXN,113,113,M,15228,20211017
2021-10-17,02:58:10,A,233,707,AXN,113,113,M,25810,20211017
2021-10-17,03:00:18,A,233,707,AXN,113,113,M,30018,20211017
2021-10-17,04:06:10,A,233,707,AXN,113,113,M,40610,20211017
2021-10-17,04:08:18,A,233,707,AXN,113,113,M,40818,20211017
2021-10-17,05:00:24,A,233,707,AXN,113,113,M,50024,20211017
2021-10-17,05:02:32,A,233,707,AXN,113,113,M,50232,20211017
2021-10-17,06:35:48,A,233,707,AXN,113,113,M,63548,20211017
2021-10-17,06:37:56,A,233,707,AXN,113,113,M,63756,20211017
2021-10-17,12:06:07,A,233,707,AXN,113,113,M,120607,20211017
2021-10-17,12:08:15,A,233,707,AXN,113,113,M,120815,20211017
2021-10-17,20:21:42,A,233,707,AXN,113,113,M,202142,20211017
2021-10-17,20:23:50,A,233,707,AXN,113,113,M,202350,20211017
2021-10-17,22:52:23,A,233,707,AXN,113,113,M,225223,20211017
2021-10-17,22:54:31,A,233,707,AXN,113,113,M,225431,20211017
2021-10-17,23:46:44,A,233,707,AXN,113,113,M,234644,20211017
2021-10-17,23:48:52,A,233,707,AXN,113,113,M,234852,20211017
2021-10-18,00:47:14,A,233,707,AXN,113,113,M,4714,20211018
2021-10-18,00:49:22,A,233,707,AXN,113,113,M,4922,20211018
2021-10-18,01:47:40,A,233,707,AXN,113,113,M,14740,20211018
2021-10-18,01:49:48,A,233,707,AXN,113,113,M,14948,20211018
2021-10-18,02:58:50,A,233,707,AXN,113,113,M,25850,20211018
2021-10-18,03:00:58,A,233,707,AXN,113,113,M,30058,20211018
2021-10-18,04:07:03,A,233,707,AXN,113,113,M,40703,20211018
2021-10-18,04:09:11,A,233,707,AXN,113,113,M,40911,20211018
2021-10-18,05:00:24,A,233,707,AXN,113,113,M,50024,20211018
2021-10-18,05:02:32,A,233,707,AXN,113,113,M,50232,20211018
2021-10-18,06:18:17,A,233,707,AXN,113,113,M,61817,20211018
2021-10-18,06:20:25,A,233,707,AXN,113,113,M,62025,20211018
2021-10-18,09:35:19,A,233,707,AXN,113,113,M,93519,20211018
2021-10-18,09:37:27,A,233,707,AXN,113,113,M,93727,20211018
2021-10-18,15:16:12,A,233,707,AXN,113,113,M,151612,20211018
2021-10-18,15:18:20,A,233,707,AXN,113,113,M,151820,20211018
2021-10-18,22:56:37,A,233,707,AXN,113,113,M,225637,20211018
2021-10-18,22:58:45,A,233,707,AXN,113,113,M,225845,20211018
2021-10-18,23:54:15,A,233,707,AXN,113,113,M,235415,20211018
2021-10-18,23:56:23,A,233,707,AXN,113,113,M,235623,20211018
2021-10-19,00:50:40,A,233,707,AXN,113,113,M,5040,20211019
2021-10-19,00:52:48,A,233,707,AXN,113,113,M,5248,20211019
2021-10-19,01:46:13,A,233,707,AXN,113,113,M,14613,20211019
2021-10-19,01:48:21,A,233,707,AXN,113,113,M,14821,20211019
2021-10-19,02:56:10,A,233,707,AXN,113,113,M,25610,20211019
2021-10-19,02:58:18,A,233,707,AXN,113,113,M,25818,20211019
2021-10-19,04:06:26,A,233,707,AXN,113,113,M,40626,20211019
2021-10-19,04:08:34,A,233,707,AXN,113,113,M,40834,20211019
2021-10-19,05:00:24,A,233,707,AXN,113,113,M,50024,20211019
2021-10-19,05:02:32,A,233,707,AXN,113,113,M,50232,20211019
2021-10-19,06:18:17,A,233,707,AXN,113,113,M,61817,20211019
2021-10-19,06:20:25,A,233,707,AXN,113,113,M,62025,20211019
2021-10-19,09:33:49,A,233,707,AXN,113,113,M,93349,20211019
2021-10-19,09:35:57,A,233,707,AXN,113,113,M,93557,20211019
2021-10-19,15:21:20,A,233,707,AXN,113,113,M,152120,20211019
2021-10-19,15:23:28,A,233,707,AXN,113,113,M,152328,20211019
2021-10-19,22:58:40,A,233,707,AXN,113,113,M,225840,20211019
2021-10-19,23:00:48,A,233,707,AXN,113,113,M,230048,20211019
2021-10-19,23:55:40,A,233,707,AXN,113,113,M,235540,20211019
2021-10-19,23:57:48,A,233,707,AXN,113,113,M,235748,20211019
2021-10-20,00:55:39,A,233,707,AXN,113,113,M,5539,20211020
2021-10-20,00:57:47,A,233,707,AXN,113,113,M,5747,20211020
2021-10-20,01:54:53,A,233,707,AXN,113,113,M,15453,20211020
2021-10-20,01:57:01,A,233,707,AXN,113,113,M,15701,20211020
2021-10-20,02:56:05,A,233,707,AXN,113,113,M,25605,20211020
