삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-07,18:56:33,A,128,248,머니투데이,181,92,M,185633,20211007
2021-10-07,19:56:17,A,128,248,머니투데이,181,92,M,195617,20211007
2021-10-07,20:53:39,A,128,248,머니투데이,181,92,M,205339,20211007
2021-10-07,20:55:48,A,128,248,머니투데이,181,92,M,205548,20211007
2021-10-07,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211007
2021-10-07,22:53:45,A,128,248,머니투데이,181,92,M,225345,20211007
2021-10-07,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211007
2021-10-07,23:56:22,A,128,248,머니투데이,181,92,M,235622,20211007
2021-10-08,00:55:47,A,128,248,머니투데이,181,92,M,5547,20211008
2021-10-08,01:53:34,A,128,248,머니투데이,181,92,M,15334,20211008
2021-10-08,01:55:43,A,128,248,머니투데이,181,92,M,15543,20211008
2021-10-08,02:55:38,A,128,248,머니투데이,181,92,M,25538,20211008
2021-10-08,09:44:40,A,128,248,머니투데이,181,92,M,94440,20211008
2021-10-08,09:46:47,A,128,248,머니투데이,181,92,M,94647,20211008
2021-10-08,10:49:45,A,128,248,머니투데이,181,92,M,104945,20211008
2021-10-08,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211008
2021-10-08,11:54:40,A,128,248,머니투데이,181,92,M,115440,20211008
2021-10-08,11:56:48,A,128,248,머니투데이,181,92,M,115648,20211008
2021-10-08,12:54:40,A,128,248,머니투데이,181,92,M,125440,20211008
2021-10-08,12:56:48,A,128,248,머니투데이,181,92,M,125648,20211008
2021-10-08,14:56:43,A,128,248,머니투데이,181,92,M,145643,20211008
2021-10-08,15:53:15,A,128,248,머니투데이,181,92,M,155315,20211008
2021-10-08,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211008
2021-10-08,18:56:07,A,128,248,머니투데이,181,92,M,185607,20211008
2021-10-08,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211008
2021-10-08,20:55:48,A,128,248,머니투데이,181,92,M,205548,20211008
2021-10-08,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211008
2021-10-08,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211008
2021-10-08,23:54:14,A,128,248,머니투데이,181,92,M,235414,20211008
2021-10-08,23:56:23,A,128,248,머니투데이,181,92,M,235623,20211008
2021-10-09,00:57:03,A,128,248,머니투데이,181,92,M,5703,20211009
2021-10-09,01:56:58,A,128,248,머니투데이,181,92,M,15658,20211009
2021-10-09,02:56:22,A,128,248,머니투데이,181,92,M,25622,20211009
2021-10-09,05:50:44,A,128,248,머니투데이,181,92,M,55044,20211009
2021-10-09,05:52:53,A,128,248,머니투데이,181,92,M,55253,20211009
2021-10-09,06:52:13,A,128,248,머니투데이,181,92,M,65213,20211009
2021-10-09,07:54:23,A,128,248,머니투데이,181,92,M,75423,20211009
2021-10-09,10:22:14,A,128,248,머니투데이,181,92,M,102214,20211009
2021-10-09,10:24:23,A,128,248,머니투데이,181,92,M,102423,20211009
2021-10-09,13:53:55,A,128,248,머니투데이,181,92,M,135355,20211009
2021-10-09,13:56:03,A,128,248,머니투데이,181,92,M,135603,20211009
2021-10-09,14:54:15,A,128,248,머니투데이,181,92,M,145415,20211009
2021-10-09,14:56:23,A,128,248,머니투데이,181,92,M,145623,20211009
2021-10-09,15:54:25,A,128,248,머니투데이,181,92,M,155425,20211009
2021-10-09,15:56:33,A,128,248,머니투데이,181,92,M,155633,20211009
2021-10-09,17:50:25,A,128,248,머니투데이,181,92,M,175025,20211009
2021-10-09,17:52:33,A,128,248,머니투데이,181,92,M,175233,20211009
2021-10-09,18:50:57,A,128,248,머니투데이,181,92,M,185057,20211009
2021-10-09,19:52:03,A,128,248,머니투데이,181,92,M,195203,20211009
2021-10-09,20:50:50,A,128,248,머니투데이,181,92,M,205050,20211009
2021-10-09,20:52:58,A,128,248,머니투데이,181,92,M,205258,20211009
2021-10-09,22:25:03,A,128,248,머니투데이,181,92,M,222503,20211009
2021-10-09,23:52:39,A,128,248,머니투데이,181,92,M,235239,20211009
2021-10-09,23:54:48,A,128,248,머니투데이,181,92,M,235448,20211009
2021-10-10,01:25:08,A,128,248,머니투데이,181,92,M,12508,20211010
2021-10-10,02:23:20,A,128,248,머니투데이,181,92,M,22320,20211010
2021-10-10,02:25:27,A,128,248,머니투데이,181,92,M,22527,20211010
2021-10-10,05:52:05,A,128,248,머니투데이,181,92,M,55205,20211010
2021-10-10,05:54:13,A,128,248,머니투데이,181,92,M,55413,20211010
2021-10-10,06:53:28,A,128,248,머니투데이,181,92,M,65328,20211010
2021-10-10,07:51:45,A,128,248,머니투데이,181,92,M,75145,20211010
2021-10-10,07:53:53,A,128,248,머니투데이,181,92,M,75353,20211010
2021-10-10,10:21:54,A,128,248,머니투데이,181,92,M,102154,20211010
2021-10-10,10:24:03,A,128,248,머니투데이,181,92,M,102403,20211010
2021-10-10,11:24:08,A,128,248,머니투데이,181,92,M,112408,20211010
2021-10-10,14:52:48,A,128,248,머니투데이,181,92,M,145248,20211010
2021-10-10,17:52:32,A,128,248,머니투데이,181,92,M,175232,20211010
2021-10-10,17:54:39,A,128,248,머니투데이,181,92,M,175439,20211010
2021-10-10,18:53:21,A,128,248,머니투데이,181,92,M,185321,20211010
2021-10-10,18:55:30,A,128,248,머니투데이,181,92,M,185530,20211010
2021-10-10,19:53:42,A,128,248,머니투데이,181,92,M,195342,20211010
2021-10-10,19:55:50,A,128,248,머니투데이,181,92,M,195550,20211010
2021-10-10,21:51:47,A,128,248,머니투데이,181,92,M,215147,20211010
2021-10-10,21:53:55,A,128,248,머니투데이,181,92,M,215355,20211010
2021-10-10,22:52:32,A,128,248,머니투데이,181,92,M,225232,20211010
2021-10-10,22:54:39,A,128,248,머니투데이,181,92,M,225439,20211010
2021-10-11,00:26:00,A,128,248,머니투데이,181,92,M,2600,20211011
2021-10-11,01:24:32,A,128,248,머니투데이,181,92,M,12432,20211011
2021-10-11,01:26:39,A,128,248,머니투데이,181,92,M,12639,20211011
2021-10-11,02:26:58,A,128,248,머니투데이,181,92,M,22658,20211011
2021-10-11,05:52:43,A,128,248,머니투데이,181,92,M,55243,20211011
2021-10-11,06:54:03,A,128,248,머니투데이,181,92,M,65403,20211011
2021-10-11,07:54:53,A,128,248,머니투데이,181,92,M,75453,20211011
2021-10-11,08:53:15,A,128,248,머니투데이,181,92,M,85315,20211011
2021-10-11,08:55:23,A,128,248,머니투데이,181,92,M,85523,20211011
2021-10-11,09:55:18,A,128,248,머니투데이,181,92,M,95518,20211011
2021-10-11,10:53:15,A,128,248,머니투데이,181,92,M,105315,20211011
2021-10-11,10:55:23,A,128,248,머니투데이,181,92,M,105523,20211011
2021-10-11,11:55:17,A,128,248,머니투데이,181,92,M,115517,20211011
2021-10-11,12:53:00,A,128,248,머니투데이,181,92,M,125300,20211011
2021-10-11,12:55:08,A,128,248,머니투데이,181,92,M,125508,20211011
2021-10-11,13:54:23,A,128,248,머니투데이,181,92,M,135423,20211011
2021-10-11,14:53:05,A,128,248,머니투데이,181,92,M,145305,20211011
2021-10-11,14:55:13,A,128,248,머니투데이,181,92,M,145513,20211011
2021-10-11,15:54:08,A,128,248,머니투데이,181,92,M,155408,20211011
2021-10-11,18:54:33,A,128,248,머니투데이,181,92,M,185433,20211011
2021-10-11,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211011
2021-10-11,20:56:17,A,128,248,머니투데이,181,92,M,205617,20211011
2021-10-11,22:54:15,A,128,248,머니투데이,181,92,M,225415,20211011
2021-10-11,22:56:23,A,128,248,머니투데이,181,92,M,225623,20211011
2021-10-12,00:55:11,A,128,248,머니투데이,181,92,M,5511,20211012
2021-10-12,00:57:20,A,128,248,머니투데이,181,92,M,5720,20211012
2021-10-12,09:44:40,A,128,248,머니투데이,181,92,M,94440,20211012
2021-10-12,09:46:47,A,128,248,머니투데이,181,92,M,94647,20211012
2021-10-12,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211012
2021-10-12,11:56:48,A,128,248,머니투데이,181,92,M,115648,20211012
2021-10-12,12:54:40,A,128,248,머니투데이,181,92,M,125440,20211012
2021-10-12,12:56:48,A,128,248,머니투데이,181,92,M,125648,20211012
2021-10-12,14:56:43,A,128,248,머니투데이,181,92,M,145643,20211012
2021-10-12,15:53:14,A,128,248,머니투데이,181,92,M,155314,20211012
2021-10-12,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211012
2021-10-12,18:54:20,A,128,248,머니투데이,181,92,M,185420,20211012
2021-10-12,18:56:27,A,128,248,머니투데이,181,92,M,185627,20211012
2021-10-12,19:54:10,A,128,248,머니투데이,181,92,M,195410,20211012
2021-10-12,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211012
2021-10-12,20:53:40,A,128,248,머니투데이,181,92,M,205340,20211012
2021-10-12,20:55:48,A,128,248,머니투데이,181,92,M,205548,20211012
2021-10-12,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211012
2021-10-12,22:53:45,A,128,248,머니투데이,181,92,M,225345,20211012
2021-10-12,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211012
2021-10-12,23:54:15,A,128,248,머니투데이,181,92,M,235415,20211012
2021-10-12,23:56:23,A,128,248,머니투데이,181,92,M,235623,20211012
2021-10-13,00:55:53,A,128,248,머니투데이,181,92,M,5553,20211013
2021-10-13,01:55:47,A,128,248,머니투데이,181,92,M,15547,20211013
2021-10-13,02:53:35,A,128,248,머니투데이,181,92,M,25335,20211013
2021-10-13,02:55:43,A,128,248,머니투데이,181,92,M,25543,20211013
2021-10-13,09:46:47,A,128,248,머니투데이,181,92,M,94647,20211013
2021-10-13,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211013
2021-10-13,11:54:40,A,128,248,머니투데이,181,92,M,115440,20211013
2021-10-13,11:56:48,A,128,248,머니투데이,181,92,M,115648,20211013
2021-10-13,12:56:48,A,128,248,머니투데이,181,92,M,125648,20211013
2021-10-13,14:54:35,A,128,248,머니투데이,181,92,M,145435,20211013
2021-10-13,14:56:43,A,128,248,머니투데이,181,92,M,145643,20211013
2021-10-13,15:53:15,A,128,248,머니투데이,181,92,M,155315,20211013
2021-10-13,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211013
2021-10-13,18:56:03,A,128,248,머니투데이,181,92,M,185603,20211013
2021-10-13,19:54:09,A,128,248,머니투데이,181,92,M,195409,20211013
2021-10-13,19:56:17,A,128,248,머니투데이,181,92,M,195617,20211013
2021-10-13,20:55:47,A,128,248,머니투데이,181,92,M,205547,20211013
2021-10-13,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211013
2021-10-13,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211013
2021-10-13,23:54:14,A,128,248,머니투데이,181,92,M,235414,20211013
2021-10-13,23:56:23,A,128,248,머니투데이,181,92,M,235623,20211013
2021-10-14,00:53:39,A,128,248,머니투데이,181,92,M,5339,20211014
2021-10-14,00:55:48,A,128,248,머니투데이,181,92,M,5548,20211014
2021-10-14,01:55:43,A,128,248,머니투데이,181,92,M,15543,20211014
2021-10-14,02:53:29,A,128,248,머니투데이,181,92,M,25329,20211014
2021-10-14,02:55:38,A,128,248,머니투데이,181,92,M,25538,20211014
2021-10-14,09:46:53,A,128,248,머니투데이,181,92,M,94653,20211014
2021-10-14,10:49:45,A,128,248,머니투데이,181,92,M,104945,20211014
2021-10-14,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211014
2021-10-14,11:56:47,A,128,248,머니투데이,181,92,M,115647,20211014
2021-10-14,12:56:48,A,128,248,머니투데이,181,92,M,125648,20211014
2021-10-14,14:56:42,A,128,248,머니투데이,181,92,M,145642,20211014
2021-10-14,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211014
2021-10-14,18:53:47,A,128,248,머니투데이,181,92,M,185347,20211014
2021-10-14,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211014
2021-10-14,20:55:48,A,128,248,머니투데이,181,92,M,205548,20211014
2021-10-14,21:53:45,A,128,248,머니투데이,181,92,M,215345,20211014
2021-10-14,21:55:52,A,128,248,머니투데이,181,92,M,215552,20211014
2021-10-14,22:53:45,A,128,248,머니투데이,181,92,M,225345,20211014
2021-10-14,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211014
2021-10-14,23:54:15,A,128,248,머니투데이,181,92,M,235415,20211014
2021-10-14,23:56:23,A,128,248,머니투데이,181,92,M,235623,20211014
2021-10-15,00:53:40,A,128,248,머니투데이,181,92,M,5340,20211015
2021-10-15,00:55:48,A,128,248,머니투데이,181,92,M,5548,20211015
2021-10-15,01:55:43,A,128,248,머니투데이,181,92,M,15543,20211015
2021-10-15,02:55:38,A,128,248,머니투데이,181,92,M,25538,20211015
2021-10-15,09:46:53,A,128,248,머니투데이,181,92,M,94653,20211015
2021-10-15,10:49:45,A,128,248,머니투데이,181,92,M,104945,20211015
2021-10-15,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211015
2021-10-15,11:56:48,A,128,248,머니투데이,181,92,M,115648,20211015
2021-10-15,12:54:44,A,128,248,머니투데이,181,92,M,125444,20211015
2021-10-15,12:56:53,A,128,248,머니투데이,181,92,M,125653,20211015
2021-10-15,14:56:42,A,128,248,머니투데이,181,92,M,145642,20211015
2021-10-15,15:53:14,A,128,248,머니투데이,181,92,M,155314,20211015
2021-10-15,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211015
2021-10-15,18:54:15,A,128,248,머니투데이,181,92,M,185415,20211015
2021-10-15,18:56:23,A,128,248,머니투데이,181,92,M,185623,20211015
2021-10-15,19:54:09,A,128,248,머니투데이,181,92,M,195409,20211015
2021-10-15,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211015
2021-10-15,20:53:40,A,128,248,머니투데이,181,92,M,205340,20211015
2021-10-15,20:55:47,A,128,248,머니투데이,181,92,M,205547,20211015
2021-10-15,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211015
2021-10-15,22:53:45,A,128,248,머니투데이,181,92,M,225345,20211015
2021-10-15,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211015
2021-10-15,23:54:15,A,128,248,머니투데이,181,92,M,235415,20211015
2021-10-15,23:56:23,A,128,248,머니투데이,181,92,M,235623,20211015
2021-10-16,00:56:47,A,128,248,머니투데이,181,92,M,5647,20211016
2021-10-16,01:56:28,A,128,248,머니투데이,181,92,M,15628,20211016
2021-10-16,02:56:23,A,128,248,머니투데이,181,92,M,25623,20211016
2021-10-16,05:52:08,A,128,248,머니투데이,181,92,M,55208,20211016
2021-10-16,06:50:50,A,128,248,머니투데이,181,92,M,65050,20211016
2021-10-16,06:52:58,A,128,248,머니투데이,181,92,M,65258,20211016
2021-10-16,07:54:22,A,128,248,머니투데이,181,92,M,75422,20211016
2021-10-16,10:24:23,A,128,248,머니투데이,181,92,M,102423,20211016
2021-10-16,14:55:17,A,128,248,머니투데이,181,92,M,145517,20211016
2021-10-16,15:54:43,A,128,248,머니투데이,181,92,M,155443,20211016
2021-10-16,16:55:28,A,128,248,머니투데이,181,92,M,165528,20211016
2021-10-16,17:55:40,A,128,248,머니투데이,181,92,M,175540,20211016
2021-10-16,19:54:09,A,128,248,머니투데이,181,92,M,195409,20211016
2021-10-16,20:55:05,A,128,248,머니투데이,181,92,M,205505,20211016
2021-10-16,22:24:17,A,128,248,머니투데이,181,92,M,222417,20211016
2021-10-16,22:26:25,A,128,248,머니투데이,181,92,M,222625,20211016
2021-10-16,23:56:10,A,128,248,머니투데이,181,92,M,235610,20211016
2021-10-17,01:24:07,A,128,248,머니투데이,181,92,M,12407,20211017
2021-10-17,01:26:15,A,128,248,머니투데이,181,92,M,12615,20211017
2021-10-17,02:25:50,A,128,248,머니투데이,181,92,M,22550,20211017
2021-10-17,03:26:17,A,128,248,머니투데이,181,92,M,32617,20211017
2021-10-17,05:50:35,A,128,248,머니투데이,181,92,M,55035,20211017
2021-10-17,05:52:43,A,128,248,머니투데이,181,92,M,55243,20211017
2021-10-17,06:52:28,A,128,248,머니투데이,181,92,M,65228,20211017
2021-10-17,07:50:45,A,128,248,머니투데이,181,92,M,75045,20211017
2021-10-17,07:52:53,A,128,248,머니투데이,181,92,M,75253,20211017
2021-10-17,09:23:10,A,128,248,머니투데이,181,92,M,92310,20211017
2021-10-17,09:25:18,A,128,248,머니투데이,181,92,M,92518,20211017
2021-10-17,10:23:35,A,128,248,머니투데이,181,92,M,102335,20211017
2021-10-17,10:25:43,A,128,248,머니투데이,181,92,M,102543,20211017
2021-10-17,11:25:18,A,128,248,머니투데이,181,92,M,112518,20211017
2021-10-17,12:52:57,A,128,248,머니투데이,181,92,M,125257,20211017
2021-10-17,13:51:39,A,128,248,머니투데이,181,92,M,135139,20211017
2021-10-17,13:53:47,A,128,248,머니투데이,181,92,M,135347,20211017
2021-10-17,14:52:28,A,128,248,머니투데이,181,92,M,145228,20211017
2021-10-17,14:54:37,A,128,248,머니투데이,181,92,M,145437,20211017
