삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,19:04:26,A,105,283,애니원티비,994,145,M,190426,20211002
2021-10-02,20:02:37,A,105,283,애니원티비,994,145,M,200237,20211002
2021-10-02,20:04:45,A,105,283,애니원티비,994,145,M,200445,20211002
2021-10-02,21:00:20,A,105,283,애니원티비,994,145,M,210020,20211002
2021-10-02,21:02:28,A,105,283,애니원티비,994,145,M,210228,20211002
2021-10-02,21:56:36,A,105,283,애니원티비,994,145,M,215636,20211002
2021-10-02,21:58:44,A,105,283,애니원티비,994,145,M,215844,20211002
2021-10-02,22:55:26,A,105,283,애니원티비,994,145,M,225526,20211002
2021-10-02,22:57:34,A,105,283,애니원티비,994,145,M,225734,20211002
2021-10-03,00:01:03,A,105,283,애니원티비,994,145,M,103,20211003
2021-10-03,00:03:11,A,105,283,애니원티비,994,145,M,311,20211003
2021-10-03,00:59:31,A,105,283,애니원티비,994,145,M,5931,20211003
2021-10-03,01:01:39,A,105,283,애니원티비,994,145,M,10139,20211003
2021-10-03,01:58:42,A,105,283,애니원티비,994,145,M,15842,20211003
2021-10-03,02:00:50,A,105,283,애니원티비,994,145,M,20050,20211003
2021-10-03,02:25:01,A,105,283,애니원티비,994,145,M,22501,20211003
2021-10-03,02:27:09,A,105,283,애니원티비,994,145,M,22709,20211003
2021-10-03,02:51:10,A,105,283,애니원티비,994,145,M,25110,20211003
2021-10-03,02:53:18,A,105,283,애니원티비,994,145,M,25318,20211003
2021-10-03,03:17:30,A,105,283,애니원티비,994,145,M,31730,20211003
2021-10-03,03:19:38,A,105,283,애니원티비,994,145,M,31938,20211003
2021-10-03,03:47:47,A,105,283,애니원티비,994,145,M,34747,20211003
2021-10-03,03:49:55,A,105,283,애니원티비,994,145,M,34955,20211003
2021-10-03,04:14:09,A,105,283,애니원티비,994,145,M,41409,20211003
2021-10-03,04:16:17,A,105,283,애니원티비,994,145,M,41617,20211003
2021-10-03,04:40:19,A,105,283,애니원티비,994,145,M,44019,20211003
2021-10-03,04:42:27,A,105,283,애니원티비,994,145,M,44227,20211003
2021-10-03,05:06:09,A,105,283,애니원티비,994,145,M,50609,20211003
2021-10-03,05:08:17,A,105,283,애니원티비,994,145,M,50817,20211003
2021-10-03,05:33:21,A,105,283,애니원티비,994,145,M,53321,20211003
2021-10-03,05:35:29,A,105,283,애니원티비,994,145,M,53529,20211003
2021-10-03,06:00:33,A,105,283,애니원티비,994,145,M,60033,20211003
2021-10-03,06:02:41,A,105,283,애니원티비,994,145,M,60241,20211003
2021-10-03,06:54:12,A,105,283,애니원티비,994,145,M,65412,20211003
2021-10-03,06:56:20,A,105,283,애니원티비,994,145,M,65620,20211003
2021-10-03,07:52:38,A,105,283,애니원티비,994,145,M,75238,20211003
2021-10-03,07:54:46,A,105,283,애니원티비,994,145,M,75446,20211003
2021-10-03,09:33:54,A,105,283,애니원티비,994,145,M,93354,20211003
2021-10-03,09:36:02,A,105,283,애니원티비,994,145,M,93602,20211003
2021-10-03,09:49:58,A,105,283,애니원티비,994,145,M,94958,20211003
2021-10-03,09:52:06,A,105,283,애니원티비,994,145,M,95206,20211003
2021-10-03,14:54:06,A,105,283,애니원티비,994,145,M,145406,20211003
2021-10-03,14:56:14,A,105,283,애니원티비,994,145,M,145614,20211003
2021-10-03,17:20:25,A,105,283,애니원티비,994,145,M,172025,20211003
2021-10-03,17:22:33,A,105,283,애니원티비,994,145,M,172233,20211003
2021-10-03,19:56:24,A,105,283,애니원티비,994,145,M,195624,20211003
2021-10-03,19:58:32,A,105,283,애니원티비,994,145,M,195832,20211003
2021-10-03,20:52:16,A,105,283,애니원티비,994,145,M,205216,20211003
2021-10-03,20:54:24,A,105,283,애니원티비,994,145,M,205424,20211003
2021-10-04,00:01:04,A,105,283,애니원티비,994,145,M,104,20211004
2021-10-04,00:03:12,A,105,283,애니원티비,994,145,M,312,20211004
2021-10-04,00:56:06,A,105,283,애니원티비,994,145,M,5606,20211004
2021-10-04,00:58:14,A,105,283,애니원티비,994,145,M,5814,20211004
2021-10-04,01:56:02,A,105,283,애니원티비,994,145,M,15602,20211004
2021-10-04,01:58:10,A,105,283,애니원티비,994,145,M,15810,20211004
2021-10-04,02:26:20,A,105,283,애니원티비,994,145,M,22620,20211004
2021-10-04,02:28:28,A,105,283,애니원티비,994,145,M,22828,20211004
2021-10-04,02:56:10,A,105,283,애니원티비,994,145,M,25610,20211004
2021-10-04,02:58:18,A,105,283,애니원티비,994,145,M,25818,20211004
2021-10-04,03:25:53,A,105,283,애니원티비,994,145,M,32553,20211004
2021-10-04,03:28:01,A,105,283,애니원티비,994,145,M,32801,20211004
2021-10-04,03:56:41,A,105,283,애니원티비,994,145,M,35641,20211004
2021-10-04,03:58:49,A,105,283,애니원티비,994,145,M,35849,20211004
2021-10-04,04:26:21,A,105,283,애니원티비,994,145,M,42621,20211004
2021-10-04,04:28:29,A,105,283,애니원티비,994,145,M,42829,20211004
2021-10-04,04:56:11,A,105,283,애니원티비,994,145,M,45611,20211004
2021-10-04,04:58:19,A,105,283,애니원티비,994,145,M,45819,20211004
2021-10-04,05:22:17,A,105,283,애니원티비,994,145,M,52217,20211004
2021-10-04,05:24:25,A,105,283,애니원티비,994,145,M,52425,20211004
2021-10-04,05:46:46,A,105,283,애니원티비,994,145,M,54646,20211004
2021-10-04,05:48:54,A,105,283,애니원티비,994,145,M,54854,20211004
2021-10-04,06:09:54,A,105,283,애니원티비,994,145,M,60954,20211004
2021-10-04,06:12:02,A,105,283,애니원티비,994,145,M,61202,20211004
2021-10-04,07:55:54,A,105,283,애니원티비,994,145,M,75554,20211004
2021-10-04,07:58:02,A,105,283,애니원티비,994,145,M,75802,20211004
2021-10-04,08:54:05,A,105,283,애니원티비,994,145,M,85405,20211004
2021-10-04,08:56:13,A,105,283,애니원티비,994,145,M,85613,20211004
2021-10-04,09:53:35,A,105,283,애니원티비,994,145,M,95335,20211004
2021-10-04,09:55:43,A,105,283,애니원티비,994,145,M,95543,20211004
2021-10-04,10:54:06,A,105,283,애니원티비,994,145,M,105406,20211004
2021-10-04,10:56:14,A,105,283,애니원티비,994,145,M,105614,20211004
2021-10-04,11:54:32,A,105,283,애니원티비,994,145,M,115432,20211004
2021-10-04,11:56:40,A,105,283,애니원티비,994,145,M,115640,20211004
2021-10-04,12:54:13,A,105,283,애니원티비,994,145,M,125413,20211004
2021-10-04,12:56:21,A,105,283,애니원티비,994,145,M,125621,20211004
2021-10-04,13:52:43,A,105,283,애니원티비,994,145,M,135243,20211004
2021-10-04,13:54:51,A,105,283,애니원티비,994,145,M,135451,20211004
2021-10-04,14:53:12,A,105,283,애니원티비,994,145,M,145312,20211004
2021-10-04,14:55:20,A,105,283,애니원티비,994,145,M,145520,20211004
2021-10-04,15:53:21,A,105,283,애니원티비,994,145,M,155321,20211004
2021-10-04,15:55:29,A,105,283,애니원티비,994,145,M,155529,20211004
2021-10-04,16:51:55,A,105,283,애니원티비,994,145,M,165155,20211004
2021-10-04,16:54:03,A,105,283,애니원티비,994,145,M,165403,20211004
2021-10-04,19:54:40,A,105,283,애니원티비,994,145,M,195440,20211004
2021-10-04,19:56:48,A,105,283,애니원티비,994,145,M,195648,20211004
2021-10-04,20:54:28,A,105,283,애니원티비,994,145,M,205428,20211004
2021-10-04,20:56:36,A,105,283,애니원티비,994,145,M,205636,20211004
2021-10-05,00:00:58,A,105,283,애니원티비,994,145,M,58,20211005
2021-10-05,00:03:06,A,105,283,애니원티비,994,145,M,306,20211005
2021-10-05,00:55:34,A,105,283,애니원티비,994,145,M,5534,20211005
2021-10-05,00:57:42,A,105,283,애니원티비,994,145,M,5742,20211005
2021-10-05,01:57:21,A,105,283,애니원티비,994,145,M,15721,20211005
2021-10-05,01:59:29,A,105,283,애니원티비,994,145,M,15929,20211005
2021-10-05,02:27:44,A,105,283,애니원티비,994,145,M,22744,20211005
2021-10-05,02:29:52,A,105,283,애니원티비,994,145,M,22952,20211005
2021-10-05,02:55:35,A,105,283,애니원티비,994,145,M,25535,20211005
2021-10-05,02:57:43,A,105,283,애니원티비,994,145,M,25743,20211005
2021-10-05,03:23:57,A,105,283,애니원티비,994,145,M,32357,20211005
2021-10-05,03:26:05,A,105,283,애니원티비,994,145,M,32605,20211005
2021-10-05,03:52:59,A,105,283,애니원티비,994,145,M,35259,20211005
2021-10-05,03:55:07,A,105,283,애니원티비,994,145,M,35507,20211005
2021-10-05,04:17:43,A,105,283,애니원티비,994,145,M,41743,20211005
2021-10-05,04:19:51,A,105,283,애니원티비,994,145,M,41951,20211005
2021-10-05,04:42:37,A,105,283,애니원티비,994,145,M,44237,20211005
2021-10-05,04:44:45,A,105,283,애니원티비,994,145,M,44445,20211005
2021-10-05,05:07:21,A,105,283,애니원티비,994,145,M,50721,20211005
2021-10-05,05:09:29,A,105,283,애니원티비,994,145,M,50929,20211005
2021-10-05,05:31:45,A,105,283,애니원티비,994,145,M,53145,20211005
2021-10-05,05:33:53,A,105,283,애니원티비,994,145,M,53353,20211005
2021-10-05,05:56:09,A,105,283,애니원티비,994,145,M,55609,20211005
2021-10-05,05:58:17,A,105,283,애니원티비,994,145,M,55817,20211005
2021-10-05,06:53:25,A,105,283,애니원티비,994,145,M,65325,20211005
2021-10-05,06:55:33,A,105,283,애니원티비,994,145,M,65533,20211005
2021-10-05,10:54:51,A,105,283,애니원티비,994,145,M,105451,20211005
2021-10-05,10:56:59,A,105,283,애니원티비,994,145,M,105659,20211005
2021-10-05,11:54:38,A,105,283,애니원티비,994,145,M,115438,20211005
2021-10-05,11:56:46,A,105,283,애니원티비,994,145,M,115646,20211005
2021-10-05,12:55:45,A,105,283,애니원티비,994,145,M,125545,20211005
2021-10-05,12:57:53,A,105,283,애니원티비,994,145,M,125753,20211005
2021-10-05,14:53:16,A,105,283,애니원티비,994,145,M,145316,20211005
2021-10-05,14:55:24,A,105,283,애니원티비,994,145,M,145524,20211005
2021-10-05,15:51:24,A,105,283,애니원티비,994,145,M,155124,20211005
2021-10-05,15:53:32,A,105,283,애니원티비,994,145,M,155332,20211005
2021-10-05,18:53:58,A,105,283,애니원티비,994,145,M,185358,20211005
2021-10-05,18:56:06,A,105,283,애니원티비,994,145,M,185606,20211005
2021-10-05,19:56:09,A,105,283,애니원티비,994,145,M,195609,20211005
2021-10-05,19:58:17,A,105,283,애니원티비,994,145,M,195817,20211005
2021-10-05,20:54:01,A,105,283,애니원티비,994,145,M,205401,20211005
2021-10-05,20:56:09,A,105,283,애니원티비,994,145,M,205609,20211005
2021-10-05,21:55:22,A,105,283,애니원티비,994,145,M,215522,20211005
2021-10-05,21:57:30,A,105,283,애니원티비,994,145,M,215730,20211005
2021-10-05,22:54:13,A,105,283,애니원티비,994,145,M,225413,20211005
2021-10-05,22:56:21,A,105,283,애니원티비,994,145,M,225621,20211005
2021-10-06,00:00:57,A,105,283,애니원티비,994,145,M,57,20211006
2021-10-06,00:03:05,A,105,283,애니원티비,994,145,M,305,20211006
2021-10-06,00:56:05,A,105,283,애니원티비,994,145,M,5605,20211006
2021-10-06,00:58:13,A,105,283,애니원티비,994,145,M,5813,20211006
2021-10-06,01:56:39,A,105,283,애니원티비,994,145,M,15639,20211006
2021-10-06,01:58:47,A,105,283,애니원티비,994,145,M,15847,20211006
2021-10-06,02:27:30,A,105,283,애니원티비,994,145,M,22730,20211006
2021-10-06,02:29:38,A,105,283,애니원티비,994,145,M,22938,20211006
2021-10-06,02:54:58,A,105,283,애니원티비,994,145,M,25458,20211006
2021-10-06,02:57:06,A,105,283,애니원티비,994,145,M,25706,20211006
2021-10-06,03:27:56,A,105,283,애니원티비,994,145,M,32756,20211006
2021-10-06,03:30:04,A,105,283,애니원티비,994,145,M,33004,20211006
2021-10-06,03:57:23,A,105,283,애니원티비,994,145,M,35723,20211006
2021-10-06,03:59:31,A,105,283,애니원티비,994,145,M,35931,20211006
2021-10-06,04:26:12,A,105,283,애니원티비,994,145,M,42612,20211006
2021-10-06,04:28:20,A,105,283,애니원티비,994,145,M,42820,20211006
2021-10-06,04:52:04,A,105,283,애니원티비,994,145,M,45204,20211006
2021-10-06,04:54:12,A,105,283,애니원티비,994,145,M,45412,20211006
2021-10-06,05:16:04,A,105,283,애니원티비,994,145,M,51604,20211006
2021-10-06,05:18:12,A,105,283,애니원티비,994,145,M,51812,20211006
2021-10-06,05:39:44,A,105,283,애니원티비,994,145,M,53944,20211006
2021-10-06,05:41:52,A,105,283,애니원티비,994,145,M,54152,20211006
2021-10-06,06:05:31,A,105,283,애니원티비,994,145,M,60531,20211006
2021-10-06,06:07:39,A,105,283,애니원티비,994,145,M,60739,20211006
2021-10-06,06:54:50,A,105,283,애니원티비,994,145,M,65450,20211006
2021-10-06,06:56:59,A,105,283,애니원티비,994,145,M,65659,20211006
2021-10-06,07:55:20,A,105,283,애니원티비,994,145,M,75520,20211006
2021-10-06,07:57:28,A,105,283,애니원티비,994,145,M,75728,20211006
2021-10-06,08:53:55,A,105,283,애니원티비,994,145,M,85355,20211006
2021-10-06,08:56:03,A,105,283,애니원티비,994,145,M,85603,20211006
2021-10-06,13:54:39,A,105,283,애니원티비,994,145,M,135439,20211006
2021-10-06,13:56:47,A,105,283,애니원티비,994,145,M,135647,20211006
2021-10-06,14:26:38,A,105,283,애니원티비,994,145,M,142638,20211006
2021-10-06,14:28:46,A,105,283,애니원티비,994,145,M,142846,20211006
2021-10-06,17:52:51,A,105,283,애니원티비,994,145,M,175251,20211006
2021-10-06,17:54:59,A,105,283,애니원티비,994,145,M,175459,20211006
2021-10-06,18:54:30,A,105,283,애니원티비,994,145,M,185430,20211006
2021-10-06,18:56:38,A,105,283,애니원티비,994,145,M,185638,20211006
2021-10-06,19:53:52,A,105,283,애니원티비,994,145,M,195352,20211006
2021-10-06,19:56:00,A,105,283,애니원티비,994,145,M,195600,20211006
2021-10-06,20:53:46,A,105,283,애니원티비,994,145,M,205346,20211006
2021-10-06,20:55:54,A,105,283,애니원티비,994,145,M,205554,20211006
2021-10-06,21:54:16,A,105,283,애니원티비,994,145,M,215416,20211006
2021-10-06,21:56:24,A,105,283,애니원티비,994,145,M,215624,20211006
2021-10-06,22:55:20,A,105,283,애니원티비,994,145,M,225520,20211006
2021-10-06,22:57:28,A,105,283,애니원티비,994,145,M,225728,20211006
2021-10-07,00:00:58,A,105,283,애니원티비,994,145,M,58,20211007
2021-10-07,00:03:06,A,105,283,애니원티비,994,145,M,306,20211007
2021-10-07,01:00:53,A,105,283,애니원티비,994,145,M,10053,20211007
2021-10-07,01:03:01,A,105,283,애니원티비,994,145,M,10301,20211007
2021-10-07,01:59:21,A,105,283,애니원티비,994,145,M,15921,20211007
2021-10-07,02:01:29,A,105,283,애니원티비,994,145,M,20129,20211007
2021-10-07,02:26:23,A,105,283,애니원티비,994,145,M,22623,20211007
2021-10-07,02:28:31,A,105,283,애니원티비,994,145,M,22831,20211007
2021-10-07,02:56:18,A,105,283,애니원티비,994,145,M,25618,20211007
2021-10-07,02:58:26,A,105,283,애니원티비,994,145,M,25826,20211007
2021-10-07,03:27:50,A,105,283,애니원티비,994,145,M,32750,20211007
2021-10-07,03:29:58,A,105,283,애니원티비,994,145,M,32958,20211007
2021-10-07,03:58:04,A,105,283,애니원티비,994,145,M,35804,20211007
2021-10-07,04:00:12,A,105,283,애니원티비,994,145,M,40012,20211007
2021-10-07,04:27:28,A,105,283,애니원티비,994,145,M,42728,20211007
2021-10-07,04:29:36,A,105,283,애니원티비,994,145,M,42936,20211007
2021-10-07,04:52:48,A,105,283,애니원티비,994,145,M,45248,20211007
2021-10-07,04:54:56,A,105,283,애니원티비,994,145,M,45456,20211007
2021-10-07,05:16:43,A,105,283,애니원티비,994,145,M,51643,20211007
2021-10-07,05:18:51,A,105,283,애니원티비,994,145,M,51851,20211007
2021-10-07,05:40:19,A,105,283,애니원티비,994,145,M,54019,20211007
2021-10-07,05:42:27,A,105,283,애니원티비,994,145,M,54227,20211007
2021-10-07,06:06:02,A,105,283,애니원티비,994,145,M,60602,20211007
2021-10-07,06:08:10,A,105,283,애니원티비,994,145,M,60810,20211007
2021-10-07,06:55:13,A,105,283,애니원티비,994,145,M,65513,20211007
2021-10-07,06:57:21,A,105,283,애니원티비,994,145,M,65721,20211007
2021-10-07,08:52:51,A,105,283,애니원티비,994,145,M,85251,20211007
2021-10-07,08:54:59,A,105,283,애니원티비,994,145,M,85459,20211007
2021-10-07,09:52:19,A,105,283,애니원티비,994,145,M,95219,20211007
2021-10-07,09:54:27,A,105,283,애니원티비,994,145,M,95427,20211007
2021-10-07,10:52:44,A,105,283,애니원티비,994,145,M,105244,20211007
2021-10-07,10:54:52,A,105,283,애니원티비,994,145,M,105452,20211007
2021-10-07,11:53:26,A,105,283,애니원티비,994,145,M,115326,20211007
2021-10-07,11:55:34,A,105,283,애니원티비,994,145,M,115534,20211007
2021-10-07,13:33:54,A,105,283,애니원티비,994,145,M,133354,20211007
2021-10-07,13:36:02,A,105,283,애니원티비,994,145,M,133602,20211007
2021-10-07,14:52:51,A,105,283,애니원티비,994,145,M,145251,20211007
2021-10-07,14:54:59,A,105,283,애니원티비,994,145,M,145459,20211007
2021-10-07,16:53:43,A,105,283,애니원티비,994,145,M,165343,20211007
2021-10-07,16:55:51,A,105,283,애니원티비,994,145,M,165551,20211007
2021-10-07,17:54:16,A,105,283,애니원티비,994,145,M,175416,20211007
2021-10-07,17:56:24,A,105,283,애니원티비,994,145,M,175624,20211007
2021-10-07,19:55:11,A,105,283,애니원티비,994,145,M,195511,20211007
2021-10-07,19:57:19,A,105,283,애니원티비,994,145,M,195719,20211007
2021-10-07,21:55:43,A,105,283,애니원티비,994,145,M,215543,20211007
2021-10-07,21:57:51,A,105,283,애니원티비,994,145,M,215751,20211007
2021-10-07,22:55:04,A,105,283,애니원티비,994,145,M,225504,20211007
2021-10-07,22:57:12,A,105,283,애니원티비,994,145,M,225712,20211007
2021-10-08,00:00:59,A,105,283,애니원티비,994,145,M,59,20211008
2021-10-08,00:03:07,A,105,283,애니원티비,994,145,M,307,20211008
2021-10-08,00:59:35,A,105,283,애니원티비,994,145,M,5935,20211008
2021-10-08,01:01:43,A,105,283,애니원티비,994,145,M,10143,20211008
2021-10-08,01:58:05,A,105,283,애니원티비,994,145,M,15805,20211008
2021-10-08,02:00:13,A,105,283,애니원티비,994,145,M,20013,20211008
2021-10-08,02:26:21,A,105,283,애니원티비,994,145,M,22621,20211008
2021-10-08,02:28:29,A,105,283,애니원티비,994,145,M,22829,20211008
2021-10-08,02:58:40,A,105,283,애니원티비,994,145,M,25840,20211008
2021-10-08,03:00:48,A,105,283,애니원티비,994,145,M,30048,20211008
2021-10-08,03:26:42,A,105,283,애니원티비,994,145,M,32642,20211008
2021-10-08,03:28:50,A,105,283,애니원티비,994,145,M,32850,20211008
2021-10-08,03:59:01,A,105,283,애니원티비,994,145,M,35901,20211008
2021-10-08,04:01:09,A,105,283,애니원티비,994,145,M,40109,20211008
2021-10-08,04:27:03,A,105,283,애니원티비,994,145,M,42703,20211008
2021-10-08,04:29:11,A,105,283,애니원티비,994,145,M,42911,20211008
2021-10-08,04:56:52,A,105,283,애니원티비,994,145,M,45652,20211008
2021-10-08,04:59:00,A,105,283,애니원티비,994,145,M,45900,20211008
2021-10-08,05:27:09,A,105,283,애니원티비,994,145,M,52709,20211008
2021-10-08,05:29:17,A,105,283,애니원티비,994,145,M,52917,20211008
2021-10-08,05:55:06,A,105,283,애니원티비,994,145,M,55506,20211008
2021-10-08,05:57:14,A,105,283,애니원티비,994,145,M,55714,20211008
2021-10-08,06:27:30,A,105,283,애니원티비,994,145,M,62730,20211008
2021-10-08,06:29:38,A,105,283,애니원티비,994,145,M,62938,20211008
2021-10-08,06:56:51,A,105,283,애니원티비,994,145,M,65651,20211008
2021-10-08,06:58:59,A,105,283,애니원티비,994,145,M,65859,20211008
2021-10-08,07:53:03,A,105,283,애니원티비,994,145,M,75303,20211008
2021-10-08,07:55:11,A,105,283,애니원티비,994,145,M,75511,20211008
2021-10-08,08:53:31,A,105,283,애니원티비,994,145,M,85331,20211008
2021-10-08,08:55:39,A,105,283,애니원티비,994,145,M,85539,20211008
2021-10-08,09:53:09,A,105,283,애니원티비,994,145,M,95309,20211008
2021-10-08,09:55:17,A,105,283,애니원티비,994,145,M,95517,20211008
2021-10-08,10:53:21,A,105,283,애니원티비,994,145,M,105321,20211008
2021-10-08,10:55:29,A,105,283,애니원티비,994,145,M,105529,20211008
2021-10-08,11:53:26,A,105,283,애니원티비,994,145,M,115326,20211008
2021-10-08,11:55:34,A,105,283,애니원티비,994,145,M,115534,20211008
2021-10-08,12:53:39,A,105,283,애니원티비,994,145,M,125339,20211008
2021-10-08,12:55:47,A,105,283,애니원티비,994,145,M,125547,20211008
2021-10-08,13:52:14,A,105,283,애니원티비,994,145,M,135214,20211008
2021-10-08,13:54:22,A,105,283,애니원티비,994,145,M,135422,20211008
2021-10-08,14:53:51,A,105,283,애니원티비,994,145,M,145351,20211008
2021-10-08,14:55:59,A,105,283,애니원티비,994,145,M,145559,20211008
2021-10-08,15:54:00,A,105,283,애니원티비,994,145,M,155400,20211008
2021-10-08,15:56:08,A,105,283,애니원티비,994,145,M,155608,20211008
2021-10-08,16:54:09,A,105,283,애니원티비,994,145,M,165409,20211008
2021-10-08,16:56:17,A,105,283,애니원티비,994,145,M,165617,20211008
2021-10-08,18:50:38,A,105,283,애니원티비,994,145,M,185038,20211008
2021-10-08,18:52:46,A,105,283,애니원티비,994,145,M,185246,20211008
2021-10-09,00:01:00,A,105,283,애니원티비,994,145,M,100,20211009
