삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2021-10-01,2022-07-20 17:57:07,A,119,317,아시아앤,111,54,M,175707,20211001,금,1,0,0,0,0,0,0,2021,10,10,17,57,7,0.3373986750192474
2021-10-01,2022-07-20 17:58:52,B,917,317,아시아앤,111,54,M,175852,20211001,금,1,0,0,0,0,0,0,2021,10,10,17,58,52,0.47065952216058704
2021-10-01,2022-07-20 18:00:00,B,917,317,아시아앤,111,54,M,180000,20211001,금,1,0,0,0,0,0,0,2021,10,10,18,0,0,0.6495259199241114
2021-10-01,2022-07-20 18:55:50,A,119,317,아시아앤,111,54,M,185550,20211001,금,1,0,0,0,0,0,0,2021,10,10,18,55,50,0.3318123288287696
2021-10-01,2022-07-20 18:57:59,A,119,317,아시아앤,111,54,M,185759,20211001,금,1,0,0,0,0,0,0,2021,10,10,18,57,59,0.37235665140365937
2021-10-01,2022-07-20 18:59:16,B,917,317,아시아앤,111,54,M,185916,20211001,금,1,0,0,0,0,0,0,2021,10,10,18,59,16,0.43888665782558733
2021-10-01,2022-07-20 19:00:23,B,917,317,아시아앤,111,54,M,190023,20211001,금,1,0,0,0,0,0,0,2021,10,10,19,0,23,0.5562065925993227
2021-10-01,2022-07-20 19:55:51,A,119,317,아시아앤,111,54,M,195551,20211001,금,1,0,0,0,0,0,0,2021,10,10,19,55,51,0.33940576285255747
2021-10-01,2022-07-20 19:57:59,A,119,317,아시아앤,111,54,M,195759,20211001,금,1,0,0,0,0,0,0,2021,10,10,19,57,59,0.37419070654461356
2021-10-01,2022-07-20 19:59:03,B,917,317,아시아앤,111,54,M,195903,20211001,금,1,0,0,0,0,0,0,2021,10,10,19,59,3,0.4937057436300181
2021-10-01,2022-07-20 20:00:11,B,917,317,아시아앤,111,54,M,200011,20211001,금,1,0,0,0,0,0,0,2021,10,10,20,0,11,0.6057551181872901
2021-10-01,2022-07-20 20:55:37,A,119,317,아시아앤,111,54,M,205537,20211001,금,1,0,0,0,0,0,0,2021,10,10,20,55,37,0.2819323054040833
2021-10-01,2022-07-20 20:57:45,A,119,317,아시아앤,111,54,M,205745,20211001,금,1,0,0,0,0,0,0,2021,10,10,20,57,45,0.3142331882722219
2021-10-01,2022-07-20 20:59:02,B,917,317,아시아앤,111,54,M,205902,20211001,금,1,0,0,0,0,0,0,2021,10,10,20,59,2,0.4903723977620426
2021-10-01,2022-07-20 21:00:10,B,917,317,아시아앤,111,54,M,210010,20211001,금,1,0,0,0,0,0,0,2021,10,10,21,0,10,0.6173819636685332
2021-10-01,2022-07-20 21:59:03,B,917,317,아시아앤,111,54,M,215903,20211001,금,1,0,0,0,0,0,0,2021,10,10,21,59,3,0.49403904639546353
2021-10-01,2022-07-20 22:00:11,B,917,317,아시아앤,111,54,M,220011,20211001,금,1,0,0,0,0,0,0,2021,10,10,22,0,11,0.6224021599009832
2021-10-01,2022-07-20 22:57:17,A,119,317,아시아앤,111,54,M,225717,20211001,금,1,0,0,0,0,0,0,2021,10,10,22,57,17,0.31375271898172447
2021-10-01,2022-07-20 22:59:25,A,119,317,아시아앤,111,54,M,225925,20211001,금,1,0,0,0,0,0,0,2021,10,10,22,59,25,0.2865579798920584
2021-10-02,2022-07-20 00:07:08,A,119,317,아시아앤,111,54,M,708,20211002,토,0,0,0,0,0,1,0,2021,10,10,0,7,8,0.691750764113232
2021-10-02,2022-07-20 00:09:16,A,119,317,아시아앤,111,54,M,916,20211002,토,0,0,0,0,0,1,0,2021,10,10,0,9,16,0.49055983801339886
2021-10-02,2022-07-20 03:52:53,A,119,317,아시아앤,111,54,M,35253,20211002,토,0,0,0,0,0,1,0,2021,10,10,3,52,53,0.3414977828918785
2021-10-02,2022-07-20 03:55:01,A,119,317,아시아앤,111,54,M,35501,20211002,토,0,0,0,0,0,1,0,2021,10,10,3,55,1,0.4089243197494309
2021-10-02,2022-07-20 04:56:23,A,119,317,아시아앤,111,54,M,45623,20211002,토,0,0,0,0,0,1,0,2021,10,10,4,56,23,0.3192301442500147
2021-10-02,2022-07-20 04:58:31,A,119,317,아시아앤,111,54,M,45831,20211002,토,0,0,0,0,0,1,0,2021,10,10,4,58,31,0.2829078623986974
2021-10-02,2022-07-20 09:55:10,A,119,317,아시아앤,111,54,M,95510,20211002,토,0,0,0,0,0,1,0,2021,10,10,9,55,10,0.3950445365173246
2021-10-02,2022-07-20 09:57:18,A,119,317,아시아앤,111,54,M,95718,20211002,토,0,0,0,0,0,1,0,2021,10,10,9,57,18,0.33741927108807646
2021-10-02,2022-07-20 09:59:02,B,917,317,아시아앤,111,54,M,95902,20211002,토,0,0,0,0,0,1,0,2021,10,10,9,59,2,0.5217131638687313
2021-10-02,2022-07-20 10:00:10,B,917,317,아시아앤,111,54,M,100010,20211002,토,0,0,0,0,0,1,0,2021,10,10,10,0,10,0.6310356981318852
2021-10-02,2022-07-20 10:54:56,A,119,317,아시아앤,111,54,M,105456,20211002,토,0,0,0,0,0,1,0,2021,10,10,10,54,56,0.3643699715105108
2021-10-02,2022-07-20 10:57:04,A,119,317,아시아앤,111,54,M,105704,20211002,토,0,0,0,0,0,1,0,2021,10,10,10,57,4,0.3672682906171104
2021-10-02,2022-07-20 10:58:49,B,917,317,아시아앤,111,54,M,105849,20211002,토,0,0,0,0,0,1,0,2021,10,10,10,58,49,0.4642737616850568
2021-10-02,2022-07-20 10:59:57,B,917,317,아시아앤,111,54,M,105957,20211002,토,0,0,0,0,0,1,0,2021,10,10,10,59,57,0.4932884812355836
2021-10-02,2022-07-20 11:55:14,A,119,317,아시아앤,111,54,M,115514,20211002,토,0,0,0,0,0,1,0,2021,10,10,11,55,14,0.31783467023464756
2021-10-02,2022-07-20 11:57:22,A,119,317,아시아앤,111,54,M,115722,20211002,토,0,0,0,0,0,1,0,2021,10,10,11,57,22,0.2817361745362862
2021-10-02,2022-07-20 11:59:06,B,917,317,아시아앤,111,54,M,115906,20211002,토,0,0,0,0,0,1,0,2021,10,10,11,59,6,0.4785599630908969
2021-10-02,2022-07-20 12:00:14,B,917,317,아시아앤,111,54,M,120014,20211002,토,0,0,0,0,0,1,0,2021,10,10,12,0,14,0.5982563872217993
2021-10-02,2022-07-20 12:56:05,A,119,317,아시아앤,111,54,M,125605,20211002,토,0,0,0,0,0,1,0,2021,10,10,12,56,5,0.34763877359604817
2021-10-02,2022-07-20 12:58:13,A,119,317,아시아앤,111,54,M,125813,20211002,토,0,0,0,0,0,1,0,2021,10,10,12,58,13,0.31956123570054923
2021-10-02,2022-07-20 13:55:36,A,119,317,아시아앤,111,54,M,135536,20211002,토,0,0,0,0,0,1,0,2021,10,10,13,55,36,0.2781228075395835
2021-10-02,2022-07-20 13:57:43,A,119,317,아시아앤,111,54,M,135743,20211002,토,0,0,0,0,0,1,0,2021,10,10,13,57,43,0.30211711953674386
2021-10-02,2022-07-20 14:55:05,A,119,317,아시아앤,111,54,M,145505,20211002,토,0,0,0,0,0,1,0,2021,10,10,14,55,5,0.35407146772151554
2021-10-02,2022-07-20 14:57:13,A,119,317,아시아앤,111,54,M,145713,20211002,토,0,0,0,0,0,1,0,2021,10,10,14,57,13,0.3155057896913026
2021-10-02,2022-07-20 14:58:59,B,917,317,아시아앤,111,54,M,145859,20211002,토,0,0,0,0,0,1,0,2021,10,10,14,58,59,0.49219423531325246
2021-10-02,2022-07-20 15:00:07,B,917,317,아시아앤,111,54,M,150007,20211002,토,0,0,0,0,0,1,0,2021,10,10,15,0,7,0.6171847203011165
2021-10-02,2022-07-20 15:55:01,A,119,317,아시아앤,111,54,M,155501,20211002,토,0,0,0,0,0,1,0,2021,10,10,15,55,1,0.36207904140193053
2021-10-02,2022-07-20 15:57:09,A,119,317,아시아앤,111,54,M,155709,20211002,토,0,0,0,0,0,1,0,2021,10,10,15,57,9,0.3296010792422853
2021-10-02,2022-07-20 15:58:54,B,917,317,아시아앤,111,54,M,155854,20211002,토,0,0,0,0,0,1,0,2021,10,10,15,58,54,0.47492591335524087
2021-10-02,2022-07-20 16:00:02,B,917,317,아시아앤,111,54,M,160002,20211002,토,0,0,0,0,0,1,0,2021,10,10,16,0,2,0.6392767585952787
2021-10-02,2022-07-20 16:55:59,A,119,317,아시아앤,111,54,M,165559,20211002,토,0,0,0,0,0,1,0,2021,10,10,16,55,59,0.36827308927663155
2021-10-02,2022-07-20 16:58:07,A,119,317,아시아앤,111,54,M,165807,20211002,토,0,0,0,0,0,1,0,2021,10,10,16,58,7,0.3424713015449464
2021-10-02,2022-07-20 17:54:57,A,119,317,아시아앤,111,54,M,175457,20211002,토,0,0,0,0,0,1,0,2021,10,10,17,54,57,0.3715707387880153
2021-10-02,2022-07-20 17:57:05,A,119,317,아시아앤,111,54,M,175705,20211002,토,0,0,0,0,0,1,0,2021,10,10,17,57,5,0.35168279667153746
2021-10-02,2022-07-20 17:58:51,B,917,317,아시아앤,111,54,M,175851,20211002,토,0,0,0,0,0,1,0,2021,10,10,17,58,51,0.46673250421774387
2021-10-02,2022-07-20 17:59:59,B,917,317,아시아앤,111,54,M,175959,20211002,토,0,0,0,0,0,1,0,2021,10,10,17,59,59,0.5113808922948564
2021-10-02,2022-07-20 18:54:19,A,119,317,아시아앤,111,54,M,185419,20211002,토,0,0,0,0,0,1,0,2021,10,10,18,54,19,0.29599858708827903
2021-10-02,2022-07-20 18:56:27,A,119,317,아시아앤,111,54,M,185627,20211002,토,0,0,0,0,0,1,0,2021,10,10,18,56,27,0.25784035496975466
2021-10-02,2022-07-20 18:58:19,B,917,317,아시아앤,111,54,M,185819,20211002,토,0,0,0,0,0,1,0,2021,10,10,18,58,19,0.42092349621974695
2021-10-02,2022-07-20 18:59:27,B,917,317,아시아앤,111,54,M,185927,20211002,토,0,0,0,0,0,1,0,2021,10,10,18,59,27,0.396690122104933
2021-10-02,2022-07-20 19:55:33,A,119,317,아시아앤,111,54,M,195533,20211002,토,0,0,0,0,0,1,0,2021,10,10,19,55,33,0.26584974333117
2021-10-02,2022-07-20 19:57:41,A,119,317,아시아앤,111,54,M,195741,20211002,토,0,0,0,0,0,1,0,2021,10,10,19,57,41,0.2986694475518879
2021-10-02,2022-07-20 19:59:20,B,917,317,아시아앤,111,54,M,195920,20211002,토,0,0,0,0,0,1,0,2021,10,10,19,59,20,0.41666406130151723
2021-10-02,2022-07-20 20:00:28,B,917,317,아시아앤,111,54,M,200028,20211002,토,0,0,0,0,0,1,0,2021,10,10,20,0,28,0.5373373035536096
2021-10-02,2022-07-20 20:54:48,A,119,317,아시아앤,111,54,M,205448,20211002,토,0,0,0,0,0,1,0,2021,10,10,20,54,48,0.3308959994617432
2021-10-02,2022-07-20 20:56:56,A,119,317,아시아앤,111,54,M,205656,20211002,토,0,0,0,0,0,1,0,2021,10,10,20,56,56,0.3613949878863444
2021-10-02,2022-07-20 20:58:48,B,917,317,아시아앤,111,54,M,205848,20211002,토,0,0,0,0,0,1,0,2021,10,10,20,58,48,0.4583719735528053
2021-10-02,2022-07-20 20:59:56,B,917,317,아시아앤,111,54,M,205956,20211002,토,0,0,0,0,0,1,0,2021,10,10,20,59,56,0.4971870786108166
2021-10-02,2022-07-20 21:59:21,B,917,317,아시아앤,111,54,M,215921,20211002,토,0,0,0,0,0,1,0,2021,10,10,21,59,21,0.4218647081001123
2021-10-02,2022-07-20 22:00:29,B,917,317,아시아앤,111,54,M,220029,20211002,토,0,0,0,0,0,1,0,2021,10,10,22,0,29,0.5496199031367229
2021-10-02,2022-07-20 22:57:58,A,119,317,아시아앤,111,54,M,225758,20211002,토,0,0,0,0,0,1,0,2021,10,10,22,57,58,0.38589586591823805
2021-10-02,2022-07-20 23:00:06,A,119,317,아시아앤,111,54,M,230006,20211002,토,0,0,0,0,0,1,0,2021,10,10,23,0,6,0.5282398158079936
2021-10-03,2022-07-20 00:07:17,A,119,317,아시아앤,111,54,M,717,20211003,일,0,0,0,0,1,0,0,2021,10,10,0,7,17,0.6689091124565066
2021-10-03,2022-07-20 00:09:25,A,119,317,아시아앤,111,54,M,925,20211003,일,0,0,0,0,1,0,0,2021,10,10,0,9,25,0.43375811370851913
2021-10-03,2022-07-20 03:48:36,A,119,317,아시아앤,111,54,M,34836,20211003,일,0,0,0,0,1,0,0,2021,10,10,3,48,36,0.2793481628544444
2021-10-03,2022-07-20 03:50:44,A,119,317,아시아앤,111,54,M,35044,20211003,일,0,0,0,0,1,0,0,2021,10,10,3,50,44,0.3009126192550159
2021-10-03,2022-07-20 04:51:55,A,119,317,아시아앤,111,54,M,45155,20211003,일,0,0,0,0,1,0,0,2021,10,10,4,51,55,0.3525734436695573
2021-10-03,2022-07-20 04:54:03,A,119,317,아시아앤,111,54,M,45403,20211003,일,0,0,0,0,1,0,0,2021,10,10,4,54,3,0.3906362892982422
2021-10-03,2022-07-20 09:55:42,A,119,317,아시아앤,111,54,M,95542,20211003,일,0,0,0,0,1,0,0,2021,10,10,9,55,42,0.34821138301337484
2021-10-03,2022-07-20 09:57:50,A,119,317,아시아앤,111,54,M,95750,20211003,일,0,0,0,0,1,0,0,2021,10,10,9,57,50,0.36296171508519676
2021-10-03,2022-07-20 09:59:34,B,917,317,아시아앤,111,54,M,95934,20211003,일,0,0,0,0,1,0,0,2021,10,10,9,59,34,0.42245905168544967
2021-10-03,2022-07-20 10:00:42,B,917,317,아시아앤,111,54,M,100042,20211003,일,0,0,0,0,1,0,0,2021,10,10,10,0,42,0.6000040467535392
2021-10-03,2022-07-20 10:55:41,A,119,317,아시아앤,111,54,M,105541,20211003,일,0,0,0,0,1,0,0,2021,10,10,10,55,41,0.3047263177746154
2021-10-03,2022-07-20 10:57:49,A,119,317,아시아앤,111,54,M,105749,20211003,일,0,0,0,0,1,0,0,2021,10,10,10,57,49,0.335254621837069
2021-10-03,2022-07-20 10:59:34,B,917,317,아시아앤,111,54,M,105934,20211003,일,0,0,0,0,1,0,0,2021,10,10,10,59,34,0.40328741486952796
2021-10-03,2022-07-20 11:00:42,B,917,317,아시아앤,111,54,M,110042,20211003,일,0,0,0,0,1,0,0,2021,10,10,11,0,42,0.5902243537287005
2021-10-03,2022-07-20 11:55:31,A,119,317,아시아앤,111,54,M,115531,20211003,일,0,0,0,0,1,0,0,2021,10,10,11,55,31,0.2568309914875533
2021-10-03,2022-07-20 11:57:39,A,119,317,아시아앤,111,54,M,115739,20211003,일,0,0,0,0,1,0,0,2021,10,10,11,57,39,0.28664253585979027
2021-10-03,2022-07-20 11:59:24,B,917,317,아시아앤,111,54,M,115924,20211003,일,0,0,0,0,1,0,0,2021,10,10,11,59,24,0.4066443040224512
2021-10-03,2022-07-20 12:00:32,B,917,317,아시아앤,111,54,M,120032,20211003,일,0,0,0,0,1,0,0,2021,10,10,12,0,32,0.5471539271108429
2021-10-03,2022-07-20 12:56:10,A,119,317,아시아앤,111,54,M,125610,20211003,일,0,0,0,0,1,0,0,2021,10,10,12,56,10,0.32615938240171766
2021-10-03,2022-07-20 12:58:17,A,119,317,아시아앤,111,54,M,125817,20211003,일,0,0,0,0,1,0,0,2021,10,10,12,58,17,0.3020463227709458
2021-10-03,2022-07-20 13:55:56,A,119,317,아시아앤,111,54,M,135556,20211003,일,0,0,0,0,1,0,0,2021,10,10,13,55,56,0.36383303660993466
2021-10-03,2022-07-20 13:58:04,A,119,317,아시아앤,111,54,M,135804,20211003,일,0,0,0,0,1,0,0,2021,10,10,13,58,4,0.3556180030401085
2021-10-03,2022-07-20 14:55:29,A,119,317,아시아앤,111,54,M,145529,20211003,일,0,0,0,0,1,0,0,2021,10,10,14,55,29,0.2610284018201804
2021-10-03,2022-07-20 14:57:37,A,119,317,아시아앤,111,54,M,145737,20211003,일,0,0,0,0,1,0,0,2021,10,10,14,57,37,0.28156981580707435
2021-10-03,2022-07-20 14:59:22,B,917,317,아시아앤,111,54,M,145922,20211003,일,0,0,0,0,1,0,0,2021,10,10,14,59,22,0.40756500765549347
2021-10-03,2022-07-20 15:00:30,B,917,317,아시아앤,111,54,M,150030,20211003,일,0,0,0,0,1,0,0,2021,10,10,15,0,30,0.5331546909431467
2021-10-03,2022-07-20 15:55:24,A,119,317,아시아앤,111,54,M,155524,20211003,일,0,0,0,0,1,0,0,2021,10,10,15,55,24,0.2801432147129674
2021-10-03,2022-07-20 15:57:32,A,119,317,아시아앤,111,54,M,155732,20211003,일,0,0,0,0,1,0,0,2021,10,10,15,57,32,0.2698194208257232
2021-10-03,2022-07-20 15:59:17,B,917,317,아시아앤,111,54,M,155917,20211003,일,0,0,0,0,1,0,0,2021,10,10,15,59,17,0.43971276195652614
2021-10-03,2022-07-20 16:00:25,B,917,317,아시아앤,111,54,M,160025,20211003,일,0,0,0,0,1,0,0,2021,10,10,16,0,25,0.5602035412793018
2021-10-03,2022-07-20 16:56:18,A,119,317,아시아앤,111,54,M,165618,20211003,일,0,0,0,0,1,0,0,2021,10,10,16,56,18,0.31145310770914886
2021-10-03,2022-07-20 16:58:25,A,119,317,아시아앤,111,54,M,165825,20211003,일,0,0,0,0,1,0,0,2021,10,10,16,58,25,0.28949947007578786
2021-10-03,2022-07-20 17:55:09,A,119,317,아시아앤,111,54,M,175509,20211003,일,0,0,0,0,1,0,0,2021,10,10,17,55,9,0.3430318820263296
2021-10-03,2022-07-20 17:57:17,A,119,317,아시아앤,111,54,M,175717,20211003,일,0,0,0,0,1,0,0,2021,10,10,17,57,17,0.31352933311797815
2021-10-03,2022-07-20 17:59:03,B,917,317,아시아앤,111,54,M,175903,20211003,일,0,0,0,0,1,0,0,2021,10,10,17,59,3,0.5050049249118838
2021-10-03,2022-07-20 18:00:11,B,917,317,아시아앤,111,54,M,180011,20211003,일,0,0,0,0,1,0,0,2021,10,10,18,0,11,0.6198112190046932
2021-10-03,2022-07-20 18:55:01,A,119,317,아시아앤,111,54,M,185501,20211003,일,0,0,0,0,1,0,0,2021,10,10,18,55,1,0.3831950569957617
2021-10-03,2022-07-20 18:57:09,A,119,317,아시아앤,111,54,M,185709,20211003,일,0,0,0,0,1,0,0,2021,10,10,18,57,9,0.3499318605265413
2021-10-03,2022-07-20 18:59:01,B,917,317,아시아앤,111,54,M,185901,20211003,일,0,0,0,0,1,0,0,2021,10,10,18,59,1,0.5147658943369305
2021-10-03,2022-07-20 19:00:09,B,917,317,아시아앤,111,54,M,190009,20211003,일,0,0,0,0,1,0,0,2021,10,10,19,0,9,0.6295481470610892
2021-10-03,2022-07-20 19:55:07,A,119,317,아시아앤,111,54,M,195507,20211003,일,0,0,0,0,1,0,0,2021,10,10,19,55,7,0.35845230448824583
2021-10-03,2022-07-20 19:57:15,A,119,317,아시아앤,111,54,M,195715,20211003,일,0,0,0,0,1,0,0,2021,10,10,19,57,15,0.3254142223143929
2021-10-03,2022-07-20 19:58:54,B,917,317,아시아앤,111,54,M,195854,20211003,일,0,0,0,0,1,0,0,2021,10,10,19,58,54,0.5001423823219241
2021-10-03,2022-07-20 20:00:02,B,917,317,아시아앤,111,54,M,200002,20211003,일,0,0,0,0,1,0,0,2021,10,10,20,0,2,0.6574452138088374
2021-10-03,2022-07-20 20:55:23,A,119,317,아시아앤,111,54,M,205523,20211003,일,0,0,0,0,1,0,0,2021,10,10,20,55,23,0.2893961018931677
2021-10-03,2022-07-20 20:57:31,A,119,317,아시아앤,111,54,M,205731,20211003,일,0,0,0,0,1,0,0,2021,10,10,20,57,31,0.2738965871480012
2021-10-03,2022-07-20 20:59:23,B,917,317,아시아앤,111,54,M,205923,20211003,일,0,0,0,0,1,0,0,2021,10,10,20,59,23,0.42147015230451185
2021-10-03,2022-07-20 21:00:31,B,917,317,아시아앤,111,54,M,210031,20211003,일,0,0,0,0,1,0,0,2021,10,10,21,0,31,0.5551536071354771
2021-10-03,2022-07-20 21:59:24,B,917,317,아시아앤,111,54,M,215924,20211003,일,0,0,0,0,1,0,0,2021,10,10,21,59,24,0.41472589438916657
2021-10-03,2022-07-20 22:00:32,B,917,317,아시아앤,111,54,M,220032,20211003,일,0,0,0,0,1,0,0,2021,10,10,22,0,32,0.5701442287704721
2021-10-03,2022-07-20 23:08:40,A,119,317,아시아앤,111,54,M,230840,20211003,일,0,0,0,0,1,0,0,2021,10,10,23,8,40,0.46249261960529137
2021-10-03,2022-07-20 23:10:48,A,119,317,아시아앤,111,54,M,231048,20211003,일,0,0,0,0,1,0,0,2021,10,10,23,10,48,0.48922130811481346
2021-10-04,2022-07-20 00:29:10,A,119,317,아시아앤,111,54,M,2910,20211004,월,0,0,0,1,0,0,0,2021,10,10,0,29,10,0.6395682564242666
2021-10-04,2022-07-20 00:31:18,A,119,317,아시아앤,111,54,M,3118,20211004,월,0,0,0,1,0,0,0,2021,10,10,0,31,18,0.41484025405464947
2021-10-04,2022-07-20 03:06:33,A,119,317,아시아앤,111,54,M,30633,20211004,월,0,0,0,1,0,0,0,2021,10,10,3,6,33,0.37830579379754975
2021-10-04,2022-07-20 03:08:41,A,119,317,아시아앤,111,54,M,30841,20211004,월,0,0,0,1,0,0,0,2021,10,10,3,8,41,0.38954911993083624
2021-10-04,2022-07-20 05:56:37,A,119,317,아시아앤,111,54,M,55637,20211004,월,0,0,0,1,0,0,0,2021,10,10,5,56,37,0.32645763213509843
2021-10-04,2022-07-20 05:58:45,A,119,317,아시아앤,111,54,M,55845,20211004,월,0,0,0,1,0,0,0,2021,10,10,5,58,45,0.342105351276635
2021-10-04,2022-07-20 07:02:39,A,119,317,아시아앤,111,54,M,70239,20211004,월,0,0,0,1,0,0,0,2021,10,10,7,2,39,0.4373087351347698
2021-10-04,2022-07-20 07:04:47,A,119,317,아시아앤,111,54,M,70447,20211004,월,0,0,0,1,0,0,0,2021,10,10,7,4,47,0.45927544159154204
2021-10-04,2022-07-20 09:55:04,A,119,317,아시아앤,111,54,M,95504,20211004,월,0,0,0,1,0,0,0,2021,10,10,9,55,4,0.40217967691864104
2021-10-04,2022-07-20 09:57:11,A,119,317,아시아앤,111,54,M,95711,20211004,월,0,0,0,1,0,0,0,2021,10,10,9,57,11,0.3588391616576482
2021-10-04,2022-07-20 09:59:02,B,917,317,아시아앤,111,54,M,95902,20211004,월,0,0,0,1,0,0,0,2021,10,10,9,59,2,0.527799573664422
2021-10-04,2022-07-20 10:00:10,B,917,317,아시아앤,111,54,M,100010,20211004,월,0,0,0,1,0,0,0,2021,10,10,10,0,10,0.6398033814975745
2021-10-04,2022-07-20 10:55:21,A,119,317,아시아앤,111,54,M,105521,20211004,월,0,0,0,1,0,0,0,2021,10,10,10,55,21,0.2981809839044694
2021-10-04,2022-07-20 10:57:29,A,119,317,아시아앤,111,54,M,105729,20211004,월,0,0,0,1,0,0,0,2021,10,10,10,57,29,0.2659984495057319
2021-10-04,2022-07-20 10:59:19,B,917,317,아시아앤,111,54,M,105919,20211004,월,0,0,0,1,0,0,0,2021,10,10,10,59,19,0.4417716199711447
2021-10-04,2022-07-20 11:00:27,B,917,317,아시아앤,111,54,M,110027,20211004,월,0,0,0,1,0,0,0,2021,10,10,11,0,27,0.5590584348012976
2021-10-04,2022-07-20 11:54:59,A,119,317,아시아앤,111,54,M,115459,20211004,월,0,0,0,1,0,0,0,2021,10,10,11,54,59,0.3732380458266075
2021-10-04,2022-07-20 11:57:07,A,119,317,아시아앤,111,54,M,115707,20211004,월,0,0,0,1,0,0,0,2021,10,10,11,57,7,0.3452689432737047
2021-10-04,2022-07-20 11:58:44,B,917,317,아시아앤,111,54,M,115844,20211004,월,0,0,0,1,0,0,0,2021,10,10,11,58,44,0.43898090104381543
2021-10-04,2022-07-20 11:59:52,B,917,317,아시아앤,111,54,M,115952,20211004,월,0,0,0,1,0,0,0,2021,10,10,11,59,52,0.46975782272590555
