삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,09:57:13,A,728,679,리빙TV,276,276,M,95713,20211002
2021-10-02,09:59:13,A,728,679,리빙TV,276,276,M,95913,20211002
2021-10-02,10:57:43,A,728,679,리빙TV,276,276,M,105743,20211002
2021-10-02,10:59:43,A,728,679,리빙TV,276,276,M,105943,20211002
2021-10-02,11:55:15,A,728,679,리빙TV,276,276,M,115515,20211002
2021-10-02,11:57:16,A,728,679,리빙TV,276,276,M,115716,20211002
2021-10-02,12:59:44,A,728,679,리빙TV,276,276,M,125944,20211002
2021-10-02,13:01:44,A,728,679,리빙TV,276,276,M,130144,20211002
2021-10-02,13:57:25,A,728,679,리빙TV,276,276,M,135725,20211002
2021-10-02,13:59:26,A,728,679,리빙TV,276,276,M,135926,20211002
2021-10-02,14:57:45,A,728,679,리빙TV,276,276,M,145745,20211002
2021-10-02,14:59:46,A,728,679,리빙TV,276,276,M,145946,20211002
2021-10-02,15:57:29,A,728,679,리빙TV,276,276,M,155729,20211002
2021-10-02,15:59:30,A,728,679,리빙TV,276,276,M,155930,20211002
2021-10-02,16:58:33,A,728,679,리빙TV,276,276,M,165833,20211002
2021-10-02,17:00:33,A,728,679,리빙TV,276,276,M,170033,20211002
2021-10-02,17:57:48,A,728,679,리빙TV,276,276,M,175748,20211002
2021-10-02,17:59:48,A,728,679,리빙TV,276,276,M,175948,20211002
2021-10-02,18:57:39,A,728,679,리빙TV,276,276,M,185739,20211002
2021-10-02,18:59:39,A,728,679,리빙TV,276,276,M,185939,20211002
2021-10-02,19:56:51,A,728,679,리빙TV,276,276,M,195651,20211002
2021-10-02,19:58:51,A,728,679,리빙TV,276,276,M,195851,20211002
2021-10-02,20:58:18,A,728,679,리빙TV,276,276,M,205818,20211002
2021-10-02,21:00:18,A,728,679,리빙TV,276,276,M,210018,20211002
2021-10-02,21:57:21,A,728,679,리빙TV,276,276,M,215721,20211002
2021-10-02,21:59:21,A,728,679,리빙TV,276,276,M,215921,20211002
2021-10-02,22:58:02,A,728,679,리빙TV,276,276,M,225802,20211002
2021-10-02,23:00:03,A,728,679,리빙TV,276,276,M,230003,20211002
2021-10-02,23:57:19,A,728,679,리빙TV,276,276,M,235719,20211002
2021-10-02,23:59:19,A,728,679,리빙TV,276,276,M,235919,20211002
2021-10-03,00:56:49,A,728,679,리빙TV,276,276,M,5649,20211003
2021-10-03,00:58:49,A,728,679,리빙TV,276,276,M,5849,20211003
2021-10-03,01:57:54,A,728,679,리빙TV,276,276,M,15754,20211003
2021-10-03,01:59:54,A,728,679,리빙TV,276,276,M,15954,20211003
2021-10-03,02:57:10,A,728,679,리빙TV,276,276,M,25710,20211003
2021-10-03,02:59:10,A,728,679,리빙TV,276,276,M,25910,20211003
2021-10-03,03:56:24,A,728,679,리빙TV,276,276,M,35624,20211003
2021-10-03,03:58:24,A,728,679,리빙TV,276,276,M,35824,20211003
2021-10-03,04:56:59,A,728,679,리빙TV,276,276,M,45659,20211003
2021-10-03,04:58:59,A,728,679,리빙TV,276,276,M,45859,20211003
2021-10-03,06:56:49,A,728,679,리빙TV,276,276,M,65649,20211003
2021-10-03,06:58:49,A,728,679,리빙TV,276,276,M,65849,20211003
2021-10-03,07:56:55,A,728,679,리빙TV,276,276,M,75655,20211003
2021-10-03,07:58:55,A,728,679,리빙TV,276,276,M,75855,20211003
2021-10-03,08:54:23,A,728,679,리빙TV,276,276,M,85423,20211003
2021-10-03,08:56:23,A,728,679,리빙TV,276,276,M,85623,20211003
2021-10-03,09:54:14,A,728,679,리빙TV,276,276,M,95414,20211003
2021-10-03,09:56:15,A,728,679,리빙TV,276,276,M,95615,20211003
2021-10-03,10:53:18,A,728,679,리빙TV,276,276,M,105318,20211003
2021-10-03,10:55:19,A,728,679,리빙TV,276,276,M,105519,20211003
2021-10-03,11:52:52,A,728,679,리빙TV,276,276,M,115252,20211003
2021-10-03,11:54:52,A,728,679,리빙TV,276,276,M,115452,20211003
2021-10-03,12:57:43,A,728,679,리빙TV,276,276,M,125743,20211003
2021-10-03,12:59:43,A,728,679,리빙TV,276,276,M,125943,20211003
2021-10-03,13:54:40,A,728,679,리빙TV,276,276,M,135440,20211003
2021-10-03,13:56:40,A,728,679,리빙TV,276,276,M,135640,20211003
2021-10-03,14:54:42,A,728,679,리빙TV,276,276,M,145442,20211003
2021-10-03,14:56:42,A,728,679,리빙TV,276,276,M,145642,20211003
2021-10-03,15:56:49,A,728,679,리빙TV,276,276,M,155649,20211003
2021-10-03,15:58:50,A,728,679,리빙TV,276,276,M,155850,20211003
2021-10-03,16:57:22,A,728,679,리빙TV,276,276,M,165722,20211003
2021-10-03,16:59:22,A,728,679,리빙TV,276,276,M,165922,20211003
2021-10-03,17:56:26,A,728,679,리빙TV,276,276,M,175626,20211003
2021-10-03,17:58:26,A,728,679,리빙TV,276,276,M,175826,20211003
2021-10-03,18:57:15,A,728,679,리빙TV,276,276,M,185715,20211003
2021-10-03,18:59:15,A,728,679,리빙TV,276,276,M,185915,20211003
2021-10-03,19:54:46,A,728,679,리빙TV,276,276,M,195446,20211003
2021-10-03,19:56:46,A,728,679,리빙TV,276,276,M,195646,20211003
2021-10-03,20:53:06,A,728,679,리빙TV,276,276,M,205306,20211003
2021-10-03,20:55:06,A,728,679,리빙TV,276,276,M,205506,20211003
2021-10-03,21:55:15,A,728,679,리빙TV,276,276,M,215515,20211003
2021-10-03,21:57:15,A,728,679,리빙TV,276,276,M,215715,20211003
2021-10-03,22:58:20,A,728,679,리빙TV,276,276,M,225820,20211003
2021-10-03,23:00:20,A,728,679,리빙TV,276,276,M,230020,20211003
2021-10-03,23:56:44,A,728,679,리빙TV,276,276,M,235644,20211003
2021-10-03,23:58:44,A,728,679,리빙TV,276,276,M,235844,20211003
2021-10-04,00:57:59,A,728,679,리빙TV,276,276,M,5759,20211004
2021-10-04,00:59:59,A,728,679,리빙TV,276,276,M,5959,20211004
2021-10-04,01:57:48,A,728,679,리빙TV,276,276,M,15748,20211004
2021-10-04,01:59:49,A,728,679,리빙TV,276,276,M,15949,20211004
2021-10-04,02:55:27,A,728,679,리빙TV,276,276,M,25527,20211004
2021-10-04,02:57:27,A,728,679,리빙TV,276,276,M,25727,20211004
2021-10-04,03:54:11,A,728,679,리빙TV,276,276,M,35411,20211004
2021-10-04,03:56:12,A,728,679,리빙TV,276,276,M,35612,20211004
2021-10-04,04:56:44,A,728,679,리빙TV,276,276,M,45644,20211004
2021-10-04,04:58:44,A,728,679,리빙TV,276,276,M,45844,20211004
2021-10-04,06:57:24,A,728,679,리빙TV,276,276,M,65724,20211004
2021-10-04,06:59:24,A,728,679,리빙TV,276,276,M,65924,20211004
2021-10-04,07:57:09,A,728,679,리빙TV,276,276,M,75709,20211004
2021-10-04,07:59:09,A,728,679,리빙TV,276,276,M,75909,20211004
2021-10-04,08:57:35,A,728,679,리빙TV,276,276,M,85735,20211004
2021-10-04,08:59:35,A,728,679,리빙TV,276,276,M,85935,20211004
2021-10-04,09:57:11,A,728,679,리빙TV,276,276,M,95711,20211004
2021-10-04,09:59:12,A,728,679,리빙TV,276,276,M,95912,20211004
2021-10-04,10:56:29,A,728,679,리빙TV,276,276,M,105629,20211004
2021-10-04,10:58:29,A,728,679,리빙TV,276,276,M,105829,20211004
2021-10-04,11:57:29,A,728,679,리빙TV,276,276,M,115729,20211004
2021-10-04,11:59:29,A,728,679,리빙TV,276,276,M,115929,20211004
2021-10-04,12:57:32,A,728,679,리빙TV,276,276,M,125732,20211004
2021-10-04,12:59:32,A,728,679,리빙TV,276,276,M,125932,20211004
2021-10-04,13:58:01,A,728,679,리빙TV,276,276,M,135801,20211004
2021-10-04,14:00:01,A,728,679,리빙TV,276,276,M,140001,20211004
2021-10-04,14:57:28,A,728,679,리빙TV,276,276,M,145728,20211004
2021-10-04,14:59:29,A,728,679,리빙TV,276,276,M,145929,20211004
2021-10-04,15:57:44,A,728,679,리빙TV,276,276,M,155744,20211004
2021-10-04,15:59:44,A,728,679,리빙TV,276,276,M,155944,20211004
2021-10-04,16:57:28,A,728,679,리빙TV,276,276,M,165728,20211004
2021-10-04,16:59:28,A,728,679,리빙TV,276,276,M,165928,20211004
2021-10-04,17:57:33,A,728,679,리빙TV,276,276,M,175733,20211004
2021-10-04,17:59:33,A,728,679,리빙TV,276,276,M,175933,20211004
2021-10-04,18:57:57,A,728,679,리빙TV,276,276,M,185757,20211004
2021-10-04,18:59:57,A,728,679,리빙TV,276,276,M,185957,20211004
2021-10-04,19:57:07,A,728,679,리빙TV,276,276,M,195707,20211004
2021-10-04,19:59:07,A,728,679,리빙TV,276,276,M,195907,20211004
2021-10-04,20:58:20,A,728,679,리빙TV,276,276,M,205820,20211004
2021-10-04,21:00:21,A,728,679,리빙TV,276,276,M,210021,20211004
2021-10-04,21:57:33,A,728,679,리빙TV,276,276,M,215733,20211004
2021-10-04,21:59:34,A,728,679,리빙TV,276,276,M,215934,20211004
2021-10-04,22:55:51,A,728,679,리빙TV,276,276,M,225551,20211004
2021-10-04,22:57:51,A,728,679,리빙TV,276,276,M,225751,20211004
2021-10-04,23:57:37,A,728,679,리빙TV,276,276,M,235737,20211004
2021-10-04,23:59:37,A,728,679,리빙TV,276,276,M,235937,20211004
2021-10-05,00:57:21,A,728,679,리빙TV,276,276,M,5721,20211005
2021-10-05,00:59:21,A,728,679,리빙TV,276,276,M,5921,20211005
2021-10-05,01:57:38,A,728,679,리빙TV,276,276,M,15738,20211005
2021-10-05,01:59:38,A,728,679,리빙TV,276,276,M,15938,20211005
2021-10-05,02:56:48,A,728,679,리빙TV,276,276,M,25648,20211005
2021-10-05,02:58:48,A,728,679,리빙TV,276,276,M,25848,20211005
2021-10-05,03:55:23,A,728,679,리빙TV,276,276,M,35523,20211005
2021-10-05,03:57:23,A,728,679,리빙TV,276,276,M,35723,20211005
2021-10-05,04:56:29,A,728,679,리빙TV,276,276,M,45629,20211005
2021-10-05,04:58:29,A,728,679,리빙TV,276,276,M,45829,20211005
2021-10-05,05:55:23,A,728,679,리빙TV,276,276,M,55523,20211005
2021-10-05,05:57:45,A,728,679,리빙TV,276,276,M,55745,20211005
2021-10-05,06:57:08,A,728,679,리빙TV,276,276,M,65708,20211005
2021-10-05,06:59:08,A,728,679,리빙TV,276,276,M,65908,20211005
2021-10-05,07:57:02,A,728,679,리빙TV,276,276,M,75702,20211005
2021-10-05,07:59:03,A,728,679,리빙TV,276,276,M,75903,20211005
2021-10-05,08:57:10,A,728,679,리빙TV,276,276,M,85710,20211005
2021-10-05,08:59:10,A,728,679,리빙TV,276,276,M,85910,20211005
2021-10-05,09:57:08,A,728,679,리빙TV,276,276,M,95708,20211005
2021-10-05,09:59:08,A,728,679,리빙TV,276,276,M,95908,20211005
2021-10-05,10:57:41,A,728,679,리빙TV,276,276,M,105741,20211005
2021-10-05,10:59:41,A,728,679,리빙TV,276,276,M,105941,20211005
2021-10-05,11:57:33,A,728,679,리빙TV,276,276,M,115733,20211005
2021-10-05,11:59:33,A,728,679,리빙TV,276,276,M,115933,20211005
2021-10-05,12:57:34,A,728,679,리빙TV,276,276,M,125734,20211005
2021-10-05,12:59:34,A,728,679,리빙TV,276,276,M,125934,20211005
2021-10-05,13:58:05,A,728,679,리빙TV,276,276,M,135805,20211005
2021-10-05,14:00:05,A,728,679,리빙TV,276,276,M,140005,20211005
2021-10-05,14:57:21,A,728,679,리빙TV,276,276,M,145721,20211005
2021-10-05,14:59:21,A,728,679,리빙TV,276,276,M,145921,20211005
2021-10-05,15:57:21,A,728,679,리빙TV,276,276,M,155721,20211005
2021-10-05,15:59:21,A,728,679,리빙TV,276,276,M,155921,20211005
2021-10-05,16:57:11,A,728,679,리빙TV,276,276,M,165711,20211005
2021-10-05,16:59:10,A,728,679,리빙TV,276,276,M,165910,20211005
2021-10-05,17:57:56,A,728,679,리빙TV,276,276,M,175756,20211005
2021-10-05,17:59:56,A,728,679,리빙TV,276,276,M,175956,20211005
2021-10-05,18:57:18,A,728,679,리빙TV,276,276,M,185718,20211005
2021-10-05,18:59:18,A,728,679,리빙TV,276,276,M,185918,20211005
2021-10-05,19:57:50,A,728,679,리빙TV,276,276,M,195750,20211005
2021-10-05,19:59:50,A,728,679,리빙TV,276,276,M,195950,20211005
2021-10-05,20:57:08,A,728,679,리빙TV,276,276,M,205708,20211005
2021-10-05,20:59:08,A,728,679,리빙TV,276,276,M,205908,20211005
2021-10-05,21:57:32,A,728,679,리빙TV,276,276,M,215732,20211005
2021-10-05,21:59:32,A,728,679,리빙TV,276,276,M,215932,20211005
2021-10-05,22:57:31,A,728,679,리빙TV,276,276,M,225731,20211005
2021-10-05,22:59:31,A,728,679,리빙TV,276,276,M,225931,20211005
2021-10-05,23:57:31,A,728,679,리빙TV,276,276,M,235731,20211005
2021-10-05,23:59:32,A,728,679,리빙TV,276,276,M,235932,20211005
2021-10-06,00:55:33,A,728,679,리빙TV,276,276,M,5533,20211006
2021-10-06,00:57:34,A,728,679,리빙TV,276,276,M,5734,20211006
2021-10-06,01:57:35,A,728,679,리빙TV,276,276,M,15735,20211006
2021-10-06,01:59:35,A,728,679,리빙TV,276,276,M,15935,20211006
2021-10-06,02:57:54,A,728,679,리빙TV,276,276,M,25754,20211006
2021-10-06,02:59:55,A,728,679,리빙TV,276,276,M,25955,20211006
2021-10-06,03:54:44,A,728,679,리빙TV,276,276,M,35444,20211006
2021-10-06,03:56:44,A,728,679,리빙TV,276,276,M,35644,20211006
2021-10-06,04:53:55,A,728,679,리빙TV,276,276,M,45355,20211006
2021-10-06,04:55:55,A,728,679,리빙TV,276,276,M,45555,20211006
2021-10-06,06:57:39,A,728,679,리빙TV,276,276,M,65739,20211006
2021-10-06,06:59:39,A,728,679,리빙TV,276,276,M,65939,20211006
2021-10-06,07:57:23,A,728,679,리빙TV,276,276,M,75723,20211006
2021-10-06,07:59:23,A,728,679,리빙TV,276,276,M,75923,20211006
2021-10-06,08:58:37,A,728,679,리빙TV,276,276,M,85837,20211006
2021-10-06,09:00:37,A,728,679,리빙TV,276,276,M,90037,20211006
2021-10-06,09:59:27,A,728,679,리빙TV,276,276,M,95927,20211006
2021-10-06,10:01:27,A,728,679,리빙TV,276,276,M,100127,20211006
2021-10-06,10:58:46,A,728,679,리빙TV,276,276,M,105846,20211006
2021-10-06,11:00:46,A,728,679,리빙TV,276,276,M,110046,20211006
2021-10-06,11:57:01,A,728,679,리빙TV,276,276,M,115701,20211006
2021-10-06,11:59:01,A,728,679,리빙TV,276,276,M,115901,20211006
2021-10-06,12:57:17,A,728,679,리빙TV,276,276,M,125717,20211006
2021-10-06,12:59:17,A,728,679,리빙TV,276,276,M,125917,20211006
2021-10-06,13:56:05,A,728,679,리빙TV,276,276,M,135605,20211006
2021-10-06,13:58:05,A,728,679,리빙TV,276,276,M,135805,20211006
2021-10-06,14:56:53,A,728,679,리빙TV,276,276,M,145653,20211006
2021-10-06,14:58:53,A,728,679,리빙TV,276,276,M,145853,20211006
2021-10-06,15:56:10,A,728,679,리빙TV,276,276,M,155610,20211006
2021-10-06,15:58:10,A,728,679,리빙TV,276,276,M,155810,20211006
2021-10-06,16:57:24,A,728,679,리빙TV,276,276,M,165724,20211006
2021-10-06,16:59:24,A,728,679,리빙TV,276,276,M,165924,20211006
2021-10-06,17:56:43,A,728,679,리빙TV,276,276,M,175643,20211006
2021-10-06,17:58:44,A,728,679,리빙TV,276,276,M,175844,20211006
2021-10-06,18:57:36,A,728,679,리빙TV,276,276,M,185736,20211006
2021-10-06,18:59:36,A,728,679,리빙TV,276,276,M,185936,20211006
2021-10-06,19:57:41,A,728,679,리빙TV,276,276,M,195741,20211006
2021-10-06,19:59:41,A,728,679,리빙TV,276,276,M,195941,20211006
2021-10-06,20:57:28,A,728,679,리빙TV,276,276,M,205728,20211006
2021-10-06,20:59:29,A,728,679,리빙TV,276,276,M,205929,20211006
2021-10-06,21:57:19,A,728,679,리빙TV,276,276,M,215719,20211006
2021-10-06,21:59:19,A,728,679,리빙TV,276,276,M,215919,20211006
2021-10-06,22:57:26,A,728,679,리빙TV,276,276,M,225726,20211006
2021-10-06,22:59:26,A,728,679,리빙TV,276,276,M,225926,20211006
2021-10-06,23:57:30,A,728,679,리빙TV,276,276,M,235730,20211006
2021-10-06,23:59:30,A,728,679,리빙TV,276,276,M,235930,20211006
2021-10-07,00:57:07,A,728,679,리빙TV,276,276,M,5707,20211007
2021-10-07,00:59:07,A,728,679,리빙TV,276,276,M,5907,20211007
2021-10-07,01:57:54,A,728,679,리빙TV,276,276,M,15754,20211007
2021-10-07,01:59:54,A,728,679,리빙TV,276,276,M,15954,20211007
2021-10-07,02:57:03,A,728,679,리빙TV,276,276,M,25703,20211007
2021-10-07,02:59:03,A,728,679,리빙TV,276,276,M,25903,20211007
2021-10-07,03:57:59,A,728,679,리빙TV,276,276,M,35759,20211007
2021-10-07,03:59:59,A,728,679,리빙TV,276,276,M,35959,20211007
2021-10-07,04:55:50,A,728,679,리빙TV,276,276,M,45550,20211007
2021-10-07,04:57:50,A,728,679,리빙TV,276,276,M,45750,20211007
2021-10-07,06:56:48,A,728,679,리빙TV,276,276,M,65648,20211007
2021-10-07,06:58:48,A,728,679,리빙TV,276,276,M,65848,20211007
2021-10-07,07:57:37,A,728,679,리빙TV,276,276,M,75737,20211007
2021-10-07,07:59:37,A,728,679,리빙TV,276,276,M,75937,20211007
2021-10-07,08:59:21,A,728,679,리빙TV,276,276,M,85921,20211007
2021-10-07,09:01:21,A,728,679,리빙TV,276,276,M,90121,20211007
2021-10-07,09:59:05,A,728,679,리빙TV,276,276,M,95905,20211007
2021-10-07,10:01:05,A,728,679,리빙TV,276,276,M,100105,20211007
2021-10-07,10:59:14,A,728,679,리빙TV,276,276,M,105914,20211007
2021-10-07,11:01:14,A,728,679,리빙TV,276,276,M,110114,20211007
2021-10-07,11:56:37,A,728,679,리빙TV,276,276,M,115637,20211007
2021-10-07,11:58:37,A,728,679,리빙TV,276,276,M,115837,20211007
2021-10-07,12:57:10,A,728,679,리빙TV,276,276,M,125710,20211007
2021-10-07,12:59:10,A,728,679,리빙TV,276,276,M,125910,20211007
2021-10-07,13:56:57,A,728,679,리빙TV,276,276,M,135657,20211007
2021-10-07,13:58:58,A,728,679,리빙TV,276,276,M,135858,20211007
2021-10-07,14:57:16,A,728,679,리빙TV,276,276,M,145716,20211007
2021-10-07,14:59:16,A,728,679,리빙TV,276,276,M,145916,20211007
2021-10-07,15:57:44,A,728,679,리빙TV,276,276,M,155744,20211007
2021-10-07,15:59:44,A,728,679,리빙TV,276,276,M,155944,20211007
2021-10-07,16:58:58,A,728,679,리빙TV,276,276,M,165858,20211007
2021-10-07,17:00:58,A,728,679,리빙TV,276,276,M,170058,20211007
2021-10-07,17:59:07,A,728,679,리빙TV,276,276,M,175907,20211007
2021-10-07,18:01:07,A,728,679,리빙TV,276,276,M,180107,20211007
2021-10-07,18:57:30,A,728,679,리빙TV,276,276,M,185730,20211007
2021-10-07,18:59:30,A,728,679,리빙TV,276,276,M,185930,20211007
2021-10-07,19:56:31,A,728,679,리빙TV,276,276,M,195631,20211007
2021-10-07,19:58:31,A,728,679,리빙TV,276,276,M,195831,20211007
2021-10-07,20:57:29,A,728,679,리빙TV,276,276,M,205729,20211007
2021-10-07,20:59:29,A,728,679,리빙TV,276,276,M,205929,20211007
2021-10-07,21:57:54,A,728,679,리빙TV,276,276,M,215754,20211007
2021-10-07,21:59:54,A,728,679,리빙TV,276,276,M,215954,20211007
2021-10-07,22:56:56,A,728,679,리빙TV,276,276,M,225656,20211007
2021-10-07,22:58:56,A,728,679,리빙TV,276,276,M,225856,20211007
2021-10-07,23:57:40,A,728,679,리빙TV,276,276,M,235740,20211007
2021-10-07,23:59:40,A,728,679,리빙TV,276,276,M,235940,20211007
2021-10-08,00:57:20,A,728,679,리빙TV,276,276,M,5720,20211008
2021-10-08,00:59:20,A,728,679,리빙TV,276,276,M,5920,20211008
2021-10-08,01:57:23,A,728,679,리빙TV,276,276,M,15723,20211008
2021-10-08,01:59:23,A,728,679,리빙TV,276,276,M,15923,20211008
2021-10-08,02:57:27,A,728,679,리빙TV,276,276,M,25727,20211008
2021-10-08,02:59:27,A,728,679,리빙TV,276,276,M,25927,20211008
2021-10-08,03:57:25,A,728,679,리빙TV,276,276,M,35725,20211008
2021-10-08,03:59:25,A,728,679,리빙TV,276,276,M,35925,20211008
2021-10-08,04:56:42,A,728,679,리빙TV,276,276,M,45642,20211008
2021-10-08,04:58:42,A,728,679,리빙TV,276,276,M,45842,20211008
2021-10-08,06:57:10,A,728,679,리빙TV,276,276,M,65710,20211008
2021-10-08,06:59:10,A,728,679,리빙TV,276,276,M,65910,20211008
2021-10-08,07:59:01,A,728,679,리빙TV,276,276,M,75901,20211008
2021-10-08,08:01:01,A,728,679,리빙TV,276,276,M,80101,20211008
2021-10-08,08:57:36,A,728,679,리빙TV,276,276,M,85736,20211008
2021-10-08,08:59:37,A,728,679,리빙TV,276,276,M,85937,20211008
2021-10-08,09:56:36,A,728,679,리빙TV,276,276,M,95636,20211008
2021-10-08,09:58:36,A,728,679,리빙TV,276,276,M,95836,20211008
2021-10-08,10:57:03,A,728,679,리빙TV,276,276,M,105703,20211008
2021-10-08,10:59:03,A,728,679,리빙TV,276,276,M,105903,20211008
2021-10-08,11:57:38,A,728,679,리빙TV,276,276,M,115738,20211008
2021-10-08,11:59:38,A,728,679,리빙TV,276,276,M,115938,20211008
2021-10-08,12:57:45,A,728,679,리빙TV,276,276,M,125745,20211008
2021-10-08,12:59:45,A,728,679,리빙TV,276,276,M,125945,20211008
2021-10-08,13:56:14,A,728,679,리빙TV,276,276,M,135614,20211008
2021-10-08,13:58:14,A,728,679,리빙TV,276,276,M,135814,20211008
2021-10-08,14:57:06,A,728,679,리빙TV,276,276,M,145706,20211008
2021-10-08,14:59:06,A,728,679,리빙TV,276,276,M,145906,20211008
2021-10-08,15:57:13,A,728,679,리빙TV,276,276,M,155713,20211008
2021-10-08,15:59:13,A,728,679,리빙TV,276,276,M,155913,20211008
2021-10-08,16:57:03,A,728,679,리빙TV,276,276,M,165703,20211008
2021-10-08,16:59:03,A,728,679,리빙TV,276,276,M,165903,20211008
2021-10-08,17:57:57,A,728,679,리빙TV,276,276,M,175757,20211008
2021-10-08,17:59:58,A,728,679,리빙TV,276,276,M,175958,20211008
2021-10-08,18:56:50,A,728,679,리빙TV,276,276,M,185650,20211008
2021-10-08,18:58:50,A,728,679,리빙TV,276,276,M,185850,20211008
2021-10-08,19:58:09,A,728,679,리빙TV,276,276,M,195809,20211008
2021-10-08,20:00:09,A,728,679,리빙TV,276,276,M,200009,20211008
2021-10-08,20:57:35,A,728,679,리빙TV,276,276,M,205735,20211008
