삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-05,18:57:41,A,536,340,토마토증권통,185,94,M,185741,20211005
2021-10-05,18:59:57,A,536,340,토마토증권통,185,94,M,185957,20211005
2021-10-05,20:58:27,A,536,340,토마토증권통,185,94,M,205827,20211005
2021-10-05,21:57:54,A,536,340,토마토증권통,185,94,M,215754,20211005
2021-10-05,22:58:20,A,536,340,토마토증권통,185,94,M,225820,20211005
2021-10-05,23:57:50,A,536,340,토마토증권통,185,94,M,235750,20211005
2021-10-06,02:57:18,A,536,340,토마토증권통,185,94,M,25718,20211006
2021-10-06,03:26:49,A,536,340,토마토증권통,185,94,M,32649,20211006
2021-10-06,03:29:19,A,536,340,토마토증권통,185,94,M,32919,20211006
2021-10-06,04:27:40,A,536,340,토마토증권통,185,94,M,42740,20211006
2021-10-06,05:30:09,A,536,340,토마토증권통,185,94,M,53009,20211006
2021-10-06,06:27:47,A,536,340,토마토증권통,185,94,M,62747,20211006
2021-10-06,06:30:27,A,536,340,토마토증권통,185,94,M,63027,20211006
2021-10-06,06:57:47,A,536,340,토마토증권통,185,94,M,65747,20211006
2021-10-06,12:01:20,A,536,340,토마토증권통,185,94,M,120120,20211006
2021-10-06,13:00:09,A,536,340,토마토증권통,185,94,M,130009,20211006
2021-10-06,14:00:16,A,536,340,토마토증권통,185,94,M,140016,20211006
2021-10-06,16:00:05,A,536,340,토마토증권통,185,94,M,160005,20211006
2021-10-06,17:30:18,A,536,340,토마토증권통,185,94,M,173018,20211006
2021-10-06,17:32:33,A,536,340,토마토증권통,185,94,M,173233,20211006
2021-10-06,17:57:51,A,536,340,토마토증권통,185,94,M,175751,20211006
2021-10-06,18:57:59,A,536,340,토마토증권통,185,94,M,185759,20211006
2021-10-06,21:00:26,A,536,340,토마토증권통,185,94,M,210026,20211006
2021-10-06,21:57:45,A,536,340,토마토증권통,185,94,M,215745,20211006
2021-10-06,22:00:03,A,536,340,토마토증권통,185,94,M,220003,20211006
2021-10-06,22:57:40,A,536,340,토마토증권통,185,94,M,225740,20211006
2021-10-06,22:59:52,A,536,340,토마토증권통,185,94,M,225952,20211006
2021-10-07,00:08:58,A,536,340,토마토증권통,185,94,M,858,20211007
2021-10-07,00:57:56,A,536,340,토마토증권통,185,94,M,5756,20211007
2021-10-07,03:27:34,A,536,340,토마토증권통,185,94,M,32734,20211007
2021-10-07,04:28:58,A,536,340,토마토증권통,185,94,M,42858,20211007
2021-10-07,05:27:48,A,536,340,토마토증권통,185,94,M,52748,20211007
2021-10-07,05:27:54,A,536,340,토마토증권통,185,94,M,52754,20211007
2021-10-07,06:26:57,A,536,340,토마토증권통,185,94,M,62657,20211007
2021-10-07,06:26:58,A,536,340,토마토증권통,185,94,M,62658,20211007
2021-10-07,06:57:51,A,536,340,토마토증권통,185,94,M,65751,20211007
2021-10-07,12:01:06,A,536,340,토마토증권통,185,94,M,120106,20211007
2021-10-07,12:57:53,A,536,340,토마토증권통,185,94,M,125753,20211007
2021-10-07,13:00:12,A,536,340,토마토증권통,185,94,M,130012,20211007
2021-10-07,13:57:58,A,536,340,토마토증권통,185,94,M,135758,20211007
2021-10-07,15:59:25,A,536,340,토마토증권통,185,94,M,155925,20211007
2021-10-07,16:01:45,A,536,340,토마토증권통,185,94,M,160145,20211007
2021-10-07,17:28:19,A,536,340,토마토증권통,185,94,M,172819,20211007
2021-10-07,17:30:35,A,536,340,토마토증권통,185,94,M,173035,20211007
2021-10-07,17:58:01,A,536,340,토마토증권통,185,94,M,175801,20211007
2021-10-07,19:58:11,A,536,340,토마토증권통,185,94,M,195811,20211007
2021-10-07,20:00:29,A,536,340,토마토증권통,185,94,M,200029,20211007
2021-10-07,20:58:33,A,536,340,토마토증권통,185,94,M,205833,20211007
2021-10-07,21:00:36,A,536,340,토마토증권통,185,94,M,210036,20211007
2021-10-07,21:57:51,A,536,340,토마토증권통,185,94,M,215751,20211007
2021-10-07,22:00:12,A,536,340,토마토증권통,185,94,M,220012,20211007
2021-10-07,22:58:37,A,536,340,토마토증권통,185,94,M,225837,20211007
2021-10-07,23:00:55,A,536,340,토마토증권통,185,94,M,230055,20211007
2021-10-08,00:01:28,A,536,340,토마토증권통,185,94,M,128,20211008
2021-10-08,01:57:36,A,536,340,토마토증권통,185,94,M,15736,20211008
2021-10-08,02:57:14,A,536,340,토마토증권통,185,94,M,25714,20211008
2021-10-08,02:57:52,A,536,340,토마토증권통,185,94,M,25752,20211008
2021-10-08,03:29:25,A,536,340,토마토증권통,185,94,M,32925,20211008
2021-10-08,04:30:02,A,536,340,토마토증권통,185,94,M,43002,20211008
2021-10-08,05:27:51,A,536,340,토마토증권통,185,94,M,52751,20211008
2021-10-08,05:29:33,A,536,340,토마토증권통,185,94,M,52933,20211008
2021-10-08,05:32:20,A,536,340,토마토증권통,185,94,M,53220,20211008
2021-10-08,06:27:56,A,536,340,토마토증권통,185,94,M,62756,20211008
2021-10-08,06:30:24,A,536,340,토마토증권통,185,94,M,63024,20211008
2021-10-08,06:57:51,A,536,340,토마토증권통,185,94,M,65751,20211008
2021-10-08,13:00:10,A,536,340,토마토증권통,185,94,M,130010,20211008
2021-10-08,13:59:06,A,536,340,토마토증권통,185,94,M,135906,20211008
2021-10-08,14:01:24,A,536,340,토마토증권통,185,94,M,140124,20211008
2021-10-08,15:58:01,A,536,340,토마토증권통,185,94,M,155801,20211008
2021-10-08,17:28:40,A,536,340,토마토증권통,185,94,M,172840,20211008
2021-10-08,19:00:19,A,536,340,토마토증권통,185,94,M,190019,20211008
2021-10-08,20:00:35,A,536,340,토마토증권통,185,94,M,200035,20211008
2021-10-08,21:00:51,A,536,340,토마토증권통,185,94,M,210051,20211008
2021-10-08,21:57:47,A,536,340,토마토증권통,185,94,M,215747,20211008
2021-10-08,22:57:45,A,536,340,토마토증권통,185,94,M,225745,20211008
2021-10-08,22:59:58,A,536,340,토마토증권통,185,94,M,225958,20211008
2021-10-08,23:58:12,A,536,340,토마토증권통,185,94,M,235812,20211008
2021-10-09,00:58:13,A,536,340,토마토증권통,185,94,M,5813,20211009
2021-10-09,01:15:21,A,536,340,토마토증권통,185,94,M,11521,20211009
2021-10-09,01:58:14,A,536,340,토마토증권통,185,94,M,15814,20211009
2021-10-09,02:57:55,A,536,340,토마토증권통,185,94,M,25755,20211009
2021-10-09,02:57:56,A,536,340,토마토증권통,185,94,M,25756,20211009
2021-10-09,03:57:54,A,536,340,토마토증권통,185,94,M,35754,20211009
2021-10-09,03:57:56,A,536,340,토마토증권통,185,94,M,35756,20211009
2021-10-09,04:57:56,A,536,340,토마토증권통,185,94,M,45756,20211009
2021-10-09,05:58:09,A,536,340,토마토증권통,185,94,M,55809,20211009
2021-10-09,05:58:10,A,536,340,토마토증권통,185,94,M,55810,20211009
2021-10-09,06:57:56,A,536,340,토마토증권통,185,94,M,65756,20211009
2021-10-09,07:58:06,A,536,340,토마토증권통,185,94,M,75806,20211009
2021-10-09,07:58:06,A,536,340,토마토증권통,185,94,M,75806,20211009
2021-10-09,08:00:10,A,536,340,토마토증권통,185,94,M,80010,20211009
2021-10-09,08:57:53,A,536,340,토마토증권통,185,94,M,85753,20211009
2021-10-09,10:00:00,A,536,340,토마토증권통,185,94,M,100000,20211009
2021-10-09,10:57:50,A,536,340,토마토증권통,185,94,M,105750,20211009
2021-10-09,12:27:43,A,536,340,토마토증권통,185,94,M,122743,20211009
2021-10-09,12:30:01,A,536,340,토마토증권통,185,94,M,123001,20211009
2021-10-09,12:59:58,A,536,340,토마토증권통,185,94,M,125958,20211009
2021-10-09,15:04:08,A,536,340,토마토증권통,185,94,M,150408,20211009
2021-10-09,15:57:48,A,536,340,토마토증권통,185,94,M,155748,20211009
2021-10-09,16:01:42,A,536,340,토마토증권통,185,94,M,160142,20211009
2021-10-09,16:57:46,A,536,340,토마토증권통,185,94,M,165746,20211009
2021-10-09,17:01:32,A,536,340,토마토증권통,185,94,M,170132,20211009
2021-10-09,18:27:43,A,536,340,토마토증권통,185,94,M,182743,20211009
2021-10-09,18:57:40,A,536,340,토마토증권통,185,94,M,185740,20211009
2021-10-09,19:57:52,A,536,340,토마토증권통,185,94,M,195752,20211009
2021-10-09,20:03:54,A,536,340,토마토증권통,185,94,M,200354,20211009
2021-10-09,20:57:51,A,536,340,토마토증권통,185,94,M,205751,20211009
2021-10-09,21:07:40,A,536,340,토마토증권통,185,94,M,210740,20211009
2021-10-09,21:57:51,A,536,340,토마토증권통,185,94,M,215751,20211009
2021-10-10,00:00:25,A,536,340,토마토증권통,185,94,M,25,20211010
2021-10-10,01:57:41,A,536,340,토마토증권통,185,94,M,15741,20211010
2021-10-10,01:57:47,A,536,340,토마토증권통,185,94,M,15747,20211010
2021-10-10,02:57:28,A,536,340,토마토증권통,185,94,M,25728,20211010
2021-10-10,03:57:49,A,536,340,토마토증권통,185,94,M,35749,20211010
2021-10-10,04:58:04,A,536,340,토마토증권통,185,94,M,45804,20211010
2021-10-10,05:57:49,A,536,340,토마토증권통,185,94,M,55749,20211010
2021-10-10,05:57:50,A,536,340,토마토증권통,185,94,M,55750,20211010
2021-10-10,06:57:54,A,536,340,토마토증권통,185,94,M,65754,20211010
2021-10-10,07:00:05,A,536,340,토마토증권통,185,94,M,70005,20211010
2021-10-10,08:00:02,A,536,340,토마토증권통,185,94,M,80002,20211010
2021-10-10,09:00:02,A,536,340,토마토증권통,185,94,M,90002,20211010
2021-10-10,10:57:45,A,536,340,토마토증권통,185,94,M,105745,20211010
2021-10-10,12:27:40,A,536,340,토마토증권통,185,94,M,122740,20211010
2021-10-10,12:29:54,A,536,340,토마토증권통,185,94,M,122954,20211010
2021-10-10,12:59:54,A,536,340,토마토증권통,185,94,M,125954,20211010
2021-10-10,13:57:42,A,536,340,토마토증권통,185,94,M,135742,20211010
2021-10-10,13:59:54,A,536,340,토마토증권통,185,94,M,135954,20211010
2021-10-10,14:57:46,A,536,340,토마토증권통,185,94,M,145746,20211010
2021-10-10,15:02:02,A,536,340,토마토증권통,185,94,M,150202,20211010
2021-10-10,15:57:50,A,536,340,토마토증권통,185,94,M,155750,20211010
2021-10-10,16:57:51,A,536,340,토마토증권통,185,94,M,165751,20211010
2021-10-10,17:12:38,A,536,340,토마토증권통,185,94,M,171238,20211010
2021-10-10,18:27:44,A,536,340,토마토증권통,185,94,M,182744,20211010
2021-10-10,18:57:44,A,536,340,토마토증권통,185,94,M,185744,20211010
2021-10-10,20:00:23,A,536,340,토마토증권통,185,94,M,200023,20211010
2021-10-10,20:57:51,A,536,340,토마토증권통,185,94,M,205751,20211010
2021-10-10,21:04:53,A,536,340,토마토증권통,185,94,M,210453,20211010
2021-10-10,21:57:50,A,536,340,토마토증권통,185,94,M,215750,20211010
2021-10-10,22:57:52,A,536,340,토마토증권통,185,94,M,225752,20211010
2021-10-10,23:57:56,A,536,340,토마토증권통,185,94,M,235756,20211010
2021-10-11,00:00:01,A,536,340,토마토증권통,185,94,M,1,20211011
2021-10-11,00:57:56,A,536,340,토마토증권통,185,94,M,5756,20211011
2021-10-11,02:57:52,A,536,340,토마토증권통,185,94,M,25752,20211011
2021-10-11,03:27:53,A,536,340,토마토증권통,185,94,M,32753,20211011
2021-10-11,04:28:21,A,536,340,토마토증권통,185,94,M,42821,20211011
2021-10-11,05:28:08,A,536,340,토마토증권통,185,94,M,52808,20211011
2021-10-11,05:28:09,A,536,340,토마토증권통,185,94,M,52809,20211011
2021-10-11,06:27:47,A,536,340,토마토증권통,185,94,M,62747,20211011
2021-10-11,06:27:55,A,536,340,토마토증권통,185,94,M,62755,20211011
2021-10-11,06:57:55,A,536,340,토마토증권통,185,94,M,65755,20211011
2021-10-11,06:57:57,A,536,340,토마토증권통,185,94,M,65757,20211011
2021-10-11,07:00:20,A,536,340,토마토증권통,185,94,M,70020,20211011
2021-10-11,11:57:49,A,536,340,토마토증권통,185,94,M,115749,20211011
2021-10-11,13:57:52,A,536,340,토마토증권통,185,94,M,135752,20211011
2021-10-11,14:58:08,A,536,340,토마토증권통,185,94,M,145808,20211011
2021-10-11,15:57:51,A,536,340,토마토증권통,185,94,M,155751,20211011
2021-10-11,16:19:56,A,536,340,토마토증권통,185,94,M,161956,20211011
2021-10-11,17:30:25,A,536,340,토마토증권통,185,94,M,173025,20211011
2021-10-11,17:57:51,A,536,340,토마토증권통,185,94,M,175751,20211011
2021-10-11,18:57:40,A,536,340,토마토증권통,185,94,M,185740,20211011
2021-10-11,18:57:47,A,536,340,토마토증권통,185,94,M,185747,20211011
2021-10-11,20:57:46,A,536,340,토마토증권통,185,94,M,205746,20211011
2021-10-11,22:57:46,A,536,340,토마토증권통,185,94,M,225746,20211011
2021-10-11,22:57:48,A,536,340,토마토증권통,185,94,M,225748,20211011
2021-10-11,23:57:48,A,536,340,토마토증권통,185,94,M,235748,20211011
2021-10-12,00:57:51,A,536,340,토마토증권통,185,94,M,5751,20211012
2021-10-12,01:57:54,A,536,340,토마토증권통,185,94,M,15754,20211012
2021-10-12,02:58:21,A,536,340,토마토증권통,185,94,M,25821,20211012
2021-10-12,02:58:22,A,536,340,토마토증권통,185,94,M,25822,20211012
2021-10-12,03:27:46,A,536,340,토마토증권통,185,94,M,32746,20211012
2021-10-12,03:27:57,A,536,340,토마토증권통,185,94,M,32757,20211012
2021-10-12,04:27:54,A,536,340,토마토증권통,185,94,M,42754,20211012
2021-10-12,04:27:56,A,536,340,토마토증권통,185,94,M,42756,20211012
2021-10-12,05:27:47,A,536,340,토마토증권통,185,94,M,52747,20211012
2021-10-12,06:30:21,A,536,340,토마토증권통,185,94,M,63021,20211012
2021-10-12,06:57:57,A,536,340,토마토증권통,185,94,M,65757,20211012
2021-10-12,12:58:02,A,536,340,토마토증권통,185,94,M,125802,20211012
2021-10-12,13:00:22,A,536,340,토마토증권통,185,94,M,130022,20211012
2021-10-12,13:57:52,A,536,340,토마토증권통,185,94,M,135752,20211012
2021-10-12,14:00:09,A,536,340,토마토증권통,185,94,M,140009,20211012
2021-10-12,17:28:51,A,536,340,토마토증권통,185,94,M,172851,20211012
2021-10-12,17:31:08,A,536,340,토마토증권통,185,94,M,173108,20211012
2021-10-12,17:58:03,A,536,340,토마토증권통,185,94,M,175803,20211012
2021-10-12,18:00:16,A,536,340,토마토증권통,185,94,M,180016,20211012
2021-10-12,19:00:41,A,536,340,토마토증권통,185,94,M,190041,20211012
2021-10-12,20:00:24,A,536,340,토마토증권통,185,94,M,200024,20211012
2021-10-12,21:00:32,A,536,340,토마토증권통,185,94,M,210032,20211012
2021-10-12,21:57:51,A,536,340,토마토증권통,185,94,M,215751,20211012
2021-10-12,23:00:39,A,536,340,토마토증권통,185,94,M,230039,20211012
2021-10-12,23:58:16,A,536,340,토마토증권통,185,94,M,235816,20211012
2021-10-13,00:57:50,A,536,340,토마토증권통,185,94,M,5750,20211013
2021-10-13,01:07:37,A,536,340,토마토증권통,185,94,M,10737,20211013
2021-10-13,01:57:47,A,536,340,토마토증권통,185,94,M,15747,20211013
2021-10-13,02:14:21,A,536,340,토마토증권통,185,94,M,21421,20211013
2021-10-13,02:57:39,A,536,340,토마토증권통,185,94,M,25739,20211013
2021-10-13,03:27:45,A,536,340,토마토증권통,185,94,M,32745,20211013
2021-10-13,03:45:59,A,536,340,토마토증권통,185,94,M,34559,20211013
2021-10-13,05:27:46,A,536,340,토마토증권통,185,94,M,52746,20211013
2021-10-13,05:30:02,A,536,340,토마토증권통,185,94,M,53002,20211013
2021-10-13,12:00:23,A,536,340,토마토증권통,185,94,M,120023,20211013
2021-10-13,12:57:47,A,536,340,토마토증권통,185,94,M,125747,20211013
2021-10-13,13:00:04,A,536,340,토마토증권통,185,94,M,130004,20211013
2021-10-13,13:58:02,A,536,340,토마토증권통,185,94,M,135802,20211013
2021-10-13,14:00:20,A,536,340,토마토증권통,185,94,M,140020,20211013
2021-10-13,15:58:57,A,536,340,토마토증권통,185,94,M,155857,20211013
2021-10-13,16:01:15,A,536,340,토마토증권통,185,94,M,160115,20211013
2021-10-13,17:28:31,A,536,340,토마토증권통,185,94,M,172831,20211013
2021-10-13,18:00:13,A,536,340,토마토증권통,185,94,M,180013,20211013
2021-10-13,19:00:09,A,536,340,토마토증권통,185,94,M,190009,20211013
2021-10-13,19:58:10,A,536,340,토마토증권통,185,94,M,195810,20211013
2021-10-13,20:00:23,A,536,340,토마토증권통,185,94,M,200023,20211013
2021-10-13,20:58:22,A,536,340,토마토증권통,185,94,M,205822,20211013
2021-10-13,21:58:04,A,536,340,토마토증권통,185,94,M,215804,20211013
2021-10-13,22:00:21,A,536,340,토마토증권통,185,94,M,220021,20211013
2021-10-13,23:00:02,A,536,340,토마토증권통,185,94,M,230002,20211013
2021-10-13,23:58:14,A,536,340,토마토증권통,185,94,M,235814,20211013
2021-10-14,00:00:39,A,536,340,토마토증권통,185,94,M,39,20211014
2021-10-14,01:57:32,A,536,340,토마토증권통,185,94,M,15732,20211014
2021-10-14,02:57:40,A,536,340,토마토증권통,185,94,M,25740,20211014
2021-10-14,02:57:42,A,536,340,토마토증권통,185,94,M,25742,20211014
2021-10-14,03:27:46,A,536,340,토마토증권통,185,94,M,32746,20211014
2021-10-14,03:27:48,A,536,340,토마토증권통,185,94,M,32748,20211014
2021-10-14,04:27:37,A,536,340,토마토증권통,185,94,M,42737,20211014
2021-10-14,04:30:02,A,536,340,토마토증권통,185,94,M,43002,20211014
2021-10-14,05:30:20,A,536,340,토마토증권통,185,94,M,53020,20211014
2021-10-14,06:27:50,A,536,340,토마토증권통,185,94,M,62750,20211014
2021-10-14,06:57:49,A,536,340,토마토증권통,185,94,M,65749,20211014
2021-10-14,12:57:48,A,536,340,토마토증권통,185,94,M,125748,20211014
2021-10-14,13:00:07,A,536,340,토마토증권통,185,94,M,130007,20211014
2021-10-14,13:57:58,A,536,340,토마토증권통,185,94,M,135758,20211014
2021-10-14,14:00:15,A,536,340,토마토증권통,185,94,M,140015,20211014
2021-10-14,15:58:30,A,536,340,토마토증권통,185,94,M,155830,20211014
