삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,19:54:15,A,290,397,매일경제TV,182,95,M,195415,20211001
2021-10-01,19:56:23,A,290,397,매일경제TV,182,95,M,195623,20211001
2021-10-01,21:55:12,A,290,397,매일경제TV,182,95,M,215512,20211001
2021-10-01,21:57:20,A,290,397,매일경제TV,182,95,M,215720,20211001
2021-10-01,23:54:59,A,290,397,매일경제TV,182,95,M,235459,20211001
2021-10-01,23:57:07,A,290,397,매일경제TV,182,95,M,235707,20211001
2021-10-02,00:54:23,A,290,397,매일경제TV,182,95,M,5423,20211002
2021-10-02,00:56:31,A,290,397,매일경제TV,182,95,M,5631,20211002
2021-10-02,01:53:32,A,290,397,매일경제TV,182,95,M,15332,20211002
2021-10-02,01:55:40,A,290,397,매일경제TV,182,95,M,15540,20211002
2021-10-02,02:53:07,A,290,397,매일경제TV,182,95,M,25307,20211002
2021-10-02,02:55:15,A,290,397,매일경제TV,182,95,M,25515,20211002
2021-10-02,03:55:19,A,290,397,매일경제TV,182,95,M,35519,20211002
2021-10-02,03:57:27,A,290,397,매일경제TV,182,95,M,35727,20211002
2021-10-02,05:56:30,A,290,397,매일경제TV,182,95,M,55630,20211002
2021-10-02,05:58:38,A,290,397,매일경제TV,182,95,M,55838,20211002
2021-10-02,06:55:44,A,290,397,매일경제TV,182,95,M,65544,20211002
2021-10-02,06:57:52,A,290,397,매일경제TV,182,95,M,65752,20211002
2021-10-02,07:54:39,A,290,397,매일경제TV,182,95,M,75439,20211002
2021-10-02,07:56:47,A,290,397,매일경제TV,182,95,M,75647,20211002
2021-10-02,14:54:53,A,290,397,매일경제TV,182,95,M,145453,20211002
2021-10-02,14:57:01,A,290,397,매일경제TV,182,95,M,145701,20211002
2021-10-02,15:54:08,A,290,397,매일경제TV,182,95,M,155408,20211002
2021-10-02,15:56:16,A,290,397,매일경제TV,182,95,M,155616,20211002
2021-10-02,16:53:21,A,290,397,매일경제TV,182,95,M,165321,20211002
2021-10-02,16:55:29,A,290,397,매일경제TV,182,95,M,165529,20211002
2021-10-02,17:53:40,A,290,397,매일경제TV,182,95,M,175340,20211002
2021-10-02,17:55:48,A,290,397,매일경제TV,182,95,M,175548,20211002
2021-10-02,18:53:15,A,290,397,매일경제TV,182,95,M,185315,20211002
2021-10-02,18:55:23,A,290,397,매일경제TV,182,95,M,185523,20211002
2021-10-02,19:54:31,A,290,397,매일경제TV,182,95,M,195431,20211002
2021-10-02,19:56:39,A,290,397,매일경제TV,182,95,M,195639,20211002
2021-10-02,21:53:29,A,290,397,매일경제TV,182,95,M,215329,20211002
2021-10-02,21:55:37,A,290,397,매일경제TV,182,95,M,215537,20211002
2021-10-02,22:54:05,A,290,397,매일경제TV,182,95,M,225405,20211002
2021-10-02,22:56:13,A,290,397,매일경제TV,182,95,M,225613,20211002
2021-10-02,23:53:44,A,290,397,매일경제TV,182,95,M,235344,20211002
2021-10-02,23:55:52,A,290,397,매일경제TV,182,95,M,235552,20211002
2021-10-03,01:54:37,A,290,397,매일경제TV,182,95,M,15437,20211003
2021-10-03,01:56:45,A,290,397,매일경제TV,182,95,M,15645,20211003
2021-10-03,02:54:11,A,290,397,매일경제TV,182,95,M,25411,20211003
2021-10-03,02:56:18,A,290,397,매일경제TV,182,95,M,25618,20211003
2021-10-03,03:53:40,A,290,397,매일경제TV,182,95,M,35340,20211003
2021-10-03,03:55:48,A,290,397,매일경제TV,182,95,M,35548,20211003
2021-10-03,04:56:33,A,290,397,매일경제TV,182,95,M,45633,20211003
2021-10-03,04:58:42,A,290,397,매일경제TV,182,95,M,45842,20211003
2021-10-03,05:55:47,A,290,397,매일경제TV,182,95,M,55547,20211003
2021-10-03,05:57:55,A,290,397,매일경제TV,182,95,M,55755,20211003
2021-10-03,06:54:27,A,290,397,매일경제TV,182,95,M,65427,20211003
2021-10-03,06:56:35,A,290,397,매일경제TV,182,95,M,65635,20211003
2021-10-03,07:53:16,A,290,397,매일경제TV,182,95,M,75316,20211003
2021-10-03,07:55:24,A,290,397,매일경제TV,182,95,M,75524,20211003
2021-10-03,14:56:02,A,290,397,매일경제TV,182,95,M,145602,20211003
2021-10-03,14:58:10,A,290,397,매일경제TV,182,95,M,145810,20211003
2021-10-03,15:55:35,A,290,397,매일경제TV,182,95,M,155535,20211003
2021-10-03,15:57:43,A,290,397,매일경제TV,182,95,M,155743,20211003
2021-10-03,16:54:54,A,290,397,매일경제TV,182,95,M,165454,20211003
2021-10-03,16:57:02,A,290,397,매일경제TV,182,95,M,165702,20211003
2021-10-03,17:53:48,A,290,397,매일경제TV,182,95,M,175348,20211003
2021-10-03,17:55:56,A,290,397,매일경제TV,182,95,M,175556,20211003
2021-10-03,18:53:12,A,290,397,매일경제TV,182,95,M,185312,20211003
2021-10-03,18:55:20,A,290,397,매일경제TV,182,95,M,185520,20211003
2021-10-03,19:53:43,A,290,397,매일경제TV,182,95,M,195343,20211003
2021-10-03,19:55:51,A,290,397,매일경제TV,182,95,M,195551,20211003
2021-10-03,21:54:41,A,290,397,매일경제TV,182,95,M,215441,20211003
2021-10-03,21:56:49,A,290,397,매일경제TV,182,95,M,215649,20211003
2021-10-03,22:55:17,A,290,397,매일경제TV,182,95,M,225517,20211003
2021-10-03,22:57:25,A,290,397,매일경제TV,182,95,M,225725,20211003
2021-10-03,23:54:56,A,290,397,매일경제TV,182,95,M,235456,20211003
2021-10-03,23:57:04,A,290,397,매일경제TV,182,95,M,235704,20211003
2021-10-04,00:53:01,A,290,397,매일경제TV,182,95,M,5301,20211004
2021-10-04,00:55:09,A,290,397,매일경제TV,182,95,M,5509,20211004
2021-10-04,01:52:07,A,290,397,매일경제TV,182,95,M,15207,20211004
2021-10-04,01:54:15,A,290,397,매일경제TV,182,95,M,15415,20211004
2021-10-04,02:52:59,A,290,397,매일경제TV,182,95,M,25259,20211004
2021-10-04,02:55:08,A,290,397,매일경제TV,182,95,M,25508,20211004
2021-10-04,03:53:19,A,290,397,매일경제TV,182,95,M,35319,20211004
2021-10-04,03:55:27,A,290,397,매일경제TV,182,95,M,35527,20211004
2021-10-04,05:52:47,A,290,397,매일경제TV,182,95,M,55247,20211004
2021-10-04,05:54:55,A,290,397,매일경제TV,182,95,M,55455,20211004
2021-10-04,07:53:44,A,290,397,매일경제TV,182,95,M,75344,20211004
2021-10-04,07:55:52,A,290,397,매일경제TV,182,95,M,75552,20211004
2021-10-04,12:54:37,A,290,397,매일경제TV,182,95,M,125437,20211004
2021-10-04,12:56:45,A,290,397,매일경제TV,182,95,M,125645,20211004
2021-10-04,14:56:43,A,290,397,매일경제TV,182,95,M,145643,20211004
2021-10-04,14:58:51,A,290,397,매일경제TV,182,95,M,145851,20211004
2021-10-04,15:55:56,A,290,397,매일경제TV,182,95,M,155556,20211004
2021-10-04,15:58:04,A,290,397,매일경제TV,182,95,M,155804,20211004
2021-10-04,16:54:40,A,290,397,매일경제TV,182,95,M,165440,20211004
2021-10-04,16:56:48,A,290,397,매일경제TV,182,95,M,165648,20211004
2021-10-04,17:53:49,A,290,397,매일경제TV,182,95,M,175349,20211004
2021-10-04,17:55:57,A,290,397,매일경제TV,182,95,M,175557,20211004
2021-10-04,18:54:17,A,290,397,매일경제TV,182,95,M,185417,20211004
2021-10-04,18:56:25,A,290,397,매일경제TV,182,95,M,185625,20211004
2021-10-04,19:54:02,A,290,397,매일경제TV,182,95,M,195402,20211004
2021-10-04,19:56:10,A,290,397,매일경제TV,182,95,M,195610,20211004
2021-10-04,21:55:35,A,290,397,매일경제TV,182,95,M,215535,20211004
2021-10-04,21:57:43,A,290,397,매일경제TV,182,95,M,215743,20211004
2021-10-04,23:46:51,A,290,397,매일경제TV,182,95,M,234651,20211004
2021-10-04,23:48:59,A,290,397,매일경제TV,182,95,M,234859,20211004
2021-10-05,00:43:40,A,290,397,매일경제TV,182,95,M,4340,20211005
2021-10-05,00:45:48,A,290,397,매일경제TV,182,95,M,4548,20211005
2021-10-05,01:43:15,A,290,397,매일경제TV,182,95,M,14315,20211005
2021-10-05,01:45:23,A,290,397,매일경제TV,182,95,M,14523,20211005
2021-10-05,02:44:27,A,290,397,매일경제TV,182,95,M,24427,20211005
2021-10-05,02:46:35,A,290,397,매일경제TV,182,95,M,24635,20211005
2021-10-05,03:42:45,A,290,397,매일경제TV,182,95,M,34245,20211005
2021-10-05,03:44:53,A,290,397,매일경제TV,182,95,M,34453,20211005
2021-10-05,05:44:41,A,290,397,매일경제TV,182,95,M,54441,20211005
2021-10-05,05:46:49,A,290,397,매일경제TV,182,95,M,54649,20211005
2021-10-05,06:44:40,A,290,397,매일경제TV,182,95,M,64440,20211005
2021-10-05,06:46:48,A,290,397,매일경제TV,182,95,M,64648,20211005
2021-10-05,11:34:40,A,290,397,매일경제TV,182,95,M,113440,20211005
2021-10-05,11:36:48,A,290,397,매일경제TV,182,95,M,113648,20211005
2021-10-05,13:54:40,A,290,397,매일경제TV,182,95,M,135440,20211005
2021-10-05,13:56:48,A,290,397,매일경제TV,182,95,M,135648,20211005
2021-10-05,15:56:58,A,290,397,매일경제TV,182,95,M,155658,20211005
2021-10-05,15:59:06,A,290,397,매일경제TV,182,95,M,155906,20211005
2021-10-05,16:53:30,A,290,397,매일경제TV,182,95,M,165330,20211005
2021-10-05,16:55:38,A,290,397,매일경제TV,182,95,M,165538,20211005
2021-10-05,17:54:36,A,290,397,매일경제TV,182,95,M,175436,20211005
2021-10-05,17:56:44,A,290,397,매일경제TV,182,95,M,175644,20211005
2021-10-05,18:54:41,A,290,397,매일경제TV,182,95,M,185441,20211005
2021-10-05,18:56:49,A,290,397,매일경제TV,182,95,M,185649,20211005
2021-10-05,19:53:59,A,290,397,매일경제TV,182,95,M,195359,20211005
2021-10-05,19:56:07,A,290,397,매일경제TV,182,95,M,195607,20211005
2021-10-05,21:55:12,A,290,397,매일경제TV,182,95,M,215512,20211005
2021-10-05,21:57:20,A,290,397,매일경제TV,182,95,M,215720,20211005
2021-10-05,23:45:15,A,290,397,매일경제TV,182,95,M,234515,20211005
2021-10-05,23:47:23,A,290,397,매일경제TV,182,95,M,234723,20211005
2021-10-06,00:43:08,A,290,397,매일경제TV,182,95,M,4308,20211006
2021-10-06,00:45:16,A,290,397,매일경제TV,182,95,M,4516,20211006
2021-10-06,01:42:39,A,290,397,매일경제TV,182,95,M,14239,20211006
2021-10-06,01:44:47,A,290,397,매일경제TV,182,95,M,14447,20211006
2021-10-06,02:43:26,A,290,397,매일경제TV,182,95,M,24326,20211006
2021-10-06,02:45:33,A,290,397,매일경제TV,182,95,M,24533,20211006
2021-10-06,03:42:13,A,290,397,매일경제TV,182,95,M,34213,20211006
2021-10-06,03:44:21,A,290,397,매일경제TV,182,95,M,34421,20211006
2021-10-06,05:44:38,A,290,397,매일경제TV,182,95,M,54438,20211006
2021-10-06,05:46:46,A,290,397,매일경제TV,182,95,M,54646,20211006
2021-10-06,06:44:40,A,290,397,매일경제TV,182,95,M,64440,20211006
2021-10-06,06:46:48,A,290,397,매일경제TV,182,95,M,64648,20211006
2021-10-06,11:34:40,A,290,397,매일경제TV,182,95,M,113440,20211006
2021-10-06,11:36:48,A,290,397,매일경제TV,182,95,M,113648,20211006
2021-10-06,13:54:40,A,290,397,매일경제TV,182,95,M,135440,20211006
2021-10-06,13:56:48,A,290,397,매일경제TV,182,95,M,135648,20211006
2021-10-06,15:54:49,A,290,397,매일경제TV,182,95,M,155449,20211006
2021-10-06,15:56:57,A,290,397,매일경제TV,182,95,M,155657,20211006
2021-10-06,16:53:22,A,290,397,매일경제TV,182,95,M,165322,20211006
2021-10-06,16:55:30,A,290,397,매일경제TV,182,95,M,165530,20211006
2021-10-06,17:54:17,A,290,397,매일경제TV,182,95,M,175417,20211006
2021-10-06,17:56:25,A,290,397,매일경제TV,182,95,M,175625,20211006
2021-10-06,18:54:40,A,290,397,매일경제TV,182,95,M,185440,20211006
2021-10-06,18:56:48,A,290,397,매일경제TV,182,95,M,185648,20211006
2021-10-06,19:54:08,A,290,397,매일경제TV,182,95,M,195408,20211006
2021-10-06,19:56:16,A,290,397,매일경제TV,182,95,M,195616,20211006
2021-10-06,21:55:12,A,290,397,매일경제TV,182,95,M,215512,20211006
2021-10-06,21:57:20,A,290,397,매일경제TV,182,95,M,215720,20211006
2021-10-06,23:46:51,A,290,397,매일경제TV,182,95,M,234651,20211006
2021-10-06,23:48:59,A,290,397,매일경제TV,182,95,M,234859,20211006
2021-10-07,00:42:32,A,290,397,매일경제TV,182,95,M,4232,20211007
2021-10-07,00:44:40,A,290,397,매일경제TV,182,95,M,4440,20211007
2021-10-07,01:42:59,A,290,397,매일경제TV,182,95,M,14259,20211007
2021-10-07,01:45:07,A,290,397,매일경제TV,182,95,M,14507,20211007
2021-10-07,02:43:16,A,290,397,매일경제TV,182,95,M,24316,20211007
2021-10-07,02:45:25,A,290,397,매일경제TV,182,95,M,24525,20211007
2021-10-07,03:42:16,A,290,397,매일경제TV,182,95,M,34216,20211007
2021-10-07,03:44:24,A,290,397,매일경제TV,182,95,M,34424,20211007
2021-10-07,05:44:39,A,290,397,매일경제TV,182,95,M,54439,20211007
2021-10-07,05:46:48,A,290,397,매일경제TV,182,95,M,54648,20211007
2021-10-07,06:44:40,A,290,397,매일경제TV,182,95,M,64440,20211007
2021-10-07,06:46:48,A,290,397,매일경제TV,182,95,M,64648,20211007
2021-10-07,11:34:40,A,290,397,매일경제TV,182,95,M,113440,20211007
2021-10-07,11:36:48,A,290,397,매일경제TV,182,95,M,113648,20211007
2021-10-07,13:54:40,A,290,397,매일경제TV,182,95,M,135440,20211007
2021-10-07,13:56:48,A,290,397,매일경제TV,182,95,M,135648,20211007
2021-10-07,15:56:53,A,290,397,매일경제TV,182,95,M,155653,20211007
2021-10-07,15:59:01,A,290,397,매일경제TV,182,95,M,155901,20211007
2021-10-07,16:53:29,A,290,397,매일경제TV,182,95,M,165329,20211007
2021-10-07,16:55:37,A,290,397,매일경제TV,182,95,M,165537,20211007
2021-10-07,17:54:19,A,290,397,매일경제TV,182,95,M,175419,20211007
2021-10-07,17:56:27,A,290,397,매일경제TV,182,95,M,175627,20211007
2021-10-07,18:54:40,A,290,397,매일경제TV,182,95,M,185440,20211007
2021-10-07,18:56:48,A,290,397,매일경제TV,182,95,M,185648,20211007
2021-10-07,19:53:58,A,290,397,매일경제TV,182,95,M,195358,20211007
2021-10-07,19:56:06,A,290,397,매일경제TV,182,95,M,195606,20211007
2021-10-07,21:55:12,A,290,397,매일경제TV,182,95,M,215512,20211007
2021-10-07,21:57:20,A,290,397,매일경제TV,182,95,M,215720,20211007
2021-10-07,23:46:03,A,290,397,매일경제TV,182,95,M,234603,20211007
2021-10-07,23:48:11,A,290,397,매일경제TV,182,95,M,234811,20211007
2021-10-08,00:44:04,A,290,397,매일경제TV,182,95,M,4404,20211008
2021-10-08,00:46:12,A,290,397,매일경제TV,182,95,M,4612,20211008
2021-10-08,01:43:07,A,290,397,매일경제TV,182,95,M,14307,20211008
2021-10-08,01:45:15,A,290,397,매일경제TV,182,95,M,14515,20211008
2021-10-08,02:42:51,A,290,397,매일경제TV,182,95,M,24251,20211008
2021-10-08,02:44:59,A,290,397,매일경제TV,182,95,M,24459,20211008
2021-10-08,03:42:17,A,290,397,매일경제TV,182,95,M,34217,20211008
2021-10-08,03:44:25,A,290,397,매일경제TV,182,95,M,34425,20211008
2021-10-08,05:44:10,A,290,397,매일경제TV,182,95,M,54410,20211008
2021-10-08,05:46:18,A,290,397,매일경제TV,182,95,M,54618,20211008
2021-10-08,06:44:40,A,290,397,매일경제TV,182,95,M,64440,20211008
2021-10-08,06:46:48,A,290,397,매일경제TV,182,95,M,64648,20211008
2021-10-08,11:34:40,A,290,397,매일경제TV,182,95,M,113440,20211008
2021-10-08,11:36:48,A,290,397,매일경제TV,182,95,M,113648,20211008
2021-10-08,13:54:40,A,290,397,매일경제TV,182,95,M,135440,20211008
2021-10-08,13:56:48,A,290,397,매일경제TV,182,95,M,135648,20211008
2021-10-08,15:56:56,A,290,397,매일경제TV,182,95,M,155656,20211008
2021-10-08,15:59:04,A,290,397,매일경제TV,182,95,M,155904,20211008
2021-10-08,16:53:18,A,290,397,매일경제TV,182,95,M,165318,20211008
2021-10-08,16:55:26,A,290,397,매일경제TV,182,95,M,165526,20211008
2021-10-08,17:54:20,A,290,397,매일경제TV,182,95,M,175420,20211008
2021-10-08,17:56:28,A,290,397,매일경제TV,182,95,M,175628,20211008
2021-10-08,18:54:22,A,290,397,매일경제TV,182,95,M,185422,20211008
2021-10-08,18:56:30,A,290,397,매일경제TV,182,95,M,185630,20211008
2021-10-08,19:53:57,A,290,397,매일경제TV,182,95,M,195357,20211008
2021-10-08,19:56:05,A,290,397,매일경제TV,182,95,M,195605,20211008
2021-10-08,21:55:12,A,290,397,매일경제TV,182,95,M,215512,20211008
2021-10-08,21:57:20,A,290,397,매일경제TV,182,95,M,215720,20211008
2021-10-08,23:54:32,A,290,397,매일경제TV,182,95,M,235432,20211008
2021-10-08,23:56:40,A,290,397,매일경제TV,182,95,M,235640,20211008
2021-10-09,00:53:57,A,290,397,매일경제TV,182,95,M,5357,20211009
2021-10-09,00:56:05,A,290,397,매일경제TV,182,95,M,5605,20211009
2021-10-09,01:53:02,A,290,397,매일경제TV,182,95,M,15302,20211009
2021-10-09,01:55:10,A,290,397,매일경제TV,182,95,M,15510,20211009
2021-10-09,02:53:21,A,290,397,매일경제TV,182,95,M,25321,20211009
2021-10-09,02:55:29,A,290,397,매일경제TV,182,95,M,25529,20211009
2021-10-09,03:53:23,A,290,397,매일경제TV,182,95,M,35323,20211009
2021-10-09,03:55:31,A,290,397,매일경제TV,182,95,M,35531,20211009
2021-10-09,05:54:25,A,290,397,매일경제TV,182,95,M,55425,20211009
2021-10-09,05:56:33,A,290,397,매일경제TV,182,95,M,55633,20211009
2021-10-09,06:53:59,A,290,397,매일경제TV,182,95,M,65359,20211009
2021-10-09,06:56:07,A,290,397,매일경제TV,182,95,M,65607,20211009
2021-10-09,07:53:02,A,290,397,매일경제TV,182,95,M,75302,20211009
2021-10-09,07:55:10,A,290,397,매일경제TV,182,95,M,75510,20211009
2021-10-09,14:55:38,A,290,397,매일경제TV,182,95,M,145538,20211009
2021-10-09,14:57:46,A,290,397,매일경제TV,182,95,M,145746,20211009
2021-10-09,15:55:08,A,290,397,매일경제TV,182,95,M,155508,20211009
2021-10-09,15:57:16,A,290,397,매일경제TV,182,95,M,155716,20211009
2021-10-09,16:53:50,A,290,397,매일경제TV,182,95,M,165350,20211009
2021-10-09,16:55:58,A,290,397,매일경제TV,182,95,M,165558,20211009
2021-10-09,17:53:27,A,290,397,매일경제TV,182,95,M,175327,20211009
2021-10-09,17:55:35,A,290,397,매일경제TV,182,95,M,175535,20211009
2021-10-09,18:53:05,A,290,397,매일경제TV,182,95,M,185305,20211009
2021-10-09,18:55:13,A,290,397,매일경제TV,182,95,M,185513,20211009
2021-10-09,19:54:30,A,290,397,매일경제TV,182,95,M,195430,20211009
2021-10-09,19:56:38,A,290,397,매일경제TV,182,95,M,195638,20211009
2021-10-09,21:54:05,A,290,397,매일경제TV,182,95,M,215405,20211009
2021-10-09,21:56:13,A,290,397,매일경제TV,182,95,M,215613,20211009
2021-10-09,22:54:17,A,290,397,매일경제TV,182,95,M,225417,20211009
2021-10-09,22:56:25,A,290,397,매일경제TV,182,95,M,225625,20211009
2021-10-09,23:53:42,A,290,397,매일경제TV,182,95,M,235342,20211009
2021-10-09,23:55:50,A,290,397,매일경제TV,182,95,M,235550,20211009
2021-10-10,01:54:36,A,290,397,매일경제TV,182,95,M,15436,20211010
2021-10-10,01:56:44,A,290,397,매일경제TV,182,95,M,15644,20211010
2021-10-10,02:54:01,A,290,397,매일경제TV,182,95,M,25401,20211010
2021-10-10,02:56:09,A,290,397,매일경제TV,182,95,M,25609,20211010
2021-10-10,03:54:03,A,290,397,매일경제TV,182,95,M,35403,20211010
2021-10-10,03:56:13,A,290,397,매일경제TV,182,95,M,35613,20211010
2021-10-10,04:53:32,A,290,397,매일경제TV,182,95,M,45332,20211010
2021-10-10,04:55:40,A,290,397,매일경제TV,182,95,M,45540,20211010
2021-10-10,05:53:11,A,290,397,매일경제TV,182,95,M,55311,20211010
2021-10-10,05:55:19,A,290,397,매일경제TV,182,95,M,55519,20211010
2021-10-10,06:53:10,A,290,397,매일경제TV,182,95,M,65310,20211010
2021-10-10,06:55:18,A,290,397,매일경제TV,182,95,M,65518,20211010
2021-10-10,07:52:46,A,290,397,매일경제TV,182,95,M,75246,20211010
2021-10-10,07:54:54,A,290,397,매일경제TV,182,95,M,75454,20211010
2021-10-10,14:55:51,A,290,397,매일경제TV,182,95,M,145551,20211010
2021-10-10,14:57:59,A,290,397,매일경제TV,182,95,M,145759,20211010
2021-10-10,15:55:10,A,290,397,매일경제TV,182,95,M,155510,20211010
2021-10-10,15:57:18,A,290,397,매일경제TV,182,95,M,155718,20211010
2021-10-10,16:54:20,A,290,397,매일경제TV,182,95,M,165420,20211010
2021-10-10,16:56:28,A,290,397,매일경제TV,182,95,M,165628,20211010
2021-10-10,17:53:38,A,290,397,매일경제TV,182,95,M,175338,20211010
2021-10-10,17:55:46,A,290,397,매일경제TV,182,95,M,175546,20211010
2021-10-10,18:53:25,A,290,397,매일경제TV,182,95,M,185325,20211010
2021-10-10,18:55:33,A,290,397,매일경제TV,182,95,M,185533,20211010
2021-10-10,19:53:37,A,290,397,매일경제TV,182,95,M,195337,20211010
2021-10-10,19:55:45,A,290,397,매일경제TV,182,95,M,195545,20211010
2021-10-10,21:54:26,A,290,397,매일경제TV,182,95,M,215426,20211010
2021-10-10,21:56:34,A,290,397,매일경제TV,182,95,M,215634,20211010
2021-10-10,22:55:23,A,290,397,매일경제TV,182,95,M,225523,20211010
2021-10-10,22:57:31,A,290,397,매일경제TV,182,95,M,225731,20211010
2021-10-10,23:54:48,A,290,397,매일경제TV,182,95,M,235448,20211010
2021-10-10,23:56:56,A,290,397,매일경제TV,182,95,M,235656,20211010
2021-10-11,00:53:02,A,290,397,매일경제TV,182,95,M,5302,20211011
2021-10-11,00:55:10,A,290,397,매일경제TV,182,95,M,5510,20211011
2021-10-11,01:52:27,A,290,397,매일경제TV,182,95,M,15227,20211011
2021-10-11,01:54:35,A,290,397,매일경제TV,182,95,M,15435,20211011
2021-10-11,02:53:29,A,290,397,매일경제TV,182,95,M,25329,20211011
2021-10-11,02:55:37,A,290,397,매일경제TV,182,95,M,25537,20211011
2021-10-11,03:53:56,A,290,397,매일경제TV,182,95,M,35356,20211011
2021-10-11,03:56:03,A,290,397,매일경제TV,182,95,M,35603,20211011
2021-10-11,05:53:25,A,290,397,매일경제TV,182,95,M,55325,20211011
2021-10-11,05:55:34,A,290,397,매일경제TV,182,95,M,55534,20211011
2021-10-11,07:54:41,A,290,397,매일경제TV,182,95,M,75441,20211011
2021-10-11,07:56:48,A,290,397,매일경제TV,182,95,M,75648,20211011
2021-10-11,12:52:12,A,290,397,매일경제TV,182,95,M,125212,20211011
2021-10-11,12:54:20,A,290,397,매일경제TV,182,95,M,125420,20211011
2021-10-11,14:54:35,A,290,397,매일경제TV,182,95,M,145435,20211011
2021-10-11,14:56:43,A,290,397,매일경제TV,182,95,M,145643,20211011
2021-10-11,15:54:30,A,290,397,매일경제TV,182,95,M,155430,20211011
2021-10-11,15:56:38,A,290,397,매일경제TV,182,95,M,155638,20211011
2021-10-11,16:54:33,A,290,397,매일경제TV,182,95,M,165433,20211011
2021-10-11,16:56:41,A,290,397,매일경제TV,182,95,M,165641,20211011
2021-10-11,17:53:32,A,290,397,매일경제TV,182,95,M,175332,20211011
2021-10-11,17:55:40,A,290,397,매일경제TV,182,95,M,175540,20211011
2021-10-11,18:53:43,A,290,397,매일경제TV,182,95,M,185343,20211011
2021-10-11,18:55:51,A,290,397,매일경제TV,182,95,M,185551,20211011
2021-10-11,19:53:00,A,290,397,매일경제TV,182,95,M,195300,20211011
2021-10-11,19:55:08,A,290,397,매일경제TV,182,95,M,195508,20211011
2021-10-11,21:54:09,A,290,397,매일경제TV,182,95,M,215409,20211011
2021-10-11,21:56:17,A,290,397,매일경제TV,182,95,M,215617,20211011
2021-10-11,23:43:47,A,290,397,매일경제TV,182,95,M,234347,20211011
2021-10-11,23:45:55,A,290,397,매일경제TV,182,95,M,234555,20211011
2021-10-12,00:43:27,A,290,397,매일경제TV,182,95,M,4327,20211012
2021-10-12,00:45:35,A,290,397,매일경제TV,182,95,M,4535,20211012
2021-10-12,01:42:56,A,290,397,매일경제TV,182,95,M,14256,20211012
2021-10-12,01:45:04,A,290,397,매일경제TV,182,95,M,14504,20211012
2021-10-12,02:42:47,A,290,397,매일경제TV,182,95,M,24247,20211012
2021-10-12,02:44:55,A,290,397,매일경제TV,182,95,M,24455,20211012
2021-10-12,03:42:55,A,290,397,매일경제TV,182,95,M,34255,20211012
2021-10-12,03:45:03,A,290,397,매일경제TV,182,95,M,34503,20211012
2021-10-12,05:44:40,A,290,397,매일경제TV,182,95,M,54440,20211012
2021-10-12,05:46:48,A,290,397,매일경제TV,182,95,M,54648,20211012
2021-10-12,06:44:40,A,290,397,매일경제TV,182,95,M,64440,20211012
2021-10-12,06:46:48,A,290,397,매일경제TV,182,95,M,64648,20211012
2021-10-12,11:34:40,A,290,397,매일경제TV,182,95,M,113440,20211012
2021-10-12,11:36:48,A,290,397,매일경제TV,182,95,M,113648,20211012
2021-10-12,13:54:40,A,290,397,매일경제TV,182,95,M,135440,20211012
2021-10-12,13:56:48,A,290,397,매일경제TV,182,95,M,135648,20211012
2021-10-12,15:56:51,A,290,397,매일경제TV,182,95,M,155651,20211012
