ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
279,2022-06-17,11:40:00,11:50:00,CGNTV,교양/정보,일반,정주호가 건강을 응원합니다 (오전운동) 시즌2,,8.0,,,M290205520,P319786032,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,11:50:00,12:10:00,CGNTV,교양/정보,기독교,뷰릿지,,116.0,,,M190153034,P319785966,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,12:10:00,12:20:00,CGNTV,교양/정보,기독교,바이블 프로젝트 &lt;구약&gt;,,10.0,,,M390266656,P319785957,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,12:20:00,13:00:00,CGNTV,교양/정보,기독교,[말씀] 백금산 목사(예수가족교회),,33.0,,,M413100119,P319785835,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,13:00:00,13:20:00,CGNTV,교양/정보,기독교,생명의 삶,2022년 06월 17일,,라준석,,pm00004584,P319785986,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,13:20:00,14:00:00,CGNTV,교양/정보,기독교,[말씀] 이주연 목사(산마루교회),,255.0,,,M413100119,P319785866,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
451,2022-06-17,13:40:00,14:00:00,한국선거방송,교양/정보,일반,핵심만 보는 선거학개론,,4.0,,,M290205038,C316393270,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,14:00:00,15:00:00,한국선거방송,시사/다큐,일반,시대의 흔적 인권과 민주주의(Sign of the Times),리더십,5.0,,,M290206560,C316393271,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
729,2022-06-17,08:45:00,09:00:00,JEI 재능TV,만화,액션/무협,미니특공대 애니멀트론,,20.0,,,M290218110,C316286496,,False,False,True,,7,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
729,2022-06-17,09:00:00,09:15:00,JEI 재능TV,만화,모험(adventure),바다 탐험대 옥토넛 시즌3,,3.0,,,M814104592,C316286497,,False,True,True,,0,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
228,2022-06-17,21:00:00,22:00:00,SPOTV ON,스포츠,축구,22-23 UEFA 네이션스리그 프랑스 하이라이트,,,,,M390266100,P319809799,,False,False,True,,0,,False,False,211,False,2022-06-30 18:18:37.430262,0,2022-06-30 20:17:28.430811,0
308,2022-06-17,01:00:00,02:00:00,NS홈쇼핑,홈쇼핑,식품,이봉원봉짬뽕,,,,,M308817805,P319806419,,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/12/200210121211300,False,False,2,False,2022-06-30 11:41:22.945486,0,2022-06-30 20:18:05.085711,0
729,2022-06-17,09:15:00,09:30:00,JEI 재능TV,만화,모험(adventure),바다 탐험대 옥토넛 시즌3,,11.0,,,M814104592,C316286498,,False,True,True,,0,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
451,2022-06-17,15:00:00,16:00:00,한국선거방송,교양/정보,일반,"다락방 시즌2 스포츠, 선거를 만나다",,5.0,,,M914127914,C316393272,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
228,2022-06-17,22:00:00,23:00:00,SPOTV ON,스포츠,축구,22-23 UEFA 네이션스리그 잉글랜드 하이라이트,,,,,M390266100,P319809805,,False,False,True,,0,,False,False,211,False,2022-06-30 18:18:37.430262,0,2022-06-30 20:17:28.430811,0
698,2022-06-17,14:50:00,16:00:00,월드 클래식 무비,영화,액션,왕의 이름으로,2부,,제이슨 스타뎀,우메 볼,M913013411,P319768832,"사랑스런 아내, 아들과 함께 평범한 농부로 사는 파머는 어느 날 세상을 지배할 야욕에 찬 마법사 갤리언(레이 리오타 분)이 보낸 크러크 군단들이 마을을 습격하자 가족을 지키기 위해 싸우지만 아들은 죽고 아내는 납치당한다. 정복전쟁에 참가한 탓에 뒤늦게 도착한 왕과 왕의 군대에 불만을 느낀 파머는 콘레드 왕의...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/10/200906101738590,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,16:00:00,16:50:00,월드 클래식 무비,드라마,환상/SF,천녀유혼,,3.0,"추자현,지수,번소황",엽소의,M913014698,P319768836,"때는 당나라, 여우요괴인 섭소천(추자현)과 인간인 영채신(지수)은 3000년의 원수가 오해인 것을 알고 사랑에 빠진다. 하지만 인간과 요괴인 둘 사이는 많은 고난과 역경이 닥치고...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,16:50:00,17:40:00,월드 클래식 무비,드라마,환상/SF,천녀유혼,,4.0,"추자현,지수,번소황",엽소의,M913014698,P319768838,"때는 당나라, 여우요괴인 섭소천(추자현)과 인간인 영채신(지수)은 3000년의 원수가 오해인 것을 알고 사랑에 빠진다. 하지만 인간과 요괴인 둘 사이는 많은 고난과 역경이 닥치고...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
279,2022-06-17,14:20:00,15:00:00,CGNTV,교양/정보,기독교,박인경 사모의 부모 면허,,12.0,,,M390259592,P319785962,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,15:00:00,15:40:00,CGNTV,교양/정보,기독교,[말씀] 김용훈 목사(열린문장로교회),,159.0,,,M413100119,P319785803,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,17:30:00,18:10:00,CGNTV,교양/정보,기독교,[말씀] 정갑신 목사(예수향남교회),,380.0,,,M413100119,P319785871,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
451,2022-06-17,16:00:00,16:30:00,한국선거방송,교양/정보,일반,핵심만 보는 선거 아는만큼 보인다 시즌2,,3.0,,,M290202704,C316393273,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,16:30:00,17:00:00,한국선거방송,시사/다큐,일반,세계정상의 집 여기가 어디궁?,유니온 빌딩_남아프리카공화국,8.0,,,M290212782,C316393274,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,17:00:00,17:40:00,한국선거방송,교양/정보,일반,선거학개론,양보할 수 없는 역사 선거구 이야기,15.0,,,M290205038,C316393275,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,17:40:00,18:10:00,한국선거방송,시사/다큐,일반,열린 민주주의교실 공감 플러스,why 지방자치,13.0,,,M290217686,C316393276,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,18:10:00,18:40:00,한국선거방송,교양/정보,일반,안녕 선거야,,2.0,,,M390265800,C316393283,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,18:40:00,19:00:00,한국선거방송,시사/다큐,일반,핵심만 보는 선거 속 숨겨진 진실,,8.0,,,M090138504,P319821265,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,19:30:00,20:00:00,한국선거방송,교양/정보,일반,핵심만 보는 선거학개론,,5.0,,,M290205038,P319821267,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,20:50:00,21:00:00,한국선거방송,교양/정보,일반,어쩌다 배우면 기쁘지 아니한가!,다친 사람은 없느냐?(공자와 인의 정치),1.0,,,M290212784,P319821273,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,21:00:00,21:30:00,한국선거방송,뉴스,뉴스,한국선거방송 NEWS,,370.0,,,M290231542,C316393282,,False,False,True,,0,,False,False,273,True,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
228,2022-06-17,23:00:00,23:30:00,SPOTV ON,스포츠,농구,SPORTS TIME BASKETBALL,6/17,,,,M190144432,P319809884,,False,False,True,,0,,False,False,211,False,2022-06-30 18:18:37.430262,0,2022-06-30 20:17:28.430811,0
228,2022-06-17,23:30:00,02:00:00,SPOTV ON,스포츠,축구,SPORTS TIME FOOTBALL 매치데이 리뷰,22-23 UEFA 네이션스리그 MD4,,,,M290218282,P319809815,,False,True,True,,0,,False,False,211,False,2022-06-30 18:18:37.430262,0,2022-06-30 20:17:28.430811,0
105,2022-06-17,00:10:00,01:05:00,원주 KBS1,시사/다큐,풍물/기행,김영철의 동네 한 바퀴,,,김영철,,M914130720,P319848598,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
698,2022-06-17,00:00:00,01:00:00,월드 클래식 무비,영화,드라마,투 다이 포,1부,,"호아킨 피닉스,맷 딜런,니콜 키드먼",구스 반 산트,M308817826,P319768786,"성공을 꿈꾸는 매혹적인 여자 수잔은 다정한 래리와 결혼한 뒤 케이블 TV 기상 캐스터를 시작하면서 자신의 야망을 이루기 위해 돌진한다. 청소년의 심리를 다루는 프로그램을 맡게 된 수잔은 10대 펑크족인 지미, 러셀, 리디아를 만나고 그들을 유혹하여 이용한다. 수잔의 야망은 점차 강해지고, 반대로 래리는 그녀가 ...",False,False,True,,19,http://www.epg.co.kr/epg_pds/400/19/200101191628160,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,17:40:00,18:50:00,월드 클래식 무비,영화,액션,쓰리데이즈 투 킬,1부,,"케빈 코스트너,엠버 허드,코니 닐센",맥지,M514004067,P319768842,임무 수행 중 갑작스러운 발작으로 쓰러진 비밀요원 에단은 뇌종양 판정을 받고 얼마 남지 않은 시간을 딸과 아내와 함께 보내기로 결심하고 파리로 향한다. 하지만 파리에 있는 그의 집에는 이미 노숙자 가족이 불법으로 살고 있다. 노숙자 가족은 임신한 딸이 출산을 하면 떠나기로 약속하고 에단은 그들과 어쩔 수 없...,False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,18:50:00,19:50:00,월드 클래식 무비,영화,액션,쓰리데이즈 투 킬,2부,,"케빈 코스트너,엠버 허드,코니 닐센",맥지,M514004067,P319768844,임무 수행 중 갑작스러운 발작으로 쓰러진 비밀요원 에단은 뇌종양 판정을 받고 얼마 남지 않은 시간을 딸과 아내와 함께 보내기로 결심하고 파리로 향한다. 하지만 파리에 있는 그의 집에는 이미 노숙자 가족이 불법으로 살고 있다. 노숙자 가족은 임신한 딸이 출산을 하면 떠나기로 약속하고 에단은 그들과 어쩔 수 없...,False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
105,2022-06-17,01:05:00,02:15:00,원주 KBS1,음악,음악공연(연주회),KBS 중계석,오페라 갈라 콘서트 2부,,,,M512667648,C316299622,,False,False,True,,0,,False,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
698,2022-06-17,19:50:00,20:50:00,월드 클래식 무비,영화,액션,정복의 신 징기즈칸,1부,,"진위정,임윤,후준",차오루 하쓰,M290204188,P319768848,"피의 표식을 손에 쥐고 태어난 테무진(진위정). 그는 어려서 아버지를 여의고 홀어머니 밑에서 약혼자 패이첩(임윤)과 정식으로 혼인할 날만을 손꼽아 기다린다. 그런데 혼인 당일, 지옥에서 살아온 전설 속 인물 명왕(후준)이 평화롭던 마을에 들이닥쳐 패이첩을 납치한다. 테무진은 비로소 자신의 손에 새겨진 표식의 ...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
104,2022-06-17,11:20:00,11:30:00,창원 KBS1,교양/정보,일반,세계는 지금 스페셜,,,,,M714052070,P319802300,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:37.509211,0,2022-06-30 20:17:28.565660,0
105,2022-06-17,02:15:00,02:35:00,원주 KBS1,시사/다큐,풍물/기행,걸어서 세계속으로 초이스,,,,,M510636466,P319802215,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/13/200802131420280,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,02:35:00,02:45:00,원주 KBS1,교양/정보,일반,생활의 발견 스페셜,,,,,M213075628,P319802235,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
308,2022-06-17,02:00:00,03:20:00,NS홈쇼핑,홈쇼핑,종합,히트상품앵콜방송,,,,,M714061594,P319806471,,False,False,True,,0,,False,False,2,False,2022-06-30 11:41:22.960490,0,2022-06-30 20:18:05.085711,0
279,2022-06-17,18:10:00,18:50:00,CGNTV,교양/정보,기독교,CGN &lt;북세미나&gt; 책걸음2,,10.0,,,M390261184,P319785904,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
729,2022-06-17,11:45:00,12:00:00,JEI 재능TV,만화,모험(adventure),슈퍼다이노,,10.0,,,M390258846,C316286508,,False,True,True,,0,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
451,2022-06-17,21:30:00,22:10:00,한국선거방송,교양/정보,일반,핵심만 보는 선거 아는만큼 보인다 시즌2,,4.0,,,M290202704,P319821275,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,22:10:00,23:00:00,한국선거방송,시사/다큐,일반,민주주의를 만드는 사상들,위르겐하버마스,4.0,,,M190172738,C316393284,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,23:00:00,00:00:00,한국선거방송,시사/다큐,일반,시대의 흔적 인권과 민주주의(Sign of the Times),리더십,5.0,,,M290206560,C316393285,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
279,2022-06-17,18:50:00,19:30:00,CGNTV,교양/정보,기독교,[말씀] 지형은 목사(성락성결교회),,649.0,,,M413100119,P319785878,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
105,2022-06-17,02:45:00,03:45:00,원주 KBS1,교양/정보,일반,해 볼만한 아침 M&amp;W 스페셜,,,,,M390263996,C316299641,,False,False,False,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,03:45:00,04:50:00,원주 KBS1,교양/정보,일반,아침마당,,,"윤인구,오유경",방성용,pm00000018,C316299660,,False,True,False,,0,http://www.epg.co.kr/epg_pds/400/17/200409171718380,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
698,2022-06-17,04:00:00,05:00:00,월드 클래식 무비,영화,드라마,매춘 5,1부,,"하예송,김정윤",,M301778036,P319768810,고향이 시골인 오직 공부밖에 모르는 순진한 대학생 민우는 경찰서에서 영애라는 고급 콜걸과 알게 된다. 영애는 민우에게 당분간 함께 지낼 것을 애원하고 두사람 사이에는 애정이 싹튼다. 어느날 갑자기 영애가 자취를 감춘다. 영애를 찾아 헤매던 민우는 색골 현마에 의해 철저하게 콜걸로 길들여졌다는 사실을 알고 ...,False,False,True,,19,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
