삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-02-26,02:33:49,A,265,297,iHQ drama,47,37,M,23349,20220226
2022-02-26,03:45:46,A,265,297,iHQ drama,47,37,M,34546,20220226
2022-02-26,03:47:54,A,265,297,iHQ drama,47,37,M,34754,20220226
2022-02-26,05:02:11,A,265,297,iHQ drama,47,37,M,50211,20220226
2022-02-26,05:04:19,A,265,297,iHQ drama,47,37,M,50419,20220226
2022-02-26,06:21:01,A,265,297,iHQ drama,47,37,M,62101,20220226
2022-02-26,06:23:09,A,265,297,iHQ drama,47,37,M,62309,20220226
2022-02-26,07:18:10,A,265,297,iHQ drama,47,37,M,71810,20220226
2022-02-26,07:20:18,A,265,297,iHQ drama,47,37,M,72018,20220226
2022-02-26,08:39:56,A,265,297,iHQ drama,47,37,M,83956,20220226
2022-02-26,08:42:04,A,265,297,iHQ drama,47,37,M,84204,20220226
2022-02-26,09:46:42,A,265,297,iHQ drama,47,37,M,94642,20220226
2022-02-26,09:48:50,A,265,297,iHQ drama,47,37,M,94850,20220226
2022-02-26,10:57:30,A,265,297,iHQ drama,47,37,M,105730,20220226
2022-02-26,10:59:38,A,265,297,iHQ drama,47,37,M,105938,20220226
2022-02-26,12:25:28,A,265,297,iHQ drama,47,37,M,122528,20220226
2022-02-26,12:27:36,A,265,297,iHQ drama,47,37,M,122736,20220226
2022-02-26,13:37:41,A,265,297,iHQ drama,47,37,M,133741,20220226
2022-02-26,13:39:49,A,265,297,iHQ drama,47,37,M,133949,20220226
2022-02-26,15:03:13,A,265,297,iHQ drama,47,37,M,150313,20220226
2022-02-26,15:05:21,A,265,297,iHQ drama,47,37,M,150521,20220226
2022-02-26,16:12:31,A,265,297,iHQ drama,47,37,M,161231,20220226
2022-02-26,16:14:39,A,265,297,iHQ drama,47,37,M,161439,20220226
2022-02-27,02:01:30,A,265,297,iHQ drama,47,37,M,20130,20220227
2022-02-27,02:03:38,A,265,297,iHQ drama,47,37,M,20338,20220227
2022-02-27,03:09:47,A,265,297,iHQ drama,47,37,M,30947,20220227
2022-02-27,03:11:55,A,265,297,iHQ drama,47,37,M,31155,20220227
2022-02-27,04:26:34,A,265,297,iHQ drama,47,37,M,42634,20220227
2022-02-27,04:28:42,A,265,297,iHQ drama,47,37,M,42842,20220227
2022-02-27,05:51:07,A,265,297,iHQ drama,47,37,M,55107,20220227
2022-02-27,05:53:15,A,265,297,iHQ drama,47,37,M,55315,20220227
2022-02-27,07:10:29,A,265,297,iHQ drama,47,37,M,71029,20220227
2022-02-27,07:12:37,A,265,297,iHQ drama,47,37,M,71237,20220227
2022-02-27,08:14:36,A,265,297,iHQ drama,47,37,M,81436,20220227
2022-02-27,08:16:44,A,265,297,iHQ drama,47,37,M,81644,20220227
2022-02-27,09:10:54,A,265,297,iHQ drama,47,37,M,91054,20220227
2022-02-27,09:13:02,A,265,297,iHQ drama,47,37,M,91302,20220227
2022-02-27,10:26:21,A,265,297,iHQ drama,47,37,M,102621,20220227
2022-02-27,10:28:30,A,265,297,iHQ drama,47,37,M,102830,20220227
2022-02-27,11:53:49,A,265,297,iHQ drama,47,37,M,115349,20220227
2022-02-27,11:55:57,A,265,297,iHQ drama,47,37,M,115557,20220227
2022-02-27,13:15:49,A,265,297,iHQ drama,47,37,M,131549,20220227
2022-02-27,13:17:57,A,265,297,iHQ drama,47,37,M,131757,20220227
2022-02-27,14:23:50,A,265,297,iHQ drama,47,37,M,142350,20220227
2022-02-27,14:25:58,A,265,297,iHQ drama,47,37,M,142558,20220227
2022-02-27,15:34:53,A,265,297,iHQ drama,47,37,M,153453,20220227
2022-02-27,15:37:01,A,265,297,iHQ drama,47,37,M,153701,20220227
2022-02-28,02:01:25,A,265,297,iHQ drama,47,37,M,20125,20220228
2022-02-28,02:03:33,A,265,297,iHQ drama,47,37,M,20333,20220228
2022-02-28,03:10:59,A,265,297,iHQ drama,47,37,M,31059,20220228
2022-02-28,03:13:08,A,265,297,iHQ drama,47,37,M,31308,20220228
2022-02-28,04:05:59,A,265,297,iHQ drama,47,37,M,40559,20220228
2022-02-28,04:08:07,A,265,297,iHQ drama,47,37,M,40807,20220228
2022-02-28,05:22:10,A,265,297,iHQ drama,47,37,M,52210,20220228
2022-02-28,05:24:18,A,265,297,iHQ drama,47,37,M,52418,20220228
2022-02-28,06:35:00,A,265,297,iHQ drama,47,37,M,63500,20220228
2022-02-28,06:37:08,A,265,297,iHQ drama,47,37,M,63708,20220228
2022-02-28,07:35:05,A,265,297,iHQ drama,47,37,M,73505,20220228
2022-02-28,07:37:13,A,265,297,iHQ drama,47,37,M,73713,20220228
2022-02-28,08:31:35,A,265,297,iHQ drama,47,37,M,83135,20220228
2022-02-28,08:33:43,A,265,297,iHQ drama,47,37,M,83343,20220228
2022-02-28,09:33:17,A,265,297,iHQ drama,47,37,M,93317,20220228
2022-02-28,09:35:25,A,265,297,iHQ drama,47,37,M,93525,20220228
2022-02-28,10:41:33,A,265,297,iHQ drama,47,37,M,104133,20220228
2022-02-28,10:43:41,A,265,297,iHQ drama,47,37,M,104341,20220228
2022-02-28,11:52:21,A,265,297,iHQ drama,47,37,M,115221,20220228
2022-02-28,11:54:29,A,265,297,iHQ drama,47,37,M,115429,20220228
2022-02-28,13:19:04,A,265,297,iHQ drama,47,37,M,131904,20220228
2022-02-28,13:21:12,A,265,297,iHQ drama,47,37,M,132112,20220228
2022-02-28,13:52:13,A,265,297,iHQ drama,47,37,M,135213,20220228
2022-02-28,13:54:21,A,265,297,iHQ drama,47,37,M,135421,20220228
2022-03-01,02:11:52,A,265,297,iHQ drama,47,37,M,21152,20220301
2022-03-01,02:14:00,A,265,297,iHQ drama,47,37,M,21400,20220301
2022-03-01,03:32:52,A,265,297,iHQ drama,47,37,M,33252,20220301
2022-03-01,03:35:00,A,265,297,iHQ drama,47,37,M,33500,20220301
2022-03-01,04:46:17,A,265,297,iHQ drama,47,37,M,44617,20220301
2022-03-01,04:48:25,A,265,297,iHQ drama,47,37,M,44825,20220301
2022-03-01,05:20:07,A,265,297,iHQ drama,47,37,M,52007,20220301
2022-03-01,05:22:15,A,265,297,iHQ drama,47,37,M,52215,20220301
2022-03-01,06:30:04,A,265,297,iHQ drama,47,37,M,63004,20220301
2022-03-01,06:32:12,A,265,297,iHQ drama,47,37,M,63212,20220301
2022-03-01,07:40:16,A,265,297,iHQ drama,47,37,M,74016,20220301
2022-03-01,07:42:24,A,265,297,iHQ drama,47,37,M,74224,20220301
2022-03-01,08:49:23,A,265,297,iHQ drama,47,37,M,84923,20220301
2022-03-01,08:51:31,A,265,297,iHQ drama,47,37,M,85131,20220301
2022-03-01,10:16:31,A,265,297,iHQ drama,47,37,M,101631,20220301
2022-03-01,10:18:39,A,265,297,iHQ drama,47,37,M,101839,20220301
2022-03-01,11:29:11,A,265,297,iHQ drama,47,37,M,112911,20220301
2022-03-01,11:31:20,A,265,297,iHQ drama,47,37,M,113120,20220301
2022-03-01,13:11:16,A,265,297,iHQ drama,47,37,M,131116,20220301
2022-03-01,13:13:24,A,265,297,iHQ drama,47,37,M,131324,20220301
2022-03-01,14:39:42,A,265,297,iHQ drama,47,37,M,143942,20220301
2022-03-01,14:41:50,A,265,297,iHQ drama,47,37,M,144150,20220301
2022-03-01,15:48:13,A,265,297,iHQ drama,47,37,M,154813,20220301
2022-03-01,15:50:21,A,265,297,iHQ drama,47,37,M,155021,20220301
2022-03-02,03:03:22,A,265,297,iHQ drama,47,37,M,30322,20220302
2022-03-02,03:05:30,A,265,297,iHQ drama,47,37,M,30530,20220302
2022-03-02,04:38:45,A,265,297,iHQ drama,47,37,M,43845,20220302
2022-03-02,04:40:53,A,265,297,iHQ drama,47,37,M,44053,20220302
2022-03-02,06:00:18,A,265,297,iHQ drama,47,37,M,60018,20220302
2022-03-02,06:02:26,A,265,297,iHQ drama,47,37,M,60226,20220302
2022-03-02,07:18:19,A,265,297,iHQ drama,47,37,M,71819,20220302
2022-03-02,07:20:27,A,265,297,iHQ drama,47,37,M,72027,20220302
2022-03-02,08:07:17,A,265,297,iHQ drama,47,37,M,80717,20220302
2022-03-02,08:09:25,A,265,297,iHQ drama,47,37,M,80925,20220302
2022-03-02,09:08:19,A,265,297,iHQ drama,47,37,M,90819,20220302
2022-03-02,09:10:27,A,265,297,iHQ drama,47,37,M,91027,20220302
2022-03-02,10:36:36,A,265,297,iHQ drama,47,37,M,103636,20220302
2022-03-02,10:38:44,A,265,297,iHQ drama,47,37,M,103844,20220302
2022-03-02,11:33:26,A,265,297,iHQ drama,47,37,M,113326,20220302
2022-03-02,11:35:35,A,265,297,iHQ drama,47,37,M,113535,20220302
2022-03-02,12:41:30,A,265,297,iHQ drama,47,37,M,124130,20220302
2022-03-02,12:43:39,A,265,297,iHQ drama,47,37,M,124339,20220302
2022-03-02,13:51:45,A,265,297,iHQ drama,47,37,M,135145,20220302
2022-03-02,13:53:54,A,265,297,iHQ drama,47,37,M,135354,20220302
2022-03-02,15:11:51,A,265,297,iHQ drama,47,37,M,151151,20220302
2022-03-02,15:13:59,A,265,297,iHQ drama,47,37,M,151359,20220302
2022-03-02,16:41:08,A,265,297,iHQ drama,47,37,M,164108,20220302
2022-03-02,16:43:16,A,265,297,iHQ drama,47,37,M,164316,20220302
2022-03-03,02:39:14,A,265,297,iHQ drama,47,37,M,23914,20220303
2022-03-03,02:41:22,A,265,297,iHQ drama,47,37,M,24122,20220303
2022-03-03,03:59:58,A,265,297,iHQ drama,47,37,M,35958,20220303
2022-03-03,04:02:06,A,265,297,iHQ drama,47,37,M,40206,20220303
2022-03-03,05:10:01,A,265,297,iHQ drama,47,37,M,51001,20220303
2022-03-03,05:12:09,A,265,297,iHQ drama,47,37,M,51209,20220303
2022-03-03,06:49:09,A,265,297,iHQ drama,47,37,M,64909,20220303
2022-03-03,06:51:17,A,265,297,iHQ drama,47,37,M,65117,20220303
2022-03-03,08:14:11,A,265,297,iHQ drama,47,37,M,81411,20220303
2022-03-03,08:16:19,A,265,297,iHQ drama,47,37,M,81619,20220303
2022-03-03,09:37:13,A,265,297,iHQ drama,47,37,M,93713,20220303
2022-03-03,09:39:21,A,265,297,iHQ drama,47,37,M,93921,20220303
2022-03-03,10:48:49,A,265,297,iHQ drama,47,37,M,104849,20220303
2022-03-03,10:50:57,A,265,297,iHQ drama,47,37,M,105057,20220303
2022-03-03,12:06:43,A,265,297,iHQ drama,47,37,M,120643,20220303
2022-03-03,12:08:51,A,265,297,iHQ drama,47,37,M,120851,20220303
2022-03-03,13:33:45,A,265,297,iHQ drama,47,37,M,133345,20220303
2022-03-03,13:35:53,A,265,297,iHQ drama,47,37,M,133553,20220303
2022-03-03,15:00:34,A,265,297,iHQ drama,47,37,M,150034,20220303
2022-03-03,15:02:43,A,265,297,iHQ drama,47,37,M,150243,20220303
2022-03-03,16:11:59,A,265,297,iHQ drama,47,37,M,161159,20220303
2022-03-03,16:14:07,A,265,297,iHQ drama,47,37,M,161407,20220303
2022-03-03,17:29:52,A,265,297,iHQ drama,47,37,M,172952,20220303
2022-03-03,17:32:00,A,265,297,iHQ drama,47,37,M,173200,20220303
2022-03-04,02:40:38,A,265,297,iHQ drama,47,37,M,24038,20220304
2022-03-04,02:42:46,A,265,297,iHQ drama,47,37,M,24246,20220304
2022-03-04,04:00:43,A,265,297,iHQ drama,47,37,M,40043,20220304
2022-03-04,04:02:52,A,265,297,iHQ drama,47,37,M,40252,20220304
2022-03-04,04:57:55,A,265,297,iHQ drama,47,37,M,45755,20220304
2022-03-04,05:00:04,A,265,297,iHQ drama,47,37,M,50004,20220304
2022-03-04,06:18:41,A,265,297,iHQ drama,47,37,M,61841,20220304
2022-03-04,06:20:49,A,265,297,iHQ drama,47,37,M,62049,20220304
2022-03-04,07:41:00,A,265,297,iHQ drama,47,37,M,74100,20220304
2022-03-04,07:43:08,A,265,297,iHQ drama,47,37,M,74308,20220304
2022-03-04,09:04:11,A,265,297,iHQ drama,47,37,M,90411,20220304
2022-03-04,09:06:20,A,265,297,iHQ drama,47,37,M,90620,20220304
2022-03-04,10:31:26,A,265,297,iHQ drama,47,37,M,103126,20220304
2022-03-04,10:33:34,A,265,297,iHQ drama,47,37,M,103334,20220304
2022-03-04,11:30:36,A,265,297,iHQ drama,47,37,M,113036,20220304
2022-03-04,11:32:44,A,265,297,iHQ drama,47,37,M,113244,20220304
2022-03-04,12:55:39,A,265,297,iHQ drama,47,37,M,125539,20220304
2022-03-04,12:57:47,A,265,297,iHQ drama,47,37,M,125747,20220304
2022-03-04,14:06:48,A,265,297,iHQ drama,47,37,M,140648,20220304
2022-03-04,14:08:56,A,265,297,iHQ drama,47,37,M,140856,20220304
2022-03-04,15:17:13,A,265,297,iHQ drama,47,37,M,151713,20220304
2022-03-04,15:19:21,A,265,297,iHQ drama,47,37,M,151921,20220304
2022-03-04,16:43:57,A,265,297,iHQ drama,47,37,M,164357,20220304
2022-03-04,16:46:05,A,265,297,iHQ drama,47,37,M,164605,20220304
2022-03-05,02:32:03,A,265,297,iHQ drama,47,37,M,23203,20220305
2022-03-05,02:34:11,A,265,297,iHQ drama,47,37,M,23411,20220305
2022-03-05,03:51:08,A,265,297,iHQ drama,47,37,M,35108,20220305
2022-03-05,03:53:17,A,265,297,iHQ drama,47,37,M,35317,20220305
2022-03-05,05:06:14,A,265,297,iHQ drama,47,37,M,50614,20220305
2022-03-05,05:08:22,A,265,297,iHQ drama,47,37,M,50822,20220305
2022-03-05,06:24:40,A,265,297,iHQ drama,47,37,M,62440,20220305
2022-03-05,06:26:47,A,265,297,iHQ drama,47,37,M,62647,20220305
2022-03-05,07:19:34,A,265,297,iHQ drama,47,37,M,71934,20220305
2022-03-05,07:21:43,A,265,297,iHQ drama,47,37,M,72143,20220305
2022-03-05,08:31:51,A,265,297,iHQ drama,47,37,M,83151,20220305
2022-03-05,08:33:59,A,265,297,iHQ drama,47,37,M,83359,20220305
2022-03-05,09:40:59,A,265,297,iHQ drama,47,37,M,94059,20220305
2022-03-05,09:43:08,A,265,297,iHQ drama,47,37,M,94308,20220305
2022-03-05,10:51:30,A,265,297,iHQ drama,47,37,M,105130,20220305
2022-03-05,10:53:38,A,265,297,iHQ drama,47,37,M,105338,20220305
2022-03-05,12:17:20,A,265,297,iHQ drama,47,37,M,121720,20220305
2022-03-05,12:19:29,A,265,297,iHQ drama,47,37,M,121929,20220305
2022-03-05,13:29:00,A,265,297,iHQ drama,47,37,M,132900,20220305
2022-03-05,13:31:08,A,265,297,iHQ drama,47,37,M,133108,20220305
2022-03-05,14:54:57,A,265,297,iHQ drama,47,37,M,145457,20220305
2022-03-05,14:57:05,A,265,297,iHQ drama,47,37,M,145705,20220305
2022-03-05,16:06:12,A,265,297,iHQ drama,47,37,M,160612,20220305
2022-03-05,16:08:20,A,265,297,iHQ drama,47,37,M,160820,20220305
2022-03-06,02:03:12,A,265,297,iHQ drama,47,37,M,20312,20220306
2022-03-06,02:05:21,A,265,297,iHQ drama,47,37,M,20521,20220306
2022-03-06,03:13:17,A,265,297,iHQ drama,47,37,M,31317,20220306
2022-03-06,03:15:25,A,265,297,iHQ drama,47,37,M,31525,20220306
2022-03-06,04:30:25,A,265,297,iHQ drama,47,37,M,43025,20220306
2022-03-06,04:32:32,A,265,297,iHQ drama,47,37,M,43232,20220306
2022-03-06,05:50:19,A,265,297,iHQ drama,47,37,M,55019,20220306
2022-03-06,05:52:26,A,265,297,iHQ drama,47,37,M,55226,20220306
2022-03-06,07:09:42,A,265,297,iHQ drama,47,37,M,70942,20220306
2022-03-06,07:11:50,A,265,297,iHQ drama,47,37,M,71150,20220306
2022-03-06,07:52:06,A,265,297,iHQ drama,47,37,M,75206,20220306
2022-03-06,07:54:14,A,265,297,iHQ drama,47,37,M,75414,20220306
2022-03-06,08:54:01,A,265,297,iHQ drama,47,37,M,85401,20220306
2022-03-06,08:56:09,A,265,297,iHQ drama,47,37,M,85609,20220306
2022-03-06,10:08:04,A,265,297,iHQ drama,47,37,M,100804,20220306
2022-03-06,10:10:12,A,265,297,iHQ drama,47,37,M,101012,20220306
2022-03-06,11:35:29,A,265,297,iHQ drama,47,37,M,113529,20220306
2022-03-06,11:37:37,A,265,297,iHQ drama,47,37,M,113737,20220306
2022-03-06,12:56:57,A,265,297,iHQ drama,47,37,M,125657,20220306
2022-03-06,12:59:05,A,265,297,iHQ drama,47,37,M,125905,20220306
2022-03-06,14:07:33,A,265,297,iHQ drama,47,37,M,140733,20220306
2022-03-06,14:09:42,A,265,297,iHQ drama,47,37,M,140942,20220306
2022-03-06,15:17:34,A,265,297,iHQ drama,47,37,M,151734,20220306
2022-03-06,15:19:42,A,265,297,iHQ drama,47,37,M,151942,20220306
2022-03-07,02:11:42,A,265,297,iHQ drama,47,37,M,21142,20220307
2022-03-07,02:13:51,A,265,297,iHQ drama,47,37,M,21351,20220307
2022-03-07,03:20:14,A,265,297,iHQ drama,47,37,M,32014,20220307
2022-03-07,03:22:22,A,265,297,iHQ drama,47,37,M,32222,20220307
2022-03-07,04:36:16,A,265,297,iHQ drama,47,37,M,43616,20220307
2022-03-07,04:38:24,A,265,297,iHQ drama,47,37,M,43824,20220307
2022-03-07,05:35:53,A,265,297,iHQ drama,47,37,M,53553,20220307
2022-03-07,05:38:01,A,265,297,iHQ drama,47,37,M,53801,20220307
2022-03-07,07:08:17,A,265,297,iHQ drama,47,37,M,70817,20220307
2022-03-07,07:10:25,A,265,297,iHQ drama,47,37,M,71025,20220307
2022-03-07,08:20:18,A,265,297,iHQ drama,47,37,M,82018,20220307
2022-03-07,08:22:26,A,265,297,iHQ drama,47,37,M,82226,20220307
2022-03-07,09:21:20,A,265,297,iHQ drama,47,37,M,92120,20220307
2022-03-07,09:23:28,A,265,297,iHQ drama,47,37,M,92328,20220307
2022-03-07,10:32:18,A,265,297,iHQ drama,47,37,M,103218,20220307
2022-03-07,10:34:26,A,265,297,iHQ drama,47,37,M,103426,20220307
2022-03-07,11:42:43,A,265,297,iHQ drama,47,37,M,114243,20220307
2022-03-07,11:44:51,A,265,297,iHQ drama,47,37,M,114451,20220307
2022-03-07,12:39:25,A,265,297,iHQ drama,47,37,M,123925,20220307
2022-03-07,12:41:33,A,265,297,iHQ drama,47,37,M,124133,20220307
2022-03-07,13:11:09,A,265,297,iHQ drama,47,37,M,131109,20220307
2022-03-07,13:13:17,A,265,297,iHQ drama,47,37,M,131317,20220307
2022-03-07,14:53:12,A,265,297,iHQ drama,47,37,M,145312,20220307
2022-03-07,14:55:20,A,265,297,iHQ drama,47,37,M,145520,20220307
2022-03-08,02:25:13,A,265,297,iHQ drama,47,37,M,22513,20220308
2022-03-08,02:27:21,A,265,297,iHQ drama,47,37,M,22721,20220308
2022-03-08,03:45:32,A,265,297,iHQ drama,47,37,M,34532,20220308
2022-03-08,03:47:40,A,265,297,iHQ drama,47,37,M,34740,20220308
2022-03-08,05:03:04,A,265,297,iHQ drama,47,37,M,50304,20220308
2022-03-08,05:05:12,A,265,297,iHQ drama,47,37,M,50512,20220308
2022-03-08,06:24:10,A,265,297,iHQ drama,47,37,M,62410,20220308
2022-03-08,06:26:18,A,265,297,iHQ drama,47,37,M,62618,20220308
2022-03-08,07:41:13,A,265,297,iHQ drama,47,37,M,74113,20220308
2022-03-08,07:43:22,A,265,297,iHQ drama,47,37,M,74322,20220308
2022-03-08,08:53:53,A,265,297,iHQ drama,47,37,M,85353,20220308
2022-03-08,08:56:01,A,265,297,iHQ drama,47,37,M,85601,20220308
2022-03-08,10:20:55,A,265,297,iHQ drama,47,37,M,102055,20220308
2022-03-08,10:23:04,A,265,297,iHQ drama,47,37,M,102304,20220308
2022-03-08,11:46:17,A,265,297,iHQ drama,47,37,M,114617,20220308
2022-03-08,11:48:25,A,265,297,iHQ drama,47,37,M,114825,20220308
2022-03-08,12:42:57,A,265,297,iHQ drama,47,37,M,124257,20220308
2022-03-08,12:45:05,A,265,297,iHQ drama,47,37,M,124505,20220308
2022-03-08,14:08:26,A,265,297,iHQ drama,47,37,M,140826,20220308
