삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,23:16:15,A,135,335,동아TV,82,82,M,231615,20211002
2021-10-03,00:06:59,B,918,335,동아TV,82,82,M,659,20211003
2021-10-03,00:09:06,B,918,335,동아TV,82,82,M,906,20211003
2021-10-03,01:58:19,B,918,335,동아TV,82,82,M,15819,20211003
2021-10-03,02:00:27,B,918,335,동아TV,82,82,M,20027,20211003
2021-10-03,03:04:48,A,135,335,동아TV,82,82,M,30448,20211003
2021-10-03,03:06:56,A,135,335,동아TV,82,82,M,30656,20211003
2021-10-03,04:43:31,B,918,335,동아TV,82,82,M,44331,20211003
2021-10-03,04:45:39,B,918,335,동아TV,82,82,M,44539,20211003
2021-10-03,06:00:16,B,918,335,동아TV,82,82,M,60016,20211003
2021-10-03,06:02:25,B,918,335,동아TV,82,82,M,60225,20211003
2021-10-03,08:03:55,B,918,335,동아TV,82,82,M,80355,20211003
2021-10-03,08:06:03,B,918,335,동아TV,82,82,M,80603,20211003
2021-10-03,10:00:05,B,918,335,동아TV,82,82,M,100005,20211003
2021-10-03,10:02:13,B,918,335,동아TV,82,82,M,100213,20211003
2021-10-03,15:15:42,B,918,335,동아TV,82,82,M,151542,20211003
2021-10-03,15:17:49,B,918,335,동아TV,82,82,M,151749,20211003
2021-10-03,19:10:58,A,135,335,동아TV,82,82,M,191058,20211003
2021-10-03,19:13:06,A,135,335,동아TV,82,82,M,191306,20211003
2021-10-03,23:06:25,A,135,335,동아TV,82,82,M,230625,20211003
2021-10-03,23:08:33,A,135,335,동아TV,82,82,M,230833,20211003
2021-10-04,00:05:33,A,135,335,동아TV,82,82,M,533,20211004
2021-10-04,00:07:41,A,135,335,동아TV,82,82,M,741,20211004
2021-10-04,01:55:13,A,135,335,동아TV,82,82,M,15513,20211004
2021-10-04,01:57:21,A,135,335,동아TV,82,82,M,15721,20211004
2021-10-04,03:02:00,A,135,335,동아TV,82,82,M,30200,20211004
2021-10-04,03:04:08,A,135,335,동아TV,82,82,M,30408,20211004
2021-10-04,04:47:20,A,135,335,동아TV,82,82,M,44720,20211004
2021-10-04,04:49:28,A,135,335,동아TV,82,82,M,44928,20211004
2021-10-04,06:00:36,B,918,335,동아TV,82,82,M,60036,20211004
2021-10-04,06:02:45,B,918,335,동아TV,82,82,M,60245,20211004
2021-10-04,08:55:25,A,135,335,동아TV,82,82,M,85525,20211004
2021-10-04,08:57:33,A,135,335,동아TV,82,82,M,85733,20211004
2021-10-04,10:34:58,A,135,335,동아TV,82,82,M,103458,20211004
2021-10-04,10:37:06,A,135,335,동아TV,82,82,M,103706,20211004
2021-10-04,11:41:44,A,135,335,동아TV,82,82,M,114144,20211004
2021-10-04,11:43:52,A,135,335,동아TV,82,82,M,114352,20211004
2021-10-04,12:10:14,B,918,335,동아TV,82,82,M,121014,20211004
2021-10-04,12:12:22,B,918,335,동아TV,82,82,M,121222,20211004
2021-10-04,16:57:51,A,135,335,동아TV,82,82,M,165751,20211004
2021-10-04,16:59:59,A,135,335,동아TV,82,82,M,165959,20211004
2021-10-04,18:57:03,B,918,335,동아TV,82,82,M,185703,20211004
2021-10-04,18:59:11,B,918,335,동아TV,82,82,M,185911,20211004
2021-10-04,20:06:15,A,135,335,동아TV,82,82,M,200615,20211004
2021-10-04,20:08:23,A,135,335,동아TV,82,82,M,200823,20211004
2021-10-04,21:07:12,A,135,335,동아TV,82,82,M,210712,20211004
2021-10-04,21:09:20,A,135,335,동아TV,82,82,M,210920,20211004
2021-10-04,23:15:50,A,135,335,동아TV,82,82,M,231550,20211004
2021-10-04,23:17:58,A,135,335,동아TV,82,82,M,231758,20211004
2021-10-05,00:12:13,A,135,335,동아TV,82,82,M,1213,20211005
2021-10-05,00:14:21,A,135,335,동아TV,82,82,M,1421,20211005
2021-10-05,02:00:30,A,135,335,동아TV,82,82,M,20030,20211005
2021-10-05,02:02:38,A,135,335,동아TV,82,82,M,20238,20211005
2021-10-05,03:11:09,B,918,335,동아TV,82,82,M,31109,20211005
2021-10-05,03:13:17,B,918,335,동아TV,82,82,M,31317,20211005
2021-10-05,04:54:20,A,135,335,동아TV,82,82,M,45420,20211005
2021-10-05,04:56:28,A,135,335,동아TV,82,82,M,45628,20211005
2021-10-05,06:00:17,B,918,335,동아TV,82,82,M,60017,20211005
2021-10-05,06:02:24,B,918,335,동아TV,82,82,M,60224,20211005
2021-10-05,10:06:03,B,918,335,동아TV,82,82,M,100603,20211005
2021-10-05,10:08:10,B,918,335,동아TV,82,82,M,100810,20211005
2021-10-05,11:04:49,A,135,335,동아TV,82,82,M,110449,20211005
2021-10-05,11:06:57,A,135,335,동아TV,82,82,M,110657,20211005
2021-10-05,12:17:00,B,918,335,동아TV,82,82,M,121700,20211005
2021-10-05,12:19:08,B,918,335,동아TV,82,82,M,121908,20211005
2021-10-05,14:12:19,A,135,335,동아TV,82,82,M,141219,20211005
2021-10-05,14:14:27,A,135,335,동아TV,82,82,M,141427,20211005
2021-10-05,15:19:25,B,918,335,동아TV,82,82,M,151925,20211005
2021-10-05,15:21:33,B,918,335,동아TV,82,82,M,152133,20211005
2021-10-05,17:09:21,A,135,335,동아TV,82,82,M,170921,20211005
2021-10-05,17:11:29,A,135,335,동아TV,82,82,M,171129,20211005
2021-10-05,20:10:39,B,918,335,동아TV,82,82,M,201039,20211005
2021-10-05,20:12:47,B,918,335,동아TV,82,82,M,201247,20211005
2021-10-05,21:04:08,A,135,335,동아TV,82,82,M,210408,20211005
2021-10-05,21:06:16,A,135,335,동아TV,82,82,M,210616,20211005
2021-10-06,00:02:42,A,135,335,동아TV,82,82,M,242,20211006
2021-10-06,00:04:50,A,135,335,동아TV,82,82,M,450,20211006
2021-10-06,01:42:03,A,135,335,동아TV,82,82,M,14203,20211006
2021-10-06,01:44:11,A,135,335,동아TV,82,82,M,14411,20211006
2021-10-06,03:01:48,A,135,335,동아TV,82,82,M,30148,20211006
2021-10-06,03:03:56,A,135,335,동아TV,82,82,M,30356,20211006
2021-10-06,04:50:53,A,135,335,동아TV,82,82,M,45053,20211006
2021-10-06,04:53:01,A,135,335,동아TV,82,82,M,45301,20211006
2021-10-06,06:00:16,B,918,335,동아TV,82,82,M,60016,20211006
2021-10-06,06:02:24,B,918,335,동아TV,82,82,M,60224,20211006
2021-10-06,07:54:01,B,918,335,동아TV,82,82,M,75401,20211006
2021-10-06,07:56:09,B,918,335,동아TV,82,82,M,75609,20211006
2021-10-06,08:53:28,A,135,335,동아TV,82,82,M,85328,20211006
2021-10-06,08:55:36,A,135,335,동아TV,82,82,M,85536,20211006
2021-10-06,10:33:27,B,918,335,동아TV,82,82,M,103327,20211006
2021-10-06,10:35:35,B,918,335,동아TV,82,82,M,103535,20211006
2021-10-06,10:58:24,A,135,335,동아TV,82,82,M,105824,20211006
2021-10-06,11:00:32,A,135,335,동아TV,82,82,M,110032,20211006
2021-10-06,12:07:50,A,135,335,동아TV,82,82,M,120750,20211006
2021-10-06,12:09:58,A,135,335,동아TV,82,82,M,120958,20211006
2021-10-06,13:05:34,A,135,335,동아TV,82,82,M,130534,20211006
2021-10-06,13:07:42,A,135,335,동아TV,82,82,M,130742,20211006
2021-10-06,19:18:03,B,918,335,동아TV,82,82,M,191803,20211006
2021-10-06,19:20:11,B,918,335,동아TV,82,82,M,192011,20211006
2021-10-06,22:15:35,A,135,335,동아TV,82,82,M,221535,20211006
2021-10-06,22:17:43,A,135,335,동아TV,82,82,M,221743,20211006
2021-10-07,00:22:32,A,135,335,동아TV,82,82,M,2232,20211007
2021-10-07,00:24:40,A,135,335,동아TV,82,82,M,2440,20211007
2021-10-07,02:01:58,A,135,335,동아TV,82,82,M,20158,20211007
2021-10-07,02:04:06,A,135,335,동아TV,82,82,M,20406,20211007
2021-10-07,03:07:09,A,135,335,동아TV,82,82,M,30709,20211007
2021-10-07,03:09:17,A,135,335,동아TV,82,82,M,30917,20211007
2021-10-07,04:07:19,A,135,335,동아TV,82,82,M,40719,20211007
2021-10-07,04:09:27,A,135,335,동아TV,82,82,M,40927,20211007
2021-10-07,05:03:17,B,918,335,동아TV,82,82,M,50317,20211007
2021-10-07,05:05:24,B,918,335,동아TV,82,82,M,50524,20211007
2021-10-07,06:00:16,B,918,335,동아TV,82,82,M,60016,20211007
2021-10-07,06:02:24,B,918,335,동아TV,82,82,M,60224,20211007
2021-10-07,07:57:34,B,918,335,동아TV,82,82,M,75734,20211007
2021-10-07,07:59:42,B,918,335,동아TV,82,82,M,75942,20211007
2021-10-07,09:03:18,A,135,335,동아TV,82,82,M,90318,20211007
2021-10-07,09:05:27,A,135,335,동아TV,82,82,M,90527,20211007
2021-10-07,13:10:35,B,918,335,동아TV,82,82,M,131035,20211007
2021-10-07,13:12:43,B,918,335,동아TV,82,82,M,131243,20211007
2021-10-07,15:08:33,B,918,335,동아TV,82,82,M,150833,20211007
2021-10-07,15:10:41,B,918,335,동아TV,82,82,M,151041,20211007
2021-10-07,19:05:23,A,135,335,동아TV,82,82,M,190523,20211007
2021-10-07,19:07:31,A,135,335,동아TV,82,82,M,190731,20211007
2021-10-07,21:00:30,A,135,335,동아TV,82,82,M,210030,20211007
2021-10-07,21:02:38,A,135,335,동아TV,82,82,M,210238,20211007
2021-10-08,00:08:09,A,135,335,동아TV,82,82,M,809,20211008
2021-10-08,00:10:17,A,135,335,동아TV,82,82,M,1017,20211008
2021-10-08,01:45:07,A,135,335,동아TV,82,82,M,14507,20211008
2021-10-08,01:47:16,A,135,335,동아TV,82,82,M,14716,20211008
2021-10-08,02:46:44,A,135,335,동아TV,82,82,M,24644,20211008
2021-10-08,02:48:52,A,135,335,동아TV,82,82,M,24852,20211008
2021-10-08,03:45:53,A,135,335,동아TV,82,82,M,34553,20211008
2021-10-08,03:48:01,A,135,335,동아TV,82,82,M,34801,20211008
2021-10-08,04:55:10,A,135,335,동아TV,82,82,M,45510,20211008
2021-10-08,04:57:18,A,135,335,동아TV,82,82,M,45718,20211008
2021-10-08,06:00:16,B,918,335,동아TV,82,82,M,60016,20211008
2021-10-08,06:02:24,B,918,335,동아TV,82,82,M,60224,20211008
2021-10-08,07:57:45,A,135,335,동아TV,82,82,M,75745,20211008
2021-10-08,07:59:53,A,135,335,동아TV,82,82,M,75953,20211008
2021-10-08,09:01:08,A,135,335,동아TV,82,82,M,90108,20211008
2021-10-08,09:03:16,A,135,335,동아TV,82,82,M,90316,20211008
2021-10-08,10:34:49,A,135,335,동아TV,82,82,M,103449,20211008
2021-10-08,10:36:57,A,135,335,동아TV,82,82,M,103657,20211008
2021-10-08,11:00:28,B,918,335,동아TV,82,82,M,110028,20211008
2021-10-08,11:02:36,B,918,335,동아TV,82,82,M,110236,20211008
2021-10-08,13:05:17,A,135,335,동아TV,82,82,M,130517,20211008
2021-10-08,13:07:25,A,135,335,동아TV,82,82,M,130725,20211008
2021-10-08,14:54:44,A,135,335,동아TV,82,82,M,145444,20211008
2021-10-08,14:56:52,A,135,335,동아TV,82,82,M,145652,20211008
2021-10-08,16:56:52,B,918,335,동아TV,82,82,M,165652,20211008
2021-10-08,16:59:00,B,918,335,동아TV,82,82,M,165900,20211008
2021-10-08,17:56:39,B,918,335,동아TV,82,82,M,175639,20211008
2021-10-08,17:58:47,B,918,335,동아TV,82,82,M,175847,20211008
2021-10-08,18:56:37,A,135,335,동아TV,82,82,M,185637,20211008
2021-10-08,18:58:45,A,135,335,동아TV,82,82,M,185845,20211008
2021-10-08,20:54:02,A,135,335,동아TV,82,82,M,205402,20211008
2021-10-08,20:56:10,A,135,335,동아TV,82,82,M,205610,20211008
2021-10-08,21:55:56,A,135,335,동아TV,82,82,M,215556,20211008
2021-10-08,21:58:04,A,135,335,동아TV,82,82,M,215804,20211008
2021-10-08,23:09:18,B,918,335,동아TV,82,82,M,230918,20211008
2021-10-08,23:11:26,B,918,335,동아TV,82,82,M,231126,20211008
2021-10-09,00:09:30,A,135,335,동아TV,82,82,M,930,20211009
2021-10-09,00:11:38,A,135,335,동아TV,82,82,M,1138,20211009
2021-10-09,01:51:42,A,135,335,동아TV,82,82,M,15142,20211009
2021-10-09,01:53:50,A,135,335,동아TV,82,82,M,15350,20211009
2021-10-09,04:04:39,A,135,335,동아TV,82,82,M,40439,20211009
2021-10-09,04:06:46,A,135,335,동아TV,82,82,M,40646,20211009
2021-10-09,05:04:07,A,135,335,동아TV,82,82,M,50407,20211009
2021-10-09,05:06:15,A,135,335,동아TV,82,82,M,50615,20211009
2021-10-09,06:00:17,B,918,335,동아TV,82,82,M,60017,20211009
2021-10-09,06:02:24,B,918,335,동아TV,82,82,M,60224,20211009
2021-10-09,07:57:53,A,135,335,동아TV,82,82,M,75753,20211009
2021-10-09,08:00:01,A,135,335,동아TV,82,82,M,80001,20211009
2021-10-09,09:03:14,B,918,335,동아TV,82,82,M,90314,20211009
2021-10-09,09:05:22,B,918,335,동아TV,82,82,M,90522,20211009
2021-10-09,10:38:07,A,135,335,동아TV,82,82,M,103807,20211009
2021-10-09,10:40:15,A,135,335,동아TV,82,82,M,104015,20211009
2021-10-09,11:43:53,A,135,335,동아TV,82,82,M,114353,20211009
2021-10-09,11:46:01,A,135,335,동아TV,82,82,M,114601,20211009
2021-10-09,13:03:29,B,918,335,동아TV,82,82,M,130329,20211009
2021-10-09,13:05:37,B,918,335,동아TV,82,82,M,130537,20211009
2021-10-09,15:04:04,A,135,335,동아TV,82,82,M,150404,20211009
2021-10-09,15:06:12,A,135,335,동아TV,82,82,M,150612,20211009
2021-10-09,17:00:46,A,135,335,동아TV,82,82,M,170046,20211009
2021-10-09,17:02:54,A,135,335,동아TV,82,82,M,170254,20211009
2021-10-09,18:01:27,A,135,335,동아TV,82,82,M,180127,20211009
2021-10-09,18:03:35,A,135,335,동아TV,82,82,M,180335,20211009
2021-10-09,19:00:30,B,918,335,동아TV,82,82,M,190030,20211009
2021-10-09,19:02:38,B,918,335,동아TV,82,82,M,190238,20211009
2021-10-10,02:00:29,A,135,335,동아TV,82,82,M,20029,20211010
2021-10-10,02:02:37,A,135,335,동아TV,82,82,M,20237,20211010
2021-10-10,03:05:47,A,135,335,동아TV,82,82,M,30547,20211010
2021-10-10,03:07:55,A,135,335,동아TV,82,82,M,30755,20211010
2021-10-10,04:07:35,A,135,335,동아TV,82,82,M,40735,20211010
2021-10-10,04:09:43,A,135,335,동아TV,82,82,M,40943,20211010
2021-10-10,05:07:03,A,135,335,동아TV,82,82,M,50703,20211010
2021-10-10,05:09:11,A,135,335,동아TV,82,82,M,50911,20211010
2021-10-10,06:00:16,B,918,335,동아TV,82,82,M,60016,20211010
2021-10-10,06:02:25,B,918,335,동아TV,82,82,M,60225,20211010
2021-10-10,07:50:24,B,918,335,동아TV,82,82,M,75024,20211010
2021-10-10,07:52:32,B,918,335,동아TV,82,82,M,75232,20211010
2021-10-10,10:35:45,B,918,335,동아TV,82,82,M,103545,20211010
2021-10-10,10:37:53,B,918,335,동아TV,82,82,M,103753,20211010
2021-10-10,11:43:46,B,918,335,동아TV,82,82,M,114346,20211010
2021-10-10,11:45:54,B,918,335,동아TV,82,82,M,114554,20211010
2021-10-10,17:03:46,B,918,335,동아TV,82,82,M,170346,20211010
2021-10-10,17:05:54,B,918,335,동아TV,82,82,M,170554,20211010
2021-10-10,19:52:31,A,135,335,동아TV,82,82,M,195231,20211010
2021-10-10,19:54:39,A,135,335,동아TV,82,82,M,195439,20211010
2021-10-10,20:47:49,A,135,335,동아TV,82,82,M,204749,20211010
2021-10-10,20:49:57,A,135,335,동아TV,82,82,M,204957,20211010
2021-10-10,21:47:42,A,135,335,동아TV,82,82,M,214742,20211010
2021-10-10,21:49:50,A,135,335,동아TV,82,82,M,214950,20211010
2021-10-10,23:00:38,B,918,335,동아TV,82,82,M,230038,20211010
2021-10-10,23:02:47,B,918,335,동아TV,82,82,M,230247,20211010
2021-10-11,01:38:27,A,135,335,동아TV,82,82,M,13827,20211011
2021-10-11,01:40:35,A,135,335,동아TV,82,82,M,14035,20211011
2021-10-11,02:53:58,A,135,335,동아TV,82,82,M,25358,20211011
2021-10-11,02:56:06,A,135,335,동아TV,82,82,M,25606,20211011
2021-10-11,03:53:52,A,135,335,동아TV,82,82,M,35352,20211011
2021-10-11,03:56:00,A,135,335,동아TV,82,82,M,35600,20211011
2021-10-11,05:05:15,A,135,335,동아TV,82,82,M,50515,20211011
2021-10-11,05:07:23,A,135,335,동아TV,82,82,M,50723,20211011
2021-10-11,06:00:16,B,918,335,동아TV,82,82,M,60016,20211011
2021-10-11,06:02:24,B,918,335,동아TV,82,82,M,60224,20211011
2021-10-11,08:53:34,B,918,335,동아TV,82,82,M,85334,20211011
2021-10-11,08:55:42,B,918,335,동아TV,82,82,M,85542,20211011
2021-10-11,10:30:25,B,918,335,동아TV,82,82,M,103025,20211011
2021-10-11,10:32:33,B,918,335,동아TV,82,82,M,103233,20211011
2021-10-11,11:32:27,A,135,335,동아TV,82,82,M,113227,20211011
2021-10-11,11:34:35,A,135,335,동아TV,82,82,M,113435,20211011
2021-10-11,12:01:17,A,135,335,동아TV,82,82,M,120117,20211011
2021-10-11,12:03:25,A,135,335,동아TV,82,82,M,120325,20211011
2021-10-11,12:56:42,A,135,335,동아TV,82,82,M,125642,20211011
2021-10-11,12:58:50,A,135,335,동아TV,82,82,M,125850,20211011
2021-10-11,15:44:19,A,135,335,동아TV,82,82,M,154419,20211011
2021-10-11,15:46:27,A,135,335,동아TV,82,82,M,154627,20211011
2021-10-11,17:01:22,A,135,335,동아TV,82,82,M,170122,20211011
2021-10-11,17:03:30,A,135,335,동아TV,82,82,M,170330,20211011
2021-10-11,19:00:32,A,135,335,동아TV,82,82,M,190032,20211011
2021-10-11,19:02:40,A,135,335,동아TV,82,82,M,190240,20211011
2021-10-11,23:54:26,A,135,335,동아TV,82,82,M,235426,20211011
2021-10-11,23:56:34,A,135,335,동아TV,82,82,M,235634,20211011
2021-10-12,01:37:12,A,135,335,동아TV,82,82,M,13712,20211012
2021-10-12,01:39:20,A,135,335,동아TV,82,82,M,13920,20211012
2021-10-12,02:52:56,A,135,335,동아TV,82,82,M,25256,20211012
2021-10-12,02:55:04,A,135,335,동아TV,82,82,M,25504,20211012
2021-10-12,03:53:00,A,135,335,동아TV,82,82,M,35300,20211012
2021-10-12,03:55:08,A,135,335,동아TV,82,82,M,35508,20211012
2021-10-12,04:52:19,A,135,335,동아TV,82,82,M,45219,20211012
2021-10-12,04:54:27,A,135,335,동아TV,82,82,M,45427,20211012
2021-10-12,06:00:16,B,918,335,동아TV,82,82,M,60016,20211012
2021-10-12,06:02:24,B,918,335,동아TV,82,82,M,60224,20211012
2021-10-12,07:56:13,A,135,335,동아TV,82,82,M,75613,20211012
2021-10-12,07:58:22,A,135,335,동아TV,82,82,M,75822,20211012
2021-10-12,12:04:42,A,135,335,동아TV,82,82,M,120442,20211012
2021-10-12,12:06:50,A,135,335,동아TV,82,82,M,120650,20211012
2021-10-12,14:48:43,B,918,335,동아TV,82,82,M,144843,20211012
2021-10-12,14:50:51,B,918,335,동아TV,82,82,M,145051,20211012
2021-10-12,16:50:31,A,135,335,동아TV,82,82,M,165031,20211012
2021-10-12,16:52:39,A,135,335,동아TV,82,82,M,165239,20211012
2021-10-12,21:00:55,A,135,335,동아TV,82,82,M,210055,20211012
2021-10-12,21:03:03,A,135,335,동아TV,82,82,M,210303,20211012
2021-10-12,22:51:49,A,135,335,동아TV,82,82,M,225149,20211012
2021-10-12,22:53:57,A,135,335,동아TV,82,82,M,225357,20211012
2021-10-12,23:55:01,A,135,335,동아TV,82,82,M,235501,20211012
2021-10-12,23:57:09,A,135,335,동아TV,82,82,M,235709,20211012
2021-10-13,01:33:45,A,135,335,동아TV,82,82,M,13345,20211013
2021-10-13,01:35:53,A,135,335,동아TV,82,82,M,13553,20211013
2021-10-13,02:54:37,B,918,335,동아TV,82,82,M,25437,20211013
2021-10-13,02:56:45,B,918,335,동아TV,82,82,M,25645,20211013
2021-10-13,03:57:48,A,135,335,동아TV,82,82,M,35748,20211013
2021-10-13,03:59:56,A,135,335,동아TV,82,82,M,35956,20211013
2021-10-13,04:54:42,A,135,335,동아TV,82,82,M,45442,20211013
2021-10-13,04:56:50,A,135,335,동아TV,82,82,M,45650,20211013
2021-10-13,06:00:16,B,918,335,동아TV,82,82,M,60016,20211013
2021-10-13,06:02:24,B,918,335,동아TV,82,82,M,60224,20211013
2021-10-13,07:57:26,B,918,335,동아TV,82,82,M,75726,20211013
2021-10-13,07:59:34,B,918,335,동아TV,82,82,M,75934,20211013
2021-10-13,11:01:18,A,135,335,동아TV,82,82,M,110118,20211013
2021-10-13,11:03:26,A,135,335,동아TV,82,82,M,110326,20211013
2021-10-13,14:57:27,A,135,335,동아TV,82,82,M,145727,20211013
2021-10-13,14:59:35,A,135,335,동아TV,82,82,M,145935,20211013
2021-10-13,17:01:06,A,135,335,동아TV,82,82,M,170106,20211013
2021-10-13,17:03:14,A,135,335,동아TV,82,82,M,170314,20211013
2021-10-13,22:07:44,A,135,335,동아TV,82,82,M,220744,20211013
2021-10-13,22:09:52,A,135,335,동아TV,82,82,M,220952,20211013
2021-10-13,23:04:41,A,135,335,동아TV,82,82,M,230441,20211013
2021-10-13,23:06:49,A,135,335,동아TV,82,82,M,230649,20211013
2021-10-14,00:12:03,A,135,335,동아TV,82,82,M,1203,20211014
2021-10-14,00:14:11,A,135,335,동아TV,82,82,M,1411,20211014
2021-10-14,01:47:39,A,135,335,동아TV,82,82,M,14739,20211014
2021-10-14,01:49:47,A,135,335,동아TV,82,82,M,14947,20211014
2021-10-14,03:00:44,A,135,335,동아TV,82,82,M,30044,20211014
2021-10-14,03:02:52,A,135,335,동아TV,82,82,M,30252,20211014
2021-10-14,05:07:40,A,135,335,동아TV,82,82,M,50740,20211014
2021-10-14,05:09:48,A,135,335,동아TV,82,82,M,50948,20211014
2021-10-14,06:00:16,B,918,335,동아TV,82,82,M,60016,20211014
2021-10-14,06:02:24,B,918,335,동아TV,82,82,M,60224,20211014
2021-10-14,07:52:42,A,135,335,동아TV,82,82,M,75242,20211014
2021-10-14,07:54:50,A,135,335,동아TV,82,82,M,75450,20211014
2021-10-14,10:35:36,A,135,335,동아TV,82,82,M,103536,20211014
2021-10-14,10:37:44,A,135,335,동아TV,82,82,M,103744,20211014
2021-10-14,14:49:23,A,135,335,동아TV,82,82,M,144923,20211014
2021-10-14,14:51:31,A,135,335,동아TV,82,82,M,145131,20211014
2021-10-14,16:45:30,A,135,335,동아TV,82,82,M,164530,20211014
2021-10-14,16:47:38,A,135,335,동아TV,82,82,M,164738,20211014
2021-10-14,17:53:58,B,918,335,동아TV,82,82,M,175358,20211014
2021-10-14,17:56:06,B,918,335,동아TV,82,82,M,175606,20211014
2021-10-14,20:58:09,A,135,335,동아TV,82,82,M,205809,20211014
2021-10-14,21:00:17,A,135,335,동아TV,82,82,M,210017,20211014
2021-10-14,21:56:40,A,135,335,동아TV,82,82,M,215640,20211014
2021-10-14,21:58:48,A,135,335,동아TV,82,82,M,215848,20211014
2021-10-14,22:58:41,A,135,335,동아TV,82,82,M,225841,20211014
2021-10-14,23:00:50,A,135,335,동아TV,82,82,M,230050,20211014
2021-10-14,23:59:32,A,135,335,동아TV,82,82,M,235932,20211014
2021-10-15,00:01:40,A,135,335,동아TV,82,82,M,140,20211015
2021-10-15,01:42:22,B,918,335,동아TV,82,82,M,14222,20211015
2021-10-15,01:44:30,B,918,335,동아TV,82,82,M,14430,20211015
2021-10-15,02:42:21,A,135,335,동아TV,82,82,M,24221,20211015
2021-10-15,02:44:29,A,135,335,동아TV,82,82,M,24429,20211015
2021-10-15,03:51:37,A,135,335,동아TV,82,82,M,35137,20211015
2021-10-15,03:53:45,A,135,335,동아TV,82,82,M,35345,20211015
2021-10-15,04:58:52,B,918,335,동아TV,82,82,M,45852,20211015
2021-10-15,05:01:00,B,918,335,동아TV,82,82,M,50100,20211015
2021-10-15,06:00:16,B,918,335,동아TV,82,82,M,60016,20211015
