삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-07,01:16:48,A,114,713,MBC 에브리원,1,38,M,11648,20211007
2021-10-07,01:54:46,A,114,713,MBC 에브리원,1,38,M,15446,20211007
2021-10-07,01:57:08,A,114,713,MBC 에브리원,1,38,M,15708,20211007
2021-10-07,03:46:27,A,114,713,MBC 에브리원,1,38,M,34627,20211007
2021-10-07,03:48:41,A,114,713,MBC 에브리원,1,38,M,34841,20211007
2021-10-07,05:02:05,A,114,713,MBC 에브리원,1,38,M,50205,20211007
2021-10-07,05:04:40,A,114,713,MBC 에브리원,1,38,M,50440,20211007
2021-10-07,06:35:20,A,114,713,MBC 에브리원,1,38,M,63520,20211007
2021-10-07,06:37:34,A,114,713,MBC 에브리원,1,38,M,63734,20211007
2021-10-07,08:07:05,A,114,713,MBC 에브리원,1,38,M,80705,20211007
2021-10-07,08:09:18,A,114,713,MBC 에브리원,1,38,M,80918,20211007
2021-10-07,10:09:02,A,114,713,MBC 에브리원,1,38,M,100902,20211007
2021-10-07,10:11:38,A,114,713,MBC 에브리원,1,38,M,101138,20211007
2021-10-07,22:24:17,A,114,713,MBC 에브리원,1,38,M,222417,20211007
2021-10-07,22:26:36,A,114,713,MBC 에브리원,1,38,M,222636,20211007
2021-10-08,00:27:43,A,114,713,MBC 에브리원,1,38,M,2743,20211008
2021-10-08,00:29:57,A,114,713,MBC 에브리원,1,38,M,2957,20211008
2021-10-08,02:29:18,A,114,713,MBC 에브리원,1,38,M,22918,20211008
2021-10-08,02:31:34,A,114,713,MBC 에브리원,1,38,M,23134,20211008
2021-10-08,03:48:17,A,114,713,MBC 에브리원,1,38,M,34817,20211008
2021-10-08,03:50:53,A,114,713,MBC 에브리원,1,38,M,35053,20211008
2021-10-08,05:00:50,A,114,713,MBC 에브리원,1,38,M,50050,20211008
2021-10-08,05:03:32,A,114,713,MBC 에브리원,1,38,M,50332,20211008
2021-10-08,06:32:39,A,114,713,MBC 에브리원,1,38,M,63239,20211008
2021-10-08,06:34:54,A,114,713,MBC 에브리원,1,38,M,63454,20211008
2021-10-08,08:18:15,A,114,713,MBC 에브리원,1,38,M,81815,20211008
2021-10-08,08:20:33,A,114,713,MBC 에브리원,1,38,M,82033,20211008
2021-10-08,09:49:14,A,114,713,MBC 에브리원,1,38,M,94914,20211008
2021-10-08,09:51:50,A,114,713,MBC 에브리원,1,38,M,95150,20211008
2021-10-08,11:52:48,A,114,713,MBC 에브리원,1,38,M,115248,20211008
2021-10-08,11:55:31,A,114,713,MBC 에브리원,1,38,M,115531,20211008
2021-10-09,00:10:24,A,114,713,MBC 에브리원,1,38,M,1024,20211009
2021-10-09,00:13:01,A,114,713,MBC 에브리원,1,38,M,1301,20211009
2021-10-09,02:19:24,A,114,713,MBC 에브리원,1,38,M,21924,20211009
2021-10-09,02:22:01,A,114,713,MBC 에브리원,1,38,M,22201,20211009
2021-10-09,03:49:53,A,114,713,MBC 에브리원,1,38,M,34953,20211009
2021-10-09,03:52:36,A,114,713,MBC 에브리원,1,38,M,35236,20211009
2021-10-09,05:00:59,A,114,713,MBC 에브리원,1,38,M,50059,20211009
2021-10-09,05:03:34,A,114,713,MBC 에브리원,1,38,M,50334,20211009
2021-10-09,06:44:32,A,114,713,MBC 에브리원,1,38,M,64432,20211009
2021-10-09,06:46:53,A,114,713,MBC 에브리원,1,38,M,64653,20211009
2021-10-09,07:42:31,A,114,713,MBC 에브리원,1,38,M,74231,20211009
2021-10-09,07:44:43,A,114,713,MBC 에브리원,1,38,M,74443,20211009
2021-10-09,09:19:43,A,114,713,MBC 에브리원,1,38,M,91943,20211009
2021-10-09,09:21:57,A,114,713,MBC 에브리원,1,38,M,92157,20211009
2021-10-09,22:11:07,A,114,713,MBC 에브리원,1,38,M,221107,20211009
2021-10-09,22:13:26,A,114,713,MBC 에브리원,1,38,M,221326,20211009
2021-10-10,00:02:45,A,114,713,MBC 에브리원,1,38,M,245,20211010
2021-10-10,00:05:00,A,114,713,MBC 에브리원,1,38,M,500,20211010
2021-10-10,01:37:22,A,114,713,MBC 에브리원,1,38,M,13722,20211010
2021-10-10,01:39:34,A,114,713,MBC 에브리원,1,38,M,13934,20211010
2021-10-10,03:13:56,A,114,713,MBC 에브리원,1,38,M,31356,20211010
2021-10-10,03:16:31,A,114,713,MBC 에브리원,1,38,M,31631,20211010
2021-10-10,05:00:50,A,114,713,MBC 에브리원,1,38,M,50050,20211010
2021-10-10,05:03:04,A,114,713,MBC 에브리원,1,38,M,50304,20211010
2021-10-10,05:32:13,A,114,713,MBC 에브리원,1,38,M,53213,20211010
2021-10-10,05:34:48,A,114,713,MBC 에브리원,1,38,M,53448,20211010
2021-10-10,07:27:49,A,114,713,MBC 에브리원,1,38,M,72749,20211010
2021-10-10,07:30:01,A,114,713,MBC 에브리원,1,38,M,73001,20211010
2021-10-10,08:43:57,A,114,713,MBC 에브리원,1,38,M,84357,20211010
2021-10-10,08:46:33,A,114,713,MBC 에브리원,1,38,M,84633,20211010
2021-10-10,22:48:20,A,114,713,MBC 에브리원,1,38,M,224820,20211010
2021-10-10,22:50:35,A,114,713,MBC 에브리원,1,38,M,225035,20211010
2021-10-11,00:33:22,A,114,713,MBC 에브리원,1,38,M,3322,20211011
2021-10-11,00:35:36,A,114,713,MBC 에브리원,1,38,M,3536,20211011
2021-10-11,01:58:05,A,114,713,MBC 에브리원,1,38,M,15805,20211011
2021-10-11,02:00:18,A,114,713,MBC 에브리원,1,38,M,20018,20211011
2021-10-11,03:30:24,A,114,713,MBC 에브리원,1,38,M,33024,20211011
2021-10-11,03:32:37,A,114,713,MBC 에브리원,1,38,M,33237,20211011
2021-10-11,05:14:04,A,114,713,MBC 에브리원,1,38,M,51404,20211011
2021-10-11,05:16:26,A,114,713,MBC 에브리원,1,38,M,51626,20211011
2021-10-11,06:57:22,A,114,713,MBC 에브리원,1,38,M,65722,20211011
2021-10-11,06:59:36,A,114,713,MBC 에브리원,1,38,M,65936,20211011
2021-10-11,07:57:32,A,114,713,MBC 에브리원,1,38,M,75732,20211011
2021-10-11,07:59:46,A,114,713,MBC 에브리원,1,38,M,75946,20211011
2021-10-11,08:54:07,A,114,713,MBC 에브리원,1,38,M,85407,20211011
2021-10-11,08:56:43,A,114,713,MBC 에브리원,1,38,M,85643,20211011
2021-10-11,23:51:24,A,114,713,MBC 에브리원,1,38,M,235124,20211011
2021-10-11,23:53:58,A,114,713,MBC 에브리원,1,38,M,235358,20211011
2021-10-12,01:27:44,A,114,713,MBC 에브리원,1,38,M,12744,20211012
2021-10-12,01:29:59,A,114,713,MBC 에브리원,1,38,M,12959,20211012
2021-10-12,02:51:24,A,114,713,MBC 에브리원,1,38,M,25124,20211012
2021-10-12,02:53:37,A,114,713,MBC 에브리원,1,38,M,25337,20211012
2021-10-12,03:29:32,A,114,713,MBC 에브리원,1,38,M,32932,20211012
2021-10-12,03:31:56,A,114,713,MBC 에브리원,1,38,M,33156,20211012
2021-10-12,05:12:37,A,114,713,MBC 에브리원,1,38,M,51237,20211012
2021-10-12,05:15:13,A,114,713,MBC 에브리원,1,38,M,51513,20211012
2021-10-12,06:12:33,A,114,713,MBC 에브리원,1,38,M,61233,20211012
2021-10-12,06:15:15,A,114,713,MBC 에브리원,1,38,M,61515,20211012
2021-10-12,08:07:17,A,114,713,MBC 에브리원,1,38,M,80717,20211012
2021-10-12,08:09:53,A,114,713,MBC 에브리원,1,38,M,80953,20211012
2021-10-12,09:47:01,A,114,713,MBC 에브리원,1,38,M,94701,20211012
2021-10-12,09:49:36,A,114,713,MBC 에브리원,1,38,M,94936,20211012
2021-10-12,11:07:37,A,114,713,MBC 에브리원,1,38,M,110737,20211012
2021-10-12,11:10:19,A,114,713,MBC 에브리원,1,38,M,111019,20211012
2021-10-13,01:00:47,A,114,713,MBC 에브리원,1,38,M,10047,20211013
2021-10-13,01:03:22,A,114,713,MBC 에브리원,1,38,M,10322,20211013
2021-10-13,02:35:29,A,114,713,MBC 에브리원,1,38,M,23529,20211013
2021-10-13,02:38:05,A,114,713,MBC 에브리원,1,38,M,23805,20211013
2021-10-13,03:49:39,A,114,713,MBC 에브리원,1,38,M,34939,20211013
2021-10-13,03:52:14,A,114,713,MBC 에브리원,1,38,M,35214,20211013
2021-10-13,05:16:50,A,114,713,MBC 에브리원,1,38,M,51650,20211013
2021-10-13,05:19:24,A,114,713,MBC 에브리원,1,38,M,51924,20211013
2021-10-13,06:42:02,A,114,713,MBC 에브리원,1,38,M,64202,20211013
2021-10-13,06:44:43,A,114,713,MBC 에브리원,1,38,M,64443,20211013
2021-10-13,08:27:55,A,114,713,MBC 에브리원,1,38,M,82755,20211013
2021-10-13,08:30:10,A,114,713,MBC 에브리원,1,38,M,83010,20211013
2021-10-13,16:57:13,A,114,713,MBC 에브리원,1,38,M,165713,20211013
2021-10-13,16:59:34,A,114,713,MBC 에브리원,1,38,M,165934,20211013
2021-10-13,23:57:51,A,114,713,MBC 에브리원,1,38,M,235751,20211013
2021-10-14,00:00:02,A,114,713,MBC 에브리원,1,38,M,2,20211014
2021-10-14,01:01:36,A,114,713,MBC 에브리원,1,38,M,10136,20211014
2021-10-14,01:04:16,A,114,713,MBC 에브리원,1,38,M,10416,20211014
2021-10-14,02:57:22,A,114,713,MBC 에브리원,1,38,M,25722,20211014
2021-10-14,02:59:36,A,114,713,MBC 에브리원,1,38,M,25936,20211014
2021-10-14,03:54:31,A,114,713,MBC 에브리원,1,38,M,35431,20211014
2021-10-14,03:57:06,A,114,713,MBC 에브리원,1,38,M,35706,20211014
2021-10-14,05:15:05,A,114,713,MBC 에브리원,1,38,M,51505,20211014
2021-10-14,05:17:19,A,114,713,MBC 에브리원,1,38,M,51719,20211014
2021-10-14,06:52:44,A,114,713,MBC 에브리원,1,38,M,65244,20211014
2021-10-14,06:55:19,A,114,713,MBC 에브리원,1,38,M,65519,20211014
2021-10-14,08:09:59,A,114,713,MBC 에브리원,1,38,M,80959,20211014
2021-10-14,08:12:41,A,114,713,MBC 에브리원,1,38,M,81241,20211014
2021-10-14,10:12:15,A,114,713,MBC 에브리원,1,38,M,101215,20211014
2021-10-14,10:14:51,A,114,713,MBC 에브리원,1,38,M,101451,20211014
2021-10-14,23:33:36,A,114,713,MBC 에브리원,1,38,M,233336,20211014
2021-10-14,23:36:12,A,114,713,MBC 에브리원,1,38,M,233612,20211014
2021-10-15,01:10:48,A,114,713,MBC 에브리원,1,38,M,11048,20211015
2021-10-15,01:13:01,A,114,713,MBC 에브리원,1,38,M,11301,20211015
2021-10-15,02:55:14,A,114,713,MBC 에브리원,1,38,M,25514,20211015
2021-10-15,02:58:02,A,114,713,MBC 에브리원,1,38,M,25802,20211015
2021-10-15,03:46:45,A,114,713,MBC 에브리원,1,38,M,34645,20211015
2021-10-15,03:49:00,A,114,713,MBC 에브리원,1,38,M,34900,20211015
2021-10-15,05:01:57,A,114,713,MBC 에브리원,1,38,M,50157,20211015
2021-10-15,05:04:32,A,114,713,MBC 에브리원,1,38,M,50432,20211015
2021-10-15,06:08:35,A,114,713,MBC 에브리원,1,38,M,60835,20211015
2021-10-15,06:11:11,A,114,713,MBC 에브리원,1,38,M,61111,20211015
2021-10-15,07:00:39,A,114,713,MBC 에브리원,1,38,M,70039,20211015
2021-10-15,07:03:26,A,114,713,MBC 에브리원,1,38,M,70326,20211015
2021-10-15,08:58:34,A,114,713,MBC 에브리원,1,38,M,85834,20211015
2021-10-15,09:01:11,A,114,713,MBC 에브리원,1,38,M,90111,20211015
2021-10-15,23:02:00,A,114,713,MBC 에브리원,1,38,M,230200,20211015
2021-10-15,23:04:37,A,114,713,MBC 에브리원,1,38,M,230437,20211015
2021-10-16,00:32:53,A,114,713,MBC 에브리원,1,38,M,3253,20211016
2021-10-16,00:35:29,A,114,713,MBC 에브리원,1,38,M,3529,20211016
2021-10-16,02:24:28,A,114,713,MBC 에브리원,1,38,M,22428,20211016
2021-10-16,02:27:10,A,114,713,MBC 에브리원,1,38,M,22710,20211016
2021-10-16,03:46:42,A,114,713,MBC 에브리원,1,38,M,34642,20211016
2021-10-16,03:49:31,A,114,713,MBC 에브리원,1,38,M,34931,20211016
2021-10-16,05:00:49,A,114,713,MBC 에브리원,1,38,M,50049,20211016
2021-10-16,05:03:25,A,114,713,MBC 에브리원,1,38,M,50325,20211016
2021-10-16,05:31:05,A,114,713,MBC 에브리원,1,38,M,53105,20211016
2021-10-16,05:33:53,A,114,713,MBC 에브리원,1,38,M,53353,20211016
2021-10-16,07:15:11,A,114,713,MBC 에브리원,1,38,M,71511,20211016
2021-10-16,07:17:46,A,114,713,MBC 에브리원,1,38,M,71746,20211016
2021-10-16,08:31:31,A,114,713,MBC 에브리원,1,38,M,83131,20211016
2021-10-16,08:34:18,A,114,713,MBC 에브리원,1,38,M,83418,20211016
2021-10-16,10:13:00,A,114,713,MBC 에브리원,1,38,M,101300,20211016
2021-10-16,10:15:36,A,114,713,MBC 에브리원,1,38,M,101536,20211016
2021-10-17,00:11:40,A,114,713,MBC 에브리원,1,38,M,1140,20211017
2021-10-17,00:14:15,A,114,713,MBC 에브리원,1,38,M,1415,20211017
2021-10-17,01:44:12,A,114,713,MBC 에브리원,1,38,M,14412,20211017
2021-10-17,01:46:48,A,114,713,MBC 에브리원,1,38,M,14648,20211017
2021-10-17,03:20:30,A,114,713,MBC 에브리원,1,38,M,32030,20211017
2021-10-17,03:23:04,A,114,713,MBC 에브리원,1,38,M,32304,20211017
2021-10-17,05:07:58,A,114,713,MBC 에브리원,1,38,M,50758,20211017
2021-10-17,05:10:39,A,114,713,MBC 에브리원,1,38,M,51039,20211017
2021-10-17,06:15:13,A,114,713,MBC 에브리원,1,38,M,61513,20211017
2021-10-17,06:17:47,A,114,713,MBC 에브리원,1,38,M,61747,20211017
2021-10-17,08:17:56,A,114,713,MBC 에브리원,1,38,M,81756,20211017
2021-10-17,08:20:44,A,114,713,MBC 에브리원,1,38,M,82044,20211017
2021-10-17,09:24:37,A,114,713,MBC 에브리원,1,38,M,92437,20211017
2021-10-17,09:27:25,A,114,713,MBC 에브리원,1,38,M,92725,20211017
2021-10-17,22:48:09,A,114,713,MBC 에브리원,1,38,M,224809,20211017
2021-10-17,22:50:52,A,114,713,MBC 에브리원,1,38,M,225052,20211017
2021-10-18,00:34:01,A,114,713,MBC 에브리원,1,38,M,3401,20211018
2021-10-18,00:36:48,A,114,713,MBC 에브리원,1,38,M,3648,20211018
2021-10-18,01:55:21,A,114,713,MBC 에브리원,1,38,M,15521,20211018
2021-10-18,01:57:39,A,114,713,MBC 에브리원,1,38,M,15739,20211018
2021-10-18,03:46:00,A,114,713,MBC 에브리원,1,38,M,34600,20211018
2021-10-18,03:48:46,A,114,713,MBC 에브리원,1,38,M,34846,20211018
2021-10-18,05:07:10,A,114,713,MBC 에브리원,1,38,M,50710,20211018
2021-10-18,05:09:25,A,114,713,MBC 에브리원,1,38,M,50925,20211018
2021-10-18,06:49:57,A,114,713,MBC 에브리원,1,38,M,64957,20211018
2021-10-18,06:52:16,A,114,713,MBC 에브리원,1,38,M,65216,20211018
2021-10-18,08:26:35,A,114,713,MBC 에브리원,1,38,M,82635,20211018
2021-10-18,08:29:23,A,114,713,MBC 에브리원,1,38,M,82923,20211018
2021-10-18,10:09:21,A,114,713,MBC 에브리원,1,38,M,100921,20211018
2021-10-18,10:11:57,A,114,713,MBC 에브리원,1,38,M,101157,20211018
2021-10-18,23:28:09,A,114,713,MBC 에브리원,1,38,M,232809,20211018
2021-10-18,23:31:08,A,114,713,MBC 에브리원,1,38,M,233108,20211018
2021-10-19,01:05:30,A,114,713,MBC 에브리원,1,38,M,10530,20211019
2021-10-19,01:08:17,A,114,713,MBC 에브리원,1,38,M,10817,20211019
2021-10-19,02:47:02,A,114,713,MBC 에브리원,1,38,M,24702,20211019
2021-10-19,02:49:20,A,114,713,MBC 에브리원,1,38,M,24920,20211019
2021-10-19,03:29:28,A,114,713,MBC 에브리원,1,38,M,32928,20211019
2021-10-19,03:31:44,A,114,713,MBC 에브리원,1,38,M,33144,20211019
2021-10-19,05:15:18,A,114,713,MBC 에브리원,1,38,M,51518,20211019
2021-10-19,05:17:59,A,114,713,MBC 에브리원,1,38,M,51759,20211019
2021-10-19,06:21:25,A,114,713,MBC 에브리원,1,38,M,62125,20211019
2021-10-19,06:24:00,A,114,713,MBC 에브리원,1,38,M,62400,20211019
2021-10-19,07:47:32,A,114,713,MBC 에브리원,1,38,M,74732,20211019
2021-10-19,07:50:09,A,114,713,MBC 에브리원,1,38,M,75009,20211019
2021-10-19,09:35:35,A,114,713,MBC 에브리원,1,38,M,93535,20211019
2021-10-19,09:38:21,A,114,713,MBC 에브리원,1,38,M,93821,20211019
2021-10-20,00:25:13,A,114,713,MBC 에브리원,1,38,M,2513,20211020
2021-10-20,00:27:49,A,114,713,MBC 에브리원,1,38,M,2749,20211020
2021-10-20,01:53:01,A,114,713,MBC 에브리원,1,38,M,15301,20211020
2021-10-20,01:55:35,A,114,713,MBC 에브리원,1,38,M,15535,20211020
2021-10-20,02:48:11,A,114,713,MBC 에브리원,1,38,M,24811,20211020
2021-10-20,02:50:46,A,114,713,MBC 에브리원,1,38,M,25046,20211020
2021-10-20,03:51:08,A,114,713,MBC 에브리원,1,38,M,35108,20211020
2021-10-20,03:53:22,A,114,713,MBC 에브리원,1,38,M,35322,20211020
2021-10-20,05:00:59,A,114,713,MBC 에브리원,1,38,M,50059,20211020
2021-10-20,05:03:41,A,114,713,MBC 에브리원,1,38,M,50341,20211020
2021-10-20,06:33:37,A,114,713,MBC 에브리원,1,38,M,63337,20211020
2021-10-20,06:36:13,A,114,713,MBC 에브리원,1,38,M,63613,20211020
2021-10-20,08:25:02,A,114,713,MBC 에브리원,1,38,M,82502,20211020
2021-10-20,08:27:45,A,114,713,MBC 에브리원,1,38,M,82745,20211020
2021-10-20,16:56:57,A,114,713,MBC 에브리원,1,38,M,165657,20211020
2021-10-20,16:59:32,A,114,713,MBC 에브리원,1,38,M,165932,20211020
2021-10-20,23:56:25,A,114,713,MBC 에브리원,1,38,M,235625,20211020
2021-10-20,23:59:07,A,114,713,MBC 에브리원,1,38,M,235907,20211020
2021-10-21,00:58:17,A,114,713,MBC 에브리원,1,38,M,5817,20211021
2021-10-21,01:00:52,A,114,713,MBC 에브리원,1,38,M,10052,20211021
2021-10-21,02:49:44,A,114,713,MBC 에브리원,1,38,M,24944,20211021
2021-10-21,02:52:19,A,114,713,MBC 에브리원,1,38,M,25219,20211021
2021-10-21,03:49:44,A,114,713,MBC 에브리원,1,38,M,34944,20211021
2021-10-21,03:52:20,A,114,713,MBC 에브리원,1,38,M,35220,20211021
2021-10-21,05:01:20,A,114,713,MBC 에브리원,1,38,M,50120,20211021
2021-10-21,05:04:02,A,114,713,MBC 에브리원,1,38,M,50402,20211021
2021-10-21,06:34:26,A,114,713,MBC 에브리원,1,38,M,63426,20211021
2021-10-21,06:37:02,A,114,713,MBC 에브리원,1,38,M,63702,20211021
2021-10-21,08:20:27,A,114,713,MBC 에브리원,1,38,M,82027,20211021
2021-10-21,08:23:08,A,114,713,MBC 에브리원,1,38,M,82308,20211021
2021-10-21,10:21:44,A,114,713,MBC 에브리원,1,38,M,102144,20211021
2021-10-21,10:24:19,A,114,713,MBC 에브리원,1,38,M,102419,20211021
2021-10-21,12:06:23,A,114,713,MBC 에브리원,1,38,M,120623,20211021
2021-10-21,12:09:06,A,114,713,MBC 에브리원,1,38,M,120906,20211021
2021-10-21,23:47:05,A,114,713,MBC 에브리원,1,38,M,234705,20211021
2021-10-21,23:49:40,A,114,713,MBC 에브리원,1,38,M,234940,20211021
2021-10-22,01:42:17,A,114,713,MBC 에브리원,1,38,M,14217,20211022
2021-10-22,01:44:59,A,114,713,MBC 에브리원,1,38,M,14459,20211022
