삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-03-21,06:15:34,B,927,684,COOK TV,134,134,M,61534,20220321
2022-03-21,08:48:09,B,927,684,COOK TV,134,134,M,84809,20220321
2022-03-21,08:49:17,B,927,684,COOK TV,134,134,M,84917,20220321
2022-03-21,10:29:58,B,927,684,COOK TV,134,134,M,102958,20220321
2022-03-21,10:31:06,B,927,684,COOK TV,134,134,M,103106,20220321
2022-03-21,23:00:48,B,927,684,COOK TV,134,134,M,230048,20220321
2022-03-21,23:01:56,B,927,684,COOK TV,134,134,M,230156,20220321
2022-03-22,01:42:10,B,927,684,COOK TV,134,134,M,14210,20220322
2022-03-22,01:43:18,B,927,684,COOK TV,134,134,M,14318,20220322
2022-03-22,06:16:14,B,927,684,COOK TV,134,134,M,61614,20220322
2022-03-22,06:17:22,B,927,684,COOK TV,134,134,M,61722,20220322
2022-03-22,08:33:32,B,927,684,COOK TV,134,134,M,83332,20220322
2022-03-22,08:34:40,B,927,684,COOK TV,134,134,M,83440,20220322
2022-03-22,10:25:22,B,927,684,COOK TV,134,134,M,102522,20220322
2022-03-22,10:26:30,B,927,684,COOK TV,134,134,M,102630,20220322
2022-03-22,23:07:15,B,927,684,COOK TV,134,134,M,230715,20220322
2022-03-22,23:08:23,B,927,684,COOK TV,134,134,M,230823,20220322
2022-03-23,01:49:35,B,927,684,COOK TV,134,134,M,14935,20220323
2022-03-23,01:50:43,B,927,684,COOK TV,134,134,M,15043,20220323
2022-03-23,06:16:40,B,927,684,COOK TV,134,134,M,61640,20220323
2022-03-23,06:17:47,B,927,684,COOK TV,134,134,M,61747,20220323
2022-03-23,08:51:29,B,927,684,COOK TV,134,134,M,85129,20220323
2022-03-23,08:52:37,B,927,684,COOK TV,134,134,M,85237,20220323
2022-03-23,10:37:24,B,927,684,COOK TV,134,134,M,103724,20220323
2022-03-23,10:38:32,B,927,684,COOK TV,134,134,M,103832,20220323
2022-03-23,23:07:10,B,927,684,COOK TV,134,134,M,230710,20220323
2022-03-23,23:08:18,B,927,684,COOK TV,134,134,M,230818,20220323
2022-03-24,01:36:34,B,927,684,COOK TV,134,134,M,13634,20220324
2022-03-24,01:37:42,B,927,684,COOK TV,134,134,M,13742,20220324
2022-03-24,06:14:23,B,927,684,COOK TV,134,134,M,61423,20220324
2022-03-24,06:15:31,B,927,684,COOK TV,134,134,M,61531,20220324
2022-03-24,08:48:33,B,927,684,COOK TV,134,134,M,84833,20220324
2022-03-24,08:49:41,B,927,684,COOK TV,134,134,M,84941,20220324
2022-03-24,10:34:23,B,927,684,COOK TV,134,134,M,103423,20220324
2022-03-24,10:35:30,B,927,684,COOK TV,134,134,M,103530,20220324
2022-03-24,23:04:54,B,927,684,COOK TV,134,134,M,230454,20220324
2022-03-24,23:06:01,B,927,684,COOK TV,134,134,M,230601,20220324
2022-03-25,01:34:49,B,927,684,COOK TV,134,134,M,13449,20220325
2022-03-25,01:35:57,B,927,684,COOK TV,134,134,M,13557,20220325
2022-03-25,06:17:18,B,927,684,COOK TV,134,134,M,61718,20220325
2022-03-25,06:18:26,B,927,684,COOK TV,134,134,M,61826,20220325
2022-03-25,08:32:52,B,927,684,COOK TV,134,134,M,83252,20220325
2022-03-25,08:34:00,B,927,684,COOK TV,134,134,M,83400,20220325
2022-03-25,10:21:39,B,927,684,COOK TV,134,134,M,102139,20220325
2022-03-25,10:22:47,B,927,684,COOK TV,134,134,M,102247,20220325
2022-03-25,23:16:07,B,927,684,COOK TV,134,134,M,231607,20220325
2022-03-25,23:17:15,B,927,684,COOK TV,134,134,M,231715,20220325
2022-03-26,01:52:59,B,927,684,COOK TV,134,134,M,15259,20220326
2022-03-26,01:54:07,B,927,684,COOK TV,134,134,M,15407,20220326
2022-03-26,07:58:54,B,927,684,COOK TV,134,134,M,75854,20220326
2022-03-26,08:00:02,B,927,684,COOK TV,134,134,M,80002,20220326
2022-03-26,09:45:12,B,927,684,COOK TV,134,134,M,94512,20220326
2022-03-26,09:46:20,B,927,684,COOK TV,134,134,M,94620,20220326
2022-03-26,15:49:56,B,927,684,COOK TV,134,134,M,154956,20220326
2022-03-26,15:51:04,B,927,684,COOK TV,134,134,M,155104,20220326
2022-03-26,22:01:44,B,927,684,COOK TV,134,134,M,220144,20220326
2022-03-26,22:02:52,B,927,684,COOK TV,134,134,M,220252,20220326
2022-03-27,02:58:10,B,927,684,COOK TV,134,134,M,25810,20220327
2022-03-27,02:59:18,B,927,684,COOK TV,134,134,M,25918,20220327
2022-03-27,08:07:15,B,927,684,COOK TV,134,134,M,80715,20220327
2022-03-27,08:08:23,B,927,684,COOK TV,134,134,M,80823,20220327
2022-03-27,09:48:54,B,927,684,COOK TV,134,134,M,94854,20220327
2022-03-27,09:50:02,B,927,684,COOK TV,134,134,M,95002,20220327
2022-03-27,15:52:45,B,927,684,COOK TV,134,134,M,155245,20220327
2022-03-27,15:53:53,B,927,684,COOK TV,134,134,M,155353,20220327
2022-03-27,22:03:39,B,927,684,COOK TV,134,134,M,220339,20220327
2022-03-27,22:04:47,B,927,684,COOK TV,134,134,M,220447,20220327
2022-03-28,03:00:06,B,927,684,COOK TV,134,134,M,30006,20220328
2022-03-28,03:01:14,B,927,684,COOK TV,134,134,M,30114,20220328
2022-03-28,07:06:14,B,927,684,COOK TV,134,134,M,70614,20220328
2022-03-28,07:07:22,B,927,684,COOK TV,134,134,M,70722,20220328
2022-03-28,10:17:23,B,927,684,COOK TV,134,134,M,101723,20220328
2022-03-28,10:18:31,B,927,684,COOK TV,134,134,M,101831,20220328
2022-03-28,16:48:51,B,927,684,COOK TV,134,134,M,164851,20220328
2022-03-28,16:49:59,B,927,684,COOK TV,134,134,M,164959,20220328
2022-03-28,23:10:06,B,927,684,COOK TV,134,134,M,231006,20220328
2022-03-28,23:11:14,B,927,684,COOK TV,134,134,M,231114,20220328
2022-03-29,01:50:44,B,927,684,COOK TV,134,134,M,15044,20220329
2022-03-29,01:51:52,B,927,684,COOK TV,134,134,M,15152,20220329
2022-03-29,07:02:42,B,927,684,COOK TV,134,134,M,70242,20220329
2022-03-29,07:03:50,B,927,684,COOK TV,134,134,M,70350,20220329
2022-03-29,10:24:28,B,927,684,COOK TV,134,134,M,102428,20220329
2022-03-29,10:25:36,B,927,684,COOK TV,134,134,M,102536,20220329
2022-03-29,16:53:49,B,927,684,COOK TV,134,134,M,165349,20220329
2022-03-29,16:54:57,B,927,684,COOK TV,134,134,M,165457,20220329
2022-03-29,23:13:05,B,927,684,COOK TV,134,134,M,231305,20220329
2022-03-29,23:14:13,B,927,684,COOK TV,134,134,M,231413,20220329
2022-03-30,01:53:37,B,927,684,COOK TV,134,134,M,15337,20220330
2022-03-30,01:54:46,B,927,684,COOK TV,134,134,M,15446,20220330
2022-03-30,07:02:45,B,927,684,COOK TV,134,134,M,70245,20220330
2022-03-30,07:03:53,B,927,684,COOK TV,134,134,M,70353,20220330
2022-03-30,10:22:52,B,927,684,COOK TV,134,134,M,102252,20220330
2022-03-30,10:24:00,B,927,684,COOK TV,134,134,M,102400,20220330
2022-03-30,16:54:33,B,927,684,COOK TV,134,134,M,165433,20220330
2022-03-30,16:55:41,B,927,684,COOK TV,134,134,M,165541,20220330
2022-03-30,23:16:22,B,927,684,COOK TV,134,134,M,231622,20220330
2022-03-30,23:17:29,B,927,684,COOK TV,134,134,M,231729,20220330
2022-03-31,01:52:05,B,927,684,COOK TV,134,134,M,15205,20220331
2022-03-31,01:53:13,B,927,684,COOK TV,134,134,M,15313,20220331
2022-03-31,07:04:44,B,927,684,COOK TV,134,134,M,70444,20220331
2022-03-31,07:05:52,B,927,684,COOK TV,134,134,M,70552,20220331
2022-03-31,10:25:23,B,927,684,COOK TV,134,134,M,102523,20220331
2022-03-31,10:26:31,B,927,684,COOK TV,134,134,M,102631,20220331
2022-03-31,16:54:42,B,927,684,COOK TV,134,134,M,165442,20220331
2022-03-31,16:55:50,B,927,684,COOK TV,134,134,M,165550,20220331
2022-03-31,23:14:26,B,927,684,COOK TV,134,134,M,231426,20220331
2022-03-31,23:15:34,B,927,684,COOK TV,134,134,M,231534,20220331
2022-04-01,01:45:27,B,927,684,COOK TV,134,134,M,14527,20220401
2022-04-01,01:46:35,B,927,684,COOK TV,134,134,M,14635,20220401
2022-04-01,07:22:48,B,927,684,COOK TV,134,134,M,72248,20220401
2022-04-01,07:23:56,B,927,684,COOK TV,134,134,M,72356,20220401
2022-04-01,10:37:47,B,927,684,COOK TV,134,134,M,103747,20220401
2022-04-01,10:38:54,B,927,684,COOK TV,134,134,M,103854,20220401
2022-04-01,16:59:02,B,927,684,COOK TV,134,134,M,165902,20220401
2022-04-01,17:00:10,B,927,684,COOK TV,134,134,M,170010,20220401
2022-04-01,23:07:31,B,927,684,COOK TV,134,134,M,230731,20220401
2022-04-01,23:08:39,B,927,684,COOK TV,134,134,M,230839,20220401
2022-04-02,01:34:32,B,927,684,COOK TV,134,134,M,13432,20220402
2022-04-02,01:35:40,B,927,684,COOK TV,134,134,M,13540,20220402
2022-04-02,08:24:50,B,927,684,COOK TV,134,134,M,82450,20220402
2022-04-02,08:25:58,B,927,684,COOK TV,134,134,M,82558,20220402
2022-04-02,09:40:02,B,927,684,COOK TV,134,134,M,94002,20220402
2022-04-02,09:41:10,B,927,684,COOK TV,134,134,M,94110,20220402
2022-04-02,22:01:54,B,927,684,COOK TV,134,134,M,220154,20220402
2022-04-02,22:03:02,B,927,684,COOK TV,134,134,M,220302,20220402
2022-04-02,22:53:42,B,927,684,COOK TV,134,134,M,225342,20220402
2022-04-02,22:54:50,B,927,684,COOK TV,134,134,M,225450,20220402
2022-04-03,02:39:01,B,927,684,COOK TV,134,134,M,23901,20220403
2022-04-03,02:40:08,B,927,684,COOK TV,134,134,M,24008,20220403
2022-04-03,08:23:52,B,927,684,COOK TV,134,134,M,82352,20220403
2022-04-03,08:25:00,B,927,684,COOK TV,134,134,M,82500,20220403
2022-04-03,09:44:46,B,927,684,COOK TV,134,134,M,94446,20220403
2022-04-03,09:45:54,B,927,684,COOK TV,134,134,M,94554,20220403
2022-04-03,22:02:00,B,927,684,COOK TV,134,134,M,220200,20220403
2022-04-03,22:03:08,B,927,684,COOK TV,134,134,M,220308,20220403
2022-04-03,22:49:36,B,927,684,COOK TV,134,134,M,224936,20220403
2022-04-03,22:50:45,B,927,684,COOK TV,134,134,M,225045,20220403
2022-04-04,02:27:49,B,927,684,COOK TV,134,134,M,22749,20220404
2022-04-04,02:28:57,B,927,684,COOK TV,134,134,M,22857,20220404
2022-04-04,07:07:23,B,927,684,COOK TV,134,134,M,70723,20220404
2022-04-04,07:08:31,B,927,684,COOK TV,134,134,M,70831,20220404
2022-04-04,10:23:29,B,927,684,COOK TV,134,134,M,102329,20220404
2022-04-04,10:24:37,B,927,684,COOK TV,134,134,M,102437,20220404
2022-04-04,12:33:32,B,927,684,COOK TV,134,134,M,123332,20220404
2022-04-04,12:34:40,B,927,684,COOK TV,134,134,M,123440,20220404
2022-04-04,23:12:53,B,927,684,COOK TV,134,134,M,231253,20220404
2022-04-04,23:14:01,B,927,684,COOK TV,134,134,M,231401,20220404
2022-04-05,00:32:21,B,927,684,COOK TV,134,134,M,3221,20220405
2022-04-05,00:33:29,B,927,684,COOK TV,134,134,M,3329,20220405
2022-04-05,07:08:05,B,927,684,COOK TV,134,134,M,70805,20220405
2022-04-05,07:09:13,B,927,684,COOK TV,134,134,M,70913,20220405
2022-04-05,10:23:10,B,927,684,COOK TV,134,134,M,102310,20220405
2022-04-05,10:24:18,B,927,684,COOK TV,134,134,M,102418,20220405
2022-04-05,12:35:13,B,927,684,COOK TV,134,134,M,123513,20220405
2022-04-05,12:36:21,B,927,684,COOK TV,134,134,M,123621,20220405
2022-04-05,23:16:52,B,927,684,COOK TV,134,134,M,231652,20220405
2022-04-05,23:18:00,B,927,684,COOK TV,134,134,M,231800,20220405
2022-04-06,00:34:17,B,927,684,COOK TV,134,134,M,3417,20220406
2022-04-06,00:35:25,B,927,684,COOK TV,134,134,M,3525,20220406
2022-04-06,07:02:57,B,927,684,COOK TV,134,134,M,70257,20220406
2022-04-06,07:04:05,B,927,684,COOK TV,134,134,M,70405,20220406
2022-04-06,10:20:03,B,927,684,COOK TV,134,134,M,102003,20220406
2022-04-06,10:21:11,B,927,684,COOK TV,134,134,M,102111,20220406
2022-04-06,12:36:59,B,927,684,COOK TV,134,134,M,123659,20220406
2022-04-06,12:38:07,B,927,684,COOK TV,134,134,M,123807,20220406
2022-04-06,23:11:42,B,927,684,COOK TV,134,134,M,231142,20220406
2022-04-06,23:12:50,B,927,684,COOK TV,134,134,M,231250,20220406
2022-04-07,00:31:21,B,927,684,COOK TV,134,134,M,3121,20220407
2022-04-07,00:32:29,B,927,684,COOK TV,134,134,M,3229,20220407
2022-04-07,07:04:07,B,927,684,COOK TV,134,134,M,70407,20220407
2022-04-07,07:05:15,B,927,684,COOK TV,134,134,M,70515,20220407
2022-04-07,10:15:15,B,927,684,COOK TV,134,134,M,101515,20220407
2022-04-07,10:16:23,B,927,684,COOK TV,134,134,M,101623,20220407
2022-04-07,12:35:36,B,927,684,COOK TV,134,134,M,123536,20220407
2022-04-07,12:36:44,B,927,684,COOK TV,134,134,M,123644,20220407
2022-04-07,23:07:11,B,927,684,COOK TV,134,134,M,230711,20220407
2022-04-07,23:08:20,B,927,684,COOK TV,134,134,M,230820,20220407
2022-04-08,00:30:59,B,927,684,COOK TV,134,134,M,3059,20220408
2022-04-08,00:32:07,B,927,684,COOK TV,134,134,M,3207,20220408
2022-04-08,07:01:00,B,927,684,COOK TV,134,134,M,70100,20220408
2022-04-08,07:02:08,B,927,684,COOK TV,134,134,M,70208,20220408
2022-04-08,10:11:24,B,927,684,COOK TV,134,134,M,101124,20220408
2022-04-08,10:12:32,B,927,684,COOK TV,134,134,M,101232,20220408
2022-04-08,12:37:32,B,927,684,COOK TV,134,134,M,123732,20220408
2022-04-08,12:38:40,B,927,684,COOK TV,134,134,M,123840,20220408
2022-04-08,23:07:24,B,927,684,COOK TV,134,134,M,230724,20220408
2022-04-08,23:08:32,B,927,684,COOK TV,134,134,M,230832,20220408
2022-04-09,00:34:34,B,927,684,COOK TV,134,134,M,3434,20220409
2022-04-09,00:35:42,B,927,684,COOK TV,134,134,M,3542,20220409
2022-04-09,08:06:54,B,927,684,COOK TV,134,134,M,80654,20220409
2022-04-09,08:08:02,B,927,684,COOK TV,134,134,M,80802,20220409
2022-04-09,09:43:21,B,927,684,COOK TV,134,134,M,94321,20220409
2022-04-09,09:44:29,B,927,684,COOK TV,134,134,M,94429,20220409
2022-04-09,11:59:08,B,927,684,COOK TV,134,134,M,115908,20220409
2022-04-09,12:00:16,B,927,684,COOK TV,134,134,M,120016,20220409
2022-04-09,15:50:01,B,927,684,COOK TV,134,134,M,155001,20220409
2022-04-09,15:51:09,B,927,684,COOK TV,134,134,M,155109,20220409
2022-04-09,22:02:48,B,927,684,COOK TV,134,134,M,220248,20220409
2022-04-09,22:03:56,B,927,684,COOK TV,134,134,M,220356,20220409
2022-04-10,08:12:33,B,927,684,COOK TV,134,134,M,81233,20220410
2022-04-10,08:13:41,B,927,684,COOK TV,134,134,M,81341,20220410
2022-04-10,09:43:35,B,927,684,COOK TV,134,134,M,94335,20220410
2022-04-10,09:44:43,B,927,684,COOK TV,134,134,M,94443,20220410
2022-04-10,11:57:33,B,927,684,COOK TV,134,134,M,115733,20220410
2022-04-10,11:58:41,B,927,684,COOK TV,134,134,M,115841,20220410
2022-04-10,15:55:29,B,927,684,COOK TV,134,134,M,155529,20220410
2022-04-10,15:56:37,B,927,684,COOK TV,134,134,M,155637,20220410
2022-04-10,22:04:48,B,927,684,COOK TV,134,134,M,220448,20220410
2022-04-10,22:05:56,B,927,684,COOK TV,134,134,M,220556,20220410
2022-04-11,07:24:53,B,927,684,COOK TV,134,134,M,72453,20220411
2022-04-11,07:26:01,B,927,684,COOK TV,134,134,M,72601,20220411
2022-04-11,10:12:06,B,927,684,COOK TV,134,134,M,101206,20220411
2022-04-11,10:13:14,B,927,684,COOK TV,134,134,M,101314,20220411
2022-04-11,12:52:57,B,927,684,COOK TV,134,134,M,125257,20220411
2022-04-11,12:54:06,B,927,684,COOK TV,134,134,M,125406,20220411
2022-04-11,23:01:56,B,927,684,COOK TV,134,134,M,230156,20220411
2022-04-11,23:03:04,B,927,684,COOK TV,134,134,M,230304,20220411
2022-04-12,00:10:31,B,927,684,COOK TV,134,134,M,1031,20220412
2022-04-12,00:11:39,B,927,684,COOK TV,134,134,M,1139,20220412
2022-04-12,07:43:54,B,927,684,COOK TV,134,134,M,74354,20220412
2022-04-12,07:45:02,B,927,684,COOK TV,134,134,M,74502,20220412
2022-04-12,12:56:50,B,927,684,COOK TV,134,134,M,125650,20220412
2022-04-12,12:57:58,B,927,684,COOK TV,134,134,M,125758,20220412
2022-04-12,19:17:06,B,927,684,COOK TV,134,134,M,191706,20220412
2022-04-12,19:18:15,B,927,684,COOK TV,134,134,M,191815,20220412
2022-04-12,22:56:25,B,927,684,COOK TV,134,134,M,225625,20220412
2022-04-12,22:57:33,B,927,684,COOK TV,134,134,M,225733,20220412
2022-04-13,00:09:48,B,927,684,COOK TV,134,134,M,948,20220413
2022-04-13,00:10:56,B,927,684,COOK TV,134,134,M,1056,20220413
2022-04-13,07:43:12,B,927,684,COOK TV,134,134,M,74312,20220413
2022-04-13,07:44:20,B,927,684,COOK TV,134,134,M,74420,20220413
2022-04-13,12:55:36,B,927,684,COOK TV,134,134,M,125536,20220413
2022-04-13,12:56:44,B,927,684,COOK TV,134,134,M,125644,20220413
2022-04-13,19:15:32,B,927,684,COOK TV,134,134,M,191532,20220413
2022-04-13,19:16:40,B,927,684,COOK TV,134,134,M,191640,20220413
2022-04-13,22:53:37,B,927,684,COOK TV,134,134,M,225337,20220413
2022-04-13,22:54:45,B,927,684,COOK TV,134,134,M,225445,20220413
2022-04-14,00:10:38,B,927,684,COOK TV,134,134,M,1038,20220414
2022-04-14,00:11:46,B,927,684,COOK TV,134,134,M,1146,20220414
2022-04-14,07:42:43,B,927,684,COOK TV,134,134,M,74243,20220414
2022-04-14,07:43:51,B,927,684,COOK TV,134,134,M,74351,20220414
2022-04-14,12:59:35,B,927,684,COOK TV,134,134,M,125935,20220414
2022-04-14,13:00:43,B,927,684,COOK TV,134,134,M,130043,20220414
2022-04-14,19:18:16,B,927,684,COOK TV,134,134,M,191816,20220414
2022-04-14,19:19:24,B,927,684,COOK TV,134,134,M,191924,20220414
2022-04-14,23:01:01,B,927,684,COOK TV,134,134,M,230101,20220414
2022-04-14,23:02:10,B,927,684,COOK TV,134,134,M,230210,20220414
