삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-10,02:26:07,A,181,390,SBS Biz,25,25,M,22607,20211110
2021-11-11,01:23:25,A,181,390,SBS Biz,25,25,M,12325,20211111
2021-11-11,01:25:34,A,181,390,SBS Biz,25,25,M,12534,20211111
2021-11-13,02:30:05,A,181,390,SBS Biz,25,25,M,23005,20211113
2021-11-13,02:32:12,A,181,390,SBS Biz,25,25,M,23212,20211113
2021-11-13,13:02:36,A,181,390,SBS Biz,25,25,M,130236,20211113
2021-11-16,00:20:44,A,181,390,SBS Biz,25,25,M,2044,20211116
2021-11-16,00:22:52,A,181,390,SBS Biz,25,25,M,2252,20211116
2021-11-16,02:26:45,A,181,390,SBS Biz,25,25,M,22645,20211116
2021-11-16,02:28:52,A,181,390,SBS Biz,25,25,M,22852,20211116
2021-11-17,01:22:27,A,181,390,SBS Biz,25,25,M,12227,20211117
2021-11-17,01:24:36,A,181,390,SBS Biz,25,25,M,12436,20211117
2021-11-17,02:27:50,A,181,390,SBS Biz,25,25,M,22750,20211117
2021-11-17,02:29:57,A,181,390,SBS Biz,25,25,M,22957,20211117
2021-11-19,22:55:04,A,181,390,SBS Biz,25,25,M,225504,20211119
2021-11-19,22:57:12,A,181,390,SBS Biz,25,25,M,225712,20211119
2021-11-20,20:44:09,A,181,390,SBS Biz,25,25,M,204409,20211120
2021-11-20,20:46:17,A,181,390,SBS Biz,25,25,M,204617,20211120
2021-11-21,01:21:48,A,181,390,SBS Biz,25,25,M,12148,20211121
2021-11-21,01:23:55,A,181,390,SBS Biz,25,25,M,12355,20211121
2021-11-21,22:14:16,A,181,390,SBS Biz,25,25,M,221416,20211121
2021-11-21,22:16:26,A,181,390,SBS Biz,25,25,M,221626,20211121
2021-11-21,23:14:39,A,181,390,SBS Biz,25,25,M,231439,20211121
2021-11-21,23:16:47,A,181,390,SBS Biz,25,25,M,231647,20211121
2021-11-22,01:19:19,A,181,390,SBS Biz,25,25,M,11919,20211122
2021-11-22,01:21:27,A,181,390,SBS Biz,25,25,M,12127,20211122
2021-11-23,01:22:36,A,181,390,SBS Biz,25,25,M,12236,20211123
2021-11-23,01:24:43,A,181,390,SBS Biz,25,25,M,12443,20211123
2021-11-23,02:28:11,A,181,390,SBS Biz,25,25,M,22811,20211123
2021-11-23,02:30:20,A,181,390,SBS Biz,25,25,M,23020,20211123
2021-11-27,02:25:39,A,181,390,SBS Biz,25,25,M,22539,20211127
2021-11-27,02:27:48,A,181,390,SBS Biz,25,25,M,22748,20211127
2021-11-27,20:46:27,A,181,390,SBS Biz,25,25,M,204627,20211127
2021-11-27,20:48:35,A,181,390,SBS Biz,25,25,M,204835,20211127
2021-11-27,23:14:40,A,181,390,SBS Biz,25,25,M,231440,20211127
2021-11-27,23:16:48,A,181,390,SBS Biz,25,25,M,231648,20211127
2021-11-28,01:18:19,A,181,390,SBS Biz,25,25,M,11819,20211128
2021-11-28,01:20:28,A,181,390,SBS Biz,25,25,M,12028,20211128
2021-11-28,22:14:32,A,181,390,SBS Biz,25,25,M,221432,20211128
2021-11-28,22:16:40,A,181,390,SBS Biz,25,25,M,221640,20211128
2021-11-28,23:13:36,A,181,390,SBS Biz,25,25,M,231336,20211128
2021-11-28,23:15:44,A,181,390,SBS Biz,25,25,M,231544,20211128
2021-11-29,01:21:39,A,181,390,SBS Biz,25,25,M,12139,20211129
2021-11-29,01:23:48,A,181,390,SBS Biz,25,25,M,12348,20211129
2021-11-29,21:53:00,A,181,390,SBS Biz,25,25,M,215300,20211129
2021-11-29,21:55:09,A,181,390,SBS Biz,25,25,M,215509,20211129
2021-12-02,00:24:30,A,181,390,SBS Biz,25,25,M,2430,20211202
2021-12-02,00:26:39,A,181,390,SBS Biz,25,25,M,2639,20211202
2021-12-02,02:31:53,A,181,390,SBS Biz,25,25,M,23153,20211202
2021-12-02,02:34:01,A,181,390,SBS Biz,25,25,M,23401,20211202
2021-12-03,02:26:13,A,181,390,SBS Biz,25,25,M,22613,20211203
2021-12-03,02:28:20,A,181,390,SBS Biz,25,25,M,22820,20211203
2021-12-03,21:58:04,A,181,390,SBS Biz,25,25,M,215804,20211203
2021-12-03,22:00:11,A,181,390,SBS Biz,25,25,M,220011,20211203
2021-12-03,23:17:11,A,181,390,SBS Biz,25,25,M,231711,20211203
2021-12-03,23:19:19,A,181,390,SBS Biz,25,25,M,231919,20211203
2021-12-04,00:17:11,A,181,390,SBS Biz,25,25,M,1711,20211204
2021-12-04,00:19:19,A,181,390,SBS Biz,25,25,M,1919,20211204
2021-12-04,02:25:12,A,181,390,SBS Biz,25,25,M,22512,20211204
2021-12-04,02:27:20,A,181,390,SBS Biz,25,25,M,22720,20211204
2021-12-07,22:55:33,A,181,390,SBS Biz,25,25,M,225533,20211207
2021-12-07,22:57:41,A,181,390,SBS Biz,25,25,M,225741,20211207
2021-12-07,23:56:26,A,181,390,SBS Biz,25,25,M,235626,20211207
2021-12-07,23:58:35,A,181,390,SBS Biz,25,25,M,235835,20211207
2021-12-08,02:03:57,A,181,390,SBS Biz,25,25,M,20357,20211208
2021-12-08,02:06:04,A,181,390,SBS Biz,25,25,M,20604,20211208
2021-12-09,00:55:03,A,181,390,SBS Biz,25,25,M,5503,20211209
2021-12-09,00:57:11,A,181,390,SBS Biz,25,25,M,5711,20211209
2021-12-09,02:01:03,A,181,390,SBS Biz,25,25,M,20103,20211209
2021-12-09,02:03:12,A,181,390,SBS Biz,25,25,M,20312,20211209
2021-12-09,23:56:23,A,181,390,SBS Biz,25,25,M,235623,20211209
2021-12-09,23:58:31,A,181,390,SBS Biz,25,25,M,235831,20211209
2021-12-10,00:56:34,A,181,390,SBS Biz,25,25,M,5634,20211210
2021-12-10,00:58:42,A,181,390,SBS Biz,25,25,M,5842,20211210
2021-12-10,02:02:44,A,181,390,SBS Biz,25,25,M,20244,20211210
2021-12-10,02:04:52,A,181,390,SBS Biz,25,25,M,20452,20211210
2021-12-10,21:55:48,A,181,390,SBS Biz,25,25,M,215548,20211210
2021-12-10,21:57:58,A,181,390,SBS Biz,25,25,M,215758,20211210
2021-12-10,22:55:48,A,181,390,SBS Biz,25,25,M,225548,20211210
2021-12-10,22:57:57,A,181,390,SBS Biz,25,25,M,225757,20211210
2021-12-10,23:54:05,A,181,390,SBS Biz,25,25,M,235405,20211210
2021-12-10,23:56:14,A,181,390,SBS Biz,25,25,M,235614,20211210
2021-12-11,01:58:55,A,181,390,SBS Biz,25,25,M,15855,20211211
2021-12-11,02:01:04,A,181,390,SBS Biz,25,25,M,20104,20211211
2021-12-11,22:54:04,A,181,390,SBS Biz,25,25,M,225404,20211211
2021-12-11,22:56:12,A,181,390,SBS Biz,25,25,M,225612,20211211
2021-12-12,00:58:08,A,181,390,SBS Biz,25,25,M,5808,20211212
2021-12-12,01:00:15,A,181,390,SBS Biz,25,25,M,10015,20211212
2021-12-12,22:15:40,A,181,390,SBS Biz,25,25,M,221540,20211212
2021-12-12,22:17:48,A,181,390,SBS Biz,25,25,M,221748,20211212
2021-12-13,00:20:02,A,181,390,SBS Biz,25,25,M,2002,20211213
2021-12-13,00:22:09,A,181,390,SBS Biz,25,25,M,2209,20211213
2021-12-13,01:26:43,A,181,390,SBS Biz,25,25,M,12643,20211213
2021-12-13,01:28:50,A,181,390,SBS Biz,25,25,M,12850,20211213
2021-12-14,02:04:15,A,181,390,SBS Biz,25,25,M,20415,20211214
2021-12-14,02:06:24,A,181,390,SBS Biz,25,25,M,20624,20211214
2021-12-14,23:58:53,A,181,390,SBS Biz,25,25,M,235853,20211214
2021-12-15,00:01:02,A,181,390,SBS Biz,25,25,M,102,20211215
2021-12-15,02:02:16,A,181,390,SBS Biz,25,25,M,20216,20211215
2021-12-15,02:04:23,A,181,390,SBS Biz,25,25,M,20423,20211215
2021-12-15,02:58:35,A,181,390,SBS Biz,25,25,M,25835,20211215
2021-12-15,03:00:42,A,181,390,SBS Biz,25,25,M,30042,20211215
2021-12-15,23:56:50,A,181,390,SBS Biz,25,25,M,235650,20211215
2021-12-15,23:58:58,A,181,390,SBS Biz,25,25,M,235858,20211215
2021-12-16,01:56:43,A,181,390,SBS Biz,25,25,M,15643,20211216
2021-12-16,01:58:52,A,181,390,SBS Biz,25,25,M,15852,20211216
2021-12-16,23:01:07,A,181,390,SBS Biz,25,25,M,230107,20211216
2021-12-16,23:03:15,A,181,390,SBS Biz,25,25,M,230315,20211216
2021-12-17,00:55:51,A,181,390,SBS Biz,25,25,M,5551,20211217
2021-12-17,00:57:59,A,181,390,SBS Biz,25,25,M,5759,20211217
2021-12-17,03:58:00,A,181,390,SBS Biz,25,25,M,35800,20211217
2021-12-17,04:00:08,A,181,390,SBS Biz,25,25,M,40008,20211217
2021-12-17,23:58:50,A,181,390,SBS Biz,25,25,M,235850,20211217
2021-12-18,00:00:57,A,181,390,SBS Biz,25,25,M,57,20211218
2021-12-18,02:02:32,A,181,390,SBS Biz,25,25,M,20232,20211218
2021-12-18,02:04:40,A,181,390,SBS Biz,25,25,M,20440,20211218
2021-12-19,01:00:57,A,181,390,SBS Biz,25,25,M,10057,20211219
2021-12-19,01:03:07,A,181,390,SBS Biz,25,25,M,10307,20211219
2021-12-21,00:03:41,A,181,390,SBS Biz,25,25,M,341,20211221
2021-12-21,00:05:48,A,181,390,SBS Biz,25,25,M,548,20211221
2021-12-21,23:59:21,A,181,390,SBS Biz,25,25,M,235921,20211221
2021-12-22,00:01:29,A,181,390,SBS Biz,25,25,M,129,20211222
2021-12-22,02:04:51,A,181,390,SBS Biz,25,25,M,20451,20211222
2021-12-22,02:06:58,A,181,390,SBS Biz,25,25,M,20658,20211222
2021-12-22,21:57:45,A,181,390,SBS Biz,25,25,M,215745,20211222
2021-12-22,21:59:54,A,181,390,SBS Biz,25,25,M,215954,20211222
2021-12-22,23:57:11,A,181,390,SBS Biz,25,25,M,235711,20211222
2021-12-22,23:59:19,A,181,390,SBS Biz,25,25,M,235919,20211222
2021-12-23,22:59:50,A,181,390,SBS Biz,25,25,M,225950,20211223
2021-12-23,23:01:58,A,181,390,SBS Biz,25,25,M,230158,20211223
2021-12-24,02:02:54,A,181,390,SBS Biz,25,25,M,20254,20211224
2021-12-24,02:05:04,A,181,390,SBS Biz,25,25,M,20504,20211224
2021-12-24,23:55:39,A,181,390,SBS Biz,25,25,M,235539,20211224
2021-12-24,23:57:47,A,181,390,SBS Biz,25,25,M,235747,20211224
2021-12-25,02:00:44,A,181,390,SBS Biz,25,25,M,20044,20211225
2021-12-25,02:02:52,A,181,390,SBS Biz,25,25,M,20252,20211225
2021-12-26,00:59:59,A,181,390,SBS Biz,25,25,M,5959,20211226
2021-12-26,01:02:07,A,181,390,SBS Biz,25,25,M,10207,20211226
2021-12-26,02:01:04,A,181,390,SBS Biz,25,25,M,20104,20211226
2021-12-26,02:03:11,A,181,390,SBS Biz,25,25,M,20311,20211226
2021-12-26,23:15:04,A,181,390,SBS Biz,25,25,M,231504,20211226
2021-12-26,23:17:13,A,181,390,SBS Biz,25,25,M,231713,20211226
2021-12-27,01:20:49,A,181,390,SBS Biz,25,25,M,12049,20211227
2021-12-27,01:22:57,A,181,390,SBS Biz,25,25,M,12257,20211227
2021-12-28,00:56:57,A,181,390,SBS Biz,25,25,M,5657,20211228
2021-12-28,00:59:05,A,181,390,SBS Biz,25,25,M,5905,20211228
2021-12-28,01:58:56,A,181,390,SBS Biz,25,25,M,15856,20211228
2021-12-28,02:01:04,A,181,390,SBS Biz,25,25,M,20104,20211228
2021-12-28,23:55:52,A,181,390,SBS Biz,25,25,M,235552,20211228
2021-12-28,23:58:01,A,181,390,SBS Biz,25,25,M,235801,20211228
2021-12-29,00:56:40,A,181,390,SBS Biz,25,25,M,5640,20211229
2021-12-29,00:58:48,A,181,390,SBS Biz,25,25,M,5848,20211229
2021-12-29,22:58:53,A,181,390,SBS Biz,25,25,M,225853,20211229
2021-12-29,23:01:00,A,181,390,SBS Biz,25,25,M,230100,20211229
2021-12-29,23:59:57,A,181,390,SBS Biz,25,25,M,235957,20211229
2021-12-30,00:02:05,A,181,390,SBS Biz,25,25,M,205,20211230
2021-12-30,02:07:20,A,181,390,SBS Biz,25,25,M,20720,20211230
2021-12-30,02:09:29,A,181,390,SBS Biz,25,25,M,20929,20211230
2021-12-31,00:57:15,A,181,390,SBS Biz,25,25,M,5715,20211231
2021-12-31,00:59:23,A,181,390,SBS Biz,25,25,M,5923,20211231
2021-12-31,01:58:24,A,181,390,SBS Biz,25,25,M,15824,20211231
2021-12-31,02:00:33,A,181,390,SBS Biz,25,25,M,20033,20211231
2021-12-31,22:54:30,A,181,390,SBS Biz,25,25,M,225430,20211231
2021-12-31,22:56:38,A,181,390,SBS Biz,25,25,M,225638,20211231
2022-01-01,00:56:14,A,181,390,SBS Biz,25,25,M,5614,20220101
2022-01-01,00:58:22,A,181,390,SBS Biz,25,25,M,5822,20220101
2022-01-01,01:56:52,A,181,390,SBS Biz,25,25,M,15652,20220101
2022-01-01,01:59:00,A,181,390,SBS Biz,25,25,M,15900,20220101
2022-01-01,20:54:44,A,181,390,SBS Biz,25,25,M,205444,20220101
2022-01-01,20:56:53,A,181,390,SBS Biz,25,25,M,205653,20220101
2022-01-01,22:53:56,A,181,390,SBS Biz,25,25,M,225356,20220101
2022-01-01,22:56:05,A,181,390,SBS Biz,25,25,M,225605,20220101
2022-01-02,00:58:07,A,181,390,SBS Biz,25,25,M,5807,20220102
2022-01-02,01:00:15,A,181,390,SBS Biz,25,25,M,10015,20220102
2022-01-02,02:00:57,A,181,390,SBS Biz,25,25,M,20057,20220102
2022-01-02,02:03:05,A,181,390,SBS Biz,25,25,M,20305,20220102
2022-01-02,03:01:56,A,181,390,SBS Biz,25,25,M,30156,20220102
2022-01-02,03:04:03,A,181,390,SBS Biz,25,25,M,30403,20220102
2022-01-02,21:16:02,A,181,390,SBS Biz,25,25,M,211602,20220102
2022-01-02,21:18:10,A,181,390,SBS Biz,25,25,M,211810,20220102
2022-01-03,02:25:12,A,181,390,SBS Biz,25,25,M,22512,20220103
2022-01-03,02:27:21,A,181,390,SBS Biz,25,25,M,22721,20220103
2022-01-05,00:44:18,A,181,390,SBS Biz,25,25,M,4418,20220105
2022-01-05,00:46:27,A,181,390,SBS Biz,25,25,M,4627,20220105
2022-01-05,02:57:53,A,181,390,SBS Biz,25,25,M,25753,20220105
2022-01-05,03:00:00,A,181,390,SBS Biz,25,25,M,30000,20220105
2022-01-06,02:51:21,A,181,390,SBS Biz,25,25,M,25121,20220106
2022-01-06,02:53:29,A,181,390,SBS Biz,25,25,M,25329,20220106
2022-01-07,01:48:11,A,181,390,SBS Biz,25,25,M,14811,20220107
2022-01-07,01:50:20,A,181,390,SBS Biz,25,25,M,15020,20220107
2022-01-07,02:53:11,A,181,390,SBS Biz,25,25,M,25311,20220107
2022-01-07,02:55:20,A,181,390,SBS Biz,25,25,M,25520,20220107
2022-01-09,01:04:51,A,181,390,SBS Biz,25,25,M,10451,20220109
2022-01-09,01:06:59,A,181,390,SBS Biz,25,25,M,10659,20220109
2022-01-09,02:03:19,A,181,390,SBS Biz,25,25,M,20319,20220109
2022-01-09,02:05:28,A,181,390,SBS Biz,25,25,M,20528,20220109
2022-01-11,01:58:41,A,181,390,SBS Biz,25,25,M,15841,20220111
2022-01-11,02:00:49,A,181,390,SBS Biz,25,25,M,20049,20220111
2022-01-12,00:49:40,A,181,390,SBS Biz,25,25,M,4940,20220112
2022-01-12,00:51:48,A,181,390,SBS Biz,25,25,M,5148,20220112
2022-01-12,01:57:10,A,181,390,SBS Biz,25,25,M,15710,20220112
2022-01-12,01:59:18,A,181,390,SBS Biz,25,25,M,15918,20220112
2022-01-13,02:56:13,A,181,390,SBS Biz,25,25,M,25613,20220113
2022-01-13,02:58:22,A,181,390,SBS Biz,25,25,M,25822,20220113
2022-01-14,00:48:02,A,181,390,SBS Biz,25,25,M,4802,20220114
2022-01-14,00:50:10,A,181,390,SBS Biz,25,25,M,5010,20220114
2022-01-14,01:52:29,A,181,390,SBS Biz,25,25,M,15229,20220114
2022-01-14,01:54:36,A,181,390,SBS Biz,25,25,M,15436,20220114
2022-01-14,02:56:02,A,181,390,SBS Biz,25,25,M,25602,20220114
2022-01-14,02:58:10,A,181,390,SBS Biz,25,25,M,25810,20220114
2022-01-15,20:04:05,A,181,390,SBS Biz,25,25,M,200405,20220115
2022-01-15,20:06:13,A,181,390,SBS Biz,25,25,M,200613,20220115
2022-01-15,21:34:45,A,181,390,SBS Biz,25,25,M,213445,20220115
2022-01-15,21:36:53,A,181,390,SBS Biz,25,25,M,213653,20220115
2022-01-16,00:05:23,A,181,390,SBS Biz,25,25,M,523,20220116
2022-01-16,00:07:31,A,181,390,SBS Biz,25,25,M,731,20220116
2022-01-16,02:03:53,A,181,390,SBS Biz,25,25,M,20353,20220116
2022-01-16,02:06:02,A,181,390,SBS Biz,25,25,M,20602,20220116
2022-01-17,00:44:31,A,181,390,SBS Biz,25,25,M,4431,20220117
