삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-05,21:58:07,A,279,371,더 골프채널,55,55,M,215807,20211005
2021-10-05,22:00:15,A,279,371,더 골프채널,55,55,M,220015,20211005
2021-10-05,22:28:09,A,279,371,더 골프채널,55,55,M,222809,20211005
2021-10-05,22:30:17,A,279,371,더 골프채널,55,55,M,223017,20211005
2021-10-06,03:03:20,A,279,371,더 골프채널,55,55,M,30320,20211006
2021-10-06,03:05:28,A,279,371,더 골프채널,55,55,M,30528,20211006
2021-10-06,06:28:10,A,279,371,더 골프채널,55,55,M,62810,20211006
2021-10-06,06:30:18,A,279,371,더 골프채널,55,55,M,63018,20211006
2021-10-06,06:57:49,A,279,371,더 골프채널,55,55,M,65749,20211006
2021-10-06,06:59:57,A,279,371,더 골프채널,55,55,M,65957,20211006
2021-10-06,12:17:51,A,279,371,더 골프채널,55,55,M,121751,20211006
2021-10-06,12:19:59,A,279,371,더 골프채널,55,55,M,121959,20211006
2021-10-06,13:52:45,A,279,371,더 골프채널,55,55,M,135245,20211006
2021-10-06,13:54:53,A,279,371,더 골프채널,55,55,M,135453,20211006
2021-10-06,19:57:42,A,279,371,더 골프채널,55,55,M,195742,20211006
2021-10-06,19:59:50,A,279,371,더 골프채널,55,55,M,195950,20211006
2021-10-07,07:58:04,A,279,371,더 골프채널,55,55,M,75804,20211007
2021-10-07,08:00:12,A,279,371,더 골프채널,55,55,M,80012,20211007
2021-10-07,10:53:06,A,279,371,더 골프채널,55,55,M,105306,20211007
2021-10-07,10:55:14,A,279,371,더 골프채널,55,55,M,105514,20211007
2021-10-07,12:28:00,A,279,371,더 골프채널,55,55,M,122800,20211007
2021-10-07,12:30:08,A,279,371,더 골프채널,55,55,M,123008,20211007
2021-10-07,15:28:09,A,279,371,더 골프채널,55,55,M,152809,20211007
2021-10-07,15:30:17,A,279,371,더 골프채널,55,55,M,153017,20211007
2021-10-07,21:48:10,A,279,371,더 골프채널,55,55,M,214810,20211007
2021-10-07,21:50:18,A,279,371,더 골프채널,55,55,M,215018,20211007
2021-10-08,04:01:14,A,279,371,더 골프채널,55,55,M,40114,20211008
2021-10-08,04:03:22,A,279,371,더 골프채널,55,55,M,40322,20211008
2021-10-08,11:07:46,A,279,371,더 골프채널,55,55,M,110746,20211008
2021-10-08,11:09:54,A,279,371,더 골프채널,55,55,M,110954,20211008
2021-10-08,23:08:26,A,279,371,더 골프채널,55,55,M,230826,20211008
2021-10-08,23:10:34,A,279,371,더 골프채널,55,55,M,231034,20211008
2021-10-09,01:08:25,A,279,371,더 골프채널,55,55,M,10825,20211009
2021-10-09,01:10:33,A,279,371,더 골프채널,55,55,M,11033,20211009
2021-10-09,02:58:02,A,279,371,더 골프채널,55,55,M,25802,20211009
2021-10-09,03:00:10,A,279,371,더 골프채널,55,55,M,30010,20211009
2021-10-09,04:01:01,A,279,371,더 골프채널,55,55,M,40101,20211009
2021-10-09,04:03:09,A,279,371,더 골프채널,55,55,M,40309,20211009
2021-10-09,04:28:00,A,279,371,더 골프채널,55,55,M,42800,20211009
2021-10-09,04:30:08,A,279,371,더 골프채널,55,55,M,43008,20211009
2021-10-09,05:38:37,A,279,371,더 골프채널,55,55,M,53837,20211009
2021-10-09,05:40:45,A,279,371,더 골프채널,55,55,M,54045,20211009
2021-10-09,20:58:02,A,279,371,더 골프채널,55,55,M,205802,20211009
2021-10-09,21:00:11,A,279,371,더 골프채널,55,55,M,210011,20211009
2021-10-09,21:27:57,A,279,371,더 골프채널,55,55,M,212757,20211009
2021-10-09,21:30:05,A,279,371,더 골프채널,55,55,M,213005,20211009
2021-10-09,21:58:09,A,279,371,더 골프채널,55,55,M,215809,20211009
2021-10-09,22:00:17,A,279,371,더 골프채널,55,55,M,220017,20211009
2021-10-09,23:43:03,A,279,371,더 골프채널,55,55,M,234303,20211009
2021-10-09,23:45:11,A,279,371,더 골프채널,55,55,M,234511,20211009
2021-10-10,03:03:09,A,279,371,더 골프채널,55,55,M,30309,20211010
2021-10-10,03:05:17,A,279,371,더 골프채널,55,55,M,30517,20211010
2021-10-10,11:32:55,A,279,371,더 골프채널,55,55,M,113255,20211010
2021-10-10,11:35:03,A,279,371,더 골프채널,55,55,M,113503,20211010
2021-10-10,17:08:36,A,279,371,더 골프채널,55,55,M,170836,20211010
2021-10-10,17:10:44,A,279,371,더 골프채널,55,55,M,171044,20211010
2021-10-10,22:49:08,A,279,371,더 골프채널,55,55,M,224908,20211010
2021-10-10,22:51:16,A,279,371,더 골프채널,55,55,M,225116,20211010
2021-10-11,01:48:34,A,279,371,더 골프채널,55,55,M,14834,20211011
2021-10-11,01:50:42,A,279,371,더 골프채널,55,55,M,15042,20211011
2021-10-11,03:03:23,A,279,371,더 골프채널,55,55,M,30323,20211011
2021-10-11,03:05:31,A,279,371,더 골프채널,55,55,M,30531,20211011
2021-10-11,10:28:31,A,279,371,더 골프채널,55,55,M,102831,20211011
2021-10-11,10:30:39,A,279,371,더 골프채널,55,55,M,103039,20211011
2021-10-11,11:28:08,A,279,371,더 골프채널,55,55,M,112808,20211011
2021-10-11,11:30:16,A,279,371,더 골프채널,55,55,M,113016,20211011
2021-10-11,13:17:56,A,279,371,더 골프채널,55,55,M,131756,20211011
2021-10-11,13:20:04,A,279,371,더 골프채널,55,55,M,132004,20211011
2021-10-11,16:57:56,A,279,371,더 골프채널,55,55,M,165756,20211011
2021-10-11,17:00:04,A,279,371,더 골프채널,55,55,M,170004,20211011
2021-10-11,20:53:13,A,279,371,더 골프채널,55,55,M,205313,20211011
2021-10-11,20:55:21,A,279,371,더 골프채널,55,55,M,205521,20211011
2021-10-12,01:18:04,A,279,371,더 골프채널,55,55,M,11804,20211012
2021-10-12,01:20:12,A,279,371,더 골프채널,55,55,M,12012,20211012
2021-10-12,05:17:59,A,279,371,더 골프채널,55,55,M,51759,20211012
2021-10-12,05:20:07,A,279,371,더 골프채널,55,55,M,52007,20211012
2021-10-12,07:33:09,A,279,371,더 골프채널,55,55,M,73309,20211012
2021-10-12,07:35:17,A,279,371,더 골프채널,55,55,M,73517,20211012
2021-10-12,13:38:00,A,279,371,더 골프채널,55,55,M,133800,20211012
2021-10-12,13:40:08,A,279,371,더 골프채널,55,55,M,134008,20211012
2021-10-12,19:37:45,A,279,371,더 골프채널,55,55,M,193745,20211012
2021-10-12,19:39:53,A,279,371,더 골프채널,55,55,M,193953,20211012
2021-10-12,21:38:26,A,279,371,더 골프채널,55,55,M,213826,20211012
2021-10-12,21:40:34,A,279,371,더 골프채널,55,55,M,214034,20211012
2021-10-12,22:08:13,A,279,371,더 골프채널,55,55,M,220813,20211012
2021-10-12,22:10:21,A,279,371,더 골프채널,55,55,M,221021,20211012
2021-10-12,22:38:02,A,279,371,더 골프채널,55,55,M,223802,20211012
2021-10-12,22:40:10,A,279,371,더 골프채널,55,55,M,224010,20211012
2021-10-13,11:23:19,A,279,371,더 골프채널,55,55,M,112319,20211013
2021-10-13,11:25:27,A,279,371,더 골프채널,55,55,M,112527,20211013
2021-10-13,14:53:01,A,279,371,더 골프채널,55,55,M,145301,20211013
2021-10-13,14:55:09,A,279,371,더 골프채널,55,55,M,145509,20211013
2021-10-13,22:02:46,A,279,371,더 골프채널,55,55,M,220246,20211013
2021-10-13,22:04:54,A,279,371,더 골프채널,55,55,M,220454,20211013
2021-10-14,09:37:52,A,279,371,더 골프채널,55,55,M,93752,20211014
2021-10-14,09:40:00,A,279,371,더 골프채널,55,55,M,94000,20211014
2021-10-14,11:08:11,A,279,371,더 골프채널,55,55,M,110811,20211014
2021-10-14,11:10:19,A,279,371,더 골프채널,55,55,M,111019,20211014
2021-10-14,12:58:12,A,279,371,더 골프채널,55,55,M,125812,20211014
2021-10-14,13:00:20,A,279,371,더 골프채널,55,55,M,130020,20211014
2021-10-14,15:38:14,A,279,371,더 골프채널,55,55,M,153814,20211014
2021-10-14,15:40:22,A,279,371,더 골프채널,55,55,M,154022,20211014
2021-10-15,07:28:06,A,279,371,더 골프채널,55,55,M,72806,20211015
2021-10-15,07:30:14,A,279,371,더 골프채널,55,55,M,73014,20211015
2021-10-15,09:08:00,A,279,371,더 골프채널,55,55,M,90800,20211015
2021-10-15,09:10:08,A,279,371,더 골프채널,55,55,M,91008,20211015
2021-10-15,10:48:14,A,279,371,더 골프채널,55,55,M,104814,20211015
2021-10-15,10:50:22,A,279,371,더 골프채널,55,55,M,105022,20211015
2021-10-15,15:17:41,A,279,371,더 골프채널,55,55,M,151741,20211015
2021-10-15,15:19:49,A,279,371,더 골프채널,55,55,M,151949,20211015
2021-10-15,17:52:52,A,279,371,더 골프채널,55,55,M,175252,20211015
2021-10-15,17:55:00,A,279,371,더 골프채널,55,55,M,175500,20211015
2021-10-15,22:07:56,A,279,371,더 골프채널,55,55,M,220756,20211015
2021-10-15,22:10:04,A,279,371,더 골프채널,55,55,M,221004,20211015
2021-10-15,22:37:45,A,279,371,더 골프채널,55,55,M,223745,20211015
2021-10-15,22:39:53,A,279,371,더 골프채널,55,55,M,223953,20211015
2021-10-15,23:07:58,A,279,371,더 골프채널,55,55,M,230758,20211015
2021-10-15,23:10:06,A,279,371,더 골프채널,55,55,M,231006,20211015
2021-10-16,07:38:24,A,279,371,더 골프채널,55,55,M,73824,20211016
2021-10-16,07:40:32,A,279,371,더 골프채널,55,55,M,74032,20211016
2021-10-16,08:08:00,A,279,371,더 골프채널,55,55,M,80800,20211016
2021-10-16,08:10:08,A,279,371,더 골프채널,55,55,M,81008,20211016
2021-10-16,10:38:33,A,279,371,더 골프채널,55,55,M,103833,20211016
2021-10-16,10:40:42,A,279,371,더 골프채널,55,55,M,104042,20211016
2021-10-16,13:23:12,A,279,371,더 골프채널,55,55,M,132312,20211016
2021-10-16,13:25:19,A,279,371,더 골프채널,55,55,M,132519,20211016
2021-10-16,20:57:51,A,279,371,더 골프채널,55,55,M,205751,20211016
2021-10-16,20:59:59,A,279,371,더 골프채널,55,55,M,205959,20211016
2021-10-16,21:27:58,A,279,371,더 골프채널,55,55,M,212758,20211016
2021-10-16,21:30:06,A,279,371,더 골프채널,55,55,M,213006,20211016
2021-10-17,01:53:42,A,279,371,더 골프채널,55,55,M,15342,20211017
2021-10-17,01:55:51,A,279,371,더 골프채널,55,55,M,15551,20211017
2021-10-17,05:12:50,A,279,371,더 골프채널,55,55,M,51250,20211017
2021-10-17,05:14:58,A,279,371,더 골프채널,55,55,M,51458,20211017
2021-10-17,09:43:09,A,279,371,더 골프채널,55,55,M,94309,20211017
2021-10-17,09:45:17,A,279,371,더 골프채널,55,55,M,94517,20211017
2021-10-17,10:43:09,A,279,371,더 골프채널,55,55,M,104309,20211017
2021-10-17,10:45:17,A,279,371,더 골프채널,55,55,M,104517,20211017
2021-10-17,17:57:56,A,279,371,더 골프채널,55,55,M,175756,20211017
2021-10-17,18:00:04,A,279,371,더 골프채널,55,55,M,180004,20211017
2021-10-17,20:03:04,A,279,371,더 골프채널,55,55,M,200304,20211017
2021-10-17,20:05:12,A,279,371,더 골프채널,55,55,M,200512,20211017
2021-10-17,22:18:14,A,279,371,더 골프채널,55,55,M,221814,20211017
2021-10-17,22:20:22,A,279,371,더 골프채널,55,55,M,222022,20211017
2021-10-17,23:23:25,A,279,371,더 골프채널,55,55,M,232325,20211017
2021-10-17,23:25:33,A,279,371,더 골프채널,55,55,M,232533,20211017
2021-10-18,01:27:58,A,279,371,더 골프채널,55,55,M,12758,20211018
2021-10-18,01:30:06,A,279,371,더 골프채널,55,55,M,13006,20211018
2021-10-18,03:33:19,A,279,371,더 골프채널,55,55,M,33319,20211018
2021-10-18,03:35:27,A,279,371,더 골프채널,55,55,M,33527,20211018
2021-10-18,04:01:06,A,279,371,더 골프채널,55,55,M,40106,20211018
2021-10-18,04:03:13,A,279,371,더 골프채널,55,55,M,40313,20211018
2021-10-18,10:08:16,A,279,371,더 골프채널,55,55,M,100816,20211018
2021-10-18,10:10:23,A,279,371,더 골프채널,55,55,M,101023,20211018
2021-10-18,11:17:45,A,279,371,더 골프채널,55,55,M,111745,20211018
2021-10-18,11:19:53,A,279,371,더 골프채널,55,55,M,111953,20211018
2021-10-18,13:18:17,A,279,371,더 골프채널,55,55,M,131817,20211018
2021-10-18,13:20:25,A,279,371,더 골프채널,55,55,M,132025,20211018
2021-10-18,20:38:17,A,279,371,더 골프채널,55,55,M,203817,20211018
2021-10-18,20:40:25,A,279,371,더 골프채널,55,55,M,204025,20211018
2021-10-19,06:28:11,A,279,371,더 골프채널,55,55,M,62811,20211019
2021-10-19,06:30:19,A,279,371,더 골프채널,55,55,M,63019,20211019
2021-10-19,07:28:03,A,279,371,더 골프채널,55,55,M,72803,20211019
2021-10-19,07:30:11,A,279,371,더 골프채널,55,55,M,73011,20211019
2021-10-19,07:58:34,A,279,371,더 골프채널,55,55,M,75834,20211019
2021-10-19,08:00:42,A,279,371,더 골프채널,55,55,M,80042,20211019
2021-10-19,11:48:10,A,279,371,더 골프채널,55,55,M,114810,20211019
2021-10-19,11:50:18,A,279,371,더 골프채널,55,55,M,115018,20211019
2021-10-19,22:27:44,A,279,371,더 골프채널,55,55,M,222744,20211019
2021-10-19,22:29:52,A,279,371,더 골프채널,55,55,M,222952,20211019
2021-10-19,23:27:46,A,279,371,더 골프채널,55,55,M,232746,20211019
2021-10-19,23:29:54,A,279,371,더 골프채널,55,55,M,232954,20211019
2021-10-20,00:52:49,A,279,371,더 골프채널,55,55,M,5249,20211020
2021-10-20,00:54:57,A,279,371,더 골프채널,55,55,M,5457,20211020
2021-10-20,01:52:40,A,279,371,더 골프채널,55,55,M,15240,20211020
2021-10-20,01:54:48,A,279,371,더 골프채널,55,55,M,15448,20211020
2021-10-20,03:32:40,A,279,371,더 골프채널,55,55,M,33240,20211020
2021-10-20,03:34:48,A,279,371,더 골프채널,55,55,M,33448,20211020
2021-10-20,09:07:49,A,279,371,더 골프채널,55,55,M,90749,20211020
2021-10-20,09:09:57,A,279,371,더 골프채널,55,55,M,90957,20211020
2021-10-20,10:08:10,A,279,371,더 골프채널,55,55,M,100810,20211020
2021-10-20,10:10:18,A,279,371,더 골프채널,55,55,M,101018,20211020
2021-10-20,11:08:10,A,279,371,더 골프채널,55,55,M,110810,20211020
2021-10-20,11:10:17,A,279,371,더 골프채널,55,55,M,111017,20211020
2021-10-20,14:38:14,A,279,371,더 골프채널,55,55,M,143814,20211020
2021-10-20,14:40:22,A,279,371,더 골프채널,55,55,M,144022,20211020
2021-10-20,16:27:51,A,279,371,더 골프채널,55,55,M,162751,20211020
2021-10-20,16:29:59,A,279,371,더 골프채널,55,55,M,162959,20211020
2021-10-21,01:48:20,A,279,371,더 골프채널,55,55,M,14820,20211021
2021-10-21,01:50:28,A,279,371,더 골프채널,55,55,M,15028,20211021
2021-10-21,08:48:13,A,279,371,더 골프채널,55,55,M,84813,20211021
2021-10-21,08:50:21,A,279,371,더 골프채널,55,55,M,85021,20211021
2021-10-21,09:53:03,A,279,371,더 골프채널,55,55,M,95303,20211021
2021-10-21,09:55:11,A,279,371,더 골프채널,55,55,M,95511,20211021
2021-10-21,14:02:43,A,279,371,더 골프채널,55,55,M,140243,20211021
2021-10-21,14:04:51,A,279,371,더 골프채널,55,55,M,140451,20211021
2021-10-22,15:38:16,A,279,371,더 골프채널,55,55,M,153816,20211022
2021-10-22,15:40:24,A,279,371,더 골프채널,55,55,M,154024,20211022
2021-10-22,16:57:49,A,279,371,더 골프채널,55,55,M,165749,20211022
2021-10-22,16:59:57,A,279,371,더 골프채널,55,55,M,165957,20211022
2021-10-22,20:38:24,A,279,371,더 골프채널,55,55,M,203824,20211022
2021-10-22,20:40:32,A,279,371,더 골프채널,55,55,M,204032,20211022
2021-10-23,00:27:59,A,279,371,더 골프채널,55,55,M,2759,20211023
2021-10-23,00:30:07,A,279,371,더 골프채널,55,55,M,3007,20211023
2021-10-23,04:01:12,A,279,371,더 골프채널,55,55,M,40112,20211023
2021-10-23,04:03:20,A,279,371,더 골프채널,55,55,M,40320,20211023
2021-10-23,06:18:37,A,279,371,더 골프채널,55,55,M,61837,20211023
2021-10-23,06:20:46,A,279,371,더 골프채널,55,55,M,62046,20211023
2021-10-23,21:03:11,A,279,371,더 골프채널,55,55,M,210311,20211023
2021-10-23,21:05:19,A,279,371,더 골프채널,55,55,M,210519,20211023
2021-10-24,01:52:40,A,279,371,더 골프채널,55,55,M,15240,20211024
2021-10-24,01:54:47,A,279,371,더 골프채널,55,55,M,15447,20211024
2021-10-24,06:47:45,A,279,371,더 골프채널,55,55,M,64745,20211024
2021-10-24,06:49:53,A,279,371,더 골프채널,55,55,M,64953,20211024
2021-10-24,08:17:53,A,279,371,더 골프채널,55,55,M,81753,20211024
2021-10-24,08:20:01,A,279,371,더 골프채널,55,55,M,82001,20211024
2021-10-24,11:37:44,A,279,371,더 골프채널,55,55,M,113744,20211024
2021-10-24,11:39:52,A,279,371,더 골프채널,55,55,M,113952,20211024
2021-10-25,02:58:29,A,279,371,더 골프채널,55,55,M,25829,20211025
2021-10-25,03:00:37,A,279,371,더 골프채널,55,55,M,30037,20211025
2021-10-25,12:58:19,A,279,371,더 골프채널,55,55,M,125819,20211025
2021-10-25,13:00:27,A,279,371,더 골프채널,55,55,M,130027,20211025
2021-10-25,20:38:15,A,279,371,더 골프채널,55,55,M,203815,20211025
2021-10-25,20:40:23,A,279,371,더 골프채널,55,55,M,204023,20211025
2021-10-25,23:53:07,A,279,371,더 골프채널,55,55,M,235307,20211025
2021-10-25,23:55:15,A,279,371,더 골프채널,55,55,M,235515,20211025
2021-10-26,01:53:29,A,279,371,더 골프채널,55,55,M,15329,20211026
2021-10-26,01:55:37,A,279,371,더 골프채널,55,55,M,15537,20211026
2021-10-26,04:01:20,A,279,371,더 골프채널,55,55,M,40120,20211026
2021-10-26,04:03:28,A,279,371,더 골프채널,55,55,M,40328,20211026
2021-10-26,07:58:16,A,279,371,더 골프채널,55,55,M,75816,20211026
2021-10-26,08:00:24,A,279,371,더 골프채널,55,55,M,80024,20211026
2021-10-26,09:48:17,A,279,371,더 골프채널,55,55,M,94817,20211026
2021-10-26,09:50:25,A,279,371,더 골프채널,55,55,M,95025,20211026
2021-10-26,11:43:28,A,279,371,더 골프채널,55,55,M,114328,20211026
2021-10-26,11:45:36,A,279,371,더 골프채널,55,55,M,114536,20211026
2021-10-26,19:38:07,A,279,371,더 골프채널,55,55,M,193807,20211026
2021-10-26,19:40:15,A,279,371,더 골프채널,55,55,M,194015,20211026
2021-10-26,21:58:25,A,279,371,더 골프채널,55,55,M,215825,20211026
2021-10-26,22:00:33,A,279,371,더 골프채널,55,55,M,220033,20211026
2021-10-27,01:57:55,A,279,371,더 골프채널,55,55,M,15755,20211027
2021-10-27,02:00:03,A,279,371,더 골프채널,55,55,M,20003,20211027
2021-10-27,05:53:11,A,279,371,더 골프채널,55,55,M,55311,20211027
2021-10-27,05:55:19,A,279,371,더 골프채널,55,55,M,55519,20211027
2021-10-27,07:06:53,A,279,371,더 골프채널,55,55,M,70653,20211027
2021-10-27,07:06:58,A,279,371,더 골프채널,55,55,M,70658,20211027
2021-10-27,07:07:03,A,279,371,더 골프채널,55,55,M,70703,20211027
2021-10-27,07:07:08,A,279,371,더 골프채널,55,55,M,70708,20211027
2021-10-27,07:07:13,A,279,371,더 골프채널,55,55,M,70713,20211027
2021-10-27,07:13:33,A,279,371,더 골프채널,55,55,M,71333,20211027
2021-10-27,07:13:38,A,279,371,더 골프채널,55,55,M,71338,20211027
2021-10-27,07:13:43,A,279,371,더 골프채널,55,55,M,71343,20211027
2021-10-27,07:13:49,A,279,371,더 골프채널,55,55,M,71349,20211027
2021-10-27,07:13:54,A,279,371,더 골프채널,55,55,M,71354,20211027
2021-10-27,08:03:16,A,279,371,더 골프채널,55,55,M,80316,20211027
2021-10-27,08:03:21,A,279,371,더 골프채널,55,55,M,80321,20211027
2021-10-27,08:03:26,A,279,371,더 골프채널,55,55,M,80326,20211027
2021-10-27,08:03:31,A,279,371,더 골프채널,55,55,M,80331,20211027
2021-10-27,08:03:36,A,279,371,더 골프채널,55,55,M,80336,20211027
2021-10-27,08:07:52,A,279,371,더 골프채널,55,55,M,80752,20211027
2021-10-27,08:07:57,A,279,371,더 골프채널,55,55,M,80757,20211027
2021-10-27,08:08:02,A,279,371,더 골프채널,55,55,M,80802,20211027
2021-10-27,08:08:07,A,279,371,더 골프채널,55,55,M,80807,20211027
2021-10-27,08:08:12,A,279,371,더 골프채널,55,55,M,80812,20211027
2021-10-27,10:03:08,A,279,371,더 골프채널,55,55,M,100308,20211027
2021-10-27,10:03:10,A,279,371,더 골프채널,55,55,M,100310,20211027
2021-10-27,10:05:16,A,279,371,더 골프채널,55,55,M,100516,20211027
2021-10-27,10:05:18,A,279,371,더 골프채널,55,55,M,100518,20211027
2021-10-27,13:38:08,A,279,371,더 골프채널,55,55,M,133808,20211027
2021-10-27,13:40:16,A,279,371,더 골프채널,55,55,M,134016,20211027
2021-10-28,07:27:54,A,279,371,더 골프채널,55,55,M,72754,20211028
2021-10-28,07:27:56,A,279,371,더 골프채널,55,55,M,72756,20211028
2021-10-28,07:30:02,A,279,371,더 골프채널,55,55,M,73002,20211028
2021-10-28,07:30:04,A,279,371,더 골프채널,55,55,M,73004,20211028
2021-10-28,13:47:54,A,279,371,더 골프채널,55,55,M,134754,20211028
2021-10-28,13:47:56,A,279,371,더 골프채널,55,55,M,134756,20211028
2021-10-28,13:50:02,A,279,371,더 골프채널,55,55,M,135002,20211028
2021-10-28,13:50:04,A,279,371,더 골프채널,55,55,M,135004,20211028
2021-10-28,14:58:05,A,279,371,더 골프채널,55,55,M,145805,20211028
2021-10-28,14:58:07,A,279,371,더 골프채널,55,55,M,145807,20211028
2021-10-28,15:00:11,A,279,371,더 골프채널,55,55,M,150011,20211028
2021-10-28,15:00:13,A,279,371,더 골프채널,55,55,M,150013,20211028
2021-10-28,19:58:04,A,279,371,더 골프채널,55,55,M,195804,20211028
2021-10-28,19:58:06,A,279,371,더 골프채널,55,55,M,195806,20211028
2021-10-28,20:00:10,A,279,371,더 골프채널,55,55,M,200010,20211028
2021-10-28,20:00:12,A,279,371,더 골프채널,55,55,M,200012,20211028
2021-10-30,09:37:38,A,279,371,더 골프채널,55,55,M,93738,20211030
2021-10-30,09:39:46,A,279,371,더 골프채널,55,55,M,93946,20211030
2021-10-31,03:27:25,A,279,371,더 골프채널,55,55,M,32725,20211031
2021-10-31,03:29:33,A,279,371,더 골프채널,55,55,M,32933,20211031
2021-10-31,04:01:13,A,279,371,더 골프채널,55,55,M,40113,20211031
2021-10-31,04:03:21,A,279,371,더 골프채널,55,55,M,40321,20211031
2021-10-31,06:52:58,A,279,371,더 골프채널,55,55,M,65258,20211031
2021-10-31,06:55:06,A,279,371,더 골프채널,55,55,M,65506,20211031
2021-10-31,07:23:10,A,279,371,더 골프채널,55,55,M,72310,20211031
2021-10-31,07:25:18,A,279,371,더 골프채널,55,55,M,72518,20211031
2021-10-31,09:38:23,A,279,371,더 골프채널,55,55,M,93823,20211031
2021-10-31,09:40:31,A,279,371,더 골프채널,55,55,M,94031,20211031
2021-11-01,02:58:07,A,279,371,더 골프채널,55,55,M,25807,20211101
