삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-02,07:40:56,A,296,384,KBS Kids,984,148,M,74056,20211002
2021-10-02,07:43:04,A,296,384,KBS Kids,984,148,M,74304,20211002
2021-10-02,16:37:39,A,296,384,KBS Kids,984,148,M,163739,20211002
2021-10-02,16:39:47,A,296,384,KBS Kids,984,148,M,163947,20211002
2021-10-02,21:20:40,A,296,384,KBS Kids,984,148,M,212040,20211002
2021-10-02,21:22:48,A,296,384,KBS Kids,984,148,M,212248,20211002
2021-10-02,22:14:33,A,296,384,KBS Kids,984,148,M,221433,20211002
2021-10-02,22:16:42,A,296,384,KBS Kids,984,148,M,221642,20211002
2021-10-02,23:29:01,A,296,384,KBS Kids,984,148,M,232901,20211002
2021-10-02,23:31:09,A,296,384,KBS Kids,984,148,M,233109,20211002
2021-10-03,00:45:36,A,296,384,KBS Kids,984,148,M,4536,20211003
2021-10-03,00:47:44,A,296,384,KBS Kids,984,148,M,4744,20211003
2021-10-03,01:46:22,A,296,384,KBS Kids,984,148,M,14622,20211003
2021-10-03,01:48:30,A,296,384,KBS Kids,984,148,M,14830,20211003
2021-10-03,02:48:42,A,296,384,KBS Kids,984,148,M,24842,20211003
2021-10-03,02:50:50,A,296,384,KBS Kids,984,148,M,25050,20211003
2021-10-03,03:53:25,A,296,384,KBS Kids,984,148,M,35325,20211003
2021-10-03,03:55:33,A,296,384,KBS Kids,984,148,M,35533,20211003
2021-10-03,04:56:45,A,296,384,KBS Kids,984,148,M,45645,20211003
2021-10-03,04:58:53,A,296,384,KBS Kids,984,148,M,45853,20211003
2021-10-03,05:52:52,A,296,384,KBS Kids,984,148,M,55252,20211003
2021-10-03,05:55:00,A,296,384,KBS Kids,984,148,M,55500,20211003
2021-10-03,06:41:32,A,296,384,KBS Kids,984,148,M,64132,20211003
2021-10-03,06:43:40,A,296,384,KBS Kids,984,148,M,64340,20211003
2021-10-03,22:18:30,A,296,384,KBS Kids,984,148,M,221830,20211003
2021-10-03,22:20:39,A,296,384,KBS Kids,984,148,M,222039,20211003
2021-10-04,00:48:12,A,296,384,KBS Kids,984,148,M,4812,20211004
2021-10-04,00:50:20,A,296,384,KBS Kids,984,148,M,5020,20211004
2021-10-04,01:45:34,A,296,384,KBS Kids,984,148,M,14534,20211004
2021-10-04,01:47:42,A,296,384,KBS Kids,984,148,M,14742,20211004
2021-10-04,02:53:18,A,296,384,KBS Kids,984,148,M,25318,20211004
2021-10-04,02:55:26,A,296,384,KBS Kids,984,148,M,25526,20211004
2021-10-04,04:00:02,A,296,384,KBS Kids,984,148,M,40002,20211004
2021-10-04,04:02:10,A,296,384,KBS Kids,984,148,M,40210,20211004
2021-10-04,04:57:07,A,296,384,KBS Kids,984,148,M,45707,20211004
2021-10-04,04:59:15,A,296,384,KBS Kids,984,148,M,45915,20211004
2021-10-04,05:46:07,A,296,384,KBS Kids,984,148,M,54607,20211004
2021-10-04,05:48:15,A,296,384,KBS Kids,984,148,M,54815,20211004
2021-10-04,15:06:25,A,296,384,KBS Kids,984,148,M,150625,20211004
2021-10-04,15:08:33,A,296,384,KBS Kids,984,148,M,150833,20211004
2021-10-04,19:50:14,A,296,384,KBS Kids,984,148,M,195014,20211004
2021-10-04,19:52:22,A,296,384,KBS Kids,984,148,M,195222,20211004
2021-10-04,22:39:44,A,296,384,KBS Kids,984,148,M,223944,20211004
2021-10-04,22:41:53,A,296,384,KBS Kids,984,148,M,224153,20211004
2021-10-05,00:54:31,A,296,384,KBS Kids,984,148,M,5431,20211005
2021-10-05,00:56:39,A,296,384,KBS Kids,984,148,M,5639,20211005
2021-10-05,01:58:48,A,296,384,KBS Kids,984,148,M,15848,20211005
2021-10-05,02:00:56,A,296,384,KBS Kids,984,148,M,20056,20211005
2021-10-05,02:40:16,A,296,384,KBS Kids,984,148,M,24016,20211005
2021-10-05,02:42:25,A,296,384,KBS Kids,984,148,M,24225,20211005
2021-10-05,03:52:06,A,296,384,KBS Kids,984,148,M,35206,20211005
2021-10-05,03:54:15,A,296,384,KBS Kids,984,148,M,35415,20211005
2021-10-05,04:55:07,A,296,384,KBS Kids,984,148,M,45507,20211005
2021-10-05,04:57:16,A,296,384,KBS Kids,984,148,M,45716,20211005
2021-10-05,05:44:07,A,296,384,KBS Kids,984,148,M,54407,20211005
2021-10-05,05:46:15,A,296,384,KBS Kids,984,148,M,54615,20211005
2021-10-05,12:53:24,A,296,384,KBS Kids,984,148,M,125324,20211005
2021-10-05,12:55:32,A,296,384,KBS Kids,984,148,M,125532,20211005
2021-10-05,20:46:01,A,296,384,KBS Kids,984,148,M,204601,20211005
2021-10-05,20:48:09,A,296,384,KBS Kids,984,148,M,204809,20211005
2021-10-05,21:38:11,A,296,384,KBS Kids,984,148,M,213811,20211005
2021-10-05,21:40:19,A,296,384,KBS Kids,984,148,M,214019,20211005
2021-10-05,22:34:35,A,296,384,KBS Kids,984,148,M,223435,20211005
2021-10-05,22:36:43,A,296,384,KBS Kids,984,148,M,223643,20211005
2021-10-05,23:27:50,A,296,384,KBS Kids,984,148,M,232750,20211005
2021-10-05,23:29:58,A,296,384,KBS Kids,984,148,M,232958,20211005
2021-10-06,00:53:15,A,296,384,KBS Kids,984,148,M,5315,20211006
2021-10-06,00:55:23,A,296,384,KBS Kids,984,148,M,5523,20211006
2021-10-06,02:03:09,A,296,384,KBS Kids,984,148,M,20309,20211006
2021-10-06,02:05:17,A,296,384,KBS Kids,984,148,M,20517,20211006
2021-10-06,02:43:28,A,296,384,KBS Kids,984,148,M,24328,20211006
2021-10-06,02:45:37,A,296,384,KBS Kids,984,148,M,24537,20211006
2021-10-06,03:52:52,A,296,384,KBS Kids,984,148,M,35252,20211006
2021-10-06,03:55:01,A,296,384,KBS Kids,984,148,M,35501,20211006
2021-10-06,04:57:10,A,296,384,KBS Kids,984,148,M,45710,20211006
2021-10-06,04:59:18,A,296,384,KBS Kids,984,148,M,45918,20211006
2021-10-06,05:46:10,A,296,384,KBS Kids,984,148,M,54610,20211006
2021-10-06,05:48:18,A,296,384,KBS Kids,984,148,M,54818,20211006
2021-10-06,06:42:36,A,296,384,KBS Kids,984,148,M,64236,20211006
2021-10-06,06:44:44,A,296,384,KBS Kids,984,148,M,64444,20211006
2021-10-06,08:43:11,A,296,384,KBS Kids,984,148,M,84311,20211006
2021-10-06,08:45:19,A,296,384,KBS Kids,984,148,M,84519,20211006
2021-10-06,11:02:12,A,296,384,KBS Kids,984,148,M,110212,20211006
2021-10-06,11:04:20,A,296,384,KBS Kids,984,148,M,110420,20211006
2021-10-06,12:53:17,A,296,384,KBS Kids,984,148,M,125317,20211006
2021-10-06,12:55:25,A,296,384,KBS Kids,984,148,M,125525,20211006
2021-10-06,19:48:16,A,296,384,KBS Kids,984,148,M,194816,20211006
2021-10-06,19:50:25,A,296,384,KBS Kids,984,148,M,195025,20211006
2021-10-06,21:36:55,A,296,384,KBS Kids,984,148,M,213655,20211006
2021-10-06,21:39:03,A,296,384,KBS Kids,984,148,M,213903,20211006
2021-10-06,22:38:06,A,296,384,KBS Kids,984,148,M,223806,20211006
2021-10-06,22:40:14,A,296,384,KBS Kids,984,148,M,224014,20211006
2021-10-06,23:29:34,A,296,384,KBS Kids,984,148,M,232934,20211006
2021-10-06,23:31:42,A,296,384,KBS Kids,984,148,M,233142,20211006
2021-10-07,00:53:12,A,296,384,KBS Kids,984,148,M,5312,20211007
2021-10-07,00:55:21,A,296,384,KBS Kids,984,148,M,5521,20211007
2021-10-07,01:51:53,A,296,384,KBS Kids,984,148,M,15153,20211007
2021-10-07,01:54:01,A,296,384,KBS Kids,984,148,M,15401,20211007
2021-10-07,02:31:55,A,296,384,KBS Kids,984,148,M,23155,20211007
2021-10-07,02:34:03,A,296,384,KBS Kids,984,148,M,23403,20211007
2021-10-07,03:51:16,A,296,384,KBS Kids,984,148,M,35116,20211007
2021-10-07,03:53:24,A,296,384,KBS Kids,984,148,M,35324,20211007
2021-10-07,04:56:56,A,296,384,KBS Kids,984,148,M,45656,20211007
2021-10-07,04:59:04,A,296,384,KBS Kids,984,148,M,45904,20211007
2021-10-07,11:58:28,A,296,384,KBS Kids,984,148,M,115828,20211007
2021-10-07,12:00:36,A,296,384,KBS Kids,984,148,M,120036,20211007
2021-10-07,12:53:54,A,296,384,KBS Kids,984,148,M,125354,20211007
2021-10-07,12:56:02,A,296,384,KBS Kids,984,148,M,125602,20211007
2021-10-07,20:40:42,A,296,384,KBS Kids,984,148,M,204042,20211007
2021-10-07,20:42:50,A,296,384,KBS Kids,984,148,M,204250,20211007
2021-10-07,22:29:39,A,296,384,KBS Kids,984,148,M,222939,20211007
2021-10-07,22:31:48,A,296,384,KBS Kids,984,148,M,223148,20211007
2021-10-07,23:27:24,A,296,384,KBS Kids,984,148,M,232724,20211007
2021-10-07,23:29:32,A,296,384,KBS Kids,984,148,M,232932,20211007
2021-10-08,00:53:06,A,296,384,KBS Kids,984,148,M,5306,20211008
2021-10-08,00:55:14,A,296,384,KBS Kids,984,148,M,5514,20211008
2021-10-08,01:51:07,A,296,384,KBS Kids,984,148,M,15107,20211008
2021-10-08,01:53:15,A,296,384,KBS Kids,984,148,M,15315,20211008
2021-10-08,02:24:08,A,296,384,KBS Kids,984,148,M,22408,20211008
2021-10-08,02:26:16,A,296,384,KBS Kids,984,148,M,22616,20211008
2021-10-08,03:52:07,A,296,384,KBS Kids,984,148,M,35207,20211008
2021-10-08,03:54:15,A,296,384,KBS Kids,984,148,M,35415,20211008
2021-10-08,04:56:49,A,296,384,KBS Kids,984,148,M,45649,20211008
2021-10-08,04:58:57,A,296,384,KBS Kids,984,148,M,45857,20211008
2021-10-08,05:45:48,A,296,384,KBS Kids,984,148,M,54548,20211008
2021-10-08,05:47:56,A,296,384,KBS Kids,984,148,M,54756,20211008
2021-10-08,12:03:07,A,296,384,KBS Kids,984,148,M,120307,20211008
2021-10-08,12:05:15,A,296,384,KBS Kids,984,148,M,120515,20211008
2021-10-08,13:51:07,A,296,384,KBS Kids,984,148,M,135107,20211008
2021-10-08,13:53:15,A,296,384,KBS Kids,984,148,M,135315,20211008
2021-10-08,20:42:56,A,296,384,KBS Kids,984,148,M,204256,20211008
2021-10-08,20:45:04,A,296,384,KBS Kids,984,148,M,204504,20211008
2021-10-08,21:35:29,A,296,384,KBS Kids,984,148,M,213529,20211008
2021-10-08,21:37:37,A,296,384,KBS Kids,984,148,M,213737,20211008
2021-10-08,22:34:18,A,296,384,KBS Kids,984,148,M,223418,20211008
2021-10-08,22:36:26,A,296,384,KBS Kids,984,148,M,223626,20211008
2021-10-08,23:48:27,A,296,384,KBS Kids,984,148,M,234827,20211008
2021-10-08,23:50:35,A,296,384,KBS Kids,984,148,M,235035,20211008
2021-10-09,00:47:14,A,296,384,KBS Kids,984,148,M,4714,20211009
2021-10-09,00:49:22,A,296,384,KBS Kids,984,148,M,4922,20211009
2021-10-09,01:52:06,A,296,384,KBS Kids,984,148,M,15206,20211009
2021-10-09,01:54:14,A,296,384,KBS Kids,984,148,M,15414,20211009
2021-10-09,02:51:16,A,296,384,KBS Kids,984,148,M,25116,20211009
2021-10-09,02:53:25,A,296,384,KBS Kids,984,148,M,25325,20211009
2021-10-09,03:52:58,A,296,384,KBS Kids,984,148,M,35258,20211009
2021-10-09,03:55:07,A,296,384,KBS Kids,984,148,M,35507,20211009
2021-10-09,04:56:51,A,296,384,KBS Kids,984,148,M,45651,20211009
2021-10-09,04:58:59,A,296,384,KBS Kids,984,148,M,45859,20211009
2021-10-09,05:53:28,A,296,384,KBS Kids,984,148,M,55328,20211009
2021-10-09,05:55:36,A,296,384,KBS Kids,984,148,M,55536,20211009
2021-10-09,06:41:45,A,296,384,KBS Kids,984,148,M,64145,20211009
2021-10-09,06:43:53,A,296,384,KBS Kids,984,148,M,64353,20211009
2021-10-09,07:44:30,A,296,384,KBS Kids,984,148,M,74430,20211009
2021-10-09,07:46:38,A,296,384,KBS Kids,984,148,M,74638,20211009
2021-10-09,16:36:37,A,296,384,KBS Kids,984,148,M,163637,20211009
2021-10-09,16:38:46,A,296,384,KBS Kids,984,148,M,163846,20211009
2021-10-09,18:02:49,A,296,384,KBS Kids,984,148,M,180249,20211009
2021-10-09,18:04:57,A,296,384,KBS Kids,984,148,M,180457,20211009
2021-10-10,01:03:22,A,296,384,KBS Kids,984,148,M,10322,20211010
2021-10-10,01:05:30,A,296,384,KBS Kids,984,148,M,10530,20211010
2021-10-10,01:59:04,A,296,384,KBS Kids,984,148,M,15904,20211010
2021-10-10,02:01:12,A,296,384,KBS Kids,984,148,M,20112,20211010
2021-10-10,02:56:54,A,296,384,KBS Kids,984,148,M,25654,20211010
2021-10-10,02:59:02,A,296,384,KBS Kids,984,148,M,25902,20211010
2021-10-10,03:51:45,A,296,384,KBS Kids,984,148,M,35145,20211010
2021-10-10,03:53:53,A,296,384,KBS Kids,984,148,M,35353,20211010
2021-10-10,04:56:50,A,296,384,KBS Kids,984,148,M,45650,20211010
2021-10-10,04:58:59,A,296,384,KBS Kids,984,148,M,45859,20211010
2021-10-10,05:55:17,A,296,384,KBS Kids,984,148,M,55517,20211010
2021-10-10,05:57:25,A,296,384,KBS Kids,984,148,M,55725,20211010
2021-10-10,06:43:33,A,296,384,KBS Kids,984,148,M,64333,20211010
2021-10-10,06:45:41,A,296,384,KBS Kids,984,148,M,64541,20211010
2021-10-10,07:42:59,A,296,384,KBS Kids,984,148,M,74259,20211010
2021-10-10,07:45:07,A,296,384,KBS Kids,984,148,M,74507,20211010
2021-10-10,11:34:01,A,296,384,KBS Kids,984,148,M,113401,20211010
2021-10-10,11:36:09,A,296,384,KBS Kids,984,148,M,113609,20211010
2021-10-10,22:14:40,A,296,384,KBS Kids,984,148,M,221440,20211010
2021-10-10,22:16:48,A,296,384,KBS Kids,984,148,M,221648,20211010
2021-10-10,23:33:52,A,296,384,KBS Kids,984,148,M,233352,20211010
2021-10-10,23:36:00,A,296,384,KBS Kids,984,148,M,233600,20211010
2021-10-11,01:57:56,A,296,384,KBS Kids,984,148,M,15756,20211011
2021-10-11,02:00:04,A,296,384,KBS Kids,984,148,M,20004,20211011
2021-10-11,02:58:25,A,296,384,KBS Kids,984,148,M,25825,20211011
2021-10-11,03:00:33,A,296,384,KBS Kids,984,148,M,30033,20211011
2021-10-11,03:59:03,A,296,384,KBS Kids,984,148,M,35903,20211011
2021-10-11,04:01:11,A,296,384,KBS Kids,984,148,M,40111,20211011
2021-10-11,04:57:15,A,296,384,KBS Kids,984,148,M,45715,20211011
2021-10-11,04:59:23,A,296,384,KBS Kids,984,148,M,45923,20211011
2021-10-11,05:46:15,A,296,384,KBS Kids,984,148,M,54615,20211011
2021-10-11,05:48:23,A,296,384,KBS Kids,984,148,M,54823,20211011
2021-10-11,13:47:05,A,296,384,KBS Kids,984,148,M,134705,20211011
2021-10-11,13:49:13,A,296,384,KBS Kids,984,148,M,134913,20211011
2021-10-11,15:06:39,A,296,384,KBS Kids,984,148,M,150639,20211011
2021-10-11,15:08:48,A,296,384,KBS Kids,984,148,M,150848,20211011
2021-10-11,20:46:10,A,296,384,KBS Kids,984,148,M,204610,20211011
2021-10-11,20:48:18,A,296,384,KBS Kids,984,148,M,204818,20211011
2021-10-11,21:37:39,A,296,384,KBS Kids,984,148,M,213739,20211011
2021-10-11,21:39:47,A,296,384,KBS Kids,984,148,M,213947,20211011
2021-10-11,23:52:57,A,296,384,KBS Kids,984,148,M,235257,20211011
2021-10-11,23:55:05,A,296,384,KBS Kids,984,148,M,235505,20211011
2021-10-12,00:55:25,A,296,384,KBS Kids,984,148,M,5525,20211012
2021-10-12,00:57:33,A,296,384,KBS Kids,984,148,M,5733,20211012
2021-10-12,01:52:11,A,296,384,KBS Kids,984,148,M,15211,20211012
2021-10-12,01:54:19,A,296,384,KBS Kids,984,148,M,15419,20211012
2021-10-12,02:47:50,A,296,384,KBS Kids,984,148,M,24750,20211012
2021-10-12,02:49:58,A,296,384,KBS Kids,984,148,M,24958,20211012
2021-10-12,03:51:44,A,296,384,KBS Kids,984,148,M,35144,20211012
2021-10-12,03:53:53,A,296,384,KBS Kids,984,148,M,35353,20211012
2021-10-12,04:56:54,A,296,384,KBS Kids,984,148,M,45654,20211012
2021-10-12,04:59:02,A,296,384,KBS Kids,984,148,M,45902,20211012
2021-10-12,05:50:05,A,296,384,KBS Kids,984,148,M,55005,20211012
2021-10-12,05:52:13,A,296,384,KBS Kids,984,148,M,55213,20211012
2021-10-12,11:02:04,A,296,384,KBS Kids,984,148,M,110204,20211012
2021-10-12,11:04:12,A,296,384,KBS Kids,984,148,M,110412,20211012
2021-10-12,18:50:48,A,296,384,KBS Kids,984,148,M,185048,20211012
2021-10-12,18:52:56,A,296,384,KBS Kids,984,148,M,185256,20211012
2021-10-12,21:33:48,A,296,384,KBS Kids,984,148,M,213348,20211012
2021-10-12,21:35:56,A,296,384,KBS Kids,984,148,M,213556,20211012
2021-10-12,22:32:54,A,296,384,KBS Kids,984,148,M,223254,20211012
2021-10-12,22:35:02,A,296,384,KBS Kids,984,148,M,223502,20211012
2021-10-12,23:27:59,A,296,384,KBS Kids,984,148,M,232759,20211012
2021-10-12,23:30:07,A,296,384,KBS Kids,984,148,M,233007,20211012
2021-10-13,00:48:22,A,296,384,KBS Kids,984,148,M,4822,20211013
2021-10-13,00:50:30,A,296,384,KBS Kids,984,148,M,5030,20211013
2021-10-13,01:45:23,A,296,384,KBS Kids,984,148,M,14523,20211013
2021-10-13,01:47:31,A,296,384,KBS Kids,984,148,M,14731,20211013
2021-10-13,02:49:08,A,296,384,KBS Kids,984,148,M,24908,20211013
2021-10-13,02:51:16,A,296,384,KBS Kids,984,148,M,25116,20211013
2021-10-13,03:53:02,A,296,384,KBS Kids,984,148,M,35302,20211013
2021-10-13,03:55:10,A,296,384,KBS Kids,984,148,M,35510,20211013
2021-10-13,04:56:47,A,296,384,KBS Kids,984,148,M,45647,20211013
2021-10-13,04:58:55,A,296,384,KBS Kids,984,148,M,45855,20211013
2021-10-13,05:51:51,A,296,384,KBS Kids,984,148,M,55151,20211013
2021-10-13,05:53:59,A,296,384,KBS Kids,984,148,M,55359,20211013
2021-10-13,06:44:01,A,296,384,KBS Kids,984,148,M,64401,20211013
2021-10-13,06:46:10,A,296,384,KBS Kids,984,148,M,64610,20211013
2021-10-13,20:41:25,A,296,384,KBS Kids,984,148,M,204125,20211013
2021-10-13,20:43:34,A,296,384,KBS Kids,984,148,M,204334,20211013
2021-10-13,21:33:43,A,296,384,KBS Kids,984,148,M,213343,20211013
2021-10-13,21:35:51,A,296,384,KBS Kids,984,148,M,213551,20211013
2021-10-13,22:29:25,A,296,384,KBS Kids,984,148,M,222925,20211013
2021-10-13,22:31:33,A,296,384,KBS Kids,984,148,M,223133,20211013
2021-10-13,23:24:37,A,296,384,KBS Kids,984,148,M,232437,20211013
2021-10-13,23:26:45,A,296,384,KBS Kids,984,148,M,232645,20211013
2021-10-14,00:43:28,A,296,384,KBS Kids,984,148,M,4328,20211014
2021-10-14,00:45:35,A,296,384,KBS Kids,984,148,M,4535,20211014
2021-10-14,01:45:55,A,296,384,KBS Kids,984,148,M,14555,20211014
2021-10-14,01:48:03,A,296,384,KBS Kids,984,148,M,14803,20211014
2021-10-14,02:31:07,A,296,384,KBS Kids,984,148,M,23107,20211014
2021-10-14,02:33:15,A,296,384,KBS Kids,984,148,M,23315,20211014
2021-10-14,03:56:32,A,296,384,KBS Kids,984,148,M,35632,20211014
2021-10-14,03:58:41,A,296,384,KBS Kids,984,148,M,35841,20211014
2021-10-14,04:56:43,A,296,384,KBS Kids,984,148,M,45643,20211014
2021-10-14,04:58:51,A,296,384,KBS Kids,984,148,M,45851,20211014
2021-10-14,15:00:46,A,296,384,KBS Kids,984,148,M,150046,20211014
2021-10-14,15:02:55,A,296,384,KBS Kids,984,148,M,150255,20211014
2021-10-14,15:59:29,A,296,384,KBS Kids,984,148,M,155929,20211014
2021-10-14,16:01:37,A,296,384,KBS Kids,984,148,M,160137,20211014
2021-10-14,18:50:16,A,296,384,KBS Kids,984,148,M,185016,20211014
2021-10-14,18:52:24,A,296,384,KBS Kids,984,148,M,185224,20211014
2021-10-14,19:49:24,A,296,384,KBS Kids,984,148,M,194924,20211014
2021-10-14,19:51:32,A,296,384,KBS Kids,984,148,M,195132,20211014
2021-10-14,21:38:17,A,296,384,KBS Kids,984,148,M,213817,20211014
2021-10-14,21:40:25,A,296,384,KBS Kids,984,148,M,214025,20211014
2021-10-14,22:36:12,A,296,384,KBS Kids,984,148,M,223612,20211014
2021-10-14,22:38:20,A,296,384,KBS Kids,984,148,M,223820,20211014
2021-10-14,23:30:50,A,296,384,KBS Kids,984,148,M,233050,20211014
2021-10-14,23:32:58,A,296,384,KBS Kids,984,148,M,233258,20211014
2021-10-15,00:56:43,A,296,384,KBS Kids,984,148,M,5643,20211015
2021-10-15,00:58:51,A,296,384,KBS Kids,984,148,M,5851,20211015
2021-10-15,01:51:47,A,296,384,KBS Kids,984,148,M,15147,20211015
2021-10-15,01:53:56,A,296,384,KBS Kids,984,148,M,15356,20211015
2021-10-15,03:53:36,A,296,384,KBS Kids,984,148,M,35336,20211015
2021-10-15,03:55:44,A,296,384,KBS Kids,984,148,M,35544,20211015
2021-10-15,04:57:31,A,296,384,KBS Kids,984,148,M,45731,20211015
2021-10-15,04:59:39,A,296,384,KBS Kids,984,148,M,45939,20211015
2021-10-15,05:46:28,A,296,384,KBS Kids,984,148,M,54628,20211015
2021-10-15,05:48:36,A,296,384,KBS Kids,984,148,M,54836,20211015
2021-10-15,15:33:29,A,296,384,KBS Kids,984,148,M,153329,20211015
2021-10-15,15:35:37,A,296,384,KBS Kids,984,148,M,153537,20211015
2021-10-15,20:44:01,A,296,384,KBS Kids,984,148,M,204401,20211015
2021-10-15,20:46:09,A,296,384,KBS Kids,984,148,M,204609,20211015
2021-10-15,21:36:13,A,296,384,KBS Kids,984,148,M,213613,20211015
2021-10-15,21:38:21,A,296,384,KBS Kids,984,148,M,213821,20211015
2021-10-15,22:32:43,A,296,384,KBS Kids,984,148,M,223243,20211015
2021-10-15,22:34:51,A,296,384,KBS Kids,984,148,M,223451,20211015
2021-10-16,00:47:56,A,296,384,KBS Kids,984,148,M,4756,20211016
2021-10-16,00:50:04,A,296,384,KBS Kids,984,148,M,5004,20211016
2021-10-16,01:47:39,A,296,384,KBS Kids,984,148,M,14739,20211016
2021-10-16,01:49:47,A,296,384,KBS Kids,984,148,M,14947,20211016
2021-10-16,02:54:49,A,296,384,KBS Kids,984,148,M,25449,20211016
2021-10-16,02:56:57,A,296,384,KBS Kids,984,148,M,25657,20211016
2021-10-16,03:51:53,A,296,384,KBS Kids,984,148,M,35153,20211016
2021-10-16,03:54:02,A,296,384,KBS Kids,984,148,M,35402,20211016
2021-10-16,04:56:10,A,296,384,KBS Kids,984,148,M,45610,20211016
2021-10-16,04:58:18,A,296,384,KBS Kids,984,148,M,45818,20211016
2021-10-16,05:53:09,A,296,384,KBS Kids,984,148,M,55309,20211016
2021-10-16,05:55:17,A,296,384,KBS Kids,984,148,M,55517,20211016
2021-10-16,06:43:50,A,296,384,KBS Kids,984,148,M,64350,20211016
2021-10-16,06:45:59,A,296,384,KBS Kids,984,148,M,64559,20211016
2021-10-16,07:41:50,A,296,384,KBS Kids,984,148,M,74150,20211016
2021-10-16,07:43:58,A,296,384,KBS Kids,984,148,M,74358,20211016
2021-10-16,16:37:16,A,296,384,KBS Kids,984,148,M,163716,20211016
2021-10-16,16:39:25,A,296,384,KBS Kids,984,148,M,163925,20211016
2021-10-17,01:06:31,A,296,384,KBS Kids,984,148,M,10631,20211017
2021-10-17,01:08:39,A,296,384,KBS Kids,984,148,M,10839,20211017
2021-10-17,03:52:13,A,296,384,KBS Kids,984,148,M,35213,20211017
2021-10-17,03:54:21,A,296,384,KBS Kids,984,148,M,35421,20211017
2021-10-17,04:56:28,A,296,384,KBS Kids,984,148,M,45628,20211017
2021-10-17,04:58:36,A,296,384,KBS Kids,984,148,M,45836,20211017
2021-10-17,06:00:26,A,296,384,KBS Kids,984,148,M,60026,20211017
2021-10-17,06:02:34,A,296,384,KBS Kids,984,148,M,60234,20211017
2021-10-17,06:48:42,A,296,384,KBS Kids,984,148,M,64842,20211017
2021-10-17,06:50:50,A,296,384,KBS Kids,984,148,M,65050,20211017
2021-10-17,07:44:32,A,296,384,KBS Kids,984,148,M,74432,20211017
2021-10-17,07:46:40,A,296,384,KBS Kids,984,148,M,74640,20211017
2021-10-17,21:22:51,A,296,384,KBS Kids,984,148,M,212251,20211017
2021-10-17,21:24:59,A,296,384,KBS Kids,984,148,M,212459,20211017
2021-10-17,23:35:51,A,296,384,KBS Kids,984,148,M,233551,20211017
2021-10-17,23:37:59,A,296,384,KBS Kids,984,148,M,233759,20211017
2021-10-18,00:52:14,A,296,384,KBS Kids,984,148,M,5214,20211018
2021-10-18,00:54:22,A,296,384,KBS Kids,984,148,M,5422,20211018
2021-10-18,01:51:50,A,296,384,KBS Kids,984,148,M,15150,20211018
