삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-17,02:44:27,A,290,366,MBN,16,16,M,24427,20211017
2021-10-17,02:46:35,A,290,366,MBN,16,16,M,24635,20211017
2021-10-17,03:46:31,A,290,366,MBN,16,16,M,34631,20211017
2021-10-17,03:48:39,A,290,366,MBN,16,16,M,34839,20211017
2021-10-17,05:34:47,A,290,366,MBN,16,16,M,53447,20211017
2021-10-17,05:36:55,A,290,366,MBN,16,16,M,53655,20211017
2021-10-17,06:32:39,A,290,366,MBN,16,16,M,63239,20211017
2021-10-17,06:34:47,A,290,366,MBN,16,16,M,63447,20211017
2021-10-17,09:51:34,A,290,366,MBN,16,16,M,95134,20211017
2021-10-17,09:53:42,A,290,366,MBN,16,16,M,95342,20211017
2021-10-17,11:58:56,A,290,366,MBN,16,16,M,115856,20211017
2021-10-17,12:01:04,A,290,366,MBN,16,16,M,120104,20211017
2021-10-17,13:09:47,A,290,366,MBN,16,16,M,130947,20211017
2021-10-17,13:11:55,A,290,366,MBN,16,16,M,131155,20211017
2021-10-18,02:19:21,A,290,366,MBN,16,16,M,21921,20211018
2021-10-18,02:21:29,A,290,366,MBN,16,16,M,22129,20211018
2021-10-18,03:28:40,A,290,366,MBN,16,16,M,32840,20211018
2021-10-18,03:30:48,A,290,366,MBN,16,16,M,33048,20211018
2021-10-18,04:23:16,A,290,366,MBN,16,16,M,42316,20211018
2021-10-18,04:25:24,A,290,366,MBN,16,16,M,42524,20211018
2021-10-18,05:53:09,A,290,366,MBN,16,16,M,55309,20211018
2021-10-18,05:55:17,A,290,366,MBN,16,16,M,55517,20211018
2021-10-18,09:23:19,A,290,366,MBN,16,16,M,92319,20211018
2021-10-18,09:25:27,A,290,366,MBN,16,16,M,92527,20211018
2021-10-18,10:14:16,A,290,366,MBN,16,16,M,101416,20211018
2021-10-18,10:16:24,A,290,366,MBN,16,16,M,101624,20211018
2021-10-18,14:49:59,A,290,366,MBN,16,16,M,144959,20211018
2021-10-18,14:52:07,A,290,366,MBN,16,16,M,145207,20211018
2021-10-19,02:36:28,A,290,366,MBN,16,16,M,23628,20211019
2021-10-19,02:38:36,A,290,366,MBN,16,16,M,23836,20211019
2021-10-19,03:16:11,A,290,366,MBN,16,16,M,31611,20211019
2021-10-19,03:18:19,A,290,366,MBN,16,16,M,31819,20211019
2021-10-19,04:33:22,A,290,366,MBN,16,16,M,43322,20211019
2021-10-19,04:35:29,A,290,366,MBN,16,16,M,43529,20211019
2021-10-19,05:51:06,A,290,366,MBN,16,16,M,55106,20211019
2021-10-19,05:53:15,A,290,366,MBN,16,16,M,55315,20211019
2021-10-19,09:23:03,A,290,366,MBN,16,16,M,92303,20211019
2021-10-19,09:25:11,A,290,366,MBN,16,16,M,92511,20211019
2021-10-19,10:13:05,A,290,366,MBN,16,16,M,101305,20211019
2021-10-19,10:15:13,A,290,366,MBN,16,16,M,101513,20211019
2021-10-19,14:50:19,A,290,366,MBN,16,16,M,145019,20211019
2021-10-19,14:52:27,A,290,366,MBN,16,16,M,145227,20211019
2021-10-20,01:33:24,A,290,366,MBN,16,16,M,13324,20211020
2021-10-20,01:35:32,A,290,366,MBN,16,16,M,13532,20211020
2021-10-20,02:52:53,A,290,366,MBN,16,16,M,25253,20211020
2021-10-20,02:55:01,A,290,366,MBN,16,16,M,25501,20211020
2021-10-20,04:48:39,A,290,366,MBN,16,16,M,44839,20211020
2021-10-20,04:50:47,A,290,366,MBN,16,16,M,45047,20211020
2021-10-20,05:52:52,A,290,366,MBN,16,16,M,55252,20211020
2021-10-20,05:55:00,A,290,366,MBN,16,16,M,55500,20211020
2021-10-20,09:22:46,A,290,366,MBN,16,16,M,92246,20211020
2021-10-20,09:24:53,A,290,366,MBN,16,16,M,92453,20211020
2021-10-20,10:12:40,A,290,366,MBN,16,16,M,101240,20211020
2021-10-20,10:14:47,A,290,366,MBN,16,16,M,101447,20211020
2021-10-21,01:46:35,A,290,366,MBN,16,16,M,14635,20211021
2021-10-21,01:48:43,A,290,366,MBN,16,16,M,14843,20211021
2021-10-21,02:16:09,A,290,366,MBN,16,16,M,21609,20211021
2021-10-21,02:18:17,A,290,366,MBN,16,16,M,21817,20211021
2021-10-21,04:07:09,A,290,366,MBN,16,16,M,40709,20211021
2021-10-21,04:09:17,A,290,366,MBN,16,16,M,40917,20211021
2021-10-21,05:51:53,A,290,366,MBN,16,16,M,55153,20211021
2021-10-21,05:54:01,A,290,366,MBN,16,16,M,55401,20211021
2021-10-21,09:22:53,A,290,366,MBN,16,16,M,92253,20211021
2021-10-21,09:25:01,A,290,366,MBN,16,16,M,92501,20211021
2021-10-21,10:14:07,A,290,366,MBN,16,16,M,101407,20211021
2021-10-21,10:16:16,A,290,366,MBN,16,16,M,101616,20211021
2021-10-21,14:52:30,A,290,366,MBN,16,16,M,145230,20211021
2021-10-21,14:54:37,A,290,366,MBN,16,16,M,145437,20211021
2021-10-22,02:17:58,A,290,366,MBN,16,16,M,21758,20211022
2021-10-22,02:20:06,A,290,366,MBN,16,16,M,22006,20211022
2021-10-22,03:13:42,A,290,366,MBN,16,16,M,31342,20211022
2021-10-22,03:15:50,A,290,366,MBN,16,16,M,31550,20211022
2021-10-22,04:16:48,A,290,366,MBN,16,16,M,41648,20211022
2021-10-22,04:18:55,A,290,366,MBN,16,16,M,41855,20211022
2021-10-22,05:53:23,A,290,366,MBN,16,16,M,55323,20211022
2021-10-22,05:55:32,A,290,366,MBN,16,16,M,55532,20211022
2021-10-22,09:24:02,A,290,366,MBN,16,16,M,92402,20211022
2021-10-22,09:26:10,A,290,366,MBN,16,16,M,92610,20211022
2021-10-22,10:14:34,A,290,366,MBN,16,16,M,101434,20211022
2021-10-22,10:16:42,A,290,366,MBN,16,16,M,101642,20211022
2021-10-22,14:49:57,A,290,366,MBN,16,16,M,144957,20211022
2021-10-22,14:52:05,A,290,366,MBN,16,16,M,145205,20211022
2021-10-23,02:35:16,A,290,366,MBN,16,16,M,23516,20211023
2021-10-23,02:37:24,A,290,366,MBN,16,16,M,23724,20211023
2021-10-23,03:32:45,A,290,366,MBN,16,16,M,33245,20211023
2021-10-23,03:34:53,A,290,366,MBN,16,16,M,33453,20211023
2021-10-23,05:04:12,A,290,366,MBN,16,16,M,50412,20211023
2021-10-23,05:06:20,A,290,366,MBN,16,16,M,50620,20211023
2021-10-23,06:14:16,A,290,366,MBN,16,16,M,61416,20211023
2021-10-23,06:16:24,A,290,366,MBN,16,16,M,61624,20211023
2021-10-23,09:51:39,A,290,366,MBN,16,16,M,95139,20211023
2021-10-23,09:53:47,A,290,366,MBN,16,16,M,95347,20211023
2021-10-23,11:58:16,A,290,366,MBN,16,16,M,115816,20211023
2021-10-23,12:00:24,A,290,366,MBN,16,16,M,120024,20211023
2021-10-23,14:13:29,A,290,366,MBN,16,16,M,141329,20211023
2021-10-23,14:15:37,A,290,366,MBN,16,16,M,141537,20211023
2021-10-24,02:10:44,A,290,366,MBN,16,16,M,21044,20211024
2021-10-24,02:12:52,A,290,366,MBN,16,16,M,21252,20211024
2021-10-24,03:03:45,A,290,366,MBN,16,16,M,30345,20211024
2021-10-24,03:05:53,A,290,366,MBN,16,16,M,30553,20211024
2021-10-24,05:34:06,A,290,366,MBN,16,16,M,53406,20211024
2021-10-24,05:36:14,A,290,366,MBN,16,16,M,53614,20211024
2021-10-24,06:32:25,A,290,366,MBN,16,16,M,63225,20211024
2021-10-24,06:34:33,A,290,366,MBN,16,16,M,63433,20211024
2021-10-24,09:51:00,A,290,366,MBN,16,16,M,95100,20211024
2021-10-24,09:53:08,A,290,366,MBN,16,16,M,95308,20211024
2021-10-24,11:57:37,A,290,366,MBN,16,16,M,115737,20211024
2021-10-24,11:59:45,A,290,366,MBN,16,16,M,115945,20211024
2021-10-24,13:09:56,A,290,366,MBN,16,16,M,130956,20211024
2021-10-24,13:12:03,A,290,366,MBN,16,16,M,131203,20211024
2021-10-25,02:18:20,A,290,366,MBN,16,16,M,21820,20211025
2021-10-25,02:20:28,A,290,366,MBN,16,16,M,22028,20211025
2021-10-25,03:10:55,A,290,366,MBN,16,16,M,31055,20211025
2021-10-25,03:13:03,A,290,366,MBN,16,16,M,31303,20211025
2021-10-25,04:03:53,A,290,366,MBN,16,16,M,40353,20211025
2021-10-25,04:06:02,A,290,366,MBN,16,16,M,40602,20211025
2021-10-25,05:53:04,A,290,366,MBN,16,16,M,55304,20211025
2021-10-25,05:55:12,A,290,366,MBN,16,16,M,55512,20211025
2021-10-25,11:29:36,A,290,366,MBN,16,16,M,112936,20211025
2021-10-25,11:31:44,A,290,366,MBN,16,16,M,113144,20211025
2021-10-25,12:27:22,A,290,366,MBN,16,16,M,122722,20211025
2021-10-25,12:29:30,A,290,366,MBN,16,16,M,122930,20211025
2021-10-25,14:49:44,A,290,366,MBN,16,16,M,144944,20211025
2021-10-25,14:51:52,A,290,366,MBN,16,16,M,145152,20211025
2021-10-26,02:33:51,A,290,366,MBN,16,16,M,23351,20211026
2021-10-26,02:35:58,A,290,366,MBN,16,16,M,23558,20211026
2021-10-26,03:14:09,A,290,366,MBN,16,16,M,31409,20211026
2021-10-26,03:16:17,A,290,366,MBN,16,16,M,31617,20211026
2021-10-26,04:33:08,A,290,366,MBN,16,16,M,43308,20211026
2021-10-26,04:35:16,A,290,366,MBN,16,16,M,43516,20211026
2021-10-26,05:50:44,A,290,366,MBN,16,16,M,55044,20211026
2021-10-26,05:52:53,A,290,366,MBN,16,16,M,55253,20211026
2021-10-26,09:22:32,A,290,366,MBN,16,16,M,92232,20211026
2021-10-26,09:24:40,A,290,366,MBN,16,16,M,92440,20211026
2021-10-26,10:12:45,A,290,366,MBN,16,16,M,101245,20211026
2021-10-26,10:14:54,A,290,366,MBN,16,16,M,101454,20211026
2021-10-26,14:49:38,A,290,366,MBN,16,16,M,144938,20211026
2021-10-26,14:51:47,A,290,366,MBN,16,16,M,145147,20211026
2021-10-27,01:33:44,A,290,366,MBN,16,16,M,13344,20211027
2021-10-27,01:33:49,A,290,366,MBN,16,16,M,13349,20211027
2021-10-27,01:33:54,A,290,366,MBN,16,16,M,13354,20211027
2021-10-27,01:33:59,A,290,366,MBN,16,16,M,13359,20211027
2021-10-27,01:34:04,A,290,366,MBN,16,16,M,13404,20211027
2021-10-27,01:35:52,A,290,366,MBN,16,16,M,13552,20211027
2021-10-27,02:30:10,A,290,366,MBN,16,16,M,23010,20211027
2021-10-27,02:30:15,A,290,366,MBN,16,16,M,23015,20211027
2021-10-27,02:30:20,A,290,366,MBN,16,16,M,23020,20211027
2021-10-27,02:30:25,A,290,366,MBN,16,16,M,23025,20211027
2021-10-27,02:30:30,A,290,366,MBN,16,16,M,23030,20211027
2021-10-27,02:32:13,A,290,366,MBN,16,16,M,23213,20211027
2021-10-27,02:32:18,A,290,366,MBN,16,16,M,23218,20211027
2021-10-27,02:32:23,A,290,366,MBN,16,16,M,23223,20211027
2021-10-27,02:32:28,A,290,366,MBN,16,16,M,23228,20211027
2021-10-27,02:32:33,A,290,366,MBN,16,16,M,23233,20211027
2021-10-27,04:21:09,A,290,366,MBN,16,16,M,42109,20211027
2021-10-27,04:23:17,A,290,366,MBN,16,16,M,42317,20211027
2021-10-27,05:52:47,A,290,366,MBN,16,16,M,55247,20211027
2021-10-27,05:54:51,A,290,366,MBN,16,16,M,55451,20211027
2021-10-27,10:13:50,A,290,366,MBN,16,16,M,101350,20211027
2021-10-27,10:13:52,A,290,366,MBN,16,16,M,101352,20211027
2021-10-27,10:15:58,A,290,366,MBN,16,16,M,101558,20211027
