삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-12-12,17:36:15,B,925,685,screen golf zone,133,133,M,173615,20211212
2021-12-12,18:19:30,B,925,685,screen golf zone,133,133,M,181930,20211212
2021-12-12,18:20:38,B,925,685,screen golf zone,133,133,M,182038,20211212
2021-12-12,23:34:56,B,925,685,screen golf zone,133,133,M,233456,20211212
2021-12-12,23:36:04,B,925,685,screen golf zone,133,133,M,233604,20211212
2021-12-13,00:22:36,B,925,685,screen golf zone,133,133,M,2236,20211213
2021-12-13,00:23:44,B,925,685,screen golf zone,133,133,M,2344,20211213
2021-12-13,02:11:36,B,925,685,screen golf zone,133,133,M,21136,20211213
2021-12-13,02:12:44,B,925,685,screen golf zone,133,133,M,21244,20211213
2021-12-13,02:47:22,B,925,685,screen golf zone,133,133,M,24722,20211213
2021-12-13,02:48:30,B,925,685,screen golf zone,133,133,M,24830,20211213
2021-12-13,08:35:52,B,925,685,screen golf zone,133,133,M,83552,20211213
2021-12-13,08:37:00,B,925,685,screen golf zone,133,133,M,83700,20211213
2021-12-13,11:09:15,B,925,685,screen golf zone,133,133,M,110915,20211213
2021-12-13,11:10:23,B,925,685,screen golf zone,133,133,M,111023,20211213
2021-12-13,13:15:46,B,925,685,screen golf zone,133,133,M,131546,20211213
2021-12-13,13:16:54,B,925,685,screen golf zone,133,133,M,131654,20211213
2021-12-13,15:44:21,B,925,685,screen golf zone,133,133,M,154421,20211213
2021-12-13,15:45:29,B,925,685,screen golf zone,133,133,M,154529,20211213
2021-12-13,17:46:16,B,925,685,screen golf zone,133,133,M,174616,20211213
2021-12-13,17:47:24,B,925,685,screen golf zone,133,133,M,174724,20211213
2021-12-13,19:38:36,B,925,685,screen golf zone,133,133,M,193836,20211213
2021-12-13,19:39:44,B,925,685,screen golf zone,133,133,M,193944,20211213
2021-12-13,22:59:29,B,925,685,screen golf zone,133,133,M,225929,20211213
2021-12-13,23:00:37,B,925,685,screen golf zone,133,133,M,230037,20211213
2021-12-14,01:57:44,B,925,685,screen golf zone,133,133,M,15744,20211214
2021-12-14,01:58:50,B,925,685,screen golf zone,133,133,M,15850,20211214
2021-12-14,03:59:04,B,925,685,screen golf zone,133,133,M,35904,20211214
2021-12-14,04:00:11,B,925,685,screen golf zone,133,133,M,40011,20211214
2021-12-14,08:34:55,B,925,685,screen golf zone,133,133,M,83455,20211214
2021-12-14,08:36:02,B,925,685,screen golf zone,133,133,M,83602,20211214
2021-12-14,12:02:51,B,925,685,screen golf zone,133,133,M,120251,20211214
2021-12-14,12:03:59,B,925,685,screen golf zone,133,133,M,120359,20211214
2021-12-14,13:55:05,B,925,685,screen golf zone,133,133,M,135505,20211214
2021-12-14,13:56:13,B,925,685,screen golf zone,133,133,M,135613,20211214
2021-12-14,16:48:50,B,925,685,screen golf zone,133,133,M,164850,20211214
2021-12-14,16:49:58,B,925,685,screen golf zone,133,133,M,164958,20211214
2021-12-14,18:15:35,B,925,685,screen golf zone,133,133,M,181535,20211214
2021-12-14,18:16:43,B,925,685,screen golf zone,133,133,M,181643,20211214
2021-12-14,20:26:12,B,925,685,screen golf zone,133,133,M,202612,20211214
2021-12-14,20:27:20,B,925,685,screen golf zone,133,133,M,202720,20211214
2021-12-14,22:26:00,B,925,685,screen golf zone,133,133,M,222600,20211214
2021-12-14,22:27:08,B,925,685,screen golf zone,133,133,M,222708,20211214
2021-12-15,01:56:00,B,925,685,screen golf zone,133,133,M,15600,20211215
2021-12-15,01:57:08,B,925,685,screen golf zone,133,133,M,15708,20211215
2021-12-15,03:57:59,B,925,685,screen golf zone,133,133,M,35759,20211215
2021-12-15,03:59:07,B,925,685,screen golf zone,133,133,M,35907,20211215
2021-12-15,08:48:36,B,925,685,screen golf zone,133,133,M,84836,20211215
2021-12-15,08:49:43,B,925,685,screen golf zone,133,133,M,84943,20211215
2021-12-15,10:49:07,B,925,685,screen golf zone,133,133,M,104907,20211215
2021-12-15,10:50:15,B,925,685,screen golf zone,133,133,M,105015,20211215
2021-12-15,12:23:53,B,925,685,screen golf zone,133,133,M,122353,20211215
2021-12-15,12:25:01,B,925,685,screen golf zone,133,133,M,122501,20211215
2021-12-15,14:21:56,B,925,685,screen golf zone,133,133,M,142156,20211215
2021-12-15,14:23:04,B,925,685,screen golf zone,133,133,M,142304,20211215
2021-12-15,17:11:12,B,925,685,screen golf zone,133,133,M,171112,20211215
2021-12-15,17:12:20,B,925,685,screen golf zone,133,133,M,171220,20211215
2021-12-15,18:42:53,B,925,685,screen golf zone,133,133,M,184253,20211215
2021-12-15,18:44:01,B,925,685,screen golf zone,133,133,M,184401,20211215
2021-12-15,21:37:52,B,925,685,screen golf zone,133,133,M,213752,20211215
2021-12-15,21:39:00,B,925,685,screen golf zone,133,133,M,213900,20211215
2021-12-15,23:47:29,B,925,685,screen golf zone,133,133,M,234729,20211215
2021-12-15,23:48:37,B,925,685,screen golf zone,133,133,M,234837,20211215
2021-12-16,02:57:42,B,925,685,screen golf zone,133,133,M,25742,20211216
2021-12-16,02:58:50,B,925,685,screen golf zone,133,133,M,25850,20211216
2021-12-16,04:56:39,B,925,685,screen golf zone,133,133,M,45639,20211216
2021-12-16,04:57:47,B,925,685,screen golf zone,133,133,M,45747,20211216
2021-12-16,06:48:27,B,925,685,screen golf zone,133,133,M,64827,20211216
2021-12-16,06:49:36,B,925,685,screen golf zone,133,133,M,64936,20211216
2021-12-16,09:21:10,B,925,685,screen golf zone,133,133,M,92110,20211216
2021-12-16,09:22:18,B,925,685,screen golf zone,133,133,M,92218,20211216
2021-12-16,11:33:23,B,925,685,screen golf zone,133,133,M,113323,20211216
2021-12-16,11:34:31,B,925,685,screen golf zone,133,133,M,113431,20211216
2021-12-16,14:06:23,B,925,685,screen golf zone,133,133,M,140623,20211216
2021-12-16,14:07:31,B,925,685,screen golf zone,133,133,M,140731,20211216
2021-12-16,17:03:38,B,925,685,screen golf zone,133,133,M,170338,20211216
2021-12-16,17:04:46,B,925,685,screen golf zone,133,133,M,170446,20211216
2021-12-16,18:37:43,B,925,685,screen golf zone,133,133,M,183743,20211216
2021-12-16,18:38:51,B,925,685,screen golf zone,133,133,M,183851,20211216
2021-12-16,21:40:07,B,925,685,screen golf zone,133,133,M,214007,20211216
2021-12-16,21:41:15,B,925,685,screen golf zone,133,133,M,214115,20211216
2021-12-16,23:54:02,B,925,685,screen golf zone,133,133,M,235402,20211216
2021-12-16,23:55:10,B,925,685,screen golf zone,133,133,M,235510,20211216
2021-12-17,02:54:47,B,925,685,screen golf zone,133,133,M,25447,20211217
2021-12-17,02:55:55,B,925,685,screen golf zone,133,133,M,25555,20211217
2021-12-17,04:56:37,B,925,685,screen golf zone,133,133,M,45637,20211217
2021-12-17,04:57:45,B,925,685,screen golf zone,133,133,M,45745,20211217
2021-12-17,07:10:21,B,925,685,screen golf zone,133,133,M,71021,20211217
2021-12-17,07:11:29,B,925,685,screen golf zone,133,133,M,71129,20211217
2021-12-17,09:49:17,B,925,685,screen golf zone,133,133,M,94917,20211217
2021-12-17,09:50:25,B,925,685,screen golf zone,133,133,M,95025,20211217
2021-12-17,11:14:13,B,925,685,screen golf zone,133,133,M,111413,20211217
2021-12-17,11:15:21,B,925,685,screen golf zone,133,133,M,111521,20211217
2021-12-17,13:43:57,B,925,685,screen golf zone,133,133,M,134357,20211217
2021-12-17,13:45:05,B,925,685,screen golf zone,133,133,M,134505,20211217
2021-12-17,15:41:37,B,925,685,screen golf zone,133,133,M,154137,20211217
2021-12-17,15:42:45,B,925,685,screen golf zone,133,133,M,154245,20211217
2021-12-17,17:40:54,B,925,685,screen golf zone,133,133,M,174054,20211217
2021-12-17,17:42:02,B,925,685,screen golf zone,133,133,M,174202,20211217
2021-12-17,19:37:03,B,925,685,screen golf zone,133,133,M,193703,20211217
2021-12-17,19:38:11,B,925,685,screen golf zone,133,133,M,193811,20211217
2021-12-17,22:22:52,B,925,685,screen golf zone,133,133,M,222252,20211217
2021-12-17,22:23:59,B,925,685,screen golf zone,133,133,M,222359,20211217
2021-12-18,01:59:05,B,925,685,screen golf zone,133,133,M,15905,20211218
2021-12-18,02:00:13,B,925,685,screen golf zone,133,133,M,20013,20211218
2021-12-18,03:56:36,B,925,685,screen golf zone,133,133,M,35636,20211218
2021-12-18,03:57:44,B,925,685,screen golf zone,133,133,M,35744,20211218
2021-12-18,07:12:33,B,925,685,screen golf zone,133,133,M,71233,20211218
2021-12-18,07:13:41,B,925,685,screen golf zone,133,133,M,71341,20211218
2021-12-18,09:49:08,B,925,685,screen golf zone,133,133,M,94908,20211218
2021-12-18,09:50:15,B,925,685,screen golf zone,133,133,M,95015,20211218
2021-12-18,12:31:49,B,925,685,screen golf zone,133,133,M,123149,20211218
2021-12-18,12:32:57,B,925,685,screen golf zone,133,133,M,123257,20211218
2021-12-18,15:55:15,B,925,685,screen golf zone,133,133,M,155515,20211218
2021-12-18,15:56:23,B,925,685,screen golf zone,133,133,M,155623,20211218
2021-12-18,18:37:55,B,925,685,screen golf zone,133,133,M,183755,20211218
2021-12-18,18:39:03,B,925,685,screen golf zone,133,133,M,183903,20211218
2021-12-18,21:35:59,B,925,685,screen golf zone,133,133,M,213559,20211218
2021-12-18,21:37:07,B,925,685,screen golf zone,133,133,M,213707,20211218
2021-12-18,23:21:12,B,925,685,screen golf zone,133,133,M,232112,20211218
2021-12-18,23:22:20,B,925,685,screen golf zone,133,133,M,232220,20211218
2021-12-19,02:02:00,B,925,685,screen golf zone,133,133,M,20200,20211219
2021-12-19,02:03:08,B,925,685,screen golf zone,133,133,M,20308,20211219
2021-12-19,03:59:32,B,925,685,screen golf zone,133,133,M,35932,20211219
2021-12-19,04:00:40,B,925,685,screen golf zone,133,133,M,40040,20211219
2021-12-19,07:08:41,B,925,685,screen golf zone,133,133,M,70841,20211219
2021-12-19,07:09:49,B,925,685,screen golf zone,133,133,M,70949,20211219
2021-12-19,09:42:30,B,925,685,screen golf zone,133,133,M,94230,20211219
2021-12-19,09:43:38,B,925,685,screen golf zone,133,133,M,94338,20211219
2021-12-19,12:13:20,B,925,685,screen golf zone,133,133,M,121320,20211219
2021-12-19,12:14:28,B,925,685,screen golf zone,133,133,M,121428,20211219
2021-12-19,15:52:37,B,925,685,screen golf zone,133,133,M,155237,20211219
2021-12-19,15:53:45,B,925,685,screen golf zone,133,133,M,155345,20211219
2021-12-19,17:50:10,B,925,685,screen golf zone,133,133,M,175010,20211219
2021-12-19,17:51:18,B,925,685,screen golf zone,133,133,M,175118,20211219
2021-12-19,18:46:35,B,925,685,screen golf zone,133,133,M,184635,20211219
2021-12-19,18:47:43,B,925,685,screen golf zone,133,133,M,184743,20211219
2021-12-19,22:59:02,B,925,685,screen golf zone,133,133,M,225902,20211219
2021-12-19,23:00:10,B,925,685,screen golf zone,133,133,M,230010,20211219
2021-12-20,00:24:19,B,925,685,screen golf zone,133,133,M,2419,20211220
2021-12-20,00:25:27,B,925,685,screen golf zone,133,133,M,2527,20211220
2021-12-20,04:01:10,B,925,685,screen golf zone,133,133,M,40110,20211220
2021-12-20,04:02:18,B,925,685,screen golf zone,133,133,M,40218,20211220
2021-12-20,04:58:41,B,925,685,screen golf zone,133,133,M,45841,20211220
2021-12-20,04:59:49,B,925,685,screen golf zone,133,133,M,45949,20211220
2021-12-20,07:10:32,B,925,685,screen golf zone,133,133,M,71032,20211220
2021-12-20,07:11:40,B,925,685,screen golf zone,133,133,M,71140,20211220
2021-12-20,09:42:25,B,925,685,screen golf zone,133,133,M,94225,20211220
2021-12-20,09:43:33,B,925,685,screen golf zone,133,133,M,94333,20211220
2021-12-20,11:14:01,B,925,685,screen golf zone,133,133,M,111401,20211220
2021-12-20,11:15:09,B,925,685,screen golf zone,133,133,M,111509,20211220
2021-12-20,12:39:11,B,925,685,screen golf zone,133,133,M,123911,20211220
2021-12-20,12:40:19,B,925,685,screen golf zone,133,133,M,124019,20211220
2021-12-20,14:24:42,B,925,685,screen golf zone,133,133,M,142442,20211220
2021-12-20,14:25:50,B,925,685,screen golf zone,133,133,M,142550,20211220
2021-12-20,15:52:28,B,925,685,screen golf zone,133,133,M,155228,20211220
2021-12-20,15:53:36,B,925,685,screen golf zone,133,133,M,155336,20211220
2021-12-20,18:55:52,B,925,685,screen golf zone,133,133,M,185552,20211220
2021-12-20,18:57:00,B,925,685,screen golf zone,133,133,M,185700,20211220
2021-12-20,20:57:57,B,925,685,screen golf zone,133,133,M,205757,20211220
2021-12-20,20:59:05,B,925,685,screen golf zone,133,133,M,205905,20211220
2021-12-21,00:19:23,B,925,685,screen golf zone,133,133,M,1923,20211221
2021-12-21,00:20:31,B,925,685,screen golf zone,133,133,M,2031,20211221
2021-12-21,03:01:05,B,925,685,screen golf zone,133,133,M,30105,20211221
2021-12-21,03:02:13,B,925,685,screen golf zone,133,133,M,30213,20211221
2021-12-21,07:11:59,B,925,685,screen golf zone,133,133,M,71159,20211221
2021-12-21,07:13:06,B,925,685,screen golf zone,133,133,M,71306,20211221
2021-12-21,11:32:24,B,925,685,screen golf zone,133,133,M,113224,20211221
2021-12-21,11:33:33,B,925,685,screen golf zone,133,133,M,113333,20211221
2021-12-21,13:49:43,B,925,685,screen golf zone,133,133,M,134943,20211221
2021-12-21,13:50:51,B,925,685,screen golf zone,133,133,M,135051,20211221
2021-12-21,15:14:49,B,925,685,screen golf zone,133,133,M,151449,20211221
2021-12-21,15:15:57,B,925,685,screen golf zone,133,133,M,151557,20211221
2021-12-21,17:12:51,B,925,685,screen golf zone,133,133,M,171251,20211221
2021-12-21,17:13:59,B,925,685,screen golf zone,133,133,M,171359,20211221
2021-12-21,19:35:08,B,925,685,screen golf zone,133,133,M,193508,20211221
2021-12-21,19:36:16,B,925,685,screen golf zone,133,133,M,193616,20211221
2021-12-21,20:58:20,B,925,685,screen golf zone,133,133,M,205820,20211221
2021-12-21,20:59:27,B,925,685,screen golf zone,133,133,M,205927,20211221
2021-12-21,23:14:50,B,925,685,screen golf zone,133,133,M,231450,20211221
2021-12-21,23:15:58,B,925,685,screen golf zone,133,133,M,231558,20211221
2021-12-22,01:58:23,B,925,685,screen golf zone,133,133,M,15823,20211222
2021-12-22,01:59:31,B,925,685,screen golf zone,133,133,M,15931,20211222
2021-12-22,03:59:30,B,925,685,screen golf zone,133,133,M,35930,20211222
2021-12-22,04:00:38,B,925,685,screen golf zone,133,133,M,40038,20211222
2021-12-22,07:09:28,B,925,685,screen golf zone,133,133,M,70928,20211222
2021-12-22,07:10:36,B,925,685,screen golf zone,133,133,M,71036,20211222
2021-12-22,09:38:42,B,925,685,screen golf zone,133,133,M,93842,20211222
2021-12-22,09:39:50,B,925,685,screen golf zone,133,133,M,93950,20211222
2021-12-22,11:34:04,B,925,685,screen golf zone,133,133,M,113404,20211222
2021-12-22,11:35:12,B,925,685,screen golf zone,133,133,M,113512,20211222
2021-12-22,13:00:24,B,925,685,screen golf zone,133,133,M,130024,20211222
2021-12-22,13:01:32,B,925,685,screen golf zone,133,133,M,130132,20211222
2021-12-22,14:44:48,B,925,685,screen golf zone,133,133,M,144448,20211222
2021-12-22,14:45:56,B,925,685,screen golf zone,133,133,M,144556,20211222
2021-12-22,17:19:23,B,925,685,screen golf zone,133,133,M,171923,20211222
2021-12-22,17:20:32,B,925,685,screen golf zone,133,133,M,172032,20211222
2021-12-22,19:44:44,B,925,685,screen golf zone,133,133,M,194444,20211222
2021-12-22,19:45:52,B,925,685,screen golf zone,133,133,M,194552,20211222
2021-12-22,22:47:57,B,925,685,screen golf zone,133,133,M,224757,20211222
2021-12-22,22:49:05,B,925,685,screen golf zone,133,133,M,224905,20211222
2021-12-23,01:58:58,B,925,685,screen golf zone,133,133,M,15858,20211223
2021-12-23,02:00:06,B,925,685,screen golf zone,133,133,M,20006,20211223
2021-12-23,03:57:50,B,925,685,screen golf zone,133,133,M,35750,20211223
2021-12-23,03:58:58,B,925,685,screen golf zone,133,133,M,35858,20211223
2021-12-23,12:24:56,B,925,685,screen golf zone,133,133,M,122456,20211223
2021-12-23,12:26:04,B,925,685,screen golf zone,133,133,M,122604,20211223
2021-12-23,14:42:54,B,925,685,screen golf zone,133,133,M,144254,20211223
2021-12-23,14:44:02,B,925,685,screen golf zone,133,133,M,144402,20211223
2021-12-23,17:38:46,B,925,685,screen golf zone,133,133,M,173846,20211223
2021-12-23,17:39:54,B,925,685,screen golf zone,133,133,M,173954,20211223
2021-12-23,19:32:29,B,925,685,screen golf zone,133,133,M,193229,20211223
2021-12-23,19:33:38,B,925,685,screen golf zone,133,133,M,193338,20211223
2021-12-23,20:31:49,B,925,685,screen golf zone,133,133,M,203149,20211223
2021-12-23,20:32:57,B,925,685,screen golf zone,133,133,M,203257,20211223
2021-12-23,22:41:03,B,925,685,screen golf zone,133,133,M,224103,20211223
2021-12-23,22:42:11,B,925,685,screen golf zone,133,133,M,224211,20211223
2021-12-24,01:58:32,B,925,685,screen golf zone,133,133,M,15832,20211224
2021-12-24,01:59:40,B,925,685,screen golf zone,133,133,M,15940,20211224
2021-12-24,03:59:23,B,925,685,screen golf zone,133,133,M,35923,20211224
2021-12-24,04:00:31,B,925,685,screen golf zone,133,133,M,40031,20211224
2021-12-24,07:08:04,B,925,685,screen golf zone,133,133,M,70804,20211224
2021-12-24,07:09:12,B,925,685,screen golf zone,133,133,M,70912,20211224
2021-12-24,11:28:32,B,925,685,screen golf zone,133,133,M,112832,20211224
2021-12-24,11:29:40,B,925,685,screen golf zone,133,133,M,112940,20211224
2021-12-24,13:17:37,B,925,685,screen golf zone,133,133,M,131737,20211224
2021-12-24,13:18:45,B,925,685,screen golf zone,133,133,M,131845,20211224
2021-12-24,15:02:06,B,925,685,screen golf zone,133,133,M,150206,20211224
2021-12-24,15:03:14,B,925,685,screen golf zone,133,133,M,150314,20211224
2021-12-24,17:14:30,B,925,685,screen golf zone,133,133,M,171430,20211224
2021-12-24,17:15:38,B,925,685,screen golf zone,133,133,M,171538,20211224
2021-12-24,19:02:35,B,925,685,screen golf zone,133,133,M,190235,20211224
2021-12-24,19:03:43,B,925,685,screen golf zone,133,133,M,190343,20211224
2021-12-24,21:19:06,B,925,685,screen golf zone,133,133,M,211906,20211224
2021-12-24,21:20:14,B,925,685,screen golf zone,133,133,M,212014,20211224
2021-12-24,22:43:34,B,925,685,screen golf zone,133,133,M,224334,20211224
2021-12-24,22:44:42,B,925,685,screen golf zone,133,133,M,224442,20211224
2021-12-25,00:48:10,B,925,685,screen golf zone,133,133,M,4810,20211225
2021-12-25,00:49:18,B,925,685,screen golf zone,133,133,M,4918,20211225
2021-12-25,03:01:32,B,925,685,screen golf zone,133,133,M,30132,20211225
2021-12-25,03:02:40,B,925,685,screen golf zone,133,133,M,30240,20211225
2021-12-25,06:58:41,B,925,685,screen golf zone,133,133,M,65841,20211225
2021-12-25,06:59:49,B,925,685,screen golf zone,133,133,M,65949,20211225
2021-12-25,10:01:48,B,925,685,screen golf zone,133,133,M,100148,20211225
2021-12-25,10:02:56,B,925,685,screen golf zone,133,133,M,100256,20211225
2021-12-25,11:39:06,B,925,685,screen golf zone,133,133,M,113906,20211225
2021-12-25,11:40:14,B,925,685,screen golf zone,133,133,M,114014,20211225
2021-12-25,13:00:52,B,925,685,screen golf zone,133,133,M,130052,20211225
2021-12-25,13:02:00,B,925,685,screen golf zone,133,133,M,130200,20211225
2021-12-25,14:48:59,B,925,685,screen golf zone,133,133,M,144859,20211225
2021-12-25,14:50:06,B,925,685,screen golf zone,133,133,M,145006,20211225
2021-12-25,17:17:54,B,925,685,screen golf zone,133,133,M,171754,20211225
2021-12-25,17:19:02,B,925,685,screen golf zone,133,133,M,171902,20211225
2021-12-25,18:58:51,B,925,685,screen golf zone,133,133,M,185851,20211225
2021-12-25,18:59:59,B,925,685,screen golf zone,133,133,M,185959,20211225
2021-12-25,21:03:46,B,925,685,screen golf zone,133,133,M,210346,20211225
2021-12-25,21:04:54,B,925,685,screen golf zone,133,133,M,210454,20211225
2021-12-25,22:57:31,B,925,685,screen golf zone,133,133,M,225731,20211225
2021-12-25,22:58:39,B,925,685,screen golf zone,133,133,M,225839,20211225
2021-12-26,01:01:05,B,925,685,screen golf zone,133,133,M,10105,20211226
2021-12-26,01:02:13,B,925,685,screen golf zone,133,133,M,10213,20211226
2021-12-26,06:22:42,B,925,685,screen golf zone,133,133,M,62242,20211226
2021-12-26,06:23:50,B,925,685,screen golf zone,133,133,M,62350,20211226
2021-12-26,08:54:04,B,925,685,screen golf zone,133,133,M,85404,20211226
2021-12-26,08:55:12,B,925,685,screen golf zone,133,133,M,85512,20211226
2021-12-26,10:57:48,B,925,685,screen golf zone,133,133,M,105748,20211226
2021-12-26,10:58:56,B,925,685,screen golf zone,133,133,M,105856,20211226
2021-12-26,12:27:41,B,925,685,screen golf zone,133,133,M,122741,20211226
2021-12-26,12:28:49,B,925,685,screen golf zone,133,133,M,122849,20211226
2021-12-26,14:13:25,B,925,685,screen golf zone,133,133,M,141325,20211226
2021-12-26,14:14:33,B,925,685,screen golf zone,133,133,M,141433,20211226
2021-12-26,16:02:39,B,925,685,screen golf zone,133,133,M,160239,20211226
